,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
39,0.028031249999999997,0.26562084537111735,758.570642546107,0.4456520963658387,0.6028608138724129,1.4760322032483788e-37,0.16660513784908373,0.14640882761007,0.02172893950815632,2.2181202128369127e-08,0.0002380283074144985,4.5042053523015653e-10,6.132707702022675e-10,0.00199677351190096,6.478192062881606e-05,6.319574204438935e-05,0.02385499007304266,0.004501673084755768,1.510102749081712e-10,9.782655551263172e-15,1.3817005742932772e-07,0.00013380992134368687,4.0423852227791505e-15,6.365060266422748e-05,1.2548205538420215e-13,0.025899413115009224,5.134867949051522e-10,0.00015418644940426652,1.0191508807360392e-07,0.004744235142390114,3.548296867112255e-05,4.547195156564723e-07,0.0006142480089364823,4.682902595247519e-11,7.802263509706173e-11,1.7784715241889513e-12,1.160147499409372e-09,3.0627952179106664e-07,5.265783610803143e-09,2.361984924251482e-13,2.9390609255172534e-18,7.31975060689308e-21,4.285966851902774e-08,3.312793379889692e-15,4.1929680896729e-15,7.589788457527702e-19,4.097412159844877e-10,1.9099897551693184e-05,2.553408198241618e-13,5.173458635930232e-09,1.404873603853918e-13,4.608210206869901e-08,5.403923320106824e-06,4.162494636781216e-20,5.25069658863586e-16,1.4709683118128568e-06,3.888002894714037e-21,7.058710783231418e-12,3.3130777380568585e-13,7.52279653924842e-19,4.693220028155463e-08,4.664511412870106e-06
40,0.028039062499999996,0.26845185531482557,766.164208126656,0.4409523946277626,0.6027580657210996,1.4813847065726346e-37,0.16586216955295593,0.14565819976338834,0.022084798491534406,2.78062132651965e-08,0.0002422275849554063,5.835745898172814e-10,7.718542816884719e-10,0.0020082949066448827,6.693877372432199e-05,6.417267178023326e-05,0.024319876638908326,0.0046128580180998385,1.9023805331855701e-10,1.2900052640485844e-14,1.4503450186505367e-07,0.0001369130106320707,5.306210233834313e-15,6.537309656692037e-05,1.7717568000936685e-13,0.0263563677115845,5.67231847480967e-10,0.00015846438845297568,1.3559348997491916e-07,0.00490441485919434,3.618417150574552e-05,5.646075834304643e-07,0.0006317790335727797,6.298960256166808e-11,9.869535031757234e-11,2.434690441817009e-12,1.3818566635452682e-09,3.1699480464347763e-07,7.167213772629656e-09,3.084319445860238e-13,3.370234819046816e-18,9.371471297452408e-21,4.396181346203057e-08,4.025251508066908e-15,5.531245194611205e-15,8.567399860868725e-19,4.773154608725857e-10,1.9775518445438343e-05,3.3348092348925567e-13,5.3358688591464125e-09,1.333924832596785e-13,4.677444854624441e-08,5.408236802942773e-06,5.1463599107563614e-20,6.579192608060414e-16,1.5205780957952883e-06,5.473578831258834e-21,8.050649486975716e-12,3.4539268158143274e-13,1.081380663270671e-18,5.4150513707291834e-08,4.845700036256874e-06
41,0.028046875,0.27131334884009,773.8310634533623,0.43630174132820015,0.6026564506359473,1.486467451400878e-37,0.1651051558178632,0.14489774399465608,0.02244412072895302,3.471125372647805e-08,0.000246478355265705,7.504297658158979e-10,9.668713460561017e-10,0.002019828221795584,6.915363619680637e-05,6.51413428974619e-05,0.02479143092001283,0.004726210582784176,2.396196243327617e-10,1.6940095737008273e-14,1.523145440511485e-07,0.0001400708933909455,6.9372837949596836e-15,6.713267635648423e-05,2.4994280261427277e-13,0.02681862042514486,6.265342059234159e-10,0.00016283835838765742,1.7970173590659847e-07,0.005069011583358743,3.6895760714823136e-05,6.934078911744146e-07,0.0006497189680609933,8.48963931927591e-11,1.2568464797132888e-10,3.318365645647168e-12,1.6428528897569837e-09,3.280940556490761e-07,9.723902323941484e-09,4.0082923507552326e-13,3.853885277248025e-18,1.1951497656738466e-20,4.508594404921206e-08,4.912129602972721e-15,7.280040883031314e-15,9.6648907886744e-19,5.572766258280989e-10,2.0454764174767147e-05,4.343423360902499e-13,5.502748372376262e-09,1.2629341724099268e-13,4.7454519921730155e-08,5.376146036282756e-06,6.364179666965362e-20,8.210621667114923e-16,1.5713349284422414e-06,7.666585450511812e-21,9.104641135134203e-12,3.600576460086909e-13,1.548990028259718e-18,6.237819634075307e-08,5.031470085319116e-06
42,0.028054687499999998,0.2742053069900736,781.570848484987,0.43170020885029325,0.6025560119036636,1.4912885157819945e-37,0.1643339691424912,0.1441274422819,0.02280689389838372,4.3143644315332226e-08,0.00025078078813934945,9.578769357482778e-10,1.205294852463681e-09,0.002031373355878018,7.142586760263913e-05,6.610025083437826e-05,0.025269693421524665,0.004841754527502877,3.0160591533976155e-10,2.2151420680101374e-14,1.6003769979392537e-07,0.0001432842401520278,9.033134268444473e-15,6.892982415055751e-05,3.5147866603857397e-13,0.02728618145315465,6.920037875263736e-10,0.00016730971892835983,2.3719799726690105e-07,0.005238062144359508,3.761781974473805e-05,8.421720273019432e-07,0.0006680739577301954,1.1451086279739054e-10,1.610030703750391e-10,4.502422150686023e-12,1.9492844266499535e-09,3.395953062659966e-07,1.3149822495522048e-08,5.176149193700671e-13,4.3941746366596326e-18,1.5181179404126013e-20,4.6232301981636826e-08,6.0141742266919486e-15,9.548443202201825e-15,1.089734770265783e-18,6.512360008416181e-10,2.1132625217087714e-05,5.642944286709422e-13,5.674201243605955e-09,1.192787772307419e-13,4.811369199265092e-08,5.305085201017933e-06,7.839779089629457e-20,1.0204352470489403e-15,1.6232225199351517e-06,1.068251427715099e-20,1.0203896769466162e-11,3.7528735120799206e-13,2.2109677034276832e-18,7.173974174593614e-08,5.22136498976435e-06
43,0.028062499999999997,0.2771276639713198,789.3831627294227,0.4271478518987947,0.6024567947828456,1.4958464590082116e-37,0.16354848826970073,0.14334728261168764,0.023173103663973006,5.338049599737789e-08,0.00025513505287449724,1.2136734351823149e-09,1.494999066893059e-09,0.0020429302268191465,7.375440777672126e-05,6.704780658443277e-05,0.02575470476931975,0.004959513572961061,3.791193972517826e-10,2.883607198135825e-14,1.6823237374138427e-07,0.0001465537698854806,1.1711169961101538e-14,7.076502684470462e-05,4.917301720298496e-13,0.02775906110831233,7.643308625832035e-10,0.0001718798433600863,3.1174560206714113e-07,0.005411591107645497,3.835043399774225e-05,1.0114311204998693e-06,0.0006868502066342616,1.543797801262822e-10,2.0724616292304007e-10,6.079879841038152e-12,2.3080153568043164e-09,3.5151709797352855e-07,1.772246317807336e-08,6.633705447087692e-13,4.9945847503416266e-18,1.920235136147847e-20,4.740113047248362e-08,7.379361067733786e-15,1.2466112550352317e-14,1.228208421128992e-18,7.607159571607336e-10,2.1802989429027068e-05,7.31365327665965e-13,5.850331535011188e-09,1.1243139174821903e-13,4.873948811487815e-08,5.19368641712749e-06,9.653013278543633e-20,1.262677201711001e-15,1.6762202233719804e-06,1.480472157967028e-20,1.13268873567267e-11,3.910481592631349e-13,3.1447087364636902e-18,8.23723564754607e-08,5.414747909755039e-06
44,0.028070312499999996,0.2800803679280836,797.2675456825764,0.4226447175808327,0.6023588468340625,1.5001506389118954e-37,0.16274860019003762,0.14255726043754866,0.023542733170435037,6.572692091544146e-08,0.0002595413174240074,1.5264194760670194e-09,1.8447820012584936e-09,0.002054498780272442,7.613772345281584e-05,6.79823339460999e-05,0.02624650548164651,0.005079511289430363,4.756147343620278e-10,3.7362852610471764e-14,1.7692755207619527e-07,0.0001498802561710335,1.5114070535397915e-14,7.263877463962445e-05,6.833484450225642e-13,0.02823726967411996,8.443030244675058e-10,0.0001765501134233682,4.078382660152644e-07,0.005589607924824117,3.909369081519401e-05,1.201103865360822e-06,0.0007060539584992017,2.0779684588276837e-10,2.677522292151422e-10,8.168823076233187e-12,2.7266364183846136e-09,3.63878100802967e-07,2.3799424653291852e-08,8.42913052962927e-13,5.6580751783380235e-18,2.4181595561878197e-20,4.8592673344485595e-08,9.064487289695652e-15,1.6186224969326068e-14,1.3839113401567216e-18,8.870688897195473e-10,2.245853808057287e-05,9.45608137574067e-13,6.031241337012259e-09,1.0582564506758105e-13,4.9315521299327976e-08,5.04200928263466e-06,1.184064493255187e-19,1.5551879555387554e-15,1.7303025950816472e-06,2.0404741163216057e-20,1.2447819928799185e-11,4.0728107892044455e-13,4.4569247621044724e-18,9.442704590104038e-08,5.610754626886677e-06
45,0.028078124999999995,0.28306331519512534,805.2234812417828,0.4181908417531362,0.6022622185303618,1.5042007840887799e-37,0.1619342009128511,0.14175737944435263,0.023915762746706263,8.051318987873585e-08,0.0002639997505852747,1.9054918156084597e-09,2.264372551939287e-09,0.0020660789862435506,7.857376252672534e-05,6.890206621393195e-05,0.026745136288246638,0.005201771183826288,5.951130148839008e-10,4.817061336899599e-14,1.8615245162916785e-07,0.00015326453946847194,1.9409450763647895e-14,7.455156359336466e-05,9.421221926012195e-13,0.028720817645589123,9.32825439729711e-10,0.00018132192418598725,5.309188506253396e-07,0.005772104302858507,3.984768001673202e-05,1.4104434252775398e-06,0.0007256915244236643,2.78947814138587e-10,3.467433021877989e-10,1.0916721079574709e-11,3.213460723657244e-09,3.766966715267611e-07,3.183712800023315e-08,1.0611535925322405e-12,6.3865912430462824e-18,3.0309295993799054e-20,4.98071764533311e-08,1.1135009948658868e-14,2.0884903288887076e-14,1.5591638405692651e-18,1.0313987691229508e-09,2.3090712186349283e-05,1.2195461373618606e-12,6.21702869218399e-09,9.952536260250522e-14,4.9821826270780404e-08,4.851681791760145e-06,1.4506224346452847e-19,1.9059684337876833e-15,1.7854390797254834e-06,2.796337123149046e-20,1.3537904974795677e-11,4.2389925065669185e-13,6.294323167202823e-18,1.0806936875270912e-07,5.808241119312117e-06
46,0.028085937499999998,0.28607640942244233,813.2503739683026,0.4137862601403575,0.6021669637009662,1.5080075413255646e-37,0.1611051977603309,0.14094765322542194,0.024292169334882915,9.808811483936505e-08,0.00026851052153653755,2.3609338186293895e-09,2.7644155343085836e-09,0.0020776708486490657,8.10599082747636e-05,6.980514409773819e-05,0.02725063791905847,0.005326316576432116,7.422458767840509e-10,6.178420337414909e-14,1.9593606177998783e-07,0.00015670753474017888,2.4795837271692693e-14,7.650389419723252e-05,1.2874695874439736e-12,0.02920971560848691,1.0309453578838913e-09,0.00018619667756135396,6.875027307703439e-07,0.005959050749891783,4.061249397147952e-05,1.6380321691807038e-06,0.0007457692648538411,3.7313399950558243e-10,4.495454380850494e-10,1.450675724052591e-11,3.777488871091452e-09,3.899902365150078e-07,4.2412484096637246e-08,1.3229268197869128e-12,7.18123164123798e-18,3.7803992859548064e-20,5.104488683919865e-08,1.3666716367734715e-14,2.6763489582726784e-14,1.7566736893515907e-18,1.1944947742335172e-09,2.368973299693625e-05,1.5686462414907125e-12,6.40778429028564e-09,9.358224937075605e-14,5.023565675384292e-08,4.625929927153226e-06,1.7702053333532866e-19,2.323608406760851e-15,1.8415935400660905e-06,3.810176970201699e-20,1.456675229791158e-11,4.407817051374845e-13,8.857547390118369e-18,1.2348062072710956e-07,6.005722316972956e-06
47,0.028093749999999997,0.2891194966115703,821.3475547074145,0.40943100340312716,0.6020731402659691,1.5115729024960915e-37,0.1602615103967581,0.1401281062644269,0.024671926116991552,1.1881183114502001e-07,0.000273073802134206,2.9032960728869407e-09,3.3564388531463263e-09,0.0020892744020168555,8.359294512184389e-05,7.068961287144266e-05,0.02776305142168032,0.00545317068644486,9.222529064518129e-10,7.88137613918803e-14,2.0630664905093108e-07,0.00016021024470964882,3.149956070474301e-14,7.849627399051321e-05,1.7428650908138988e-12,0.02970397447502103,1.1398810422940747e-09,0.00019117578546758396,8.852749487990847e-07,0.006150393414783312,4.138822817138463e-05,1.8818332878987192e-06,0.0007662936193343193,4.969415959286272e-10,5.827522199579823e-10,1.9162300747010262e-11,4.428351485136956e-09,4.0377461232748287e-07,5.6245115119468166e-08,1.6328425326040193e-12,8.041714583977364e-18,4.690903178793818e-20,5.230605423818407e-08,1.6744795497162544e-14,3.4045272262160684e-14,1.9796053838692114e-18,1.376787821719954e-09,2.4244743878347023e-05,2.0118543701405892e-12,6.603587932088702e-09,8.803514268390658e-14,5.053272125773329e-08,4.369472156968731e-06,2.155706767707606e-19,2.816982895838163e-15,1.8987239082870904e-06,5.161141869222469e-20,1.5504508519369597e-11,4.577731091797353e-13,1.2420284546886975e-17,1.4085848268493822e-07,6.201309406937061e-06
48,0.028101562499999996,0.2921924226687121,829.5142535419211,0.4051251087121024,0.6019808107571298,1.5149087217387521e-37,0.15940307330888787,0.13929877572765498,0.02505500191385239,1.4304384634672928e-07,0.00027768976686749487,3.543434407703228e-09,4.052795692179304e-09,0.002100889722157258,8.616902861711364e-05,7.155342120878975e-05,0.028282417967374907,0.005582356512178389,1.1409937592371711e-09,9.997258029954306e-14,2.1729116749815229e-07,0.00016377376775448884,3.978063424061225e-14,8.052921612395855e-05,2.3363553382368532e-12,0.030203605388496722,1.2610561871512226e-09,0.000196260660934469,1.1331819843328682e-06,0.006346050209280938,4.217498140868192e-05,2.1392947933410392e-06,0.0007872710898287098,6.585320492137702e-10,7.545106399179488e-10,2.515428631906482e-11,5.1762126340490265e-09,4.180631565160447e-07,7.422061588362132e-08,1.995129071813492e-12,8.966597017704476e-18,5.78965911991137e-20,5.3590930291005816e-08,2.046543922789684e-14,4.297661416734158e-14,2.2316782658387216e-18,1.5783351958693591e-09,2.4744035727425632e-05,2.5721463815436162e-12,6.804503686196068e-09,8.29098770683446e-14,5.0688828071179894e-08,4.088286224697885e-06,2.6139370235792746e-19,3.395161466765653e-15,1.9567816925795405e-06,6.950041038424581e-20,1.632376512303891e-11,4.74680867797614e-13,1.735377783751173e-17,1.6041827219436903e-07,6.392643483643596e-06
49,0.028109375,0.2952949697611614,837.7496075083843,0.4008686132342016,0.6018900431130388,1.5180176680151322e-37,0.15852983695926587,0.13845971252197667,0.02544136077740835,1.7113220513788892e-07,0.00028235859517249145,4.2922653827421395e-09,4.866588495637664e-09,0.002112516922517246,8.878367061757912e-05,7.239441899613244e-05,0.028808779155936583,0.00571389691689206,1.4048917536116342e-09,1.2606937399660147e-13,2.2891466089144367e-07,0.0001673993104547294,4.992528847897583e-14,8.260324191088922e-05,3.1009933199761755e-12,0.030708619944884098,1.3961386858222307e-09,0.0002014527182924831,1.4414723324446371e-06,0.0065459073870726145,4.2972856377704686e-05,2.4075008959908682e-06,0.0008087082723473538,8.678117966741952e-10,9.746842066938442e-10,3.280480469834938e-11,6.03164741066425e-09,4.3286589343380847e-07,9.740959978234017e-08,2.413559518450742e-12,9.952789326595413e-18,7.106113026821767e-20,5.489977012148353e-08,2.4933853217790762e-14,5.3820199353757504e-14,2.5172617131666513e-18,1.7988412084237964e-09,2.5175434855557103e-05,3.277094958411167e-12,7.010574845396485e-09,7.821998693604812e-14,5.068176748717298e-08,3.7892572257676605e-06,3.160106845884173e-19,4.066968474549682e-15,2.0157116000612657e-06,9.303433939282472e-20,1.7001782613672686e-11,4.9127949571712e-13,2.416040202494191e-17,1.8239340988837246e-07,6.576839751534113e-06
50,0.028117187499999998,0.29842691252717773,846.0526318033612,0.3966615654482054,0.601800911185069,1.5209128195271288e-37,0.1576417702523087,0.13761098299925922,0.025830961421250923,2.033976143263351e-07,0.0002870804717676082,5.160495959816673e-09,5.811567492192334e-09,0.002124156165554347,9.143173243993608e-05,7.321035730883368e-05,0.029342176834000155,0.005847814518248566,1.7209066575924892e-09,1.5802745251809329e-13,2.411996101689795e-07,0.00017108819363323373,6.225111411710774e-14,8.471887926728676e-05,4.075429829913886e-12,0.031219030119808016,1.5470851079516717e-09,0.00020675336065071012,1.821725922861497e-06,0.00674981561785463,4.378195997365629e-05,2.6833512778073293e-06,0.0008306118416537542,1.1367875859137114e-09,1.2552037664280397e-09,4.249507102043218e-11,7.0054779376383266e-09,4.4818852246324515e-07,1.2708248902299348e-07,2.891373793039387e-12,1.0995882534519325e-17,8.672291601896082e-20,5.623283158813911e-08,3.026570610769478e-14,6.685498672184535e-14,2.8415096016489823e-18,2.0377070371353172e-09,2.5526770183279406e-05,4.159433737742182e-12,7.2218177314477044e-09,7.396780863896497e-14,5.049328762350918e-08,3.479749319960144e-06,3.802227839767682e-19,4.840847072859628e-15,2.07545103055974e-06,1.2380342862383467e-19,1.7522060388257627e-11,5.073131702069359e-13,3.3515945730310315e-17,2.070366953281849e-07,6.750442070542844e-06
51,0.028124999999999997,0.3015879564976782,854.4222309340782,0.39250401673121366,0.6017134954831875,1.5235982885980234e-37,0.15673886159428263,0.13675266986837392,0.026223756843905904,2.4012198702709485e-07,0.00029185558880496295,6.158334113501276e-09,6.902013902234668e-09,0.0021358076580411853,9.410743539695774e-05,7.399888707695462e-05,0.029882653369490732,0.005984131776617182,2.096421135529204e-09,1.9686734957766746e-13,2.5416532548276536e-07,0.00017484186160109623,7.709415560649311e-14,8.687666502268442e-05,5.304457817128815e-12,0.031734848460554625,1.7161875612354593e-09,0.00021216397576730777,2.286812783999081e-06,0.006957586758332935,4.4602403908412593e-05,2.9637512825129856e-06,0.0008529885841702855,1.4796975737640141e-09,1.6101940456090849e-09,5.466697427891505e-11,8.108588140497019e-09,4.640314895788523e-07,1.647110380535192e-07,3.4313386178919536e-12,1.2089803022957913e-17,1.0521808090831445e-19,5.7590376889707866e-08,3.658397640626272e-14,8.236592003805058e-14,3.210482959673875e-18,2.294112879199235e-09,2.5786497718366064e-05,5.25757271130061e-12,7.4382155661494435e-09,7.014620622825643e-14,5.01108779759951e-08,3.16714012371096e-06,4.557058262591246e-19,5.724346716704317e-15,2.135929679149528e-06,1.6377611133081598e-19,1.7875563905278914e-11,5.225058464929435e-13,4.63275215460425e-17,2.3462050665068653e-07,6.9094109833040476e-06
52,0.028132812499999996,0.30477779326344406,862.8571701843252,0.38839603173251747,0.6016278835458061,1.5260882874832271e-37,0.15582112107698956,0.13588487355583664,0.02661969387115573,2.815322717091138e-07,0.0002966841464847101,7.295205266600023e-09,8.152601185075535e-09,0.0021474716625549863,9.68043814165251e-05,7.475756041443402e-05,0.030430251472216424,0.006122870900237022,2.539184584287684e-09,2.4372769687304534e-13,2.678273455826309e-07,0.0001786618835194629,9.481328851143005e-14,8.907714309906667e-05,6.8397934143601675e-12,0.032256088027751116,1.906125300835414e-09,0.00021768591874553184,2.850850091918112e-06,0.00716899040939876,4.54343051429585e-05,3.2457884096853688e-06,0.0008758453837328188,1.9134231937915694e-09,2.056384980032549e-09,6.983144455056759e-11,9.351703533468852e-09,4.803890438793251e-07,2.1195670758426405e-07,4.0357633417299105e-12,1.3227282535593206e-17,1.2690204490288222e-19,5.897267183059146e-08,4.4020354568057404e-14,1.0064338745704115e-13,3.631322231719213e-18,2.5671105279368928e-09,2.5944335251485723e-05,6.6161058813207575e-12,7.6597115970473e-09,6.674030133550075e-14,4.952919179593374e-08,2.8583738821182326e-06,5.432935329367106e-19,6.7240208709695185e-15,2.197069030631693e-06,2.1539409703739425e-19,1.8061174874744237e-11,5.36569331520515e-13,6.380507015878554e-17,2.654380453347485e-07,7.049145627073829e-06
53,0.028140624999999996,0.30799604178324047,871.3560915637986,0.3843376779191916,0.6015441705223038,1.528387035379606e-37,0.154888581195385,0.13500771274291334,0.027018712884753774,3.277931512954402e-07,0.0003015663547993088,8.579484953103028e-09,9.57824935575855e-09,0.0021591484909404537,9.951559063658237e-05,7.548383034026995e-05,0.03098501441447323,0.006264053937438398,3.0571604752043884e-09,2.998373739276005e-13,2.8219694785037355e-07,0.0001825499563330761,1.1577213590025442e-13,9.132086639010907e-05,8.740879099759798e-12,0.032782762537391555,2.120014774595708e-09,0.00022332050241429772,3.529085644436503e-06,0.007383751430168032,4.62777864956032e-05,3.5268764542977558e-06,0.0008991892546932591,2.4575299920875624e-09,2.6131568304573497e-09,8.856727292232171e-11,1.0745163640321834e-08,4.972484887986187e-07,2.706338271090809e-07,4.706683221675259e-12,1.439971266160846e-17,1.5213701129167792e-19,6.037998740166919e-08,5.271116833984231e-14,1.2197031081694768e-13,4.1123917146467705e-18,2.855729047792736e-09,2.599197964268621e-05,8.286215735899447e-12,7.886202737484636e-09,6.372951905657646e-14,4.8750833412882366e-08,2.559580054907507e-06,6.446829424132245e-19,7.8449549847614e-15,2.258781952499578e-06,2.8163985544193537e-19,1.8085215027270458e-11,5.492176976241107e-13,8.75593511724238e-17,2.9980318279844886e-07,7.164569673444415e-06
54,0.028148437499999998,0.31124230272360787,879.9174874391712,0.3803290345675574,0.6014624593083692,1.53050983636752e-37,0.15394129848516477,0.13412132516616643,0.027420747555285743,3.789952052309882e-07,0.00030650243430157094,1.001827441526904e-08,1.1193967089634567e-08,0.0021708385154039934,0.00010223354875295618,7.617505370618962e-05,0.03154698584106033,0.006407702703307864,3.658471086323707e-09,3.665403258357934e-13,2.9728073424428604e-07,0.0001865078986416093,1.403437074520943e-13,9.360839456056016e-05,1.1075948267308535e-11,0.033314886307307286,2.361463109594188e-09,0.00022906897443996217,4.337811018601805e-06,0.0076015475364380235,4.713297722094574e-05,3.804853558267213e-06,0.0009230273280265228,3.134721795758556e-09,3.303006643748052e-09,1.1153050131739203e-10,1.2298674491151165e-08,5.145895496965576e-07,3.4265042946702674e-07,5.445910659071662e-12,1.5597744394235787e-17,1.8129637964669834e-19,6.181259902721943e-08,6.27990940862348e-14,1.4662246128591067e-13,4.663484346745656e-18,3.159061598460668e-09,2.5923698766510046e-05,1.0326101161003489e-11,8.117532999520967e-09,6.108924603130076e-14,4.7786467097678035e-08,2.2757907105929784e-06,7.6061095597578355e-19,9.090795510225888e-15,2.3209722068467734e-06,3.66168604020118e-19,1.7960664699054285e-11,5.60178232862429e-13,1.19720425533506e-16,3.380516106426511e-07,7.250276130860607e-06
55,0.028156249999999997,0.3145161033442693,888.539722051744,0.37637018049083576,0.6013828609015195,1.5324613766101038e-37,0.15297935370141888,0.13322586764269562,0.02782572473600353,4.3515623069413685e-07,0.0003114926171903897,1.1617226916550912e-08,1.3014702563661116e-08,0.00218254215954334,0.00010495026788604542,7.682849225164544e-05,0.032116209910081545,0.006553838875155026,4.351241001793673e-09,4.452590558039615e-13,3.1308038609831333e-07,0.00019053764479411665,1.6888916700180628e-13,9.594029533987893e-05,1.3923163804216824e-11,0.033852474327042095,2.634615229285841e-09,0.00023493250152807442,5.29421743250252e-06,0.007822008043731347,4.800001358641554e-05,4.0780239601349834e-06,0.0009473668831625388,3.970729685897856e-09,4.151461366177303e-09,1.3945083830180496e-10,1.4021073899902832e-08,5.323840751776578e-07,4.2991531518175863e-07,6.255261803526379e-12,1.6811338635735604e-17,2.1475150842621318e-19,6.327078807253499e-08,7.442876587689467e-14,1.748546425512938e-13,5.2959759592949124e-18,3.4763445281612442e-09,2.5736882129161457e-05,1.2801291836657975e-11,8.353487898829942e-09,5.879258536854754e-14,4.665412823678477e-08,2.0107869349043522e-06,8.92624223376051e-19,1.0463436297524848e-14,2.383534047640872e-06,4.733904134868112e-19,1.7705166788956264e-11,5.692063434329575e-13,1.6310025611368358e-16,3.805402560779447e-07,7.3007588656899835e-06
56,0.028164062499999996,0.31781695096839796,897.221008515141,0.3724612015990122,0.6013054942712305,1.5342578822868653e-37,0.15200285273737124,0.1323215162223721,0.02823356443797748,4.962168295563283e-07,0.0003165371481502806,1.3380444598693866e-08,1.5055198169274553e-08,0.0021942599088776095,0.00010765735443994497,7.744131747726146e-05,0.03269273108021051,0.006702483944597693,5.143579925502175e-09,5.375274625904772e-13,3.2959254644729835e-07,0.00019464122944889536,2.017646098269947e-13,9.831714189553735e-05,1.737192617030951e-11,0.034395542200604534,2.9442045787853642e-09,0.0002409121408480637,6.4163267955747286e-06,0.008044712911352522,4.8879039616075324e-05,4.3451509693395635e-06,0.000972215333597052,4.994783673828758e-09,5.187575774860036e-09,1.7314371042264208e-10,1.592009515169141e-08,5.505959683759837e-07,5.342214516059241e-07,7.136544779545295e-12,1.8030413587703138e-17,2.528785617242318e-19,6.475484105345333e-08,8.774929888379777e-14,2.069034247013918e-13,6.0230541965917874e-18,3.806995631520437e-09,2.543231454467208e-05,1.578505510919622e-11,8.59378913927362e-09,5.681149080633176e-14,4.5377912995860206e-08,1.767059784612372e-06,1.04121780832756e-18,1.1963237928173316e-14,2.4463517703460165e-06,6.086508922119369e-19,1.733970713493872e-11,5.76095168519709e-13,2.213849753289489e-16,4.276482699290268e-07,7.310709125461419e-06
57,0.028171875,0.3211442818272532,905.9594356004658,0.3686021774538464,0.6012304865000967,1.5359037818384797e-37,0.15101192619566683,0.1314084657178975,0.028644179910307557,5.620518223733545e-07,0.00032163628458910227,1.531044504524068e-08,1.7329874902640422e-08,0.002205992299258467,0.00011034608445368727,7.801061345575877e-05,0.0332765941467979,0.006853659312688221,6.043456981856766e-09,6.449496193848102e-13,3.4680889866955455e-07,0.00019882077169462828,2.3929989539232176e-13,0.000100739513468736,2.1524247397694347e-11,0.03494410612400296,3.2955935710302615e-09,0.0002470088182589869,7.72288714419564e-06,0.008269192962771808,4.977020761444823e-05,4.605400312479528e-06,0.000997580255752907,6.239273458887564e-09,6.443762327058744e-09,2.1350556339260215e-10,1.8002162967795507e-08,5.691815453684001e-07,6.571009332942979e-07,8.091735701554544e-12,1.9245016589696783e-17,2.9604670144288056e-19,6.626505104155915e-08,1.0291033925314862e-13,2.4297431413526987e-13,6.8598706512319145e-18,4.150637765044824e-09,2.5014307206009188e-05,1.9358734133659845e-11,8.83809056629071e-09,5.511796261315926e-14,4.398612383272749e-08,1.5458949947920526e-06,1.2076137249241335e-18,1.3588930445166506e-14,2.5092993310363645e-06,7.783287653010309e-19,1.6886028218403548e-11,5.80686718240039e-13,2.9939937755510174e-16,4.79775949431626e-07,7.27538736811078e-06
58,0.028179687499999998,0.3244975132759094,914.752948282887,0.36479318772855307,0.601157972429076,1.5374160195991946e-37,0.15000672956168212,0.13048692927376165,0.029057477863167768,6.324726312979734e-07,0.00032679029755763785,1.740820425325476e-08,1.985273825941498e-08,0.002217739927085794,0.0001130074818019249,7.853338415426568e-05,0.03386784399684907,0.007007386268836157,7.0587449602952325e-09,7.692452522869336e-13,3.647163885043539e-07,0.0002030784501506553,2.818093031348103e-13,0.00010320799237108204,2.649608265132553e-11,0.03549818281912114,3.694820493344389e-09,0.0002532232951124671,9.233381419452277e-06,0.008494930487060761,5.0673679101195295e-05,4.85825999066629e-06,0.00102346937341207,7.740183995955635e-09,7.956189016533795e-09,2.6153070078804767e-10,2.027220191937793e-08,5.880901663021046e-07,7.996721246683713e-07,9.1228328976259e-12,2.0445899402915365e-17,3.4462838051772746e-19,6.780171684140072e-08,1.2006579510221317e-13,2.832479949441751e-13,7.823788923612755e-18,4.5070784751445656e-09,2.4490468691244297e-05,2.3612243271189922e-11,9.085974725188222e-09,5.3684572964160656e-14,4.250920439086107e-08,1.3475230575169365e-06,1.3919409156606971e-18,1.533799463293467e-14,2.572239958107824e-06,9.90081308108659e-19,1.6365753564760747e-11,5.828766587042432e-13,4.0341234070280895e-16,5.37345494143011e-07,7.191023485122434e-06
