,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.06673913514888778,298.40661978362624,1.20405457093976,0.5774581473740659,3.0140152272179776e-19,0.24691257966032462,0.17530488257275909,2.319599546779305e-05,6.572151949350133e-19,1.6324516218884662e-06,8.911259550518833e-23,2.429848174857037e-17,0.00024984005913331265,6.677258980066918e-09,7.607950889752665e-09,2.3664629589955744e-05,4.262842842731437e-07,4.012767373345073e-24,3.200460979026824e-27,1.3036665249035554e-11,1.3822969537368094e-08,1.0957020278330023e-29,4.646054239584691e-09,5.652203480537047e-24,2.5499288682787477e-05,6.280050217758493e-19,8.073393020115385e-09,1.6556021077628507e-20,4.3887146334904924e-08,2.958413584703844e-09,3.295085068680933e-24,4.3948956238848956e-08,7.399486238752796e-27,6.682998499418222e-25,7.361623429272671e-30,0.0,2.0721521011288202e-12,1.0292435761821662e-26,1.7353147785632854e-21,4.537083764381087e-19,2.389295678980756e-29,4.5080842034845055e-12,1.4950823239424213e-23,1.4851851359872288e-26,1.280771020672557e-29,1.9058512499243002e-19,1.6153367831803527e-11,2.3255515426619597e-29,2.7948677022445278e-14,0.0,2.4810855975663812e-14,3.4390897644630065e-12,1.384627817538252e-32,2.9582166848582096e-26,1.808188324842481e-11,8.432066456666792e-37,3.953720702499983e-27,5.831990156634195e-14,5.010358735743456e-36,5.436708263417387e-18,4.525075629745829e-12
11,0.02525,0.06685207335511524,298.70320925706693,1.2020204733774107,0.5773999450232123,3.0136771753281016e-19,0.2469064393390671,0.17526682019372006,3.9701871210398635e-05,1.2248133144640408e-18,2.7049284312532447e-06,1.8735598752537949e-22,6.149778040321191e-17,0.0002987858275076812,1.14558014567591e-08,1.534414610629283e-08,4.0474206723941424e-05,8.275282660424498e-07,1.3579612180249484e-23,1.694415011826438e-26,2.167064042363931e-11,2.6987110838536847e-08,2.378478863670053e-29,9.752186849001847e-09,1.6258113270257417e-23,4.401941642254387e-05,1.8256703925564903e-18,1.6903297570020988e-08,2.9939649275663664e-20,1.0287537036146336e-07,5.085818797169343e-09,1.358055979778336e-23,9.311924461728497e-08,2.7637837307990795e-26,2.48195566946164e-24,2.93050311416935e-29,0.0,4.829412214487477e-12,3.6652324256993486e-26,3.0657936086461972e-21,4.5373398949398e-19,2.46091805768881e-29,9.310073558507635e-12,4.337932315291104e-23,4.361806745270604e-26,3.7558943990138365e-29,5.558222625568405e-19,4.159858469148674e-11,9.345156942976209e-29,6.157237161927951e-14,0.0,6.378912658056351e-14,9.086511421016976e-12,1.4474611287148519e-32,7.843662351454401e-26,4.4044048368352957e-11,4.5900000619372725e-36,1.1694621581295579e-26,5.83244671084426e-14,2.697423756277919e-35,5.644602257581306e-18,1.1739032945151984e-11
12,0.025500000000000002,0.06703607730126034,299.26391495309036,1.1987211113052159,0.5773158957549415,3.0131801940981045e-19,0.24689396174193648,0.17520251272306814,7.060386989745721e-05,2.4604630144938782e-18,4.639173860759225e-06,4.251011314862014e-22,1.5046013170154037e-16,0.00035907143874679105,2.045704277927971e-08,3.2840501593116576e-08,7.19276855802886e-05,1.696497252996593e-06,5.1261170428801704e-23,9.279951997422659e-26,3.7378685506886484e-11,5.567994777653062e-08,5.346909603764655e-29,2.1845897544442477e-08,4.9884769650608057e-23,7.90409216870135e-05,5.6696944554704855e-18,3.775721885264108e-08,5.821778048776297e-20,2.613165518687426e-07,9.090221156280831e-09,6.318231775869211e-23,2.108410656478146e-07,1.1760655218806105e-25,1.0448333472244491e-23,1.3529674237574984e-28,0.0,1.2188790523990063e-11,1.4698470988468098e-25,5.4830849029599235e-21,4.537844316757947e-19,2.604694754203739e-29,2.0473590500061886e-11,1.3428201406474838e-22,1.3796780748162863e-25,1.186147344112186e-28,1.736671463987914e-18,1.1726397596798895e-10,4.366401242301111e-28,1.4662043653368688e-13,0.0,1.8004191712260593e-13,2.6551132534087776e-11,1.573673545057379e-32,2.295433468693808e-25,1.16874639653578e-10,2.6162247924865815e-35,4.0423553385432995e-26,5.833078019905345e-14,1.5059691041538873e-34,6.0586202409575586e-18,3.3465687076878754e-11
13,0.025750000000000002,0.06734683406494602,300.3202724556935,1.193189888917358,0.5771906189413022,3.0124290693851796e-19,0.2468677987646854,0.17509097808941457,0.0001283250267960571,5.3608626106930866e-18,8.121014884292963e-06,1.0444000734349556e-21,3.5702266422450244e-16,0.00043323148013393105,3.7463676384476e-08,7.227575734135926e-08,0.00013067160474899685,3.5743082576769454e-06,2.093489378213647e-22,5.079660787783124e-25,6.61264201861459e-11,1.1807066763598437e-07,1.2790720517276848e-28,5.041967284519352e-08,1.5725141557320098e-22,0.00014512019231249527,1.8105066536795914e-17,8.689319194452952e-08,1.226415019401636e-19,6.858289067801922e-07,1.661342816829983e-08,3.130455287072529e-22,4.920254339774108e-07,5.530911766649674e-25,4.815634278090604e-23,7.074697605919723e-28,0.0,3.178249358593987e-11,6.426686448624757e-25,9.694534599652652e-21,4.538898857092424e-19,2.9123731184101153e-29,4.6362476187306283e-11,4.264475678218178e-22,4.551306592144378e-25,3.9095822835893255e-28,5.607536630690894e-18,3.416958865113466e-10,2.3280607252504153e-27,3.6121950389223215e-13,0.0,5.258365848607034e-13,8.041805259873448e-11,1.8404094945221007e-32,6.956621574933373e-25,3.2066749425614687e-10,1.5281932779875222e-34,1.560726053518043e-25,5.833996492067069e-14,8.46596573135672e-34,6.918280909673999e-18,9.873075766847237e-11
14,0.026000000000000002,0.06788593904607063,302.30006746083154,1.1837143775190189,0.5769986965416618,3.0112684745153463e-19,0.24681221445927415,0.17489412830625176,0.00023566826771770192,1.2900064316519006e-17,1.4365753263145261e-05,2.816794470448915e-21,8.131038712230491e-16,0.0005242335134049145,6.976720063303766e-08,1.6061073913322964e-07,0.00023998840348166483,7.615349199305794e-06,9.187958930222046e-22,2.6939386931943327e-24,1.192906578696207e-10,2.5312180537775035e-07,3.439773830484263e-28,1.1761883908362956e-07,4.952596442120799e-22,0.0002692741680518185,5.771147911508836e-17,2.021520508745361e-07,2.8624266720453467e-19,1.8178701615326085e-06,3.069628304834969e-08,1.5836608192550137e-21,1.1606571012687816e-06,2.901689392599808e-24,2.4336495895059206e-22,4.231519896011731e-27,0.0,8.370199706559961e-11,3.0662262702847395e-24,1.6695347846953606e-20,4.541196433750534e-19,3.6560384133538545e-29,1.0612104018888937e-10,1.3466113416734284e-21,1.5349658720263307e-24,1.3209572946997106e-27,1.82403103938001e-17,1.004147504189986e-09,1.4323726102653778e-26,9.002142954334772e-13,0.0,1.5491870772039897e-12,2.457346929601818e-10,2.460541229714608e-32,2.127145591348602e-24,8.881904577638161e-10,9.054670710337284e-34,6.620877893239396e-25,5.835430481633273e-14,4.679584558771412e-33,8.849855329619633e-18,2.9381749144133746e-10
15,0.026250000000000002,0.0688367195875506,305.9803927651753,1.1673647951971324,0.5766990144251836,3.0094520201944946e-19,0.24669419279708735,0.17454386466428903,0.0004336654300232203,3.536315427743594e-17,2.5489241406088834e-05,8.574501980488065e-21,1.7531573833679448e-15,0.000635379339119138,1.3168789410075732e-07,3.5631592705031593e-07,0.00044204740983839005,1.624466834839318e-05,4.411737773774274e-21,1.3496787891893616e-23,2.1936089050947345e-10,5.430021306222869e-07,1.129712654096203e-27,2.743031841071926e-07,1.5339783752752793e-21,0.0005007140278373603,1.7996830185435847e-16,4.7028672543858566e-07,7.726361386536662e-19,4.8103354447023756e-06,5.6880125859865365e-08,8.024455237617823e-21,2.7374797254609105e-06,1.785902094869044e-23,1.3990028171397842e-21,3.011947054797457e-26,0.0,2.2007298488557226e-10,1.6514446888314808e-23,2.7703346596029955e-20,4.546090219450852e-19,5.810906464735996e-29,2.4287132794033014e-10,4.134173858139539e-21,5.267490326312703e-24,4.5680021333004024e-27,5.897408603772302e-17,2.9418297054719593e-09,1.0457013384723188e-25,2.242403680326996e-12,0.0,4.549467594252126e-12,7.484155837069911e-10,4.1790651886560447e-32,6.489053101985089e-24,2.45465057426199e-09,5.479210264186492e-33,3.09904264337682e-24,5.837886648893512e-14,2.5075484029305654e-32,1.3869828547999712e-17,8.716567222761811e-10
16,0.026500000000000003,0.07052217570185286,312.7330197054443,1.139465192516732,0.5762280956299033,3.006610136124691e-19,0.2464467599688671,0.1739220615742355,0.0007935205159331224,1.152464506918917e-16,4.5059119521813145e-05,3.106671801689292e-20,3.534159244745293e-15,0.0007699786189108536,2.521260798965106e-07,7.816893387934032e-07,0.0008110043983570365,3.441696653746245e-05,2.433413414343891e-20,6.265687485961816e-23,4.1302409743040075e-10,1.1558427428742497e-06,5.08615486701559e-27,6.340188234958694e-07,4.693401549916591e-21,0.0009260704249377353,5.46428731444599e-16,1.0848312503339906e-06,2.5916459384980157e-18,1.259676859718791e-05,1.0497085970075867e-07,4.1802461296917064e-20,6.400945564840902e-06,1.42028117462595e-22,9.857380266942977e-21,2.7265420020700087e-25,2.236267666947737e-21,5.726278861332862e-10,1.0782020911525066e-22,4.416845830233767e-20,4.554902425672023e-19,1.3398564971964977e-28,5.50966528411629e-10,1.2244931712497178e-20,1.8742000970938566e-23,1.650950812891821e-26,1.9035818210515392e-16,8.517540018698981e-09,9.467466007272976e-25,5.533371904822634e-12,5.037846617567945e-17,1.3199175361350617e-11,2.2516501472593503e-09,1.0691662327871242e-31,1.9604975474640855e-23,6.709681897056253e-09,3.4676028195258634e-32,1.7175614109539533e-23,5.842573416440948e-14,1.2975639431229303e-31,3.077179946489186e-17,2.5552530306623697e-09
17,0.026750000000000003,0.07348672487793409,324.86416231111895,1.0934977246117576,0.5754962188178632,3.002243895889945e-19,0.24594136868757668,0.1728346308648387,0.001431124182078356,4.702662272790355e-16,7.876425148715106e-05,1.4712347042204558e-19,6.619546899947834e-15,0.0009306369658694547,4.913188001326164e-07,1.677108496175808e-06,0.0014707493655625532,7.177997563076437e-05,1.6848141184704466e-19,2.6748352564923686e-22,8.025056688529097e-10,2.4180531713005796e-06,3.643128163130984e-26,1.4381138138616496e-06,1.4690250377857485e-20,0.0016889844018283778,1.6489409769567903e-15,2.4576077813538685e-06,1.2041416521630324e-17,3.2313048103634046e-05,1.9145911531951355e-07,2.5548065910814423e-19,1.4696228208070572e-05,1.68126905473088e-21,9.50786834500536e-20,3.435247882117007e-24,1.7866596342307805e-20,1.459496249125215e-09,9.525519100272978e-22,6.824368518971996e-20,4.561656631183955e-19,4.5186407075583755e-28,1.2267033606876021e-09,3.5540103402004873e-20,7.314158902760668e-23,6.551958872026912e-26,6.316314295299303e-16,2.4114534433401826e-08,1.1443396572514782e-23,1.3390325297371064e-11,2.3421198501035153e-16,3.742388588641571e-11,6.619414159732586e-09,5.241115100017262e-31,5.82813097724523e-23,1.7953024060341707e-08,2.384950468680311e-31,1.4179683648485007e-22,5.852484024952511e-14,6.558709997569354e-31,1.184812535218078e-16,7.323214749036353e-09
18,0.027000000000000003,0.07858035928336041,345.94567918405835,1.0226164574781933,0.5743956150917422,2.9958041608977625e-19,0.2449518492462607,0.17098997168576796,0.0025157846397336828,2.495576308590409e-15,0.0001348827416617756,1.0327807239361146e-18,1.158646633108931e-14,0.0011181306857616863,9.778924705050108e-07,3.4690333438120383e-06,0.00261171995997953,0.00014571316936450132,1.6488054483760187e-18,1.0650093924169326e-21,1.6202875628581736e-09,4.911148228519413e-06,4.767249230727913e-25,3.1602167728422994e-06,4.96532750267725e-20,0.003005096166318396,5.188433270522878e-15,5.400318492206196e-06,8.73496243152431e-17,8.009719023416337e-05,3.4187503267072883e-07,2.4563001823586506e-18,3.271982092579095e-05,3.4423810960246864e-20,1.4113335211648515e-18,6.549546560831493e-23,1.8601178207402455e-19,3.5944520145352425e-09,1.2845506579967118e-20,1.0313953901393551e-19,4.517011652322761e-19,2.1262939283286038e-27,2.6462057033157853e-09,1.0429289597592623e-19,3.4519300531006907e-22,3.073968511879009e-25,2.2572259099261e-15,6.579871020339788e-08,2.0305548378460557e-22,3.136147740056404e-11,6.936681394157609e-16,1.0215949980436465e-10,1.873388600204346e-08,6.374469243261152e-30,1.7070043741785983e-22,4.636951091353716e-08,1.8825156946949195e-30,2.440805065134075e-21,5.874951328043038e-14,3.3625620917528974e-30,9.841535654826882e-16,2.022125376081072e-08
19,0.027125000000000003,0.08241715419069785,361.87853738120424,0.9750102444013535,0.5736472700333214,2.991524435557004e-19,0.2441145335638448,0.1695948922756827,0.0033320753322618516,6.77864576478662e-15,0.0001766211380558112,3.5016497662441304e-18,1.530900696973298e-14,0.0012241008324408997,1.4318910285535306e-06,4.995494946954411e-06,0.0034877278531708768,0.0002090170424604057,6.5129432720723685e-18,2.1950017216347755e-21,2.4161778031635675e-09,7.0358872246998e-06,2.4403858464198375e-24,4.731485366928149e-06,9.926387737877283e-20,0.004008779932568533,9.958988945312801e-15,8.09114944093027e-06,3.0577777690141142e-16,0.0001285785864315815,4.578887677986661e-07,1.0808158247334974e-17,4.939209654483247e-05,2.1529035552461098e-19,7.096852319550698e-18,3.754246773845439e-22,1.0897241044052109e-18,5.7480692797097345e-09,6.182640680866336e-20,1.2899854503781282e-19,4.386305840277019e-19,5.568796355567584e-27,3.919680360069362e-09,1.8796670763594582e-19,8.791768285411092e-22,7.66691002374661e-25,4.666831756757322e-15,1.1180408093624688e-07,1.1250081432826255e-21,4.871540802108701e-11,1.1703947016362709e-15,1.7344521759455243e-10,3.253991589591085e-08,3.476624729422281e-29,3.2229805323599843e-22,7.625894326035457e-08,6.077726375430501e-30,1.5407985836502096e-20,5.897979480048997e-14,8.250997426698409e-30,4.134873384422094e-15,3.46073111338165e-08
