,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
38,0.05609375,0.17813636182507908,821.4654062756343,0.46583008779689317,0.5112527134046567,3.3209038070268116e-39,0.25494535610143043,0.11319143196621664,0.008013386318129869,0.0,1.886380608196455e-09,5.3513432444331816e-11,8.084793401184858e-09,0.00042578313472731654,6.957695316460824e-07,3.7919995827006593e-07,0.013911629292830163,0.01864366036362102,2.258158198718203e-11,1.7161512194821894e-14,2.453240436463241e-05,1.4727033138364892e-11,1.0839627531143024e-16,1.4058327679162353e-05,2.950674616998657e-11,0.056442404169958015,0.0001897545418603971,3.3900135026530726e-10,0.0031178691835999374,0.00023451572101446054,6.866468423970045e-09,6.612251084781694e-11,7.089202568606134e-05,8.577309661494872e-12,0.015056509331180882,1.1728721270470452e-05,3.693171819028068e-09,0.001700578320458,0.0008779596644600482,0.00038024983052960053,0.00023775527382527588,1.4191567642738136e-11,4.7710226069707096e-11,1.4753511185123824e-09,5.244153376096024e-10,3.84583734557694e-07,3.7378498715219225e-11,2.0308340727605467e-12,3.7124240942748254e-11,9.843871306453126e-07,3.0447125116468316e-12,2.284692662115461e-14,5.395492440067461e-19,8.772199521939672e-09,1.8705219997663586e-14,1.23604918506672e-08,3.0000858268249884e-13,1.1769575900842944e-14,0.00010489304526488308,0.0010583472310819314,5.209575306385777e-13,2.670839966099659e-17,6.464650769562754e-12,2.777496918903819e-15,1.1400671362493257e-07,2.5623186180849876e-16,3.7466322958921736e-13,2.5416595498540352e-09,2.6765780332057676e-16,1.3441316655232797e-10,1.677872123160541e-10,4.521073213796734e-06,8.836194948263792e-07,4.253701607506193e-12,2.1046441585654014e-09,9.694564670854343e-09,1.5805469896639925e-07,5.309999270415479e-08,2.63481616473199e-10,2.3451413557403358e-11,8.570085291619429e-05,7.120145750342034e-09,2.1928161259972969e-16,4.557238550692598e-08,5.0053998081745306e-09,0.0,0.0,5.531378510549801e-16,3.938535363721076e-14,2.6290974858333997e-14,7.803548048397656e-19
39,0.056109374999999996,0.18087025958209044,833.1855668195768,0.4587889490957573,0.5111597142758554,3.321666893396376e-39,0.2528480896488789,0.11214387631119753,0.008174754219078713,0.0,2.464294168426988e-09,7.068900737585255e-11,9.33571213306198e-09,0.0004288291119024042,7.705185076245622e-07,3.9108708725113983e-07,0.014244880682049866,0.019212023214128255,2.8776088643569342e-11,2.1657296510338985e-14,2.5224329581185908e-05,2.0405176779654305e-11,1.4470994300693003e-16,1.4525503505248887e-05,3.6723883439058114e-11,0.057646163031312606,0.0001957060583970483,4.794540868741014e-10,0.0032181305646194693,0.00024919901849040655,1.0229956068447957e-08,9.259863077355035e-11,7.378735968628744e-05,9.802998498074328e-12,0.0157191876618561,1.2031026835054292e-05,4.139782124005757e-09,0.0017678304229899716,0.0009113896970634808,0.00039296521146955156,0.00024779519227257545,2.0898862038234035e-11,6.219309249964736e-11,1.8530859140738799e-09,6.724093332015444e-10,5.418539971031293e-07,3.977746139539869e-11,2.861211156748242e-12,3.825169295314652e-11,1.4418833319790156e-06,3.4820340980587204e-12,2.5585068626605097e-14,7.831480186627688e-19,8.170157065629723e-09,2.4859502481049954e-14,1.3628983382626395e-08,3.890391686012529e-13,1.4388268876567333e-14,0.00010833361114320231,0.0011071420723493043,8.20368876073123e-13,3.975702385602231e-17,7.343592112121256e-12,3.870111822597133e-15,1.371666969560347e-07,3.309466505325583e-16,5.440018752379823e-13,2.668914118197245e-09,2.872302073906569e-16,1.2092392103575704e-10,2.0835150680348043e-10,4.589328541475294e-06,9.224925750034386e-07,5.0687271546987376e-12,2.1551649871632738e-09,1.0394415776260135e-08,1.6570196504832515e-07,5.538468097874576e-08,3.832195780279904e-10,2.836749504101419e-11,8.927737945913828e-05,9.518851589412712e-09,2.764827329167596e-16,4.75547486629452e-08,4.530893854743269e-09,0.0,0.0,7.229723012320993e-16,5.803975126117497e-14,3.328822004633436e-14,1.013318963285959e-18
40,0.056124999999999994,0.18364566998466092,845.0605859004851,0.4518553337170855,0.5110706928942591,3.321634797737024e-39,0.2506937885347776,0.11108080866321442,0.008337911096351623,0.0,3.2247139009720734e-09,9.304949284697796e-11,1.0776815937664971e-08,0.0004318797508069318,8.519971411579559e-07,4.032011983579707e-07,0.014583688101477603,0.019793499565037585,3.673785075217566e-11,2.7340186980136193e-14,2.592943263608289e-05,2.8291779233085693e-11,1.9296940288374155e-16,1.500447669262038e-05,4.564173276853359e-11,0.058865323524589626,0.00020179826116927265,6.734553446541339e-10,0.0033197855255499126,0.0002651392985346148,1.5082536832574367e-08,1.305291609823922e-10,7.677154159806714e-05,1.125596156665667e-11,0.016405978559270316,1.2345189656019858e-05,4.630420215103351e-09,0.0018372324966285725,0.0009458454934168153,0.00040601051287860113,0.00025819297984720546,3.076161404512361e-11,8.144736213860042e-11,2.3393356848443164e-09,8.624237170407569e-10,7.501573481505776e-07,4.197627081124685e-11,4.046960909112817e-12,3.941661930662429e-11,2.089091407930806e-06,3.980936847245324e-12,2.8637029212320395e-14,1.1288050025838956e-18,7.634204320050567e-09,3.305598770229352e-14,1.504270025534718e-08,5.024120805122304e-13,1.7628216023009443e-14,0.00011138242659822682,0.0011578185203805274,1.276804824448351e-12,5.957915384831192e-17,8.367473413449989e-12,5.352563504426262e-15,1.6451156818302887e-07,4.2731158113551385e-16,7.857698061790866e-13,2.8012006956758993e-09,3.0793826476518174e-16,1.0837713721119484e-10,2.6292317454204607e-10,4.601621482979949e-06,9.593329747453081e-07,6.062048190085062e-12,2.197589751374798e-09,1.1176641200726135e-08,1.7365901026786106e-07,5.7713378379528e-08,5.568850052990324e-10,3.4346822188999225e-11,9.297755548419011e-05,1.262203607697715e-08,3.488151800040353e-16,4.9577429196627385e-08,4.145228018579674e-09,0.0,0.0,9.447293770887607e-16,8.528282544403755e-14,4.1077369634555895e-14,1.315338951485703e-18
41,0.05613281249999999,0.18504937108861985,851.056219381105,0.4484277643786879,0.5110275440038363,3.321239553358018e-39,0.2495912427167881,0.11054160686005812,0.00842044045786173,0.0,3.6927744188946502e-09,1.0673655059336488e-10,1.158246869548741e-08,0.0004334121942906592,8.954825455802646e-07,4.0935890705995565e-07,0.014755775034017706,0.020090217504230005,4.156956387789451e-11,3.073875950068223e-14,2.628813346758827e-05,3.336059219111285e-11,2.2286381349648213e-16,1.5249272381811602e-05,5.086553517138647e-11,0.059482805882599535,0.0002049082829021324,7.971078910133788e-10,0.0033712530849247945,0.00027365718457342687,1.826982908205028e-08,1.5569979489548137e-10,7.830210117263877e-05,1.2081965681992678e-11,0.016759792270294352,1.2508223867593714e-05,4.894191358278658e-09,0.001872872448331012,0.0009635247425939814,0.0004126811710320753,0.00026354685550258455,3.735860948767248e-11,9.342693948509461e-11,2.6364974730616364e-09,9.770315003440775e-10,8.766255247022904e-07,4.2987968482170243e-11,4.8237695456603034e-12,4.0015945644430036e-11,2.507685568930469e-06,4.256897948837358e-12,3.0275553932615726e-14,1.3532108230155383e-18,7.3906381257837105e-09,3.8136726301619356e-14,1.581276074034141e-08,5.701045769674491e-13,1.9535398109851954e-14,0.00011270469944250627,0.0011839658460269138,1.58803390920704e-12,7.310514655734166e-17,8.944223352272925e-12,6.285187146154121e-15,1.799497687838562e-07,4.856443328682727e-16,9.437344076204361e-13,2.8694563549964155e-09,3.1874296206034626e-16,1.0252597966088136e-10,2.9777508857470895e-10,4.58371061995123e-06,9.765381006728392e-07,6.641609035966271e-12,2.2170524388951357e-09,1.1604554039551342e-08,1.7777020827423747e-07,5.8897309284264585e-08,6.72845745585118e-10,3.7837220756934154e-11,9.488142147864398e-05,1.4505296747919241e-08,3.920805105427578e-16,5.060519604700686e-08,3.981785183865666e-09,0.0,0.0,1.0801945589586453e-15,1.0338532861183497e-13,4.5400974743064825e-14,1.4995323049586873e-18
42,0.05614062499999999,0.18646353336798105,857.0905205688782,0.4450268269451178,0.5109854337552064,3.320683322183457e-39,0.24847388848457674,0.10999846622205055,0.0085034197859577,0.0,4.225708877175405e-09,1.2226705046986568e-10,1.2447612657341031e-08,0.00043494585438735807,9.407258360720764e-07,4.155687156065783e-07,0.014929283240601231,0.020390325439341276,4.7051827234273333e-11,3.456277864414859e-14,2.6650169338633086e-05,3.9294618544351455e-11,2.573258923568244e-16,1.549712711222773e-05,5.66650939071257e-11,0.060104201220109364,0.00020805470717072462,9.408827390861041e-10,0.003423020225219732,0.0002825417691039617,2.2055977611627405e-08,1.8587699720346717e-10,7.985533264214354e-05,1.2969772356098673e-11,0.017119955638905372,1.2675273516388617e-05,5.170168437415278e-09,0.0019090732590115024,0.000981472640313011,0.0004194375249879248,0.0002689948501978371,4.5331984008208716e-11,1.0730186398504111e-10,2.9755090849815234e-09,1.105884463802385e-09,1.0190587459309816e-06,4.393415320352248e-11,5.7518431439508e-12,4.0625528664738e-11,2.9996499096870828e-06,4.5515066087339435e-12,3.1975055943256604e-14,1.6177322479151771e-18,7.163665786988907e-09,4.399985072658062e-14,1.6625852708607212e-08,6.462599603410796e-13,2.1642263113695625e-14,0.00011386104280928021,0.0012106099760161183,1.967754560131203e-12,8.973984210972269e-17,9.566427244572585e-12,7.362605241634244e-15,1.9668210689228703e-07,5.514224238298717e-16,1.1313315776470209e-12,2.9389950253296906e-09,3.298433357206479e-16,9.699019975469915e-11,3.3860511515093175e-10,4.5481337555632255e-06,9.92642506547815e-07,7.274848689847597e-12,2.234087097079973e-09,1.2057046308250389e-08,1.819634289263867e-07,6.009185659881611e-08,8.123344303948994e-10,4.1693780384967684e-11,9.681787102935306e-05,1.663214675300677e-08,4.4078791100460863e-16,5.164112904262791e-08,3.836716773414656e-09,0.0,0.0,1.2349603770674522e-15,1.2521049660179968e-13,5.005553805469895e-14,1.709402896215847e-18
43,0.056148437499999995,0.18788816575450024,863.16336723397,0.44165248256092554,0.5109443735233614,3.3199492342705787e-39,0.24734162501317108,0.10945138717339377,0.008586847512497251,0.0,4.830867954166907e-09,1.3985507466078512e-10,1.3376829181978232e-08,0.0004364807381623216,9.877299254799315e-07,4.218281950528567e-07,0.015104216796707206,0.02069384352509711,5.327572513187546e-11,3.8867187968514394e-14,2.7015533848474942e-05,4.622581853380658e-11,2.9705763455895277e-16,1.574806158102426e-05,6.310126591707803e-11,0.060729512201068384,0.00021123776079360801,1.1074381473413432e-09,0.003475065622910048,0.0002918110716018403,2.6539509897294076e-08,2.220879240009088e-10,8.143121111178902e-05,1.3918007680148904e-11,0.017486537307885432,1.2846765797153536e-05,5.458696748350763e-09,0.0019458391903880944,0.0009996918245354185,0.0004262802056681338,0.0002745379107075493,5.496077222569737e-11,1.2339192686524215e-10,3.3630674504115675e-09,1.2501936272781757e-09,1.1782420063279656e-06,4.481156404906713e-11,6.8608908770388095e-12,4.124566023574281e-11,3.575729569990689e-06,4.865847693593207e-12,3.3723298447325286e-14,1.9283630762028183e-18,6.9526807584718145e-09,5.076168114754452e-14,1.748398759596443e-08,7.318504082813939e-13,2.396359209414279e-14,0.00011482403454713312,0.0012377564607287642,2.4292779724234733e-12,1.101568873777056e-16,1.0237239734396102e-11,8.60385718359417e-15,2.148014956953781e-07,6.2539603673693385e-16,1.3536678723330675e-12,3.009810766287695e-09,3.412419555547766e-16,9.17809626524765e-11,3.8649141399135837e-10,4.49409904034457e-06,1.0073881803154871e-06,7.964477999202933e-12,2.248248151806911e-09,1.2534501035576736e-08,1.8623968031799587e-07,6.129699637035906e-08,9.801254698734617e-10,4.595624165421914e-11,9.878728175880226e-05,1.9027135621542588e-08,4.9564268182446095e-16,5.2684375197718945e-08,3.7082092962473385e-09,0.0,0.0,1.4116396310661377e-15,1.5153730238433576e-13,5.510154781792575e-14,1.9485160452220634e-18
44,0.05615624999999999,0.18932326474134697,869.2746379138758,0.43830468365274783,0.5109043750016363,3.319076457127626e-39,0.246194352510952,0.10890037067844074,0.008670721934146806,0.0,5.515644808841235e-09,1.597279070608623e-10,1.4375004540338223e-08,0.00043801685440239915,1.0364888100192493e-06,4.281345959056537e-07,0.015280579775484672,0.021000791958499816,6.034078056573235e-11,4.371291049638816e-14,2.7384219246462176e-05,5.429629988572635e-11,3.428606121729742e-16,1.60020965935321e-05,7.023922915327026e-11,0.06135874168248693,0.00021445767264404906,1.2995470185674132e-09,0.0035273665440125846,0.00030148411292507156,3.182588221693155e-08,2.655289914765281e-10,8.302968820728965e-05,1.492382945781048e-11,0.017859605019975393,1.3023176097521218e-05,5.760120413774889e-09,0.0019831742539577466,0.0010181849532465402,0.0004332098477834685,0.00028017694490694233,6.656715700497804e-11,1.4205791967530544e-10,3.806773592840337e-09,1.4110714668699081e-09,1.3546675462128957e-06,4.561801908092985e-11,8.184841506599395e-12,4.1876646888334816e-11,4.247152956555904e-06,5.201025943259213e-12,3.550685021305913e-14,2.2915652437951192e-18,6.756915437074282e-09,5.85531522449552e-14,1.838916324102446e-08,8.279465329922691e-13,2.6513108846316716e-14,0.00011556538319799853,0.0012654106308020332,2.9875893669964082e-12,1.3513923155681564e-16,1.0959927416023668e-11,1.002910342534501e-14,2.344059415129893e-07,7.082970576661194e-16,1.6164423917036304e-12,3.081894284025107e-09,3.529411327445967e-16,8.690301321265161e-11,4.426515846625432e-10,4.421279918044271e-06,1.0204986087218305e-06,8.71239088102798e-12,2.2592971581436586e-09,1.3037055205969202e-08,1.905999594104257e-07,6.251283456332656e-08,1.1817828023226982e-09,5.0668747124221046e-11,0.00010079003435061563,2.1715858080726586e-08,5.574364812372076e-16,5.373400819876431e-08,3.594500941046215e-09,0.0,0.0,1.613123415341051e-15,1.8327364254336615e-13,6.061018054294556e-14,2.2209244328137797e-18
45,0.056164062499999994,0.19076883657440033,875.4241944913329,0.4349833829195676,0.5108654499976891,3.31804737525455e-39,0.2450319728398245,0.1083454181270804,0.008755041194203917,0.0,6.287302336362138e-09,1.821251790997906e-10,1.5447347628659156e-08,0.00043955421226270555,1.0869869160477465e-06,4.344848166847877e-07,0.015458376286386348,0.02131119091606566,6.83578456225866e-11,4.916934514174361e-14,2.7756216237440432e-05,6.365829970248165e-11,3.9566225885689784e-16,1.6259252975276928e-05,7.81504298595069e-11,0.06199189293858227,0.00021771467280916828,1.5200957771169885e-09,0.003579898744151539,0.0003115809737929748,3.802778071189108e-08,3.175975249983039e-10,8.465068903417269e-05,1.598245285627902e-11,0.018239225130814284,1.32050296847485e-05,6.074782043556392e-09,0.002021082148904319,0.0010369546942568203,0.00044022708732305624,0.0002859128133730418,8.053048679656433e-11,1.6371839075868018e-10,4.315337723576379e-09,1.5894919426905055e-09,1.5485333139810525e-06,4.6352524811077826e-11,9.763294020512975e-12,4.2518817745786364e-11,5.02557760214246e-06,5.558135564329697e-12,3.7310789125611695e-14,2.7142490739487054e-18,6.575478489489108e-09,6.752130191491916e-14,1.9343304294482284e-08,9.357354645361457e-13,2.930304618787966e-14,0.00011605621052030287,0.001293577519783987,3.6594273067578596e-12,1.6559061645989528e-16,1.1737855640094786e-11,1.1660129403835514e-14,2.555989045207433e-07,8.008381384452913e-16,1.926161788432591e-12,3.1552325173916e-09,3.64942714622255e-16,8.235516518117239e-11,5.084335774651014e-10,4.329800007540125e-06,1.0316786454395414e-06,9.519499875127696e-12,2.2670331346163034e-09,1.356448095990617e-08,1.9504524528576303e-07,6.37396263951837e-08,1.423798046182492e-09,5.588031300351206e-11,0.00010282651063537816,2.4724889012903292e-08,6.270689900651543e-16,5.478902396810952e-08,3.4939036823140266e-09,0.0,0.0,1.8425935289029785e-15,2.21504442248912e-13,6.666559692239537e-14,2.5312392635458647e-18
46,0.056171874999999996,0.19222487498013374,881.6118995502361,0.4316885247195605,0.5108276105275558,3.316904068488005e-39,0.24385438906328258,0.10778653131959862,0.008839803266272693,0.0,7.152804523210372e-09,2.0729753028346027e-10,1.659940898550747e-08,0.0004410928225533389,1.1391988207896503e-06,4.4087537561764474e-07,0.015637610434318393,0.021625060609966884,7.744917043440162e-11,5.531374062734431e-14,2.8131514007667537e-05,7.44723457993439e-11,4.565238529743657e-16,1.6519551665364966e-05,8.69118940603265e-11,0.06262896944159586,0.00022100899382497676,1.7720020275977887e-09,0.003632636377943157,0.00032212288167464723,4.52635033405869e-08,3.799185079411462e-10,8.62941110513442e-05,1.708649126124798e-11,0.01862546276366962,1.3392902984781264e-05,6.403023629975106e-09,0.0020595662403306513,0.001056003735340985,0.00044733256434557563,0.0002917463302099283,9.728929825156031e-11,1.8884806437408035e-10,4.898691057251539e-09,1.7862263236486381e-09,1.7597113499903717e-06,4.701533499251815e-11,1.164155756828095e-11,4.317251994590977e-11,5.922868108114464e-06,5.9382755428434295e-12,3.9118702841200925e-14,3.203674116820035e-18,6.407396229555214e-09,7.782961157353894e-14,2.0348244096924587e-08,1.0565234467051189e-12,3.2343181509131825e-14,0.00011626775887581747,0.0013222618188451515,4.4633064643872855e-12,2.0253153167473746e-16,1.2574480516584845e-11,1.3519608952334692e-14,2.7848926759859124e-07,9.036702676379837e-16,2.2900223573265937e-12,3.2298083953176845e-09,3.772482524702747e-16,7.813104994801735e-11,5.852884613458834e-10,4.220267726437982e-06,1.0406190709911276e-06,1.0385607037037096e-11,2.271307225782282e-09,1.4116120295206678e-08,1.9957650072528406e-07,6.497779843164899e-08,1.713716836243098e-09,6.16453814875259e-11,0.00010489709551712486,2.8081685264637212e-08,7.055491601866527e-16,5.58483369163096e-08,3.4048359639261584e-09,0.0,0.0,2.1035161796704035e-15,2.6751839663412564e-13,7.336672928107583e-14,2.8846979776149012e-18
47,0.05617968749999999,0.19369138320646415,887.8375982438139,0.4284200542379771,0.5107908684995448,3.3156277427653074e-39,0.24266150600388958,0.10722371221840518,0.008925005936497619,0.0,8.118573842587139e-09,2.3550513429062525e-10,1.7837093768986368e-08,0.0004426326962900843,1.193089005809748e-06,4.47302376583959e-07,0.015818286360090097,0.021942421226098876,8.775019543753071e-11,6.223406848799789e-14,2.8510100012514502e-05,8.690602155479478e-11,5.266728972848173e-16,1.6783013628091133e-05,9.66077630114544e-11,0.0632699750931458,0.00022434086986042643,2.0582087869029355e-09,0.0036855518853424582,0.0003331322776642756,5.365504261185486e-08,4.5437797535102145e-10,8.795982081699798e-05,1.8226239348075778e-11,0.019018381317858938,1.3587423919526778e-05,6.745186635208775e-09,0.0020986294904228745,0.0010753347735873093,0.00045452692044633516,0.0002976782550959725,1.173556693249988e-10,2.179948253134873e-10,5.568164463134893e-09,2.001800498839787e-09,1.9877459396116937e-06,4.7608006386998256e-11,1.387192981926976e-11,4.383812669915971e-11,6.950843768286827e-06,6.342510975047532e-12,4.091279340961172e-14,3.7674024850677205e-18,6.2516461056556274e-09,8.965916038661006e-14,2.1405692151227497e-08,1.1917589137495172e-12,3.564097179472521e-14,0.00011617220322104643,0.0013514677809284526,5.419370579617948e-12,2.471009360959806e-16,1.3473338993042973e-11,1.5631667433725244e-14,3.0319169659881133e-07,1.0173793857859874e-15,2.7161415973544012e-12,3.3056004233387653e-09,3.898587764226496e-16,7.421990391652376e-11,6.747367398550967e-10,4.093761355940572e-06,1.0470021572067745e-06,1.1309320520592911e-11,2.2719851685899266e-09,1.4690801118445886e-08,2.041946648058947e-07,6.622796807510974e-08,2.0602798741041185e-09,6.802440599218452e-11,0.00010700217503559503,3.1814459664016974e-08,7.9402366553392045e-16,5.691077547667362e-08,3.3258254757391906e-09,0.0,0.0,2.399636498017354e-15,3.228567907446433e-13,8.083008855354828e-14,3.287256794744017e-18
48,0.056187499999999994,0.19516835196391302,894.1011369967412,0.42517790853992204,0.5107552357314203,3.314259316977745e-39,0.24145322976454833,0.10665696285792457,0.009010646785979256,0.0,9.190262815231632e-09,2.67015838943561e-10,1.916667657810218e-08,0.0004441738458963149,1.2486120188528995e-06,4.537614781720157e-07,0.016000408190832725,0.022263292969567056,9.940894987853234e-11,7.002810174637181e-14,2.8891959975653008e-05,1.0113075494966864e-10,6.075114377144254e-16,1.7049659939930122e-05,1.0732836916965734e-10,0.06391491397175157,0.0002277105379203372,2.3815811306484586e-09,0.0037386158825965386,0.00034463291323247693,6.332451383556105e-08,5.431518150375728e-10,8.964765263029032e-05,1.93893402952561e-11,0.019418042633706882,1.3789271838188164e-05,7.101613414934951e-09,0.0021382744305155285,0.0010949505251329815,0.0004618108013937626,0.0003037092945178904,1.413156497985329e-10,2.5177594298686605e-10,6.33657660408471e-09,2.2364369699681657e-09,2.2318542914663624e-06,4.8133396998265146e-11,1.6513407627394066e-11,4.4516033195833824e-11,8.120901126759724e-06,6.7718975245210984e-12,4.267423865762081e-14,4.413154913013988e-18,6.1071926488504596e-09,1.0320837730853165e-13,2.2517241991692688e-08,1.3430350381648849e-12,3.920053621140886e-14,0.00011574378814221575,0.001381199156697196,6.549245171750724e-12,3.005367230962435e-16,1.4438047813274444e-11,1.802093921708698e-14,3.2982655513508157e-07,1.1424363386073161e-15,3.2133675017870876e-12,3.38258244967343e-09,4.027749793765434e-16,7.060752462357147e-11,7.783083692866779e-10,3.951811284484031e-06,1.0505113676008318e-06,1.2287923080535772e-11,2.268994538697173e-09,1.528681413082217e-08,2.0890065391612157e-07,6.749096530884749e-08,2.473550860761989e-09,7.508453537679373e-11,0.00010914213828526947,3.5952128400491337e-08,8.937766204425777e-16,5.7975078197514524e-08,3.255526896635264e-09,4.9589025526271275e-21,0.0,2.734957252535089e-15,3.893464642105552e-13,8.919248641708594e-14,3.745675602836944e-18
49,0.0561953125,0.196655781294698,900.4023445723532,0.4219620259132301,0.510720723569783,3.312778986123159e-39,0.24022946823201383,0.10608628501358301,0.009096723176143847,0.0,1.0372467203767212e-08,3.0210341523268325e-10,2.059481027621874e-08,0.00044571628369658947,1.3057126730053416e-06,4.602478577135964e-07,0.01618398008349392,0.022587696005259488,1.1258796110738343e-10,7.880709461310725e-14,2.9277077653877517e-05,1.1731969191738155e-10,7.006596115487988e-16,1.731951170180343e-05,1.191721255438764e-10,0.06456379057639766,0.0002311182370697225,2.7449000427331392e-09,0.003791797036967148,0.00035664992338767335,7.439059644943262e-08,6.48745007555727e-10,9.13574051412505e-05,2.0561353835422902e-11,0.01982450651589726,1.3999176497492304e-05,7.472647860180939e-09,0.0021785030879592528,0.0011148537140550725,0.00046918485459459825,0.0003098400941418683,1.6984720096476313e-10,2.908995339931021e-10,7.218413127130961e-09,2.4900287656510574e-09,2.4909587068574988e-06,4.8595662695505365e-11,1.963315927931745e-11,4.520666484660698e-11,9.443650832226427e-06,7.2274440511464506e-12,4.4383588761522754e-14,5.14874095136206e-18,5.973013517578654e-09,1.186936736643579e-13,2.3684356766828665e-08,1.5121192896209194e-12,4.3022916022301585e-14,0.00011495996053668534,0.0014114590803315232,7.875675738162444e-12,3.6416263015813403e-16,1.5472303830157478e-11,2.0713251695702376e-14,3.5852028871574035e-07,1.2791927116244347e-15,3.791556352869194e-12,3.460723273839414e-09,4.159969765398076e-16,6.727714056212792e-11,8.974768711993691e-10,3.7963327876719e-06,1.0508414264223176e-06,1.3317335143632041e-11,2.2622909558612413e-09,1.5901859687982378e-08,2.1369535360051573e-07,6.876785051117676e-08,2.9650649377872503e-09,8.290034144117983e-11,0.00011131737546395418,4.052427770683908e-08,1.0062668772475448e-15,5.903988939177325e-08,3.192709304078236e-09,2.901049797409683e-18,3.651314107182735e-16,3.1137120637004474e-15,4.691670329766666e-13,9.861461483804339e-14,4.2676379601044924e-18
50,0.05620312499999999,0.19815365872393745,906.7410519450904,0.4187723366716779,0.5106873428704819,3.31123062378387e-39,0.23899013058086108,0.1055116800825773,0.009183232232727911,0.0,1.166850888695786e-08,3.410456851455326e-10,2.2128538351511716e-08,0.000447260023069943,1.3643266608602174e-06,4.667561784322788e-07,0.016369006167082607,0.022915650493192063,1.2746319578712264e-10,8.869447172890618e-14,2.966543480243477e-05,1.3564363612418867e-10,8.079637238096339e-16,1.7592590119861936e-05,1.322443760615644e-10,0.06521660954378687,0.00023456420960950454,3.150752735317987e-09,0.0038450619423839277,0.0003692099304911793,8.696345648321138e-08,7.740262819888981e-10,9.308883986644847e-05,2.1725837449222678e-11,0.020237830929078618,1.4217916748922456e-05,7.858637449974902e-09,0.0022193169557124443,0.001135047081658818,0.0004766497315714084,0.0003160712401528808,2.0371857513367599e-10,3.3615810334720064e-10,8.229891872785432e-09,2.7621073476216246e-09,2.7637250763330726e-06,4.900019528865912e-11,2.3305847754869496e-11,4.591047374205524e-11,1.0928470047029577e-05,7.710147795674911e-12,4.602137748262594e-14,5.981893592174715e-18,5.848126879371366e-09,1.3634849051125646e-13,2.490840173710002e-08,1.7009559084483635e-12,4.7105205298099283e-14,0.0001138027217230007,0.0014422499887720922,9.422221753310887e-12,4.3935129464581673e-16,1.6579898315884073e-11,2.3734510408851183e-14,3.894052789395927e-07,1.4278322673419586e-15,4.461295041614226e-12,3.5399864405039864e-09,4.2952450504775394e-16,6.421035193585911e-11,1.033564376960786e-09,3.6295512384324326e-06,1.0477122135728533e-06,1.4392065939959081e-11,2.251905647453687e-09,1.6533071648904347e-08,2.1857961888386716e-07,7.005993396942618e-08,3.547958702010662e-09,9.155466897630458e-11,0.00011352827978468602,4.556126860750057e-08,1.1331253462257133e-15,6.010375521378772e-08,3.136267267319198e-09,5.433716718987572e-18,6.679169867799021e-16,3.5403297340220848e-15,5.648948865123139e-13,1.0928497449818057e-13,4.8618578730381506e-18
