,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
41,0.056109374999999996,0.20721160941388828,844.8164929233413,0.44373441414067727,0.5661491566309467,2.2337999679320197e-50,0.1989812701955303,0.12811702126401622,0.011624911259247141,1.926642364527282e-37,5.208606273444449e-09,7.911526732215568e-11,1.800424492580789e-08,0.00017195837212056076,9.807978383618298e-07,3.4393746623403723e-07,0.0073163161680016384,0.020359900754828308,1.780126509082019e-11,9.1803401964115e-15,1.1625910197405188e-05,4.593493536477066e-12,8.595405860868166e-17,1.2795691821273874e-06,7.190793467962104e-11,0.045319125717007996,5.6521969220097324e-05,9.672832036024849e-10,0.0014610088695933157,0.0002506070179218307,1.2112836330354062e-08,4.9722749208883914e-11,7.383126707156018e-05,1.6564328905305113e-11,0.017257060223266767,1.555580505996607e-05,5.216537227065028e-09,0.0011480585262302926,0.0002813744825444926,4.685476525042253e-05,9.587343598525652e-05,7.1360927176360655e-12,2.238890647937509e-11,1.3802313507405174e-09,4.812885012261061e-10,6.469448185714374e-07,6.7506828440422875e-12,1.7295165640689442e-12,4.913990209362131e-11,2.334265370970048e-06,5.453653163897169e-12,4.6763506269928733e-14,1.834429120601018e-18,6.192977486779915e-09,1.7895625729069414e-14,1.694930053815339e-08,4.810723993450432e-13,2.597799090805233e-14,0.00014064652252662496,0.00102423200575997,1.607789260597654e-12,6.996071886372051e-17,7.44290327662417e-11,5.012138282963299e-15,1.8900818448774193e-07,6.500836485703715e-16,6.113492524340823e-13,2.1718489577037107e-09,1.2937161417356104e-16,1.0167890068417188e-10,3.7079844342136587e-10,4.515329003195886e-06,8.728347720084932e-07,6.022588140232639e-12,1.2095465554696497e-09,5.9714981807378654e-09,6.468015220484566e-08,5.5310513124386244e-08,2.5932410060233695e-10,1.3752187650337479e-11,8.570475038812642e-05,6.10585863644387e-09,1.7000299878976439e-16,1.6959759634732256e-08,1.317013066173289e-09,0.0,0.0,5.026458259591484e-16,2.7807652439298327e-14,9.329760493545332e-15,5.954135866855733e-19
42,0.0561171875,0.2089557246095675,851.5308528340497,0.44003064418262994,0.5661532499534884,2.2650889282158876e-50,0.19794432956722996,0.12753369063937706,0.011752903309857418,1.9498537225957945e-37,6.06641961261079e-09,9.321487702265887e-11,1.9346801805470864e-08,0.00017262445746666488,1.034418710289182e-06,3.498335765907476e-07,0.007413086085038594,0.02070188884362851,2.0285670138144203e-11,1.0435435515254464e-14,1.1806047206051254e-05,5.522968044378343e-12,9.990458058815678e-17,1.3029380230700217e-06,8.073926309805225e-11,0.04585217700021317,5.7496475313419415e-05,1.1689929622808811e-09,0.00148538416655951,0.0002576941447629503,1.501519675593851e-08,6.036695168956465e-11,7.548346715447069e-05,1.7888575421823458e-11,0.0176738798334318,1.5779316109645363e-05,5.566332929279072e-09,0.0011729485876332939,0.0002872575979937118,4.771693466117076e-05,9.795738134652489e-05,8.894117704799628e-12,2.5915030945709154e-11,1.567154107144294e-09,5.508834844614105e-10,7.705327660578339e-07,6.993078197930782e-12,2.115052710978738e-12,4.995257500587738e-11,2.8644424414383774e-06,5.8547537770400645e-12,4.985318274610224e-14,2.251165876710682e-18,5.947184198859303e-09,2.1056537176136856e-14,1.7864997826142803e-08,5.536162195990607e-13,2.920757167934997e-14,0.00014276216277463088,0.0010500536983090736,2.0555565756946207e-12,8.84413498806291e-17,7.801276296941888e-11,6.0533901752166775e-15,2.0915940807969807e-07,7.520268016701953e-16,7.578476106113671e-13,2.2312876370257624e-09,1.3440434350279252e-16,9.511797329334261e-11,4.2325774985330836e-10,4.502876191310686e-06,8.918350597920279e-07,6.676225778357916e-12,1.2222709959798088e-09,6.234868031819623e-09,6.639165796887492e-08,5.6527504282950425e-08,3.206648869318386e-10,1.519597178389452e-11,8.76715521117154e-05,7.129922970796077e-09,1.9210414970795415e-16,1.7340758155760007e-08,1.2497233781818139e-09,0.0,0.0,5.846423595774498e-16,3.441150327293709e-14,9.737778402600906e-15,6.843635804593227e-19
43,0.056124999999999994,0.2107136633795109,858.2929811299184,0.43635956316307956,0.566158337437589,2.295993424511203e-50,0.1968919604403905,0.12694554691860177,0.01188162851587931,1.9727690986333586e-37,7.062656135412637e-09,1.095953699032608e-10,2.078920081115159e-08,0.0001732906817837234,1.0903853410484901e-06,3.557864060211982e-07,0.007510721091200584,0.02104815135781187,2.3133221531078055e-11,1.1862426713952717e-14,1.198803024321079e-05,6.635288859569226e-12,1.1609366569981528e-16,1.3266267712085005e-06,9.061144940520282e-11,0.04638886842555908,5.848344356381495e-05,1.4075282217695994e-09,0.0015098600885136717,0.0002650515512734342,1.8547869213047272e-08,7.341083060689467e-11,7.716327489730405e-05,1.9331766915289786e-11,0.018098984877889263,1.6007770290166333e-05,5.935293048321552e-09,0.0011982669353396392,0.00029323900560566897,4.8591247831001065e-05,0.00010007454457942008,1.1079202016996969e-11,3.0052042166296124e-11,1.783032278897973e-09,6.304136649249143e-10,9.118341429673664e-07,7.2316651173179474e-12,2.588857058447447e-12,5.0778974884428723e-11,3.501812843473154e-06,6.285137605431459e-12,5.3050669088133684e-14,2.752211244263647e-18,5.7178930020904295e-09,2.4767598967566585e-14,1.8835628649332504e-08,6.361987127429862e-13,3.283854117869648e-14,0.00014464996161510924,0.001076417218936393,2.6173562004509042e-12,1.1192803052048657e-16,8.183256116299032e-11,7.285724762758856e-15,2.3123239837240153e-07,8.693604955316324e-16,9.369730446405148e-13,2.2919928253226217e-09,1.395847747566948e-16,8.88986711989764e-11,4.856579123424647e-10,4.46880824918591e-06,9.098291495973524e-07,7.402214263211603e-12,1.2333657756524453e-09,6.514688383453877e-09,6.814089790860527e-08,5.774759814594044e-08,3.962798777614142e-10,1.6798263881748356e-11,8.967549645117461e-05,8.303829672570151e-09,2.1713768866206435e-16,1.772437667291868e-08,1.19061031464074e-09,0.0,0.0,6.798643884741863e-16,4.254582121609302e-14,1.0211916546794712e-14,7.865986482961506e-19
44,0.05613281249999999,0.21248541881488445,865.1027289116822,0.4327210903071909,0.5661644237238858,2.32650938257094e-50,0.1958240513728919,0.12635259305337504,0.012011083453525173,1.9953874927488367e-37,8.21527302831447e-09,1.285650659155831e-10,2.2339376056690118e-08,0.00017395704411868088,1.1487068329708242e-06,3.6179348935043496e-07,0.007609223177343634,0.02139871405702059,2.6397774982260694e-11,1.3485144200570687e-14,1.2171857768501726e-05,7.961811117949048e-12,1.3488036954539641e-16,1.3506376603089757e-06,1.0163842596806276e-10,0.046929197979607505,5.9482952704161855e-05,1.6881021435935518e-09,0.0015344220223733925,0.0002726918202146607,2.2826523875977985e-08,8.939651363421739e-11,7.887074124644996e-05,2.089344493534629e-11,0.01853247422092853,1.6241698394251524e-05,6.324008171697805e-09,0.0012240163661282784,0.00029931973174581177,4.947779779472444e-05,0.00010222481803878229,1.3789389201793771e-11,3.491422339761777e-11,2.0329642582965224e-09,7.209328694714233e-10,1.0717312655973213e-06,7.466381380961995e-12,3.1705982019281746e-12,5.161946505174215e-11,4.2639232136047826e-06,6.746561593090729e-12,5.633050926507095e-14,3.3514092530651986e-18,5.504772312273963e-09,2.91195248851796e-14,1.986366904021559e-08,7.300651062869187e-13,3.690524482110169e-14,0.0001462655707405008,0.0011033293728796032,3.3183943481219887e-12,1.4169567711743634e-16,8.590498849085955e-11,8.737662303188418e-15,2.5538477024726426e-07,1.0039240833406459e-15,1.1552113933918363e-12,2.353962126464105e-09,1.449136575586682e-16,8.304692852927062e-11,5.600338707643662e-10,4.411959403848799e-06,9.265259952428387e-07,8.204756889203845e-12,1.242698584167882e-09,6.8113168416464e-09,6.992838208060324e-08,5.896956604272713e-08,4.893635372457013e-10,1.857738721312726e-11,9.171704584371556e-05,9.645009908091685e-09,2.455060632353154e-16,1.8110201129336398e-08,1.1389363010144525e-09,0.0,0.0,7.903272575258841e-16,5.2556422533277494e-14,1.0763355299846374e-14,9.041088911941445e-19
45,0.05614062499999999,0.21427098183351656,871.9599362968337,0.42911513876657437,0.5661715140849591,2.3566325756822977e-50,0.19474049312285294,0.12575483321721315,0.012141264485137927,2.0177075698513654e-37,9.542761299116662e-09,1.5045512883691973e-10,2.4005865025745864e-08,0.00017462354413573636,1.2093792128207698e-06,3.6785200520745136e-07,0.007708594334137292,0.021753602668242833,3.014003185447117e-11,1.5330730557474945e-14,1.2357527732291391e-05,9.537137087205453e-12,1.5668132108290972e-16,1.3749729279442727e-06,1.1394412534002932e-10,0.047473163849301725,6.0495081937251806e-05,2.016180009395678e-09,0.0015590544323023394,0.0002806282383644066,2.7979906829226124e-08,1.0897449721271662e-10,8.060589221037882e-05,2.2568893289061083e-11,0.01897444500586839,1.648169878006563e-05,6.7330433964335574e-09,0.001250199298191465,0.0003055008068360717,5.0376677889427846e-05,0.00010440803183801372,1.714242894236304e-11,4.06356791968624e-11,2.3229410812602226e-09,8.234486554574929e-10,1.2507254787620343e-06,7.697436623009006e-12,3.883757630203633e-12,5.24744331034709e-11,5.169726066120388e-06,7.240720079555118e-12,5.966268450579434e-14,4.063806530162027e-18,5.307202306782809e-09,3.421541934055694e-14,2.0951288325419744e-08,8.365955269354127e-13,4.143921193221979e-14,0.00014756166633207913,0.00113079668235192,4.187945741348608e-12,1.7927606852426187e-16,9.024750585509559e-11,1.044007650642858e-14,2.8178439824067646e-07,1.1575872627654076e-15,1.4200665651834402e-12,2.417189491843218e-09,1.5039144615016379e-16,7.757895249493859e-11,6.487327202161978e-10,4.331740844258109e-06,9.416009449915333e-07,9.086985210754961e-12,1.2501430586719183e-09,7.1248213600757136e-09,7.175461392485588e-08,6.019227091654877e-08,6.037302289306648e-10,2.0553849124548325e-11,9.379666483419104e-05,1.1171972126493452e-08,2.7766812499558127e-16,1.8497782782225065e-08,1.0939326992091008e-09,0.0,0.0,9.182859099044632e-16,6.486412190266555e-14,1.1405278547335779e-14,1.0391819051918936e-18
46,0.056148437499999995,0.21607034105330125,878.8644321346922,0.4255416160038503,0.5661796142793688,2.386358899741408e-50,0.19364117879673512,0.12515227265481751,0.012272167726387702,2.0397283819279712e-37,1.1063697209820048e-08,1.7561799838643092e-10,2.579784150098565e-08,0.0001752901820691624,1.2723846715664656e-06,3.7395874139073903e-07,0.00780883655155954,0.02211284288233801,3.4428021637961476e-11,1.7430090105510967e-14,1.2545037566177388e-05,1.139892284722807e-11,1.8197982947632128e-16,1.3996348158797952e-06,1.2766276253949816e-10,0.04802076442136658,6.151991102609067e-05,2.3973797920368098e-09,0.001583740785747617,0.0002888748555208251,3.414888700694862e-08,1.3292144561451728e-10,8.236872636600237e-05,2.4348370407404877e-11,0.019424992344089245,1.6728439957707882e-05,7.1629347337940884e-09,0.0012768177116360801,0.00031178326498752047,5.128798178787785e-05,0.00010662395058206234,2.1278887993836294e-11,4.737307581704431e-11,2.6599812205386797e-09,9.388722121837411e-10,1.4488654124824836e-06,7.92533789277374e-12,4.756145788153638e-12,5.3344293369274735e-11,6.2392932032638005e-06,7.76920468149989e-12,6.301257490911301e-14,4.905497710421626e-18,5.124328255036089e-09,4.0171541922238334e-14,2.21002678182117e-08,9.573178783109338e-13,4.646783506634743e-14,0.00014848887422560194,0.00115882529533246,5.259543829915284e-12,2.2647730603049455e-16,9.487848748088106e-11,1.2426019865849889e-14,3.1060982902347527e-07,1.3321991501144107e-15,1.7401524813339255e-12,2.4816647953571508e-09,1.5601827838972063e-16,7.25016166387316e-11,7.544014018705441e-10,4.22823917494624e-06,9.546982764849927e-07,1.0050708478678651e-11,1.255579223933744e-09,7.45490700044851e-09,7.362008892016812e-08,6.141470063213769e-08,7.439085976139702e-10,2.275060312963193e-11,9.591482004225177e-05,1.2904219312103794e-08,3.1414698128602234e-16,1.8886636349359697e-08,1.054831101163655e-09,0.0,0.0,1.0662370576444196e-15,7.998067155600852e-14,1.2153256479843472e-14,1.194446667380346e-18
47,0.05615624999999999,0.21788348268911734,885.816033986935,0.42200042411065825,0.5661887303151276,2.4156840930504165e-50,0.1925260039726873,0.12454491743892003,0.01240378901111783,2.0614486316759463e-37,1.2796149865606196e-08,2.0442514010566798e-10,2.7725143228143028e-08,0.0001759569586434895,1.3376911419078184e-06,3.801100584531349e-07,0.007909951816897978,0.02247646034650257,3.9337476134388945e-11,1.9818392021624684e-14,1.2734384170169054e-05,1.358748672180503e-11,2.1133632801406544e-16,1.424625570220475e-06,1.4293905601889143e-10,0.04857199827277743,6.255752038594749e-05,2.837343930824341e-09,0.0016084634700000643,0.0002974465486691306,4.148434274512593e-08,1.6215930142347914e-10,8.415921207636518e-05,2.6216449803879348e-11,0.019884208993419077,1.6982661955749195e-05,7.614186112447792e-09,0.0013038730836110162,0.000318168143458932,5.22118035245923e-05,0.00010887227092803027,2.6365530110317766e-11,5.5308649880366416e-11,3.0522706964284286e-09,1.0679632387535164e-09,1.6656984910466147e-06,8.150909006716825e-12,5.820406121969955e-12,5.422948962915083e-11,7.493371018058463e-06,8.333466500125671e-12,6.634130942438988e-14,5.893392586723641e-18,4.95511758523646e-09,4.711782491929965e-14,2.3311934599761295e-08,1.0939220560604626e-12,5.201281773953156e-14,0.00014899713180355665,0.0011874208747185671,6.571001425094212e-12,2.8539027107749534e-16,9.981724115359695e-11,1.4730468650076624e-14,3.42050687876915e-07,1.5295231027960834e-15,2.1252772886253878e-12,2.547373396117613e-09,1.617939558874475e-16,6.781324112441348e-11,8.799448403848296e-10,4.102276589476407e-06,9.65436688458393e-07,1.10961287916035e-11,1.2588997596476114e-09,7.800850018079958e-09,7.552529307715233e-08,6.263600334651881e-08,9.152382877537417e-10,2.5193342614729537e-11,9.80719801197566e-05,1.4862159150420699e-08,3.5553883112810765e-16,1.9276238127531742e-08,1.0208879664425516e-09,0.0,0.0,1.2369127277891429e-15,9.852760909295705e-14,1.3025703614652222e-14,1.3729237455232032e-18
48,0.056164062499999994,0.21971039047351593,892.8145483774326,0.41849146006498017,0.566198868124649,2.4446040177611806e-50,0.19139486679538395,0.12393277413732977,0.012536123854761353,2.08286740493964e-37,1.4756969505484644e-08,2.3726421730785523e-10,2.979829342142318e-08,0.0001766238749607813,1.4052522572405184e-06,3.86301851702294e-07,0.00801194211112951,0.022844480652296273,4.495209256235104e-11,2.2535631557651427e-14,1.2925563895041834e-05,1.614521682523451e-11,2.454003153462547e-16,1.44994744128368e-06,1.5992840109723052e-10,0.04912686415168155,6.36079911775178e-05,3.3415866296143294e-09,0.001633203699600724,0.00030635909060672695,5.0143764830336425e-08,1.9777592226808383e-10,8.597728441130297e-05,2.8151581204186464e-11,0.020352185034346243,1.7245176346086434e-05,8.087267193890852e-09,0.0013313663187489817,0.000324656481911581,5.314823751277687e-05,0.00011115262004345154,3.259895485674069e-11,6.465349425682126e-11,3.5093074143646946e-09,1.2112742552062216e-09,1.9002547824591659e-06,8.375303054834096e-12,7.114486847200864e-12,5.513049811217354e-11,8.95278338775699e-06,8.934782141452429e-12,6.960648811647932e-14,7.044907027151646e-18,4.79841770729084e-09,5.519806986459433e-14,2.4587112545227107e-08,1.2482757212293266e-12,5.808853055904645e-14,0.00014903747737117672,0.0012165884659843956,8.164222141910374e-12,3.583763850398867e-16,1.0508404052803534e-10,1.7389999076213246e-14,3.7630807704246263e-07,1.7511600624403166e-15,2.5865166149328713e-12,2.6142956956987723e-09,1.677179255946165e-16,6.35046884015993e-11,1.0284459786579325e-09,3.9554193113379176e-06,9.734180961494686e-07,1.2221561810350688e-11,1.2600177024119243e-09,8.161443269341295e-09,7.74707012503623e-08,6.385552432341225e-08,1.123967412288233e-09,2.7910830238891245e-11,0.00010026861569774006,1.7067026280964652e-08,4.025228820221167e-16,1.9666024100332657e-08,9.914023140081443e-10,0.0,0.0,1.4332635383658085e-15,1.2125870311882872e-13,1.4044426379772785e-14,1.5780827292936493e-18
49,0.056171874999999996,0.22155104560107863,899.8597713048634,0.4150146159339889,0.5662100331581331,2.473114369258457e-50,0.19024766803875146,0.12331584939780424,0.012669167417593904,2.1039834201775517e-37,1.696099511256056e-08,2.7453586500853485e-10,3.2028515729337186e-08,0.0001772909323564584,1.4750077189407085e-06,3.925295118555716e-07,0.008114809403628293,0.023216929319096007,5.1363682824176264e-11,2.5627254340065367e-14,1.3118572518132785e-05,1.9115791930519913e-11,2.849239706107614e-16,1.4756026831765954e-06,1.7879702465280247e-10,0.0496853609486858,6.467140540090464e-05,3.915324720659172e-09,0.00165794141568836,0.0003156292218841855,6.028649051210027e-08,2.410475864964075e-10,8.782284178502469e-05,3.012601808062645e-11,0.020829007554837048,1.7516864888859376e-05,8.582612234855796e-09,0.0013592976761792532,0.0003312493214342808,5.4097378550665695e-05,0.0001134645549591959,4.0209482352064393e-11,7.565112705162531e-11,4.042046865121404e-09,1.3690996585902916e-09,2.151067990511393e-06,8.600008085196145e-12,8.682059307964144e-12,5.604783080816854e-11,1.063769818348486e-05,9.57422611313038e-12,7.276325563856177e-14,8.377588596253387e-18,4.653011827222283e-09,6.45697584859403e-14,2.5926095449413286e-08,1.4224418930327007e-12,6.470044184750541e-14,0.00014856422901233173,0.0012463323424513463,1.0084769210750722e-11,4.480312133983141e-16,1.1070017638203828e-10,2.044241602236453e-14,4.135949637480866e-07,1.9984647632441006e-15,3.1362731061428897e-12,2.682406697755094e-09,1.7378926306340633e-16,5.95606815465915e-11,1.2030410960541636e-09,3.7899281757453646e-06,9.78239985846469e-07,1.3423201724907373e-11,1.2588742124856903e-09,8.534957870585828e-09,7.945677525022739e-08,6.507284342005611e-08,1.3773486935946477e-09,3.0935267832838883e-11,0.00010250519932328013,1.9540838863858622e-08,4.55872456863345e-16,2.005538805790569e-08,9.657269765079345e-10,0.0,0.0,1.658430496968615e-15,1.4908668090139363e-13,1.523527712022395e-14,1.813907919827532e-18
50,0.05617968749999999,0.22340542669419347,906.9514889870385,0.411569779032129,0.5662222299108668,2.5012109645266438e-50,0.18908431113502633,0.1226941494673392,0.012802914469422241,2.1247957732528054e-37,1.9420235281707273e-08,3.1665032592793384e-10,3.442774304774094e-08,0.00017795813222793951,1.5468840778172213e-06,3.98787884628563e-07,0.00821855564526824,0.023593831773152902,5.867221830173166e-11,2.9144849537813445e-14,1.3313405210729201e-05,2.2543251819659305e-11,3.3077764210368373e-16,1.5015935530761268e-06,1.9972216838475566e-10,0.05024748765915494,6.574784599056393e-05,4.5633037466937336e-09,0.0016826551792413014,0.00032527472450894195,7.206758690365489e-08,2.93463989689906e-10,8.969574235567083e-05,3.210625141961496e-11,0.021314760356392008,1.7798676851686015e-05,9.100620237854532e-09,0.001387666695031914,0.0003379477033191488,5.505932181633195e-05,0.00011580756273530643,4.946527538810503e-11,8.858135517243476e-11,4.6630453935122145e-09,1.5414353136398005e-09,2.4162334941332218e-06,8.826846831978638e-12,1.057286575320854e-11,5.6982039126950214e-11,1.256679011787559e-05,1.0252652767415751e-11,7.576569160465324e-14,9.908697627369102e-18,4.517670389905966e-09,7.540343067970122e-14,2.7328648102934057e-08,1.6186986645089103e-12,7.184380177872745e-14,0.0001475374696900108,0.0012766558287623144,1.2381174163665543e-11,5.571199220668473e-16,1.1668803508742226e-10,2.3926365488740683e-14,4.5413655556785296e-07,2.2724608087507844e-15,3.788320418474331e-12,2.7516755783954267e-09,1.800066574698622e-16,5.5961240938351805e-11,1.4067478322452732e-09,3.6086533176620115e-06,9.79511331824268e-07,1.4694967386843455e-11,1.2554456831825621e-09,8.919125954800726e-09,8.148396173451291e-08,6.628781232748674e-08,1.6837321538346546e-09,3.4302712472670275e-11,0.00010478220538769114,2.2306414778516347e-08,5.164674190030637e-16,2.0443679757093154e-08,9.432744825372118e-10,0.0,0.0,1.9157047681189658e-15,1.831150129702645e-13,1.662893434232645e-14,2.0849734793936796e-18
51,0.056187499999999994,0.22527350978559238,914.0894787755974,0.40815683204752656,0.5662354614103341,2.5288894451836556e-50,0.1879047021711328,0.12206767967319153,0.0129373593576623,2.1453031741446156e-37,2.2143091011584543e-08,3.640242865311559e-10,3.7008621595618116e-08,0.00017862547584422252,1.6207959126955316e-06,4.050712295801367e-07,0.008323182760177069,0.023975213323000993,6.69857979647391e-11,3.3146919046302104e-14,1.3510056495312947e-05,2.6470978517784822e-11,3.8396744331507813e-16,1.5279223102444425e-06,2.2289236519578146e-10,0.05081324333838636,6.683739691256066e-05,5.289634246498307e-09,0.0017073220610287032,0.0003353144955371944,8.563055718255001e-08,3.5675680418467103e-10,9.159580027276111e-05,3.4054056567767716e-11,0.02180952369536025,1.8091625146491766e-05,9.641656615677223e-09,0.0014164721210710627,0.00034475266758070424,5.603416285126489e-05,0.00011818106128597406,6.06767009173607e-11,1.0376445966688713e-10,5.386596895832608e-09,1.7279542520633637e-09,2.693498295045987e-06,9.057972314300738e-12,1.2842988392662337e-11,5.793371794483403e-11,1.4756352178108376e-05,1.0970691065433116e-11,7.85684588316841e-14,1.165477484114348e-17,4.391196280501271e-09,8.788160499766933e-14,2.879404072864107e-08,1.839561387140956e-12,7.950276292317334e-14,0.00014592570219218023,0.0013075611051941087,1.5103993004583533e-11,6.884835749913049e-16,1.230712137607972e-10,2.7880971214901985e-14,4.98170660525779e-07,2.573762166601749e-15,4.55783128551165e-12,2.8220652757216776e-09,1.863683983562408e-16,5.268313368305183e-11,1.642249660060394e-09,3.4148829904390524e-06,9.768717001028484e-07,1.602846302889113e-11,1.2497495804284543e-09,9.311148148355408e-09,8.355268985909887e-08,6.750059051012652e-08,2.0526526682617408e-09,3.8053545432563114e-11,0.00010710011004968123,2.538747398765101e-08,5.853080721440665e-16,2.083020315669209e-08,9.235189067810725e-10,0.0,0.0,2.2084756224222577e-15,2.2467567904051308e-13,1.8261832478835487e-14,2.396529438789709e-18
52,0.0561953125,0.2271552683103482,921.2735101465579,0.4047756531532743,0.5662497287001153,2.5561455712907946e-50,0.18670874985686126,0.12143644390396865,0.013072495980971006,2.1655047031139946e-37,2.513369980474347e-08,4.1707831785846257e-10,3.978451292333678e-08,0.000179292964148364,1.6966473667293643e-06,4.1137317857944237e-07,0.008428692636574862,0.024361099132448563,7.642059090116155e-11,3.769973189698329e-14,1.3708520191098779e-05,3.094067554458143e-11,4.4565524031478725e-16,1.5545912148460417e-06,2.485078869937237e-10,0.05138262705259724,6.794014326643352e-05,6.097655836043634e-09,0.0017319175318059126,0.0003457686184964815,1.0109923253776598e-07,4.3293352081088013e-10,9.35227819056944e-05,3.5928199294206753e-11,0.02231337407378445,1.8396781500997767e-05,1.0206056553679569e-08,0.0014457118377420297,0.0003516652512236332,5.702199753413465e-05,0.00012058440065239861,7.42009506043732e-11,1.2156575718576256e-10,6.228859146902983e-09,1.9280029570945975e-09,2.9803735195555207e-06,9.295862134103647e-12,1.5555046016444686e-11,5.890351008326786e-11,1.721942673105646e-05,1.172875504214605e-11,8.112862493758308e-14,1.3631236388312237e-17,4.272462415866216e-09,1.02197237789251e-13,3.03211205505128e-08,2.0878077112799587e-12,8.765010811006503e-14,0.00014370848527338713,0.0013390489979183222,1.8304649990689e-11,8.449198037605762e-16,1.298746823728008e-10,3.23455433587832e-14,5.459480289967444e-07,2.902509711387199e-15,5.461391223244009e-12,2.893532106368547e-09,1.9287236392540372e-16,4.970123877483902e-11,1.9116487533028488e-09,3.212162967150144e-06,9.70012695690345e-07,1.7413080277296786e-11,1.2418484424373965e-09,9.707726768399671e-09,8.566336866735381e-08,6.871167867643728e-08,2.4949116954697884e-09,4.2233001907371747e-11,0.00010945939115868077,2.8808851950244834e-08,6.635307327419317e-16,2.121421476875648e-08,9.059950326702647e-10,1.0645427517692495e-18,1.1375054095987163e-16,2.540167427619324e-15,2.7537409465698325e-13,2.0177268549802416e-14,2.7546001915341204e-18
53,0.05620312499999999,0.22905067309838703,928.5033456456156,0.40142611612083834,0.5662650303663755,2.582974924262186e-50,0.18549636547251883,0.12080044413808168,0.013208317770720669,2.185399040773953e-37,2.8391483393894085e-08,4.762353720422692e-10,4.27694979288378e-08,0.00017996059756843766,1.7743339823649455e-06,4.1768669431025345e-07,0.008535087117355773,0.024751514193087472,8.710083418674352e-11,4.28782761047763e-14,1.3908789346743984e-05,3.599145538388772e-11,5.171813872786128e-16,1.5816025266788203e-06,2.7678144971942013e-10,0.051955637830057,6.90561713956429e-05,6.989848027454434e-09,0.0017564153567636972,0.00035665843059067356,1.1856941264176852e-07,5.243191611789917e-10,9.547640223763895e-05,3.768676018065945e-11,0.022826384093362753,1.871527093261956e-05,1.0794130185746067e-08,0.0014753828054033457,0.00035868648628170147,5.8022922047956705e-05,0.00012301686447836705,9.044697258453064e-11,1.4240063165358723e-10,7.2079672991266654e-09,2.1406206158960545e-09,3.274257587221522e-06,9.543315246648752e-12,1.8778344306200477e-11,5.989211127024143e-11,1.9965041754035216e-05,1.2527071974252821e-11,8.340754303120835e-14,1.5852044986494907e-17,4.160440787217033e-09,1.1855171747158716e-13,3.1908421655552145e-08,2.3665059053646405e-12,9.624772138408023e-14,0.00014087882084556585,0.0013711187630234807,2.2034145769496276e-11,1.0290471240369229e-15,1.3712500338339549e-10,3.735941165955003e-14,5.977326739843304e-07,3.258331649286482e-15,6.517001828532202e-12,2.9660254158886702e-09,1.9951601062404239e-16,4.6989747135295374e-11,2.2162080804580015e-09,3.0041064201132303e-06,9.587004102450172e-07,1.8836257083475714e-11,1.2318515654854019e-09,1.0105121239750084e-08,8.781638419794063e-08,6.992194853027258e-08,3.0226542329371406e-09,4.689177073473996e-11,0.00011186052818641467,3.259684409062929e-08,7.524252298118232e-16,2.1594922173095776e-08,8.902959581903953e-10,2.4241147707335135e-18,2.500842113293103e-16,2.914166598331175e-15,3.3714293916840835e-13,2.242671796699511e-14,3.1660973746135564e-18
