,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
36,0.05709375,0.06407534869979353,890.4174591994282,0.41149927575708967,0.6316217128364214,0.0,0.12161160205028618,0.14132017181075074,0.022701715038875667,0.0,4.585517161983066e-09,5.894681091865174e-12,9.583060249609061e-10,2.9028578523706355e-05,3.0498619623271738e-06,1.7117126683333622e-06,0.0027403214202357295,0.014442066832107128,1.0475717236044453e-12,1.3024844304413548e-16,3.818365384936464e-06,9.287191305835814e-14,1.6394472897132763e-18,1.4072298388285774e-08,2.435072130521233e-12,0.024011823109456164,1.10692283110096e-06,7.910739472068985e-12,0.0002076508460467502,3.153991172105004e-06,3.144390925811919e-09,4.878153984199436e-13,1.2416560770330713e-05,6.911105793596102e-13,0.03993593917527108,1.1301344006612364e-07,2.692414998200091e-10,0.0003528661131427013,7.370738094154201e-05,1.1730027136947625e-06,3.7039576671787687e-06,1.7564172909367753e-12,1.5960470269907414e-11,1.14243927571757e-09,2.6217387216762034e-10,4.674143767356714e-08,9.593970359733425e-15,2.1208579588092793e-13,0.0,1.8535709906883667e-06,1.0747803391872682e-13,1.936425467628149e-16,1.852940886364455e-20,3.0028227412669554e-11,1.1098916183068415e-15,2.5487558172925014e-10,1.6573425867559538e-14,3.179667993428787e-14,3.869302911593235e-05,0.0008757136074388279,1.856422449619282e-12,1.2491528559735947e-17,6.582821213497823e-12,2.0550671374132907e-16,4.1467315995208167e-07,3.2455047313909624e-16,1.465950270608727e-13,3.1145194527441683e-09,6.205898893001352e-18,2.5664255396059e-13,2.7179130244199884e-11,1.1529619742417715e-07,7.634250879318116e-08,1.0095598063611963e-12,2.9765665288266627e-09,1.9277701381406588e-10,1.9718958672009827e-08,8.868198229104522e-10,2.2534808171688246e-11,1.56536553634676e-13,4.145814965140235e-06,3.4444302217141056e-08,2.852141179049769e-18,1.901808916350979e-09,2.921140691227327e-10,2.9789286440262496e-20,4.3780718346531954e-18,3.269531838968237e-17,1.6031693540876375e-16,6.156658775667316e-17,9.756355341754492e-21
37,0.057124999999999995,0.0646637965324908,898.3694783932026,0.4077545859915175,0.6316620205993341,0.0,0.12030365385291811,0.1405982563401461,0.022970433431534796,0.0,5.522583722465326e-09,7.63085123173114e-12,1.1343820983254215e-09,2.9146664710748465e-05,3.1446700874576665e-06,1.720065691574168e-06,0.0027800723870762675,0.014708450437834714,1.2953341524248067e-12,1.6478301049567433e-16,3.8836402707982304e-06,1.1585821936533956e-13,2.1122196149340613e-18,1.435422636919108e-08,2.8975751600213827e-12,0.024320908426945648,1.1278382928548102e-06,1.0210140210572449e-11,0.0002118847042758034,3.4286347639954984e-06,3.890263444741459e-09,6.418735625021646e-13,1.2733563186341072e-05,7.814498603192902e-13,0.04100121857662214,1.1516000706033509e-07,2.965222750155977e-10,0.00036128731774513,7.539731135157343e-05,1.1967353771470094e-06,3.855877747661284e-06,2.0181117169284446e-12,1.769839225920862e-11,1.2421689809653786e-09,2.744432624133201e-10,5.537973406060758e-08,1.122820757002297e-14,2.7891135494191953e-13,0.0,2.272258848976827e-06,1.2125736538439598e-13,2.1992230528427188e-16,2.4339298671925866e-20,3.0288035401865987e-11,1.4135125360237721e-15,2.823613849258474e-10,1.9769581757767956e-14,3.7014576509857604e-14,3.87505048138862e-05,0.000899991178184756,2.3807082866262025e-12,1.679405588296141e-17,7.294598626933456e-12,2.725061509726815e-16,4.617992662233442e-07,3.8678806454852275e-16,1.960212255770686e-13,3.1990983452921985e-09,6.576520913635631e-18,2.659056780472653e-13,3.581554505589322e-11,1.1308624729686982e-07,7.696528069458284e-08,1.1552442524779355e-12,2.600227855991555e-09,2.1500803326997827e-10,2.0295771298689465e-08,9.314671082105542e-10,2.9977952416244435e-11,1.8893078232530123e-13,4.250896394084003e-06,3.5088962514639125e-08,3.582437720797074e-18,1.952411128781601e-09,2.6408921580659745e-10,3.4256442533550093e-20,4.678132587434011e-18,4.0892005042352e-17,2.23707689256769e-16,7.680871088677196e-17,1.2281550814582025e-20
38,0.05715624999999999,0.06525671940792833,906.3822177918911,0.40404972580401916,0.6316998319570996,0.0,0.11897452316474735,0.13986905868688299,0.023240537654160346,0.0,6.61235952877068e-09,9.825996769433196e-12,1.3444118351358813e-09,2.92645365518451e-05,3.242909397476852e-06,1.7271503460268097e-06,0.002820190237981166,0.014978376919447693,1.5972985881269109e-12,2.0869688377462108e-16,3.949692623755145e-06,1.4368819771081036e-13,2.724074116860216e-18,1.4640285676350522e-08,3.4487012761321816e-12,0.02463213093352996,1.149040924934849e-06,1.3194077825496765e-11,0.00021615848253541387,3.7313168282704676e-06,4.781820304804512e-09,8.408116987110515e-13,1.3057942537393534e-05,8.788414971179024e-13,0.04208929026049941,1.173911723642486e-07,3.2606778615076633e-10,0.0003698696380514868,7.711698099953033e-05,1.2208286933078751e-06,4.014953304479126e-06,2.32610059310083e-12,1.9629860813999235e-11,1.3509704361835624e-09,2.862055237116463e-10,6.517098363952119e-08,1.3303616770359125e-14,3.647194540117503e-13,0.0,2.7673397621372636e-06,1.3693934125703813e-13,2.504084236026267e-16,3.2006011267303925e-20,3.063375687645497e-11,1.791262176591849e-15,3.1323799822048136e-10,2.3602140272868017e-14,4.286201148370301e-14,3.8633753205039044e-05,0.000924818244774746,3.0318349700409444e-12,2.2354733645084282e-17,8.104527089152146e-12,3.5920486613150487e-16,5.136547055112214e-07,4.586333828727601e-16,2.6108798636238043e-13,3.283804624064134e-09,6.968638888192027e-18,2.7653186045414344e-13,4.671549684778456e-11,1.1037704738866383e-07,7.724945987496737e-08,1.3151809493937574e-12,2.2690043968318193e-09,2.388833510481557e-10,2.088658546751166e-08,9.804121162909423e-10,3.965868064481585e-11,2.2858671830817747e-13,4.358138391245403e-06,3.565392013009639e-08,4.50670809693798e-18,2.003395058424151e-09,2.3929574624977877e-10,3.9401911325053456e-20,5.0039179068717404e-18,5.088498788941879e-17,3.1231040441373644e-16,9.585311234729822e-17,1.54895858588049e-20
39,0.057187499999999995,0.0658540748064515,914.4552060612375,0.40038463316104744,0.6317350476514175,0.0,0.11762413504085857,0.139132596766872,0.023511997373831965,0.0,7.867293450113673e-09,1.2579268755453107e-11,1.5943024422951436e-09,2.9382189116039005e-05,3.3446764035151375e-06,1.7328599196632723e-06,0.0028606746092599803,0.015251862572288482,1.963060001451957e-12,2.6444061570312736e-16,4.016530768430869e-06,1.7707752753711702e-13,3.5146564715066476e-18,1.493050098179673e-08,4.105567451952506e-12,0.024945479579164122,1.1705328808185486e-06,1.707114139903505e-11,0.00022046876173247658,4.065249455272826e-06,5.836533575355008e-09,1.096065529360126e-12,1.3389942610888781e-05,9.823799382050453e-13,0.043200336955063263,1.1971635247608447e-07,3.5790415017342147e-10,0.0003786149290149845,7.886656110226112e-05,1.245285544093913e-06,4.181442682868515e-06,2.6904262975656113e-12,2.1778421780666164e-11,1.4697945928917495e-09,2.973712518971088e-10,7.616819140658593e-08,1.593366375506282e-14,4.739977615980209e-13,0.0,3.3467224931632443e-06,1.548095264289754e-13,2.8585187983056e-16,4.2134117584573845e-20,3.106860068329799e-11,2.2575277819817277e-15,3.4798121520165346e-10,2.8202225821270987e-14,4.9348502520531425e-14,3.832625644635189e-05,0.0009501995843493108,3.83239077870784e-12,2.943174597496413e-17,9.027987442824955e-12,4.704559358377061e-16,5.706373447279645e-07,5.40803229374306e-16,3.461642968286882e-13,3.3683483553357734e-09,7.383208099041474e-18,2.885436561231134e-13,6.024294129711744e-11,1.0719653569061346e-07,7.715130831444841e-08,1.4888761188792888e-12,1.9789746150038776e-09,2.642534935936682e-10,2.1491597293200632e-08,1.0341151812313592e-09,5.2148215077971834e-11,2.770833693014509e-13,4.467568036161221e-06,3.6156129957817857e-08,5.674903337602559e-18,2.0546293867676118e-09,2.1733457150451756e-10,4.5364499366134386e-20,5.3620006441203586e-18,6.296665626669139e-17,4.3595596239389513e-16,1.1968493871773986e-16,1.9561162838502074e-20
40,0.05721875,0.0664558159306941,922.5879155397353,0.3967592484446711,0.6317675694057593,0.0,0.11625243091479091,0.13838889426646536,0.023784779751799972,0.0,9.297354746262658e-09,1.6003405643324284e-11,1.8906182728099828e-09,2.9499617506969098e-05,3.45005803456619e-06,1.7370833289670816e-06,0.002901525090289462,0.015528923448651468,2.403142373329563e-12,3.35023854129235e-16,4.0841639896074144e-06,2.1675380379196254e-13,4.533759615113877e-18,1.5224896758047708e-08,4.888627793214451e-12,0.02526094327407743,1.1923164616955973e-06,2.2115359248781235e-11,0.0002248116187707276,4.4340413731794925e-06,7.070427748385033e-09,1.4214215789777043e-12,1.372982092939666e-05,1.0908531353792448e-12,0.04433451918108543,1.221462244376874e-07,3.920267426251348e-10,0.0003875249685006355,8.0646206969581e-05,1.270108880197142e-06,4.355604311427042e-06,3.1234314243278683e-12,2.4170925571656382e-11,1.5997104902436855e-09,3.078858222794066e-10,8.841104151929302e-08,1.925697862854183e-14,6.119584904598891e-13,0.0,4.017346529108435e-06,1.7520120250009142e-13,3.2715524145399706e-16,5.552968157137113e-20,3.1596896541465124e-11,2.8282303960228257e-15,3.8714410728658943e-10,3.372832415311116e-14,5.646584780764481e-14,3.7815754185143776e-05,0.0009761387601945111,4.806257386736283e-12,3.829071621317498e-17,1.0082962643884872e-11,6.11960165181968e-16,6.331696872507607e-07,6.338537076346398e-16,4.565774392755467e-13,3.4524173258768974e-09,7.821187780536466e-18,3.0196095547554943e-13,7.672749017713776e-11,1.0358833244166454e-07,7.663340181629197e-08,1.6753297507619377e-12,1.7263310688059536e-09,2.909037211320149e-10,2.211099561929865e-08,1.0930755944665678e-09,6.812418339936076e-11,3.3628913612577177e-13,4.579212436429904e-06,3.661793717664366e-08,7.148292471481304e-18,2.105961855594548e-09,1.9786006400832367e-10,5.227239298359405e-20,5.755118824646985e-18,7.744450692422799e-17,6.080983315691311e-16,1.4951785447488878e-16,2.47199143647772e-20
41,0.057249999999999995,0.06706189155366918,930.7797604251574,0.39317351438315573,0.6317972998362611,0.0,0.11485936935168296,0.13763798059079543,0.0240588493345042,0.0,1.090928932474556e-08,2.0224928625587172e-11,2.2405812139563175e-09,2.9616816796585397e-05,3.559130754487435e-06,1.739705750635297e-06,0.002942741219403953,0.015809575360521095,2.9289345764876285e-12,4.2411630374457545e-16,4.152602553410901e-06,2.634340372480826e-13,5.843497190228321e-18,1.5523497267580195e-08,5.822343559405008e-12,0.025578510894150166,1.2143941393915854e-06,2.8687344843795474e-11,0.0002291825632314303,4.841747058553669e-06,8.496964472953578e-09,1.8334041612480595e-12,1.4077848698670557e-05,1.2028366969375842e-12,0.045491973879179914,1.2469281123593927e-07,4.284015297406815e-10,0.00039660142233302256,8.245605814191673e-05,1.2953017293133005e-06,4.537698436957626e-06,3.640200213328386e-12,2.683799860224327e-11,1.7419163146694902e-09,3.177361230994497e-10,1.0192653427697083e-07,2.3441540599478884e-14,7.84563846689202e-13,0.0,4.784716887538624e-06,1.985044783243509e-13,3.7540580803689995e-16,7.326907893836852e-20,3.2224184903293874e-11,3.5207090968071527e-15,4.313716538113812e-10,4.037191775861239e-14,6.418660344007473e-14,3.7095924645316703e-05,0.0010026378179658637,5.977925539121376e-12,4.918841021355646e-17,1.1290497924835396e-11,7.90331843958389e-16,7.016994241255814e-07,7.381381872319719e-16,5.987413486325621e-13,3.5356810517909505e-09,8.283541272553978e-18,3.168027262444895e-13,9.642776343912774e-11,9.960958686230688e-08,7.566850282975875e-08,1.8730331794109846e-12,1.5073949305282987e-09,3.185613798012663e-10,2.2744960194884973e-08,1.1578357501247356e-09,8.837957942737996e-11,4.08405640694034e-13,4.693098730546897e-06,3.706675062785011e-08,9.001540261566205e-18,2.157217701103068e-09,1.8057184408111155e-10,6.025319345152073e-20,6.184203819577271e-18,9.463473327009827e-17,8.470316720388378e-16,1.8684925520990896e-16,3.1241207805002193e-20
42,0.05728124999999999,0.06767224594954512,939.0300961086677,0.3896273754959441,0.6318241423445721,0.0,0.11344492649446483,0.13687989071925633,0.024334168003814556,0.0,1.270615530155978e-08,2.538454735249611e-11,2.6520818040574185e-09,2.9733781940260495e-05,3.6719603401926025e-06,1.7406094510756665e-06,0.0029843224784706916,0.01609383388071649,3.5526520077187286e-12,5.36165525833492e-16,4.221857689177946e-06,3.178046600679565e-13,7.520899367608122e-18,1.5826326545542012e-08,6.935999846728174e-12,0.025898171283390514,1.2367685789761687e-06,3.726228989457408e-11,0.00023357646886931844,5.292920998942589e-06,1.0125996780105596e-08,2.3517849304442378e-12,1.4434311874439066e-05,1.3168498547414032e-12,0.04667281353335347,1.2736955070875034e-07,4.669703525942218e-10,0.0004058458043002937,8.429623873844142e-05,1.3208672031522358e-06,4.727989447318114e-06,4.25906569878366e-12,2.981459236533494e-11,1.8977494253487205e-09,3.2695487200445407e-10,1.1673091829103428e-07,2.868959208497569e-14,9.985470224699065e-13,6.671557437666747e-17,5.652535974854066e-06,2.251773443271427e-13,4.319148677121066e-16,9.679141761780753e-20,3.2957355566502947e-11,4.353631041208298e-15,4.814184092598716e-10,4.8364252134878623e-14,7.246455713146778e-14,3.616785655432409e-05,0.001029696964318457,7.37175974574086e-12,6.235517730695664e-17,1.2675242633753288e-11,1.0131758287761622e-15,7.766998928975339e-07,8.537840817801132e-16,7.802943685795628e-13,3.617796200394128e-09,8.771237442165243e-18,3.330903734781466e-13,1.194953613577332e-10,9.532777898079192e-08,7.424342602255136e-08,2.0800251623473347e-12,1.3186309550436632e-09,3.4691208782618625e-10,2.3393659560625893e-08,1.2289858496719785e-09,1.1383226945715776e-10,4.960221624624629e-13,4.809254092045218e-06,3.7534378715625194e-08,1.1325159314932072e-17,2.2081985056596635e-09,1.6520827019154022e-10,6.943866179071961e-20,6.64927952166531e-18,1.1485685216565674e-16,1.1774775940726624e-15,2.3352964527767207e-16,3.946287901194538e-20
43,0.057312499999999995,0.06828681891318529,947.338219645027,0.3861207770808259,0.6318480010450217,0.0,0.11200909617317925,0.13611466501171565,0.024610694995586973,0.0,1.4687302772065186e-08,3.1638510119939224e-11,3.1337314903982427e-09,2.985050767391499e-05,3.788602414288149e-06,1.7396748360019952e-06,0.003026268286186271,0.01638171434309487,4.287377695874817e-12,6.765409119490324e-16,4.291941525236027e-06,3.8050953788878236e-13,9.661104271749042e-18,1.613340837662886e-08,8.264711146785894e-12,0.02621991325522802,1.2594426603506713e-06,4.8467504146338476e-11,0.00023798750061911205,5.792677383348266e-06,1.1962999520293678e-08,3.0003362704282693e-12,1.4799514224112125e-05,1.4315624323322525e-12,0.0478771258679171,1.3019134624689156e-07,5.076608006719057e-10,0.0004152594327456328,8.616685786592854e-05,1.3468085029977712e-06,4.9267486912260726e-06,5.0022175403160304e-12,3.314064548118567e-11,2.06869653668704e-09,3.35622647972331e-10,1.328327289058171e-07,3.524408721213769e-14,1.261446382953645e-12,1.0680817621956302e-14,6.622524491713991e-06,2.5575947256981204e-13,4.982727410534737e-16,1.2802393172927496e-19,3.3804864163677154e-11,5.347026881373259e-15,5.381706312879364e-10,5.798444117874364e-14,8.123769089151067e-14,3.504104187442385e-05,0.001057314247930694,9.01135650764912e-12,7.798014028714999e-17,1.4266086907631736e-11,1.2892079397537106e-15,8.586704357570128e-07,9.806983211303038e-16,1.0102651647440709e-12,3.6984134450364474e-09,9.28525333491175e-18,3.5085250316215855e-13,1.459474022442606e-10,9.081685181909469e-08,7.236233329166812e-08,2.2940137335941492e-12,1.1566659829241848e-09,3.756255581460246e-10,2.405724861454571e-08,1.307168913707175e-09,1.45538058417402e-10,6.021885474443138e-13,4.927705735126054e-06,3.805611038824879e-08,1.4228540400140736e-17,2.2586816366268523e-09,1.515411729832677e-10,7.996755076049842e-20,7.149921574277299e-18,1.384318279309983e-16,1.6326692188030717e-15,2.9185298559464503e-16,4.979882523902568e-20
44,0.05734375,0.06890554586471012,955.703371202894,0.3826536638256373,0.6318687807829777,0.0,0.11055188968648223,0.13534234902183973,0.024888386988553345,0.0,1.6848917907700032e-08,3.916217794176802e-11,3.6950024259160137e-09,2.9966988394016003e-05,3.9091036970672685e-06,1.7367817404147563e-06,0.003068577990193391,0.01667323184266682,5.1472527925975465e-12,8.517208553073335e-16,4.362866974656732e-06,4.521527556327948e-13,1.2381451791995787e-17,1.6444766267820735e-08,9.850711277928342e-12,0.026543725594762688,1.2824194982386731e-06,6.313759002369974e-11,0.00024240903796575209,6.346755486008411e-06,1.400879670423216e-08,3.808163793279525e-12,1.5173783361416904e-05,1.546027262896398e-12,0.04910497413392185,1.3317460023710406e-07,5.504007915587425e-10,0.000424843385967586,8.806800988603451e-05,1.373128923791131e-06,5.1342576652696955e-06,5.896490331632181e-12,3.686192113574596e-11,2.256410979444811e-09,3.438685060054473e-10,1.5023657476894407e-07,4.3398675179303005e-14,1.5816800002030332e-12,2.1412991556305185e-14,7.69451146153278e-06,2.908920378166927e-13,5.764669066587566e-16,1.695651991921398e-19,3.477713726576374e-11,6.522568771651825e-15,6.026793056562016e-10,6.956913750019997e-14,9.043374422314775e-14,3.373363859922259e-05,0.001085485266113071,1.0919171202463127e-11,9.620404490968551e-17,1.6096907238032165e-11,1.6284827849404778e-15,9.481366484536006e-07,1.1186083373945117e-15,1.2993077944353165e-12,3.777185672658722e-09,9.82657791455864e-18,3.7012995233007386e-13,1.756552251518166e-10,8.615309637845867e-08,7.004882841063156e-08,2.5125594007706714e-12,1.0183112613619442e-09,4.043883606323353e-10,2.4735865819563775e-08,1.3930856051339416e-09,1.8471443016223717e-10,7.305188765067327e-13,5.048480921933553e-06,3.866967733005128e-08,1.7843922979207692e-17,2.3084204275099405e-09,1.3937148176170257e-10,9.198782391540391e-20,7.685526934142584e-18,1.656861473222964e-16,2.257229039385097e-15,3.646823282273511e-16,6.275698367278886e-20
45,0.057374999999999995,0.0695283580235522,964.1247361959552,0.37922597818104836,0.6318863872928429,0.0,0.10907333531077544,0.13456299337637104,0.02516719825629754,0.0,1.9185114629502114e-08,4.8158092510403643e-11,4.34652743746859e-09,3.0083218020168393e-05,4.033503706767926e-06,1.7318109758088108e-06,0.0031112508581292763,0.016968401236344337,6.1479946956075605e-12,1.0695587981366575e-15,4.434647570280532e-06,5.333333735680949e-13,1.5827113025353798e-17,1.6760423419080547e-08,1.174537458156112e-11,0.02686959706396163,1.305702460182041e-06,8.243081327163638e-11,0.0002468335955528148,6.961590990148806e-06,1.625995247638356e-08,4.812904971043711e-12,1.555748066016983e-05,1.6599022595670029e-12,0.05035639792294758,1.3633723445354793e-07,5.951370959477814e-10,0.0004345984589190799,8.999977430756889e-05,1.3998318569649703e-06,5.350811411823838e-06,6.974671203026329e-12,4.103107745546737e-11,2.462778299618742e-09,3.5186945846038793e-10,1.6894724260956722e-07,5.351645884366502e-14,1.9687374455739004e-12,3.2295395658298273e-14,8.866838856358413e-06,3.3135899144860374e-13,6.691952105025018e-16,2.2504951773802054e-19,3.588651127914726e-11,7.903754181339837e-15,6.76234563767832e-10,8.352399196972698e-14,9.99776245646092e-14,3.227183623350756e-05,0.0011142029189683902,1.3116594219253088e-11,1.171243313977164e-16,1.8207432882757678e-11,2.0428827815808122e-15,1.0456505335350388e-06,1.2671366474425367e-15,1.6601006557228367e-12,3.8537773397735275e-09,1.0396216677409295e-17,3.909719790668765e-13,2.083467055274051e-10,8.141106561191236e-08,6.734632358537188e-08,2.7332941305769328e-12,9.005785978070753e-10,4.3290760923849956e-10,2.5429629996678305e-08,1.4874979368593534e-09,2.3280191781643334e-10,8.853437947012757e-13,5.171606971532332e-06,3.941426321460433e-08,2.2331948227788383e-17,2.357145205499249e-09,1.2852270617252494e-10,1.0565305234371231e-19,8.255031353219353e-18,1.969519270926193e-16,3.112698833136954e-15,4.556439621066888e-16,7.896407540175566e-20
46,0.057437499999999996,0.07078579875721956,981.1324381973945,0.3724893982338667,0.6319116242749372,0.0,0.10606515390679802,0.1329900936527256,0.02572561560818212,0.0,2.433578729893357e-08,7.118945949850071e-11,5.949670222312541e-09,3.031389027737459e-05,4.2929571542966e-06,1.7153763631500966e-06,0.003197312089762808,0.01756717053560218,8.629814051854506e-12,1.6671664219238589e-15,4.580188724537556e-06,7.258069079425498e-13,2.5561488639128702e-17,1.7401956022078935e-08,1.6684578202487623e-11,0.02752464679614871,1.352994649437913e-06,1.4042046990772492e-10,0.0002556295676986098,8.388524845348383e-06,2.1335031348436647e-08,7.570236297523045e-12,1.6350992973583926e-05,1.885702511131032e-12,0.05291919643517556,1.4322784361500596e-07,6.901368457270766e-10,0.000454538511361509,9.393855963965761e-05,1.4541631067250682e-06,5.80999488003245e-06,9.823974697669296e-12,5.09261565131484e-11,2.936868661467791e-09,3.676410516598075e-10,2.1015145860380922e-07,8.092695716023247e-14,2.9840141983224833e-12,5.453243806519054e-14,1.1493306897433817e-05,4.3112274413437545e-13,9.04797067242025e-16,3.960170452552213e-19,3.8505844391921945e-11,1.1354094887103116e-14,8.546733031149636e-10,1.204583767579443e-13,1.1971917917378487e-13,2.899753903179272e-05,0.0011730000695802903,1.845020646294544e-11,1.6709097929812705e-16,2.3382569355186667e-11,3.1391627422474373e-15,1.2672224976119846e-06,1.5930467901654274e-15,2.6478011436216304e-12,3.998906811853485e-09,1.1620522176315143e-17,4.3706392357329166e-13,2.808696367835561e-10,7.190697329969539e-08,6.098920328618984e-08,3.1702291904349e-12,7.155018204871653e-10,4.868914263867871e-10,2.6856863424326395e-08,1.7033049073417764e-09,3.6094800684933347e-10,1.2883184421380528e-12,5.423922308414903e-06,4.1408137726814e-08,3.4625384883562097e-17,2.4503098118659823e-09,1.1014684133357834e-10,1.383151405874104e-19,9.47332416879244e-18,2.720908673636856e-16,5.823210103039825e-15,7.049217974028584e-16,1.2363984518216885e-19
47,0.057499999999999996,0.07205857772789222,998.352435968643,0.36591007502154266,0.631923504837979,0.0,0.1029740355605748,0.13139029340628905,0.02628784249758423,0.0,3.012899296763673e-08,1.0300497824985707e-10,8.0608072270285e-09,3.054348364284699e-05,4.5682594056524745e-06,1.6894445040378615e-06,0.0032847912459399303,0.018180451503634412,1.1913311624057903e-11,2.5701446513410623e-15,4.729258668777659e-06,9.642490306464014e-13,4.082412080150902e-17,1.806062411431198e-08,2.374216110161748e-11,0.028187669165950592,1.4015353317883124e-06,2.3995843477223093e-10,0.0002643247063778997,1.0150435953946453e-05,2.7142326382652405e-08,1.1792494311613531e-11,1.718727516419142e-05,2.124202347603673e-12,0.055574126152920816,1.510754123070273e-07,7.93837458515585e-10,0.00047515000946005863,9.799782243206229e-05,1.5100377938377327e-06,6.3086007784208705e-06,1.396088662190224e-11,6.344354181063962e-11,3.5099843183164266e-09,3.853009567977731e-10,2.5674245175916345e-07,1.2196995850306912e-13,4.415925500130928e-12,7.793344985531956e-14,1.449259473472887e-05,5.646590195220963e-13,1.2334743171477205e-15,6.985993353688609e-19,4.184355506088085e-11,1.595265607851167e-14,1.0891951612115546e-09,1.740304394578577e-13,1.4022005788182736e-13,2.5539784278971e-05,0.0012337804944295505,2.519917930860503e-11,2.289060299295764e-16,3.030273030698801e-11,4.716290920057319e-15,1.528271726183731e-06,1.9584911938570776e-15,4.123172521923339e-12,4.132245349844208e-09,1.2969081621892268e-17,4.905827268997173e-13,3.6074641496931943e-10,6.284177502906345e-08,5.3969145443756764e-08,3.597958047211249e-12,5.831703063189015e-10,5.377061783210359e-10,2.8344059237812545e-08,1.963673169384988e-09,5.462034840898234e-10,1.8643931109003705e-12,5.685762625718317e-06,4.4368888808533363e-08,5.319312565364824e-17,2.5359206066003267e-09,9.549208931169399e-11,1.79839342353778e-19,1.0830205605206198e-17,3.672721820947889e-16,1.0742204002319138e-14,1.0866375619615094e-15,1.920607890303489e-19
48,0.057562499999999996,0.07334602564036709,1015.776543574251,0.35948722990694254,0.6319213855571794,0.0,0.09980075725773849,0.1297641841885373,0.026853455906420493,0.0,3.66279925684363e-08,1.4657487585451014e-10,1.0823424737312155e-08,3.0771917868133116e-05,4.859829163864713e-06,1.653330562436039e-06,0.003373678872384198,0.018808352474503034,1.6250838866038754e-11,3.9235886140976975e-15,4.88196419916506e-06,1.2580750476997888e-12,6.455845535091192e-17,1.8736594634401728e-08,3.385092986721094e-11,0.028858579244779407,1.4513613139110148e-06,4.096313848305928e-10,0.00027282228093501704,1.2330397139508523e-05,3.368717701366048e-08,1.8335043454017026e-11,1.807252814308573e-05,2.4000130513033916e-12,0.05832073967438669,1.6007710475430417e-07,9.089295211410354e-10,0.0004964255560482463,0.00010217746235791565,1.567486046911903e-06,6.849730039533882e-06,1.996313155187798e-11,7.940343206026644e-11,4.202858986579599e-09,4.0746456878708273e-10,3.091477727339847e-07,1.829427600193422e-13,6.418599703407475e-12,1.0309809660291969e-13,1.7882917249286175e-05,7.44585824750804e-13,1.6884034242898066e-15,1.230259330193054e-18,4.605055705798196e-11,2.2027087231155288e-14,1.3998049032901897e-09,2.517455666451292e-13,1.616079860094549e-13,2.2178020245678357e-05,0.001296382154311591,3.3614535018955756e-11,3.051792735304432e-16,3.959615234703714e-11,6.961493448387165e-15,1.8341449331349603e-06,2.368498726213582e-15,6.289626234849779e-12,4.2526979300732684e-09,1.4450830486450092e-17,5.528800873371002e-13,4.465596475908349e-10,5.452757793006155e-08,4.694856559355162e-08,4.019574063175265e-12,4.886303988070793e-10,5.858169297630579e-10,2.9891043541571476e-08,2.2780908970117925e-09,8.103621695659457e-10,2.6843181420653558e-12,5.957341647041388e-06,4.858969645698864e-08,8.106397371488649e-17,2.6114846802235037e-09,8.381857664942309e-11,2.3253407350457096e-19,1.2349759774079071e-17,4.866317926777326e-16,1.9545009474390046e-14,1.6648464976299249e-15,2.9609952613273374e-19
