,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
49,0.05634375,0.1466258152572949,917.2843279093644,0.4152621720637083,0.49272928563475177,0.0,0.2519864129246306,0.09736722396617442,0.010595749937141477,0.0,8.799938045956429e-09,2.4267846089891237e-10,9.3858898082711e-09,0.000712163323503014,1.9122212789918027e-06,8.246424281498675e-07,0.019606058590571913,0.021850828142512175,1.1565867791307205e-10,8.817403456004708e-14,4.555766065468854e-05,2.428169972505327e-10,6.966086679029315e-16,5.967469537624927e-05,4.9787223886603713e-11,0.06813363322860687,0.00030452967654339064,7.724027135528872e-10,0.004386714146077184,0.00016990475793972532,7.069893638004054e-08,7.132333927527188e-10,6.794988207013465e-05,9.084173055403717e-12,0.024691571953164557,3.610999727204512e-06,4.012502098062001e-09,0.0022007321018492486,0.0018934233886674023,0.0010410859984392095,0.0003108924206734422,3.037229414440546e-10,6.695391301188238e-10,9.996260049189563e-09,2.5746773318051686e-09,1.8597067298405922e-06,4.1686042653079666e-11,2.552570485356647e-11,1.3223321322843488e-11,1.0533512830201909e-05,2.9607331942998894e-12,8.981582484311776e-15,1.3988034809660523e-18,2.4172738013822356e-09,1.1302017298574813e-13,1.0268488560831851e-08,8.946682085690012e-13,3.725689728642026e-14,8.080279532001752e-05,0.0016661991298217156,8.970302814808631e-12,2.925348605053769e-16,2.227682083660683e-12,1.482800669983888e-14,4.1491545371958417e-07,1.0332370777926857e-15,4.296437774751126e-12,4.701517259320104e-09,4.028172492881652e-16,1.9014918582326126e-11,6.415201994699266e-10,1.7912069189889093e-06,6.250234557053311e-07,9.82027391236996e-12,3.3183495629969328e-09,1.1681254309777423e-08,3.131262799245894e-07,3.143033720472113e-08,3.3626257968399073e-09,7.818800123483861e-11,7.737648403698377e-05,8.75672836140324e-08,8.450825386181184e-16,7.511455751452811e-08,4.5083444462106694e-09,9.869529850454978e-18,1.1379466557278787e-15,2.8940109696039525e-15,4.2882393286693517e-13,1.8509426199408508e-13,4.0832024285555844e-18
50,0.056359374999999996,0.14827241519726625,926.7288857170674,0.4106505882308391,0.492692673530318,0.0,0.24989228265878852,0.09647782201569659,0.010742756011836907,0.0,1.0326557888024073e-08,2.916237223713238e-10,1.0659968327714338e-08,0.0007157911529923783,2.018405124376921e-06,8.400478335522894e-07,0.01993371080298706,0.02231508180139075,1.4163084238511646e-10,1.0663551387177033e-13,4.6444713079199805e-05,2.971959207742588e-10,8.77644384527581e-16,6.105168001222994e-05,5.886055521262298e-11,0.06913886281055535,0.00031117595027128626,9.363325400148636e-10,0.004482302149856143,0.00018268458224650626,8.66709823584354e-08,9.334199935929246e-10,6.984189830764161e-05,9.785974704777187e-12,0.025444407079524632,3.7074489279142446e-06,4.2906399178542e-09,0.0022612425992741257,0.001943644782241614,0.0010653346301263801,0.0003210526351261521,3.950815146925856e-10,8.1032633000232e-10,1.1831268341539273e-08,2.892685679999231e-09,2.109892571658183e-06,4.177812953849505e-11,3.2988372196545226e-11,1.354852781564141e-11,1.2754019587686133e-05,3.297068740243252e-12,9.408809301861356e-15,1.7234782578958971e-18,2.3922824060890976e-09,1.3964079500175027e-13,1.12158047729981e-08,1.069798700069376e-12,4.220436397931943e-14,7.804058244215712e-05,0.001719317595748728,1.1379488899927972e-11,3.7885479418133313e-16,2.5483091429871337e-12,1.818373770258563e-14,4.663437106384854e-07,1.195631914704268e-15,5.473991781570748e-12,4.854308506350098e-09,4.2257575954110658e-16,1.837535421205284e-11,8.008609606238949e-10,1.6396186551211557e-06,6.091378002457488e-07,1.0887440560226539e-11,3.136937176059945e-09,1.2497875521704058e-08,3.236026852253649e-07,3.260188405178773e-08,4.40011940382986e-09,9.157677858610073e-11,7.96270118605037e-05,9.867543567277436e-08,1.0291376237309766e-15,7.713090934378361e-08,4.321598935108286e-09,1.0707367818259754e-17,1.137597608642591e-15,3.5183766092310527e-15,5.722252265934462e-13,2.2427151798591696e-13,4.992163039527816e-18
51,0.056374999999999995,0.14993537566279302,936.2512002562135,0.40609598803154134,0.49265848123186345,0.0,0.2477600888325866,0.09557961512008033,0.010890783515508729,0.0,1.199922826303873e-08,3.481670117912293e-10,1.2103697240097034e-08,0.0007194239440537478,2.1273297327269646e-06,8.552490478260197e-07,0.020265091065534334,0.022786622533456834,1.7285005075565564e-10,1.2897808573291962e-13,4.734260670162853e-05,3.6024146823078565e-10,1.1051375391964043e-15,6.245225688818976e-05,6.951787891267752e-11,0.07015284378285806,0.00031792961675618166,1.1266243964422477e-09,0.004578255662178138,0.00019662783104651288,1.0491235375757035e-07,1.2143497684779288e-09,7.176703669276317e-05,1.0436448291382182e-11,0.02621508958231496,3.811586708405751e-06,4.586267353097261e-09,0.0023230271979164654,0.0019949143242882113,0.001090011821121628,0.0003315295769092838,5.113026549028498e-10,9.812964028415792e-10,1.4026138975845713e-08,3.22815614185572e-09,2.370678005684856e-06,4.194827338712449e-11,4.233422336489985e-11,1.3886544017279847e-11,1.525843092131051e-05,3.669387180907355e-12,9.801373130242947e-15,2.1071795145165978e-18,2.372837385799575e-09,1.7171593168351708e-13,1.2251954747201354e-08,1.2784369255853563e-12,4.74421486179649e-14,7.467765736366006e-05,0.0017737089854953304,1.4254331311422954e-11,4.833656463037577e-16,2.9111375774351998e-12,2.2129512873861986e-14,5.23249022290114e-07,1.3709044360090525e-15,6.918614621265873e-12,5.008907625010228e-09,4.4304079937880073e-16,1.7818748262899383e-11,9.834771343064222e-10,1.4899555325909967e-06,5.878773752373349e-07,1.1963024958715666e-11,2.9666301509480087e-09,1.3322164722295899e-08,3.3435506198248295e-07,3.385262384693169e-08,5.72229466759001e-09,1.0732789896910265e-10,8.193039460943624e-05,1.1102453079507545e-07,1.2535080379545248e-15,7.913396090441302e-08,4.156621764176144e-09,1.1634843614690193e-17,1.1403007777783544e-15,4.254466974145671e-15,7.621504454166432e-13,2.736987735071076e-13,6.102225200287905e-18
52,0.05639062499999999,0.15161464776632785,945.850530749423,0.40159810026692105,0.4926267156586371,0.0,0.2455895451475154,0.09467259488064338,0.01103981572714184,0.0,1.3804225649660284e-08,4.129765830737585e-10,1.3736995799707949e-08,0.0007230617592264004,2.238623944643391e-06,8.701779690757828e-07,0.02060021460679973,0.02326550914436574,2.101671014668524e-10,1.559946003719768e-13,4.8251234680733684e-05,4.3242055340831687e-10,1.3905983863481687e-15,6.387665145743237e-05,8.202157646285946e-11,0.07117559851634804,0.00032479176436896363,1.346221216195069e-09,0.004674420555149657,0.00021185166686983901,1.2535919905642154e-07,1.57021653484655e-09,7.37243403531274e-05,1.1024698300985381e-11,0.02700377713990105,3.924342771705824e-06,4.900399517331248e-09,0.0023860900550931366,0.002047246201572361,0.0011151220855495864,0.00034233237150018607,6.580513608595245e-10,1.1884638179200741e-09,1.664428323999409e-08,3.5775860742939673e-09,2.6405758860824626e-06,4.222390929645216e-11,5.393281848776815e-11,1.4238484294720518e-11,1.8036438190724965e-05,4.081229413028774e-12,1.0157955608422938e-14,2.5577915205698407e-18,2.358633449269985e-09,2.1007646706088642e-13,1.3385218412200334e-08,1.5270330794541373e-12,5.29202056988506e-14,7.078560976509025e-05,0.0018293630044805573,1.7630468525130126e-11,6.0750122826327e-16,3.321697333543281e-12,2.6729366979997142e-14,5.860941476685652e-07,1.5572594022309967e-15,8.67384745886684e-12,5.164920251617211e-09,4.642157391359906e-16,1.7336437705157856e-11,1.1866946280339893e-09,1.3453944357316926e-06,5.615964518173259e-07,1.3025702075348759e-11,2.80778793092262e-09,1.4142988622585675e-08,3.4538602390458854e-07,3.519259823792535e-08,7.394118119305793e-09,1.2586355152672518e-10,8.428747284045735e-05,1.2478054726730566e-07,1.5268138055797851e-15,8.111511007923957e-08,4.00937684245794e-09,1.2659885871358491e-17,1.1457974330193307e-15,5.115015957466934e-15,1.0130340897135758e-12,3.3612175739714975e-13,7.457156406372214e-18
53,0.05640624999999999,0.15331017435543132,955.5260851514831,0.39715664516924454,0.49259738065525754,0.0,0.24338037370643037,0.09375675015445055,0.011189834731241938,0.0,1.572506436693575e-08,4.867542127442477e-10,1.5581635818307995e-08,0.0007267046647726114,2.3519005317787856e-06,8.847590328573274e-07,0.020939096582331958,0.023751800173923327,2.54543070916842e-10,1.8863217052353048e-13,4.917046532173718e-05,5.141279346649183e-10,1.7482437024179558e-15,6.532509060253156e-05,9.667621177047177e-11,0.07220715161825646,0.00033176351825940355,1.5988756577311696e-09,0.004770624971524798,0.0002284854070848869,1.4786583017835454e-07,2.018173981159288e-09,7.571269936717434e-05,1.1549012345594014e-11,0.027810615733908226,4.046708664146474e-06,5.234150307556883e-09,0.0024504328130979945,0.002100654691735216,0.0011406699736947136,0.000353470253519462,8.420125979512682e-10,1.4389180359337009e-09,1.975596469943625e-08,3.937658352434931e-09,2.9184880631041754e-06,4.2632801245484336e-11,6.820949900950479e-11,1.460560422979074e-11,2.107038663976556e-05,4.536562461321855e-12,1.0481805756363627e-14,3.0850710241832692e-18,2.349483396108697e-09,2.5562967548089274e-13,1.4625017494787885e-08,1.8233016807647076e-12,5.85927929714128e-14,6.646636068991339e-05,0.0018862628143743846,2.153633158064145e-11,7.525227335844411e-16,3.7868648547027515e-12,3.205146960285333e-14,6.553659799546666e-07,1.7527111355719492e-15,1.0787271680806154e-11,5.321906150599434e-09,4.861019546280814e-16,1.692129818593671e-11,1.4062946803612127e-09,1.2083337291101535e-06,5.309512089221417e-07,1.4055920853943954e-11,2.6606200323387504e-09,1.4950080793429444e-08,3.5669770174188925e-07,3.663257859149264e-08,9.4923744019939e-09,1.47682771693152e-10,8.669909423552232e-05,1.40143661498942e-07,1.859440018410459e-15,8.306487990540466e-08,3.8766404667713914e-09,1.3791043919742495e-17,1.1538635904255068e-15,6.113064437068649e-15,1.3435307819406686e-12,4.15003812455052e-13,9.110082392509362e-18
54,0.056421874999999996,0.1550218896906173,965.2770154128779,0.39277133464139496,0.492570478610899,0.0,0.24113230507855413,0.09283206851701457,0.011340821632259291,0.0,1.7745007913677023e-08,5.702764508203844e-10,1.7661543037605768e-08,0.0007303527335045992,2.466767580196474e-06,8.989089654326913e-07,0.02128175213057206,0.0242455539276289,3.0707634852160554e-10,2.28022618622108e-13,5.0100137930129406e-05,6.05747426511397e-10,2.1956290036964877e-15,6.679780294197364e-05,1.138354265434636e-10,0.07324753033739255,0.0003388460455323226,1.8897030625452416e-09,0.004866677909408796,0.0002466715677693321,1.7222628726723009e-07,2.5791412311291517e-09,7.773085897163562e-05,1.201794892576079e-11,0.028635740950232583,4.179738867694785e-06,5.588764708955898e-09,0.0025160545682796466,0.00215515416905465,0.0011666600758812094,0.00036495251544795454,1.071059361628784e-09,1.7410519865199776e-09,2.343791918247529e-08,4.3057574561237945e-09,3.2037293064182976e-06,4.320383800921838e-11,8.566050633620527e-11,1.4989319964531335e-11,2.4338470913170146e-05,5.039860251535262e-12,1.078120897422566e-14,3.7018356732367154e-18,2.345305240758197e-09,3.0937068162855414e-13,1.5982138725058616e-08,2.1764617371456803e-12,6.442693938466226e-14,6.18444279149041e-05,0.0019443848056487347,2.5994648835764447e-11,9.198133206932729e-16,4.315365862222264e-12,3.8171190378703744e-14,7.315749481230489e-07,1.9553696554736653e-15,1.3311202427994947e-11,5.479381339658319e-09,5.086986223736459e-16,1.6567518087525486e-11,1.6370388723471327e-09,1.0804050524463325e-06,4.968605057096686e-07,1.503798247742162e-11,2.525166289278488e-09,1.5734676950342423e-08,3.682916554557405e-07,3.8183993599721304e-08,1.2107644178876021e-08,1.7337640622208748e-10,8.916611405136254e-05,1.5735327543078466e-07,2.2639002481830876e-15,8.497290493835522e-08,3.755967607744172e-09,1.503770865198326e-17,1.1643197485085768e-15,7.262069064405545e-15,1.7776725552796353e-12,5.147030064251096e-13,1.1125493314576384e-17
55,0.056437499999999995,0.15674971918078381,975.1024099203339,0.3884418730227831,0.49254601267329795,0.0,0.23884507862001994,0.09189853835557776,0.011492756792236004,0.0,1.984984827733868e-08,6.644501249825122e-10,2.0003197952435177e-08,0.0007340060485858512,2.5828389802320837e-06,9.125366474583373e-07,0.021628196460441326,0.02474682853474362,3.690407413566503e-10,2.7552054913268026e-13,5.104005816427887e-05,7.077388644318796e-10,2.754458404037868e-15,6.82950192376452e-05,1.33909948863735e-10,0.07429676509427065,0.000346040561141792,2.2259141581555892e-09,0.004962367786900545,0.00026656695753260386,1.9820934618437788e-07,3.2789197472735246e-09,7.977743380529363e-05,1.2449734205536725e-11,0.029479279397618588,4.3245534260645595e-06,5.96565753043068e-09,0.0025829519198656225,0.002210759112700889,0.0011930970279519445,0.0003767884388426071,1.3544613558834711e-09,2.1048742365769106e-09,2.7772709243499288e-08,4.680438138093148e-09,3.4960165139550256e-06,4.396827969547881e-11,1.0687576626932868e-10,1.539123017979372e-11,2.7818911463114094e-05,5.596186024739056e-12,1.1069538787867084e-14,4.425602509709364e-18,2.3461073973359485e-09,3.7239661745350917e-13,1.7468955609653543e-08,2.597518881753884e-12,7.041018108566142e-14,5.7056062630981704e-05,0.0020036985982245068,3.102577630237443e-11,1.1113338774785883e-15,4.91839617898432e-12,4.517547934798504e-14,8.152541596310438e-07,2.16374044622767e-15,1.6303887295268743e-11,5.636821761653073e-09,5.320024781526082e-16,1.6270389634566115e-11,1.8734458050060444e-09,9.625548426127824e-07,4.6042836410915237e-07,1.5961662083591837e-11,2.4012852263621198e-09,1.6489830387622297e-08,3.80168773103954e-07,3.9858847825380364e-08,1.5346602646927912e-08,2.0364521747389088e-10,9.168939565898371e-05,1.766926250823373e-07,2.7552897328091927e-15,8.682793377243565e-08,3.645633880223449e-09,1.641038328389192e-17,1.1770380319750037e-15,8.576032833971458e-15,2.3463385927924436e-12,6.406893970232174e-13,1.35817018962629e-17
56,0.05645312499999999,0.15849357901553818,985.0012861131362,0.3841679573890946,0.4925239892594587,0.0,0.2365184429781268,0.0909561512527791,0.011645620059730154,0.0,2.203048655992177e-08,7.70378940442919e-10,2.2636124972505776e-08,0.0007376647079428465,2.6997430173292805e-06,9.255431125083202e-07,0.021978444956971526,0.025255682028078163,4.419343557291918e-10,3.327495458826913e-13,5.198999292541934e-05,8.207403728002349e-10,3.451610634756809e-15,6.98169729105544e-05,1.573766104098313e-10,0.07535489008244346,0.0003533483346730681,2.617736249745302e-09,0.005057460973525496,0.00028834383539810734,2.2560153073884074e-07,4.149699335218036e-09,8.185092736855587e-05,1.2870186344422682e-11,0.03034135003848035,4.4823424867495e-06,6.366457707556192e-09,0.0026511190784715387,0.002267484117220932,0.0012199855187600577,0.00038898720592535623,1.7031226972311618e-09,2.542414640469847e-09,3.284768871090084e-08,5.061783217824117e-09,3.795434842358512e-06,4.496147518969492e-11,1.3257003978183867e-10,1.5813141061658426e-11,3.149440379783808e-05,6.211276612720858e-12,1.1364924238123439e-14,5.280727397214221e-18,2.3519733652537464e-09,4.4592046505019025e-13,1.90996473443599e-08,3.099590329573735e-12,7.655631947544646e-14,5.223707159623587e-05,0.0020641672208801184,3.665247666667315e-11,1.3301865341652336e-15,5.610365879306443e-12,5.316833838739093e-14,9.069581735730799e-07,2.3769864739540373e-15,1.9831181534189702e-11,5.793668812142577e-09,5.560075558555186e-16,1.6026132700946465e-11,2.1106457851397692e-09,8.551639251078997e-07,4.228400662666134e-07,1.6823095372657535e-11,2.2886605116628674e-09,1.7210364315306063e-08,3.9232915481374473e-07,4.166963736745101e-08,1.933450779773991e-08,2.3932170080700855e-10,9.426981127463436e-05,1.984928775283596e-07,3.3518377630773366e-15,8.861785046851771e-08,3.5445525101722057e-09,1.7920982283680115e-17,1.1919463485006435e-15,1.006958072072598e-14,3.0891073998662105e-12,7.998113263181632e-13,1.6573830934969588e-17
57,0.05646875,0.1602533758532313,994.9725816765376,0.37994927837076725,0.4925044204736137,0.0,0.23415215680195836,0.0900049042578704,0.011799390955812896,0.0,2.4284883682004024e-08,8.894372514665528e-10,2.5593447377185108e-08,0.0007413288286008211,2.8171281815978402e-06,9.378217065702199e-07,0.022332513292295315,0.025772172419563356,5.275394598827204e-10,4.016593798610223e-13,5.294966478933382e-05,9.456737686067832e-10,4.320459022156031e-15,7.136390059445422e-05,1.8478876925013277e-10,0.07642194389628221,0.0003607706978601468,3.0795442500788593e-09,0.005151700271432378,0.00031219114320538166,2.542504354070504e-07,5.232048045004301e-09,8.394975511886169e-05,1.3309796790565599e-11,0.031222065161782657,4.654373092296469e-06,6.793056889408604e-09,0.0027205479992993015,0.002325343900618491,0.001247330298639107,0.00040155778788346304,2.1298406717069112e-09,3.0682519850032666e-09,3.8753465804177675e-08,5.45161431613614e-09,4.102391130613577e-06,4.622507984403359e-11,1.6362347478205326e-10,1.625709461018905e-11,3.5356068505192335e-05,6.891630918990043e-12,1.168964009039073e-14,6.301121263733824e-18,2.3630477379908555e-09,5.312795355807325e-13,2.0890430602830826e-08,3.698283606706457e-12,8.29084754477684e-14,4.751141258575488e-05,0.0021257473747081533,4.290539279467274e-11,1.5812128229290303e-15,6.409773440254961e-12,6.227722184612884e-14,1.0072614661438216e-06,2.595109226281396e-15,2.396873407288639e-11,5.9493370496388694e-09,5.807048794111132e-16,1.5831744202065296e-11,2.3451180052697188e-09,7.581753865908333e-07,3.8525032436980786e-07,1.762481436078828e-11,2.1868142418482566e-09,1.7892468875129512e-08,4.047719788688419e-07,4.362926680199624e-08,2.421765511452052e-08,2.8139626058116466e-10,9.690824269406741e-05,2.2313666025322328e-07,4.0755915582765465e-15,9.032971769589998e-08,3.4521605974703063e-09,1.9583151488415486e-17,1.2090288216263571e-15,1.1757855898094446e-14,4.0566040868077805e-12,1.0006211901705568e-12,2.021745951318956e-17
58,0.056484374999999996,0.1620290063940896,1005.0151474799347,0.3757855205220025,0.4924873261214671,0.0,0.23174598956245543,0.0890448017024592,0.011954048790964714,0.0,2.6619117338697773e-08,1.0233473995609675e-09,2.8912479742772762e-08,0.0007449985505115858,2.9346656618246606e-06,9.492584346585265e-07,0.022690417522739287,0.02629635775965401,6.279913904297712e-10,4.845943780796001e-13,5.391874600915221e-05,1.0838411686654478e-09,5.402540742346243e-15,7.293604271372632e-05,2.167865135510519e-10,0.07749797011113146,0.00036830905300080046,3.6312419697258375e-09,0.005244803330573401,0.0003383158249538181,2.841005015009342e-07,6.5774900077463915e-09,8.607226937069011e-05,1.3800764482696316e-11,0.03212153084586479,4.841998534950367e-06,7.247660767596504e-09,0.002791228503845831,0.0023843533081518466,0.0012751361888890902,0.0004145088069559237,2.6495397237437917e-09,3.7001607086894012e-09,4.5581682530265854e-08,5.853548188250012e-09,4.41755662552427e-06,4.7809799146227335e-11,2.0113094983289638e-10,1.6725400729342724e-11,3.94062671901261e-05,7.644650629185839e-12,1.206940759081423e-14,7.53366087509547e-18,2.3795241838501743e-09,6.299341349798578e-13,2.285995574993076e-08,4.412128343669665e-12,8.953928652749502e-14,4.2982392788330815e-05,0.0021883896677273905,4.9828386000121715e-11,1.8715611930905955e-15,7.340222776327114e-12,7.265828580941445e-14,1.11675646841254e-06,2.819082753321201e-15,2.8804519343897578e-11,6.103224377241252e-09,6.060821257149495e-16,1.5684873676306206e-11,2.5751519808682053e-09,6.712162877177554e-07,3.4868361264112024e-07,1.837499722529131e-11,2.095133734033048e-09,1.8533067347408826e-08,4.17495347631085e-07,4.575097276576706e-08,3.016545249174424e-08,3.310484684817712e-10,9.960558211106537e-05,2.510609992859145e-07,4.9532384729550795e-15,9.194984430510361e-08,3.368290619610361e-09,2.1412577757909088e-17,1.228322863790239e-15,1.3656160951547894e-14,5.313441327899855e-12,1.2537754364022018e-12,2.4653028571369237e-17
59,0.056499999999999995,0.16382035843643034,1015.1277491751704,0.37167635995374637,0.49247273510861495,0.0,0.22929972254393866,0.08807585636628149,0.012109572695605893,0.0,2.9047507555265207e-08,1.1742596262226856e-09,3.263533746413513e-08,0.0007486740394146039,3.0520482763718944e-06,9.597324275692276e-07,0.023052174161618626,0.026828296155190945,7.458571253982362e-10,5.843770191098925e-13,5.489685206898012e-05,1.2370053456486793e-09,6.749698883243275e-15,7.453364401135553e-05,2.5411375489187265e-10,0.07858301777968847,0.0003759648821394257,4.29997922335841e-09,0.005336460993311258,0.0003669442333150296,3.152155759753613e-07,8.251825087449816e-09,8.821678402019205e-05,1.437469632385441e-11,0.03303984675843668,5.046670469564316e-06,7.732841914837102e-09,0.002863148352500318,0.0024445273060237985,0.001303408091063685,0.0004278483677314054,3.2794475860912106e-09,4.459955674798133e-09,5.342217191418648e-08,6.272959670239274e-09,4.741802105809775e-06,4.977877637441049e-11,2.4646228696795986e-10,1.7220673560047494e-11,4.365996535410348e-05,8.47839600941746e-12,1.2532797184358271e-14,9.042510930489885e-18,2.401597472663614e-09,7.434512986250936e-13,2.5028519594596133e-08,5.2630765983453386e-12,9.654883821445982e-14,3.8727542240150456e-05,0.00225203871103536,5.7482962860771754e-11,2.2111983218252944e-15,8.431603434026899e-12,8.451096556568937e-14,1.2360513772036577e-06,3.0505962324826417e-15,3.44417501137303e-11,6.25472484987448e-09,6.321232392166036e-16,1.5583714022231734e-11,2.800975719326537e-09,5.937008059201867e-07,3.139625266702963e-07,1.9086171260291164e-11,2.0128974578728734e-09,1.9129075781469043e-08,4.30496109679271e-07,4.8048254243088956e-08,3.737172263060036e-08,3.896842965373835e-10,0.00010236273281530116,2.827595715639609e-07,6.01711281579843e-15,9.34638818403419e-08,3.293061217119726e-09,2.3427290334926364e-17,1.2499131729188722e-15,1.5779252510056795e-14,6.941941223809245e-12,1.572528060414469e-12,3.0051186978864655e-17
60,0.05651562499999999,0.16562731103263745,1025.309066348115,0.3676214636715331,0.49246068620411426,0.0,0.22681314995240434,0.08709808997288077,0.012265941562666879,0.0,3.159194908224596e-08,1.3448336293218352e-09,3.6809560301014375e-08,0.0007523554887558049,3.1689861129712826e-06,9.691169183285265e-07,0.023417800219491705,0.027368045744353763,8.842227647490937e-10,7.044069744062127e-13,5.588353479392278e-05,1.4074552013570669e-09,8.42678982355773e-15,7.615695403751371e-05,2.9762797015421225e-10,0.07967714180673942,0.00038373975732389714,5.122359078658391e-09,0.005426335578290226,0.0003983236199296622,3.4778602112976173e-07,1.0339396821931777e-08,9.038159747954013e-05,1.5061252548409476e-11,0.033977105310982046,5.2699539218279175e-06,8.251592959741547e-09,0.0029362932447703377,0.0025058809637883333,0.0013321509965243579,0.00044158385463939,4.03910327824273e-09,5.374407625374705e-09,6.235892653946768e-08,6.716795713391015e-09,5.076122260064479e-06,5.221179550758474e-11,3.0133114058267026e-10,1.774587256153235e-11,4.8144660382053334e-05,9.40220806351893e-12,1.3110996625452753e-14,1.0914736306233745e-17,2.4295315103972075e-09,8.734715023596964e-13,2.7419960204836433e-08,6.277067237455138e-12,1.0406116322585451e-13,3.4797362374549956e-05,0.002316632998780422,6.595137328466603e-11,2.6133750418629195e-15,9.72147175731364e-12,9.807626239445059e-14,1.365767476554864e-06,3.2922912856526036e-15,4.10019171170822e-11,6.403244035339283e-09,6.588080018882787e-16,1.5526910770878626e-11,3.0245817680050233e-09,5.249152628248997e-07,2.816723249433686e-07,1.977365055694628e-11,1.9393054500058943e-09,1.9676732732179163e-08,4.437696555685494e-07,5.053480931443209e-08,4.6054762803904823e-08,4.589801105622454e-10,0.00010518060990102196,3.187839790651547e-07,7.306394484225287e-15,9.485694663679313e-08,3.2267173381153446e-09,2.5647934611441834e-17,1.273924298161541e-15,1.8140301778099853e-14,9.046748999144633e-12,1.973349799543379e-12,3.661919444745898e-17
61,0.05653124999999999,0.1674497325337043,1035.5576779486992,0.36362049426583687,0.492451228276492,0.0,0.22428608021240737,0.0861115331510626,0.012423133913085846,0.0,3.4280790285901843e-08,1.5383282379747626e-09,4.148879159903523e-08,0.0007560431207701577,3.2851992453921737e-06,9.772802330225661e-07,0.02378731322285528,0.02791566463039419,1.0467959289487002e-09,8.487827102390749e-13,5.687827497948934e-05,1.5980612173428961e-09,1.0515176443466325e-14,7.780622760189255e-05,3.4832186653884197e-10,0.0807804032365086,0.0003916353520815149,6.147444834758222e-09,0.005514059138040985,0.00043272368831040876,3.8212212581570767e-07,1.2948625819530863e-08,9.25650124064846e-05,1.588784620650315e-11,0.03493339019654282,5.513545202333913e-06,8.807377238624191e-09,0.003010646732410419,0.00256842942146844,0.0013613699961326073,0.0004557216904792562,4.950147716423573e-09,6.476447035007832e-09,7.246557810622845e-08,7.193426122957522e-09,5.421550945504556e-06,5.521058989078922e-11,3.678791582905735e-10,1.8304348979967444e-11,5.28992270885329e-05,1.042654482959918e-11,1.3838200428679445e-14,1.3267940611164926e-17,2.463623025864541e-09,1.0216548129190182e-12,3.00611104814501e-08,7.484672209764422e-12,1.1222053685783956e-13,3.121725164652461e-05,0.002382104532475968,7.533829351379821e-11,3.0951029417093397e-15,1.1256661438134812e-11,1.1365261405227039e-13,1.5065358984414368e-06,3.5473907864997217e-15,4.862820836231587e-11,6.5482165726913704e-09,6.861115105995394e-16,1.5513473343964228e-11,3.249367019730589e-09,4.640822322190146e-07,2.5216011168095904e-07,2.0454041533675112e-11,1.8734366946251813e-09,2.0171063127855536e-08,4.5730968362095257e-07,5.322446777235738e-08,5.645576799050501e-08,5.409348185859959e-10,0.00010806014088271075,3.597439571702577e-07,8.868579174823638e-15,9.611377848439837e-08,3.169558435965435e-09,2.8098021305310516e-17,1.3005116020863827e-15,2.074948529011899e-14,1.1760666072183021e-11,2.4767254503342136e-12,4.4608635763738605e-17
