,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
44,0.056124999999999994,0.23892180568406107,892.9659700871134,0.421943979884182,0.5406665941710905,2.8365390852422733e-45,0.21571307866905148,0.11637486190438841,0.010379221584432392,7.803077919147138e-42,1.4017541500715632e-08,3.844852020788344e-10,3.461542337126345e-08,0.0002828910106857805,1.2985239595500625e-06,3.735702364755528e-07,0.011083804884590763,0.022971124975637136,8.879799294406707e-11,5.249302702407158e-14,1.8265035054826435e-05,4.7440567399744787e-11,5.237963271057388e-16,4.640500596183367e-06,1.977872500363254e-10,0.05630480719583811,0.00013475044217839478,5.718215726609269e-09,0.0025104983465273315,0.0004708158114376412,7.000009651861197e-08,4.875675973211521e-10,0.000102434089651613,3.543819418077252e-11,0.01866588105091285,2.7637142247798562e-05,9.352353415206356e-09,0.0017954978321616894,0.0005679178468531562,0.000153245219062046,0.00021170734465795045,9.360127027343704e-11,1.4674414084898562e-10,5.871329223671587e-09,2.2834908204327973e-09,2.3438199546338077e-06,2.4520693912501762e-11,1.418673099199529e-11,7.748219436956757e-11,9.66816997692077e-06,1.2038637952803495e-11,1.122882506652098e-13,1.1419667961076167e-17,8.28922467955893e-09,1.1044214630973219e-13,3.5818012849300985e-08,1.791784444839292e-12,5.5310398970540896e-14,0.00015010975925351737,0.0012653130894595274,8.367451306321699e-12,4.4225388493981867e-16,7.958382940856316e-11,2.8985370303523667e-14,3.541216471284385e-07,1.709397526635123e-15,4.077307557138812e-12,2.762585853276229e-09,3.026236802379902e-16,1.1393468387480527e-10,1.4027802626515224e-09,4.601421283818477e-06,1.26701402730454e-06,1.5765634861491703e-11,1.526997487020111e-09,1.6429705859972895e-08,1.3095450322961813e-07,9.137739371406822e-08,2.4098114639603177e-09,6.614738313108961e-11,0.00012450204369613186,2.1912641811846524e-08,8.254218825891178e-16,3.465855833739763e-08,2.108297331614494e-09,7.361769660503976e-18,1.0545454341183316e-15,2.892404953866273e-15,3.1227835836111206e-13,4.760057740747099e-14,3.544575583819916e-18
45,0.05613281249999999,0.24112101618973303,900.6455279739458,0.4180955238349058,0.5406509215395165,2.8671126388410415e-45,0.21438677656885533,0.11569704953557539,0.0104994272729016,7.885037570383471e-42,1.6211801170621442e-08,4.4566382192757257e-10,3.7423313317182393e-08,0.0002840636785205612,1.3725820240388951e-06,3.8019140553819233e-07,0.011238683054635703,0.023379309156947806,1.0222920996387868e-10,6.023005150416033e-14,1.8561527992768034e-05,5.6671180085398746e-11,6.16657445197398e-16,4.730065816715742e-06,2.2349411047150539e-10,0.05700096202081817,0.00013720799581775213,6.784311541758294e-09,0.0025518322721448656,0.0004864609798375304,8.533445347426557e-08,6.014650092615808e-10,0.00010482071086868774,3.7904168111353285e-11,0.01914269281486198,2.811428677793154e-05,1.0023261108732988e-08,0.0018365724547596634,0.0005805058226510155,0.00015622959175153525,0.0002164395517031468,1.1700398686874442e-10,1.7616928222968266e-10,6.945045134921607e-09,2.6237874411951344e-09,2.6913891300454305e-06,2.5260399650708763e-11,1.7496864535414142e-11,7.898317788300725e-11,1.1635960873756604e-05,1.2997937346324092e-11,1.1760489287956408e-13,1.3762460959270031e-17,8.03560608566659e-09,1.3037410694200494e-13,3.7996477727755437e-08,2.066811689909173e-12,6.183882873918597e-14,0.00014933208107871328,0.0012990972979378295,1.049911967979632e-11,5.592390726377057e-16,8.469495465586154e-11,3.4235075438051486e-14,3.9233316668667925e-07,1.9628101723202036e-15,4.973043523673233e-12,2.8405920235283942e-09,3.1432248022064725e-16,1.0623043793992269e-10,1.6305984529517025e-09,4.404844183143717e-06,1.2713081565350334e-06,1.735267065462325e-11,1.5509901485942863e-09,1.7158342665379026e-08,1.3461532658565648e-07,9.33304887779106e-08,2.9907283112384984e-09,7.399478097298143e-11,0.0001275301075396254,2.582904115491497e-08,9.446626782549016e-16,3.540836637671621e-08,2.0732121795704355e-09,8.24435806073717e-18,1.1010800586715321e-15,3.3724056960096925e-15,3.8958999249022135e-13,5.1895063880529834e-14,4.123380625347862e-18
46,0.05614062499999999,0.24333859493220752,908.3805995978857,0.4142853606906444,0.5406367790724073,2.897224923568488e-45,0.21304002637620825,0.1150135736893796,0.010620349809470986,7.965613014284888e-42,1.8668471611540983e-08,5.147495665219578e-10,4.0454628541408525e-08,0.00028523710178415156,1.4490585740919044e-06,3.8685468238235696e-07,0.011395030263251768,0.02379287581869604,1.1764395131132727e-10,6.910587953941577e-14,1.8861026251648466e-05,6.739180331199298e-11,7.257768594786665e-16,4.820922201064749e-06,2.5226008768029626e-10,0.05770216656715994,0.0001396987584378821,7.998141649814848e-09,0.002593119288016852,0.0005027939783102445,1.0329271603059016e-07,7.411980421799454e-10,0.00010724483624693162,4.034049138463924e-11,0.019629282613761685,2.8611469113325304e-05,1.0729653379416414e-08,0.001878346176216649,0.0005933154968992635,0.00015925829454627332,0.00022123983325742972,1.4573786276649632e-10,2.114184119283646e-10,8.22014680778096e-09,2.9958373080644632e-09,3.063234729820171e-06,2.5973032577571794e-11,2.153018080978479e-11,8.051662591109449e-11,1.3906026893304075e-05,1.4019700232746838e-11,1.2260009854013066e-13,1.6478717740271083e-17,7.799153462094887e-09,1.535726206949064e-13,4.0283723840589706e-08,2.380209673200465e-12,6.891156773683431e-14,0.00014787848138014467,0.0013336029848331178,1.3076461912367841e-11,7.02994480929389e-16,9.017847184850155e-11,4.023190819809033e-14,4.341675071550512e-07,2.2442714335980394e-15,6.039232261363372e-12,2.9200276074546195e-09,3.2631349786702654e-16,9.92130560360594e-11,1.895789768165797e-09,4.186611306611704e-06,1.269837451370855e-06,1.9028940607179634e-11,1.5701729982759522e-09,1.790067684076312e-08,1.383588537058584e-07,9.528191492670901e-08,3.700473845551743e-09,8.281040361250118e-11,0.00013061823211957304,3.0303324990078794e-08,1.0813724200604268e-15,3.615598485392934e-08,2.042699992890592e-09,9.08039139287286e-18,1.1314522042507686e-15,3.923419637258058e-15,4.853746944824335e-13,5.69223000316082e-14,4.796286219457241e-18
47,0.056148437499999995,0.24557451796898044,916.1708829864432,0.4105133480671608,0.5406241809169771,2.9268717795838205e-45,0.21167269059921642,0.11432443821948748,0.0107419834580574,8.044744086761229e-42,2.139434794029623e-08,5.923883057292812e-10,4.3726344042719406e-08,0.00028641129048166865,1.527821885591323e-06,3.935533058036082e-07,0.011552850896058658,0.024211860211569205,1.3529804173642707e-10,7.928651655123099e-14,1.9163510656608005e-05,7.974687186393685e-11,8.539587426681056e-16,4.9130796943300835e-06,2.843863784626681e-10,0.058408424205060344,0.0001422229732643853,9.36805405762777e-09,0.002634314443132994,0.0005198513885999687,1.2409528363248625e-07,9.121004738438445e-10,0.00010970604589762786,4.2688766692028744e-11,0.020125748766679705,2.9130915928386606e-05,1.1472203972745718e-08,0.0019208160854085417,0.0006063493232988821,0.00016233170186193832,0.00022610699507403557,1.8085102255493165e-10,2.535403997172282e-10,9.731089164433323e-09,3.3978911115170777e-09,3.45617562034911e-06,2.666158060679147e-11,2.6419809510296745e-11,8.208368477519494e-11,1.649778809039395e-05,1.510464111944874e-11,1.2718467836788625e-13,1.9600678518667573e-17,7.577819880707034e-09,1.804565940436338e-13,4.2677587858310765e-08,2.7367671855170864e-12,7.651180642437441e-14,0.00014571601971750906,0.0013688330656642768,1.616148864853961e-11,8.775914694750428e-16,9.605687855434179e-11,4.703928996654437e-14,4.799105820384734e-07,2.554146275952824e-15,7.301250063010838e-12,3.0008439499491567e-09,3.3859207060732953e-16,9.284309970725029e-11,2.2014548020327272e-09,3.9512615202297585e-06,1.262050750098921e-06,2.078001878230714e-11,1.5843374336523342e-09,1.8649574169405082e-08,1.421859903149294e-07,9.723137352120029e-08,4.563377186768477e-09,9.271793160388985e-11,0.00013376720575510175,3.5386533609621905e-08,1.2381283427243838e-15,3.689982843604349e-08,2.015711393674291e-09,9.876937375565689e-18,1.1490053941908278e-15,4.552917192185261e-15,6.038575579511182e-13,6.282680817616555e-14,5.5784911832385845e-18
48,0.05615624999999999,0.24782875769865204,924.0160658552406,0.40677933629469176,0.5406131382783216,2.956048828323612e-45,0.21028463461307342,0.11362964436671809,0.010864321956457338,8.122370459143616e-42,2.439103539559429e-08,6.792250993220519e-10,4.72564161835132e-08,0.0002875862539314492,1.6087242841335084e-06,4.002796660522678e-07,0.011712149286223354,0.02463629740061239,1.554696745800332e-10,9.096134145606793e-14,1.9468959659247702e-05,9.387423322788591e-11,1.0044753571269309e-15,5.006548256679602e-06,3.201938692983175e-10,0.05911973843841212,0.0001447808865864225,1.0900666134848602e-08,0.0026753695865282443,0.000537672163313194,1.4791784254344657e-07,1.1204804865983094e-09,0.00011220383239938425,4.488857531685931e-11,0.02063218519068421,2.9675000153143133e-05,1.2251538411179605e-08,0.0019639776990105808,0.0006196097517935591,0.0001654501895392614,0.00023103966846248794,2.2355514004417076e-10,3.0374055984021884e-10,1.151668728755772e-08,3.827321897703953e-09,3.866546949568235e-06,2.7330592801028302e-11,3.2315679761481706e-11,8.368558873542949e-11,1.9425641548743994e-05,1.625305916509483e-11,1.3127714893538338e-13,2.3158078465978154e-17,7.369620765181168e-09,2.1146580080139214e-13,4.517510500581823e-08,3.1418123979385432e-12,8.461149821399015e-14,0.00014282897973826126,0.001404788500539645,1.9816574374290777e-11,1.0870163703353374e-15,1.0235365951554532e-10,5.4719726721636077e-14,5.298648457218931e-07,2.892203796582375e-15,8.786709545451927e-12,3.082983535789577e-09,3.5115250732778904e-16,8.707385048408569e-11,2.549686160568079e-09,3.7037314842372858e-06,1.247516724359173e-06,2.258827637881686e-11,1.5933980981338968e-09,1.9396784835088875e-08,1.4609758749075646e-07,9.91791429219865e-08,5.607103695097186e-09,1.0385723463639684e-10,0.00013697782054657588,4.1131059197521805e-08,1.4178814223177722e-15,3.763819685320352e-08,1.991323427035376e-09,1.0642878088113292e-17,1.1567224978305222e-15,5.268301470640231e-15,7.501808875135061e-13,6.978265608859117e-14,6.487622187865566e-18
49,0.056164062499999994,0.25010128282241545,931.9158267489961,0.40308316868143906,0.5406036588347695,2.98475199854341e-45,0.2088757265574403,0.11292919016241322,0.010987358500049995,8.198432227826925e-42,2.765462379903315e-08,7.759038268904087e-10,5.1063808420530304e-08,0.000288762000386452,1.6916050306306068e-06,4.0702524080447235e-07,0.011872929697421986,0.0250662222249575,1.784603995370695e-10,1.0434620609651855e-13,1.9777349126820085e-05,1.099025464763656e-10,1.1811407868543532e-15,5.101337857902167e-06,3.600245604870648e-10,0.05983611283301815,0.00014737274806477725,1.2600740161620058e-08,0.002716233154737896,0.0005562977654970402,1.748757614498518e-07,1.3738079697574412e-09,0.00011473759498100143,4.688200206459461e-11,0.02114868125996787,3.024622750299869e-05,1.3068245724335722e-08,0.002007824873007079,0.0006330992240632858,0.0001686141346993206,0.00023603630555013368,2.75243627482711e-10,3.633995625861707e-10,1.3620274658722447e-08,4.280744579978568e-09,4.290397834252873e-06,2.7986227054505837e-11,3.938530724701961e-11,8.532366964065993e-11,2.269800444650776e-05,1.7464915495754865e-11,1.3480793977004856e-13,2.717758508412645e-17,7.172720049467683e-09,2.470540859177448e-13,4.7772799144902415e-08,3.6012737059682214e-12,9.317263612889942e-14,0.00013922196278398595,0.001441467988805924,2.4102657300713607e-11,1.334974908368209e-15,1.0909358113041067e-10,6.33347334328097e-14,5.843496761728283e-07,3.2575950016221552e-15,1.0525433049299178e-11,3.166379572038193e-09,3.6398804852472113e-16,8.185444654065675e-11,2.9411912583137965e-09,3.4490558317418748e-06,1.2259666526401777e-06,2.443351970455815e-11,1.5974024332175195e-09,2.013308950142881e-08,1.500944333352105e-07,1.011261436283903e-07,6.862849886916056e-09,1.1638655251469412e-10,0.00014025087228659153,4.759122409805164e-08,1.6240085363184998e-15,3.8369271361453464e-08,1.9687463279324946e-09,1.1388307159311055e-17,1.1571859344730237e-15,6.076684884172146e-15,9.305967855546484e-13,7.799958028066141e-14,7.544116938672743e-18
50,0.056171874999999996,0.2523920582676941,939.8698356956553,0.3994246818351562,0.5405957463515595,3.0129769884999806e-45,0.207445837252969,0.11222307004887225,0.011111085740232412,8.272869583953328e-42,3.117577284705223e-08,8.830705083001312e-10,5.516853618574667e-08,0.00028993853675916094,1.776293534108639e-06,4.137805316850783e-07,0.012035196309563982,0.025501669263586907,2.0459716381572372e-10,1.1968696212517826e-13,2.0088652103787508e-05,1.2795002617314742e-10,1.3883962867535054e-15,5.197458472911291e-06,4.042437135775274e-10,0.06055755096185319,0.00014999881110579986,1.447124367888115e-08,0.002756849975299374,0.0005757722950922845,2.0501076062586527e-07,1.6809591478424819e-09,0.00011730663446034481,4.861865284475002e-11,0.021675321769461086,3.084722174397484e-05,1.3922892949457115e-08,0.0020523497406306863,0.0006468201686634973,0.00017182391561579885,0.00024109517418499803,3.3751319493083847e-10,4.3409601874576504e-10,1.6089805938176526e-08,4.754190901886154e-09,4.723692716245868e-06,2.8636291416493987e-11,4.781491485778484e-11,8.699936773642405e-11,2.631675841123048e-05,1.873994743681377e-11,1.3772305465655233e-13,3.1682607222917534e-17,6.985491066756586e-09,2.8768032128666357e-13,5.046704332819886e-08,4.1217488710164145e-12,1.0214951065230774e-13,0.00013492193191191543,0.0014788676807226653,2.9077536204211827e-11,1.624716640258788e-15,1.1630310549577173e-10,7.294523011198208e-14,6.437017084623355e-07,3.648879281754137e-15,1.2549431055890039e-11,3.2509556192075147e-09,3.7709082790920846e-16,7.713254431533114e-11,3.3749732929770317e-09,3.192088111788128e-06,1.19733240278858e-06,2.629388110822215e-11,1.5965312968863318e-09,2.084843546618794e-08,1.541772437155521e-07,1.0307399434224283e-07,8.36553696735193e-09,1.3048498488839762e-10,0.00014358716041925,5.4824275891980526e-08,1.860372205266014e-15,3.9091111804592e-08,1.9473239057430317e-09,1.2123924334341797e-17,1.1525630091039816e-15,6.984620770429127e-15,1.1527161580612327e-12,8.773036657679575e-14,8.771667595293392e-18
51,0.05617968749999999,0.2547010450613977,947.8777541655121,0.39580370605436815,0.5405894005660599,3.040719801597274e-45,0.20599484016077124,0.11151127479155219,0.011235495799359584,8.345623342974767e-42,3.4940222678726116e-08,1.001381073932898e-09,5.959174303601145e-08,0.00029111586849445414,1.8626127206582695e-06,4.205350022509462e-07,0.012198953209238524,0.0259426728113913,2.342374752693613e-10,1.3726361718461724e-13,2.04028385461674e-05,1.4812516266706675e-10,1.6314111895358914e-15,5.294920079074725e-06,4.5324327584230105e-10,0.06128405637754046,0.00015265933332254164,1.6513628979983902e-08,0.0027971610940899345,0.0005961425995367271,2.3828175866615813e-07,2.05254074172696e-09,0.00011991014931165402,5.006051147402699e-11,0.02221218700850222,3.148070954892987e-05,1.481604188568118e-08,0.002097542683142893,0.000660774995926227,0.00017507991163222356,0.0002462143520660109,4.121978619047336e-10,5.176399325112544e-10,1.897792357828507e-08,5.243295976436109e-09,5.16249616520414e-06,2.929029474246378e-11,5.781210723203331e-11,8.871424376825596e-11,3.0277219671321455e-05,2.0077812325025203e-11,1.399866533324514e-13,3.669359299071935e-17,6.806547455330754e-09,3.337953928792076e-13,5.3254461574124305e-08,4.710583599732895e-12,1.1149175528040852e-13,0.00012997884785190996,0.0015169809261978905,3.4794506583044556e-11,1.958918838814791e-15,1.2401093720759027e-10,8.361249555236173e-14,7.082751105175601e-07,4.064100754015187e-15,1.4892931095606442e-11,3.336625267549133e-09,3.9045183508634085e-16,7.285629974241829e-11,3.848120287865762e-09,2.937271664660242e-06,1.161774838157143e-06,2.814687816588299e-11,1.5910869193151634e-09,2.1531956659514272e-08,1.5834665199742104e-07,1.0502505587468602e-07,1.0154037827218656e-08,1.4635533468823713e-10,0.00014698748806782775,6.289182277137495e-08,2.131389490483726e-15,3.980165442501641e-08,1.9265229098087666e-09,1.2860475814396696e-17,1.1446135233521757e-15,7.997751725724076e-15,1.4258881795553584e-12,9.927974222268074e-14,1.019773390921482e-17
52,0.056187499999999994,0.25702820013872807,955.9392342035125,0.39222006578373914,0.5405846173934192,3.067978190219943e-45,0.20452261140190722,0.11079379172996878,0.011360580302845867,8.416639241624181e-42,3.892960686371061e-08,1.13151413327844e-09,6.435582178451446e-08,0.00029229399962280624,1.9503823592857123e-06,4.272770184523345e-07,0.01236420438662216,0.026389266869518993,2.6778554272538625e-10,1.5739875971544014e-13,2.071987502994143e-05,1.7053019973442564e-10,1.9162596100696294e-15,5.393732656227529e-06,5.074563927539213e-10,0.062015632620866394,0.0001553545771037382,1.8728351829176143e-08,0.0028371036324505777,0.0006174583674414403,2.745615567827194e-07,2.5013223563261687e-09,0.00012254723321786844,5.118566076775277e-11,0.022759352941683048,3.214950575754772e-05,1.5748267443939165e-08,0.002143392338096117,0.0006749660926813918,0.00017838250315296332,0.0002513917197107382,5.014611045903041e-10,6.161694924981839e-10,2.2342036143815693e-08,5.743392620611227e-09,5.603119584208943e-06,2.995952317853167e-11,6.961726523999251e-11,9.046999252456276e-11,3.456871033151058e-05,2.1478279605851914e-11,1.415817911148401e-13,4.222890924238426e-17,6.634737986499808e-09,3.858212450418696e-13,5.613231808867621e-08,5.375961752605373e-12,1.211474266526686e-13,0.00012446466273905766,0.001555798079865554,4.1301888156631567e-11,2.3396696171214305e-15,1.3224871110047855e-10,9.539980650333852e-14,7.784420339177255e-07,4.500891583067664e-15,1.759288672547529e-11,3.4232918555473534e-09,4.040608861823894e-16,6.897546451839418e-11,4.355726672107921e-09,2.6884886851829427e-06,1.119698352141115e-06,2.9970410306095153e-11,1.5814292709867858e-09,2.217166128640719e-08,1.6260319768245565e-07,1.0698245987644997e-07,1.2271507363932901e-08,1.6422735519815157e-10,0.0001504526621507468,7.186174529548672e-08,2.4421131019271363e-15,4.0498710579316185e-08,1.905866889586316e-09,1.3608272981288909e-17,1.1347147181040653e-15,9.120282075984846e-15,1.7620015700607291e-12,1.1301508864194526e-13,1.1854138714515132e-17
53,0.05620312499999999,0.26173527917705874,972.2207504919959,0.38516633249884424,0.5405797542934974,3.1220080143075555e-45,0.20152619004498962,0.10934765232006675,0.011611709243320839,8.556404029950848e-42,4.748080832845176e-08,1.4280587974984962e-09,7.493157559792084e-08,0.00029464279938518377,2.128994770993813e-06,4.406320880526985e-07,0.012697832395415406,0.027295645764842114,3.477741244760728e-10,2.0657618228955487e-13,2.1359781046961688e-05,2.2211067397174383e-10,2.63711324061557e-15,5.594626930650574e-06,6.330639296393509e-10,0.06348793528829105,0.00016082780755960894,2.3654287337458585e-08,0.0029153753466312636,0.0006628936843332752,3.551751922258361e-07,3.671551503564992e-09,0.00012789782100961703,5.2464375013745303e-11,0.023880345902073233,3.3595520344948816e-05,1.7723577884514907e-08,0.0022366499974314407,0.000703947684771561,0.00018510143029594193,0.0002618725707501904,7.312725895259023e-10,8.66138038827903e-10,3.064822445860843e-08,6.756863687659944e-09,6.476276193383699e-06,3.1377257142967124e-11,9.95305614355766e-11,9.409455635788568e-11,4.405784797452373e-05,2.4459155563531034e-11,1.4276623761145467e-13,5.489807559797601e-17,6.310812951598484e-09,5.089431120052147e-13,6.212988405003358e-08,6.972509700986348e-12,1.4115072671036919e-13,0.00011204881944959293,0.0016351915792863381,5.682710576017345e-11,3.24464213107995e-15,1.503439596499351e-10,1.224280237392262e-13,9.37175485126937e-07,5.426159867782116e-15,2.4175198384615625e-11,3.5986137943212837e-09,4.3193702630634485e-16,6.22765820898724e-11,5.449259004701272e-09,2.2207094472868386e-06,1.0183645489968623e-06,3.343389622756172e-11,1.5491770311284425e-09,2.3273402242230222e-08,1.71344469282642e-07,1.1091276842681291e-07,1.7613181768672823e-08,2.065725222527107e-10,0.00015755162642059858,9.264990514933565e-08,3.2030213495038336e-15,4.184039239067825e-08,1.862488069419462e-09,1.5165077015169863e-17,1.1122361414307771e-15,1.1698477785234017e-14,2.6692725597113503e-12,1.482124324022018e-13,1.5975022942931765e-17
54,0.05621875,0.2665138936306004,988.7105121224515,0.3782602707585473,0.5405809488485751,3.176264665439261e-45,0.19844508115953086,0.10787894188213257,0.011865380901758826,8.69516039624801e-42,5.668281838226987e-08,1.7806791897953367e-09,8.714242048048335e-08,0.00029699472215585033,2.3112840340316186e-06,4.537705313175331e-07,0.013037385562147232,0.028224385276217456,4.4864842328874194e-10,2.7082645377893827e-13,2.201039118831601e-05,2.836123738183755e-10,3.622138117632804e-15,5.800943645357801e-06,7.853590480669776e-10,0.0649802409154164,0.00016644067743593386,2.926948800614198e-08,0.0029913444411383454,0.0007127150408710227,4.444972848856166e-07,5.357995652364308e-09,0.0001333666149314197,5.271298523597076e-11,0.02504246232865079,3.521599745436427e-05,1.98603237235837e-08,0.002332306773654487,0.0007338832614120309,0.00019200782718456553,0.0002725507496028286,1.0498483879248347e-09,1.2075960091948313e-09,4.1537544462649506e-08,7.774700796818606e-09,7.3234658107701365e-06,3.303449500519814e-11,1.4001653756796326e-10,9.790437739451966e-11,5.464101770836211e-05,2.7694220600090367e-11,1.4165428961906937e-13,6.987134865767732e-17,6.010008658622637e-09,6.604862711603182e-13,6.848425825992423e-08,8.998092587797552e-12,1.6195762362223465e-13,9.861870707312142e-05,0.0017171502773816426,7.595336084607822e-11,4.3528495924111484e-15,1.710014554988187e-10,1.5475928023922157e-13,1.1231961032512988e-06,6.408060866291519e-15,3.2656947863617895e-11,3.776428829090074e-09,4.60645119706025e-16,5.6693149001594755e-11,6.593169213580286e-09,1.8061887274918253e-06,9.012898473018678e-07,3.658240930443796e-11,1.5067476393705693e-09,2.4109121024355933e-08,1.804300631419068e-07,1.149231604708495e-07,2.4822609199825837e-08,2.6024678631700296e-10,0.00016491424788990598,1.1798839682766844e-07,4.200787422871903e-15,4.3100275497610244e-08,1.818092429067839e-09,1.6871193747578272e-17,1.0913385166666637e-15,1.4741778156529016e-14,4.020345920124555e-12,1.982796240189642e-13,2.1513128634283576e-17
55,0.056234374999999996,0.2713635388279546,1005.4051967746609,0.37150023175703994,0.5405881214215887,3.230744014542602e-45,0.19527844336141312,0.10638752955993482,0.012121517890398935,8.832777593277226e-42,6.642912896250888e-08,2.1974691847533656e-09,1.0120487795610627e-07,0.00029934979967261493,2.4960503092244216e-06,4.665568814448639e-07,0.013382893200574005,0.029175741999907096,5.750459451400668e-10,3.5458851718516993e-13,2.2671292568595622e-05,3.560344537339366e-10,4.9648730549030324e-15,6.0127611150323015e-06,9.69301730962002e-10,0.06649258882775873,0.00017219548381197395,3.562679730525371e-08,0.0030643720883006625,0.000767419166675598,5.397749102057422e-07,7.78706151903566e-09,0.00013894308815717098,5.2395022745206455e-11,0.026246157899480056,3.703513169101054e-05,2.2165200458259374e-08,0.0024302194421193858,0.0007647899458465431,0.00019910470655319613,0.00028340162837212416,1.483930560062752e-09,1.6702623361881525e-09,5.548126971707841e-08,8.78794469052758e-09,8.132948576996957e-06,3.510090706458943e-11,1.9415061538166948e-10,1.0191928756997642e-10,6.618550846489018e-05,3.1202519012401524e-11,1.3882844136537563e-13,8.741497642222932e-17,5.7333322191157006e-09,8.433802474702673e-13,7.523717472051865e-08,1.1559923817293965e-11,1.8356901619183653e-13,8.510236073608627e-05,0.0018014887028544697,9.89731924694362e-11,5.687676657318256e-15,1.9466821483814215e-10,1.931902801105955e-13,1.3401189982551117e-06,7.435667929299723e-15,4.341983782033131e-11,3.955603674118283e-09,4.900587426604614e-16,5.2019065082589604e-11,7.730598798766953e-09,1.4519345995699804e-06,7.776554291884793e-07,3.937141804965776e-11,1.4586939188262048e-09,2.464567917178403e-08,1.8985939622217803e-07,1.1906553210936368e-07,3.434080021010241e-08,3.283692683175521e-10,0.00017254691340239477,1.4879618468266264e-07,5.507724774560227e-15,4.425714218102067e-08,1.773243468987467e-09,1.8779830417346486e-17,1.0743370615598099e-15,1.8249405117157173e-14,6.016113802883393e-12,2.696935406178189e-13,2.894841481079883e-17
56,0.056249999999999994,0.2762836338549519,1022.3010961585741,0.36488450711931364,0.5406012290421015,3.285442221853262e-45,0.1920254972849368,0.10487333118661718,0.012380041003060246,8.96913563214811e-42,7.670903880842945e-08,2.6895072010882033e-09,1.1736973561288726e-07,0.0003017080920929561,2.6822807451792437e-06,4.78834670610124e-07,0.013734384885319447,0.030149971889034524,7.329047884575187e-10,4.635970519053473e-13,2.334198809970642e-05,4.4095394834864163e-10,6.792377625618996e-15,6.2301587133393076e-06,1.1909602835161469e-09,0.06802503009562039,0.00017809469241228133,4.2860059635808537e-08,0.0031337543522481593,0.0008275522980819865,6.386900639797557e-07,1.1301890400068096e-08,0.00014461559289710572,5.207253629846094e-11,0.02749185319651191,3.907777319744023e-05,2.4647024292001126e-08,0.0025302283700304623,0.00079668395617634,0.00020639512981826446,0.00029439618957736633,2.065531632658107e-09,2.2935993891045613e-09,7.29006634953414e-08,9.803647728069082e-09,8.900378979533925e-06,3.7803742373062925e-11,2.6606732324888565e-10,1.0616313201121959e-10,7.864181403536576e-05,3.501719754707642e-11,1.3500934921793415e-13,1.08010211258795e-16,5.482967319041584e-09,1.0599995638411343e-12,8.246420915937873e-08,1.479176572112226e-11,2.0628519003862835e-13,7.230225952451563e-05,0.001887980083103244,1.2628403607523219e-10,7.300853519162603e-15,2.2194444824431027e-10,2.3885473647142085e-13,1.5918325251593522e-06,8.509806666832062e-15,5.69157798057156e-11,4.134847318449981e-09,5.200295919676328e-16,4.809346273273623e-11,8.825957849592554e-09,1.1574855169345868e-06,6.564808828034332e-07,4.18288254494568e-11,1.4088063423487107e-09,2.486634410627663e-08,1.9962893593898515e-07,1.2340074020340807e-07,4.664932687234402e-08,4.149465247701382e-10,0.00018045610717137692,1.862577876937268e-07,7.218244734071326e-15,4.5288260622386044e-08,1.7291310358173806e-09,2.093599176789078e-17,1.062010895965961e-15,2.2197904566548525e-14,8.944431538561243e-12,3.7168264964180666e-13,3.8921034828533654e-17
