,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
36,0.056046875,0.213064782198034,811.0584190937687,0.4654524874451832,0.5533541170741575,1.1144073445804702e-44,0.21697385006503628,0.12728110067203574,0.009941025435921161,5.594530509620439e-37,2.5776097973485045e-09,5.0953228524974e-11,1.4521925419446732e-08,0.0002176177527574028,6.967158351010611e-07,3.0439720911235605e-07,0.008082955085048367,0.018769318190579178,1.4324683022501058e-11,7.966438008334537e-15,1.2809992220469168e-05,3.4706837127449356e-12,6.22215465154225e-17,2.145580268223857e-06,4.722182254417299e-11,0.04590736251097886,7.840094149102431e-05,5.319064002389941e-10,0.001678418102325318,0.0002937805751928387,4.784057196371112e-09,3.4598158715898394e-11,7.435756873958999e-05,1.461963046930912e-11,0.014420605073185063,2.0488935849213463e-05,4.011980767989638e-09,0.0012117333624168858,0.00033488839170135043,7.428411175880239e-05,0.00012364573959897972,4.2442174572689744e-12,1.502590115819833e-11,8.921821198730706e-10,3.1775987845095446e-10,2.7513819199956883e-07,9.451877885517845e-12,1.0007072546476354e-12,5.886109852754762e-11,8.390654636614527e-07,4.7261214455976774e-12,4.9582661606088544e-14,9.098181021244052e-19,1.0695681312220658e-08,1.2362550484778457e-14,1.6885376248048426e-08,2.916743361512918e-13,1.5286052987995226e-14,0.00013252467492893944,0.0009177044089269401,4.560217006814366e-13,2.7637642206170356e-17,5.7068914214753306e-11,2.8131566443713957e-15,1.0738248316433656e-07,3.310105399772926e-16,2.926678481889668e-13,1.919783522305552e-09,1.4896133744210605e-16,2.0406075743037293e-10,3.027432359971676e-10,4.784326225916942e-06,9.231854874179043e-07,4.600297450979379e-12,1.0522779122968425e-09,7.767439005080875e-09,7.471003682266321e-08,6.266192123138028e-08,1.4393256396956037e-10,1.405381063448722e-11,8.870597936802678e-05,2.5399178407104943e-09,1.4163159489276445e-16,2.0289375470192295e-08,2.4192675864660543e-09,0.0,0.0,3.698055211382279e-16,1.659687660770513e-14,1.5133976179398012e-14,4.818022331537821e-19
37,0.0560625,0.21696493061115701,825.0487245756069,0.4570855418275553,0.5533224098327295,1.1472623529826188e-44,0.21484220412888697,0.12607261172743747,0.010182747823944077,5.737394433758416e-37,3.4979777915077573e-09,7.245072473868907e-11,1.69424490621966e-08,0.00021945378712307352,7.887051382844687e-07,3.160897960956406e-07,0.008318092244481387,0.019465657323414348,1.874418129615257e-11,1.0454311689521048e-14,1.324960809993334e-05,5.057153987122096e-12,8.624215493880252e-17,2.232388008698987e-06,6.092536824022684e-11,0.047096811894796135,8.139145194592466e-05,8.185585251192681e-10,0.0017422249180271384,0.00031085560310231794,7.79249420212952e-09,5.080116092374459e-11,7.806406928189572e-05,1.6804370507798952e-11,0.015193605971661594,2.1113079956633046e-05,4.68152819379201e-09,0.0012700126279233401,0.00035040402563842385,7.73080322982978e-05,0.0001295470169815668,6.852681415131621e-12,2.0805790786039996e-11,1.1748799874369835e-09,4.333296499642013e-10,4.227533462162765e-07,1.0541919573513597e-11,1.505609887390003e-12,6.104786745106874e-11,1.3391377168002628e-06,5.523898778418453e-12,5.70717977292621e-14,1.4467882231291506e-18,9.855680698291963e-09,1.75031158536464e-14,1.8900576611892375e-08,4.0033455949513115e-13,1.921061262578353e-14,0.00013851610353113192,0.000969105997109192,7.963858850608927e-13,4.401164723551778e-17,6.287006027271492e-11,4.285892950833227e-15,1.348291290833772e-07,4.467510252517782e-16,4.665188974192735e-13,2.0369453186376603e-09,1.6204834905914524e-16,1.8157856491483971e-10,3.750272525310364e-10,4.936528712100235e-06,9.766829542673874e-07,5.577789593858865e-12,1.1217958365381067e-09,8.427072247755843e-09,7.910547508701781e-08,6.59451102158859e-08,2.2591335198452386e-10,1.7314485172365098e-11,9.321643441110027e-05,3.740679704036311e-09,1.8360551700310555e-16,2.1345300724952332e-08,2.1614051493770523e-09,0.0,0.0,5.109854560506513e-16,2.632893665046615e-14,1.6309939936936582e-14,6.485188251347417e-19
38,0.0560703125,0.21894160565047752,832.1278582641842,0.4529588269510027,0.553308337025798,1.1637319158272125e-44,0.21374572036891273,0.1254576268222519,0.01030528789429932,5.809509147846793e-37,4.094795571372452e-09,8.637885562912952e-11,1.8303966749157657e-08,0.0002203762655146338,8.387573366251112e-07,3.2206903611343076e-07,0.00843789824665541,0.019822479069291313,2.1481229310546057e-11,1.1982162841888128e-14,1.3474100772635625e-05,6.137078416816508e-12,1.0152366258841091e-16,2.2769562492981666e-06,6.916635339761799e-11,0.04770080234058969,8.292459503438116e-05,1.0144227432180487e-09,0.0017745692932135857,0.000319934335852677,9.92748963782318e-09,6.200124398745529e-11,7.997715207415685e-05,1.8107994917654876e-11,0.015594426397584793,2.14347507883659e-05,5.0526496658101775e-09,0.0013001088417453825,0.00035840813969677563,7.886150109660912e-05,0.00013258629606071262,8.726713458017798e-12,2.4541232960059188e-11,1.3542937646027798e-09,5.076923699744783e-10,5.202045856734332e-07,1.1091801790726866e-11,1.8550377673310103e-12,6.217667951994392e-11,1.6881144717115215e-06,5.973258464037622e-12,6.125321306757145e-14,1.822362394313693e-18,9.45628586308739e-09,2.0831657245254167e-14,2.0013360873905072e-08,4.67932171081951e-13,2.1636274520457563e-14,0.000141358509317784,0.0009958073901840231,1.0498190745507112e-12,5.590182086422715e-17,6.609835581656677e-11,5.278740687795687e-15,1.5081886545978035e-07,5.206220714605358e-16,5.885357025332093e-13,2.0979082431767556e-09,1.6893432922039502e-16,1.7048867448702168e-10,4.210091523911001e-10,4.988731085757016e-06,1.0031317320583077e-06,6.178871981343458e-12,1.1575691786530524e-09,8.790255190547963e-09,8.139263526672418e-08,6.761400966223215e-08,2.840241830996146e-10,1.9248099815293613e-11,9.555129092236337e-05,4.5310366026697935e-09,2.092140671185181e-16,2.1884398052865153e-08,2.0492466594059807e-09,0.0,0.0,6.005802291009967e-16,3.3171667033754293e-14,1.7010529569427365e-14,7.530264649781182e-19
39,0.056078125,0.22093574225079168,839.2628770214978,0.44887048087435283,0.5532955211850656,1.1800376052278728e-44,0.2126312965287402,0.12483709344834636,0.010428615844547498,5.881693881674658e-37,4.79791085562764e-09,1.0273808149309512e-10,1.977126190502981e-08,0.00022129912646296534,8.914611365895382e-07,3.2812052498228484e-07,0.008558886499243816,0.020184209184129037,2.4630856738085295e-11,1.3732039527498062e-14,1.3701142612402796e-05,7.449426443204698e-12,1.194568398841451e-16,2.322196259866475e-06,7.847662575940558e-11,0.04830936127277916,8.447932644631672e-05,1.2520578570879726e-09,0.001807107529839815,0.0003293695569185763,1.2592956266075396e-08,7.581175854106856e-11,8.192585663648122e-05,1.9553622890805025e-11,0.01600401862628255,2.1762539106653415e-05,5.448377194247766e-09,0.001330777879272317,0.00036655922939806426,8.043903804306412e-05,0.00013567767398685822,1.1100583769136538e-11,2.8987742220864342e-11,1.5643666559238128e-09,5.949760685261827e-10,6.361115009126979e-07,1.1640882040446928e-11,2.288750549152896e-12,6.332675501083212e-11,2.1186194314984935e-06,6.458836177860244e-12,6.569644680043545e-14,2.2862169342902686e-18,9.074503298314516e-09,2.4784503907203515e-14,2.1199050709197343e-08,5.460646563288464e-13,2.4398054916577614e-14,0.00014404918400580158,0.0010231266262258178,1.3772893689585314e-12,7.122374014091573e-17,6.955605992353373e-11,6.475334910127438e-15,1.685123219763035e-07,6.0687606385083095e-16,7.402132032249404e-13,2.160341077590444e-09,1.7604552340472383e-16,1.596404631547255e-10,4.749384825132219e-10,5.02084848769944e-06,1.0290377696932517e-06,6.856177866345635e-12,1.1926055367464036e-09,9.17638300532724e-09,8.373538264583909e-08,6.929504617990562e-08,3.5663920971198995e-10,2.140613595700747e-11,9.793456719812235e-05,5.469717123483477e-09,2.38428857800717e-16,2.2429166304289997e-08,1.948816309369131e-09,0.0,0.0,7.056390662956428e-16,4.1722280573432494e-14,1.7798618730611353e-14,8.743110447462874e-19
40,0.0560859375,0.22294734246853223,846.4536230624491,0.4448204305493427,0.553283972033163,1.196176438182438e-44,0.21149878249429252,0.12421101155218509,0.010552728602107105,5.953920768837162e-37,5.625248902413572e-09,1.2190853266806604e-10,2.135302595588349e-08,0.00022222236861851833,9.468637781088782e-07,3.3424255435072967e-07,0.008681060261763367,0.020550880947939273,2.8260495278311653e-11,1.5736695093613274e-14,1.3930732090584762e-05,9.043030059090429e-12,1.4050053421466088e-16,2.3681132724838664e-06,8.899008431132995e-11,0.048922486995706775,8.605579724016018e-05,1.5391915839551907e-09,0.0018398201704416075,0.0003391783084186035,1.5912244867890107e-08,9.289767422052255e-11,8.391031380990161e-05,2.11486971268418e-11,0.01642250376858649,2.209707366639644e-05,5.869741490719774e-09,0.0013620247702239372,0.00037485899403806345,8.2040847894195e-05,0.00013882114279415326,1.4104324162450875e-11,3.4296321744963334e-11,1.8112492959000054e-09,6.971482826984338e-10,7.727632340381595e-07,1.2186641226966584e-11,2.8280090710043473e-12,6.44986293163426e-11,2.6479555333130984e-06,6.983414045961963e-12,7.037437177416003e-14,2.856666187818176e-18,8.712307384164348e-09,2.947542754411665e-14,2.24623284878512e-08,6.362118660595611e-13,2.7536627049183215e-14,0.00014654362153408175,0.0010510729992955878,1.7988963329290388e-12,9.098718760276051e-17,7.326082832259195e-11,7.911854099522291e-15,1.8806681375708855e-07,7.074305740589931e-16,9.28237509181361e-13,2.2242511569111192e-09,1.8338393426062142e-16,1.4913444233701951e-10,5.38530683769088e-10,5.029873467873962e-06,1.0540938553895342e-06,7.617793051198838e-12,1.2263717697255553e-09,9.586576551814007e-09,8.613457657396672e-08,7.098607614128737e-08,4.4745221794437957e-10,2.3816001067523203e-11,0.00010036693132489304,6.580542707237093e-09,2.7177267391914444e-16,2.297906060856919e-08,1.8598694898008024e-09,0.0,0.0,8.287597911476173e-16,5.241499109020478e-14,1.8689936589643477e-14,1.0150676865807347e-18
41,0.05609375,0.22497640593199766,853.6999261134356,0.4408085925992949,0.5532737001967672,1.2121454198290227e-44,0.21034803031895494,0.1235793826587416,0.010677622931366924,6.0261615942641845e-37,6.596135716088815e-09,1.4430622115620835e-10,2.3058619897063983e-08,0.00022314599174147202,1.0049985467028297e-06,3.4043308772906965e-07,0.008804422796401002,0.02092252761446353,3.244633235329773e-11,1.8033522269506465e-14,1.4162866730787743e-05,1.097357718339322e-11,1.6519067760809643e-16,2.4147125280561867e-06,1.008529266427704e-10,0.04954017811535434,8.765415900959801e-05,1.8843195650904625e-09,0.0018726865027087992,0.0003493785479662526,2.0026918005209367e-08,1.1407057379171015e-10,8.593062260000368e-05,2.2898507522735457e-11,0.016850001806018502,2.243908823513457e-05,6.317747832391194e-09,0.0013938541088055353,0.00038330914143304184,8.366713595915822e-05,0.00014201661113308014,1.7896523253029994e-11,4.0647734940553884e-11,2.102217462612362e-09,8.162403360271447e-10,9.322184921266581e-07,1.2726774440763097e-11,3.4986218737878433e-12,6.569286807462678e-11,3.295504934320995e-06,7.549803640301305e-12,7.525327353910406e-14,3.5545068078374805e-18,8.370999757173152e-09,3.503657876414163e-14,2.3807749675309408e-08,7.400345551752725e-13,3.109348812404792e-14,0.0001487923896158174,0.0010796556502884805,2.3388411633931503e-12,1.1646560601361199e-16,7.723136217671214e-11,9.628407440343453e-15,2.0965133271352268e-07,8.243352832030837e-16,1.1604956857258782e-12,2.2896424492595124e-09,1.9095112217095389e-16,1.3905784196330828e-10,6.138704695339749e-10,5.0131903212495084e-06,1.0779453354765605e-06,8.471016453257812e-12,1.2585205736442703e-09,1.0021753697365075e-08,8.859106938688464e-08,7.268493366434186e-08,5.609461846314363e-10,2.6508572115104903e-11,0.0001028490550392382,7.889707305363564e-09,3.0984539327320955e-16,2.3533483155184282e-08,1.781886387643899e-09,0.0,0.0,9.729215722070937e-16,6.57752044341056e-14,1.9703231460792117e-14,1.178423610548899e-18
42,0.05610156249999999,0.22702292957793546,861.0016021785873,0.43683487413168687,0.5532647173081624,1.2279416012265376e-44,0.20917889447701088,0.12294220996481484,0.010803295402883719,6.098389426058053e-37,7.731114517093801e-09,1.7038262472422126e-10,2.4898128488799702e-08,0.00022406999675642967,1.0658827319610471e-06,3.4668972127528723e-07,0.008928977372633302,0.02129918241794548,3.7275329949125825e-11,2.0665391457011784e-14,1.4397543081015176e-05,1.3304075539288126e-11,1.941550987392379e-16,2.4619992785467285e-06,1.1422606518765529e-10,0.05016243356880303,8.927456404474109e-05,2.2966308334812652e-09,0.0019056844765669397,0.000359989221900387,2.5099166211795293e-08,1.403227952514201e-10,8.798684706453853e-05,2.4803769670982788e-11,0.017286631260094172,2.2789431872231964e-05,6.793367753454101e-09,0.001426269975409857,0.00039191138781924866,8.531810820479643e-05,0.00014526389580425222,2.2670922162794473e-11,4.825878164011038e-11,2.445934811960637e-09,9.542885631294943e-10,1.1162170813732726e-06,1.325929333824171e-11,4.3320716343572035e-12,6.691007026768012e-11,4.082858382839339e-06,8.160791072737068e-12,8.029124234592095e-14,4.403013747209955e-18,8.051224065714916e-09,4.162056475349957e-14,2.523951502711529e-08,8.593929364073226e-13,3.510887522121091e-14,0.00015074101474880238,0.00110888349351952,3.02609552246613e-12,1.4924593424782744e-16,8.14873926981019e-11,1.166900284603255e-14,2.3344715560897483e-07,9.597439386569317e-16,1.446252299075984e-12,2.3565150583867153e-09,1.987481681688192e-16,1.2948233434919452e-10,7.034489567989735e-10,4.968688964697567e-06,1.100184380637862e-06,9.422016492845443e-12,1.2887251689196098e-09,1.0482476899353647e-08,9.110570445018309e-08,7.438947040460897e-08,7.025638967450029e-10,2.951864211059283e-11,0.00010538161371609041,9.425821389972806e-09,3.5333554388019913e-16,2.409178005510423e-08,1.7141259657640265e-09,0.0,0.0,1.1415165443645856e-15,8.244904913583251e-14,2.0860873448155423e-14,1.3680068250781142e-18
43,0.056109374999999996,0.2290869074378523,868.3584527587442,0.4328991734036408,0.5532570359549037,1.2435620165639456e-44,0.20799123207856166,0.12229949827467428,0.010929742357378239,6.1705770136745334e-37,9.051600434324366e-09,2.0062305879804875e-10,2.6882411327743276e-08,0.00022499438573995894,1.1295158749928138e-06,3.5300964137651597e-07,0.009054727269511764,0.02168087857449036,4.284646938903568e-11,2.368144716822703e-14,1.4634756682629379e-05,1.6104941153307535e-11,2.2812919019370097e-16,2.5099787886924713e-06,1.292857488724071e-10,0.05078925264036315,9.091716549293325e-05,2.7858845548295988e-09,0.0019387906079248417,0.00037103034803139163,3.131237662548888e-08,1.728639454897863e-10,9.007901285764931e-05,2.6859181635111343e-11,0.01773250883138229,2.3149077901809554e-05,7.297531207502903e-09,0.0014592758503490118,0.00040066745753252,8.69939713473153e-05,0.0001485627136995461,2.8662792276487492e-11,5.738800471717413e-11,2.852702573082193e-09,1.1132443889269014e-09,1.3260407569151606e-06,1.3782629798481628e-11,5.366514029115436e-12,6.815087166334198e-11,5.033691485181792e-06,8.819059975485813e-12,8.543733177656666e-14,5.427828300224813e-18,7.753008052516183e-09,4.9402328409844435e-14,2.6761279455124924e-08,9.963668588230492e-13,3.9620461020438204e-14,0.00015233052996887925,0.0011387651230307535,3.894906287598026e-12,1.9127528737447898e-16,8.604965956017706e-11,1.4081340355310154e-14,2.5964841406124825e-07,1.1158709231002586e-15,1.796301057991552e-12,2.4248646938197437e-09,2.0677563342005553e-16,1.2046255565725158e-10,8.10186598009642e-10,4.8949553773083166e-06,1.1203487640656992e-06,1.0475536540649598e-11,1.316645548206707e-09,1.0968807495979985e-08,9.367931394630963e-08,7.609760126987742e-08,8.788863285237491e-10,3.288542509084314e-11,0.00010796528634113597,1.1219808069775608e-08,4.030334761712591e-16,2.4653238111068935e-08,1.6556863628995235e-09,0.0,0.0,1.3383700272844839e-15,1.032323745445481e-13,2.218958246700903e-14,1.5880254834645703e-18
44,0.0561171875,0.23116833046105842,875.770264448321,0.4290013803790164,0.5532506694985263,1.2590037557685468e-44,0.20678490305147668,0.12165125379974437,0.01105695986533098,6.242698385693869e-37,1.0579331336330657e-08,2.3554381284052893e-10,2.9023149015994393e-08,0.0002259191618484581,1.1958783970734227e-06,3.5938957913647903e-07,0.009181675775655207,0.022067649278013867,4.9271770532738774e-11,2.713800631454913e-14,1.4874502035345868e-05,1.9453664791744024e-11,2.6797408375250863e-16,2.558656337183056e-06,1.462239766294984e-10,0.05142063496485318,9.258211752153981e-05,3.362224311904633e-09,0.001971979867432289,0.0003825231084371022,3.886998198512949e-08,2.13160835430075e-10,9.220710338992414e-05,2.9052148125043867e-11,0.018187749012631333,2.3519131057816393e-05,7.831119573620564e-09,0.0014928745196058672,0.00040957908242757754,8.86949329295723e-05,0.00015191267441869158,3.6155920613853755e-11,6.834188457720354e-11,3.3347161270039673e-09,1.2948630939991498e-09,1.562375780748158e-06,1.4295736761528603e-11,6.6477961530013394e-12,6.94159486425683e-11,6.173410976323413e-06,9.527114635293453e-12,9.063147693977917e-14,6.656700117174073e-18,7.475830147605393e-09,5.858071231062913e-14,2.8375986919807713e-08,1.1532778900601815e-12,4.466172605913665e-14,0.00015349864677962252,0.0011693086946752088,4.985133881772311e-12,2.4489847401941865e-16,9.09398870431657e-11,1.691644637029243e-14,2.884626592803733e-07,1.2949268932101206e-15,2.223107707110126e-12,2.4946821159710086e-09,2.1503351912484454e-16,1.1203551381618527e-10,9.374288560641159e-10,4.791453283693268e-06,1.1379249607967089e-06,1.163449287018499e-11,1.3419321005050136e-09,1.1480165667102752e-08,9.631271637491865e-08,7.78073557832531e-08,1.097819736250726e-09,3.665312716660812e-11,0.00011060075546794671,1.3304707382858045e-08,4.598463565522725e-16,2.521708151264439e-08,1.6055652980939408e-09,1.6706488929029334e-19,2.2180195537504506e-17,1.5677476553916258e-15,1.291043059862691e-13,2.3721308007181206e-14,1.8433595941915165e-18
45,0.056124999999999994,0.23326718637382074,883.2368089186423,0.4251413771890222,0.5532456317619202,1.2742638860351226e-44,0.2055597702860478,0.12099748382248067,0.011184943682999946,6.314727269331654e-37,1.2335621537023756e-08,2.756881287887251e-10,3.1332882768866294e-08,0.00022684432918461828,1.2649307075839143e-06,3.6582576194433995e-07,0.00930982618670214,0.022459527690165352,5.6677147397249676e-11,3.109957156162671e-14,1.511677255642793e-05,2.343401212347287e-11,3.146976938019029e-16,2.6080372172067913e-06,1.6524876604672942e-10,0.05205658051685179,9.426957548219765e-05,4.035929342642323e-09,0.0020052255531251826,0.0003944899521857319,4.799236931195029e-08,2.6298151186889373e-10,9.437105557223407e-05,3.136165749836659e-11,0.018652463683700493,2.3900832286082085e-05,8.3949599041749e-09,0.0015270679731348646,0.000418648000983183,9.042120137997759e-05,0.00015531327381187633,4.549024731431399e-11,8.148160267298085e-11,3.906331337424097e-09,1.5005801618152426e-09,1.825201891125288e-06,1.4798181945270684e-11,8.230474771218627e-12,7.070602245630519e-11,7.528568096632005e-06,1.0287205380305054e-11,9.580517304472077e-14,8.119066814571119e-18,7.21870577062977e-09,6.937953820956063e-14,3.008573081052513e-08,1.3327135921619361e-12,5.026002789327648e-14,0.00015418157046680434,0.0012005217801549849,6.3423642719544055e-12,3.1287812393476213e-16,9.618076421332657e-11,2.022815429335785e-14,3.201114182042548e-07,1.4990342870823266e-15,2.7409390145843195e-12,2.565952564821849e-09,2.23521227470228e-16,1.0422089996133425e-10,1.0889000536694086e-09,4.658658485414296e-06,1.152356192113082e-06,1.289951852269616e-11,1.3642402389365916e-09,1.2015201296244499e-08,9.900671373109562e-08,7.951693455873355e-08,1.36878948020185e-09,4.087159247268593e-11,0.00011328870715852907,1.5715419037576794e-08,5.248151856225009e-16,2.5782468478500114e-08,1.56271567517654e-09,1.5422384094863295e-18,2.3744342382927154e-16,1.8343451803821554e-15,1.612674001863414e-13,2.5494292306709395e-14,2.139666969461172e-18
46,0.05613281249999999,0.23538345957576987,890.7578433038833,0.42131903850417624,0.553241936584661,1.289339536229685e-44,0.20431569973656694,0.12033819622488903,0.011313689205998987,6.38663867062672e-37,1.4340447556583877e-08,3.21621223106871e-10,3.382504615246471e-08,0.00022776989260022063,1.3366128766817247e-06,3.723138623701213e-07,0.00943918179990901,0.02285654692345405,6.520308702467342e-11,3.563997085042438e-14,1.536156053150746e-05,2.8134740884360943e-11,3.6947899925125437e-16,2.658126736241734e-06,1.8658429714973252e-10,0.0526970895844583,9.597969607476747e-05,4.817111079640069e-09,0.0020384991467687946,0.0004069547070342949,5.8911555631887894e-08,3.2444410781961423e-10,9.657075512958602e-05,3.375751410120773e-11,0.019126761699381156,2.4295560797216086e-05,8.989820833896626e-09,0.0015618572968295063,0.00042787595703164266,9.217298604773158e-05,0.00015876388862709384,5.707012895245841e-11,9.72304057720055e-11,4.584336602683604e-09,1.7313862519670659e-09,2.1137260521438815e-06,1.529023042289077e-11,1.0178792741968737e-11,7.202186396108934e-11,9.126039128242733e-06,1.110126006092405e-11,1.0088291393000153e-13,9.845472341173096e-18,6.980287284295593e-09,8.204802957370842e-14,3.189164721977436e-08,1.5375543512742822e-12,5.643454605253497e-14,0.0001543164664252899,0.0012324111898344725,8.017727637007747e-12,3.9838776994210324e-16,1.0179593814160122e-10,2.4072456849919615e-14,3.548307376056733e-07,1.7301261483195824e-15,3.3659720152036063e-12,2.6386551826586215e-09,2.322375242190512e-16,9.702224461260753e-11,1.26860061658571e-09,4.498119044252911e-06,1.163056208708775e-06,1.4268516794787447e-11,1.3832486547755289e-09,1.2571684896757725e-08,1.0176208832118593e-07,8.122477006046869e-08,1.7029365138420487e-09,4.559703431927829e-11,0.00011602983090515095,1.8488417424659757e-08,5.991340642598936e-16,2.6348487876560597e-08,1.5260930065870416e-09,2.805234339382827e-18,4.068155958616279e-16,2.1432569579081513e-15,2.0119591874307245e-13,2.7554354846681174e-14,2.483505592557634e-18
47,0.05614062499999999,0.23751713107311617,898.3331109833097,0.4175342318276805,0.5532395972549276,1.304227806670101e-44,0.20305256047488737,0.11967339889159888,0.011443191422140175,6.458407297253851e-37,1.6611417263154442e-08,3.739246958010234e-10,3.6513988333908774e-08,0.00022869585743737488,1.4108449325734532e-06,3.788489447082581e-07,0.009569745905779699,0.02325874001730045,7.50051404992969e-11,4.084363530550256e-14,1.560885705418864e-05,3.364786343122845e-11,4.336959718840156e-16,2.7089302150252103e-06,2.1047098286673565e-10,0.053342162727223384,9.771263751069426e-05,5.7153717566226955e-09,0.0020717701550535717,0.0004199426982414154,7.186342552479826e-08,4.000716338806584e-10,9.880603150382725e-05,3.620018427750395e-11,0.01961074848482719,2.4704833140088622e-05,9.616410573834237e-09,0.001597242560098559,0.0004372646980599867,9.395049721054646e-05,0.00016226377233830413,7.137319488268118e-11,1.1608160712124805e-10,5.3882230316206316e-09,1.9877142181299206e-09,2.4263737258672563e-06,1.577291299651115e-11,1.2567569432231334e-11,7.336429889027651e-11,1.0991992417001254e-05,1.1970827433716442e-11,1.0578436561498821e-13,1.1866844590025335e-17,6.758970956171621e-09,9.686041753227866e-14,3.3793853091919394e-08,1.7710032017796438e-12,6.319432163846758e-14,0.00015384453272009385,0.0012649827625635225,1.0067365808608501e-11,5.049682016703038e-16,1.0781003200140287e-10,2.8506775739843805e-14,3.928717126010782e-07,1.9898342303921643e-15,4.116378549287925e-12,2.7127624427506578e-09,2.411805033976338e-16,9.04287890639786e-11,1.4806354078305693e-09,4.312424893281426e-06,1.1694293968930259e-06,1.5736288103035674e-11,1.3986786260560335e-09,1.3146429775536668e-08,1.0457959917437142e-07,8.292959050248427e-08,2.1133112366898446e-09,5.089286360099159e-11,0.00011882481953388109,2.16614846520785e-08,6.841719592956535e-16,2.6914155862918542e-08,1.4946928804548827e-09,3.955192704118658e-18,5.369454013826528e-16,2.4999199637762087e-15,2.506938067244167e-13,2.995644348859298e-14,2.8824749343653942e-18
48,0.056148437499999995,0.23966817844376706,905.9623427083538,0.41378681772758796,0.553238625841074,1.3189258634227206e-44,0.20177022469535144,0.11900309901322474,0.011573444865746662,6.530009112727642e-37,1.916269842562295e-08,4.331908184039e-10,3.941498932240256e-08,0.00022962222921661326,1.4875278081203147e-06,3.854254095615053e-07,0.009701521776816368,0.023666139907215854,8.625423928285428e-11,4.680702963001162e-14,1.585865195137554e-05,4.0066542742814935e-11,5.089576124169036e-16,2.7604529856827963e-06,2.3716555469257074e-10,0.053991800719165116,9.946855967656569e-05,6.739450300771246e-09,0.0021050059383980247,0.00043348087172719995,8.707753560930906e-08,4.928546120898703e-10,0.00010107665240912887,3.864150631647384e-11,0.02010452565611176,2.513029928121913e-05,1.0275377384681901e-08,0.0016332227020093213,0.00044681597304018075,9.575394605234213e-05,0.00016581205210681996,8.895977371610963e-11,1.3860728044380394e-10,6.3404429361415035e-09,2.2693527804550012e-09,2.7608425468394574e-06,1.624807891671417e-11,1.548296864818652e-11,7.473421372613764e-11,1.3150690426324446e-05,1.2897039315542107e-11,1.1042720339688763e-13,1.421367484525475e-17,6.553004292636885e-09,1.1411460384018093e-13,3.579144249744556e-08,2.036619173780941e-12,7.053663443710669e-14,0.00015271455553495298,0.0012982411230401934,1.2551515558458788e-11,6.364395725884846e-16,1.1424870258577425e-10,3.35892143788965e-14,4.345009957217108e-07,2.2793750762164342e-15,5.0123819054543675e-12,2.788239596234988e-09,2.5034755436764255e-16,8.441788575809744e-11,1.728967174125317e-09,4.105083976913815e-06,1.1708972833160243e-06,1.7294292538143352e-11,1.4103127583948473e-09,1.3735256588280483e-08,1.0745997800515395e-07,8.463048541888654e-08,2.615059010814481e-09,5.683062860623041e-11,0.00012167436909182534,2.52735194595247e-08,7.814972627912679e-16,2.7478412591471856e-08,1.4675782148295394e-09,4.996102065415918e-18,6.342224253000943e-16,2.910031590246311e-15,3.1196420723939987e-13,3.2766506303616167e-14,3.3453791627432633e-18
