,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
39,0.056085937499999995,0.2267788888559392,855.096124405984,0.44240086740258794,0.5376904579280438,2.057379075955075e-49,0.22498235226023852,0.11877101147140809,0.009582437610801998,4.741020676946637e-62,6.271037536633478e-09,1.7540503438416202e-10,2.28306813209586e-08,0.00029091432192373607,9.526935773948437e-07,3.423318096429534e-07,0.010725127518504185,0.020973444985600765,4.57129586761484e-11,2.802456347970644e-14,1.753130026944098e-05,2.034187885249333e-11,2.411316797232769e-16,4.7973568667006504e-06,1.0349425300251892e-10,0.05363587894720911,0.0001319646391924896,2.1854424967222743e-09,0.0024134660482618697,0.00040573694953736916,2.385307107646611e-08,1.7943395776405512e-10,9.130928186431179e-05,2.3734740106356125e-11,0.016336359048680252,2.5404252135647436e-05,6.4437396123695516e-09,0.0016439550315879158,0.0005431039364545914,0.00015632545086171156,0.00020017793605299673,3.147614636749033e-11,6.313075241197617e-11,2.6509191922750537e-09,1.087130080851894e-09,1.0305733440617576e-06,2.2565195433251263e-11,5.098648408899923e-12,6.971214814566742e-11,3.4312575043240296e-06,8.013494644404268e-12,8.227482970446176e-14,3.9997015573869065e-18,1.0086431577593272e-08,4.8485796767055916e-14,2.650051580467146e-08,8.58265982519596e-13,2.990731766382647e-14,0.00014369302261163245,0.0011112733340069034,2.3776376532798032e-12,1.2828561062740707e-16,5.276601421169728e-11,1.1692127783480797e-14,2.0591312885703102e-07,7.948531074421732e-16,1.4274043372135962e-12,2.4224697467634604e-09,2.6119916923355797e-16,1.6591466768999277e-10,6.766180894343436e-10,5.168767672851352e-06,1.189899987543171e-06,9.411752056843441e-12,1.3804079124995886e-09,1.3637002102506533e-08,1.201195645730306e-07,8.229847231398547e-08,8.200053929219126e-10,4.006249645908798e-11,0.00011058701784903708,9.217753352162909e-09,4.397144515482102e-16,3.285433841603846e-08,2.556112299880745e-09,6.58408092949201e-17,1.3704857269479848e-14,1.3536867074244864e-15,1.0744229116356008e-13,3.713362493392068e-14,1.7363618953479442e-18
40,0.05609375,0.22886469229441792,862.4556210628929,0.438368959986322,0.5376641906997025,2.083274958761053e-49,0.22375126867321396,0.11812394420534408,0.009696050391221676,4.792764574738641e-62,7.33922694558377e-09,2.0623068894340945e-10,2.469721115573985e-08,0.0002921376088857241,1.0124177290205648e-06,3.486577261630642e-07,0.010877637613636835,0.02135281622772005,5.256749313234698e-11,3.2137775341229294e-14,1.7822936218895862e-05,2.4634280138911874e-11,2.842520873511751e-16,4.891756140117937e-06,1.1740876784646788e-10,0.05431300566356314,0.0001344166968517034,2.664592783201792e-09,0.002456293280775164,0.0004186206539119145,2.989827581741455e-08,2.2070674234380795e-10,9.349961773903405e-05,2.5681074739421727e-11,0.016761560712344695,2.5806046542303963e-05,6.942483435492066e-09,0.0016823800298728189,0.000555353961522972,0.00015942488282160474,0.00020481155672460194,3.985690485280746e-11,7.550880775564223e-11,3.1087846618227125e-09,1.2772340070225797e-09,1.234606627569045e-06,2.351533450146798e-11,6.2995242220356305e-12,7.105094001344582e-11,4.25059576886998e-06,8.675062730524192e-12,8.773758301801356e-14,4.955242847646981e-18,9.716956869164679e-09,5.756150914288168e-14,2.812991731124336e-08,9.975642696501527e-13,3.371095386189383e-14,0.0001454258348958855,0.001141520328228781,3.0753855644111388e-12,1.6388772704294122e-16,5.601736008784886e-11,1.412057871851013e-14,2.2933558506749589e-07,9.241032550998773e-16,1.7719590192516456e-12,2.49332388250708e-09,2.718770983411939e-16,1.5457077127098887e-10,7.726979426543288e-10,5.119595390011477e-06,1.213346373336884e-06,1.0450226070325112e-11,1.4240255728547848e-09,1.4249190473271948e-08,1.2354531950800537e-07,8.425170916426451e-08,1.0267297625693894e-09,4.4709773421034613e-11,0.00011332216467860236,1.1105424456734333e-08,5.025338997110906e-16,3.3639212238871704e-08,2.4757836207578293e-09,5.809916320042234e-17,1.1231896974928774e-14,1.5874355450243646e-15,1.347542763322328e-13,3.9430233703958694e-14,2.019903254450267e-18
41,0.05610156249999999,0.23096869550540694,869.8713764991824,0.43437564956319297,0.537639368883381,2.1088479637142823e-49,0.22250048563250024,0.11747123446483852,0.009810381988243737,4.84389175267356e-62,8.578615578382177e-09,2.418085356344496e-10,2.671266578534084e-08,0.00029336168213428483,1.0748746357427696e-06,3.550487537895672e-07,0.011031637457548316,0.021737338111166394,6.047419617815604e-11,3.6854450736552664e-14,1.8117739995140725e-05,2.978105900624507e-11,3.3496339697891073e-16,4.987557625590444e-06,1.330990163532566e-10,0.05499519952027863,0.00013690283949779818,3.232858859175281e-09,0.002499269232298821,0.0004320516471254817,3.729427446936223e-08,2.7181318605501783e-10,9.572812802911936e-05,2.7768396705208427e-11,0.01719585781502513,2.621917009615114e-05,7.47185808828315e-09,0.001721512208177932,0.0005678258799659019,0.00016257168167234726,0.00020952166630711357,5.0352055423499836e-11,9.04220133652961e-11,3.6535047357460085e-09,1.4958564068230476e-09,1.4673228233736036e-06,2.44391111569609e-11,7.785858822595064e-12,7.241722798450317e-11,5.238578587547221e-06,9.388026564993582e-12,9.330411674375636e-14,6.108507723157984e-18,9.372032684698523e-09,6.827902823729121e-14,2.986172519868387e-08,1.1575829928703166e-12,3.797144375489445e-14,0.0001467835192646796,0.0011724512898967675,3.956177613964428e-12,2.093560053202326e-16,5.951805472913641e-11,1.6979439081366917e-14,2.551287315725091e-07,1.0726956987166042e-15,2.1921882896878822e-12,2.565736841119235e-09,2.828703852347788e-16,1.4389333910819897e-10,8.865285227321455e-10,5.040055415258189e-06,1.2342397790518663e-06,1.1596646934382572e-11,1.4649374853840583e-09,1.4893243361025666e-08,1.270521826784321e-07,8.621158998536949e-08,1.2838161117530778e-09,4.99168723844272e-11,0.0001161131532202434,1.332393273817244e-08,5.744437116580571e-16,3.442858243471871e-08,2.406785072749889e-09,5.087622849000732e-17,9.142167245559204e-15,1.859991645218025e-15,1.688080080844758e-13,4.2060429423847635e-14,2.3495366436501256e-18
42,0.056109374999999996,0.23309089345661763,877.3431614491104,0.43042083562919464,0.5376160115601976,2.134093182727263e-49,0.221229850914278,0.11681288800593702,0.009925428897042175,4.8943951024536096e-62,1.0008378641166393e-08,2.827042771125699e-10,2.8889056466694858e-08,0.0002945865499070728,1.1400370272617868e-06,3.6150148488292664e-07,0.011187131655043063,0.02212704589299328,6.959091198764356e-11,4.226340745102746e-14,1.8415701205537962e-05,3.591973259429429e-11,3.94591109016225e-16,5.084772384070569e-06,1.5076912871828128e-10,0.05568246261992063,0.00013942331349243946,3.901841545481086e-09,0.002542360895623416,0.00044605759424376376,4.627634087242412e-08,3.350334615585996e-10,9.799472903077643e-05,2.998091851924591e-11,0.017639363907183344,2.6645003787094888e-05,8.032826719266315e-09,0.0017613549251234025,0.0005805222532281871,0.00016576625489947942,0.00021430791994141946,6.344735855704527e-11,1.0838442046364923e-10,4.30198366986222e-09,1.7451064815150378e-09,1.729502447293613e-06,2.533259523470296e-11,9.621716600274164e-12,7.381182405424238e-11,6.420706479599866e-06,1.0155071067416593e-11,9.890532388879538e-14,7.490227893475258e-18,9.05108621531165e-09,8.090819064628286e-14,3.169923771161514e-08,1.3410829104884945e-12,4.2717832704391685e-14,0.00014770417082455128,0.0012040747251182574,5.059510483684791e-12,2.6712964764951274e-16,6.328561908623137e-11,2.0325592713565377e-14,2.834968931505828e-07,1.2425773528600592e-15,2.702373048080006e-12,2.6396963539408265e-09,2.9417896072804147e-16,1.3392479148129503e-10,1.021435943632678e-09,4.929753816940984e-06,1.2519821187650848e-06,1.285317126919966e-11,1.5026411085930856e-09,1.5567956646526494e-08,1.3064127982689468e-07,8.817611911319025e-08,1.602652970353432e-09,5.5754065331967195e-11,0.00011896074428115099,1.5917051489296205e-08,6.567849522937849e-16,3.5221324142417114e-08,2.3478044733281847e-09,4.4277190037166617e-17,7.401196250148152e-15,2.1770929206542527e-15,2.1120996409368136e-13,4.508732094553328e-14,2.732728330851453e-18
43,0.0561171875,0.23523127776332517,884.8707310289923,0.42650440916416477,0.5375941381236509,2.1590059769388505e-49,0.21993921520051662,0.11614891139458346,0.010041187296464664,4.944267205539205e-62,1.1646954905654298e-08,3.295087345256168e-10,3.123924154324561e-08,0.0002958122217232897,1.2078565042323774e-06,3.68011972595471e-07,0.011344124828192099,0.022521974814927043,8.009492247512134e-11,4.846636281528505e-14,1.8716807654879836e-05,4.3197718519971295e-11,4.646893506476415e-16,5.183411513936945e-06,1.7064053455086354e-10,0.05637479751425026,0.0001419783672077758,4.683212076649274e-09,0.002585533033641455,0.0004606678227461075,5.7096313040102974e-08,4.131105326140668e-10,0.00010029927956914179,3.2294061590040646e-11,0.01809218991951027,2.7085098349748192e-05,8.626295740300407e-09,0.0018019105840531879,0.0005934456545484993,0.00016900901189146567,0.00021916982814026626,7.972283690924023e-11,1.3000128482603596e-10,5.074042421383764e-09,2.0265726540698444e-09,2.021161029652223e-06,2.6192902264944054e-11,1.1883060936121483e-11,7.523559243100387e-11,7.823293561007659e-06,1.0978604402274814e-11,1.0446352708510267e-13,9.13280769944477e-18,8.753003145407585e-09,9.575191337982198e-14,3.364480226537521e-08,1.5511467080701896e-12,4.7973156629925674e-14,0.00014812544549411126,0.0012363984838028223,6.430214840607414e-12,3.4005899682759846e-16,6.733816566308908e-11,2.421856141948244e-14,3.146580413030795e-07,1.4355711400995014e-15,3.3187684357982947e-12,2.7151840596906084e-09,3.058019406737216e-16,1.2468676059731992e-10,1.181071701444299e-09,4.789363796466409e-06,1.2659332377836726e-06,1.4219276249540858e-11,1.53663704756233e-09,1.627109657517479e-08,1.343137111122005e-07,9.014351545789179e-08,1.9967785500906104e-09,6.230067044804264e-11,0.00012186570301102586,1.8930937331858604e-08,7.510970378120065e-16,3.601621543518619e-08,2.297478221684927e-09,3.8379439723361176e-17,5.972164567892188e-15,2.545023703322518e-15,2.639321688969698e-13,4.858659544393886e-14,3.178143596499557e-18
44,0.056124999999999994,0.23738983658897925,892.4538252151528,0.42262625300725293,0.5375737678062096,2.1835814855362372e-49,0.218628432146071,0.11547931148994779,0.010157653004781796,4.993501189561306e-62,1.3511201911486456e-08,3.8283221179416905e-10,3.3776958720697016e-08,0.00029703870811054677,1.2782632582059101e-06,3.74575675055786e-07,0.011502621609063903,0.022922160083773617,9.218400299027829e-11,5.557972704238573e-14,1.9021045239452476e-05,5.176989920587322e-11,5.47078968393587e-16,5.283486150294486e-06,1.929522322750739e-10,0.057072207174196275,0.00014456825126655414,5.588365004123185e-09,0.0026287479985472747,0.0004759134644184095,7.001547878283266e-08,5.093263621798772e-10,0.00010264157552659851,3.4674010339831506e-11,0.018554443767560033,2.754117672174382e-05,9.25311167210727e-09,0.0018431805112030695,0.0006065986672961266,0.0001723003639860913,0.00022410674843809965,9.98663028786928e-11,1.559812166914661e-10,5.9927619142461575e-09,2.3411605821658673e-09,2.3414828195536466e-06,2.70183803758044e-11,1.4659048222381948e-11,7.668945496912496e-11,9.472579018967074e-06,1.1860688985033678e-11,1.0989421486325469e-13,1.106966042269612e-17,8.476246097482995e-09,1.1314650787271236e-13,3.569971134087573e-08,1.7912124704296062e-12,5.3752787267352724e-14,0.0001479872456810591,0.0012694295691242446,8.11815565660762e-12,4.313891400142188e-16,7.169436287473367e-11,2.8719752195001894e-14,3.488443019101215e-07,1.6532812091243223e-15,4.059705431950044e-12,2.792174912073712e-09,3.1773757444949663e-16,1.161815985517516e-10,1.3692875782304457e-09,4.6206682273011555e-06,1.2754295679721934e-06,1.5691351257874717e-11,1.5664546646228196e-09,1.6999266221262814e-08,1.380705462477736e-07,9.211228174402941e-08,2.482155659468218e-09,6.964623699606609e-11,0.00012482879882756465,2.2413692396457023e-08,8.591463286935909e-16,3.681193234937896e-08,2.254450449732519e-09,3.323074666561732e-17,4.817180202772173e-15,2.9705635995234594e-15,3.2939087502465843e-13,5.2649104678492113e-14,3.695836430600888e-18
45,0.05613281249999999,0.23956655458211568,900.0921697084582,0.4187862421565009,0.5375549190914195,2.2078151348023813e-49,0.217297358394509,0.11480409481000488,0.010274821435724661,5.042089822601655e-62,1.561546663901579e-08,4.432984216736009e-10,3.651684988834652e-08,0.0002982660202548055,1.3511664602392755e-06,3.8118739693982373e-07,0.011662626628840834,0.023327636844577337,1.0607726450810463e-10,6.373661673644322e-14,1.932839782355744e-05,6.17954472220725e-11,6.438913544198694e-16,5.385007462602761e-06,2.1796103760958585e-10,0.05777469494279939,0.0001471932187800095,6.6280369017060774e-09,0.0026719655335306442,0.0004918276055658901,8.529460637700715e-08,6.275882404371868e-10,0.00010502134400659796,3.707797940706111e-11,0.019026229970389275,2.8015132862669538e-05,9.914060483326707e-09,0.0018851648309349553,0.0006199838827416138,0.00017564072446306245,0.00022911787799070432,1.2468782663650567e-10,1.8714936192779657e-10,7.084813516705006e-09,2.6889572436136356e-09,2.688815704183611e-06,2.780877282927357e-11,1.805321199272298e-11,7.817439721996684e-11,1.1393636752823214e-05,1.280298923286655e-11,1.1510866290303533e-13,1.3334407473594148e-17,8.218981719915e-09,1.3346086580841257e-13,3.786415872171503e-08,2.065111002012719e-12,6.006291630471973e-14,0.0001472349817121897,0.0013031739146566277,1.017757870722897e-11,5.447058988843225e-16,7.637342653699193e-11,3.3891642357720245e-14,3.863024435043226e-07,1.8969910754850697e-15,4.9456632624571724e-12,2.8706366047480085e-09,3.2998319520409607e-16,1.0839473317673387e-10,1.5899409719776778e-09,4.426507170294271e-06,1.2798102655231952e-06,1.7262380782169513e-11,1.591680173695155e-09,1.7747819384189e-08,1.4191281902239837e-07,9.40812768666579e-08,3.0774415029584914e-09,7.789188977437747e-11,0.00012785080532187276,2.6414951541188295e-08,9.829584760896299e-16,3.76070439638723e-08,2.2174205689959614e-09,2.884934626484415e-17,3.898520857929182e-15,3.4609034398217266e-15,4.105408624829348e-13,5.738399130985147e-14,4.297468758571102e-18
46,0.05614062499999999,0.24176141284162278,907.7854771033939,0.41498424401484263,0.5375376090438646,2.231702108848418e-49,0.2159458535455294,0.11412326681517213,0.0103926875572301,5.090026429230994e-62,1.7970654071801813e-08,5.115385904290175e-10,3.947447980080132e-08,0.00029949416959107353,1.4264553319054196e-06,3.8784122887747374e-07,0.011824144503759543,0.02373844014741266,1.2201582509573243e-10,7.308911359437337e-14,1.9638847095147646e-05,7.343412834742761e-11,7.576187513629685e-16,5.487986650760367e-06,2.4594190823482895e-10,0.05848226447369148,0.00014985352558895043,7.811923617101704e-09,0.0027151425603746753,0.0005084454421447868,1.0318131277575979e-07,7.725290034549801e-10,0.00010743823722654438,3.9455428411172886e-11,0.0195076493012626,2.850902695214817e-05,1.060986975157335e-08,0.0019278623416480645,0.0006336038972311296,0.00017903050848363096,0.00023420224704658317,1.5513512971128058e-10,2.2446173871566584e-10,8.380764727423096e-09,3.0691409771955043e-09,3.060731316149072e-06,2.8565350616939223e-11,2.2184505221303113e-11,7.969147517764346e-11,1.3609150053912695e-05,1.3806742462200906e-11,1.200172960115618e-13,1.595999798931481e-17,7.97920818113907e-09,1.5709435032000328e-13,4.0137266903456594e-08,2.3771076579438557e-12,6.689941751430982e-14,0.00014582323680354672,0.0013376361311012465,1.2666089644250257e-11,6.838389377258089e-16,8.139515382739029e-11,3.9796985908648757e-14,4.2729434186970646e-07,2.167564161919083e-15,5.9993105373173184e-12,2.950529025913816e-09,3.4253517210919054e-16,1.0129763465401822e-10,1.8466285100002877e-09,4.210630721466985e-06,1.2784504670014433e-06,1.8921792323033133e-11,1.6119836320806093e-09,1.8510833153673742e-08,1.4584152113941376e-07,9.604978959672459e-08,3.804245895846259e-09,8.715185616631441e-11,0.000130932500149456,3.0985578394361065e-08,1.1248549975520853e-15,3.840000760839467e-08,2.1851787389729646e-09,2.5225843115708875e-17,3.179770264099946e-15,4.023526352420391e-15,5.109883851871404e-13,6.29224657257157e-14,4.9965637829714196e-18
47,0.056148437499999995,0.24397438889694772,915.5334482254223,0.4112201186110196,0.5375218526059534,2.2552378915512726e-49,0.2145737800834226,0.11343683116387485,0.010511245855630704,5.137303924947528e-62,2.0583393360378065e-08,5.881864986468697e-10,4.266635157163267e-08,0.00030072316736227603,1.5040008691516566e-06,3.945304852224068e-07,0.011987179818633018,0.024154604909290688,1.402634018505977e-10,8.381079938226248e-14,1.995237239732014e-05,8.684241885195494e-11,8.911719314423307e-16,5.592434939905841e-06,2.771884754711134e-10,0.059194919659349705,0.00015254943051589657,9.148337050056706e-09,0.002758232958258434,0.0005258044355845913,1.2389534588144543e-07,9.496269058269349e-10,0.00010989182629129398,4.175037119573189e-11,0.019998798489603738,2.902507725497376e-05,1.1341213855050654e-08,0.0019712703971876294,0.0006474613087588733,0.00018247013298218094,0.00023935871308712234,1.923099427279866e-10,2.690209426819135e-10,9.915346898641683e-09,3.4799542651103827e-09,3.4541446506577046e-06,2.9291012891639514e-11,2.7188200377792582e-11,8.124182280640778e-11,1.613815032085224e-05,1.4872759333256563e-11,1.2453358305878525e-13,1.8977831887498686e-17,7.754875298279912e-09,1.8447327585138634e-13,4.251719513940899e-08,2.7319494574401867e-12,7.424731483822741e-14,0.0001437195745288783,0.0013728192280309678,1.5643296118406762e-11,8.527228274833372e-16,8.678001701490806e-11,4.649814227274257e-14,4.720974161401378e-07,2.4653581176898487e-15,7.245516523628841e-12,3.0318037526441856e-09,3.5538886466281344e-16,9.48511147367687e-11,2.1423580042371762e-09,3.977473179596869e-06,1.2708003489041939e-06,2.0655529353893864e-11,1.6271423657299388e-09,1.928114562052419e-08,1.4985759530597806e-07,9.801761150343965e-08,4.687372559486989e-09,9.755520254202984e-11,0.00013407466491429374,3.6177562616085795e-08,1.2874946682895163e-15,3.9189164295770724e-08,2.1566301945368384e-09,2.2326762043776117e-17,2.6267848566548385e-15,4.6660538899858686e-15,6.351263968091482e-13,6.942236531265195e-14,5.808798768123246e-18
48,0.05615624999999999,0.24620545668742347,923.3357734542401,0.40749371882456553,0.5375076619263965,2.278417707485774e-49,0.2131810032809222,0.11274478900981957,0.010630490308358139,5.183915782870721e-62,2.345541013785188e-08,6.738753154409932e-10,4.610992391858925e-08,0.0003019530241852534,1.5836581461889046e-06,4.012476408038061e-07,0.012151737109334244,0.024576165873997052,1.611069887975174e-10,9.609960748304995e-14,2.026895053335142e-05,1.0216988786582051e-10,1.0479463760118925e-15,5.6983635745232145e-06,3.1201393657673337e-10,0.059912664556385845,0.00015528119564346338,1.0643947731850289e-08,0.00280118734079462,0.0005439444646593951,1.476128074432251e-07,1.1653536791694999e-09,0.00011238159506646725,4.3904777021447885e-11,0.020499769993598576,2.956564917996465e-05,1.2108722240911051e-08,0.0020153847997848207,0.0006615587129854102,0.00018596001652527482,0.00024458595533660184,2.374854746953401e-10,3.2209357270754e-10,1.1727673298686539e-08,3.9187493611238344e-09,3.865479198725564e-06,2.9990357279530454e-11,3.321669599078528e-11,8.282666045001257e-11,1.8994847499186946e-05,1.6001458844649754e-11,1.2857818671897743e-13,2.241699130947974e-17,7.543990432042907e-09,2.1604588004261225e-13,4.500133260246161e-08,3.1349183594189974e-12,8.208104743761773e-14,0.000140908146496581,0.0014087243202479205,1.916919837160549e-11,1.0552257608553962e-15,9.254933521678696e-11,5.405663940708933e-14,5.210050308691763e-07,2.7901651845641455e-15,8.711338398941715e-12,3.1144035917135245e-09,3.685385789144312e-16,8.900866955769171e-11,2.4791838918365563e-09,3.7318767973393153e-06,1.2564275504065995e-06,2.24463889257339e-11,1.6370586536252296e-09,2.0050455145536344e-08,1.5396192750626856e-07,9.998510663207627e-08,5.755041372079838e-09,1.0924781099752949e-10,0.00013727808506067398,4.204420874500004e-08,1.4739204693928694e-15,3.997273449119134e-08,2.1308101766264944e-09,2.0099293601461202e-17,2.208443373890362e-15,5.39605810377192e-15,7.882969415391683e-13,7.70736537899642e-14,6.752343452840941e-18
49,0.056164062499999994,0.24845458652210667,931.1921338119755,0.403804890644398,0.5374950457967268,2.3012370904856027e-49,0.21176739109920828,0.11204713842247423,0.010750414368073788,5.229855021782914e-62,2.6583207842734375e-08,7.692371217620517e-10,4.982363731962677e-08,0.00030318374966984004,1.6652690878465077e-06,4.079842673603194e-07,0.012317820845904798,0.02500315757322104,1.8485792154843577e-10,1.1018104409772305e-13,2.0588555543600712e-05,1.1955638913514213e-10,1.2318984229641413e-15,5.805783812575877e-06,3.5075246710180154e-10,0.060635503316554366,0.00015804908663670105,1.2303660533477533e-08,0.002843952839432207,0.0005629079688372762,1.744507762410294e-07,1.4273629048558352e-09,0.00011490693443149396,4.5862866421033843e-11,0.021010651860197637,3.0133242236954075e-05,1.2912990623238931e-08,0.0020601997113616774,0.0006758986987810553,0.0001895005791586557,0.00024988246927042356,2.921254665371047e-10,3.851299770294531e-10,1.3861400651377124e-08,4.382106235455038e-09,4.290858277433218e-06,3.066972690673566e-11,4.044035360149062e-11,8.444730423414814e-11,2.2187697292349925e-05,1.7192940154465496e-11,1.3208302027970407e-13,2.6303699844000318e-17,7.344704352356908e-09,2.5227559433382527e-13,4.758657333436279e-08,3.5918916792460167e-12,9.03656520103407e-14,0.00013739270497509367,0.0014453503325196967,2.330247177966863e-11,1.2949661275165187e-15,9.872554206515286e-11,6.253308450455261e-14,5.743268576378218e-07,3.1411900818884234e-15,1.0425995409606766e-11,3.1982621694241206e-09,3.819775253407151e-16,8.371959373696813e-11,2.8578461835837136e-09,3.478799685842701e-06,1.2350594153024305e-06,2.4274634481629906e-11,1.6417698605886817e-09,2.080946000199771e-08,1.5815533838732473e-07,1.0195327520176152e-07,7.039095571184375e-09,1.2239463204540148e-10,0.00014054354978891903,4.864069243280492e-08,1.6876130476095133e-15,4.074881434737099e-08,2.106891327008887e-09,1.84767392304937e-17,1.8971513203591138e-15,6.220838288236032e-15,9.769891650370384e-13,8.61050491326959e-14,7.848251260007058e-18
50,0.056171874999999996,0.25072174500403244,939.1022015909298,0.40015347348207836,0.5374840092750566,2.3236913058567327e-49,0.21033281410650737,0.11134387401331512,0.010871010960844555,5.275115210492988e-62,2.9958133617730185e-08,8.749059814311463e-10,5.382695855023961e-08,0.00030441535214131556,1.7486655680458396e-06,4.147309704549629e-07,0.01248543541838187,0.025435614293341065,2.1185401066590784e-10,1.2631185327807378e-13,2.0911158453942306e-05,1.391306734915612e-10,1.4476333704292052e-15,5.914706920665738e-06,3.9376131084342643e-10,0.06136344013412805,0.00016085337313313217,1.4130666728503333e-08,0.0028864729016910206,0.000582740079199773,2.0445410686921428e-07,1.7447352967158134e-09,0.00011746713724306649,4.757589156401411e-11,0.021531527685237074,3.0730475700412694e-05,1.3754594770324103e-08,0.002105707590268147,0.0006904838434198724,0.00019309224227235478,0.0002552465607215017,3.579067803685374e-10,4.597878042132038e-10,1.636483702006886e-08,4.866006330661596e-09,4.726301626112128e-06,3.133724580383764e-11,4.904867331025242e-11,8.610517658559677e-11,2.5718849394533228e-05,1.8447089452451456e-11,1.3499479343558251e-13,3.0661132372892514e-17,7.155372159206164e-09,2.9363201305641894e-13,5.0269659374287e-08,4.109410708274339e-12,9.90588693158825e-14,0.00013319861914172916,0.0014826937199606245,2.809883557588934e-11,1.575147204106288e-15,1.0533256526555128e-10,7.198752584511565e-14,6.323891888033817e-07,3.5170736650894287e-15,1.2420847333029794e-11,3.2833035690393716e-09,3.9569777803387967e-16,7.893162792229025e-11,3.2774626009247192e-09,3.2230419246692453e-06,1.2066206701365104e-06,2.6118855742140856e-11,1.6414495775598806e-09,2.1547986864242242e-08,1.6243857368672116e-07,1.0392380840351068e-07,8.575208908548473e-09,1.3718225382139044e-10,0.00014387185201696802,5.602503505573051e-08,1.9325519250793017e-15,4.1515372549351176e-08,2.084184432783194e-09,1.7384066975107573e-17,1.6690930604378846e-15,7.147151209575896e-15,1.2090946173405645e-12,9.679200625415949e-14,9.120911586194704e-18
51,0.05617968749999999,0.25300689490669537,947.0656403188264,0.39653930055161174,0.5374745535676229,2.3457759316614616e-49,0.20887714543865213,0.11063498684022212,0.01099227250005649,5.3196894388352e-62,3.356684288875194e-08,9.91525302191863e-10,5.814045527615431e-08,0.0003056478385112664,1.8336726685255326e-06,4.214773277601133e-07,0.012654585127290403,0.025873570051936832,2.4246486684491926e-10,1.4478433637007143e-13,2.1236726996013917e-05,1.6101109789009106e-10,1.7005095958404656e-15,6.025144171166911e-06,4.414240703713829e-10,0.0620964792195216,0.00016369432922241916,1.612670634442905e-08,0.0029286871119330905,0.0006034887341774248,2.3758627205628113e-07,2.128302882135643e-09,0.00012006139435813821,4.9006782937951274e-11,0.022062476679213922,3.1360073816813865e-05,1.4634106386576465e-08,0.002151899159770551,0.0007053167075426652,0.00019673542851391106,0.00026067633917569154,4.3675506437907247e-10,5.479668902710055e-10,1.9291016083051348e-08,5.3660181849781675e-09,5.1679074500710735e-06,3.2002858581569914e-11,5.925304485925564e-11,8.780181799933935e-11,2.9584097781092685e-05,1.976371515320544e-11,1.372775268598483e-13,3.550968852073047e-17,6.97458449230014e-09,3.40577813773808e-13,5.3047564480267184e-08,4.694758654825499e-12,1.081139955034527e-13,0.00012837354711599767,0.001520748223110474,3.36097375816981e-11,1.8984469134299263e-15,1.1239633057539819e-10,8.248035052957107e-14,6.955351951700802e-07,3.915963515193645e-15,1.472942151659486e-11,3.3694420118863217e-09,4.096902348426763e-16,7.459293517397146e-11,3.735321185350561e-09,2.9690187034961475e-06,1.1712618401592608e-06,2.7956993957292687e-11,1.6363958985736883e-09,2.225500094542739e-08,1.6681229362053825e-07,1.0589913130226229e-07,1.0403127887743847e-08,1.5382183342336803e-10,0.0001472637884071781,6.425952264049804e-08,2.2132860661672542e-15,4.2270247922447245e-08,2.0621275368400716e-09,1.674297437993015e-17,1.5042429081413966e-15,8.180855820630699e-15,1.4942959577635488e-12,1.0946632710605774e-13,1.0598572692681372e-17
