,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
53,0.05634375,0.17968400351209085,964.4099690227889,0.3926716470268756,0.4996101797107723,3.5011100089387347e-38,0.23540090552297968,0.09609483256123283,0.010280181752060578,8.56276635036932e-59,2.172873106784855e-08,6.79116443474702e-10,2.6800889054903293e-08,0.0005707486231903675,2.0993677657575096e-06,6.621275152551973e-07,0.020294796765524363,0.02510793144003774,3.3523500697045636e-10,2.385466829558446e-13,4.143963772162381e-05,5.078355125017197e-10,2.483470027218525e-15,3.693886498000087e-05,1.9229041202247995e-10,0.07320961866190166,0.00030040438173074645,3.978188210245152e-09,0.004730710383632952,0.00035696380982824273,2.1720134178836068e-07,2.892027058940474e-09,9.259976147833059e-05,1.855711237435348e-11,0.026259093885506055,8.317344202838661e-06,8.362609671289512e-09,0.002601781038019821,0.0017220054026935465,0.0008279541548094597,0.0003819985818666528,9.548546449482764e-10,1.377334075014655e-09,2.378898508094012e-08,4.794014127488997e-09,4.352651302981733e-06,4.928618819975209e-11,8.932960890546489e-11,2.9181641990597827e-11,2.740095777393056e-05,8.086397088668447e-12,2.369710554624563e-14,8.03879915181223e-18,3.431458118183823e-09,3.5645885038494703e-13,2.461296636209908e-08,3.191716724117335e-12,7.578885515262685e-14,7.320926903674969e-05,0.0018450320317801756,3.0103939956563607e-11,1.2691333249323084e-15,1.0880457203479346e-11,4.8368857065510705e-14,7.493295000098825e-07,2.4565510883974013e-15,1.405122064759172e-11,4.902796076414015e-09,5.493611257965735e-16,2.786802852947947e-11,2.1554691841352594e-09,1.5443665668792385e-06,6.581804151835956e-07,1.9151875502354964e-11,2.2705818836552635e-09,1.837257075082625e-08,3.156189982549984e-07,5.66380715897667e-08,1.3473567526667039e-08,1.929416001728535e-10,0.00011391695355513862,1.3496890718783655e-07,2.7300084362213683e-15,7.882370212959462e-08,3.1219728320924416e-09,1.6489069876801443e-17,1.2854692314427754e-15,8.390524946382018e-15,2.311954079040865e-12,4.0045132424241755e-13,1.2745015771420392e-17
54,0.056359374999999996,0.18200706514970558,975.8258858868201,0.3876597511327431,0.49957125568595,3.4987005097076794e-38,0.23287041762377825,0.09503191764790613,0.010439476812446431,8.567761463565653e-59,2.4760336908751436e-08,8.062890101944741e-10,3.057455696309623e-08,0.0005740308653685254,2.220879680621754e-06,6.74797426635424e-07,0.020677107425074694,0.0257086645286379,4.109553463557487e-10,2.943026654105652e-13,4.233454188622474e-05,6.08001473376588e-10,3.18952525955055e-15,3.789692417534712e-05,2.2936965216569843e-10,0.07442285586997861,0.00030778448375042824,4.738869322750937e-09,0.004832986507135023,0.00038555826802301197,2.5619443879839004e-07,3.800005543149657e-09,9.539485002769006e-05,1.91501635970836e-11,0.027155184288194786,8.643920245724304e-06,9.008025921484682e-09,0.002681555795395625,0.0017734496981005453,0.0008496674068250084,0.0003955297980204167,1.2502662631569023e-09,1.7308682168391117e-09,2.9271130268466596e-08,5.310430952384057e-09,4.790919117665204e-06,4.987493166920131e-11,1.1502021852146287e-10,3.002647966498901e-11,3.2044234300291666e-05,9.023876112037922e-12,2.408379260866253e-14,9.748805789240844e-18,3.3896579267546013e-09,4.3915624815544683e-13,2.695785637989677e-08,3.881256748584302e-12,8.410244151647755e-14,6.686381295517989e-05,0.0019101700644000967,3.704480967803168e-11,1.5807123822251654e-15,1.2403082559276573e-11,5.837550023672914e-14,8.503538323669821e-07,2.767016557049108e-15,1.7676183609626623e-11,5.069779672854206e-09,5.777748721654768e-16,2.685514762063658e-11,2.5163347533381713e-09,1.3438701669402817e-06,6.046112326790679e-07,2.0527440325716733e-11,2.171665210976816e-09,1.927743174349842e-08,3.2740584152450466e-07,5.8953919309814275e-08,1.762120225276158e-08,2.312078141068437e-10,0.00011765061534895326,1.5648932735176398e-07,3.385389688828655e-15,8.07346654661626e-08,3.0421149633724217e-09,1.807139878681848e-17,1.2890007597171534e-15,1.0114470664872193e-14,3.153611657263175e-12,5.09005306612006e-13,1.598330882135058e-17
55,0.056374999999999995,0.1843552434928241,987.3415779045599,0.38272203285660666,0.4995357004462625,3.4958410601335955e-38,0.23028966809405255,0.0939573877391503,0.010599895715751506,8.571602374768162e-59,2.7922342944874156e-08,9.514908721201809e-10,3.4848014434174914e-08,0.0005773186670540211,2.3435405571484846e-06,6.870036502100687e-07,0.021064270493233995,0.026319895695149396,5.016760263834501e-10,3.628935095687004e-13,4.3239940187675534e-05,7.207859494597694e-10,4.091068535767728e-15,3.8873279095811144e-05,2.7317704838113214e-10,0.07564798464770063,0.00031529873234509406,5.612609809167941e-09,0.004934067692553631,0.0004169226900383682,2.976168150719074e-07,4.966024400152386e-09,9.822898196754361e-05,1.9682149724880627e-11,0.028074076622625035,9.003767238419129e-06,9.696514518424143e-09,0.0027630102053320545,0.0018260932601805008,0.0008718092697309827,0.0004094656441774653,1.62461518933463e-09,2.170470112620576e-09,3.58786132035863e-08,5.835231567785936e-09,5.232140667785599e-06,5.073390337075355e-11,1.4700428249464474e-10,3.09126917681963e-11,3.699619535344285e-05,1.0059726338210491e-11,2.4387463821844192e-14,1.1750001021768912e-17,3.3565226838541515e-09,5.372034429362541e-13,2.9523235588228665e-08,4.7159438856749544e-12,9.271593735180001e-14,6.0435239130768836e-05,0.0019767540627654134,4.4962922601828114e-11,1.9437763082097666e-15,1.4139805292409186e-11,6.996136381324316e-14,9.628103396904657e-07,3.0865217692833266e-15,2.2042185216132455e-11,5.236822693770202e-09,6.070655030416169e-16,2.5980990358174866e-11,2.879507596121594e-09,1.1639276355931136e-06,5.484769944834273e-07,2.1797057047829304e-11,2.0789466889061497e-09,2.011382528427219e-08,3.395169091070893e-07,6.144952340842417e-08,2.2855584927691477e-08,2.7721016495256603e-10,0.00012148203097774131,1.8115382141605067e-07,4.196590105345513e-15,8.256133909395916e-08,2.9683857446178027e-09,1.982947918325972e-17,1.295874138618808e-15,1.20975636430234e-14,4.287901280299061e-12,6.505115565421024e-13,2.0031224527152423e-17
56,0.05639062499999999,0.1867283869749915,998.9554806426978,0.37785799297878286,0.49950353655757374,3.4925862880440944e-38,0.2276583009778169,0.09287122858752582,0.010761409754045718,8.574400924239451e-59,3.120850713300138e-08,1.1170495193960274e-09,3.968107922695972e-08,0.0005806121674055641,2.4668902731794763e-06,6.986380410351698e-07,0.021456309141788147,0.02694171735067536,6.101121813706746e-10,4.4720113876651823e-13,4.415543551596163e-05,8.473587068176268e-10,5.240830692600945e-15,3.986813045428994e-05,3.2487807120537783e-10,0.07688506131593843,0.00032294891182687294,6.625281382886933e-09,0.005033563779024104,0.00045134611007341223,3.410626650103163e-07,6.46149372044534e-09,0.00010109878007890647,2.0223659241244506e-11,0.029015933089061616,9.400424387589659e-06,1.043134910160079e-08,0.0028461204098706025,0.0018799541005339372,0.0008943849188444092,0.00042381110312538026,2.0955127339120315e-09,2.7161211424606258e-09,4.3767279449815765e-08,6.370326890161391e-09,5.676337791738274e-06,5.193565048911847e-11,1.8669493614940522e-10,3.184474773167728e-11,4.223845972858665e-05,1.1204934492043456e-11,2.4662677159086313e-14,1.4108923264092638e-17,3.3321470753319954e-09,6.525500289402316e-13,3.233514205111325e-08,5.726172554357925e-12,1.017022451096892e-13,5.4142325219474334e-05,0.002044715590441608,5.3916079951041227e-11,2.3680975619880936e-15,1.6134035457404128e-11,8.335078245542523e-14,1.0876718063093847e-06,3.4147690974326698e-15,2.7266294865402347e-11,5.4031766527163335e-09,6.372027643028422e-16,2.523226538628214e-11,3.2374812570357173e-09,1.004574038048959e-06,4.920595374504448e-07,2.29636251363429e-11,1.9931117703887035e-09,2.0871079948639278e-08,3.5195100203435614e-07,6.414687455129922e-08,2.940512795848781e-08,3.325422218998003e-10,0.00012541293725873976,2.0949576939508374e-07,5.199946658862374e-15,8.428615180235162e-08,2.9005453735405168e-09,2.1781482744066508e-17,1.3059116607570415e-15,1.435805176969936e-14,5.811158424332227e-12,8.348916485702799e-13,2.50875759735714e-17
57,0.05640624999999999,0.18912632500588428,1010.6658828078745,0.37306712066503894,0.4994748003597659,3.4889843234228966e-38,0.224975978849765,0.09177343939066951,0.010923989864500713,8.576255887420848e-59,3.46292090723217e-08,1.3059323051290262e-09,4.514146557205825e-08,0.0005839115358124677,2.5905041873085403e-06,7.09582761062592e-07,0.02185324722186114,0.02757422207222514,7.395689670795894e-10,5.507554379258019e-13,4.508055883820544e-05,9.894243596862209e-10,6.7059431607121076e-15,4.088168243671207e-05,3.858353316017228e-10,0.07813415013677398,0.0003307369125583515,7.815023586644294e-09,0.005131045941046915,0.0004891457572341124,3.863202637358715e-07,8.380216514590027e-09,0.00010400065546404804,2.0849130060830135e-11,0.029980905845959454,9.837652530726458e-06,1.1216333304803368e-08,0.002930858461191708,0.0019350503193914389,0.0009173996171031157,0.00043856987242791787,2.683644762020266e-09,3.3927736578304552e-09,5.309028191625907e-08,6.921102820806178e-09,6.124297776137241e-06,5.3567771364280003e-11,2.35890504898364e-10,3.2827782361898113e-11,4.7774286056804926e-05,1.2472318126855784e-11,2.4972570520928093e-14,1.6921981419574647e-17,3.3167473496713377e-09,7.87239726162581e-13,3.5424418317225136e-08,6.948576626201003e-12,1.1119115419654801e-13,4.8163922130600915e-05,0.0021139758515017625,6.398860509104736e-11,2.868786992457365e-15,1.8442542606828722e-11,9.882559921062403e-14,1.2259498882712546e-06,3.753488918853197e-15,3.348563444153822e-11,5.568051991138301e-09,6.6814916298198245e-16,2.4598220162856367e-11,3.5867308434061855e-09,8.649436822463887e-07,4.373846081297277e-07,2.4042122696894285e-11,1.9144762986083404e-09,2.1540291256074087e-08,3.647052851516925e-07,6.706843752833869e-08,3.753164727044545e-08,3.9913627503999075e-10,0.00012944509452008832,2.4214210960486723e-07,6.440276882420108e-15,8.589045908010999e-08,2.838814897419516e-09,2.3948679121227176e-17,1.3190408910448513e-15,1.6911814211643854e-14,7.849694394218168e-12,1.074913956182459e-12,3.1399384115352574e-17
58,0.056421874999999996,0.19154887272056884,1022.4709433533983,0.368348883955107,0.49944954487306387,3.4850877627222175e-38,0.22224238465874221,0.09066403530841717,0.011087606695306274,8.577277630952792e-59,3.8211763261012864e-08,1.5219120666077134e-09,5.130600980639587e-08,0.0005872169761548324,2.713991119261825e-06,7.197107125454393e-07,0.0222551094033398,0.028217502680502948,8.940871327091543e-10,6.778842060593749e-13,4.601475978015715e-05,1.1493511219157271e-09,8.57215317860611e-15,4.1914143241808537e-05,4.576472399260737e-10,0.07939532418778844,0.0003386647468472429,9.236337681624023e-09,0.005226044382926258,0.0005306691957994428,4.3343385491771667e-07,1.0846101650943224e-08,0.00010693085792234796,2.1629269210227557e-11,0.030969136774364532,1.0319471014933225e-05,1.205591274652847e-08,0.0030171925909712066,0.001991400073153016,0.0009408587282025859,0.0004537439910910894,3.412834981142298e-09,4.231745631949054e-09,6.398993264018807e-08,7.496252009275614e-09,6.5773437888598965e-06,5.573993084579419e-11,2.9689497685838685e-10,3.386769819269861e-11,5.363168308222422e-05,1.3876144960337388e-11,2.5385287376990135e-14,2.0326466317801085e-17,3.310560105094023e-09,9.433543523780412e-13,3.882548624668913e-08,8.427189383588137e-12,1.2136489545762196e-13,4.2627514937619966e-05,0.0021844460393982803,7.530196130440221e-11,3.4676355767060467e-15,2.1138790168784505e-11,1.1675088327753442e-13,1.378690907127405e-06,4.1060792081461784e-15,4.086245365481549e-11,5.730636069374703e-09,6.998592259600808e-16,2.4070167135683118e-11,3.928054977269155e-09,7.436023753949214e-07,3.860352759868521e-07,2.5056445352551843e-11,1.8430140301604724e-09,2.211335484879903e-08,3.777749834237336e-07,7.023682832348005e-08,4.752955110382644e-08,4.793367447904642e-10,0.00013358028846608512,2.798165946794019e-07,7.972894858881095e-15,8.73547182034167e-08,2.7836940227719687e-09,2.6355865986954174e-17,1.3352751485766994e-15,1.9770770229501247e-14,1.0568664622538299e-11,1.386957213353178e-12,3.927339221186687e-17
59,0.056437499999999995,0.1939958271447163,1034.3686662511602,0.36370273786678664,0.49942784101165455,3.4809429822133124e-38,0.2194572236466542,0.08954304814867954,0.011252230494650057,8.577564056243134e-59,4.1998667279766215e-08,1.7697385873097426e-09,5.8261878030874315e-08,0.0005905287290335675,2.8369866137665993e-06,7.288865613794823e-07,0.02266192124845723,0.02887165222075831,1.0786081051713736e-09,8.33896243900319e-13,4.695739661269192e-05,1.3302690839797531e-09,1.094934941299102e-14,4.296572554633786e-05,5.421753245658622e-10,0.08066866596984897,0.0003467345666973726,1.096520001428445e-08,0.0053180459436191815,0.0005762966052660375,4.827213654465044e-07,1.402329694672648e-08,0.00010988552502227144,2.262702386067023e-11,0.031980755931406826,1.0850204996893292e-05,1.2955298557278438e-08,0.003105087261241418,0.0020490215144899943,0.0009647677296487288,0.0004693333915038852,4.3096833706987855e-09,5.2723419496017694e-09,7.658785389031662e-08,8.107351749984578e-09,7.037093929724526e-06,5.859262036445428e-11,3.726605669457453e-10,3.497128278898072e-11,5.9862931473174584e-05,1.5433144116547187e-11,2.5971499674866788e-14,2.451458309587711e-17,3.313917580956275e-09,1.122924081997069e-12,4.2579253828068566e-08,1.0214769026828562e-11,1.3245047591236997e-13,3.760751806553682e-05,0.002256027200109294,8.80218282672449e-11,4.1943028485974856e-15,2.43168049393863e-11,1.3757987255918773e-13,1.5469701220915674e-06,4.477784350620699e-15,4.9589593403717483e-11,5.890116609106692e-09,7.322785871053723e-16,2.364109308253804e-11,4.266065618082388e-09,6.388108905970024e-07,3.3906686159469296e-07,2.6035618570651324e-11,1.7783429474307807e-09,2.2582124668880977e-08,3.911530283440421e-07,7.367452427277401e-08,5.972185611811177e-08,5.759884895856886e-10,0.00013782033188141932,3.233399026244206e-07,9.866079649006744e-15,8.865871816435431e-08,2.7357489692295598e-09,2.9031778740393265e-17,1.35469514372645e-15,2.294072226831846e-14,1.418335580093092e-11,1.7919730550766304e-12,4.9090158150798835e-17
60,0.05645312499999999,0.19646696563294294,1046.3568905422983,0.35912812730621957,0.4994097774591858,3.476600666485224e-38,0.21662022550907514,0.08841052568243306,0.011417830842917929,8.577224307152751e-59,4.60447132341667e-08,2.0553273483054603e-09,6.610777212816738e-08,0.0005938470722340097,2.959142762369911e-06,7.369679529497342e-07,0.023073709217188775,0.02953676383921407,1.2991637713741541e-09,1.0253048077658903e-12,4.790772560468639e-05,1.5361460635288765e-09,1.3978836117473143e-14,4.403664688509589e-05,6.415936190896158e-10,0.08195426773202683,0.00035494868369136503,1.3105808336251354e-08,0.005406491690354568,0.0006264431450755632,5.347526413378994e-07,1.81294828023702e-08,0.00011286072733886942,2.389718355807076e-11,0.033015878817259064,1.1434542672383876e-05,1.3920599133847877e-08,0.0031945029677638796,0.0021079326969724904,0.0009891322254557654,0.00048533536800356706,5.4025677643081e-09,6.563831207014115e-09,9.097489603210845e-08,8.76844793206565e-09,7.505219314309846e-06,6.230817316641898e-11,4.669615940609307e-10,3.614634321109029e-11,6.65414788622173e-05,1.7162243135178846e-11,2.680361905557787e-14,2.975207255886232e-17,3.327185960137882e-09,1.327806887227749e-12,4.6732263994687816e-08,1.2374306965895956e-11,1.447117084997993e-13,3.3131349414046164e-05,0.002328609521744581,1.0236147087033676e-10,5.0875307323006e-15,2.8095706443735416e-11,1.618829156883711e-13,1.731885036814057e-06,4.875027766165564e-15,5.989642242528768e-11,6.045710206892618e-09,7.653429747635806e-16,2.330534596425122e-11,4.608182044765347e-09,5.487183297260264e-07,2.9701957603733043e-07,2.701027454054494e-11,1.7200584650371314e-09,2.2937955477356984e-08,4.048296479398836e-07,7.740361046197092e-08,7.445224077664417e-08,6.925428614498012e-10,0.00014216706612986939,3.7362621567107405e-07,1.2204093304850935e-14,8.978187868253525e-08,2.6954800883451194e-09,3.200949879313613e-17,1.3774328274405211e-15,2.6418820040355234e-14,1.8973593291827433e-11,2.3167158388353876e-12,6.132124398881111e-17
61,0.05646875,0.19896204438311552,1058.4332826608077,0.3546244895217502,0.4993954598055103,3.4721053070737646e-38,0.2137311469529582,0.08726653028669638,0.011584376269195649,8.576355170689176e-59,5.0413917052546054e-08,2.3859768580444864e-09,7.495524492213222e-08,0.0005971723200749043,3.0801162544227396e-06,7.438072584642024e-07,0.02349050062313416,0.030212930569169114,1.563103046670991e-09,1.260101820528528e-12,4.886488969617708e-05,1.7718651724694757e-09,1.7842977407916333e-14,4.5127129966457515e-05,7.584383691541983e-10,0.08325223156214416,0.00036330959145575896,1.580005050434628e-08,0.005490774645004987,0.0006815613129718592,5.903022107650348e-07,2.345335903226263e-08,0.00011585250829409852,2.5488379712056683e-11,0.03407460272152528,1.2077601685919275e-05,1.495895362929164e-08,0.003285395814799029,0.002168151438673927,0.0010139579591144513,0.0005017439551903792,6.719754800966087e-09,8.167695996460142e-09,1.0720138352638172e-07,9.49566274483874e-09,7.98320551257511e-06,6.712520689736546e-11,5.84606854417717e-10,3.740185989237041e-11,7.375760060264591e-05,1.9085050408072735e-11,2.795718133652321e-14,3.640421623662583e-17,3.3507839057038143e-09,1.5595447053569017e-12,5.133806396777191e-08,1.498072824783609e-11,1.5844316103378022e-13,2.9189956147110036e-05,0.002402071074513076,1.1858226190567726e-10,6.1966113093381876e-15,3.262506856097185e-11,1.9037010032193053e-13,1.9345475665252018e-06,5.3051205998729465e-15,7.205529230529763e-11,6.196694717625756e-09,7.989770796656723e-16,2.305837822562578e-11,4.9635266514145495e-09,4.714944534617544e-07,2.600009910872995e-07,2.800997254472509e-11,1.667382936434679e-09,2.31717136299864e-08,4.187918942345653e-07,8.14455441961671e-08,9.20725921408165e-08,8.331844885465135e-10,0.00014662236255927468,4.3167646586546624e-07,1.5090881023505973e-14,9.070361680870238e-08,2.663210174250616e-09,3.532687677276341e-17,1.4036581186175498e-15,3.0190906915225564e-14,2.530206552569429e-11,2.9953614516693384e-12,7.655006674109849e-17
62,0.056484374999999996,0.20148079649543163,1070.5953267693315,0.3501912570795492,0.4993850095892987,3.467505682553685e-38,0.2107897747937461,0.08611113764799677,0.011751833798238284,8.57506460877117e-59,5.51770754602932e-08,2.7706315405168582e-09,8.49304001233958e-08,0.000600504822339517,3.1995560989862284e-06,7.49253826516441e-07,0.023912323564518185,0.03090024505126893,1.879396976980543e-09,1.5481002387742295e-12,4.982790641419668e-05,2.043338851800106e-09,2.277813952080238e-14,4.623740296216539e-05,8.956739269227425e-10,0.08456266930802606,0.00037181999106999534,1.9241861809293785e-08,0.005570237844350401,0.000742143173577158,6.502940874757358e-07,3.037771632743293e-08,0.00011885691709945999,2.7446165219617977e-11,0.03515700245504997,1.278500392136084e-05,1.607865608750799e-08,0.003377716912473883,0.0022296951397569684,0.0010392508277408832,0.00051854920882951,8.286342938506453e-09,1.016027384492295e-08,1.2526794337940957e-07,1.0306881796223571e-08,8.472114774910165e-06,7.335909604265652e-11,7.317212444356256e-10,3.874816251156729e-11,8.161423063900074e-05,2.122654474418428e-11,2.951468633456019e-14,4.49747586057869e-17,3.385202991617216e-09,1.8192004282084486e-12,5.645911257814708e-08,1.8122782283806904e-11,1.7396733302934856e-13,2.5749194773227654e-05,0.0024762760987334575,1.369929087249963e-10,7.5832839849486e-15,3.809122827570217e-11,2.2392235639801784e-13,2.1560749553928965e-06,5.7759833073252344e-15,8.638878878640513e-11,6.342443444943582e-09,8.33093299337497e-16,2.2896438107568524e-11,5.342012337896494e-09,4.054127740341754e-07,2.2779906295930298e-07,2.9061617711770985e-11,1.6195074716962216e-09,2.327407942580203e-08,4.330231024343881e-07,8.582088716089364e-08,1.1292593302091177e-07,1.0029822105282403e-09,0.00015118812397409655,4.985678914961031e-07,1.8654657664716702e-14,9.140378299307174e-08,2.6390390585179318e-09,3.902681334713466e-17,1.4335616530182641e-15,3.422889347351547e-14,3.363849929505374e-11,3.87176476438742e-12,9.549704503086942e-17
63,0.056499999999999995,0.20402292958216067,1082.8403112586616,0.3458278612733343,0.49937856399442565,3.4628314130095747e-38,0.20779592978343941,0.08494443635749721,0.011920168473138914,8.573421113098722e-59,6.041040581384634e-08,3.2202019212387956e-09,9.617656453558434e-08,0.0006038449636315997,3.317091989777229e-06,7.531567719340131e-07,0.024339206863877017,0.03159879922055405,2.2592697309330213e-09,1.9014413007203955e-12,5.079565492534945e-05,2.357716184715473e-09,2.909386873631228e-14,4.736769982734829e-05,1.056788461004467e-09,0.08588570241908329,0.00038048281966496337,2.370141355292493e-08,0.005644172985722717,0.0008087223075375953,7.157587864778562e-07,3.9409921835956626e-08,0.00012187003211540248,2.981612608751116e-11,0.036263125754422976,1.3562957962749568e-05,1.7289241475242765e-08,0.0034714116683426384,0.0022925805501720275,0.0010650168987834567,0.0005357363830183468,1.0118892267355234e-08,1.263684656932247e-08,1.451139519466867e-07,1.1221084182904389e-08,8.972334382443977e-06,8.143433314864576e-11,9.163111175672529e-10,4.01971304278234e-11,9.022451694442448e-05,2.3615928437046153e-11,3.1566618749158963e-14,5.617014439850732e-17,3.430858911243921e-09,2.10710942926693e-12,6.216912077635425e-08,2.190510008329362e-11,1.9163584921196467e-13,2.2757995327508038e-05,0.0025510729679961404,1.5795018313527731e-10,9.32396725705335e-15,4.47244373375709e-11,2.6363280083743016e-13,2.3975796235273394e-06,6.295927756734009e-15,1.0327762972772988e-10,6.482458267980412e-09,8.675903698519141e-16,2.281545178280162e-11,5.753598594173506e-09,3.488879644874094e-07,1.9997731434473896e-07,3.018889133311745e-11,1.5755686961450658e-09,2.3234879634703364e-08,4.475022769849066e-07,9.05489031532986e-08,1.3732520339973752e-07,1.2080675578923502e-09,0.0001558662864065768,5.754426961566338e-07,2.3053749450392915e-14,9.18631618020601e-08,2.622809227637337e-09,4.315582900334257e-17,1.467275580108449e-15,3.8486715728495956e-14,4.4604957596003844e-11,5.0029325469409635e-12,1.1904970852813761e-16
64,0.05653124999999999,0.20917345098809337,1107.56843627148,0.33731246969459944,0.4993781841200819,3.45352489888344e-38,0.2016828569851816,0.08259019260400269,0.012257516049317864,8.569566932849174e-59,7.245720617456354e-08,4.34677776413849e-09,1.2281838907970666e-07,0.0006105121336532387,3.544050635908328e-06,7.558916728018569e-07,0.025203553701541353,0.03302227829066046,3.2524179358984325e-09,2.8574906478522334e-12,5.273120959955464e-05,3.136837043185187e-09,4.7443989091565205e-14,4.967676421083054e-05,1.4643955510644765e-09,0.08855534984446509,0.0003981805504239794,3.676834498060466e-08,0.005772578645685175,0.0009607337878534732,8.657302128334282e-07,6.564703550947736e-08,0.00012787991624615521,3.592250244110525e-11,0.03853480232630178,1.5340894616914222e-05,2.000006569577658e-08,0.0036617453134097475,0.002421741871924564,0.0011177066368106994,0.0005710110654883734,1.4531144568129195e-08,1.9392658748870293e-08,1.8946015231174976e-07,1.338708442642341e-08,1.0000426504717158e-05,1.0472438043900168e-10,1.4339841573971546e-09,4.342555618649098e-11,0.00010997452799531137,2.920596596182125e-11,3.7170385625546586e-14,8.945980024311807e-17,3.552019415970065e-09,2.7599201759430206e-12,7.551157881224886e-08,3.1877139958751186e-11,2.3456866329455334e-13,1.7922891218825808e-05,0.0027011697899733166,2.0877985188111018e-10,1.4249782456490295e-14,6.22300118150491e-11,3.650172320497242e-13,2.9453561876645814e-06,7.5028569773342e-15,1.4577086547447535e-10,6.743035580147926e-09,9.371458242711549e-16,2.2858295683645813e-11,6.692512024102021e-09,2.590864725519399e-07,1.5553079813942782e-07,3.266985262018912e-11,1.4921353685540858e-09,2.2668595742363014e-08,4.769760052888277e-07,1.0105763644247567e-07,1.971919483952712e-07,1.7431089342706458e-09,0.00016551517323043721,7.616947499247806e-07,3.507991585315336e-14,9.200856860676343e-08,2.5957036735939406e-09,5.280803681021604e-17,1.5437094947256918e-15,4.7315036655565297e-14,7.741857069180196e-11,8.23836106722663e-12,1.8333476189951271e-16
65,0.056562499999999995,0.21441248993333153,1132.5882166729505,0.3290704442168701,0.4993954123924868,3.444402200310668e-38,0.19536377729858592,0.0801929364543762,0.01259781255199961,8.565417963433073e-59,8.731088675636476e-08,5.909077590896858e-09,1.5643922602057812e-07,0.0006172144928109003,3.7594188978235627e-06,7.509152704225189e-07,0.02608808795272371,0.03449076775637166,4.681987447107412e-09,4.28861355128442e-12,5.4668140834520545e-05,4.194740810916468e-09,7.778840004913934e-14,5.2066984181216523e-05,2.022288975471947e-09,0.09127604934619052,0.00041651595827194406,5.9147091472342364e-08,0.005869773245665542,0.0011435901611904647,1.0497646922363302e-06,1.0975642347485024e-07,0.00013388185472154287,4.428441745267093e-11,0.04089850693163772,1.7487096525217964e-05,2.321627155974818e-08,0.0038566208169777973,0.002556307749693942,0.0011723217124666619,0.0006074522810249781,1.9833054234518664e-08,2.9532027015088348e-08,2.3960243703966613e-07,1.62158797329662e-08,1.106878628859352e-05,1.43354432573296e-10,2.2493887977812856e-09,4.724502381085467e-11,0.00013409506502184317,3.619307302403673e-11,4.573076830384301e-14,1.4742556976348618e-16,3.72551866968422e-09,3.509707371097012e-12,9.225176563985472e-08,4.615148649311373e-11,2.9095607130993407e-13,1.42930099799168e-05,0.0028513191276158824,2.748561547850858e-10,2.203241157858063e-14,8.8347740024344e-11,5.090666848273073e-13,3.5859206637388054e-06,9.009188861199148e-15,2.0407650896748436e-10,6.979641790910343e-09,1.0066030615633123e-15,2.3208207075304373e-11,7.870747895588309e-09,1.9325776628700326e-07,1.227681000814445e-07,3.563304719995139e-11,1.4156441111257682e-09,2.1521647449308547e-08,5.070412869715203e-07,1.1317310807536724e-07,2.728201530090839e-07,2.518395443625941e-09,0.00017562560541151115,1.0010351979931344e-06,5.328256928907127e-14,9.103808481778565e-08,2.5811194771839104e-09,6.485445315689953e-17,1.6376326411313008e-15,5.610615425793618e-14,1.3277161146137814e-10,1.3475151380471753e-11,2.8123943221387716e-16
