,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
50,0.056187499999999994,0.21664478233314996,904.2607518427441,0.41241812861805494,0.569481732767308,9.002329531701822e-46,0.18628884674280063,0.1238468899275871,0.013098478317440654,9.691362773330261e-37,1.823705852544217e-08,2.6817236836414175e-10,3.160671816331732e-08,0.0001658670756948328,1.5329786323601753e-06,4.013228251339939e-07,0.007833551325087586,0.023385569771829828,4.9463043404477e-11,2.4036454635015288e-14,1.2634834491120837e-05,1.789285466482478e-11,2.7327267700400924e-16,1.2653687729334748e-06,1.782257904421783e-10,0.04905884373568774,5.8053152854422656e-05,3.722894970396291e-09,0.0015729963023372881,0.00029214965860040583,6.29583422014922e-08,2.305387657269404e-10,8.527950049124583e-05,2.913289966883696e-11,0.021503366125754923,1.569466175394887e-05,8.449723313181756e-09,0.0013142239652786806,0.0003125292582077153,4.718444108522287e-05,0.00010367199250811006,3.830376965109715e-11,7.371782172608277e-11,4.03034370142778e-09,1.309933355985982e-09,2.1931613079684407e-06,7.290611018928864e-12,8.68968387553319e-12,5.105260475884964e-11,1.1488737453730708e-05,9.160579434839396e-12,6.494678231168033e-14,8.090314086698706e-18,4.053064104878255e-09,6.21500337138694e-14,2.434376228346381e-08,1.4187772802498718e-12,6.869252404668837e-14,0.00014532116600303373,0.0012566739431173317,1.1224694892964283e-11,4.826853874872518e-16,1.1112399105925766e-10,1.9924449242431593e-14,4.4165701229150195e-07,2.128521503635488e-15,3.1880123680934603e-12,2.7238796430302293e-09,1.6127174129333727e-16,5.0070638127463487e-11,1.2208229764588005e-09,3.5089080251188724e-06,9.232164500319757e-07,1.3381996210857016e-11,1.2210527654021877e-09,7.671300983766444e-09,7.497788227922434e-08,6.05990454351767e-08,1.3551297189412194e-09,2.83100650246991e-11,9.833626724351187e-05,2.0484517979424722e-08,4.3262337523427034e-16,1.872325272829338e-08,8.468722141070906e-10,2.2536238260102685e-18,2.8974105062771936e-16,1.5864545236349612e-15,1.4285027585183235e-13,1.3068833448948841e-14,1.7083511949142436e-18
51,0.0561953125,0.21840520645486258,911.1852255898731,0.4090938909089789,0.5694973728112337,9.072939863597866e-46,0.18515270294477704,0.1232394231914285,0.01323244285502545,9.787310302033965e-37,2.077378454343786e-08,3.081666345732855e-10,3.392908340069122e-08,0.00016647120636634088,1.6040699778599835e-06,4.074835971976534e-07,0.007930702718718355,0.023753934046073674,5.634921467444649e-11,2.726281092772888e-14,1.281684079643063e-05,2.097528698883936e-11,3.1609295928151114e-16,1.2869926241869307e-06,1.9840354362058328e-10,0.04959703449561517,5.8990619724688256e-05,4.308789903319157e-09,0.001595641138163897,0.00030099264554791784,7.465730218805227e-08,2.7922366044667506e-10,8.704352547293432e-05,3.0946162776982545e-11,0.021990082330797637,1.5943852902492437e-05,8.934219307881646e-09,0.0013408368946293894,0.00031866253181657113,4.799860773704875e-05,0.00010576438272116726,4.68160043305964e-11,8.577076220444544e-11,4.6224817631244096e-09,1.4641382413630558e-09,2.4430807624065655e-06,7.473514776294287e-12,1.0521605109482571e-11,5.187119006488814e-11,1.346730832453385e-05,9.78635008185552e-12,6.741935403554416e-14,9.498249110953665e-18,3.940595126106966e-09,7.22685933753617e-14,2.5615753596670128e-08,1.6075119006876272e-12,7.5980633619444e-14,0.00014402552269390478,0.0012863375718429144,1.3657931490140641e-11,5.951516704922455e-16,1.170086137868074e-10,2.3204438748400672e-14,4.834479971212539e-07,2.408353500068965e-15,3.830396777932821e-12,2.791994587464434e-09,1.6687879710947303e-16,4.7216452853440605e-11,1.4256143374487408e-09,3.3313191232762846e-06,9.224506039712443e-07,1.4597435716861782e-11,1.2126266379778245e-09,8.011743273561675e-09,7.683448720604175e-08,6.168418775235535e-08,1.646758516518654e-09,3.1326900232643394e-11,0.00010045684224845683,2.3182598576036853e-08,4.888602065585689e-16,1.907146715997807e-08,8.270191134631466e-10,2.8720421938446025e-18,3.478914977795493e-16,1.825363288395594e-15,1.745420647698484e-13,1.4331729141827565e-14,1.9572241749442113e-18
52,0.05620312499999999,0.22017815664432702,918.1532966496811,0.4057997262936035,0.5695139444365965,9.142733228845308e-46,0.18400120939773437,0.12262743735574642,0.01336707775237821,9.881895733459624e-37,2.356398278813626e-08,3.529947375954e-10,3.6424723921567735e-08,0.00016707543264363105,1.677044899858061e-06,4.13662439817603e-07,0.008028651154991042,0.024126532837143014,6.415294930148231e-11,3.092406468318313e-14,1.3000490695994777e-05,2.4483450483700216e-11,3.655919570803563e-16,1.3088884228022582e-06,2.2067286555659e-10,0.05013857907598387,5.9939135435257833e-05,4.960997208527942e-09,0.001618233032742157,0.00031019427638162453,8.801049570318556e-08,3.3763059823758214e-10,8.883216923035975e-05,3.271312645257778e-11,0.022485519828593165,1.6202952518570785e-05,9.439119324958237e-09,0.0013678445915249705,0.00032489024759734214,4.882333823796254e-05,0.00010788333260872149,5.706350288864387e-11,9.983549435437094e-11,5.308423941416632e-09,1.6299337600375056e-09,2.702134666786632e-06,7.662627720258198e-12,1.2705858056391735e-11,5.270476637680941e-11,1.5694878264611803e-05,1.0447078596139434e-11,6.970815138028157e-14,1.1092191086787654e-17,3.8351719095284625e-09,8.386737518049895e-14,2.694216719994838e-08,1.819088754582809e-12,8.374873508390839e-14,0.00014217288377472252,0.0013165485601429907,1.651682374536682e-11,7.291461494709678e-16,1.2327433784064545e-10,2.6911366566802997e-14,5.287107443916802e-07,2.714148626382783e-15,4.58456646447675e-12,2.8611416197273204e-09,1.726116687575119e-16,4.461488032461563e-11,1.6605582838855855e-09,3.1444774896783803e-06,9.180334235097201e-07,1.5864275348879405e-11,1.2024321907870239e-09,8.357991074607205e-09,7.872786224799914e-08,6.276836244344619e-08,1.995686660643333e-09,3.468011561451706e-11,0.00010261428834101536,2.6167446675675798e-08,5.52589691015618e-16,1.9417741833270216e-08,8.094162117262049e-10,3.4182719137820755e-18,3.8996269207337943e-16,2.0959607816786176e-15,2.1305827911577087e-13,1.5806169327731865e-14,2.2423599954756158e-18
53,0.056210937499999995,0.22196360635563642,925.1647486422245,0.40253551997909237,0.5695314460211363,9.211698395929488e-46,0.1828342850824192,0.12201093540881822,0.013502376876694746,9.97511103510167e-37,2.6609196320848523e-08,4.030281751339339e-10,3.910611947237596e-08,0.0001676797546480446,1.7518139314404638e-06,4.198528727166972e-07,0.00812739820424086,0.024503388918068546,7.297522094004572e-11,3.507836564342687e-14,1.3185778941460324e-05,2.8449362998329712e-11,4.2280042688990874e-16,1.3310579180042217e-06,2.452145440813927e-10,0.05068347621658236,6.089876987106938e-05,5.681850891304654e-09,0.0016407497433558332,0.00031977270294495524,1.031138866202169e-07,4.074726731115133e-10,9.06452053488728e-05,3.439728403164721e-11,0.022989747460004942,1.6472863096414838e-05,9.964697739019246e-09,0.0013952448961302938,0.0003312132889676568,4.965870841182697e-05,0.00011002827487407775,6.935145196898865e-11,1.162250818810443e-10,6.102351134014474e-09,1.8067027466704039e-09,2.9680668407049855e-06,7.860196762668557e-12,1.529748948107785e-11,5.3553904408841595e-11,1.8181329539883724e-05,1.1143118912278826e-11,7.178012844134989e-14,1.2884069055260061e-17,3.735894301958798e-09,9.711113141133658e-14,2.8322077988542472e-08,2.056011280968529e-12,9.19650638108698e-14,0.00013975099281330136,0.001347306820255005,1.9848149651948305e-11,8.87046384445738e-16,1.2994524134730529e-10,3.1079572585663627e-14,5.776851656826295e-07,3.0457930874510614e-15,5.465687604862677e-12,2.931275378093088e-09,1.7846846834233036e-16,4.2244503822793e-11,1.927162861333585e-09,2.951599317132682e-06,9.097279143431839e-07,1.717219570888855e-11,1.1905678415958993e-09,8.707142964357147e-09,8.06583478273173e-08,6.38523577836816e-08,2.411370544648596e-09,3.840852964724007e-11,0.00010480902120521868,2.946083876729422e-08,6.248214892452132e-16,1.9761414715834817e-08,7.936939483743869e-10,3.903503226212258e-18,4.194538481130454e-16,2.4011046889699487e-15,2.59815070025691e-13,1.75298296406858e-14,2.5690209618924698e-18
54,0.05621875,0.22376152669170904,932.2193590930771,0.399301153422184,0.5695498735681331,9.279826585715938e-46,0.18165185137564552,0.12138991850781716,0.013638333654351829,1.0066947097281594e-36,2.9906558354957795e-08,4.586410657199816e-10,4.1986392610632896e-08,0.00016828417199540266,1.8282811265161375e-06,4.2604777637733117e-07,0.008226945392424067,0.024884524893989245,8.292348897593198e-11,3.979131664923515e-14,1.3372699635710896e-05,3.2902653787065064e-11,4.889031488875135e-16,1.353502858019255e-06,2.7222076322949234e-10,0.05123172459709173,6.186959401314957e-05,6.4729937858693364e-09,0.0016631675118350653,0.0003297471849765527,1.200361432504387e-07,4.907216714354556e-10,9.248236138632555e-05,3.596266088377849e-11,0.023502830378082103,1.6754526599691478e-05,1.0511210830899444e-08,0.001423034832997917,0.00033763253421920184,5.050479431118831e-05,0.00011219859032573914,8.402756631409761e-11,1.3529403538264082e-10,7.0200968130029504e-09,1.9936041063191916e-09,3.2386011456295666e-06,8.06869866063111e-12,1.8356985524231406e-11,5.441922234872589e-11,2.0932688281306253e-05,1.1874699906005038e-11,7.360635705262132e-14,1.4884570903492007e-17,3.6419595620564564e-09,1.1217089161809034e-13,2.9754379070190644e-08,2.3210411861521547e-12,1.0058821567459302e-13,0.0001367604740900643,0.0013786107478428258,2.3697653529303867e-11,1.0710051303591967e-15,1.3704705134128236e-10,3.5743544942525456e-14,6.306233226802154e-07,3.402702782251056e-15,6.490161812538922e-12,3.002343890172596e-09,1.8444696129459613e-16,4.008414733891556e-11,2.2260920309007636e-09,2.755858740263292e-06,8.973700134973364e-07,1.8509343626309683e-11,1.177166943788672e-09,9.055977232134246e-09,8.262626388216078e-08,6.493729462481462e-08,2.904378843792972e-09,4.255553478180694e-11,0.00010704145782856115,3.3086151305073925e-08,7.066981978555451e-16,2.0101781859775406e-08,7.795297505970272e-10,4.339299139935907e-18,4.3933753457730274e-16,2.743599129535632e-15,3.165099161278084e-13,1.9547333123541578e-14,2.943225101594444e-18
55,0.056226562499999994,0.2255718863856682,939.3168999776258,0.3960965044440804,0.5695692204337124,9.347104723278669e-46,0.18045383199520573,0.12076438571470545,0.013774941068745557,1.0157395717668415e-36,3.3448781221278666e-08,5.202108704362361e-10,4.5079322041907676e-08,0.00016888868367869223,1.9063459175000168e-06,4.322393562403207e-07,0.008327294194118711,0.025269963181697077,9.411191126287279e-11,4.513686191548835e-14,1.3561246160040894e-05,3.787015510890655e-11,5.65260746911805e-16,1.3762249892465986e-06,3.0189619684400956e-10,0.05178332280396344,6.285168004676745e-05,7.335391620894159e-09,0.0016854609881403499,0.0003401381384714407,1.3881257094062497e-07,5.896512907971534e-10,9.434331639712802e-05,3.737626358159665e-11,0.02402483002233945,1.7048919831683352e-05,1.1078903389591416e-08,0.0014512105752888067,0.00034414885469174366,5.1361672192103186e-05,0.00011439360938372917,1.0148641236462404e-10,1.574429553160545e-10,8.079223492790675e-09,2.189611732970695e-09,3.5115380276466425e-06,8.290847758632493e-12,2.1950401637551084e-11,5.5301390678018034e-11,2.3950748717926666e-05,1.2641969934595239e-11,7.516336845812057e-14,1.710306073027243e-17,3.5526718325323216e-09,1.2922196028004674e-13,3.123790968156616e-08,2.6172269811120485e-12,1.0956867603460646e-13,0.0001332161708325597,0.0014104570416665677,2.810893210210163e-11,1.2828404245049153e-15,1.4460743206401186e-10,4.093801098033213e-14,6.877896746232541e-07,3.783832425155646e-15,7.675630578918757e-12,3.0742883136649725e-09,1.9054455991324862e-16,3.811346879287376e-11,2.556981401304081e-09,2.5602471033301187e-06,8.808856198650485e-07,1.986274561705611e-11,1.1623953633433115e-09,9.401013815412307e-09,8.46319071385714e-08,6.602464204600079e-08,3.4864530676728807e-09,4.716965780980837e-11,0.00010931201647016566,3.706884255637244e-08,7.995120485780398e-16,2.0438096456018238e-08,7.666447467893422e-10,4.737055662022871e-18,4.520781019565918e-16,3.126129492968862e-15,3.851772148942397e-13,2.191153722202653e-14,3.37185390864281e-18
56,0.056234374999999996,0.22739465176682477,946.4571379488465,0.39292144737228984,0.5695894771968719,9.41352213997437e-46,0.17924015294886786,0.12013433387811834,0.013912191669104196,1.0246447635396796e-36,3.722444532920762e-08,5.88120883435587e-10,4.839937127762778e-08,0.00016949328799202554,1.9859050512308043e-06,4.384191081531009e-07,0.008428446027005437,0.025659725994032295,1.0666199187556088e-10,5.1198289615417716e-14,1.3751411089763593e-05,4.337581875077969e-11,6.534347022960179e-16,1.399226055648046e-06,3.3445948598102874e-10,0.05233826930857461,6.384510148591193e-05,8.269414580272532e-09,0.001707603165361332,0.0003509671776769238,1.5944047276265975e-07,7.068941868808147e-10,9.622769916191569e-05,3.861059075713214e-11,0.02455580416761025,1.7357049853097453e-05,1.1668016818603574e-08,0.0014797674234285003,0.00035076311284472253,5.222941849325895e-05,0.00011661261320431626,1.221746151144626e-10,1.8312406485939933e-10,9.299094785202526e-09,2.393563557528317e-09,3.784835975239847e-06,8.529616216824771e-12,2.6149634188949426e-11,5.620113749995141e-11,2.723296847782118e-05,1.3445054300483024e-11,7.643425374152407e-14,1.9547655476617866e-17,3.467444495170197e-09,1.4844131578654228e-13,3.277160383168754e-08,2.9479361513917005e-12,1.1885102576182123e-13,0.00012914776516868544,0.0014428405428329899,3.312248632997687e-11,1.5239514408183525e-15,1.5265634055853148e-10,4.6698223707620845e-14,7.49461298010753e-07,4.187717788785823e-15,9.040989914591072e-12,3.1470427203571646e-09,1.967583172071853e-16,3.6313341423679846e-11,2.918309044265862e-09,2.367460324271689e-06,8.603044275002639e-07,2.1218823598967748e-11,1.146447002812692e-09,9.738561096244037e-09,8.667554811513882e-08,6.711622714916385e-08,4.170577242036842e-09,5.230519640228594e-11,0.00011162111665548229,4.1437041603954634e-08,9.047238783858434e-16,2.076956813839711e-08,7.548003131372989e-10,5.107567661393429e-18,4.596683498218317e-16,3.551185229577459e-15,4.682612887272219e-13,2.468505426399662e-14,3.862775791877804e-18
57,0.0562421875,0.22922978670757763,953.6398341635185,0.3897758532124907,0.5696106317036193,9.479064136796393e-46,0.17801074249721333,0.11949975769141552,0.014050077590849934,1.0334094468724475e-36,4.1218572360090854e-08,6.627647844356349e-10,5.1961739591527535e-08,0.00017009798250674002,2.066854527870958e-06,4.445777856026554e-07,0.008530402248442093,0.02605383533111172,1.207044018694377e-10,5.806940650487499e-14,1.3943186098731786e-05,4.9441071169855604e-11,7.552166705167879e-16,1.4225077984684864e-06,3.701455093645108e-10,0.052896562460618766,6.484993331813429e-05,9.27499371444043e-09,0.0017295653280327413,0.0003622571503680239,1.8187659346810674e-07,8.455182624049128e-10,9.813508736256992e-05,3.9645904349083596e-11,0.025095807046962848,1.767994963070537e-05,1.2278798623422688e-08,0.0015086998001992338,0.00035747616025571665,5.3108109823578075e-05,0.00011885483425742262,1.465993232472497e-10,2.1284949288003103e-10,1.0700956018809715e-08,2.6042067682433586e-09,4.056673504505824e-06,8.788270588073698e-12,3.1033265663151226e-11,5.711925442641239e-11,3.077268091447644e-05,1.428412332207488e-11,7.740935023304091e-14,2.2225493092678773e-17,3.3857945608495867e-09,1.7000369313464782e-13,3.4354650719641395e-08,3.3168913258265715e-12,1.2837661920661586e-13,0.00012459954133258423,0.001475754104274946,3.87750719972036e-11,1.7952787593492194e-15,1.6122645473383282e-10,5.3060474324814696e-14,8.159280742780281e-07,4.612548902193313e-15,1.060643871153255e-11,3.220533927748431e-09,2.0308492076518432e-16,3.466600954988776e-11,3.307339198526659e-09,2.1798198779696192e-06,8.357688973642543e-07,2.256396679165991e-11,1.1295355551074567e-09,1.006470642920426e-08,8.875742783991024e-08,6.82142381440208e-08,4.971072203765924e-09,5.802294307887394e-11,0.00011396917920461989,4.622223839717145e-08,1.0239848367849367e-15,2.1095362586222008e-08,7.437925141203413e-10,5.460718467813554e-18,4.636793095728605e-16,4.020953830197088e-15,5.687282485492593e-13,2.7942047934134516e-14,4.424987642137254e-18
58,0.056249999999999994,0.23107725254557385,960.8647436601932,0.38665958984692983,0.5696326693025802,9.543715885553126e-46,0.17676553113788582,0.1188606499420358,0.014188590587353484,1.0420328993074734e-36,4.541337892925458e-08,7.445534590447476e-10,5.578244250085133e-08,0.00017070276410624893,2.1490914625917944e-06,4.5070536932632773e-07,0.008633164154616022,0.02645231298002092,1.3638488715692496e-10,6.585702079939567e-14,1.4136561853615186e-05,5.6085760579660785e-11,8.726817189068088e-16,1.4460719563849925e-06,4.0921507589349004e-10,0.053458200499782775,6.586625217343617e-05,1.035185536649752e-08,0.0017513170146634623,0.00037403216661362285,2.060371572803958e-07,1.009129172882828e-09,0.00010006500792114051,4.0471831821584517e-11,0.025644889542905155,1.8018674074025448e-05,1.2911513079737263e-08,0.0015380012632111957,0.00036428883555173007,5.3997822962229266e-05,0.0001211194562221759,1.7535203259164898e-10,2.472166670126678e-10,1.2308048881345682e-08,2.8202044879594374e-09,4.325491358496832e-06,9.07042767787671e-12,3.6690617265388465e-11,5.805660307720655e-11,3.455964261911133e-05,1.5159487048485984e-11,7.808623800954632e-14,2.5143216130650828e-17,3.307326939388874e-09,1.9407470350354564e-13,3.5986652849714394e-08,3.728211328083175e-12,1.3808587064458013e-13,0.00011962922570436567,0.001509188499684392,4.509970615282941e-11,2.0973251143104916e-15,1.7035367713113913e-10,6.006290937297606e-14,8.874930519889271e-07,5.056255989384298e-15,1.2393800616604137e-11,3.294681383611449e-09,2.0952068947731622e-16,3.315498753575126e-11,3.720136557822654e-09,1.9992260127402612e-06,8.075370200837613e-07,2.3885043450158034e-11,1.1118603052694664e-09,1.0375167278910503e-08,9.087775425599172e-08,6.932122000492875e-08,5.903743709237249e-09,6.439100906018471e-11,0.00011635662630034837,5.146008559509292e-08,1.1591617959767733e-15,2.1414601474149746e-08,7.334308715712736e-10,5.805300527029128e-18,4.653178938688968e-16,4.537147967478728e-15,6.902856499561973e-13,3.177035729256175e-14,5.068777867893599e-18
59,0.05626562499999999,0.23480806597101295,975.4397119328518,0.38051604113293036,0.5696791759146743,9.672353229434693e-46,0.17423662124112158,0.11757352724290017,0.014466448084954066,1.0591256268976232e-36,5.431104483266705e-08,9.301265323315905e-10,6.421668184062981e-08,0.00017190805960188272,2.3165101570751522e-06,4.6279183700218987e-07,0.008840349828206712,0.02725950909515666,1.7306301913270997e-10,8.458234053180533e-14,1.4526664670593368e-05,7.11144086113124e-11,1.163207112262361e-15,1.4938797387133305e-06,4.984035283828759e-10,0.054587349749028485,6.792611473887868e-05,1.2709933966914334e-08,0.0017939426920918313,0.0003990200832910751,2.589673791314674e-07,1.422452717484737e-09,0.00010397697207682518,4.1488377755092996e-11,0.026766449913463514,1.8744064487375247e-05,1.4238726590465739e-08,0.0015974771144854124,0.0003781656958609507,5.580401622677601e-05,0.00012569709278658576,2.4787387812048043e-10,3.3205447744609806e-10,1.6198817594452563e-08,3.262049729311097e-09,4.848491150226404e-06,9.714867800396722e-12,5.0643982192475116e-11,5.998465807268705e-11,4.280529013904222e-05,1.7016234290076185e-11,7.855675780355157e-14,3.170543193694659e-17,3.1594135630404972e-09,2.502779661549021e-13,3.938578440423035e-08,4.695887597847212e-12,1.5777921178713955e-13,0.00010867032859856313,0.0015773445196817558,5.985607821485503e-11,2.7923453623377315e-15,1.9032334149227085e-10,7.605657526352108e-14,1.0472292807777882e-06,5.989253971440308e-15,1.6701211314609427e-11,3.4441619355784634e-09,2.226854514955754e-16,3.05031092271671e-11,4.598599887788707e-09,1.6645778945406613e-06,7.413453017536376e-07,2.6398226463258306e-11,1.0739313872632035e-09,1.0931989674591809e-08,9.521891748101892e-08,7.156290593166634e-08,8.209003166984962e-09,7.924949926000347e-11,0.00012123353029170945,6.337103806796415e-08,1.4846061746996649e-15,2.202858373763107e-08,7.137611123952741e-10,6.489176111997421e-18,4.641991405859357e-16,5.711383584106685e-15,1.010338913822437e-12,4.141402025737725e-14,6.638107989791853e-18
60,0.05628124999999999,0.23858737562890292,990.179345214896,0.3744885304640036,0.569728978794364,9.801965997752354e-46,0.17164482558077848,0.1162684420139363,0.014746670506422536,1.076241861779588e-36,6.378456203092811e-08,1.1496452267501237e-09,7.388018440471531e-08,0.00017311362903937123,2.487910109301015e-06,4.7461614236118023e-07,0.009050725691113115,0.028084155945641055,2.1814792454211983e-10,1.0854478284321321e-13,1.4922929168322599e-05,8.86438041418056e-11,1.5486268481047379e-15,1.5428192064841713e-06,6.04603984514651e-10,0.05572966595695221,7.003214753834228e-05,1.535251204622652e-08,0.0018353303717176153,0.0004262402558938799,3.169650273292934e-07,1.9916061754382907e-09,0.00010797062921252591,4.181600146138167e-11,0.02792416578298434,1.9544983294599682e-05,1.565634545028768e-08,0.0016583066139473552,0.00039244365002711235,5.7654487111166914e-05,0.00013035162226721073,3.4593347072455553e-10,4.4409865284300403e-10,2.1192794620254646e-08,3.7145923174168912e-09,5.347600374340618e-06,1.0505803856753261e-11,6.889089753059614e-11,6.200094077506346e-11,5.1859655154564164e-05,1.9025790106791344e-11,7.802614617683319e-14,3.9312762404325254e-17,3.0224550292500908e-09,3.185135119036465e-13,4.298865449758847e-08,5.893912102091438e-12,1.7764574193776852e-13,9.695487147050784e-05,0.0016473833630471738,7.759883969042595e-11,3.6099395257857864e-15,2.130137823492505e-10,9.511583668944756e-14,1.231321466232371e-06,6.972917608350125e-15,2.2179402051346518e-11,3.595076933045892e-09,2.3623024112961514e-16,2.8252928139989678e-11,5.510061525511542e-09,1.3707875174453183e-06,6.660032114563204e-07,2.8698372936127866e-11,1.0358109452440782e-09,1.1394197403274166e-08,9.971229140670203e-08,7.387781397619805e-08,1.1244978832687758e-08,9.767467924647239e-11,0.00012627010752941446,7.76044745835068e-08,1.9019119582438653e-15,2.2605339447946858e-08,6.956300417474043e-10,7.213996572710001e-18,4.615311899732584e-16,7.0862883680902424e-15,1.4726366760749228e-12,5.475377797758917e-14,8.690015358719534e-18
61,0.056296874999999996,0.2424147801350564,1005.0813562211607,0.36857585842716734,0.5697819337005156,9.932460037276622e-46,0.16898969231456448,0.11494532656571357,0.015029184244673062,1.0933811394037639e-36,7.373322211058833e-08,1.4079135156831802e-09,8.4929088532539e-08,0.00017431944021691756,2.6626957870994383e-06,4.860695742815569e-07,0.009264300304289317,0.028926417735988322,2.7325307540754704e-10,1.3915256389080326e-13,1.532523505763041e-05,1.0886379656155452e-10,2.0590500577102466e-15,1.5929039300629361e-06,7.307473727658079e-10,0.056885137739643245,7.218503056104908e-05,1.830280562185588e-08,0.0018751778638351744,0.000455928952032133,3.7857230241473763e-07,2.774853040653575e-09,0.00011204084302628647,4.172121856473764e-11,0.029118331988801077,2.0430264746179714e-05,1.716825511016476e-08,0.001720412504353563,0.0004071285358072516,5.9549843268781025e-05,0.00013507471953253233,4.767004380219381e-10,5.91291881209251e-10,2.7497246726110746e-08,4.176007286521264e-09,5.820091182084336e-06,1.1493231318117629e-11,9.249419813995471e-11,6.411555117537833e-11,6.1620410575595e-05,2.1201847959477116e-11,7.674841905770663e-14,4.808442257972682e-17,2.89678118279886e-09,4.0014499586654087e-13,4.682074072676267e-08,7.374544999315422e-12,1.975554440968497e-13,8.514391807365526e-05,0.0017191592896385229,9.852859772125734e-11,4.555309838836955e-15,2.3888582572530877e-10,1.1770696491546861e-13,1.4426631137212938e-06,7.997649940308255e-15,2.9058520244793552e-11,3.746538355840491e-09,2.5011180799575515e-16,2.6342121316870387e-11,6.4154019064314994e-09,1.1196746847148009e-06,5.863187882312687e-07,3.075647516721159e-11,9.990901529858939e-10,1.1749750857166327e-08,1.0435786640977596e-07,7.629714011227299e-08,1.5175066857931416e-08,1.2055080905315572e-10,0.00013146968863002523,9.464735469143063e-08,2.4365861740786155e-15,2.313657618825122e-08,6.788473033179756e-10,8.010382196987541e-18,4.593146317418532e-16,8.667526270515039e-15,2.136032358179288e-12,7.321714370780057e-14,1.1371419334978387e-17
62,0.056312499999999995,0.24628983726541193,1020.1432404642683,0.3627767863788502,0.5698379184984744,1.0063738369066208e-45,0.1662708103129255,0.11360414387612539,0.015313914352094171,1.1105431770089077e-36,8.413174319508882e-08,1.7113023601343875e-09,9.754449615319326e-08,0.00017552546560137215,2.840416088321896e-06,4.970297560673692e-07,0.009481081858434904,0.02978645773789888,3.4042501116949016e-10,1.7819166629303783e-13,1.5733434853188526e-05,1.320816446976805e-10,2.7342744838323905e-15,1.644147591523739e-06,8.803859025660505e-10,0.05805375785245636,7.438549411662977e-05,2.1617359558828223e-08,0.0019131556862844955,0.0004883437489303251,4.4251359413144726e-07,3.857936819159682e-09,0.00011618221653525211,4.153314267834409e-11,0.030349217195582274,2.140892548694028e-05,1.8779918766520762e-08,0.0017837092731496321,0.0004222257580203156,6.14906999371696e-05,0.00013985699845742232,6.488354651363778e-10,7.839733448884476e-10,3.5316419933754405e-08,4.649502502302294e-09,6.2662737405502306e-06,1.27450092804965e-11,1.2283921603711195e-10,6.634056941888891e-11,7.203829985356939e-05,2.3565031180323445e-11,7.503563551877793e-14,5.823504516810528e-17,2.7830643770518764e-09,4.964614454194722e-13,5.092204826281482e-08,9.202009633845862e-12,2.1761577980361214e-13,7.381901605012682e-05,0.0017924997122932447,1.229140118115352e-10,5.647574190535686e-15,2.685222853736635e-10,1.4446596130498602e-13,1.6843537058012193e-06,9.062408800500521e-15,3.761261530448895e-11,3.89756142780376e-09,2.6428027893985035e-16,2.4720774259142413e-11,7.288377136287476e-09,9.093809306876547e-07,5.070910414813053e-07,3.258427286014444e-11,9.649082758673735e-10,1.1991394359467051e-08,1.0915465940474738e-07,7.885507869045862e-08,2.018245561233807e-08,1.489931255137313e-10,0.00013683564230198558,1.1511091151497384e-07,3.1212925998256024e-15,2.361349963386369e-08,6.634510708363628e-10,8.900606912790059e-18,4.583752323773417e-16,1.0454792065678154e-14,3.0830258241370063e-12,9.87669980156904e-14,1.487397287861246e-17
