,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
57,0.056374999999999995,0.20889297757198125,1021.5132519532362,0.36834340879483285,0.5047241635025363,0.0,0.21893430835105596,0.0929266043259692,0.01078472536096481,0.0,4.314940046084707e-08,1.700235359086397e-09,6.221717473250269e-08,0.0005226669118129108,2.578411436562567e-06,6.31463022157422e-07,0.021061606704995923,0.028686769593573073,9.058417625940117e-10,6.727072822818856e-13,4.097628554377829e-05,1.0240957768001724e-09,8.756938334781684e-15,3.0378791098943545e-05,5.785945232853754e-10,0.07836370927762347,0.0003188450062520288,1.3436031127381627e-08,0.004999789567540676,0.0006194673296826778,4.869557035225809e-07,1.1497173292285412e-08,0.00011683703869353035,2.6552297712216717e-11,0.02949655312975339,1.4893955948207711e-05,1.465894984247384e-08,0.003027136908930087,0.0017398221547527775,0.0007612798177283174,0.00045004448181211964,3.2219903962331883e-09,3.857077451860546e-09,6.694497905754214e-08,8.189946622387619e-09,7.4319831368838424e-06,5.691213661591294e-11,2.9952767256342787e-10,4.673517813234185e-11,5.7496157914531935e-05,1.742341829958624e-11,3.8218241009750215e-14,3.0205534186614326e-17,3.945289680356678e-09,1.0031107858976888e-12,4.743719127803138e-08,9.95159269780653e-12,1.3382955469131974e-13,4.771940649376908e-05,0.0021126756183557694,8.224989402067007e-11,4.101998887834945e-15,3.3967185563735785e-11,1.3472692579151702e-13,1.3984754967855e-06,4.701238066007567e-15,4.258295513749835e-11,5.3359254004916166e-09,7.09342697437501e-16,3.038235161638149e-11,4.6124285996000105e-09,8.751187542409992e-07,4.5278366797415006e-07,2.8554722203281516e-11,1.790715837250651e-09,2.3824372685004112e-08,3.4501259356105326e-07,8.391310265410305e-08,4.925072159612386e-08,4.991728729777066e-10,0.00014653085485553184,2.6192667152833877e-07,8.398514311551252e-15,8.201250785633953e-08,2.6434240565235446e-09,2.70367488760451e-17,1.3789991140375985e-15,2.1080912964264686e-14,1.1271405537191955e-11,1.1438313343578726e-12,4.1698824024849654e-17
58,0.05639062499999999,0.2117979013191212,1034.4791707744887,0.36329137634530473,0.5046999037801821,0.0,0.2159982705061715,0.09171852732990343,0.01095909098590695,0.0,4.781984776709192e-08,1.9965541388768946e-09,7.096115985450133e-08,0.0005258759640409222,2.7093034825226458e-06,6.411393305125592e-07,0.02148080761189633,0.029410792066731792,1.1053215420314279e-09,8.380278806691859e-13,4.188689324831053e-05,1.200088452274876e-09,1.1349077091026208e-14,3.12084938481211e-05,6.906033465124742e-10,0.07973237016645225,0.0003271141263357326,1.5929874006618114e-08,0.005091848438930489,0.0006723711161200742,5.469955255975981e-07,1.5181190670103385e-08,0.00012033547774517063,2.7602036675651748e-11,0.030546188270073354,1.5700094822502188e-05,1.5838555934272412e-08,0.0031226225568662612,0.001794633251003193,0.0007823402850406208,0.00046609120684093345,4.142807316518067e-09,4.9047586963309965e-09,8.152925227253935e-08,8.905145246025396e-09,7.96734093448646e-06,5.977149088346538e-11,3.825327077598278e-10,4.832973204444748e-11,6.483482053411754e-05,1.9412264410838043e-11,3.8548008947296944e-14,3.64513254299485e-17,3.916673256576529e-09,1.2058886733372277e-12,5.202891997064181e-08,1.2190447947055745e-11,1.4713825366782596e-13,4.166299529991298e-05,0.0021880789910907893,9.758630773963269e-11,5.027930410904773e-15,3.899384663998769e-11,1.602914728379318e-13,1.5864111119751485e-06,5.167684056697378e-15,5.240090048115673e-11,5.501644534075265e-09,7.442955980600804e-16,2.951091275292994e-11,5.043555440999643e-09,7.388142284848939e-07,3.9290653783494777e-07,2.975831678799403e-11,1.7271440807239347e-09,2.4237424771930705e-08,3.5831168369172623e-07,8.779838524620692e-08,6.278118031416604e-08,6.065158050204635e-10,0.00015159540327122452,3.07366856532821e-07,1.051842664118879e-14,8.331723642287995e-08,2.5966413961646777e-09,2.9868881869702784e-17,1.3927165450671446e-15,2.4652334650513367e-14,1.5430343012420407e-11,1.5035917614982425e-12,5.291946057798302e-17
59,0.05640624999999999,0.21473424837483815,1047.5537774312836,0.35832360843303507,0.5046799796125325,0.0,0.21300270231878285,0.09049687401448218,0.011134593705649776,0.0,5.281974003020698e-08,2.3404732494220176e-09,8.086026835746105e-08,0.0005290917216791475,2.83940291968755e-06,6.498099188129081e-07,0.02190559001191798,0.0301480286860846,1.346134512836208e-09,1.043319166419436e-12,4.28053677120686e-05,1.4020615702198563e-09,1.4699651570371002e-14,3.2054811310452924e-05,8.231180309159598e-10,0.08111534930188903,0.0003355439041064145,1.8982087211641464e-08,0.005179708042194415,0.0007305826880468974,6.100681667382193e-07,2.004436518153311e-08,0.00012385838365882093,2.9014097668908092e-11,0.03162246159526627,1.659238593718739e-05,1.710449871440406e-08,0.003219820985075054,0.001850779076570311,0.0008038376053856329,0.0004825270192550186,5.2795642516774115e-09,6.227345183727642e-09,9.834392820599279e-08,9.67523563694396e-09,8.505692075118814e-06,6.36264250137322e-11,4.873826765509394e-10,5.002647069586881e-11,7.272741466250779e-05,2.1620546262614642e-11,3.9167649599462734e-14,4.418766683410351e-17,3.901268411886169e-09,1.4378452033192452e-12,5.710635108275101e-08,1.4919681282110392e-11,1.6191489741261006e-13,3.6297283613384746e-05,0.002264626689555308,1.1504161602081955e-10,6.177322534276594e-15,4.494477640432374e-11,1.9033077110599597e-13,1.7948479699725147e-06,5.667027458740931e-15,6.41102186692549e-11,5.663693485082541e-09,7.7988805757279085e-16,2.878849793781416e-11,5.47717725816942e-09,6.233844158786777e-07,3.3954701015768593e-07,3.094325927489495e-11,1.6692673126874635e-09,2.449396680751738e-08,3.719346946572238e-07,9.201720674482757e-08,7.925870335065646e-08,7.374218035961732e-10,0.0001567987538336851,3.604016189396321e-07,1.316802733568997e-14,8.442501672000611e-08,2.556729834825926e-09,3.3034186356275016e-17,1.4102324233900718e-15,2.8562919288492376e-14,2.1044854251603352e-11,1.9794174676328966e-12,6.71056174562676e-17
60,0.056421874999999996,0.2177017012455191,1060.7342218174713,0.35343936200780685,0.5046645228882085,0.0,0.20994729338424986,0.0892617180661096,0.011311195223059794,0.0,5.823704096563832e-08,2.741680245786786e-09,9.206322653951508e-08,0.0005323145202739922,2.9683167122096577e-06,6.573165026112412e-07,0.022335986591531295,0.030898601427977256,1.6371953854682846e-09,1.2981685571616892e-12,4.3730748730847385e-05,1.6354019768063527e-09,1.9034885711327247e-14,3.291794913523391e-05,9.797676652229904e-10,0.08251276538888935,0.0003441372784079797,2.2789869688428756e-08,0.005262648916973709,0.0007946438870935205,6.771452379507074e-07,2.6486719130249134e-08,0.00012739985139715893,3.0860484463266004e-11,0.03272550134361695,1.7579264515686253e-05,1.846594793851262e-08,0.0033186673512893756,0.001908278842018934,0.0008257777190633283,0.0004993369502396662,6.663915557860876e-09,7.896924781363512e-09,1.1743890042273334e-07,1.0520983313959156e-08,9.049128018964972e-06,6.878011823693805e-11,6.201385117172895e-10,5.1838734690768996e-11,8.129343138697917e-05,2.4077111316040763e-11,4.0191006426526886e-14,5.394105706972539e-17,3.899515234561406e-09,1.7003993475860298e-12,6.27390903137749e-08,1.8243338862071027e-11,1.7855479310533176e-13,3.161678566956306e-05,0.002342166552118885,1.349809026853182e-10,7.621119350716848e-15,5.205478097334534e-11,2.25809910088919e-13,2.025316204557395e-06,6.209578912107447e-15,7.80509224361876e-11,5.821181114647463e-09,8.160110014325349e-16,2.8204548283607263e-11,5.9262912894644245e-09,5.260495602975301e-07,2.92973738618174e-07,3.215119853432323e-11,1.6165268024589644e-09,2.4585704328903877e-08,3.858668345229432e-07,9.659765587383219e-08,9.908495683817324e-08,8.971612652156099e-10,0.00016214354536220172,4.2224387021657845e-07,1.647886184755164e-14,8.531211128215195e-08,2.5241204611980753e-09,3.6576292299440413e-17,1.4316877119390822e-15,3.2784337079066003e-14,2.859662324468191e-11,2.6073453505823282e-12,8.502510007345092e-17
61,0.056437499999999995,0.22069991149635337,1074.017424479862,0.3486378836719428,0.5046536866950732,0.0,0.20683177234319822,0.08801315141147976,0.011488855382070694,0.0,6.417020109261548e-08,3.212195999072263e-09,1.0473833075285572e-07,0.0005355447345510319,3.095658153949618e-06,6.634957629119067e-07,0.022772030983389962,0.03166263194155227,1.989464915269559e-09,1.6144700650055474e-12,4.46619328171345e-05,1.9066913141078505e-09,2.4652748471603647e-14,3.3798117960462975e-05,1.1648143476161436e-09,0.08392474906076082,0.0003528974454106238,2.762346923992369e-08,0.0053398923186798175,0.0008651442987431489,7.49436801984178e-07,3.5048734634409724e-08,0.00013095395115957377,3.320512721252509e-11,0.03385540759845227,1.8669977210136487e-05,1.993377678249245e-08,0.003419090101637146,0.0019671510220238015,0.0008481667305399767,0.0005165004216036317,8.322313380624263e-09,1.0003549806646913e-08,1.3879348573507955e-07,1.1465623018767915e-08,9.599228900424046e-06,7.563486186839079e-11,7.886144192921495e-10,5.3782030663439677e-11,9.067148164957805e-05,2.681529859524938e-11,4.1733521530063056e-14,6.644070317938344e-17,3.911925906067806e-09,1.994279773132941e-12,6.900816750826401e-08,2.2285744712324804e-11,1.9749371267856554e-13,2.7577480054466004e-05,0.002420528598995807,1.5784221793939733e-10,9.449523262862873e-15,6.061919857714642e-11,2.6793940770883467e-13,2.279361557007218e-06,6.806648474503347e-15,9.462829288393778e-11,5.973313376045674e-09,8.525384057247067e-16,2.7750498356941955e-11,6.405283166340053e-09,4.441836828622069e-07,2.529332259783221e-07,3.341981903006718e-11,1.5682156713259297e-09,2.4505655892574005e-08,4.000887247237332e-07,1.0156612233421647e-07,1.2263716643621591e-07,1.0921862277056153e-09,0.00016763246334279233,4.942049774848912e-07,2.0615001755328857e-14,8.595534692149192e-08,2.4988548712277808e-09,4.0545178666770626e-17,1.4572599397565888e-15,3.726993556644449e-14,3.871778064069384e-11,3.434148975766362e-12,1.0763817494785203e-16
62,0.05645312499999999,0.22372849666715233,1087.4000635784562,0.34391841406798324,0.5046476436701915,0.0,0.20365591161655117,0.08675128233494502,0.011667531492658235,0.0,7.072538689342569e-08,3.7668480224483735e-09,1.1907600870951805e-07,0.0005387827755073037,3.2210358202777845e-06,6.681825559994002e-07,0.023213757618277712,0.0324402410790371,2.416445012459312e-09,2.0069880667337137e-12,4.559765858074334e-05,2.223886496937113e-09,3.194793378626538e-14,3.469553358708358e-05,1.383279294988338e-09,0.08535144237947764,0.00036182789581510016,3.385515581398972e-08,0.0054105989283549155,0.0009427234429694726,8.283010617465452e-07,4.645870263633916e-08,0.00013451478580635151,3.610990762336247e-11,0.03501224600828316,1.9874727224581847e-05,2.1520789201469384e-08,0.0035210099034816214,0.002027412998098537,0.0008710109251788426,0.0005339901253031122,1.0270141789338475e-08,1.2658263054865268e-08,1.6231151099361287e-07,1.2534530647746852e-08,1.015672668074542e-05,8.473060287259708e-11,1.0028879876096108e-09,5.5874380624480596e-11,0.00010101372015207017,2.987426055917459e-11,4.392003788068311e-14,8.270088656128779e-17,3.939138467173344e-09,2.3193435590602592e-12,7.600955875281749e-08,2.719469798169262e-11,2.192076359059388e-13,2.4113613493056152e-05,0.0024995222186033716,1.8413475881506405e-10,1.1776005646379376e-14,7.100656494060953e-11,3.1823307800144783e-13,2.558529908584102e-06,7.470257478983679e-15,1.1432382643937168e-10,6.119439890481926e-09,8.893255089972913e-16,2.7419299333168744e-11,6.928835224598879e-09,3.7540635878278324e-07,2.188455656881195e-07,3.478165726204569e-11,1.523509938791508e-09,2.424897536247093e-08,4.14575595079338e-07,1.0694683748278847e-07,1.5023761796663655e-07,1.3303831313759637e-09,0.00017326824219092844,5.776740097763878e-07,2.5781006149273013e-14,8.633278672878986e-08,2.480518581523263e-09,4.49978289179545e-17,1.4871530386777308e-15,4.195296024392062e-14,5.2237107378236086e-11,4.520825493968103e-12,1.3614255486386528e-16
63,0.05646875,0.22678703668597325,1100.8785566223055,0.3392801925667288,0.5046465855372122,0.0,0.20041953320882783,0.0854762352152308,0.011847177653944493,0.0,7.801556450712006e-08,4.423846936507334e-09,1.352928938064074e-07,0.0005420290879029804,3.344045008828732e-06,6.712138638502549e-07,0.023661201591803023,0.03323154837336382,2.935187267598237e-09,2.494197752791213e-12,4.6536491214318946e-05,2.596642240931766e-09,4.1449653735136987e-14,3.561041716646552e-05,1.6411279761010532e-09,0.08679299818082807,0.00037093245607198457,4.200781373994574e-08,0.005473868854837568,0.001028072240674423,9.151829897986785e-07,6.169488327414126e-08,0.00013807653683993492,3.9639592172804824e-11,0.03619604130589733,2.120483120585297e-05,2.324187036449169e-08,0.003624338512279476,0.0020890806137973364,0.0008943167891511721,0.0005517707608977512,1.2502684468869832e-08,1.599674306859648e-08,1.8781384292194308e-07,1.3754411746141512e-08,1.0721163461983188e-05,9.680871592988737e-11,1.2763214684758952e-09,5.813672324157059e-11,0.00011248331814919288,3.330059617046071e-11,4.68878619828596e-14,1.0415657560041065e-16,3.981731444680368e-09,2.674391100892543e-12,8.385852531915539e-08,3.3144887488303474e-11,2.442179459194067e-13,2.1148073785625835e-05,0.0025789330378847273,2.1444027648420621e-10,1.4742066391203462e-14,8.367296393832501e-11,3.7858509170582264e-13,2.8643502309335334e-06,8.212965111297766e-15,1.3770653705349335e-10,6.259096458944154e-09,9.262069181093373e-16,2.720394253388487e-11,7.511184479278801e-09,3.176115188207291e-07,1.8994559928558573e-07,3.626422298764564e-11,1.481545793481961e-09,2.381321619063253e-08,4.292963739652243e-07,1.1276118731245444e-07,1.821190519227846e-07,1.621372409553798e-09,0.00017905366808816078,6.740980124141953e-07,3.2232107900371315e-14,8.64244846744361e-08,2.4681370002096886e-09,4.9996999921318135e-17,1.5215199385359147e-15,4.6744936542100815e-14,7.026751674947436e-11,5.9481248786211385e-12,1.7202734266363755e-16
64,0.056499999999999995,0.23298877881749028,1128.1091882962291,0.33024916176507046,0.5046600108370373,0.0,0.19380296472807343,0.082902171668924,0.012207103253548464,0.0,9.504683953054555e-08,6.1002075898666645e-09,1.7386409165299592e-07,0.0005485087019324956,3.5803382374568006e-06,6.718580470758783e-07,0.02456801596991153,0.03484623758078922,4.313611332359161e-09,3.83552294476851e-12,4.840781891019718e-05,3.53847546539761e-09,6.987645417900961e-14,3.748243401671988e-05,2.298483552757262e-09,0.08970393326568599,0.0003895682111656543,6.620252458190557e-08,0.005574751758834908,0.0012230998294271039,1.1164531325254972e-06,1.0725556291117373e-07,0.0001451465039596273,4.876656533664065e-11,0.03863073178510695,2.4259713482504986e-05,2.7113257977479064e-08,0.003833744725466967,0.00221594741029632,0.0009420577178664709,0.0005878682362564055,1.7628948826011742e-08,2.5187940480924963e-08,2.435587964357906e-07,1.6683324405720363e-08,1.1859262051809852e-05,1.3283268724550193e-10,2.0616513294139464e-09,6.321274994763132e-11,0.00013917873858738163,4.136015617253833e-11,5.513458327774617e-14,1.6883662071093537e-16,4.107502287093207e-09,3.459332256568347e-12,1.0234070771224739e-07,4.898553755525162e-11,3.0591397137499237e-13,1.6439056950412247e-05,0.002737412279373099,2.8916511056080176e-10,2.3310261700184875e-14,1.1729554743569554e-10,5.355709345189848e-13,3.5625509251940893e-06,9.965150248739761e-15,1.9702163967812412e-10,6.516955751609377e-09,9.994258283315161e-16,2.7065422419089675e-11,8.872596715081182e-09,2.2807093619093685e-07,1.4482488348543043e-07,3.956983952509e-11,1.3986205319126856e-09,2.2394495309881092e-08,4.591596936857618e-07,1.256666632821452e-07,2.5856338280042855e-07,2.39181746474362e-09,0.00019101398476725886,9.088722086225032e-07,5.017586115721209e-14,8.570680402983272e-08,2.437191978833928e-09,6.177833962177241e-17,1.6006745588843576e-15,5.614994955068351e-14,1.2525193352268905e-10,1.0128640207211803e-11,2.7161760059388644e-16
65,0.05653124999999999,0.23930317233416887,1155.670526004632,0.32153501195671735,0.5046955423090916,0.0,0.186949879312534,0.08027835544387908,0.012570169043897418,0.0,1.1640766910967493e-07,8.484435195645228e-09,2.228059530871152e-07,0.0005550265163812147,3.8036334590833953e-06,6.643312351948035e-07,0.025497626891844538,0.03651575840864119,6.338525803378748e-09,5.889066182511999e-12,5.026951435254981e-05,4.8496575990579336e-09,1.1889397639256665e-13,3.9425325835505356e-05,3.208436791846608e-09,0.09267509772610337,0.0004089385990342041,1.083910517688167e-07,0.005634657307004554,0.0014578940796215385,1.3658295556969678e-06,1.8678246944396167e-07,0.00015216027826705237,6.130213514700085e-11,0.041169139186564785,2.79733258976907e-05,3.174647219557169e-08,0.004047333569428681,0.002348415339921283,0.0009916813717424718,0.0006244409749258417,2.330730224361599e-08,3.8950714856019474e-08,3.050937849535441e-07,2.057169926419681e-08,1.3006528906611776e-05,1.9511875671021945e-10,3.3368452987676815e-09,6.929306021699144e-11,0.00017231272806739163,5.154736113437807e-11,6.795850665098093e-14,2.836026027394202e-16,4.3048745134528255e-09,4.324912870670408e-12,1.2587509549625845e-07,7.190549464488622e-11,3.881989203709696e-13,1.2970451523566731e-05,0.002894306745311117,3.881396978183926e-10,3.7148805163582456e-14,1.6784222752151676e-10,7.645315640274717e-13,4.3846670337234024e-06,1.219304341774382e-14,2.7939839957599e-10,6.749942394348061e-09,1.0704831745082616e-15,2.735353352361895e-11,1.0621179808510912e-08,1.6455581893182395e-07,1.1234817609465985e-07,4.3557503433635254e-11,1.3192110984857234e-09,2.038141197941309e-08,4.893842835080574e-07,1.4049726471132508e-07,3.5112170704766787e-07,3.530793357226783e-09,0.00020359019603803373,1.211668467651174e-06,7.79361801411463e-14,8.372802624479796e-08,2.3981327849332157e-09,7.665945980512118e-17,1.7001497675590437e-15,6.459398840565808e-14,2.2019259009993425e-10,1.7097883862073014e-11,4.265509026498897e-16
66,0.056562499999999995,0.2457253219256401,1183.5241791028961,0.3131315376684761,0.5047552482609639,0.0,0.17986130984681284,0.07760636355619317,0.01293584271222659,0.0,1.4325919640620036e-07,1.1887636858564288e-08,2.8454873599594775e-07,0.0005615866709265214,4.012239916036916e-06,6.479568982290517e-07,0.026450310912575537,0.0382409083848926,9.29452143112843e-09,9.024477325650819e-12,5.210281717927352e-05,6.678886219016263e-09,2.047017524628264e-13,4.144099373422363e-05,4.465606159292747e-09,0.09570789263168725,0.00042908972279534827,1.8174267907818057e-07,0.005645047207899631,0.0017394208859435065,1.6740853428333544e-06,3.2322844452079237e-07,0.0001590907730117472,7.803720096495085e-11,0.04380935354980827,3.2490497548638055e-05,3.735800549600963e-08,0.004264014047449211,0.0024864860752999715,0.0010432471723592141,0.0006607911686368213,2.895716694020443e-08,5.836644879996716e-08,3.7197560895070324e-07,2.5719571405431897e-08,1.4142022143083548e-05,3.0202688212150734e-10,5.403992774956028e-09,7.669902372969114e-11,0.00021338915168246439,6.4499707304331e-11,8.656752550184208e-14,4.865439953809816e-16,4.58363401257459e-09,5.237193072961214e-12,1.5612467291733364e-07,1.0469759935854426e-10,4.975546378713433e-13,1.0384966771659515e-05,0.003046848046266515,5.183412498106143e-10,5.926716958360533e-14,2.4370434994405006e-10,1.0995384377436736e-12,5.340170299905945e-06,1.5033295825127205e-14,3.926741066220152e-10,6.963323194013028e-09,1.1371836245465125e-15,2.805448132162034e-11,1.2873722075424686e-08,1.1924939468155861e-07,8.860739684924257e-08,4.8337316541019586e-11,1.2405444028224545e-09,1.7944562085384328e-08,5.194175498009231e-07,1.573622634916354e-07,4.5596587941141624e-07,5.205035542996341e-09,0.00021680577461806168,1.594174593246987e-06,1.2065355238911993e-13,8.049620379726791e-08,2.3194538125046066e-09,9.547710234583777e-17,1.8219279049442098e-15,7.113720403537044e-14,3.814146179414032e-10,2.847964185511862e-11,6.64832875787338e-16
67,0.05659375,0.2522495176413579,1211.626906785698,0.30503268402405787,0.5048414192350256,0.0,0.1725398103587897,0.07488816835530561,0.013303480483683157,0.0,1.769956975002423e-07,1.674843851513573e-08,3.6191996019254823e-07,0.0005681929638211695,4.2052129939293425e-06,6.226175740936502e-07,0.027426324503895677,0.040022352133569784,1.3557992885481709e-08,1.3797501180267008e-11,5.3884885812016065e-05,9.230862321758239e-09,3.571648570884199e-13,4.353140265580305e-05,6.198361187814473e-09,0.09880360332430488,0.000450076794565241,3.074203997175572e-07,0.005597411744415748,0.002074962701181537,2.0510998856745555e-06,5.529287144379857e-07,0.00016592251501093157,9.986430485625467e-11,0.04654825202520247,3.799301320960022e-05,4.421810186084649e-08,0.004482475396929529,0.002630054445827071,0.0010968198456399935,0.0006959456363194186,3.418147789111875e-08,8.366822573814248e-08,4.450132094970092e-07,3.2500530569088466e-08,1.524062605865224e-05,4.839898451134265e-10,8.738728374178436e-09,8.58592900221016e-11,0.0002640617174321304,8.10158754511388e-11,1.1226211853900968e-13,8.39649679280369e-16,4.954494985813736e-09,6.1695732579664704e-12,1.9525269638895508e-07,1.5099406053148017e-10,6.418493962281871e-13,8.426834480408267e-06,0.0031916482585481617,6.879026877202442e-10,9.411587152700918e-14,3.5666815488033594e-10,1.5893787678830702e-12,6.435957494280931e-06,1.865390175095049e-14,5.468550559272435e-10,7.1649537764163025e-09,1.196866240310108e-15,2.915938912150302e-11,1.576519468136887e-08,8.674591421134006e-08,7.086299599245097e-08,5.4015976890833306e-11,1.1621664126987612e-09,1.5300799108407444e-08,5.485143371638326e-07,1.7629816407728124e-07,5.669850435151045e-07,7.648608336672565e-09,0.00023068536109676043,2.068974773348313e-06,1.8594226922117322e-13,7.61257494096478e-08,2.176237822097414e-09,1.1928287516416207e-16,1.9684029377223405e-15,7.508352323850054e-14,6.503876616640432e-10,4.66820245278298e-11,1.026482663483681e-15
68,0.056609374999999997,0.25554941057905434,1225.7542231873679,0.30109381602892915,0.5048956230957485,0.0,0.1687733516034572,0.07350511753050545,0.013488760270117537,0.0,1.9719911629656655e-07,1.9972301071921328e-08,4.079012024018966e-07,0.0005715333283396037,4.296507976122526e-06,6.067082536749437e-07,0.02792588882661979,0.040939279581556874,1.635086251787413e-08,1.7069185530682766e-11,5.4751037408402444e-05,1.088981663363828e-08,4.748784424540806e-13,4.4611165572446e-05,7.305201252492771e-09,0.10038412256484901,0.000460966724500161,4.017478703445228e-07,0.005548633499248347,0.002266733131845919,2.2696320774168665e-06,7.246377710231069e-07,0.0001693182367845521,1.1305480697643988e-10,0.0479602976968591,4.1218383459850885e-05,4.826754369831094e-08,0.004592360053979469,0.002704191586283792,0.0011245335159050498,0.0007126698941029869,3.6710268071007826e-08,9.842700507438899e-08,4.852663902340717e-07,3.6737448742334074e-08,1.57738864135302e-05,6.203709122531529e-10,1.1127832386574973e-08,9.134232705130586e-11,0.0002938363478023636,9.106798684833378e-11,1.2884316621186596e-13,1.106946976725763e-15,5.1866476300031235e-09,6.643042180032321e-12,2.1939958350033523e-07,1.806558215903032e-10,7.304153193653361e-13,7.629557090920394e-06,0.003259953724097728,7.909457278128356e-10,1.1828789624588965e-13,4.3357981767470957e-10,1.919648926539685e-12,7.0368382732980204e-06,2.0847092522261254e-14,6.452476094543233e-10,7.265075226733013e-09,1.2229590622304078e-15,2.987993462144047e-11,1.753210366621323e-08,7.409797761637821e-08,6.366149120966801e-08,5.730226335845608e-11,1.124455005539485e-09,1.3971026221286191e-08,5.624179009770604e-07,1.8658980747470142e-07,6.22621858180462e-07,9.289263844384882e-09,0.00023792181674185176,2.347904724099725e-06,2.306281865099516e-13,7.35838174605364e-08,2.0815745505025797e-09,1.3362826483306868e-16,2.0544093403043137e-15,7.597676839783906e-14,8.457845170042356e-10,5.954333636277733e-11,1.274718938252124e-15
69,0.056624999999999995,0.25887250974118764,1239.9259048192064,0.2972287289644875,0.5049575396769818,0.0,0.16494920284380724,0.07211128477427431,0.013674234894801239,0.0,2.198374186834629e-07,2.3820331259192625e-08,4.5910815227206815e-07,0.0005748862467933092,4.3838782592441815e-06,5.888078846628081e-07,0.0284314755380953,0.04187073104012836,1.9662522526189336e-08,2.1101333162866826e-11,5.55934288596354e-05,1.2851141823912767e-08,6.332767293068618e-13,4.571079516018109e-05,8.603604792532086e-09,0.10198095626318188,0.00047209531958308977,5.235228576988266e-07,0.005482308826424304,0.0024748809213887084,2.5084456939327714e-06,9.444978586228029e-07,0.00017268779844091764,1.2787280725020023e-10,0.04939582990298156,4.4786754814025974e-05,5.276734110002198e-08,0.0047020916348292805,0.0027796145967221675,0.0011527879111585082,0.0007285579160779558,3.91330031004368e-08,1.1414905623454131e-07,5.278790133643245e-07,4.157110509112913e-08,1.6288308612900955e-05,7.975020834356539e-10,1.4151636811590006e-08,9.750214189566477e-11,0.0003267630958729464,1.0242694476607342e-10,1.4779632163440591e-13,1.454028961274297e-15,5.447035530206639e-09,7.124169427193815e-12,2.469568387829954e-07,2.1549917848019268e-10,8.31355780013629e-13,6.927524862966773e-06,0.003324660657991969,9.075409170336465e-10,1.482422164971187e-13,5.266312487350277e-10,2.3180565473751353e-12,7.673571322779665e-06,2.3324011674081384e-14,7.592710677868625e-10,7.365289778829029e-09,1.2460427565764984e-15,3.069882673294361e-11,1.9528474383004364e-08,6.334126981769217e-08,5.732516655962733e-08,6.086435499412961e-11,1.086861996810383e-09,1.2670302782181599e-08,5.7568870025185e-07,1.9736944559124906e-07,6.772433791177324e-07,1.1262194278485976e-08,0.0002453386636194071,2.655478453405354e-06,2.8557644989076945e-13,7.084430646778761e-08,1.9694182224854188e-09,1.4978017823403195e-16,2.147943501845458e-15,7.616109129711055e-14,1.095105099912744e-09,7.55848673165702e-11,1.5777168955499535e-15
