,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
46,0.05634375,0.13757826837163326,903.0827016275416,0.42246023212773287,0.4907534228983068,0.0,0.25737155692454694,0.09774368473232484,0.010892235004099131,1.2489013070019307e-42,6.332248723076563e-09,1.727695078224772e-10,6.526424772208606e-09,0.0007902931213695218,1.913120222298876e-06,9.160079911404781e-07,0.01912156770226768,0.020879253770582876,8.068506104760236e-11,6.510143659673951e-14,4.714920890641043e-05,1.8741463846984438e-10,4.623302259839264e-16,7.250179189176112e-05,3.0956235833607644e-11,0.06609095188315879,0.00031370724260472893,4.3419793411864274e-10,0.004231890255721324,0.0001310472666733627,4.6618781378847326e-08,4.537517633500445e-10,6.118532289203493e-05,6.7776004143917156e-12,0.02425117827794357,2.7313831029346087e-06,3.0984517869597515e-09,0.0020718356199943802,0.001975444453953496,0.0011378844413890317,0.0002878935118120068,2.163826140968007e-10,5.760918605279924e-10,8.116573593082433e-09,2.155608698334695e-09,1.3303289061719304e-06,3.9327322889756955e-11,1.6763579581284477e-11,9.825393482248087e-12,7.399688128298551e-06,2.0943796117888844e-12,6.270151899871316e-15,7.59474592393114e-19,2.1385865263485673e-09,7.747807556700264e-14,7.591658846762077e-09,5.849781759893354e-13,2.8821514433683776e-14,7.989938889296208e-05,0.0016137113669122717,5.808581417721115e-12,1.7140802879846827e-16,1.2643751325256132e-12,9.9904924491598e-15,3.429110166785239e-07,7.550381562815877e-16,2.8998671698502254e-12,4.610608300540161e-09,3.6037510599988805e-16,1.640193752182205e-11,4.017815821707591e-10,1.7668162766553735e-06,5.832022991477137e-07,7.574756606979836e-12,3.962964130043988e-09,9.972342914369171e-09,3.1596935918558465e-07,2.5596573849212433e-08,2.1236814577269293e-09,6.092682020379827e-11,6.411501715368547e-05,8.054627195512522e-08,5.745882489979781e-16,7.374395226848818e-08,5.509706263200493e-09,8.525161661287154e-18,1.1153911010883095e-15,2.028025251589902e-15,2.406449913329753e-13,1.4983799820764022e-13,2.947688675414264e-18
47,0.056359374999999996,0.139052022644333,911.9547406519056,0.41798275613209707,0.49072174027599696,0.0,0.2554047838332106,0.09690442505485393,0.011038011700209934,1.2506122540732581e-42,7.477722384987367e-09,2.0830289389755298e-10,7.3974520005309814e-09,0.0007941591008266715,2.015543970507406e-06,9.327508690140721e-07,0.019428993971953763,0.021305952706577418,9.863897758718312e-11,7.818527326316481e-14,4.803538622469209e-05,2.3043471708930193e-10,5.786347791720656e-16,7.411171522031118e-05,3.647141240053957e-11,0.06703061196854641,0.00032029397221251696,5.281420339491652e-10,0.00432302183279594,0.0001406899281777545,5.756844416543269e-08,5.9258775297865e-10,6.28363552167688e-05,7.393864580380151e-12,0.02496252918877363,2.7964278203763013e-06,3.3065925728312994e-09,0.0021266528121020698,0.002025813461498956,0.0011633735908536105,0.00029699713856987353,2.796491968073282e-10,6.869398277238307e-10,9.45441388232542e-09,2.4190426520773148e-09,1.5245494575573006e-06,3.937276617659263e-11,2.1654818209572354e-11,1.0056633740827628e-11,9.029047710714463e-06,2.328966460201746e-12,6.6177567601602534e-15,9.3841418204912e-19,2.1170542345618732e-09,9.556574838428141e-14,8.279559424351721e-09,6.955696925296597e-13,3.2821043407027994e-14,7.825154556767016e-05,0.0016632578221735458,7.41480152275116e-12,2.241141577665148e-16,1.449176355652996e-12,1.2305471910969865e-14,3.8415369231879806e-07,8.785834839329678e-16,3.704307766862975e-12,4.75667290524434e-09,3.776130284561869e-16,1.5864800143243683e-11,5.08679152667497e-10,1.6445446871894282e-06,5.761509831244135e-07,8.463203528101017e-12,3.728967192870515e-09,1.071094267686143e-08,3.2613730706219197e-07,2.6518454548553994e-08,2.7734411153447995e-09,7.073433842112718e-11,6.590664150038163e-05,8.984788302881816e-08,6.955323135789485e-16,7.57340142218597e-08,5.2400740177158774e-09,9.202987575023467e-18,1.1120978556177787e-15,2.46597252608515e-15,3.186058802210609e-13,1.7863013416563527e-13,3.568744584415902e-18
48,0.056374999999999995,0.14053999016890895,920.8981763493975,0.41355735985800035,0.4906922534456357,0.0,0.2534032262479649,0.09605707584694095,0.011184792570889142,1.2522037892282697e-42,8.756884780517911e-09,2.496765284260054e-10,8.384526536400417e-09,0.0007980300799895118,2.1211102574362547e-06,9.493449916828531e-07,0.019739804116581407,0.02173913130265716,1.202786563337889e-10,9.393293186917786e-14,4.893233601227853e-05,2.8097741344433156e-10,7.240285748181134e-16,7.574832609264852e-05,4.2934695955433645e-11,0.06797817993823321,0.0003269834744759997,6.382732851616562e-10,0.004414755271192286,0.0001511904564493776,7.03293023344982e-08,7.700838363143635e-10,6.451726269972842e-05,7.994665314310512e-12,0.02569035036834537,2.8660378217258196e-06,3.527733131191389e-09,0.0021826047198725902,0.0020771984302112227,0.0011892982619021097,0.0003063826955506758,3.6016547340526693e-10,8.20287668379666e-10,1.1038586986433554e-08,2.7013196391698068e-09,1.7302175839150697e-06,3.9467138940679056e-11,2.7809977510352623e-11,1.0296451291836257e-11,1.0902697593594033e-05,2.5887596667942118e-12,6.951757992540259e-15,1.1517673753028298e-18,2.1004374215653362e-09,1.174484466929734e-13,9.032113812930098e-09,8.266045227946932e-13,3.712838451629814e-14,7.604368287385869e-05,0.0017139888614480794,9.361396928216031e-12,2.8931021427724965e-16,1.6588729133111302e-12,1.5051859377329342e-14,4.2968622031454683e-07,1.014485062362422e-15,4.6984687790066605e-12,4.904810830058963e-09,3.95477378386779e-16,1.5396540261989493e-11,6.356801502613275e-10,1.51923878555308e-06,5.646500240840108e-07,9.385045089321889e-12,3.5099683783651555e-09,1.147248283511307e-08,3.365671759484428e-07,2.749953202803784e-08,3.6034330219832007e-09,8.218644462434819e-11,6.773895143833531e-05,1.0008228124934674e-07,8.422672016871356e-16,7.772411174045207e-08,5.003622610890686e-09,9.957353762719239e-18,1.112464452385463e-15,2.9856466131320552e-15,4.212231179758099e-13,2.1461517173102373e-13,4.3207894462529974e-18
49,0.05639062499999999,0.14204214357119574,929.9124264571353,0.40918382588368823,0.49066497165746603,0.0,0.2513666172183279,0.09520163445821306,0.011332564512757444,1.2537290258454737e-42,1.016475267999776e-08,2.974524474450385e-10,9.501586899623914e-09,0.000801906115110284,2.2295215429060813e-06,9.657307041876522e-07,0.020054011530905587,0.022178840667627365,1.4621936561931088e-10,1.128747109999815e-13,4.983999805704208e-05,3.396266956904556e-10,9.055978752613484e-16,7.741187048139493e-05,5.0501018877651864e-11,0.06893367229628761,0.0003337767186115919,7.664555018031244e-10,0.004506981959508844,0.0001626334665591126,8.495470168485428e-08,9.953459441070605e-10,6.62275063337979e-05,8.565396831645141e-12,0.026434801128236013,2.940782862998388e-06,3.762585535475956e-09,0.002239699101380635,0.0021296126386752896,0.0012156628715131064,0.0003160588530694462,4.619438747637165e-10,9.80505247808128e-10,1.291312129269637e-08,3.000094266016751e-09,1.9460699889361995e-06,3.9632462831059084e-11,3.548659101273566e-11,1.0545537472497952e-11,1.3023917015307719e-05,2.8762564828748423e-12,7.268476065480886e-15,1.4042911249017229e-18,2.0884243907814694e-09,1.4374044337419737e-13,9.855240416235206e-09,9.81894830699607e-13,4.1707806645901674e-14,7.329194455168471e-05,0.001765904197430174,1.1685455835671953e-11,3.6844245077627313e-16,1.8965281835853192e-12,1.8280500364709377e-14,4.798677606352033e-07,1.1618550424102253e-15,5.915443995441221e-12,5.054718941010605e-09,4.139751494022924e-16,1.4990009582120007e-11,7.827702553718947e-10,1.3939513006088418e-06,5.486336152040891e-07,1.0324367309098346e-11,3.306024587966945e-09,1.2247859028480511e-08,3.4726193505778007e-07,2.854720701787966e-08,4.6558024023590094e-09,9.556425362233481e-11,6.961257404915253e-05,1.1136308074747947e-07,1.0202030730392092e-15,7.97077321285717e-08,4.794757184983134e-09,1.0793462088202877e-17,1.1159968366116676e-15,3.597482121936211e-15,5.559874229800258e-13,2.596389139829319e-13,5.231232919486687e-18
50,0.05640624999999999,0.14355844090725578,938.9968685509217,0.40486192933141907,0.49063990095980586,0.0,0.2492946966697421,0.09433809556060488,0.011481313209730424,1.2551462455627704e-42,1.1692266883066654e-08,3.521905996052669e-10,1.0763802480595462e-08,0.0008057872592531086,2.340448325253527e-06,9.818416320286595e-07,0.020371629639911733,0.02262513183414183,1.7714876591936424e-10,1.356414532276711e-13,5.075829569187143e-05,4.0687283194010643e-10,1.1320342219331384e-15,7.910259604736751e-05,5.935024455339048e-11,0.06989710748427884,0.0003406747025263733,9.148392704266988e-10,0.004599580334867662,0.00017511240183492279,1.0143448327932183e-07,1.2792346783575325e-09,6.7966430565672e-05,9.095069185464176e-12,0.027196029890806783,3.02127571427374e-06,4.011907357680834e-09,0.0022979419988656546,0.0021830694639725238,0.001242471875606868,0.00032603449518762956,5.897163352362865e-10,1.1726911011495748e-09,1.5127597580397612e-08,3.3126152223465103e-09,2.1710131702370546e-06,3.9890720832869644e-11,4.497776965543804e-11,1.0804667226348915e-11,1.5388553563077605e-05,3.1941952871646493e-12,7.566324795199173e-15,1.7014370932951005e-18,2.0807909530903663e-09,1.7511275212742515e-13,1.0755532201962632e-08,1.165971377276217e-12,4.651813258414668e-14,7.00394671313731e-05,0.0018189988195828478,1.4419162063641431e-11,4.627312001045866e-16,2.165793014886095e-12,2.2044225825599552e-14,5.350763322668238e-07,1.3194356056564942e-15,7.391587069759938e-12,5.206053417806834e-09,4.3311181368045454e-16,1.4639228792618875e-11,9.486390434152615e-10,1.2713171641563462e-06,5.282519390483466e-07,1.1264167477767402e-11,3.11709940625584e-09,1.3027704958639927e-08,3.582242332862016e-07,2.9669493525811737e-08,5.980436743577201e-09,1.1119773560249431e-10,7.152814169643744e-05,1.238275627093251e-07,1.235809397425164e-15,8.167763447973043e-08,4.608758022175181e-09,1.1717216913011945e-17,1.1223123495939787e-15,4.312237530019354e-15,7.325710915976172e-13,3.1601906053934084e-13,6.3329813778172455e-18
51,0.056421874999999996,0.14508884162806232,948.1508376649939,0.40059143856097407,0.4906170446126896,0.0,0.24718721235029992,0.09346645171594001,0.011631023226099536,1.2565101504532092e-42,1.3327278322481714e-08,4.1446310887151594e-10,1.2187709696889337e-08,0.0008096735737132712,2.45353800547135e-06,9.976043606789805e-07,0.02069267167733819,0.023078055503851058,2.13835527161105e-10,1.6298062960241327e-13,5.1687132615752006e-05,4.831204651831885e-10,1.4140287829239197e-15,8.08207514742765e-05,6.968993175051583e-11,0.07086850534097976,0.00034767845325350675,1.0860681622372254e-09,0.004692414701192865,0.00018873032844891484,1.1969330236658214e-07,1.6347381126811824e-09,6.973326194015368e-05,9.578092306131705e-12,0.02797417431688223,3.108172172634878e-06,4.276518537147782e-09,0.0023573375677416386,0.0022375823505728478,0.0012697297568641248,0.00033631869249722173,7.490381405835443e-10,1.4027981000953243e-09,1.7737128593607042e-08,3.6360442108811303e-09,2.404193234931154e-06,4.026404790604068e-11,5.6616483851911555e-11,1.1074708181141538e-11,1.798562599064973e-05,3.545652115866018e-12,7.84648510263079e-15,2.049836496089164e-18,2.077398027758257e-09,2.1230000536952086e-13,1.1740429124528943e-08,1.384241175768254e-12,5.151722582139902e-14,6.635577470303315e-05,0.0018732624937274284,1.7589164107738206e-11,5.732012408552527e-16,2.4711354570762907e-12,2.639755568083981e-14,5.957099516201644e-07,1.48569722905173e-15,9.166220312902922e-12,5.35843013813679e-09,4.52891775838288e-16,1.4339225705937974e-11,1.1306842120123695e-09,1.1534433097336838e-06,5.038886798387534e-07,1.218772072502253e-11,2.9430100361725037e-09,1.3803159046239966e-08,3.6945633037105755e-07,3.087497968214837e-08,7.636169959132557e-09,1.2947466966869084e-10,7.348629146595006e-05,1.3764064831085524e-07,1.4968557838084798e-15,8.362581956965425e-08,4.441697488484312e-09,1.2735337464879373e-17,1.131116753156309e-15,5.141032154310974e-15,9.633500567529583e-13,3.8666081588865247e-13,7.665871949171663e-18
52,0.056437499999999995,0.14663329042570497,957.3736247749912,0.396372114605751,0.49059640384479786,0.0,0.24504391863835095,0.09258669361734898,0.011781678166457182,1.2577834956207222e-42,1.5056166923698143e-08,4.848803556350938e-10,1.3791416158109742e-08,0.0008135651189580877,2.568424735298359e-06,1.0129381741813327e-06,0.021017150936498676,0.023537662288054876,2.5714911743379053e-10,1.9578102696432642e-13,5.262638988135051e-05,5.687288441699027e-10,1.7646615663075443e-15,8.256658749037404e-05,8.176116494889084e-11,0.07184788806802436,0.0003547890339688267,1.2836194967995652e-09,0.004785334060896518,0.00020360081220125963,1.3960050382141235e-07,2.0775198864292774e-09,7.15271141099151e-05,1.0015900887032136e-11,0.028769362653511165,3.202171811802842e-06,4.557325802239518e-09,0.0024178880309894037,0.0022931648461235847,0.0012974410403709172,0.0003469206827082714,9.464132784378346e-10,1.6777890192052184e-09,2.0802279460723395e-08,3.967864313446075e-09,2.645019654777543e-06,4.077531733046542e-11,7.07856223737096e-11,1.135663465428687e-11,2.0799162867466365e-05,3.934042582463039e-12,8.113371600592427e-15,2.457938960227891e-18,2.0781810843229218e-09,2.5610896898377073e-13,1.2818342407864176e-08,1.64312298087603e-12,5.666895177366868e-14,6.233272042805921e-05,0.001928679491492691,2.121662053977133e-11,7.008060044127168e-16,2.818141511075267e-12,3.13997982340238e-14,6.621848223166448e-07,1.6590558901349285e-15,1.1282516910901345e-11,5.511426061361578e-09,4.733176009395027e-16,1.4085933297790146e-11,1.3252332580995617e-09,1.0418916075312843e-06,4.761488334325585e-07,1.3080274324755367e-11,2.7834576903082568e-09,1.4566420360435823e-08,3.809600370302951e-07,3.21727858378751e-08,9.692387075579571e-09,1.5085186053177734e-10,7.548766607191894e-05,1.5299895700420113e-07,1.8126219094211034e-15,8.554350900458723e-08,4.290456875437179e-09,1.3855372386325538e-17,1.1421918500763414e-15,6.095449279408737e-15,1.2642043616373719e-12,4.752032515058172e-13,9.277749479239849e-18
53,0.05645312499999999,0.14819173281487358,966.6644697421449,0.3922037126999357,0.4905779793942723,0.0,0.2428645777660525,0.09169881183407463,0.011933260854709526,1.2590216470915206e-42,1.6865831023266208e-08,5.641305361207064e-10,1.559490265845224e-08,0.0008174619683792375,2.684739030835958e-06,1.0277548998505214e-06,0.02134508059928762,0.02400400250025995,3.08083028834858e-10,2.3509820759780104e-13,5.357592185723001e-05,6.640710608445429e-10,2.2000291215209433e-15,8.434035641738604e-05,9.584238856297787e-11,0.07283527989642197,0.00036200754555631363,1.5122513556176574e-09,0.004878170885690319,0.00021984879089184778,1.6098910959981578e-07,2.626698735001376e-09,7.33469954021185e-05,1.041714521858249e-11,0.02958171439144739,3.3040192353914775e-06,4.855350358101495e-09,0.002479593625428239,0.0023498305759122916,0.0013256102841036703,0.00035784982177268336,1.1894642294110933e-09,2.0058698020808797e-09,2.438886171979697e-08,4.3062725442332324e-09,2.893178871475454e-06,4.144889587737715e-11,8.793092181536795e-11,1.1651539905565297e-11,2.3810905763382453e-05,4.363245534414231e-12,8.375016833992522e-15,2.937070486984623e-18,2.0831473906543254e-09,3.0743344923572753e-13,1.3998871223241714e-08,1.9502665492159333e-12,6.194938710132451e-14,5.807776716132581e-05,0.0019852284177162547,2.5319041609735356e-11,8.466925042218113e-16,3.213893424081238e-12,3.711657654587614e-14,7.349363587294935e-07,1.838069194676301e-15,1.3787762697264914e-11,5.664581788289357e-09,4.943905129413745e-16,1.3876022970019792e-11,1.5280168892643778e-09,9.376932428044157e-07,4.458207045297142e-07,1.3930478424268874e-11,2.6379841052466967e-09,1.5311240087383123e-08,3.927366272561173e-07,3.3572506624523785e-08,1.2230892125592661e-08,1.7586835502498266e-10,7.753291346683549e-05,1.7013455594279358e-07,2.1942730855743293e-15,8.742113605550582e-08,4.152648074783343e-09,1.5085921335683465e-17,1.1553840292917397e-15,7.187711044000297e-15,1.6553436873858014e-12,5.861987243320268e-13,1.122661657655425e-17
54,0.05646875,0.1497640992998628,976.0225590355492,0.3880859810912192,0.4905617731866753,0.0,0.24064895894279334,0.09080279802572856,0.012085753531397785,1.260183679131113e-42,1.8745777765536886e-08,6.530303847293223e-10,1.7620434987183235e-08,0.0008213642007076797,2.802116548661541e-06,1.0419588448847364e-06,0.021676474030565905,0.024477126440389293,3.677929036660359e-10,2.8219188055058704e-13,5.453555232140148e-05,7.69620021614981e-10,2.7398719595437455e-15,8.614231340709877e-05,1.1225709455151325e-10,0.07383070821958104,0.0003693351348319883,1.778639139825525e-09,0.004970739884287144,0.00023761154859257554,1.8368431237550298e-07,3.3059846724548e-09,7.519182238432769e-05,1.0797140876487717e-11,0.030411341877727083,3.4145065814101674e-06,5.1717621566523554e-09,0.0025424526704570394,0.002407593284971081,0.0013542420977360077,0.00036911554057085315,1.4871253515177972e-09,2.3967732464834153e-09,2.8567651708688025e-08,4.650539605630138e-09,3.1486072303231435e-06,4.231188588063536e-11,1.0858247340462064e-10,1.1960653492923396e-11,2.700367247309706e-05,4.837605161224649e-12,8.64322887194675e-15,3.502743294163616e-18,2.092359942361263e-09,3.6726633583714994e-13,1.5292948944415296e-08,2.31472895367931e-12,6.735245728379997e-14,5.37051368426455e-05,0.002042882278296621,2.991303371151344e-11,1.0125436364465591e-15,3.667430564440776e-12,4.362528379506142e-14,8.144166450650771e-07,2.0216746018282115e-15,1.6735165387907213e-11,5.817405402306511e-09,5.161095015327667e-16,1.3706799311904896e-11,1.7347480433532754e-09,8.414336206385087e-07,4.138104737975899e-07,1.4731440280404387e-11,2.5060256529033226e-09,1.6032858287603446e-08,4.0478675723497234e-07,3.508415667577328e-08,1.53482725953531e-08,2.0516187809917022e-10,7.962268797079355e-05,1.893187602649392e-07,2.6551769458130944e-15,8.924834875075509e-08,4.026607733748906e-09,1.6436694190544087e-17,1.1705991967617894e-15,8.430804341033983e-15,2.162586530030178e-12,7.253453568968544e-13,1.3582223846949197e-17
55,0.056484374999999996,0.1513503205260616,985.4470150003021,0.38401866335345436,0.4905477904205271,0.0,0.2383968399351093,0.08989864723607852,0.012239138034117442,1.2613256666631596e-42,2.0690011127145253e-08,7.525864046205644e-10,1.9893132826510163e-08,0.0008252719151878516,2.9202046216576564e-06,1.0554468898656419e-06,0.02201134464185753,0.024957084217043724,4.376437464652193e-10,3.3856793823983476e-13,5.5505069584071874e-05,8.860448522929601e-10,3.408617729226581e-15,8.797271618387352e-05,1.3137922340087464e-10,0.07483420340429987,0.00037677299744781883,2.0922604035534816e-09,0.0050628367104172895,0.0002570396909560154,2.0753469553356756e-07,4.145307861335632e-09,7.706043448270964e-05,1.1176178160220087e-11,0.03125835086786551,3.534476913528119e-06,5.507914551835792e-09,0.002606461605918104,0.002466466814918818,0.0013833411361278765,0.0003807272673797483,1.849922114693699e-09,2.8621962742147545e-09,3.341399317421366e-08,5.001254893381631e-09,3.411476368357394e-06,4.3395567948224886e-11,1.3338188973619742e-10,1.2285357511768054e-11,3.0364718759942656e-05,5.362098833672373e-12,8.933761395405386e-15,4.176787235925603e-18,2.105922769414797e-09,4.3670328842128995e-13,1.6713149213495435e-08,2.7472746508984843e-12,7.28942686573581e-14,4.932648883194797e-05,0.002101608588231731,3.5018257616123716e-11,1.2010158664563622e-15,4.1902933036497715e-12,5.101854354965303e-14,9.010952842605889e-07,2.209358536748361e-15,2.0184948455244332e-11,5.969377961109694e-09,5.384718587773794e-16,1.3575948578617036e-11,1.941746125597386e-09,7.53312417738058e-07,3.8106454753029485e-07,1.5481305971424518e-11,2.3868806475417922e-09,1.6727384670639294e-08,4.1711035251445146e-07,3.6718100042848264e-08,1.9158571310666154e-08,2.39488070418176e-10,8.175765003077177e-05,2.10865518827097e-07,3.2115063345504004e-15,9.101402939660929e-08,3.911288065321374e-09,1.7918648557693137e-17,1.1877832538590412e-15,9.838274322381529e-15,2.8187254671505292e-12,8.997792491788625e-13,1.642928274535283e-17
56,0.056499999999999995,0.15295031174286666,994.9368945618388,0.38000149665333605,0.4905360412777961,0.0,0.23610800649957958,0.08898635912973901,0.012393395933734983,1.2624058046079486e-42,2.269832385161177e-08,8.640632338495337e-10,2.2441780800407647e-08,0.0008291852239038264,3.0386659000636064e-06,1.0681087096329339e-06,0.022349706195654663,0.0254439260356104,5.193100187560581e-10,4.0604600692702233e-13,5.6484221669639536e-05,1.0143273644657413e-09,4.236564918212753e-15,8.983182639881863e-05,1.536452634574825e-10,0.07584579996637285,0.00038432238737879585,2.466830935280645e-09,0.005154236630171227,0.00027829825034158244,2.3244226411553295e-07,5.18320585500524e-09,7.895161147957989e-05,1.1577707668428453e-11,0.032122841693763296,3.6648293902263244e-06,5.8653813392272454e-09,0.0026716151145191828,0.0025264651452949222,0.0014129121205459414,0.0003926943525502521,2.290475445955439e-09,3.416553694469886e-09,3.90073284256899e-08,5.360297444764553e-09,3.6821440649385714e-06,4.4737430574061776e-11,1.6313758282043116e-10,1.2627208213392414e-11,3.38886572353618e-05,5.942372697444423e-12,9.265616088105762e-15,4.990418299452003e-18,2.123898538337459e-09,5.168798804643546e-13,1.827395280738737e-08,3.2605984023355735e-12,7.861444158061769e-14,4.504240747949734e-05,0.0021613695984524155,4.066161635843492e-11,1.4161370709123191e-15,4.797142973067078e-12,5.941217935917129e-14,9.954561153106468e-07,2.401280481798509e-15,2.420749013330212e-11,6.119960619847436e-09,5.614721521056472e-16,1.3480962032224455e-11,2.146311990607951e-09,6.732402410495365e-07,3.484898138254066e-07,1.618305045059967e-11,2.2797422843211783e-09,1.738870018141885e-08,4.297064979755736e-07,3.8484986818542225e-08,2.3796985461977593e-08,2.797439867973891e-10,8.393846748427398e-05,2.351350482679278e-07,3.882756526544755e-15,9.270632795135852e-08,3.806170946413794e-09,1.95432081463151e-17,1.206867646922682e-15,1.1422515840458458e-14,3.666432531630586e-12,1.118474410483347e-12,1.9869784858056392e-17
57,0.05653124999999999,0.15618982640130286,1014.1084703774643,0.3721199310723388,0.49051940500734065,0.0,0.23144056018829756,0.08714584741437029,0.012703043979738178,1.264698943751728e-42,2.690437239642494e-08,1.1262167334908116e-09,2.843776078457347e-08,0.0008369921135682925,3.274661034958527e-06,1.0905110266250256e-06,0.023033802961254755,0.026433924524971508,7.243208652287234e-10,5.819117361160092e-13,5.846154824032941e-05,1.3093305716668555e-09,6.5120698140179275e-15,9.36198601324626e-05,2.093847853260046e-10,0.07788398840395698,0.0003996900639162459,3.4557614508077015e-09,0.005333424942033776,0.0003266146598276736,2.851153237805002e-07,7.991991772154659e-09,8.278102841316407e-05,1.2524046580502807e-11,0.03389674209668443,3.9581386339655414e-06,6.6460572143816984e-09,0.0028047428091106537,0.002649329229564416,0.001473212324485256,0.0004176107001337598,3.4519278846588307e-09,4.851373476594427e-09,5.261772110788895e-08,6.1054218798266245e-09,4.246490363233334e-06,4.831410023004379e-11,2.4111300809331377e-10,1.3364092335330748e-11,4.140282172271499e-05,7.285925600156095e-12,1.0090606023135565e-14,7.173548911735044e-18,2.171969633228601e-09,7.124343354269012e-13,2.185052912294723e-08,4.588964783851528e-12,9.074483591929411e-14,3.7038269796165376e-05,0.0022833341566481143,5.36717341246152e-11,1.9486519398084096e-15,6.31052264570688e-12,7.954609933523908e-14,1.2093415035610336e-06,2.7982316856663092e-15,3.4201356454981374e-11,6.414083102279795e-09,6.09241461021286e-16,1.3383452933980547e-11,2.540688350080315e-09,5.357613750873687e-07,2.865190830941318e-07,1.7448754064089136e-11,2.0932556324613674e-09,1.8545340955871543e-08,4.555977016273378e-07,4.243189946496194e-08,3.598546498144844e-08,3.807370611399928e-10,8.841981539261864e-05,2.9279837299611186e-07,5.6555974710291885e-15,9.582079005775233e-08,3.6180054240358414e-09,2.325107350615249e-17,1.249522056411743e-15,1.5126066180503734e-14,6.142348273868241e-12,1.7195792469490354e-12,2.892091081069244e-17
58,0.056562499999999995,0.15948285464887263,1033.526695352674,0.3644363378195586,0.49051185338526737,0.0,0.22662708844954163,0.0852735294322517,0.013015896342909167,1.266871018591267e-42,3.150301707151628e-08,1.4577826889577573e-09,3.593561066006652e-08,0.0008448227977495654,3.508643981664794e-06,1.1082002472124562e-06,0.02373178529973723,0.027451513976692373,1.0035418747823324e-09,8.327525241446479e-13,6.047249740900326e-05,1.6712091880312082e-09,9.984251576817835e-15,9.752358471672532e-05,2.8452750678948185e-10,0.07995453389497573,0.00041551150731180777,4.967937999888203e-09,0.005506665197642847,0.00038447080262068523,3.428224235718335e-07,1.2270073346504544e-08,8.668379120504515e-05,1.3838204477123703e-11,0.035739947919847505,4.304643128330587e-06,7.536122851096448e-09,0.002942243946685818,0.0027767628190798394,0.0015354193961724684,0.0004440217981413455,5.112357160749208e-09,6.8877388474537045e-09,7.003618205846033e-08,6.9385593474355865e-09,4.849852116000648e-06,5.35896541408938e-11,3.5346570444453433e-10,1.419212362530437e-11,4.9714178464787685e-05,8.931810682610633e-12,1.1334370142124176e-14,1.0568207442773256e-17,2.2401952832729943e-09,9.665866784574036e-13,2.6191756093057593e-08,6.454700190285374e-12,1.0456130529169592e-13,3.0151060634782673e-05,0.0024087691961389712,6.943802515163765e-11,2.6852863916707133e-15,8.426565839673977e-12,1.0564133681558889e-13,1.4601061067923128e-06,3.2289586169193386e-15,4.756019335433028e-11,6.696352589600631e-09,6.593919087898466e-16,1.3421306040233605e-11,2.9277807457767514e-09,4.257194653191388e-07,2.3261981575297165e-07,1.863612601312924e-11,1.943950085913282e-09,1.9546388383551685e-08,4.825159913117177e-07,4.7035446070277226e-08,5.3443262486475064e-08,5.195555083586685e-10,9.308846260294963e-05,3.6640265396600607e-07,8.22486274977116e-15,9.849449920664965e-08,3.46955344056091e-09,2.7721005723484583e-17,1.3009847281410026e-15,1.9678312725110192e-14,1.0198086316407384e-11,2.6512208146392217e-12,4.206299366630825e-17
