,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
49,0.05634375,0.1681172108303464,948.4098784465922,0.4001027817353818,0.4971748391927483,7.313396795507323e-34,0.24087635790367173,0.09651355322103727,0.010297786902660797,0.0,1.6507543594125203e-08,4.892708420748492e-10,1.9288103545806048e-08,0.0006072055013661091,2.0125906130858287e-06,7.017901509471711e-07,0.020189919146735364,0.024012568039645157,2.3963428779539555e-10,1.7198498929646142e-13,4.267824411331104e-05,4.0522937789195635e-10,1.6475888131609655e-15,4.2563026337797475e-05,1.259863129836404e-10,0.07172501253342593,0.00029968692297657035,2.3937195310052073e-09,0.004643295351798167,0.00028374080647368004,1.551233045619801e-07,1.8419528027850376e-09,8.401157954760119e-05,1.518397783571206e-11,0.025714751808000074,6.372017081994115e-06,6.64865671982178e-09,0.0024714604383504284,0.001770804344668724,0.0008886258025413639,0.00035938376467902926,6.542539566445085e-10,1.0544495722393932e-09,1.742054479371134e-08,3.910673864337989e-09,3.404552625545974e-06,4.687482757243275e-11,6.001177157861424e-11,2.2952298976878413e-11,2.0540834349060395e-05,5.901105516536448e-12,1.7746075416033875e-14,4.6637581880616e-18,3.089542756241234e-09,2.4709842922922066e-13,1.8733461257960636e-08,2.1262945119893783e-12,6.100842132022253e-14,7.752061658979522e-05,0.0017849384787913059,2.0746817703758076e-11,8.11713554660092e-16,6.647205821688845e-12,3.326129222260009e-14,6.171470783491512e-07,1.887701291905485e-15,9.642467006831162e-12,4.849633030458637e-09,4.995874904923063e-16,2.500530464934037e-11,1.5148959970744015e-09,1.676528454754328e-06,6.672721954443416e-07,1.5777854372255075e-11,2.517466336003734e-09,1.603420807856901e-08,3.1368619339102715e-07,4.722235738006661e-08,8.651031447581711e-09,1.4229981491984464e-10,0.00010246486627789565,1.14627920787349e-07,1.875044981768139e-15,7.795426478603219e-08,3.4153386371069024e-09,1.3933202140130793e-17,1.2350495603360462e-15,5.992306888085224e-15,1.3549690520609135e-12,3.0688568415853314e-13,8.703800247649919e-18
50,0.056359374999999996,0.17019558330882822,959.1499427520104,0.3952168627997196,0.4971347964236936,7.309952224237461e-34,0.2384945113715546,0.09551026231787989,0.01045183008522647,0.0,1.9003999342911775e-08,5.830507595000228e-10,2.197763338721462e-08,0.0006105549249163183,2.128884383567515e-06,7.152347058494081e-07,0.020555855247117352,0.024565502779034895,2.9373408542979594e-10,2.1085869395911973e-13,4.357052916948707e-05,4.888149659757205e-10,2.10314678153617e-15,4.362606274038279e-05,1.4989077975719607e-10,0.07286983228009615,0.0003067731089573905,2.8679630515110917e-09,0.004744787503986667,0.0003060171099212035,1.8565472036769356e-07,2.4158978508632424e-09,8.648765915974439e-05,1.5864044479061893e-11,0.026561116717925597,6.592722871134245e-06,7.14377567499004e-09,0.002544716642498846,0.0018217084716226036,0.0009110541437071351,0.00037182577421518187,8.561254302736823e-10,1.3111884518133588e-09,2.1230641427779516e-08,4.3605117617411456e-09,3.7824242862780794e-06,4.72129955236439e-11,7.737152150949461e-11,2.357991316633333e-11,2.4316653688446376e-05,6.583112892608726e-12,1.821627696603003e-14,5.685745018205237e-18,3.0540321663070633e-09,3.0510952559239494e-13,2.050535830882749e-08,2.571788758760437e-12,6.812900306170155e-14,7.219735517449049e-05,0.0018460161659854953,2.5809067691142945e-11,1.0234218206538912e-15,7.58076677287693e-12,4.0344820976595164e-14,6.982524285203874e-07,2.146442998898301e-15,1.2184438008095101e-11,5.013078726704683e-09,5.250919857768491e-16,2.411482833167554e-11,1.8117153704789325e-09,1.4821246448594252e-06,6.263291205955158e-07,1.710894551826407e-11,2.400017610033216e-09,1.695191634683246e-08,3.2499928686478524e-07,4.909758271611714e-08,1.1328937792813035e-08,1.6933238281983793e-10,0.00010569574690626459,1.3176405705116866e-07,2.311561312702552e-15,7.99408357798245e-08,3.315422147008648e-09,1.5218747385504887e-17,1.236989061770793e-15,7.253385595161171e-15,1.835812243789791e-12,3.840815341052886e-13,1.0831303690747765e-17
51,0.056374999999999995,0.17229586366010066,969.98231700887,0.39039919163255976,0.497097775402819,7.305123926821527e-34,0.23606669349506357,0.09449636934978076,0.010606957270837327,0.0,2.1636544001379056e-08,6.901901143485468e-10,2.5023436178586155e-08,0.0006139096441435695,2.2468894440716754e-06,7.283182731151298e-07,0.02092627283221166,0.025127769300507554,3.585108198728811e-10,2.584236470683735e-13,4.447356244043529e-05,5.834084613307358e-10,2.6816619369661537e-15,4.470869214949871e-05,1.7808291258551506e-10,0.0740254364026191,0.000313983162120919,3.4113439160690516e-09,0.004845753913197019,0.0003304124335493071,2.1882453716165745e-07,3.1488247577030766e-09,8.90019490365449e-05,1.6443595791688762e-11,0.027428548542003633,6.8346701980218124e-06,7.671163123977003e-09,0.0026195328120392635,0.0018737574938898997,0.0009339095130778074,0.00038465032172190286,1.1122562503931648e-09,1.62803237190099e-09,2.5830967130558e-08,4.8203559050036375e-09,4.1661583416026855e-06,4.773322482674296e-11,9.896239373483415e-11,2.423603560836305e-11,2.840207201938264e-05,7.3369423223708e-12,1.8601462065093378e-14,6.879207970344797e-18,3.0258770051203772e-09,3.743061812640993e-13,2.2442614075551333e-08,3.108369614000393e-12,7.548778312126951e-14,6.651008158104655e-05,0.0019085086082749583,3.1651692684964163e-11,1.2706439588779702e-15,8.639443775993969e-12,4.8560984514748537e-14,7.88378965703818e-07,2.4153121820346227e-15,1.5259894448675755e-11,5.1773222247419e-09,5.514403716652987e-16,2.3343498050661265e-11,2.1227749805140513e-09,1.30275299660921e-06,5.806204302173774e-07,1.836634103680186e-11,2.2895159160072147e-09,1.7830880686803587e-08,3.36621188694248e-07,5.111255688418306e-08,1.472212848678705e-08,2.016028096979196e-10,0.00010900828506874553,1.5121236513105264e-07,2.8490569284658233e-15,8.187165487293673e-08,3.224222342919395e-09,1.66464753255039e-17,1.2423112288979122e-15,8.717370715856667e-15,2.4803369338438772e-12,4.836629450870602e-13,1.3471402281271978e-17
52,0.05639062499999999,0.1744179423173502,980.9057867843372,0.3856493536888975,0.49706378470565543,7.299422897780903e-34,0.23359257010299675,0.09347185450869322,0.010763143594666893,0.0,2.4385119645757707e-08,8.120902770249464e-10,2.8467256706492183e-08,0.0006172697587987374,2.3661503030530896e-06,7.40948063911106e-07,0.02130119191359031,0.025699447156407592,4.357729733602958e-10,3.165674214738361e-13,4.538707071501182e-05,6.896230431637133e-10,3.4151595658156815e-15,4.58111190861512e-05,2.1129336467976677e-10,0.07519186652016698,0.0003213185778989829,4.035593780211693e-09,0.004945898515910786,0.000357146461730125,2.542352402096307e-07,4.081181437890775e-09,9.155205997369233e-05,1.6959458100880643e-11,0.028317205478393257,7.100211437535998e-06,8.233058373969768e-09,0.002695897123239588,0.0019269680849201341,0.000957196824536659,0.0003978651397671204,1.4348204402002994e-09,2.0180724733887037e-09,3.1345469048079444e-08,5.288194112618003e-09,4.554898908763313e-06,4.8484477117364324e-11,1.2565651368153016e-10,2.4923541503399068e-11,3.2766190239416686e-05,8.170105910810846e-12,1.892814188654515e-14,8.274832292759221e-18,3.0049743395641405e-09,4.562260501495143e-13,2.4562889950901614e-08,3.7546307326352124e-12,8.307959601158692e-14,6.065875624151553e-05,0.001972370641855057,3.830790194829331e-11,1.5571549389842426e-15,9.845154421008722e-12,5.804595318719433e-14,8.882957154584466e-07,2.692198814264836e-15,1.8951004467233044e-11,5.341738496067914e-09,5.786184189055379e-16,2.267938700079639e-11,2.4394213137090056e-09,1.1398951350275054e-06,5.319271373018475e-07,1.9536583212503933e-11,2.1866972206404987e-09,1.8659778211160184e-08,3.4855259306387774e-07,5.328484946033578e-08,1.8987139763714837e-08,2.4014206633665036e-10,0.00011240387762494391,1.733421537179557e-07,3.5103093956231474e-15,8.373239037602092e-08,3.140458788447097e-09,1.8229335244440023e-17,1.2506943352787492e-15,1.040234427044157e-14,3.3413911928299282e-12,6.121342954533238e-13,1.6745093472402673e-17
53,0.05640624999999999,0.17656169927744295,991.9190219510779,0.3809669279016401,0.497032838794616,7.292360962409855e-34,0.23107182128671958,0.09243670396739938,0.010920363540407957,0.0,2.7239078225851636e-08,9.504863901179724e-10,3.2355850751438596e-08,0.0006206353884950706,2.4862353330254387e-06,7.530221838259253e-07,0.021680632757348488,0.026280615684650958,5.276759194022217e-10,3.8758209054860554e-13,4.631072781909183e-05,8.083400338709196e-10,4.344017395662247e-15,4.693355043982237e-05,2.5037689997024467e-10,0.07636916946449812,0.0003287809247593439,4.75821158886609e-09,0.005044894338894302,0.0003864608078964786,2.915314725268679e-07,5.264725354258163e-09,9.41353940229329e-05,1.7461485162391553e-11,0.029227235307413082,7.391838422526604e-06,8.832030239952756e-09,0.0027737939485008756,0.001981357016549108,0.00098092105011607,0.00041147739206310246,1.838295017892821e-09,2.497390817818233e-09,3.790377391413454e-08,5.764530460653281e-09,4.948554694670872e-06,4.952200856169287e-11,1.5853281779837933e-10,2.5645713410890263e-11,3.7387099202518026e-05,9.091306526763736e-12,1.9232569044303617e-14,9.916819541382193e-18,2.9913749947027305e-09,5.525344174141855e-13,2.6886959653294702e-08,4.53300600449103e-12,9.094257930008105e-14,5.483671286318501e-05,0.002037547625626679,4.581732999813619e-11,1.8891170056437953e-15,1.1226581488591466e-11,6.896577914057411e-14,9.988076339974498e-07,2.976193046891699e-15,2.3351490471969996e-11,5.5056537465843565e-09,6.06607204935432e-16,2.2112834189152007e-11,2.7544902286366348e-09,9.939399269448931e-07,4.821247648892193e-07,2.0617082228533936e-11,2.09196389444793e-09,1.9429577328450105e-08,3.6079308433798886e-07,5.563275424610655e-08,2.4307206419210916e-08,2.861902736075337e-10,0.00011588393631424105,1.98593515905421e-07,4.323258960529709e-15,8.55076134535347e-08,3.063476469378687e-09,1.9982417728592806e-17,1.2619419590622436e-15,1.2326028532832878e-14,4.4879497798543784e-12,7.778081741939033e-13,2.0802114343836927e-17
54,0.056421874999999996,0.17872699542282552,1003.0205855121048,0.37635147879573605,0.49700496191316673,7.284443603250785e-34,0.2285041413364844,0.09139091317405837,0.011078591231773278,0.0,3.0200135931281087e-08,1.1075681808699912e-09,3.674189379568174e-08,0.00062400667710959,2.6067426204969856e-06,7.644297622772537e-07,0.022064616196424226,0.02687135441814233,6.368203876305678e-10,4.742559474465257e-13,4.724414755588687e-05,9.408514538128906e-10,5.519052735259846e-15,4.807619661490643e-05,2.9632862144947883e-10,0.07755739878506351,0.00033637185915873826,5.604736768718833e-09,0.005142381523020393,0.0004186207601627585,3.304797705736955e-07,6.766310445019289e-09,9.674918272330444e-05,1.8005941414076272e-11,0.030158777200472116,7.712198861537075e-06,9.471054109067084e-09,0.002853204205937266,0.0020369411893253766,0.0010050872434727118,0.0004254934663493628,2.3397147949686184e-09,3.0858016166332695e-09,4.5637077073189683e-08,6.252641500950362e-09,5.3476344154893736e-06,5.091139442158682e-11,1.9894544833689244e-10,2.6406301645391252e-11,4.225808813409744e-05,1.0110582005055774e-11,1.9558507092488458e-14,1.186835840681463e-17,2.9852399329064205e-09,6.650210531511283e-13,2.943922073932222e-08,5.470360322966877e-12,9.916072719420486e-14,4.9212362852921106e-05,0.002103975975888947,5.423602182048559e-11,2.276185146680284e-15,1.2821093281230018e-11,8.152650719325312e-14,1.120750280917564e-06,3.267927368380735e-15,2.8570225435072903e-11,5.668355509967041e-09,6.3538218187217675e-16,2.1636143597791663e-11,3.0634792601327053e-09,8.645202748798356e-07,4.3297655829505256e-07,2.1615512836429868e-11,2.005464920044561e-09,2.013297160642612e-08,3.733409415153798e-07,5.817508583843918e-08,3.0894626375262634e-08,3.4124133577706366e-10,0.00011944989174569312,2.274830896879871e-07,5.322030889397041e-15,8.718087719748288e-08,2.993187716722983e-09,2.19233933472831e-17,1.2759696884236052e-15,1.450542439713522e-14,6.009734907165294e-12,9.91282499123881e-13,2.5826515880902355e-17
55,0.056437499999999995,0.18091368093102012,1014.2089051009203,0.37180256430611325,0.49698019105787944,7.275170794737262e-34,0.22588924150023323,0.09033448995249029,0.011237800523802076,0.0,3.328358519465147e-08,1.2861075786037228e-09,4.1684977924758525e-08,0.0006273837989028149,2.7273004268087083e-06,7.750512697811444e-07,0.022453163645023644,0.02747174291677193,7.663620935632082e-10,5.799858896801233e-13,4.8186875180924234e-05,1.0889832146202685e-09,7.004729367935684e-15,4.923927155828147e-05,3.503145499830381e-10,0.07875661506640055,0.0003440931348299823,6.611550534902672e-09,0.005237965283727371,0.00045391704968388415,3.7102866378525166e-07,8.672936561565798e-09,9.939052593297697e-05,1.864921673162271e-11,0.031111961500080866,8.064118384346664e-06,1.015359425739439e-08,0.0029341055665378568,0.0020937375917930772,0.0010297005401636874,0.00043991869926930633,2.9589459971783765e-09,3.807997109935384e-09,5.4673133425366005e-08,6.758566145579134e-09,5.753138880514122e-06,5.2733331971879083e-11,2.4861336220034785e-10,2.720959345291067e-11,4.739157340376821e-05,1.1239078263983828e-11,1.9954885240039008e-14,1.4219179003270323e-17,2.9867586989374366e-09,7.955682032725978e-13,3.224674154077209e-08,6.598973865943389e-12,1.0786357063173387e-13,4.391637684290247e-05,0.002171583518792345,6.364528162921421e-11,2.7326495316023043e-15,1.4676953252248263e-11,9.599303039611318e-14,1.2549895108414825e-06,3.5693734591813115e-15,3.473491498967287e-11,5.82910684072045e-09,6.649130290743787e-16,2.124306207702883e-11,3.3652332667301135e-09,7.507051601942416e-07,3.8596294662280855e-07,2.2548080246928983e-11,1.927027408493559e-09,2.0763482517691255e-08,3.8619289530026557e-07,6.093094621420478e-08,3.8991858968407406e-08,4.070958669949213e-10,0.0001231031924354022,2.606073478905712e-07,6.548604296706775e-15,8.873484016970175e-08,2.929811910616649e-09,2.407288834468051e-17,1.2927727713771e-15,1.6955586364097357e-14,8.023251135387077e-12,1.2660113247765967e-12,3.204600686150765e-17
56,0.05645312499999999,0.1831215900549022,1025.4823067345458,0.36731972110248945,0.49695857759445555,7.265052226138397e-34,0.22322685016608473,0.08926745532417493,0.011397965015856222,0.0,3.651762330983976e-08,1.489587188210776e-09,4.725254270998861e-08,0.0006307669597458333,2.8475638936855947e-06,7.847593228338575e-07,0.022846297310043458,0.028081861042155026,9.201382825815943e-10,7.089099118003166e-13,4.913837919659311e-05,1.25519212088242e-09,8.882628480443372e-15,5.0422993804084185e-05,4.136864926413941e-10,0.07996688705898246,0.00035194662016179633,7.829222177743402e-09,0.0053312137348939075,0.0004926678634880518,4.13337541353434e-07,1.1098192024344411e-08,0.00010205643275085573,1.9443842648913285e-11,0.032086909544017744,8.450630744438806e-06,1.0883697285150084e-08,0.0030164726039761973,0.002151763300485607,0.0010547661812242344,0.00045475706383642906,3.7185833080062415e-09,4.6946389802810365e-09,6.512927809801312e-08,7.290858401706089e-09,6.166359344595612e-06,5.5089930023086287e-11,3.0971935919784557e-10,2.8060491946346594e-11,5.2819964172508235e-05,1.248976785353816e-11,2.0474060803072867e-14,1.709408466397551e-17,2.9962102970382455e-09,9.461035982715793e-13,3.534158358135974e-08,7.957287182685364e-12,1.172198047851298e-13,3.903685856620593e-05,0.0022402895934034934,7.415865357604481e-11,3.2782286794592905e-15,1.685588618408676e-11,1.1269239510492306e-13,1.4024144563248156e-06,3.8840923676347536e-15,4.1996626353084753e-11,5.9871646707595265e-09,6.951625391056599e-16,2.0928646371791073e-11,3.661778869252805e-09,6.512749588679297e-07,3.421804599290321e-07,2.343664385316357e-11,1.8562902581246233e-09,2.1314617752231547e-08,3.993438612370973e-07,6.391956477562485e-08,4.887062831485222e-08,4.859255904675134e-10,0.0001268453086913553,2.986446331483946e-07,8.05427508895901e-15,9.015142850180585e-08,2.873796765218428e-09,2.6454775311145172e-17,1.3124216860978301e-15,1.9688405011236244e-14,1.0679227831486102e-11,1.6190432276740923e-12,3.9740161322178993e-17
57,0.05646875,0.18535054501278733,1036.8389649317833,0.3629024822238514,0.49694018787448435,7.253588627351063e-34,0.22051671595628064,0.08818984408853861,0.01155905787208518,0.0,3.99416766562807e-08,1.7223381836302234e-09,5.352084026997153e-08,0.0006341564004325097,2.967207279836362e-06,7.934196414530445e-07,0.02324404011258217,0.028701788640919105,1.1028101424009127e-09,8.6607689567725e-13,5.0098041735448526e-05,1.442639039720942e-09,1.1256886687678305e-14,5.1627586366004124e-05,4.88021305540533e-10,0.08118829162797975,0.00035993431047486415,9.326869150391889e-09,0.005421655720969804,0.0005352208291735925,4.5777724965775437e-07,1.4190738436307601e-08,0.0001047438578267394,2.0436683324741687e-11,0.033083731341247744,8.875013567872061e-06,1.1666086535619485e-08,0.003100276698592986,0.0022110353955262837,0.00108028951302537,0.0004700107757595492,4.643650325880837e-09,5.784034384781584e-09,7.710518258967654e-08,7.860278728270476e-09,6.5887538009697795e-06,5.8112006767949254e-11,3.850401446847888e-10,2.89646060248035e-11,5.859453374163485e-05,1.3877297420954671e-11,2.117042052309499e-14,2.066519358829363e-17,3.0139063709428674e-09,1.1185110380117926e-12,3.8760031034662975e-08,9.591240943723791e-12,1.2743249031636484e-13,3.462025179521501e-05,0.0023100046815761935,8.592590516498114e-11,3.939135597296263e-15,1.9436061740090763e-11,1.3203410085251765e-13,1.5639360367684554e-06,4.21675328226214e-15,5.0534136774429704e-11,6.141802648127058e-09,7.260863151876964e-16,2.0688875379973497e-11,3.957860389864118e-09,5.64818994118745e-07,3.0230811738219673e-07,2.4306007682413368e-11,1.7925861983642151e-09,2.1779166502890097e-08,4.1278661560109855e-07,6.716010195370263e-08,6.08282890146459e-08,5.803492878742001e-10,0.00013067773127204845,3.423539645406825e-07,9.902210634799006e-15,9.141205597591065e-08,2.8255542074627843e-09,2.9096549481691385e-17,1.3350289502117146e-15,2.271030168318668e-14,1.417236248402649e-11,2.071896593132125e-12,4.925441915357474e-17
58,0.056484374999999996,0.18760034769716433,1048.276924889007,0.35855036843938154,0.49692510282571917,7.241309723770378e-34,0.2177586082727897,0.0871017035692122,0.011721051578727142,0.0,4.360391242670169e-08,1.989690556111896e-09,6.057582646435691e-08,0.0006375523948438688,3.085914627032319e-06,8.008924120079794e-07,0.023646415789777626,0.029331605663488945,1.320024017814433e-09,1.0576348896930248e-12,5.106514918182696e-05,1.6552471114119983e-09,1.426000961831912e-14,5.285327765802529e-05,5.751478394763153e-10,0.08242091444234192,0.0003680583490312073,1.1197824080681477e-08,0.005508778589397915,0.0005819551961924852,5.049017122447657e-07,1.814511459548162e-08,0.00010744973572779927,2.1669694011926305e-11,0.034102523528310905,9.3408322425479e-06,1.2506263039056708e-08,0.003185485835466776,0.0022715709091757938,0.001106276010976996,0.00048567984906612414,5.760520958760296e-09,7.123665429698024e-09,9.067497073212314e-08,8.479494208736671e-09,7.021736526052002e-06,6.196870628638679e-11,4.780861190758301e-10,2.992835321915707e-11,6.478217742770869e-05,1.5418163795384597e-11,2.2100980471292338e-14,2.516657483257155e-17,3.0401935053333036e-09,1.3145355809405026e-12,4.254337336243565e-08,1.1555176685080109e-11,1.3873155133553638e-13,3.067850697094539e-05,0.0023806296423289183,9.913446979662212e-11,4.7487841376326646e-15,2.2515628971260938e-11,1.5452630650434058e-13,1.740477522440883e-06,4.572873827398533e-15,6.055913548273051e-11,6.292337177212723e-09,7.576313973980587e-16,2.052063293115182e-11,4.260004385327626e-09,4.899159446995154e-07,2.666483509719068e-07,2.518136199796994e-11,1.7353690061976624e-09,2.2148990691239543e-08,4.26511437411267e-07,7.067155094733828e-08,7.518085418341668e-08,6.935246058892164e-10,0.00013460197516033105,3.925722699242159e-07,1.2169489971089998e-14,9.249789258069818e-08,2.7854945315446884e-09,3.202960146864549e-17,1.3607548567361406e-15,2.6020437232715964e-14,1.8753139315518043e-11,2.651735875280662e-12,6.101194789196219e-17
59,0.056499999999999995,0.18987078530752255,1059.7940641798984,0.3542629013100511,0.4969134174402211,7.227675690710146e-34,0.21495232106833567,0.0860030931481735,0.011883917584330555,0.0,4.755915679409822e-08,2.2981520270169986e-09,6.85142475610767e-08,0.0006409552518491058,3.2033682161463533e-06,8.070341020132427e-07,0.024053448753964004,0.029971391715891752,1.5786109927952586e-09,1.2910888986401378e-12,5.203888133342297e-05,1.8977721889694866e-09,1.8062229896710785e-14,5.4100301290311595e-05,6.771963044687304e-10,0.08366484960985743,0.00037632104360265273,1.3567712605757869e-08,0.0055920262224536796,0.0006332838304124861,5.554124653115016e-07,2.321607665127227e-08,0.00011017100830368151,2.3181360205224425e-11,0.03514336551431803,9.851988411030683e-06,1.3410600908500562e-08,0.0032720641734005507,0.002333386678748832,0.0011327312800550307,0.0005017615581619024,7.095334746984134e-09,8.77244238199368e-09,1.0588008950043655e-07,9.162776240278682e-09,7.466549493699099e-06,6.687959782968352e-11,5.932955853493304e-10,3.095907624559917e-11,7.146235194531886e-05,1.7131191569092276e-11,2.3326184714204882e-14,3.0916865897261033e-17,3.0754764830705774e-09,1.5356458032718796e-12,4.673897190915139e-08,1.3913626511156091e-11,1.51371617159841e-13,2.7196832435906913e-05,0.002452054497490097,1.140094934595375e-10,5.749353866714122e-15,2.6216896058762047e-11,1.8079450218271396e-13,1.9329719844290226e-06,4.958607260567816e-15,7.232132860364741e-11,6.438156164874241e-09,7.897358096353393e-16,2.0421394243903405e-11,4.5758789714945994e-09,4.2515340105505086e-07,2.3519271501180608e-07,2.6086550518521527e-11,1.6837381973895103e-09,2.2415074446324963e-08,4.405056834621608e-07,7.447253962847975e-08,9.225228284398666e-08,8.292557238053163e-10,0.0001386195780261121,4.5020760817645545e-07,1.4951009890742206e-14,9.339019573419734e-08,2.7537691406966238e-09,3.52896263340149e-17,1.3897758566568898e-15,2.9607877324630964e-14,2.4743402248579157e-11,3.3928091873586356e-12,7.55342924341762e-17
60,0.05651562499999999,0.1921616217354205,1071.3881152403435,0.3500395948025438,0.49690524002796077,7.213259952964676e-34,0.21209767420176787,0.08489408290522696,0.012047625924033087,0.0,5.1867107195239316e-08,2.6556234055226766e-09,7.744495835009052e-08,0.0006443653122458047,3.319238112227604e-06,8.11699668831449e-07,0.024465164133884252,0.030621226058653053,1.8868445526174144e-09,1.5755778280069314e-12,5.3018300613438953e-05,2.1759057443998207e-09,2.2881590151096787e-14,5.536889693922957e-05,7.966413868349237e-10,0.0849202000420081,0.00038472489218540734,1.6606432889069504e-08,0.00567079724878321,0.0006896552625611792,6.101140191779412e-07,2.9737020615523222e-08,0.00011290464751784128,2.500926388090623e-11,0.036206316383762475,1.041277622043397e-05,1.4386437459308595e-08,0.003359971561337788,0.002396499226349282,0.0011596610803925435,0.0005182498348904036,8.671203991141954e-09,1.0802707613609351e-08,1.2272238763328318e-07,9.925871178737343e-09,7.924048948888505e-06,7.313248022582581e-11,7.36259429069136e-10,3.206517623146664e-11,7.872359596509125e-05,1.9037969793169127e-11,2.4914341591571086e-14,3.834985033327468e-17,3.1202322192689345e-09,1.7829107190442807e-12,5.140182538443051e-08,1.6742331059402473e-11,1.656288852035895e-13,2.4143389236514336e-05,0.002524156934628627,1.3081258142080634e-10,6.992915471683134e-15,3.069125379727266e-11,2.1160849794480927e-13,2.1423504711020688e-06,5.380518154796798e-15,8.61149056346725e-11,6.578747444496777e-09,8.223269533803072e-16,2.038918636908341e-11,4.913533453036482e-09,3.692331222745177e-07,2.0771885164528412e-07,2.704318263316332e-11,1.6368721041806475e-09,2.256792282132117e-08,4.5475331946004666e-07,7.858119824592168e-08,1.123599861171616e-07,9.921224693659767e-10,0.0001427321041390931,5.162314306991144e-07,1.8362390929057665e-14,9.407069090842416e-08,2.7304383530893234e-09,3.891680966485119e-17,1.422295042290334e-15,3.3449923469321884e-14,3.255572198112978e-11,4.338601149411458e-12,9.345814963836883e-17
61,0.05653124999999999,0.19447260224281054,1083.0566194480248,0.34587996933983994,0.49690069237681966,7.1973573078838115e-34,0.20919451825483942,0.08377475413141576,0.01221214481480017,0.0,5.6591666846502335e-08,3.07166521189949e-09,8.749119540556752e-08,0.0006477829514373637,3.433170936550395e-06,8.147452822337663e-07,0.024881587650946602,0.031281187099911616,2.2550055178689155e-09,1.9223551638306795e-12,5.400233971261123e-05,2.4964726842666093e-09,2.900211339218353e-14,5.665931019974075e-05,9.363900831444918e-10,0.086187076965235,0.00039327260480649754,2.0548522667709704e-08,0.005744443934042356,0.0007515552980902017,6.698900501618701e-07,3.81446244216084e-08,0.00011564766775405752,2.719181468250987e-11,0.03729141040472766,1.1027942174964867e-05,1.544212576954396e-08,0.0034491629224131836,0.002460924535222267,0.0011870713318719356,0.0005351345612065524,1.0503686775510653e-08,1.3304339406311512e-08,1.411548757968797e-07,1.0785391196211512e-08,8.39455109903634e-06,8.11107573907027e-11,9.142356457093953e-10,3.325626275600796e-11,8.666245002424266e-05,2.1163694204360913e-11,2.6941106232636295e-14,4.806911825294727e-17,3.1748805889752395e-09,2.0567539595941694e-12,5.6596557386289165e-08,2.0130529369750016e-11,1.818047268864159e-13,2.1473766924048803e-05,0.0025968005530158014,1.4984325978157158e-10,8.543800619708719e-15,3.6124681581489994e-11,2.4791467734518515e-13,2.3695381836169793e-06,5.845481061493953e-15,1.0228489492710482e-10,6.713725790584322e-09,8.553209604360418e-16,2.0421543923766235e-11,5.281078297363444e-09,3.209399266947669e-07,1.8384524914935032e-07,2.8070228636798256e-11,1.5938808346243301e-09,2.2596850809516163e-08,4.692343767322139e-07,8.30147460405326e-08,1.3579688531574055e-07,1.1876303865330005e-09,0.00014694114315688824,5.916680534385158e-07,2.2546225007111417e-14,9.452201127060456e-08,2.7152340265816094e-09,4.2954494286334375e-17,1.4584428303368452e-15,3.750763054666549e-14,4.273119565348668e-11,5.544923657236852e-12,1.1556522047801295e-16
