,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
36,0.028062499999999997,0.20841181133648726,816.4202014998762,0.4611543282585137,0.5597163523404804,1.2021341423471822e-41,0.20977638586678787,0.1286950880673515,0.010534059259210516,7.305453961602778e-56,2.8505577053009057e-09,4.902815523422898e-11,1.460020012161753e-08,0.00019307999234350354,7.533788040231343e-07,3.1258249249088984e-07,0.007521611860249395,0.019013588911086208,1.3037951971281712e-11,6.991639373307667e-15,1.1892038146372085e-05,2.9556368072908324e-12,5.753416595310996e-17,1.6166408791750572e-06,4.869225489545459e-11,0.04473973593531556,6.523635750478612e-05,5.307644972876512e-10,0.0015241074998417878,0.0002646695354591553,5.251150671867709e-09,3.0741526952544556e-11,7.192043543134027e-05,1.4042563846762156e-11,0.015098055377724691,1.7901128657520127e-05,4.146567271497798e-09,0.001140105457216836,0.00029589801017676227,5.745408969144213e-05,0.00010591722606095669,3.841343711674424e-12,1.4398540657141744e-11,9.04026521203182e-10,3.142280504641712e-10,3.093240806033116e-07,7.602872300663343e-12,9.497561900561163e-13,5.3809102237240484e-11,9.78641362021261e-07,4.600688385723742e-12,4.473359140694853e-14,9.308619511405544e-19,8.983223636592325e-09,1.1498672713819182e-14,1.5839880013921906e-08,2.971674657125155e-13,1.6467634201237194e-14,0.0001334261952119905,0.0009287874573634204,5.569561831884204e-13,3.00438978643917e-17,6.24891872865143e-11,2.7717856759345213e-15,1.1902024390166076e-07,3.6469840529724045e-16,2.9779886232249565e-13,1.942610235816318e-09,1.3109292191535807e-16,1.6581780564747456e-10,2.808446822174958e-10,4.667997113990053e-06,8.709840512195362e-07,4.489187240176967e-12,1.1068201260523282e-09,6.5032872610538546e-09,6.660360866058415e-08,5.761962761569637e-08,1.3713782781951608e-10,1.201363472553722e-11,8.488742557316817e-05,2.9911307643192636e-09,1.2844249805622799e-16,1.7875932823809907e-08,1.992719160238207e-09,0.0,0.0,3.400179612159549e-16,1.5194200480247353e-14,9.28935171161854e-15,4.3155606915570435e-19
37,0.028078124999999995,0.21211409380585206,830.107388199613,0.4531052469670984,0.5597024505446844,1.2278681387442934e-41,0.20770525576866275,0.1275141030013749,0.010782150596888532,7.503594162933612e-56,3.863803325216736e-09,6.917102151527613e-11,1.6952368578748724e-08,0.0001946562776862807,8.471435471817376e-07,3.2418682677664824e-07,0.007733823502099223,0.019697123039959248,1.6969572846003407e-11,9.115483456882337e-15,1.2287307664710106e-05,4.288372199770565e-12,7.891270502439378e-17,1.6799808989714944e-06,6.228189403936152e-11,0.045863655543464645,6.764648968415161e-05,8.035880630786659e-10,0.0015799929020444685,0.0002797485908073636,8.401717594841004e-09,4.493451355071462e-11,7.539180017135468e-05,1.617231781821111e-11,0.01588208596574434,1.8432300083117503e-05,4.793642962859364e-09,0.0011932085928850061,0.0003091756239897091,5.971976851346217e-05,0.00011083424972058177,6.093219318175824e-12,1.9574883405673113e-11,1.1738386982890449e-09,4.202526824967661e-10,4.6582957668582435e-07,8.375030568206076e-12,1.4214448638879083e-12,5.5714483865895163e-11,1.5349262422344143e-06,5.343329234416937e-12,5.1255077845846315e-14,1.4552817916810478e-18,8.257494484389083e-09,1.6139126604312568e-14,1.7653188528403683e-08,4.033315624869426e-13,2.070517693821958e-14,0.00013908481152569876,0.0009791686330771624,9.5353564546248e-13,4.773418185262604e-17,6.858511935980623e-11,4.1688247241024645e-15,1.4828844167762747e-07,4.905433288975927e-16,4.691097919794719e-13,2.0575381571763205e-09,1.4226546840301445e-16,1.4693502280676902e-10,3.504432886544812e-10,4.786304851712437e-06,9.189798066342978e-07,5.4592602573550695e-12,1.1576467867265425e-09,7.0546083272579795e-09,7.03994270115466e-08,6.050490647668995e-08,2.126573853541832e-10,1.472021067991043e-11,8.906962904592674e-05,4.274180880603045e-09,1.6531428849264748e-16,1.8770889302222293e-08,1.7698364672057483e-09,0.0,0.0,4.658915074169879e-16,2.3794053649025794e-14,1.0424900078314726e-14,5.76040057336403e-19
38,0.028085937499999998,0.21398939719487248,837.0298097261478,0.4491344436606813,0.5596971532598918,1.2407482977408447e-41,0.20664094295596339,0.1269134530147536,0.01090785014485363,7.603360666015286e-56,4.517307220131889e-09,8.217738666314406e-11,1.8272363117766365e-08,0.00019544802871819398,8.979146987404329e-07,3.301132483747885e-07,0.00784187482526171,0.020047079187074195,1.939802912527326e-11,1.0413920531958345e-14,1.2489001260414375e-05,5.1899389774697406e-12,9.241926007674003e-17,1.7124699494128774e-06,7.040551925492568e-11,0.04643404443212655,6.888099008923813e-05,9.876923328897875e-10,0.0016082942197814746,0.0002877564498656882,1.0607754207058507e-08,5.4715102262689436e-11,7.718144893736643e-05,1.7437903711923998e-11,0.01628811127928838,1.8706180548689728e-05,5.149906288076572e-09,0.0012206001436895091,0.0003160177154337935,6.0882598266786864e-05,0.00011336466840587036,7.694841077032811e-12,2.2882583142805974e-11,1.3431941372928354e-09,4.874714648074108e-10,5.673533726021086e-07,8.760544923810431e-12,1.746426243311e-12,5.669650216345668e-11,1.918038813857453e-06,5.760185376080347e-12,5.4874153509309156e-14,1.8173623119149025e-18,7.917525159123466e-09,1.912614278302638e-14,1.8652464929202796e-08,4.688448123761035e-13,2.3313696201668568e-14,0.00014173853177378774,0.0010053047230282617,1.2444650260813825e-12,6.05309690810159e-17,7.196377924691165e-11,5.103501758020579e-15,1.65247946795221e-07,5.704101411620658e-16,5.885370714615417e-13,2.1172494768527747e-09,1.4813434706993937e-16,1.3776473863362074e-10,3.951604259096539e-10,4.820381544937698e-06,9.425258579282112e-07,6.052087819525479e-12,1.1833478259592855e-09,7.35873712733998e-09,7.23718113032002e-08,6.196769740870511e-08,2.6577248805454775e-10,1.631900401951201e-11,9.123197152348358e-05,5.100138680987287e-09,1.8770448375562665e-16,1.9227012135932785e-08,1.6740037151110154e-09,0.0,0.0,5.453746766773971e-16,2.9787622033324044e-14,1.1076028202756511e-14,6.660763476915061e-19
39,0.028093749999999997,0.21588055768640388,844.0046820083926,0.4451999285517868,0.5596929965887418,1.253495057853029e-41,0.20555984504521502,0.126307565423669,0.011034321114324582,7.702755822096389e-56,5.284011300092458e-09,9.741639177482128e-11,1.9692863418120962e-08,0.00019624002094668954,9.512138335559267e-07,3.361064160102246e-07,0.00795095094592565,0.020401669830893275,2.218726652608963e-11,1.1896641805862487e-14,1.26928977278214e-05,6.280378993084243e-12,1.0819636653339414e-16,1.7454304307023844e-06,7.954600333956492e-11,0.047008572475834114,7.0132221505987e-05,1.2092340389462062e-09,0.0016367490060811454,0.0002960726157811047,1.3337673440315197e-08,6.674166317751292e-11,7.900315251143286e-05,1.883647722809021e-11,0.016702699900301515,1.898539148009267e-05,5.528191306670394e-09,0.001248493491395402,0.0003229808539189274,6.206277806999376e-05,0.00011593730660244639,9.71007676142826e-12,2.679104370949283e-11,1.5400398612430889e-09,5.656141332887039e-10,6.86673925117492e-07,9.143207432003917e-12,2.148350348305879e-12,5.769605570109487e-11,2.3865707044758345e-06,6.209529593495932e-12,5.870261343422946e-14,2.260720905111188e-18,7.595456293415906e-09,2.2659066781467684e-14,1.9715507200485384e-08,5.4415966983417e-13,2.627386643694078e-14,0.00014422650244145843,0.0010320232817373335,1.6166738790472908e-12,7.695726532901426e-17,7.557317039372483e-11,6.224297900065926e-15,1.8394780519324295e-07,6.632714989613322e-16,7.363045304299857e-13,2.1783430427604945e-09,1.5418877071481147e-16,1.2888132393443421e-10,4.4790773363271465e-10,4.834093069125481e-06,9.654502236066512e-07,6.717352787419917e-12,1.2080430989288688e-09,7.682392549130353e-09,7.43903795488428e-08,6.343870291325776e-08,3.317911142188158e-10,1.8098919291759996e-11,9.343754342868555e-05,6.067690450897752e-09,2.1316840884098316e-16,1.9687431938742433e-08,1.5887340642543132e-09,0.0,0.0,6.382595927381626e-16,3.7232043236080624e-14,1.1791654822319525e-14,7.70157877913213e-19
40,0.028101562499999996,0.21778757352567482,851.0318546042577,0.4413016192849138,0.5596899873484211,1.2661063991107306e-41,0.20446182875421393,0.1256964411589256,0.011161560319429387,7.801758350166736e-56,6.181904177484919e-09,1.1522507922677011e-10,2.1221992962074127e-08,0.00019703225289866648,1.0070772457634177e-06,3.421644435987347e-07,0.008061054459590112,0.020760924863223063,2.539508862177048e-11,1.3590214853598559e-14,1.2898995777043254e-05,7.597449282664326e-12,1.266254776804193e-16,1.7788658464038672e-06,8.982565938097223e-11,0.04758723755657069,7.140029566048911e-05,1.4746545097829396e-09,0.0016653406119967289,0.00030471159087832244,1.6706608131107395e-08,8.156943892096514e-11,8.085701623335594e-05,2.0373147285425524e-11,0.017125964368937173,1.9270487586203065e-05,5.929333239444479e-09,0.0012768927211691107,0.000330066381319168,6.326044902372185e-05,0.00011855212766066036,1.224295444417378e-11,3.142287792199053e-11,1.7696454957793661e-09,6.562065000811217e-10,8.256524207373928e-07,9.521724966720697e-12,2.6460694198114647e-12,5.87135846968512e-11,2.9575653113209576e-06,6.693680087554038e-12,6.271329352008802e-14,2.8011540806608064e-18,7.292286506364844e-09,2.683448908207648e-14,2.0845976697915125e-08,6.305948083086107e-13,2.962503731632662e-14,0.00014650503769243346,0.0010593326018189637,2.091070822413947e-12,9.804411179605029e-17,7.943046483618444e-11,7.562847826211424e-15,2.0454248890612853e-07,7.710252640215756e-16,9.18600373523184e-13,2.240823553395698e-09,1.6043023443353955e-16,1.2035474910173197e-10,5.104177511470033e-10,4.824922081162954e-06,9.87465750311439e-07,7.461949457432979e-12,1.2312865887948437e-09,8.026428878894099e-09,7.645581341812495e-08,6.491612511590238e-08,4.138891362736157e-10,2.008153206332057e-11,9.568691713406176e-05,7.197224932746926e-09,2.4214119631402366e-16,2.0151687308343376e-08,1.5135492906329683e-09,0.0,0.0,7.467401106278656e-16,4.64855511166904e-14,1.2583544820240465e-14,8.90478318656803e-19
41,0.028109375,0.2197104407296812,858.1111656336005,0.43743942498649746,0.5596881331476281,1.2785802751325175e-41,0.20334676291099865,0.12508008258335618,0.011289564401886883,7.900351027184009e-56,7.230182934028028e-09,1.359712701336723e-10,2.2868509306585392e-08,0.0001978247239568721,1.0655279110490597e-06,3.4828511845144773e-07,0.008172187962191772,0.021124874144281356,2.9086499439345368e-11,1.5524892211189925e-14,1.3107293400408353e-05,9.183829081196396e-12,1.481503505342012e-16,1.8127797054399517e-06,1.0137725145759527e-10,0.04817003780426157,7.268532472087839e-05,1.7909618074656646e-09,0.001694051335562185,0.00031368865995499463,2.0845136608116335e-08,9.987142986781754e-11,8.274311796513827e-05,2.205085140086998e-11,0.017558015959279177,1.956210959316548e-05,6.354142622342593e-09,0.0013058015345047745,0.00033727564572591854,6.447575260686708e-05,0.0001212090232672445,1.5419467674148942e-11,3.692345747403519e-11,2.0382068674606064e-09,7.608009929312719e-10,9.858585019690166e-07,9.895058897295443e-12,3.2622835151455693e-12,5.974955577738952e-11,3.649884139305785e-06,7.214959817209797e-12,6.687401055775888e-14,3.456412780792157e-18,7.008477432488966e-09,3.176400188117962e-14,2.204739921476594e-08,7.296231014358344e-13,3.340691273001962e-14,0.00014852620017593129,0.0010872407997520078,2.69253159862762e-12,1.250753152033148e-16,8.355383660965397e-11,9.154056572637717e-15,2.2719744761270403e-07,8.956794195497382e-16,1.14268356056969e-12,2.3046924041256123e-09,1.668598734616038e-16,1.1224274287219856e-10,5.847740308594444e-10,4.790819584176789e-06,1.00824506227469e-06,8.291979853315067e-12,1.2527991751477347e-09,8.391503202295329e-09,7.856878835741956e-08,6.639818218867621e-08,5.158966750604096e-10,2.229108594618404e-11,9.798066790476118e-05,8.510855644153433e-09,2.751208887796948e-16,2.0619274240398653e-08,1.4477901028788554e-09,0.0,0.0,8.733177054822582e-16,5.797914030367015e-14,1.3465772643743551e-14,1.0295735648635155e-18
42,0.028117187499999998,0.22164915285965997,865.2424407424617,0.433613246951994,0.5596874424464691,1.2909147321608014e-41,0.2022145186817968,0.12445849354710284,0.011418329800606315,7.998514289626591e-56,8.449000148316267e-09,1.6005286329007116e-10,2.4641850800179867e-08,0.00019861743438928493,1.1265738756444165e-06,3.54465864734726e-07,0.008284354053255448,0.021493547507500915,3.3335286103721086e-11,1.773526950287756e-14,1.3317787857527464e-05,1.1087334363857957e-11,1.7328879541677237e-16,1.8471755234542889e-06,1.143461834623352e-10,0.04875697161818961,7.398742142339205e-05,2.165646785043719e-09,0.0017228623478187427,0.0003230199544375527,2.5901006922904815e-08,1.224640961903563e-10,8.466150541580438e-05,2.386810122390349e-11,0.017998964359684733,1.9860991259339015e-05,6.803399134259576e-09,0.0013352231825014052,0.0003446100012966048,6.570883074768276e-05,0.00012390780702792661,1.9392522845193833e-11,4.346560986828505e-11,2.3530559391691077e-09,8.80927564152937e-10,1.1684950103645374e-06,1.0262490311592826e-11,4.024449480006531e-12,6.080446469332816e-11,4.484266175043934e-06,7.775651213232784e-12,7.114645373536931e-14,4.246141723977416e-18,6.743991614853557e-09,3.757571907133535e-14,2.332298069822701e-08,8.428868911019425e-13,3.7657249216873814e-14,0.00015023785336753354,0.0011157557421031894,3.4504730691528122e-12,1.596291143146493e-16,8.796245914702729e-11,1.1036035476240794e-14,2.520896543984391e-07,1.0393174730447532e-15,1.4170338003144678e-12,2.3699472273778217e-09,1.7347843452693397e-16,1.0458964987202736e-10,6.734369687014634e-10,4.730302027414923e-06,1.02741654636752e-06,9.212404108844682e-12,1.2723327347143162e-09,8.777953681971927e-09,8.07299720315145e-08,6.788314480329455e-08,6.424315789716919e-10,2.4754826612728658e-11,0.00010031937388309667,1.0032425455765374e-08,3.1267765298623144e-16,2.108964368435937e-08,1.3906665505808907e-09,0.0,0.0,1.0208228995093788e-15,7.223986554194865e-14,1.4455175948422242e-14,1.1903746548066917e-18
43,0.028124999999999997,0.22360370084021483,872.4254925011401,0.4298229791985124,0.5596879244723155,1.303107794208103e-41,0.20106496976236976,0.12383167929453086,0.011547852716622965,8.096232585375427e-56,9.859071298003069e-09,1.8789616522915407e-10,2.6552179843547535e-08,0.00019941038532207074,1.190206941065021e-06,3.607037042738849e-07,0.008397555336943176,0.021866974759101186,3.822493118892694e-11,2.0260902010375757e-14,1.3530475657521223e-05,1.336085432340839e-11,2.0264494289459352e-16,1.8820568237873405e-06,1.2889097202743437e-10,0.04934803767593601,7.530669919768737e-05,2.6065648454157506e-09,0.0017517536071543314,0.0003327225242009114,3.203914231533063e-08,1.5033450471734362e-10,8.661219315443444e-05,2.5817722909498268e-11,0.018448917328155255,2.0167965122424472e-05,7.277845872753537e-09,0.0013651603922236806,0.0003520708079129957,6.69598258841742e-05,0.00012664820865067376,2.434660852979116e-11,5.1253739757505856e-11,2.7228579899843623e-09,1.0180235651222881e-09,1.3742872112473965e-06,1.0623681682379829e-11,4.965554221918147e-12,6.187883932625175e-11,5.4831467656388706e-06,8.377932773509345e-12,7.548567012233703e-14,5.19173487540801e-18,6.498347537089577e-09,4.4415601367376624e-14,2.467545627124918e-08,9.72214616989112e-13,4.241047653162663e-14,0.00015158434262613156,0.0011448849525339073,4.3992445532458785e-12,2.0361430496512918e-16,9.267650067227908e-11,1.3249902262114017e-14,2.7940811158280813e-07,1.2040511245037234e-15,1.751477016019877e-12,2.4365814058694572e-09,1.8028624483756928e-16,9.742595179444462e-11,7.792525864785882e-10,4.6426030002884385e-06,1.0445645353773853e-06,1.0226768850098269e-11,1.2896429539452293e-09,9.18568604049496e-09,8.294002256490689e-08,6.936937700329012e-08,7.990371587145889e-10,2.7503378077919105e-11,0.0001027036160581793,1.1787404546507307e-08,3.554642356681675e-16,2.1562199032093733e-08,1.3413083586983005e-09,0.0,0.0,1.192426604054407e-15,8.991347563353314e-14,1.5571899687219786e-14,1.3762686563185917e-18
44,0.028132812499999996,0.2255740728126831,879.6601201575131,0.42606850891985254,0.5596895890144431,1.3151575747880185e-41,0.19989799253806867,0.12319964624626321,0.011678129074312689,8.193488049235662e-56,1.1481099640171921e-08,2.1995324861268716e-10,2.861042104300211e-08,0.0002002035786635585,1.2564017207419749e-06,3.669952148430247e-07,0.008511794421092572,0.022245185672568286,4.3849317175306496e-11,2.314699689636643e-14,1.3745352537654344e-05,1.6061982352788655e-11,2.369234000830335e-16,1.917427138061868e-06,1.4518354357803006e-10,0.049943234930614824,7.664327229343115e-05,3.1217728336722895e-09,0.0017807037609290028,0.00034281441719220715,3.9440088591422004e-08,1.846696410579944e-10,8.859515927751808e-05,2.7885823430102427e-11,0.018907980327806415,2.0483966631834333e-05,7.77818436693312e-09,0.0013956152861478407,0.00035965943061774173,6.822888101331997e-05,0.00012942986893945926,3.0502863411850554e-11,6.052829653211041e-11,3.1578123046774328e-09,1.1733502835422145e-09,1.60338306896071e-06,1.0978732349078928e-11,6.1248835959963615e-12,6.297324302184141e-11,6.670264284045843e-06,9.023817792979907e-12,7.984014592638576e-14,6.3160781103620996e-18,6.270688580495466e-09,5.2448497008246177e-14,2.6106965075962747e-08,1.1196390626944043e-12,4.7696076520318656e-14,0.00015250775147939254,0.0011746354962517672,5.578341787007677e-12,2.592951111157044e-16,9.771712172855893e-11,1.5839461257557135e-14,3.0935435086435504e-07,1.39195453722782e-15,2.1573020998503717e-12,2.5045835658516777e-09,1.872831819158847e-16,9.076846704912767e-11,9.054324217447393e-10,4.527804025842771e-06,1.0592334049470961e-06,1.1336861762899511e-11,1.30449163925684e-09,9.61406781948354e-09,8.519958656043551e-08,7.08553811064216e-08,9.923246890697665e-10,3.057116663931532e-11,0.00010513397822180773,1.3802734567409783e-08,4.042278129275744e-16,2.203629355393259e-08,1.2988107532390852e-09,0.0,0.0,1.3916404002911246e-15,1.1179038470317398e-13,1.6840048832534395e-14,1.5911687494283315e-18
45,0.028140624999999996,0.22756025402082722,886.9461097405645,0.42234971685702194,0.5596924461013453,1.3270621674414832e-41,0.19871346620949504,0.12256240166087229,0.01180915447982058,8.290266770964575e-56,1.3335029347429513e-08,2.5669842396083514e-10,3.08282928149082e-08,0.00020099701697948153,1.3251151436907677e-06,3.733364861354872e-07,0.008627073914098593,0.022628209977644045,5.0313280022587173e-11,2.6445190623160172e-14,1.3962413436769144e-05,1.9252319133213517e-11,2.769455581770334e-16,1.9532900063256507e-06,1.6340942997075816e-10,0.05054256259574185,7.799725590798261e-05,3.7193218320608382e-09,0.0018096900339551825,0.0003533147664208393,4.8296771981564115e-08,2.2688834512374498e-10,9.061034170693875e-05,3.0050957264992413e-11,0.019376256150614928,2.081003635261306e-05,8.305070633592038e-09,0.0014265892952219751,0.00036737723878801936,6.951613972668204e-05,0.00013225233577384145,3.8124580452537486e-11,7.157065689702848e-11,3.6698589425826136e-09,1.3479031970022202e-09,1.8552848788586098e-06,1.1328225455718171e-11,7.54877182393198e-12,6.408827828576452e-11,8.07006050170435e-06,9.715097135770335e-12,8.415247787820415e-14,7.643169733293422e-18,6.059861625453946e-09,6.18587724369451e-14,2.7618950324759272e-08,1.2874174783096736e-12,5.353673152603013e-14,0.00015294972842937234,0.001205013838854894,7.0323937414014166e-12,3.292974377115347e-16,1.0310648089640217e-10,1.885077070648438e-14,3.421429249751042e-07,1.604981441280149e-15,2.647364971192293e-12,2.5739370582101462e-09,1.944686447856029e-16,8.462118948542825e-11,1.05549205213044e-09,4.386912960647068e-06,1.0709359787131571e-06,1.2542335016229135e-11,1.3166571345136623e-09,1.006183466497329e-08,8.750929686901927e-08,7.233984603330647e-08,1.2301190421557929e-09,3.3996898744177366e-11,0.00010761104691003496,1.6106648673013565e-08,4.598233798679636e-16,2.2511227802143406e-08,1.2622731068735088e-09,0.0,0.0,1.6223027898285315e-15,1.3883658071731509e-13,1.8288471442760566e-14,1.8395948684301975e-18
46,0.028148437499999998,0.22956222672865448,894.2832345151534,0.4186664775932368,0.5596965055646366,1.3388197529626852e-41,0.1975112728794061,0.12191995318126866,0.011940924177926724,8.386552518404696e-56,1.5439161224880546e-08,2.986240139320597e-10,3.321833142920802e-08,0.0002017907033195266,1.3962864646581966e-06,3.797230736645293e-07,0.008743396419460028,0.023016077343339696,5.773300828783986e-11,3.0214419303390733e-14,1.4181652461350437e-05,2.2996448084530084e-11,3.236683178952148e-16,1.989648976688907e-06,1.8376788892205484e-10,0.05114602011696881,7.936876631423395e-05,4.407013983720065e-09,0.0018386881043031612,0.0003642438832048885,5.880938777827269e-08,2.786763816317757e-10,9.26576341147507e-05,3.2283661382748636e-11,0.01985384454057809,2.1147320031412798e-05,8.85911260128649e-09,0.0014580830666730605,0.00037522560500189935,7.082174622929021e-05,0.00013511506117197818,4.75231287879459e-11,8.47084435350917e-11,4.2728886679211555e-09,1.542324285112947e-09,2.1288251764199103e-06,1.16732645923928e-11,9.291299557318232e-12,6.522459088297112e-11,9.706884173600525e-06,1.0453289066354166e-11,8.836062189220612e-14,9.197624623067351e-18,5.864500538637094e-09,7.285041312040097e-14,2.921208961003944e-08,1.4780538968090888e-12,5.994641819469585e-14,0.00015285386631734771,0.0012360256773091354,8.810869419802651e-12,4.1658840612744333e-16,1.0886775691039349e-10,2.2331620283996246e-14,3.7800188796675977e-07,1.8448690119227504e-15,3.236175474617615e-12,2.6446194366839284e-09,2.0184152694410992e-16,7.897667570452406e-11,1.2331366017964197e-09,4.2218714978497295e-06,1.0791667469290885e-06,1.3840351690952232e-11,1.325947009722934e-09,1.0527015617488337e-08,8.986977008112708e-08,7.382169822583615e-08,1.521604405863775e-09,3.782410011973017e-11,0.00011013541132945619,1.8728498051563277e-08,5.232288421473278e-16,2.298624700852177e-08,1.230829061604676e-09,0.0,0.0,1.888548825382517e-15,1.722306175420412e-13,1.995169796110913e-14,2.1267664788778316e-18
47,0.028156249999999997,0.2315799701688094,901.6712557683719,0.4150186597840515,0.5597017765019863,1.3504284931618543e-41,0.1962912975974722,0.12127230827942596,0.012073433009058174,8.482332947855677e-56,1.7809185747459867e-08,3.462357347152147e-10,3.579390721936609e-08,0.00020258464099870454,1.469837815231693e-06,3.86149950903454e-07,0.008860764527977398,0.023408817354943354,6.62362876511682e-11,3.452189059300246e-14,1.440306284185925e-05,2.7360616816887335e-11,3.78205528639384e-16,2.0265076044295017e-06,2.064720000190796e-10,0.05175360713087266,8.075792098867223e-05,5.192137910160512e-09,0.001867671968075005,0.000375623354875367,7.117832710758834e-08,3.420254733381151e-10,9.473688150355827e-05,3.4546566907470506e-11,0.020340841830411117,2.1497066457871766e-05,9.440869233603603e-09,0.0014900963684882351,0.00038320590356088867,7.21458453396794e-05,0.00013801739943677594,5.906427246095639e-11,1.003213025237184e-10,4.982950412761447e-09,1.7568260380818639e-09,2.4221936765383053e-06,1.2015499420166758e-11,1.1414909003761568e-11,6.638287438717931e-11,1.1604024800647273e-05,1.123960053892359e-11,9.239968452684795e-14,1.1004083315649306e-17,5.683109801223061e-09,8.564649256419752e-14,3.088626371759159e-08,1.6943240250695542e-12,6.692865852715794e-14,0.0001521685684302067,0.0012676757422781552,1.0967463686235921e-11,5.244217405110324e-16,1.1502519757547145e-10,2.6330957786111584e-14,4.171732611146946e-07,2.1130347448991274e-15,3.939963561140307e-12,2.7166019435047517e-09,2.094001914150489e-16,7.381784870791983e-11,1.4420849275788278e-09,4.0354839595805145e-06,1.083420192808511e-06,1.522530883155722e-11,1.33221100691149e-09,1.1006885523215696e-08,9.228160370953039e-08,7.530015407827643e-08,1.8774663259140766e-09,4.210172479050822e-11,0.0001127076632692934,2.169862240117715e-08,5.955619938674404e-16,2.3460538510851687e-08,1.2036680171965436e-09,0.0,0.0,2.194761338255902e-15,2.1340786323051297e-13,2.18710675393909e-14,2.4587093166279023e-18
48,0.028164062499999996,0.2336134605163527,909.1099238692096,0.4114061263388317,0.5597082666641927,1.3618866350237998e-41,0.19505342836304201,0.12061947362672529,0.012206675368577936,8.5775933364547e-56,2.045720904497128e-08,4.0004810636528354e-10,3.856923377225923e-08,0.00020337883334202417,1.5456752995277684e-06,3.926114600301512e-07,0.008979180807770357,0.023806459485444766,7.596261163451437e-11,3.944416726662659e-14,1.4626636876876391e-05,3.2411199550111e-11,4.4185247935935064e-16,2.0638694505772383e-06,2.3174881552401682e-10,0.052365323412153435,8.216483874068301e-05,6.0812033503713556e-09,0.0018966137960878952,0.0003874761445064021,8.559523303639994e-08,4.19277716178715e-10,9.684787551544309e-05,3.679527725837937e-11,0.020837340608101863,2.1860623213044495e-05,1.0050851663207355e-08,0.0015226279934236287,0.00039131950864302315,7.348858247010523e-05,0.0001409586062787664,7.317487522567006e-11,1.1884717774235366e-10,5.818449094737988e-09,1.9911371854051613e-09,2.733014800769483e-06,1.2357140965114232e-11,1.3990913072194833e-11,6.756387523403769e-11,1.3782628562673942e-05,1.2074905002931106e-11,9.620418912240951e-14,1.3086564119860389e-17,5.514143923840625e-09,1.0048793975024008e-13,3.2640572885665435e-08,1.9393031579972454e-12,7.447515555677522e-14,0.00015085026776183178,0.0012999675732623937,1.3559146767239462e-11,6.562442191273487e-16,1.2160420789840852e-10,3.089831908856729e-14,4.5991348117413607e-07,2.410474827939673e-15,4.7767228319514606e-12,2.789849012989782e-09,2.1714244801076048e-16,6.912005825587682e-11,1.6858308164532444e-09,3.8312714999086556e-06,1.0832140738880676e-06,1.6688687824596194e-11,1.3353530141895297e-09,1.1497952208630183e-08,9.474537303127053e-08,7.677477256421753e-08,2.3100262787040844e-09,4.6884844137628606e-11,0.00011532839700200171,2.504830790909497e-08,6.780996000727437e-16,2.3933229251654415e-08,1.1800488485930716e-09,0.0,0.0,2.545503165034291e-15,2.6411334752615354e-13,2.409607796830799e-14,2.842378214747708e-18
