grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1499),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0284062499999999,0.0595402344701575,700.9452853807169,0.5138467020404897,0.6864183542645363,2.0763313812333715e-43,0.0219046895568013,0.0207362155731266,0.0394707894589669,0.1758282250784453,6.91780579867904e-06,9.432013114379599e-14,4.076366884922022e-12,3.5865122429142734e-10,2.004519357243493e-05,0.0144928969118118,0.0,1.7226688645293915e-38,9.079776124382707e-06,4.0079088013449726e-05,0.0035937874006577,0.015139295621006,6.342777881554047e-13,0.0,5.535708860266686e-25,3.424620298437328e-17,8.031023499089881e-11,3.338194478923076e-05,1.5735947146645262e-14,2.174162771965236e-20,3.5201189002081125e-06,2.4535057842284108e-20,8.508377791243961e-20,1.032069168385274e-06,3.6795609676368436e-12,9.212158293586842e-06,3.1850264402212825e-14,0.000139724101423,6.681913607495498e-08,7.439393619521416e-13,1.5171096626693682e-14,2.6948703727033532e-14,3.7261949036128977e-13,1.0762062622307771e-06,3.3495674193581334e-14,0.0125337470992267,9.430929815201203e-15,0.0003393935162152,1.121726054802495e-06,3.7668696690568274e-13,4.8599344292273226e-05,0.007386807665344,9.121349766202451e-10,0.0001948349806419,0.0009151360322819,0.0004978495124586,2.218189491870109e-06,9.693317265199492e-05,2.595118701863744e-06,2.9920185434388567e-12,1.422424374292603e-11,4.059328919163586e-12,7.258244241609909e-11,7.570467046245772e-11,7.904817774679895e-10,3.048496756545733e-10,2.3025693744937023e-10,2.3776437481090447e-14,7.118397912729158e-14,4.170005401552557e-15,1.642340636436932e-14,1.1195535657201166e-08,7.296860752381556e-10,3.0625219237712943e-18,6.267551713219158e-20,4.569011355749285e-17,1.6485553870988047e-08,6.295841642378025e-23,2.9679350034253777e-08,7.96101847246044e-11,2.882803001187593e-09,1.844858799561256e-19,1.0454446505062189e-08,9.654924202947304e-05,3.2502137569415987e-21,2.7742605121388225e-19,1.8837218238726647e-05,1.417500592473072e-09,1.5907182855317712e-19,0.0,7.988131723451396e-07,8.12582026967155e-09,6.819638023169311e-06,1.1558776767783818e-11,0.0,0.0,2.673606994585931e-16,4.776113761515734e-08,1.9278268622684933e-12,2.8082493392527963e-08,2.204946434208836e-16,6.796072104647594e-10,2.9000735062367603e-06,1.7652139555691765e-07,4.121727152980208e-08,6.173215126436322e-20,5.636713256554384e-07,3.077457803572878e-06,9.402768912715469e-08,6.995647910178975e-23,9.065472429450706e-07,6.619672843733244e-07,1.0454391679119248e-07,1.966516525807388e-07,2.2405595942569737e-19,2.0666272211104135e-16,1.4695046520172556e-15,2.4807333966277296e-07,2.383884062351453e-07,1.4602071357933647e-16
0.0284374999999999,0.0602112959565664,708.6102329448198,0.5081198241901448,0.6864265498510376,2.1538581994830795e-43,0.0217097382741549,0.0205491371235344,0.0392097014861527,0.1751546391354034,7.044585186493647e-06,1.1167715991726373e-13,4.824012351578001e-12,4.0073506203634746e-10,2.0156061718185e-05,0.0147390740499558,0.0,1.7293422698353888e-38,9.550935695528377e-06,4.102612855650569e-05,0.0036670596252791,0.0155367463258658,7.504047503390406e-13,1.0294299088972076e-30,7.725964262918474e-25,4.2967338360023533e-17,8.837918207219975e-11,3.4199853710937456e-05,1.8716491443315152e-14,2.995773740349418e-20,3.605660782804233e-06,3.688334933950449e-20,1.0771195042702315e-19,1.0578973562247191e-06,3.752338893425617e-12,9.47789641808819e-06,3.8884532431184055e-14,0.0001431876845788,6.863448141150989e-08,8.958200414553574e-13,1.7348269220810203e-14,2.8112387527764107e-14,4.626064210753135e-13,1.10756317963773e-06,4.197408494836666e-14,0.0127629839288166,1.1426481642308022e-14,0.000349910953444,1.2053904484015144e-06,4.977420603230253e-13,5.034383879084935e-05,0.0076713570462333,9.565421560573983e-10,0.0002016489531574,0.0009428936405378,0.0005143200591608,2.2824918265015104e-06,0.0001001419420912,2.6943762437668967e-06,3.676091775848558e-12,1.7238557301116898e-11,4.868232945252299e-12,8.571201012267208e-11,8.766509760279302e-11,8.900832091186874e-10,3.5497045878379665e-10,3.1351780128779256e-10,2.9189280915367225e-14,8.241647419546106e-14,5.1761920622771005e-15,2.0583870533026952e-14,1.1544173646628831e-08,1.0061035433096416e-09,4.969491377849771e-18,8.676357362812643e-20,6.168600716659068e-17,1.956398957324996e-08,7.560423138220442e-23,3.048894590196907e-08,8.572964024537939e-11,3.830035107103908e-09,2.2781122428422943e-19,1.3438624279401676e-08,0.0001003312242915,4.221247603884673e-21,3.7221061151062633e-19,1.954183851988125e-05,1.9047489874717435e-09,2.2547636650379106e-19,0.0,7.019062103182618e-07,8.476360979570059e-09,7.033172606525625e-06,1.609503322209085e-11,0.0,0.0,3.386162369667519e-16,4.27671782251485e-08,2.6760523101727752e-12,2.917729459174272e-08,2.97610090764316e-16,7.07739936113434e-10,3.0083612380011105e-06,1.84775704245779e-07,4.340187653606861e-08,6.517435381145497e-20,5.851410959067589e-07,3.194764684371643e-06,8.002204579419027e-08,8.732376432539223e-23,7.862510845806982e-07,6.197136678005425e-07,1.0611493229716156e-07,1.998823913582198e-07,2.981971826961834e-19,2.603041586623808e-16,1.591288911485414e-15,2.584178995214987e-07,2.4739327712502844e-07,1.7584636801238387e-16
0.0284687499999999,0.0608905671190388,716.3635453234418,0.5024514396510802,0.686436805881604,2.2313941755928798e-43,0.0215104178592042,0.0203571717806376,0.0389402703691771,0.1744721604650657,7.172865699723567e-06,1.3232932708084429e-13,5.710870921593951e-12,4.4804417730337357e-10,2.026692272350042e-05,0.0149875112723941,0.0,1.7358565130271479e-38,1.004443266502097e-05,4.198037429750425e-05,0.0037413579142467,0.0159419670812314,8.879030368131336e-13,0.0,1.0797354528272036e-24,5.392819451694749e-17,9.739813839577143e-11,3.503183524999829e-05,2.2280991361047543e-14,4.126268428656526e-20,3.692703788476177e-06,5.52231021479803e-20,1.3675054636678112e-19,1.0841824289431406e-06,3.817943622166084e-12,9.749361739152288e-06,4.7496616666408056e-14,0.0001467131050689,7.048665655474265e-08,1.0776788665852149e-12,1.9893827565816382e-14,2.9372327898613466e-14,5.746992259071096e-13,1.1396059305181067e-06,5.2534129833952276e-14,0.0129947678742958,1.3853038067045916e-14,0.0003606781539597,1.29463099866903e-06,6.561026955712135e-13,5.213331061010632e-05,0.007964819901391,1.0040124512639066e-09,0.0002086468386231,0.0009712920440872,0.0005312146014927,2.3482326294751346e-06,0.0001034357572688,2.796849396816353e-06,4.514706866948611e-12,2.085484017760573e-11,5.830723528095611e-12,1.0064302892664151e-10,1.0140892279699904e-10,1.0037514736657895e-09,4.0874300555886356e-10,4.2477088523048156e-10,3.5845881265723735e-14,9.544658485046469e-14,6.427577386889959e-15,2.5810858073141867e-14,1.1899464258130252e-08,1.3859726161049695e-09,8.03009151423921e-18,1.2003599980459383e-19,8.336975707130803e-17,2.3174164713805003e-08,9.0865203266364e-23,3.1314592090033456e-08,9.240573960191852e-11,5.064837789019954e-09,2.815271354928237e-19,1.7116786449518236e-08,0.000104234139106,5.471984069689888e-21,4.984245633191999e-19,2.026598042915117e-05,2.549114784800509e-09,3.1933325882561283e-19,0.0,6.096594638727745e-07,8.839364635099647e-09,7.2444392010484865e-06,2.2351486185433935e-11,0.0,0.0,4.278118011859976e-16,3.8181726405322156e-08,3.685797804231813e-12,3.030681405533457e-08,4.0201320809349153e-16,7.366715937286476e-10,3.119904509053865e-06,1.931247024966544e-07,4.5673907222885526e-08,6.896068503256473e-20,6.072738611422814e-07,3.315690220351182e-06,6.850795732391721e-08,1.0920428495317585e-22,6.744416898459391e-07,5.751528746063867e-07,1.0698234479325819e-07,2.0274428547541819e-07,3.9611037561127403e-19,3.270377814155231e-16,1.722679724797204e-15,2.685965015692334e-07,2.566732484007927e-07,2.1202981657857363e-16
0.0284999999999999,0.0615780515941749,724.2050589872741,0.496841850504575,0.6864491653971057,2.308918185461926e-43,0.021306675116797,0.0201602413372726,0.0386623142247097,0.1737807696970948,7.302648979253494e-06,1.5699965346619846e-13,6.7639582208568486e-12,5.01394060570111e-10,2.037777458839324e-05,0.0152381982526776,0.0,1.7422136759389195e-38,1.0561578418957031e-05,4.29409055253556e-05,0.0038166861676489,0.0163550343530576,1.0508557670082446e-12,1.7143448499249556e-29,1.5118632203338299e-24,6.771574660369224e-17,1.0750446126516844e-10,3.587798786573187e-05,2.6555811104599383e-14,5.68179971212013e-20,3.781259182759477e-06,8.235424657071833e-20,1.7414175067894205e-19,1.110927595156513e-06,3.878036255363397e-12,1.002661884165538e-05,5.805762874654973e-14,0.0001503008359354,7.237604619328416e-08,1.2957146585955005e-12,2.2881994692778152e-14,3.073992403550291e-14,7.148231679509339e-13,1.1723426719414516e-06,6.56626722484511e-14,0.0132290969586144,1.6812321404754602e-14,0.0003716982860571,1.389668427795907e-06,8.631950469564903e-13,5.396753352142817e-05,0.0082673888671375,1.054865936570428e-09,0.0002158322921349,0.0010003389130289,0.0005485392727942,2.415431994505922e-06,0.0001068162104416,2.902616245084613e-06,5.543216124963918e-12,2.5199986902277687e-11,6.974703196570747e-12,1.1750733191465262e-10,1.1719833747555338e-10,1.1329289711106454e-09,4.6563681733529944e-10,5.725652160585121e-10,4.4046259629396325e-14,1.1058535858810185e-13,7.986664224994392e-15,3.238960638195173e-14,1.226211647103051e-08,1.9069799275562027e-09,1.2922590839225088e-17,1.65920150064365e-19,1.1276006935541278e-16,2.7399279166739378e-08,1.093091369620061e-22,3.215643470912481e-08,9.968195406494826e-11,6.6667649929626664e-09,3.4822221483755184e-19,2.1593653618216985e-08,0.0001082606164914,7.079156031616138e-21,6.661816703706942e-19,2.1009763420336087e-05,3.3968886436072672e-09,4.52207052228428e-19,0.0,5.240335243132816e-07,9.21513134840052e-09,7.452214353232574e-06,3.0976509742236906e-11,0.0,0.0,5.391590730488162e-16,3.4053006599705616e-08,5.033410305941177e-12,3.14718023035227e-08,5.435016602408288e-16,7.663875794423975e-10,3.2347666441765954e-06,2.014910113141675e-07,4.803332166626309e-08,7.313472869834409e-20,6.300835612071007e-07,3.440309087374627e-06,5.89293826742347e-08,1.3684602432309342e-22,5.726633883343736e-07,5.291601192188898e-07,1.0707408929805029e-07,2.05187194407552e-07,5.250978190240462e-19,4.0982287022332213e-16,1.8642693321401977e-15,2.784413553146586e-07,2.662340434804001e-07,2.5600914820749197e-16
0.0285624999999999,0.062977248208495,740.14982845833,0.485803269645198,0.686480156195479,2.465060075124384e-43,0.0208880604020405,0.0197534809672366,0.0380834515961743,0.1723788913192876,7.5652865089275155e-06,2.211613408389511e-13,9.471872962669324e-12,6.290369768092376e-10,2.0598232010701604e-05,0.0157435109990973,0.0,1.7546271550798092e-38,1.166521600198156e-05,4.48673971325181e-05,0.0039696049496497,0.0172003021281445,1.471091087266167e-12,3.2710614081316096e-30,2.9633912557683283e-24,1.065337926313241e-16,1.313198196150723e-10,3.760362160589761e-05,3.7782223037870165e-14,1.0744668960343649e-19,3.961949291598519e-06,1.8084790287479465e-19,2.8387030216226113e-19,1.1655079284244269e-06,3.983635002353351e-12,1.0595577700389771e-05,8.680735228003914e-14,0.0001576244423775,7.624638882740216e-08,1.862809624788649e-12,3.0506257406924955e-14,3.380542918484097e-14,1.1046475853510994e-12,1.2395536121548404e-06,1.0201129927011569e-13,0.0137027809533179,2.4725646084939115e-14,0.0003943823426339,1.5967092989225766e-06,1.4817532556955966e-12,5.774860783175649e-05,0.0088969781918508,1.1671588418000266e-09,0.0002306962571502,0.0010600732046874,0.0005843021364098,2.5535099191271725e-06,0.0001138035666175,3.123054017160397e-06,8.341303181023087e-12,3.671418819970569e-11,9.93336249479103e-12,1.5765379531827808e-10,1.5578354101442435e-10,1.4471941251849387e-09,5.878083478703967e-10,1.0231662250689094e-09,6.653143410228696e-14,1.4856697068495825e-13,1.2337292873630224e-14,5.1044158137408076e-14,1.3008523171851133e-08,3.580038833508953e-09,3.299721015767389e-17,3.1575327382700904e-19,2.0603286713382972e-16,3.808553573291041e-08,1.5809478966945606e-22,3.387967739680187e-08,1.1609824621649469e-10,1.1328110048258788e-08,5.323978465491127e-19,3.327978675667537e-08,0.0001166462043187,1.1760545036721448e-20,1.182281058381077e-18,2.254811263884656e-05,5.940566854554895e-09,9.003017419762832e-19,2.3017232684431813e-18,3.777560083014385e-07,1.0001546590330853e-08,7.851010403537894e-06,5.87443391949034e-11,0.0,0.0,8.494896213940419e-16,2.7237600114055223e-08,8.994275313796389e-12,3.38971562916956e-08,9.927485122599533e-16,8.277848957031675e-10,3.4733290488222235e-06,2.1774165401086805e-07,5.298346797594668e-08,8.254705590959674e-20,6.77515842651844e-07,3.699430905907624e-06,4.4262959452566416e-08,2.155300285281748e-22,4.0305613042495325e-07,4.362345104222227e-07,1.0466731044882132e-07,2.0861617776093737e-07,9.156724421338282e-19,6.38107103196397e-16,2.1781284907310485e-15,2.962262854033901e-07,2.861064635387302e-07,3.737753668654099e-16
0.0286249999999999,0.0644089919640602,756.4417389846062,0.4750043766891046,0.6865198278126755,2.6247265895575347e-43,0.0204516148404252,0.0193265104025622,0.0374693909528208,0.1709419832609343,7.833813157351317e-06,3.1400130314565343e-13,1.3270469070480216e-11,7.945269048099555e-10,2.0818613863610412e-05,0.0162574854294568,0.0,1.766829733689861e-38,1.2882861414053405e-05,4.6805101683380544e-05,0.0041265908297563,0.018077042340783,2.063754291269632e-12,1.1929204816136068e-29,5.8554587169437186e-24,1.6765812511241121e-16,1.6165070446007752e-10,3.938568474794063e-05,5.4122676092054014e-14,2.0308792275584185e-19,4.148668374603368e-06,3.908212939680066e-19,4.681106484173304e-19,1.2219190918941447e-06,4.097720688410731e-12,1.1187836437150008e-05,1.304176299563221e-13,0.0001651964897828,8.026621052917276e-08,2.67260281936332e-12,4.122437315366231e-14,3.7470889011054265e-14,1.7154429149205478e-12,1.3095620498006151e-06,1.5745699134483986e-13,0.0141863807313799,3.6532826431002296e-14,0.0004180861850029,1.8300901397380969e-06,2.526164973253042e-12,6.169836537002096e-05,0.0095641565230006,1.2974883570750595e-09,0.0002463379767747,0.0011224170189046,0.0006218144416769,2.697508592944644e-06,0.000121147055526,3.357175999256649e-06,1.2557788372581146e-11,5.358509469017421e-11,1.4084781635277431e-11,2.0852785950130517e-10,2.0617428189524766e-10,1.850322422315534e-09,7.231801763228355e-10,1.7861028350323924e-09,1.010248118520369e-13,2.0043828969309827e-13,1.916264307085307e-14,8.090789258273192e-14,1.3800968393591248e-08,6.639906705483274e-09,8.270633986660207e-17,5.97421290170579e-19,3.7560509121976153e-16,5.2537909079768154e-08,2.292127713523737e-22,3.5667696518877244e-08,1.3548468204898766e-10,1.8739060180308177e-08,8.1602131944351895e-19,4.9320346304898217e-08,0.0001255412997771,1.937378246972308e-20,2.083588791917116e-18,2.416309075951451e-05,1.0158573689570993e-08,1.785823134971023e-18,8.34799146068839e-18,2.678572450643143e-07,1.0840800643227036e-08,8.218542088812183e-06,1.0998851841568796e-10,0.0,0.0,1.3245625064662742e-15,2.2129807968286576e-08,1.5367587385902746e-11,3.6468827175506016e-08,1.816758419413999e-15,8.919782702419988e-10,3.7254942242850287e-06,2.3248925783038842e-07,5.8251694620647444e-08,9.390125658915509e-20,7.277375976976403e-07,3.97374725603327e-06,3.370427587225694e-08,3.420329059553766e-22,2.783711120784452e-07,3.489927944244668e-07,9.933229865302775e-08,2.0973588498151306e-07,1.5824062938890853e-18,9.825705159882045e-16,2.5409981284531164e-15,3.098668101255245e-07,3.07135883110278e-07,5.48082941519935e-16
0.0286874999999999,0.0658733025469795,773.0792992999354,0.4644454109015538,0.6865685059840739,2.787855440312505e-43,0.019996940391926,0.0188787335752152,0.0368187060751235,0.1694699212042648,8.108238394756067e-06,4.5057238792339443e-13,1.860475770797492e-11,1.0132897700198744e-09,2.103891119339607e-05,0.0167800435953166,0.0,1.7788233782525474e-38,1.4233560228696266e-05,4.874328809769966e-05,0.0042876714601291,0.0189858306269784,2.904940277457186e-12,0.0,1.1690450149152762e-23,2.639737313071937e-16,2.007274305663881e-10,4.122496805263945e-05,7.822750916476367e-14,3.841278280851437e-19,4.341499829146558e-06,8.31489939965757e-19,7.80907907242658e-19,1.2801850222765443e-06,4.242421059750167e-12,1.1803881692667002e-05,1.9724677365635162e-13,0.0001730204784716,8.443842932907292e-08,3.829892989859096e-12,5.650432755661703e-14,4.190921959082254e-14,2.6801333566260024e-12,1.3824312451647854e-06,2.415207569718304e-13,0.0146798791381207,5.438937342052797e-14,0.00044283212844,2.0939767228497395e-06,4.287363432269643e-12,6.581239378867341e-05,0.0102704359117104,1.4501957083849199e-09,0.0002627954064253,0.0011874230663245,0.0006611317990035,2.847591789327275e-06,0.0001288600196466,3.605529138755773e-06,1.8943058168410285e-11,7.861174193438403e-11,1.989721573720428e-11,2.7433576196502843e-10,2.7157962593191583e-10,2.369679359549742e-09,8.835600457703024e-10,3.038636422494562e-09,1.546429067121894e-13,2.722115142241114e-13,3.001124290747247e-14,1.293327830784961e-13,1.4662468939080297e-08,1.21259665828548e-08,2.033110681825564e-16,1.1230894706137256e-18,6.814421844470746e-16,7.192345264262154e-08,3.332021645584092e-22,3.7521572139394815e-08,1.5842674042885468e-10,2.9995444231123045e-08,1.2543392608387888e-18,7.066798121610933e-08,0.0001349653977628,3.1669946328592886e-20,3.6489402801807735e-18,2.585412144138152e-05,1.6908173962612453e-08,3.529551548014203e-18,1.5100508508913817e-17,1.908890706741772e-07,1.173507913221518e-08,8.540473189559541e-06,2.0300656755148542e-10,0.0,0.0,2.0438001400278146e-15,1.838532505355596e-08,2.4924670558111707e-11,3.91925853280041e-08,3.3284546933605548e-15,9.588273239136172e-10,3.991718474542607e-06,2.4415450204602004e-07,6.380757546188019e-08,1.0766297155335176e-19,7.808565736218348e-07,4.263820571998215e-06,2.6028480859388704e-08,5.472069255348902e-22,1.929820892533418e-07,2.735165669756536e-07,9.202030182190568e-08,2.0804445876216173e-07,2.711020514124092e-18,1.495645575248096e-15,2.962111524587218e-15,3.169259337759333e-07,3.293672521727672e-07,8.072180864178504e-16
0.0287499999999999,0.0673701960811022,790.0609260962929,0.4541259315848513,0.6866265144095925,2.9543852536934776e-43,0.0195236425699435,0.0184095548130327,0.036129949133369,0.1679625901604183,8.38857030618595e-06,6.553931222054197e-13,2.612607695332477e-11,1.308693585328722e-09,2.1259117490668403e-05,0.017311108528968,0.0,1.7906103439449384e-38,1.5739657154699543e-05,5.066905213044848e-05,0.0044528736376263,0.0199272402161315,4.108201707023728e-12,1.1277317429687526e-29,2.366168200262832e-23,4.162078956671196e-16,2.516934402696668e-10,4.312229849547537e-05,1.143357713573007e-13,7.281355129020904e-19,4.540526163434578e-06,1.742964504748787e-18,1.318376446330584e-18,1.3403296537778428e-06,4.439773162443433e-12,1.2444198881118224e-05,3.00873193583192e-13,0.0001810998588082,8.876596846318422e-08,5.488756029164824e-12,7.855825045146128e-14,4.7350832679478175e-14,4.219439155960059e-12,1.4582254436292431e-06,3.684368296489185e-13,0.0151832589418338,8.203641598619079e-14,0.0004686414925014,2.3947757517500178e-06,7.270195301893871e-12,7.008599161741817e-05,0.0110173501100698,1.630783792106939e-09,0.0002801096300939,0.0012551400223979,0.0007023121224837,3.0039295044188527e-06,0.0001369565064506,3.868593517809093e-06,2.8679113786985977e-11,1.1618663107016618e-10,2.802472467589804e-11,3.6131550204694255e-10,3.557947828382418e-10,3.042411620493806e-09,1.0908760405157163e-09,5.023608109872972e-09,2.39323410517301e-13,3.731821327628802e-13,4.7527202972090933e-14,2.0907252661070933e-13,1.5629183589127402e-08,2.1748762079129916e-08,4.898643900665477e-16,2.0971326239861927e-18,1.2277934389375493e-15,9.77137001942843e-08,4.861342792373904e-22,3.9442372362475954e-08,1.8573280036676323e-10,4.6166439211227546e-08,1.935925841788912e-18,9.87947456862324e-08,0.0001449374078443,5.144003943250969e-20,6.354647773465126e-18,2.761976235149023e-05,2.7237085450876725e-08,6.959883397091857e-18,2.3210712678758266e-17,1.388962879458195e-07,1.2686491981184293e-08,8.800356460162732e-06,3.6906172819829487e-10,0.0,0.0,3.1212428199449108e-15,1.564901308111128e-08,3.8266979590906696e-11,4.20742040683229e-08,6.100364812447308e-15,1.0283359510062478e-09,4.27243630982487e-06,2.5075975726629204e-07,6.960115484921213e-08,1.2452409797192805e-19,8.36980723536616e-07,4.570204159178479e-06,2.0395496836240537e-08,8.836418059821703e-22,1.372066953551533e-07,2.129837923742308e-07,8.397196345509741e-08,2.0303008889682765e-07,4.608705989276234e-18,2.2494714573244883e-15,3.454802839362224e-15,3.149192118745894e-07,3.528462519441573e-07,1.1945309198277837e-15
0.0288124999999999,0.0688996849447419,807.3849441508545,0.4440448903096621,0.6866941722981335,3.1242559179401866e-43,0.0190313313931057,0.0179183807518875,0.0354016521866688,0.1664198841416606,8.67481528109489e-06,9.67692965329947e-13,3.678409771898199e-11,1.715205976145641e-09,2.1479228569449425e-05,0.0178506038598271,0.0,1.8021931576338558e-38,1.742595412873269e-05,5.256681582378628e-05,0.0046222232583109,0.0209018421942672,5.842714947777876e-12,0.0,4.865468771749032e-23,6.577870558951073e-16,3.19017973605496e-10,4.507855551137592e-05,1.6918746855760158e-13,1.3849087773812777e-18,4.745829098178588e-06,3.603995313536963e-18,2.2527781185832653e-18,1.402377098206643e-06,4.713956528224001e-12,1.3109272768440568e-05,4.633886967854502e-13,0.0001894380105155,9.325176502803765e-08,7.870968918408542e-12,1.106782401138586e-13,5.409190071476943e-14,6.694634150431372e-12,1.5370102400219264e-06,5.595607590261992e-13,0.0156965029906552,1.2615674865777001e-13,0.0004955343663372,2.741592340093045e-06,1.2360177014936035e-11,7.451414162591222e-05,0.0118064508687115,1.8461751523834285e-09,0.0002983229137854,0.0013256108885199,0.0007454136777696,3.166699245446164e-06,0.0001454514057042,4.146738154377261e-06,4.3636425065024786e-11,1.73246966983532e-10,3.9382161431512044e-11,4.775203042803248e-10,4.6293089867516944e-10,3.9202989468584275e-09,1.373701831419596e-09,8.042417430021936e-09,3.75201950090225e-13,5.179882665735758e-13,7.625416233028408e-14,3.424209858799832e-13,1.6754228377980117e-08,3.8208015633693745e-08,1.156170472405232e-15,3.8892829866747114e-18,2.192399550548356e-15,1.3174607370665806e-07,7.125329093549977e-22,4.143115375419508e-08,2.1849260020398262e-10,6.790224984324984e-08,3.0034982087182697e-18,1.3611875641703388e-07,0.0001554752268152,8.316166938202185e-20,1.1011762231006629e-17,2.945750929644548e-05,4.219486838497624e-08,1.3699882797690716e-17,3.3880315543036804e-17,1.0375362180594057e-07,1.3697037533864133e-08,8.980099138011364e-06,6.598697962545696e-10,0.0,0.0,4.720107140842569e-15,1.3648402319362864e-08,5.5620080076358094e-11,4.511941961754853e-08,1.1170988882346924e-14,1.100838649202752e-09,4.568050079489966e-06,2.502654582046045e-07,7.555999083881674e-08,1.454072204259782e-19,8.962172985222864e-07,4.8934340388702176e-06,1.6230651329085495e-08,1.4417054495249978e-21,1.0124466668982665e-07,1.6735327275161165e-07,7.624680166306516e-08,1.942470465509591e-07,7.78358408078025e-18,3.341013155815854e-15,4.037639334588542e-15,3.021084106277869e-07,3.776192834068229e-07,1.7763172455419365e-15
0.0288437499999999,0.0696768876151587,816.175799553942,0.4390918435700828,0.6867319390875936,3.2103240792510964e-43,0.0187765288518303,0.0176629502739585,0.035020066886412,0.1656309680466238,8.820946368351415e-06,1.1865522623120817e-12,4.3772409770763375e-11,1.9776437113238103e-09,2.1589848182926054e-05,0.0181249692620609,0.0,1.80788405476083e-38,1.8351945613750213e-05,5.350302039327858e-05,0.0047089308495212,0.0214045125884651,6.991105290459896e-12,0.0,7.048720025957051e-23,8.293751358069408e-16,3.614797578757821e-10,4.608457272086208e-05,2.071564540617854e-13,1.91540638260812e-18,4.851434328625218e-06,5.160293877666899e-18,2.965175111769546e-18,1.4342958994761566e-06,4.898012673817531e-12,1.345312954043955e-05,5.779843262490941e-13,0.0001937284945459,9.556760431874405e-08,9.452306032461408e-12,1.320930340508507e-13,5.811318100331447e-14,8.484419901500932e-12,1.5777691871088358e-06,6.892034171254653e-13,0.0159582332513338,1.5847542020764514e-13,0.0005094690620158,2.9378830684732384e-06,1.61827413254246e-11,7.679613713433816e-05,0.0122196273281792,1.970889389685053e-09,0.0003078337063923,0.0013620884676091,0.000767827054881,3.251020701733382e-06,0.0001498780762523,4.292325517248987e-06,5.400039967810573e-11,2.1250124743778324e-10,4.668305377996274e-11,5.494068372656216e-10,5.267563088281918e-10,4.459981489486307e-09,1.5501089032713492e-09,1.0043101397479071e-08,4.72925192094744e-13,6.142291742771821e-13,9.723757620786449e-14,4.4116944825418434e-13,1.7407636248013774e-08,5.0253167092382135e-08,1.7624463831645533e-15,5.283764191914359e-18,2.920518487949986e-15,1.52542767314083e-07,8.658825521220739e-22,4.245696493868235e-08,2.375201455797624e-10,8.08445706708685e-08,3.756232342046446e-18,1.596806695760921e-07,0.0001609920197638,1.0569927352829692e-19,1.4479409151360853e-17,3.0407053849505013e-05,5.166596992108621e-08,1.9274729798083442e-17,4.101846386389954e-17,9.03315874962954e-08,1.4228022975040605e-08,9.033899322955432e-06,8.780854573391163e-10,0.0,0.0,5.786348993743012e-15,1.2863884354665518e-08,6.577973813722489e-11,4.671406022003776e-08,1.5128702943986396e-14,1.1387606476568944e-09,4.722405934951836e-06,2.4689658469370973e-07,7.859430197048554e-08,1.5799976758009501e-19,9.272087566328376e-07,5.062464831850847e-06,1.4571299938341692e-08,1.85232725996838e-21,8.795461248769002e-08,1.492162449683466e-07,7.286128371851392e-08,1.883640904537097e-07,1.0102615343650503e-17,4.053143772914523e-15,4.373896988186121e-15,2.915703308372673e-07,3.905784025259748e-07,2.1717289044627227e-15
