,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
33,0.027890625000000002,0.3143119896477476,586.9538757261729,0.6204196808464276,0.6037549036417637,4.220791132656577e-43,0.08809108051026131,0.09492507940715605,0.15938285882602155,0.00018116724993370498,2.1304914410081745e-11,2.883556869289646e-10,1.111096724417125e-08,0.0013057252201651112,0.014258984685334384,4.2256275122449846e-86,5.929627454054322e-65,5.056144425496137e-05,6.784070818277406e-05,0.011547591294927204,0.004598720751268148,1.4216488250505794e-11,4.9937149180451417e-29,4.5368430109297216e-21,7.372007679613391e-15,4.386930613443087e-08,4.27287233108933e-05,2.028841272786357e-12,1.2123502141047355e-18,0.00017067193662803048,1.9583737580559776e-20,6.150482793204479e-16,3.067579581495931e-06,2.9207027260140822e-08,6.497602083103794e-05,1.102895013813275e-12,0.0003309913335750176,3.404629527966001e-06,8.478432842967951e-11,5.304321657617797e-12,9.278440268969084e-12,1.5366801047952774e-11,1.6720220808101352e-06,2.1070067931847586e-14,0.014339465865922552,6.222681788592676e-05,1.5307007738318297e-10,0.0003370328810949301,2.892409430323907e-05,4.812838701392692e-12,0.00026144932605246625,0.0020243410694430045,1.3648828085584164e-05,9.235651268945039e-05,0.002603341685652146,0.0002965002924974717,0.000787841058474074,1.2677645783423257e-05,5.274258369567155e-11,2.806222167907185e-10,2.8209832162289607e-12,6.352938888205938e-11,3.2488202101692206e-11,1.1364683972585634e-09,3.2459231638858394e-10,1.071489743921871e-11,1.1887670277176792e-12,5.303904035582857e-11,4.4577463907426296e-12,9.151818295355919e-14,3.985642338459243e-08,5.15434194657787e-09,2.5366760120117734e-17,1.322192996121631e-23,5.7185430651274116e-15,2.1188915529649127e-11,6.450168263195961e-10,2.5671913142410998e-20,1.0244199600888228e-08,2.216525047939106e-09,5.93427902184165e-09,5.736710906112576e-12,5.034479419163327e-19,8.608158853540653e-17,4.223532848773973e-06,8.020253370694106e-09,0.00011991472672626206,0.0002187683019494679,1.0893610946038638e-06,1.5986037879800967e-07,1.2540719747328302e-06,1.1051741735387635e-05,7.06459116430209e-12,1.4922888754885743e-19,2.638914648716732e-16,1.5401053561654849e-06,2.0632350031626224e-10,7.173309191552306e-09,2.6074728170029965e-18,8.677814552040191e-13
34,0.027906250000000004,0.32515398553225155,606.105966625992,0.5997322760197709,0.6033996748674506,4.157951178447459e-43,0.087206641181034,0.09403513093168817,0.157519958825432,0.00019287208880309527,3.2381331861845666e-11,3.790863160545449e-10,1.3397575607320863e-08,0.0013321339937328563,0.015140347399067802,4.125655854415235e-86,8.236082188802069e-65,5.64571204958038e-05,7.303845448874041e-05,0.012373530627265086,0.005023540752233496,2.0011939481433413e-11,2.1171443675257916e-28,9.413965322134401e-21,1.1574387706287749e-14,5.5271224117536017e-08,4.644459192171039e-05,3.1538077475931473e-12,2.802905679506215e-18,0.00018528122662991696,5.004826255419895e-20,9.662319587820498e-16,3.341470711804851e-06,3.411890662662962e-08,7.16504043581806e-05,1.7564098219468314e-12,0.00036001541618649715,3.730863960267013e-06,1.4935157099714557e-10,6.3275537752067125e-12,9.089774486437311e-12,2.53623583800113e-11,1.8450360315046792e-06,3.853359253630129e-14,0.015282278840799824,6.818309076588741e-05,1.9041248597889226e-10,0.00037418025885078824,3.3376774747354894e-05,7.713928599857054e-12,0.00029517835164981284,0.00229746771377408,1.4642624064727925e-05,0.00010355061011240115,0.0028823247133804167,0.0003311374893241566,0.0008682566635592407,1.415638190455267e-05,8.754899960082015e-11,4.484695210309799e-10,4.994077858072068e-12,9.877028302654446e-11,5.278247927509603e-11,1.6318115377373827e-09,4.674278710223539e-10,3.234016315960861e-11,1.9950585998179372e-12,7.91266574444984e-11,7.158523093085871e-12,1.575929579826371e-13,5.348991969758646e-08,7.638220774606579e-09,3.3402926238163766e-17,2.945354323858866e-23,7.495397992867695e-15,2.4459108941971844e-11,1.1740018894143384e-09,3.4520510028043855e-20,1.1246827490641205e-08,2.803678605227017e-09,1.2058161254384466e-08,6.456858220696917e-12,7.355820519155345e-19,1.9555321371880103e-16,4.6468396113728105e-06,9.138009258203656e-09,0.00013709099346236026,0.0002500034313898581,1.3036397580733415e-06,1.819751096006817e-07,1.479184288517014e-06,1.2998145222708342e-05,1.6631110181657373e-11,2.1803238113480144e-19,2.2435088265692645e-16,1.7142767504581677e-06,3.6312856782195275e-10,8.264515652351357e-09,7.081556400797533e-18,9.765224703804024e-13
35,0.027921875000000006,0.3365032184745965,626.0882901185935,0.5795051131061855,0.6030572712682083,4.111075312201463e-43,0.0862375907353856,0.09307125722901159,0.1555666388632917,0.00020511454020216962,4.931416896990676e-11,4.95483404921783e-10,1.6158478100645303e-08,0.0013586710993092224,0.0160554455889532,4.041923980312428e-86,1.0493341969649415e-64,6.300584689390823e-05,7.845129057280133e-05,0.013243496758488734,0.00547935072311347,2.8303738610490962e-11,7.728257667711457e-28,1.9366660098869823e-20,1.8073236679304973e-14,6.967335483361692e-08,5.0398735209482596e-05,4.8769407582982404e-12,6.456793416669441e-18,0.0002008567164547817,1.3116856551629146e-19,1.5068153771909617e-15,3.6337732461842665e-06,3.910130418557763e-08,7.886571848661334e-05,2.8013726476541466e-12,0.00039099963154043844,4.081848141308767e-06,2.6027034299504593e-10,7.591940183390367e-12,8.936860859317867e-12,4.1878329832298986e-11,2.032209924803539e-06,7.204409204279905e-14,0.01626687821316095,7.458832802451178e-05,2.347195670599627e-10,0.0004146448115660718,3.854748142890197e-05,1.2420333099565985e-11,0.00033254358656211255,0.0026013575481463737,1.569179455081411e-05,0.00011587251352072669,0.0031853964952680653,0.0003691252452315898,0.000955287108821692,1.577727595694249e-05,1.453059912463885e-10,7.176926975603053e-10,8.786754397995494e-12,1.5303889274541505e-10,8.580407867385159e-11,2.3315136601383763e-09,6.700646016653011e-10,9.89688053795608e-11,3.340286678461376e-12,1.17426169032517e-10,1.1324390922157103e-11,2.713751125996468e-13,7.133974439949193e-08,1.1560492751567892e-08,4.3809512939259124e-17,6.597972771081671e-23,9.868225717417079e-15,2.6471571139918427e-11,2.1069441464558043e-09,4.614818910705948e-20,1.2325362103405206e-08,3.4682728625707384e-09,2.6156216545771474e-08,7.234208728362464e-12,1.0746069041773421e-18,4.369304107852579e-16,5.020788409872498e-06,1.038720726919678e-08,0.000156208833706636,0.0002850291508791081,1.5550195722659518e-06,2.0667351398615472e-07,1.739195415493213e-06,1.5212485594521007e-05,4.19308334061598e-11,3.1536280043255484e-19,1.9150611158789808e-16,1.8768984989196597e-06,6.334445613105721e-10,9.497943733563464e-09,1.92619155437326e-17,1.0968494751326765e-12
36,0.027929687500000005,0.3423746534354901,636.3950138295698,0.5695670862990965,0.6028903090923676,4.0947421321336346e-43,0.08571507859074749,0.09255600144813174,0.1545472228515714,0.00021149244827784345,6.116322831397229e-11,5.662298963387391e-10,1.7773107797841013e-08,0.0013720961237260638,0.016529504835374017,4.007582837037378e-86,1.1595749868578028e-64,6.658158584772112e-05,8.12552537381405e-05,0.013699093680948507,0.005721347029113854,3.380016749989479e-11,1.6475781197085067e-27,2.7910075165467735e-20,2.2591022771103413e-14,7.838061793628414e-08,5.2484479809580726e-05,6.076876278324655e-12,9.81289463347335e-18,0.00020908685827096237,2.1630388982545156e-19,1.883063929282439e-15,3.7883113975423463e-06,4.151710846199823e-08,8.271736349652047e-05,3.5497731433587174e-12,0.0004073872279235389,4.2685617190107275e-06,3.4487572501528633e-10,8.353289150109955e-12,8.892416558646825e-12,5.4266896302944904e-11,2.1321902600609384e-06,9.887733004100684e-14,0.016779182030023886,7.799453687200218e-05,2.599730211502601e-10,0.0004363684273393166,4.147232140122915e-05,1.587895449349258e-11,0.00035285932215842864,0.0027670941040045583,1.624232119732296e-05,0.00012254034511522107,0.0033477787111334855,0.0003896266610255445,0.0010017913689823767,1.6651611336660853e-05,1.8750598892310928e-10,9.107147070486112e-10,1.1645650622992136e-11,1.9070591647905896e-10,1.1020514630966946e-10,2.785165449630455e-09,8.019161840008385e-10,1.737900182753777e-10,4.326611365445425e-12,1.4292914273232755e-10,1.4237506193760934e-11,3.5697666581126276e-13,8.235518471961065e-08,1.444616221713448e-08,5.020980093878907e-17,9.96575190014668e-23,1.1367184273814056e-14,2.6835908296925e-11,2.8069141281621327e-09,5.3383110380606046e-20,1.2898960278851946e-08,3.82690795602964e-09,4.0086693297179106e-08,7.646289595531783e-12,1.3022407599593769e-18,6.492838424260684e-16,5.1754254699733895e-06,1.1071335864714806e-08,0.00016662030240736106,0.0003042479258394425,1.6977174033007147e-06,2.2018390901848173e-07,1.884982764002345e-06,1.6431374435169216e-05,7.029364738914233e-11,3.786746291291379e-19,1.7767679788204518e-16,1.9494079445546964e-06,8.421547352936969e-10,1.0178734854040175e-08,3.1913600100020065e-17,1.1622365765126491e-12
37,0.027937500000000004,0.34837690497665075,646.9125149377769,0.5597539021839766,0.6027275836722512,4.0820437895581275e-43,0.08516832092176968,0.09201999841801431,0.15350385366492025,0.000218012640396788,7.576239496735074e-11,6.462247291840187e-10,1.9554720182538378e-08,0.0013855535354884384,0.017012271054105212,3.97720017091098e-86,1.2666082446312183e-64,7.035388554398582e-05,8.410958645295365e-05,0.014166503094380101,0.005971928993801923,4.041928865272093e-11,3.0249068735948078e-27,4.011040422330751e-20,2.8203710606914953e-14,8.819303505497962e-08,5.463452745105129e-05,7.560709873891282e-12,1.490020922357631e-17,0.00021758160992321266,3.584742596439938e-19,2.3504313849954033e-15,3.947866655120024e-06,4.381743642885208e-08,8.672023311653337e-05,4.49852245574941e-12,0.0004243123128464733,4.462158389197878e-06,4.54541660728422e-10,9.211672625627967e-12,8.865263473012157e-12,7.034274897494756e-11,2.236145323390678e-06,1.356402035850531e-13,0.01730245349176263,8.152545369551779e-05,2.8738646195569446e-10,0.0004590324663176175,4.4632225003739364e-05,2.0348790406082882e-11,0.00037423928108835686,0.0029418791031840643,1.6807917746001038e-05,0.00012953487070727256,0.0035169653019610386,0.00041109335073613124,0.0010501566081916917,1.7566783833630998e-05,2.420118748183675e-10,1.1578611969169417e-09,1.5414444559233352e-11,2.3786868989165473e-10,1.4153841453340534e-10,3.3230869468608626e-09,9.58685479031782e-10,3.0381348560587136e-10,5.5994070477456555e-12,1.7374399246848784e-10,1.7822747505958036e-11,4.696263388341238e-13,9.492080276966787e-08,1.8256958918198835e-08,5.751250086618137e-17,1.5041301862158907e-22,1.3116102035221931e-14,2.6723533940737628e-11,3.7250996171068695e-09,6.175634975134818e-20,1.3493562002080794e-08,4.199835084799687e-09,6.153714690370527e-08,8.071887112847787e-12,1.5819727573465335e-18,9.605925218225223e-16,5.3009815499670554e-06,1.1795271196856263e-08,0.00017758566030713508,0.0003246006224950661,1.852397364592856e-06,2.3446112224421886e-07,2.0416301587825047e-06,1.7719793156734716e-05,1.1775488543486366e-10,4.536890783188482e-19,1.6546612793931312e-16,2.0134097007170025e-06,1.1155929160391528e-09,1.0902585342692176e-08,5.257021944697273e-17,1.2310335682495235e-12
38,0.027945312500000003,0.35451048179747086,657.6404509784147,0.5500692936740297,0.6025693888669486,4.072784708848241e-43,0.08459658288653078,0.0914627524170756,0.15243637594141943,0.00022467602265020014,9.373365268923435e-11,7.366913341903078e-10,2.1522514791309374e-08,0.0013990426813078971,0.017503723040413716,3.950658221318623e-86,1.3698363576694548e-64,7.433323970178259e-05,8.701168941116067e-05,0.014645851854620773,0.006231271591214042,4.840920863242356e-11,5.541371226035257e-27,5.75641235427552e-20,3.517483977789967e-14,9.925579700421104e-08,5.684955660885147e-05,9.398312911309955e-12,2.2613258097644983e-17,0.00022634543058014812,5.976878346034199e-19,2.9308991588369426e-15,4.1125118677180315e-06,4.5948607853871766e-08,9.087773819121953e-05,5.70206597805302e-12,0.00044178408031149153,4.662785270388795e-06,5.960762276566712e-10,1.0183081474192416e-11,8.85577160989817e-12,9.130547727931035e-11,2.344171203151187e-06,1.857278799052304e-13,0.017836729262737425,8.518369778897802e-05,3.171784840698015e-10,0.0004826621100784115,4.8046760454339636e-05,2.6178441710495958e-11,0.0003967227055089133,0.0031260546610396575,1.738883441624576e-05,0.00013686715179440256,0.0036931318162067707,0.00043355644206252497,0.001100429485932976,1.8524065121666276e-05,3.1246166245236757e-10,1.4758454088920528e-09,2.0378261022378967e-11,2.972264569948755e-10,1.8185234892557078e-10,3.960306624892724e-09,1.1449419283184763e-09,5.289438508715904e-10,7.2407795257755544e-12,2.109366181504294e-10,2.221609350692279e-11,6.180201585075803e-13,1.0921645102480304e-07,2.342121804329137e-08,6.586487742933349e-17,2.2689180277004545e-22,1.5163600751825865e-14,2.6152979256649395e-11,4.924122847691491e-09,7.145346023152146e-20,1.4109569786963075e-08,4.584959743431039e-09,9.46501372431093e-08,8.510224309983162e-12,1.9284699164441123e-18,1.4146868667429111e-15,5.391281832631382e-06,1.2561452289469433e-08,0.00018911678546355232,0.00034613679323742196,2.019853889196221e-06,2.495366952549868e-07,2.2096906549508732e-06,1.9072193352699726e-05,1.979718754361226e-10,5.424982766003204e-19,1.5467349861362391e-16,2.0666863056546657e-06,1.472901191801749e-09,1.1671507887524697e-08,8.623571632350275e-17,1.3033813790901188e-12
39,0.027953125000000002,0.36077586688446067,668.5784042207877,0.5405165552259743,0.6024160193636434,4.06673919743515e-43,0.08399912191119845,0.09088376675224527,0.15134464003418147,0.00023148347888991106,1.1579363560387017e-10,8.389772119620525e-10,2.3698329833480067e-08,0.0014125629863310156,0.01800383883251255,3.9278003886607224e-86,1.4687045580921068e-64,7.853066414043776e-05,8.995866235871792e-05,0.015137265438856374,0.006499549981432293,5.8069965915053604e-11,1.085916276075212e-26,8.251955512980522e-20,4.3828896762425385e-14,1.1173459162332806e-07,5.913018912846613e-05,1.1674487421482752e-11,3.430210664176335e-17,0.00023538276648940755,1.0021678537578758e-18,3.6518831174121725e-15,4.282318615747655e-06,4.7857869283000595e-08,9.519328210764862e-05,7.228424524236484e-12,0.0004598116930476915,4.87058940301358e-06,7.777697504059214e-10,1.1286269869771529e-11,8.865215324577072e-12,1.1874439946600808e-10,2.456364558015752e-06,2.535569892686753e-13,0.01838204460807006,8.897189118075671e-05,3.4964744097733907e-10,0.0005072825335332192,5.173724821860915e-05,3.3849946968352774e-11,0.00042034952879668286,0.0033199675968333575,1.79853308106467e-05,0.00014454841918742697,0.003876453972525317,0.0004570474497899318,0.001152657012485623,1.9524739529788615e-05,4.0357691437637135e-10,1.887094188514692e-09,2.690972692667727e-11,3.724119126334369e-10,2.337446039720046e-10,4.714189345484611e-09,1.365996807445141e-09,9.162372779555159e-10,9.35504637876386e-12,2.557660458409845e-10,2.757547319313672e-11,8.135961610253624e-13,1.2543558219754686e-07,3.0606552097098676e-08,7.54445613385302e-17,3.419188173197053e-22,1.7567648445567997e-14,2.5184853717655535e-11,6.482707897407479e-09,8.268991121723286e-20,1.4747380718950956e-08,4.980592508187988e-09,1.4549285277321777e-07,8.9603816083594e-12,2.3614186360994817e-18,2.0736566372361995e-15,5.440145440592256e-06,1.3372980161896364e-08,0.0002012235535958776,0.00036890726322471397,2.200903714945746e-06,2.6544285886110684e-07,2.3896888014795817e-06,2.0478708883149788e-05,3.335981997456481e-10,6.475435598422211e-19,1.451272251441898e-16,2.106902965675805e-06,1.9384009023328e-09,1.2487551594839222e-08,1.4079651206855536e-16,1.3794314807493505e-12
40,0.0279609375,0.3671735195367975,679.7258847775321,0.5310985596266236,0.6022677709885489,4.063661685974484e-43,0.08337518793468963,0.09028254395227418,0.15022850216490297,0.0002384358714658664,1.4276909065286131e-10,9.54596446036081e-10,2.610726921532256e-08,0.0014261139542487537,0.018512595928986894,3.9084451745047456e-86,1.562701210279631e-64,8.295767455261317e-05,9.294727810850908e-05,0.015640868085260346,0.006776939545072929,6.976893432259747e-11,2.1161632893926958e-26,1.1816776703752352e-19,5.4567260115942064e-14,1.2581887015681672e-07,6.14769815762367e-05,1.4493824517831441e-11,5.2009157146097e-17,0.0002446980531203112,1.6886907045661555e-18,4.5477165320508186e-15,4.4573573081791725e-06,4.94967301040047e-08,9.967025947527968e-05,9.16309758142661e-12,0.00047840428658543337,5.085717677503955e-06,1.0096739184800103e-09,1.2543063492797262e-11,8.894977652588106e-12,1.5478507668452803e-10,2.5728225307576468e-06,3.4485737943466724e-13,0.01893843363425407,9.289265921298322e-05,3.852065787978332e-10,0.0005329188708037773,5.572693124863828e-05,4.4053287111125986e-11,0.0004451603682592818,0.0035239690893410507,1.859767764028413e-05,0.00015259007076497586,0.0040671074079899235,0.0004815982362490934,0.0012068865610227288,2.0570103307412464e-05,5.215032286458414e-10,2.42175873546042e-09,3.549635219689119e-11,4.683587495639786e-10,3.005010667299399e-10,5.604943966915889e-09,1.628062784454195e-09,1.5778229545749672e-09,1.2075160647872952e-11,3.0972702644447775e-10,3.4083204916893644e-11,1.071506830470454e-12,1.43784685038055e-07,4.087897003515631e-08,8.64738230593274e-17,5.144423158663003e-22,2.0397963263830438e-14,2.3908056617141784e-11,8.49924416921294e-09,9.571928118540349e-20,1.5407385525699766e-08,5.385772234208737e-09,2.2281675870282098e-07,9.42129281530181e-12,2.9073081130701085e-18,3.024922180989203e-15,5.441728457319021e-06,1.4233985983109643e-08,0.00021391320619168242,0.0003929641385957992,2.396374775101268e-06,2.8221252986242e-07,2.582089550111607e-06,2.192345838552592e-05,5.621243696971312e-10,7.716987864955518e-19,1.3668252783599444e-16,2.13168105481981e-06,2.5428216977796626e-09,1.335279356881933e-08,2.286995620296194e-16,1.4593497776220189e-12
41,0.02796875,0.3737038772200286,691.0823331686379,0.5218177759399354,0.6021249411638634,4.063286715887857e-43,0.08272402367381866,0.08965858597841676,0.14908782469135118,0.00024553404167587623,1.7561361615253582e-10,1.0852669426793788e-09,2.8778508858903963e-08,0.0014396951676776963,0.01902997149486684,3.892381423308253e-86,1.6513670536761852e-64,8.762625031943523e-05,9.597395266228838e-05,0.016156782940373055,0.007063615925365171,8.39573028869438e-11,4.0389291204999307e-26,1.6903865433845986e-19,6.788742618075343e-14,1.4172569443114714e-07,6.389041545966477e-05,1.798611437631235e-11,7.88248292539157e-17,0.000254295717560188,2.857178951885926e-18,5.6615737266147244e-15,4.637697302578239e-06,5.0824603069428084e-08,0.00010431205485469461,1.1613596259254273e-11,0.0004975709737755367,5.3083167463936146e-06,1.3039385902349843e-09,1.397879083338849e-11,8.946471742579265e-12,2.0228572138662992e-10,2.6936426616959832e-06,4.670415494991498e-13,0.019505929530595736,9.6948631254196e-05,4.244252053584938e-10,0.0005595961783679015,6.004116276230677e-05,5.780432493886626e-11,0.0004711965176397244,0.003738414293885868,1.922615888019302e-05,0.00016100366849147577,0.004265267382950432,0.0005072409596607216,0.0012631658824714912,2.1661463840153052e-05,6.742533906494919e-10,3.120232250090921e-09,4.67761355309272e-11,5.917878116132083e-10,3.8625117757773167e-10,6.6560718064088e-09,1.9383888838995357e-09,2.6995121832032442e-09,1.5570541649766595e-11,3.745922803657123e-10,4.194845446490578e-11,1.4118725411879054e-12,1.6448230459332577e-07,5.5957528926569446e-08,9.92393515902364e-17,7.723242381860405e-22,2.3738565145182628e-14,2.242360656484674e-11,1.1095968681654344e-08,1.1084209950982717e-19,1.608996742706736e-08,5.800592487722204e-09,3.3894293240800665e-07,9.891741022466554e-12,3.601758147078765e-18,4.3908026478967175e-15,5.39096655180014e-06,1.5150167693406876e-08,0.00022718946425182195,0.00041836081547492115,2.607088096746364e-06,2.9987930791903137e-07,2.7872492707090568e-06,2.3382550981247475e-05,9.450604144391663e-10,9.183667427273102e-19,1.2921851146642626e-16,2.1387020731183815e-06,3.3247417477620843e-09,1.4269327915552735e-08,3.694831539049442e-16,1.5433222198549255e-12
42,0.0279765625,0.380367357217117,702.6471222535749,0.5126762883701812,0.601987829520264,4.065340105786308e-43,0.08204486491370615,0.08901139445596949,0.14792247649844842,0.00025277880986464025,2.154301171331417e-10,1.2329497283052901e-09,3.174639188049242e-08,0.0014533062888808263,0.019555942556458726,3.879383009393177e-86,1.734297855447777e-64,9.254878543706193e-05,9.903471082990315e-05,0.016685132215122602,0.007359755078181533,1.0119090851371631e-10,7.804976745684345e-26,2.415633228813434e-19,8.440721227755483e-14,1.597042707165059e-07,6.637088651895004e-05,2.231303526854764e-11,1.194275176154606e-16,0.0002641801811830373,4.8496929581594524e-18,7.048023659027746e-15,4.82340704373956e-06,5.1812391841874275e-08,0.00010912204153051678,1.4715301455193217e-11,0.0005173208497613121,5.538532915446053e-06,1.6752295638318448e-09,1.5622859555802402e-11,9.021190487445512e-12,2.6510233555569927e-10,2.8189228126237123e-06,6.296860883229862e-13,0.02008456481267733,0.00010114244155009216,4.680758580489276e-10,0.0005873393951854465,6.470761333670269e-05,7.664371898767842e-11,0.0004984999392816902,0.0039636619120498665,1.9871074547569635e-05,0.00016980093390185278,0.004471108443445798,0.0005340080089948065,0.0013215431232982153,2.2800138810180955e-05,8.722970847684823e-10,4.036192910789018e-09,6.158495049258361e-11,7.51824508973728e-10,4.961376008799598e-10,7.89486700153574e-09,2.305395038572571e-09,4.586229604175825e-09,2.0057179284375153e-11,4.5246161428668883e-10,5.140966079517246e-11,1.8614863491675234e-12,1.8775758450792517e-07,7.862590194815018e-08,1.14121388459655e-16,1.1563817958259018e-21,2.76908166588399e-14,2.0829642389996444e-11,1.4423837756031698e-08,1.284164093033339e-19,1.679550070751711e-08,6.226495177902542e-09,5.106967342424979e-07,1.0370354042619033e-11,4.492516211640842e-18,6.341370086995971e-15,5.284107828249381e-06,1.612954526671685e-08,0.00024105124012053236,0.0004451519898747966,2.833829093982778e-06,3.1847747251167097e-07,3.005338667810271e-06,2.482194656099994e-05,1.582193812886723e-09,1.0915969761416278e-18,1.2263454945303156e-16,2.1258458354189764e-06,4.3322366666688355e-09,1.523925165461653e-08,5.936483260967458e-16,1.6315628348902811e-12
43,0.027984375,0.3871643580395737,714.4195584554836,0.5036758158218948,0.6018567386544866,4.0695383462985785e-43,0.08133694082709735,0.08834047092811258,0.14673233350616793,0.0002601709750863224,2.6350432944332603e-10,1.3998946931587958e-09,3.5051955729209523e-08,0.0014669470608448818,0.020090486184219908,3.869204355115274e-86,1.8111479511915363e-64,9.773803119236452e-05,0.00010212514667842757,0.01722603735007306,0.007665533330272719,1.221574600801178e-10,1.4964481893891226e-25,3.4488041240802784e-19,1.0489556541146218e-13,1.8004129516603625e-07,6.891869334533662e-05,2.7676705753112197e-11,1.809052333531775e-16,0.0002743558626068849,8.250720856116081e-18,8.776471189437625e-15,5.014554213405358e-06,5.244559246276358e-08,0.00011410358031991977,1.8639244595490502e-11,0.0005376629974034539,5.776512007475916e-06,2.141257308551567e-09,1.7509594009395e-11,9.120777113837611e-12,3.4844532123979873e-10,2.9487611069637547e-06,8.451605598206607e-13,0.020674371568640108,0.00010547673021449131,5.17187017989073e-10,0.0006161732994451607,6.975649926388356e-05,1.0298282190590036e-10,0.0005271132557215714,0.0042000737016095295,2.0532744389127337e-05,0.00017899374097833732,0.004684804048594455,0.0005619319252942817,0.0013820668463676836,2.3987455296266047e-05,1.129353439867365e-09,5.240091715327373e-09,8.102068884996602e-11,9.607329012102518e-10,6.364940560328901e-10,9.352976191379352e-09,2.7387923747285348e-09,7.733065897443636e-09,2.5810838163709927e-11,5.458193934629379e-10,6.273686997052678e-11,2.4561589779816696e-12,2.1384828381935942e-07,1.1339404582432244e-07,1.3163757623393877e-16,1.72630200780688e-21,3.2377153340135073e-14,1.9210687197819377e-11,1.8668152175938978e-08,1.4887077067241694e-19,1.7524348940124618e-08,6.666494242499402e-09,7.60220059026222e-07,1.0855599260254842e-11,5.643262521112075e-18,9.11158633578417e-15,5.11930550505483e-06,1.7183478470458814e-08,0.00025549072504750834,0.00047339366854638775,3.0773032853012643e-06,3.3804197998709795e-07,3.2362228718766775e-06,2.6195521227341388e-05,2.6332993200296104e-09,1.2962337143863282e-18,1.1684692186394099e-16,2.091363606233953e-06,5.624710017846489e-09,1.6264647018639225e-08,9.485593092293865e-16,1.7243251238035196e-12
