,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.17888091247967888,298.2064723708965,1.191748721245887,0.6434476543850612,1.0218267338191914e-42,0.16109815965048924,0.1953575003236511,1.1371037070798808e-05,1.0663387896628801e-16,2.9453031916312992e-08,7.918506644301769e-22,2.330198483805275e-14,6.775329548925873e-05,1.5240532695621755e-08,5.531278106936672e-09,6.641593771325215e-06,5.532057811614992e-07,1.9485714004938676e-22,6.476784912116711e-25,3.0138452215410113e-11,1.8887501528798943e-08,6.1378508607032866e-27,1.1499203276257943e-09,1.0320025194659751e-21,1.0120296404051456e-05,6.488401429529327e-17,4.231196775776985e-09,1.0083025373944767e-18,2.613248015249913e-08,1.3716746669026393e-07,3.349425280305889e-22,8.196062502021771e-09,2.7791264376111202e-27,2.5165015677817212e-25,1.9821591047611545e-28,0.0,2.945244972101411e-12,5.992511909635816e-26,7.921596142666866e-19,0.0,0.0,1.0660656098374854e-12,1.7007544215380322e-21,1.534492668509259e-24,1.4485433381197577e-27,3.436493735529475e-17,1.5676312202078931e-10,8.140125915972423e-27,2.659067454739949e-13,0.0,1.0213147332745733e-12,1.5638431451756613e-11,0.0,4.515049402779987e-21,1.479793593063991e-12,1.4759088844944302e-34,8.687881881236772e-26,0.0,8.837509799829081e-34,5.905982186928796e-18,1.3469309902524507e-11
11,0.026750000000000003,0.17925404497258102,298.66580656980653,1.189267995713468,0.6433926012369582,1.017266291695751e-42,0.16109475877711446,0.19531332848679786,3.641078969361092e-05,3.9006763663229706e-16,8.964981158790758e-08,7.834810194269633e-21,7.390300428714418e-14,0.00010559985827960707,4.9192745393210664e-08,2.3439556367243133e-08,2.141327474245768e-05,2.207215683350804e-06,2.5757876735795832e-21,9.15446957865286e-24,9.176978193163067e-11,7.580984252807268e-08,3.813499960739578e-26,5.18522758955317e-09,1.0506981348331444e-20,3.279323511088985e-05,6.691504113833222e-16,1.8963884840999323e-08,3.671394202750204e-18,1.397496108024011e-07,4.4635533943427825e-07,4.459378680910614e-21,3.751349577578819e-08,4.287596655396872e-26,3.8428535023041104e-24,3.361093592871525e-27,0.0,1.5449780916317564e-11,9.62758630207861e-25,3.437604403039303e-18,0.0,0.0,4.668696264523262e-12,1.7493064462185637e-20,1.6037468729385387e-23,1.5157241940566015e-26,3.5558024272517375e-16,9.549510838070243e-10,1.4433429692882208e-25,1.3200342675724824e-12,0.0,6.252156827913747e-12,1.0013642108853285e-10,0.0,4.5207609295699275e-21,8.25107643411752e-12,2.1940133018026442e-33,1.0536126999303774e-24,0.0,1.2913709951948752e-32,6.26037292394098e-18,8.323068501907468e-11
12,0.027000000000000003,0.18032003930827592,300.1653475112338,1.182237425462833,0.6432678905557929,1.0330551965511611e-42,0.16107745837472767,0.19518166542701565,0.00011761913263259229,1.757101868039805e-15,2.7556375891817566e-07,8.145790875092329e-20,2.3556829462011206e-13,0.00016627765438794603,1.6112866007395982e-07,9.933062194521199e-08,6.967828217019814e-05,8.863742741956268e-06,3.6834616741318546e-20,1.3133736503092595e-22,2.847441452137468e-10,3.06164180260173e-07,2.2963433018457054e-25,2.3493751361803342e-08,1.0393128957030052e-19,0.00010720035334892747,6.730636393168554e-15,8.542004958879705e-08,1.6578589939583696e-17,7.4961937534884e-07,1.4657667266701068e-06,5.950251696174908e-20,1.7252113974307716e-07,7.418086210934434e-25,6.444211652592325e-23,7.247535349239936e-26,0.0,8.143342822448275e-11,1.9134285630748542e-23,1.2469048575076132e-17,0.0,6.741839154632706e-29,2.0550788272409645e-11,1.7451311960271479e-19,1.6746977622091625e-22,1.596697822671051e-25,3.5876042274319755e-15,5.831979362050523e-09,2.259102019942397e-24,6.552116702764897e-12,0.0,3.8312511650812474e-11,6.421961279736509e-10,0.0,4.6179341089904574e-21,4.668018929723765e-11,3.4737115756957786e-32,1.320569432093592e-23,0.0,1.9352557985056409e-31,7.563230147649075e-18,5.162219920329843e-10
13,0.027125000000000003,0.1816606183331031,302.17756024648133,1.173513011671762,0.6431368440196831,1.0664286895197399e-42,0.16104582425949257,0.19501194194880844,0.00022596988872771318,4.7100662210680304e-15,5.131133789566617e-07,3.191250133756611e-19,4.5428024417157736e-13,0.00021023211008617325,3.1599489996038893e-07,2.267484509201749e-07,0.00013458163371827452,1.968992145609184e-05,1.7933206239987702e-19,6.097024620070042e-22,5.429141400694476e-10,6.825409699442751e-07,7.122274779248325e-25,5.675370149625676e-08,3.77973438871026e-19,0.0002075777867509596,2.465779480995262e-14,2.0552490082177217e-07,4.53465548196161e-17,2.0464275248618475e-06,2.847861450165619e-06,2.638023262983171e-19,4.212595241228349e-07,4.261761520826646e-24,3.557700849522089e-22,5.003416015692769e-25,0.0,2.1950268078827675e-10,1.2362374653967422e-22,2.405449284547967e-17,0.0,4.0237189294510194e-28,4.863951952083527e-11,6.3291462567930265e-19,6.43282211738253e-22,6.213368869771e-25,1.344370752013982e-14,1.755139073773605e-08,1.085080288696057e-23,1.688940101838868e-11,0.0,1.1547954792625934e-10,2.006170912403816e-09,0.0,4.886475567688589e-21,1.3279665869686846e-10,1.8086080693038278e-31,5.64447138501056e-23,0.0,9.38804160258208e-31,9.718871666866592e-18,1.5721947129078387e-09
14,0.027250000000000003,0.18439842809807971,306.4132697828181,1.1560895722498066,0.6429026099270325,1.1400903181898985e-42,0.16096227413827166,0.1946614040415994,0.00045223649575257995,1.4409996830726665e-14,9.922785500444547e-07,1.4192404542726686e-18,9.006434234473821e-13,0.00026688654200438786,6.529261743556894e-07,5.500766721832719e-07,0.00027127171957350767,4.6492915025446954e-05,1.052768671940966e-18,3.1223367823926345e-21,1.091855065577447e-09,1.6172655431383294e-06,2.7275394270905057e-24,1.473616515310516e-07,1.4571438355944423e-18,0.0004192643015834954,9.503736023799663e-14,5.313747690465029e-07,1.4872049516027357e-16,6.108767113844896e-06,5.778722114924153e-06,1.2976489190469534e-18,1.1076141810679025e-06,3.362952748465928e-23,2.5919312638459108e-21,4.4946215708212084e-24,0.0,6.458285829291654e-10,1.0193775418219035e-21,4.631831396484109e-17,0.0,2.253134318301137e-27,1.2337282330579737e-10,2.3938564120165672e-18,2.7284610601369922e-21,2.7007122264938807e-24,5.416555214625479e-14,5.85296839004241e-08,6.460966649290014e-23,4.7222631391710073e-11,0.0,3.857935191984998e-10,6.978067531293775e-09,0.0,5.879177101240406e-21,4.1554438524817873e-10,1.1522922701610712e-30,2.614055738284911e-22,0.0,5.202689819446516e-30,1.630014842269862e-17,5.31395405349886e-09
15,0.027375000000000003,0.18997633949188755,315.19902092222094,1.1221455332655708,0.6424841005214614,1.2739906506704949e-42,0.16075030254635111,0.19394534088051957,0.0009148401483286261,4.776695628917616e-14,1.9415823965048836e-06,7.243217053240881e-18,1.8309210449046598e-12,0.00033895562202707,1.3929715826832194e-06,1.341899874403684e-06,0.0005541220393581145,0.00011155580065895194,7.391491946319689e-18,1.6673592343940355e-20,2.288942992119697e-09,3.889460479555778e-06,1.3787780258620956e-23,3.88903503217654e-07,5.761466806164573e-18,0.0008567756733712572,3.672315649798655e-13,1.3971702657255904e-06,5.857804949413479e-16,1.855857699802587e-05,1.188499303042372e-05,6.841195526186488e-18,2.962309435044529e-06,4.0212043428297804e-22,2.6515430266280314e-20,4.974585293881569e-23,1.5610284681531288e-18,1.9336838672812996e-09,1.0099354361890173e-20,8.550205459839674e-17,3.0651506892801915e-19,1.304348757827952e-26,3.179134051204906e-10,8.955280040266714e-18,1.2754656322746753e-20,1.3057136067488288e-23,2.2537227026374784e-13,1.9862137412547885e-07,5.206687604856268e-22,1.343310090813568e-10,0.0,1.31095096621968e-09,2.4691226209233836e-08,0.0,9.424540688924961e-21,1.3235722633335986e-09,9.134725011386561e-30,1.2460881234335788e-21,0.0,3.19527996444066e-29,4.557409074151815e-17,1.8275891367132484e-08
16,0.027437500000000004,0.1948956079277933,323.0128915108755,1.0938219885675458,0.6421526431776983,1.3599869187758362e-42,0.1605274907511903,0.19331095812776947,0.0013222531629732742,9.419235207869933e-14,2.7582291080480795e-06,1.903188301099068e-17,2.7285167518725914e-12,0.00038224130125450633,2.1179911646436388e-06,2.139291194137624e-06,0.0008067836408227341,0.00017815839592271989,2.316778036972225e-17,4.206663334354293e-20,3.478853495983242e-09,6.213949088049998e-06,3.9246954727303453e-23,6.568508756091512e-07,1.2413696286333913e-17,0.0012461230437313413,7.67755750661057e-13,2.3556922845002425e-06,1.3588473269252175e-15,3.419648237544252e-05,1.7371229407705018e-05,1.764999508411624e-17,5.046461116785703e-06,1.9437780472220176e-21,1.1244637349706753e-19,2.0205444711159026e-22,1.6005321461368036e-17,3.5305772631925278e-09,3.818884682332206e-20,1.1788448608395512e-16,8.727124006402319e-19,3.459916228397193e-26,5.291889310441918e-10,1.826384878540714e-17,3.1404641295372096e-20,3.2587655912092995e-23,5.032400529956387e-13,3.927228532728109e-07,1.983212482508928e-21,2.375879385177572e-10,0.0,2.592728455758748e-09,5.0162785113754994e-08,0.0,1.4529051099748245e-20,2.5129224483109787e-09,3.1361857426303276e-29,3.1065642539122913e-21,0.0,9.009088590285159e-29,1.0848482496419546e-16,3.645043025023553e-08
17,0.027500000000000004,0.20222143191509281,334.6930492994574,1.054196383248519,0.6417031438541269,1.4509776905987306e-42,0.16015204998644952,0.19236884152220174,0.0019218049643336178,1.916830060383155e-13,3.9425824949577516e-06,5.644041868325128e-17,4.155249370200911e-12,0.0004305397012315447,3.287199534128824e-06,3.4433094447679545e-06,0.0011842549333579693,0.000288769223931792,8.345117616071776e-17,1.1162998453297548e-19,5.419392277168011e-09,1.0064881915155916e-05,1.33193213878323e-22,1.1307070711178188e-06,2.8228432034122714e-17,0.00182445939709545,1.663766616857574e-12,4.049632001527566e-06,3.5506234504367606e-15,6.482883698612574e-05,2.5604289032444362e-05,5.003761804440145e-17,8.774574383749511e-06,1.2629489718010335e-20,6.078517062395671e-19,9.38088479771216e-22,1.5730876739963018e-16,6.62488237339041e-09,1.6359675636115747e-19,1.6182572590682646e-16,1.941631530263473e-18,9.7525301967302e-26,8.963453980713667e-10,3.819327462134224e-17,8.614652990758256e-20,8.95065402331647e-23,1.1892197614580397e-12,8.052980132906677e-07,9.544734606853943e-21,4.3043578350862433e-10,0.0,5.317129682863575e-09,1.0601638452282729e-07,0.0,2.572780214160399e-20,4.925158211300133e-09,1.2523681479733032e-28,9.971086098024379e-21,0.0,2.7819554833798783e-28,3.676842353586609e-16,7.546946161883234e-08
18,0.027562500000000004,0.21293767735625246,351.80921743868197,1.0011431769756896,0.6411103155330292,1.530379539248035e-42,0.1595376461881429,0.19099877297168724,0.002781953715639295,4.067749050891147e-13,5.6247580843108254e-06,1.9341716704568725e-16,6.493050481565078e-12,0.00048373036221139275,5.169907021641109e-06,5.496351069043113e-06,0.0017366712290273465,0.0004680778020008518,3.6269158841298323e-16,3.097600151911832e-19,8.605208703983401e-09,1.627720439437725e-05,5.592165395830132e-22,1.9459645371615047e-06,6.77850386486556e-17,0.0026631570627067675,3.75544351091667e-12,6.965431557404277e-06,1.0799660179042274e-14,0.00012313907331459273,3.770579207332456e-05,1.6099715466265874e-16,1.5269053633277892e-05,1.12911415868552e-19,4.242002966525762e-18,5.0363210252151405e-21,1.7969190435207736e-15,1.2451599054664438e-08,8.066977738959125e-19,2.1839986583670873e-16,3.848170865095645e-18,2.9415434873433697e-25,1.5169965886471324e-09,8.140279744184507e-17,2.695665671414343e-19,2.7443873172981956e-22,2.9708640285073387e-12,1.656140648537064e-06,5.76327932871077e-20,7.8073984056719e-10,0.0,1.0929978644049271e-08,2.24754768363364e-07,0.0,4.965761000008354e-20,9.676607614687796e-09,5.880146698597953e-28,5.704480579444339e-20,0.0,9.459686540770087e-28,1.898725387892798e-15,1.5672968111043913e-07
19,0.027625000000000004,0.22823579664879284,376.2443405959672,0.9340388596574972,0.6403567292436608,1.5786686161734785e-42,0.1585668822197008,0.1890590203589827,0.003977012046354081,9.219923892445372e-13,7.952232723958488e-06,7.870650039312943e-16,1.0492149886391379e-11,0.0005413858656863412,8.182204802683842e-06,8.57643246241951e-06,0.002524344524929071,0.0007499745208752322,2.0386608148052106e-15,9.034619809489141e-19,1.3843563999002878e-08,2.596660345510405e-05,2.9808322323938513e-21,3.3003291185744738e-06,1.704926539978076e-16,0.003843258938732251,8.930448988705947e-12,1.1818947255895487e-05,3.958491378422994e-14,0.00023014201050128728,5.503397370930761e-05,6.450022703558855e-16,2.6207228334153466e-05,1.3833040774047638e-18,3.792114279877984e-17,3.202613441876321e-20,2.2332372183121876e-14,2.302949814908264e-08,4.7078998158323214e-18,2.8875056824901816e-16,6.946444209863165e-18,1.0037862974891653e-24,2.5298918439662448e-09,1.7494219669076157e-16,9.823914133299997e-19,9.563424456211943e-22,7.850610232803943e-12,3.3439776320375014e-06,4.282562939240044e-19,1.394894518436643e-09,6.32771710982724e-14,2.2034376381476082e-08,4.673167774359152e-07,1.916359549066136e-29,9.95985893416758e-20,1.8691045724905784e-08,3.327406237639545e-27,6.711976729164836e-19,7.739279165867854e-15,3.614197491048081e-27,1.525548037313957e-14,3.1947268778805213e-07
20,0.027687500000000004,0.24941740724557,410.022762251401,0.8547162188185081,0.6394405593325938,1.581376530156296e-42,0.15709299244398103,0.18639759138186734,0.005576473283184021,2.319308653622487e-12,1.107605329126307e-05,3.90538468453786e-15,1.778406976014093e-11,0.000602796727058246,1.2935459240928081e-05,1.2940793508342198e-05,0.0036138269728338175,0.0011774494836103513,1.5160997035026054e-14,2.811213285779959e-18,2.2396788785380454e-08,4.049172829515835e-05,2.0063355385739683e-20,5.459040873745322e-06,4.4294805799061324e-16,0.005446448793130157,2.2806583561378865e-11,1.9583578674056317e-05,1.7957433816256063e-13,0.00041810964566412574,7.90988918210304e-05,3.950828395902267e-15,4.390787790549195e-05,2.1970693094115585e-17,4.141440711300637e-16,2.484400895954386e-19,2.7613565923925735e-13,4.141529979227386e-08,3.362509637931585e-17,4.0991422083847865e-16,1.1179697673652471e-17,4.409641674487576e-24,4.1155936138740545e-09,3.750107114033211e-16,4.19800931867409e-18,3.8444241758197294e-21,2.193244380925589e-11,6.5399448526108415e-06,3.762670495057653e-18,2.4272464390372347e-09,2.5949842653204846e-13,4.293882994858458e-08,9.396826575583848e-07,2.127895328917684e-27,2.05312817286692e-19,3.50422786787906e-08,2.3363304907497433e-26,1.2668267327407684e-17,4.820447260891523e-14,1.599207511806712e-26,1.8026519715804516e-13,6.304831089614689e-07
