,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026499999999999996,0.12344526537227443,299.768599094027,1.1771746852500615,0.6802771644813145,1.0575393711754926e-51,0.11302176062963651,0.20644343283947222,9.456806091863646e-05,3.9331920122838767e-16,2.8663507030305515e-08,9.800793348095823e-21,6.39976524467173e-14,3.226144482709556e-05,6.748826252281908e-08,5.724806392228225e-08,3.724856018053471e-05,1.0816718072076141e-05,6.383034129961554e-21,9.791455052469463e-24,3.5364179194898154e-11,2.1711338525800053e-07,7.844747485565842e-27,7.37082875366461e-09,2.1037853323550844e-20,8.143244266938588e-05,8.668461375550299e-16,2.758166537679081e-08,2.54612583630198e-18,4.0528725704965863e-07,4.661886549864756e-07,4.820510952059403e-21,3.574857412714626e-08,5.848872082443124e-26,5.141264109688167e-24,3.145720906893783e-27,7.695205482649439e-17,1.7372102766616124e-11,1.2329291235205815e-24,4.8073904728913e-18,0.0,0.0,7.952756818793533e-12,2.3627988421880652e-20,2.1238889333314889e-23,2.136023198382227e-26,6.962201999362818e-16,1.5422284704322498e-09,5.558202758359724e-25,5.0703585434011305e-12,3.866353996971382e-15,1.3805425434969454e-11,3.260028922618232e-10,0.0,4.968372789346946e-23,1.2391497038350425e-11,1.9052901470655585e-33,1.4348823493862694e-24,0.0,1.0767728206776336e-32,7.60936152373563e-18,1.7245245823576043e-10
11,0.026749999999999996,0.12453578657783017,302.3224840892067,1.1668665321557536,0.6801646525070344,3.087620252734317e-51,0.11298827256677006,0.20624395948423616,0.0002306110989011083,1.4449789383343416e-15,6.72119232849925e-08,6.351590594975649e-20,1.6201159774749593e-13,4.407124412472226e-05,1.6879566394327783e-07,1.7816006868477279e-07,9.186448498091394e-05,3.214549045493891e-05,5.51688364320033e-20,8.176813033703963e-23,8.411787913233754e-11,6.471676817047016e-07,3.508410151282845e-26,2.440408226917701e-08,1.2530593910605336e-19,0.00020038838609095174,5.143467908957418e-15,9.074907651763525e-08,9.659950274573268e-18,1.5697743205506445e-06,1.1591496707428727e-06,3.5625555194199527e-20,1.2002993662220108e-07,6.17834569153042e-25,5.1719163324809206e-23,4.1509805543261244e-26,1.360638964806496e-17,6.377947738224312e-11,1.515778238159937e-23,1.239242878717264e-17,0.0,0.0,2.559411039950356e-11,1.384836490160986e-19,1.336986384141058e-22,1.3695852654274622e-25,4.246465350958507e-15,6.734580890634685e-09,4.596489371509493e-24,1.8099704378036243e-11,4.580772385418881e-15,6.051598134775865e-11,1.491982635275443e-09,0.0,1.8485132258532326e-22,5.1279567026383234e-11,1.8414286824275634e-32,9.843078695572158e-24,0.0,9.510062664454815e-32,1.0465279732259336e-17,7.648551957514684e-10
12,0.026999999999999996,0.12721334107736337,308.63869938834387,1.1423066180726846,0.6799171092794819,7.92701399211941e-51,0.11288046701854167,0.2057483392386422,0.0005634693794486476,6.227875392402304e-15,1.5823755894493953e-07,4.558845292916533e-19,4.124962349018793e-13,6.043706558661043e-05,4.3217435031392575e-07,5.489394152459214e-07,0.00022742556503191542,9.558151026574184e-05,5.564296543114237e-19,6.833059348632646e-22,2.0832748578997184e-10,1.9280811297549603e-06,2.1112415728909743e-25,8.06323614656926e-08,7.4414797277266405e-19,0.0004943353554425443,2.9909592243319154e-14,2.981435140958524e-07,4.653669973699665e-17,6.053798078435407e-06,2.8928212779620605e-06,2.7228585229017866e-19,4.0229277266389795e-07,9.194215854447816e-24,6.849574628050552e-22,7.060529044867294e-25,1.2930140796889122e-18,2.3886140945877e-10,2.3266495315578453e-22,2.9650063532297513e-17,0.0,4.249256102554055e-28,8.222291672172794e-11,7.843846086288827e-19,8.942318071905832e-22,9.504430678770708e-25,2.6106744533546668e-14,2.9251246203834502e-08,4.030020689557762e-23,6.482211623865503e-11,7.44712480662038e-15,2.6338944508878116e-10,6.778475233097496e-09,0.0,7.960209781379508e-22,2.088460630927087e-10,2.10949040473848e-31,7.28628870692074e-23,0.0,8.891097910318466e-31,2.2499433007801594e-17,3.3704272330666135e-09
13,0.027124999999999996,0.12998874083945425,315.20566989470166,1.117917140257019,0.679685197519625,1.1999292198683755e-50,0.11274142359137536,0.20522964572672833,0.0009058628066203103,1.4726234270555694e-14,2.492741234703305e-07,1.4629556473695304e-18,6.948846213372813e-13,7.093512232992181e-05,7.343437026842805e-07,1.0056896609712808e-06,0.00036913269008993896,0.00017331847687444843,2.1911391824706576e-18,2.223585990591719e-21,3.522259267817309e-10,3.4971765017859165e-06,6.987395050334302e-25,1.5619501115490903e-07,2.0037857044626685e-18,0.0007996779073192973,7.821545975770661e-14,5.757172630189393e-07,1.2531960603461628e-16,1.2988652446616726e-05,4.7176818329618465e-06,8.712435816356272e-19,7.869091370721772e-07,5.290832812224611e-23,3.510421052057461e-21,3.850589030876612e-24,2.634954324000583e-19,5.046054893077943e-10,1.1740495403767646e-21,4.697435367717613e-17,0.0,1.7003443047108685e-27,1.5640729293644646e-10,2.0047314800876757e-18,2.6930013749474073e-21,2.932257163732679e-24,7.263455917531527e-14,6.809145728401593e-08,1.4919546778624753e-22,1.325342682646783e-10,1.2044831071716458e-14,6.133466355991623e-10,1.627966207882332e-08,0.0,1.8942712638360494e-21,4.6418457663777564e-10,9.177464099099034e-31,2.486568508196503e-22,0.0,3.209457601478071e-30,4.82624277266021e-17,7.924061650988885e-09
14,0.027249999999999996,0.13468109238258916,326.31977804600075,1.0789683901419007,0.6793301333418293,1.6923414831096112e-50,0.11246583635885257,0.20435298171720578,0.0014746071313421602,3.657444551910512e-14,3.9769565777907135e-07,5.5152829309535365e-18,1.1942441226741231e-12,8.319423257871772e-05,1.2909113419284834e-06,1.8838357065608485e-06,0.0006086398239955168,0.00032264315995472905,1.0304200775887822e-17,7.672530886983746e-21,6.201093379509968e-10,6.504011286067009e-06,2.9327805325161023e-24,3.126306400935959e-07,5.806922813546861e-18,0.001311610600421711,2.14628882384395e-13,1.1489974540838597e-06,3.946470843500334e-16,2.9169344294644652e-05,7.819068711160689e-06,3.147050158780113e-18,1.5933320911296059e-06,4.535609852180634e-22,2.500752224037647e-20,2.5306342177285822e-23,9.68284381615556e-19,1.1147072368259294e-09,6.98906640395489e-21,7.448399167549262e-17,0.0,6.696250169378075e-27,3.066954943444187e-10,5.316668454949284e-18,9.310877695397922e-21,1.0311762717769698e-23,2.1827566425010683e-13,1.6764495759650683e-07,7.145276958430354e-22,2.820157589438835e-10,2.3115967107246445e-14,1.510396772109852e-09,4.151328912983885e-08,0.0,4.811113033758895e-21,1.0843270449024333e-09,4.8741383298549085e-30,1.2312260449972502e-21,0.0,1.296536569541779e-29,1.6369869869365762e-16,1.9728450338185323e-08
15,0.027374999999999997,0.1424420506669964,344.7008538649119,1.0201807735480444,0.6788097918268163,2.1446852846373966e-50,0.11194099396335523,0.2029138237557576,0.0023881304864587414,9.47618782925854e-14,6.330034621699161e-07,2.5342524657092494e-17,2.0948971381250156e-12,9.724304758932857e-05,2.3234071176083174e-06,3.4932133351693e-06,0.0010024607261846423,0.0006005823528863154,6.168400656740946e-17,2.749143211546175e-20,1.1295635021404715e-09,1.2070483836965626e-05,1.66411315406844e-23,6.252483430174365e-07,1.8161862056193442e-17,0.0021432038869692045,6.174517821498868e-13,2.2936257972126483e-06,1.5196499458769995e-15,6.557753860744152e-05,1.2946258718192218e-05,1.3414074920044299e-17,3.2276056823133995e-06,6.2566479293004386e-21,2.6077086148529295e-19,2.0105899569825835e-22,1.6588052022688642e-17,2.4655397396751217e-09,4.94154307394623e-20,1.1528152377313078e-16,0.0,2.7511158083694786e-26,6.005288194701755e-10,1.4448002725721974e-17,3.8475168527020833e-20,4.2191188331466673e-23,7.022821064003579e-13,4.133350509158671e-07,4.8738991242689116e-21,6.005166398748555e-10,4.8785394658218984e-14,3.721542965220994e-09,1.059901035812128e-07,0.0,1.2310534890208992e-20,2.53595759426972e-09,3.208797520072224e-29,1.2669637812541654e-20,0.0,5.864960281780562e-29,1.0374896809767158e-15,4.918671784217271e-08
16,0.027437499999999997,0.14812113803812207,358.1379721727265,0.9810661959576222,0.6784659907366094,2.30990228680956e-50,0.11150657499203309,0.2018541142847479,0.003046356387088682,1.6280147505722585e-13,8.015200662217537e-07,6.233439603665118e-17,2.8578973998182597e-12,0.00010507048783223466,3.1964686203393577e-06,4.7646480850484434e-06,0.0012932145515683056,0.0008274135686650314,1.811683587099748e-16,5.50355594305687e-20,1.5750650489345143e-09,1.65813620235351e-05,4.8457534548194685e-23,8.953406201430953e-07,3.42921196438259e-17,0.0027490176544525307,1.1113244507909225e-12,3.283073651786023e-06,3.4489343974989404e-15,0.00010037942623540288,1.674813835801828e-05,3.2159287045672344e-17,4.658137783895251e-06,3.017537456675232e-20,1.0438261615349609e-18,6.619555959560754e-22,1.548680244650427e-16,3.7389612678149405e-09,1.5220305862877413e-19,1.4387040889781923e-16,4.146124171604295e-19,6.106786251122753e-26,8.496656633260945e-10,2.4777673412222193e-17,8.879900348469756e-20,9.533831847598472e-23,1.357033162284083e-12,6.675149129038051e-07,1.6070465842827013e-20,8.911845435108945e-10,7.390037968700093e-14,6.001907220403279e-09,1.7471582094559857e-07,0.0,2.0520873318964662e-20,3.971193797502948e-09,9.537220983721463e-29,6.108112614538606e-20,0.0,1.3770426668715635e-28,3.5474188015060816e-15,7.995727614790424e-08
17,0.027499999999999997,0.1554362581524805,375.4288225344163,0.9348953916051655,0.678063700427676,2.4724467636060994e-50,0.11089955673049112,0.20049332570318423,0.003875558104590246,2.90003907989501e-13,1.0136296503815819e-06,1.6885373484615106e-16,3.9457222549438024e-12,0.00011333588227669623,4.435976833247608e-06,6.481119196960067e-06,0.001667675974542138,0.0011418609865213754,6.15563779276699e-16,1.1341519741135835e-19,2.2209185148626644e-09,2.278866824837403e-05,1.5939308531319917e-22,1.2856253736529263e-06,6.679682682224919e-17,0.0035195287288020136,2.0743551599297666e-12,4.7148240195136655e-06,8.643106908410621e-15,0.00015478894866274013,2.1660227252910957e-05,8.905592759500892e-17,6.7481996409086465e-06,1.7332040508706914e-19,4.810556821308192e-18,2.4080084833524876e-21,1.1963635171663317e-15,5.707976751969747e-09,5.152615505009363e-19,1.7807278905957243e-16,1.0283300262925419e-18,1.4903361052082597e-25,1.204404678968445e-09,4.29963466884139e-17,2.2358395938036857e-19,2.3239312519674955e-22,2.725448024537492e-12,1.090390530760814e-06,6.173839662817352e-20,1.3295406573092997e-09,1.138607022305657e-13,9.784040139289927e-09,2.917800566190908e-07,0.0,3.500945389632993e-20,6.275245202968605e-09,3.144990355009728e-28,3.8040070037559873e-19,0.0,3.4572260212306245e-28,1.515253251627258e-14,1.3154114804276707e-07
18,0.027562499999999997,0.16471063368902408,397.31948254216593,0.8822541579603652,0.6776060137536155,2.6707038764806026e-50,0.11006893664769621,0.19877432196685058,0.004900385791357307,5.442058399845528e-13,1.2764926968222898e-06,5.088791371127244e-16,5.526500106267325e-12,0.00012198788644441009,6.1836677768920415e-06,8.73509644747375e-06,0.0021424994468180534,0.001569678741352605,2.4279373166925005e-15,2.402273060011418e-19,3.1540084154453557e-09,3.115622604884546e-05,5.922114995644947e-22,1.837473192450695e-06,1.337215065439206e-16,0.004482178979940576,4.046578559970376e-12,6.744050955610198e-06,2.4192776036430352e-14,0.00023789746483522087,2.790808447067097e-05,3.1083322821054016e-16,9.738497784341811e-06,1.1572021059174568e-18,2.4981523300494297e-17,9.767569092540426e-21,9.257060619816562e-15,8.682896295537163e-09,1.9395888902698152e-18,2.2370024186746763e-16,1.775844494283257e-18,4.210866560034965e-25,1.6986527346617067e-09,7.52593676832882e-17,6.163081426300044e-19,6.150020895892582e-22,5.697471899734403e-12,1.7764888824103834e-06,2.7161817088495696e-19,1.976065101361651e-09,1.7578900850952233e-13,1.5890191315225753e-08,4.860822232487524e-07,0.0,6.105145560865331e-20,9.886228520214044e-09,1.1555683705633995e-27,2.8974666933479493e-18,0.0,9.322886376437309e-28,7.937672261060087e-14,2.1585646129122438e-07
19,0.027624999999999997,0.17626299131908407,424.5352560012147,0.8244308140955157,0.6771013542263894,2.9366214191784993e-50,0.10895719918312677,0.19664046237798585,0.006141513723191919,1.096756842660413e-12,1.5968935473482975e-06,1.7209737943618448e-15,7.886467382263315e-12,0.0001309642957769364,8.624115050645002e-06,1.1606175483815576e-05,0.0027346134932377834,0.0021400973114769953,1.0850080996594478e-14,5.237325251991978e-19,4.493416262843782e-09,4.218869593128369e-05,2.4557166571871284e-21,2.599652761431665e-06,2.751949440616485e-16,0.005662243026565692,8.343949523875587e-12,9.5561531504768e-06,7.635280492990344e-14,0.00036166497977534277,3.572242279679705e-05,1.7724888116919108e-15,1.3920630390469258e-05,8.646271436741844e-18,1.41589809658464e-16,4.462768440424026e-20,6.902232084337498e-14,1.306577495630538e-08,8.390976018664687e-18,3.2051055512204467e-16,2.4960178110819038e-18,1.4098771771184291e-24,2.3713028809493398e-09,1.3312163838026351e-16,1.8596236816477957e-18,1.7746064431709657e-21,1.2436277047950468e-11,2.859471344125659e-06,1.3208276932004915e-18,2.9068217278708546e-09,2.6885105471656326e-13,2.545114023352672e-08,7.995491644054801e-07,0.0,1.1126235929075688e-19,1.5398478280625662e-08,4.7313916228665674e-27,2.540718256179277e-17,0.0,2.715404922665437e-27,4.896106327462119e-13,3.4990523526286843e-07
