,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026000000000000002,0.07691006570106124,301.49804839722805,1.1674660180694145,0.6933753339662763,3.7511255267110394e-35,0.09586696186322512,0.210312800109397,0.00017973206379996246,1.5917936185449442e-16,1.9495200021210914e-08,5.258360880108296e-21,2.4648301351082102e-14,1.6296817172581445e-05,6.02164499600917e-08,8.988742562972962e-08,6.334779174647624e-05,2.7328392130396954e-05,4.12774870511038e-21,4.205716782908163e-24,9.83095112514116e-12,3.153730016426839e-07,5.458879716579584e-28,8.686539117633217e-09,1.3103590873523445e-20,0.0001565875718792067,4.4354721905249166e-16,3.032346392532989e-08,9.241785989848995e-19,7.679767250354255e-07,2.838578717046303e-07,2.3501910443129655e-21,3.379302237403848e-08,5.648334703907159e-26,4.8085869326322366e-24,1.2364737512588002e-27,2.233000317080398e-16,8.776280604141887e-12,5.417265185726929e-25,1.9235700646359102e-18,0.0,0.0,1.2818019009822884e-11,1.217977615405781e-20,1.1267844477992874e-23,1.1720209986803982e-26,4.315072890212316e-16,1.142199808991002e-09,3.2958096156701886e-25,6.865101411578211e-12,2.899851353260982e-14,1.2343933117123949e-11,4.1985896565931597e-10,5.01653098795178e-32,1.6127300019973374e-23,1.8120759739650683e-11,7.554440737083649e-34,1.0950036067704598e-24,1.3435842095082455e-13,4.014096440166544e-33,9.63114942465495e-18,1.836707887594104e-10
11,0.026250000000000002,0.07760751391985642,304.17107213334737,1.1569741625880798,0.693276703713559,3.7372764354540943e-35,0.09582898721317949,0.2101085175437894,0.00031686403952537243,4.049735647665214e-16,3.353654946265246e-08,1.8146350938540575e-20,4.977669594194684e-14,1.987267431746354e-05,1.0978551041751794e-07,1.8669248337047256e-07,0.00011270492766138499,5.5160969904563416e-05,1.8352885790082226e-20,1.842637292296695e-23,1.7603550500964322e-11,6.37406965539855e-07,1.6580374402304326e-27,1.8902125486647546e-08,4.161249996156041e-20,0.00027767732216530246,1.3957513215667292e-15,6.568362179260965e-08,2.453279005686796e-18,1.8726526167035468e-06,5.077855165119266e-07,8.74153329521823e-21,7.42860842888599e-08,2.8686281267773085e-25,2.3229176493696564e-23,7.412837716030896e-27,4.372386256521368e-17,2.125772978284696e-11,3.068217196720882e-24,3.4617520590399555e-18,0.0,0.0,2.7322520021181963e-11,3.787155048833877e-20,3.76807562891612e-23,3.9894985267720204e-26,1.397423441872016e-15,3.047347359271612e-09,1.2907385885705215e-24,1.5872749120136073e-11,2.931205449298041e-14,3.2977287303718274e-11,1.159931463265746e-09,7.376266825294947e-32,4.4751182041345167e-23,4.6043174160567545e-11,3.8204050809874405e-33,4.0101040329715255e-24,1.34385910472549e-13,1.8539204997693032e-32,1.3391926053788658e-17,4.958518626846004e-10
12,0.026500000000000003,0.07892860093680824,309.2413470844841,1.1376090262289815,0.6931040968735314,3.7239446675635163e-35,0.09574029523890125,0.20971684706954247,0.0005751209835011875,1.124398914937797e-15,5.929164626808968e-08,7.133824408106623e-20,1.0060771938532556e-13,2.4288660107538006e-05,2.0930624809618595e-07,4.068580837452893e-07,0.0002069235531638444,0.00011667760888105901,9.459371958244324e-20,8.536593428308625e-23,3.3045631466979486e-11,1.349374696716225e-06,6.076379790408969e-27,4.351324239876128e-08,1.415160898436163e-19,0.0005074980392462692,4.645365789995384e-15,1.5047499534637092e-07,7.473121903231996e-18,4.90789963681377e-06,9.379740064368072e-07,3.598793042622709e-20,1.7305791787887226e-07,1.974399921048972e-24,1.4575320399085048e-22,5.461932572124098e-26,5.593724561770099e-18,5.490429342446524e-11,2.0912740768255437e-23,6.299892522982083e-18,0.0,0.0,6.143387407804615e-11,1.2353979814686495e-19,1.4028170469871048e-22,1.5258525375170056e-25,4.893489452205119e-15,8.84984742371584e-09,5.813881147604434e-24,3.915909678850048e-11,3.020112607900356e-14,9.589173274115133e-11,3.5034336697388005e-09,1.5061110899163754e-31,1.356200943997888e-22,1.2621006611727547e-10,2.2681000079032748e-32,1.8473996117041447e-23,1.3444996844786156e-13,9.388052165180576e-32,2.4636166045073592e-17,1.4584494266292727e-09
13,0.026750000000000003,0.08140071047785348,318.7340983346824,1.1030602673562828,0.6928107919670885,3.7093146638029574e-35,0.09553969981168928,0.20897987520404646,0.0010512728103421968,3.34502268862579e-15,1.0569670938664974e-07,3.2601452145770686e-19,2.0256660021227386e-13,2.9672675567726394e-05,4.122987301763237e-07,8.932905004372106e-07,0.0003836546232733118,0.00024998568817031727,5.755151879345659e-19,3.9993966293148425e-22,6.473501803736313e-11,2.8898728451835738e-06,2.904186261319647e-26,1.0152173566654827e-07,5.0805617506456e-19,0.0009350293675103543,1.59089029579e-14,3.495795424708052e-07,2.6927538149310807e-17,1.3064321052885399e-05,1.749995299338058e-06,1.6266148919179486e-19,4.08961919666402e-07,2.011116374960898e-23,1.2585512434180352e-21,4.86059772814134e-25,5.132577584323196e-19,1.4361464596856855e-10,1.6766533183251978e-22,1.1351526519263865e-17,0.0,1.9889384174332168e-28,1.3990824292133927e-10,4.099174617784058e-19,5.884063692669646e-22,6.591609817770589e-25,1.8158099244246646e-14,2.6121027322392828e-08,3.1370916255339857e-23,9.80577424856962e-11,3.266847711962167e-14,2.8322925319996136e-10,1.0752866436296994e-08,5.402078921288836e-31,4.1833917517649e-22,3.5125477501326686e-10,1.5958599259038437e-31,1.234689182341814e-22,1.3460822085731842e-13,5.090265009297519e-31,7.3195343274413e-17,4.358875952482277e-09
14,0.026875000000000003,0.08342008901680717,326.4865817867617,1.0763581157785183,0.6925916780324849,3.7005041931649055e-35,0.095347814399784,0.20837238066843067,0.0014361811824838131,6.146828579604581e-15,1.426104799984276e-07,7.918719260775232e-19,2.9357412527506253e-13,3.280543297985254e-05,6.000171889677061e-07,1.347154153094135e-06,0.0005291397951051955,0.00037387662179039596,1.6444999732878688e-18,9.124516064213564e-22,9.475409635400048e-11,4.317106625674813e-06,7.770520494993104e-26,1.593908083998457e-07,1.0329681418166315e-18,0.0012836701249686426,3.107307929390726e-14,5.477371893676539e-07,5.821558414360036e-17,2.219350459032355e-05,2.4219755204957095e-06,3.8411321696865144e-19,6.472300710597526e-07,8.492062349393889e-23,4.6769510868409485e-21,1.700882422300027e-24,1.1791132936787363e-19,2.4124557143493883e-10,5.4897981640031835e-22,1.5499181821523312e-17,0.0,5.949466593690254e-28,2.1654504110568113e-10,7.82255373491078e-19,1.3491565230144926e-21,1.5247667017179473e-24,3.767708620745105e-14,4.728099931715767e-08,8.754317896658185e-23,1.6056913308592344e-10,3.550884718480679e-14,5.125548497452704e-10,1.9943815630408023e-08,1.4529691076868633e-30,7.81962206390806e-22,6.130403455798765e-10,4.8870784470231875e-31,4.472648796852845e-22,1.347830643966037e-13,1.294961636666758e-30,1.699086278903126e-16,7.951282143021017e-09
15,0.027000000000000003,0.08625720632348377,337.3735051611136,1.0409552319607815,0.6923092360497882,3.690452219144045e-35,0.09504650895754231,0.20751838458532948,0.001968020530623122,1.1659599745304052e-14,1.9315099438041212e-07,2.129784069571147e-18,4.2766427225317695e-13,3.6230135965069414e-05,8.895064667758667e-07,2.048279541795716e-06,0.0007336778805928006,0.0005649306312800717,5.360415065600743e-18,2.1352894781788774e-21,1.4183189747665514e-10,6.508998595938323e-06,2.4104163677917347e-25,2.5360962768469366e-07,2.2051501127013025e-18,0.0017691919609591062,6.287566702351727e-14,8.700328637777849e-07,1.3927698616761274e-16,3.8501647279612704e-05,3.3704808467712836e-06,9.932358023229064e-19,1.0393309808127216e-06,4.520649317196501e-22,2.101628021108894e-20,6.647664242808231e-24,2.5876388257633284e-19,4.132680064338814e-10,1.9887671902351655e-21,2.1161564550094208e-17,0.0,1.6536517406603588e-27,3.3920000163825584e-10,1.5319295341173397e-18,3.393802177347906e-21,3.826426884370021e-24,8.212113154529905e-14,8.797448090077611e-08,2.912149930091685e-22,2.6755317827152755e-10,4.0702190959325034e-14,9.532392997019663e-10,3.812277196855856e-08,5.408655299901987e-30,1.5117399343726494e-21,1.0955906417255204e-09,1.6618761455765592e-30,2.233991849060989e-21,1.3510289087186187e-13,3.4962521561624885e-30,5.192018076676279e-16,1.4922025813541044e-08
16,0.027125000000000003,0.0901864194472804,352.4389143166296,0.9956032307537677,0.6919557301286492,3.678996814831964e-35,0.0945839359851538,0.20633826901615754,0.0026885186376309008,2.2965523470701362e-14,2.6124329921378903e-07,6.433691271677777e-18,6.256918553643146e-13,3.993677067014269e-05,1.3374587189488991e-06,3.1033735133057456e-06,0.001016677760469863,0.0008540507851981896,2.0646684738346698e-17,5.082315575861448e-21,2.1639326082433096e-10,9.80596821858516e-06,8.852327275957794e-25,4.037320607141923e-07,4.9369426606899244e-18,0.002432973767402056,1.3221557755385035e-13,1.3835474996971693e-06,3.761174007515779e-16,6.698122720173909e-05,4.687939950040108e-06,2.9049542671450836e-18,1.6713126810384832e-06,3.0697375756887e-21,1.148522908685005e-19,2.918281947455821e-23,2.443599742078499e-18,7.095997208498759e-10,8.028711152252842e-21,2.860708634154697e-17,0.0,4.65736284635141e-27,5.312997771057647e-10,3.063098748395099e-18,9.503872648963319e-21,1.0512733307369846e-23,1.8808071955988232e-13,1.6437156292848092e-07,1.1936357981805385e-21,4.466806441136798e-10,4.997412874692582e-14,1.779130248897847e-09,7.32008184688298e-08,2.9241603327810036e-29,2.96226768613268e-21,1.9646749933293735e-09,6.2991023652899804e-30,1.5596863389785592e-20,1.3568650678982704e-13,1.0020569559943672e-29,2.1728350163077083e-15,2.8124207885273815e-08
17,0.027250000000000003,0.09552956466351639,372.9002549410674,0.9399173036414956,0.6915291508337624,3.6660670286744457e-35,0.09389231673587387,0.20474097758029802,0.0036414885827638485,4.761150126965817e-14,3.5120909223899047e-07,2.2209160011554077e-17,9.19635711083976e-13,4.390159731020209e-05,2.031150655935803e-06,4.640624085316894e-06,0.0014006930537540626,0.001281603408655966,9.722249157454215e-17,1.2261501085467379e-20,3.353049826617126e-10,1.4640893474183745e-05,3.902010033499752e-24,6.366800937807685e-07,1.1543003155921413e-17,0.0033203873098085128,2.914154366013996e-13,2.181333345948999e-06,1.1699442411429572e-15,0.00011534761657035663,6.482389612906059e-06,1.039534181630266e-17,2.6642984748650644e-06,2.6475184418607427e-20,7.586150525867963e-19,1.4571870481549556e-22,2.9052565084599144e-17,1.2060782774288472e-09,3.663049970716952e-20,3.8063216144357057e-17,0.0,1.4863835178793778e-26,8.242885713654779e-10,6.21589873486885e-18,3.0052969457185767e-20,3.203246750367627e-23,4.538192156074747e-13,3.0359291016797537e-07,6.109354548534118e-21,7.386352449630166e-10,6.603546248713091e-14,3.2790998962233617e-09,1.3884792248101906e-07,2.3353566790060064e-28,5.86574099513523e-21,3.4857418266612373e-09,2.690389935212424e-29,1.486484615928225e-19,1.3673655580213717e-13,3.0721926480998277e-29,1.2606996937624437e-14,5.239045696709011e-08
18,0.027375000000000003,0.10263634495838503,400.06794705350285,0.8748352348373301,0.6910364714920605,3.6517403900702535e-35,0.09288853614632595,0.20262976753804796,0.00486781016192819,1.06337546547905e-13,4.674453620053909e-07,8.938835615952209e-17,1.3606195604635773e-12,4.808803014913395e-05,3.1013677072498933e-06,6.79683568481715e-06,0.0019102364069961384,0.001897225066915288,5.600277145258737e-16,2.999073624284869e-20,5.253054410574382e-10,2.152632509326699e-05,2.0599596784312458e-23,9.872115290735894e-07,2.809241237118591e-17,0.00447678071482643,6.847611001875011e-13,3.3849132090659736e-06,4.270618972653501e-15,0.00019485102638880616,8.872025280711748e-06,5.951302618671064e-17,4.178934584966504e-06,2.8088415646495927e-19,5.891799073805471e-18,8.425166003157019e-22,3.6621127463326414e-16,2.0112994913917217e-09,1.9510551060834358e-19,5.1455021703073816e-17,2.501785753513832e-19,6.232801225048684e-26,1.2576133167419362e-09,1.2771376044733552e-17,1.0846605099385002e-19,1.099547960171973e-22,1.1612706408752625e-12,5.485855896977565e-07,3.8286415407946385e-20,1.1997865599047276e-09,9.284243340915592e-14,5.902052806261033e-09,2.57362075390826e-07,2.6698616333918176e-27,1.2012508148430733e-20,6.059995300958431e-09,1.3109439357509035e-28,1.8309438462199533e-18,1.385802628110835e-13,1.0196912173796746e-28,9.844906237921426e-14,9.545054435717916e-08
19,0.027500000000000004,0.11185298347117,435.21937530576486,0.8027491807036858,0.6904957456266531,3.636329787488969e-35,0.09147716918010652,0.19990966002580213,0.006400120429881192,2.6453649560317134e-13,6.140517039688616e-07,4.276989711450425e-16,2.033766544741182e-12,5.245062559349272e-05,4.736878411824691e-06,9.695406362662727e-06,0.002570135176894566,0.0027582352038500618,3.748111983799309e-15,7.449462452982121e-20,8.276625125704208e-10,3.10245075558823e-05,1.2700536764258725e-22,1.4972477744548322e-06,7.171020980319569e-17,0.005942841123706484,1.7616667350970919e-12,5.1432376479985545e-06,1.864017220632628e-14,0.0003209148618407742,1.1977464782590081e-05,1.1752352936978429e-15,6.415373179479777e-06,3.440399633189632e-18,5.1075760563950876e-17,5.761212468144755e-21,4.462928329476598e-15,3.2712974167823184e-09,1.5514624738169712e-18,8.837527325987658e-17,4.427599175265907e-19,3.245112595238941e-25,1.8773182049276495e-09,2.6840203916751195e-17,4.490963618675452e-19,4.3105976317699e-22,3.1888036069647816e-12,9.632858107925884e-07,2.7671137727145355e-19,1.903495909820777e-09,1.3558039773434197e-13,1.0288636677645529e-08,4.629273254177545e-07,4.0131655408112385e-26,2.701664774762615e-20,1.0257246065083209e-08,7.285462246228356e-28,2.6759616932187936e-17,1.4171479909739603e-13,3.7035482788011967e-28,9.591103795067124e-13,1.6893094580839438e-07
