,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.12387687529468155,298.0792185695292,1.196589810423995,0.6241401684923096,0.0,0.18625467295547884,0.18950289198474893,4.226610916265828e-06,4.325722799547935e-18,3.5588002456098094e-08,3.386466961357342e-23,9.388134658474225e-16,9.055917283365059e-05,3.4419151596425794e-09,1.3544924326092323e-09,3.2508828833595163e-06,1.1235760993093772e-07,2.2113278176348217e-24,8.501983219371243e-27,6.3749950105802064e-12,3.5053363796150755e-09,6.889965570972525e-29,3.600706678462768e-10,2.2792837708498786e-23,4.0487880689863025e-06,1.714806869076414e-18,1.0123810023097032e-09,5.02410660877577e-20,4.652584775732224e-09,1.6102915493673253e-08,5.934077929807433e-24,2.7169475891883845e-09,2.1176556137131527e-28,1.924540709391334e-26,2.7283254717638213e-30,0.0,4.501775866618855e-13,1.0318084339916497e-27,2.720367973216337e-20,1.8381697490542822e-18,9.372641537497479e-29,3.5295969299775806e-13,4.3797908749635293e-23,4.025891043181498e-26,3.700909722562228e-29,7.479952450953403e-19,8.519139954121921e-12,5.339484341993693e-29,0.0,0.0,4.653273292274639e-14,1.1701301972430725e-12,0.0,0.0,5.18736177088302e-13,1.9649736664670033e-36,2.3309025191060764e-27,0.0,1.1821437661565081e-35,5.636707337366998e-18,3.071105666309703e-12
11,0.026000000000000002,0.12398458227721368,298.1960193446099,1.1955503176371993,0.6241059001824277,0.0,0.18625406402156408,0.18948621689913472,1.0359279674992468e-05,1.2663368943480134e-17,8.335864107583634e-08,1.6592044411502337e-22,2.7092502843975855e-15,0.00012491735089397487,8.465017959525671e-09,4.2563839544202466e-09,7.997065470230921e-06,3.3351624665406664e-07,1.7962638437821828e-23,8.09166526273521e-26,1.5309166351846052e-11,1.0471002338362573e-08,3.7717788789912655e-28,1.1948253515009526e-09,1.3706844195169192e-22,1.0033395583912917e-05,1.0426528559156624e-17,3.343669056777499e-09,1.4659828418266086e-19,1.8062437768697742e-08,3.9927718063424214e-08,4.8103554912498957e-23,9.138781502427978e-09,1.7708261591411682e-27,1.6055966225236378e-25,2.7039175368296706e-29,0.0,1.7170266164978108e-12,9.082616681766991e-27,9.585188849417593e-20,1.8383735180754727e-18,9.486744064292865e-29,1.1419514570186647e-12,2.6608059831140316e-22,2.460245110146962e-25,2.2637894346405352e-28,4.559733782051045e-18,3.731842771770533e-11,5.654757617647561e-28,2.8296627356289468e-14,0.0,2.051765880857956e-13,5.5457307716016865e-12,0.0,0.0,2.1291078765593905e-12,1.9183526247292623e-35,1.5295470110866251e-26,0.0,1.1490378541167531e-34,5.720850390084192e-18,7.1291418305494476e-12
12,0.026250000000000002,0.12419650055633599,298.50010575911966,1.1935103328806023,0.6240493040410819,0.0,0.18625155062756663,0.18945157875465213,2.620239315153942e-05,3.831143062478945e-17,2.0128270711117846e-07,9.255315164649226e-22,7.782878557160937e-15,0.0001738752398418627,2.1511976039394457e-08,1.3842392971486185e-08,2.0305491357021087e-05,1.0251668436771262e-06,1.5478615012175906e-22,7.963241488138565e-25,3.738042804781147e-11,3.239060322109977e-08,1.7836787413442855e-27,4.10920215935544e-09,8.678227539794167e-22,2.5666669353002923e-05,6.699584907226196e-17,1.1443107878369852e-08,4.442045170386482e-19,7.268785608687186e-08,1.022063293199235e-07,4.176707251676692e-22,3.1861408967246544e-08,1.6133919766902905e-26,1.4541151068094602e-24,2.8779058265065707e-28,0.0,6.809079733455165e-12,8.628730750636603e-26,3.0395282770999293e-19,1.839103898747525e-18,9.82440364474005e-29,3.827855752998854e-12,1.706384875558983e-21,1.5972551006998899e-24,1.4684669278004008e-27,2.940284995460613e-17,1.696669234827264e-10,5.65376521346796e-27,2.437745888647442e-13,0.0,9.36950576195964e-13,2.6599122939649673e-11,0.0,0.0,9.037840090235935e-12,1.9512063372823553e-34,1.1304198981831993e-25,0.0,1.155472641215039e-33,5.945802479918653e-18,2.6058592231691616e-11
13,0.026500000000000003,0.12464964165693765,299.28916961990575,1.1891715431116077,0.6239497332046031,0.0,0.18624239209853488,0.18937406131880755,6.705135679662411e-05,1.2423560914472948e-16,4.919089363421593e-07,5.653059396836e-21,2.2181327114456757e-14,0.00024355509323339597,5.547921212911622e-08,4.536609699220842e-08,5.2173745735240266e-05,3.1842770504141696e-06,1.386042761733723e-21,7.860909483596476e-24,9.217367136584748e-11,1.012304782697208e-07,7.554076088045308e-27,1.4263685748715687e-08,5.519708639235466e-21,6.642833237322047e-05,4.342890464219109e-16,3.952788125865045e-08,1.4546324284592041e-18,2.947560695117392e-07,2.6473962508358335e-07,3.7213819793287315e-21,1.1210596122760342e-07,1.5734322316626971e-25,1.396473941722041e-23,3.354440436771914e-27,0.0,2.7234776354070965e-11,8.883829816243424e-25,8.572302323605123e-19,1.841936222348161e-18,1.1084202018363212e-28,1.295268732266325e-11,1.1010281547869352e-20,1.059008996571567e-23,9.750930593631403e-27,1.9208109359212071e-16,7.766970202338163e-10,5.275464422914775e-26,1.0585757252022086e-12,0.0,4.303685324447753e-12,1.276843072513813e-10,0.0,0.0,3.8616669904641e-11,2.0373544067782296e-33,9.03353878590414e-25,0.0,1.1717568936391074e-32,6.569661547155753e-18,1.1417463048034161e-10
14,0.026750000000000003,0.12568293209455203,301.3242699372083,1.1793948807372605,0.6237626888061191,0.0,0.18621105161437723,0.1891913929455002,0.00017181549989638687,4.53508253642803e-16,1.2049396629005235e-06,3.665984944581844e-20,6.230628258577057e-14,0.00034239254992382296,1.4440568236044101e-07,1.479496827888618e-07,0.0001343196170603055,9.891055525850743e-06,1.3086412131676951e-20,7.633134468760584e-23,2.298272925326767e-10,3.162718851107385e-07,3.3288990054300796e-26,4.945383495509973e-08,3.395807406801165e-20,0.000172169552217036,2.730553320918607e-15,1.3640504930094893e-07,5.464294859885089e-18,1.1926425239607541e-06,6.870287011518227e-07,3.3257866593905354e-20,3.940135346355719e-07,1.729833992936278e-24,1.4765366363923262e-22,4.543220204178658e-26,0.0,1.0872329157964085e-10,1.0425702409108151e-23,2.165309017481829e-18,1.8532262554390782e-18,1.8015974957560782e-28,4.378381625511149e-11,6.847772118171401e-20,7.012339249771487e-23,6.518197317701529e-26,1.2273447547633935e-15,3.5456684044504965e-09,4.943695574026899e-25,4.123176184567509e-12,0.0,1.9695427599072502e-11,6.103027719478325e-10,0.0,0.0,1.6456279839828002e-10,2.2285355841732632e-32,7.46377748362933e-24,0.0,1.1914255122099272e-31,8.477949453855309e-18,5.220690188008389e-10
15,0.026875000000000003,0.12673388078468986,303.53253174159084,1.1696146743193692,0.6235995063711295,0.0,0.18616839953063996,0.18900184736722592,0.000285106227159676,9.838555337489567e-16,1.947230477091825e-06,1.0524066895706396e-19,1.084853778259353e-13,0.00040720834552695595,2.4461629407414723e-07,2.8392313485041897e-07,0.00022365510139063402,1.850209227811386e-05,4.68504052290762e-20,2.662155789700033e-22,3.8133251319144786e-10,5.936194307192477e-07,8.221753869378942e-26,9.931813793207916e-08,9.049441728742312e-20,0.0002877142228614505,7.343105283413361e-15,2.731377232364566e-07,1.2260868922863263e-17,2.6582614118803653e-06,1.1494987751260676e-06,1.1175431739909192e-19,7.985860413256317e-07,7.228396252124356e-24,5.9186662191306e-22,2.1172481395935413e-25,0.0,2.401038732250579e-10,4.444394688534366e-23,3.470416559328288e-18,1.8712818317718033e-18,3.418846401867323e-28,8.647293236142422e-11,1.8221250138748208e-19,1.9886612287187572e-22,1.8693857930854213e-25,3.3752469434342976e-15,8.599443005830588e-09,1.8486325419651034e-24,8.80373989694372e-12,0.0,4.7815990308646957e-11,1.529305292034438e-09,0.0,1.2569534866881698e-24,3.8020671221094795e-10,8.757466922800656e-32,2.4170865539733887e-23,0.0,4.341116716715295e-31,1.1137687462014885e-17,1.276757516626653e-09
16,0.027000000000000003,0.12853062577703436,307.43267050342314,1.153264490764448,0.6233506055814209,0.0,0.1860789511119588,0.18867466305142153,0.0004842956675738215,2.2940002491767185e-15,3.2146121569703073e-06,3.304316667293555e-19,1.8969442662544085e-13,0.00048498295679609994,4.2833559162777543e-07,5.667145968686815e-07,0.00038170567127382497,3.5958514993905224e-05,1.8854942166507929e-19,9.762923246946395e-22,6.548218940551562e-10,1.1575576268760082e-06,2.3398234083215827e-25,2.090790426924709e-07,2.5022356366342763e-19,0.0004926831234528191,2.0360808404646735e-14,5.732130890805278e-07,3.063084627393196e-17,6.300897119448133e-06,1.9723383491191376e-06,3.991298681955305e-19,1.699137873706257e-06,3.7835462599123115e-23,2.8833584601693276e-21,1.1621632338045009e-24,0.0,5.631430533866831e-10,2.218550701621826e-22,5.5536378268344304e-18,1.915501216435342e-18,9.23021417863905e-28,1.7860669467223483e-10,4.968630932562304e-19,6.0311799711132315e-22,5.7739447807539075e-25,9.7336046177252e-15,2.2444003705003386e-08,8.625079053097735e-24,1.9789253095597023e-11,0.0,1.2495621423934642e-10,4.142272794015747e-09,0.0,9.369682377035127e-23,9.38866279297675e-10,3.903671701876526e-31,8.289396080987443e-23,0.0,1.7071281468669333e-30,1.786219194300118e-17,3.368979544623686e-09
17,0.027125000000000003,0.13160096015889686,314.2425935942301,1.1263580940715807,0.6229703286895063,0.0,0.18589569874530237,0.1881129439056837,0.0008295510582852305,5.665106700008925e-15,5.3529043678115375e-06,1.146463052223957e-18,3.308155088681429e-13,0.0005775474624692322,7.67998638871572e-07,1.1426933075519422e-06,0.0006580653272554663,7.087435685193812e-05,8.578816021731622e-19,3.6295492884797014e-21,1.1579831672009242e-09,2.2875262009267183e-06,8.027240959055393e-25,4.470885383185253e-07,7.098595999932214e-19,0.0008513731427034414,5.707900589735242e-14,1.222351626655187e-06,8.642436892912165e-17,1.5216639825102937e-05,3.419215114103873e-06,1.4791095384726259e-18,3.6749731575962573e-06,2.6034120935977357e-22,1.758050802487863e-20,7.373143621006279e-24,5.234385846865333e-20,1.345338067943867e-09,1.276973597635507e-21,8.738974934456787e-18,2.020276714964123e-18,3.1393550105921827e-27,3.7447763444448535e-10,1.3583404825137325e-18,1.962853601709444e-21,1.924052311920781e-24,2.905431745058676e-14,5.977158951194015e-08,5.22299048902105e-23,4.5189033149159824e-11,0.0,3.3314016794912523e-10,1.1452031116757525e-08,0.0,3.511126837715465e-22,2.363841444277233e-09,1.970591336608782e-30,2.9814942480952475e-22,0.0,7.07329101169281e-30,3.961775983259945e-17,9.077152321520349e-09
18,0.027250000000000003,0.1367953386104546,325.91989607378315,1.0835881408114565,0.6223968416544682,0.0,0.18553158166246358,0.18716342462991808,0.001414155803742253,1.46698450600735e-14,8.891023976045567e-06,4.565521721061816e-18,5.735920587184503e-13,0.0006862666875608703,1.4030516776792638e-06,2.2772272633470187e-06,0.0011321132090190064,0.00013919309871225681,4.625842408961586e-18,1.3442139594811624e-20,2.1073934785212094e-09,4.497867335784216e-06,3.548800624981974e-24,9.506605520911895e-07,2.0912833537002313e-18,0.001465263191021766,1.618437009140509e-13,2.593843245624441e-06,2.8530807552879974e-16,3.6496590844641826e-05,5.914853550798209e-06,5.765787519525221e-18,7.908553699803231e-06,2.5891177092917746e-21,1.4380405032191427e-19,5.45108207179524e-23,4.975749441664704e-19,3.1921779217352825e-09,8.617546463147312e-21,1.344896587702533e-17,2.2542329960339012e-18,1.1904659295181207e-26,7.807111170024526e-10,3.710412144163147e-18,7.097802704438376e-21,7.082549350858287e-24,9.03768685855799e-14,1.578122087493762e-07,4.203683402868758e-22,1.0248827383193117e-10,0.0,8.800355847466414e-10,3.136217557564977e-08,0.0,1.0509910516358115e-21,5.906861454374604e-09,1.1488331216603641e-29,1.3041761718463102e-21,0.0,3.0838777364365616e-29,1.4366905104286985e-16,2.4246054945616377e-08
19,0.027375000000000003,0.14539377000216572,345.39282567410527,1.0195059019170083,0.6215583677767949,0.0,0.18483756529998804,0.1856024361074237,0.0023690912483481834,4.038467683243438e-14,1.4573561057672212e-05,2.2142985683908517e-17,9.886084471619206e-13,0.0008114554686091375,2.6036918087420094e-06,4.401597960385599e-06,0.0019216896993982332,0.0002684242438697774,3.30310531076979e-17,4.9544312756647545e-20,3.9477160113267385e-09,8.664356146459355e-06,2.2117223628407586e-23,1.976429232524307e-06,6.5443381319759e-18,0.002480685778890425,4.728400693485673e-13,5.387879789349798e-06,1.1781361104368696e-15,8.534734853778757e-05,1.0094128840911385e-05,2.5609012731520184e-17,1.6654202472780983e-05,4.1430954490045505e-20,1.7108947698118289e-18,4.906570003133906e-22,7.604079636845024e-18,7.385980828294046e-09,7.253305327164215e-20,2.0048795009903614e-17,2.7238459804502033e-18,4.861428735790074e-26,1.5916609051403168e-09,1.0182126408053264e-17,3.0327106743118636e-20,2.996660384215061e-23,2.968092440838487e-13,4.050615972429035e-07,4.470655032101441e-21,2.2692471975763136e-10,0.0,2.2575197423031744e-09,8.339050806140151e-08,0.0,2.89010221561199e-21,1.4374313139713767e-08,7.997223520877593e-29,1.1699002938729844e-20,0.0,1.4431299922382624e-28,1.0136493930057803e-15,6.29428095935849e-08
20,0.027437500000000004,0.15168791518446118,359.6780861991476,0.977202478143367,0.621000055153004,0.0,0.1842630444058763,0.18445047437055365,0.0030659976634439113,7.292785885374521e-14,1.8684506247536777e-05,5.645926518410133e-17,1.3179375558506096e-12,0.0008814964988911858,3.639689025777317e-06,6.108337185128904e-06,0.002510451111685314,0.00037521404003668666,1.0838027853512937e-16,9.923049907898325e-20,5.591114461381238e-09,1.2087896658892453e-05,6.952724854727119e-23,2.87589991739452e-06,1.2348581029848701e-17,0.003230642249674541,8.577330444905994e-13,7.841303446919129e-06,2.8186848335086677e-15,0.00013278256313834085,1.3224134550739447e-05,6.410472510698986e-17,2.4424740565463305e-05,2.171013218785607e-19,7.362127986688822e-18,1.7556302616529333e-21,7.296909901583626e-17,1.1420438397168147e-08,2.5351815384024456e-19,2.4618663843897753e-17,3.0777637315364192e-18,1.0767793940744287e-25,2.290462761720387e-09,1.7506062980667593e-17,7.137501188241658e-20,6.900252000490321e-23,5.778498239742246e-13,6.652810041643308e-07,1.7681633805807622e-20,3.421878802516321e-10,4.2705935268205466e-15,3.7022589916806873e-09,1.3984597572536414e-07,0.0,4.95094002836824e-21,2.2884215289908376e-08,2.4151547103934084e-28,5.73999713566432e-20,0.0,3.3992184528337924e-28,3.712387779786699e-15,1.0407560296929381e-07
