,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026499999999999996,0.1678684876797556,298.3292163798174,1.186543286878099,0.6650877544316159,7.10360587102365e-44,0.13291220879316745,0.20192024807164016,1.8193966908383014e-05,1.5966322871488763e-16,1.4650491577597352e-08,1.2423486421505376e-21,3.39661422374377e-14,3.624777569623686e-05,2.1059890836299477e-08,8.836299268665371e-09,8.257986449703156e-06,1.252655192136401e-06,5.0007670020194315e-22,1.029619130427979e-24,2.5795920424571863e-11,3.557344941373164e-08,6.503804793434392e-27,1.3578565503929135e-09,2.222763846926198e-21,1.551990271934972e-05,1.1055183766297493e-16,5.387992998123795e-09,1.210943205654966e-18,4.4751544156187386e-08,1.7645189204321054e-07,5.2723437863780575e-22,7.993701764713664e-09,3.664735902640851e-27,3.3102505743590685e-25,2.8099797156739192e-28,0.0,3.6229210166016735e-12,1.0256876595232718e-25,1.5362349913619777e-18,0.0,0.0,1.2355408403301923e-12,2.978655047607007e-21,2.62014387432641e-24,2.552430875879385e-27,7.353199247049477e-17,2.6344510674394987e-10,2.8769942230120195e-26,6.295333271074534e-13,9.284922973948424e-14,1.9093846347384187e-12,3.247936878270192e-11,0.0,0.0,1.6257668626973523e-12,2.1036050283426374e-34,1.4775493830883858e-25,0.0,1.2537742204111392e-33,6.200670864676802e-18,2.2621456536497214e-11
11,0.026749999999999996,0.16829616796303626,299.0008326189887,1.1835280015826346,0.6650400038354004,4.606463077832419e-44,0.13290684535158587,0.2018643705928703,5.514681862766666e-05,5.789520228098774e-16,4.236833216373404e-08,1.1586802644588695e-20,1.0056929154849871e-13,5.4989587245732936e-05,6.458453325459895e-08,3.527176965853662e-08,2.527040042006757e-05,4.7195781848796684e-06,5.928685895733455e-21,1.2837922781394325e-23,7.473907022785755e-11,1.3465873380793782e-07,3.588826692990292e-26,5.763770426002167e-09,2.0513985516110376e-20,4.754230504366377e-05,1.0269920203208948e-15,2.2719982496330895e-08,4.3590357086738016e-18,2.2486472672901085e-07,5.449068032895952e-07,6.151243237294204e-21,3.443862269223351e-08,5.1543466499819e-26,4.5897813517419246e-24,4.470372558527938e-27,0.0,1.7856704955994106e-11,1.5525135976045922e-24,6.134430450727716e-18,0.0,0.0,5.090004406283075e-12,2.757198664537754e-20,2.4770031028195733e-23,2.4215353535994627e-26,6.871316487844566e-16,1.5069031903545056e-09,4.433489309413325e-25,2.9307089739947396e-12,9.30004522092654e-14,1.0960479640350433e-11,1.9473156566685934e-10,0.0,0.0,8.565729724851458e-12,2.779275981792271e-33,1.5501656447196445e-24,0.0,1.6156128488973234e-32,6.751642159197084e-18,1.3137360462095828e-10
12,0.026999999999999996,0.16955030390524828,301.0711562303532,1.1747736414014491,0.6649223138714923,2.7369452122929107e-44,0.1328823946854291,0.20169581195263897,0.00016849955429508172,2.6589247540149815e-15,1.2364949813914012e-07,1.1262689485917848e-19,3.0075506148195816e-13,8.418372129362867e-05,2.0122796904000563e-07,1.4056712287482935e-07,7.799931024523217e-05,1.7885553712748167e-05,7.787540697899846e-20,1.6270667537458048e-22,2.2127014184080655e-10,5.125041182769725e-07,2.1284556046548507e-25,2.456482460132189e-08,1.8530104323229426e-19,0.0001468231957210554,9.326691213226828e-15,9.621602716428566e-08,2.0192547455420692e-17,1.1323356468363608e-06,1.6971113356514532e-06,7.163587473531213e-20,1.4896794755372329e-07,8.393036170481448e-25,7.168317527661114e-23,9.383217884577118e-26,0.0,8.816272296205968e-11,3.0235836788397595e-23,2.0727490091259336e-17,0.0,0.0,2.106037358310706e-11,2.4776115054165635e-19,2.3625684068406047e-22,2.3439617679767955e-25,6.295304428733824e-15,8.62508760601234e-09,6.089835375100619e-24,1.3665060011299172e-11,9.37832572906891e-14,6.292151853465182e-11,1.1690742953827975e-09,0.0,0.0,4.550272951369018e-11,3.9965297518295565e-32,1.676436964507573e-23,0.0,2.155818668926687e-31,8.756726226252554e-18,7.63524722014242e-10
13,0.027124999999999996,0.17111121385033382,303.7082623918333,1.164057130384347,0.6647938502493209,3.489796131057505e-44,0.13284069537631266,0.20148217038837948,0.0003121076376926632,7.130153671222292e-15,2.2265802200925514e-07,4.2246776108418897e-19,5.607292045250081e-13,0.00010481936413618682,3.8282868312804616e-07,3.0697354439643645e-07,0.0001455266244500091,3.815907111423647e-05,3.629286335232531e-19,6.985338103161354e-22,4.108807963002016e-10,1.0961459274973663e-06,6.738174659221458e-25,5.6781908708742354e-08,6.357277258911913e-19,0.0002738726150775043,3.1927457265658243e-14,2.21467177105604e-07,5.597453061200178e-17,2.947889794489847e-06,3.1845462015958233e-06,2.9144232874208694e-19,3.479984466268159e-07,4.7218472194719114e-24,3.832777327447222e-22,6.299956473232501e-25,0.0,2.262338292061773e-10,1.9092026212158206e-22,3.867824154579684e-17,0.0,3.175894069008196e-28,4.7688248614712644e-11,8.377746779792626e-19,8.58841775521266e-22,8.673227522821341e-25,2.2198195175977607e-14,2.4682381728784664e-08,2.6871056674615846e-23,3.3649634623689636e-11,9.540362737493435e-14,1.803118300223978e-10,3.4684326755905373e-09,0.0,0.0,1.2330239476380883e-10,1.980930493783529e-31,6.553496084765652e-23,0.0,9.76289726279048e-31,1.2132661484721288e-17,2.210212228269633e-09
14,0.027249999999999996,0.1742216986650531,309.0186898203945,1.1432745245592875,0.6645635097190431,7.243375512605944e-44,0.13273638495184037,0.20105304473477298,0.0005984723217147883,2.134150250075366e-14,4.1412235680225357e-07,1.812198696350708e-18,1.0784568164758143e-12,0.00013088814470884558,7.64305234607096e-07,7.065712530885802e-07,0.0002817178585318253,8.591702769173107e-05,2.037829311105429e-18,3.2941556296229496e-21,8.025966299834491e-10,2.4732075929557288e-06,2.652139245762399e-24,1.3994531005580273e-07,2.3194203512513548e-18,0.0005295325337541019,1.1480227172620475e-13,5.434109363299097e-07,1.8432283536915775e-16,8.319710879131815e-06,6.204536244459227e-06,1.3189428369683793e-18,8.683753340959962e-07,3.729303592644898e-23,2.744763689621213e-21,5.395830256187087e-24,1.5685832244269263e-19,6.280608710484684e-10,1.5031707072333078e-21,7.227966928754814e-17,0.0,2.2726520978319866e-27,1.1479681629753946e-10,2.9477554394792e-18,3.472684596741624e-21,3.60892170549838e-24,8.434114734638067e-14,7.756488651561658e-08,1.4281220303516182e-22,8.913737920952928e-11,1.0036314759945638e-13,5.67542750357303e-10,1.1353726610078669e-08,0.0,4.626629840414391e-22,3.642723176214924e-10,1.2131938424142791e-30,2.8114440724800445e-22,0.0,5.056077353965147e-30,2.3002349727024255e-17,7.036381280134023e-09
15,0.027374999999999997,0.1803512055248028,319.5454800971237,1.1044186310125201,0.6641590144552224,1.4985393159198683e-43,0.13248561050068508,0.20020754132578733,0.001155693607988387,6.797432057298806e-14,7.767729139170522e-07,9.096963690987352e-18,2.142990669562358e-12,0.00016332930960189353,1.573542716292594e-06,1.6289761675316195e-06,0.0005508747669135549,0.00019588844645654544,1.3705113124616458e-17,1.6302004663231272e-20,1.6334701959637792e-09,5.6427982885251944e-06,1.391604446070057e-23,3.4929381392114255e-07,8.824403103524448e-18,0.0010321869264442766,4.181922046799398e-13,1.3512094936438883e-06,7.280352035884642e-16,2.3814720439130312e-05,1.2212501265918746e-05,6.559772067505772e-18,2.1963967485722914e-06,4.619889806164661e-22,2.833248600911938e-20,5.645180868368825e-23,3.217938102784973e-18,1.7681407595933511e-09,1.4040046673157867e-20,1.3071740588626522e-16,0.0,1.3182291988400613e-26,2.797027626475332e-10,1.0363006071177813e-17,1.583046652995003e-20,1.6978964455041007e-23,3.3465889338874445e-13,2.4721990253021237e-07,9.908174769368282e-22,2.3939380623615177e-10,1.151706830836646e-13,1.8109065631067079e-09,3.7684375949427596e-08,3.733463473882464e-33,7.2069121787735e-21,1.0916912416718775e-09,9.391858237940899e-30,1.3615006370956499e-21,6.518902850976469e-16,2.93553245236752e-29,7.67543878530278e-17,2.2718388847963333e-08
16,0.027437499999999997,0.18557846818439847,328.54363930776185,1.0733100375629248,0.6638469968492257,1.9350548455205727e-43,0.13223384356136395,0.1994834484465859,0.0016259015605355714,1.309363490728844e-13,1.0770003444907383e-06,2.3783704886871383e-17,3.1705380559127113e-12,0.00018249170026474375,2.343558604645393e-06,2.510544735487142e-06,0.0007820147694338757,0.0003033487250778498,4.1953521110593934e-17,3.957031983587913e-20,2.4398765835288486e-09,8.73238577401795e-06,4.0481825759806236e-23,5.699088506102673e-07,1.8700774878291433e-17,0.0014606747431650856,8.50202631689661e-13,2.200929387585364e-06,1.695986025854978e-15,4.223296066337261e-05,1.740060415752915e-05,1.6637993798322283e-17,3.6142250444199194e-06,2.273046125036723e-21,1.204363561204846e-19,2.2155665310193416e-22,3.356161724827602e-17,3.1035239397184896e-09,5.121496956339193e-20,1.7837474916642255e-16,0.0,3.4268346771467564e-26,4.498057311410118e-10,2.0503211662300742e-17,3.872537086501747e-20,4.185334088142965e-23,7.309854172525068e-13,4.6890437689255283e-07,3.41472740745908e-21,4.083019839808405e-10,1.333107840694703e-13,3.4349378895653584e-09,7.334345781643536e-08,4.3143729599106067e-32,1.6318687772205576e-20,1.9920028999942733e-09,3.1823477796750927e-29,3.864118813381231e-21,2.8481630849672287e-15,8.055236835547701e-29,2.0218708936358577e-16,4.3445480281423187e-08
17,0.027499999999999997,0.19314782335741473,341.58259714392284,1.0312476236656816,0.6634353388655998,2.3261297360124306e-43,0.13182523701928334,0.1984387327590643,0.0022942610098364326,2.5994787430609175e-13,1.4991277145690125e-06,7.012435936467189e-17,4.802169224060117e-12,0.00020359863151251932,3.553163266988539e-06,3.891382869819098e-06,0.0011164553633977064,0.0004750480707938217,1.4737387976680447e-16,1.0091813911572086e-19,3.7246149914175354e-09,1.3649087160359883e-05,1.3963513711958187e-22,9.43527534542043e-07,4.177629322511118e-17,0.002075360225040043,1.7942528463036346e-12,3.639297471660083e-06,4.447894382195771e-15,7.663910918390453e-05,2.4939256617977657e-05,4.699565743754304e-17,6.043082525219912e-06,1.4832006728269513e-20,6.446466562009356e-19,9.877086089954277e-22,3.2421506199805665e-16,5.567835704781765e-09,2.1010570368788782e-19,2.4178963540342056e-16,0.0,9.432661148692449e-26,7.328948703257008e-10,4.155874410380685e-17,1.0572407467127337e-19,1.1341040873267545e-22,1.686607951821771e-12,9.166050019886366e-07,1.478854533257199e-20,7.098111147930262e-10,1.680577685463777e-13,6.71320134142547e-09,1.4752470509555313e-07,5.034022068597728e-31,3.527062249269736e-20,3.730609426640946e-09,1.2486498325923746e-28,1.6585931582374477e-20,7.373816718637358e-15,2.4205281822213676e-28,7.513334945805724e-16,8.570372820956176e-08
18,0.027562499999999997,0.20390774884193996,360.1130941348982,0.9768301401159043,0.6629092200759968,2.5610203031207834e-43,0.13118073409487915,0.19696334228698217,0.0032206480038617404,5.389848304550441e-13,2.080519926819575e-06,2.3801543441167153e-16,7.48229055968412e-12,0.00022655299709238208,5.447080724717594e-06,5.975097195816637e-06,0.0015905795268704437,0.0007428745031045947,6.241628996353337e-16,2.695723833099245e-19,5.77899957144223e-09,2.1269232965508205e-05,5.875929565474882e-22,1.5591401023882376e-06,9.80776588543067e-17,0.0029365481855339417,3.952199443568816e-12,6.011089851350482e-06,1.3520313612468413e-14,0.00013909363132794833,3.56707034051648e-05,1.541431530157212e-16,1.0095452488345006e-05,1.2964524555732037e-19,4.357492788379762e-18,5.0647944922056396e-21,3.4958738719124164e-15,9.987134386640936e-09,9.837151143754237e-19,3.215793936455614e-16,1.73990894583179e-18,2.812406354441195e-25,1.191220867613745e-09,8.565497112600411e-17,3.283582299090648e-19,3.422420018254727e-22,4.104536889999511e-12,1.7936866498227187e-06,8.093663613765143e-20,1.2332767219836477e-09,2.326383065292728e-13,1.3125558501173463e-08,2.9710398948676013e-07,8.168402451296557e-30,7.37603417782852e-20,6.990941260757063e-09,5.7456255186182975e-28,1.2774315749073975e-19,1.6413273575928105e-14,8.030323423368078e-28,4.118139864214802e-15,1.6926357069222108e-07
19,0.027624999999999997,0.2188424778356264,385.80275339156253,0.9101671548840149,0.6622628361457265,2.5556287981190825e-43,0.1301974788092754,0.19493316403432173,0.004466060777762333,1.1954878278118112e-12,2.8615167534895293e-06,9.513069033702128e-16,1.2089883935540632e-11,0.0002511484687361248,8.388041980180171e-06,8.978966191059215e-06,0.0022462567321470646,0.0011485658846694467,3.3696436006817326e-15,7.582354310298732e-19,9.05855617083095e-09,3.270428719293665e-05,3.0563861628889828e-21,2.5399496549827725e-06,2.395973998423103e-16,0.004109051568691322,9.19139081630896e-12,9.798286506821108e-06,4.8945732334947924e-14,0.00024852203361372106,5.057063778728424e-05,6.471996254528688e-16,1.6640920836063288e-05,1.4892655085029986e-18,3.649420988971018e-17,3.049326329593224e-20,3.953489622737736e-14,1.7637729665729755e-08,5.371397332313522e-18,4.2230009665863933e-16,4.427632673187141e-18,9.79178384656853e-25,1.9086399448363773e-09,1.776200869401035e-16,1.1762620219795493e-18,1.1676691783455066e-21,1.053925516949781e-11,3.4484966794874247e-06,5.482910008099375e-19,2.1115830662189108e-09,3.48161633961691e-13,2.5182150413186128e-08,5.87274526260163e-07,1.9500999707825018e-28,1.5083809660616033e-19,1.2886994344877314e-08,3.1715917480059258e-27,1.623739413070157e-18,3.3784868146092745e-14,2.9984091209978196e-27,3.319710195134146e-14,3.283477689217111e-07
20,0.027687499999999997,0.23898552341983423,420.3763219965732,0.8334531413674809,0.6615043993862937,2.2959269974364458e-43,0.12875165598808136,0.19222022480374681,0.006083812374850996,2.945777045012809e-12,3.881588069057224e-06,4.5777687585644456e-15,2.0539043102501108e-11,0.00027708856086149634,1.2886689085194831e-05,1.308775661100936e-05,0.003127904526190888,0.0017428822079847606,2.320220646599497e-14,2.2757878659035916e-18,1.4244471143631853e-08,4.9245725509022556e-05,1.9361365246400587e-20,4.043621011350354e-06,6.042764213199652e-16,0.00565486245681478,2.3035611174139363e-11,1.5626775990497634e-05,2.156409630027095e-13,0.00043258601533670765,7.068198590244948e-05,4.42292310944811e-15,2.682759669161539e-05,2.1115317970776436e-17,3.5925353832580264e-16,2.212767642074883e-19,4.3223765211958347e-13,3.035490363502451e-08,3.540736904032389e-17,6.316239288690524e-16,7.82942914676498e-18,4.498417587516117e-24,2.9891210646875183e-09,3.6889582205607735e-16,4.8734136591354114e-18,4.5583085800713814e-21,2.8600824070527287e-11,6.437217231762479e-06,4.357514257372548e-18,3.5285334594007876e-09,5.453655469714379e-13,4.68064189455845e-08,1.1254319498562281e-06,6.4351771177037454e-27,3.121803537152009e-19,2.3110083209053002e-08,2.1433504242696596e-26,2.815630139534554e-17,6.570506867823249e-14,1.2923045025101485e-26,3.674322003530736e-13,6.181814736113568e-07
