,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026000000000000002,0.15214777923928097,298.07417276877004,1.1949700441894522,0.6327195913062384,0.0,0.1750987050689218,0.192107762242451,4.031140235756956e-06,1.2867932005494566e-17,1.9915106961959956e-08,6.2991037853481e-23,2.8921135971085516e-15,6.325698383050099e-05,4.311381227792897e-09,1.4841120039367262e-09,2.7337330241645803e-06,1.3430167804036406e-07,6.783086969177455e-24,2.4591262015126878e-26,8.815721631837088e-12,4.406742203748345e-09,2.852234642686848e-28,3.4110216793203197e-10,6.120953134858823e-23,3.7133627717545548e-06,4.238188954111761e-18,1.1126432942392708e-09,1.3593369390954879e-19,5.489240706669167e-09,3.224388748306734e-08,1.5699519979488932e-23,2.5233361028859208e-09,2.429508855557123e-28,2.2077576361540008e-26,7.468385311378884e-30,1.0385059674224599e-17,6.075363773394753e-13,2.4020942068197892e-27,8.512083019642726e-20,2.640742164139686e-19,1.3473054638524663e-29,3.362067903532132e-13,1.0956002641462757e-22,9.956083499924677e-26,9.289597544799609e-29,1.9949317882720952e-18,1.8881304421599602e-11,2.0649686866233585e-28,3.891305485568387e-14,2.1195154314011394e-15,1.1820557932412258e-13,2.0755198280669372e-12,0.0,3.0806191064786365e-23,4.4969613318180886e-13,5.6127305616291067e-36,5.2615206069193995e-27,0.0,3.3772131187613376e-35,5.71050866909679e-18,1.9682665334430213e-12
11,0.026250000000000002,0.15226734602836509,298.1907727209474,1.1940317027616119,0.6326901876923231,0.0,0.17509823734068333,0.19209250586911047,1.0285797807294052e-05,3.9599783050013983e-17,4.8712901094176576e-08,3.7294074523177014e-22,8.669976005092968e-15,9.159899905259307e-05,1.1050696763409485e-08,4.782497075364827e-09,7.005805473639097e-06,4.1075605770084205e-07,6.01713191294295e-23,2.4774046261865753e-25,2.1578132171003742e-11,1.3552881373133185e-08,1.6797935105854566e-27,1.1578601595348956e-09,4.0580214352440015e-22,9.571077188101605e-06,2.837564816942815e-17,3.758175845380046e-09,4.172552949737956e-19,2.158686106924693e-08,8.325644983415119e-08,1.3827145682020262e-22,8.67479359965415e-09,2.1643310227780647e-27,1.9618862423762693e-25,7.924235746245876e-29,7.265934531728838e-18,2.3530629798675477e-12,2.332370653431238e-26,3.064582148965848e-19,2.644478418257915e-19,1.379302522942178e-29,1.1137124070450012e-12,7.329916974998428e-22,6.700669157872483e-25,6.239986361441075e-28,1.3441220866846909e-17,8.306270076268351e-11,2.3000392707925972e-27,1.472893317624432e-13,2.127047067174626e-15,5.236053118486012e-13,9.802856092128241e-12,0.0,3.141312696298613e-23,1.7831895225789527e-12,5.81818259581778e-35,3.8558510009992554e-26,0.0,3.4857173623795916e-34,5.79565756943139e-18,8.811598211874342e-12
12,0.026500000000000003,0.15253644197046337,298.5356131446768,1.1919252609137674,0.6326364712231265,0.0,0.17509554986545303,0.19205607119595727,2.8641330860029995e-05,1.3025062129435697e-16,1.2925393828417501e-07,2.71684117444762e-21,2.622039100337908e-14,0.00013467971798364602,3.096464035734059e-08,1.7365027701788587e-08,1.9607626630658536e-05,1.4066388309105806e-06,6.280966408073516e-22,2.8672923740500313e-24,5.731534029065307e-11,4.670362415507166e-08,9.000052012933914e-27,4.462463144519032e-09,3.1345554730070195e-21,2.6961490866497912e-05,2.222300211014381e-16,1.4404083840983098e-08,1.3738941311650603e-18,9.819512930200113e-08,2.3502987297882886e-07,1.4491487496880166e-21,3.391830431908348e-08,2.448299167451969e-26,2.2035764022256765e-24,1.0285453876600413e-27,3.69056323890133e-18,1.0535286309338812e-11,2.80047008687162e-25,1.1141529364559412e-18,2.6627493956688696e-19,1.6075152205811525e-29,4.175355132011665e-12,5.728685614440553e-21,5.307222962726968e-24,4.9381299628612564e-27,1.0583666802456619e-16,4.2945421304818133e-10,2.932552023463331e-26,6.253355453942915e-13,2.1642947714261633e-15,2.720298083360137e-12,5.354700411597092e-11,0.0,3.518319659817369e-23,8.482330466013566e-12,7.0026330474108465e-34,3.5835207202091536e-25,0.0,4.1415157657775435e-33,6.054846893817794e-18,4.632350441898081e-11
13,0.026750000000000003,0.1532020940552253,299.5518128009954,1.1867464305069366,0.6325300468546798,0.0,0.1750836772329907,0.19196168448349443,8.236413998062006e-05,4.865024550657902e-16,3.5399433713732206e-07,2.2090219516757048e-20,7.923122927984373e-14,0.00020004971277153547,8.996368033200077e-08,6.506190542168052e-08,5.669693731826775e-05,4.985176406380169e-06,7.120539241873572e-21,3.441491413309658e-23,1.5798271755003237e-10,1.6653582179528362e-07,4.4732163064952305e-26,1.7796454808264754e-08,2.5163408366119383e-20,7.845726684192509e-05,1.816942077855102e-15,5.713170788643933e-08,5.177676900974499e-18,4.617791626250684e-07,6.855673291708155e-07,1.5978681441792877e-20,1.3723680047463302e-07,3.159310147359736e-25,2.7863017715329854e-23,1.5972793630202564e-26,1.0859351909312012e-18,4.878487771558459e-11,3.9657796837919826e-24,3.614163064777659e-18,2.7519530193989935e-19,3.897058814196903e-29,1.6198239951194988e-11,4.6567505169188937e-20,4.45912844754552e-23,4.165206374072502e-26,8.739486366618866e-16,2.2940576287698516e-09,3.5990575258552016e-25,2.7283174772364645e-12,2.348795690074407e-15,1.4583815812723423e-11,3.0048144253665795e-10,0.0,5.669668434608207e-23,4.2044645447859976e-11,9.02067322286159e-33,3.6529366135963894e-24,0.0,5.138750435211185e-32,6.884442534964631e-18,2.513703944137215e-10
14,0.027000000000000003,0.15495941463552118,302.52368108762136,1.1732881052639836,0.6323021416673835,0.0,0.17503617511031042,0.1917049311500707,0.00023831497235403246,2.218155460007549e-15,9.767014755322269e-07,1.911895501895928e-19,2.3787938801253895e-13,0.0002986934597009794,2.6601106573401947e-07,2.42893826414892e-07,0.00016510503082499991,1.774678720065484e-05,8.915430433132938e-20,4.1106563254855716e-22,4.4620615112052586e-10,5.961690475136031e-07,2.553632061134069e-25,7.11576179077434e-08,1.9491504429278792e-19,0.00022975158165010944,1.4352810494832547e-14,2.2726204587252686e-07,2.4548329414751565e-17,2.1732222433657375e-06,2.0137389849986703e-06,1.7686671823775444e-19,5.567563561667914e-07,4.9535436225637685e-24,4.124837004484834e-22,3.1965010663805733e-25,1.592787453057162e-19,2.261234108928149e-10,7.039876532645008e-23,1.0210814399222854e-17,3.179188858488337e-19,3.0557532659110034e-28,6.302082941085916e-11,3.6227630535823418e-19,3.7833500883909764e-22,3.59600455068607e-25,7.0625263561785675e-15,1.2248027550067031e-08,4.46827818154141e-24,1.1904589948655852e-11,3.2557348548257123e-15,7.805841562606601e-11,1.6826340285423216e-09,0.0,1.768129504962879e-22,2.0880290035712426e-10,1.2744132188586003e-31,3.768558057695404e-23,0.0,6.536418118496477e-31,9.973322008087055e-18,1.3627984072839657e-09
15,0.027125000000000003,0.15698289122561299,306.1207551199833,1.158164665760624,0.6320790030878668,0.0,0.1749626204665741,0.1914042756308323,0.0004259413161281497,5.697707010679328e-15,1.6965724935248617e-06,6.703464515736263e-19,4.3682083540391073e-13,0.0003665865401615062,4.911585652046303e-07,5.065766568780568e-07,0.0002965917899401589,3.626033876408895e-05,3.971282207223578e-19,1.6598645402998281e-21,8.088349733576493e-10,1.2219337408168698e-06,7.998209401945315e-25,1.571262800997705e-07,6.032609110007645e-19,0.0004138456535710687,4.460312710009733e-14,5.002003245119776e-07,6.687873964421861e-17,5.378597001518883e-06,3.637006455280392e-06,6.8993851634971885e-19,1.2420447031710388e-06,2.7996219354799334e-23,2.1797903267959847e-21,2.011825335241365e-24,5.389831719701577e-20,5.536070260930857e-10,4.077817624738448e-22,1.7453680785311803e-17,3.9671888545178233e-19,1.2165238258822232e-27,1.365800439685757e-10,1.1077977048297396e-18,1.27639674129016e-21,1.2371502955432389e-24,2.2771974906862867e-14,3.321860213683669e-08,2.0995618632168595e-23,2.792209036161065e-11,5.022630520274355e-15,2.118716008768265e-10,4.726748857758802e-09,0.0,4.403506006999902e-22,5.372824734229337e-10,6.188373546880375e-31,1.3964773786658195e-22,0.0,2.819815386832521e-30,1.547038366471323e-17,3.7379765556104006e-09
16,0.027250000000000003,0.16078244477734296,313.0347519127424,1.13079532813392,0.6317091888198877,0.0,0.17479241058705813,0.19083674953752605,0.0007830797583842676,1.5953613356153313e-14,3.0258747961918243e-06,2.7073692207017525e-18,8.14732670479097e-13,0.00045050076739210147,9.485052946954834e-07,1.1040239413167402e-06,0.0005492962824841459,7.756451996366386e-05,2.1213100111239924e-18,7.194402270339173e-21,1.5397551118615108e-09,2.6208400069467592e-06,3.1542247343378227e-24,3.666937349196042e-07,1.9756186715056415e-18,0.0007678493527050235,1.4437765062723067e-13,1.1635617667414268e-06,2.1415081781685835e-16,1.4291505919791963e-05,6.776464128661729e-06,2.9466238069124907e-18,2.9338238717613256e-06,2.2967930601515746e-22,1.5799390046729887e-20,1.5862297768059794e-23,1.9986123983197198e-19,1.452883911132953e-09,2.9125987813721945e-21,2.968243610890914e-17,6.1202004551999765e-19,5.491197992063868e-27,3.1201024452003305e-10,3.492411604488476e-18,4.8074212009887234e-21,4.7909208877397034e-24,7.874337280758331e-14,9.792884994869418e-08,1.3731475278371512e-22,6.979675690798497e-11,1.0112379765822989e-14,6.251983932505997e-10,1.4498722502497388e-08,0.0,1.2826344639175274e-21,1.4922131766269565e-09,3.685817098294669e-30,5.546332445823459e-22,0.0,1.367842818987007e-29,3.496596994519847e-17,1.1160644170839333e-08
17,0.027375000000000003,0.16783722466563208,326.0505817754523,1.0832640810406682,0.6311054324375738,0.0,0.17441370737624734,0.1897858475302761,0.001443790383332185,4.70750485297944e-14,5.422483084882205e-06,1.3051953698638498e-17,1.5371383858603256e-12,0.000552480103211597,1.8880216499813671e-06,2.400604610301478e-06,0.0010236751121159697,0.00016729519697895095,1.3993698152382592e-17,3.2065755507660616e-20,3.055801377885355e-09,5.6587149878697825e-06,1.6958967115428432e-23,8.627064664404811e-07,6.82368220614056e-18,0.0014303820325367415,4.76945347936697e-13,2.7307480800349476e-06,8.30893058293006e-16,3.834283179612521e-05,1.2706566397373196e-05,1.3689367522383364e-17,6.993251176788054e-06,3.0754154547344988e-21,1.7008337705832756e-19,1.529844345057405e-22,2.8040322769737905e-18,3.849295792367461e-09,2.513371131274947e-20,4.902612426785433e-17,1.1653914186291283e-18,2.6356573546097827e-26,7.181434124150388e-10,1.1064482910524147e-17,2.0838072032633245e-20,2.1225846617492496e-23,2.871720898341341e-13,2.9151121783199606e-07,1.3251654180081105e-21,1.7609416429020924e-10,2.4326065121785035e-14,1.8617909575729168e-09,4.489367267970575e-08,0.0,3.894999820267826e-21,4.18530481031896e-09,2.735541502875676e-29,2.5730250864647203e-21,0.0,7.321273954031622e-29,1.4772838990473273e-16,3.3645782672985596e-08
18,0.027437500000000004,0.17355346090705737,336.6603248733955,1.0475851978127426,0.6306641503697812,0.0,0.17405756067988548,0.18893038245239793,0.0019777287070209867,8.668878012473438e-14,7.326022924055477e-06,3.3428306512973955e-17,2.1735411131333585e-12,0.0006116941455753086,2.7593123935726713e-06,3.5766388873591673e-06,0.001413643460648659,0.0002506137621392708,4.332237363102106e-17,7.227171239075184e-20,4.50009798313274e-09,8.471960232164496e-06,4.9832738663554256e-23,1.3574130769771481e-06,1.3741543319473786e-17,0.001971793759486833,9.223344292808179e-13,4.29306602795333e-06,1.91808357250471e-15,6.524978313451194e-05,1.7606715731051158e-05,3.3151147779610333e-17,1.1095050689992476e-05,1.5666251491198374e-20,7.344005654163134e-19,5.705477907700079e-22,2.851181033828474e-17,6.500746467255352e-09,8.825260452642244e-20,6.378145295067229e-17,1.7246936365577461e-18,6.244420784192413e-26,1.1153910860489932e-09,2.0703679706094468e-17,4.978459431063955e-20,5.0618015348325516e-23,5.972260570921183e-13,5.286644953475934e-07,5.3713116931184535e-21,2.888250694206761e-10,4.0687974974015994e-14,3.374578477585201e-09,8.343510034699198e-08,0.0,7.217492554767974e-21,7.317316867263901e-09,8.843202421288052e-29,7.709739923128535e-21,0.0,1.887371399137784e-28,4.4020176173265884e-16,6.149959170297428e-08
19,0.027500000000000004,0.18150306397078564,351.45111816265273,1.0017022986821706,0.6301033982254955,4.942045012164022e-44,0.1735087932843438,0.18774390668783297,0.0027108290397691564,1.661175383882978e-13,9.915813569566776e-06,9.636595318547115e-17,3.1102653799137743e-12,0.0006760761269167706,4.095367362751442e-06,5.342152757897609e-06,0.001958525355344659,0.00037828166606705086,1.5921098720772033e-16,1.690639340886843e-19,6.754891628196122e-09,1.276431942471888e-05,1.736370703323422e-22,2.1576712672119083e-06,2.904369004825289e-17,0.0027225192864492377,1.854243284437124e-12,6.82197180012006e-06,5.012574721128686e-15,0.00011299097690701374,2.4480185989421932e-05,8.978367906406937e-17,1.7806343605006148e-05,1.0338165452688101e-19,3.9134227653626844e-18,2.4221047384104775e-21,2.716270022929139e-16,1.1162260578023753e-08,3.5364453529804663e-19,8.230493364218001e-17,2.626018322265823e-18,1.567444367353833e-25,1.7479356272079261e-09,3.957448177633618e-17,1.3248854145310907e-19,1.3230924372140577e-22,1.306700478501266e-12,9.817005026795012e-07,2.5915223904081483e-20,4.804330871748865e-10,7.039564060626116e-14,6.260580487217968e-09,1.5916448206385282e-07,0.0,1.3784568535448712e-20,1.3052126714077147e-08,3.2474020538513936e-28,3.7522298744498453e-20,0.0,5.256452824437259e-28,1.806054266624053e-15,1.1519536879923557e-07
