,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.18281416053745553,298.178639719837,1.1910180384603397,0.6477680384021193,0.0,0.15548107146489776,0.19667087115954146,9.83900831356732e-06,1.0533805717276895e-16,2.036260955526926e-08,6.1967556009692345e-22,2.3269719185428725e-14,5.5474853951305276e-05,1.3480613452120076e-08,4.4995930681618405e-09,5.404286676261791e-06,4.855134069311045e-07,1.634593669885183e-22,4.806787318830078e-25,2.6025917923657468e-11,1.639680481256351e-08,5.515186095725132e-27,8.619263016969755e-10,8.501346218676244e-22,8.6081157275493e-06,5.1048208877360515e-17,3.266858839047644e-09,9.552325290548644e-19,1.9948939495361592e-08,1.222615081929672e-07,2.4837444906996054e-22,5.938994802846742e-09,1.765016347010475e-27,1.598957979347325e-25,1.4085923941136811e-28,0.0,2.2187620449958175e-12,4.4390209413888105e-26,7.417242498780918e-19,0.0,0.0,7.915554330594137e-13,1.3460049034823893e-21,1.2059447883616411e-24,1.1458999621449053e-27,2.825904894853083e-17,1.2421119892780358e-10,6.562317845430277e-27,2.2947178986148004e-13,0.0,8.136813746868989e-13,1.2117219721830308e-11,0.0,3.62083385294876e-20,9.61987290443901e-13,1.06564859089742e-34,6.521843453135671e-26,0.0,6.387647977293991e-34,5.924614738918906e-18,1.0124130552675056e-11
11,0.026750000000000003,0.183146080190615,298.58371600035025,1.188859530804725,0.6477210445825412,0.0,0.1554784808786082,0.19663271465623416,3.194520647898746e-05,3.8227902420581635e-16,6.285585315025352e-08,6.3123108286718585e-21,7.388027661637087e-14,8.713874437100149e-05,4.412757181861666e-08,1.9373101974424032e-08,1.7677450877038142e-05,1.967218364636374e-06,2.1941682814769516e-21,6.891882772811319e-24,8.032842670902358e-11,6.682254519301156e-08,3.5744886573114494e-26,3.94824032733133e-09,8.941043068260474e-21,2.8278506783218278e-05,5.429784850853128e-16,1.4871770169896436e-08,3.4438621983556945e-18,1.0845704594954152e-07,4.0366363589582713e-07,3.3783985000287632e-21,2.7616559900876433e-08,2.792145112374941e-26,2.5059519158901544e-24,2.403508409486103e-27,0.0,1.1770514251501349e-11,7.220297972105523e-25,3.402860271115925e-18,0.0,0.0,3.520282695498623e-12,1.4283534731263116e-20,1.297914254365891e-23,1.2342329873087772e-26,3.01349424398673e-16,7.700817361372267e-10,1.2439276816147348e-25,1.1620594445505154e-12,0.0,5.066032887283211e-12,7.809911484064723e-11,0.0,3.613111573534009e-20,5.563088924039499e-12,1.6067071997722647e-33,8.049339955164276e-25,0.0,9.485897125221083e-33,6.237194891926773e-18,6.37507953466271e-11
12,0.027000000000000003,0.18411192493590003,299.9242118488212,1.1826228163606962,0.6476126557376651,0.0,0.15546453133105054,0.19651686278484085,0.000104652843224091,1.7053262355360045e-15,1.959581850789338e-07,6.739663508096581e-20,2.361347366535405e-13,0.00013831711641818344,1.4650953597784725e-07,8.344340176388074e-08,5.8365012099211865e-05,8.023805767897298e-06,3.1783110267554385e-20,1.0061385188513958e-22,2.5240981370745307e-10,2.7405570549576043e-07,2.188459816480174e-25,1.817648991483474e-08,9.153587882234794e-20,9.373335718419992e-05,5.641548038931158e-15,6.805190789575085e-08,1.531593511808442e-17,5.915718497450496e-07,1.3450928828896083e-06,4.599029742110438e-20,1.2905503157944615e-07,4.90657529322021e-25,4.2797824548981933e-23,5.193110262365321e-26,0.0,6.299034997605712e-11,1.4485910665487284e-23,1.2953322438165173e-17,0.0,4.0231812019210257e-29,1.5739064633140805e-11,1.4732010639812799e-19,1.3944933189196848e-22,1.3366743005859383e-25,3.1321218622365344e-15,4.784663949580835e-09,2.0443312517947168e-24,5.867724641699832e-12,0.0,3.1581139230580177e-11,5.087654815074094e-10,0.0,3.611940693982861e-20,3.212171504275512e-11,2.571479620673856e-32,1.0299827009283808e-23,0.0,1.4451279847387223e-31,7.387088021786171e-18,4.023737778731005e-10
13,0.027125000000000003,0.18534578264974227,301.74645311948865,1.1747500286367492,0.6474967636431991,0.0,0.1554382248250915,0.196365088330598,0.0002029496387428405,4.573977805454022e-15,3.6827022573599923e-07,2.686339969077435e-19,4.570721663591124e-13,0.00017564650153101223,2.896351218289323e-07,1.9275210849196761e-07,0.00011382410008458825,1.8021104495410052e-05,1.5618161398892233e-19,4.742665441697082e-22,4.844873138434889e-10,6.176751027035528e-07,6.7835343966510165e-25,4.442428495151999e-08,3.4124811288601608e-19,0.0001831916212501878,2.1169824617473502e-14,1.6563188311693346e-07,4.167801679511364e-17,1.6357021877113146e-06,2.6389487501053276e-06,2.066654065417261e-19,3.188481738017675e-07,2.8284754793005032e-24,2.3784019582324284e-22,3.611643308841272e-25,0.0,1.7185482437826667e-10,9.467275260065627e-23,2.5563669977240973e-17,0.0,3.023575168411476e-28,3.767571578425843e-11,5.477469961430599e-19,5.462318211499177e-22,5.299754508268963e-25,1.2002448384332907e-14,1.4594993279468034e-08,9.91481882356931e-24,1.531409449746135e-11,0.0,9.64836298020008e-11,1.6110019520632144e-09,0.0,3.629257506106936e-20,9.262767303394265e-11,1.3477039419445651e-31,4.4717577811877524e-23,0.0,7.100719131399593e-31,9.275290149454392e-18,1.2422355460840185e-09
14,0.027250000000000003,0.18789891734704814,305.62748618761634,1.1587877518895926,0.6472864291495327,0.0,0.1553672052594863,0.19604725032925685,0.0004106983434417257,1.411676818786075e-14,7.199368663355429e-07,1.2135359442710925e-18,9.118708482635885e-13,0.00022403704691560975,6.03815253445501e-07,4.7426647611423864e-07,0.00023205202985675745,4.311215339234928e-05,9.268649046574918e-19,2.478347149452506e-21,9.812293369164678e-10,1.4827815737609087e-06,2.585487010740544e-24,1.16967023777065e-07,1.351432425589286e-18,0.0003740979892984609,8.38231616618442e-14,4.3415382861230436e-07,1.3660050894935503e-16,4.957470283743262e-06,5.416463200578507e-06,1.033291943162597e-18,8.501683931733142e-07,2.217466561137898e-23,1.7316825347971026e-21,3.2894277931401253e-24,0.0,5.130381817778805e-10,7.94599446807621e-22,5.044079630913782e-17,0.0,1.780576608601938e-27,9.686689730863507e-11,2.1310594882274053e-18,2.3616201372403704e-21,2.3459228085616724e-24,4.951737036751585e-14,4.9456246505996666e-08,5.802696186125929e-23,4.3452508158382065e-11,0.0,3.275397817886488e-10,5.695186892519431e-09,0.0,3.708525710007413e-20,2.944426257999717e-10,8.63315561160259e-31,2.1131706495228557e-22,0.0,3.996521795947803e-30,1.4925793506622232e-17,4.266857693619967e-09
15,0.027375000000000003,0.1931725903633252,313.7818344880461,1.1271524834806905,0.6469043963888003,0.0,0.15518325667608548,0.1953884021965805,0.0008411197672412138,4.7563870275361023e-14,1.4255962941225308e-06,6.249595629789776e-18,1.8716882938351835e-12,0.00028599002815418153,1.2996120599932281e-06,1.1749309882612404e-06,0.00047995066674652164,0.00010493104242534172,6.5659552314075425e-18,1.355805214811223e-20,2.070171634473297e-09,3.6174733971587044e-06,1.292247635679647e-23,3.134214931888532e-07,5.4734514608956295e-18,0.0007738512769519788,3.3240358894192437e-13,1.1587614838911455e-06,5.383495990893246e-16,1.5310513495130996e-05,1.128066666821952e-05,5.53744883938319e-18,2.3086949436309205e-06,2.588462740368025e-22,1.746594456356336e-20,3.701695324238498e-23,1.0732005496871673e-18,1.560576924557989e-09,8.026774815333539e-21,9.524414696174424e-17,1.390182659190592e-19,1.0608199706461238e-26,2.533426879670691e-10,8.194781672594299e-18,1.1184632607076494e-20,1.1496996300696069e-23,2.1039063035668996e-13,1.7074912707059435e-07,4.391021956868716e-22,1.2559136600414237e-10,7.672590481589564e-15,1.1323778875795174e-09,2.0507658303336118e-08,0.0,4.015819747809948e-20,9.53772047932279e-10,6.867204605218584e-30,1.024978029035768e-21,0.0,2.496353583335141e-29,3.902559872751556e-17,1.4931102689062443e-08
16,0.027437500000000004,0.19788170982136166,321.12198697884173,1.1003289078680876,0.646597547177338,0.0,0.15498650963722757,0.19479726648369292,0.0012247049753376187,9.488991359134571e-14,2.0394472982052574e-06,1.646583198205085e-17,2.8118127351327713e-12,0.0003233832558806549,1.9852736459573826e-06,1.8908375301759355e-06,0.0007039755177010992,0.00016907046784711598,2.063951163681222e-17,3.477559577174719e-20,3.1557390912505155e-09,5.831337520579423e-06,3.6491800931803045e-23,5.345454222340978e-07,1.1929066664283746e-17,0.001133759196492422,7.041243515133372e-13,1.972494081244331e-06,1.2487908340026116e-15,2.8521615495054023e-05,1.6611387223781327e-05,1.4422477747062317e-17,3.971620265881373e-06,1.2295836802070718e-21,7.327728845170998e-20,1.520491705497135e-22,1.0407872908553725e-17,2.8794188972640646e-09,3.069484189470998e-20,1.3280046383221291e-16,6.917902853052156e-19,2.86432948720258e-26,4.257110304058711e-10,1.695302128417764e-17,2.7656150975332595e-20,2.887058743576299e-23,4.749976279788964e-13,3.4163224130160694e-07,1.5987439075014355e-21,2.2445099434057218e-10,2.076181818902838e-14,2.2662673268493056e-09,4.2173638854850884e-08,0.0,4.479903518669922e-20,1.831448094675286e-09,2.3695083786382986e-29,2.5434698611165943e-21,0.0,7.123941458151613e-29,8.889785692593273e-17,3.013697601375036e-08
17,0.027500000000000004,0.20496734887834087,332.2060623132268,1.062290982651519,0.6461766617924166,0.0,0.15465024570322053,0.19391008395415513,0.0017949114113716695,1.9521988612974705e-13,2.9380628836696384e-06,4.8890315805591224e-17,4.325682017551686e-12,0.0003652754214450017,3.0974922335652087e-06,3.0762452948282013e-06,0.0010419569454253837,0.00027683637244721714,7.400443988097506e-17,9.40486895916376e-20,4.9332400465110645e-09,9.542743592319164e-06,1.225846728157208e-22,9.306199316574812e-07,2.742322667421665e-17,0.0016736885180700315,1.5444790987528857e-12,3.428642540812043e-06,3.25403946325025e-15,5.4767261357519956e-05,2.4690447166578267e-05,4.1241979434271243e-17,6.984377735064629e-06,7.850428391335136e-21,3.9208240297733844e-19,7.136022413238219e-22,1.0010147551351187e-16,5.46994655576114e-09,1.3267647283352399e-19,1.8449145093296435e-16,1.7613540832306636e-18,8.240419252302308e-26,7.29008425843342e-10,3.5956498755828855e-17,7.602350310789336e-20,7.972541104520285e-23,1.1349934456409488e-12,7.103806935602263e-07,7.401095795894964e-21,4.1158984779501207e-10,4.749121209748502e-14,4.713166691597555e-09,9.042348397628024e-08,0.0,5.530275035852474e-20,3.6375652530284207e-09,9.538092599993671e-29,7.79156772211224e-21,0.0,2.2311934837911127e-28,2.875756727060156e-16,6.328276616302786e-08
18,0.027562500000000004,0.2154448665820725,348.62423544599557,1.0106296366863132,0.6456152077376724,0.0,0.154092145884048,0.1926060283966967,0.002621510256236086,4.174345407466249e-13,4.2266689293266785e-06,1.6753363661340009e-16,6.845871044255291e-12,0.0004115981817136452,4.8995934628025805e-06,4.966064598859771e-06,0.0015415676018818143,0.000453635811291434,3.161230032841915e-16,2.6651152081201845e-19,7.864928199407376e-09,1.5603686558151787e-05,5.090332557776582e-22,1.621103209904011e-06,6.660007973054719e-17,0.002464724198110444,3.522093888353923e-12,5.967691703177592e-06,9.840425694427114e-15,0.00010546035669414412,3.668633566715707e-05,1.3309709138860325e-16,1.2302148172869397e-05,6.933609155687907e-20,2.7207011466022846e-18,3.8643800688667784e-21,1.1344598153691095e-15,1.0417260452068811e-08,6.571117582347346e-19,2.519349573258096e-16,3.727155839231397e-18,2.538779867038175e-25,1.2483572155932934e-09,7.773404638522933e-17,2.380764346505213e-19,2.4556060539557824e-22,2.865171271710291e-12,1.4828337088571591e-06,4.3676499208930686e-20,7.562874640518559e-10,1.004887346838416e-13,9.834333367698505e-09,1.9465740514771022e-07,5.303440838544491e-31,7.845292367778179e-20,7.248974052489079e-09,4.529028227064777e-28,4.04228785864647e-20,1.1287663949232e-15,7.708601753594411e-28,1.4261824878155777e-15,1.334083327121738e-07
19,0.027625000000000004,0.23056877806639173,372.3246892819905,0.9443384730551496,0.6448936886761066,0.0,0.1531982484334976,0.19074025183157128,0.003781828274293523,9.461772183049828e-13,6.026466566399588e-06,6.807723229454667e-16,1.1239739895966139e-11,0.0004619996030779777,7.802277667200555e-06,7.835459966817203e-06,0.002261051501279091,0.0007349199986834093,1.7317302142743008e-15,7.957674330481579e-19,1.2711790699412127e-08,2.517293573073439e-05,2.685287179788156e-21,2.7834164067809956e-06,1.695769160376318e-16,0.003589074899194039,8.435094237986165e-12,1.0249031510902572e-05,3.574915274423945e-14,0.00019985720549216932,5.4036100308444245e-05,5.246614041259415e-16,2.137710165967831e-05,8.504364162439472e-19,2.4442165105502397e-17,2.467401460996611e-20,1.4182556851623119e-14,1.9526780077654683e-08,3.824772691363814e-18,3.3516599120993446e-16,7.053597583184205e-18,8.825548649662282e-25,2.1069179694123e-09,1.693884444082198e-16,8.68687955430658e-19,8.588377080414176e-22,7.630241667141737e-12,3.0395374976436487e-06,3.2242221694035766e-19,1.3691029156224468e-09,2.015443279140804e-13,2.0128719332927293e-08,4.110696775463732e-07,3.6208740429686214e-29,1.283855962001184e-19,1.4204936335073702e-08,2.6036249513625596e-27,4.479611279861201e-19,1.9229870018606545e-14,3.0001347571130992e-27,1.1205501170242852e-14,2.7610302763149627e-07
20,0.027687500000000004,0.2517387897561716,405.4501918507606,0.8649241864764591,0.6440080357750616,0.0,0.15182383809298935,0.18815514046666604,0.005349705371192095,2.3384805507380966e-12,8.4633205377938e-06,3.327023050244461e-15,1.943033800175356e-11,0.0005158541467101378,1.2414775367705664e-05,1.1944755639589383e-05,0.003265543584170657,0.0011663194679002017,1.2682512601052616e-14,2.5433524358042282e-18,2.067458121869177e-08,3.968432649294611e-05,1.7814613985278096e-20,4.6594536461403955e-06,4.4284817875511056e-16,0.0051310205588862914,2.1465418748108675e-11,1.718330056648945e-05,1.5916969649343146e-13,0.00036803155716400287,7.835890685875852e-05,3.0002947200601834e-15,3.62483828574691e-05,1.3797404197981905e-17,2.725360171298493e-16,1.8969570747286797e-19,1.785349372152781e-13,3.5576977034936493e-08,2.681269740568691e-17,4.585418498927756e-16,1.191014896012335e-17,3.948539390756265e-24,3.4675814750516436e-09,3.6485276525047783e-16,3.7025310065356e-18,3.4442589056743305e-21,2.1195103487533832e-11,6.032526772399716e-06,2.7895954557559804e-18,2.4130630915590632e-09,3.849801734743968e-13,3.981145107399028e-08,8.391839590923641e-07,1.751525860435524e-27,2.376934606464764e-19,2.700780847276396e-08,1.8734649997341708e-26,8.517452623755436e-18,5.469478067756535e-14,1.3589195646643734e-26,1.3319378294735843e-13,5.530297385505403e-07
