,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.0861414066510401,306.07837620237467,1.1500327065647642,0.6910050012132588,0.0,0.09865896889810637,0.2092892279927994,0.00041833725133791664,9.454550951981377e-16,5.320298582862675e-08,5.090550341302202e-20,9.563226213045158e-14,2.6951837884173448e-05,1.7364853096610374e-07,2.8757497230529e-07,0.00015248488476094933,7.596302757828851e-05,5.812126973741099e-20,6.052050277524206e-23,3.4773821062877845e-11,9.8769130829599e-07,6.377627454568182e-27,3.210086328422304e-08,1.0632579500875054e-19,0.00036730489599310403,3.666151054123121e-15,1.1176858207732849e-07,6.048656396587322e-18,3.1102632215233567e-06,8.615540460653823e-07,2.609669712119202e-20,1.3205670904737514e-07,9.558493750141841e-25,7.471774890084484e-23,3.24243610610473e-26,0.0,4.653684506117295e-11,1.2533507723039525e-23,6.4923430933658885e-18,0.0,1.8071617917181088e-29,4.296832599567205e-11,9.843151043671472e-20,1.0336008265150266e-22,1.1026177226780498e-25,3.6286262310644525e-15,6.50640243744568e-09,3.9952795467711575e-24,2.7338976367480034e-11,2.5393860583149917e-14,6.93461256245897e-11,2.3237938060238054e-09,5.488211795643257e-32,1.1151783868840457e-22,8.413488294617532e-11,1.4273259408435094e-32,1.0689186204384743e-23,7.682248233113137e-14,6.511883783466586e-32,1.682934735349927e-17,1.0015603064391493e-09
11,0.026750000000000003,0.08831847773941906,313.65127672892703,1.1216841481912694,0.6907538732796051,0.0,0.09851177098690321,0.20869873133425212,0.0008048121565909955,2.969816428373491e-15,9.947019484449815e-08,2.415898259172314e-19,2.0182043559133786e-13,3.333906713454331e-05,3.557514565403029e-07,6.741179679457373e-07,0.0002973619555626903,0.00017302234520275505,3.709869441155858e-19,3.171889173223557e-22,7.020877462261887e-11,2.2506721647655303e-06,2.9549241751420614e-26,8.008812137699943e-08,4.109162391805703e-19,0.0007123829099143131,1.3684882741562313e-14,2.7749863516330114e-07,2.1993195354104415e-17,8.910496830516172e-06,1.6914859150625983e-06,1.2655567296273674e-19,3.338048831870143e-07,9.398832277797984e-24,6.416884656489589e-22,3.118709545511425e-25,0.0,1.3063835057612371e-10,1.0930125330570031e-22,1.2324872991700868e-17,0.0,2.254782123536725e-28,1.0452027005927759e-10,3.5742201059577935e-19,4.548513902370749e-22,5.012722740243238e-25,1.44907295314389e-14,2.0763579092663126e-08,2.2249049797272904e-23,7.34612185008601e-11,2.7473627130439765e-14,2.2153974485197832e-10,7.72431201523935e-09,1.555925553880579e-31,3.713803318414549e-22,2.524082242247333e-10,1.0592523506773249e-31,6.336289180339457e-23,7.698185548713516e-14,3.8638752731469693e-31,4.1061437237633573e-17,3.2376599954167516e-09
12,0.026875000000000003,0.09018541612755472,320.14710895097795,1.0984640498039595,0.6905563608627491,0.0,0.0983617374540765,0.208187275439396,0.0011333910713233085,5.659336529045758e-15,1.3804036785365128e-07,5.982677507116787e-19,3.008556739549503e-13,3.712976647895639e-05,5.298471367546619e-07,1.0576356525940714e-06,0.0004225901335994986,0.00026855640972933546,1.0831857517310243e-18,7.735971649514934e-22,1.0467919932378098e-10,3.4914097509844024e-06,7.800484603629502e-26,1.3105907236122115e-07,8.678041633252036e-19,0.0010082696088507008,2.7962489943000964e-14,4.529916765724783e-07,4.7877602595610744e-17,1.586220594142671e-05,2.4129068660985272e-06,3.0897085151793773e-19,5.507736942705342e-07,3.908907247186148e-23,2.3884691888380226e-21,1.1497852976202422e-24,1.5496448428222416e-20,2.296971359760812e-10,3.774262317295743e-22,1.731076489417189e-17,0.0,6.379263228776568e-28,1.6846456552468188e-10,7.154567793066534e-19,1.0660927094729952e-21,1.192776626722053e-24,3.1295912646833486e-14,3.9551093914676755e-08,6.219415655978657e-23,1.257356188910708e-10,3.0042866543262914e-14,4.220497842095053e-10,1.5100939671098743e-08,3.666870905216737e-31,7.289497357258921e-22,4.624133300034791e-10,3.3717411455678705e-31,2.061104552262771e-22,7.718404489146954e-14,1.0380980645670916e-30,8.531909028947382e-17,6.218091121147531e-09
13,0.027000000000000003,0.09291115214782199,329.6294406038939,1.066238403147938,0.690291039037061,0.0,0.09811382926922939,0.20743925128223845,0.0016060622112988416,1.115170601195469e-14,1.9285006458812828e-07,1.6454321206247716e-18,4.5178587915292143e-13,4.133643415309017e-05,8.064030524474966e-07,1.680654235563355e-06,0.0006056489037953824,0.00042296811135317616,3.582507777191803e-18,1.9459044166343087e-21,1.6015823740473048e-10,5.490573133946104e-06,2.4003436589367054e-25,2.1848303346679597e-07,1.9290847858506788e-18,0.0014371781201942076,5.921315102465745e-14,7.534839567980194e-07,1.154736601439896e-16,2.902135499980934e-05,3.472041597151823e-06,8.215301832891159e-19,9.269502708603108e-07,2.0802466806032687e-22,1.0896038546667557e-20,4.770628641574365e-24,1.6819670393649267e-19,4.145319917035706e-10,1.4496347310538479e-21,2.4387008654516787e-17,0.0,1.807394378875793e-27,2.7617605524105137e-10,1.472860358183798e-18,2.7422417958155165e-21,3.089958454291376e-24,7.12331559080267e-14,7.801771392704803e-08,2.0612068431165072e-22,2.202687930691669e-10,3.503147805239045e-14,8.3251917274471e-10,3.066226316492786e-08,1.2107114956020409e-30,1.4886041241498111e-21,8.734270016847603e-10,1.2042824976603226e-30,9.29131515800754e-22,7.759306112644246e-14,2.9761771344469894e-30,2.355730684241849e-16,1.2378567188663283e-08
14,0.027125000000000003,0.09683530992890857,343.27291874092134,1.023030128268539,0.6899448918721811,0.0,0.0977137227648981,0.20636415835352548,0.0022725216684845472,2.2771037581343083e-14,2.694679109545665e-07,5.110132013557932e-18,6.826223931883206e-13,4.59562269460044e-05,1.2479797463230607e-06,2.6659844396221546e-06,0.0008689291620192725,0.0006678342915634813,1.3907545986811016e-17,4.990010114522264e-21,2.5060980353150314e-10,8.644917133239866e-06,8.85492117152271e-25,3.6521088705918506e-07,4.5189297720693156e-18,0.0020473460692542493,1.301512768248036e-13,1.2574674854953488e-06,3.1562959465826475e-16,5.337353718830752e-05,5.001762183719642e-06,2.438512677866438e-18,1.5656888547539081e-06,1.4519245935268028e-21,6.184921392864418e-20,2.2353310988258648e-23,1.742947301749447e-18,7.517273139950281e-10,6.225825908426654e-21,3.409449997338615e-17,8.332762382284511e-21,5.298255318866505e-27,4.5370383316828476e-10,3.1033845849732092e-18,7.880576609466043e-21,8.79966432348247e-24,1.7088231458187797e-13,1.549152010528495e-07,8.478160998827513e-22,3.87512914100068e-10,4.449249623110645e-14,1.652280771244669e-09,6.269431110688954e-08,6.052106508244445e-30,3.0772202897211512e-21,1.659469159467812e-09,4.84012437315289e-30,6.193002214291273e-21,7.840966601679612e-14,9.085372811245937e-30,9.201350327528902e-16,2.4809351883243546e-08
15,0.027250000000000003,0.10237972181947592,362.52926018743074,0.9676275590069696,0.6895099793620433,0.0,0.09708615461651013,0.20485284027253153,0.003188504543825615,4.87436723300533e-14,3.7435569016073155e-07,1.8306822706638023e-17,1.0376325748951589e-12,5.09644274865343e-05,1.9551110965870736e-06,4.17140978925963e-06,0.0012398082140007752,0.001046780402071642,6.675356135263466e-17,1.2983399001329252e-20,3.99645224854374e-10,1.3490036984918513e-05,4.0133230577286715e-24,6.046996972126488e-07,1.1134643051874097e-17,0.002894873026647471,2.9934203073772395e-13,2.080552287707577e-06,1.0042530887957844e-15,9.714276458087749e-05,7.1655042843559445e-06,8.586187894923346e-18,2.6215371766839634e-06,1.3451639451641604e-20,4.395457260010744e-19,1.1998171682596585e-22,2.266109008819998e-17,1.349233125095599e-09,3.0375628979860087e-20,4.6785711674393165e-17,2.2811624062739656e-19,1.7100976437343226e-26,7.382320554636452e-10,6.6535678627629345e-18,2.582875093295964e-20,2.7969397149093063e-23,4.3338391320480605e-13,3.0395203530135626e-07,4.481516096787288e-21,6.751515906751421e-10,6.188766629878501e-14,3.2373428984506494e-09,1.2656811325046773e-07,4.8237689706179234e-29,6.371241430856154e-21,3.1184914311436967e-09,2.2157723223220868e-29,6.118583249882835e-20,8.000144640390512e-14,2.976584124749434e-29,5.283530752935452e-15,4.9123082824327536e-08
16,0.027375000000000003,0.11002881890501046,389.05221504298936,0.9003590291301429,0.6889884366627874,0.0,0.09613401694303444,0.20278382567358008,0.004409449510577948,1.1213823920191215e-13,5.14396299782016e-07,7.760350120250185e-17,1.5892272969432113e-12,5.631322547915311e-05,3.0852771862627796e-06,6.376395159678002e-06,0.001749383528279663,0.001616179313708515,4.091981969786841e-16,3.428780444696905e-20,6.464252348488601e-10,2.0694769904865178e-05,2.2565762351562263e-23,9.825979406706547e-07,2.871083652889678e-17,0.004038897142498463,7.328478173045748e-13,3.3820730302254556e-06,3.8182944708032765e-15,0.0001730581315798061,1.0150155022030761e-05,4.2478508440459423e-17,4.310929896646617e-06,1.6216423844939305e-19,3.839543040656764e-18,7.550412956500387e-22,3.2397869615339164e-16,2.371081346469108e-09,1.7300169503743574e-19,6.354974959745283e-17,5.187662450695584e-19,6.850840317007753e-26,1.1790571384505775e-09,1.4433916463604205e-17,9.824595008361014e-20,1.0121290147274674e-22,1.1695928766646334e-12,5.820476468040753e-07,3.0358955538325313e-20,1.1531369914079576e-09,9.263902216849968e-14,6.180737385430068e-09,2.490656787669418e-07,6.114178185151904e-28,1.33840569207844e-20,5.729475407183581e-09,1.1772173506728327e-28,8.492565491410839e-19,8.300131854974072e-14,1.063066143930435e-28,4.41458236442782e-14,9.489696700707915e-08
17,0.027500000000000004,0.12028638206805509,424.53850873849564,0.8235798464967956,0.688396737878735,0.0,0.09474133025996648,0.2000336817447515,0.005982332332081573,2.880111610280144e-13,6.96229488136979e-07,3.9987894119886825e-16,2.4613878969598607e-12,6.19364562061638e-05,4.875267501322694e-06,9.452730605941455e-06,0.0024302022749753105,0.0024437318120710564,3.091359378101488e-15,9.216024018857695e-20,1.0538839725119035e-09,3.10241542347279e-05,1.5427089402358052e-22,1.5564853775013794e-06,7.768279154236812e-17,0.005534771946595155,1.967730126895569e-12,5.3660854870963455e-06,1.7758778969449854e-14,0.00029947540006008445,1.415281754672439e-05,5.84058499558268e-16,6.915817804963841e-06,2.3853620524024596e-18,3.9092722324946225e-17,5.724233915977455e-21,4.578706062786996e-15,4.049184492425205e-09,1.2899336682480878e-18,9.995069692383564e-17,7.639322522661097e-19,3.578403137504359e-25,1.8363342917817231e-09,3.186068050727183e-17,4.380851665431561e-19,4.253870379200041e-22,3.4011293504342307e-12,1.078797920419121e-06,2.499317690554199e-19,1.9169408317063015e-09,1.4441775886444435e-13,1.13875174927284e-08,4.7367711452694206e-07,1.1418411525132244e-26,3.0222542062553203e-20,1.020981869181024e-08,7.329209171090915e-28,1.5041904514951415e-17,8.842534356042624e-14,4.206308430145482e-28,4.981540320296135e-13,1.7736892050574961e-07
18,0.027625000000000004,0.13361789456681095,470.5190546506729,0.7414084704306989,0.6877669022455944,0.0,0.09277946773150506,0.19648795220643223,0.007938933370149065,8.669542790402395e-13,9.256230473771386e-07,2.519697334983656e-15,3.875979119548502e-12,6.7759727783101e-05,7.663310278304693e-06,1.3523476393441086e-05,0.0033136882526176637,0.0036051555380325426,2.6044205666355488e-14,2.530507267082554e-19,1.719819993613042e-09,4.5279084787573526e-05,1.2152192781825135e-21,2.3935242368250807e-06,2.251286066289012e-16,0.007427728807967438,5.98253658799932e-12,8.275598604776177e-06,1.0383866567707587e-13,0.0005010452855362471,1.9365513938354746e-05,3.661967942538265e-14,1.0778133646392078e-05,3.8621112806729547e-17,4.2678157134954426e-16,5.376023834489178e-20,5.830044612861746e-14,6.6885202082653695e-09,3.233100898239809e-17,3.1598066086648357e-16,6.63416617560441e-19,1.733155951243025e-24,2.777597675524653e-09,7.306271887945522e-17,2.2738723778789006e-18,2.0847475236009177e-21,1.0727882963636884e-11,1.925425692113882e-06,2.172177491966827e-18,3.0878227096108252e-09,2.2625864486945412e-13,2.007770799818091e-08,8.660963882963155e-07,2.7228454847850287e-25,8.081678986223954e-20,1.7558000582798856e-08,5.2344037757766954e-27,2.975032134412843e-16,9.779081881362977e-14,1.8880284459598468e-27,6.661161448076126e-12,3.191092321667913e-07
19,0.027687500000000004,0.1416404539212155,498.0967847140061,0.6994148578420931,0.6874430837499532,0.0,0.09148892727384401,0.19430546596135473,0.009107041493897228,1.8063153106164298e-12,1.0645389770021036e-06,7.038801183917018e-15,5.015140508616969e-12,7.081516290049411e-05,9.676515263951596e-06,1.6029600072529598e-05,0.0038606068287030423,0.0043677507566601305,7.772068673435613e-14,4.378991748206356e-19,2.2245936651989396e-09,5.449784957243787e-05,3.978986015542619e-21,2.9586006917361953e-06,4.099122080414308e-16,0.008574513738935287,1.125119804234451e-11,1.0250138134837338e-05,3.0349192293012506e-13,0.0006470554495047139,2.2601167596887417e-05,3.85528870726018e-13,1.342211748995596e-05,1.5987391821260528e-16,1.4441465572075955e-15,2.0298219518343933e-19,2.867326726878339e-13,8.579451944417824e-09,3.629077424368189e-16,8.015649305451407e-16,4.676784537499743e-19,3.165035172468315e-24,3.4037591632689903e-09,1.156231058820374e-16,5.578595743247097e-18,4.987281962928937e-21,2.026765706475512e-11,2.571698707171421e-06,6.412821545934044e-18,3.9101696283357694e-09,2.8236906934126345e-13,2.6432537590622132e-08,1.171680872878417e-06,1.4055021766708135e-24,1.6408856580203092e-19,2.2994682942241296e-08,1.5031717766553798e-26,1.3528200556551842e-15,1.0502046578769784e-13,4.957989428675602e-27,2.5024936273160223e-11,4.280668550181066e-07
