,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.15736676817618486,298.4821331064436,1.1849064325188066,0.6694288266756221,1.0879626184359681e-46,0.12724436478152334,0.20322910928595486,2.6453826818472198e-05,1.928323377302411e-16,1.6453205249863782e-08,1.99202094015372e-21,3.948177623313398e-14,3.469576504022811e-05,2.762121466029904e-08,1.350641322923983e-08,1.1502698151966732e-05,2.0548670675912304e-06,8.942104585292172e-22,1.6968841903618922e-24,2.790028975355153e-11,5.406469434439009e-08,7.04378529412093e-27,1.9671784097883116e-09,3.795841887610593e-21,2.2564002972686936e-05,1.7951185860332215e-16,7.752145865261277e-09,1.3942318167697284e-18,7.302582849325217e-08,2.2216941645890073e-07,8.733020388126048e-22,1.1008879437363446e-08,6.66850210465295e-27,6.0060150993361955e-25,4.660415579561702e-28,0.0,5.516861927794609e-12,1.7554918579651783e-25,2.127326227861119e-18,2.437475916946557e-18,1.3055041645379643e-28,1.8457063712527613e-12,4.859289755832593e-21,4.269395537168468e-24,4.1890437120027076e-27,1.253879466952909e-16,3.953243943909349e-10,6.035028946495128e-26,1.0207221668229947e-12,2.705656373098629e-13,2.9932084309376598e-12,5.467063824633537e-11,0.0,0.0,2.5099833305840524e-12,3.3919527348222865e-34,2.472036594875511e-25,0.0,2.0100689320741458e-33,6.363622708729161e-18,3.578018675918797e-11
11,0.026750000000000003,0.15789367854698166,299.39699322731576,1.1809522613966246,0.6693726988838364,1.4921945595219358e-46,0.127236107069388,0.20315501946664474,7.647671254958706e-05,7.032675981720208e-16,4.545853522605845e-08,1.7156271283428455e-20,1.1283069490084112e-13,5.1393420974919245e-05,8.09488800139291e-08,5.1116921437868625e-08,3.358837629523973e-05,7.356446094217504e-06,9.843828932584021e-21,1.941063004585259e-23,7.72962658430181e-11,1.9439018040867823e-07,3.579800090501218e-26,7.917198091557544e-09,3.185732510702323e-20,6.589937647897113e-05,1.5141163873832148e-15,3.099300155961457e-08,5.067544815187142e-18,3.471194854223677e-07,6.545629290983373e-07,9.202915522803067e-21,4.49599279776659e-08,8.683818056072311e-26,7.675906153846232e-24,7.117621244550091e-27,0.0,2.4345345658250556e-11,2.538633041923668e-24,7.629754402951799e-18,2.4440308134512133e-18,1.5587642244051014e-28,7.210633161464597e-12,4.079030683282266e-20,3.6845981932356007e-23,3.63572553124159e-26,1.0670881216946362e-15,2.130853277783647e-09,7.9861033457439035e-25,4.515082136614249e-12,2.707851688463656e-13,1.622483264391419e-11,3.111189534190254e-10,0.0,0.0,1.2577370966924412e-11,4.152198596360645e-33,2.3548746002048106e-24,0.0,2.3787623399437168e-32,7.144596991263815e-18,1.9614971075916837e-10
12,0.027000000000000003,0.15939246176232424,302.08537168601674,1.1698476629487913,0.6692352668901501,2.343027499631317e-46,0.1272015960439603,0.20293926719133334,0.00022268896155008426,3.241669660919132e-15,1.266598998169634e-07,1.550585710762698e-19,3.2568759740081936e-13,7.67451416148367e-05,2.413509121092879e-07,1.9287436292015008e-07,9.886594706727406e-05,2.6471415654006227e-05,1.216445731001724e-19,2.2502630468826947e-22,2.1960584189597774e-10,7.021719508851668e-07,2.0962531509575744e-25,3.1965427648716854e-08,2.622342320706142e-19,0.00019388414730013047,1.2480501063283997e-14,1.243439997528461e-07,2.391647688465533e-17,1.6520684933852664e-06,1.9437425888737e-06,9.716044107091204e-20,1.8421069113691554e-07,1.3529981276936387e-24,1.1344663614614876e-22,1.4434732401258828e-25,0.0,1.1219739121513267e-10,4.753979922802013e-23,2.365614118021201e-17,2.475699612400791e-18,3.533578509747713e-28,2.8269149531866768e-11,3.3178054253732103e-19,3.2328776286056412e-22,3.2524550997625517e-25,8.942910866504618e-15,1.1503118403559618e-08,9.732757292618293e-24,1.993534899879678e-11,2.7183432903802785e-13,8.786288561906648e-11,1.7629370299999817e-09,0.0,0.0,6.317137685093268e-11,5.624890239887e-32,2.305012242960631e-23,0.0,2.9287338276012983e-31,9.998741252587796e-18,1.075323493051418e-09
13,0.027125000000000003,0.1611919551928529,305.36192231878005,1.1567878858277831,0.6690885821566424,2.9918214550793074e-46,0.12714637896061712,0.20267611551430026,0.00039981225333349815,8.537280949798876e-15,2.2144633733997723e-07,5.573810173973958e-19,5.940273727083809e-13,9.428207650098409e-05,4.4733344146691544e-07,4.052703904391781e-07,0.00017888186699472713,5.450287920508237e-05,5.454526577626174e-19,9.092073241574693e-22,3.9878237111793967e-10,1.4486553271993564e-06,6.673964632231655e-25,7.109860917041668e-08,8.480927845410368e-19,0.0003504595667460681,4.0095498772988876e-14,2.7544674974461603e-07,6.617181722620935e-17,4.1244729119105475e-06,3.536358980418217e-06,3.722456987227656e-19,4.1399659641268156e-07,7.528985792398493e-24,5.934063076241342e-22,9.306777208691831e-25,0.0,2.7554345382853715e-10,2.874321186853675e-22,4.239770041251944e-17,2.5352583593317545e-18,9.575209631031694e-28,6.162233824553766e-11,1.0505184204726246e-18,1.117969183569111e-21,1.1483689597952864e-24,2.977572874213838e-14,3.148304147706311e-08,4.0659795688278505e-23,4.715913334045492e-11,2.7386722735010977e-13,2.4076652697264886e-10,4.998234803127194e-09,0.0,0.0,1.639960669886962e-10,2.697890942148232e-31,8.487776217066435e-23,0.0,1.259517844019664e-30,1.4940352162543242e-17,2.976222685659592e-09
14,0.027250000000000003,0.16465692046020802,311.7134460914002,1.1324449891996438,0.668833061560889,3.722719761073365e-46,0.1270152294274138,0.20216637980520502,0.0007392558232549449,2.4627253055063016e-14,3.980375244401192e-07,2.304756730346319e-18,1.1153879736143941e-12,0.00011605091512588475,8.672510596262086e-07,8.91302636261602e-07,0.0003341609014195802,0.00011768754808327369,2.9295705818396435e-18,4.001680169745523e-21,7.601634538143316e-10,3.1326353296612397e-06,2.6532524015579937e-24,1.6743778685169344e-07,2.9195357843693003e-18,0.0006532383422757018,1.349738968062688e-13,6.459634311781597e-07,2.1556289927069969e-16,1.107785818676174e-05,6.646963750336497e-06,1.5862996132806631e-18,9.869352830945261e-07,5.988278246976384e-23,4.207644290166554e-21,7.525854139046393e-24,0.0,7.273603897918736e-10,2.1280701440609197e-21,7.612073713483016e-17,2.7015058436206692e-18,3.740497873089091e-27,1.418205066215849e-10,3.4514859693477722e-18,4.323168366474335e-21,4.575231138044419e-24,1.0683312581395596e-13,9.386823985052358e-08,2.0700322489017625e-22,1.1912415121921356e-10,2.797445614759917e-13,7.188238651212772e-10,1.5507086544640506e-08,0.0,0.0,4.605015984087954e-10,1.6011669463881448e-30,3.4828072412446542e-22,0.0,6.167561004761074e-30,3.1767520166699276e-17,8.986562161123731e-09
15,0.027375000000000003,0.17123380687878917,323.81292492715903,1.088949155906272,0.6684003255985791,4.361087331022267e-46,0.12671579538666558,0.2012008964166239,0.0013724183651100757,7.476506085598048e-14,7.196030664163136e-07,1.130327669682318e-17,2.159666566795951e-12,0.00014263548781782894,1.7319393228518848e-06,1.9575952408770617e-06,0.000628833690635178,0.0002565698472438892,1.892212123358794e-17,1.844000470848589e-20,1.508937890364251e-09,6.828699177975281e-06,1.4168230818633712e-23,3.9809029256663724e-07,1.05966939800186e-17,0.0012239385316197293,4.638186212814414e-13,1.530529364647725e-06,8.435958118077051e-16,3.0088297456929802e-05,1.2587582493910052e-05,7.530822577461239e-18,2.3776406294840495e-06,7.635039358248064e-22,4.3704460527109205e-20,7.396654655544066e-23,4.346516232260341e-18,1.9422577070576878e-09,1.8619284999782545e-20,1.3294287515838064e-16,3.1423689440008205e-18,1.7831727293695802e-26,3.293237450102756e-10,1.1410951166065716e-17,1.9158330062922196e-20,2.0813320178214357e-23,4.0339496756160596e-13,2.830499839865106e-07,1.4096791033969169e-21,3.041464279931095e-10,2.9630503932328377e-13,2.169240535432777e-09,4.8642583810820605e-08,0.0,0.0,1.3078700851863572e-09,1.2022966775948835e-29,1.7872142888051874e-21,0.0,3.3887512472764275e-29,1.2314538708852552e-16,2.7440915432908206e-08
16,0.027437500000000004,0.1766561336918364,333.79934110067165,1.0555246992446667,0.6680774391827516,4.579768848667954e-46,0.1264280065765804,0.20040156263592235,0.001887860220506809,1.3993933343618214e-13,9.771693561249204e-07,2.917703854668503e-17,3.141875208687905e-12,0.00015812183872858517,2.5341999399771937e-06,2.9333167827981363e-06,0.0008733570653268418,0.0003869039641076219,5.684040539729602e-17,4.287992579871902e-20,2.220585053501429e-09,1.0285112970745657e-05,4.1419618923034266e-23,6.306162072147326e-07,2.1909378805405327e-17,0.0016933314982245456,9.15473465497865e-13,2.4210698876089923e-06,1.9539226742168535e-15,5.162156334918348e-05,1.75433924336615e-05,1.8712365252120675e-17,3.798059577914143e-06,3.7842855545709126e-21,1.850012598671775e-19,2.7892249516666697e-22,4.5886955888597087e-17,3.298297550589921e-09,6.529416045894696e-20,1.7797071978315641e-16,3.606863989101701e-18,4.373096332987584e-26,5.144365182132381e-10,2.1856825693367787e-17,4.6269601110576525e-20,5.033740092842004e-23,8.573024932712197e-13,5.178783589360141e-07,4.8008474951650086e-21,5.027279545833123e-10,3.1557622413077464e-13,3.968052697921069e-09,9.122065929989203e-08,0.0,0.0,2.3059406295407263e-09,3.971232384243308e-29,5.7710113226844546e-21,0.0,8.984732915455039e-29,3.498068571840596e-16,5.060291470523035e-08
17,0.027500000000000004,0.1843006092787281,347.8794056916542,1.011743346864097,0.6676628901021414,4.69558769137169e-46,0.1259768809462684,0.1992790165467846,0.0026000044550478375,2.701404964318139e-13,1.330025216262976e-06,8.464539093123696e-17,4.666832373722374e-12,0.00017500356605497982,3.7666335196482273e-06,4.4090906238801505e-06,0.0012176751118546318,0.0005884230882803926,1.9726061758449998e-16,1.0427651332250301e-19,3.331844538672557e-09,1.56033364963894e-05,1.4255422639784204e-22,1.0102790912240622e-06,4.758947417408531e-17,0.002347905014554567,1.8761573382406777e-12,3.87505589204604e-06,5.086927763084478e-15,9.024726979557754e-05,2.4549807401238453e-05,5.2070551858558783e-17,6.143952148672086e-06,2.4423545448236955e-20,9.706903570679267e-19,1.1882910275446467e-21,4.3091954281575966e-16,5.7014895344542775e-09,2.564870349376669e-19,2.361643772411789e-16,4.384022002547886e-18,1.1617511712134912e-25,8.116085415500025e-10,4.2797985979934966e-17,1.2445484655774312e-19,1.3342349481483806e-22,1.9184290518743006e-12,9.717611642473524e-07,2.0285575559325067e-20,8.437888133401626e-10,3.509345903439424e-13,7.441593449156977e-09,1.7588424929705344e-07,0.0,1.2501811040964773e-20,4.154088354213729e-09,1.5050172708009227e-28,2.948658296654715e-20,0.0,2.5958761002776078e-28,1.3762771452029864e-15,9.577991117062426e-08
18,0.027562500000000004,0.19488154527253873,367.3547626336921,0.9568115716976521,0.6671473217571804,4.707450511006843e-46,0.12528871305685474,0.19773493572165468,0.0035602653171712844,5.459606785115487e-13,1.8038996013499537e-06,2.809846444821966e-16,7.1071049492400184e-12,0.00019318593002291273,5.651653216463287e-06,6.562963680289967e-06,0.0016930454961309026,0.0008928239751553065,8.290149481774002e-16,2.6454614424913745e-19,5.070061024431607e-09,2.357882483268802e-05,5.898986973955386e-22,1.6138392310145307e-06,1.0803646650255755e-16,0.0032401302688688564,4.016105993578367e-12,6.189143026077137e-06,1.5261347301340902e-14,0.00015761484744248745,3.426070860878838e-05,1.7046884645240058e-16,9.91987969654334e-06,2.050361645376078e-19,6.280684337470047e-18,5.7911209834213484e-21,4.3930089952193256e-15,9.84288201950032e-09,1.1444173705667443e-18,3.0777995000184973e-16,5.5884105231969616e-18,3.444229808395474e-25,1.2760573731679885e-09,8.499437001756219e-17,3.784059537432843e-19,3.9212356267837825e-22,4.514497078867759e-12,1.8232401966251782e-06,1.0631886575589262e-19,1.4138848362657278e-09,4.139207474646694e-13,1.3943868088699982e-08,3.391469953983945e-07,0.0,5.3170723738272183e-20,7.479278467030475e-09,6.622766899681211e-28,2.4733669780106976e-19,0.0,8.239893416784857e-28,7.692404808839517e-15,1.8128777484961733e-07
19,0.027625000000000004,0.20919583016970858,393.6631751181844,0.8913414708358738,0.6665301850507642,4.629374362620718e-46,0.12427105157074904,0.19566212093704843,0.004818647834881208,1.1830718173455909e-12,2.4256322988144435e-06,1.087578509297724e-15,1.117510292518582e-11,0.0002125050990407689,8.508858038546253e-06,9.575640376261422e-06,0.0023342863927146283,0.001340115635790018,4.373043807030546e-15,7.031172145462123e-19,7.77962197855639e-09,3.51817677122238e-05,2.9487721638229907e-21,2.5433691151394428e-06,2.5394316201817674e-16,0.0044242196467344985,9.083622170113164e-12,9.762052114500905e-06,5.3905618353844683e-14,0.0002712347066677824,4.7409255525331694e-05,7.307820152050247e-16,1.581440347898926e-05,2.175660289596993e-18,4.8823629108973556e-17,3.286854730569362e-20,4.5840477086622405e-14,1.674505076955277e-08,5.9119952571050185e-18,4.0210938351409884e-16,7.213540342518732e-18,1.2202050048643559e-24,1.979211770232887e-09,1.6968043942504257e-16,1.3119422199187996e-18,1.2935584757197229e-21,1.1178761902562361e-11,3.3643767447413184e-06,6.7391818771077985e-19,2.3365207444052456e-09,5.220717509395219e-13,2.5662701178538703e-08,6.425809484870069e-07,0.0,1.3010489227165785e-19,1.3259102609305166e-08,3.4450210068759784e-27,3.020222336671372e-18,0.0,2.9201917757708986e-27,5.993433923378304e-14,3.373937378468698e-07
