,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.17936626894632468,298.21761360492553,1.1884987622815264,0.6585839282273768,0.0,0.14139442748763378,0.19995219213595594,1.2111592425289611e-05,1.294998225034862e-16,1.4086985287512818e-08,7.558887358415196e-22,2.8377458803599094e-14,4.01212597340938e-05,1.565447305610395e-08,5.611637785308133e-09,5.8875686733327e-06,7.184218499526558e-07,2.614886980579009e-22,6.131785552947598e-25,2.4041539062799525e-11,2.232120354065691e-08,5.825240147258598e-27,9.381708706304587e-10,1.2218085863088488e-21,1.0380755056340358e-05,6.533677502551687e-17,3.7123701218235997e-09,1.053003769158117e-18,2.6658740905400304e-08,1.3742313772601398e-07,3.1114156122759925e-22,5.9126840613064364e-09,2.01428500730433e-27,1.8233637358500078e-25,1.7003811941979854e-28,5.535438977023644e-16,2.5157939144288955e-12,5.868456148719524e-26,1.028697625130893e-18,1.8283555636075535e-18,9.51491550411838e-29,8.390423430912509e-13,1.746918557938414e-21,1.5448189702069457e-24,1.4902819237280868e-27,4.051084843039737e-17,1.6968364956059476e-10,1.2179968260956042e-26,3.6154972367353915e-13,5.894660891326115e-14,1.1682834813929176e-12,1.8327243350072174e-11,0.0,8.580698657545349e-21,1.0377063804658228e-12,1.293895656571885e-34,8.568349795774267e-26,0.0,7.744336445420306e-34,6.053483623238152e-18,1.382856720496958e-11
11,0.026750000000000003,0.17971418531231206,298.696482572728,1.1861978980976,0.6585415069434183,0.0,0.14139110637711066,0.1999102485763461,3.8599229121325775e-05,4.688426875650458e-16,4.275281692634536e-08,7.626258229554871e-21,8.752100917459225e-14,6.245746918943019e-05,5.0390515665665166e-08,2.368004656766676e-08,1.8929396455430372e-05,2.856137102502401e-06,3.3703667305615856e-21,8.389974358864552e-24,7.314623767448369e-11,8.919911186592352e-08,3.587664318741167e-26,4.211506915030218e-09,1.245397747551125e-20,3.345286563460799e-05,6.715515422004989e-16,1.655698987375822e-08,3.77826978911644e-18,1.4197132577427404e-07,4.4595940252487895e-07,4.041939891946377e-21,2.6944474451991003e-08,3.091332324429681e-26,2.768422296993357e-24,2.837843258578524e-27,2.4849543542436267e-16,1.3178735736458031e-11,9.373835635200401e-25,4.5890005613102485e-18,1.8323959977537756e-18,1.057777406228936e-28,3.6553261339967105e-12,1.7908529616513687e-20,1.6089725017376106e-23,1.554731667310695e-26,4.177965598408333e-16,1.0325932500495167e-09,2.203476856319808e-25,1.781971585514588e-12,5.904743119112651e-14,7.120519721699177e-12,1.1628581600442258e-10,0.0,8.586968969215923e-21,5.900387285839703e-12,1.864628629134392e-33,9.985303252255057e-25,0.0,1.0962401729428389e-32,6.432759499465473e-18,8.562037136385482e-11
12,0.027000000000000003,0.18075404185614702,300.24977659455004,1.1793738462430419,0.6584383418923344,0.0,0.14137424892896974,0.19978033714105534,0.00012408035675738754,2.128762698084561e-15,1.3100552688423834e-07,8.004803034611951e-20,2.724144559825324e-13,9.821158053892283e-05,1.645742251483831e-07,9.99101742635631e-08,6.141437816325358e-05,1.1426783894101939e-05,4.7420918287971015e-20,1.1697141262439836e-22,2.264823835243159e-10,3.586007391704799e-07,2.1882539600191283e-25,1.8994435146021172e-08,1.239094074007581e-19,0.00010874190000396021,6.74559194959323e-15,7.420285056669001e-08,1.7108303822389722e-17,7.582385599304097e-07,1.460206767366468e-06,5.239514025686278e-20,1.2335557721299833e-07,5.335391974834182e-25,4.6254356628801693e-23,6.147179166952001e-26,5.5225431230315045e-17,6.908184677877119e-11,1.892366841639413e-23,1.7036687031635778e-17,1.8544720362872406e-18,2.018275403197889e-28,1.6003689546209825e-11,1.7841732867692912e-19,1.6785325163565737e-22,1.638784133809883e-25,4.205354173766509e-15,6.281048377776501e-09,3.463706382353025e-24,8.802299603564265e-12,5.960230095277787e-14,4.34376878203285e-11,7.417231302204647e-10,0.0,8.742153213842735e-21,3.337403612227567e-11,2.87850426297002e-32,1.206599181257317e-23,0.0,1.5987966416932558e-31,7.824127051461494e-18,5.291288494215412e-10
13,0.027125000000000003,0.18208989878768436,302.3232996728257,1.1707216700033372,0.6583246547292426,0.0,0.14134339375193522,0.1996097660077885,0.00023760580500552936,5.770301391980843e-15,2.434309174253395e-07,3.1520796311467316e-19,5.203334281220881e-13,0.00012407324815976012,3.2215166157414635e-07,2.2729587910872574e-07,0.00011838335802762588,2.531599759563297e-05,2.303845205221548e-19,5.359637045695609e-22,4.3117849014653137e-10,7.968592040552107e-07,6.896116281036084e-25,4.573137011710031e-08,4.532893392105209e-19,0.00020977530385416122,2.4731788502451286e-14,1.7788335749983385e-07,4.7258003147719094e-17,2.063130389855941e-06,2.8314499251353498e-06,2.2817962642810103e-19,3.002117022015929e-07,3.0661499172454626e-24,2.551061920397184e-22,4.283746467798103e-25,1.4317970861180942e-17,1.8533643514410724e-10,1.2426372394277622e-22,3.324166744723251e-17,1.9016486683626123e-18,5.385481763961032e-28,3.773051272673797e-11,6.475406146812813e-19,6.457324521156417e-22,6.394889542236705e-25,1.5793039372384977e-14,1.883722622562602e-08,1.633591461998035e-23,2.26162564014724e-11,6.082051350632825e-14,1.3047688299003047e-10,2.3082722628605064e-09,0.0,9.177237113220477e-21,9.467390364077384e-11,1.4841372684387161e-31,5.0630062567302926e-23,0.0,7.6653084733020055e-31,1.0129664917197094e-17,1.6058455356103692e-09
14,0.027250000000000003,0.18484248718436513,306.6714498776378,1.153287835444508,0.6581161721648017,0.0,0.14126181902535823,0.19925466015714716,0.0004736679902106565,1.7845068571120906e-14,4.6955906944488377e-07,1.4120416967682128e-18,1.0268613192551518e-12,0.00015736020216488504,6.641601406621153e-07,5.490793570170891e-07,0.000238038505543018,5.958391010265119e-05,1.356030762018912e-18,2.7208808348867396e-21,8.655189677382036e-10,1.880763571064073e-06,2.6890594516600314e-24,1.1826129884742662e-07,1.763953094242242e-18,0.0004218284609129228,9.55984871058644e-14,4.5788931651577513e-07,1.568998117604679e-16,6.133945533287504e-06,5.731497438457142e-06,1.1073024318284396e-18,7.861851994167897e-07,2.427236398020705e-23,1.8605672175384594e-21,3.884966680996598e-24,2.4759618663469833e-18,5.42203626057014e-10,1.0396276559415607e-21,6.492804035878201e-17,2.0500913802801185e-18,2.3032259116136795e-27,9.52564151739984e-11,2.456025809964285e-18,2.7515474661191312e-21,2.7964407543830817e-24,6.393049898322714e-14,6.254971591668611e-08,9.217069390526164e-23,6.299053101671228e-11,6.475897733669391e-14,4.340618658557948e-10,7.99267278291323e-09,0.0,1.0784406268064296e-20,2.95086751371434e-10,9.421284662696213e-31,2.321851475890279e-22,0.0,4.2194138526773005e-30,1.7212921547843486e-17,5.404057896237832e-09
15,0.027375000000000003,0.19047625363962864,315.66168963151665,1.1191767503535286,0.6577378151919291,0.0,0.14105474068154097,0.19852635325904194,0.0009539972164703974,5.968374523688443e-14,9.160697228209636e-07,7.28806090391941e-18,2.0952523593834607e-12,0.00019962856580955734,1.4133407245221454e-06,1.332845337344488e-06,0.00048486590035695594,0.0001424446643596958,9.554670636781668e-18,1.4520064947395074e-20,1.8104740992370476e-09,4.503426050171287e-06,1.3859646998645263e-23,3.107010604536884e-07,7.072508481067424e-18,0.0008578153648429994,3.7158507006005943e-13,1.1981477797000954e-06,6.262522774601039e-16,1.855230189746332e-05,1.1754839888823665e-05,5.826777526479399e-18,2.093328937508607e-06,2.9268382972886957e-22,1.9131642040401084e-20,4.339334018504638e-23,2.575590247129565e-18,1.6134234234258673e-09,1.0406302198161872e-20,1.2184251508070502e-16,2.4998000848188056e-18,1.245862073983154e-26,2.442043901380487e-10,9.241383748895771e-18,1.2987067304649422e-20,1.3661039666939127e-23,2.679153655791226e-13,2.1126255551194198e-07,6.650289113626418e-22,1.7841858833444466e-10,7.721527812555765e-14,1.4681171360797313e-09,2.8142241497627048e-08,0.0,1.650462404726352e-20,9.356587241883032e-10,7.51759226786481e-30,1.1271159296506133e-21,0.0,2.5973312509945664e-29,4.917708171004096e-17,1.8496283581524507e-08
16,0.027437500000000004,0.19545260143713447,323.63873468310885,1.0906818062843397,0.6574362513448097,0.0,0.1408370024397433,0.19788017003281727,0.0013752380230093717,1.1858582123477015e-13,1.299050287981694e-06,1.931563151341388e-17,3.1510142349173417e-12,0.00022497841529170182,2.1455171436149553e-06,2.117821429021918e-06,0.000704747990645621,0.00022697289339402598,2.9994034151319257e-17,3.6867054812035143e-20,2.74762467229513e-09,7.175323801385061e-06,4.002284031745602e-23,5.232685981404527e-07,1.538453065311911e-17,0.0012440500075388793,7.807138930909186e-13,2.0140009436483184e-06,1.4681348570461641e-15,3.4084735052455603e-05,1.715188089673012e-05,1.5160606340388285e-17,3.5560537676997308e-06,1.4237638167051352e-21,8.146682853890584e-20,1.7769357373742937e-22,2.394427226831062e-17,2.934035632955753e-09,3.9613787144719405e-20,1.694898940019522e-16,3.0421459505568863e-18,3.296972524095908e-26,4.0518691137756484e-10,1.893903337422572e-17,3.223706425960613e-20,3.436000041227716e-23,6.025149943258612e-13,4.16378867471036e-07,2.3463815380937214e-21,3.14689806880635e-10,9.329892109199263e-14,2.8944178368232583e-09,5.69813217762972e-08,0.0,2.4710615527359453e-20,1.771032320953373e-09,2.6095363408470344e-29,2.9355400671183362e-21,0.0,7.386195023740726e-29,1.1885131257507349e-16,3.676890516418354e-08
17,0.027500000000000004,0.20286659531549242,335.54478502789885,1.0508215907096992,0.6570269713184609,0.0,0.1404701868131707,0.19692053467183354,0.0019928458772867762,2.42910696392291e-13,1.8529962390991197e-06,5.785035262835014e-17,4.862964098635607e-12,0.00025322537817037575,3.323367250377893e-06,3.3953493872049223e-06,0.001032431975286949,0.00036691216556235647,1.0747576181906519e-16,9.881370429612973e-20,4.27224593955802e-09,1.1585292207764069e-05,1.3776514744769074e-22,8.977296456714065e-07,3.534368213095648e-17,0.0018155359518109832,1.7013870361648026e-12,3.449985049216684e-06,3.8761648236382456e-15,6.439081132383292e-05,2.5231023744747785e-05,4.36851359164644e-17,6.162625345765265e-06,9.320623295073119e-21,4.425562417163287e-19,8.311651174197758e-22,2.350690595228444e-16,5.47973656526306e-09,1.7028470568425797e-19,2.3469431028476995e-16,4.065113352757621e-18,9.41598847399301e-26,6.837380119705764e-10,3.981363163002879e-17,8.93052872474394e-20,9.521075864332735e-23,1.4351542935758026e-12,8.505164347072278e-07,1.0524230113948538e-20,5.682414140727235e-10,1.2553016470759328e-13,5.913172337909543e-09,1.199392290951239e-07,7.936208291922779e-33,4.2647731151729833e-20,3.4584364808050733e-09,1.0585391898969203e-28,1.0354616862264204e-20,0.0,2.3109329233810564e-28,4.101936802096772e-16,7.582861606641853e-08
18,0.027562500000000004,0.21371240862134436,352.9708641600082,0.9974928533191493,0.6564883853442182,0.0,0.13987023653093433,0.19552596568093086,0.0028753773545696654,5.184628671430278e-13,2.6374736787573603e-06,2.0043779003628663e-16,7.744511696331225e-12,0.0002842850640960406,5.2142965241016125e-06,5.395894351491255e-06,0.001510683651586688,0.0005929944559618747,4.604865114981779e-16,2.783698991336841e-19,6.767404920770157e-09,1.8670991563724618e-05,5.86151917101698e-22,1.539303220087318e-06,8.57497450738418e-17,0.002640918036866306,3.864629479623262e-12,5.9111702826366645e-06,1.1910313709847422e-14,0.00012183603089364248,3.7074045881732486e-05,1.442295531407153e-16,1.068490587961334e-05,8.401246845132735e-20,3.1048470115732378e-18,4.494121163533174e-21,2.661836895740782e-15,1.0247277286938844e-08,8.388816299250293e-19,3.190381988433177e-16,5.88755353453118e-18,2.9320788835518257e-25,1.1524522168912704e-09,8.529801084253585e-17,2.8268051905070513e-19,2.94861706135446e-22,3.6152818968347625e-12,1.741745891837999e-06,6.058379884825503e-20,1.0269512416268732e-09,1.8819829023353268e-13,1.2104097693291694e-08,2.531450755156075e-07,2.3716439592443583e-30,8.084045692455966e-20,6.767632810095924e-09,5.083328085685188e-28,6.660639793937097e-20,5.734265850986014e-15,8.014436535436564e-28,2.1612975730370465e-15,1.5679582220842176e-07
19,0.027625000000000004,0.22919321987532543,377.8263329987784,0.9301173987180548,0.6558073825860401,0.0,0.13892318618823682,0.19355406062680447,0.004096354452106229,1.1802646698933552e-12,3.7193875940689485e-06,8.254851820425825e-16,1.2845163965453948e-11,0.0003178926164526615,8.228395054420703e-06,8.379509714853696e-06,0.002190596994205634,0.0009471350194842771,2.5330857103218492e-15,8.296292003976603e-19,1.0853337684076785e-08,2.9675624011322266e-05,3.1559566447783354e-21,2.6004256202451884e-06,2.1783598610004788e-16,0.0037973581669989457,9.256985458532995e-12,9.989478445377477e-06,4.4062110455569466e-14,0.0002267759311749545,5.398203951520334e-05,5.957087983580745e-16,1.8268631576000244e-05,1.0369829102787246e-18,2.788305828462864e-17,2.8750777727855473e-20,3.2550266927285396e-14,1.8852886223675342e-08,4.8564651798454695e-18,4.241349375114733e-16,8.839840024510976e-18,1.0578891518434308e-24,1.9136985918137397e-09,1.842005380502245e-16,1.0434020884061201e-18,1.039325087618893e-21,9.637452036002147e-12,3.5011022659193546e-06,4.402788705635332e-19,1.827691460585357e-09,3.0533041072415703e-13,2.4292400484479647e-08,5.238848503706854e-07,8.154472911280775e-29,1.603759342818932e-19,1.3016548644851938e-08,2.9685142010204194e-27,8.341720661583981e-19,2.4756696416006157e-14,3.149657930401294e-27,1.771936107528773e-14,3.1814993584077264e-07
