,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.07472812688760153,298.8403705640191,1.1977001116463095,0.592095487315984,0.0,0.22772991578821022,0.1797235313683174,4.592691020422677e-05,2.227045017856771e-18,2.065040807949506e-06,2.818937478437652e-22,1.9925752405023946e-16,0.0003073899187645383,1.5937018618839652e-08,2.1334692913691264e-08,4.484698431731708e-05,1.104200154297267e-06,2.809924960726832e-23,6.042960493366997e-26,2.908990982912009e-11,3.73707636117412e-08,5.33353307508614e-29,1.1220456693070009e-08,4.7255511986396613e-23,4.93704516702868e-05,4.8094261160145636e-18,2.1835330519736838e-08,4.510652737760282e-20,1.440731736122201e-07,9.86272515164713e-09,3.8752596517451e-23,1.0017287640457292e-07,4.084287611351293e-26,3.6581286159997405e-24,5.607208616762659e-29,4.6413422881766976e-20,7.32710841707038e-12,6.395319621876133e-26,8.262352752685592e-21,1.1231782372859827e-20,6.539799454299822e-31,9.954188673679877e-12,1.1670803477520706e-22,1.1557976959400105e-25,1.0158996906744616e-28,1.6316834691308504e-18,7.711252647535388e-11,2.7210597200924367e-28,1.2601866471436173e-13,4.4698227210141186e-17,1.570932253352397e-13,1.8529327694922994e-11,0.0,1.6082674310996868e-25,4.989130738919795e-11,1.6064595986720822e-35,2.644646033457224e-26,0.0,9.392888700065159e-35,5.889902697012246e-18,2.2344677659694018e-11
11,0.025750000000000002,0.07499962716636185,299.62031229851374,1.1933644112385846,0.5919915711044962,0.0,0.2277142004542753,0.17964057058195387,8.777959282942252e-05,5.117398847632995e-18,3.796146552628826e-06,7.476825603407286e-22,4.962720746087705e-16,0.0003776006892702834,3.064218256706373e-08,4.996000583407729e-08,8.576606047645382e-05,2.468537494411736e-06,1.2770542395407855e-22,3.699193765609811e-25,5.3823113047298907e-11,8.407609408034379e-08,1.3854651019437745e-28,2.758748309597504e-08,1.6665089064926902e-22,9.532721163543283e-05,1.7211477137616737e-17,5.3504170937446635e-08,1.0035061943738478e-19,4.050966383327916e-07,1.8982468124807963e-08,2.0964449381650044e-22,2.491531568098618e-07,2.0967371467448767e-25,1.8500962164347612e-23,3.271443539403553e-28,1.812119027338169e-20,2.0431462640466915e-11,3.080971143005833e-25,1.581438154440117e-20,1.1538446751713169e-20,9.115557533536565e-31,2.3978285688206175e-11,4.158665621037068e-22,4.239070384129994e-25,3.721881049127038e-28,5.888066135332279e-18,2.414845343491943e-10,1.4641470574018908e-27,3.32385021887423e-13,4.844771932376125e-17,4.935006041037164e-13,6.046958958506188e-11,0.0,5.244832004786817e-25,1.4688987001540374e-10,1.0354119041293987e-34,1.0812857290829058e-25,0.0,5.882985996677173e-34,6.498578972267152e-18,7.091303686185796e-11
12,0.026,0.07548362171022724,301.1564299022245,1.1857126604266897,0.5918300782920208,0.0,0.22767834766316153,0.17948900596964554,0.0001696969266000456,1.2713739168370133e-17,7.059228782173155e-06,2.181794580238525e-21,1.1952525673174396e-15,0.0004656672850422312,5.98985832266157e-08,1.1820158964284376e-07,0.00016597060368451756,5.5842883991130476e-06,6.194380010348703e-22,2.212520960744981e-24,1.0148097029881556e-10,1.91359928471266e-07,3.8478097637056623e-28,6.859232621506685e-08,5.894131752066267e-22,0.00018620291501236251,6.18121940083027e-17,1.3259592870579048e-07,2.4379022445625455e-19,1.1506614571093154e-06,3.697039053378049e-08,1.1668732494597988e-21,6.267017113466523e-07,1.1841464082052336e-24,1.0147720098411264e-22,2.1292742326069212e-27,5.013869049130788e-21,5.755795452190878e-11,1.6049043203312775e-24,2.9367908314317204e-20,1.2434033978264187e-20,2.2375835512553807e-30,5.841557097721452e-11,1.4819702566167851e-21,1.591563640371608e-24,1.399351415768806e-27,2.1486128714869272e-17,7.630787458221411e-10,9.001258032934183e-27,8.862520722342916e-13,5.955414861792588e-17,1.5640375462514062e-12,1.9902115555096482e-10,0.0,1.7249250628895406e-24,4.3668348733708467e-10,6.775080210373305e-34,4.868101034742534e-25,0.0,3.6434719122861355e-33,7.876185154020057e-18,2.2704685022261944e-10
13,0.026249999999999996,0.07636800955674028,304.15985352021903,1.1719813890196487,0.5915719834572333,0.0,0.22759658513785788,0.17920773909804785,0.00032892756325719194,3.4932049259050243e-17,1.3174501264364068e-05,7.133341892756123e-21,2.748213241650915e-15,0.0005756868299790469,1.1855500421474112e-07,2.7932461130964484e-07,0.000322282863954527,1.2653602460643074e-05,3.244325527459046e-21,1.26106914611906e-23,1.94719260782299e-10,4.360554600811056e-07,1.2369361757570862e-27,1.7058433456997893e-07,2.0479128185807595e-21,0.0003647143012024838,2.1746737174200785e-16,3.2875681504792086e-07,6.681385537234948e-19,3.264674419599017e-06,7.224723102867044e-08,6.487864116807377e-21,1.576860314113164e-06,7.700474514375083e-24,6.238026215713177e-22,1.592958470000146e-26,1.231663827055505e-21,1.6197120836686164e-10,9.299623291867546e-24,5.237881343202335e-20,1.5001662444039136e-20,9.487070115124654e-30,1.4236670029603094e-10,5.142971317955427e-21,6.061278525568304e-24,5.3685190689949576e-27,7.791373908340238e-17,2.4057457759760733e-09,6.65313361764101e-26,2.3621266282491863e-12,9.220640401698898e-17,4.943993670902513e-12,6.532132151018514e-10,0.0,5.660745656108896e-24,1.2960664629901307e-09,4.5328411700331524e-33,2.400158720999958e-24,0.0,2.2004796188756913e-32,1.140667333451422e-17,7.251608970008623e-10
14,0.026499999999999996,0.07800295819821168,309.96206975424775,1.1474165593820178,0.5911531443369551,0.0,0.22741249769441435,0.17868400805003454,0.0006343638791795443,1.1011101594052763e-16,2.450799787787612e-05,2.7154993272685803e-20,5.9496194938928794e-15,0.0007120635561724343,2.3772851771161148e-07,6.530977440808291e-07,0.0006236009362722299,2.849453595759118e-05,1.9153061976436072e-20,6.702934996371618e-23,3.819081366483829e-10,9.866468076359702e-07,5.1681486910874296e-27,4.2079251121042273e-07,6.964629274652477e-21,0.0007109424515175435,7.405090342449934e-16,8.088446146367638e-07,2.1924387685418747e-18,9.175388994812428e-06,1.4067269944420443e-07,3.606635814235555e-20,3.936465582808552e-06,6.361074079373193e-23,4.63665913179823e-21,1.455675438477599e-25,1.854973475496205e-21,4.515161277608713e-10,6.411157603222064e-23,8.917545839933393e-20,2.2099120318870815e-20,4.868959368583377e-29,3.4419759313346147e-10,1.711564916728633e-20,2.3712617314235374e-23,2.1356124466952832e-26,2.802437415486478e-16,7.504568193041143e-09,6.232809792905832e-25,6.241095787933557e-12,1.868110043440909e-16,1.5456967374835607e-11,2.120315835889106e-09,0.0,1.8403907961062503e-23,3.808631625234867e-09,3.183294078457626e-32,1.3459327132873732e-23,0.0,1.2897745720229707e-31,2.2859487550118466e-17,2.2913035733923534e-09
15,0.026749999999999996,0.08101609775152492,320.9483929418846,1.1047420006869615,0.5904759009930544,0.0,0.22700888916595566,0.17771968945374472,0.0012061922131351365,4.2284483378043647e-16,4.508833929804119e-05,1.3076952331575185e-19,1.2009119639557955e-14,0.000878724719015275,4.849104525541399e-07,1.493544731855417e-06,0.0011928983590725568,6.319089226643104e-05,1.395808778612979e-19,3.2783394139346007e-22,7.727007782597696e-10,2.195159802022161e-06,3.327077906069228e-26,1.0192827314638904e-06,2.385572214654128e-20,0.0013670186773919479,2.4712503509887165e-15,1.955566741100309e-06,9.592143849350549e-18,2.5282230370063347e-05,2.7074807873295193e-07,2.1838153560081166e-19,9.655156721637207e-06,7.822552859026855e-22,4.7179820413197634e-20,1.8002079299351752e-24,1.1397761790634444e-20,1.2340033636429789e-09,5.901010698101799e-22,1.4563707201984567e-19,4.041770058745942e-20,2.5218885322789987e-28,8.17231501156316e-10,5.505915582081065e-20,1.0040353719828001e-22,9.240005408706663e-26,1.0243704380531148e-15,2.291581465355331e-08,7.874525814183863e-24,1.6182092166575763e-11,4.536762748169918e-16,4.727496447796074e-11,6.73274442301049e-09,0.0,5.880281610154864e-23,1.0965828611318101e-08,2.4525900335900244e-31,1.0521011002857529e-22,0.0,7.403435447108579e-31,7.956964811246803e-17,7.085639398041439e-09
16,0.026999999999999996,0.0864543937586919,341.0734807771141,1.035249708277267,0.5894120613810152,4.399816237453674e-40,0.22616243792462778,0.1759957248438776,0.0022333218776907963,2.146528291161278e-15,8.118870713310124e-05,9.17062248311271e-19,2.2616114229060694e-14,0.0010776291256441716,1.0112248309559714e-06,3.287361603184027e-06,0.0022324347742712003,0.00013629246366108017,1.4557266382905334e-18,1.485661639530737e-21,1.6287908700143781e-09,4.737789061351311e-06,4.0687128272495896e-25,2.3903493614322676e-06,8.742341261228156e-20,0.00256200856427245,8.466728401028352e-15,4.583079778866731e-06,6.582100856843278e-17,6.728463707519455e-05,5.096959207629767e-07,1.920930705646655e-18,2.294969199638636e-05,1.7360086331450207e-20,7.63928409281479e-19,3.458793805750337e-23,1.1607847841202489e-19,3.2573607511656214e-09,8.445171187457663e-21,2.30347839796433e-19,8.199367804604969e-20,1.302679263413504e-27,1.8786877445914923e-09,1.7685179838109976e-19,5.112713100377228e-22,4.712752127976572e-25,3.996519818694635e-15,6.74187419236571e-08,1.4740096595170077e-22,4.058348748999934e-11,1.172581452240581e-15,1.3915668167467214e-10,2.0575715106857323e-08,0.0,1.836463618853408e-22,3.046435593851853e-08,2.202109488912169e-30,1.772470358899962e-21,0.0,4.309615063924426e-30,6.341371909583448e-16,2.1104746420803293e-08
17,0.027124999999999996,0.09072387474110202,356.95388788528567,0.9865306808488296,0.5886625218031599,1.0296961235765845e-39,0.22540543938994206,0.1746354530980043,0.00304021309640571,5.914657682056018e-15,0.00010916691008646842,3.169830403167137e-18,3.100654033838186e-14,0.0011917866575476678,1.524581249049526e-06,4.8952147176346065e-06,0.0030659199186023924,0.0002021875047346795,6.1444114478870305e-18,3.2804179450497406e-21,2.5001546665688683e-09,7.019549559349052e-06,2.1439278449975832e-24,3.7133210710059733e-06,1.8384692869697375e-19,0.003513480195303765,1.7034413923286734e-14,7.1226373054213755e-06,2.32958421319724e-16,0.00011263436986247303,7.022275519464735e-07,8.382339096192971e-18,3.596084888253576e-05,1.1898518578668724e-19,4.186934266334314e-18,2.0986487830487583e-22,7.970757765872269e-19,5.426023536765728e-09,4.361480130058885e-20,2.946583844181492e-19,1.152747371286443e-19,3.301894162889244e-27,2.8843798562398418e-09,3.3537920231316976e-19,1.3732604264818746e-21,1.2422949791527203e-24,8.711946467887534e-15,1.1992512614110734e-07,8.669443045448553e-22,6.558838121607848e-11,1.9680688851471914e-15,2.473190714774635e-10,3.746721794714593e-08,0.0,3.548434306475243e-22,5.233215570647509e-08,7.72743985682625e-30,1.1973914169991733e-20,0.0,1.1379786589866633e-29,2.7629821604230675e-15,3.7827980624342665e-08
18,0.027249999999999996,0.09648151882303753,378.3958204546566,0.927658343365736,0.5877446940023561,1.8632274818422317e-39,0.2242904819704917,0.1728059329642347,0.004115759297804297,1.825429283225092e-14,0.00014627463347371253,1.3312315031417034e-17,4.236242039682203e-14,0.0013142608913651707,2.332778026350941e-06,7.267196801395727e-06,0.004200691629463453,0.00030008930477723174,3.1370934756231925e-17,7.423949417489648e-21,3.908447410721155e-09,1.0388522767073206e-05,1.4423138715059519e-23,5.780415864010961e-06,4.071777651096752e-19,0.004796833123392269,3.640639391482349e-14,1.110076982617526e-05,1.0110608353340997e-15,0.00019013847404312668,9.653220118725636e-07,4.955298874034591e-17,5.654543795913274e-05,1.048584451499169e-18,2.811118033028536e-17,1.5607790089785617e-21,7.117253260743715e-18,9.10932958670952e-09,2.7566400804371e-19,3.794811418951906e-19,1.5544557201369661e-19,9.833440208866846e-27,4.432629702903255e-09,6.511531585585452e-19,4.2099428310018456e-21,3.676471769878221e-24,2.02116913127804e-14,2.162871658715816e-07,6.237196453269065e-21,1.0658476821104952e-10,3.352836731586119e-15,4.4531970532106824e-10,6.932072952630381e-08,0.0,7.352913970729336e-22,9.086084778610795e-08,3.075405396913089e-29,1.131325772482467e-19,0.0,3.23481333964764e-29,1.6551192593681306e-14,6.879414988889486e-08
19,0.027374999999999997,0.10406537744728617,406.60658532002236,0.8600544014841399,0.5866557126959142,3.020865745180556e-39,0.22269497630477664,0.17040072863194333,0.0055101140477379715,6.12674825685987e-14,0.00019440505159679612,6.75374410167514e-17,5.794892422570563e-14,0.0014440813148464673,3.5999953808758452e-06,1.0641254443972536e-05,0.005711382522556191,0.000441659982780403,1.8949328250151318e-16,1.7258774745533076e-20,6.188571527850958e-09,1.5216586758737812e-05,1.1694530750959664e-22,8.910511488150153e-06,9.42523283797306e-19,0.0064828881145344575,8.377826966937101e-14,1.7147608801254852e-05,5.2596602391067396e-15,0.00031825430882800816,1.3168160475008333e-06,3.8540525688845323e-16,8.814051542307055e-05,1.1331684512081673e-17,2.219168323621514e-16,1.364041784375312e-20,7.831476796141833e-17,1.5160652201044783e-08,2.0696756819640574e-18,5.298396603412887e-19,1.8676367321824902e-19,3.6569740006124705e-26,6.742206472574221e-09,1.2878837137445357e-18,1.48107469406271e-20,1.2326663544474695e-23,4.999419247713022e-14,3.869110828731598e-07,5.2554793532255736e-20,1.7168602002331895e-10,5.6708922125094775e-15,7.94182003072196e-10,1.2721354802063191e-07,9.579402418035287e-30,1.719432869266039e-21,1.5645166627949492e-07,1.3961629110920134e-28,1.3839781660714695e-18,2.879032704937325e-16,9.978398817765974e-29,1.3061552007965645e-13,1.2410215082063881e-07
