,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.08684272140681784,298.31766099548423,1.197353464153886,0.6091298164289479,0.0,0.20568113162095916,0.18493163100076734,1.710846247745607e-05,1.5739459508324336e-18,3.7433110992292005e-07,8.875004233414016e-23,2.269609641056389e-16,0.00020665299919161905,7.899070670729615e-09,6.2868034357305195e-09,1.5494706491537457e-05,3.832044155762685e-07,5.350441496166797e-24,1.396964522633186e-26,1.316480817143472e-11,1.2576944517196352e-08,3.216220755829392e-29,2.3942476765268577e-09,2.394274436846034e-23,1.7316000178271147e-05,2.1009391666218318e-18,5.306008436041021e-09,2.489339636849546e-20,2.8943429000231923e-08,8.644630649483574e-09,9.644855040233585e-24,1.9141827849880617e-08,3.585248992525541e-27,3.2436061587302623e-25,7.256956242266272e-30,3.1730276707404727e-18,1.7693280658113773e-12,7.00839247733469e-27,1.0639480838361668e-20,0.0,0.0,2.0860662862752073e-12,5.2420020465359474e-23,4.965483032553623e-26,4.4806077121037726e-29,8.084314541553418e-19,1.9581631092302296e-11,8.196776908549351e-29,4.903405613352048e-14,4.025840901866463e-17,5.770772345285435e-14,4.303131906550956e-12,1.4497229959259958e-32,4.7446175902848725e-26,6.488697829822207e-12,3.394404709884842e-36,6.0743119088117165e-27,6.187798383470964e-14,2.0237860645823814e-35,5.670617913847774e-18,4.936455135596268e-12
11,0.025750000000000002,0.08701012769881762,298.6602162919623,1.1950497724006839,0.6090648518798882,0.0,0.2056769181303673,0.18489120119753796,3.526353130595924e-05,3.9481247163497064e-18,7.406081261819783e-07,2.6891772263455208e-22,5.984777985832018e-16,0.0002617845833677552,1.6341352877576562e-08,1.6134547094730636e-08,3.199952293624238e-05,9.353044773731007e-07,2.8804327430646315e-23,9.929690052325836e-26,2.607004471939116e-11,3.0887809162929144e-08,1.0453022045271e-28,6.461626441093049e-09,1.0001244636781599e-22,3.606071894582333e-05,8.90428076289784e-18,1.4261478905497877e-08,6.065689553690446e-20,9.000491488161756e-08,1.797708027417207e-08,5.702771644595397e-23,5.229408862424286e-08,2.090757059997915e-26,1.879074630970051e-24,5.0153814040092586e-29,1.6997811095315974e-18,5.44465380622862e-12,3.9313206649814844e-26,2.413914966633634e-20,0.0,0.0,5.5052412515754196e-12,2.216771100634941e-22,2.1288499589964644e-25,1.9183032116846385e-28,3.439544573666882e-18,6.828892820521726e-11,4.803398353636914e-28,1.4206569561111229e-13,4.231149609947242e-17,2.0150505963162783e-13,1.583885862733302e-11,1.5260430578917404e-32,1.7221333298061503e-25,2.1174072612868912e-11,2.488069284251401e-35,2.732120561358434e-26,6.188388473196677e-14,1.464552484101124e-34,5.922101331222276e-18,1.742093245210677e-11
12,0.026000000000000002,0.08731199326334196,299.3883295664457,1.1909181018817812,0.6089640985762476,0.0,0.2056660269644042,0.18481538557210123,7.363521077860796e-05,1.0386895339804436e-17,1.4845222094384578e-06,9.009768534876355e-22,1.5497579069479786e-15,0.00033333262694696373,3.4340302227937015e-08,4.188199548475485e-08,6.696386551588694e-05,2.3123659671917627e-06,1.6312098237230396e-22,7.020722509660454e-25,5.2506589253819987e-11,7.68284487796177e-08,3.259501118242224e-28,1.7650964728846594e-08,4.2286676664439434e-22,7.608486826352056e-05,3.8302635048281586e-17,3.880164905827665e-08,1.5697293898028628e-19,2.8293022497447416e-07,3.788203613411405e-08,3.5406864940664945e-22,1.4459635367401256e-07,1.298105922694889e-25,1.1504769558586945e-23,3.7192714516830317e-28,6.705707944779909e-19,1.6936438824935865e-11,2.341453015576779e-25,5.193872152170004e-20,0.0,0.0,1.4707643310654545e-11,9.495421127926681e-22,9.361526648613324e-25,8.434808131677752e-28,1.490969410478662e-17,2.4010207537121826e-10,2.8683441095290157e-27,4.173767077308594e-13,4.905140069143374e-17,7.102149188961389e-13,5.827595721587491e-11,1.7010621998960216e-32,6.30089255008059e-25,6.981090520291074e-11,1.8488137271331927e-34,1.342193756533588e-25,6.189338734527229e-14,1.0594082526194154e-33,6.492504142844242e-18,6.2059604317038e-11
13,0.026250000000000002,0.08788156741531059,300.928473488924,1.183199575593797,0.6088009130821581,0.0,0.20563795881456032,0.18466801446454964,0.00015444044203258536,2.909160879952004e-17,2.9908296756511955e-06,3.3397160051544667e-21,3.9073386302458686e-15,0.00042598835795819713,7.288822950202656e-08,1.087881960561437e-07,0.0001408110229810245,5.735312787454733e-06,9.699695461053002e-22,4.838701969771472e-24,1.0715242540444285e-10,1.9166118735063763e-07,1.0442349720245732e-27,4.831616644194321e-08,1.767416259588427e-21,0.00016124750567888074,1.6314121992833714e-16,1.0580241973162712e-07,4.401012664562194e-19,8.901449510976326e-07,8.020870251196012e-08,2.239112918643437e-21,4.00645861106968e-07,8.773422312290559e-25,7.550790980965418e-23,3.0068568149200036e-27,1.7526376150389382e-19,5.2729797028159303e-11,1.4995607479560622e-24,1.0609852896567073e-19,0.0,0.0,3.938048448074378e-11,4.0114617855080076e-21,4.159979389308785e-24,3.762403684155343e-27,6.452099762290447e-17,8.437846158997699e-10,1.8537579093114183e-26,1.2290457884734735e-12,7.109072863521383e-17,2.5020548015458767e-12,2.137623343836584e-10,2.136289691056962e-32,2.3041785002526068e-24,2.3026657924838064e-10,1.3957075073618129e-33,7.160544706239865e-25,6.191109943170911e-14,7.566513100980496e-33,7.875508250262674e-18,2.210307271400507e-10
14,0.026500000000000003,0.0889898447662283,304.1600702573498,1.1684640366920391,0.6085268139768479,0.0,0.20556658123120833,0.18437541231683705,0.00032328497965143036,8.851081719392555e-17,6.020941824412274e-06,1.3737065434815317e-20,9.481598290979969e-15,0.0005454186571691725,1.5617760936070162e-07,2.8056773404595664e-07,0.00029577819206291826,1.4181839827205057e-05,6.1796543413509616e-21,3.188262479982664e-23,2.2210474132889348e-10,4.7642923842765113e-07,3.7948431135958534e-27,1.3168233899381937e-07,7.165057982079291e-21,0.00034110905373088284,6.724070129874597e-16,2.8731808261937864e-07,1.3822142154880657e-18,2.785793443467222e-06,1.6963243946349772e-07,1.4056857126060594e-20,1.1054436381985387e-06,6.912564024099873e-24,5.599493665542241e-22,2.7482060078383025e-26,2.933237417267878e-20,1.633074484821453e-10,1.0775253175936099e-23,2.0497671292171086e-19,0.0,1.0547086736304518e-29,1.049970311389892e-10,1.6282332213221458e-20,1.8600410280323755e-23,1.7026933810852926e-26,2.742294575274553e-16,2.9471758374082184e-09,1.4429782883748807e-25,3.602916886882486e-12,1.4253423123920678e-16,8.75733942919067e-12,7.786099217773626e-10,3.4194827232727967e-32,8.377619500608478e-24,7.552743602251257e-10,1.0930596742079255e-32,4.073226700728613e-24,6.195075545531778e-14,5.306193033369723e-32,1.1735909939612067e-17,7.824137965368176e-10
15,0.026625000000000003,0.08995242270418252,307.0843088458509,1.1559603409981494,0.6083146293750994,0.0,0.2054904594682849,0.18411790723625698,0.0004758957579264599,1.67316528281836e-16,8.675442717864876e-06,3.066568971147959e-20,1.4884762932707905e-14,0.0006180035616265092,2.3580961923138024e-07,4.651985012373382e-07,0.0004365733147601009,2.3010534251188375e-05,1.7404647205348392e-20,8.587858960915433e-23,3.3094427375510167e-10,7.751634556633495e-07,8.343463769528233e-27,2.2653403207802978e-07,1.495053753886573e-20,0.0005052430807198144,1.4081957025177104e-15,4.932749457899615e-07,2.7138454504720936e-18,5.226924764217508e-06,2.5135024288078823e-07,3.7627966037835876e-20,1.9165321171792285e-06,2.33441985717658e-23,1.7920886085182555e-21,9.716603122539062e-26,8.578021414744874e-21,3.043642425004535e-10,3.3538269130578e-23,2.8577924067082705e-19,0.0,4.512729865532203e-29,1.7820445754533567e-10,3.368334948068148e-20,4.1765829926859927e-23,3.864313065209648e-26,5.905867845030303e-16,5.9386761062439096e-09,4.953279561238141e-25,6.486095782060121e-12,2.376401655973363e-16,1.7663627323208317e-11,1.613026951979244e-09,5.189736943281778e-32,1.735462445389374e-23,1.4606106206281403e-09,3.404925050738752e-32,1.084106311145807e-23,6.199536492200514e-14,1.5050924964539604e-31,1.67162741030617e-17,1.5906225430238834e-09
16,0.026750000000000003,0.09139170127892116,311.5515827505607,1.1377557453039229,0.6080238109027531,0.0,0.20535870449586524,0.18373061498087379,0.0007083791628803063,3.350114759336157e-16,1.2627669084115374e-05,7.417147427184997e-20,2.3191459623401094e-14,0.0007004718844227553,3.635102027307593e-07,7.881744612032764e-07,0.0006522883056723367,3.81189986151048e-05,5.389561255849671e-20,2.358744908924652e-22,5.04537557332645e-10,1.2874725857825641e-06,2.0834672915114088e-26,4.002873660783402e-07,3.197594400518929e-20,0.0007572750068569274,3.0001787240693567e-15,8.69850489920054e-07,5.810389790467153e-18,1.0181500716009643e-05,3.7711907069004195e-07,1.0534863212126341e-19,3.4168356701626825e-06,9.381184360404968e-23,6.647369229865389e-21,3.8867840127515467e-25,5.3659707646344135e-21,5.883814110407612e-10,1.1854923791167423e-22,3.9749399118480645e-19,0.0,1.4791159329652528e-28,3.1016403310488396e-10,7.05669702683396e-20,9.85056750680105e-23,9.24233250145208e-26,1.3112313182776032e-15,1.2539237314651331e-08,2.021940241047053e-24,1.2060171398559817e-11,4.3619690571366963e-16,3.733997117273346e-11,3.514331278616679e-09,9.671119361718582e-32,3.7804771581202606e-23,2.9438886822997203e-09,1.149471006817381e-31,3.2024796194197984e-23,6.208360282277027e-14,4.44749794106634e-31,2.833004956713144e-17,3.392382803565734e-09
17,0.026875000000000003,0.09353581179676429,318.30844222318666,1.1116751026570404,0.6076270125842951,0.0,0.2051340897794041,0.18315184412355226,0.001058428611328321,7.17426217848965e-16,1.8455856180038896e-05,1.972705149793383e-19,3.569335899398928e-14,0.0007935940960912899,5.698244466932999e-07,1.3445449545319306e-06,0.000979670872110644,6.368825431654306e-05,1.8621106864815277e-19,6.481169731530774e-22,7.855792369423371e-10,2.1553892490957562e-06,6.158659416317171e-26,7.145922757550899e-07,7.010293779928524e-20,0.001139996178828912,6.470486638450072e-15,1.5501276067006735e-06,1.3890228727324253e-17,2.0107087722463254e-05,5.688495378326664e-07,3.098944597689032e-19,6.158574974524341e-06,4.615595606944872e-22,2.909812494219216e-20,1.7742270486484993e-24,1.370272184041097e-20,1.1528176163358834e-09,4.821219787804005e-22,5.488990272423538e-19,0.0,4.490536147780813e-28,5.450358121388117e-10,1.487812375377311e-19,2.4592832048578206e-22,2.3413827065584634e-25,2.994054112304132e-15,2.6904535278731867e-08,9.756247239213751e-24,2.2700798778707756e-11,8.451733874063342e-16,8.020633120937288e-11,7.786219630672084e-09,2.4002256227882037e-31,8.38379160144062e-23,6.021915758031281e-09,4.191854190314561e-31,1.1153879637708639e-22,6.226424541250512e-14,1.3516422141657063e-30,6.116787669367673e-17,7.354005692112277e-09
18,0.027000000000000003,0.09670169641300952,328.3876609256745,1.0752803416379935,0.607092120110775,0.0,0.20475864430461993,0.1822968660881278,0.0015768349331809713,1.6779143492171945e-15,2.6934481383189234e-05,5.925482139988931e-19,5.412379967337758e-14,0.0008978444496963611,9.060917360713681e-07,2.2824602043601934e-06,0.0014698939205324342,0.00010628374044594335,7.418362101873954e-19,1.7636397600335476e-21,1.2485799310178827e-09,3.6004692322363763e-06,2.2792751098684887e-25,1.2730467641552662e-06,1.588850999096825e-19,0.0017120847724927356,1.4179119056300935e-14,2.7581157102866194e-06,3.852047723590636e-17,3.962486881495086e-05,8.572146469683126e-07,9.988818327921172e-19,1.1083319148601293e-05,2.897261295696759e-21,1.5481363197519807e-19,9.500703391207392e-24,6.510912394088548e-20,2.25382436841e-09,2.3219768555929493e-21,7.510640234063155e-19,0.0,1.3197083150134434e-27,9.556189964307255e-10,3.1595675111441165e-19,6.630255005818109e-22,6.366584182626566e-25,7.070641300230434e-15,5.756237033010498e-08,5.562528858078581e-23,4.2649731218271634e-11,1.6714003152908138e-15,1.717386925278977e-10,1.719373013503191e-08,8.704037349797994e-31,1.8591816642630412e-22,1.2289257200433232e-08,1.6590455142408154e-30,5.251095060518646e-22,6.2638640741342e-14,4.213169199894168e-30,1.8176322168143676e-16,1.589457735357682e-08
19,0.027125000000000003,0.10130752607379959,343.1419019751991,1.0263939625740974,0.6063857995506198,0.0,0.20414672067993564,0.1810555331149494,0.0023274822549411026,4.433095780087322e-15,3.9044299515640995e-05,2.0871321392983525e-18,8.082035474545979e-14,0.001013228047816872,1.4589225100493708e-06,3.817991550208987e-06,0.002190700008678894,0.0001757367837816148,3.570779901975092e-18,4.743293788199199e-21,2.0248040041467068e-09,5.950397980385223e-06,1.1268430536664028e-24,2.2413526479484695e-06,3.765627996001439e-19,0.002549159874872276,3.1944888645988014e-14,4.853529355891425e-06,1.304827670501473e-16,7.704099807263023e-05,1.283048319325591e-06,3.9106659605627425e-18,1.9723531069898866e-05,2.4146321553530146e-20,1.0308135249985717e-18,6.236862770122632e-23,5.258259432035933e-19,4.3474305360633615e-09,1.375614349308493e-20,1.0157787152901142e-18,4.413453021292602e-20,3.85617508804941e-27,1.655951935817102e-09,6.786340292200869e-19,1.9886939992261008e-21,1.8958791629295333e-24,1.74484117291934e-14,1.2125706103344596e-07,3.790493013281862e-22,7.913871362066167e-11,3.2964908064442413e-15,3.618555739125535e-10,3.734821895064474e-08,5.025410723410305e-30,4.0914071970955956e-22,2.4723295449832517e-08,7.20980284570444e-30,3.8415014267496146e-21,6.340928356703958e-14,1.3566797062837316e-29,7.971795475479696e-16,3.381542392167287e-08
