,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
35,0.028085937499999998,0.22267313039072462,769.501575016713,0.43759539230868466,0.5889787943000329,0.0,0.1797389487786195,0.1402363316603031,0.023005273207458522,1.3874951877702466e-08,0.0005500502475685872,2.930432777267974e-10,3.394628008438618e-10,0.0022568991705743113,5.500578144947948e-05,6.44102073123067e-05,0.027256591418070734,0.00360312128234331,8.671214635937659e-11,6.6380550563918565e-15,1.434631412094477e-07,0.0001155812125561472,2.5807405474394578e-15,7.542538707119506e-05,9.277029846569514e-14,0.02827857967836015,1.3817438114819702e-10,0.00016167725941908942,7.789829778335798e-08,0.004823588775429899,1.0450594768336927e-05,3.661516296017696e-07,0.0007691232345591441,5.030575109451289e-11,8.86720176881817e-11,1.5724514713000808e-12,6.416182591794841e-10,2.4410980911579695e-07,5.721070271304118e-09,1.6781043662961934e-13,1.5552037660661025e-18,4.539037738280805e-21,5.0047717124343734e-08,1.6690352715358689e-15,2.1542285750696037e-15,2.0296743894880864e-19,1.7693604643769256e-10,1.030559244161452e-05,1.721150806403223e-13,2.909205283047418e-09,2.981430014309768e-14,1.8250781433111678e-08,3.2332100284970616e-06,2.7883538829561783e-20,2.527060961741916e-16,2.203533959104303e-06,3.0305156248341397e-21,5.067240662465364e-12,1.7348801784085348e-13,1.4427485150990867e-18,5.559211723145854e-08,3.4256267394809804e-06
36,0.028093749999999997,0.2246147033538151,775.7589901389113,0.4338128086323615,0.5888915936440029,0.0,0.1790726086736229,0.13959498179711113,0.023311709415634353,1.6667208863403622e-08,0.0005579433719148085,3.6375067047955227e-10,4.1488264984926353e-10,0.0022676203066227993,5.658803071918897e-05,6.524478570727504e-05,0.027688284592579264,0.003675321924674696,1.0488326654637843e-10,8.39729812498154e-15,1.5030505261423158e-07,0.0001177569088718831,3.2408277069949183e-15,7.70805912307828e-05,1.2607684632799855e-13,0.02868432438196869,1.5015521828415217e-10,0.0001653161968887768,9.816687871512592e-08,0.004955378416466556,1.0618552817378653e-05,4.3332079673391217e-07,0.0007869209411243721,6.344902564265316e-11,1.0631983993643842e-10,2.029615614884071e-12,7.536364943502354e-10,2.513499833347719e-07,7.326211040320291e-09,2.114013104426047e-13,1.7584761157111873e-18,5.6066651834689146e-21,5.1092149168938646e-08,2.0213257886029427e-15,2.7402547271566825e-15,2.241654163859317e-19,2.079769902318169e-10,1.060826791457682e-05,2.1557823880922039e-13,2.9843079840594527e-09,2.83495290743339e-14,1.8757636229609127e-08,3.2096658953072006e-06,3.307560861667224e-20,3.035606061590261e-16,2.263174340394334e-06,4.055965701641473e-21,5.585897437764386e-12,1.7936325537096325e-13,1.9310471047224023e-18,6.232480604290262e-08,3.5318914140128995e-06
37,0.028101562499999996,0.22657355053900993,782.0656093697839,0.4300622711961566,0.588805338860006,0.0,0.17839592589087316,0.13894671563185362,0.02362064205850343,1.997402200420978e-08,0.0005659171925743282,4.4942128642089164e-10,5.050138885852849e-10,0.0022783532706727966,5.820964103973521e-05,6.607382071913068e-05,0.028125114867796203,0.0037486845339717426,1.2687853496321775e-10,1.0594118961050228e-14,1.5755601214100558e-07,0.00011996432854888887,4.061676273148303e-15,7.876521101515212e-05,1.7035454521170188e-13,0.029093984621777726,1.6317701000599136e-10,0.00016902258803486118,1.2343499230099333e-07,0.005090164027827611,1.0788586018529508e-05,5.089647847910483e-07,0.0008050611544892026,8.024854306865874e-11,1.2809465934484583e-10,2.6132727174480593e-12,8.838240791124185e-10,2.588450899171729e-07,9.360489633135116e-09,2.645265596162253e-13,1.984644426628246e-18,6.907666295131349e-21,5.215379801368499e-08,2.450113728803244e-15,3.4753533992824515e-15,2.475238167012383e-19,2.4400114957288016e-10,1.091486067541349e-05,2.6955775502781887e-13,3.0612159510632607e-09,2.6933415613716763e-14,1.9278060914884586e-08,3.169852160021872e-06,3.9203893463714154e-20,3.6383386818558233e-16,2.323906893480904e-06,5.4053598817489766e-21,6.119338992628723e-12,1.8547973985255834e-13,2.5786900665600498e-18,6.979878666000252e-08,3.640076967023882e-06
38,0.028109375,0.2285496608470379,788.4212464090754,0.42634381884603917,0.5887200573243564,0.0,0.17770881875294095,0.13829151906212933,0.02393206579986387,2.3882659279189656e-08,0.0005739719704594532,5.52760922641443e-10,6.123089781045725e-10,0.0022890980162540066,5.987065093166134e-05,6.689636921875793e-05,0.028567109619897113,0.003823219809375076,1.534823499375243e-10,1.3330360410150238e-14,1.6524260144017192e-07,0.00012220378707982895,5.080678881079946e-15,8.047956835284188e-05,2.287128979675565e-13,0.029507568086746937,1.7734219468342747e-10,0.00017279723659499054,1.5488410832171094e-07,0.005227968611895159,1.0960709792525909e-05,5.93286240683669e-07,0.000823548195964299,1.017169059054692e-10,1.5504645060577657e-10,3.3567948970179693e-12,1.0348468788909003e-09,2.666093075874569e-07,1.1935732142938223e-08,3.286613088052237e-13,2.2358719494288283e-18,8.489275766567473e-21,5.3232824053858115e-08,2.9712265947273852e-15,4.392924227734834e-15,2.732833812513921e-19,2.8548117641530897e-10,1.1224212970356322e-05,3.3656463225628e-13,3.139972986791623e-09,2.5574770045696934e-14,1.9806296014287663e-08,3.113382928990498e-06,4.6411040384838237e-20,4.351355667783189e-16,2.385714175732671e-06,7.173670514822576e-21,6.660006474060143e-12,1.918353678874561e-13,3.4356510015113583e-18,7.808592021007155e-08,3.7499282688371967e-06
39,0.028117187499999998,0.23054302594771725,794.8256926387828,0.4226574852702586,0.5886357771526802,0.0,0.17701120842345458,0.13762938064439004,0.024245974405779826,2.84907547164463e-08,0.0005821079657234421,6.768038597519758e-10,7.395176100728917e-10,0.0022998545096007714,6.15709394528001e-05,6.771143875815682e-05,0.029014296186076084,0.00389893840574954,1.856178253022785e-10,1.672931206123775e-14,1.7339251050908688e-07,0.00012447561598974384,6.3431856701667e-15,8.222398708387929e-05,3.0495520463381717e-13,0.0299250824489321,1.9276711490005367e-10,0.00017664095135107652,1.9395176875632027e-07,0.0053688099140417325,1.1134939900532411e-05,6.863125353865604e-07,0.0008423864124530376,1.291294722842403e-10,1.884883619219167e-10,4.301619333312992e-12,1.2096794435640939e-09,2.7465755218856426e-07,1.519199605478488e-08,4.0534638353896735e-13,2.5143290806168216e-18,1.0407015949677076e-20,5.432938806819232e-08,3.603372271640202e-15,5.532260505313765e-15,3.0171886655014996e-19,3.328496794149563e-10,1.1534850699416274e-05,4.1967877530849024e-13,3.220623776059245e-09,2.4280805614283184e-14,2.033514413726005e-08,3.0403070372568512e-06,5.488971261048152e-20,5.192813824344908e-16,2.4485754263176972e-06,9.48145116464344e-21,7.199254147473717e-12,1.9842299887123674e-13,4.566871858940048e-18,8.726387905665799e-08,3.86111152717113e-06
40,0.028124999999999997,0.2325536235543046,801.2787198464276,0.41900329723641494,0.5885525274448731,0.0,0.17630301924728264,0.13696029196102297,0.02456236062031244,3.3904326843112053e-08,0.0005903254381468931,8.249170839376819e-10,8.897077030650917e-10,0.002310622726231715,6.33102052679396e-05,6.851798551573007e-05,0.02946670193708203,0.003975850942976107,2.2436962482465253e-10,2.093787902373362e-14,1.8203440106542477e-07,0.0001267801661092823,7.90271100592522e-15,8.399879378267207e-05,4.0369988279632264e-13,0.030346535404669826,2.095868133975121e-10,0.0001805545476925318,2.42406178706874e-07,0.005512699514863093,1.1311292480506617e-05,7.878852807609293e-07,0.0008615801851862561,1.6410609981310558e-10,2.30078285863991e-10,5.499017592176362e-12,1.4116199352804392e-09,2.8300536849849956e-07,1.9307529701677883e-08,4.961896210201327e-13,2.8217825714268163e-18,1.272477660524363e-20,5.5443651662514676e-08,4.3683208074481066e-15,6.938919322897676e-15,3.331479882025926e-19,3.8649570681692724e-10,1.1844874555059836e-05,5.227204538995864e-13,3.303213638345678e-09,2.3057040921197577e-14,2.085605756431646e-08,2.951138903826103e-06,6.482776455875994e-20,6.182325564805201e-16,2.512466361104106e-06,1.2480301114313174e-20,7.7276789551154e-12,2.0522933570484247e-13,6.056705108057075e-18,9.741642608552828e-08,3.973188450313284e-06
41,0.028140624999999996,0.23662505898312564,814.3287000502954,0.41179381159831796,0.5883898814199843,0.0,0.1748603552624092,0.13560661214827366,0.025200003433178915,4.73941123513977e-08,0.0006069397034632551,1.2027178867421403e-09,1.2675549045323243e-09,0.0023321076553768118,6.688985036359452e-05,7.009622028941235e-05,0.03038362696110472,0.004132673891352422,3.2531324763927176e-10,3.234762019567796e-14,2.0080475157324503e-07,0.00013147006444007522,1.2114099892693831e-14,8.762634880845287e-05,6.910208105611561e-13,0.03119789975160375,2.477325287605975e-10,0.00018856252721659178,3.7359295453724284e-07,0.005808491790384774,1.1669000043777185e-05,1.0146970310346048e-06,0.0009008940635986356,2.637473162840877e-10,3.4480231694969765e-10,8.862095921197384e-12,1.9055743230906825e-09,3.005783460004267e-07,3.076173509390287e-08,7.261356180908673e-13,3.516009562784623e-18,1.877469391548372e-20,5.7716838886591154e-08,6.37033934353885e-15,1.0716463031097531e-14,4.0602759358487116e-19,5.131994564235413e-10,1.245330946449551e-05,8.028625554897567e-13,3.47368114678249e-09,2.083906837144867e-14,2.18413467338383e-08,2.7284442253180056e-06,9.004471761236305e-20,8.652678103636682e-16,2.6427546022765645e-06,2.1265291855341307e-20,8.710970406373205e-12,2.193826898051879e-13,1.0576791860313489e-17,1.2101580816310662e-07,4.1974324724838285e-06
42,0.028156249999999997,0.24076452775845206,827.5681929498812,0.4047138329365141,0.5882316501636562,0.0,0.17337539640882432,0.1342256017810965,0.025847269325600303,6.550332449039769e-08,0.0006238774527740744,1.723409236527475e-09,1.780180081012277e-09,0.002353638117085696,7.061471783521516e-05,7.16270148500716e-05,0.031321390733616,0.004294305233386669,4.689580410731059e-10,4.9401398747415236e-14,2.2187638604498898e-07,0.0001362931108781561,1.8382123900792886e-14,9.137693763158917e-05,1.1470244046917699e-12,0.03206484017157364,2.9333925320149385e-10,0.00019685411970317608,5.697227703828608e-07,0.006116150689575258,1.2035252270180542e-05,1.2690315564239279e-06,0.000941653389527916,4.225177645772882e-10,5.21350412092193e-10,1.4116296490751016e-11,2.5529148523867994e-09,3.1951911194407613e-07,4.8530209316928325e-08,1.0306527462936784e-12,4.344745996367461e-18,2.7399868092342326e-20,6.006136210504379e-08,9.237725508999836e-15,1.6252615211429818e-14,4.955368940685879e-19,6.670329873796017e-10,1.3032799286141594e-05,1.2264258043938375e-12,3.6522753568033284e-09,1.892956694556587e-14,2.267614564860614e-08,2.4595981331098572e-06,1.2422961478663586e-19,1.197891119432315e-15,2.776676836660727e-06,3.568384449528243e-20,9.538169811030806e-12,2.3406236031460015e-13,1.829896157285593e-17,1.4968418623847087e-07,4.417591422930798e-06
43,0.028171875,0.2449715853575709,840.9942771440112,0.3977634166383149,0.5880781098813873,0.0,0.17184773166778278,0.13281734758261615,0.02650404915975466,8.931493588930653e-08,0.0006411407659566295,2.4238848004153886e-09,2.4635447287436476e-09,0.0023752144919912603,7.447426538047997e-05,7.310019623206402e-05,0.03228020777242343,0.0044608246868684705,6.700568806934357e-10,7.445931841004904e-14,2.454912998261289e-07,0.00014125300849945733,2.7544421511383207e-14,9.525319413846585e-05,1.8475177592945383e-12,0.03294741916047539,3.48244868101737e-10,0.00020543580798988056,8.574688149531312e-07,0.006435434060329841,1.2410192708105204e-05,1.5442609490668776e-06,0.0009838932288903403,6.713504612139289e-10,7.907905829299646e-10,2.2173662824001412e-11,3.3911960944838808e-09,3.399553605353658e-07,7.556071571105758e-08,1.4206266943331513e-12,5.316617398337863e-18,3.9491759270632945e-20,6.247850418987224e-08,1.3280078749705095e-14,2.4150261843624292e-14,6.0616054718715605e-19,8.478535970408844e-10,1.356072138991556e-05,1.859138086818773e-12,3.8393192311240094e-09,1.7326316924797348e-14,2.328230142920376e-08,2.16279517060003e-06,1.699979606954571e-19,1.6368977586917815e-15,2.91389016317428e-06,5.894387184574754e-20,1.0151396357343055e-11,2.4888919750342705e-13,3.1364485610537886e-17,1.8434306115339892e-07,4.625829807818529e-06
44,0.028187499999999997,0.2492455949457432,854.6033243660022,0.3909426551741029,0.5879295719144914,0.0,0.1702770623555566,0.13138203253946804,0.027170200443811,1.199564701327533e-07,0.0006587317975378656,3.344056673978157e-09,3.3594149091643406e-09,0.002396837471425956,7.845335753964369e-05,7.450463244338181e-05,0.03326029449446826,0.004632310500882924,9.466893118129332e-10,1.1063817241925988e-13,2.7188251287817483e-07,0.00014635408127041218,4.067989367331171e-14,9.925782132077307e-05,2.8927376215032974e-12,0.03384570153888455,4.149580700377712e-10,0.00021431412536324963,1.2715479128472263e-06,0.006765885958229604,1.2793975471159891e-05,1.8332172857890633e-06,0.001027649393363152,1.0542517940790117e-09,1.197109052435625e-09,3.429327362789808e-11,4.462597598398044e-09,3.6200159601550425e-07,1.158040827499789e-07,1.9057631181597648e-12,6.435521107401154e-18,5.615417947838389e-20,6.496957248018818e-08,1.8885401347395966e-14,3.511799199964995e-14,7.439950310559092e-19,1.054511658663064e-09,1.4011111451836675e-05,2.7920547018598707e-12,4.035080537540605e-09,1.6014621643643963e-14,2.360049025656022e-08,1.8581052555841336e-06,2.303823579334409e-19,2.204353519593345e-15,3.053971805891776e-06,9.584489359459933e-20,1.0520646919559038e-11,2.633650164248755e-13,5.325706845300091e-17,2.260409736077594e-07,4.811467501197679e-06
45,0.028203124999999996,0.25358569059855185,868.3908671335171,0.38425170736794445,0.5877863905256548,0.0,0.1686632266158026,0.1299199542163425,0.02784554058793352,1.5852426678789862e-07,0.0006766528118449312,4.52487730259254e-09,4.514955443530032e-09,0.0024185081069992014,8.253193457892723e-05,7.582819994895875e-05,0.03426186963941049,0.004808839188513776,1.3201515104991462e-09,1.6193716502406858e-13,3.012620358378733e-07,0.00015160138747772478,5.912743991324191e-14,0.00010339360195832095,4.4137261107298935e-12,0.03475975510028394,4.968752277634409e-10,0.00022349559243207666,1.8550400919308787e-06,0.007106790029511798,1.3186767310693332e-05,2.1295740425920497e-06,0.0010729585737761225,1.6314939133455075e-09,1.8003619421411917e-09,5.21588792523426e-11,5.812805826111406e-09,3.8574632352504933e-07,1.7415230435423985e-07,2.4951080499245997e-12,7.699784175888165e-18,7.871135924405487e-20,6.753590501753153e-08,2.6524563582006325e-14,4.9949195409815093e-14,9.173314095088068e-19,1.285417367350797e-09,1.4358654362535471e-05,4.146975391706822e-12,4.239733950236329e-09,1.497492231137721e-14,2.3603329943855456e-08,1.563899387255145e-06,3.0874222617627097e-19,2.922380315249441e-15,3.1964100506397753e-06,1.534365990107335e-19,1.064794164465696e-11,2.7691086118728115e-13,8.958261084705875e-17,2.759612690407154e-07,4.961055722842695e-06
46,0.028210937499999998,0.2557808460859216,875.3499996303657,0.380953993913386,0.5877166747259986,0.0,0.16783694643422076,0.12917615347055636,0.028187904821605585,1.8133403064951842e-07,0.0006857734161578011,5.230988257642626e-09,5.212399772006788e-09,0.002429404974561361,8.460715424870236e-05,7.645701345122684e-05,0.03477277799662915,0.0048993704582415845,1.5528209562768298e-09,1.9507159142098363e-13,3.172036707240142e-07,0.00015429248237111914,7.094420885480328e-14,0.00010551990290534473,5.405639340528208e-12,0.03522453142715578,5.454143185087495e-10,0.00022822049101921783,2.2305592001188596e-06,0.007281435246324952,1.3387387433930215e-05,2.2793887824977965e-06,0.001096298905531776,2.020442205530211e-09,2.203171183183504e-09,6.401569416117005e-11,6.613602752878601e-09,3.98322522712454e-07,2.1228268059449749e-07,2.8322239902409725e-12,8.395541659948336e-18,9.280957900775325e-20,6.885287249557452e-08,3.132316880339805e-14,5.914500120215948e-14,1.0215769249569184e-18,1.4098743124036814e-09,1.4487784384454487e-05,5.03986421632268e-12,4.345813805954875e-09,1.4549870210195295e-14,2.3489732140788775e-08,1.4254578998567414e-06,3.557544574129859e-19,3.3489866945599294e-15,3.2685516061733956e-06,1.932678509520156e-19,1.0630491909175565e-11,2.831310935510863e-13,1.1578429807492037e-16,3.044068076966718e-07,5.016834287755881e-06
47,0.028218749999999997,0.2579921832012478,882.3519122417891,0.37768870818929223,0.5876484842316697,0.0,0.1669996894726537,0.1284257262594493,0.028532513235200146,2.0651696105025742e-07,0.0006949787983245991,6.017236212237789e-09,5.9954428477739385e-09,0.0024403146612881664,8.669759413837171e-05,7.706027529850213e-05,0.0352892329273788,0.004991214028435134,1.8194686343953303e-09,2.340206637271747e-13,3.339638977187511e-07,0.0001570231090064253,8.473788195432296e-14,0.00010768073079958574,6.5848615611102885e-12,0.03569334315536854,5.997526188043442e-10,0.0002330250796922939,2.6698239950722377e-06,0.0074583303732174795,1.3590367864721722e-05,2.429556013422696e-06,0.0011200497089936617,2.4907190733391243e-09,2.687796881451243e-09,7.820914837378523e-11,7.503275880091235e-09,4.1134422687236384e-07,2.571947690838659e-07,3.199126716651898e-12,9.124741722284743e-18,1.09005223490032e-19,7.018954070140242e-08,3.685511202088606e-14,6.963514641089998e-14,1.1395513724466007e-18,1.5400173710963674e-09,1.4582727576208056e-05,6.1039291676207445e-12,4.4541575304033984e-09,1.4186284093645712e-14,2.3302790394513638e-08,1.294433013351502e-06,4.0856857491814126e-19,3.821579583208797e-15,3.3410570482522415e-06,2.424755340272064e-19,1.0565421525687466e-11,2.8888708488614337e-13,1.4929631398519154e-16,3.354153184263858e-07,5.057252809022593e-06
48,0.028226562499999996,0.26021951362136697,889.3957367440298,0.37445590961988756,0.5875818810657254,0.0,0.1661514851295635,0.12766875200077213,0.028879327985357115,2.341583604334962e-07,0.000704269296722803,6.887900392819584e-09,6.8713372946981155e-09,0.002451237422214104,8.879925180834862e-05,7.763615502453313e-05,0.03581126308516164,0.0050843791679261435,2.1236422253900254e-09,2.795991644620131e-13,3.515569602455893e-07,0.00015979416253593571,1.0074833131133633e-13,0.00010987647102569209,7.981155262317085e-12,0.03616619988902619,6.608130468472501e-10,0.0002379101371527383,3.181380574393354e-06,0.007637287783610189,1.3795734622653803e-05,2.5798058321227074e-06,0.001144216051572564,3.0567371289590476e-09,3.2685771547121632e-09,9.512018387947289e-11,8.487731923099581e-09,4.2480774315198325e-07,3.0968329429208967e-07,3.597217065871986e-12,9.884946542709532e-18,1.2752718781994048e-19,7.154609401823345e-08,4.320462134168563e-14,8.15277078524921e-14,1.2735094587451452e-18,1.6757936125703622e-09,1.464078972881512e-05,7.367439838830522e-12,4.5647384324654825e-09,1.388109510492049e-14,2.3048584611923627e-08,1.171674562269161e-06,4.676378576042276e-19,4.3421708782706e-15,3.413831539158125e-06,3.0303708124944975e-19,1.0458947471744805e-11,2.94108851056152e-13,1.9205234799479435e-16,3.691749321847114e-07,5.080029358970856e-06
49,0.028234375,0.2624626219176814,896.4805359142191,0.37125566101917146,0.5875169312773492,0.0,0.16529237584283774,0.1269053202924818,0.029228307537708532,2.6433350885271035e-07,0.0007136452629430091,7.846833101506606e-09,7.847432914788062e-09,0.0024621735396395234,9.090783486980475e-05,7.81827604201428e-05,0.03633889719753988,0.005178875001690724,2.4689825808701702e-09,3.3268724958965753e-13,3.6999344198299156e-07,0.00016260659480538873,1.192267653459841e-13,0.000112107515143961,9.628263462852273e-12,0.03664311142539011,7.296542536199572e-10,0.0002428764097329342,3.7742678094055874e-06,0.007818095212176272,1.400351502184509e-05,2.7299652612731836e-06,0.0011688030917146757,3.734346306035887e-09,3.961382020827254e-09,1.1517032252371221e-10,9.572676788134445e-09,4.387050991624872e-07,3.7048110599538987e-07,4.0279876286126495e-12,1.0673583873577258e-17,1.4861364517543966e-19,7.292272022956501e-08,5.045979458221708e-14,9.492666259550713e-14,1.4260694872863056e-18,1.8172026203977746e-09,1.4660131690011208e-05,8.861796090116055e-12,4.677514044852181e-09,1.363168313825458e-14,2.2734550350297728e-08,1.057687152075886e-06,5.333595752653053e-19,4.912619919068854e-15,3.486772791613406e-06,3.7727958309455146e-19,1.0317424629690187e-11,2.9873325784296997e-13,2.464677671196835e-16,4.058825624544494e-07,5.083005895838494e-06
50,0.028242187499999998,0.2647212785741831,903.6052925229031,0.36808803193272477,0.5874537049986458,0.0,0.16442241767741173,0.12613553120558652,0.029579406586512303,2.970976028160096e-07,0.0007231070648114929,8.89740069800908e-09,8.931123046479697e-09,0.0024731233304935906,9.30187775460798e-05,7.869814000490025e-05,0.036872164025462624,0.005274710508578885,2.859233820305701e-09,3.942450045955982e-13,3.8928001942097407e-07,0.00016546141198815515,1.404363023548863e-13,0.00011437426033345084,1.156445756353342e-11,0.037124087784253156,8.074922445824976e-10,0.0002479246011150101,4.458078762407048e-06,0.008000514814475295,1.421373781964518e-05,2.8799332490167344e-06,0.0011938160787467054,4.5412363280429175e-09,4.783909004620434e-09,1.3882994100798432e-10,1.0763519120713963e-08,4.530238091177295e-07,4.402245066731641e-07,4.49300499296586e-12,1.1487730575886699e-17,1.725135343743967e-19,7.431961042715035e-08,5.871344334010486e-14,1.0993299614574577e-13,1.60027500015947e-18,1.9642872149200643e-09,1.4639729641364826e-05,1.0621875051130201e-11,4.792424261798552e-09,1.3435721523784924e-14,2.2369009212969216e-08,9.526673711881482e-07,6.061482233401447e-19,5.534516098159651e-15,3.5597707961124836e-06,4.679504981645584e-19,1.014713543427437e-11,3.0270573647998906e-13,3.155469994168077e-16,4.457441708438719e-07,5.064240358813668e-06
51,0.028249999999999997,0.26699522627071653,910.7689171678308,0.3649530942171477,0.5873922766095394,0.0,0.16354168065547828,0.12535949551520348,0.029932575941399777,3.324855272978652e-07,0.0007326550853632198,1.0042435106561233e-08,1.012979205930441e-08,0.002484087140050553,9.512726087638031e-05,7.918028514841879e-05,0.03741109228926703,0.00537189452358759,3.298203366364822e-09,4.652968278453844e-13,4.094192909877922e-07,0.0001683596715626269,1.6464375470123276e-13,0.00011667710949864792,1.3832968755296134e-11,0.03760913912566867,8.957195492447252e-10,0.00025305536306183274,5.242964387156288e-06,0.008184282597433217,1.4426433282087833e-05,3.0296511491784827e-06,0.001219260363702627,5.496838723379181e-09,5.755702032258487e-09,1.6661716468844912e-10,1.2065274322472097e-08,4.6774676717878866e-07,5.194103300535282e-07,4.99391166367144e-12,1.2324073437451464e-17,1.9948134551393515e-19,7.573695952505458e-08,6.80613614411887e-14,1.2664075731802074e-13,1.7996514724514487e-18,2.117124528929594e-09,1.4579377757969908e-05,1.2686283811886327e-11,4.90938955079216e-09,1.3291089039484317e-14,2.1960683390595538e-08,8.565553254276721e-07,6.863519606637157e-19,6.20907020282434e-15,3.6327075693080733e-06,5.782556678831489e-19,9.953846096447312e-12,3.0598145766425277e-13,4.030229797278067e-16,4.889742730181457e-07,5.022120141840539e-06
52,0.028257812499999996,0.26928419277453225,917.9702387153706,0.36185092479018993,0.5873327246939377,0.0,0.1626502491076521,0.12457733476176146,0.03028776252130818,3.7051003594098867e-07,0.000742289726069333,1.1284202819692878e-08,1.145076570608584e-08,0.00249506534913806,9.722823539198711e-05,7.962713389465712e-05,0.03795571060952265,0.005470435743560859,3.789760703197547e-09,5.469486666008272e-13,4.3040968267981664e-07,0.00017130247702915624,1.9212269370993226e-13,0.00011901647054045572,1.6482416719514083e-11,0.03809827577179218,9.959255302307797e-10,0.0002582692833017214,6.139648233582423e-06,0.008369108006619877,1.464163335519213e-05,3.1790748028419923e-06,0.001245141399621761,6.622505621239088e-09,6.8983694949437215e-09,1.991053883393598e-10,1.3482467795096129e-08,4.828522375594725e-07,6.083526547955424e-07,5.532359860208287e-12,1.3179060923485621e-17,2.2977971447692017e-19,7.717496616227486e-08,7.860330752560373e-14,1.45138566477356e-13,2.028271699267325e-18,2.27581237069089e-09,1.4479641151827063e-05,1.5097592486915025e-11,5.02830914532876e-09,1.3195762006748267e-14,2.151825483021991e-08,7.690864678718357e-07,7.743204347626647e-19,6.937176919789836e-15,3.705456920764849e-06,7.119500944623295e-19,9.742783990554066e-12,3.085262906423318e-13,5.135118380483295e-16,5.357960328188709e-07,4.955478689452791e-06
53,0.028265624999999996,0.2715878781477581,925.208013479537,0.35878160097163553,0.5872751321297822,0.0,0.16174822181564374,0.12378918132958862,0.030644909298066358,4.1116461444693454e-07,0.0007520114051265904,1.2624388484452408e-08,1.2901271324795078e-08,0.002506058366871404,9.931644605432383e-05,8.003657446195507e-05,0.03850604737909811,0.0055703427283836605,4.33780012210112e-09,6.403704668532522e-13,4.522454428682357e-07,0.00017429097167719307,2.2314530276926304e-13,0.00012139275615092201,1.9567182020006444e-11,0.03859150808132148,1.1099151193828215e-09,0.00026356687445401367,7.159415715407341e-06,0.008554673862888672,1.4859371730285042e-05,3.3281471678876283e-06,0.0012714647511665607,7.941256721206653e-09,8.235397796918822e-09,2.369219485215932e-10,1.5019043265857663e-08,4.983139987558732e-07,7.071414720054453e-07,6.109993961851879e-12,1.4048952881819167e-17,2.63674714456329e-19,7.863383318018539e-08,9.044141417266935e-14,1.6550583662764645e-13,2.2908170450490275e-18,2.44045691667922e-09,1.4341814317575595e-05,1.790257301908906e-11,5.149059372485942e-09,1.3147760916330122e-14,2.104998155355614e-08,6.898474010100402e-07,8.703298149177777e-19,7.719361344011461e-15,3.777884236109212e-06,8.733814128787814e-19,9.518343992983048e-12,3.1031718883448707e-13,6.527157359477661e-16,5.864405938758072e-07,4.863708698153094e-06
54,0.028273437499999998,0.27390596740276296,932.4809170438749,0.3557452027712907,0.5872195859707545,0.0,0.1608357121149307,0.12299517832261773,0.031003955369731356,4.544221552092567e-07,0.0007618205609339917,1.4064094467775103e-08,1.448840848889901e-08,0.0025170666378599204,0.00010138645878405139,8.040645069479557e-05,0.039062130682178765,0.0056716239155851405,4.946243306016989e-09,7.468175314043245e-13,4.7491671851220096e-07,0.00017732633011339994,2.5798615829750476e-13,0.0001238063829134379,2.314774292560734e-11,0.0390888464624878,1.2397306474666519e-09,0.00026894856087425397,8.314132787512304e-06,0.008740636472330778,1.5079684040863058e-05,3.476777161621781e-06,0.0012982360948963858,9.477887384341949e-09,9.792353765342937e-09,2.8075712130436204e-10,1.667827230339427e-08,5.141015883693456e-07,8.156103349828295e-07,6.7283630909662935e-12,1.492996714671709e-17,3.0143922416614628e-19,8.011376752211217e-08,1.0368143849600109e-13,1.8781496216647498e-13,2.5926510908632645e-18,2.6111580552937757e-09,1.4167807411636107e-05,2.1152428754689074e-11,5.271492046421115e-09,1.314505019227571e-14,2.0563405768316538e-08,6.183219972118014e-07,9.746436416667444e-19,8.555852951937494e-15,3.8498463004158565e-06,1.0676064774337923e-18,9.284232635756764e-12,3.1134237037019264e-13,8.276439366512421e-16,6.41147039165486e-07,4.746855263715682e-06
