,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026000000000000002,0.13795358594054716,298.1458285627878,1.1952273887120073,0.6284088256158519,0.0,0.18068127457823938,0.19079518467066767,7.804622047205929e-06,1.4641932860816053e-17,4.8468326943397224e-08,1.4471526855910877e-22,3.1964261366841538e-15,9.345711120272598e-05,7.220752075628004e-09,3.291885339347746e-09,5.656375866159249e-06,2.700857572475641e-07,1.6535390928229418e-23,6.699725222457972e-26,1.3809761318677441e-11,8.683729569708654e-09,4.3421127515382365e-28,8.424799293807761e-10,1.3771104302067103e-22,7.3901820573899185e-06,1.0000667693672334e-17,2.546960860742278e-09,1.621117524462199e-19,1.3773598610440173e-08,4.549751339981875e-08,4.206744229906022e-23,6.367168840369381e-09,1.0405188553054343e-27,9.442727964194422e-26,2.155541808941612e-29,0.0,1.4260056911691063e-12,7.105747557868503e-27,1.293464229683644e-19,1.6372028253122541e-19,8.445764454004947e-30,8.16547331387798e-13,2.568519788771528e-22,2.35488315691894e-25,2.1818689893082375e-28,4.525930491005978e-18,3.856434787486595e-11,6.248624989040948e-28,8.110499897651376e-14,0.0,2.3345282479326936e-13,4.900882580558875e-12,6.063809563372553e-33,0.0,1.3489409280174186e-12,1.571994809500016e-35,1.3459895758919522e-26,2.6559828075462692e-14,9.433181843699164e-35,5.723600714264941e-18,4.684137891542106e-12
11,0.026250000000000002,0.13812421676516956,298.3550372925922,1.193750872725659,0.628366345979775,0.0,0.18067984269435583,0.19077045423611855,1.8855858142403828e-05,4.4658025164936067e-17,1.1240399028832543e-07,7.786442565590534e-22,9.373821266571289e-15,0.0001316162780425791,1.7534155966316362e-08,9.950944496592696e-09,1.371793786765922e-05,7.768574153798395e-07,1.3279718162918625e-22,6.217618351602839e-25,3.200727993707723e-11,2.511571776298227e-08,2.1512521855814207e-27,2.6809106014574316e-09,8.102148591049239e-22,1.803194374074454e-05,5.956336376137168e-17,8.066999963522955e-09,4.9346153243700625e-19,5.0561604922300936e-08,1.1114139522417133e-07,3.3613421187338373e-22,2.0512534956162052e-08,8.298966842622425e-27,7.499594234046401e-25,2.1355428690235794e-28,0.0,5.156043218674979e-12,6.22696915039627e-26,3.871321861227316e-19,1.6439930677937166e-19,9.015648028730228e-30,2.5380690828458103e-12,1.527803914648624e-21,1.4137516991101436e-24,1.3080894010818252e-27,2.7111816819051486e-17,1.5898109814980257e-10,5.476323166393752e-27,2.694501843133107e-13,0.0,9.621121628604697e-13,2.1705544596417273e-11,6.256731753742919e-33,0.0,5.1592621596207685e-12,1.5009739006844606e-34,9.151387393591452e-26,2.656282272076587e-14,8.93697741332511e-34,5.8775862518162725e-18,1.9472575738548267e-11
12,0.026500000000000003,0.1385042200278391,298.93557742024973,1.1904756715558475,0.6282893918623221,0.0,0.1806737935308307,0.19071249591652062,4.930252953021247e-05,1.4680506185197321e-16,2.8050443844274185e-07,5.064534147961e-21,2.749900143007944e-14,0.00018775604050602943,4.61962432774245e-08,3.357806906600028e-08,3.60316591259387e-05,2.4795875326706583e-06,1.2499255043528474e-21,6.508999014800178e-24,8.009387062106074e-11,8.066448869923951e-08,9.830889600896317e-27,9.598505823444014e-09,5.456876817321162e-21,4.768690390471716e-05,4.078098324967992e-16,2.873138620234307e-08,1.631111520549278e-18,2.1276689079566634e-07,2.943475650592171e-07,3.1544007727446665e-21,7.447961889004554e-08,8.373403353164815e-26,7.480367747789905e-24,2.590495276246239e-27,0.0,2.1369665672231596e-11,6.785073680268262e-25,1.1780310620663441e-18,1.674840134388338e-19,1.3527706068100086e-29,8.848021177225064e-12,1.0424899620159635e-20,9.850471283343422e-24,9.116431298229538e-27,1.8701286347193386e-16,7.597040413744383e-10,5.550053927245442e-26,1.0404370778189306e-12,0.0,4.609896836369035e-12,1.0955261038101704e-10,6.823751004162286e-33,0.0,2.2875025978617204e-11,1.6471781954322504e-33,7.701488116343008e-25,2.6572624936255758e-14,9.59788620930974e-33,6.326047043109165e-18,9.43726666717931e-11
13,0.026750000000000003,0.13941770980526358,300.53853451134546,1.1826754626269675,0.6281392416372895,0.0,0.18065078877060953,0.19056789193919776,0.00013282806983419332,5.520772642429315e-16,7.208784992573993e-07,3.6657832977365034e-20,8.00484374874283e-14,0.000270121721924202,1.2617797791763796e-07,1.1669422398556032e-07,9.757444072601991e-05,8.178104224615687e-06,1.2900995121430197e-20,6.990959251782926e-23,2.083240517776139e-10,2.6764756115284406e-07,4.5560894263856796e-26,3.5515863129043396e-08,3.7873259857408355e-20,0.0001299891550206129,2.8877046010639224e-15,1.0576783435670436e-07,6.264311211517731e-18,9.24880672948389e-07,8.038335347542438e-07,3.109463603561866e-20,2.795189126733317e-07,9.928508099043516e-25,8.59770006674446e-23,3.8161536654238426e-26,0.0,9.154202762343584e-11,8.863878441947952e-24,3.2856818622577035e-18,1.813767188512817e-19,5.806188370398695e-29,3.187568783122822e-11,7.317625748218793e-20,7.270659674238751e-23,6.777972880887501e-26,1.3461437746707888e-15,3.7436195608080236e-09,5.776628406019948e-25,4.183033483667186e-12,0.0,2.278035845273031e-11,5.66726063578797e-10,8.660593233378992e-33,0.0,1.048851243832804e-10,1.9524356919078063e-32,7.026176929507649e-24,2.661384267794284e-14,1.073316313816661e-31,7.73921613379221e-18,4.720461204097013e-10
14,0.027000000000000003,0.14172055569568368,304.9188531742365,1.163457931875351,0.6278273522708637,0.0,0.18056842384217697,0.19019515855162344,0.0003592552342800609,2.4747248254403757e-15,1.8628059547140407e-06,2.8719285471214396e-19,2.291961470239482e-13,0.00039000918693190943,3.516755641494027e-07,4.029039368350325e-07,0.0002656214309089156,2.7040088746287817e-05,1.4947025032857666e-19,7.364544766242807e-22,5.582118312239359e-10,8.896030730626431e-07,2.629743660948041e-25,1.314607263141292e-07,2.5339266390078083e-19,0.0003558159285091557,1.9649161050257258e-14,3.89655094042497e-07,3.010353690486106e-17,4.0139464356345105e-06,2.206516608352233e-06,3.066332821492846e-19,1.0495692176503516e-06,1.5334927882641868e-23,1.2226624460014086e-21,7.206808515518353e-25,0.0,3.9161994728992405e-10,1.4530645570578425e-22,8.22306166546284e-18,2.4213598439009407e-19,5.336309192092226e-28,1.1490375308357545e-10,4.875685571576916e-19,5.483746562448611e-22,5.237076270315103e-25,9.518355250074222e-15,1.8385617100435714e-08,6.964017148116286e-24,1.6841465390890243e-11,0.0,1.120989786203603e-10,2.916637853795917e-09,1.645502777051893e-32,0.0,4.799695521525037e-10,2.595865923156968e-31,6.395016350396372e-23,2.680742177990601e-14,1.2292743689641643e-30,1.3283638825175595e-17,2.353160652395073e-09
15,0.027125000000000003,0.14423572411754923,309.8938314514343,1.143169667642334,0.6275342917856377,0.0,0.18045184258256264,0.18978290900112768,0.0006148366057941439,6.109642379752704e-15,3.104902930625229e-06,9.58190797776962e-19,4.058291279874466e-13,0.00047006869497621696,6.280983476457412e-07,7.960242376869607e-07,0.00045703699358508624,5.25444458198689e-05,6.354669909454111e-19,2.715821790401777e-21,9.85392703857455e-10,1.7332798461788766e-06,8.423162252286096e-25,2.7493152428685455e-07,7.20287550077159e-19,0.0006136629811314012,5.5726107170570137e-14,8.126475892136477e-07,8.134604983598743e-17,9.359909180579995e-06,3.8159382224221995e-06,1.1074966427465003e-18,2.21703664735566e-06,8.878944488307585e-23,6.466740246516985e-21,4.270695230441937e-24,0.0,9.041092441332704e-10,7.874944073850947e-22,1.323397377286278e-17,3.436959335274951e-19,2.01389792677586e-27,2.3608147936280484e-10,1.3551133211564012e-18,1.7379405161215025e-21,1.6972014694325297e-24,2.8330686902766128e-14,4.679771181788037e-08,3.4549468516890416e-23,3.730076934419809e-11,0.0,2.8543597357823525e-10,7.678056777822471e-09,3.357413513763304e-32,0.0,1.1617205290100653e-09,1.2145073577111963e-30,2.185440886951436e-22,2.7184180294853354e-14,4.931153149186907e-30,2.40845391577167e-17,6.054506716176279e-09
16,0.027250000000000003,0.14872593928514552,318.93843667765924,1.1086560006274628,0.6270699356682418,0.0,0.18020168773885556,0.18904541394823304,0.0010743479482806307,1.61655349342897e-14,5.278787331781851e-06,3.732697589773063e-18,7.255747552178614e-13,0.0005665735565231513,1.1684704381934503e-06,1.627027710112521e-06,0.0008050471412687233,0.00010592450408556094,3.2711005840559633e-18,1.0609747927408184e-20,1.821845728234007e-09,3.5007372388347734e-06,3.451052193179718e-24,6.014193758993319e-07,2.1802184384167726e-18,0.0010821139415557544,1.6470664489939063e-13,1.7730836342883626e-06,2.586707910115394e-16,2.316421959242215e-05,6.759403353546452e-06,4.37681808255764e-18,4.90755885400468e-06,7.697946470239317e-22,4.7926663734496444e-20,3.131538430217302e-23,2.979114430862681e-19,2.2121130841646383e-09,5.232344296442415e-21,2.119882940335617e-17,5.965299365923671e-19,8.317617136832667e-27,5.06118291896465e-10,3.882496440069716e-18,6.232578679716857e-21,6.23828054556403e-24,9.065644015767785e-14,1.2789329646367902e-07,2.45125043122392e-22,8.709429372893084e-11,0.0,7.804140911439856e-10,2.1795411760665378e-08,1.1776935921836196e-31,6.98070976422191e-23,2.999106064749153e-09,6.953716704351083e-30,8.343140570553298e-22,2.827669769805936e-14,2.2068480770003906e-29,6.774053760514905e-17,1.6749001030710086e-08
17,0.027375000000000003,0.15660912025907958,334.9850881296798,1.052849955773279,0.6263513467647853,0.0,0.17968615130594456,0.18775726044950694,0.0018740684553369257,4.5155615624809354e-14,8.981525521265298e-06,1.773625571150942e-17,1.3045134919023294e-12,0.0006807519447488968,2.2362179158505042e-06,3.3031265665061994e-06,0.0014210575358995527,0.0002142934770347664,2.1719845026517604e-17,4.2460779457179125e-20,3.5051192507125898e-09,7.082219224930517e-06,1.9676001447730957e-23,1.3195671511336135e-06,7.07620200592181e-18,0.0019072804389134018,5.042065097303303e-13,3.883806777426413e-06,1.0157874156419395e-15,5.759471475701369e-05,1.2000025950713348e-05,1.925489054780199e-17,1.0908395154146574e-05,1.1123962928593728e-20,5.355117854194851e-19,2.8331755025148215e-22,4.538176496063641e-18,5.436539655812039e-09,4.300833527410933e-20,3.3133296215848843e-17,1.179770494880434e-18,3.611838965920342e-26,1.087640920384554e-09,1.1306710021676232e-17,2.640140828052332e-20,2.6616463377026417e-23,3.096859908308351e-13,3.5117445861424586e-07,2.493123574896762e-21,2.0423322335354956e-10,0.0,2.142372412934609e-09,6.214509612152151e-08,9.606973978987474e-31,2.4021947827156975e-21,7.779915533011384e-09,4.9341652269980746e-29,4.7781643302668185e-21,3.1346463211181895e-14,1.0893259974370583e-28,3.696315884011835e-16,4.655123897940124e-08
18,0.027437500000000004,0.16268401562893622,347.4012053939838,1.013534764703409,0.6258498402499376,0.0,0.17923128378614228,0.18675868444511654,0.002488337696205188,8.128728979451622e-14,1.178864769880594e-05,4.506944993461932e-17,1.7886946616169193e-12,0.0007458122741948673,3.193378320763154e-06,4.733488742528729e-06,0.0019034545614800436,0.00030926764165702044,6.865874082654893e-17,8.982067122463347e-20,5.0623744869301745e-09,1.020796861365707e-05,5.944024740466435e-23,1.9916423656371796e-06,1.3760470827871916e-17,0.002548476836020551,9.396340826085295e-13,5.860035221743585e-06,2.368383899483825e-15,9.351745008707584e-05,1.612361130371948e-05,4.61175617340834e-17,1.6598494545409333e-05,5.768036324319681e-20,2.313117840227634e-18,1.0206100064288029e-21,4.5300281171636274e-17,8.766585372396985e-09,1.482591144089918e-19,4.1807091040020094e-17,1.7044636921822875e-18,8.106171399233235e-26,1.621879036051405e-09,2.0216407428203425e-17,6.239935966236467e-20,6.21174435157875e-23,6.208437363306707e-13,6.050390243481454e-07,1.001982920828262e-20,3.204350529178574e-10,9.053627131248593e-15,3.6871266226659457e-09,1.0954193238135636e-07,4.418383612648465e-30,5.152022152165733e-21,1.2954474654638784e-08,1.5359238960673456e-28,1.8693448486065038e-20,3.4906025068066903e-14,2.671932338039868e-28,1.2332189025454592e-15,8.079503669421633e-08
19,0.027500000000000004,0.1708078305987168,364.0278468258516,0.9653298977889145,0.6252352467556718,0.0,0.17856455439883967,0.18542579049023228,0.0032990699307617927,1.538161326466719e-13,1.5472344948296727e-05,1.2829811573124478e-16,2.4721042090389482e-12,0.0008155706901307722,4.616905308252616e-06,6.779621280251472e-06,0.0025523886807478423,0.00044822319364262795,2.5857734888411886e-16,1.9598656080444254e-19,7.425235700912242e-09,1.4756520588421084e-05,2.1122821400102026e-22,3.024138154306754e-06,2.787126243888589e-17,0.0034033440478641154,1.821760913811257e-12,8.900313239848972e-06,6.247166245527358e-15,0.00015367844699522266,2.1690563943859747e-05,1.2807093548219392e-16,2.543987513406457e-05,3.737492185484347e-19,1.1966852860705205e-17,4.1820823656270354e-21,4.078783559897167e-16,1.4296971867836708e-08,5.860204243348899e-19,5.2342460958139527e-17,2.464147207007591e-18,1.9492143971255454e-25,2.4305504944312934e-09,3.675772843212144e-17,1.6326983061493872e-19,1.5813238125092087e-22,1.3029825772004253e-12,1.0604928638506393e-06,4.652384074716812e-20,5.074177506918196e-10,3.704653713743448e-14,6.452094409754072e-09,1.9683655824924158e-07,3.010231421265051e-29,1.0277696565174787e-20,2.187847797003532e-08,5.3621637970847745e-28,1.1377114843977714e-19,4.139801966811313e-14,7.032133352013013e-28,5.440013443080561e-15,1.4275650463076525e-07
