,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.17620246599815567,298.24403026095166,1.1878952392596227,0.6607507026690173,0.0,0.13856957601505224,0.20060849580767837,1.3559822872297113e-05,1.3761552039529063e-16,1.3972678807270887e-08,8.644541648160581e-22,2.994900690364514e-14,3.8537848779212646e-05,1.6999461407153872e-08,6.355315895771055e-09,6.438092806548941e-06,8.41923557568573e-07,3.1450925882036926e-22,7.047571727418895e-25,2.4513089802383322e-11,2.5464714646656615e-08,6.0441137544244816e-27,1.0318370417668982e-09,1.446365484948987e-21,1.1595362020178697e-05,7.552412298356931e-17,4.095988965817905e-09,1.0935409337644851e-18,3.071109628862226e-08,1.472014575305171e-07,3.5851357356852417e-22,6.364788166650112e-09,2.3524868409587336e-27,2.1283848475591957e-25,1.935849522316569e-28,0.0,2.7695496980570673e-12,6.82923066565965e-26,1.1568939257917453e-18,0.0,0.0,9.253649289288527e-13,2.0246193915618156e-21,1.7866419475700295e-24,1.7289956080278237e-27,4.7921649682772144e-17,1.923206468356409e-10,1.557832335616398e-26,4.229839716920718e-13,4.771736913675512e-14,1.3402646864167263e-12,2.1143381497347304e-11,3.515709627660551e-32,2.3147714594471144e-21,1.2519241742504726e-12,1.4714403066053148e-34,9.90129519582059e-26,1.5168183296393998e-13,8.798193414993785e-34,6.093848726696034e-18,1.5960768761734337e-11
11,0.026750000000000003,0.1765694204844136,298.77003061091943,1.185426503745623,0.6607073058630731,0.0,0.13856577979335433,0.20056324206208048,4.262512352571142e-05,4.981273914119103e-16,4.185108999766138e-08,8.546679975868839e-21,9.127979358570456e-14,5.956792267815615e-05,5.399233960023294e-08,2.6420890490100344e-08,2.042219060722784e-05,3.2984614073392186e-06,3.958508944927714e-21,9.395504070140054e-24,7.335316689125466e-11,1.0026662010316792e-07,3.5924636482350456e-26,4.56209058281393e-09,1.434963063682775e-20,3.685119575755979e-05,7.551330582986897e-16,1.799008455358987e-08,3.924162026044739e-18,1.6098126264622272e-07,4.712722024059532e-07,4.522219195588897e-21,2.8563945930288434e-08,3.5232181199140904e-26,3.150814759365555e-24,3.1912310706530206e-27,0.0,1.4271054480758069e-11,1.0737418087814514e-24,5.015371816296468e-18,0.0,0.0,3.9702477760317425e-12,2.0185779456540505e-20,1.8120566604631738e-23,1.7573980688196942e-26,4.810780688582022e-16,1.14796823866751e-09,2.702158116082863e-25,2.056747703436293e-12,4.782979441314372e-14,8.036528442867877e-12,1.3403264252207402e-10,3.8056467169751247e-32,2.341202443043414e-21,6.562932333925515e-12,2.068760127319235e-33,1.1240811862621773e-24,1.5169816423138447e-13,1.212925058051582e-32,6.514386567913853e-18,9.644534568510699e-11
12,0.027000000000000003,0.17766292517305401,300.4524841573242,1.1781302791000383,0.6606010523014199,0.0,0.1385471094139259,0.20042382471109108,0.0001351332578664942,2.270398596296752e-15,1.2654896576494535e-07,8.787098784174298e-20,2.808671551478314e-13,9.298108727601153e-05,1.7406906841802773e-07,1.0976307519979968e-07,6.536348224928421e-05,1.300301835827433e-05,5.462313754559229e-20,1.2756799784141852e-22,2.241064362577603e-10,3.971195071879206e-07,2.169022270973121e-25,2.0261057603402873e-08,1.3909154865884216e-19,0.00011811979783166945,7.380635252539272e-15,7.938940292545123e-08,1.788297175612482e-17,8.461151694791986e-07,1.5221960649509435e-06,5.689724710048866e-20,1.287641488082975e-07,5.978468977883081e-25,5.163790275885942e-23,6.857798202708797e-26,0.0,7.359766814366511e-11,2.1474160283407048e-23,1.8149520340529815e-17,0.0,7.60809366421118e-29,1.7116427723911194e-11,1.9556567876154727e-19,1.844538014984688e-22,1.8095874413188312e-25,4.719628974100305e-15,6.865506498107011e-09,4.0922062831741965e-24,1.0005506190841369e-11,4.84413281923049e-14,4.8222546934273986e-11,8.42890504284824e-10,4.8933556588821556e-32,2.537227308544128e-21,3.6086334610846e-11,3.128980632598046e-32,1.3170003278394421e-23,1.5176587816056843e-13,1.7253379891995154e-31,8.051965980766975e-18,5.85493849319363e-10
13,0.027125000000000003,0.1790571340636502,302.6696939581268,1.1689569013323176,0.6604840018356646,0.0,0.1385136029368641,0.20024236048626456,0.00025641792001511416,6.1425044849136725e-15,2.331354151549725e-07,3.413770254037518e-19,5.328202373335025e-13,0.00011699721047886028,3.3806042270515667e-07,2.4693249609750154e-07,0.0001248754730020965,2.851248186277593e-05,2.62347921206788e-19,5.740809542269652e-22,4.236123080245725e-10,8.7326337572474e-07,6.842918485402138e-25,4.82403010091553e-08,4.999657675142927e-19,0.00022576845679146923,2.6555499762986995e-14,1.882095038181483e-07,4.948116367492653e-17,2.2746253972009636e-06,2.9252495392651986e-06,2.4306902367977565e-19,3.098829789705899e-07,3.4126341441618604e-24,2.821808295972242e-22,4.734300195785397e-25,0.0,1.950589557674624e-10,1.3964077888430113e-22,3.4983057918411875e-17,0.0,4.029229460542968e-28,3.990999958497537e-11,6.9614925181924915e-19,6.984891929520353e-22,6.957654492132159e-25,1.7419249003976732e-14,2.0327167590754474e-08,1.8934569407554883e-23,2.5412572988568672e-11,4.9765142546101725e-14,1.430007963454548e-10,2.589879449601307e-09,6.785862895840823e-32,3.030900694040825e-21,1.0093559979917794e-10,1.5950390107994521e-31,5.416052211740888e-23,1.5190354898294695e-13,8.141074853574458e-31,1.0607614615448436e-17,1.753864903622814e-09
14,0.027250000000000003,0.18190523221728708,307.2677500448884,1.1506545019467636,0.6602703889171165,0.0,0.1384263512700988,0.19986808915011164,0.0005057403387708246,1.884471309790826e-14,4.452292627075355e-07,1.5107668444066106e-18,1.0440300714002388e-12,0.000147750744335445,6.907888674784638e-07,5.88675416119497e-07,0.00024849503497423683,6.629819967271279e-05,1.5245739692528346e-18,2.855867208941033e-21,8.438040253744936e-10,2.0358277615133543e-06,2.675275375354125e-24,1.2311989304670224e-07,1.911407202893105e-18,0.0004491131554456018,1.0062460093574765e-13,4.781565146050496e-07,1.640136387806188e-16,6.667323059547583e-06,5.859709851385806e-06,1.1564323905307923e-18,8.008680224935412e-07,2.697153527334675e-23,2.0461571176527258e-21,4.22971007522479e-24,0.0,5.625174906280966e-10,1.1499592185368088e-21,6.750982598156475e-17,9.172199299620507e-21,2.1695790144420918e-27,9.945277083473232e-11,2.586417434891409e-18,2.932808340376873e-21,3.0006941925210824e-24,6.929143163399061e-14,6.648967085387502e-08,1.0490562672409857e-22,6.981824635823984e-11,5.398519993552072e-14,4.686016927006414e-10,8.832396461072422e-09,1.3174297478500113e-31,4.7953616506695396e-21,3.0985625710441274e-10,1.0022966491245876e-30,2.435112354978386e-22,1.523533060532297e-13,4.4061702786448195e-30,1.855082249356569e-17,5.813268251189306e-09
15,0.027375000000000003,0.18767617246596713,316.66567365062366,1.1152725175376197,0.6598858566202525,0.0,0.13820811772636454,0.19910863486280847,0.0010068820531899407,6.222024749219843e-14,8.592880665387625e-07,7.73707698012645e-18,2.115226205975619e-12,0.00018658601867764125,1.4566406106456378e-06,1.4089190194031153e-06,0.0005005330955099257,0.0001564546149582194,1.060505514005074e-17,1.4930184097067244e-20,1.7515974943487826e-09,4.810695548719316e-06,1.385789442421884e-23,3.1896395646710516e-07,7.554118927061165e-18,0.000902718263233282,3.841724039817173e-13,1.2338362590360689e-06,6.528948801417695e-16,1.9864872300997552e-05,1.1883223061013055e-05,5.987969512591902e-18,2.1026930687926565e-06,3.274929147942791e-22,2.1054760550194118e-20,4.64214166055349e-23,2.438458490851521e-18,1.6486755413031001e-09,1.1298273594008418e-20,1.2544061708981278e-16,4.831735065398926e-19,1.2345128474730188e-26,2.514358555736807e-10,9.551224735504117e-18,1.3706490905096877e-20,1.4507621960715164e-23,2.8604762428629855e-13,2.210495858487709e-07,7.464373777439273e-22,1.949084489943387e-10,6.713058862421157e-14,1.5599813265331262e-09,3.060369793338153e-08,4.826582224381144e-31,1.0933343365651328e-20,9.673121397105617e-10,7.933667149015356e-30,1.1755573088778215e-21,1.5384130663852556e-13,2.6693891476167566e-29,5.5272996855483e-17,1.958285008244055e-08
16,0.027437500000000004,0.19272562396572407,324.9195684453832,1.0860521556392322,0.659581977812629,0.0,0.13798152617489662,0.19844122813861784,0.0014417385657494901,1.2259763577117177e-13,1.2109918048418055e-06,2.0430947223133773e-17,3.1677867640206923e-12,0.00020977888498438654,2.1996489315416994e-06,2.219893457059462e-06,0.0007228074329425535,0.00024734690621655374,3.305083090985607e-17,3.7451388397062524e-20,2.6466336991500925e-09,7.6036041571853995e-06,4.011284624784684e-23,5.325200977950287e-07,1.6316964463164688e-17,0.0013003207907363863,7.998650634697883e-13,2.0560984456513534e-06,1.5281309816918697e-15,3.614359034617933e-05,1.722597925705954e-05,1.5467913370248654e-17,3.5408170549806404e-06,1.5985356185738035e-21,8.963355991422124e-20,1.879275093636039e-22,2.6322811973779194e-17,2.9690342935503977e-09,4.251328570373203e-20,1.7362013537138013e-16,1.046781276175538e-18,3.270735231240498e-26,4.1360813548653016e-10,1.9385946604600473e-17,3.3885842050615174e-20,3.6292056773833896e-23,6.382352483955619e-13,4.3110504260174747e-07,2.611011672028666e-21,3.406201967494962e-10,8.386610795268914e-14,3.043115831911604e-09,6.129702913784747e-08,1.4245874274696623e-30,1.9578738268710876e-20,1.812539450392908e-09,2.737072474539608e-29,3.1182443544030086e-21,1.558762871416745e-13,7.519008812778621e-29,1.3684716073043837e-16,3.8517081527224206e-08
17,0.027500000000000004,0.20019044489371995,337.1390497557471,1.0455548048637235,0.6591726891054346,0.0,0.13760368104339907,0.19745787044667912,0.002073854269643724,2.4898780319647017e-13,1.7157285154219888e-06,6.094458974752425e-17,4.865811473054711e-12,0.00023553906318247327,3.3871413811227023e-06,3.525789096584836e-06,0.0010513661001492686,0.0003963559605818799,1.1770032739850369e-16,9.905115040286119e-20,4.094458213928184e-09,1.216709864771863e-05,1.3823692564553383e-22,9.046565646304841e-07,3.721106985621383e-17,0.0018835972882512836,1.7278405923012608e-12,3.4878665482169987e-06,4.028091933964866e-15,6.752778961611222e-05,2.5158393732447567e-05,4.432126303040441e-17,6.075838835901527e-06,1.0464150905009311e-20,4.852601365864757e-19,8.676858268784372e-22,2.5815311591976044e-16,5.483796775639812e-09,1.8043293230276964e-19,2.3908170968462595e-16,2.096523187585636e-18,9.266532637650607e-26,6.912158549737091e-10,4.0352362032448426e-17,9.351732761043027e-20,9.997274358953164e-23,1.5073313055427058e-12,8.700030603475002e-07,1.157553863614661e-20,6.086594670462076e-10,1.1699466887455622e-13,6.141601087083925e-09,1.2742124951332258e-07,6.465631132061974e-30,3.8200032071006826e-20,3.4988697385669456e-09,1.1008789056563467e-28,1.1592657395686281e-20,1.6017931846558486e-13,2.327439861233815e-28,4.826103516718815e-16,7.846819685163393e-08
18,0.027562500000000004,0.21102512458831219,354.87927430253694,0.9918728111173309,0.6586383972463934,0.0,0.1369918278666661,0.19604003840657472,0.0029694764981503595,5.272106040374093e-13,2.4250062867035437e-06,2.1006697121536243e-16,7.707055688533763e-12,0.0002637765708462952,5.2804771834279384e-06,5.549730119870552e-06,0.0015270406875997939,0.0006347621386018919,5.023458308089392e-16,2.7512500939151923e-19,6.448973470020003e-09,1.9426497317538164e-05,5.868975872466621e-22,1.535388461741255e-06,8.951190654288727e-17,0.0027188960942814053,3.892096737139089e-12,5.915681646343069e-06,1.2345987412291182e-14,0.00012630976273821375,3.669213155290226e-05,1.460563588827319e-16,1.0426638438003165e-05,9.365265212344345e-20,3.373306572901582e-18,4.625149074963572e-21,2.887544265564807e-15,1.0137164408578696e-08,8.766556278508798e-19,3.2311708872018544e-16,3.942908124782321e-18,2.8480377997427687e-25,1.1533710281687184e-09,8.555608995701363e-17,2.946247048778378e-19,3.0753168636440545e-22,3.762372366175631e-12,1.7594590336574166e-06,6.563262963056859e-20,1.0880910381916965e-09,1.806180748623487e-13,1.2413687995228742e-08,2.654827792932709e-07,4.904905050705463e-29,7.72876049874172e-20,6.7653473449365615e-09,5.2295301489067805e-28,7.915435085453949e-20,1.6902935091333757e-13,7.978809232858869e-28,2.5757687223629826e-15,1.6021243538493383e-07
19,0.027625000000000004,0.22637143083968161,379.98465794317013,0.9246311869041933,0.6579682341160663,0.0,0.1360350530213489,0.19405030122139375,0.004198636650055389,1.1916346180149792e-12,3.396033883812618e-06,8.585890641762436e-16,1.2700778535307617e-11,0.0002942454835648495,8.276694637525148e-06,8.539566043578274e-06,0.0021981003136561103,0.0010047376203583477,2.7493374519533867e-15,8.075699608058785e-19,1.027767561463915e-08,3.0593417313565326e-05,3.133361107028536e-21,2.567779277575419e-06,2.2506073188631884e-16,0.0038798594734367315,9.248950055265168e-12,9.897408732920006e-06,4.5430718634039145e-14,0.0002324559695440532,5.303112448203222e-05,6.060010661206227e-16,1.7647076219964865e-05,1.1350888366414096e-18,2.975297128383056e-17,2.9111520204624683e-20,3.458733384820068e-14,1.843959088034268e-08,4.994758503831734e-18,4.2794233987480233e-16,6.897071281053668e-18,1.0138654148959659e-24,1.896286585202738e-09,1.827381571096717e-16,1.0793530393245532e-18,1.0748958278037548e-21,9.929913824010732e-12,3.493441372946734e-06,4.677027312670741e-19,1.9158531119401382e-09,2.9811013920131817e-13,2.4605575080573657e-08,5.424930322152981e-07,6.429251773076722e-28,1.5765497678167807e-19,1.2860091439144506e-08,3.0106954114455547e-27,1.0036574789275339e-18,1.8656130363773574e-13,3.0947201629657756e-27,2.106771392653487e-14,3.21066844777933e-07
