grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.027875,0.0550021327093508,581.1920351989363,0.6231379253027739,0.6869433642713897,1.9230397443825308e-27,0.024454570271842,0.0231543063549265,0.0427211083060676,0.1860415042453213,1.58973864175471e-06,3.0808040609517685e-14,2.864061132097735e-13,3.5914554088576535e-10,1.0334495115063744e-05,0.0114937817727685,0.0,7.839396885592565e-20,2.282369824847053e-06,7.658427861890049e-06,0.0023705750424628,0.0088650766923807,3.4910952795967133e-14,0.0,5.9538463857542746e-27,3.4406466154607617e-19,6.9905484589965e-11,4.0188366594298765e-06,2.070180549740852e-15,2.4941012256524226e-22,1.4889741022727835e-06,7.076533743761021e-24,4.782776551417462e-20,4.0063158474730004e-07,3.4469683444759296e-12,7.035643473725973e-06,2.825465219991424e-15,3.845880710348092e-05,1.028960523100542e-08,1.5376446877806925e-14,1.6522454046320087e-14,2.2881174502089632e-14,2.100624205938609e-14,2.588536918025916e-07,1.9152642553209614e-18,0.0076875257972169,1.334197183613153e-22,0.0005818120898602,5.586709629923169e-06,1.0329402370172111e-14,4.570195109128151e-05,0.0041362057381087,0.0001699771342055,0.0006930267529088,0.0004007427575099,5.743408603128508e-05,3.986609071497395e-05,3.463976435295752e-13,1.897523151270452e-12,1.282493733534089e-13,3.687473877918508e-12,2.373465156295537e-12,7.657631694506812e-11,1.3173522366614852e-11,6.3314682392061226e-15,5.986177093521887e-10,4.815066478901867e-16,3.191312316854594e-15,3.3040219108134175e-08,3.732374739090517e-11,3.56314868953523e-22,6.647055659857367e-23,5.47799289581367e-19,6.216197220315539e-10,1.4295952008574066e-24,3.4370241634002656e-08,0.0,1.0310290509750012e-10,4.19166051447052e-05,7.614828788539585e-12,2.3109391905808688e-20,0.0,1.3042926177748347e-05,2.225305788480227e-13,7.465618013917209e-16,3.1127065425906512e-24,3.82814358757743e-07,1.6156985753914068e-14,3.405685296701807e-06,1.1041842969075613e-07,7.753541088185924e-08,1.669975836910904e-20,5.447538951275709e-07,1.5157047805071831e-06,2.4392382195965887e-06,6.995590211219023e-07,9.231705046058077e-08,9.862873959113148e-21,1.2630292874464658e-17
0.02790625,0.0556685183101709,588.0698448296515,0.6156785808512869,0.6869230490885836,1.9273463290984973e-27,0.0243027996047461,0.0230191877463341,0.0425517340681253,0.1854477356316752,1.626302237097286e-06,3.6083239631886736e-14,3.391263810422692e-13,3.9626815383853933e-10,1.0405188022287794e-05,0.0117447216935329,0.0,7.839077363989321e-20,2.4288682417453628e-06,7.90770465938723e-06,0.002431095890806,0.0091581484597286,4.0550249842778205e-14,6.584983142858102e-31,8.383950991326773e-27,4.262832811266208e-19,7.479271963325927e-11,4.144301211806443e-06,2.4898225859765165e-15,3.483931567164736e-22,1.5345819475610896e-06,1.2012777418576137e-23,5.60632354052052e-20,4.13407978394367e-07,3.727281650951517e-12,7.294030263652901e-06,3.4224739420255324e-15,3.966456961496092e-05,1.0642793979602734e-08,1.9202311589295552e-14,1.8087148705421665e-14,2.3000512182260187e-14,2.5994938210198923e-14,2.684551308284189e-07,2.6080736073422357e-18,0.0078663769672531,2.873097631248819e-22,0.0006046615428964,5.9136291249941446e-06,1.4809780294605962e-14,4.7814232143152107e-05,0.0043383100372902,0.0001774951497495,0.0007196077892738,0.0004174557005753,5.953097248785032e-05,4.152858661278925e-05,4.280090044374188e-13,2.328267930130097e-12,1.613401269154558e-13,4.474584604867654e-12,2.85515227308595e-12,9.406317020808508e-11,1.5683576152242176e-11,7.828425420515307e-15,6.678194358294702e-10,6.00282993113014e-16,4.009964435651658e-15,3.4466067292802744e-08,4.5206656842605353e-11,6.4788764072213865e-22,1.0322870054458234e-22,7.716518768691092e-19,7.785189965548282e-10,1.6768663533678572e-24,3.556673271702768e-08,0.0,1.4951444505362768e-10,4.399961696234774e-05,1.123973821897345e-11,3.2742738904058836e-20,0.0,1.3676016358910856e-05,3.046398267290703e-13,8.09535312150832e-16,4.149892136750475e-24,3.880919237353844e-07,2.1587154068533475e-14,3.5671678249764177e-06,1.176570812185296e-07,8.293681711625014e-08,1.649843362051364e-20,5.711033683025626e-07,1.3923902013101296e-06,2.450640493676828e-06,7.188462201074885e-07,9.840896415672421e-08,1.3509322658225815e-20,1.7097467707289248e-17
0.0279375,0.0563461639176697,595.0600825855984,0.6082741301227823,0.6869040607259911,1.9315396301003068e-27,0.0241464710411232,0.0228793603121289,0.0423751287861864,0.1848432223493805,1.6634513001844105e-06,4.227797910822326e-14,4.0154758162254996e-13,4.373980723510811e-10,1.0475909792193295e-05,0.0119989570130234,0.0,7.838802565030241e-20,2.58396289918017e-06,8.162336464650126e-06,0.0024927515172818,0.0094588259615115,4.713497791557629e-14,2.515857831510165e-31,1.1807646884108315e-26,5.286665765165131e-19,8.004938048456574e-11,4.272683403253376e-06,2.995276649408588e-15,4.862171997973802e-22,1.5812588825215425e-06,2.0317411123187346e-23,6.576300838146021e-20,4.264905656887789e-07,4.016141047160506e-12,7.559895770756543e-06,4.147005450671089e-15,4.089919127892059e-05,1.1005527646760658e-08,2.3954194070074158e-14,1.9811757604028863e-14,2.313876899215844e-14,3.2171840516470983e-14,2.783381034120932e-07,3.5447886680836955e-18,0.0080479850258638,6.057282529173891e-22,0.0006282362017406,6.263886269482935e-06,2.1173194975580213e-14,5.0008244791298254e-05,0.0045487698273852,0.0001852885330835,0.0007470069415848,0.0004347435809265,6.168926900584943e-05,4.324826305784535e-05,5.288292549766715e-13,2.860989545389081e-12,2.026824151855583e-13,5.423327461339777e-12,3.430502166482953e-12,1.1527669721742559e-10,1.8844665268307397e-11,9.679988314069432e-15,7.440772304815503e-10,7.48520280495762e-16,5.0404232704401065e-15,3.5936064563193086e-08,5.523022969289286e-11,1.1765191368949346e-21,1.5978226604935304e-22,1.0972864639676517e-18,9.73321436083237e-10,1.9692316880580668e-24,3.679529843838821e-08,0.0,2.1611385871404028e-10,4.6170773112308506e-05,1.6542099021334828e-11,4.627831607606281e-20,0.0,1.432970717939333e-05,4.21362187663012e-13,8.752386897157297e-16,5.5434508075742674e-24,3.9117916370187603e-07,2.9035327550803425e-14,3.73510199687413e-06,1.2531250780677936e-07,8.86701779756325e-08,1.634623249937117e-20,5.985304704802501e-07,1.2618561975034528e-06,2.4500387240700603e-06,7.365940540370791e-07,1.04826326316101e-07,1.8502824626584407e-20,2.3090144374355973e-17
0.02796875,0.0570350901760816,602.1627683918999,0.6009267844233319,0.686886450215389,1.9356167719877256e-27,0.0239855043347518,0.0227347179972543,0.0421910733110206,0.1842279141836203,1.7011873325501254e-06,4.955697753295824e-14,4.755122825074732e-13,4.829653381992382e-10,1.0546656022476294e-05,0.0122564724900499,0.0,7.838572888888849e-20,2.7478171637046025e-06,8.422262188195711e-06,0.0025555489613314,0.0097672159065908,5.4827131993037025e-14,0.0,1.6635279794319006e-26,6.563045835461749e-19,8.570986215363323e-11,4.40401177034258e-06,3.6042379475882975e-15,6.7788771298963815e-22,1.6290167703505e-06,3.4231850139817643e-23,7.719688323590448e-20,4.398826089602815e-07,4.309514927008443e-12,7.833362384663438e-06,5.026337690051924e-15,4.216299935819171e-05,1.1377948869769956e-08,2.9855582395538075e-14,2.171317131201064e-14,2.3298862472402195e-14,3.982475599721408e-14,2.885073467830355e-07,4.8095195674673515e-18,0.0082323510229385,1.2673146617221166e-21,0.0006525499334157,6.639532104308861e-06,3.0189309158401364e-14,5.228616663957081e-05,0.0047678322494355,0.0001933623844027,0.0007752389522156,0.0004526194711714,6.391004998436246e-05,4.502641930550467e-05,6.533168176741042e-13,3.5212820065991824e-12,2.542233921772996e-13,6.5646512468849745e-12,4.116794773728642e-12,1.4062734074832267e-10,2.2869788735565976e-11,1.1969355401591695e-14,8.27967692752811e-10,9.335098956297456e-16,6.3375765827154475e-15,3.7449803958892464e-08,6.815911542886041e-11,2.13522641386733e-21,2.4647414859100505e-22,1.5727544116465593e-18,1.214663905410321e-09,2.315192414279692e-24,3.8056375858423824e-08,0.0,3.1140795618044273e-10,4.843279049755208e-05,2.4273413442535905e-11,6.529027677408135e-20,0.0,1.5003586421963332e-05,5.887340399903058e-13,9.437612188596556e-16,7.416907302553106e-24,3.917733037063088e-07,3.9395954920828383e-14,3.90967003832345e-06,1.3340259867074e-07,9.475111885463425e-08,1.6240027648948682e-20,6.27066732072376e-07,1.127208912588196e-06,2.436361889910857e-06,7.524504218384515e-07,1.1156992181031697e-07,2.5339369666989828e-20,3.1107361279342257e-17
0.028,0.0577353155309362,609.377895670304,0.5936386165872067,0.6868702682786731,1.9395749994551446e-27,0.0238198193357649,0.0225851541807377,0.0419993452272639,0.1836017627694629,1.7395117437885904e-06,5.81104117535523e-14,5.631542438039329e-13,5.334446486207522e-10,1.0617422491656164e-05,0.0125172524663472,0.0,7.838388724097235e-20,2.9205851993581635e-06,8.687407664709343e-06,0.0026194950905567,0.0100834244897063,6.381645095908797e-14,0.0,2.3443485037531094e-26,8.155212782013236e-19,9.181295969168331e-11,4.538314407405484e-06,4.337881567053726e-15,9.440874499238765e-22,1.6778673467085725e-06,5.744486225901941e-23,9.068694001240325e-20,4.535873277878322e-07,4.602636414836522e-12,8.11455219471289e-06,6.093521269256726e-15,4.345631764068037e-05,1.1760199784147464e-08,3.7175122862598726e-14,2.3810121572532976e-14,2.3483680240494683e-14,4.9306203243141335e-14,2.989675919769929e-07,6.514751765676096e-18,0.0084194755888259,2.633440051162592e-21,0.0006776165477479,7.042818820393926e-06,4.292453323892358e-14,5.465018840533227e-05,0.0049957478741224,0.0002017216395193,0.0008043184667753,0.000471096530672,6.619439038139373e-05,4.686436316618841e-05,8.069376948702699e-13,4.341385154932415e-12,3.1833706399446253e-13,7.934886310932136e-12,4.933896019617066e-12,1.7040609658899848e-10,2.804172971036692e-11,1.4798847265059003e-14,9.20098867193615e-10,1.1643282719980993e-15,7.970436301037112e-15,3.9006641820431376e-08,8.508383233901992e-11,3.870090525899216e-21,3.788753811539311e-22,2.2687092634032385e-18,1.5130060351987402e-09,2.7248947061078072e-24,3.9350398351661087e-08,0.0,4.472346512361167e-10,5.0788429458322734e-05,3.5508388272032906e-11,9.195745758027912e-20,0.0,1.5697088976394482e-05,8.302295389913265e-13,1.0151953563276534e-15,9.935902370086253e-24,3.8959329711839793e-07,5.398691882600298e-14,4.09105640986458e-06,1.4194520542672577e-07,1.0119554733923873e-07,1.6178660576445118e-20,6.567441277428557e-07,9.918771161422367e-07,2.4086541886412727e-06,7.660336188282766e-07,1.186348990341573e-07,3.469646255711608e-20,4.180301379631883e-17
0.02803125,0.0584468563428639,616.7054325098812,0.5864115624271552,0.6868555653281428,1.943412430057261e-27,0.0236493360107067,0.0224305617074826,0.0417997188914743,0.1829647215500771,1.778425854760477e-06,6.816204054569113e-14,6.669985889587834e-13,5.893705939734454e-10,1.0688205158762129e-05,0.0127812809110845,0.0,7.838250446863162e-20,3.102432111236696e-06,8.957685136730796e-06,0.0026845966055677,0.01040755739061,7.432667383083428e-14,0.0,3.304606631971295e-26,1.0142370395625082e-18,9.840260624508323e-11,4.675618978544052e-06,5.221766542545473e-15,1.3133012461491213e-21,1.7278222213132642e-06,9.599757319045096e-23,1.0662045776961204e-19,4.6760790021685764e-07,4.890079054821274e-12,8.403586987117554e-06,7.388738580084153e-15,4.477946650033834e-05,1.2152422028683245e-08,4.6240700850753935e-14,2.6123845630741842e-14,2.3696115299988172e-14,6.105306836412087e-14,3.097235639364441e-07,8.810877680560563e-18,0.0086093589627901,5.435388586845512e-21,0.0007034497820405,7.476218152522868e-06,6.085556298719569e-14,5.710250920214792e-05,0.00523277064707,0.000210371150679,0.0008342600141463,0.0004901880031576,6.854336566705517e-05,4.876341076455642e-05,9.9640250212227e-13,5.361808893018595e-12,3.9791238943338664e-13,9.576635288711433e-12,5.904902533114327e-12,2.04744048176102e-10,3.4730534237627926e-11,1.8294527135363242e-14,1.0211149949843843e-09,1.4522969836560582e-15,1.002595363634642e-14,4.0605678234274864e-08,1.0757318848534152e-10,7.001124147645206e-21,5.80339387626851e-22,3.2889021963299565e-18,1.8809776535662766e-09,3.210490587438978e-24,4.0677795613350414e-08,0.0,6.400245184691913e-10,5.324049339331415e-05,5.177816527946639e-11,1.293182982332874e-19,0.0,1.6409478772752565e-05,1.1803810935273477e-12,1.0896374561357333e-15,1.3322020381880468e-23,3.84399885651389e-07,7.476594375531206e-14,4.2794477371411e-06,1.5095788361178465e-07,1.0801958924325902e-07,1.6161661972322242e-20,6.875950716244009e-07,8.594030100247356e-07,2.366132395553692e-06,7.769364285683266e-07,1.2600853744747137e-07,4.74989274304012e-20,5.603096695749633e-17
0.0280624999999999,0.059169727000145,624.1453228120637,0.5792474225909725,0.6868423914783426,1.9471273073031177e-27,0.023473974462551,0.0222708329206048,0.0415919654717745,0.1823167457378418,1.8179309006622248e-06,7.9976439271479e-14,7.900560544687706e-13,6.513520350886201e-10,1.075900016292244e-05,0.0130485414635715,0.0,7.838158423415186e-20,3.293557682142344e-06,9.232992708267423e-06,0.0027508600449702,0.0107397197751533,8.66227238266757e-14,4.550171349181186e-27,4.659368569158211e-26,1.2624058082611804e-18,1.0552875612589715e-10,4.8159527304647394e-06,6.2868319136017986e-15,1.824724298028463e-21,1.7788928797735405e-06,1.5973271429160038e-22,1.2546586562857974e-19,4.819474641196319e-07,5.165924036498551e-12,8.700588245279173e-06,8.960959550394509e-15,4.613276296875345e-05,1.255475675487409e-08,5.745386789075716e-14,2.867871466919388e-14,2.3939272944182236e-14,7.560840854011099e-14,3.207799817549888e-07,1.18988584241824e-17,0.008802001021477,1.1149636265130932e-20,0.0007300632838995,7.94244152409015e-06,8.601933756602001e-14,5.964533054220631e-05,0.005479157831548,0.000219315784592,0.0008650779845917,0.0005099072144679,7.095805180049967e-05,5.072488631173445e-05,1.229964512785092e-12,6.633171924650894e-12,4.964598184593744e-13,1.1539833511372984e-11,7.056706125389898e-12,2.4360227059572307e-10,4.3411594944832945e-11,2.261192731221896e-14,1.131703104380719e-09,1.811560287510736e-15,1.2613840554345348e-14,4.2245741242237454e-08,1.3789456862443854e-10,1.2634699131206711e-20,8.85761455227272e-22,4.7853609206076416e-18,2.3337836211520117e-09,3.786621129860902e-24,4.2038993676379424e-08,0.0,9.124207858121411e-10,5.579182831277884e-05,7.525491143782566e-11,1.8161208379579197e-19,0.0,1.7139828932053444e-05,1.6899354930683236e-12,1.1671887759397433e-15,1.7903265552680794e-23,3.760190081913334e-07,1.046524554039099e-13,4.475032730716953e-06,1.6045753263999852e-07,1.1523950876038782e-07,1.6189357438086007e-20,7.196524123519286e-07,7.331896630112574e-07,2.30825075840311e-06,7.847327815022519e-07,1.336674284996003e-07,6.500823929523017e-20,7.490223922953375e-17
0.0280937499999999,0.0599039400308257,631.697487423627,0.5721478647766537,0.6868307965632288,1.9507187321079332e-27,0.023293654950686,0.0221058596944609,0.0413758529888724,0.1816577922772457,1.8580280339112668e-06,9.386887728184625e-14,9.359534521046706e-13,7.200898286281938e-10,1.0829803822776294e-05,0.0133190174739186,0.0,7.838113009339311e-20,3.494220720661407e-06,9.513213729819394e-06,0.0028182917904548,0.011080016298175,1.0101969912900165e-13,0.0,6.571862885779975e-26,1.5726012131250997e-18,1.13248438375801e-10,4.959342506096999e-06,7.570671245020535e-15,2.53227299729471e-21,1.8310906856372808e-06,2.6460296613362424e-22,1.4779335578464397e-19,4.966091187012683e-07,5.423984482791491e-12,9.00567715329944e-06,1.0870034401927013e-14,4.751652081744726e-05,1.2967344640905774e-08,7.131063922507048e-14,3.150300047470536e-14,2.4216648290029512e-14,9.365139788959972e-14,3.321415590716704e-07,1.6047169236742162e-17,0.0089974013069955,2.2786136049854087e-20,0.0007574705938134,8.4444611249504e-06,1.2121663469480486e-13,6.228084880008991e-05,0.0057351699478716,0.0002285605239456,0.0008967866061791,0.0005302675704257,7.343952523106516e-05,5.275012189018391e-05,1.5177672409473836e-12,8.218079397035433e-12,6.182404471743595e-13,1.3883013848052128e-11,8.42077604643841e-12,2.868127641198197e-10,5.4682069100875526e-11,2.7943300692871e-14,1.2526015489861182e-09,2.2598246631165718e-15,1.5872824396379e-14,4.3925376920682606e-08,1.7933438641083634e-10,2.27372497301694e-20,1.3470949718481657e-21,6.980354160548999e-18,2.889673715491459e-09,4.4710928178575455e-24,4.343441493769064e-08,0.0,1.2954002186524835e-09,5.844532229064091e-05,1.0900669177906179e-10,2.5481768350376616e-19,0.0,1.7886999847670354e-05,2.4335096263429176e-12,1.2479568930678793e-15,2.3974118966657957e-23,3.643672103495684e-07,1.4800480602735308e-13,4.678002092437762e-06,1.7045989716948253e-07,1.22871608833785e-07,1.6263213197147042e-20,7.529494278296391e-07,6.162334754633208e-07,2.2347710980185786e-06,7.889875457992578e-07,1.415738499765507e-07,8.894362928253054e-20,9.985721539917272e-17
0.0281249999999999,0.06064950620872,639.3618252107595,0.5651144263154886,0.6868208301517816,1.9541860279434743e-27,0.0231082979108757,0.0219355334685288,0.0411511463582265,0.1809878198082355,1.8987183267909176e-06,1.1022686544797265e-13,1.109203675146286e-12,7.964041719132838e-10,1.0900612635631055e-05,0.0135926920413751,0.0,7.838114551340515e-20,3.704760203608874e-06,9.798216069430104e-06,0.002886898071945,0.0114285511080097,1.178959822040082e-13,0.0,9.277122112203011e-26,1.9609558310057107e-18,1.216270103033482e-10,5.1058147589908285e-06,9.119802464538011e-15,3.510170636384651e-21,1.8844268826198623e-06,4.3636718513660525e-22,1.7430299047393805e-19,5.115959261555799e-07,5.658009548811542e-12,9.318974602684514e-06,1.318956264272762e-14,4.89310506510414e-05,1.3390325910357683e-08,8.844551826407385e-14,3.4630020061376795e-14,2.453219013736985e-14,1.1606039693557986e-13,3.438130046229221e-07,2.1615096227943038e-17,0.0091955590549693,4.678978750526514e-20,0.0007856851246792,8.985533747211293e-06,1.7035835667182837e-13,6.501124588811893e-05,0.006001070708602,0.0002381105543469,0.0009293999200049,0.0005512825548354,7.598886292426379e-05,5.484045724990163e-05,1.872356926882077e-12,1.0193299084538392e-11,7.684240315521618e-13,1.6674826151418658e-11,1.0035237057172529e-11,3.3418579041048716e-10,6.927277045038589e-11,3.45272492572466e-14,1.3846106719861751e-09,2.8193528433356426e-15,1.99790934327892e-14,4.564284793545353e-08,2.367125417486928e-10,4.083471460443318e-20,2.0414328516052823e-21,1.0198845569028029e-17,3.570486093494604e-09,5.285983462253011e-24,4.486447819331382e-08,0.0,1.8318011569663606e-09,6.120390476787758e-05,1.5735943071078075e-10,3.576215450559364e-19,0.0,1.864961474536305e-05,3.524035676913416e-12,1.3320575966441236e-15,3.215571804738564e-23,3.494768638825616e-07,2.1132407956387162e-13,4.888548404871253e-06,1.8097885900238581e-07,1.30932101024402e-07,1.6385934092750064e-20,7.875198196155306e-07,5.108803504091625e-07,2.145834206790849e-06,7.892699855753311e-07,1.4966970664218158e-07,1.2164607673515117e-19,1.3275700769317055e-16
0.0281874999999999,0.0621741841858905,655.0232848164062,0.5512562880549384,0.6868060221279514,1.9607622589869133e-27,0.0227246069618402,0.0215806928414228,0.0406781728544762,0.1796231124875436,1.9813720297876846e-06,1.517070471985707e-13,1.5535992315681838e-12,9.736336499874583e-10,1.104137009817946e-05,0.0141461657779808,0.0,7.838249927657828e-20,4.153919718400426e-06,1.0378564797326735e-05,0.0030267904167689,0.0121462163808173,1.605794274706322e-13,1.751912956221446e-26,1.8395780292470831e-25,3.044920436281871e-18,1.4046287895237783e-10,5.406226581753435e-06,1.321045810306958e-14,6.705292037457617e-21,1.9938722734115456e-06,1.1690055050884909e-21,2.4263655918139104e-19,5.423637362954703e-07,6.03318939959248e-12,9.96654749330912e-06,1.9391649249410337e-14,5.183540863885334e-05,1.4262499001650342e-08,1.3495385303894032e-13,4.1846537810111434e-14,2.5248958919499923e-14,1.7772143770927704e-13,3.6795015120291625e-07,3.898672636852708e-17,0.0095976617313869,1.7893550611463652e-19,0.0008442136550199,1.0187768940142077e-05,3.323766106422215e-13,7.072772175542988e-05,0.0065598746947337,0.0002580196710429,0.0009969644070426,0.0005950462908184,8.126177504394078e-05,5.919353256167787e-05,2.8416354660133477e-12,1.567423752290729e-11,1.1787239010512764e-12,2.390722708310819e-11,1.4158142555373108e-11,4.4148543244184736e-10,1.1191895616943301e-10,5.257727133163225e-14,1.6826386396380932e-09,4.379288997648071e-15,3.1600673587974754e-14,4.916373138678375e-08,4.2905738141374134e-10,1.2968138539683117e-19,4.636823516541685e-21,2.1767384830306608e-17,5.415804580054121e-09,7.388125736424743e-24,4.781152680542648e-08,0.0,3.5956446748253677e-09,6.700924862072147e-05,3.23969734427719e-10,6.992700541099299e-19,0.0,2.020681044946316e-05,7.408369860823669e-12,1.509496758407319e-15,5.766525473666582e-23,3.107607544544919e-07,4.2517918170344234e-13,5.330217128331877e-06,2.034432606819915e-07,1.482779266271169e-07,1.6726225976945206e-20,8.601328359399857e-07,3.403591325815077e-07,1.9248550074589813e-06,7.76825157050452e-07,1.659503601191142e-07,2.268722186122108e-19,2.3242174761320023e-16
0.0282187499999999,0.0629536479893828,663.0212561723871,0.5444308730904758,0.6868011686687502,1.9638611056351324e-27,0.0225238657504349,0.0213938884483618,0.0404266723934482,0.1789202051168002,2.023828923702295e-06,1.7838826929560924e-13,1.8431010708688414e-12,1.078710454438941e-09,1.111216925180657e-05,0.0144292298642951,0.0,7.838384792970716e-20,4.396816588887896e-06,1.0676747869453682e-05,0.0030989181762796,0.0125197786855563,1.8789522870437682e-13,2.3551828977928563e-28,2.602821122562296e-25,3.807114954593925e-18,1.5130659738821518e-10,5.561989762931398e-06,1.5933556221720116e-14,9.265384252572772e-21,2.050649342357282e-06,1.9001543657111417e-21,2.8755393092276345e-19,5.583321322659466e-07,6.172695852441129e-12,1.0304865958318295e-05,2.3559225666272044e-14,5.334297488354295e-05,1.4717100909157408e-08,1.6679856396321822e-13,4.6127270968683687e-14,2.5707219424396423e-14,2.2047831252363427e-13,3.805669870572915e-07,5.2347008703209404e-17,0.0098039968490949,3.5651011160767333e-19,0.0008748949050697,1.0867581700718557e-05,4.623688197792489e-13,7.375102714528323e-05,0.0068565671615591,0.0002685055546168,0.0010323364407749,0.000618078280112,8.401847897671852e-05,6.148444226919298e-05,3.503367079504765e-12,1.9441289459797097e-11,1.4567500203306493e-12,2.857741326364455e-11,1.679733840614625e-11,5.019288270949469e-10,1.4211964347718548e-10,6.496170954653837e-14,1.8529498099054155e-09,5.467589269027332e-15,3.9821162579286936e-14,5.0980057387347464e-08,5.890125940121034e-10,2.3001171410628057e-19,6.95316310416562e-21,3.1797922961815664e-17,6.647857148335832e-09,8.768838497099848e-24,4.9346657930960993e-08,0.0,4.99897609749044e-09,7.009582711738489e-05,4.6241974115321387e-10,9.811787269041156e-19,0.0,2.100383644997108e-05,1.0791201229924672e-11,1.6042562056573032e-15,7.712422567530259e-23,2.880019230126074e-07,6.187925891229978e-13,5.564302298503469e-06,2.155274877630396e-07,1.5768877578789134e-07,1.700962487373891e-20,8.986675692263771e-07,2.745394624179673e-07,1.7960994006152826e-06,7.631861545206792e-07,1.739966759441535e-07,3.0979052620037865e-19,3.062657401742166e-16
0.0282499999999999,0.0637444912027434,671.1307894639734,0.5376764086311381,0.6867981367647225,1.966837806132047e-27,0.0223177758622004,0.0212013000179045,0.0401656228013016,0.178206133473683,2.066882326711973e-06,2.0986159639003466e-13,2.1874648487173216e-12,1.19613303070745e-09,1.1182961385180345e-05,0.014715422587066,0.0,7.838567898552946e-20,4.651864099500692e-06,1.0979008988954937e-05,0.0031722434821148,0.012901984595037,2.2009557714404878e-13,8.026856024512855e-29,3.6862060872534728e-25,4.764434004079557e-18,1.6318711586915944e-10,5.72093570746398e-06,1.9229516148619188e-14,1.2792410397767656e-20,2.1086079001600324e-06,3.0732432805444096e-21,3.41511932874706e-19,5.74637382201896e-07,6.277254493557749e-12,1.0651866194689904e-05,2.8641154710898096e-14,5.488250572126887e-05,1.5182644506352094e-08,2.0586535803196517e-13,5.090734468123649e-14,2.6224896670141908e-14,2.73623331873825e-13,3.935121975702582e-07,7.022912048197811e-17,0.0100130831226008,6.969637032809834e-19,0.0009064344030063,1.160278328818556e-05,6.407660250131487e-13,7.687738745693626e-05,0.0071642162367165,0.0002793194179938,0.0010686660597805,0.0006418187509835,8.684729717098548e-05,6.384580172059399e-05,4.319138980872481e-12,2.407916193180884e-11,1.7971419765656397e-12,3.4109212135656615e-11,1.989899909998732e-11,5.687757610927646e-10,1.7967456355480003e-10,8.027980227386761e-14,2.03820347987473e-09,6.8296450259173176e-15,5.0211145623183565e-14,5.2824980752849896e-08,8.166807699160676e-10,4.059650448392448e-19,1.0391896860313464e-20,4.6394574627803656e-17,8.141869752258246e-09,1.0422225505898024e-23,5.091804319382328e-08,1.234158597277748e-17,6.900256303088587e-09,7.329941038081022e-05,6.574152532533414e-10,1.3772146087538093e-18,0.0,2.180786174287769e-05,1.5709513442286627e-11,1.7029576735365932e-15,1.0299884561905504e-22,2.63617321541904e-07,8.98303944312065e-13,5.8067380514561415e-06,2.2813979752402094e-07,1.6758700303482509e-07,1.735397671314077e-20,9.38612402456596e-07,2.2120391559419855e-07,1.657452753198426e-06,7.443340515313275e-07,1.817169721255257e-07,4.2274945017808194e-19,4.02363854840844e-16
