grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0282499999999999,0.0365766246519538,644.9396039152841,0.5603615995435073,0.6874142504350119,0.0,0.0231409157625578,0.0219127362398699,0.0410390968738119,0.180622528813333,9.663194055830137e-06,1.5302737414083718e-14,1.6926898131583665e-13,1.4181390767843727e-10,8.91637564862485e-06,0.014099018790483,2.7057217304172144e-60,1.0244689114463982e-19,9.589740573822809e-07,1.925298665401258e-06,0.0020458237687187,0.0119065277270424,8.656387943145398e-14,0.0,3.5651167887717915e-26,1.869883571656879e-17,4.446892571952856e-10,2.075631366108217e-05,2.246730556636725e-14,9.332846967345676e-22,2.4998718541575915e-06,8.0900150251553685e-22,1.1939232382638318e-19,1.586657936309552e-06,5.073475125463453e-12,0.0001243637810453,8.183421674154221e-15,0.0001629115485898,1.8560643840086734e-07,6.271272724196075e-14,7.721110538514161e-14,3.993589897546901e-14,7.670324316155728e-14,1.0143472724787351e-06,4.0787745123880686e-18,0.0085850191623795,7.495216894312208e-20,0.0006635174106591,5.373599335421732e-06,1.489279574675231e-05,0.0062362809305769,0.0004944095377139,0.0007079925736721,0.0004508308205326,1.861166376723236e-05,0.0001341377275065,3.635765970028755e-13,2.068885793489435e-12,1.7701532884089997e-13,3.75663035098521e-12,6.675783967402157e-12,1.5862792863184007e-10,4.2814267417422375e-11,4.5682171028653294e-15,1.29988395096757e-15,3.099520617384944e-15,2.205301029639414e-06,7.272738522595554e-11,7.516737922864853e-20,4.154185683354337e-09,1.4990448987902437e-13,1.2182334690858445e-17,4.4142490280768465e-10,0.0001287979864732,1.1290679334782215e-10,2.0780996337068127e-21,0.0,6.440110922917601e-06,1.3019734878294992e-11,0.0,0.0,7.09404992249373e-08,1.804637002703288e-13,2.8571056008758227e-05,1.044827678931653e-07,4.795026399433964e-07,5.843082124748572e-10,4.501686982105502e-06,1.7485270133421145e-07,1.2358900357568846e-06,6.359500913474391e-07,2.9452372162259826e-08,2.839886791095902e-19
0.0283124999999999,0.0371166322814979,654.2284581532804,0.5522089261182457,0.6874155103260193,0.0,0.0229174735261513,0.0217037772274184,0.0407562999313041,0.1798112177175713,9.909569103791371e-06,1.8938732526713153e-14,2.1022085278323489e-13,1.6259385716481088e-10,8.98426778975232e-06,0.0144351027294274,2.7202683828677593e-60,1.0242518654846724e-19,1.042982939894529e-06,1.9955371481042256e-06,0.0021038942153257,0.0123443784240294,1.0591677806398753e-13,0.0,5.542102339987048e-26,2.4454114081498572e-17,4.788388676827901e-10,2.147106195146625e-05,2.849061095347168e-14,1.3921174472612506e-21,2.5848977105596986e-06,1.4460503452336413e-21,1.4765273476068746e-19,1.6425249347338043e-06,5.273916838127104e-12,0.0001294212409325,1.046881620068851e-14,0.0001685738745211,1.926840332873743e-07,8.188907480407033e-14,8.784476298570065e-14,4.125833956081977e-14,1.0041254973755053e-13,1.0560146159127954e-06,5.874060456014197e-18,0.0088049366568862,1.6879838393685338e-19,0.0006923686964089,5.76716107304184e-06,1.565076488353628e-05,0.0065762112333919,0.000518412305473,0.0007382043609649,0.000471772819571,1.936746893997453e-05,0.0001403684290338,4.736094416162565e-13,2.7003634221604198e-12,2.316236149265297e-13,4.72411369181994e-12,8.313614060740052e-12,1.8906112051774518e-10,5.6340890499336055e-11,5.958199533138737e-15,1.717202528756681e-15,4.138731481618747e-15,2.314519014852027e-06,1.0930473993581179e-10,1.4653672260643386e-19,5.308605691523857e-09,1.8824886496688307e-13,0.0,6.55703998436178e-10,0.0001359385809955,1.7285610137066188e-10,3.679800828424836e-21,0.0,6.739383860070651e-06,2.104871237633196e-11,0.0,0.0,6.341134916960763e-08,2.8982973722507245e-13,3.0080440736912295e-05,1.1201682555501915e-07,5.169791496289562e-07,6.159718569044882e-10,4.744357573208924e-06,1.3924248537087034e-07,1.1079382616507326e-06,6.154468909309589e-07,3.12400835793735e-08,4.0880317348695763e-19
0.0283749999999999,0.0376662605969699,663.6763361641658,0.5441510542714789,0.6874190849172926,0.0,0.0226867966815137,0.0214869524519466,0.0404604784880213,0.1789841499906159,1.0160144649805628e-05,2.3414906861751213e-14,2.6095798867785014e-13,1.863596246885124e-10,9.0521533553969e-06,0.0147757310666913,2.7345359242829486e-60,1.0240420103244182e-19,1.1313621748727142e-06,2.0670813232773417e-06,0.0021631342413391,0.0127945068158807,1.2960154819971524e-13,4.212649159792468e-29,8.607193360459337e-26,3.1984349127049737e-17,5.15574187996343e-10,2.220349067912148e-05,3.61104829075189e-14,2.0714174724506096e-21,2.67206879516709e-06,2.5676936622676308e-21,1.8284014641934506e-19,1.699821409175134e-06,5.411799254326976e-12,0.0001346358834914,1.3386149992849863e-14,0.0001743817916245,1.9996790536884654e-07,1.0658618942993867e-13,9.9951525333581e-14,4.2617653152164105e-14,1.3134163728609198e-13,1.098994233933522e-06,8.441112397901284e-18,0.0090284285544764,3.759998212273136e-19,0.0007221874861338,6.201530055139799e-06,1.6436769759645503e-05,0.0069313942589913,0.0005433506703381,0.0007694167832276,0.0004934948334082,2.0147174610399587e-05,0.0001468311772333,6.160252043500612e-13,3.5082263218967626e-12,3.017341106735477e-13,5.916860935304053e-12,1.031303416354464e-11,2.2488118452995757e-10,7.316071031548075e-11,7.763262748975095e-15,2.26681966110174e-15,5.5233655747776766e-15,2.4280849137417738e-06,1.6579638551791896e-10,2.8429647313063223e-19,6.763483770420133e-09,2.3566002925279265e-13,0.0,9.659589594469695e-10,0.0001434069348703,2.6326152559410076e-10,6.504325695196086e-21,0.0,7.037983691345757e-06,3.385515943272109e-11,0.0,0.0,5.565398356016962e-08,4.672140353116819e-13,3.1655064070064874e-05,1.19965953585708e-07,5.569765043783309e-07,6.490421757013834e-10,4.997780260811e-06,1.1136031982226777e-07,9.730859993877528e-07,5.875999336871558e-07,3.2989317605886046e-08,5.88512033744672e-19
0.0284374999999999,0.0382255155646388,673.2829986298524,0.5361898950590512,0.6874250391176623,0.0,0.0224487542635563,0.0212620770073169,0.0401512170097023,0.1781412600116328,1.0414926264797275e-05,2.892206212623306e-14,3.239121751072782e-13,2.1361146542480102e-10,9.120028043307896e-06,0.0151208739475386,2.748533361635051e-60,1.0238394179356236e-19,1.2242718154095595e-06,2.139843496408462e-06,0.0022235504830309,0.0132570889981329,1.5863730340956924e-13,0.0,1.3364334961590733e-25,4.185328763701878e-17,5.552461135705674e-10,2.295376102037943e-05,4.5761248241801476e-14,3.0756594757420506e-21,2.7614087875096514e-06,4.528731651459671e-21,2.269068973577864e-19,1.7585622614185755e-06,5.485916155973541e-12,0.0001400103262351,1.7114334838136914e-14,0.0001803369483362,2.0746120376675508e-07,1.3830421225719998e-13,1.1378135483493676e-13,4.4026340514666965e-14,1.7171742911007917e-13,1.1433086631390476e-06,1.2106045357671189e-17,0.0092554925295192,8.282523876423512e-19,0.0007529890914544,6.681446595936486e-06,1.72502373468697e-05,0.0073023072839678,0.000569247805821,0.0008016474364294,0.0005160153753432,2.0951208698070896e-05,0.0001535314778704,8.003166426411963e-13,4.535538041578048e-12,3.914014975771553e-13,7.382449292441812e-12,1.274611823238367e-11,2.6727807315717326e-10,9.344896338087084e-11,1.0108349157364176e-14,2.991182698297126e-15,7.369810477922542e-15,2.5461116604425137e-06,2.530556056106947e-10,5.4870723464153e-19,8.590718118315652e-09,2.9407759017137137e-13,0.0,1.4097981300304266e-09,0.0001512137031191,3.9877571564255367e-10,1.1475571818512283e-20,0.0,7.333360014930045e-06,5.416582587802544e-11,0.0,0.0,4.805787035841282e-08,7.531458851265478e-13,3.329683178723811e-05,1.2832301485784845e-07,5.996221234685215e-07,6.835617082048591e-10,5.262285693027248e-06,8.961800016803061e-08,8.36554188367414e-07,5.527528612695077e-07,3.46488077059803e-08,8.471568378335541e-19
0.0284999999999999,0.0387944015340063,683.0481722480645,0.5283271332384674,0.6874334365161027,0.0,0.0222032157180847,0.0210289652378058,0.0398280940097968,0.1772824850163871,1.067391859836538e-05,3.5697170226955504e-14,4.0218961642776723e-13,2.44964506534332e-10,9.187887808108992e-06,0.0154705012639423,2.762270635389034e-60,1.0236441569509546e-19,1.321924409634109e-06,2.213724346681397e-06,0.0022851493805427,0.0137323000169362,1.9431007566491705e-13,1.4145465277349578e-29,2.076260841448616e-25,5.48157278169054e-17,5.982899934499456e-10,2.372203064457987e-05,5.80048824702144e-14,4.558888849711681e-21,2.852941065094358e-06,7.933046999211594e-21,2.82478360682194e-19,1.8187621891896011e-06,5.499534421839471e-12,0.0001455471767018,2.188658586101657e-14,0.0001864409756393,2.151670645059899e-07,1.789395399718547e-13,1.296431062773056e-13,4.549876544005088e-14,2.2449143972109577e-13,1.188980394542696e-06,1.7333819968836924e-17,0.009486125911117,1.803917335820855e-18,0.0007847880193211,7.212192536236133e-06,1.809022611526808e-05,0.0076894341530956,0.0005961270854719,0.0008349136441223,0.000539353066427,2.1779998449609685e-05,0.0001604748687658,1.0388697560738986e-12,5.837319941555322e-12,5.056729589418949e-13,9.177856719216295e-12,1.5698315072997698e-11,3.175437825915469e-10,1.1715656156505202e-10,1.3157940999849661e-14,3.947029073872275e-15,9.8354912003668e-15,2.6687145843143605e-06,3.875683552189843e-10,1.0531651005034996e-18,1.0877626017614688e-08,3.658054507321135e-13,9.773546350857488e-18,2.036084624548806e-09,0.0001593697020648,6.006092266438202e-10,2.0209612161475918e-20,0.0,7.622559999150544e-06,8.619114075315905e-11,0.0,0.0,4.097111929388422e-08,1.209458938146744e-12,3.500766135710366e-05,1.3706828065978817e-07,6.450441030944032e-07,7.19573381316306e-10,5.538208802194999e-06,7.260244914324615e-08,7.037569296923275e-07,5.117139505593853e-07,3.615621897165378e-08,1.2192015950096905e-18
0.0285624999999999,0.0393729213489482,692.9715515297733,0.5205642360093442,0.6874443395001545,0.0,0.0219500509521278,0.0207874308275154,0.0394906821698127,0.1764077650500224,1.0937125361923305e-05,4.4039417441982425e-14,4.998101466706993e-13,2.8119420861700036e-10,9.255728858906775e-06,0.0158245827177914,2.7757585024165384e-60,1.0234562930263936e-19,1.4246509173690383e-06,2.2886118413263458e-06,0.0023479371852653,0.0142203138910911,2.382633900815628e-13,0.0,3.2306634300648094e-25,7.18918276148561e-17,6.452454725649385e-10,2.45084537751997e-05,7.357639909538291e-14,6.7490624041984534e-21,2.9466887115202717e-06,1.380063863350172e-20,3.531417817347335e-19,1.8804357010090589e-06,5.460025938458371e-12,0.0001512490322492,2.8009994490937212e-14,0.000192695488619,2.2308861166176597e-07,2.3090486310991417e-13,1.4792803984391505e-13,4.70531932218581e-14,2.936106658439013e-13,1.23603187927379e-06,2.479020978582825e-17,0.0097203257481962,3.8840035853306274e-18,0.0008175978397845,7.799691709224501e-06,1.8955399080181225e-05,0.008093265113601,0.0006240123138342,0.0008692324272002,0.0005635266323418,2.263397042175216e-05,0.0001676669189208,1.347983210426712e-12,7.486791908212722e-12,6.50850584657267e-13,1.1371779415132969e-11,1.9271635357613452e-11,3.7709178419220615e-10,1.440333046625225e-10,1.713055245835216e-14,5.2108499660620125e-15,1.3135084100651184e-14,2.796012623891685e-06,5.941351828950307e-10,2.0094666765439608e-18,1.3729789944661141e-08,4.535691516533045e-13,3.9015241915349376e-17,2.9062887710217132e-09,0.0001678859034074,8.991587622270346e-10,3.5532713175226275e-20,0.0,7.902195101182416e-06,1.3638934871410657e-10,0.0,0.0,3.4651428462453296e-08,1.927717542294971e-12,3.678947769763923e-05,1.4616416271841236e-07,6.933692785329571e-07,7.571204786419431e-10,5.825888627845597e-06,5.918520139112767e-08,5.797314145239826e-07,4.657744718928249e-07,3.74411301861719e-08,1.753982687514152e-18
0.0286249999999999,0.039961076446105,703.0528002990452,0.5129024621482489,0.6874578094257897,0.0,0.0216891303909303,0.0205372869018646,0.039138548469281,0.1755170429416213,1.1204549299508368e-05,5.4333374649191976e-14,6.220495237938031e-13,3.23298525754634e-10,9.32354765762023e-06,0.0161830878768106,2.7890084171165245e-60,1.0232758892798266e-19,1.5329741568015937e-06,2.3643798096159523e-06,0.0024119199671505,0.0147213036385216,2.92625980624994e-13,0.0,5.040866723872079e-25,9.447537057395082e-17,6.96779387634062e-10,2.5313181235623022e-05,9.344875434533324e-14,9.985283738434838e-21,3.0426745252929077e-06,2.3841291993079646e-20,4.438752441456984e-19,1.943597133045111e-06,5.3779467256549815e-12,0.0001571184796205,3.589357480645163e-14,0.0001991020883064,2.312289588344717e-07,2.972969425436453e-13,1.6914175320392196e-13,4.8713749082647766e-14,3.844083789995618e-13,1.2844855357952183e-06,3.5434467788308705e-17,0.009958088876652,8.265950482964422e-18,0.0008514310343591,8.450648569889782e-06,1.98440227265419e-05,0.0085142966201686,0.0006529280132114,0.0009046204547417,0.0005885549005718,2.3513550476446212e-05,0.0001751132277544,1.7493186564489025e-12,9.584115499901344e-12,8.348460636883047e-13,1.4047818402475228e-11,2.3588976819205027e-11,4.4754412129372566e-10,1.7375830895429334e-10,2.231960333481949e-14,6.8868159823688105e-15,1.7564186355665443e-14,2.928130250113184e-06,9.095918125290747e-10,3.8101456951055445e-18,1.7274321769541208e-08,5.605801695724987e-13,9.23926135500124e-17,4.095128941421786e-09,0.0001767734263944,1.3374820869314023e-09,6.239192266086018e-20,0.0,8.168411795900565e-06,2.1459955022365723e-10,0.0,0.0,2.923736260611925e-08,3.038644145116579e-12,3.8644207847123374e-05,1.555482394608436e-07,7.447203824569788e-07,7.96246612308152e-10,6.125668093002765e-06,4.85200812190692e-08,4.685605035234151e-07,4.166602167172952e-07,3.843181360124944e-08,2.5220306856721597e-18
0.0286874999999999,0.0405588669393281,713.291552918439,0.505342871448797,0.6874739067928292,0.0,0.0214203250430018,0.0202783461448519,0.0387712543251445,0.1746102642925196,1.1476192142416506e-05,6.708155349333986e-14,7.759245923309843e-13,3.7257945519402976e-10,9.391340917521723e-06,0.0165459862208164,2.8020324177249425e-60,1.0231030067356758e-19,1.6476662303237845e-06,2.4408860000846277e-06,0.0024771036217042,0.0152354413062835,3.601894844408622e-13,0.0,7.898748723263668e-25,1.2449212695953511e-16,7.537109097491288e-10,2.6136360468425188e-05,1.1892538518093664e-13,1.4775341369759162e-20,3.14092102917324e-06,4.089959309503711e-20,5.616849458962071e-19,2.008260668453768e-06,5.265735231430663e-12,0.0001631580941316,4.6088427869959714e-14,0.0002056623638408,2.395912110297157e-07,3.821285266161778e-13,1.9394586168694722e-13,5.051175606567199e-14,5.04168959409961e-13,1.334363758875398e-06,5.0659383436807467e-17,0.0101994119884198,1.7386252580959122e-17,0.0008862988214834,9.17273310886148e-06,2.0753996578890516e-05,0.0089530310976717,0.0006828996755385,0.0009410939685459,0.0006144567978357,2.4419163787309488e-05,0.0001828194244521,2.2719617698432645e-12,1.2267492868103302e-11,1.0676522388570808e-12,1.7308638608842446e-11,2.879957544878125e-11,5.308593027052617e-10,2.0618266550109856e-10,2.9123567042499315e-14,9.118333466628442e-15,2.3534096997946982e-14,3.065200424768068e-06,1.388350417799567e-09,7.176820467136981e-18,2.1663584008813283e-08,6.906077076416439e-13,1.8760664387605974e-16,5.690603596358494e-09,0.0001860435275555,1.975738233855458e-09,1.0946360137336505e-19,0.0,8.416867566273327e-06,3.357079549935432e-10,0.0,0.0,2.4748477622485232e-08,4.7210354364519295e-12,4.057377426320193e-05,1.6512431361436265e-07,7.992119087890311e-07,8.369956997771396e-10,6.437893716405289e-06,3.998686692797602e-08,3.729120458633402e-07,3.664023372031121e-07,3.906628541039604e-08,3.624047980776041e-18
0.0287499999999999,0.0411662916877288,723.6874152444511,0.4978863343991171,0.6874926913829861,0.0,0.0211435065757477,0.0200104209373531,0.0383883557414913,0.1736873774720779,1.1752054542961238e-05,8.294775403264569e-14,9.708577992698797e-13,4.3073762543869236e-10,9.459105601496964e-06,0.016913247175393,2.814843011208064e-60,1.0229377047087685e-19,1.7697710274084948e-06,2.5179694382618917e-06,0.0025434938763424,0.0157628980030412,4.446441207338094e-13,0.0,1.2449773175935603e-24,1.6462892438950424e-16,8.170375922161554e-10,2.6978135514387792e-05,1.5176835832971793e-13,2.188489759044083e-20,3.241450479872564e-06,6.967345200893574e-20,7.165378521023316e-19,2.074440359925275e-06,5.136297011639401e-12,0.0001693704382476,5.93438141564398e-14,0.0002123778949736,2.481784670524045e-07,4.906402549077194e-13,2.2320617957232132e-13,5.248598438245672e-14,6.629322844157755e-13,1.3856889305462865e-06,7.250313095218484e-17,0.0104442917023878,3.613906057059564e-17,0.0009222109546022,9.97481567598542e-06,2.168291070239116e-05,0.0094099766444198,0.0007139538993567,0.000978668676961,0.0006412513477342,2.535123485673031e-05,0.0001907911674316,2.955282789633356e-12,1.5726531448240813e-11,1.3619534647989597e-12,2.1281091395153852e-11,3.508531135570131e-11,6.29471655157325e-10,2.4163619832686377e-10,3.8088707716414126e-14,1.210465927799071e-14,3.162240842105705e-14,3.207369078893761e-06,2.1091992821263813e-09,1.3424924269208293e-17,2.7079406354376044e-08,8.480585276720285e-13,3.5514851243689136e-16,7.794349517549567e-09,0.0001957075874286,2.896593055009665e-09,1.9200738049636665e-19,0.0,8.642718659165009e-06,5.220769707016525e-10,0.0,0.0,2.1111900328663853e-08,7.2059943812650706e-12,4.2580086403837314e-05,1.7475144832583797e-07,8.569441347173134e-07,8.79411948813731e-10,6.762915237490912e-06,3.312711625327608e-08,2.9381233277612056e-07,3.171310032099247e-07,3.930636907360968e-08,5.2036571562343904e-18
0.0288124999999999,0.041783348343476,734.2399652771929,0.4905335420483813,0.6875142223373353,0.0,0.0208585474054635,0.0197333235231004,0.0379894034723086,0.1727483336215465,1.2032135981989416e-05,1.0281463327786263e-13,1.2195895619728545e-12,4.999872795175312e-10,9.52683891977478e-06,0.0172848401302067,2.8274530633691726e-60,1.0227800410894248e-19,1.9005841305745527e-06,2.5954469501099555e-06,0.0026110962957955,0.0163038439332211,5.508930568085244e-13,3.016611903076608e-30,1.977200405988693e-24,2.1866584758621399e-16,8.87961268944687e-10,2.7838646936589497e-05,1.9437623558045855e-13,3.2476481159951933e-20,3.3442848779600966e-06,1.1786681059634477e-19,9.227394611811189e-19,2.142150156408646e-06,5.001756037894781e-12,0.0001757580592597,7.668561632712482e-14,0.0002192502549197,2.569938225610265e-07,6.297138799737609e-13,2.580514298465745e-13,5.4682049599225456e-14,8.746399954652427e-13,1.4384834331302716e-06,1.0397137592033148e-16,0.0106927246373745,7.422845617623711e-17,0.0009591754872911,1.086724866475991e-05,2.262811817846405e-05,0.0098856466566792,0.0007461183707713,0.0010173596168581,0.0006689576685654,2.6310187543475345e-05,0.0001990341439341,3.852908223225354e-12,2.0219078186783712e-11,1.7338944484924136e-12,2.6122203073284888e-11,4.2667356384236495e-11,7.464299891348412e-10,2.811991751506808e-10,4.9969781937946903e-14,1.6124851579862428e-14,4.264683183923664e-14,3.354801704371488e-06,3.184997951311649e-09,2.4931434874893202e-17,3.3737833934048414e-08,1.0380653878147168e-12,6.468703596508714e-16,1.0524371159012089e-08,0.000205777093612,4.211332663524048e-09,3.3695252257550097e-19,0.0,8.840621775330111e-06,8.070532137487248e-10,0.0,0.0,1.8202991671076366e-08,1.0772893309318878e-11,4.466503017351917e-05,1.84231398972882e-07,9.179945460352314e-07,9.235398548087871e-10,7.101085123614331e-06,2.7593787338735226e-08,2.307194884196406e-07,2.708199420716485e-07,3.9151043909257815e-08,7.465503866780773e-18
0.0288749999999999,0.0424100333742964,744.9487534266441,0.4832850160273026,0.6875385581731489,0.0,0.0205653208071197,0.0194468662109006,0.0375739432020358,0.1717930866726651,1.2316434644160927e-05,1.278581532898415e-13,1.539407094952171e-12,5.831873943600963e-10,9.594538327189998e-06,0.017660734439331,2.8398756933253695e-60,1.0226300725257024e-19,2.0415950208962187e-06,2.6731087650497083e-06,0.002679916286252,0.0168584484324874,6.85460820166996e-13,0.0,3.1689764014230082e-24,2.919540184715158e-16,9.679125019220507e-10,2.8718031673076862e-05,2.500263139302697e-13,4.8326061556308684e-20,3.4494459779381417e-06,1.9802880006877408e-19,1.2009588426604294e-18,2.211403935342938e-06,4.872566066056169e-12,0.0001823234856398,9.952425876002337e-14,0.0002262810135318,2.660403739814507e-07,8.084080062396604e-13,2.999405777793092e-13,5.715114669830546e-14,1.1587505715867428e-12,1.4927696642346936e-06,1.4952608056710666e-16,0.010944707487839,1.5064630327885346e-16,0.0009971984984115,1.1862185594243122e-05,2.3586799854213303e-05,0.0103805593513602,0.0007794216988977,0.0010571809829514,0.0006975949712531,2.729644510157581e-05,0.0002075540697621,5.038152011376488e-12,2.6093815559713628e-11,2.2040283146152528e-12,3.2025900475592886e-11,5.181244112297084e-11,8.855393596927445e-10,3.2682873013908507e-10,6.581507434174379e-14,2.157190224222548e-14,5.777196775958404e-14,3.50769290212791e-06,4.774790374222694e-09,4.595281321919327e-17,4.18944407970707e-08,1.2665846683566788e-12,1.150123333539712e-15,1.4022907159284982e-08,0.0002162636192194,6.065958352854091e-09,5.919915298857067e-19,0.0,9.00476069952309e-06,1.2399813598199287e-09,0.0,0.0,1.588411875065672e-08,1.5731320955943605e-11,4.683045473521526e-05,1.932957250266215e-07,9.824056413037665e-07,9.69424215973522e-10,7.4527579194362495e-06,2.3117756908507105e-08,1.818760221915697e-07,2.290340465238785e-07,3.864350522594039e-08,1.070095744135666e-17
0.0289374999999999,0.0430463420548273,755.8133022800326,0.4761411186934284,0.6875657567626285,0.0,0.0202637010505966,0.0191508616231299,0.0371415157507083,0.1708215933938337,1.260494725439691e-05,1.5964341567399176e-13,1.953790942323562e-12,6.839923646329517e-10,9.662201520362295e-06,0.0180408994014026,2.8521241704538124e-60,1.0224878545330412e-19,2.194406120298599e-06,2.750713182463433e-06,0.0027499590979439,0.0174268800048193,8.570213650616677e-13,2.9120194010124233e-28,5.1326858609179624e-24,3.921004149510874e-16,1.0585726508035311e-09,2.961642280018764e-05,3.23202271716151e-13,7.216037149583554e-20,3.5569552985576427e-06,3.3047590966026963e-19,1.5812113233590485e-18,2.2822155420885228e-06,4.757052402611585e-12,0.0001890692215399,1.2980216644372006e-13,0.0002334717407024,2.753212235388034e-07,1.038643325191523e-12,3.50741004476179e-13,5.994861895911624e-14,1.542501912973559e-12,1.5485700532355842e-06,2.158265249370903e-16,0.0112002371034687,3.0207796632315875e-16,0.0010362837687842,1.2973925712728971e-05,2.4555994375025013e-05,0.0108952371616791,0.0008138931621709,0.0010981459213061,0.0007271825573268,2.8310430232431737e-05,0.0002163566891934,6.611402811563819e-12,3.3821810488082596e-11,2.798472307047795e-12,3.923038690156841e-11,6.2837840888965e-11,1.0515175855888426e-09,3.8128629887088765e-10,8.708480932385031e-14,2.900111119123545e-14,7.866304641152361e-14,3.666279936922937e-06,7.098823953712071e-09,8.404031860320185e-17,5.1850237784953615e-08,1.5405037928733597e-12,2.0107219880912087e-15,1.8471627227792324e-08,0.0002271787952165,8.645795948194055e-09,1.0418704463049549e-18,0.0,9.128909051871737e-06,1.893286538560913e-09,0.0,0.0,1.403041555592293e-08,2.2386096806988227e-11,4.907815609298041e-05,2.0159524926967965e-07,1.0501677558608236e-06,1.017110173519527e-09,7.818289386038077e-06,1.9486839602801544e-08,1.4483145686623206e-07,1.927440611653665e-07,3.786713962042113e-08,1.5324574678233908e-17
0.0289999999999999,0.0436922684207488,766.8331057363395,0.4691020633709016,0.687595875307045,0.0,0.0199535635709083,0.0188451230017904,0.0366916573118055,0.1698338134785245,1.2897668868110757e-05,2.0024739571298778e-13,2.4946039917912375e-12,8.070228978112495e-10,9.729826435345484e-06,0.0184253042176231,2.8642118190401774e-60,1.0223534415776952e-19,2.360646270823693e-06,2.827980339414474e-06,0.0028212298258382,0.0180093063619356,1.0770748723998809e-12,0.0,8.408677036052936e-24,5.299444857167876e-16,1.1618928441563415e-09,3.053394918563123e-05,4.200330181609531e-13,1.0818112844607815e-19,3.6668341335111817e-06,5.479236071659876e-19,2.1072477533926604e-18,2.3545988386487926e-06,4.661337991800578e-12,0.0001959977387613,1.7019338866201828e-13,0.0002408240097791,2.848394857341026e-07,1.3360679514642698e-12,4.128184198067194e-13,6.313273891788976e-14,2.0640557552539386e-12,1.6059070782316978e-06,3.128496992906403e-16,0.0114593105741231,5.984611180415661e-16,0.0010764323992532,1.421927591033222e-05,2.5532570337567825e-05,0.0114302059780882,0.0008495624438475,0.0011402662798899,0.0007577398168413,2.9352565152989168e-05,0.0002254477751075,8.710089462307084e-12,4.4039964096508095e-11,3.5503143211521478e-12,4.8026166944100697e-11,7.611393774572554e-11,1.2501803566272998e-09,4.4791776229474304e-10,1.158146752401201e-13,3.9198110757976053e-14,1.0770586004129733e-13,3.830861594108145e-06,1.0456195062912172e-08,1.5246253830282863e-16,6.395819807701716e-08,1.86775908588626e-12,3.4698185231219564e-15,2.411421724031229e-08,0.0002385342740663,1.2176160233307063e-08,1.8375827156701444e-18,0.0,9.206544809633769e-06,2.872342433740657e-09,0.0,0.0,1.2540290656698294e-08,3.0987082608383964e-11,5.14098567328291e-05,2.086964009627187e-07,1.121195154641048e-06,1.06664328584129e-09,8.198035361168483e-06,1.6532341825194315e-08,1.1697766813127478e-07,1.6226528732584374e-07,3.692986116539676e-08,2.1925778154096988e-17
