,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
44,0.0279921875,0.3783452209606206,726.7748482037853,0.49571643789261427,0.6019582961040991,4.590013369624479e-60,0.08010415494224088,0.08710224337390061,0.14453921707419545,0.0001514075595106301,2.0680567247874747e-10,2.3089941881207595e-09,3.5594544797928226e-08,0.0012702681886227734,0.021938178507117153,0.0,5.443073874892888e-69,0.00010243349347829792,0.0001104645620179838,0.01658097451531972,0.008727440641654585,8.688797415597804e-11,1.210700684679359e-25,6.016359738284253e-19,1.5683659596481587e-13,5.661151346235898e-08,3.893537211702084e-05,3.366792060111535e-11,1.8511124612328144e-16,0.00021379049856477087,9.154303634592726e-18,2.9206427967148834e-15,3.6844099802756567e-06,1.4790806119677357e-08,9.95791236556635e-05,1.7429398460210693e-11,0.0005043208116522681,2.4778073841965272e-06,1.5900628141674376e-09,1.3897039982043532e-11,4.507063156309565e-12,4.127113121673271e-10,2.964902650509711e-06,1.0319860978491376e-13,0.021445796870858413,0.00015486773457060591,1.405564799229616e-10,0.0007374816730269647,6.816996810333513e-05,2.006312392703846e-10,0.0006459898606210188,0.004325311424023239,8.870425419332198e-06,0.00020266976396858888,0.005316657638742879,0.0006569182934283151,0.002153760999826968,1.3647352817674203e-09,6.517674399356315e-09,1.1120857285609409e-10,1.589993616097546e-09,1.2044348300475131e-08,3.4905746186894843e-09,1.6264562319995402e-08,3.859230952935721e-11,9.77377273651851e-10,7.200843521562042e-11,9.79438903291147e-10,5.350393415016464e-07,1.58900058224433e-07,6.118585270378775e-19,4.1124038900294707e-14,1.455732279559282e-11,2.0632856140904738e-19,1.2113803393028178e-08,9.652518795822941e-10,1.625829112691501e-06,3.904493448222032e-12,2.0767417220943285e-18,4.699486509804227e-06,1.5567325821244008e-08,0.0002617024088201249,0.0005188378677332555,5.702747438831409e-07,4.305807805703692e-06,4.002925287154931e-05,1.32719465657667e-16,2.445796556616918e-08,3.1529617819078323e-12,2.455855406327011e-12
45,0.028,0.384907384945391,738.5843112292152,0.4872651242174652,0.6018492325764269,4.56567832294883e-60,0.07934179400506156,0.08638622937121258,0.14331745897054926,0.00015558663664196957,2.4800156001873837e-10,2.5929052262600885e-09,3.935540615474268e-08,0.0012815601880004478,0.022501345185088607,0.0,5.269694218762506e-69,0.0001079764893232295,0.00011363681871857957,0.017088382955985373,0.009069554922817028,1.0485626506797412e-10,2.14862544533152e-25,8.31682810270702e-19,1.924389915173542e-13,6.46411291228278e-08,4.035086212588895e-05,4.127189960545854e-11,2.7788195847886425e-16,0.00022155826084626452,1.5580978467133888e-17,3.690867127594749e-15,3.8222773563375065e-06,1.4968706266874067e-08,0.00010385430712887272,2.18582374752057e-11,0.0005230179683484572,2.5782713314325118e-06,1.999125990912106e-09,1.548682125567739e-11,4.607591788075918e-12,5.333812794220723e-10,3.0936238857223353e-06,1.2867350135155602e-13,0.02203865426138216,0.00016112462006376665,1.6091788889464515e-10,0.0007716009901432657,7.345208196790954e-05,2.784542274584351e-10,0.000680990292801209,0.004568207452832348,9.156473390030482e-06,0.0002130141627621909,0.005556205097512657,0.0006892244914675828,0.002246821968342923,1.7537083371568783e-09,8.437981836211113e-09,1.4380467050016924e-10,1.955346325317506e-09,1.4177535366029175e-08,4.110389563216724e-09,2.65426145245519e-08,4.92540507872737e-11,1.1688053218748399e-09,8.099142149679864e-11,1.2014678463097048e-09,5.861916016340128e-07,2.3739117365703692e-07,1.0929659005459275e-18,4.837963166640665e-14,1.3384264102121745e-11,2.3717862043581023e-19,1.2608481278873816e-08,9.738618051574038e-10,2.3201624072878353e-06,4.08955428880808e-12,2.7062104825315016e-18,4.430480971353687e-06,1.6604310870891937e-08,0.00027614699561350023,0.0005498721291122417,6.032838242915324e-07,4.608241994112912e-06,4.146554096221314e-05,1.2696355164334278e-16,2.9200372648430346e-08,3.3535796324836938e-12,2.5898386833705018e-12
46,0.0280078125,0.39159063850726394,750.5867606496253,0.47894899905030636,0.6017467721954937,4.5422101428340285e-60,0.07854975960965052,0.0856461189091337,0.14207197378398115,0.00015984384080399195,2.9725944497612485e-10,2.9091296942263887e-09,4.358727338308847e-08,0.0012928746010509654,0.023072801019260878,0.0,5.103902957844472e-69,0.00011380589377287675,0.00011682183486480957,0.01760688024086766,0.009421925330956375,1.2673875350717516e-10,3.820338197989531e-25,1.1486174063311204e-18,2.359228800080979e-13,7.386583331041277e-08,4.1801932190706735e-05,5.0579891837697784e-11,4.1724639465740667e-16,0.0002295365965667048,2.6477976824908527e-17,4.671939486357559e-15,3.9638856189257575e-06,1.5075773452805794e-08,0.00010826904864515875,2.7434453621123965e-11,0.0005422305911819327,2.681861304769754e-06,2.507762401481523e-09,1.730942260295413e-11,4.7263582598820245e-12,6.916346547156694e-10,3.2266531616213137e-06,1.5975129508453863e-13,0.022641950688670365,0.0001675742877932781,1.8496594422696874e-10,0.0008069495403043942,7.91673844006641e-05,3.9367826198774865e-10,0.0007175427857737556,0.00482211165021357,9.450149003161986e-06,0.0002237864755078643,0.005804125209448896,0.0007228084480526321,0.0023430393121641126,2.255193886842682e-09,1.0922886524616256e-08,1.8585509103475155e-10,2.400828846835736e-09,1.667041563706652e-08,4.83158198919273e-09,4.286650135281894e-08,6.281489626246111e-11,1.3959740022867155e-09,9.103982463269439e-11,1.470820016955118e-09,6.409554872825945e-07,3.5945978361485436e-07,1.998407055550523e-18,5.689962821223465e-14,1.2299431077104311e-11,2.7272088024318636e-19,1.3118040654664396e-08,9.821016534152415e-10,3.2528497833547233e-06,4.2777273404624535e-12,3.53533982795818e-18,4.119532343401934e-06,1.7759256277648817e-08,0.0002910163845790838,0.0005824548477180892,6.37870179767595e-07,4.9198510768683825e-06,4.2514938221042435e-05,1.2186309905986945e-16,3.4774247295866835e-08,3.5649365532910225e-12,2.7310711989201943e-12
47,0.02801171875,0.3949788699855115,756.6605402661354,0.4748404492284086,0.6016979220004566,4.5308104003563947e-60,0.07814076431941205,0.08526537997876026,0.14143781105110334,0.00016201041413304703,3.2570421880083374e-10,3.081505256258654e-09,4.592299223013922e-08,0.0012985630148920264,0.023362774717100143,0.0,5.024077398155595e-69,0.00011684512697628261,0.00011842288265072268,0.017871362120296618,0.009602725397678886,1.3952905840795004e-10,5.159743379779391e-25,1.3519480026528186e-18,2.6127067430350776e-13,7.901933846234749e-08,4.2543740946632434e-05,5.6041724517141274e-11,5.119069493624254e-16,0.00023362178359705543,3.456183910048877e-17,5.2646484476418474e-15,4.036392996536042e-06,1.510712845084288e-08,0.0001105384993789679,3.0772603967689335e-11,0.0005520713360594926,2.7350560109325936e-06,2.8096672944534676e-09,1.8329843769521548e-11,4.7946254583724935e-12,7.898857288214022e-10,3.2950806938462716e-06,1.7783165899529298e-13,0.02294873302382673,0.0001708855537847792,1.9874127424516706e-10,0.0008251644031489275,8.221377909673139e-05,4.738934638105333e-10,0.0007364917636934902,0.0049538140488520396,9.600526230185152e-06,0.00022935898316061486,0.0059317789842604825,0.0007401589934252752,0.002392548816868329,2.559880118129746e-09,1.2427626865133188e-08,2.1139542581578077e-10,2.6596242854583978e-09,1.8076955743139323e-08,5.2361850005623355e-09,5.4392917290308776e-08,7.096300806669145e-11,1.5253918916114512e-09,9.653773322235056e-11,1.6274936678390483e-09,6.698231449089153e-07,4.4599259242172274e-07,2.7163017409510542e-18,6.173023752685219e-14,1.1796614534700864e-11,2.925958536261443e-19,1.3379484245655581e-08,9.86657106644786e-10,3.8289964528483394e-06,4.373124640378161e-12,4.04457006827448e-18,3.951288274965493e-06,1.839576607931039e-08,0.00029861402849006697,0.0005994127772946659,6.558435431730404e-07,5.078121678968042e-06,4.2853760268390714e-05,1.1956484404824462e-16,3.7930409166422477e-08,3.675220188387589e-12,2.8050020361825693e-12
48,0.028015625000000002,0.398397716351286,762.7825969601603,0.47076561025474495,0.6016508727055451,4.5199134616425254e-60,0.0777239151676382,0.08487832264270422,0.14079758733242445,0.00016419699890246874,3.5690558980886954e-10,3.2635418385730105e-09,4.8413744771369225e-08,0.001304257273249592,0.02365484930172179,0.0,4.948590457158381e-69,0.00011996212189665359,0.00012002481415351537,0.01813870188404469,0.009786204302813822,1.5368851158552808e-10,6.908529258419673e-25,1.5910323131378759e-18,2.892962410560685e-13,8.455071592607733e-08,4.329464412682563e-05,6.209551231902493e-11,6.280213552737207e-16,0.00023776170836129236,4.505781371225646e-17,5.93632409293438e-15,4.109870859497063e-06,1.5124976457216103e-08,0.00011284448532280864,3.452904958332103e-11,0.0005620461212258276,2.7890682131617836e-06,3.146522190031122e-09,1.9428049961203704e-11,4.86842535535193e-12,9.027669007212419e-10,3.3646390479878948e-06,1.9785320811853476e-13,0.02325818117908708,0.00017424722215332285,2.1379214810799804e-10,0.0008437022250783806,8.538484548990356e-05,5.735523126649309e-10,0.0007558557401979958,0.005088453109018987,9.75293396043887e-06,0.00023504528407668147,0.0060616294528039235,0.0007578484623404634,0.0024428886478236552,2.90661915646935e-09,1.4132380198030275e-08,2.4046985557943704e-10,2.945181169397363e-09,1.9597386522655484e-08,5.6713918599159905e-09,6.878831104734333e-08,8.016015372605992e-11,1.6662850400895583e-09,1.0236254656650425e-10,1.8000558581789394e-09,6.996283413134671e-07,5.540695909579562e-07,3.6951753351027485e-18,6.696937569925227e-14,1.1320477165546354e-11,3.1396626290590012e-19,1.3644786589541683e-08,9.916860090113038e-10,4.4841401497683925e-06,4.46909865982483e-12,4.628566867596873e-18,3.776226298325418e-06,1.9075600149375382e-08,0.0003062914086070511,0.0006167885773775496,6.74240790667391e-07,5.236713599398174e-06,4.305097908261786e-05,1.1741921580222503e-16,4.13450559628561e-08,3.788416664708756e-12,2.881123100978194e-12
49,0.02801953125,0.40184720911800115,768.9528077465932,0.4667245151046004,0.6016056642453655,4.509031457341208e-60,0.07729911775180749,0.08448488873248404,0.14015129503193524,0.000166403642097048,3.911850622665224e-10,3.4558426338805556e-09,5.1075125745466804e-08,0.0013099573936607956,0.023949021985587494,0.0,4.873823974710097e-69,0.00012315868432199138,0.00012162671122812115,0.018408912025228166,0.009972384343888212,1.6938856847447535e-10,9.265783489653721e-25,1.872670902758382e-18,3.2029158803547197e-13,9.048963828570746e-08,4.405464464234027e-05,6.881200056490768e-11,7.70649605774434e-16,0.0002419567484108998,5.869922614835837e-17,6.698602692123083e-15,4.184325104990695e-06,1.513098950701322e-08,0.00011518732542960927,3.8763295345160284e-11,0.0005721558780619692,2.8439049224440336e-06,3.522380989946133e-09,2.0612051343378067e-11,4.947977987257074e-12,1.0325470916773632e-09,3.435339116325819e-06,2.200584593404609e-13,0.023570298680313795,0.00017765972435330055,2.3026368750306564e-10,0.0008625660984635244,8.868596637922366e-05,6.983609138752478e-10,0.0007756410198833082,0.005226069650573757,9.907407417126135e-06,0.00024084690873789016,0.006193696809564987,0.0007758811988506229,0.0024940675219936375,3.301768880331204e-09,1.6061563557989202e-08,2.7362249545842244e-10,3.2602584791283526e-09,2.124101966479092e-08,6.1388874486016885e-09,8.673839294759205e-08,9.054995442729374e-11,1.8196780464529545e-09,1.0853687508101679e-10,1.990055343460907e-09,7.303731474409134e-07,6.891995808041268e-07,5.025375934034836e-18,7.265454566659484e-14,1.0870879105893574e-11,3.3695667891202124e-19,1.3913967658240536e-08,9.973826100117172e-10,5.2237710024205175e-06,4.565566785606496e-12,5.2979710238746705e-18,3.5959347548085194e-06,1.980421226011749e-08,0.0003140334409079051,0.0006345897413709966,6.930689665839095e-07,5.3945130903299325e-06,4.30931308248171e-05,1.1541620733152414e-16,4.50348549790525e-08,3.9045822730674585e-12,2.959583315788976e-12
50,0.0280234375,0.4053273805844932,775.1710443297458,0.46271718332836603,0.6015623370050374,4.498673501808134e-60,0.07686627747395658,0.08408502019718131,0.139498927100089,0.00016863039015416396,4.2891115531858075e-10,3.6590598254097802e-09,5.3924949312615246e-08,0.0013156633986671675,0.024245290047190386,0.0,4.803736026007677e-69,0.00012643666903368306,0.00012322760713456688,0.018682005067543715,0.010161287872837516,1.868223320591524e-10,1.2438017602653007e-24,2.2048688695977057e-18,3.545795000010491e-13,9.686830064150552e-08,4.4823741317351175e-05,7.62708236983858e-11,9.459323552472808e-16,0.0002462072821984883,7.641453698762518e-17,7.565047729842586e-15,4.2597616297819765e-06,1.5126969343278962e-08,0.00011756733807946588,4.354297630549159e-11,0.0005824015394526755,2.8995731349363775e-06,3.941772022993234e-09,2.1891043603892476e-11,5.033642492485952e-12,1.1818280234564006e-09,3.507191797379591e-06,2.447237434055988e-13,0.023885089134518138,0.00018112349311024984,2.483187975996355e-10,0.0008817590846012023,9.212277568421565e-05,8.55760008300371e-10,0.0007958539544351969,0.005366704309766767,1.0063984670694804e-05,0.0002467653879877582,0.006328001080234524,0.0007942615680457045,0.002546094206800043,3.752597285673647e-09,1.8241753649824046e-08,3.1148617136364563e-10,3.6078294970136557e-09,2.3017781724975597e-08,6.640235441503455e-09,1.090451833599782e-07,1.0229376588293788e-10,1.9866499500585267e-09,1.1508583862675643e-10,2.19918661262929e-09,7.620578961288294e-07,8.580931855650424e-07,6.825646364342093e-18,7.882624464471976e-14,1.0447903819957017e-11,3.6170418881241427e-19,1.4187046188262836e-08,1.0039450677837497e-09,6.052513557026208e-06,4.6624433395546984e-12,6.064819127181902e-18,3.412105168979129e-06,2.0587589550133983e-08,0.0003218219103051751,0.0006528238383544043,7.123351744164015e-07,5.550191460402948e-06,4.296831077198926e-05,1.1355048245955846e-16,4.9016880811561864e-08,4.023773845913423e-12,3.0405543667091882e-12
51,0.028027343750000003,0.40883826007482077,781.4371745565944,0.4587436206307749,0.6015209318948873,4.4883423914285727e-60,0.07642529955944177,0.08367865913022994,0.138840477176115,0.00017087728863060506,4.705076064348758e-10,3.873900274934261e-09,5.6983550978161256e-08,0.001321375314763506,0.024543650784738538,0.0,4.734659110435068e-69,0.00012979798452410297,0.00012482648368993972,0.018957993541300937,0.010352937290862445,2.0620983654488472e-10,1.6710977122701172e-24,2.597190567841671e-18,3.9251902071478864e-13,1.037216532624821e-07,4.5601928562348194e-05,8.456211856368221e-11,1.1614302382703167e-15,0.0002505136889024926,9.939482382717609e-17,8.551497862514618e-15,4.336186326472289e-06,1.5114813393571176e-08,0.00011998484089977488,4.894622451144186e-11,0.0005927840396495873,2.9560798256161537e-06,4.409748839901928e-09,2.3275488613760585e-11,5.125836319249275e-12,1.3535867766095033e-09,3.580207992641508e-06,2.721686105349851e-13,0.024202556195041185,0.00018463896239423051,2.6814094286883547e-10,0.0009012842103984788,9.570117170836827e-05,1.0554809554576354e-09,0.0008165009429299664,0.0055103974937098545,1.0222707111585022e-05,0.00025280225072368346,0.0064645621159570505,0.0008129939559654012,0.002598977520847586,4.2675593289623534e-09,2.0702516142093418e-08,3.5481225926454304e-10,3.991150748650466e-09,2.4938351573829373e-08,7.176835120451209e-09,1.36651391673876e-07,1.1557598786352522e-10,2.1683624344678457e-09,1.2203748686968742e-10,2.429302628779617e-09,7.946813472063691e-07,1.0689215374296997e-06,9.251078004045709e-18,8.552902436696232e-14,1.0051563713175922e-11,3.8836045035766902e-19,1.4464039526740338e-08,1.0115749158824302e-09,6.9738489671326076e-06,4.759640025333632e-12,6.942714362692822e-18,3.2264963057503437e-06,2.1432203186378216e-08,0.00032963485397385954,0.0006714985131443005,7.320465783842354e-07,5.7021597698738274e-06,4.266675366164217e-05,1.1181867200755533e-16,5.330852711206912e-08,4.146048761504879e-12,3.1242345055462344e-12
52,0.02803125,0.412379877438517,787.7510602462369,0.454803820536862,0.6014814903854336,4.478557775970243e-60,0.07597608909106082,0.0832657477754906,0.1381759395595319,0.0001731443824229241,5.164628527105634e-10,4.101134610304271e-09,6.02741391495874e-08,0.001327093173730891,0.024844101564776178,0.0,4.670583740479058e-69,0.00013324459775655546,0.00012642226840153616,0.01923689002229669,0.010547355062924285,2.2780359967838333e-10,2.2473941236671035e-24,3.0611693012757554e-18,4.3451297008310796e-13,1.1108765577970655e-07,4.6389196141690454e-05,9.37883799185376e-11,1.4264847985236192e-15,0.0002548763488818281,1.2917012286116608e-16,9.67659386333964e-15,4.413605089625683e-06,1.509648178577345e-08,0.00012244015068887793,5.5063984342741325e-11,0.000603304315008606,3.013431946217376e-06,4.9319453240201445e-09,2.4777333898015377e-11,5.225030033181107e-12,1.5512218597407613e-09,3.6543986061739568e-06,3.027635826563595e-13,0.024522703615738304,0.00018820656769438568,2.899374498741515e-10,0.0009211444646775111,9.942733106693139e-05,1.3102586980465418e-09,0.0008375884300300343,0.005657189308133379,1.0383620006626625e-05,0.0002589590206752532,0.006603399587783735,0.0008320827689719624,0.002652726337643803,4.856550188738336e-09,2.3477145380485263e-08,4.045033694329018e-10,4.4138118705441954e-09,2.701428536997963e-08,7.749863919199905e-09,1.7065681677272736e-07,1.3060887999382065e-10,2.366076100493834e-09,1.2942329322622908e-10,2.682428376773514e-09,8.282409455332374e-07,1.331595653776388e-06,1.2502868169151287e-17,9.281225898876046e-14,9.681736710217666e-12,4.1709388205217583e-19,1.4744963488623743e-08,1.0204769767593096e-09,7.989841379043876e-06,4.857066469937789e-12,7.947010213734796e-18,3.0408935794747362e-06,2.234492522609832e-08,0.0003374458982721787,0.0006906214827385173,7.522104020454459e-07,5.8485357938408264e-06,4.218141057793331e-05,1.1021841788668826e-16,5.792740952638037e-08,4.271464918156693e-12,3.2108529480408497e-12
53,0.02803515625,0.41595225926681134,794.1125585472266,0.4508977639891298,0.6014440546119376,4.468812242016366e-60,0.0755185510427868,0.08284622856613778,0.13750530939152314,0.00017543171539233146,5.673409930422453e-10,4.341607448898636e-09,6.38231479299929e-08,0.0013328170116269139,0.025146639771487442,0.0,4.6077871403791087e-69,0.00013677853824666943,0.0001280138312374149,0.019518707105581522,0.0107445637110068,2.518939825791433e-10,3.0256470394013854e-24,3.610730159492276e-18,4.810116582160491e-13,1.1900755789780284e-07,4.718552878056214e-05,1.0406649351679987e-10,1.7526279023495583e-15,0.0002592956434700131,1.677012444024913e-16,1.0962216374411563e-14,4.492023810868159e-06,1.5073964070307518e-08,0.00012493358315409026,6.20022220366723e-11,0.0006139633038004891,3.0716364167825737e-06,5.514634695972897e-09,2.641015151186673e-11,5.331740899688434e-12,1.7786021676114589e-09,3.7297745392222864e-06,3.369383434930537e-13,0.024845535213700923,0.0001918267459714571,3.1394339772094645e-10,0.000941342793430104,0.00010330772387996456,1.6367418716304006e-09,0.000859122905398204,0.005807119493956708,1.0546773123480409e-05,0.00026523721265689826,0.006744532976838916,0.0008515324332466922,0.0027073495859722503,5.531163811686965e-09,2.660343013908135e-08,4.616495862811352e-10,4.8797603235827474e-09,2.9258118832235203e-08,8.36020083254132e-09,2.1232728126892664e-07,1.4763666028048129e-10,2.5811561356810704e-09,1.3727874057136465e-10,2.9607754268728357e-09,8.627332054297626e-07,1.6580637654715786e-06,1.6839967118551726e-17,1.0073066912715266e-13,9.33816418203101e-12,4.480910907390851e-19,1.5029832163541977e-08,1.0308598949372022e-09,9.100883537337286e-06,4.954630890291422e-12,9.095020475356158e-18,2.8570652261358107e-06,2.333290228485962e-08,0.00034522355946860406,0.0007102005341472477,7.728339296590358e-07,5.9871225576013165e-06,4.150849156299552e-05,1.0874807655404527e-16,6.289127092113026e-08,4.40008073516216e-12,3.3006749684324985e-12
54,0.0280390625,0.41955543237194215,800.5215196635287,0.44702542094285824,0.6014086674567558,4.459635777893865e-60,0.07505259031967189,0.08242004413327474,0.13682858266148876,0.0001777393306014438,6.237945133076555e-10,4.596248515254833e-09,6.766061572714121e-08,0.001338546870282813,0.02545126285915539,0.0,4.550294473575527e-69,0.00014040190117060254,0.00012959998139245522,0.019803457449868538,0.010944585832441548,2.7881575942625807e-10,4.078166490268045e-24,4.262789805962032e-18,5.325225167662132e-13,1.275262068344538e-07,4.799090588149006e-05,1.1553014601810094e-10,2.1541229303829118e-15,0.0002637719555253591,2.1749979440253095e-16,1.2434224677854606e-14,4.571448386060453e-06,1.504924937635251e-08,0.00012746545281797704,6.98848302567252e-11,0.0006247619471484478,3.13070012291476e-06,6.164792995487998e-09,2.8189403240311778e-11,5.446543403691501e-12,2.040118857517291e-09,3.806346689542824e-06,3.7519215578177475e-13,0.025171054929909318,0.00019549993601204377,3.40426226561693e-10,0.0009618820948525165,0.00010734912995032886,2.0566526708201327e-09,0.0008811109013246748,0.005960227338645525,1.0712221450746636e-05,0.00027163832760970883,0.006887981565806499,0.0008713473941680381,0.0027628562547976584,6.305031557386553e-09,3.012478252433066e-08,5.275797869267457e-10,5.393355203863816e-09,3.1683496786424225e-08,9.008344644546216e-09,2.6309694619454415e-07,1.6694161106817393e-10,2.815086249953173e-09,1.4564400796414822e-10,3.2667574430640136e-09,8.981542297869963e-07,2.0626268313291633e-06,2.259338474315402e-17,1.0934525503997823e-13,9.020473653093465e-12,4.815601171414108e-19,1.5318657737994548e-08,1.042937145028988e-09,1.0305484998178366e-05,5.052240869809947e-12,1.0406246104855425e-17,2.676716710683287e-06,2.4403380505800112e-08,0.0003529305087364861,0.0007302435181495179,7.939245051088187e-07,6.115397154580976e-06,4.064792564379164e-05,1.0740663109592096e-16,6.821789306618622e-08,4.531955126492986e-12,3.394007788516913e-12
55,0.02804296875,0.4231894198884222,806.9777878776006,0.44318675008563646,0.6013753727079236,4.450510186899489e-60,0.0745781118108465,0.08198713736033952,0.13614575644634128,0.0001800672699020773,6.865790678028285e-10,4.8660849742231034e-09,7.182053650484625e-08,0.0013442827964052055,0.02575796829815387,0.0,4.494325695464887e-69,0.00014411684870847263,0.00013117946364720338,0.020091153750157353,0.011147444092201924,3.089548229864143e-10,5.5036928500623635e-24,5.037914752205565e-18,5.896153683872618e-13,1.3669238663752487e-07,4.880530105142353e-05,1.2833251085985717e-10,2.6485921888764194e-15,0.0002683056692115391,2.8177480506656395e-16,1.4123086090493024e-14,4.651884709467579e-06,1.50242982199604e-08,0.00013003607267515527,7.885659128854468e-11,0.0006357011888237638,3.1906299049257745e-06,6.890166475425292e-09,3.013258824868962e-11,5.570063688956995e-12,2.3407392592592576e-09,3.884125943515233e-06,4.18105279461052e-13,0.025499266791008394,0.00019922657837354472,3.696911364961612e-10,0.0009827652123516174,0.00011155865640593084,2.5982529824912507e-09,0.0009035589908280828,0.0061165515905023775,1.088002598428218e-05,0.0002781638464336981,0.007033764420818886,0.0008915321152143257,0.00281925539345319,7.194188091282214e-09,3.409147862291703e-08,6.039213519018038e-10,5.959399892889288e-09,3.430530091029731e-08,9.694320225180104e-09,3.2455843307429434e-07,1.8884966266395322e-10,3.069474692238385e-09,1.545647808966309e-10,3.6030068927298486e-09,9.345004045413156e-07,2.5622583749843683e-06,3.0182986161150815e-17,1.1872401134381321e-13,8.72819035179722e-12,5.177326669247175e-19,1.56114502553449e-08,1.0569286867637439e-09,1.160011916066223e-05,5.149804269316083e-12,1.1902637259106705e-17,2.501445711876201e-06,2.5563473138764697e-08,0.000360522838546935,0.0007507583428032043,8.154895330657894e-07,6.230519312755894e-06,3.960370424601259e-05,1.0619368947710441e-16,7.392503297530685e-08,4.667147498252947e-12,3.4912073903442837e-12
56,0.028046875,0.4268542447056102,813.481199124169,0.4393817003669367,0.6013442152002163,4.441977645440335e-60,0.07409502043725587,0.08154745139541686,0.13545682895770383,0.00018241557418805307,7.565707389471937e-10,5.152255106852613e-09,7.634120797580299e-08,0.0013500248432659113,0.02606675363156853,0.0,4.4439443552582287e-69,0.0001479256094044584,0.00013275095473128372,0.020381808788370166,0.011353161245611629,3.427564660417995e-10,7.43756828018988e-24,5.961255776761952e-18,6.529350861383878e-13,1.4655919050108694e-07,4.962868175273697e-05,1.4264944357355544e-10,3.2578449593166757e-15,0.00027289717065761166,3.6462430997349305e-16,1.606489913174244e-14,4.733338682140368e-06,1.5001019597233007e-08,0.0001326457540892835,8.908706900515874e-11,0.0006467819764059145,3.2514325540187656e-06,7.699343734836298e-09,3.225953196592709e-11,5.702990688040272e-12,2.6860626795552983e-09,3.963123174710222e-06,4.663534417366953e-13,0.025830174977247437,0.00020300711583100218,4.0208742898552324e-10,0.0010039949272475576,0.00011594375673191634,3.2981909743162253e-09,0.0009264737842238691,0.006276130349600948,1.105025460119156e-05,0.00028481522211110544,0.007181900375731679,0.0009120910772007825,0.002876556117910244,8.217543764116122e-09,3.856233565930446e-08,6.926826604547488e-10,6.583209298280969e-09,3.7139820298479445e-08,1.041758763831275e-08,3.9844022827786444e-07,2.1373860112770587e-10,3.3460704762319684e-09,1.6409319723152013e-10,3.972392992309196e-09,9.717692779993642e-07,3.1769210920239887e-06,4.0137886030904233e-17,1.2894312731906253e-13,8.460755661718433e-12,5.568683050610092e-19,1.5908217396121233e-08,1.0730630442021293e-09,1.2979151158386554e-05,5.247230255511202e-12,1.360887370951715e-17,2.3326995652627307e-06,2.6819869966856113e-08,0.0003679493513097258,0.0007717529616977407,8.375364782705549e-07,6.329360996336344e-06,3.83840619300337e-05,1.0510949028461283e-16,8.003039485799393e-08,4.805717721966645e-12,3.592686389366459e-12
