,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
43,0.028,0.3986102035030313,738.5843113736698,0.4867134250389082,0.6001563449576764,1.0837799465800516e-70,0.07954348100015497,0.08689463849450656,0.1438723340108348,0.0002595711284575575,8.61144142015708e-10,4.451923167204829e-10,1.212617281600793e-07,0.0014509953919495018,0.021528854271720622,3.966616232388032e-84,0.0,4.6655111299069156e-05,3.428242883007225e-05,0.020239350047657707,0.0071309096354606185,4.0046285561153523e-10,4.631780352320694e-24,6.872509829379151e-18,1.6750181227616355e-12,3.8918669645293174e-07,5.352819068515338e-05,6.469057096734416e-11,8.405019235787613e-16,0.0002902404597262985,6.771314441583133e-17,7.512848691256445e-14,6.132327011719593e-06,3.312883087031283e-08,0.00017235443515436588,7.629236340150404e-11,0.0005670432631741908,6.03710554705286e-06,8.031628221523641e-09,7.589286740580415e-11,1.7673206560132116e-11,1.0927260112513183e-09,3.61569773995637e-06,5.702610464073027e-13,0.021347683519722584,1.0227928707847666e-09,0.0008927570110556991,0.0005652651018829035,5.045883715828876e-11,0.0008255368189300854,0.00553710851341267,3.820758436785374e-05,0.006570778324452597,4.9916333397671975e-09,2.3171201058334564e-08,0.00013663926628882745,9.066912998193026e-11,3.7687892295665945e-11,2.47212126134387e-07,5.438943486996736e-07,1.0164102377733484e-18,4.74414996020042e-09,6.696780535732884e-07,2.4924537015212816e-11,1.6815378323696653e-17,1.2319156149455255e-05,3.2333608393037394e-08,0.0004979587534801287,0.0013053092625185509,1.1986833218135655e-05
44,0.0280078125,0.4056595123764647,750.8248589950482,0.47825560857541244,0.5999830595087545,1.0777947795834117e-70,0.07873991264143206,0.08615451436938593,0.14260733684568574,0.0002668702696956177,1.0207414794975714e-09,5.35285565884644e-10,1.33603454017423e-07,0.0014641901088788922,0.02208925658559175,3.9810109482601127e-84,0.0,5.009957989381632e-05,3.551749938389513e-05,0.020871049610530656,0.007416108203241364,4.816143783618739e-10,8.093381475737054e-24,9.640622945491176e-18,2.0248716236342838e-12,4.2531942975012957e-07,5.54806885649611e-05,8.060897302943354e-11,1.2238714997729809e-15,0.0003010011447934428,1.0500950422268379e-16,8.96038393664645e-14,6.3655575794005696e-06,3.284245053627612e-08,0.00017993095793248184,9.520920053447293e-11,0.0005884893508566634,6.285946891816674e-06,9.89139579186847e-09,8.396019119498136e-11,1.762133298298839e-11,1.4398415495146786e-09,3.7768575745247706e-06,7.414262103814765e-13,0.0219487824573201,1.1886544928211952e-09,0.0009338313701265115,0.0005980040837648731,9.220821422108454e-11,0.0008712710588954444,0.005842136327819364,3.9432027326825174e-05,0.006868798356449095,6.401528236181499e-09,2.992571546719353e-08,0.0001458939574857211,1.153534896215249e-10,4.8276464348356085e-11,2.849085817077764e-07,7.934799681165216e-07,1.797059318277597e-18,4.992934613593362e-09,9.572075211988554e-07,2.6088205480889254e-11,2.2123978442689405e-17,1.1376799600527437e-05,3.4507394182344587e-08,0.000521866560348604,0.0013842359266296362,1.240703887100248e-05
45,0.028015625000000002,0.4128377219144218,763.2634063537895,0.46993994593268723,0.5998147059005603,1.0717035310732043e-70,0.07790478817622253,0.08538913539341776,0.1413173983487676,0.0002743081740985745,1.207899728171857e-09,6.44743179187748e-10,1.474291341405716e-07,0.0014774102841555196,0.022657923811383127,3.9947751185197776e-84,0.0,5.379697193736167e-05,3.677414292780946e-05,0.021516863055017356,0.00771003461658533,5.799323042721059e-10,1.415387738447038e-23,1.355334541875204e-17,2.457717775374496e-12,4.653798790575712e-07,5.74806154606357e-05,1.0062980439943508e-10,1.7799274067992807e-15,0.0003120602575069545,1.6324178984153366e-16,1.0718802010103971e-13,6.605174646827995e-06,3.242329235957909e-08,0.00018776122179973607,1.1882017068006762e-10,0.0006105398802404935,6.54257769290277e-06,1.2124466225854112e-08,9.311392668075642e-11,1.7638439824195108e-11,1.898089420743351e-09,3.943569959081463e-06,9.592314171870137e-13,0.02256072790104014,1.3916328994375833e-09,0.0009762466329760235,0.0006328075553197081,1.6984249552609796e-10,0.0009190782518518044,0.006160048994007137,4.0686719366154525e-05,0.007177060156041236,8.216473202713163e-09,3.858306057499418e-08,0.00015576486839029071,1.4688008127583917e-10,6.192874282583088e-11,3.2731893798361553e-07,1.1733237573824739e-06,3.176356548141607e-18,5.256395951973006e-09,1.3400502195857652e-06,2.7267616658623337e-11,2.9178854735288544e-17,1.0345255307884124e-05,3.6931499908834455e-08,0.0005458585641993532,0.0014670232936874346,1.2686136371494523e-05
46,0.02801953125,0.4164763540770324,769.5569144746829,0.46583421752149445,0.5997321494628858,1.0686108572233123e-70,0.07747342013361055,0.08499525117958505,0.14066043267519968,0.00027809457107407887,1.3141564231294324e-09,7.087069303649627e-10,1.5502386412625387e-07,0.001484057102822859,0.022946504107828593,4.001535710079891e-84,0.0,5.5753430002674784e-05,3.74123996870105e-05,0.021846429198064954,0.007860925686410107,6.371138158409248e-10,1.8790679497841338e-23,1.612192825179032e-17,2.7144419497522475e-12,4.871695904950302e-07,5.850236711194809e-05,1.1265180076254867e-10,2.1478957899262033e-15,0.00031772588940060333,2.0414898413395515e-16,1.1745153452568891e-13,6.727893477201744e-06,3.2174830638485694e-08,0.00019178915921126555,1.328485296270596e-10,0.0006218400540457506,6.674382607549139e-06,1.3410444831265143e-08,9.81959401760325e-11,1.767846838006317e-11,2.1831476302175264e-09,4.029389908856202e-06,1.089738201520656e-12,0.022872031791088463,1.5109536838579649e-09,0.0009980441071914517,0.0006511159243357791,2.3417841284586766e-10,0.0009438808315719589,0.006324566431929384,4.132821506496596e-05,0.007335713184536327,9.317640087316686e-09,4.3779786322546636e-08,0.00016096792205003494,1.659089464545359e-10,7.0234786400184e-11,3.505228469504015e-07,1.437907400620326e-06,4.221032859923183e-18,5.396763881637121e-09,1.5744319018514107e-06,2.7863667999901716e-11,3.353750924546511e-17,9.807497589700666e-06,3.826785872358985e-08,0.0005578357634644931,0.0015100750417232367,1.2759586027929328e-05
47,0.0280234375,0.4201474637966659,775.8997376335103,0.4617639123244526,0.5996509733952335,1.0655141637735074e-70,0.07703370840702567,0.0845947527266661,0.1399971121145159,0.00028191648741204974,1.4293682873005009e-09,7.794169973601037e-10,1.6309269314967844e-07,0.001490710600302681,0.02323717406930231,4.0082530880463967e-84,0.0,5.777902299430138e-05,3.8055478936141235e-05,0.022179636118057497,0.00801409854372803,7.00186355419189e-10,2.494323000320131e-23,1.9190380106247598e-17,3.0014072900482768e-12,5.101590706380887e-07,5.953614093515589e-05,1.2618139083697188e-10,2.5913019115046857e-15,0.000323469191792295,2.554004567277479e-16,1.2881649642541762e-13,6.85226747835116e-06,3.1904733360957986e-08,0.00019588356899076376,1.4854854392742282e-10,0.0006332975835891594,6.808220337214345e-06,1.4816512846955165e-08,1.0363174715020083e-10,1.7737622712228847e-11,2.5106718735712198e-09,4.116669091165709e-06,1.236964499415413e-12,0.02318610936532866,1.6433892272437254e-09,0.001020185128689316,0.0006700098931400793,3.223032731609357e-10,0.0009692386025272174,0.006492472549956391,4.19776518975219e-05,0.007497037266911435,1.0569174926393306e-08,4.962812147990332e-08,0.00016634511286664724,1.8745803344668569e-10,7.968927593449693e-11,3.7506594688668843e-07,1.7646231751201047e-06,5.6037365369387035e-18,5.543520789169053e-09,1.8392748882981777e-06,2.84618445231989e-11,3.8552616890580714e-17,9.261120912071501e-06,3.969456792769486e-08,0.0005697276707511066,0.0015541589659701796,1.2783610840857741e-05
48,0.028027343750000003,0.42385104192266104,782.2916633349752,0.45772905416998877,0.5995712221381724,1.0623806233362605e-70,0.07658555768664005,0.08418758364566152,0.13932743742564122,0.00028577399461408105,1.55439624345188e-09,8.57688958799157e-10,1.7167685245432028e-07,0.0014973708188438185,0.023529928900131548,4.0148997907507126e-84,0.0,5.987554500421926e-05,3.870310607268971e-05,0.022516500677513405,0.008169572701985105,7.698341281538941e-10,3.313008478872204e-23,2.2867256117407578e-17,3.322841623989785e-12,5.344278349309681e-07,6.058190134003682e-05,1.4143206883251156e-10,3.1263022324845824e-15,0.0003292907279919921,3.1976904210541867e-16,1.414211438640614e-13,6.978305864341708e-06,3.161708016165379e-08,0.00020004503797382175,1.661401526961236e-10,0.0006449136124581605,6.944106388826153e-06,1.635245937992161e-08,1.0945326074796017e-10,1.781604363732118e-11,2.8868292707789013e-09,4.205421977265595e-06,1.4031151429162775e-12,0.02350296560033021,1.7905000862646663e-09,0.0010426696636895692,0.0006895118662133146,4.4335334228380407e-10,0.0009951602398119682,0.006663795440116934,4.263511897313565e-05,0.007661050669450513,1.1993265092339673e-08,5.6199070098443335e-08,0.00017190214036942798,2.1189021660062411e-10,9.046695514763717e-11,4.00992607489138e-07,2.1682466673816813e-06,7.43090524511227e-18,5.69760320722908e-09,2.136222188883061e-06,2.906139673618884e-11,4.431789227314023e-17,8.711320630144514e-06,4.122177688707213e-08,0.0005814843746497581,0.0015992895886591234,1.2754501692501187e-05
49,0.02803125,0.4275870774632226,788.732466421042,0.45372965403819254,0.5994929422525583,1.059246545708311e-70,0.07612887304999856,0.08377368826250968,0.13865141139309076,0.000289667162795307,1.6902085566021642e-09,9.444438388309591e-10,1.8082261988155976e-07,0.0015040378123741902,0.023824763835877134,4.021557256649471e-84,0.0,6.204486994297843e-05,3.9354983959145624e-05,0.022857039885719136,0.008327367756600325,8.468158221285599e-10,4.4037719111677913e-23,2.7283855109120376e-17,3.683570473504235e-12,5.600614984333153e-07,6.163960558509772e-05,1.5864856526284934e-10,3.772211469486902e-15,0.0003351910647575795,4.007057803463852e-16,1.5542407284219977e-13,7.1060177895476876e-06,3.1316035409862635e-08,0.00020427415105506234,1.8587004017511734e-10,0.0006566892901755306,7.082056076645858e-06,1.8028785523234453e-08,1.1569702345381508e-10,1.791437868701919e-11,3.318576618826022e-09,4.295663030038226e-06,1.5906660793698034e-12,0.023822605691084207,1.9540339894323406e-09,0.0010654974448165613,0.0007096453415104229,6.09717501130637e-10,0.0010216544878583179,0.006838561581037651,4.330070884020648e-05,0.00782777116599142,1.3615042904027915e-08,6.356911469366423e-08,0.000177644691262446,2.3961644392477577e-10,1.0276649602007268e-10,4.283458488862984e-07,2.6664401289351696e-06,9.840923475869947e-18,5.8600056602571994e-09,2.4665072681273473e-06,2.966152661209935e-11,5.093911218385214e-17,8.16333776819319e-06,4.2860109495240484e-08,0.0005930482531570666,0.0016454811951670215,1.2669341748868532e-05
50,0.02803515625,0.4313555537419102,795.2219100417677,0.4497657095791694,0.5994161828025569,1.056077719008915e-70,0.07566356005193664,0.08335301171949676,0.1379690392261506,0.00029359605985890063,1.8378980602909162e-09,1.0407254603685723e-09,1.9058177991129334e-07,0.001510711645408311,0.024121674088601074,4.0281896335167954e-84,0.0,6.428896590421152e-05,4.001079137657971e-05,0.023201270873908893,0.008487503382920009,9.31981875289458e-10,5.85861156185607e-23,3.260141850516654e-17,4.089152396959801e-12,5.871522835231735e-07,6.270920327122005e-05,1.78112647396073e-10,4.552487293258583e-15,0.0003411707721482349,5.02563935411914e-16,1.7100691423062532e-13,7.235412333226315e-06,3.1005773133085264e-08,0.00020857149071350727,2.0801905626849806e-10,0.000668625772202824,7.222084492598669e-06,1.9856741099297762e-08,1.2240402594741765e-10,1.803343817484387e-11,3.813737430714695e-09,4.387406692116085e-06,1.802435393708349e-12,0.024145035020770665,2.135954724422606e-09,0.0010886679600768173,0.0007304349851411057,8.381564388077035e-10,0.0010487301594506405,0.0070167956883583045,4.3974517629390085e-05,0.007997216039810106,1.5463469252633997e-08,7.182293636233851e-08,0.00018357836718970683,2.711092909590231e-10,1.1681768882196663e-10,4.571672389287493e-07,3.2802658237352424e-06,1.3013479856656465e-17,6.031782165675657e-09,2.8308651512996982e-06,3.026138808416371e-11,5.853552796711664e-17,7.622325473614373e-06,4.462036632187358e-08,0.0006043528124926819,0.0016927477958934376,1.2526195116186437e-05
51,0.0280390625,0.4351564516612882,801.7597423934014,0.4458372069381452,0.5993409956852446,1.0529122198311123e-70,0.07518952481187295,0.08292550003324958,0.1372803287103232,0.000297560752317397,1.99870181307301e-09,1.1477210351223212e-09,2.010121440946088e-07,0.0015173923963775812,0.02442065491929464,4.0348815569483536e-84,0.0,6.660990794481041e-05,4.0670181404923054e-05,0.02354921097925593,0.008649999360954343,1.026292424932382e-09,7.80150150028185e-23,3.9019809491038155e-17,4.5460347600898006e-12,6.157995751228421e-07,6.379063605757359e-05,2.0014980512131587e-10,5.495769075788801e-15,0.00034723042477950743,6.308607233690142e-16,1.8837951664290729e-13,7.366498511174371e-06,3.069040585178478e-08,0.00021293763693448628,2.3290950083506403e-10,0.0006807242221202358,7.3642065010049335e-06,2.184836389846586e-08,1.2962037555788297e-10,1.817416433236252e-11,4.381081229802153e-09,4.480667382904125e-06,2.041636282156408e-12,0.024470259251736345,2.338476513829111e-09,0.0011121804430643551,0.00075190671553509,1.1512540100466307e-09,0.0010763961326618852,0.007198520529428885,4.465664536969356e-05,0.008169402092311212,1.757210067558741e-08,8.105587660410193e-08,0.00018970859489011785,3.069159380435317e-10,1.328882016807459e-10,4.874968791244384e-07,4.034704567667993e-06,1.7181390793166066e-17,6.21404825505026e-09,3.2294555346830245e-06,3.08600880436811e-11,6.724137562633172e-17,7.0932120960371805e-06,4.651313272264547e-08,0.0006153215399650843,0.0017411030754725374,1.2324272485920593e-05
52,0.02804296875,0.4389897457582374,808.3456973357124,0.44194412041016445,0.5992674360324963,1.0497140371613387e-70,0.07470667412502015,0.08249110021254667,0.13658529062138833,0.00030156130436274225,2.1740235141754423e-09,1.2667839240223443e-09,2.1217793514777685e-07,0.0015240801565708755,0.02472170157652621,4.0415909020914317e-84,0.0,6.9009887976669e-05,4.1332779615806133e-05,0.02390087771746368,0.008814875571954942,1.1308333777713197e-09,1.0399465384904042e-22,4.678748478939435e-17,5.061702448551114e-12,6.461105217830294e-07,6.488383704680564e-05,2.2513660653728274e-10,6.637016089806376e-15,0.0003533706016414043,7.925799125731828e-16,2.0778283503287205e-13,7.499285255647655e-06,3.0373913562976e-08,0.00021737316644026322,2.6091144076810393e-10,0.0006929858115803389,7.508436701775288e-06,2.4016517111013658e-08,1.3739738072608637e-10,1.8337592296886874e-11,5.030402094268435e-09,4.575459481419492e-06,2.311931384247373e-12,0.02479828429273905,2.5641035505504434e-09,0.0011360338603535309,0.0007740877952362206,1.5792861285248892e-09,0.001104661347335479,0.007383756732157632,4.5347196155966346e-05,0.008344345631440112,1.9979837682843173e-08,9.137645463590358e-08,0.00019604051705263758,3.4766878991536643e-10,1.5128976086491353e-10,5.193735283170358e-07,4.959163042871894e-06,2.2645430978021814e-17,6.407984835348051e-09,3.6618030310481012e-06,3.145668792887458e-11,7.720759279543017e-17,6.580567542625918e-06,4.85482688707382e-08,0.0006258668190287086,0.0017905603375504282,1.2064063081898134e-05
53,0.028046875,0.44285540745475793,814.9794911626853,0.43808641409760257,0.5991955625519175,1.0465234760111607e-70,0.07421491555006898,0.08204976031215416,0.13588393885679168,0.000305597778743016,2.3654593664042787e-09,1.3994600135414399e-09,2.241501021813254e-07,0.001530775033625856,0.025024809373001874,4.048407122071914e-84,0.0,7.149121989545781e-05,4.199818218385299e-05,0.024256288877410267,0.008982152028237253,1.2468389609883112e-09,1.3878827597827128e-22,5.621589565778941e-17,5.644888279200274e-12,6.782006949596489e-07,6.59887304264967e-05,2.535094035237277e-10,8.019095031989591e-15,0.00035959188757768846,9.966008098349426e-16,2.2949546237135563e-13,7.633781427696514e-06,3.0060077005499177e-08,0.00022187865244740275,2.92452335159687e-10,0.0007054117228851608,7.65478942421655e-06,2.6374929647432254e-08,1.4579225888794852e-10,1.8524871758816218e-11,5.7725959170339914e-09,4.6717973215182976e-06,2.617499017768272e-12,0.025129116399246646,2.8156760630945627e-09,0.0011602269009455103,0.0007970069349229909,2.162615921741688e-09,0.0011335347999875964,0.007572522561831686,4.604627851884118e-05,0.008522062466171767,2.2731993370580427e-08,1.0291009445947527e-07,0.00020257886102650866,3.9410233044123954e-10,1.723873867855406e-10,5.528348736612738e-07,6.087967464771129e-06,2.9793320199813475e-17,6.61484079736945e-09,4.126762964495152e-06,3.2050205807519625e-11,8.860361640535774e-17,6.0884787618063e-06,5.0734282376732336e-08,0.0006358889216215875,0.0018411324338330505,1.1747415307931774e-05
54,0.028050781249999997,0.4467534011706397,821.6608231634219,0.4342640415526214,0.5991254379158231,1.0433025985229342e-70,0.07371415753998155,0.08160142956358754,0.13517629083750266,0.000309670235697062,2.5748279647099886e-09,1.5475167566375535e-09,2.3700632096745538e-07,0.0015374771504182432,0.025329973615844652,4.055278448496776e-84,0.0,7.405633862970946e-05,4.266595377146032e-05,0.024615462489813143,0.0091518488678818,1.3757177518846239e-09,1.8548202087204409e-22,6.769889068609838e-17,6.305812354427394e-12,7.12194801546124e-07,6.710523071842406e-05,2.857740867587907e-10,9.694891675382256e-15,0.0003658948730529306,1.2542963788870787e-15,2.538374336355497e-13,7.769995791452658e-06,2.9752408978478476e-08,0.00022645466347182396,3.280288991902685e-10,0.0007180031488306788,7.80327868128132e-06,2.8938234617028333e-08,1.5486797532358815e-10,1.8737188630366424e-11,6.619732342342035e-09,4.769695167592879e-06,2.963109673235417e-12,0.02546276213671828,3.0964221356632943e-09,0.0011847579616271991,0.0008206944059757124,2.9547347852605717e-09,0.0011630255363409912,0.00776483368019312,4.675400562990918e-05,0.008702567866952712,2.588181522803826e-08,1.1580430010369741e-07,0.00020932778323302345,4.4707268143679513e-10,1.9661154105003366e-10,5.879180090237736e-07,7.460808517258675e-06,3.9123394574232276e-17,6.8359353970993705e-09,4.622516230230233e-06,3.2639618970514866e-11,1.0161947994009273e-16,5.6204415001212026e-06,5.307756017558516e-08,0.0006452751723503286,0.0018928316800435904,1.1377558418292169e-05
55,0.028054687499999998,0.4506836875419905,828.3893725398245,0.430476947259659,0.5990571290654136,1.0400958269746447e-70,0.07320430952389881,0.08114605841701211,0.1344623675763073,0.0003137787338516929,2.8042052938684616e-09,1.712972214405076e-09,2.508306804245115e-07,0.0015441866485776004,0.02563718968521759,4.0622993743232763e-84,0.0,7.670778960346178e-05,4.333562532439363e-05,0.0249784169308548,0.009323986389222742,1.5190937460405608e-09,2.484534914534771e-22,8.174692744187025e-17,7.0565729849019976e-12,7.482274674171657e-07,6.823324231698429e-05,3.225177829398581e-10,1.1732344597116117e-14,0.0003722801558432008,1.5808198982281781e-15,2.8118119771274797e-13,7.907937026272725e-06,2.9454084336883228e-08,0.00023110176278336414,3.682318838410438e-10,0.0007307612955987545,7.95391816073013e-06,3.172201234834379e-08,1.6469367495019733e-10,1.897550894198657e-11,7.585119043506543e-09,4.869167206084058e-06,3.3543421553540607e-12,0.025799228488208953,3.4100157633227125e-09,0.0012096251351851157,0.0008451821677078603,4.026101216640063e-09,0.0011931426426088716,0.007960702877939364,4.747049574369948e-05,0.008885876528096082,2.9494034635163772e-08,1.3024133065866202e-07,0.0002162906879198988,5.076127125947261e-10,2.2448710997325006e-10,6.24660102820834e-07,9.123128729031883e-06,5.1277598666500065e-17,7.072655760158433e-09,5.146598700189984e-06,3.32238669199276e-11,1.1646800447412181e-16,5.179270521010881e-06,5.5581472906024284e-08,0.0006538993193646993,0.001945669749819654,1.0959053439068401e-05
56,0.028062499999999997,0.4586383424288057,841.9861266628714,0.4230107271319102,0.5989267239003394,1.0336408142891773e-70,0.07216112974653839,0.0802176808108334,0.1330214900392133,0.0003220710440456793,3.3278123867921725e-09,2.1011959956095616e-09,2.8152199707947407e-07,0.001557574003207928,0.02625529714354578,4.076456479471356e-84,0.0,8.225509575716856e-05,4.467397376738106e-05,0.02571281284732186,0.009674268468582093,1.8535642064720127e-09,4.445967251182139e-22,1.1945277978436792e-16,8.863300857123488e-12,8.265191580640016e-07,7.051450398153803e-05,4.110966740064105e-10,1.7179481142926164e-14,0.00038524830946206154,2.5052943390935994e-15,3.46110678639071e-13,8.18792270847909e-06,2.889579792390272e-08,0.00024057379186908856,4.6431872006832687e-10,0.0007566792909574248,8.2604850539135e-06,3.79745856444771e-08,1.8672619148664358e-10,1.952364319197877e-11,9.90434602357856e-09,5.072081280416513e-06,4.296060472938071e-12,0.026477942529888457,4.145127965436814e-09,0.0012601647368230755,0.0008964545345990834,7.26764672813678e-09,0.0012550436652029652,0.00836160496208985,4.8924365281878646e-05,0.009259488981684846,3.8327195931045304e-08,1.643829658933697e-07,0.0002308094376121019,6.550180373750977e-10,2.9300578403985294e-10,7.029233125958365e-07,1.3451161030648736e-05,8.750612204701307e-17,7.595215214850437e-09,6.26617596308385e-06,3.4369325971414995e-11,1.5254626668878518e-16,4.3863433071835956e-06,6.104719612083052e-08,0.0006683949597285567,0.0020543775011248604,9.997322496905572e-06
57,0.028070312499999996,0.4667205974162257,855.7661593236813,0.4156854029344076,0.5988042990173351,1.0271764000100483e-70,0.07108129669151905,0.07926113498945966,0.13155624477577973,0.0003305057485272774,3.963145578472693e-09,2.5882591046531735e-09,3.171972128511685e-07,0.0015709920333333584,0.026881415387659088,4.0912530648726634e-84,0.0,8.817534633164797e-05,4.601319159520187e-05,0.026462302524841958,0.010034376795436726,2.2683648711479275e-09,8.015620951563293e-22,1.7652246249364662e-16,1.1210411516486116e-11,9.14733460200364e-07,7.283951728595005e-05,5.264026381385815e-10,2.5243207324277474e-14,0.00039854700506084103,3.981654149214316e-15,4.287246314503544e-13,8.47478869729526e-06,2.8411958241359877e-08,0.00025033113997512146,5.874693253294415e-10,0.0007832666946428214,8.575642777267332e-06,4.5304954047039193e-08,2.1270554175047087e-10,2.0193553347223993e-11,1.2875702410262001e-08,5.2813348127977714e-06,5.505369647767156e-12,0.027167842504200058,5.064979985445824e-09,0.00131198993019652,0.0009513011703389629,1.3005135480268438e-08,0.00131950364944075,0.008776481368510218,5.0414249804062115e-05,0.009644245179404064,4.9969490548880195e-08,2.0743622352246514e-07,0.00024618070801228387,8.480585727490932e-10,3.8398249771884874e-10,7.881765020646519e-07,1.955418910215068e-05,1.4807836402440848e-16,8.19984627939426e-09,7.45606181764626e-06,3.548128277511943e-11,1.9911630396286491e-16,3.715383414109313e-06,6.709862373951526e-08,0.00067819875415228,0.0021676515993735847,8.92370183585203e-06
58,0.028078124999999995,0.4749299440946505,869.7263102378109,0.4085001230990737,0.5986904927995774,1.020715831462975e-70,0.06996415432905356,0.07827608456998104,0.13006688716257647,0.0003390831644947874,4.74033177238764e-09,3.2008666927241587e-09,3.587329256202965e-07,0.001584442418458011,0.027515506405150672,4.106867266340039e-84,0.0,9.449034354552662e-05,4.7348142711195334e-05,0.027227040729797015,0.010404474298669864,2.7832037485343874e-09,1.4532757891245775e-21,2.63611353678629e-16,1.4271279720826526e-11,1.0143732636889724e-06,7.520706884241111e-05,6.768041723063138e-10,3.719894035229864e-14,0.0004121811568260139,6.331391429563042e-15,5.34388398397591e-13,8.768596606169822e-06,2.802479528664223e-08,0.00026037778577460473,7.456415095791792e-10,0.000810533332802871,8.899480269790053e-06,5.387427388707618e-08,2.4342114309245213e-10,2.09994241418737e-11,1.6648827902751086e-08,5.497031024138731e-06,7.062408240368198e-12,0.027868997008045748,6.219245621253218e-09,0.0013650727459926008,0.0010100457734568036,2.2930590152743076e-08,0.001386592273019538,0.009205292681465716,5.19412895452402e-05,0.010040227750931257,6.533636411477627e-08,2.6204052724618826e-07,0.0002623835823246583,1.1011972510252637e-09,5.04939607239066e-10,8.808306985574871e-07,2.7921557051087697e-05,2.4838825481778905e-16,8.904206679965765e-09,8.683847907239697e-06,3.65508682456522e-11,2.589206948981635e-16,3.1638286201515572e-06,7.360629117999984e-08,0.0006820609638463469,0.002285540541878665,7.801741875055004e-06
59,0.028082031249999997,0.47908344933619873,876.7731042700628,0.40495855442937456,0.5986368451260539,1.0174894191170324e-70,0.06938915705642253,0.07777080841884502,0.12931031078090793,0.0003434425332765867,5.199264646499731e-09,3.5686530761620442e-09,3.8215224029076205e-07,0.0015912074623182799,0.027836788262445306,4.115130960998669e-84,0.0,9.781691843833478e-05,4.8014312355683376e-05,0.027616708522644657,0.010594063880746024,3.088213835409986e-09,1.970782520341701e-21,3.246293975257541e-16,1.616097623161271e-11,1.0693631069868881e-06,7.641089922936905e-05,7.696923016265334e-10,4.5272532579162306e-14,0.0004191529621260672,8.00448273827082e-15,5.984600235501529e-13,8.918707138373849e-06,2.7874648152465795e-08,0.0002655308251335762,8.418577004939852e-10,0.0008244791798730959,9.065323048502058e-06,5.871161966092048e-08,2.6096154163831044e-10,2.146575485038054e-11,1.8909571313179365e-08,5.607758308195878e-06,8.006892102845006e-12,0.02822521906927374,6.9109785338883055e-09,0.0013921762384795963,0.0010411393278376762,3.051081641419624e-08,0.0014212798241225824,0.009425711115177558,5.2722267628122e-05,0.010243230727570593,7.486924454688651e-08,2.949144270409637e-07,0.0002708081278384643,1.257110850398011e-09,5.803054856458162e-10,9.303409204817143e-07,3.316503767099495e-05,3.206885266505769e-16,9.303437942353836e-09,9.302666967344896e-06,3.706831264790456e-11,2.9490912861886356e-16,2.928147951580076e-06,7.696100873515202e-08,0.0006812971867891445,0.002346451276840947,7.243585106249941e-06
60,0.028085937499999998,0.4832687285868523,883.8639244748267,0.40145147059496866,0.5985856573385157,1.0143016400392693e-70,0.0688044021947927,0.07725815046152458,0.12854771050963348,0.00034783823543434606,5.710509075586881e-09,3.982132968961943e-09,4.0740867209236483e-07,0.0015979815500957156,0.02816008142356735,4.123718708073217e-84,0.0,0.00010125103286656275,4.8677100165342934e-05,0.02801031310021839,0.01078625952064951,3.428325205629965e-09,2.6751896620196072e-21,4.007124405670045e-16,1.832636143912028e-11,1.1279371070452655e-06,7.762498351941278e-05,8.76025486461362e-10,5.512699399459431e-14,0.0004262120485410837,1.0114774815503978e-14,6.711739602952301e-13,9.07060611732272e-06,2.775491089000068e-08,0.0002707589392465761,9.51119946773237e-10,0.0008386016904618021,9.23340487163821e-06,6.393428825571959e-08,2.8004817287662123e-10,2.1972212423613486e-11,2.1440742537305246e-08,5.720163623611906e-06,9.081182986994883e-12,0.028584329918730254,7.688084612596961e-09,0.0014195870252933914,0.0010733651040496274,4.032994166176848e-08,0.0014566642460075291,0.009649641760730729,5.35131734244842e-05,0.010449118512762512,8.584503404239034e-08,3.3210008475312765e-07,0.0002794199223411303,1.4358117928190588e-09,6.673202101444561e-10,9.819758481368328e-07,3.917624266728143e-05,4.130934661280976e-16,9.736080549127259e-09,9.919807971906546e-06,3.757160700919903e-11,3.3554990161644114e-16,2.7180043284228576e-06,8.03341882392008e-08,0.0006785580629021591,0.0024085443531739184,6.695657807001149e-06
