,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
12,0.027000000000000003,0.13431604441682374,304.3668043172617,1.2423353657825138,0.6143800777154794,4.133282653561099e-51,0.09537658241322122,0.10320948680871975,0.18598045281867961,3.482613065211454e-07,2.8975463224306826e-23,1.706156669772895e-24,2.6937432050683373e-17,9.70091445087202e-05,0.0006348733183014633,5.8633966900875454e-55,8.545519642921062e-20,3.944895994044687e-07,1.2048177070060485e-06,5.403246144358216e-05,5.504367051823592e-05,3.375794190091817e-22,4.4116405494527596e-36,2.034452615016194e-46,1.5448077936204847e-28,5.809997693444726e-14,9.810104363216273e-08,2.4376157728159378e-26,1.0898367744351814e-36,3.0426865371509697e-07,1.9238111177930194e-41,4.766948352063095e-30,1.1464943859545854e-08,7.761394920922393e-15,1.7299485721732946e-08,2.9897103916719603e-25,1.4426642214869811e-06,1.0625410785270579e-09,1.120706568898966e-21,1.3544733603802763e-22,5.093471715488919e-19,1.8010961855171494e-23,5.586126266896072e-09,0.0,0.00016084178540620386,0.0,4.166999082373503e-06,3.914430178208247e-05,6.634705869830767e-22,5.0671460434474565e-20,3.502863743272537e-19,0.0,0.0,0.0,5.502309139426036e-10,8.21528275688115e-08,4.377844104515526e-06
13,0.027125000000000003,0.13642184229084262,308.94127871476877,1.2231587651826414,0.6141901230753294,5.820958456579417e-51,0.09536386606085855,0.10316886195460609,0.18550946830134185,5.72504623429247e-07,1.6577824342664238e-22,1.2699376500165951e-23,1.0019364701508149e-16,0.00011577693162400705,0.0010718584707916103,8.896237552032205e-55,8.509783325413573e-20,7.026236269845267e-07,2.3740009989187733e-06,9.179677271897786e-05,0.00010562684700498108,1.657139722827272e-21,0.0,7.972397661122072e-45,1.2147751181561326e-27,1.270471246482905e-13,1.885037732805657e-07,1.9594895788959845e-25,1.1879775794758642e-35,5.649495167077084e-07,1.2008673463317974e-40,3.8048328608041805e-29,2.2220616413973305e-08,2.9276173841414393e-14,3.569369588132761e-08,2.0718810722758185e-24,2.728120988180786e-06,2.085264633077489e-09,5.227567708707734e-21,9.254097892217993e-22,2.1975076532234433e-18,8.956124543627295e-23,1.1582220999298142e-08,0.0,0.00027316582369770923,0.0,9.881282014132767e-06,8.153548638899185e-05,3.6251045098453835e-21,2.5682526834030196e-19,1.3945101992013896e-18,0.0,0.0,0.0,1.4792580815384298e-09,2.0864816804022473e-07,1.0626580715795996e-05
14,0.027250000000000003,0.1402483047597758,317.2936090125013,1.1897867316527069,0.6138906300289142,7.907581971290333e-51,0.09531211954347217,0.10306073199325665,0.18466313235915738,9.59328481950261e-07,1.1698909609956564e-21,1.1565120954594296e-22,4.2028146952596523e-16,0.00013824246898045723,0.0018464970692776553,1.2495447352895406e-54,8.46882408639507e-20,1.3082745688067672e-06,4.8532914386981485e-06,0.00015954935321187098,0.00021013057373447068,1.096320071297236e-20,6.0007462640167115e-34,4.586362127947498e-43,1.1810409925812753e-26,3.113773898043641e-13,3.7519951584921793e-07,2.007324585645859e-24,2.1282345070590163e-34,1.0831203207930345e-06,1.9417346150003896e-39,3.7967771276904288e-28,4.465843550942788e-08,1.1701046057101046e-13,7.697582894544996e-08,1.9130159744866245e-23,5.3368535993051585e-06,4.253230160594362e-09,3.369816320695954e-20,6.850387692724722e-21,1.1652746403059778e-17,6.087030436137321e-22,2.5115853462782043e-08,0.0,0.0004740015866925613,0.0,2.4950482209239495e-05,0.00017782009305484416,2.913236223339589e-20,1.802390374776011e-18,6.673192081412531e-18,0.0,0.0,0.0,4.305788705454639e-09,5.694170583339338e-07,2.7553653488830708e-05
15,0.027375000000000003,0.14707675688699676,332.2310429047438,1.1345475359135695,0.6134392786257649,9.954229730778032e-51,0.09515990809949923,0.10279995968729391,0.18318253997485187,1.6098357913969433e-06,1.0290403395376447e-20,1.2909305102094877e-21,1.991010675201945e-15,0.0001646674693594882,0.0031782013397837266,1.6014963618633186e-54,8.423810218273684e-20,2.524965723662398e-06,9.918774978806144e-06,0.00027808469011763573,0.00041994324385875284,1.0170370458406143e-19,0.0,4.0471871058554775e-41,1.4559517756004336e-25,8.843785045357442e-13,7.489293793655787e-07,2.6211549895530877e-23,7.38763932099252e-33,2.084427381929554e-06,1.3018781441274914e-37,4.882440870400821e-27,9.002911643177157e-08,4.980848222100981e-13,1.6672432329258526e-07,2.384558695571698e-22,1.0478068054801181e-05,8.715132242496152e-09,3.312829355971951e-19,5.06268645451305e-20,7.737889367305543e-17,6.0680046303586255e-21,5.470369447763001e-08,0.0,0.0008229257148829889,2.219249005447049e-25,6.3405043526497e-05,0.0003899077254802565,3.8677014274193347e-19,1.8973063145945123e-17,4.040689721466613e-17,0.0,2.937312347800395e-16,7.96305392528229e-32,1.2613040276069886e-08,1.564051940528229e-06,7.191654563873653e-05
16,0.027500000000000004,0.15888586184740097,358.0615484493325,1.0502229095638083,0.6128071231981694,1.100722791694177e-50,0.09477987647456772,0.1022247203473984,0.1806980538110428,2.6614338394722197e-06,1.1322393521442928e-19,1.7133926163430018e-20,1.0498773762146857e-14,0.00019493904541715898,0.005360580202647408,1.8394686789847467e-54,8.377401195911246e-20,5.024706493086268e-06,1.968373434489772e-05,0.0004775105855467915,0.0008227711024957865,1.4064412114656497e-18,0.0,5.3630423751212146e-39,2.2755869919379004e-24,2.977341023013462e-12,1.4614792108457345e-06,4.43752508496806e-22,5.776695934590816e-31,3.935920911783386e-06,5.478661764159848e-35,8.127119585318757e-26,1.7740048955699189e-07,2.2306199043779087e-12,3.5234320182045444e-07,4.2037481597226346e-21,2.0156807101560215e-05,1.7483710251614297e-08,5.39244841685825e-18,3.4393956339451867e-19,6.417103580726601e-16,9.488468859722436e-20,1.1623398435424265e-07,0.0,0.0014026472596653065,2.871799423158953e-24,0.00015658433857943264,0.0008351282960622895,9.604761788804955e-18,3.275826923721214e-16,3.23834191643822e-16,0.0,5.523719206830913e-15,2.3686025678538593e-29,3.572669114955728e-08,4.1633134259231765e-06,0.00018227874977760404
17,0.027562500000000004,0.16778962770307723,377.50085150794007,0.9944927730702661,0.6124140013449898,1.077227904814344e-50,0.09440254638748495,0.10169704614940056,0.17884095839014344,3.4250146801220576e-06,4.969868242821169e-19,8.664548813484833e-20,2.9451511819685654e-14,0.00021183166194957008,0.006951854012375891,1.8899810349604673e-54,8.354573149153347e-20,7.37719702668428e-06,2.772764830821953e-05,0.0006271901030906397,0.0011588652613235277,6.834297351963553e-18,0.0,1.2218170421543335e-37,1.3316195767843548e-23,6.725707381016497e-12,2.0504802974649077e-06,2.509903746676381e-21,8.855383662203315e-30,5.433348311264012e-06,2.741242934327509e-33,4.943863764265612e-25,2.5022910069200665e-07,5.67464236658715e-12,5.165798313465977e-07,2.4536288874220915e-20,2.809243362550366e-05,2.49360378055029e-08,2.9393523570455395e-17,1.0246202307181276e-18,2.2134638816285438e-15,4.970261119593386e-19,1.7092587942564437e-07,0.0,0.0018313533166676933,2.159728198085997e-23,0.0002509451627373186,0.0012347054024915366,6.741960535545787e-17,1.7992751528975646e-15,1.221547348063296e-15,0.0,1.082854990896238e-14,2.8853419094257633e-28,6.20758623927488e-08,6.971235825308196e-06,0.0002966006901128734
18,0.027625000000000004,0.17943167930972273,402.8706464998923,0.9299671766038263,0.6119861595829945,1.0054351852357852e-50,0.09381152643486187,0.10091258422879167,0.1764509093027581,4.3876718274735184e-06,2.302528282518078e-18,4.681025812708364e-19,8.147117418511577e-14,0.00022956932889090436,0.008953377637045377,1.9049420813314946e-54,8.33341042098198e-20,1.0944214574544836e-05,3.881963451649272e-05,0.0008206647098032009,0.0016282253706356592,3.835352109347201e-17,1.554618876263528e-32,2.913226656222344e-36,7.763503790620697e-23,1.5434209290321872e-11,2.865014534559344e-06,1.5867016806134796e-20,1.6822727454262247e-28,7.47590370431273e-06,2.4318109010892385e-31,2.9975128670543076e-24,3.51590673150959e-07,1.414759791638357e-11,7.558242742452115e-07,1.6463331671038632e-19,3.901944999009836e-05,3.548301927386903e-08,1.8807108794109088e-16,2.879290620896834e-18,7.877317811378754e-15,3.029768822977036e-18,2.508744141551514e-07,0.0,0.0023775126696280687,1.5119428398998474e-22,0.000403709385349452,0.0018239608350507435,5.778976216500923e-16,1.1577270113163003e-14,4.841516280982379e-15,0.0,1.942656805437229e-14,4.308877335945955e-27,1.0891162376790413e-07,1.1754559521613855e-05,0.000485031351809014
19,0.027687500000000004,0.1943210796697132,435.23120128860273,0.8587106069876608,0.6115442908856668,9.100339963123442e-51,0.09292209505802979,0.0997849356173396,0.17344114510442935,5.576606523467963e-06,1.168916676097244e-17,2.800969798070897e-18,2.258125941233555e-13,0.0002479908823284399,0.011407186202393045,1.9056479249791012e-54,8.314685786153804e-20,1.6307993539927354e-05,5.3603141068935845e-05,0.0010655774807882422,0.0022673246913567967,2.4334940396936374e-16,0.0,7.832555505340499e-35,4.71694117485473e-22,3.6727354187299026e-11,3.960692847123364e-06,1.1861484309676625e-19,3.829109562754882e-27,1.0194575890520412e-05,3.266351689577041e-29,1.879896021942021e-23,4.887930263292022e-07,3.539599822656056e-11,1.0942679327670883e-06,1.3282969448001363e-18,5.368391839584968e-05,5.002059529828424e-08,1.3164996061913163e-15,7.952882547757125e-18,2.5995091502997798e-14,2.075984138308948e-17,3.6435172443698674e-07,0.0,0.003056980192112767,1.2217568030771105e-21,0.0006431568162338421,0.0026686165682435407,5.721570226702245e-15,8.298452406580434e-14,2.053945231946379e-14,0.0,3.2916947698968925e-14,7.617341694974432e-26,1.8905570739900256e-07,1.9627401367689468e-05,0.0007855596099388236
20,0.027718750000000004,0.20321222669707237,454.4974836345317,0.8211394315397205,0.6113220191262102,8.628819871679376e-51,0.09231044482741568,0.09903522935097671,0.1716278547833096,6.282481347840562e-06,3.010692371647103e-17,7.896223151684485e-18,3.978586161166152e-13,0.0002576225136150626,0.012851297225264827,1.9085617942375943e-54,8.306308225169469e-20,2.0068551133914895e-05,6.281934900388406e-05,0.0012137785288829721,0.002675951160048963,6.476368227766316e-16,5.5739734428520385e-31,5.353519050599267e-34,1.3185665367477311e-21,6.029290053438955e-11,4.653496796047591e-06,3.7099837164127165e-19,2.0528158800712215e-26,1.190251636877594e-05,4.344917600231008e-28,5.2907237000772483e-23,5.759723038157909e-07,5.884246960430507e-11,1.31682375671813e-06,4.2168647811602994e-18,6.295053827887017e-05,5.940018995905748e-08,3.741783444552607e-15,1.430644029721068e-17,4.374599123731003e-14,5.907129777078593e-17,4.391669041304893e-07,5.673775734832877e-23,0.003461932861436555,5.357850030492171e-21,0.0008139265161186953,0.003230278624645244,1.8986502933364965e-14,2.3132717755129675e-13,4.632824699910464e-14,3.1645968882282965e-15,4.254515695490616e-14,3.39465629353036e-25,2.4997659406328273e-07,2.5464154968112472e-05,0.001002881934505399
21,0.027750000000000004,0.2131633599638062,476.0188381508653,0.7828060712460742,0.6111072700300368,8.223662445419754e-51,0.09156271601457443,0.09813993480850236,0.16960462980948152,7.062069826023336e-06,8.377684161968053e-17,2.2666864995939235e-17,6.942158060968537e-13,0.00026738536785691624,0.014433741145106415,1.916365271520736e-54,8.298853673325001e-20,2.4706361463301575e-05,7.333396932179846e-05,0.0013796689815549754,0.0031511890856705123,1.7547959440711383e-15,0.0,3.9379477096047526e-33,3.678648022843294e-21,9.890604667362932e-11,5.452157335799608e-06,1.2122193955643194e-18,1.1190006194024697e-25,1.3864260108817843e-05,6.061441734364134e-27,1.471467406936957e-22,6.768238959995494e-07,9.690859838745915e-11,1.580650808091174e-06,1.3979396405343983e-17,7.363523381381427e-05,7.037671396506885e-08,1.0638856159262915e-14,2.689510965557981e-17,6.630637461488617e-14,1.737620155935311e-16,5.280200105566682e-07,5.215403487715798e-22,0.003909949492397969,2.1345119573328027e-20,0.001028625008580793,0.003901744642873043,6.406691860865657e-14,6.508825687532995e-13,1.0834114233162556e-13,9.686617208640221e-15,5.4656219942168824e-14,1.5442110278160768e-24,3.298978257722953e-07,3.301281132779415e-05,0.0012788927834370529
