,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
38,0.028015625000000002,0.4948956252196926,804.4190878256431,0.4239368682298675,0.6286285126123459,0.0,0.1359873927269242,0.15142297484229533,0.02303037123728063,7.54184660085692e-07,4.5161712085032395e-05,1.1500763321399196e-08,1.6763971150924606e-08,0.0011341997527993628,0.00011058761618431611,4.985878990413708e-05,0.018863213577235388,0.008109077610334607,7.809091093248605e-09,2.766538144279951e-13,9.259135755254953e-08,0.000274469694048346,1.5852424912540017e-10,2.7171633816999195e-15,3.9931994891004474e-05,4.084438282693583e-16,9.649746868567587e-14,4.389745598839675e-09,3.8245514216199424e-05,3.941390146905682e-11,8.069228966034263e-11,1.5195423985968739e-12,3.597722702372789e-12,0.02436457335158357,9.492882670821277e-09,0.00014766400150081137,1.8368440419642563e-05,3.2514221294117695e-05,2.1160630923354334e-09,3.734944952017897e-06,0.006589169650691371,8.827685603047508e-13,0.0002662697223754549,0.0001992161022165353,9.484507246427546e-07,0.0004901962647136146,9.200413415574072e-10,9.731541155657249e-10,6.424109205373622e-11,3.6100162934313736e-09,3.945712927552625e-08,4.603702789499165e-08,2.133576451481896e-12,4.19005609514621e-17,0.00014139483426520394,1.962925716550264e-19,2.029513720832889e-22,9.726358958560903e-08,1.1495307177382798e-13,1.9989429461264614e-19,1.9450666604908227e-13,1.7031963513038757e-17,5.475809052226905e-09,8.939310240563145e-12,1.0654573073024242e-12,3.966899892073758e-08,8.20351576432252e-12,4.0837393850774176e-14,2.0090761808589447e-07,1.851448512650146e-31,2.196113066870005e-19,0.0,0.0,2.0697693708566898e-14,3.195087010544827e-06,6.734148238255688e-14,2.5328949936094953e-09,3.99639652805557e-13,2.8370282819893506e-14,2.5661471179429557e-10,4.797896307569808e-21,5.773436119286975e-18,8.938679816927698e-12,6.515295554143004e-13,6.995792992044745e-06,1.0192583166987392e-12,5.257918035698026e-19,2.237228694907974e-18,2.753236897950772e-17,2.1050688706634236e-10,1.7236738076331074e-16,4.988839066592174e-09,4.1992287556295257e-07,0.0
39,0.0280234375,0.5042197619186077,818.8575612562648,0.4160973393302281,0.6284829156607871,0.0,0.13471858303680578,0.15007708480359888,0.023655598737247412,9.806502559976336e-07,4.650288931685298e-05,1.4852785430550167e-08,2.114577655585955e-08,0.0011449370761432217,0.00011546780031506349,5.084555399515429e-05,0.019483870487414217,0.008448355286812538,1.0713124081206089e-08,3.910019801509863e-13,1.0319270177232065e-07,0.00028528640143549096,2.2517680752772961e-10,4.72838018803144e-15,4.148748029003374e-05,7.1891693904473245e-16,1.389041693716561e-13,4.090678977189054e-09,3.999423943433395e-05,5.3589033530445165e-11,1.0560270186926894e-10,1.5354249082894802e-12,5.3269902674164246e-12,0.025084402070150478,1.1391357008684477e-08,0.0001546011876308173,1.916839986036247e-05,3.481908864341574e-05,3.5417470313757162e-09,5.493241802755896e-06,0.006953481902586759,1.053767528750844e-12,0.0002803466527006386,0.0002059459589169335,1.2432492516098166e-06,0.000513908056687526,1.4102237812340552e-09,1.4717854347046874e-09,9.716023111567879e-11,4.787119390295077e-09,5.060605772148113e-08,7.517539622414664e-08,2.823759777919653e-12,4.675056798796284e-17,0.00014316402817438957,2.6359829984124154e-19,3.1628001034485767e-22,1.013175443357835e-07,1.5379208309442625e-13,4.110418037606972e-19,2.701493815783535e-13,2.1232538040403386e-17,6.47749642697419e-09,1.2865190898460159e-11,9.893566588960874e-13,4.171357408630164e-08,1.1715794976021664e-11,6.511785380961184e-14,1.9785521376140866e-07,4.832869463657507e-31,3.106499811872087e-19,0.0,0.0,2.912506397837453e-14,3.0262068323828006e-06,8.046787794817862e-14,2.7301302705696103e-09,5.51913077046403e-13,3.6880381689363524e-14,2.744820060616482e-10,6.664605564288212e-21,8.326525983797964e-18,1.0479458041458607e-11,6.914846319264701e-13,7.383178913012636e-06,1.4777965210833495e-12,6.486659222542206e-19,2.9602645927352547e-18,3.973430350029542e-17,2.253069230013384e-10,2.2090822130511766e-16,5.3114959007125115e-09,4.47857789512207e-07,0.0
40,0.028027343750000003,0.508940779224025,826.1578779079936,0.4122375530859069,0.6284110187474266,0.0,0.13406757801447597,0.1493913852628266,0.023972761269737755,1.1111462184057072e-06,4.7186356104318334e-05,1.677894901756838e-08,2.3703378332436323e-08,0.001150332652531857,0.00011792340782281355,5.132625455911769e-05,0.019800958111274976,0.00862278304958181,1.2477941652878082e-08,4.628348437313359e-13,1.0887601576622754e-07,0.0002908467606780955,2.671963280398444e-10,6.203072305741847e-15,4.228558888931423e-05,9.437958616231762e-16,1.6548317581975576e-13,3.94741956777813e-09,4.089542680563784e-05,6.208724921408445e-11,1.2013233561474601e-10,1.543924089291666e-12,6.488215866743575e-12,0.02545088190118383,1.2502428183889424e-08,0.00015818147222123653,1.9575377451260885e-05,3.602444134764878e-05,4.572571248269075e-09,6.620651841097541e-06,0.007140671714044529,1.1507252138330267e-12,0.0002876070313543887,0.00020939726148399483,1.4111309902442082e-06,0.0005261564090444213,1.736237436230777e-09,1.8017286280050828e-09,1.187531083350687e-10,5.48697133240715e-09,5.710407173188306e-08,9.571458004856475e-08,3.248282366306055e-12,4.925116160911831e-17,0.0001434242027963712,3.0431184214323876e-19,3.932069766932683e-22,1.0338075258104213e-07,1.7742004757536767e-13,5.821045379857454e-19,3.160029708607535e-13,2.3738317604589918e-17,7.050381377468804e-09,1.543401516114227e-11,9.517948222789376e-13,4.277011002259658e-08,1.3900903933295021e-11,8.269995241378737e-14,1.9579823650235393e-07,7.732896744982715e-31,3.680178306534147e-19,0.0,0.0,3.446424924391996e-14,2.9219497475802464e-06,8.747404752012571e-14,2.8359128544689496e-09,6.450651537796864e-13,4.1795983405079835e-14,2.838530551321359e-10,7.799382002108982e-21,9.94297769447468e-18,1.1237405707182811e-11,7.111930016225157e-13,7.569503798959968e-06,1.767512319152225e-12,7.19480882744072e-19,3.399955665485423e-18,4.734611484234921e-17,2.3305614451313443e-10,2.4994116394738884e-16,5.4786707474105705e-09,4.6174387132464207e-07,0.0
41,0.02803125,0.5137000232835358,833.5113014036239,0.4084183215570074,0.6283400133200305,0.0,0.13340724399522594,0.1486991509611165,0.02429202558345946,1.2527023822708731e-06,4.7876550567815575e-05,1.887029501911045e-08,2.6515679728592007e-08,0.0011557304583251586,0.00012037824680123419,5.179638237613457e-05,0.020121708739896133,0.008799973997001316,1.4464576464292284e-08,5.456859748305766e-13,1.148024398105945e-07,0.0002964955889595531,3.15610065871383e-10,8.090250483836012e-15,4.309526559120004e-05,1.227363037218704e-15,1.9602159552600107e-13,3.8087598065808305e-09,4.1812367607885584e-05,7.157737549140384e-11,1.3604791262814234e-10,1.5525237195870317e-12,7.89903752707699e-12,0.025820731296322598,1.3731436201528214e-08,0.00016182802581324307,1.9985698600339743e-05,3.7261819918176113e-05,5.865856808447421e-09,7.932449882651971e-06,0.007330571722969952,1.2557278995086605e-12,0.0002949979509098669,0.00021289815333318712,1.5922301068229231e-06,0.0005386386680631738,2.1267486870263304e-09,2.1957710651075097e-09,1.4435531827074976e-10,6.264687313758324e-09,6.424051331194801e-08,1.2105573911013551e-07,3.732672825288714e-12,5.175499819588029e-17,0.00014322444202754728,3.500759882668287e-19,4.869996831562654e-22,1.0546073339768073e-07,2.0406142509881083e-13,8.167376262913719e-19,3.6755825056571333e-13,2.6550268642019224e-17,7.673578082205614e-09,1.8480217700544065e-11,9.14969374276495e-13,4.384691937495062e-08,1.640236978134719e-11,1.0498779187388974e-13,1.933935060982067e-07,1.2281834731740043e-30,4.347475274891861e-19,0.0,0.0,4.071106426298706e-14,2.8057887463661706e-06,9.468698480325841e-14,2.946452110145322e-09,7.498723933827179e-13,4.714012832896929e-14,2.935019768192336e-10,9.07793933329782e-21,1.1815699108978744e-17,1.1970072623445304e-11,7.305059125545056e-13,7.748005132639359e-06,2.1029293377661185e-12,7.971862908163401e-19,3.897873669105995e-18,5.607079329208013e-17,2.410226735172566e-10,2.825009347122324e-16,5.6492649050926895e-09,4.7540635805681904e-07,0.0
42,0.02803515625,0.5184969645535206,840.9167929680752,0.40463978722062366,0.6282699667525339,0.0,0.13273763250528686,0.14800048221291695,0.02461334580505072,1.4050178477728696e-06,4.8573496185998224e-05,2.1128958099769867e-08,2.9598371529023844e-08,0.0011611306107752848,0.00012282798931753276,5.225525709760909e-05,0.020446139017041735,0.008979951143863683,1.6686869085140096e-08,6.407418590201742e-13,1.2097302439528483e-07,0.0003022346500012248,3.7110671990719917e-10,1.0495090374336917e-14,4.391660484283194e-05,1.582207305358658e-15,2.3083550807454226e-13,3.6746153782168083e-09,4.274522586271137e-05,8.211787613489794e-11,1.5336401404850202e-10,1.561144057929481e-12,9.609809024353533e-12,0.02619395558145692,1.5091185749294344e-08,0.00016554167740510448,2.039909382130099e-05,3.853085250144063e-05,7.479300820009999e-09,9.448541794709792e-06,0.00752297285084502,1.369489509384654e-12,0.0003025193480033481,0.00021644998186303149,1.7862105427663826e-06,0.0005513577366770973,2.592503487876659e-09,2.664442154202426e-09,1.745300262664139e-10,7.124528453826257e-09,7.204357569431088e-08,1.5211706794387387e-07,4.2833989496611624e-12,5.42360480692002e-17,0.00014253480242513026,4.012456559537647e-19,6.008445796278237e-22,1.0755544832069556e-07,2.3393916064502827e-13,1.135419069377037e-18,4.251475434767755e-13,2.9706640417336466e-17,8.350093257518082e-09,2.20782886580591e-11,8.791526777790017e-13,4.4943999074213975e-08,1.92481668632884e-11,1.3316372049351077e-13,1.9065142538559363e-07,1.935879266880436e-30,5.120456249911901e-19,0.0,0.0,4.80049513631802e-14,2.6792691329454698e-06,1.0203663805226251e-13,3.061951639100901e-09,8.670270855608053e-13,5.290429140747813e-14,3.0343505463808365e-10,1.0509625892769401e-20,1.3972237026548586e-17,1.2665328026650938e-11,7.492498359496273e-13,7.916099432976472e-06,2.4891589354614276e-12,8.82333386202332e-19,4.460406671626502e-18,6.599847164076341e-17,2.4920625408147024e-10,3.190056011126749e-16,5.8231616104931414e-09,4.886935118215069e-07,0.0
43,0.0280390625,0.5233310306500978,848.3732467800594,0.4009020847964383,0.6282009494980421,0.0,0.1320588064095026,0.14729548717625177,0.02493667288859451,1.567608957937961e-06,4.927721768054811e-05,2.3555520349461477e-08,3.2966731208397194e-08,0.0011665332427765488,0.00012526821368401863,5.2702181936013555e-05,0.02077426576355223,0.00916273754154257,1.9156817579886834e-08,7.491976635336863e-13,1.273878708705962e-07,0.0003080657247813857,4.34389427812733e-10,1.3542522190244788e-14,4.4749702393668606e-05,2.0223609395823698e-15,2.702105896399974e-13,3.5448655926480103e-09,4.3694165631702315e-05,9.376126007886852e-11,1.7208030755993e-10,1.5697322800466757e-12,1.1678501556940777e-11,0.026570560423452533,1.6595384949378285e-08,0.0001693232521207099,2.0815276298397698e-05,3.983107301691349e-05,9.478274980068472e-09,1.1188463970579452e-05,0.007717640268803112,1.492881163603881e-12,0.00031017106564435837,0.0002200541735977421,1.992571341594783e-06,0.0005643165464433539,3.145179295768134e-09,3.219165408837682e-09,2.0986112289643034e-10,8.070313345984857e-09,8.053763021596505e-08,1.8990544480053013e-07,4.906982557161324e-12,5.667100823676008e-17,0.00014133230057221307,4.581505441311238e-19,7.383924171091286e-22,1.0966271554143669e-07,2.6725768114024977e-13,1.5640535403654708e-18,4.890571401148312e-13,3.3249588144414087e-17,9.08284190168111e-09,2.630834354204676e-11,8.445800996005721e-13,4.6061298902315605e-08,2.246472983223153e-11,1.6862527672493101e-13,1.875861997934329e-07,3.0276678539203295e-30,6.011988727233952e-19,0.0,0.0,5.650374492981993e-14,2.544161516010461e-06,1.0945259581133727e-13,3.1826121200550517e-09,9.970946126810473e-13,5.907401866396301e-14,3.136586758842503e-10,1.2102827179146349e-20,1.6440224398454004e-17,1.3311516765460599e-11,7.672400049232024e-13,8.070946381333906e-06,2.931377119824195e-12,9.755020690944511e-19,5.094437138993959e-18,7.721104875955456e-17,2.5760499588852416e-10,3.5993661556414515e-16,6.000221528455549e-09,5.014316111018126e-07,0.0
44,0.02804296875,0.5282016137731639,855.8794926866249,0.397205339535077,0.6281330347040411,0.0,0.13137083956808507,0.14658428119280503,0.025261954756673137,1.7397963994675251e-06,4.998774105120523e-05,2.6148974621816442e-08,3.6635473760928394e-08,0.0011719385023296661,0.00012769443627288173,5.3136443499736285e-05,0.021106105990143,0.00934835629595661,2.1884482605959357e-08,8.722661902164137e-13,1.3404614540312792e-07,0.00031399058426257424,5.061722011103775e-10,1.7382763344605564e-14,4.5594655307713635e-05,2.563611976534636e-15,3.1439504180974515e-13,3.419365615055219e-09,4.465935037291576e-05,1.0655379382769681e-10,1.9218101798015393e-10,1.5782412871766641e-12,1.4172196914987226e-11,0.02695055184010228,1.825857966217596e-08,0.00017317356472977628,2.1233941369074267e-05,4.116192640329672e-05,1.1935795070349318e-08,1.3171053110701677e-05,0.007914313570688364,1.6269369317489692e-12,0.0003179528508194229,0.00022371223144527044,2.2106594411227986e-06,0.0005775180549793135,3.7976070867567995e-09,3.872477074853876e-09,2.5095935270615754e-10,9.105333154745769e-09,8.974260945915668e-08,2.3550633830775698e-07,5.61003841153869e-12,5.903773610633732e-17,0.00013960232314644963,5.210962764866685e-19,9.038283856391632e-22,1.1178023136123968e-07,3.042043633037218e-13,2.1350688631688462e-18,5.595264296654959e-13,3.722518946514736e-17,9.87455546958398e-09,3.125604311073714e-11,8.114447032347168e-13,4.719871538944834e-08,2.6076686592079144e-11,2.1301099745335466e-13,1.842159610860583e-07,4.697866712634346e-30,7.035566814095025e-19,5.711949868784152e-27,3.883539597786877e-28,6.638555525125781e-14,2.402403321510366e-06,1.1686273467367943e-13,3.308629030219543e-09,1.140504334461815e-12,6.562806719351554e-14,3.241793321157724e-10,1.386504483740459e-20,1.924732889851999e-17,1.3897946172157253e-11,7.84284117080606e-13,8.209477678653746e-06,3.4348527162845003e-12,1.0773011877564506e-18,5.807403447057104e-18,8.978039097017994e-17,2.66214934945985e-10,4.058575996459066e-16,6.1802813916846065e-09,5.134248260006435e-07,3.2137863859488844e-22
45,0.028046875,0.5331080678982295,863.4343020630303,0.3935496643286672,0.6280662978012691,0.0,0.13067381631237743,0.1458669860228411,0.025589136464423484,1.9207085670527396e-06,5.070509350942918e-05,2.8906732108339107e-08,4.061862336425907e-08,0.0011773465507468636,0.00013010214459367075,5.3557311546459504e-05,0.021441676880504783,0.009536830586562144,2.4877780467395333e-08,1.0111623658612396e-12,1.4094611821077245e-07,0.00032001095870520086,5.871757725674177e-10,2.219581853637232e-14,4.6451561933100325e-05,3.22359441058692e-15,3.6358852987706065e-13,3.297957540734212e-09,4.564094220944222e-05,1.205347239624405e-10,2.1363452955672842e-10,1.58662663085131e-12,1.7168054589638385e-11,0.027333936163317835,2.0096060846509503e-08,0.00017709341222146423,2.1654765970174013e-05,4.252277512541145e-05,1.493192681969568e-08,1.5414089368410677e-05,0.008112707455780969,1.7728639261242312e-12,0.0003258643532291182,0.00022742573112560023,2.4396873589545564e-06,0.0005909652432441246,4.563821240370755e-09,4.6380770096916026e-09,2.984571750825736e-10,1.0232277907998197e-08,9.96734962396885e-08,2.900656974970733e-07,6.399219637688873e-12,6.131527678259832e-17,0.00013733989573950345,5.903587623234739e-19,1.1019336576790164e-21,1.1390559657388776e-07,3.4494598160384904e-13,2.8886084857057405e-18,6.367408239425202e-13,4.1683489224985083e-17,1.0727707251678853e-08,3.7012054040153344e-11,7.798937802931382e-13,4.8356085786046843e-08,3.01061106653747e-11,2.6821492979146454e-13,1.805627763484119e-07,7.231409311103408e-30,8.205207175516908e-19,1.6676509569782145e-26,1.454179839374574e-27,7.785069825193754e-14,2.25603196524429e-06,1.2419360348696908e-13,3.4401902777800378e-09,1.2975285245903202e-12,7.253821405548444e-14,3.350036217745577e-10,1.5802632034781434e-20,2.2420791328140837e-17,1.4415348654688082e-11,8.001867783796129e-13,8.32844709433413e-06,4.0048740678514365e-12,1.1883678883684557e-18,6.6073054832133865e-18,1.037649906160136e-16,2.750295286340059e-10,4.574337314031747e-16,6.363152814148934e-09,5.244564880758133e-07,2.2237720537049786e-21
46,0.028050781249999997,0.5380497176329004,871.0363932932545,0.3899351573083297,0.6280008160476374,0.0,0.12996783072680823,0.14514372890256966,0.025918160463115285,2.109297282659847e-06,5.1429303466463965e-05,3.182467956192748e-08,4.4929412036360554e-08,0.0011827575617187232,0.00013248683085862747,5.396403878416466e-05,0.02178099579717014,0.009728183690442675,2.8142365357890868e-08,1.1670996238525453e-12,1.480852299932e-07,0.00032612850459067476,6.781243396023183e-10,2.819672244566772e-14,4.732052188970026e-05,4.021903038338854e-15,4.1793539862417575e-13,3.180479802013078e-09,4.6639101101585374e-05,1.3573591729832559e-10,2.363948640614097e-10,1.5948472299991551e-12,2.0754299875369757e-11,0.027720720040168813,2.2123752115361044e-08,0.00018108356535270087,2.207740806202764e-05,4.391290664764074e-05,1.8552576222753828e-08,1.793396674192167e-05,0.008312512885232453,1.9320562327166237e-12,0.000333905123792588,0.00023119631703899263,2.678754635781528e-06,0.0006046611115221921,5.45909041629728e-09,5.530864818330058e-09,3.5300429053459546e-10,1.145317788974141e-08,1.1033992434269024e-07,3.54763821805934e-07,7.281136850082943e-12,6.348439058320531e-17,0.000134550678857462,6.661829458306539e-19,1.3381604706333285e-21,1.160363472937401e-07,3.8962777022635144e-13,3.873871291508706e-18,7.208298947151129e-13,4.667835324330619e-17,1.1644448346809342e-08,4.3671240816461116e-11,7.500273388130172e-13,4.9533182186125864e-08,3.457187652075038e-11,3.3639028470652697e-13,1.7665251967350717e-07,1.1042517890839005e-29,9.535194455107631e-19,2.848276213202328e-26,2.5943542772892854e-27,9.112371038837442e-14,2.1071135542917448e-06,1.313722147810761e-13,3.577473773326584e-09,1.4682900814543627e-12,7.976985518116349e-14,3.4613825099414404e-10,1.7920846804239638e-20,2.5987274303591774e-17,1.4856280312251927e-11,8.147544904084287e-13,8.4245019455908e-06,4.646702978947556e-12,1.3093675602156973e-18,7.50278509814221e-18,1.1920777019180475e-16,2.840390887984704e-10,5.1546140983542985e-16,6.548621299497036e-09,5.342918992855319e-07,3.86054947444777e-21
47,0.028054687499999998,0.5430258570299618,878.6844397846572,0.38636189863871573,0.6279366681130263,0.0,0.12925298579096733,0.14441464160602607,0.026248966877503787,2.3043645834876333e-06,5.216040040223543e-05,3.489728565560266e-08,4.958021273873406e-08,0.0011881717191860146,0.0001348440250371341,5.435586060867745e-05,0.02212408024938375,0.00992243900281352,3.16815728491704e-08,1.3412795361060763e-12,1.5546018503614433e-07,0.00033234477002250365,7.797432104352456e-10,3.564135684297008e-14,4.8201635995209854e-05,4.9801624750596525e-15,4.775183538404826e-13,3.0667747455642498e-09,4.765398392453947e-05,1.521813904451894e-10,2.6040340732037693e-10,1.602865583565631e-12,2.5031221327647572e-11,0.028110910379987978,2.435808549875194e-08,0.00018514475935992814,2.2501506002017617e-05,4.5331541665052435e-05,2.2887588649416932e-08,2.0745425095219813e-05,0.008513398703249428,2.106101958384205e-12,0.0003420746142584232,0.0002350256975080235,2.926871700843686e-06,0.0006186086746282007,6.499898082570604e-09,6.566931308837726e-09,4.152613989190848e-10,1.2769364059205577e-08,1.2174592294372932e-07,4.307811236236672e-07,8.26229337579582e-12,6.552806266559852e-17,0.00013125158972527052,7.487817709349969e-19,1.618717536851756e-21,1.1816998897255124e-07,4.383720684599412e-13,5.150539177776336e-18,8.118637023010628e-13,5.22674036677732e-17,1.2626559127064216e-08,5.133195117853871e-11,7.218986903351573e-13,5.0729706075554946e-08,3.94888901026477e-11,4.199432498085198e-13,1.725145908950717e-07,1.6728186045374075e-29,1.1039917655191942e-18,4.201438261307875e-26,3.89603787842985e-27,1.0645540799192833e-13,1.957671520419688e-06,1.3832789310240086e-13,3.7206450286210125e-09,1.6527518530440009e-12,8.728277223811347e-14,3.575900363235275e-10,2.0223655847026833e-20,2.997245775410205e-17,1.52154245688265e-11,8.278009822538519e-13,8.49427618226749e-06,5.365485492404825e-12,1.4409929941095163e-18,8.503147109165466e-18,1.361332128850576e-16,2.932301680208519e-10,5.809008640858669e-16,6.736445528095732e-09,5.426828770252911e-07,5.374920717733159e-21
48,0.02805859375,0.5480357594535368,886.3770773741259,0.3828299479053177,0.627873933682214,0.0,0.1285293923511137,0.14367985940598516,0.026581493880865524,2.5045976980872097e-06,5.289841481162597e-05,3.8117755529990046e-08,5.458251275890252e-08,0.0011935892162883602,0.0001371693268721812,5.473199493371602e-05,0.022470947893354253,0.010119620067662403,3.549651236183859e-08,1.5348972491816272e-12,1.6306707040196936e-07,0.0003386611603520191,8.927585078247013e-10,4.4833633349887257e-14,4.909500623978414e-05,6.122194345286784e-15,5.423571196117541e-13,2.956694215614216e-09,4.8685743521226615e-05,1.6988739907816758e-10,2.8559212535890276e-10,1.6106488197309796e-12,3.011222284022805e-11,0.028504514352058367,2.6815878562518892e-08,0.0001892776840908087,2.2926677921930266e-05,4.677784283003706e-05,2.802814492755388e-08,2.3861382813181078e-05,0.00871501366270377,2.296785176853825e-12,0.00035037217713231484,0.00023891563981186457,3.182984631056749e-06,0.000632810956247485,7.703928573378765e-09,7.763562055720041e-09,4.858971855036674e-10,1.4181449045466602e-08,1.338898069208235e-07,5.192566751750973e-07,9.34901152617289e-12,6.743205806221612e-17,0.00012747095509588752,8.38339965432927e-19,1.9506761651045514e-21,1.2030403260806552e-07,4.912802703939186e-13,6.79034623627242e-18,9.098551236004257e-13,5.851175814967154e-17,1.367541285121475e-08,6.00951946818873e-11,6.955169899525967e-13,5.1945283431008765e-08,4.4867523920774904e-11,5.21510602838069e-13,1.6818146967017323e-07,2.5142056478652248e-29,1.273355768366671e-18,5.814761089217992e-26,5.444986385364623e-27,1.241249765539108e-13,1.809619454460019e-06,1.4499452631736233e-13,3.869854825366732e-09,1.8507398046589144e-12,9.503243209607627e-14,3.69365906077422e-10,2.2713884875271712e-20,3.440104892498011e-17,1.5489774596581924e-11,8.39152592113515e-13,8.534502938698243e-06,6.1662041448688485e-12,1.5839639474353924e-18,9.61846792302521e-18,1.5454600802883677e-16,3.0258491800157605e-10,6.549225675591315e-16,6.926356961278364e-09,5.493740829458634e-07,6.877207325840618e-21
49,0.028062499999999997,0.5530786775146734,894.1129134399405,0.3793393411024096,0.627812693157327,0.0,0.12779716802785765,0.14293952015122577,0.026915678061703648,2.7086107998991836e-06,5.3643378018624576e-05,4.147822723139581e-08,5.99469320958915e-08,0.0011990102532101132,0.00013945843587009747,5.5091641998811987e-05,0.02282161648670005,0.010319750599654818,3.958624263910318e-08,1.7491413248036453e-12,1.709014978262859e-07,0.0003450789048702613,1.0178986404132184e-09,5.613361983976379e-14,5.0000735683274814e-05,7.474176447793033e-15,6.124089009802958e-13,2.8501033259469697e-09,4.973452767707122e-05,1.8886249715674294e-10,3.118868456810552e-10,1.6181689180274276e-12,3.6124896357775845e-11,0.028901539323001425,2.9514224350754673e-08,0.0001934829735848901,2.3352521057790247e-05,4.8250923705851934e-05,3.406345300872351e-08,2.7292889704242255e-05,0.008916988798005059,2.506074443068619e-12,0.00035879706671630175,0.00024286796483731588,3.445999353356762e-06,0.000647270982266811,9.090001834039728e-09,9.139197234506738e-09,5.655847978214021e-10,1.5689330225268563e-08,1.4676423109759119e-07,6.212406283126453e-07,1.0547381223568665e-11,6.91853016183956e-17,0.00012324814462152958,9.350184150621585e-19,2.3420966930215837e-21,1.2243603126323273e-07,5.484347541561904e-13,8.878722714830904e-18,1.014760637612369e-12,6.54759449940389e-17,1.4791958529460578e-08,7.0064148778422e-11,6.708515997855611e-13,5.317946055436429e-08,5.07129913321386e-11,6.439242845386068e-13,1.6368811072617866e-07,3.7495336080601167e-29,1.4629889290493015e-18,7.79198647755617e-26,7.344865283555062e-27,1.444420894558903e-13,1.6647021929632906e-06,1.5131246530409158e-13,4.025237034819349e-09,2.0619480133887742e-12,1.0297135342450253e-13,3.814729033383888e-10,2.5393121855978072e-20,3.929657034640847e-17,1.567868332218346e-11,8.486534501873366e-13,8.542143576076533e-06,7.053589990819198e-12,1.739026191357583e-18,1.0859642417423084e-17,1.7442930318809705e-16,3.1208044927539036e-10,7.3895977441124e-16,7.118059838804214e-09,5.541111463046418e-07,8.451100378392644e-21
