,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
44,0.028046875,0.33976069424166744,798.0078884440305,0.4237752330162735,0.6096623218053226,1.4469414534639384e-58,0.15585300097506224,0.14536879184771118,0.023120083680358835,1.6663557932760367e-07,0.000128659153599966,3.555994460462297e-09,4.050591663980042e-09,0.0018235697150793665,8.78387655328829e-05,6.170154940681995e-05,0.02374264909390983,0.005956447043388842,1.3254350717128192e-09,7.532046453862583e-14,6.220822437935079e-08,0.0001829848313302351,5.253141539421579e-11,1.186115193194487e-15,8.668496140745565e-05,1.4050904566783908e-16,1.3780991491646697e-14,2.557990143174213e-09,4.540933993314421e-05,2.7490229923851963e-11,2.2791572456010257e-11,1.3780414208514621e-12,7.905477936351719e-13,0.026776942294031835,1.4789624569415868e-09,0.00015983616968437336,1.4030683110498287e-05,9.107443188292584e-06,7.431265481219395e-10,9.510779549223272e-07,0.006001503868900774,1.3152884941335642e-13,0.0001767475442064661,5.354775458244097e-05,7.603414798411647e-07,0.0006298997773871754,3.8411286526130116e-10,4.4353296151562894e-10,1.81816286977097e-11,2.568397098283769e-09,5.830816116648175e-08,1.7636060817067793e-08,6.918406065066468e-13,1.166849235207552e-17,4.8889084340747174e-05,5.0320268110670593e-20,4.8758564822078315e-23,7.849997213500773e-08,2.3337602189443568e-14,3.475345910846473e-20,4.299429814775035e-14,2.482060510577227e-18,1.0947730184114612e-09,2.3028815305730943e-12,1.8829627783952413e-13,1.9897870061695384e-08,2.3604273001552667e-12,1.2117241560518361e-14,5.955804940970065e-08,6.820125878905039e-32,1.2032518946113734e-19,1.2180609752917946e-25,1.2036006765873889e-26,6.032341626629274e-15,3.1055146631474355e-06,1.0429827804821788e-14,5.793818111270052e-10,1.3268581216837271e-13,4.640916318856244e-15,7.151908703484639e-11,1.3430016592575092e-21,1.2128306682490246e-18,7.785239042396578e-12,4.0679093934769224e-13,3.847970307738213e-06,2.117695157157459e-13,4.902080126628276e-19,1.1341193641596036e-18,6.914097404238241e-18,8.995668071777044e-11,9.205287321467668e-17,1.665640612552143e-09,2.042232216932086e-07,5.701187389270754e-20
45,0.028054687499999998,0.34416862477303717,807.7619427863915,0.418347744960236,0.6095477670026909,1.4586842055786394e-58,0.1549011380649529,0.14441321493508882,0.02356346921872941,2.0746159122275435e-07,0.00013134241404923346,4.487535901861247e-09,5.0348623521103405e-09,0.001835948949847129,9.100949256492146e-05,6.265419405125327e-05,0.024289964069677313,0.006130551918480563,1.7122482057744182e-09,1.0066130496345736e-13,6.856714364328174e-08,0.00018799755425053872,6.99263733462114e-11,1.814604454020452e-15,8.904656423939651e-05,2.2384013195678055e-16,1.883028953226829e-14,2.493589112130915e-09,4.6858142168124134e-05,3.601369173134392e-11,2.8487121074807302e-11,1.4142039438910547e-12,1.1055702171491658e-12,0.027332934975779204,1.6705799783727525e-09,0.00016508234156166737,1.4469505164580126e-05,9.637143177497517e-06,1.0696225832429798e-09,1.2822783366992663e-06,0.006237414888652987,1.5733049043194257e-13,0.0001836592330805816,5.482403229078653e-05,9.317064810103666e-07,0.0006511692105746586,5.400680601520747e-10,6.083571016154424e-10,2.51572216604008e-11,3.160148763411655e-09,6.812154431589352e-08,2.5081407999730643e-08,8.987336148997565e-13,1.3251027455481377e-17,4.986020549642679e-05,6.494618260801409e-20,6.938450341830651e-23,8.08603576912578e-08,2.9879253447548386e-14,6.15312939409125e-20,5.707408102918253e-14,2.8737442505248043e-18,1.2729592590956506e-09,3.048448466308787e-12,1.758021287771188e-13,2.0617641295209135e-08,3.2014511884522122e-12,1.7505173273670032e-14,5.947093432406399e-08,1.3109867323236883e-31,1.5381977782386673e-19,7.62852064005144e-26,7.589824086767528e-27,7.639659773955678e-15,2.9954805858913033e-06,1.2279586963145082e-14,6.208636281904059e-10,1.7131514295778266e-13,5.780085497863492e-15,7.498310723265407e-11,1.78312506191693e-21,1.6221379241522914e-18,8.71726718127893e-12,4.2647842505812874e-13,4.007413869208585e-06,2.9056406661198727e-13,5.699162080873718e-19,1.4533671332561699e-18,9.448387174505962e-18,9.436793020343219e-11,1.1585459832767482e-16,1.7399549002809441e-09,2.1412395382502005e-07,3.1292029605385936e-20
46,0.028062499999999997,0.34862918777896856,817.6196010795726,0.4129951618010912,0.609434910877432,1.470473836282844e-58,0.15392900912230034,0.14344377302832922,0.024011491025657063,2.5619983386103166e-07,0.00013406351395860112,5.605756398844713e-09,6.22211085383934e-09,0.0018483396482704235,9.423254890482557e-05,6.358311180814993e-05,0.024846290653491827,0.006308560422009408,2.1964857579716467e-09,1.3363920345213826e-13,7.550074974343446e-08,0.00019311520589053018,9.239327971125888e-11,2.751683774691008e-15,9.145666076301195e-05,3.519120688766673e-16,2.5490998110714757e-14,2.4311136947236968e-09,4.834249904942271e-05,4.666319381814613e-11,3.5351179230477937e-11,1.4515546563567092e-12,1.5439658478296158e-12,0.027896254275951285,1.889923719774306e-09,0.00017046492775762262,1.4915092305069059e-05,1.019206180683979e-05,1.5296938630365576e-09,1.7139195752510552e-06,0.006479730016690325,1.88039847436828e-13,0.00019077176045432539,5.6128242132951596e-05,1.1259264397008774e-06,0.0006730111558718374,7.529624649207038e-10,8.309098985464882e-10,3.451382033544555e-11,3.864635352007679e-09,7.929003551292489e-08,3.541109818123406e-08,1.1588904319023666e-12,1.4980958846810975e-17,5.063863583844604e-05,8.331287750056429e-20,9.807755092088384e-23,8.326909261819096e-08,3.8124353909747167e-14,1.0657316034236616e-19,7.486315450912665e-14,3.3305808377568514e-18,1.4797774404415476e-09,4.023677194891166e-12,1.6401824059438494e-13,2.1357637493287347e-08,4.291025221943443e-12,2.5254762741120297e-14,5.924843869254555e-08,2.487651081040518e-31,1.958221274304313e-19,4.6159218389742334e-26,4.622609209147518e-27,9.643911121741827e-15,2.8564724554779813e-06,1.4356688376258096e-14,6.660824772875997e-10,2.194718674264545e-13,7.142700858969444e-15,7.859138979810929e-11,2.3401995380790225e-21,2.1539756859852747e-18,9.627697408539102e-12,4.4643305911015983e-13,4.165090838293463e-06,3.9412889663784905e-13,6.614103288300176e-19,1.8518258100766746e-18,1.2745928421694117e-17,9.896081144144725e-11,1.4519102500137778e-16,1.8163818503197058e-09,2.2413098395150774e-07,1.6558992903471007e-20
47,0.028070312499999996,0.3531418729220666,827.5791817473458,0.4077176333697856,0.6093238726680641,1.4822947250435894e-58,0.15293656152044183,0.14246058082599336,0.024464076998764902,3.1361946340141827e-07,0.00013682263156203402,6.9315194907508265e-09,7.64215829430246e-09,0.0018607419796807417,9.749878559668007e-05,6.448543749545396e-05,0.02541169081956303,0.006490519079157426,2.7958922052637765e-09,1.761586757888973e-13,8.303896880625908e-08,0.00019834015702326332,1.211152537433157e-10,4.1338876668241314e-15,9.391583195290498e-05,5.454820275236032e-16,3.41609797886105e-14,2.370397346066996e-09,4.986292689981522e-05,5.979961848955165e-11,4.352907175580118e-11,1.4899329977149776e-12,2.1487074014976676e-12,0.02846691699377448,2.141964952069384e-09,0.00017598628769503424,1.536699300272837e-05,1.0772135284536104e-05,2.172138397928358e-09,2.2696918014438693e-06,0.006728220934099024,2.2464318792080548e-13,0.00019808666312636004,5.746187563805855e-05,1.34244184603042e-06,0.0006954355739609166,1.0403636715116684e-09,1.1286404563580507e-09,4.691919984343324e-11,4.696227340831654e-09,9.192211879459413e-08,4.959293988877933e-08,1.4816080255287452e-12,1.6852062573085473e-17,5.1185530655226526e-05,1.0616786815165359e-19,1.3764106831052954e-22,8.57253748695594e-08,4.8422735076307194e-14,1.805815700478108e-19,9.701418402474741e-14,3.865328825166677e-18,1.7180032986056172e-09,5.291904178975365e-12,1.5310065156474927e-13,2.2117996827570822e-08,5.683114871975343e-12,3.6340119604594676e-14,5.8879560503001384e-08,4.655408269447125e-31,2.480648688451293e-19,2.740422420914804e-26,2.7550227892975203e-27,1.2133719614472796e-14,2.6921658130405362e-06,1.6657291437552534e-14,7.153812561025446e-10,2.78817104698845e-13,8.75201405750759e-15,8.234849865490652e-11,3.035567423761992e-21,2.83757935745426e-18,1.0486206286807763e-11,4.664065845739379e-13,4.318299172779415e-06,5.284951448733903e-13,7.661719219835946e-19,2.345371782896369e-18,1.697139100916086e-17,1.0373889338989675e-10,1.8117813006385746e-16,1.894810224942998e-09,2.3412189710368055e-07,8.588019689508725e-21
48,0.028078124999999995,0.3577060622490896,837.6387593703837,0.40251531592674544,0.609214784899021,1.4940145908074632e-58,0.15192378196197542,0.14146378594710787,0.02492114351996331,3.8033947634281094e-07,0.00013961995486864206,8.483980675589816e-09,9.326031068487023e-09,0.0018731562015937078,0.00010079783010472932,6.535816896436171e-05,0.025986227276207023,0.006676474135169691,3.5291485915342096e-09,2.3043981129168367e-13,9.120829664597236e-08,0.00020367502632229797,1.5744854799646672e-10,6.1499910280992674e-15,9.642467507446052e-05,8.329879914204824e-16,4.528813504019152e-14,2.311162866064004e-09,5.141995342096311e-05,7.579616180385055e-11,5.315536895744594e-11,1.5291435100068317e-12,2.974801410898207e-12,0.029044940995185706,2.4327121485942275e-09,0.00018164881587603478,1.5824703850666637e-05,1.1377155544066506e-05,3.060056312697687e-09,2.976298195873389e-06,0.006982580489920604,2.6836724359148507e-13,0.0002056052231224789,5.882657074722432e-05,1.5800685356966296e-06,0.0007184525789205776,1.423897977788666e-09,1.5229773255740323e-09,6.316650740766868e-11,5.669200694573115e-09,1.0611546959752944e-07,6.883569603764007e-08,1.876620533193576e-12,1.8852889042743414e-17,5.146336307530022e-05,1.3433479155896363e-19,1.9168861608362985e-22,8.822814940118601e-08,6.11602480376461e-14,2.994096172324449e-19,1.241951705981655e-13,4.493655590457018e-18,1.990219200346617e-09,6.92983330064744e-12,1.431618602126766e-13,2.28987823404262e-08,7.436654619413102e-12,5.2080836938070195e-14,5.8353827574545256e-08,8.591700707702724e-31,3.126457144420579e-19,1.6995806808030143e-26,1.7028331172703244e-27,1.5214798920726998e-14,2.507546997232291e-06,1.9168377464963188e-14,7.691118627877317e-10,3.510487741889437e-13,1.062741686163286e-14,8.625909616266735e-11,3.891296982666825e-21,3.706169443837915e-18,1.1263612133390859e-11,4.860929919674277e-13,4.4636534158232595e-06,7.0053397490002e-13,8.858122920214425e-19,2.951892039539755e-18,2.230141308133965e-17,1.087047342133484e-10,2.2513284565483664e-16,1.9750995197340303e-09,2.439344672366393e-07,4.5789006056746866e-21
49,0.028085937499999998,0.36232104200557363,847.7961467926076,0.39738837378642083,0.6091077941129008,1.5056352181679859e-58,0.15089069964697158,0.14045357051822993,0.025382594752216242,4.567710284138046e-07,0.00014245568439317485,1.027968449190939e-08,1.1305341760691025e-08,0.0018855826710863068,0.00010411817001194671,6.619816782397126e-05,0.02656996376750751,0.006866471591822115,4.41541529334667e-09,2.990451912557384e-13,1.0003092753374731e-07,0.00020912268254094554,2.0292389911929239e-10,9.058081138680104e-15,9.898380605308334e-05,1.2526378550435542e-15,5.936181296784662e-14,2.2530703725709036e-09,5.301411844049167e-05,9.503065965805791e-11,6.435022064282851e-11,1.5689722386643058e-12,4.091653201173552e-12,0.02963034557325088,2.769369708699992e-09,0.00018745493086944472,1.628766704884394e-05,1.200678538240225e-05,4.273027306601778e-09,3.863060223381736e-06,0.0072424150365826565,3.2074595192471747e-13,0.00021332844624265385,6.022410538258172e-05,1.8370984576109902e-06,0.0007420724550756254,1.929858179923317e-09,2.0399229733767088e-09,8.418394338473139e-11,6.797238900131261e-09,1.2195207527926437e-07,9.460601236351619e-08,2.3539117155422954e-12,2.0967562649131618e-17,5.143877491670165e-05,1.6870868563243157e-19,2.648233040790618e-22,9.077609801704123e-08,7.675608923017614e-14,4.8595201541566625e-19,1.5707157111919926e-13,5.2346210897391075e-18,2.2987753352855566e-09,9.028525738733201e-12,1.342686646685378e-13,2.369996184876446e-08,9.614346567956183e-12,7.42231135020067e-14,5.766309430538396e-08,1.56298777276251e-30,3.9173866353649017e-19,1.2427042400645941e-26,1.2241694802657026e-27,1.9012398706051323e-14,2.3085338865307317e-06,2.186820191375892e-14,8.276276404514483e-10,4.3787678891870286e-13,1.2783265841841877e-14,9.032794333375137e-11,4.930006657962839e-21,4.797074471589117e-18,1.1934561395540025e-11,5.051344710992144e-13,4.597044303154607e-06,9.17968168691041e-13,1.0220735380162923e-18,3.691490869239596e-18,2.891997855744609e-17,1.138593522622785e-10,2.7863899797574186e-16,2.057077886914285e-09,2.533604575812212e-07,2.8049680428662335e-21
50,0.028093749999999997,0.3669859802453331,858.0488870762732,0.3923369764384821,0.609003061493072,1.5170237808799912e-58,0.14983738893135737,0.1394301525580583,0.025848321873498326,5.430705874057012e-07,0.00014533003355541254,1.2331739588674404e-08,1.3611615124447688e-08,0.0018980218414641602,0.00010744727685818855,6.700216072669258e-05,0.027162965004809914,0.007060557205539992,5.473647182136386e-09,3.848633095035266e-13,1.095239905896688e-07,0.00021468623091263147,2.5923969505919145e-10,1.3206121086204297e-14,0.0001015938607379428,1.8545499026370107e-15,7.689710511620919e-14,2.1957567885731182e-09,5.464597368843572e-05,1.1787060057095908e-10,7.721044952864405e-11,1.609179188907799e-12,5.585760646222955e-12,0.03022315135708073,3.160482105245763e-09,0.00019340705682306263,1.6755267645671493e-05,1.2660578050455183e-05,5.908416918020124e-09,4.961324953380879e-06,0.007507238385666218,3.836791234733912e-13,0.0002212570417159617,6.16563880102597e-05,2.111438222798141e-06,0.0007663056704773924,2.589596763613013e-09,2.71044006911978e-09,1.1103112296144303e-10,8.09289629962194e-09,1.3949338114488943e-07,1.2862301530885008e-07,2.923610980496991e-12,2.3175433222248647e-17,5.1085764016929864e-05,2.102368231821706e-19,3.6283353126024127e-22,9.336763823547696e-08,9.565289947808243e-14,7.724870006926727e-19,1.962733831729137e-13,6.111299913973817e-18,2.6457754051436023e-09,1.169423674927596e-11,1.264432903200172e-13,2.452138509755991e-08,1.2280244570416001e-11,1.0502167983850028e-13,5.680343491706999e-08,2.803408818690648e-30,4.878405369099429e-19,1.2217413918560425e-26,1.175757213426584e-27,2.3674093915559066e-14,2.101496238161538e-06,2.4725801675603673e-14,8.912745081583329e-10,5.409117616101894e-13,1.522715247427866e-14,9.455990107404111e-11,6.173573239296163e-21,6.150975025559699e-18,1.2479794855088217e-11,5.231343958244746e-13,4.71366028117326e-06,1.1892184295025906e-12,1.176827610753656e-18,4.586364897347542e-18,3.700870647704693e-17,1.192014967044851e-10,3.4361244702044226e-16,2.1405406517711016e-09,2.621415368970261e-07,2.2704521149016494e-21
51,0.028101562499999996,0.37169994408420065,868.3942511818763,0.38736129327221325,0.6089007629168244,1.5282033931706067e-58,0.1487639705597594,0.13839378575560982,0.026318203015486496,6.39110917657241e-07,0.00014824323120655515,1.4649179421496816e-08,1.62756183720544e-08,0.0019104742700107077,0.00011077176633644732,6.776674162931319e-05,0.027765296936934684,0.007258776577009281,6.722095837075878e-09,4.91124723851545e-13,1.1969899746364488e-07,0.00022036898509980915,3.282569600766617e-10,1.905882188402904e-14,0.00010425549706860898,2.70338780603022e-15,9.84174987377602e-14,2.138872085849338e-09,5.6316082201462096e-05,1.4466485330472522e-10,9.180894505655521e-11,1.6495168990145678e-12,7.563659354014214e-12,0.03082338064445277,3.6160514232067285e-09,0.0001995075991075357,1.7226830638971668e-05,1.33379997346528e-05,8.081181091283698e-09,6.303764081931465e-06,0.0077764679183147814,4.594928746573087e-13,0.0002293914012551632,6.312544673690515e-05,2.400763931920495e-06,0.0007911628935255481,3.4400326533654395e-09,3.5709658297528934e-09,1.4490249116270357e-10,9.567077051876804e-09,1.587758902181995e-07,1.7282203819883417e-07,3.5958668216174653e-12,2.5452715791597967e-17,5.0388779251541196e-05,2.599100732675743e-19,4.929188693441473e-22,9.600093470643968e-08,1.1831194506920673e-13,1.2034888309366446e-18,2.423767996442833e-13,7.151226920825478e-18,3.03307951234037e-09,1.504848675585894e-11,1.196674561995002e-13,2.5362759303149134e-08,1.5497530033342158e-11,1.472988104356104e-13,5.5776755482903146e-08,4.957514045408624e-30,6.034065576961446e-19,1.492742505337741e-26,1.4105965374911777e-27,2.9372456003259256e-14,1.892738488194333e-06,2.770308227534159e-14,9.603808903370771e-10,6.616520353799395e-13,1.7959476921598478e-14,9.895993056954098e-11,7.642999078917223e-21,7.81184674709092e-18,1.2887752606081312e-11,5.396751492662271e-13,4.808094247946611e-06,1.5233393541397672e-12,1.3520714409170946e-18,5.6610367383952e-18,4.673940346842483e-17,1.2472667529621417e-10,4.2242809978104657e-16,2.2252497011496924e-09,2.69968916849188e-07,2.3104202181810446e-21
52,0.028109375,0.3764618836477705,878.8292430678955,0.3824614861328242,0.6088010888970691,1.5390394409445581e-58,0.14767061221014627,0.13734475904965446,0.026792103202366538,7.444761315926544e-07,0.00015119552118041455,1.7236562856983808e-08,1.932674963409471e-08,0.0019229406101145467,0.00011407758670205766,6.84883747629735e-05,0.028377026532581874,0.007461175174616679,8.177715419960749e-09,6.21369481088667e-13,1.3056152644624134e-07,0.00022617441938371265,4.119894211899793e-10,2.722996578258028e-14,0.00010696939558583264,3.880998081247152e-15,1.2443395703732094e-13,2.0821053719055915e-09,5.802501620519869e-05,1.7572943282500862e-10,1.0819009157812291e-10,1.689727130450701e-12,1.0155304008181397e-11,0.03143105717780032,4.1476216760702285e-09,0.00020575890999504436,1.7701617651539525e-05,1.4038452788139924e-05,1.0921265929363564e-08,7.923649782456304e-06,0.008049423218879975,5.509677538309378e-13,0.0002377315791465205,6.463341709155742e-05,2.7026647547053745e-06,0.0008166549990257644,4.5238669618979445e-09,4.663658157357476e-09,1.8711722609079774e-10,1.1228558885730515e-08,1.7980754986393054e-07,2.2927690924987663e-07,4.380796709564264e-12,2.7772889138741764e-17,4.9345331949975824e-05,3.1874167249445455e-19,6.639478207049085e-22,9.867392167809292e-08,1.452021458962539e-13,1.8389847797173896e-18,2.958736528719724e-13,8.387012120855144e-18,3.4623157957551957e-09,1.9228296447568572e-11,1.1388878031936452e-13,2.62236236159655e-08,1.9325155637492192e-11,2.0447702565041857e-13,5.4591829925780884e-08,8.647724033512379e-30,7.410920584260352e-19,2.122037875724104e-26,1.9970198706498794e-27,3.630815345776662e-14,1.6880214510812008e-06,3.075606091426939e-14,1.0352467958478117e-09,8.013808019045275e-13,2.0972799820124497e-14,1.0353309389607223e-10,9.357091173381696e-21,9.825964249241915e-18,1.3155153850491056e-11,5.543409771810569e-13,4.874561881570359e-06,1.92976639398331e-12,1.549924216164465e-18,6.942226260101102e-18,5.826196397483572e-17,1.3042591746268063e-10,5.180627652549565e-16,2.310933929052996e-09,2.764889565316943e-07,2.8184721349769134e-21
53,0.028117187499999998,0.38127065569974805,889.3506155125443,0.3776376981546318,0.6087042440477143,1.5495799793722755e-58,0.14655752725813992,0.13628339450403912,0.02726987511106771,8.584845921901231e-07,0.0001541871643198846,2.0093888471026987e-08,2.2792554813130994e-08,0.001935421614963419,0.00011735022684054459,6.916339873939408e-05,0.028998221972146066,0.007667798482474654,9.855919320653191e-09,7.794658928081679e-13,1.4211122562046219e-07,0.00023210610684504888,5.126014392516669e-10,3.852455672074956e-14,0.00010973626119632952,5.489839520350694e-15,1.554262446978053e-13,2.0252059702932516e-09,5.977335491613848e-05,2.113426892183466e-10,1.2637488939889358e-10,1.7295597906286506e-12,1.3517654755054066e-11,0.03204620641542713,4.76832888872477e-09,0.00021216324925899842,1.817882348883645e-05,1.4761298524983062e-05,1.4567929689989309e-08,9.854251345942e-06,0.008325327502111672,6.613318726276604e-13,0.0002462772758690736,6.618253022323214e-05,3.0147549783884606e-06,0.0008427930805446731,5.889863649812491e-09,6.03673333307146e-09,2.3912226959812224e-10,1.3083620370070537e-08,2.0256534520339868e-07,3.0007747192072837e-07,5.288405709127638e-12,3.0108968572532925e-17,4.7967596471808994e-05,3.8776297947119256e-19,8.867488201124437e-22,1.0138433851701528e-07,1.7679733112450204e-13,2.758352430436423e-18,3.571623803374089e-13,9.856645668185726e-18,3.934890853879626e-09,2.4385664082712766e-11,1.0902875862775639e-13,2.710332401700746e-08,2.381507924371955e-11,2.8054364266966826e-13,5.3264458693178035e-08,1.488433029549624e-29,9.033305742171833e-19,3.1092341760882165e-26,2.9297230309946193e-27,4.4712604054478454e-14,1.4921851851275784e-06,3.383826182519206e-14,1.1161325852626391e-09,9.61203297020768e-13,2.425277121540742e-14,1.0828455514797667e-10,1.133264133699949e-20,1.224198055031635e-17,1.3286467668353842e-11,5.667418800813671e-13,4.907240917559875e-06,2.418194139805756e-12,1.7726151067291273e-18,8.459195537479035e-18,7.169681654129504e-17,1.3628427864350435e-10,6.34336256130995e-16,2.3972910688811755e-09,2.813164886296615e-07,3.592762637092567e-21
54,0.028124999999999997,0.3861250141417601,899.9548876401733,0.37289004386047636,0.6086104465856593,1.5596853388771436e-58,0.14542497305353733,0.13521004535675335,0.027751359776929854,9.802360996637561e-07,0.00015721843697936883,2.3216818120659857e-08,2.669841567901081e-08,0.00194791812573701,0.00012057493174696332,6.978803186617538e-05,0.029628952240853525,0.007878692048891179,1.1770364592612591e-08,9.695827710707164e-13,1.543421068722618e-07,0.00023816764008029629,6.324062492888996e-10,5.399011085156274e-14,0.0001125568228290785,7.656666208890481e-15,1.9182773738346167e-13,1.9679950653443657e-09,6.156168056280009e-05,2.517362450337965e-10,1.4636271341062205e-10,1.7687724696584434e-12,1.7838738237465018e-11,0.03266885515190579,5.492927587567458e-09,0.00021872273420453202,1.8657572270024064e-05,1.550587793768185e-05,1.9160421248041928e-08,1.2128465707520041e-05,0.00860331167796229,7.941857968640426e-13,0.0002550278243711087,6.777510113993961e-05,3.334741175221152e-06,0.0008695884449003073,7.592789708828394e-09,7.744632833502935e-09,3.024857428225824e-10,1.5135785577003855e-08,2.2699429387946836e-07,3.871626889563596e-07,6.328509796272441e-12,3.243430179855656e-17,4.6282677505166655e-05,4.680104336264377e-19,1.1744767368138845e-21,1.0412977328011699e-07,2.1356938889323753e-13,4.064747097945046e-18,4.265298390809427e-13,1.1604093907979019e-17,4.451990071645535e-09,3.068800848811479e-11,1.0499134991902098e-13,2.8000989198373558e-08,2.900872748396172e-11,3.799573822127263e-13,5.181671845943655e-08,2.5294635222438126e-29,1.0925722770633343e-18,4.580912902512039e-26,4.33546415775627e-27,5.48512292318008e-14,1.308915083570196e-06,3.690307671547922e-14,1.2032477711987085e-09,1.141988351076259e-12,2.777893317176895e-14,1.132195811033501e-10,1.3583394549342706e-20,1.5110097839568457e-17,1.3292602978128335e-11,5.765376046579533e-13,4.900728648954565e-06,2.9982639644118592e-12,2.0224798330037623e-18,1.0243737914082149e-17,8.71241374413148e-17,1.422791405243452e-10,7.761977250747891e-16,2.4839910168528464e-09,2.840573176988623e-07,4.646383963398496e-21
55,0.028132812499999996,0.39102363854536176,910.6383755088744,0.3682185952103637,0.6085199275562606,1.5694315076125183e-58,0.14427324748774842,0.13412509260991157,0.02823638808901938,1.1086809606147854e-06,0.0001602896324835189,2.659721238244765e-08,3.1067461559765615e-08,0.0019604310724513417,0.00012373691515210334,7.035837906883504e-05,0.030269287207537285,0.008093901684775279,1.393314978146458e-08,1.1962339414842159e-12,1.6724316193803733e-07,0.0002443625446207902,7.738776104355495e-10,7.498328043119213e-14,0.00011543183480370805,1.0537698463932133e-14,2.3401642371684405e-13,1.910371888177288e-09,6.339057497754477e-05,2.970966488412727e-10,1.6814172472561324e-10,1.807146999667459e-12,2.334167606977366e-11,0.033299031710273534,6.337807555244779e-09,0.00022543928755705713,1.913691370706733e-05,1.627153032851958e-05,2.4825193601341394e-08,1.4778777382487738e-05,0.008882420889077453,9.533493759613265e-13,0.0002639821859627514,6.941351845012454e-05,3.6604417731513436e-06,0.0008970526173824186,9.693292478981892e-09,9.84799738114427e-09,3.789103721869548e-10,1.7385721715199523e-08,2.530080479027501e-07,4.921229154414365e-07,7.5106136002084e-12,3.4724870140164934e-17,4.433130218694082e-05,5.605346225952091e-19,1.5430169785454534e-21,1.0690771440065499e-07,2.559919940996662e-13,5.8897611215198815e-18,5.041583939734676e-13,1.3679466259422995e-17,5.014568283436539e-09,3.8318100928109325e-11,1.0167146413954904e-13,2.8915509020910773e-08,3.4934534124207925e-11,5.074477821740956e-13,5.027533301472945e-08,4.2461400322209347e-29,1.3108451997262809e-18,6.681213818345125e-26,6.3582274586653146e-27,6.702578347767285e-14,1.1406670725464317e-06,3.990719157193877e-14,1.2967404690305714e-09,1.344475928730134e-12,3.1526855951751024e-14,1.183435439913484e-10,1.6120729702075836e-20,1.8482648364289287e-17,1.3188740278396782e-11,5.834575017412119e-13,4.850583139293136e-06,3.679424240288601e-12,2.3019394889007433e-18,1.2330744591814201e-17,1.0457993878566356e-16,1.4837842053785194e-10,9.50165418924707e-16,2.57068095142341e-09,2.8433962148256904e-07,5.972956086155365e-21
