,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
50,0.028187499999999997,0.28052936859035943,884.3344772065628,0.3770258045782998,0.5945737476482233,0.0,0.1599690382532282,0.13085495855140947,0.02834630063389151,2.8560474025333713e-07,0.00037476011304404024,8.3406570716365e-09,8.450089111756738e-09,0.002412264791557289,9.525843817951116e-05,7.914469571891333e-05,0.03371686016237391,0.005523759159231009,2.9276812002710587e-09,3.5866284908021135e-13,1.2486754234913405e-07,0.00017886768254015396,2.409321225939274e-10,2.0008730800791432e-14,0.00017554260059685206,3.64414558815512e-15,4.436897391001499e-14,1.5078458152237463e-09,6.517811575862365e-05,1.4663372384967504e-10,4.979143346308641e-11,1.7642115233979712e-12,6.993494503567989e-12,0.034573234900523116,5.723441717411172e-10,0.00021833643394015466,7.566477390799248e-06,2.4387980874392296e-06,3.4595491446077343e-09,3.550898703313494e-06,0.0076648203585098044,1.0263787916016262e-13,0.00013965310503577183,1.0681641582552164e-05,2.3538112705896076e-06,0.000987865371523844,2.978132832539559e-09,3.160329158332609e-09,9.462648208568016e-11,7.428969757567989e-09,2.6875417518796786e-07,1.4379632086962863e-07,3.2693834024272172e-12,1.3904095993258054e-17,1.8806931334698912e-05,1.6973337522952706e-19,3.6506227434872475e-22,9.525673446832304e-08,6.73128579998402e-14,7.464717429321449e-19,1.0726571316107149e-13,1.1154064331657387e-18,1.6115638645262957e-09,8.39069191298229e-12,1.3517935263077752e-14,1.435022542979324e-08,9.390379494385029e-12,1.208705581158127e-13,2.3596184296991047e-08,7.455703269474172e-30,4.685126298196109e-19,9.566252510723507e-27,8.964316475979e-28,7.261852868867404e-15,1.2234788832787564e-06,6.591101792256086e-15,3.191816370951808e-10,4.1081582809771655e-13,5.834247421142679e-15,2.6311368552407132e-11,3.961351715995116e-21,4.17297699334641e-18,1.0243577679204218e-11,3.196847202219381e-13,2.7121844102013444e-06,5.848340919619058e-13,1.5952307316951312e-18,4.861536572665801e-18,2.8505728803006114e-17,3.993391707900921e-11,4.1106825073365954e-16,4.245062179461868e-10,7.671582400823998e-08,1.1662149932659313e-21
51,0.028195312499999996,0.2831540683632661,892.0049575279872,0.37353096115682466,0.5945033542887834,0.0,0.15907162542217074,0.1300394119648271,0.028719815182551126,3.244177191355359e-07,0.00038021108326949767,9.568608989427696e-09,9.746608867123385e-09,0.0024239468385576705,9.764883241489932e-05,7.976232868515236e-05,0.034258523231971615,0.005635634575564871,3.4350636633998216e-09,4.3444490529305313e-13,1.350036299475437e-07,0.00018227211285324233,2.8948523270325375e-10,2.6390753288280163e-14,0.0001788669827840994,4.791072374794117e-15,5.4298712457505673e-14,1.5078110356614233e-09,6.661565715729742e-05,1.7218925858723806e-10,5.7076956635805714e-11,1.821173356970645e-12,8.648269466385456e-12,0.035070485406266096,6.427297743638648e-10,0.00022330358291889704,7.720910616706195e-06,2.539867614276089e-06,4.2697117409095385e-09,4.257991343230568e-06,0.007862301194900471,1.228315321734563e-13,0.00014355890783471575,1.088066954235595e-05,2.5270077244439717e-06,0.0010109709519646023,3.6912997386783212e-09,3.886892119895102e-09,1.1595142322242196e-10,8.428607408770427e-09,2.865683401224744e-07,1.7550115702707866e-07,3.734108099633653e-12,1.514771412096339e-17,1.8752628342971237e-05,2.0099235845087398e-19,4.618217494409613e-22,9.721891916677757e-08,7.990837108411107e-14,1.015962157498033e-18,1.2610587399861635e-13,1.2723409413623981e-18,1.77681959152691e-09,1.0199369457080814e-11,1.334408622188885e-14,1.4714237863577936e-08,1.1223036830167684e-11,1.5333700452363452e-13,2.3413095908444983e-08,1.0871682892401222e-29,5.428918920949551e-19,1.311314227478815e-26,1.2337839917162448e-27,8.432635325488841e-15,1.1053178800539072e-06,7.251448742716498e-15,3.4425116267674573e-10,4.800166333780729e-13,6.642490059214406e-15,2.719140435648356e-11,4.6694355225042066e-21,5.016116645650663e-18,1.0196230973418086e-11,3.262498930694097e-13,2.724156214686655e-06,7.084553697950794e-13,1.7658239119354925e-18,5.735301204108971e-18,3.3989761806930374e-17,4.125512657974832e-11,4.91351153582084e-16,4.3547459388046103e-10,7.758274367998237e-08,1.4563947417186257e-21
52,0.028203124999999996,0.2857982942832862,899.7222547772311,0.3700750238790352,0.5944348500683949,0.0,0.15816192563153292,0.12921651231718645,0.029095762514080723,3.6664354080049133e-07,0.00038571659099476385,1.091882045626839e-08,1.1195342426086557e-08,0.0024356432777353347,0.00010003880354965465,8.034459288460137e-05,0.03480644092517437,0.005749232977760125,4.011219749605961e-09,5.238320994722318e-13,1.4577103640168255e-07,0.00018572945923591488,3.4623181452360174e-10,3.462948384134606e-14,0.00018223963623549785,6.2668369519455365e-15,6.60320074534519e-14,1.5068441409427053e-09,6.807815186263153e-05,2.0104864348334256e-10,6.514467938757678e-11,1.878918886234328e-12,1.063786438701536e-11,0.03557231815296448,7.242441337661359e-10,0.00022836044958641962,7.876156630670082e-06,2.643733734696782e-06,5.23122986702336e-09,5.0796836027251765e-06,0.008061703993879994,1.4671387777265974e-13,0.00014754662521555885,1.1084758515358927e-05,2.702256541652668e-06,0.0010345093382503638,4.5506492466903705e-09,4.759822584331205e-09,1.413463448248922e-10,9.526776677164676e-09,3.0509298411411314e-07,2.1262186800051937e-07,4.24444199066068e-12,1.6443661411027147e-17,1.863856651304306e-05,2.3697398325746946e-19,5.814796429508517e-22,9.92068674904466e-08,9.444165505342815e-14,1.3697960048734976e-18,1.4732739245748112e-13,1.4560477137504426e-18,1.9514060434144375e-09,1.2349107406990484e-11,1.3240053841767367e-14,1.5084794103008927e-08,1.3323039636825555e-11,1.930822571898156e-13,2.316337436661539e-08,1.576337133972099e-29,6.26507406420331e-19,1.780974542564625e-26,1.6827257033141127e-27,9.772483111597164e-15,9.954999813324779e-07,7.942022923401323e-15,3.7120392055898173e-10,5.582504717332247e-13,7.525601283671056e-15,2.8096556981321472e-11,5.470706083478065e-21,6.0003290970513216e-18,1.0108415873857927e-11,3.320650782483549e-13,2.7240600660824795e-06,8.528816335044542e-13,1.9522873018008715e-18,6.739381013443163e-18,4.0234601322681323e-17,4.2603293913784175e-11,5.868675033618877e-16,4.464333636016322e-10,7.811942430807446e-08,1.8038573712702013e-21
53,0.028210937499999998,0.28846170335042814,907.4849994925037,0.3666580683417756,0.594368326467918,0.0,0.1572400256476874,0.12838639765705975,0.02947408106908092,4.1229455571905903e-07,0.00039127694154855524,1.2394677482149789e-08,1.2806843054904115e-08,0.002447354533842679,0.00010242206827755095,8.088907515666993e-05,0.0353606477445683,0.005864567220697919,4.661891588590004e-09,6.287579088383392e-13,1.5718045187439969e-07,0.00018924092120065943,4.1223707794268863e-10,4.5211259455430755e-14,0.00018566108812648346,8.154893856945843e-15,7.979738972637322e-14,1.5048066626076227e-09,6.956593857477362e-05,2.3344124940382447e-10,7.403471852199351e-11,1.937285991066474e-12,1.3019531633613767e-11,0.03607874574323616,8.18854061745769e-10,0.0002335079969588336,8.032065411192637e-06,2.7504307692200143e-06,6.359680248393613e-09,6.029127732699575e-06,0.008262699758349562,1.747815500687977e-13,0.00015161652109850469,1.1294130072913207e-05,2.879277283186608e-06,0.0010584862705152955,5.579783050820936e-09,5.802770580110501e-09,1.7142269871054172e-10,1.0727123457949845e-08,3.242884091891606e-07,2.5561555584832407e-07,4.8030016229171186e-12,1.7787494045717003e-17,1.8465313974177373e-05,2.78196434435846e-19,7.287441686335395e-22,1.01220138219172e-07,1.1112796315046938e-13,1.830362431032283e-18,1.7107077700453788e-13,1.671562039449507e-18,2.135464187149735e-09,1.4891931020441552e-11,1.320264887449782e-14,1.5461695327311903e-08,1.5710434070501264e-11,2.4123491721293336e-13,2.2855309210773337e-08,2.273646957978007e-29,7.199775721296451e-19,2.3983319519027414e-26,2.275990420036756e-27,1.1302274721098076e-14,8.943264562790718e-07,8.659678567727987e-15,4.0011098459092204e-10,6.462303005505672e-13,8.484799703285703e-15,2.9027352013216784e-11,6.371648226622603e-21,7.143052241625917e-18,9.986503916207698e-12,3.370544661027146e-13,2.710789755394258e-06,1.020483952912044e-12,2.15574237396275e-18,7.88876790932584e-18,4.728609437515163e-17,4.397560063623393e-11,7.006475360704955e-16,4.5736144154056874e-10,7.828117127095353e-08,2.217688617738746e-21
54,0.028218749999999997,0.2911439133420833,915.2917305066413,0.3632801696345102,0.5943038806681691,0.0,0.15630603018841116,0.12754921975556296,0.029854704366841973,4.613512666106534e-07,0.00039689245492047296,1.3998650600199044e-08,1.4591484994937268e-08,0.0024590810700505926,0.00010479208000760943,8.139329536438106e-05,0.0359211781790497,0.005981650028598838,5.392802820669511e-09,7.513220118581425e-13,1.6923970772523395e-07,0.00019280774570782904,4.886544948955566e-10,5.873326546420897e-14,0.00018913188308027055,1.055650242984068e-14,9.58313289224557e-14,1.5015754491625817e-09,7.107936390517733e-05,2.695839775219487e-10,8.378486867248344e-11,1.9961065837725102e-12,1.5858482767498934e-11,0.03658978103332051,9.288215925653368e-10,0.00023874714328335543,8.1884748030418e-06,2.860000790251379e-06,7.668368824168014e-09,7.120167518478757e-06,0.008464925281629877,2.075261211654224e-13,0.00015576876799954217,1.1509010384627038e-05,3.0578057244713994e-06,0.0010829076005963753,6.804531650126261e-09,7.041792494565104e-09,2.068521902259374e-10,1.2032574990287271e-08,3.4410644993773685e-07,3.04853393445835e-07,5.412440435781867e-12,1.917423449589695e-17,1.823477233570471e-05,3.2520094203790506e-19,9.090948374769123e-22,1.032582439513485e-07,1.3019190110250434e-13,2.4247740456093633e-18,1.9746148432192072e-13,1.924761685520247e-18,2.329148667644533e-09,1.788539059069702e-11,1.3228642615909167e-14,1.5844689315383808e-08,1.840314910904548e-11,2.9894535025753817e-13,2.2497803595717608e-08,3.263169402852224e-29,8.238769770181136e-19,3.203416265559091e-26,3.053955934100159e-27,1.3044850324885161e-14,8.018047476960863e-07,9.400896132373996e-15,4.3103378825632316e-10,7.446681510878565e-13,9.52065019528951e-15,2.9984319030362176e-11,7.378324428656462e-21,8.462792221950768e-18,9.836379897096589e-12,3.4115541729508277e-13,2.683490772886736e-06,1.2136727233659315e-12,2.3773326006160626e-18,9.199435198028411e-18,5.518232244919304e-17,4.536835380266434e-11,8.363860723597445e-16,4.682386269718722e-10,7.802812784483028e-08,2.7074132604540084e-21
55,0.028226562499999996,0.2938445229148838,923.1408843552805,0.35994140535831187,0.5942416154475534,0.0,0.15536006214024048,0.12670514400743788,0.030237561087530385,5.137613665000395e-07,0.0004025634672790654,1.573228699702655e-08,1.655940472408261e-08,0.0024708233952836526,0.00010714207130263304,8.18547124135459e-05,0.036488066574312826,0.006100493999493084,6.2096596429290655e-09,8.938328635719555e-13,1.8195372656764757e-07,0.00019643121578720557,5.767329809137793e-10,7.593003421469018e-14,0.00019265258383244593,1.3594765862597019e-14,1.1438124437389406e-13,1.4970451928898039e-09,7.261878136543458e-05,3.096832317606988e-10,9.443127383282503e-11,2.0552127945404517e-12,1.9228605505643948e-11,0.03710543711371089,1.0567349354023432e-09,0.000244078747835064,8.345209846430145e-06,2.9724938306962736e-06,9.1671818398588e-09,8.367360711609248e-06,0.008667983216168577,2.454099842467724e-13,0.00016000344362982635,1.17296302050347e-05,3.237564400638913e-06,0.001107779288193853,8.253141488449478e-09,8.505619065883488e-09,2.483763086715301e-10,1.3445253808834332e-08,3.6449091219025443e-07,3.6059224693149084e-07,6.075341475695271e-12,2.0598621777500607e-17,1.795002783673514e-05,3.7855905138853714e-19,1.1289534543251141e-21,1.0532065371449965e-07,1.5187021838801552e-13,3.1857581801514078e-18,2.2661230441425325e-13,2.222481071984028e-18,2.5326096908364236e-09,2.1392930494131866e-11,1.3314658058854536e-14,1.6233465210969517e-08,2.1416550839262443e-11,3.6734524482267966e-13,2.2099845956687268e-08,4.661560159296503e-29,9.387238486355066e-19,4.24533718281138e-26,4.066579462059578e-27,1.5025252337232666e-14,7.177078041051408e-07,1.0161995385901183e-14,4.6402222355681494e-10,8.542820139403773e-13,1.063317201515704e-14,3.09679903719348e-11,8.496542854902257e-21,9.979311627849578e-18,9.663398459844675e-12,3.4431991508854984e-13,2.641638014834303e-06,1.4349134760816053e-12,2.6182322872582427e-18,1.0688726195640098e-17,6.395289842458444e-17,4.677685716539367e-11,9.986089934581274e-16,4.790461024910925e-10,7.732818368226335e-08,3.283181621267883e-21
56,0.028234375,0.2965630929676985,931.0308092085645,0.35664184906874885,0.5941816392468099,0.0,0.15440226237083224,0.12585434926550423,0.030622575122423144,5.694442594514563e-07,0.0004082903302818817,1.7596227757203466e-08,1.872047290771012e-08,0.002482582055789415,0.00010946509778810686,8.227072969573265e-05,0.03706134698666838,0.006221111626349466,7.118076977748151e-09,1.0587789530354397e-12,1.9532455066393348e-07,0.00020011263787624747,6.778215761517926e-10,9.769590167475974e-14,0.0001962237716110999,1.7417864905841577e-14,1.3569895322864104e-13,1.4911268417491602e-09,7.418455090445471e-05,3.539290085018486e-10,1.0600793796985078e-10,2.1144361744819004e-12,2.321300465126437e-11,0.03762572717089148,1.2055380731670463e-09,0.0002495035985260952,8.502082117037914e-06,3.087968151403362e-06,1.0861419798120027e-08,9.785985840026582e-06,0.008871442637290075,2.8883919803628383e-13,0.00016432053360240686,1.1956224835522006e-05,3.4182349796427164e-06,0.001133107412057802,9.955871764877917e-09,1.0225376792276926e-08,2.968036042166272e-10,1.4966411400233647e-08,3.8537830960501703e-07,4.229494463389211e-07,6.79418597337986e-12,2.205519054187646e-17,1.76151682372277e-05,4.388640913162247e-19,1.3957357372690916e-21,1.0740679705838873e-07,1.764081148500669e-13,4.1522335419359535e-18,2.586182502783345e-13,2.572611817265402e-18,2.745979001752306e-09,2.5484267736229703e-11,1.3457085523679521e-14,1.6627648666211413e-08,2.476260002606944e-11,4.475016642531596e-13,2.1670037014343788e-08,6.629337681835929e-29,1.0649714783032977e-18,5.583298056403016e-26,5.374636612558178e-27,1.7270742977064337e-14,6.416379952877591e-07,1.0939098235722272e-14,4.991128085608433e-10,9.757933659112615e-13,1.1821782652191312e-14,3.197890154743506e-11,9.731584205606922e-21,1.1713392657710437e-17,9.47199550498149e-12,3.4651537123089573e-13,2.585104431804395e-06,1.6866415929381193e-12,2.879624279894996e-18,1.237510821097438e-17,7.361727530852739e-17,4.819529356733716e-11,1.192860573878422e-15,4.897669634385892e-10,7.615995776030267e-08,3.955639028271676e-21
57,0.028242187499999998,0.29929916618930397,938.959756080853,0.35338157283922766,0.5941240659825422,0.0,0.1534327895866775,0.12499702751980428,0.031009665772722832,6.282838274136249e-07,0.0004140734126906045,1.959025271764024e-08,2.1084300566919894e-08,0.0024943576425348305,0.00011175408272825776,8.263870347840944e-05,0.03764105302004186,0.0063435153146479935,8.123571643966454e-09,1.2488824551840328e-12,2.0935142551706723e-07,0.00020385332583065845,7.933825475661373e-10,1.251237245734958e-13,0.0001998460468840554,2.2205403684551622e-14,1.6004312544949494e-13,1.4837442849571376e-09,7.577703767012156e-05,4.02499114452842e-10,1.1854645562118063e-10,2.1736139797643014e-12,2.790455331466074e-11,0.038150664453154196,1.378570045308044e-09,0.00025502239585958473,8.658889237597716e-06,3.2064904921442005e-06,1.2750810254274518e-08,1.139213101796622e-05,0.009074839843167423,3.381357482750492e-13,0.00016871993274848466,1.2189034105430063e-05,3.59944009921106e-06,0.0011588981648484298,1.194526515450622e-08,1.2235049966046614e-08,3.530193427569157e-10,1.6596371423586074e-08,4.0669878340260867e-07,4.918855944991413e-07,7.571221363968754e-12,2.353850133479294e-17,1.723494150642215e-05,5.067404092599906e-19,1.7180758539417404e-21,1.0951606792928628e-07,2.040626805111947e-13,5.370342019103154e-18,2.9356012242795836e-13,2.9842435410503076e-18,2.969352507005032e-09,3.023590951251252e-11,1.365180701000823e-14,1.7026797074337182e-08,2.8449467384409328e-11,5.403707224795716e-13,2.121621900821003e-08,9.38729242336883e-29,1.2029961244807709e-18,7.288886221777943e-26,7.052294641629667e-27,1.9811090992659336e-14,5.730766174172355e-07,1.1728184460340852e-14,5.363268419098338e-10,1.1099415494440897e-12,1.3085267592652052e-14,3.301759011663632e-11,1.1088419641305269e-20,1.3687030612350913e-17,9.265810208941915e-12,3.4772497198180646e-13,2.514208666818687e-06,1.9712822853299068e-12,3.1627088443924005e-18,1.42786904984827e-17,8.418462021001069e-17,4.961663079660722e-11,1.4259460789049989e-15,5.003867365361245e-10,7.451540501898347e-08,4.736085714395917e-21
58,0.028249999999999997,0.3020522499204264,946.925893702438,0.3501606409633943,0.5940690150728888,0.0,0.1524518198758531,0.1241333836568901,0.031398747886333046,6.901114729649153e-07,0.0004199130990687971,2.1713362003761544e-08,2.3660301990995506e-08,0.002506150781621891,0.00011400185987119891,8.29559507678729e-05,0.03822721759228572,0.006467717400823233,9.23155115746122e-09,1.4670892284441736e-12,2.2403097708993597e-07,0.00020765458341812803,9.250072284663989e-10,1.5956917486304703e-13,0.00020352002932823646,2.8180522590699743e-14,1.8766809134385906e-13,1.4748095019884273e-09,7.739661118418483e-05,4.555583759185739e-10,1.320733864989676e-10,2.2325802484687064e-12,3.340695647191603e-11,0.0386802620638062,1.5796093533190183e-09,0.0002606357386070335,8.815414428642624e-06,3.328136446928384e-06,1.4828778210800264e-08,1.3202841745087178e-05,0.009277679539728646,3.9352176581981217e-13,0.00017320145236064148,1.2428302258726e-05,3.7807330655152095e-06,0.0011851578590328703,1.4256580237845134e-08,1.4572252293419164e-08,4.17996966141075e-10,1.8334506086410436e-08,4.283773087118107e-07,5.671970058465716e-07,8.408493212601505e-12,2.504321230845198e-17,1.6814329048098653e-05,5.828432847248319e-19,2.1059212985184595e-21,1.116478297467101e-07,2.351027409266144e-13,6.894001010006299e-18,3.3150047719385426e-13,3.467799569457075e-18,3.2027766438533827e-09,3.573216153003236e-11,1.3893688118852619e-14,1.7430395409458957e-08,3.248079638617591e-11,6.467628295333015e-13,2.074518494450831e-08,1.323626620676101e-28,1.3530944934365555e-18,9.447421405507848e-26,9.188846726173604e-27,2.267859079144366e-14,5.114248295617377e-07,1.2524547750011418e-14,5.756687217716233e-10,1.2574908869540679e-12,1.4421252632168913e-14,3.4084596146670306e-11,1.2571463539016225e-20,1.5923262784710553e-17,9.047296087594021e-12,3.479474681221833e-13,2.429736743404684e-06,2.2911957032565e-12,3.4686779065200796e-18,1.6421000013859595e-17,9.565275831675745e-17,5.1032561185441514e-11,1.7062245597576666e-15,5.108938954283047e-10,7.240182674336918e-08,5.636538066366983e-21
59,0.028265624999999996,0.30760593616137105,962.9632339608737,0.3438386476843604,0.5939673014524223,0.0,0.15046398803685598,0.12239486961239898,0.03217942085732813,8.212721749523e-07,0.00043171516922058735,2.632171951810004e-08,2.9451348117096116e-08,0.0025296934602930137,0.00011833499565651876,8.342869901807975e-05,0.039414175599089385,0.006720531459697001,1.1762010914790133e-08,1.9978480936524475e-12,2.551995797911167e-07,0.0002154110365646602,1.2403065443328365e-09,2.556323845263422e-13,0.00021099469550481928,4.467887195077728e-14,2.534644498837848e-13,1.4517803901021409e-09,8.070478523506887e-05,5.751546944522222e-10,1.6204305777072447e-10,2.3480538840164937e-12,4.729106627209721e-11,0.039749096800937696,2.076337185054583e-09,0.00027210134173108014,9.125705969841307e-06,3.5800229075988127e-06,1.949104761671769e-08,1.7474506341835172e-05,0.009678558540522759,5.225481259084674e-13,0.00018237380986215097,1.2924904958377654e-05,4.140650679846005e-06,0.0012388872317883565,1.9949664433369408e-08,2.034622606203059e-08,5.776019150288094e-10,2.211483581326058e-08,4.7239709993580886e-07,7.351421217770601e-07,1.026773954430313e-11,2.805935410615801e-17,1.586923953629271e-05,7.614093190271806e-19,3.121239396674696e-21,1.1595949233187182e-07,3.0803081692195646e-13,1.1103652100258667e-17,4.1620171307042793e-13,4.685105432555568e-18,3.6976337981627853e-09,4.923806316669881e-11,1.4493645289394343e-14,1.8245936067426267e-08,4.1533918477096365e-11,9.021533788105886e-13,1.9771901074916942e-08,2.6001502699004503e-28,1.6902370472073491e-18,1.5515760719044906e-25,1.5255627813397576e-26,2.953478010431133e-14,4.071788266963727e-07,1.4108956150381693e-14,6.603433689679188e-10,1.5925042585088016e-12,1.7283157001113903e-14,3.629647231032557e-11,1.5916706453826667e-20,2.125380507757552e-17,8.592424657466281e-12,3.4549090841593517e-13,2.224686038294085e-06,3.0425020241036076e-12,4.1532084025647675e-18,2.1489777325215943e-17,1.2112856507610656e-16,5.380896391019694e-11,2.449900251906266e-15,5.314681387033534e-10,6.686365101581667e-08,7.829624304227586e-21
60,0.028281249999999997,0.31322082839562554,979.1247028435465,0.3376748900539687,0.5938769671430236,0.0,0.14843349428579558,0.12063418603946054,0.03296681425254849,9.623187659250772e-07,0.0004437450368569149,3.142158065687408e-08,3.6185292267045556e-08,0.0025533133704068673,0.00012241988071467683,8.366920933971592e-05,0.040626907034557375,0.006980552186481374,1.4760561485722869e-08,2.6811120505207934e-12,2.8886261844639677e-07,0.00022342001693874638,1.6399175353995865e-09,4.0297017491375006e-13,0.00021868036225690607,6.96546778070857e-14,3.355890692329118e-13,1.422780440926913e-09,8.412365622704755e-05,7.141495922418752e-10,1.963083063435802e-10,2.4610603517852196e-12,6.590066132421488e-11,0.04083642247921355,2.735981042522356e-09,0.00028394181347266505,9.431939648479588e-06,3.845321768835239e-06,2.4671262189412982e-08,2.2763113178563708e-05,0.010070703185090657,6.748756350269894e-13,0.00019186307980959306,1.3449974541083299e-05,4.493521879581102e-06,0.0012945327651001726,2.7319737166744813e-08,2.7874988727173506e-08,7.855519022084565e-10,2.6293607171328435e-08,5.16891058885093e-07,9.224123640853624e-07,1.2379533950173197e-11,3.110447535519061e-17,1.4840668098925916e-05,9.810274499178607e-19,4.5564523741158914e-21,1.2035128008681672e-07,3.978122858592159e-13,1.739854611773044e-17,5.132867694112256e-13,6.338688428837013e-18,4.2305935744442346e-09,6.684529819380252e-11,1.5234775571332372e-14,1.9070960799960037e-08,5.1883396875332627e-11,1.216216830895774e-12,1.879019125494544e-08,5.026795082143189e-28,2.077370516131497e-18,2.480728517732308e-25,2.466889923647975e-26,3.815935265698685e-14,3.2366329941731225e-07,1.56812956672434e-14,7.529931207359586e-10,1.988625792330197e-12,2.0405975097392932e-14,3.8625235759303725e-11,1.980937946739162e-20,2.7929335215101385e-17,8.111887307589166e-12,3.3948516357860927e-13,1.9854863355835125e-06,3.958383335895763e-12,4.943023405568679e-18,2.780679523033646e-17,1.499175642604009e-16,5.643692251749842e-11,3.5371920797632e-15,5.515509886022319e-10,5.994454420278628e-08,1.0635674953136978e-20
61,0.028296875,0.31889229869875185,995.3933032711449,0.331669372117356,0.5937990850806584,0.0,0.1463622618202031,0.11885331186737261,0.03376013019413374,1.111852008982548e-06,0.00045600630468776656,3.699450661816389e-08,4.3927453546523196e-08,0.002577016653311617,0.00012620123936630832,8.365622839086331e-05,0.04186561683661582,0.0072478755467646,1.8267969491207034e-08,3.5503229142609385e-12,3.249370177892276e-07,0.00023168929435042442,2.1400270890334884e-09,6.255239928071575e-13,0.0002265825869871257,1.0692779860500069e-13,4.3665192663644266e-13,1.3882480040777639e-09,8.765612691626475e-05,8.73424733543893e-10,2.35151157957648e-10,2.5708913324339757e-12,9.041972559395555e-11,0.041942321434247164,3.6016697144534066e-09,0.0002961566411570704,9.731906061056919e-06,4.1249931066752204e-06,3.012531704745013e-08,2.922009572952973e-05,0.010449354028509416,8.47164487126699e-13,0.0002016656148623395,1.4005570929235079e-05,4.833334334511182e-06,0.0013521475116215153,3.6591083484385555e-08,3.7455635509377584e-08,1.0529458040924706e-09,3.0836434606889444e-08,5.61261762432564e-07,1.1234420002618499e-06,1.474099060661231e-11,3.4157145866728015e-17,1.3775662958513585e-05,1.2481914549792397e-18,6.5598344470346404e-21,1.2481763386282476e-07,5.070490843502323e-13,2.6556068825757357e-17,6.229253511865546e-13,8.55875280014006e-18,4.799261451992808e-09,8.946750889127435e-11,1.6087981581081208e-14,1.9898615045136978e-08,6.338715595719846e-11,1.5885727499983005e-12,1.7822725405203355e-08,9.570099421444553e-28,2.5140113388756732e-18,3.86539888400257e-25,3.889103461044217e-26,4.8926452120415516e-14,2.570510543912691e-07,1.7220834284633838e-14,8.529589673366563e-10,2.4516351041443403e-12,2.3770582420442666e-14,4.1075073962471993e-11,2.4278027989613654e-20,3.6178442673285895e-17,7.61723803915152e-12,3.3036995390628144e-13,1.7300495739335687e-06,5.051481319253025e-12,5.846682321964084e-18,3.561850048082548e-17,1.8169413468706908e-16,5.881284172431082e-11,5.134946195463031e-15,5.712005806743034e-10,5.2196723407732235e-08,1.4142605085580465e-20
