,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
31,0.02796875,0.3393491799518567,705.2465647083307,0.4893351977979223,0.6695873192786228,2.1111205451544797e-88,0.09886373032521031,0.17226543999429356,0.018247936213452342,4.605932966903033e-08,3.6644646784587253e-06,1.457673770869477e-10,1.109008457333283e-09,0.00024102879371251705,5.5553817940743234e-05,3.6736971487798466e-05,0.00975384088727927,0.009437266909609865,2.907077566194403e-10,1.7137788481273921e-15,7.728666658046962e-09,0.00020596084724908687,1.1264600773665176e-12,1.2412089218731147e-18,2.2111245949517783e-06,2.3408204488776772e-20,5.232317613037553e-16,9.942679830673299e-10,1.062647337375116e-05,2.2375382064372987e-14,1.813755177882495e-12,2.33535285313448e-13,2.607466819100771e-13,0.01757039987536594,1.2299902403392415e-09,4.975094040838443e-05,7.147879207939795e-06,9.736446046692979e-06,1.7074834090855125e-11,5.737067777691308e-08,0.0032765204416024167,7.165116439211505e-14,0.00012521612703254016,7.925259082295266e-05,4.8453651865829266e-08,0.00010988251951707755,1.8534863449977488e-12,4.19894782267521e-12,3.7346846281704796e-13,1.5171892497270432e-10,2.486546317359531e-09,2.9572156224298916e-10,2.6854867969813536e-13,2.507101697805548e-18,5.5048306151184386e-05,2.6535547286472226e-21,7.5887558850681185e-25,6.39464347513088e-08,4.846557002979972e-15,1.2773274649233384e-22,2.74989965715394e-15,1.722518658005088e-18,1.2382977894471533e-09,1.0709647345756215e-13,8.223958945393761e-13,5.0579574572513285e-08,3.1797183709541626e-14,2.5200085571199745e-16,1.1039510206249116e-07,1.8817492991058923e-35,0.0,7.92711145953441e-25,7.522776893725466e-26,8.295977451260356e-16,3.1510973746230903e-06,5.8628522318194026e-15,2.746192182630794e-09,6.885928189858233e-15,2.8378591797496685e-15,4.3382493764501317e-10,4.636939948949102e-23,9.790717614521434e-20,1.5217178330358503e-12,0.0,2.022425317487054e-06,3.3871851961463756e-15,4.8006468782519815e-20,8.281131230361069e-21,1.1184927746204034e-19,8.249471905316627e-11,8.0588674529839e-19,1.8490849424204774e-09,1.5763277613722003e-07,1.6221361379759464e-18
32,0.027984375,0.34959487844694287,725.8342802050554,0.47499408113831526,0.6694665985283109,2.159570285029567e-88,0.09744690672652777,0.17048056036897116,0.019096058623842345,7.819808277071901e-08,3.848082320542647e-06,2.8470442419146706e-10,1.677441773220222e-09,0.00024477898633504095,6.0358884444365016e-05,3.840395187589839e-05,0.010295600320488365,0.010107378240932812,5.249799719015661e-10,3.220608614515977e-15,9.37630090635154e-09,0.00021967175960521603,2.281911216888919e-12,3.4556281771283418e-18,2.3570642958535183e-06,7.096957154955799e-20,1.0750460696570736e-15,9.287379143864274e-10,1.1454822760128833e-05,4.828661961926536e-14,3.0693764829194146e-12,2.354776391188996e-13,4.723311468482216e-13,0.018450666369789887,1.6221438682354176e-09,5.371834264998381e-05,7.711140625397902e-06,1.094235549191436e-05,4.360110860393707e-11,1.2198026953143705e-07,0.003596911119365632,9.682702748144684e-14,0.00013715981852056448,8.371956699227891e-05,1.031372692185983e-07,0.00011891553297140514,3.895998587125093e-12,7.385219441025747e-12,8.137074511149319e-13,2.6565529966784334e-10,3.929148958126036e-09,7.355525590778979e-10,3.9918630153139427e-13,2.9750352386506455e-18,5.9859034918953306e-05,4.419213462315412e-21,1.6920604910729874e-24,6.86495233954339e-08,6.776280121084381e-15,5.775277085963491e-22,5.608052004704338e-15,2.4627491066971733e-18,1.6045178443995154e-09,2.204831952072069e-13,7.887014238917325e-13,5.5044955886226296e-08,7.528252271347585e-14,5.618292808431607e-16,1.1416318927020365e-07,1.4588437343065312e-34,2.1814339524834476e-21,6.48115025192438e-25,6.171538984017391e-26,1.539573170126803e-15,3.4196812248499316e-06,8.451116524198228e-15,3.067077405971045e-09,1.2940015644125214e-14,4.774778235591754e-15,4.854151273555846e-10,9.354492093696342e-23,1.9223775150185826e-19,2.4813715595335894e-12,3.7945209169054624e-14,2.2548104287018703e-06,8.161377960778687e-15,6.992595113746594e-20,1.371466097405833e-20,2.7459631722760097e-19,9.24505583613218e-11,1.2427738675809817e-18,2.059951020101967e-09,1.7797298583838826e-07,9.217002807805243e-19
33,0.0279921875,0.35484326173399466,736.3653097246942,0.46796858202774594,0.6694085271342846,2.184478205064256e-88,0.09670463989818043,0.16955676219055554,0.01953144334651557,1.032242060194228e-07,3.942842294435618e-06,3.9771847198256975e-10,2.0825430452570922e-09,0.00024666775956603876,6.290673562565116e-05,3.9238890483819636e-05,0.01057643666903769,0.01045855192885389,7.155225570235663e-10,4.4774487970171264e-15,1.0332092679070833e-08,0.00022682904879237905,3.3015977035278953e-12,5.829395019889689e-18,2.433247716457167e-06,1.2365368986682073e-19,1.5603504864412123e-15,8.917366465065865e-10,1.1890615620957211e-05,7.084031621884783e-14,4.044435028360591e-12,2.3700653260561173e-13,6.403292177908131e-13,0.018904372890525625,1.86437701627162e-09,5.5809538220966277e-05,8.004656102638461e-06,1.1604802373787295e-05,7.011314723183796e-11,1.796748720477971e-07,0.003767651200039157,1.132066416712914e-13,0.00014349897682357677,8.603905119406053e-05,1.4860529582350858e-07,0.00012368579985983777,5.7581908911096565e-12,9.996459890538546e-12,1.217103546849556e-12,3.5176233314357043e-10,4.94271067763161e-09,1.1692213359142646e-09,4.916468333203522e-13,3.2928032316561446e-18,6.225520327800076e-05,5.780347331481734e-21,2.5543814185189544e-24,7.111123035191082e-08,8.19319378636029e-15,1.2472619899625767e-21,8.114546759148669e-15,2.942289515709842e-18,1.8310688527822762e-09,3.218608110531129e-13,7.646261249161132e-13,5.741086013992812e-08,1.1558492244574795e-13,8.579088804875603e-16,1.15427864257718e-07,3.842371553788257e-34,4.383106528489279e-21,5.551488982072355e-25,5.302865496108611e-26,2.0860840408221436e-15,3.5327705629489954e-06,1.0286032518233167e-14,3.2440602748871094e-09,1.7953024001622378e-14,6.2779740101270435e-15,5.13368259627709e-10,1.3475968436535112e-22,2.731612300449574e-19,3.12926653962801e-12,5.880762348125715e-14,2.3796077834223264e-06,1.2649760171556969e-14,8.422374280206898e-20,1.783978658314221e-20,4.2882220647458964e-19,9.785136711689429e-11,1.5635493408702203e-18,2.1733985920321967e-09,1.8903350119935803e-07,6.613746218239073e-19
34,0.028,0.36017454212157085,747.0539124609808,0.46104174113705587,0.6693523812448118,2.2094998124033434e-88,0.0959425204632918,0.16861599117436607,0.019972386276155732,1.3577268720344425e-07,4.039158618728281e-06,5.478104779021325e-10,2.5864380846312558e-09,0.00024855653247101713,6.554131020282935e-05,4.00694706745105e-05,0.010862747196663575,0.01081921000863203,9.732272489228995e-10,6.2222985267926545e-15,1.1379553076125728e-08,0.0002341610848857553,4.745435071076053e-12,9.772935161960373e-18,2.5112816879471533e-06,2.1380703283923346e-19,2.254035671084831e-15,8.531642705766859e-10,1.2339347784751274e-05,1.0232863317915473e-13,5.313807951874459e-12,2.387742158418834e-13,8.715060328186092e-13,0.01936513696539805,2.141574138706576e-09,5.796563688388394e-05,8.304693321910394e-06,1.230607570122473e-05,1.1152328661427985e-10,2.626572172761046e-07,0.003944925213515792,1.324353054533315e-13,0.00015006478920335018,8.840700327806565e-05,2.097811561170543e-07,0.00012861038325952305,8.526210449837574e-12,1.3656348942883576e-11,1.8123554174631248e-12,4.6231850727659525e-10,6.19165499829467e-09,1.837939545383145e-09,6.091261835087768e-13,3.659670346857897e-18,6.459655265942598e-05,7.569771179901086e-21,3.8519284340675604e-24,7.363638202110389e-08,1.0016111993995023e-14,2.6469644750070232e-21,1.1671980638731148e-14,3.5094064824489395e-18,2.091455335132533e-09,4.687303449233176e-13,7.360702321291056e-13,5.985856056519213e-08,1.7464867899321775e-13,1.3107265198260808e-15,1.1622713221613113e-07,9.822904137788908e-34,7.764227954528912e-21,4.581791389602748e-25,4.3943861967328395e-26,2.815644654894828e-15,3.6242987493135057e-06,1.2511722307342732e-14,3.432380880346583e-09,2.474866896248058e-14,8.229671802348145e-15,5.427337411291369e-10,1.9309242101763433e-22,3.8725483971130896e-19,3.904016633879309e-12,8.066258576707314e-14,2.5096497073225197e-06,1.9303396525733982e-14,1.0127092965406679e-19,2.323645166137807e-20,6.586222951822044e-19,1.0352959571434077e-10,1.97408398770459e-18,2.2919266815826174e-09,2.0066623890272062e-07,4.587810734828355e-19
35,0.0280078125,0.3655884424702641,757.8991388953633,0.4542142986469597,0.669298239965741,2.2346212258124518e-88,0.09516034177025672,0.16765823970672997,0.020418834093995582,1.7774930777633618e-07,4.137032847632364e-06,7.447992302581402e-10,3.21206936455515e-09,0.00025044522462535523,6.826208949810919e-05,4.089406445550291e-05,0.011154563689645293,0.011189485276707808,1.319738097676118e-09,8.634754295235112e-15,1.2525638660957479e-08,0.00024167094712956866,6.779774347727308e-12,1.6280855376808295e-17,2.5911842637920936e-06,3.671705742181025e-19,3.23718142272334e-15,8.140680878172293e-10,1.2801226171596678e-05,1.4573574182941476e-13,6.9540106311861535e-12,2.4076053235765975e-13,1.191772796278953e-12,0.019832956563428157,2.4591097695026124e-09,6.018783539945026e-05,8.61095302734901e-06,1.3047387386492609e-05,1.7623193798197826e-10,3.813859325574548e-07,0.004128785430800183,1.5497937431416022e-13,0.00015686029622894934,9.082457873891321e-05,2.9048677545018224e-07,0.00013369228414135406,1.2626897101012395e-11,1.8813418922854335e-11,2.684693917238098e-12,6.031986610080349e-10,7.721817116611334e-09,2.869107829188728e-09,7.59673137236847e-13,4.077400532257935e-18,6.683691995596442e-05,9.913665954324871e-21,5.7972713244391074e-24,7.622440292638687e-08,1.2373562733352256e-14,5.507201784995105e-21,1.6663262875037085e-14,4.17962947128326e-18,2.3917776539347425e-09,6.819913686123871e-13,7.035798464223296e-13,6.238953034366154e-08,2.600361139146544e-13,2.0106382695860375e-15,1.1653293327985414e-07,2.4478773761439576e-33,1.281927154094805e-20,3.633231765296794e-25,3.5019403123406714e-26,3.7853367216196126e-15,3.6875166811182324e-06,1.5175781980274196e-14,3.6329742392147355e-09,3.392659372739384e-14,1.0742053422390502e-14,5.735649502365239e-10,2.7475550972377516e-22,5.47204963510045e-19,4.812392552692974e-12,1.0351966221429042e-13,2.644695918276623e-06,2.903723025656528e-14,1.215525249305536e-19,3.0298276320560704e-20,9.959352284365447e-19,1.0949576463959813e-10,2.5021690157967306e-18,2.415584695801261e-09,2.1287111879831522e-07,3.0678991050388105e-19
36,0.028015625000000002,0.37108460461858883,768.8998606595278,0.44748689625041144,0.6692461917733674,2.2598321583616033e-88,0.09435792131996266,0.16668352366066422,0.02087072659685484,2.3129493321548823e-07,4.236466265271691e-06,9.99847802968528e-10,3.986524589805833e-09,0.00025233376956689376,7.106780463787769e-05,4.171093775427965e-05,0.011451917208853753,0.011569510060557788,1.7815123030201517e-09,1.1948747297451917e-14,1.3777311900466831e-08,0.0002493621172636793,9.618935563627684e-12,2.6917298941952545e-17,2.672972761458889e-06,6.255870261034543e-19,4.6154327244325215e-15,7.753412068228646e-10,1.3276459717798542e-05,2.0469884585620633e-13,9.053073085854335e-12,2.429524499030109e-13,1.6380527455507702e-12,0.02030782955835468,2.823274534084638e-09,6.24773513105703e-05,8.923085205753874e-06,1.382966102942007e-05,2.7677374185802517e-10,5.495515474668103e-07,0.0043192422505043135,1.81424690149436e-13,0.00016388827129241068,9.329317469565214e-05,3.946495769620418e-07,0.000138934523551407,1.866107102623615e-11,2.609112093752445e-11,3.950726230314353e-12,7.812111503364461e-10,9.584581905022568e-09,4.4492699015493364e-09,9.535754697372424e-13,4.5481329781876714e-18,6.892029437104231e-05,1.2968253663199269e-20,8.698235189343548e-24,7.887427368245837e-08,1.5425747228935032e-14,1.121346322265143e-20,2.356767726571207e-14,4.9713945978294666e-18,2.7391471562121648e-09,9.908362912117944e-13,6.67870302606464e-13,6.500518846998224e-08,3.815981978028013e-13,3.098877708786889e-15,1.1632447000112555e-07,5.960860261651959e-33,2.021469072969962e-20,2.760045015606491e-25,2.67585169864613e-26,5.0684674222886036e-15,3.7158649098517123e-06,1.83261053303381e-14,3.8468741020012006e-09,4.6206833142547994e-14,1.3942330745646662e-14,6.059165772584016e-10,3.8753462327855424e-22,7.695262743964986e-19,5.853640049663884e-12,1.273721385590805e-13,2.7843138013002615e-06,4.3067021124839485e-14,1.4562817050413432e-19,3.9533805080260634e-20,1.4829244498137683e-18,1.1576053367533854e-10,3.185213925080947e-18,2.5443872977603672e-09,2.2563621881075238e-07,1.9719575729098758e-19
37,0.0280234375,0.3766625727038385,780.0547339006416,0.44086009595238157,0.6691963368707435,2.2851190635608405e-88,0.09353510616209328,0.16569188695612075,0.021327995190803778,2.98712527939592e-07,4.3374599345752515e-06,1.3253116648382547e-09,4.941341554827109e-09,0.0002542221166657459,7.395632593623995e-05,4.2518245339183216e-05,0.011754838138622851,0.01195941627703581,2.3901380743803036e-09,1.6463109272600332e-14,1.5141389418080128e-08,0.0002572385726151779,1.3534690563680759e-11,4.410752787939095e-17,2.7566636725104375e-06,1.056210825302857e-18,6.5227454339156166e-15,7.376820417547345e-10,1.3765260395402289e-05,2.835584444210116e-13,1.1708792527328114e-11,2.4533454190356043e-13,2.2628235719619727e-12,0.02078975395730712,3.2415315391057627e-09,6.483542720593066e-05,9.240685892424012e-06,1.4653455293585231e-05,4.318676593951153e-10,7.848278436315261e-07,0.004516252627907454,2.1248567017431054e-13,0.00017115119697554533,9.581447466755288e-05,5.260406157626265e-07,0.00014434014661187037,2.746229250718608e-11,3.634579294123422e-11,5.7670216196367406e-12,1.004081296985124e-09,1.1836363161978292e-08,6.850987614208257e-09,1.2037087826339938e-12,5.072430936181853e-18,7.078032953139456e-05,1.6921859418400302e-20,1.2995087948358468e-23,8.158443180661542e-08,1.9368516004442447e-14,2.2315046305096487e-20,3.296906775400847e-14,5.90684899446699e-18,3.141590388986944e-09,1.4357438113123519e-12,6.297981795761555e-13,6.770688518530088e-08,5.518879617434723e-13,4.796600195880941e-15,1.1558857642449635e-07,1.4202842887204516e-32,3.083640684052183e-20,2.0028489342113506e-25,1.9547147609730662e-26,6.758611254783057e-15,3.7035997552582723e-06,2.2000694765204206e-14,4.075220671304917e-09,6.244655737850482e-14,1.796801818634972e-14,6.398446645587173e-10,5.409410098010046e-22,1.0752819623078555e-18,7.017029784957529e-12,1.5218928135740175e-13,2.9277989664517858e-06,6.297638732982704e-14,1.741408275249447e-19,5.159665391348332e-20,2.1738203435365546e-18,1.2233461503185314e-10,4.074244153162752e-18,2.6783061629516293e-09,2.3893197022955327e-07,1.2148412242100155e-19
38,0.02803125,0.3823217751783935,791.362160094637,0.4343343976236607,0.6691487894899146,2.3104720393469126e-88,0.09269177873685332,0.164683406235882,0.021790561252609652,3.8235518236502417e-07,4.440014753564364e-06,1.7344524638121286e-09,6.112696377831161e-09,0.00025611023306285107,7.692456677457909e-05,4.3314025722066125e-05,0.01206335624163763,0.012359335507372341,3.1821835809140975e-09,2.2550954737358245e-14,1.662437250467863e-08,0.000265304882252359,1.8863650929506865e-11,7.154578849616239e-17,2.842272561782351e-06,1.7649205059249206e-18,9.123874605796695e-15,7.015803803200567e-10,1.4267844283846995e-05,3.873602318645989e-13,1.5025878205146337e-11,2.478882802251071e-13,3.1399472504212678e-12,0.021278728140811637,3.7228146033482146e-09,6.726333384656409e-05,9.56329413455939e-06,1.551889303316514e-05,6.69167057162485e-10,1.1094576719257393e-06,0.004719707092321769,2.490391620215049e-13,0.0001786512401043981,9.839049023081045e-05,6.879547769508679e-07,0.000149912227205542,4.0166298570192564e-11,5.073467870708567e-11,8.338968978282332e-12,1.2803677501971824e-09,1.4537611374539916e-08,1.0467041030386465e-08,1.5257235384287044e-12,5.648615020324562e-18,7.23410251527404e-05,2.19958227495321e-20,1.930902934022895e-23,8.435266749007146e-08,2.4435290088669118e-14,4.3358168586226453e-20,4.555674840669848e-14,7.012866360745368e-18,3.6078724156343156e-09,2.0717732469531558e-12,5.903183146801911e-13,7.049588158837099e-08,7.86495405684483e-13,7.447563868953599e-15,1.1431990506778309e-07,3.3133394863439846e-32,4.584488341537573e-20,1.3846865391980159e-25,1.3614553846430864e-26,8.974450580708901e-15,3.646511313451327e-06,2.6220882812511864e-14,4.319267262680842e-09,8.36371874171395e-14,2.2960619002333034e-14,6.754066537783437e-10,7.46255921001661e-22,1.4906696290328783e-18,8.279982051044452e-12,1.7790701970411042e-13,3.0740763796213947e-06,9.078204358850169e-14,2.0782578628214087e-19,6.732255357348391e-20,3.136385167857263e-18,1.2922861729595196e-10,5.239868209965269e-18,2.8172606113260614e-09,2.527034496293061e-07,7.153914072344522e-20
39,0.0280390625,0.3880615063827311,802.820246279522,0.42791025434267016,0.6691036799884943,2.3358779027570027e-88,0.09182786289594272,0.16365819539285034,0.02225833444194831,4.844671658589854e-07,4.544131515773422e-06,2.241020630292309e-09,7.541444057295896e-09,0.000257998105553085,7.996840957148044e-05,4.4096195960528734e-05,0.012377500718464,0.012769399091580152,4.198497614043828e-09,3.0666644216011953e-14,1.82322702401102e-08,0.0002735662982745779,2.6011650014819227e-11,1.1475632555553388e-16,2.929813954793668e-06,2.915596643210877e-18,1.2614587017950838e-14,6.673274493560732e-10,1.4784432592692566e-05,5.218079604547629e-13,1.911163200039333e-11,2.5059224060179343e-13,4.372021271688417e-12,0.021774751105598816,4.2778633539411655e-09,6.976237073889686e-05,9.890389162847657e-06,1.642560296098913e-05,1.0289186664866034e-09,1.5505957319263285e-06,0.004929415768304082,2.921834676642938e-13,0.0001863902254004313,0.00010102359595987718,8.828774591206917e-07,0.00015565387310208912,5.82920425369225e-11,7.079495804699455e-11,1.1929290018127059e-11,1.6192984678559274e-09,1.775128715098736e-08,1.585306086317748e-08,1.9380544098316372e-12,6.272402861055899e-18,7.351892461695522e-05,2.844326357505586e-20,2.8504411419368605e-23,8.717602192079878e-08,3.089632295477602e-14,8.219513628283777e-20,6.211785945401835e-14,8.322286829248101e-18,4.147218603326764e-09,2.9721233714590837e-12,5.504281023415458e-13,7.337332231854386e-08,1.1042614579684243e-12,1.1579550244676988e-14,1.1252112174256055e-07,7.569732243071273e-32,6.673627967206845e-20,9.105800484195194e-26,9.02490265515629e-27,1.1865498415420887e-14,3.5426186016756924e-06,3.098541521366088e-14,4.580385148471346e-09,1.1088268972979204e-13,2.9056696381749015e-14,7.126614402661396e-10,1.016448918899546e-21,2.047380335919646e-18,9.607384178597343e-12,2.0441777446851887e-13,3.221580540165318e-06,1.289935105463764e-13,2.4751984634085145e-19,8.777478880311522e-20,4.4526946059666444e-18,1.3645277247737346e-10,6.78124679365051e-18,2.9611072002721005e-09,2.668602611715819e-07,4.0193374059514056e-20
40,0.028046875,0.39388090903647704,814.4267677649964,0.42158808427420863,0.6690611565299044,2.361327283260469e-88,0.09094332971710026,0.1626164095504729,0.022731211081994083,6.069837859185633e-07,4.649810968795983e-06,2.858727105096847e-09,9.272993753252157e-09,0.00025988574223069396,8.30826618321452e-05,4.486254622038895e-05,0.012697300267153636,0.013189738243730398,5.4828719397944804e-09,4.134879010539495e-14,1.997043052194137e-08,0.0002820288312921849,3.545393482741453e-11,1.8184640475389314e-16,3.019301212051643e-06,4.757272588451676e-18,1.7218549294628663e-14,6.35044067543528e-10,1.53152524935744e-05,6.931629144985599e-13,2.4070309298074748e-11,2.5342259261529e-13,6.0993298270322e-12,0.022277822695942792,4.919573929883455e-09,7.233386229064666e-05,1.0221387800208345e-05,1.737268044255085e-05,1.5686332224372532e-09,2.140273135503635e-06,0.0051450941592596005,3.4332754688087297e-13,0.0001943696077402301,0.00010371655412341167,1.112192305283527e-06,0.00016156823104625974,8.383323349675733e-11,9.853262710224896e-11,1.6865097698222986e-11,2.030519281681116e-09,2.154078591445123e-08,2.377764744911055e-08,2.4617186376003503e-12,6.936729307346005e-18,7.422717388888817e-05,3.6545059103090247e-20,4.1767419005493924e-23,9.005069887570743e-08,3.905456726997545e-14,1.519586743699934e-19,8.351989327347765e-14,9.875354543458405e-18,4.76894128878974e-09,4.231612878444508e-12,5.11103716191092e-13,7.634019914723668e-08,1.527305590726481e-12,1.7989563696221975e-14,1.1020333652022756e-07,1.6936717179985474e-31,9.540652750480069e-20,5.704495229436809e-26,5.699929508071377e-27,1.5618765602056698e-14,3.3927065722785127e-06,3.62653665106884e-14,4.860066036874509e-09,1.453570478122665e-13,3.6376553858894046e-14,7.516694341660589e-10,1.3659499383866121e-21,2.782609708294814e-18,1.0952656538922238e-11,2.3156075160574013e-13,3.3681188288913295e-06,1.8066118104984055e-13,2.941704990354566e-19,1.1429996829591168e-19,6.218869104372023e-18,1.4401647407047548e-10,8.839602552587804e-18,3.1096284790617365e-09,2.8126377458550374e-07,2.1559684600194853e-20
41,0.028054687499999998,0.399778959388134,826.1791371736792,0.4153682777670017,0.6690213861254097,2.3868073206123267e-88,0.09003820262290749,0.1615582480257673,0.023209072758484186,7.513079730470572e-07,4.75705386227956e-06,3.6006450495176983e-09,1.1357021984577744e-08,0.0002617731736781416,8.626104967302992e-05,4.561073391767555e-05,0.01302278313533249,0.01362048418906483,7.080066096970544e-09,5.521811516772424e-14,2.1843398816294353e-08,0.0002906992967660114,4.773025577628964e-11,2.8449552928469747e-16,3.110746388704902e-06,7.661742914000404e-18,2.3180106774097154e-14,6.047193377338098e-10,1.5860537587126047e-05,9.080916275474633e-13,2.9996708403343864e-11,2.563538385026768e-13,8.51038542823727e-12,0.02278794380536243,5.663325759399895e-09,7.49791473890552e-05,1.0555642104746735e-05,1.8358672577211023e-05,2.3686855400616e-09,2.914853166833673e-06,0.005366349770559684,4.0431662067763916e-13,0.0002025904432226071,0.000106472526298718,1.3759852609379157e-06,0.00016765849105048844,1.1935834480968248e-10,1.3651922594119122e-10,2.354227252873525e-11,2.523758076998224e-09,2.596736922591114e-08,3.527615255015055e-08,3.119902324716136e-12,7.631801167525666e-18,7.43816075182566e-05,4.6602883031987085e-20,6.070479950262598e-23,9.297200279727465e-08,4.9237825417239293e-14,2.7392186640284787e-19,1.1068342756705061e-13,1.1721272793490797e-17,5.481999444044395e-09,5.9696100409029795e-12,4.732349082110767e-13,7.939730434463166e-08,2.0808053415911433e-12,2.7856484957887565e-14,1.0738694211128074e-07,3.7110781281485842e-31,1.342135639017765e-19,3.443528736436914e-26,3.464418571659979e-27,2.0466401106232665e-14,3.200574323376369e-06,4.200074793603971e-14,5.15992165324833e-09,1.8824073366773643e-13,4.5011500521086524e-14,7.924926269073366e-10,1.8102740261750876e-21,3.738622248934125e-18,1.2260876816030937e-11,2.591145452727493e-13,3.510729943190266e-06,2.49406759599836e-13,3.488449387793202e-19,1.4859667071934505e-19,8.543415388883431e-18,1.5192752234465407e-10,1.1618533347094139e-17,3.2625212545164678e-09,2.957119554219477e-07,1.1135421947051708e-20
42,0.028062499999999997,0.4057544569793688,838.0743840331744,0.4092511985204579,0.6689845548566676,2.4123093123215832e-88,0.08911256125491285,0.1604839558071876,0.023691785308415165,9.180931983085824e-07,4.865860974618052e-06,4.478602207438804e-09,1.3847053775773462e-08,0.0002636604534758342,8.949625454638747e-05,4.633827725299805e-05,0.013353977154640127,0.014061768324022455,9.033331597047467e-09,7.296985615571619e-14,2.3854827332008012e-08,0.0002995853181213929,6.34346850125117e-11,4.3923426524694966e-16,3.2041600783108907e-06,1.2175070776379063e-17,3.075277750462021e-14,5.762524646560863e-10,1.642052781760985e-05,1.173471968517862e-12,3.696992142704051e-11,2.593597895761537e-13,1.185398876485124e-11,0.023305116529304403,6.527229625676059e-09,7.769956024962876e-05,1.089243720526879e-05,1.9381590197132045e-05,3.538434196082316e-09,3.91390584364382e-06,0.005592670895798358,4.775979202041783e-13,0.00021105335949843628,0.00010929507034182425,1.672987788191124e-06,0.0001739278888610618,1.68116416702918e-10,1.8799394037448965e-10,3.242611054544696e-11,3.1084206202684703e-09,3.108724373771688e-08,5.1700297872549476e-08,3.937375235396761e-12,8.345454230626885e-18,7.390868116850003e-05,5.892981642898791e-20,8.746792061465021e-23,9.593431755383039e-08,6.178758517168894e-14,4.814859848675653e-19,1.4454686307042384e-13,1.3919738963085907e-17,6.294535117782109e-09,8.331876264510463e-12,4.3756621201086515e-13,8.254517351928291e-08,2.792482092561533e-12,4.2881185574068915e-14,1.0410286479752412e-07,7.96358221577514e-31,1.8603134211452407e-19,2.0851652686166775e-26,2.1011175444318163e-27,2.669428617957965e-14,2.972901689250314e-06,4.809985829257418e-14,5.4816802441691845e-09,2.40640335874193e-13,5.501135484082682e-14,8.351946612304826e-10,2.3655243306650105e-21,4.96183210354687e-18,1.347384499029643e-11,2.8679415497241163e-13,3.645559834149222e-06,3.3943149388432204e-13,4.1273874021624515e-19,1.9280034573768168e-19,1.1543949864774931e-17,1.601909391489156e-10,1.541440875809043e-17,3.4193848987393752e-09,3.0992284535522334e-07,5.715413610173895e-21
