,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
27,0.027906250000000004,0.16171451100615541,626.5151640035016,0.5446081285924915,0.580539024447713,4.2419552411492046e-64,0.20621790833503068,0.1505666252526574,0.016414067662914648,1.1771205014658704e-10,0.00046816999998125773,9.011648271236051e-13,1.2030913955348454e-12,0.002104998798654216,2.3330686779410263e-05,4.280276744346131e-05,0.01858980657605216,0.001869500812958343,9.46730498803904e-13,1.1610009609105529e-17,4.198411004740768e-09,7.069490111736395e-05,2.766982676854923e-14,3.183012953833571e-20,0.00013750124893344135,1.8645932451679457e-20,6.204047997022854e-19,1.0028041533432165e-09,2.9639176714278212e-05,9.605437577518361e-15,2.8738950887651546e-14,6.313196558482261e-13,9.972311540394345e-17,0.01998989808829448,4.119154493082373e-12,8.692464474477463e-05,1.7591652579233456e-06,1.186511816804366e-07,2.5801288583556096e-14,1.5486743515690205e-10,0.002364228032951082,2.2936494644703466e-17,3.0368998579560886e-05,1.7042922800691845e-06,6.291544955038709e-10,0.0004454427418737838,4.767245239055045e-13,2.1012259268792683e-12,2.264901928467054e-15,3.832283274545726e-12,2.5212981729671714e-08,2.1956336306523304e-12,2.1248548302883554e-16,6.319493393791675e-20,3.783799958925683e-06,1.499483141972274e-23,1.8842960575874064e-27,4.3886995120806575e-08,1.912386156818837e-17,4.689372912186746e-24,3.6063486842376255e-18,3.41519880848868e-21,2.3152741678835476e-12,7.188610772650211e-16,1.3761679798148024e-14,2.4387295336862986e-09,1.0620288591503376e-16,6.836671534541314e-19,4.18261164592834e-09,1.1160967195353534e-38,1.3516496903267686e-22,7.322105125759563e-25,7.149850239259464e-26,1.696284850656742e-18,1.0677778917970243e-06,1.100884810733762e-17,6.627070496146306e-12,7.710484797727683e-17,1.965970523062983e-18,2.876249935618574e-12,1.5419920989823481e-25,5.282041344430066e-22,8.293614708554002e-14,4.2115792920855777e-14,5.426567858708604e-07,3.4412401334219954e-18,1.338548349845458e-20,4.897273520788512e-22,2.7347872944695256e-22,5.1701963612980426e-12,6.855072291524593e-20,3.6579207884211716e-11,8.588774098527685e-09,7.751947785303916e-18
28,0.027937500000000004,0.16677802385180662,644.9257040629665,0.5280733949906413,0.5801637111904352,4.347568784831793e-64,0.20451211030003102,0.1487822850383109,0.017327801493770743,2.0257131339202683e-10,0.0004955363112980222,1.9115272253144943e-12,2.2720987259079463e-12,0.0021447235473091276,2.6024816923009864e-05,4.567041696605353e-05,0.01978627950951874,0.0020228747295694214,1.6241221923014282e-12,2.5865488688789063e-17,5.653820201044977e-09,7.61978433902394e-05,5.025681839056446e-14,9.452255668444751e-20,0.00014802038527327044,6.260823291009583e-20,1.465755863928051e-18,1.1248485582398952e-09,3.232921274421999e-05,2.2400691797280247e-14,5.025768038725725e-14,6.757048054719754e-13,1.7690245612090388e-16,0.021177242886983173,5.582028983457078e-12,9.498798904088621e-05,1.9288324369540627e-06,1.3800125179273234e-07,7.575191616821067e-14,3.5086662997632767e-10,0.00263227502848047,3.5078978688772204e-17,3.398029978988114e-05,1.8163186157071217e-06,1.623641107068799e-09,0.0004878803568665902,8.646962133121799e-13,3.4926293828697373e-12,5.1088773515117486e-15,7.392570330281637e-12,3.1262537142967e-08,6.24944522394406e-12,3.874719326864595e-16,8.628225427972536e-20,4.251680783792204e-06,3.016198598852834e-23,4.912641475944945e-27,4.76910337069135e-08,2.788144110731033e-17,5.463259193669518e-24,7.256244354243798e-18,5.077084168664707e-21,3.1603370359504925e-12,1.3906865623321747e-15,1.381996425815593e-14,2.69152575960613e-09,2.841869329358641e-16,1.738799011512699e-18,4.634838643385671e-09,7.518729023808945e-38,2.8079264383551575e-22,7.202675160432232e-25,6.938768540862567e-26,3.4171590664848803e-18,1.2133550862458359e-06,1.5844124628308964e-17,7.846202593998176e-12,1.5155675532766108e-16,3.3533451030352857e-18,3.2707275000485834e-12,3.049256836015439e-25,9.9389601641007e-22,1.497727738510373e-13,4.786147503675186e-14,6.152562245814428e-07,9.456234774011168e-18,2.0650344180834122e-20,1.0094786054235874e-21,7.619448499850386e-22,5.890320449888137e-12,1.3077095341726785e-19,4.1417139667829793e-11,9.871150035454185e-09,4.989601277548942e-18
29,0.02796875,0.17203853044958964,663.9918814718912,0.5119262359904417,0.5797936677014399,4.443909890957536e-64,0.2026970571846982,0.1469169945206189,0.018274251442415967,3.7188857140452263e-10,0.0005240753891136236,4.175955399868762e-12,4.593165273464185e-12,0.0021846451944411167,2.9014726254923886e-05,4.8625786734419496e-05,0.021041900130249085,0.0021865108047368076,2.856115022640476e-12,6.164597450996283e-17,7.634078098527e-09,8.203333872310385e-05,9.725966068926004e-14,2.970059172827457e-19,0.00015918207915426618,2.047016697549606e-19,3.683232794759475e-18,1.2199560097658692e-09,3.521902509087271e-05,5.3887314576169984e-14,9.12442886432945e-14,7.282012538478515e-13,3.357641355345583e-16,0.022413557884215365,7.557172438831096e-12,0.0001036740933534982,2.1118177814291038e-06,1.6088766220485965e-07,2.1780492742317629e-13,8.26455023913808e-10,0.0029267430858212692,5.792950588332124e-17,3.7966453602368905e-05,1.9342375826468407e-06,4.104796533869481e-09,0.0005337129639620421,1.5693551174964442e-12,5.779531670802074e-12,1.2274093664352075e-14,1.4247175095313927e-11,3.867229794543278e-08,1.7467668495196537e-11,8.0080845710154e-16,1.274480835850571e-19,4.766762265499979e-06,6.501129600624556e-23,1.3678919368019146e-26,5.1759451953594253e-08,4.4278209037811696e-17,5.609755024147196e-24,1.5922953055333647e-17,7.512586563026626e-21,4.4629677356758545e-12,2.8021451659385635e-15,1.3501238051028244e-14,2.967061431292625e-09,7.784934677234759e-16,4.695724091692485e-18,5.126207682999482e-09,5.008370321302597e-37,5.744700291199415e-22,6.250272416086512e-25,5.965692824108349e-26,6.786243931348748e-18,1.3738318064197339e-06,2.4450380247437367e-17,9.365109149480902e-12,3.110291825504207e-16,6.105825847626907e-18,3.713718501968183e-12,6.589899558565363e-25,1.9151137993059015e-21,2.665700666279365e-13,5.4340108719858e-14,6.965177909599724e-07,2.6601652533629506e-17,3.1682368346847295e-20,2.2201190452028516e-21,2.1722075392149522e-21,6.700801043911391e-12,2.677592293318326e-19,4.682002416807883e-11,1.1327442638048558e-08,2.867642229602566e-18
30,0.028,0.17749724651357487,683.7115153752687,0.49618255582359105,0.5794300767079188,4.532366189721448e-64,0.20076857132634413,0.14496934852057478,0.019253431766218673,7.122695017146735e-10,0.0005538051887682981,9.298795107078993e-12,9.726675606610128e-12,0.0022247561002932585,3.2330329576902936e-05,5.16555321681779e-05,0.022358019268649856,0.0023608190775088744,5.1678839375268634e-12,1.5379525902039462e-16,1.0339178758742494e-08,8.821136176753414e-05,2.0067897381737575e-13,9.673289472383653e-19,0.00017100815953614336,6.510635099940582e-19,9.637231899290456e-18,1.2843717028430728e-09,3.8317633834020784e-05,1.324395842135741e-13,1.6965704336098256e-13,7.910283472764798e-13,7.144828721163004e-16,0.02369930493350605,1.0224945466746719e-11,0.00011301371791870934,2.3086176413930476e-06,1.8802158145985443e-07,6.12247925311002e-13,1.98094256814754e-09,0.0032494865008322444,1.0172031958707088e-16,4.235531685697829e-05,2.0582672022339294e-06,1.010954833410642e-08,0.000583118585760309,2.8707502449901295e-12,9.547645846202535e-12,3.0716187824418065e-14,2.7368685631528792e-11,4.772137883695732e-08,4.7817001752949576e-11,1.9105340639187115e-15,1.9939452728169025e-19,5.331244552828251e-06,1.4695890621893479e-22,3.981423899557284e-26,5.610269407766668e-08,7.796573513007554e-17,5.105950590165594e-24,3.759173651876237e-17,1.1054091280670311e-20,6.724682038535361e-12,5.840808685996205e-15,1.2776460155630182e-14,3.2669147450704206e-09,2.1602360266773097e-15,1.3197563078380475e-17,5.675126926837463e-09,3.293716618168581e-36,1.157064573974366e-21,4.6633382187221565e-25,4.428730505739724e-26,1.3275108127876772e-17,1.5462503022897294e-06,3.9599258394067824e-17,1.1285205618563777e-11,6.52441277775923e-16,1.1609996238058176e-17,4.209817770542114e-12,1.535541966177535e-24,3.79287865145542e-21,4.662811871021452e-13,6.165566562142329e-14,7.871951638714309e-07,7.581758030572653e-17,4.832297644650139e-20,5.099130338445399e-21,6.266762962802302e-21,7.610437862955838e-12,5.759722130352427e-19,5.2832093638766194e-11,1.2975923254431181e-08,1.4351396025940747e-18
31,0.02803125,0.18315529927414187,704.0819083994396,0.480854432731245,0.5790741082509947,4.614159655438004e-64,0.19872244469648462,0.14293798609330594,0.020265342202010282,1.3917545331051033e-09,0.0005847432259461305,2.0848336289244962e-11,2.109194788724214e-11,0.0022650496434371776,3.600416808547524e-05,5.474319395878918e-05,0.023735970109453552,0.00254621206162518,9.631853356147922e-12,3.926152320967293e-16,1.4048122353227245e-08,9.47417217313522e-05,4.369389251183227e-13,3.199050049294009e-18,0.00018352046509987762,2.013190926970444e-18,2.5698405315349696e-17,1.3220909000018903e-09,4.1634143018194416e-05,3.2832998300508765e-13,3.1954176994047096e-13,8.66764219990789e-13,1.787680329430813e-15,0.025034921744583192,1.3829783615702925e-11,0.00012303811590414138,2.519658224151523e-06,2.2025090749871266e-07,1.6800996290526972e-12,4.754923159943765e-09,0.0036024094401544853,1.8665439961109215e-16,4.717572323059807e-05,2.1886585174029498e-06,2.401514517313167e-08,0.0006362787343541954,5.353573192309598e-12,1.5830873083222007e-11,7.830297086647372e-14,5.2268424507819315e-11,5.8744211659503424e-08,1.279174482768396e-10,5.061666077099748e-15,3.2314383050854958e-19,5.947170432116307e-06,3.4065570946268372e-22,1.1845173730189036e-25,6.073118371016362e-08,1.5160937553243625e-16,5.033977861726786e-24,9.295450369783798e-17,1.616037430058834e-20,1.1159885935993309e-11,1.2480937727041596e-14,1.1673298570275022e-14,3.5927933568996733e-09,5.99723681491197e-15,3.7824957268194405e-17,6.317737462375732e-09,2.1279705893167015e-35,2.29450256743074e-21,2.913444915672216e-25,2.764617003487769e-26,2.5561495866357792e-17,1.722375876694429e-06,6.585342069000419e-17,1.375115794147468e-11,1.3769467839442063e-15,2.2549290144848007e-17,4.763910284743448e-12,3.7559679749551175e-24,7.729251841894601e-21,7.976262121663137e-13,6.994975587278423e-14,8.88029973018936e-07,2.162767306050248e-16,7.32500244476839e-20,1.1959152083766401e-20,1.8058099211027432e-20,8.628602355032628e-12,1.2727049595282099e-18,5.949499722658042e-11,1.4835541505033175e-08,6.094075136135365e-19
32,0.028062499999999997,0.18901372374984998,725.0998344096183,0.46595049242674963,0.5787269205897594,4.690783044990787e-64,0.19655445058971377,0.1408215987101263,0.02130996753911253,2.7175901354441503e-09,0.0006169066347422267,4.639451705175808e-11,4.585364607463209e-11,0.002305520204568938,4.007095715160919e-05,5.78685885276097e-05,0.025177070323610787,0.002743104486330701,1.8407623905811056e-11,1.0040786213740496e-15,1.914932322809652e-08,0.00010163407169369671,9.82763493789261e-13,1.0535224363642749e-17,0.00019674086509770112,6.046532402839405e-18,6.844951879656447e-17,1.343379401871572e-09,4.517774563612908e-05,8.081889313626913e-13,6.029776216563705e-13,9.584819915631048e-13,5.217389180938748e-15,0.026420825889715654,1.869520590145893e-11,0.0001337790409552107,2.745270611615692e-06,2.585581245436024e-07,4.476937271424747e-12,1.1267508431731753e-08,0.0039874418392100985,3.522780237664639e-16,5.245740329614157e-05,2.3257223687813183e-06,5.4153948797561524e-08,0.0006933783895358108,1.0323787410890486e-11,2.658332405094323e-11,1.9913600769702232e-13,9.8967509219977e-11,7.214403112523998e-08,3.324324679929993e-10,1.3858393291376252e-14,5.316506226801238e-19,6.616744173737068e-06,7.930980134947018e-22,3.5271921459138235e-25,6.56552852823461e-08,3.168671442966635e-16,1.153474235625215e-23,2.3324139317541e-16,2.345795376488999e-20,2.0476562289123776e-11,2.701385214379698e-14,1.0287843118928462e-14,3.94656621883148e-09,1.6414914247374882e-14,1.0829226513503545e-16,7.111987348657026e-09,1.3378350141354539e-34,4.48218353944306e-21,1.5064842730569476e-25,1.4342355758918975e-26,4.8417795692010266e-17,1.8850185099581083e-06,1.102450445802509e-16,1.6971961733175302e-11,2.8825443622869564e-15,4.382820793758724e-17,5.3811793121264e-12,9.343824806334864e-24,1.6133328857400926e-20,1.3234110498418333e-12,7.942176721633094e-14,9.996762792121641e-07,6.086335564914215e-16,1.1032339838510585e-19,2.80492628737828e-20,5.118120343620482e-20,9.765243145363164e-12,2.829837527489856e-18,6.684438928758241e-11,1.692492093942415e-08,2.1710746313545454e-19
33,0.028078124999999995,0.19202066933994624,735.8534711634214,0.4586539796961164,0.5785557681092417,4.7272681854201234e-64,0.19541484971023793,0.13972300267801574,0.021848497178270573,3.829256667832002e-09,0.0006335762916964995,7.033839504359351e-11,6.879167418334246e-11,0.0023259711875131526,4.2281693265676925e-05,5.9447354553303677e-05,0.0259272783122472,0.0028467755765360044,2.5903351107020125e-11,1.633366388728694e-15,2.2450835435597864e-08,0.00010524600420469451,1.5133335198831948e-12,1.9302081142236074e-17,0.00020367547858076592,1.0388035939353634e-17,1.1300977134671324e-16,1.3536989239644605e-09,4.705187728318988e-05,1.2888356574207174e-12,8.358613282826214e-13,1.0140430139857819e-12,9.334918527027562e-15,0.02713805372403945,2.1763454775506838e-11,0.0001394718202218145,2.864483396598743e-06,2.80566701755979e-07,7.286031318348476e-12,1.7418869301917446e-08,0.00419421764747646,4.964731633867794e-16,5.530330756753463e-05,2.397439359873648e-06,8.028189096398443e-08,0.0007236971399268743,1.4696152037327695e-11,3.488162143861877e-11,3.2032881981774667e-13,1.3753097613979356e-10,7.997961481153392e-08,5.348266729243598e-10,2.3032066841963157e-14,6.9603283833086e-19,6.976188833029436e-06,1.2314671610845727e-21,6.188376137833346e-25,6.82510144332749e-08,4.741603039663315e-16,2.5710783007101714e-23,3.762542102433678e-16,2.822829083423431e-20,2.8814072212473402e-11,4.057629812987076e-14,9.541964941944024e-15,4.136072210142646e-09,2.7547063599427737e-14,1.8467113446497823e-16,7.597207730420944e-09,3.3073516456977326e-34,6.2359454970270216e-21,9.563315338631833e-26,9.132819891016478e-27,6.624923077142817e-17,1.9516289670699486e-06,1.4419552321838944e-16,1.8996145587263064e-11,4.197025368000358e-15,6.167373006155711e-17,5.718005044492628e-12,1.5024815052947707e-23,2.3722519929218663e-20,1.6800429403472407e-12,8.474217016778805e-14,1.0601752653955534e-06,1.0359508562969154e-15,1.351497324307259e-19,4.368560349421206e-20,8.72873443773524e-20,1.0386434305685158e-11,4.2976786662648414e-18,7.081438118435442e-11,1.8070534008000796e-08,1.152802154001279e-19
34,0.028093749999999997,0.19507874260825522,746.7697936626004,0.45146403420918296,0.5783873411506496,4.7630457431428e-64,0.19424201040297634,0.13860196777234352,0.022395462924186673,5.362964745433538e-09,0.0006505687811600721,1.0535768862266122e-10,1.0195707772242053e-10,0.0023464673152119742,4.460689976742979e-05,6.102622628059556e-05,0.026694307074959747,0.002953589911096245,3.6552493841344423e-11,2.6256448314383385e-15,2.6333849530085826e-08,0.00010895542781297538,2.3206984474604185e-12,3.510982842481013e-17,0.00021080200036959555,1.7718848937447642e-17,1.853288795794365e-16,1.3642621584009026e-09,4.8988624983560326e-05,2.029669567508634e-12,1.1548723801854402e-12,1.0751829907087628e-12,1.682790470542577e-14,0.027868426359089486,2.5332783532587203e-11,0.00014536340062958715,2.987554987388978e-06,3.0456290222233833e-07,1.1750361831272891e-11,2.6735324051403883e-08,0.004410111338864918,6.977925897815794e-16,5.8281778957611006e-05,2.4710574989392335e-06,1.1649992414385059e-07,0.0007551137884895518,2.1202541216587784e-11,4.618668587955501e-11,5.118370187453278e-13,1.8995661711407194e-10,8.863338466273885e-08,8.524686220486977e-10,3.76842640959082e-14,9.041236130699534e-19,7.350748150895249e-06,1.8912883436874422e-21,1.0726970013088843e-24,7.092742240787138e-08,7.100576844520879e-16,6.22721286969643e-23,6.008088419682512e-16,3.3918755719507607e-20,4.087245888587144e-11,6.064573054629722e-14,8.785458037043368e-15,4.3336683441891326e-09,4.559214804223126e-14,3.126008843776195e-16,8.148363616702967e-09,8.072023460257993e-34,8.647614319363086e-21,5.685168251136138e-26,5.451890654473209e-27,9.0266172363802e-17,2.0020969265091578e-06,1.8785917441820846e-16,2.134730449440489e-11,6.074357751667924e-15,8.628637664522892e-17,6.073590953087863e-12,2.3927187589487998e-23,3.496740459605491e-20,2.105720287225946e-12,9.048528472525107e-14,1.1236256098157698e-06,1.7391160509898075e-15,1.6528766492416158e-19,6.71713215957474e-20,1.4666662675931739e-19,1.104290702548838e-11,6.4559211883112294e-18,7.497249630699197e-11,1.9282386036992653e-08,5.721974096060364e-20
35,0.028109375,0.19818808306161279,757.848122258807,0.4443811185509313,0.578221792641747,4.7981697641660526e-64,0.19303537828556616,0.1374583487805002,0.02295085476467817,7.480179290428198e-09,0.0006678862805261715,1.5644217656578019e-10,1.496608949153151e-10,0.002367008122135317,4.7050720254321413e-05,6.260109363689688e-05,0.027478327235386322,0.0030636031476026127,5.176367519310762e-11,4.1833624919901325e-15,3.090110250990426e-08,0.0001127636111828253,3.5513342644159393e-12,6.35818197340083e-17,0.00021812337063177264,3.003256940411182e-17,3.0269335221493114e-16,1.375794557689832e-09,5.0989255416906805e-05,3.167958149155515e-12,1.592902490047638e-12,1.1424449337364245e-12,3.029434236315589e-14,0.02861199471220998,2.949233265549807e-11,0.00015145820490705442,3.114488015791469e-06,3.3068883528398777e-07,1.882729050442712e-11,4.084062116920804e-08,0.004635361738783251,9.802732205538374e-16,6.139705757494725e-05,2.5466635205290703e-06,1.655388190170977e-07,0.0007876541987934259,3.10491411897942e-11,6.18767925238733e-11,8.143433753480007e-13,2.610335197311141e-10,9.818815877324575e-08,1.349924346641837e-09,6.056661144451812e-14,1.167366941243791e-18,7.74021224638572e-06,2.8803698192692504e-21,1.8426735879339212e-24,7.368583065621181e-08,1.0635833862641224e-15,1.5244407794400435e-22,9.515917797812022e-16,4.071491855179644e-20,5.8086870926356924e-11,9.051180386398072e-14,8.040830230287466e-15,4.539670900658715e-09,7.467529414952338e-14,5.267643041876937e-16,8.769609638216383e-09,1.9400152856311815e-33,1.1954176914405758e-20,3.1204509353706353e-26,3.0073341817788447e-27,1.2246494180100805e-16,2.030570577834553e-06,2.4415341364432943e-16,2.4089759239820333e-11,8.760648987034962e-15,1.2028143955771477e-16,6.448739555742298e-12,3.781946230829526e-23,5.171559386743793e-20,2.600177557961989e-12,9.669654296262841e-14,1.1899712736194817e-06,2.8909438901387962e-15,2.018042297864229e-19,1.0226513456408386e-19,2.4362546658723126e-19,1.1736187625644472e-11,9.620367183526164e-18,7.931922507996085e-11,2.0561209231968312e-08,2.6444700474613683e-20
36,0.028124999999999997,0.2013486948137076,769.0877267285618,0.43740553585203995,0.5780592777139144,4.832863301011404e-64,0.19179440509530807,0.13629201038828173,0.023514659612435228,1.0389427342003292e-08,0.0006855309709416024,2.303053768456159e-10,2.1761102370406014e-10,0.0023875931915840246,4.961682841141493e-05,6.416741138869287e-05,0.028279509981821382,0.003176871169537985,7.34938709732672e-11,6.60445924750785e-15,3.6271525097626185e-08,0.00011667184134168765,5.4170655020286e-12,1.1453946699424723e-16,0.00022564255937874666,5.058766507031942e-17,4.919737146502701e-16,1.3889957701755133e-09,5.305505291253944e-05,4.8985462533905905e-12,2.192715185785346e-12,1.2164180250817999e-12,5.40014145795917e-14,0.0293688098847711,3.43470490740493e-11,0.00015776072110774636,3.245271955092775e-06,3.590804031122546e-07,2.996840955952169e-11,6.208842856409779e-08,0.004870191229719354,1.3774928245687362e-15,6.465342167857805e-05,2.624363144156416e-06,2.3003800799219108e-07,0.0008213445930224319,4.6119177173366085e-11,8.402902055784344e-11,1.289587707742245e-12,3.569874242585507e-10,1.0873547297843865e-07,2.1236456926723317e-09,9.53150588633043e-14,1.4982319543881441e-18,8.144017663721694e-06,4.349518712461667e-21,3.1355674344902476e-24,7.652753393630223e-08,1.589725315061684e-15,3.6616670489349323e-22,1.493050266040209e-15,4.8843206220669976e-20,8.212811012505424e-11,1.3495517002028038e-13,7.328709743352103e-15,4.754415647488718e-09,1.210405629975824e-13,8.832500336170149e-16,9.459212799687528e-09,4.578295005251692e-33,1.6472278959210866e-20,1.588365098039825e-26,1.5400491446699932e-27,1.6542023401250248e-16,2.03154329107959e-06,3.1648159034819347e-16,2.7301494961562073e-11,1.2589702694062047e-14,1.6701486801636842e-16,6.844278609825019e-12,5.924747873546566e-23,7.665819300501005e-20,3.15622613453884e-12,1.0341967809988278e-13,1.2590686750632991e-06,4.75621637892595e-15,2.45953481784464e-19,1.5413588365810062e-19,3.9995763807834706e-19,1.246783904991061e-11,1.4221945604195184e-17,8.385333908329034e-11,2.190647194324186e-08,1.1318897719455792e-20
37,0.028140624999999996,0.20456067023024144,780.4877198796373,0.4305374975916218,0.577899954078954,4.8671897707058436e-64,0.1905185586439214,0.13510283389732575,0.02408685889764106,1.4359936695693372e-08,0.0007035050133967861,3.358573297469384e-10,3.1324719330618577e-10,0.0024082222194317508,5.2308152550062956e-05,6.5720156937368e-05,0.029098024802256272,0.003293449480386884,1.0447508791648128e-10,1.033078857640144e-14,4.2581477256378714e-08,0.00012068141998860213,8.225042721706108e-12,2.051956000476554e-16,0.00023336254329269564,8.472078265867373e-17,7.956346775741143e-16,1.4044441936852226e-09,5.518731066279791e-05,7.49956224567163e-12,3.0107476078921323e-12,1.2976946654728192e-12,9.471817662812991e-14,0.030138921645345224,4.002530129299325e-11,0.00016427547106754277,3.379880746265027e-06,3.8986316366084527e-07,4.7384245533400713e-11,9.390401628824958e-08,0.005114795665052139,1.937243648593581e-15,6.805513898207158e-05,2.704284265210686e-06,3.122274152252279e-07,0.0008562113503382968,6.938003304288825e-11,1.158310111750302e-10,2.031891753594083e-12,4.858110217464988e-10,1.2037565897666678e-07,3.318328549104417e-09,1.4649671257614411e-13,1.910611954626649e-18,8.560853415198208e-06,6.510955202840226e-21,5.2854737951303246e-24,7.945377388428882e-08,2.3666561323997567e-15,8.548427686870094e-22,2.317843788772993e-15,5.858784060813181e-20,1.1482412015985138e-10,2.009545001854998e-13,6.666334229124912e-15,4.978256884569156e-09,1.939912814540746e-13,1.4729234298944692e-15,1.02070785014559e-08,1.0582906801491727e-32,2.2624029282181277e-20,7.45133148280837e-27,7.273033571217974e-28,2.224486266534874e-16,2.0006697035215843e-06,4.089516046691331e-16,3.107651561299502e-11,1.8021425226301895e-14,2.308880686135043e-16,7.261055881571065e-12,9.189445629238677e-23,1.1374752698321856e-19,3.757972783126631e-12,1.1069008652413478e-13,1.3306415445759144e-06,7.741947031371356e-15,2.9921995561970176e-19,2.299521514768703e-19,6.48378248652767e-19,1.3239444486277029e-11,2.0857144497917164e-17,8.857152026296406e-11,2.331563804909198e-08,4.500631446248253e-21
38,0.028156249999999997,0.20782395318011002,792.0471145157866,0.4237770922783773,0.5777439845697913,4.9013925640267126e-64,0.18920732296392262,0.13389071853643322,0.024667428048642158,1.9736540526710348e-08,0.000721810584932608,4.846581581608785e-10,4.4610868770581243e-10,0.002428894965143894,5.5126583945861115e-05,6.72537843102071e-05,0.02993404201522203,0.003413393644922448,1.4844086780782554e-10,1.599393538120263e-14,4.9985761281572315e-08,0.00012479369641582068,1.2411283192848453e-11,3.649629907595938e-16,0.00024128634262927056,1.4107086758515818e-16,1.2782912959683795e-15,1.4225124325501035e-09,5.738734625392844e-05,1.135057250935649e-11,4.119796659323155e-12,1.3868452220207842e-12,1.6271179299471965e-13,0.03092238028022247,4.668860376162343e-11,0.00017100705552864156,3.518271841816524e-06,4.2314990351656796e-07,7.438943009099325e-11,1.4119454809916587e-07,0.005369335451427193,2.72710828152339e-15,7.160647792251397e-05,2.786580119952693e-06,4.1356032972018583e-07,0.0008922812384163091,1.0536931630833934e-10,1.6205628950645904e-10,3.181917071800007e-12,6.576306537698295e-10,1.332177599267287e-07,5.147585762503572e-09,2.1951990526540756e-13,2.4190734187449097e-18,8.988279678154194e-06,9.652953808128175e-21,8.81506986363929e-24,8.24657374156541e-08,3.501642105364537e-15,1.9271152665589492e-21,3.553504032051657e-15,7.031032353002631e-20,1.5800397186779285e-10,2.986796206611427e-13,6.066612728961981e-15,5.211568532666254e-09,3.0702957677078337e-13,2.440690672639554e-15,1.0993058776402082e-08,2.3904002817607036e-32,3.096233600410414e-20,3.395766305046938e-27,3.3388901660400307e-28,2.9776786946333373e-16,1.93571580263183e-06,5.263014533653552e-16,3.552740992794922e-11,2.567792953092683e-14,3.174948378070701e-16,7.699944677706098e-12,1.4082976953700088e-22,1.686407711042879e-19,4.38098678804653e-12,1.1852577830540874e-13,1.4042258252158484e-06,1.2447508975410499e-14,3.633296023824408e-19,3.392497174161498e-19,1.0363688837956295e-18,1.4052606907001195e-11,3.032723198922229e-17,9.346809551927587e-11,2.4783236688432702e-08,1.7356171997536724e-21
