,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
43,0.028218749999999997,0.23464096272073662,855.7939679049152,0.3898113407259527,0.5813444942442764,7.238304504233129e-66,0.17703321815000894,0.12873132767903642,0.027728708819088056,1.0364803736620925e-07,0.0007031408679189885,3.0391611540066586e-09,2.756668142634773e-09,0.0025239592162506395,7.508357315130625e-05,7.582275149264435e-05,0.03411083895462393,0.004243147907187327,9.681638838440667e-10,1.3891605016831706e-13,1.1021370579596427e-07,0.00015152769256858098,9.693733831992835e-11,6.434786709572785e-15,0.00025275571793121314,1.7023134381418512e-15,1.436195323538145e-14,1.5565840588206897e-09,6.767719328884451e-05,7.85276899831565e-11,2.085116558431418e-11,1.909787600608955e-12,2.097093006486752e-12,0.03469204117856855,1.3912412157999521e-10,0.0002087867937962718,4.647489886190519e-06,8.00494198014771e-07,7.930940661011405e-10,1.1587557057151518e-06,0.006875884215576878,2.0756387817837778e-14,9.85312709175055e-05,4.00202674704666e-06,1.3382978098620487e-06,0.0010550480731360166,1.0201758049658355e-09,1.1652033653143366e-09,3.126566705034129e-11,3.1584940492036376e-09,2.2520383728965385e-07,4.834933727984253e-08,1.348737367135344e-12,7.716786755455702e-18,1.2192009638280248e-05,6.831091076051823e-20,1.1442757477174132e-22,9.615160565516364e-08,2.5452784129700268e-14,9.608592642451188e-20,3.015138881407175e-14,2.455124671491891e-19,6.894836071929762e-10,2.5152243091180526e-12,5.213977280767817e-15,7.767272107528649e-09,2.9802428153029894e-12,3.321090358528607e-14,1.587059943400983e-08,1.2695111992611709e-30,1.6830176113441128e-19,1.2650479668190681e-27,1.1665532845932474e-28,1.5923488554931553e-15,1.2862561203467464e-06,2.1237591813733096e-15,9.87276236389333e-11,1.5931627161400207e-13,1.7393385952577657e-15,1.1801141793665388e-11,1.1851630743724192e-21,1.3502361611739075e-18,7.406177382678115e-12,1.87999350988027e-13,1.919897231217892e-06,1.4063099081799763e-13,1.003877534270066e-18,2.228347594855352e-18,9.940584906014112e-18,2.1153376772816516e-11,1.9348987432804418e-16,1.5087538584555676e-10,3.745413173957788e-08,2.1998362933869542e-22
44,0.028234375,0.23848968033670168,868.7637951487435,0.38352062783988317,0.5812097725871422,7.208092226989925e-66,0.17546263947599294,0.12733516647130572,0.028379140826554516,1.3518405470402301e-07,0.0007212022812686209,4.050619049369407e-09,3.673713779366871e-09,0.002545513220696161,7.885286586438346e-05,7.711937215130727e-05,0.03507935570582545,0.004395543214638132,1.3301105350931727e-09,2.0225054672919443e-13,1.285835567475654e-07,0.00015660725018946652,1.3890620108895034e-10,1.0857531614703173e-14,0.0002612290446717589,2.780968757136018e-15,2.171960792788168e-14,1.5826897379941945e-09,7.033129491460515e-05,1.092766790922595e-10,2.7461768735742837e-11,2.04781994294716e-12,3.1523630402966482e-12,0.03557601258021947,1.6844815045597636e-10,0.00021722143018593825,4.825128285994625e-06,8.652192214745768e-07,1.1846269913924104e-09,1.6599835738152017e-06,0.007202484227770589,2.953033338278817e-14,0.0001035492896172794,4.131456770788636e-06,1.5563642509246313e-06,0.0010988728786513733,1.5416246038254375e-09,1.7119665636448734e-09,4.656592024881868e-11,4.092380006719326e-09,2.4960833009031145e-07,7.103793514235602e-08,1.7564569528549073e-12,9.293763474989743e-18,1.2501019635768344e-05,9.54676331440972e-20,1.7956889072477813e-22,9.970951124853119e-08,3.575201846407448e-14,1.7657649467981591e-19,4.210060395763097e-14,3.0567606960607037e-19,8.431684580359711e-10,3.659328181039695e-12,5.016906727504589e-15,8.130602061341592e-09,4.297997173648339e-12,5.2278841534481605e-14,1.6104314901690075e-08,2.519428603958837e-30,2.232798137254511e-19,2.3917341856275407e-27,2.223527125323063e-28,2.085469251235219e-15,1.102661707690708e-06,2.6147545779320068e-15,1.1496497942809552e-10,2.1763030451096227e-13,2.275716999073918e-15,1.2504396937074155e-11,1.6604079246347294e-21,1.9353440296875654e-18,7.551897995066371e-12,1.985506998311459e-13,1.9760151206327476e-06,2.0718854685959903e-13,1.2082154938865947e-18,3.080280947200519e-18,1.4315756136071273e-17,2.2423243017671893e-11,2.707844729419763e-16,1.5821209417999233e-10,3.894230628491778e-08,3.5380832937820703e-22
45,0.028249999999999997,0.24239257108244172,881.8857583071275,0.37734531646094244,0.5810803115779654,7.178976043702201e-66,0.1738524394683686,0.12591526127614625,0.02903776555938739,1.7387142776064336e-07,0.0007395831953396316,5.3099498489412235e-09,4.834514018838959e-09,0.0025671161222635087,8.269644883901364e-05,7.832993931310889e-05,0.03606768163695427,0.004552100121943205,1.8040267786664508e-09,2.9057025631185395e-13,1.4952465208176538e-07,0.00016181654050360377,1.9646588948095674e-10,1.804318973793603e-14,0.00026991831449974126,4.498865251532555e-15,3.2276824665798446e-14,1.6078804725535583e-09,7.306667605735099e-05,1.493928583106463e-10,3.574327229443053e-11,2.1935320100620356e-12,4.6491051680658154e-12,0.03647446342798764,2.0654756731034744e-10,0.00022592545691436342,5.005795457999753e-06,9.339612570350016e-07,1.7394506044979507e-09,2.345024542059823e-06,0.0075377133290317685,4.187127356573532e-14,0.00010876641892439155,4.2664499676852395e-06,1.7830743674636267e-06,0.0011441445649621733,2.297923730220962e-09,2.4958725201354343e-09,6.83565500265653e-11,5.245577827643418e-09,2.7607836785309625e-07,1.0252624267841453e-07,2.2472550271792233e-12,1.107924404440641e-17,1.2720861414693464e-05,1.3175012505437206e-19,2.779216201853037e-22,1.0335947183302186e-07,4.9586571527634626e-14,3.1444997726849027e-19,5.764744803443306e-14,3.852271688263506e-19,1.0150184509045764e-09,5.272183588666688e-12,4.913599401583825e-15,8.508385318220654e-09,6.074072226516118e-12,8.080738097516563e-14,1.6151742886765405e-08,4.899915034008169e-30,2.931050149199737e-19,4.3048543936572414e-27,4.027693846163948e-28,2.715740519731674e-15,9.329996201794259e-07,3.179737021297497e-15,1.3395187632332198e-10,2.9355660832081453e-13,2.9373118153818293e-15,1.3243065356621393e-11,2.2824488555047775e-21,2.737605423975161e-18,7.579098612112765e-12,2.0837806304985408e-13,2.0142430511902065e-06,2.994777611776778e-13,1.4495394247628762e-18,4.20515388572398e-18,2.0163864750005336e-17,2.3750685975062518e-11,3.7711159995938726e-16,1.6562100027084274e-10,4.0121937405506757e-08,5.403843806059253e-22
46,0.028265624999999996,0.2463485751474764,895.1543368892006,0.37128570440729053,0.5809564990614043,7.151071490756785e-66,0.17220275967768575,0.12447209802111459,0.029704345959044857,2.2039021979006202e-07,0.0007582864414688768,6.846910305196389e-09,6.28265007868777e-09,0.0025887696232355733,8.658991717061664e-05,7.944185180193262e-05,0.037076007964737756,0.004712873274796402,2.4138724141257257e-09,4.1198180097678984e-13,1.7321890829682043e-07,0.00016715950072157293,2.742233823621226e-10,2.9537342549712583e-14,0.00027882738020557676,7.202020129590587e-15,4.710527885928234e-14,1.6310485556080246e-09,7.5885233839336e-05,2.0070312018596887e-10,4.595149631084676e-11,2.3460187091607076e-12,6.741861817346334e-12,0.037387459283837944,2.569295201240995e-10,0.00023490460336580597,5.189132083984939e-06,1.006905737579675e-06,2.504566934172874e-09,3.2649054427706055e-06,0.00788042655977695,5.897332221947117e-14,0.00011418532076028004,4.407467151728616e-06,2.017482729751224e-06,0.001190895964176122,3.375682383646964e-09,3.6032614414971527e-09,9.886828570247415e-11,6.647939019287696e-09,3.0457420325080347e-07,1.450376323791853e-07,2.83152539811033e-12,1.307112906717605e-17,1.2835690488469566e-05,1.7953835828061315e-19,4.243227173835713e-22,1.0710076039533764e-07,6.789569971108998e-14,5.442621872073953e-19,7.74338280489032e-14,4.921899220172146e-19,1.2055539555135315e-09,7.514238839053264e-12,4.90363209406355e-15,8.900638290565067e-09,8.410499851903363e-12,1.2236270452849396e-13,1.6032122498220075e-08,9.367850710216443e-30,3.804229323582841e-19,7.542769972214205e-27,7.106561824963148e-28,3.516248934640873e-15,7.817009066202235e-07,3.817309255330061e-15,1.560185672847515e-10,3.9078163747756844e-13,3.7381138405269934e-15,1.4018437965046348e-11,3.0797531715456176e-21,3.819388374639762e-18,7.510789952344846e-12,2.1714563811790798e-13,2.0291610208096026e-06,4.2480020163350993e-13,1.7332239110395698e-18,5.6716408142812165e-18,2.7777394550532854e-17,2.51330971791069e-11,5.233038470310213e-16,1.7307033104212047e-10,4.0867181171245894e-08,8.05810646272262e-22
47,0.028281249999999997,0.2503562632464141,908.5631304349421,0.3653421442912389,0.5808387745248861,7.124202748671858e-66,0.17051390938010802,0.12300629562759016,0.0303785968559395,2.752538902350843e-07,0.0007773150948235816,8.686722666655993e-09,8.06322971887135e-09,0.0026104757758634925,9.050491140781478e-05,8.044164432125694e-05,0.03810452704138699,0.004877915563063976,3.184900419737783e-09,5.762044885630024e-13,1.9981620110614692e-07,0.00017264058725481097,3.7765477203062184e-10,4.7609112500507664e-14,0.00028796033131088555,1.139412751809974e-14,6.745057876455205e-14,1.6510440032647286e-09,7.878897429737492e-05,2.650082134794542e-10,5.833358659713694e-11,2.504120016307182e-12,9.630839532496076e-12,0.03831506851412286,3.2442840607622486e-10,0.00024416453511385785,5.374713652068257e-06,1.084280781339594e-06,3.5267807336849083e-09,4.478309163263649e-06,0.008229163905543756,8.218725109473568e-14,0.0001198080130652,4.5549918735991725e-06,2.2591317288541213e-06,0.00123916105686621,4.881262036879571e-09,5.1406830039591985e-09,1.4083473389657083e-10,8.326732885362093e-09,3.34988093024119e-07,2.0068156392875252e-07,3.5209405070091097e-12,1.5258245632073798e-17,1.2835626819411781e-05,2.4150778902580972e-19,6.38689886651332e-22,1.1093224868704121e-07,9.173725112806145e-14,9.170802189841699e-19,1.0206130415201038e-13,6.378439897516677e-19,1.4155675697384513e-09,1.0585105572831504e-11,4.987220773061652e-15,9.30714223765248e-09,1.1408428481250242e-11,1.8109868215512063e-13,1.577519528602575e-08,1.7637503098529125e-29,4.878959987403114e-19,1.288536968172216e-26,1.2232713160294237e-27,4.526327375297743e-15,6.504765007105714e-07,4.522605420187871e-15,1.814816621248095e-10,5.131959274349094e-13,4.689210463363894e-15,1.4831817671542536e-11,4.079896682265643e-21,5.252622347041772e-18,7.370604205291858e-12,2.2455413254414457e-13,2.01583478578165e-06,5.912130010564355e-13,2.0649435905159684e-18,7.557221823444855e-18,3.742783409942671e-17,2.6565130120457248e-11,7.244019166120021e-16,1.8053198922549747e-10,4.104927309831851e-08,1.1758551067972893e-21
48,0.028296875,0.25441405595571565,922.1046339254325,0.3595151046001222,0.5807276303996709,7.098468139618736e-66,0.16878638387820638,0.12151861562366308,0.031060181717653273,3.387191095973998e-07,0.0007966725182690688,1.0848714576177026e-08,1.0221543517238747e-08,0.002632237117750877,9.44094676107345e-05,8.131505771434355e-05,0.03915342944947228,0.005047277641602371,4.1434737370319305e-09,7.951571396583703e-13,2.2942712704607493e-07,0.0001782647257359175,5.132388739317761e-10,7.559815391381275e-14,0.00029732150402183975,1.7809456200541766e-14,9.476686880427518e-14,1.6668177633123043e-09,8.17800004382516e-05,3.441278416008e-10,7.312663744463012e-11,2.66652739623697e-12,1.3572108359929522e-11,0.03925736136759489,4.1557835138172484e-10,0.00025371067957220334,5.562040401101431e-06,1.1663593331570045e-06,4.8450366012994195e-09,6.051818777290096e-06,0.008582126872569177,1.1289577991383229e-13,0.0001256357474213264,4.709530889924651e-06,2.507622577304892e-06,0.0012889748665097052,6.946129828345762e-09,7.2408057077583505e-09,1.976211335952309e-10,1.030475224302757e-08,3.671400748164831e-07,2.7113006678529896e-07,4.327590376267529e-12,1.7623464209702048e-17,1.271749628641265e-05,3.2071887294253697e-19,9.480994567722432e-22,1.1485239202870947e-07,1.2232125650202495e-13,1.5075241679664222e-18,1.3209600124882692e-13,8.378117263367981e-19,1.6459390853373619e-09,1.472931966425397e-11,5.163919236537679e-15,9.727373058010216e-09,1.5162186177208325e-11,2.6148380800027817e-13,1.5414523363633034e-08,3.2776283173761726e-29,6.180891302038054e-19,2.1503845001863033e-26,2.058186953863314e-27,5.793037678089266e-15,5.389055487636142e-07,5.288216396363905e-15,2.1062548775481812e-10,6.649007505700483e-13,5.798501573994193e-15,1.5684503173659073e-11,5.3105737491836774e-21,7.120837898136827e-18,7.179900929551707e-12,2.30363840321442e-13,1.970714266595039e-06,8.077263291736828e-13,2.45077823664564e-18,9.952448353325475e-18,4.934964308202572e-17,2.8037620813284592e-11,1.0016400952417737e-15,1.879845031758394e-10,4.0555562628455806e-08,1.6814713053311069e-21
49,0.028312499999999997,0.2585199924106263,935.7703898954861,0.3538050785087494,0.5806236151468601,7.073717466854735e-66,0.1670208686540064,0.12000996448877206,0.03174871108890201,4.108409391909423e-07,0.000816362372484802,1.3345633050918068e-08,1.2801881323566666e-08,0.0026540565559768745,9.826854563388421e-05,8.204710829526368e-05,0.04022290289564156,0.005221008328594246,5.315967044113615e-09,1.0825877921734407e-12,2.6211888912481604e-07,0.0001840372301695964,6.884302249008302e-10,1.1825371593120188e-13,0.0003069155147862032,2.7483782124508606e-14,1.3063610735433298e-13,1.6774144642949787e-09,8.486051701462437e-05,4.397138506228204e-10,9.055106017881709e-11,2.831787721644315e-12,1.8885934302145045e-11,0.040214408832758855,5.389249187910703e-10,0.0002635480880185159,5.750527336939004e-06,1.253461969256495e-06,6.48010557728784e-09,8.059093232287456e-06,0.008937170106314719,1.523049240525798e-13,0.00013166900823936967,4.871615661009542e-06,2.7621413433644117e-06,0.0013403738132799956,9.721482823836768e-09,1.0058482481928355e-08,2.7321527753363473e-10,1.2598755000325676e-08,4.00781568326624e-07,3.572474445519345e-07,5.26346735357906e-12,2.014251680989426e-17,1.248610457643086e-05,4.2046998935201396e-19,1.3876579823383514e-21,1.1885925882866087e-07,1.6095165440998745e-13,2.4198370017125474e-18,1.680062563183904e-13,1.1130445326404452e-18,1.897406699216302e-09,2.024000727489788e-11,5.432309833067855e-15,1.016043028118145e-08,1.9747942937119964e-11,3.67831015644877e-13,1.4981375374300905e-08,6.015490152100457e-29,7.733560495240358e-19,3.5069894070193823e-26,3.385737990546141e-27,7.37173592472594e-15,4.4533031099956356e-07,6.104304085810614e-15,2.436809926068334e-10,8.500637093530218e-13,7.070232651879898e-15,1.6577790784150053e-11,6.796380929652842e-21,9.51663988756807e-18,6.95401133974982e-12,2.344087635162609e-13,1.8926330123410504e-06,1.0835075469516366e-12,2.8969107071193182e-18,1.2956798947632587e-17,6.371015635184759e-17,2.9536438992305496e-11,1.3849910437915813e-15,1.954163998681275e-10,3.931540079065928e-08,2.3581113649937616e-21
50,0.028328124999999996,0.2626719466333452,949.5508285299196,0.34821262147616694,0.5805273310144208,7.050029172217483e-66,0.16521824685528894,0.11848139482810421,0.03244374279996301,4.914042747419103e-07,0.000836388665230221,1.618359625423596e-08,1.5846674143721127e-08,0.002675937495287687,0.00010204462728563096,8.262223655895815e-05,0.0413131280597699,0.005399154439485812,6.728814946240125e-09,1.454906680519514e-12,2.979136210500102e-07,0.00018996363502016451,9.118240843279994e-10,1.8236172301393312e-13,0.00031674727230907365,4.188610700551505e-14,1.7680943332607635e-13,1.6820938669778193e-09,8.803280950558348e-05,5.533479389611827e-10,1.1081449513208068e-10,2.99845051708503e-12,2.59647907526243e-11,0.04118628108183612,7.054339927112603e-10,0.00027368118805358053,5.93949568970159e-06,1.345959493726343e-06,8.425890736110904e-09,1.0581165340116756e-05,0.009291801187946019,2.0120398060063294e-13,0.0001379074872709244,5.041802749233088e-06,3.0211863427224337e-06,0.0013933956045334523,1.3381648924202705e-08,1.377645899527843e-08,3.723997711079802e-10,1.5217995749732972e-08,4.356045074493972e-07,4.5885117900697966e-07,6.338838629174543e-12,2.2788780482974802e-17,1.215233024746364e-05,5.444293325102437e-19,2.003737149266788e-21,1.229505541346819e-07,2.0907448285851192e-13,3.797779620649597e-18,2.1019002406098153e-13,1.4911763935629386e-18,2.17031792567389e-09,2.746441133254709e-11,5.788778695283428e-15,1.0604961642330744e-08,2.5217139078781603e-11,5.037903967143841e-13,1.4501374697915042e-08,1.0916495090070723e-28,9.556986329643208e-19,5.596642850708222e-26,5.452436600596809e-27,9.32820993528756e-15,3.6746009803844944e-07,6.959825756493345e-15,2.808026525957052e-10,1.0729905833449185e-12,8.505139430806974e-15,1.751295803030404e-11,8.560838813958808e-21,1.254440847567202e-17,6.70390031720807e-12,2.3660336649289325e-13,1.7834588374068084e-06,1.4280781853636325e-12,3.4097156005235034e-18,1.668527171751123e-17,8.060207723982966e-17,3.1041518284673834e-11,1.9170414370858514e-15,2.028290806836342e-10,3.7322922884201346e-08,3.246200614541544e-21
51,0.028343749999999997,0.26686743162068854,963.4354700488682,0.34273825584275097,0.5804394336801109,7.027279422146697e-66,0.16337959448992834,0.1169341010218132,0.03314478309664914,5.800368423552531e-07,0.0008567557279725301,1.9362877124254777e-08,1.9396191084560763e-08,0.0026978836788595566,0.00010569838894596233,8.302446223407072e-05,0.042424274635615634,0.0055817611733630906,8.407578274774458e-09,1.930622835280799e-12,3.3679045625576006e-07,0.00019604947934217888,1.1931104700245251e-09,2.7731071797440015e-13,0.00032682199351352517,6.30415499657236e-14,2.351224107368059e-13,1.6803051659964462e-09,9.129923623968342e-05,6.863694403159077e-10,1.3411145688983389e-10,3.1650673810207997e-12,3.527711826839033e-11,0.04217304412925751,9.28742732998956e-10,0.0002841135739794983,6.128166244866084e-06,1.4442781195680019e-06,1.0644455771204313e-08,1.3705427890968146e-05,0.009643196482986408,2.5976485432980605e-13,0.00014435019564551578,5.220674048440373e-06,3.2824062854765627e-06,0.0014480795150474469,1.8109432623588702e-08,1.8593975432535975e-08,5.00720586286219e-10,1.8163461759994518e-08,4.7125835205054897e-07,5.746578256584059e-07,7.561557593361898e-12,2.553368727715984e-17,1.1732353343533439e-05,6.964756519539333e-19,2.8549886524798927e-21,1.2712367971246177e-07,2.6821330481834627e-13,5.830607411666916e-18,2.589296221969104e-13,2.0075172093972383e-18,2.4644855686585554e-09,3.680672287138893e-11,6.227984459702846e-15,1.1059095282566357e-08,3.158649361019466e-11,6.719315680599307e-13,1.3993321642857978e-08,1.9584189344583642e-28,1.1667014031044842e-18,8.740480159463126e-26,8.596122802348437e-27,1.1739514294820382e-14,3.0295474138908987e-07,7.842978143158624e-15,3.220461803703125e-10,1.337983195407029e-12,1.010087828956746e-14,1.8491265276596055e-11,1.0623564275828321e-20,1.6316934126054357e-17,6.435685315641809e-12,2.369403117074289e-13,1.6482296671024187e-06,1.8502433799838883e-12,3.995358038608567e-18,2.1263591719184702e-17,1.0002776152730797e-16,3.252633236278237e-11,2.6582217339849412e-15,2.1023956433442237e-10,3.4651199249922905e-08,4.388434110689947e-21
52,0.028359375,0.2711038069510408,977.4128347178176,0.3373824919956603,0.5803606258231535,7.005521797050809e-66,0.16150617641508636,0.11536941195028608,0.03385129018030135,6.761387169744157e-07,0.0008774682697566101,2.2879052986937905e-08,2.3488658560458695e-08,0.0027198993084705087,0.00010918938723256313,8.323763925774608e-05,0.04355649537660725,0.005768872278755862,1.0377268028682003e-08,2.5316261253633504e-12,3.786898524894962e-07,0.00020230001154005522,1.5432998494157584e-09,4.161705577403746e-13,0.00033714521924827585,9.376476271479803e-14,3.075823053408202e-13,1.6717582599022274e-09,9.466220065636997e-05,8.400360938760633e-10,1.6062819215565508e-10,3.33034777731699e-12,4.736831461038471e-11,0.04317475726845501,1.225540391573215e-09,0.0002948477258450865,6.3156574496558784e-06,1.548905584636517e-06,1.3068411124406684e-08,1.7525894420694686e-05,0.009988226479550595,3.2742863453377275e-13,0.00015099556879702113,5.408835678144336e-06,3.54267412577714e-06,0.0015044662439512029,2.409223482288808e-08,2.472783369400199e-08,6.647114437240971e-10,2.1427244369822852e-08,5.073698817884798e-07,7.025022351039537e-07,8.935307040718884e-12,2.8351706889704184e-17,1.1244270964181432e-05,8.809142604025214e-19,4.0174709918224926e-21,1.3137578494647155e-07,3.4004705474346153e-13,8.764162162503405e-18,3.1444445611473276e-13,2.7064925788287856e-18,2.779091770723083e-09,4.8732031214901684e-11,6.742065603902564e-15,1.152038044237365e-08,3.8834386952403765e-11,8.735350994099885e-13,1.347001259877298e-08,3.475390524986867e-28,1.4073925440003326e-18,1.3371586921280165e-25,1.3280262757244327e-26,1.4697159250304354e-14,2.496044819078325e-07,8.742062593810063e-15,3.6734897812159973e-10,1.6494603005878888e-12,1.1852085301916368e-14,1.951394150625483e-11,1.3003418465303393e-20,2.0959035115500438e-17,6.153639856503289e-12,2.354841033485267e-13,1.494547492747242e-06,2.3583663845559775e-12,4.6598473435553775e-18,2.6838403337983887e-17,1.219093133493561e-16,3.3958195367113364e-11,3.693968408315228e-15,2.1768186498594662e-10,3.144886644573036e-08,5.829937691022866e-21
53,0.028374999999999997,0.2753781189218931,991.4706748509028,0.33214574234796024,0.5802916527179667,6.984676817579831e-66,0.15959943373978738,0.11378878084478823,0.034562677381236834,7.79022932919596e-07,0.0008985313133884948,2.6724772219298646e-08,2.8160995164708374e-08,0.0027419888368768056,0.00011247675986139502,8.324572501564491e-05,0.044709918524364414,0.00596053033207488,1.2661622138517557e-08,3.2825491762580128e-12,4.235210779529315e-07,0.0002087198453330641,1.9746750809971204e-09,6.165934003786113e-13,0.00034772281017197233,1.3787195073684595e-13,3.9635280597374806e-13,1.6563720247606813e-09,9.812413303391979e-05,1.0153789608321712e-09,1.9054480359123082e-10,3.4931306945180714e-12,6.285677809752977e-11,0.044191466967255524,1.6156689010690672e-09,0.0003058847772979978,6.500985985792323e-06,1.6603999850901142e-06,1.561083435608433e-08,2.214171201214979e-05,0.010323495349962795,4.029992774562663e-13,0.00015784167090242165,5.6069162811999994e-06,3.798229303034366e-06,0.0015625980688716461,3.149151742169719e-08,3.238656651312124e-08,8.718291450404556e-10,2.4992831462788776e-08,5.435672221802317e-07,8.397629561387754e-07,1.045943252938708e-11,3.1221144122488055e-17,1.0707252334174639e-05,1.1023535932300202e-18,5.5861213002425184e-21,1.3570384024283642e-07,4.263573503563694e-13,1.290363854311867e-17,3.7686537331967245e-13,3.6423700070549895e-18,3.1127555119888015e-09,6.37670833212315e-11,7.321882749728554e-15,1.1985747842729101e-08,4.689710553266185e-11,1.1088009876512208e-12,1.2939850137484926e-08,6.098223120440362e-28,1.6782655981985434e-18,2.004150121700064e-25,2.0106270195050881e-26,1.8308435284423024e-14,2.0552601466604962e-07,9.645887836476555e-15,4.165163004083007e-10,2.0117728544505306e-12,1.3751373873911936e-14,2.0582187193823075e-11,1.571627056031682e-20,2.66034974206075e-17,5.860160249157551e-12,2.3235848302933357e-13,1.3313889890440945e-06,2.959188524865329e-12,5.408553232467571e-18,3.357238275295139e-17,1.460928721800796e-16,3.529951671476826e-11,5.144667196002844e-15,2.2520781401732497e-10,2.7917967728960665e-08,7.613973993259416e-21
54,0.028390624999999996,0.2796872914757665,1005.5959516768373,0.3270283329782891,0.5802332909407492,6.964764507769063e-66,0.15766096960719875,0.11219377027009292,0.035278319232029474,8.878245330835385e-07,0.000919950255085795,3.089133425865989e-08,3.344964463667115e-08,0.002764157078202299,0.00011551997005723136,8.303316563167132e-05,0.04588463961773697,0.006156777215637893,1.5283580485947895e-08,4.21278484985383e-12,4.7117095658563644e-07,0.00021531256341262035,2.501090934743135e-09,9.025863795631766e-13,0.0003585609696415657,2.0058425919818565e-13,5.03965314457305e-13,1.634190645922524e-09,0.000101687460153752,1.2134066006139384e-09,2.240352458860623e-10,3.652667318338588e-12,8.24231678599987e-11,0.04522320300790482,2.122395589765014e-09,0.00031722425739680836,6.683073067598703e-06,1.7793989623820128e-06,1.817985106359787e-08,2.7656943846206616e-05,0.010645390122016856,4.848331816991456e-13,0.00016488636466610246,5.815564775186873e-06,4.044949662454956e-06,0.0016225186400736378,4.042423089962472e-08,4.1757074937988356e-08,1.1307233577161805e-09,2.883541396960742e-08,5.795012451104229e-07,9.8387205441679e-07,1.212755290250964e-11,3.412798742710073e-17,1.013883873193073e-05,1.3660437720782343e-18,7.683090768713369e-21,1.401046974204389e-07,5.291489008353592e-13,1.8623098394132425e-17,4.462917508156328e-13,4.880479349465618e-18,3.4636143199315558e-09,8.249980123486139e-11,7.956372972356742e-15,1.2451493350592004e-08,5.567041217221321e-11,1.3772027495094256e-12,1.2408465008115602e-08,1.0585606167193339e-27,1.9791655504105543e-18,2.94556502241956e-25,2.9858133018039713e-26,2.270108946203966e-14,1.6910487066476775e-07,1.0544031574103325e-14,4.692147288306505e-10,2.429338196589636e-12,1.5789189539253124e-14,2.1697164344703695e-11,1.8779341589558914e-20,3.339550712924271e-17,5.557798824267768e-12,2.2773333346327363e-13,1.1676476253043088e-06,3.6582669327708495e-12,6.2463402586604374e-18,4.16588677124035e-17,1.7237340376220322e-16,3.651012280415375e-11,7.178153440271148e-15,2.328858736127887e-10,2.4279461310004477e-08,9.782552481429967e-21
