,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
31,0.027953125000000002,0.36711303142728985,692.5385340979673,0.49853091387749626,0.6649707098067216,0.0,0.10517266348117914,0.17199156603537732,0.017855058918659492,4.524017265042983e-08,4.883701960260068e-06,1.6939649622324664e-10,1.305553448870978e-09,0.00029894029281905934,5.853298511218578e-05,3.620863371298553e-05,0.009876776574303928,0.008559693411192606,2.9094877472899933e-10,2.2944458985314735e-15,1.0416328802112566e-08,0.00020994547399986977,1.2519609818752474e-12,1.3168243168566779e-18,3.1176336606246137e-06,2.0296600795393982e-20,6.920110963751075e-16,1.684084409903861e-09,1.2076135627984903e-05,3.595293047951289e-14,2.116780331246933e-12,3.4826477866788423e-13,2.16525159814892e-13,0.017161352269491923,1.4367554544056577e-09,5.4708900347993194e-05,7.539960688663935e-06,1.171002556000283e-05,1.0964048163754804e-11,5.0062879202663215e-08,0.0032859843778718445,9.295118686710463e-14,0.00013102157761335143,9.774473629563485e-05,3.299722339809657e-08,0.00012695678075438701,1.9789142965123547e-12,4.445101257575196e-12,3.8362879290178824e-13,1.2929890331484588e-10,2.1156028190290167e-09,2.2097396232005447e-10,2.640518316498319e-13,4.202685236562962e-18,6.678103431012418e-05,3.576333166723686e-21,8.615477202908984e-25,6.393158109871681e-08,5.904655078974082e-15,2.4375130885584327e-22,2.7637570576434586e-15,1.8855070801486055e-18,1.3439006034575025e-09,1.163871845925367e-13,1.0697682872979097e-12,4.816407098040282e-08,3.499096218992309e-14,2.751514839675911e-16,1.3334869331659165e-07,3.999570416524202e-37,0.0,1.539863308665257e-23,1.4611243258205853e-24,6.694553246027684e-16,3.0696192315838905e-06,7.133733412831323e-15,2.922154397554416e-09,6.825236691051138e-15,2.6624891361606264e-15,3.859573467701213e-10,4.923856613937405e-23,9.735939034031633e-20,1.144518314737839e-12,0.0,2.3951738395070035e-06,3.831367931828495e-15,4.391166874248427e-20,1.3388455924153861e-20,1.1809865068742097e-19,8.883040615008242e-11,1.376344949133767e-18,2.070871701123432e-09,1.6410989318831783e-07,3.994576030336663e-17
32,0.02796875,0.37932272452281823,714.7976571695086,0.48248413020819775,0.6648138269518902,0.0,0.10364375417411277,0.17006671295790315,0.01878196085352454,7.877707639192047e-08,5.15638549696165e-06,3.496397387449589e-10,1.9979509429468046e-09,0.0003041249735354366,6.406990106390467e-05,3.804370627677852e-05,0.01048793873092199,0.009237416285493818,5.451590323901748e-10,4.4502634671381704e-15,1.2791818099744427e-08,0.00022554328141986284,2.6427145159663197e-12,3.9823004158934566e-18,3.3470839736526193e-06,7.344780125024076e-20,1.4787458837092352e-15,1.5847253181132304e-09,1.3127413720689104e-05,8.313929462978979e-14,3.676823996010549e-12,3.4848443845538723e-13,4.109314675662479e-13,0.018120873746106218,1.946725590568326e-09,5.957927299509589e-05,8.208388408569584e-06,1.3268645690397877e-05,3.101895789923254e-11,1.1301237263610759e-07,0.0036452185767126668,1.2867979588179948e-13,0.00014492106591511826,0.00010387850303814316,7.726096400189804e-08,0.00013860701824510143,4.582215003734236e-12,8.422276724525841e-12,8.804136470566384e-13,2.4152817742466746e-10,3.5419687808814667e-09,6.060845905565646e-10,4.028689585307491e-13,4.901192940105442e-18,7.357708155318793e-05,6.0940488301465546e-21,2.017297716716932e-24,6.918364456477903e-08,8.423162458404515e-15,5.906848515961698e-22,5.968598901451893e-15,2.799162857967582e-18,1.7834591258366166e-09,2.4216312671523845e-13,1.0489890971703487e-12,5.291402948890346e-08,8.963521070762002e-14,6.184417545710242e-16,1.40496076962076e-07,3.2390780741156237e-35,0.0,1.3935687141288564e-23,1.3239577257770317e-24,1.335529275967362e-15,3.3900411629254565e-06,1.0321226821311417e-14,3.2912524272045903e-09,1.3410548774108328e-14,4.585717464784284e-15,4.373173342377076e-10,1.0492524288769387e-22,2.001491309034139e-19,1.995008191822212e-12,0.0,2.703854515045117e-06,9.99333110778485e-15,6.660220479303589e-20,2.2535616030135346e-20,3.15233015404359e-19,1.0082816139202418e-10,2.1333863902680065e-18,2.3358224220260452e-09,1.8785184614420514e-07,2.4016901801702542e-17
33,0.0279765625,0.38559560504835183,726.2154478204045,0.4746350639842032,0.6647375575872452,0.0,0.10283854761655944,0.16906651374624354,0.019259281278607276,1.0623149747272121e-07,5.297622812275425e-06,5.027083657712974e-10,2.4998044741601476e-09,0.000306738538482162,6.70200360202049e-05,3.8965034117698e-05,0.010806050015128202,0.009594455067520918,7.624344040419347e-10,6.321775885594761e-15,1.4184288045325366e-08,0.00023372459284833416,3.937675746743372e-12,7.054004542026564e-18,3.4674519122394248e-06,1.4075009128941667e-19,2.207532854905999e-15,1.52219215385092e-09,1.368369563997089e-05,1.263840974866753e-13,4.9499760379675275e-12,3.49578719483463e-13,5.701458665859402e-13,0.018617173616624065,2.269586203695472e-09,6.216168808163852e-05,8.55902616918757e-06,1.4131217396598798e-05,5.273580709097068e-11,1.7295867480499607e-07,0.0038381172295001743,1.5204873327418322e-13,0.00015234541781446016,0.00010707577201531761,1.169108874707155e-07,0.00014479724866399126,7.129820886338481e-12,1.1897800487425067e-11,1.3634290807578025e-12,3.310841958715546e-10,4.593774530423367e-09,1.0171368569260258e-09,5.015761053527257e-13,5.405829136872045e-18,7.702770215061522e-05,8.101686736658657e-21,3.139928058861575e-24,7.194756584996752e-08,1.0331821653479903e-14,1.1432594265775023e-21,8.93551644678716e-15,3.4100715107903184e-18,2.0586023474412167e-09,3.573450464369236e-13,1.027515336020521e-12,5.544749855711372e-08,1.4328219503928564e-13,9.505459486288731e-16,1.4330896316927422e-07,1.2099821132655649e-34,0.0,1.2566697242327146e-23,1.196754066518024e-24,1.8743485088452375e-15,3.5334137579640757e-06,1.2690408984920624e-14,3.4957269369312152e-09,1.919106490157326e-14,6.153372296970863e-15,4.653937839173293e-10,1.5622843905839744e-22,2.931467857086634e-19,2.599974740638468e-12,0.0,2.871303441970261e-06,1.6134282068185466e-14,8.182732777489216e-20,2.9598652987907836e-20,5.137300486360461e-19,1.073955649618726e-10,2.692652536972684e-18,2.4797454341893596e-09,2.0089835870568541e-07,1.7755953282072575e-17
34,0.027984375,0.39197952975861505,737.8247999664377,0.46690498009051085,0.6646632822021422,0.0,0.10200928999932378,0.16804573941637452,0.0197434633745143,1.429766167480037e-07,5.441458481336034e-06,7.106357150197154e-10,3.130531166755886e-09,0.00030935235110098443,7.0078318882529e-05,3.988244848738229e-05,0.011131091179065996,0.009962256094020976,1.065597044357879e-09,8.990915805987275e-15,1.5719970837215797e-08,0.00024212842206354368,5.832611402464074e-12,1.2426395477041162e-17,3.5910907477020355e-06,2.664140971759946e-19,3.284542919654165e-15,1.4536660105165925e-09,1.4258439937544246e-05,1.8855414750490764e-13,6.654713175480857e-12,3.5109410354368886e-13,7.937419050554175e-13,0.01912212856346786,2.6448922218405396e-09,6.483357881812209e-05,8.918861219762144e-06,1.5048578127859605e-05,8.84800368836933e-11,2.6277974748226124e-07,0.004039329529143709,1.7954569717811746e-13,0.0001600644663821528,0.00011034655051642631,1.7252920801239769e-07,0.00015121100571432804,1.1092652212474418e-11,1.698754570973098e-11,2.1050173820474087e-12,4.49720888862827e-10,5.927430160395885e-09,1.6841261827586697e-09,6.274087870646186e-13,6.0014153342725616e-18,8.044664802299156e-05,1.0801487592238754e-20,4.889493117766178e-24,7.479146556988434e-08,1.2841731281403744e-14,2.3860202625553958e-21,1.3292426243563515e-14,4.147688302032999e-18,2.3768871862081145e-09,5.265631559336069e-13,9.98671656173491e-13,5.807902576490651e-08,2.246812500697955e-13,1.461568973661727e-15,1.4550907510218665e-07,3.97508784030925e-34,0.0,1.0905989618128539e-23,1.0422822771244539e-24,2.618431262302442e-15,3.6568516926500463e-06,1.5633607174665627e-14,3.713865130085019e-09,2.7301846840947693e-14,8.24675901816474e-15,4.950524846245585e-10,2.312934734604342e-22,4.2893325312159687e-19,3.34854645101855e-12,0.0,3.046936951881045e-06,2.5565839796961235e-14,1.0032510919320971e-19,3.8937866590679895e-20,8.207369153356401e-19,1.1433928573285763e-10,3.4083011553216675e-18,2.631034811429992e-09,2.1471340161803055e-07,1.2683581323390854e-17
35,0.0279921875,0.39847414874271503,749.6245499038739,0.4592950257318479,0.6645910998638064,0.0,0.10115568744259393,0.16700436606402966,0.02023443987935277,1.9172745077788615e-07,5.587896566453467e-06,9.893087676043163e-10,3.922150912695125e-09,0.0003119662636587089,7.324368180382209e-05,4.0793937246840475e-05,0.011463108450647365,0.010340988529171166,1.4862051337939993e-09,1.2784712780181333e-14,1.7410800285775657e-08,0.00025075886382921135,8.593197117397366e-12,2.1759884331860646e-17,3.718038222773961e-06,4.985067069499597e-19,4.862529769849331e-15,1.3816168283617057e-09,1.4851977851190093e-05,2.7663213462496205e-13,8.919264975397135e-12,3.5299391981159487e-13,1.1097137926207053e-12,0.019635737473655965,3.081749809126372e-09,6.759678206993489e-05,9.287538179329487e-06,1.6022893733633473e-05,1.473497167277218e-10,3.9667441152196614e-07,0.004248963218417586,2.1182951507829623e-13,0.00016808270975605605,0.00011369238697856029,2.4884835655440993e-07,0.00015785315618427567,1.7223023683091188e-11,2.4477558424935006e-11,3.2359692969140787e-12,6.05552116454704e-10,7.607459677191046e-09,2.7666769292929653e-09,7.894783857417999e-13,6.691306044750258e-18,8.376873042480745e-05,1.4420559828317713e-20,7.608029323780887e-24,7.77146871110666e-08,1.6165602217584702e-14,5.119825124563151e-21,1.9607437647994848e-14,5.0376114220092564e-18,2.7462452992220555e-09,7.767299514546266e-13,9.629033844398809e-13,6.081065318521364e-08,3.4625847684071436e-13,2.2604844489280414e-15,1.4702734271057978e-07,1.2078840484475977e-33,0.0,9.078377922972859e-24,8.716679745794256e-25,3.64068136924596e-15,3.7519697849322596e-06,1.923329108652929e-14,3.946823103212778e-09,3.864368853461545e-14,1.1017125635372449e-14,5.263601845990681e-10,3.3977368224755927e-22,6.261223093402977e-19,4.25578702312126e-12,0.0,3.230541043083134e-06,3.983123332567834e-14,1.2274041318122954e-19,5.129382686901568e-20,1.2874504253075065e-18,1.2167530429616366e-10,4.327170062638129e-18,2.7898315754696675e-09,2.2930658448217057e-07,8.72532233418597e-18
36,0.028,0.40507898968551703,761.6132875167292,0.4518061882292555,0.6645211229649097,0.0,0.10027747878670368,0.1659424028135016,0.020732134184767537,2.5561724723143405e-07,5.736940656199045e-06,1.3569991412558224e-09,4.913005938951512e-09,0.0003145801530311905,7.651389467860857e-05,4.1697349584509504e-05,0.011802146970447385,0.01073082087521229,2.064058703996115e-09,1.8141651539505622e-14,1.9268826096364496e-08,0.0002596205547408691,1.2573217014723833e-11,3.780340224687157e-17,3.848330921312123e-06,9.203235820447729e-19,7.147030634338102e-15,1.3083369035648605e-09,1.546464329147456e-05,3.993005503221381e-13,1.1894680243898129e-11,3.5525585352790044e-13,1.5588703934553402e-12,0.020157998986222246,3.590985015082368e-09,7.045316609013265e-05,9.664627969511143e-06,1.7055961515833423e-05,2.436456449577643e-10,5.940221551871001e-07,0.004467071175768087,2.497208259256264e-13,0.00017640424646993326,0.00011711516178274431,3.509821522075334e-07,0.00016472860091312855,2.6618275065946135e-11,3.550037134228965e-11,4.942564066556861e-12,8.082393553567488e-10,9.708171177520821e-09,4.510546738185557e-09,9.99833041168201e-13,7.479727502649852e-18,8.691151554821487e-05,1.924708668002825e-20,1.1809341785928338e-23,8.071591006763298e-08,2.0575698164510827e-14,1.0970638298487469e-20,2.861077898240763e-14,6.110710726227828e-18,3.1761798120847787e-09,1.1471235963492278e-12,9.209732420246857e-13,6.364435644894919e-08,5.246517427458924e-13,3.5244947512011663e-15,1.4780328434097818e-07,3.4727923169313103e-33,3.635405231089135e-21,7.223208502440676e-24,6.975371001561993e-25,5.037683630247752e-15,3.8101214094280996e-06,2.357388507625402e-14,4.195888258381578e-09,5.433812654046609e-14,1.4640538960715597e-14,5.593854511240842e-10,4.940844410848653e-22,9.098204546300615e-19,5.329069463768241e-12,2.6923015747828933e-14,3.4216228204406775e-06,6.103843450883975e-14,1.4982882793758968e-19,6.763490503103197e-20,1.9834875019191663e-18,1.2941989027284744e-10,5.511077524758983e-18,2.956232296704176e-09,2.4467274087178983e-07,5.760529632897206e-18
37,0.0280078125,0.4117934293345654,773.78929897775,0.44443932584607165,0.6644534811687228,0.0,0.09937444401181743,0.16485989916857002,0.021236458012129793,3.3809719882138414e-07,5.888593986159161e-06,1.8340845864124587e-09,6.1483095362501614e-09,0.0003171939244271452,7.988538806986093e-05,4.2590389344354795e-05,0.012148250889247139,0.01113192105409591,2.848004919750104e-09,2.5636490829440657e-14,2.1305930318087282e-08,0.0002687188184757366,1.8234660674078703e-11,6.503017873417571e-17,3.9820041389514295e-06,1.6729487663113922e-18,1.040620369684357e-14,1.23577612284833e-09,1.609677455390679e-05,5.670897585766838e-13,1.5752049928449638e-11,3.578530236029087e-13,2.200741440142411e-12,0.020688911874623545,4.185638663376078e-09,7.340463905564922e-05,1.0049622502727947e-05,1.814908012815155e-05,3.9978222043771214e-10,8.807995101232134e-07,0.004693633600466311,2.942059349612028e-13,0.00018503273836236668,0.00012061716399612824,4.841062217076425e-07,0.0001718422818840554,4.085053443173967e-11,5.1662907597972216e-11,7.48430433773517e-12,1.0690148434975757e-09,1.2313185913983806e-08,7.2917580326249205e-09,1.2740945596082793e-12,8.36750344391281e-18,8.977359976593374e-05,2.5635816385200458e-20,1.8253846755576654e-23,8.379297607631288e-08,2.641260768032692e-14,2.3128151746177873e-20,4.12116886974801e-14,7.404622476212105e-18,3.6777546175986847e-09,1.6941673205499665e-12,8.739484345669263e-13,6.658202489697293e-08,7.815597051101961e-13,5.5431205349356936e-15,1.47787273690638e-07,9.559341878837228e-33,1.1212101303831993e-20,5.47338480790858e-24,5.321609962030925e-25,6.936501347819996e-15,3.8231913656404145e-06,2.872419842481191e-14,4.462491154098479e-09,7.57631172754157e-14,1.9311743851037733e-14,5.941987270460838e-10,7.0972213021463905e-22,1.3130970130893734e-18,6.564144202402569e-12,6.334993035747615e-14,3.6192786793617653e-06,9.200042721019613e-14,1.8247106266658672e-19,8.921985416889734e-20,3.0007248021462924e-18,1.375894895848031e-10,7.042632057401476e-18,3.1302762163813857e-09,2.607836023643495e-07,3.636868450195928e-18
38,0.028015625000000002,0.41861666181944746,786.1505036723802,0.43719519711435284,0.6643883253524347,0.0,0.09844641357855892,0.1637569527309789,0.021747308813116293,4.4275840258091473e-07,6.042859582279395e-06,2.4424943308519625e-09,7.680490202150763e-09,0.0003198075153593601,8.335310297309297e-05,4.3470608424416536e-05,0.012501463480779948,0.011544456516814981,3.895917673723106e-09,3.600270349051712e-14,2.3533498179025237e-08,0.0002780598183676478,2.6164233669833968e-11,1.1056852272781532e-16,4.119091735933296e-06,2.9889043355942457e-18,1.49778678243973e-14,1.165440575747762e-09,1.674871617511398e-05,7.923887466209756e-13,2.0677017941297116e-11,3.607524823426668e-13,3.1215580472288694e-12,0.02122847545670072,4.881552638634258e-09,7.645315667819197e-05,1.0441929582205845e-05,1.93029218679536e-05,6.503669432396907e-10,1.2907889429161378e-06,0.004928537375273237,3.4647398787520523e-13,0.00019397137173098248,0.00012420116679122154,6.530189076412698e-07,0.00017919919082250185,6.212489576105571e-11,7.520140399320137e-11,1.1213080734741409e-11,1.4005836167716652e-09,1.5514100476901448e-08,1.1675061658520737e-08,1.6319332264206404e-12,9.350441800620816e-18,9.223481157428567e-05,3.401051498454055e-20,2.8048430548499323e-23,8.694269891940965e-08,3.4089834436323247e-14,4.7631517417360114e-20,5.85017774580708e-14,8.965685371452311e-18,4.263472787998795e-09,2.497487267165945e-12,8.231570684009905e-13,6.962543373481629e-08,1.1444676489811192e-12,8.786309247091826e-15,1.4694269327552742e-07,2.5358177213325547e-32,2.337785360654719e-20,3.9354099608867914e-24,3.8562402983144133e-25,9.50306357132597e-15,3.7846019385772815e-06,3.472439800257175e-14,4.7482156477263764e-09,1.0455436204290803e-13,2.5234707408372643e-14,6.308723985275048e-10,1.0053744584965233e-21,1.878266033687753e-18,7.941485700843849e-12,1.0118279412936772e-13,3.8220235845570495e-06,1.363744408263498e-13,2.2168795178955226e-19,1.1767502513382525e-19,4.4564552150681714e-18,1.4620050805831554e-10,9.034027994204259e-18,3.311930118096399e-09,2.775762732688884e-07,2.1877405273316855e-18
39,0.0280234375,0.4255476655066527,798.694388971397,0.43007448676240023,0.6643258311940425,0.0,0.09749327823458709,0.16263371673261842,0.022264567030228246,5.730628079295701e-07,6.199740419969851e-06,3.2048801209255662e-09,9.569257312127836e-09,0.000322420899567953,8.691038123298583e-05,4.4335400101715595e-05,0.012861827267721277,0.011968594384920695,5.273621321442119e-09,5.014891638938841e-14,2.5962063047134324e-08,0.00028765070255702013,3.7083512903888826e-11,1.8553128346160704e-16,4.259625969451918e-06,5.2408520411965736e-18,2.1270955761744883e-14,1.0983630916415478e-09,1.742082073811433e-05,1.0893034748213421e-12,2.686088682130306e-11,3.639156545091279e-13,4.444773287787588e-12,0.021776690015960314,5.698030523233366e-09,7.960072641485218e-05,1.084086810718166e-05,2.051741973719831e-05,1.0477383940831935e-09,1.8663460158650578e-06,0.005171553268289002,4.0798959910248327e-13,0.000203222816577752,0.00012787049495658164,8.616369294827395e-07,0.00018680437884969442,9.346734799037402e-11,1.0916455420248656e-10,1.6592268091237064e-11,1.8168715775299028e-09,1.9408108466218768e-08,1.8488003227563396e-08,2.0973125143104176e-12,1.0418468203703844e-17,9.415926231008113e-05,4.486096871242752e-20,4.277666360385516e-23,9.016067403315487e-08,4.409243660218162e-14,9.550558351406945e-20,8.174125301323698e-14,1.0851354095976985e-17,4.946983780462549e-09,3.66647997924627e-12,7.701129459182942e-13,7.277620429523566e-08,1.6471102872280032e-12,1.4006096368615096e-14,1.4524821417481877e-07,6.506997190419701e-32,4.210658073468723e-20,2.6755459110000472e-24,2.644776498346469e-25,1.2952369965348693e-14,3.6903830500724967e-06,4.157432527591496e-14,5.054806262511747e-09,1.4256670171034138e-13,3.2608377850925586e-14,6.694808744469253e-10,1.4027665398368709e-21,2.6577605599843167e-18,9.423917799563038e-12,1.4023938896900778e-13,4.0275800081585244e-06,1.9878941477915357e-13,2.686557631726906e-19,1.5508933420569524e-19,6.495110647071566e-18,1.552689099903386e-10,1.1640614069975855e-17,3.5010709519109436e-09,2.949377801425444e-07,1.249558556609688e-18
40,0.02803125,0.4325851712656548,811.4179488744425,0.42307782570152574,0.6642662018886673,0.0,0.09651499858329109,0.16149040651028632,0.02278809342146088,7.320018198596542e-07,6.359239584124556e-06,4.143553884567705e-09,1.188133565249026e-08,0.0003250340904277165,9.054891093037126e-05,4.518199201914689e-05,0.013229384151439256,0.012404501624773585,7.052533843819054e-09,6.916540035896963e-14,2.860095720586205e-08,0.00029749972023046354,5.184899839980037e-11,3.0685243398668805e-16,4.4036373005499495e-06,9.009248065363352e-18,2.9758742391267666e-14,1.035142105767851e-09,1.81134503362294e-05,1.473332194647418e-12,3.448897832068472e-11,3.67299660510398e-13,6.344362674119591e-12,0.02233355720331715,6.658511117084711e-09,8.284940472590128e-05,1.124566363694684e-05,2.1791682513967664e-05,1.6689531298123417e-09,2.658320972318412e-06,0.0054223123629853235,4.806114939390426e-13,0.00021278918389789391,0.00013162907734927078,1.1125052723880576e-06,0.00019466296615877035,1.3893514263843287e-10,1.5761737440260516e-10,2.4213158252993546e-11,2.332598083820836e-09,2.409449742889271e-08,2.8906557267367313e-08,2.698399825626118e-12,1.1555389327303325e-17,9.540228805970426e-05,5.873317392834661e-20,6.466544018989009e-23,9.344110932902895e-08,5.69678948776713e-14,1.8614490016527495e-19,1.1232488626720023e-13,1.3133024260705351e-17,5.742604269020154e-09,5.346714504703778e-12,7.164132307305693e-13,7.603574983656583e-08,2.3295087893799375e-12,2.238035640470873e-14,1.4270046911079374e-07,1.6187265894624658e-31,7.000215535981639e-20,1.715645516236476e-24,1.712351648526268e-25,1.7560711909373805e-14,3.5401035595133038e-06,4.922451693640342e-14,5.38417132590887e-09,1.917830148058348e-13,4.1608568907074543e-14,7.101006765593988e-10,1.9261920235931785e-21,3.714319812007381e-18,1.0956611141358787e-11,1.8024597406420991e-13,4.232639274822455e-06,2.8494457588246763e-13,3.247214575539911e-19,2.0413106035028373e-19,9.287633547714677e-18,1.648095003974734e-10,1.508205211472402e-17,3.6974664122082207e-09,3.126857158556284e-07,6.759424290324231e-19
41,0.0280390625,0.43972763630514256,824.3176347901781,0.41620580219036535,0.6642096693745214,0.0,0.09551161350034616,0.16032730377801102,0.02331772671210744,9.217502760175072e-07,6.521360407657621e-06,5.279276804366349e-09,1.4689856255850077e-08,0.00032764714324740203,9.425873973186916e-05,4.600743849444262e-05,0.013604175529001079,0.012852345252317545,9.305646339801362e-09,9.431502646663134e-14,3.1458010188612174e-08,0.00030761628243173976,7.143758013304218e-11,4.995197763006368e-16,4.5511541693097225e-06,1.516353583303761e-17,4.09623776395736e-14,9.760396919104964e-10,1.8826977337871344e-05,1.9607649469480693e-12,4.372819341493555e-11,3.708653157165255e-13,9.059507175110856e-12,0.022899080377584962,7.791138084245658e-09,8.620128304799869e-05,1.1655444307634366e-05,2.312394955494942e-05,2.6235414661110723e-09,3.7245808666782156e-06,0.005680283911064691,5.667814890241186e-13,0.0002226719813042042,0.00013548147781487324,1.4064129105967642e-06,0.00020278015009331105,2.0378257431580266e-10,2.2579900443011523e-10,3.48008100843302e-11,2.9626706234895474e-09,2.9670081146005653e-08,4.453924698498587e-08,3.4668780604439274e-12,1.2740324530338632e-17,9.582217139564894e-05,7.621248992706458e-20,9.679366647382563e-23,9.677670565021398e-08,7.330630905327837e-14,3.52420427274575e-19,1.5172358990123242e-13,1.5899042679924092e-17,6.664704689129282e-09,7.724177960571791e-12,6.636196953543529e-13,7.940520350393825e-08,3.2372034570226765e-12,3.569656239548806e-14,1.393173316097522e-07,3.9091463801984577e-31,1.1041404764052466e-19,1.039466025692669e-24,1.0483371499289748e-25,2.3680033966394734e-14,3.3374428007890674e-06,5.757616116155837e-14,5.738380886516009e-09,2.5415860583462735e-13,5.2369746631658544e-14,7.528105382433232e-10,2.6016519404791547e-21,5.120032085564064e-18,1.2470333900456187e-11,2.2082360694734183e-13,4.432631494870806e-06,4.01624767072058e-13,3.9141752875879527e-19,2.681918598232396e-19,1.3027179287656489e-17,1.7483469795333007e-10,1.9675241165212284e-17,3.900753948451819e-09,3.3054664962649884e-07,3.468829510716291e-19
42,0.02804296875,0.44333824508050407,830.8323406327778,0.41281616596210297,0.6641825551791471,0.0,0.09499856632261541,0.15973616418567418,0.023585807785317485,1.029063180459541e-06,6.6037257471408085e-06,5.930528921701306e-09,1.6316632303894002e-08,0.0003289587919461065,9.61433954511667e-05,4.641258115188176e-05,0.013795041368481958,0.013081694916086153,1.0640287734183843e-08,1.0971866045304154e-13,3.2976718434678833e-08,0.00031279901322694384,8.349067126110391e-11,6.344868243828889e-16,4.626529397236541e-06,1.9560525625328994e-17,4.7786673192623125e-14,9.479613336234095e-10,1.9193139683862656e-05,2.2503159507512106e-12,4.9023522883433095e-11,3.7276605091725816e-13,1.0828056134491558e-11,0.02318620782746113,8.437117673682566e-09,8.792337795289926e-05,1.1862631270257323e-05,2.3813542299023074e-05,3.2845289474014445e-09,4.3863861511912375e-06,0.005812213352639006,6.164200834783976e-13,0.0002277518460138808,0.00013745249267675664,1.569737061659536e-06,0.00020695385076627048,2.458417182505215e-10,2.6964401233790563e-10,4.1512588916064e-11,3.327481093891459e-09,3.2837756518693285e-08,5.514491893690755e-08,3.926561090631167e-12,1.3350134456095668e-17,9.567623214211344e-05,8.655839825884854e-20,1.1804899628702385e-22,9.846838609199147e-08,8.302946510103314e-14,4.801399793925735e-19,1.7532145762829728e-13,1.7506096101993933e-17,7.180473475266561e-09,9.257851122058795e-12,6.379965733501589e-13,8.113812145135337e-08,3.794200734146065e-12,4.5146100258375174e-14,1.3732023586074362e-07,6.01225989941772e-31,1.3656826022002704e-19,7.809036382572989e-25,7.91859624186452e-26,2.744354340294972e-14,3.218910644878024e-06,6.199102419102848e-14,5.926377966370255e-09,2.9127360611468326e-13,5.846721505315417e-14,7.750653052389655e-10,3.0070953165493886e-21,5.983400864540829e-18,1.3197211469931742e-11,2.4121947792778034e-13,4.528833513983678e-06,4.74260081243956e-13,4.29337130583659e-19,3.0739759120378596e-19,1.532830389834602e-17,1.800520820121683e-10,2.255655254011283e-17,4.005187765511917e-09,3.3940845749237205e-07,2.401098845542006e-19
