,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
54,0.028148437499999998,0.3458918334113936,899.0019718393617,0.3721782748624846,0.6038137764097726,1.2024906931256144e-68,0.14987206819011137,0.1333435018259512,0.028054045873836118,6.767512576270786e-07,0.00021015742645168458,1.766538473876717e-08,1.94319881904966e-08,0.0021452872422486596,0.00011326369902165096,7.43692087398593e-05,0.03138475184996338,0.007134047084446753,7.7278242895479e-09,7.47969339897052e-13,1.4473388148591244e-07,0.00021529087549442076,4.935614139757764e-10,4.4419482837921617e-14,0.0001330696446503843,6.552306787189119e-15,1.2290433333720884e-13,1.736862768027981e-09,6.32696695186809e-05,2.298810288063879e-10,1.065119626501388e-10,1.752067255764203e-12,1.44678657083435e-11,0.03363199133674638,2.7631272392845995e-09,0.00022114241724773356,1.4575572848584091e-05,8.938613790256076e-06,1.2515793710053553e-08,8.658506601745065e-06,0.008346912436446951,4.491252402909198e-13,0.00021093075585436105,3.8092479929339516e-05,3.1727637621804358e-06,0.000918344707998242,6.192708040666447e-09,6.368474465239354e-09,2.2282879337221066e-10,1.3143992203336063e-08,2.5517148538263487e-07,3.0477187690533065e-07,5.493252405329553e-12,2.4773168539319882e-17,3.329288870703317e-05,3.5403697560002775e-19,8.72036180504708e-22,1.0065925378774417e-07,1.5282043748654993e-13,2.775707277649876e-18,2.9342786050294045e-13,5.728321701606818e-18,3.185125199294311e-09,2.1618934924995732e-11,5.261573353522945e-14,2.2916819460937474e-08,2.1666131016754828e-11,2.898748675810754e-13,3.7901694059150864e-08,2.050256362074593e-29,9.041297101294096e-19,3.2804334050619463e-26,3.0993436825705946e-27,3.180077525813587e-14,1.242551470989549e-06,2.1165976955343463e-14,8.08403113407552e-10,8.65392477712834e-13,1.7349491199719292e-14,7.258421175939912e-11,9.884022152465758e-21,1.046590873623929e-17,1.2483854476272195e-11,4.847128909213115e-13,3.97766984275387e-06,1.9080456065219443e-12,1.9915119868878792e-18,8.700289362929661e-18,6.458546810764194e-17,9.50211956740272e-11,6.876339131506877e-16,1.4647369678387874e-09,1.910844979139362e-07,3.3542455848080087e-21
55,0.028156249999999997,0.3498082875324634,908.4920106099574,0.3680113558099781,0.6037320403318239,1.1942895797166125e-68,0.14881512529232904,0.13236246918888625,0.028494179978400792,7.644907014506563e-07,0.00021383095503114708,2.0186179003555305e-08,2.248423849941757e-08,0.0021576866786272406,0.00011614560853680945,7.493842921529366e-05,0.031991484460520726,0.007308305731213381,9.092531611702328e-09,9.14366018696395e-13,1.5658975518540864e-07,0.00022027680860739016,5.981796852271345e-10,6.025851017738734e-14,0.00013610907872562997,8.87475271545751e-15,1.4960108278320987e-13,1.7062258184205458e-09,6.495114323668123e-05,2.6986029548805864e-10,1.2198132043101542e-10,1.7970293466174693e-12,1.8463287968546743e-11,0.03421248215591595,3.15602515607216e-09,0.000227215949544586,1.4915561177122802e-05,9.348517690437242e-06,1.5833784237611564e-08,1.0450174771073871e-05,0.00859421898520691,5.388998060534415e-13,0.000217735495935043,3.893276225169402e-05,3.440376440517154e-06,0.0009442862100156967,7.789325463388313e-09,7.973839278712245e-09,2.758301397724985e-10,1.4964761951616256e-08,2.792411547214398e-07,3.7945210232128296e-07,6.400729842572715e-12,2.668181772904228e-17,3.233996040728207e-05,4.2140125189082953e-19,1.125643220373777e-21,1.0310359966527708e-07,1.821637416678064e-13,3.89693565673655e-18,3.448267398720426e-13,6.668011124058898e-18,3.551679998162902e-09,2.6636029269355905e-11,5.1452871509207845e-14,2.3593174085314e-08,2.591075893317582e-11,3.7761303454262583e-13,3.707354830174984e-08,3.236884986380973e-29,1.067168680610721e-18,4.6509632317093514e-26,4.41820281589611e-27,3.801108646811168e-14,1.0956759421914558e-06,2.299342774129673e-14,8.711542381153475e-10,1.0129469228667453e-12,1.9660038776770152e-14,7.55238110465986e-11,1.1657525706147168e-20,1.2679605231855256e-17,1.2360244029688554e-11,4.915645385512125e-13,3.948747666632355e-06,2.3210179588636762e-12,2.239654751154684e-18,1.0366114662072966e-17,7.699003886816235e-17,9.870838024263324e-11,8.338497316996286e-16,1.509748344346162e-09,1.915401637938239e-07,4.255881670710996e-21
56,0.028164062499999996,0.35375670443751545,918.0445645608055,0.36390383957766975,0.6036531557359406,1.1864166104568597e-68,0.1477420921848444,0.13137189205849611,0.0289372703694691,8.573584285876424e-07,0.00021754807656418918,2.290867971709752e-08,2.5873128594858835e-08,0.0021701030489518084,0.00011898072544209493,7.545619341314584e-05,0.0326065159737993,0.00748575110588579,1.062559811880715e-08,1.1106030076174893e-12,1.6908472724980177e-07,0.00022536074473336707,7.203656532898401e-10,8.117386106288358e-14,0.00013920125366516245,1.190616260824462e-14,1.804586857817184e-13,1.6744074256448206e-09,6.6666986093162e-05,3.144568443580439e-10,1.3883822162485462e-10,1.8415130757448447e-12,2.339683124596449e-11,0.0347992876929515,3.6120416802755416e-09,0.00023341919359851215,1.525577116296926e-05,9.769093381010827e-06,1.9784828563811533e-08,1.2517662084847024e-05,0.008842367802802694,6.451000770203303e-13,0.00022468911072531366,3.979704955556546e-05,3.710302084121047e-06,0.0009708072462520125,9.721439538669778e-09,9.914308147513601e-09,3.3890307127391063e-10,1.694364927873431e-08,3.0443090234473063e-07,4.667383061720035e-07,7.410267886725263e-12,2.8596884419413256e-17,3.124916309120488e-05,4.98538913332451e-19,1.4436358766600257e-21,1.0557785209383528e-07,2.158007692070566e-13,5.400918087058237e-18,4.0192755991799186e-13,7.775486489720276e-18,3.943907310954648e-09,3.261778636689148e-11,5.0564548188844115e-14,2.4280542080024556e-08,3.0702551805772746e-11,4.860696021344573e-13,3.617250805592991e-08,5.066930324629919e-29,1.2513542245634618e-18,6.508404591103452e-26,6.217346643573162e-27,4.5292369225894036e-14,9.623670151596765e-07,2.4818322323939897e-14,9.382386501377426e-10,1.1775672487550645e-12,2.2122413749342198e-14,7.856368816834584e-11,1.364129463711025e-20,1.5254953011715815e-17,1.2172498294426308e-11,4.963495905144983e-13,3.889625465186053e-06,2.8000428239959593e-12,2.5137912207920823e-18,1.2289238459139626e-17,9.08792425882441e-17,1.0244354670633604e-10,1.0117428685460458e-15,1.5545271560877314e-09,1.9051504742328105e-07,5.336680605946248e-21
57,0.028171875,0.35773615080793303,927.6568061228584,0.3598557740933237,0.6035773061186226,1.1788368358573561e-68,0.1466532152429328,0.1303720736275907,0.029383186165778282,9.548694568992556e-07,0.00022130910678214096,2.5828353891928094e-08,2.9614665952366646e-08,0.002182537173256373,0.00012175784125201154,7.591901661272753e-05,0.03322990110259568,0.007666413125064289,1.2336171055644556e-08,1.340540060646851e-12,1.822111074735313e-07,0.00023054510878582857,8.622172991918646e-10,1.0861091004943592e-13,0.00014234687727156549,1.582841599898896e-14,2.1578889973037096e-13,1.6413787589075986e-09,6.84176853495224e-05,3.638344990098239e-10,1.5710502754034244e-10,1.8853416930863213e-12,2.944831911726036e-11,0.03539243044663715,4.140749551026799e-09,0.0002397533364007457,1.5595591237954776e-05,1.0200204581465056e-05,2.4403695460593657e-08,1.4886285947887708e-05,0.009090602536586546,7.695459534543334e-13,0.00023179098192183402,4.068650878226289e-05,3.981412582984016e-06,0.0009979170944746424,1.2039384647891749e-08,1.2241335939106788e-08,4.1343517801774666e-10,1.9079743019724125e-08,3.306318648673583e-07,5.670131072805765e-07,8.527233159779355e-12,3.0505786723848657e-17,3.0044101661839932e-05,5.86332662625878e-19,1.839836198364589e-21,1.0808055532362559e-07,2.541147170088963e-13,7.393392556520424e-18,4.648361124232196e-13,9.079330669240236e-18,4.362097116537829e-09,3.970317422591747e-11,4.9914857982995776e-14,2.4977970194694987e-08,3.605337153697682e-11,6.179660108543202e-13,3.521752767790859e-08,7.866850971287087e-29,1.4577328313314293e-18,9.000172016334868e-26,8.647993399974539e-27,5.379761785585835e-14,8.426426507163358e-07,2.6624401053793505e-14,1.0096935544236856e-09,1.3600397928015256e-12,2.4726978286174064e-14,8.170641516268284e-11,1.5842868241972437e-20,1.823066706866943e-17,1.1932529383373347e-11,4.989827758247333e-13,3.7993585099429795e-06,3.3507330059314455e-12,2.8158278784377377e-18,1.4499265857795375e-17,1.06255695507624e-16,1.0620308207366457e-10,1.2291662639509794e-15,1.5989225689852547e-09,1.8788714320102332e-07,6.6244256626187294e-21
58,0.028179687499999998,0.3617456889692162,937.3257628321701,0.35586718513620513,0.6035046837953513,1.171558757342472e-68,0.14554876732054098,0.1293633354216368,0.02983179042277462,1.0565123965897226e-06,0.00022511437652391995,2.8939277457864402e-08,3.372397270004153e-08,0.0021949899421708765,0.00012446583764602425,7.63233466918292e-05,0.03386169419965771,0.007850321869371792,1.4233217194605296e-08,1.6084624454020911e-12,1.9595837760627183e-07,0.000235832226595273,1.0260018410567866e-09,1.4439595625941966e-13,0.00014554668013810147,2.0866208761792905e-14,2.5590191732582137e-13,1.6071549045418296e-09,7.020372683348068e-05,4.1813710258538275e-10,1.7680679405357807e-10,1.928364100329878e-12,3.682330608872085e-11,0.035991933406625036,4.752758112266816e-09,0.00024621934981878206,1.5934364744261067e-05,1.0641741717081236e-05,2.9700639854730905e-08,1.7582371896005567e-05,0.009338115522118173,9.13756558331327e-13,0.00023904027398977427,4.160232834110754e-05,4.252559058856001e-06,0.0010256251811194543,1.4797210316799798e-08,1.5011147958956643e-08,5.009648343713998e-10,2.137034600149536e-08,3.5771975701928807e-07,6.802108759943836e-07,9.756352480083326e-12,3.23978265004635e-17,2.8750784863376772e-05,6.857204267194371e-19,2.3308071748143887e-21,1.1061022064696408e-07,2.9751024695165204e-13,1.0002759757012488e-17,5.336241386587306e-13,1.0611963736140657e-17,4.8064206524153966e-09,4.804465579375836e-11,4.946981096749467e-14,2.5684334840669544e-08,4.196543627629661e-11,7.757295443773023e-13,3.422698266280033e-08,1.2120004398848966e-28,1.6869714323046446e-18,1.230802109256298e-25,1.189860290726993e-26,6.369665261413346e-14,7.360327090523632e-07,2.8397826623423152e-14,1.0855092279576263e-09,1.5611769583628518e-12,2.7463767481044083e-14,8.49546006020756e-11,1.826929125479411e-20,2.164826614850043e-17,1.1651525692201272e-11,4.994316789494732e-13,3.6782539385977228e-06,3.978578689826208e-12,3.1477266058321122e-18,1.7029379989841493e-17,1.2309625087022486e-16,1.0995757951866526e-10,1.4962446084782879e-15,1.6427881637390379e-09,1.8359198733498517e-07,8.145597879497957e-21
59,0.028187499999999997,0.36578430356046454,947.0483731549378,0.3519380558840908,0.6034354898770707,1.1645513565454524e-68,0.14442904534544868,0.12834601583636526,0.030282940708491978,1.1617891233287715e-06,0.00022896422996821893,3.223457496109035e-08,3.821550962089791e-08,0.0022074622889296917,0.00012709377615965575,7.666557400829998e-05,0.034501948881881496,0.008037507688811249,1.6325460655591428e-08,1.9189540413990466e-12,2.1031382395744372e-07,0.00024122427440382183,1.2141635153285788e-09,1.9079979071375751e-13,0.00014880141562210626,2.7292365964851305e-14,3.010935542848818e-13,1.5717910479443264e-09,7.202559379348272e-05,4.774782822191812e-10,1.9797260319040534e-10,1.9704466575682636e-12,4.5754293363779455e-11,0.03659781958693442,5.4597491977068014e-09,0.00025281795954192374,1.627138845020109e-05,1.109362565519396e-05,3.565629279929025e-08,2.063341921566333e-05,0.009584052877773145,1.0788005376587992e-12,0.0002464359618361764,4.254571569095615e-05,4.522528847841592e-06,0.0010539411059982294,1.80503472847705e-08,1.8282890767109102e-08,6.031696095145011e-10,2.3811073986751648e-08,3.855581772988099e-07,8.057762794495032e-07,1.1101763099444276e-11,3.426423774924867e-17,2.7396128850740085e-05,7.97673384902274e-19,2.93593887205281e-21,1.131653468329042e-07,3.464037750401888e-13,1.3381396586343368e-17,6.083147550596065e-13,1.2409841292402097e-17,5.276925146603852e-09,5.7809796040806846e-11,4.919837381785426e-14,2.6398335029540003e-08,4.8429635051287257e-11,9.613357815078673e-13,3.321758556000657e-08,1.8532732705530467e-28,1.939598243616132e-18,1.6650752338025e-25,1.619887533072193e-26,7.5175314962019e-14,6.41743554787065e-07,3.0126851020867926e-14,1.1656255759550707e-09,1.7817997843266185e-12,3.0322818316084556e-14,8.831089984104623e-11,2.092609210727443e-20,2.555114428316004e-17,1.1338609014416444e-11,4.977161176378187e-13,3.5279918049798797e-06,4.6885032698068575e-12,3.5114343864357364e-18,1.991537683426977e-17,1.413506826249081e-16,1.1367156125652831e-10,1.8260116384393314e-15,1.6859862707528754e-09,1.7763623382131807e-07,9.926093907212476e-21
60,0.028195312499999996,0.3698509827097573,956.8214608833496,0.3480683384418162,0.6033699333324981,1.157821601992449e-68,0.14329436852175,0.1273204682502531,0.030736490142635745,1.2702137221916568e-06,0.0002328590255766817,3.570686452767701e-08,4.310333585819872e-08,0.0022199552099025337,0.0001296309802319683,7.69420511699488e-05,0.035150717610866036,0.008228001266893348,1.8621712395365665e-08,2.277142939492941e-12,2.2526317654348628e-07,0.00024672322237507546,1.4293538452461908e-09,2.506695621138506e-13,0.0001521118604319854,3.544392810931165e-14,3.5167248311490744e-13,1.5353761470621284e-09,7.388376297008755e-05,5.419589105879584e-10,2.2063946460826662e-10,2.011486657612706e-12,5.650194922958431e-11,0.03721011200335626,6.2745634323245745e-09,0.00025954960275825415,1.6605912550035443e-05,1.1555811175776342e-05,4.221912830825453e-08,2.4068464983202045e-05,0.00982751971427636,1.2651413243671183e-12,0.00025397684796453376,4.35178957046645e-05,4.790027380136313e-06,0.0010828746010280493,2.185546425528112e-08,2.211914119395367e-08,7.219182154615332e-10,2.639593716074992e-08,4.140019535877087e-07,9.426715898982873e-07,1.256649559948327e-11,3.6098644956823e-17,2.600623261747482e-05,9.232434910895709e-19,3.678438795743947e-21,1.1574443626265436e-07,4.012430388026104e-13,1.770985158042553e-17,6.889121722097378e-13,1.4513911707806914e-17,5.773492664549755e-09,6.91822522896471e-11,4.907238307297523e-14,2.7118486700329333e-08,5.542596504457213e-11,1.1761586884558637e-12,3.2203663784279966e-08,2.8137510642054173e-28,2.2157399146750983e-18,2.2294483700673116e-25,2.1831525170437068e-26,8.843823876118132e-14,5.587785660969824e-07,3.180247159092571e-14,1.2499292291178418e-09,2.0228102903173337e-12,3.329472153841947e-14,9.177800791507019e-11,2.3818788982294294e-20,2.998612769581382e-17,1.1001734139650011e-11,4.939051843359788e-13,3.351620066504246e-06,5.4851082877478634e-12,3.908924613666557e-18,2.3197844415730703e-17,1.6094627236071355e-16,1.1730355010533826e-10,2.2352353643111032e-15,1.7283923174173761e-09,1.7010535646487243e-07,1.1991749672313195e-20
61,0.028203124999999996,0.3739446504529089,966.6417883124454,0.3442579366633586,0.6033082308455062,1.1513391034292267e-68,0.1421450760789196,0.12628705975655247,0.031192287864547398,1.3813417898522565e-06,0.0002367991332867981,3.9348682865074407e-08,4.840145417643453e-08,0.002232469733443409,0.0001320670972696447,7.714910823707687e-05,0.03580805104339182,0.008421833667724744,2.1130778602667298e-08,2.6885618437635488e-12,2.4079130005435615e-07,0.0002523307810822603,1.674442720401595e-09,3.2751860273121775e-13,0.00015547881358087895,4.573119975103829e-14,4.0795557256216614e-13,1.4980283311492999e-09,7.577870321365333e-05,6.116583816872614e-10,2.4485244871388986e-10,2.0514020300543004e-12,6.935543970803855e-11,0.03782883297131564,7.2112419189320626e-09,0.000266414398404427,1.693714031774249e-05,1.202829109745023e-05,4.930600362754816e-08,2.7918191473970688e-05,0.010067585603898019,1.4725595101882532e-12,0.00026166160210856234,4.45201077540597e-05,5.053665569103384e-06,0.001112435544102002,2.626674694823705e-08,2.658289260153336e-08,8.592564125552366e-10,2.9117487067898884e-08,4.429010072168403e-07,1.0894346132310513e-06,1.4152586910366647e-11,3.789700109183314e-17,2.4605232404385933e-05,1.0635456911331714e-18,4.585472351360462e-21,1.1834601061254462e-07,4.624990516759866e-13,2.3197301445723394e-17,7.753902261372593e-13,1.6969830122953852e-17,6.295861649876391e-09,8.236369002149986e-11,4.9067144844715983e-14,2.784311996920657e-08,6.292281335977938e-11,1.4209130306375313e-12,3.1196817149305706e-08,4.242285449102896e-28,2.5153724722483545e-18,2.955291800596987e-25,2.9134296119834075e-26,1.0370773490335705e-13,4.860607027694376e-07,3.341782260824822e-14,1.3382521924059638e-09,2.2851559959638353e-12,3.6370833962034424e-14,9.535866982845067e-11,2.695194853105301e-20,3.500239868209537e-17,1.0646807648888835e-11,4.881120902542915e-13,3.1534133501771736e-06,6.372215268569253e-12,4.3421172677135325e-18,2.6921130089986558e-17,1.8178922012899832e-16,1.2080649788961994e-10,2.745454519592616e-15,1.7698993224147362e-09,1.611639180528675e-07,1.4367484805757367e-20
62,0.028210937499999998,0.37806424111717946,976.5060318577541,0.34050671795161397,0.6032506056426833,1.1451093685809307e-68,0.14098152523003962,0.12524616906822733,0.03165018009259823,1.4947551452052698e-06,0.00024078493601026327,4.315286267890615e-08,5.412414948388995e-08,0.002245006942333516,0.0001343921578890423,7.728307894944412e-05,0.0364739975593531,0.00861903644779974,2.3861730032500507e-08,3.159465666360516e-12,2.5688285432270816e-07,0.0002580483450932579,1.9525544538275434e-09,4.257185555581868e-13,0.00015890309787168738,5.866154054528922e-14,4.703024897497452e-13,1.4598856473732082e-09,7.771087203399441e-05,6.866524522162465e-10,2.7066685198314803e-10,2.0901430828799846e-12,8.46321808618576e-11,0.03845400408976629,8.285123060597904e-09,0.0002734121105829873,1.726422979643518e-05,1.2511100665193989e-05,5.680615600413239e-08,3.2215185589356975e-05,0.010303290199159749,1.7000909720565235e-12,0.00026948879306136096,4.555360417853305e-05,5.311974043562337e-06,0.0011426339151365613,3.133447880524118e-08,3.173702261100881e-08,1.0174670153532759e-09,3.196692100572205e-08,4.7210391413414906e-07,1.2442840141576804e-06,1.5860538345337347e-11,3.9657696160635595e-17,2.3214141825881397e-05,1.2198139463979359e-18,5.689582442187976e-21,1.2096862232736355e-07,5.306883819377562e-13,3.008581951639591e-17,8.677219885557524e-13,1.9828457662928404e-17,6.843605735700026e-09,9.757427928037048e-11,4.916089887815534e-14,2.857037884536504e-08,7.087788199852588e-11,1.6956136254239098e-12,3.020588227712241e-08,6.353886533093163e-28,2.8381076084635178e-18,3.879996342791372e-25,3.85149021793638e-26,1.212271945103271e-13,4.2249759622250083e-07,3.4968340139582037e-14,1.4303713829046667e-09,2.5698948023296734e-12,3.954334871518397e-14,9.905567495307743e-11,3.033072119730764e-20,4.065318708307588e-17,1.027891984349365e-11,4.80487770472293e-13,2.9386051975743513e-06,7.353142274681839e-12,4.8129212828039634e-18,3.1136069280714264e-17,2.037706546756672e-16,1.2412867049246992e-10,3.3842062477521484e-15,1.810421966305696e-09,1.5104757946008855e-07,1.7077595096852e-20
63,0.028218749999999997,0.3822086371977012,986.4108307746216,0.3368144995765571,0.6031972871520935,1.1391073194569406e-68,0.13980408927441382,0.12419818548236415,0.03211001040639238,1.610080925209967e-06,0.0002448168257687337,4.711285402041077e-08,6.028638327628084e-08,0.002257567939188116,0.00013659661753189864,7.734032239582361e-05,0.03714860230455843,0.008819641632738186,2.682373375437305e-08,3.696680513000415e-12,2.73522962960719e-07,0.0002638769383308242,2.267081501513433e-09,5.506233501363041e-13,0.0001623855578006614,7.485392121639622e-14,5.391227504284316e-13,1.4211015972656164e-09,7.968071405306678e-05,7.670045831849512e-10,2.981468848850979e-10,2.127680826967536e-12,1.0267714217024594e-10,0.039085645277173925,9.512878163814059e-09,0.0002805421238055085,1.7586294718845266e-05,1.3004322366621635e-05,6.458849000072836e-08,3.699386570348407e-05,0.010533648741005548,1.946097871946644e-12,0.0002774569341007507,4.6619646735787986e-05,5.563418618922534e-06,0.0011734797975548853,3.709945179044409e-08,3.763940359809193e-08,1.199048474641618e-09,3.4934238600180035e-08,5.014616172035601e-07,1.4052614797911845e-06,1.7689550915425043e-11,4.1381477410463824e-17,2.1850504484814098e-05,1.393388550004381e-18,7.028930921439548e-21,1.2361086463039076e-07,6.063669193064314e-13,3.864959314153434e-17,9.658690640313263e-13,2.3146067391533992e-17,7.416186924989866e-09,1.1505455846277931e-10,4.9335114626087274e-14,2.929822373409787e-08,7.923853715184404e-11,1.9996867131960225e-12,2.9237186851925177e-08,9.454853331202142e-28,3.183445177938974e-18,5.046669309979562e-25,5.0450096745520697e-26,1.4125981204750284e-13,3.6704801887449635e-07,3.645106041999691e-14,1.5260098686400899e-09,2.878135598032439e-12,4.280537730988516e-14,1.0287186701846023e-10,3.395991663607877e-20,4.699443456854896e-17,9.901667724693127e-12,4.712131359605918e-13,2.713016859348634e-06,8.430251238603832e-12,5.323147150015277e-18,3.5898867506214556e-17,2.267696240842288e-16,1.2721490110185002e-10,4.186652699507508e-15,1.8499003873452191e-09,1.400468405117753e-07,2.0144402433252125e-20
64,0.028226562499999996,0.386376736698921,996.3527646779378,0.33318106024641253,0.6031485095321641,1.133336628459573e-68,0.1386131553811681,0.12314350655089716,0.03257162078996164,1.7269649873303362e-06,0.0002488952058270076,5.122297039935386e-08,6.690414743908034e-08,0.0022701538706719065,0.00013867140497996757,7.73172566044503e-05,0.037831906655005555,0.009023681879710695,3.0026224436243374e-08,4.308014242608072e-12,2.9069784602440646e-07,0.0002698171593692794,2.621727699062077e-09,7.088445668016626e-13,0.00016592706210782806,9.50734988079057e-14,6.149226487773571e-13,1.3818282756325872e-09,8.168865810618312e-05,8.52782500452514e-10,3.273660734476882e-10,2.164019151357562e-12,1.238605903346661e-10,0.039723774756248546,1.0912609176229985e-08,0.0002878034154235227,1.7902407769983197e-05,1.350809119452521e-05,7.251101662574498e-08,4.229057664183776e-05,0.010757657961814607,2.2083438526406195e-12,0.00028556452178997096,4.7719505324326384e-05,5.806436240607197e-06,0.001204983331682229,4.358970483156944e-08,4.434037788385084e-08,1.4067798056831327e-09,3.8008345109421343e-08,5.308305698829693e-07,1.5703898143877e-06,1.9637005678463348e-11,4.3071316509104976e-17,2.0527981974996317e-05,1.5857824038238057e-18,8.649335436633377e-21,1.2627137848891591e-07,6.901551259610586e-13,4.9198950867292545e-17,1.0698082340585664e-12,2.6984845416876885e-17,8.012954276167078e-09,1.3506495920066075e-10,4.9573622554244895e-14,3.002443747034952e-08,8.79430411994071e-11,2.332058794357295e-12,2.8294885250718443e-08,1.3982938701329281e-27,3.550613820976157e-18,6.505698798692715e-25,6.55047091627126e-26,1.6409287699529088e-13,3.1873862493630296e-07,3.7864504529801615e-14,1.624839166550855e-09,3.211096881424578e-12,4.615062730875681e-14,1.0681014008210616e-10,3.7845472347548654e-20,5.408652849452504e-17,9.51832741882654e-12,4.604911460633865e-13,2.4826368951349458e-06,9.605250642148579e-12,5.874548554119129e-18,4.127447615690577e-17,2.506593145623061e-16,1.3000825385241982e-10,5.197370580009611e-15,1.888303043236032e-09,1.284852917621545e-07,2.3588924803902336e-20
65,0.028234375,0.39056739652495376,1006.3283971437954,0.3296061296644598,0.6031045110814963,1.127773593898361e-68,0.13740912307743433,0.12208253725126213,0.03303485172013305,1.8450825233711808e-06,0.000253020485720892,5.547856470400084e-08,7.399486386501293e-08,0.0022827658891274305,0.00014060796017902278,7.721038752798861e-05,0.038523946926995546,0.009231190376407678,3.347862436770725e-08,5.002101239807233e-12,3.0839544593473186e-07,0.0002758691268545921,3.020528588287251e-09,9.084200336514387e-13,0.00016952850057836102,1.2025538386652866e-13,6.983319019546573e-13,1.3421780256272504e-09,8.373511544789748e-05,9.440483195480612e-10,3.584034043826705e-10,2.1992632491208487e-12,1.4857617155880622e-10,0.04036840780984045,1.2503878013828822e-08,0.0002951945378223184,1.8211602374878042e-05,1.402259981070901e-05,8.043145333023832e-08,4.8143346894816566e-05,0.010974301667226776,2.484207146434632e-12,0.00029381007744329086,4.885445395353554e-05,6.03946531000731e-06,0.0012371547019010142,5.081289899843228e-08,5.1875143185776106e-08,1.6436851040327878e-09,4.117720654712804e-08,5.600757710351229e-07,1.737827352533266e-06,2.16988554480772e-11,4.473243786571061e-17,1.925673986712103e-05,1.7986765481838208e-18,1.0604695277000936e-20,1.289488579569942e-07,7.827330970832192e-13,6.207816918371555e-17,1.1794934039876263e-12,3.141308888324847e-17,8.63323667972042e-09,1.5788752805443306e-10,4.986260298046148e-14,3.0746633821406623e-08,9.692183798349046e-11,2.6914093919446945e-12,2.7381391999155453e-08,2.0555349841866513e-27,3.938810090719614e-18,8.314005427043886e-25,8.432640500421064e-26,1.9003650099705951e-13,2.7668988061888337e-07,3.920800473282465e-14,1.7264831471373825e-09,3.570028911947149e-12,4.957428517640631e-14,1.1087344783343593e-10,4.1994551241574507e-20,6.199249369850051e-17,9.131176314233509e-12,4.485384218739088e-13,2.2532004369099634e-06,1.0878761811931557e-11,6.468868935232167e-18,4.733536840126349e-17,2.7531010753883884e-16,1.3245190593545416e-10,6.472864961000964e-15,1.9256289192047538e-09,1.1669443129017992e-07,2.742931254201979e-20
