,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
27,0.027890625000000002,0.3601255964627548,610.6970902792889,0.5675069590392765,0.6587431523349916,6.352213671630105e-65,0.11866353728717384,0.17690805401329032,0.014517867339563688,1.3652658968953674e-08,6.018991763977748e-06,1.986285846430903e-11,4.841360584791698e-10,0.00037570353138398067,4.559143890600763e-05,2.9556533241430696e-05,0.008232715855040146,0.005749982523744839,6.060975097403423e-11,5.617058030905108e-16,7.648645608238657e-09,0.00016451508355716429,2.1794379638832818e-13,6.379383765848609e-20,3.929222193375673e-06,2.26577122690993e-22,1.4591138162355442e-16,2.7600177992380197e-09,1.0564221299034152e-05,4.29238473972915e-15,8.053786454372595e-13,6.087600273800088e-13,2.434600075912153e-14,0.01381304052047838,6.266095633152026e-10,4.5729122451833655e-05,5.968908721213505e-06,9.580424986605533e-06,2.281192095079719e-13,5.3592725177013965e-09,0.0023036616070142026,3.7964287963436014e-14,9.659856909332211e-05,9.982526258917655e-05,8.25600205845289e-10,0.00011325056649157491,1.7600217180386307e-13,7.132383008187665e-13,4.8657929873805225e-14,1.2004408939870305e-11,2.8711520786176934e-10,6.421738750125463e-12,5.998726322987984e-14,7.902573183910513e-18,5.700231738060356e-05,1.2942626318283418e-21,9.467017708052418e-26,4.870640741266736e-08,3.086882972640328e-15,2.1724388598704653e-23,3.63898322543215e-16,5.461845886980596e-19,5.460947040631642e-10,1.8994228915291777e-14,1.1994625832407748e-12,3.110600318849145e-08,1.7455870282988199e-15,3.200153349572871e-17,1.197181100675335e-07,4.308933062957637e-38,4.474686738425403e-22,3.932220775947961e-24,3.8994155859495364e-25,4.3092983492559736e-17,1.9199204773793476e-06,5.4927477310807225e-15,1.9576879985655152e-09,1.4385606209167253e-15,7.820305542399986e-16,2.0620969862873623e-10,7.519696104428181e-24,1.4786963322495553e-20,9.964787640918415e-14,2.3948631351318206e-13,1.8911182151501494e-06,1.9662044871455263e-16,9.277150666438607e-21,5.6949757859126794e-21,4.84744136527114e-21,6.167548582771815e-11,8.466232218988578e-19,1.536075827500628e-09,1.0770023586081855e-07,6.112065323254213e-17
28,0.027906250000000004,0.37313989694971433,632.0504147508477,0.5477135553438474,0.658516138853457,6.434894387636291e-65,0.11731234820547261,0.17510570922149302,0.015435708534887781,1.846959390523978e-08,6.421212292793366e-06,4.1809439154415254e-11,7.039191082711829e-10,0.000383509502114388,5.057534152734258e-05,3.151125820888664e-05,0.008840251672811751,0.006292813919612715,9.474973176352572e-11,9.695911526383992e-16,9.5720040258528e-09,0.00017920877304566026,3.833950516856876e-13,1.6937620405814732e-19,4.2746523607867495e-06,1.036081218801971e-21,2.5260597205974093e-16,2.9674048303257927e-09,1.166706513960677e-05,1.0536180468835043e-14,1.0819018790288954e-12,5.961501514836993e-13,4.4608411297421994e-14,0.014745953821298282,8.722792401362679e-10,5.05938645429735e-05,6.621815163789265e-06,1.0960681179075369e-05,6.465657695670875e-13,9.595633525391304e-09,0.002604416198738942,5.6665552492113223e-14,0.00010893428654885974,0.00010728555475125137,2.4745473919466493e-09,0.00012565378651628676,3.8564632479172823e-13,1.313541207719066e-12,9.020889192972325e-14,2.4852693151472746e-11,5.262019816069301e-10,1.711328545403739e-11,9.760893898144306e-14,7.482305813925905e-18,6.46407526701781e-05,1.9701875548624956e-21,2.005788815280409e-25,5.352988931512275e-08,4.022171954979564e-15,3.6837903576067876e-23,6.568817097825843e-16,8.49841818706945e-19,7.560501836302875e-10,3.542995351053093e-14,1.2879994866152397e-12,3.477490248187659e-08,4.82807893736663e-15,6.799675024173166e-17,1.3392535157508855e-07,2.0170343003434114e-37,1.0244928140724407e-21,5.334783458945842e-24,5.185115644979841e-25,9.987704975808701e-17,2.219249102912605e-06,5.904090566948908e-15,2.2320017789133264e-09,2.161741745147375e-15,1.0434534246443677e-15,2.3887017037901365e-10,1.3231612197855943e-23,2.576169277283402e-20,2.029231389282789e-13,2.639476982156948e-13,2.182838345387109e-06,5.339829334865174e-16,1.5176769596261268e-20,9.227857929031216e-21,1.4084092335667902e-20,7.15856181123819e-11,1.2350422462466955e-18,1.7710331028134402e-09,1.2627240647781012e-07,4.9455177143900304e-17
29,0.027921875000000006,0.3867608591818298,654.3583005525512,0.5284241466893905,0.6582939236146644,6.514981091607886e-65,0.11585991482064939,0.17320915098798687,0.016388692778064443,2.7415778707313576e-08,6.8422755415647954e-06,9.319232738477843e-11,1.0473021873530062e-09,0.0003913294639790333,5.603547872108618e-05,3.350357830028654e-05,0.009481045391398036,0.006876480025792666,1.595514669307734e-10,1.7548548780450333e-15,1.1965792419182417e-08,0.0001948961375998462,7.301135233540595e-13,4.878972110498136e-19,4.643664197812689e-06,4.8641873268816605e-21,4.757278182999162e-16,3.0770154254240343e-09,1.2862099512462244e-05,2.7190223788602282e-14,1.6021818822989373e-12,5.849745019819963e-13,8.52282716931521e-14,0.015720798275779237,1.2165471576380814e-09,5.58801128308026e-05,7.3289170143170905e-06,1.2542877243445518e-05,2.0180066051123912e-12,1.9354059209183602e-08,0.0029386532861066816,8.358539759725452e-14,0.00012254663031278449,0.00011516255340996482,7.357879535092861e-09,0.00013917471925849287,8.976417417797563e-13,2.477788292470153e-12,1.8331613667061917e-13,5.159726006874525e-11,9.623106210053068e-10,5.0576398129518916e-11,1.5698125664867174e-13,7.510396426513373e-18,7.305303510478833e-05,3.1333891803058843e-21,4.466752344514189e-25,5.872449219247035e-08,5.366842961107343e-15,6.096869012303182e-23,1.2952014610395173e-15,1.3222386347211664e-18,1.0428396870254713e-09,7.032874687344597e-14,1.358834633338752e-12,3.880368357403581e-08,1.4018559661527914e-14,1.5182734193006306e-16,1.4828742174385055e-07,1.2015975212074516e-36,2.3093044376415784e-21,6.708917362795667e-24,6.429511963732084e-25,2.2720828272539695e-16,2.5529623238476083e-06,6.979192985975596e-15,2.5429836696769312e-09,3.678935001264202e-15,1.5278090230773486e-15,2.7610352863690904e-10,2.5502697039936907e-23,4.827771314218395e-20,4.058753901016846e-13,2.918224623897406e-13,2.5140408179584984e-06,1.55200743997769e-15,2.463747232237394e-20,1.525100618196422e-20,4.2956679053924696e-20,8.29085003501718e-11,1.84674718361969e-18,2.037540139768287e-09,1.4771280296388182e-07,3.7696148867615776e-17
30,0.027937500000000004,0.40099013036789943,677.6184895274242,0.5096728293698869,0.6580772776119401,6.5914845782935315e-65,0.11430218311433508,0.17121692827789153,0.017376446120842926,4.496351518201542e-08,7.282343242022081e-06,2.099934466066432e-10,1.5927391480904703e-09,0.00039915966303972377,6.200053942487322e-05,3.552123543378203e-05,0.01015573727599506,0.007502644629012889,2.908229836361341e-10,3.347894108621299e-15,1.4939341607245823e-08,0.000211607804510055,1.5076020536946504e-12,1.5270141736964546e-18,5.0370317992993695e-06,2.3130160162985224e-20,9.820682546963009e-16,3.0659026307189997e-09,1.4153610587188023e-05,7.042290547738567e-14,2.6250463922261687e-12,5.762796246820233e-13,1.6769027935742103e-13,0.016737689325516704,1.6986486903476852e-09,6.160939918257011e-05,8.090808034298714e-06,1.4355362458104933e-05,6.5482071990967204e-12,4.350338837026467e-08,0.0033088382717844787,1.217280376318304e-13,0.00013750435697976198,0.00012346565641968446,2.089647177432252e-08,0.00015387505019658543,2.2366237628472228e-12,4.886412583552333e-12,4.1086006027733304e-13,1.0624220477244745e-10,1.7486907330177083e-09,1.568722135988149e-10,2.5022150660648514e-13,8.019661585708138e-18,8.220819790666374e-05,5.223977577042387e-21,1.0490486378558682e-24,6.43029121083569e-08,7.434847406406792e-15,1.1759466279196777e-22,2.806344277562028e-15,2.0546961103804315e-18,1.4326136616803664e-09,1.4434887986799296e-13,1.4027174075428312e-12,4.3214152415227946e-08,4.0774626370951143e-14,3.452996809374424e-16,1.621414154145559e-07,8.579328729623786e-36,5.115240465438489e-21,7.679879385016223e-24,7.301267973663402e-25,5.065345656240998e-16,2.9135737078435724e-06,9.15870741458179e-15,2.8958024581335994e-09,7.01749414316364e-15,2.471032065126645e-15,3.1838901201536136e-10,5.417536466601005e-23,9.778824304029352e-20,7.928629503948726e-13,3.2349532019467635e-13,2.888450005526865e-06,4.570958622939536e-15,3.9657534114187967e-20,2.5703670739759017e-20,1.3116099784452819e-19,9.579550806416511e-11,2.828102023689116e-18,2.3385867829160855e-09,1.7235531303069722e-07,2.661197058478287e-17
31,0.027953125000000002,0.41582834173965677,701.8269127683138,0.49148591141734854,0.6578669521606642,6.6634718187630846e-65,0.11263521010186364,0.16912777599462547,0.018398542441784137,7.980173519023392e-08,7.741552253912174e-06,4.61673696262652e-10,2.4691479748140813e-09,0.0004069967499683782,6.849307564897338e-05,3.755003244993567e-05,0.010864933585014358,0.008172957352801678,5.659919067494884e-10,6.70433818981707e-15,1.8623288185310817e-08,0.00022937516161254933,3.309227508499232e-12,5.074162876340934e-18,5.455509121397191e-06,1.0838589680836746e-19,2.1778047683195333e-15,2.9323066303344877e-09,1.5545851272811917e-05,1.76668779502037e-13,4.650460803878747e-12,5.705984448540844e-13,3.3633659351328615e-13,0.017796699513458848,2.3730540638179936e-09,6.780335100509955e-05,8.907167827162879e-06,1.6429295637354195e-05,2.1219958516690137e-11,1.0475552868337309e-07,0.0037173886029373627,1.751596682648601e-13,0.0001538714495229111,0.00013220482015854283,5.520945614510799e-08,0.00016981707667692049,5.871217381055987e-12,1.023948075791736e-11,9.939219094430252e-13,2.1493151284230095e-10,3.1431496075143896e-09,4.891206642163102e-10,3.975995562310197e-13,9.082702216530645e-18,9.198625113235753e-05,9.104811943368348e-21,2.5818734856844092e-24,7.027560228315696e-08,1.0863485458489348e-14,3.7304462343171735e-22,6.48855576822871e-15,3.184408243450049e-18,1.9608523375542383e-09,3.01524928354208e-13,1.4104826478450697e-12,4.802799329952066e-08,1.1463025942419716e-13,7.873031697433543e-16,1.746317758359249e-07,6.649989195643056e-35,1.1117523503273508e-20,7.82996348213433e-24,7.429182101005263e-25,1.1052858980156025e-15,3.280325435579046e-06,1.3102199105875167e-14,3.2967903276899746e-09,1.4428170863057353e-14,4.326387449821917e-15,3.662367484211323e-10,1.2318803629454881e-22,2.1116567906399676e-19,1.4998704551618e-12,3.5939820709248344e-13,3.3095954097625366e-06,1.3090236011142232e-14,6.324798878206389e-20,4.4105558079298045e-20,3.8648145639127073e-19,1.1040778075383503e-10,4.425641090834046e-18,2.6771687975811558e-09,2.005438057876149e-07,1.704205339801619e-17
32,0.02796875,0.43127485154133954,726.9772188050999,0.47388287996314676,0.6576637301876205,6.730099925939376e-65,0.11085525934835526,0.1669407032462277,0.019454483634030583,1.4752379953298154e-07,8.220016262003272e-06,9.692850788084898e-10,3.883854445569556e-09,0.00041483782766151326,7.552356180776925e-05,3.9573560743656e-05,0.011609209096903461,0.008889053317501828,1.142641525880983e-09,1.3884242032532789e-14,2.3169806817463053e-08,0.00024823215222796806,7.458783753170157e-12,1.7218840824703566e-17,5.899828455855844e-06,4.811177760292394e-19,4.995392796818373e-15,2.7002611119734082e-09,1.704304712607422e-05,4.1986286851664594e-13,8.579239477512271e-12,5.68156139786494e-13,6.838895188857911e-13,0.01889786791572219,3.3149524782378355e-09,7.448376887531923e-05,9.77652395130035e-06,1.879727289126482e-05,6.64589208447137e-11,2.5705973925406553e-07,0.0041665118888376635,2.4961661875603015e-13,0.00017170567665252497,0.00014139169435387942,1.333926988228135e-07,0.00018706371788145356,1.5702096685078848e-11,2.2762647433577323e-11,2.494316377432422e-12,4.237826166562021e-10,5.560800386998939e-09,1.4802994398415878e-09,6.35325184042988e-13,1.080896783930649e-17,0.0001021026234316129,1.6422901015919434e-20,6.5526454236209144e-24,7.664864758941822e-08,1.691461406334206e-14,1.838586959849376e-21,1.524345278713195e-14,4.913840272532514e-18,2.6772946747421358e-09,6.389949267728927e-13,1.3753719639504218e-12,5.3266526214162564e-08,3.0463002135814747e-13,1.8028491213329582e-15,1.847596349763758e-07,5.2438434901052385e-34,2.3679654315238147e-20,6.929105815645748e-24,6.600139644366253e-25,2.3581167785126946e-15,3.611865070348414e-06,1.9741967248754127e-14,3.753826280075692e-09,3.0430291956558245e-14,7.902598899673873e-15,4.201885164724061e-10,2.855315044051074e-22,4.722806406551108e-19,2.716409024382005e-12,3.99997185109215e-13,3.780160533279399e-06,3.554507437926525e-14,9.986988735853115e-20,7.680670029904494e-20,1.0738776097365948e-18,1.269161671589587e-10,7.052420848560865e-18,3.0561313619180517e-09,2.3260419076916075e-07,9.655835093891423e-18
33,0.0279765625,0.4392308042676492,739.9073074286858,0.46529925789290966,0.6575642211780724,6.76101868548716e-65,0.10991316043093892,0.165799974915844,0.01999982508739423,2.0422225939014308e-07,8.468737558899552e-06,1.3945611208574197e-09,4.92467564223245e-09,0.00041879432432694616,7.92710969922398e-05,4.058501931073183e-05,0.01199820217537172,0.009268296926629529,1.6540172034619585e-09,2.0361260616813912e-14,2.5856251236670946e-08,0.0002581740098930076,1.1451682830838904e-11,3.218561550379003e-17,6.1340550314397265e-06,1.011990692476186e-18,7.69550929444878e-15,2.5624541674471934e-09,1.7839797826088397e-05,6.417102063744915e-13,1.186456103647734e-11,5.688506002106035e-13,9.842032071259366e-13,0.01946941204818555,3.930866048406327e-09,7.804693627243833e-05,1.023408771455877e-05,2.011540720315366e-05,1.1943115305248022e-10,4.093513917307784e-07,0.004409120520586335,2.9873649458965415e-13,0.0001812778808989978,0.00014620205002149588,2.0329905553849806e-07,0.00019628353488081472,2.593567625205018e-11,3.484360503304952e-11,4.024802703914194e-12,5.960941016036189e-10,7.409796573524848e-09,2.6212573725109028e-09,8.113768154458412e-13,1.2057562959791508e-17,0.00010712741625121775,2.2471557716305508e-20,1.061686397442331e-23,8.001484644049084e-08,2.1818383181679797e-14,4.373760519127288e-21,2.35006083823858e-14,6.110658829219861e-18,3.1380815975178494e-09,9.53097478674775e-13,1.3408919152688892e-12,5.60782360995504e-08,4.918023855848421e-13,2.8061014873164527e-15,1.8857739130651512e-07,1.474000153081518e-33,3.430756130287509e-20,6.102599163890043e-24,5.836676920084819e-25,3.416915536174966e-15,3.741783669545252e-06,2.4695605844611038e-14,4.0094531058754145e-09,4.505097578805593e-14,1.0882822621337927e-14,4.499402567255508e-10,4.37912439831128e-22,7.193927084168618e-19,3.585568856294717e-12,4.2241397584931404e-13,4.036527585302552e-06,5.805553551662662e-14,1.250895239909295e-19,1.0257280274731324e-19,1.7695730547626966e-18,1.3603207564496005e-10,9.021495094965287e-18,3.2635475819637693e-09,2.503434634248802e-07,6.854487187638427e-18
34,0.027984375,0.4473401953091808,753.0727024497554,0.4568643014042628,0.6574669054259298,6.790265747514716e-65,0.10894030878378018,0.1646336233629873,0.020553712234983416,2.805395959279688e-07,8.722496194785605e-06,1.9650759833402143e-09,6.2413556886037684e-09,0.0004227514089460751,8.315102292863312e-05,4.1587902559117965e-05,0.012396525588801341,0.009660120538441211,2.3789924019148386e-09,2.977912890263542e-14,2.88307483024406e-08,0.0002684164935059147,1.7372998227442834e-11,5.944696926384064e-17,6.375291378449904e-06,2.0596019577622312e-18,1.174323166620678e-14,2.4162785178704403e-09,1.8665653968394952e-05,9.584041304501923e-13,1.629702605224531e-11,5.703207192110502e-13,1.4221228402345594e-12,0.02005192061560189,4.662326337989465e-09,8.174611471052093e-05,1.0704293643592563e-05,2.1521231099662135e-05,2.1057952456117488e-10,6.429163155603134e-07,0.004662962669254382,3.5664532409113634e-13,0.0001912561102511197,0.00015113540849815901,3.005781701219529e-07,0.00020586987541349142,4.2348985745068917e-11,5.3512422604999196e-11,6.4350701512781815e-12,8.280808487388939e-10,9.799076152728129e-09,4.550162767328023e-09,1.041652068234545e-12,1.3511479111302626e-17,0.00011197578125794054,3.074729329755172e-20,1.7151387160582235e-23,8.348338562070312e-08,2.8491316702100535e-14,1.0248890000866172e-20,3.5664974267086186e-14,7.589436731878866e-18,3.679900829626353e-09,1.420667252817212e-12,1.295448025659554e-12,5.9009363461857714e-08,7.754022848481317e-13,4.384038638451002e-15,1.9137749230005673e-07,4.110215804189367e-33,4.9440032406828276e-20,5.126486671782943e-24,4.929943974750117e-25,4.922515133425572e-15,3.834955459969973e-06,3.080420719183846e-14,4.283834853004499e-09,6.589644163734783e-14,1.4886119380280637e-14,4.815370239678947e-10,6.616765565188616e-22,1.0883915164199947e-18,4.653752681275672e-12,4.462004412825763e-13,4.305549209178368e-06,9.264244249068874e-14,1.5624723908861364e-19,1.3702002529273376e-19,2.8447136923893527e-18,1.4572191082599272e-10,1.1557036649688684e-17,3.482521232235004e-09,2.691814540421655e-07,4.664229694510157e-18
35,0.0279921875,0.4556021606371508,766.4711782616614,0.4485794449911937,0.6573719551103537,6.817798675646923e-65,0.1079363690197117,0.16344169912057854,0.021116029241342996,3.8176753564734224e-07,8.981302959910605e-06,2.7173812232697486e-09,7.901268116124047e-09,0.0004267088789181099,8.715686949213181e-05,4.2579271434830796e-05,0.012804248848230834,0.01006474143587778,3.39487606791469e-09,4.3356423812050347e-14,3.211607251239022e-08,0.0002789669121396932,2.6067956523643442e-11,1.0848606762032232e-16,6.623628640127794e-06,4.070795852689117e-18,1.7721196295258146e-14,2.2671720826473224e-09,1.952120175020671e-05,1.4020752675116758e-12,2.219757795541472e-11,5.724720439780016e-13,2.0644193924802924e-12,0.02064539559618324,5.533417153438615e-09,8.558445188910408e-05,1.11864988344055e-05,2.3017558327209264e-05,3.669174021590798e-10,9.971155683350016e-07,0.004928074227798728,4.246548714598291e-13,0.0002016460082584324,0.00015619503402734196,4.322038155495356e-07,0.00021583157156047572,6.831471288369262e-11,8.219776025132403e-11,1.0183652375598124e-11,1.1366653961725492e-09,1.2856854293175198e-08,7.796767797188581e-09,1.3451501177090106e-12,1.5164127277249965e-17,0.0001164898912186062,4.198125381636749e-20,2.758154946486505e-23,8.705126476357656e-08,3.7564819569625475e-14,2.3420763863286047e-20,5.322612756771132e-14,9.417097275837198e-18,4.3184343290374165e-09,2.1220539899950886e-12,1.2401368581718586e-12,6.206254463117653e-08,1.1965459109552267e-12,6.922042606055204e-15,1.9303475353339643e-07,1.1334481058807993e-32,7.08467386536242e-20,4.090632069737037e-24,3.960589468586132e-25,7.049582761482996e-15,3.88029656118731e-06,3.8178460329962613e-14,4.5787117977187855e-09,9.534698453726968e-14,2.018522619504826e-14,5.150644745056209e-10,9.83983533244582e-22,1.6331338438626798e-18,5.928423465571118e-12,4.713382347155005e-13,4.5860959259806985e-06,1.4475799053828344e-13,1.9460369334583413e-19,1.8302166593703847e-19,4.469574125340426e-18,1.5601197886714313e-10,1.4827246994717227e-17,3.71324702986473e-09,2.890974477748955e-07,3.0299205199395463e-18
36,0.028,0.4640155384581112,780.099971074473,0.44044594612860116,0.657279574624845,6.843541239074684e-65,0.10690107955070961,0.16222432464000938,0.021686639385646463,5.136224656732266e-07,9.245168388318565e-06,3.6907742656743924e-09,9.983379211073297e-09,0.000430666596281928,9.127975339924825e-05,4.355598268370306e-05,0.01322144014823111,0.010482376200505617,4.795259670862308e-09,6.269033142860343e-14,3.5734257505678584e-08,0.00028983376614232745,3.8627041449322503e-11,1.9508914183382325e-16,6.879155830492345e-06,7.801192610282868e-18,2.638900280998518e-14,2.119847063121576e-09,2.040703688125042e-05,2.0105598847094656e-12,2.992577063563145e-11,5.752545186050771e-13,3.0100190448145655e-12,0.021249839667477666,6.573604657601555e-09,8.956517810782131e-05,1.1679929724702773e-05,2.4606317714619883e-05,6.311656391275895e-10,1.5239419974606901e-06,0.005204358174723995,5.044606934461056e-13,0.00021245246744944928,0.00016138491097893797,6.049671258314126e-07,0.0002261775507008856,1.0866077099715644e-10,1.2577135849168835e-10,1.5913534209217265e-11,1.5415071987230533e-09,1.67275815930872e-08,1.3176335868192915e-08,1.7463789362605253e-12,1.70099110984011e-17,0.00012047756894153721,5.707447293982873e-20,4.406040915384766e-23,9.071379900136945e-08,4.981869546676413e-14,5.1936290680553604e-20,7.799887140238302e-14,1.1677159128086345e-17,5.072172679714811e-09,3.173139102002002e-12,1.176633346097715e-12,6.524027581996965e-08,1.8081440705106939e-12,1.106279311007779e-14,1.9344175363853584e-07,3.0807917508854974e-32,1.0091339895474373e-19,3.088443764001366e-24,3.014453708984423e-25,1.0034600898815514e-14,3.868167965986857e-06,4.691557604609907e-14,4.8960271070328716e-09,1.3619683259224845e-13,2.707929814521272e-14,5.506109167785564e-10,1.4380504134888042e-21,2.424660465861036e-18,7.398814673713248e-12,4.977395167970973e-13,4.876146924772731e-06,2.216088001762854e-13,2.416444377589301e-19,2.4432077888835906e-19,6.866424854645822e-18,1.6692872888164924e-10,1.905288311835655e-17,3.9558199283562275e-09,3.1002557611909016e-07,1.871830134816824e-18
37,0.028003906250000002,0.46827950169268245,787.0001046117236,0.4364354286532176,0.6572342377229382,6.855612302406484e-65,0.1063692885954259,0.16160344813650285,0.021976266564768573,5.936385165537052e-07,9.379592058327221e-06,4.2783614556564345e-09,1.1222708418304341e-08,0.00043265429448074354,9.339005500884772e-05,4.403964237892898e-05,0.013434545934521635,0.010697094382058908,5.6830250902149555e-09,7.525490809848251e-14,3.768472002293979e-08,0.00029541407477883696,4.690520705149943e-11,2.6081247579324745e-16,7.010222179955334e-06,1.072159989107961e-17,3.207500643993698e-14,2.04795763339696e-09,2.0863538651952435e-05,2.393815344347466e-12,3.464065540431044e-11,5.769869228282293e-13,3.643671654673338e-12,0.021557528439483064,7.173499386814359e-09,9.161916885861081e-05,1.193160261894192e-05,2.543936198238425e-05,8.292779247579033e-10,1.8782757508356452e-06,0.005347210436559074,5.498503624830646e-13,0.00021803764861886912,0.00016404217276317926,7.09485229287901e-07,0.0002315214018732133,1.3655327084734838e-10,1.5547886696965603e-10,1.982753337200411e-11,1.7894772914015083e-09,1.9037714517844994e-08,1.7142089126717615e-08,1.9949300590903344e-12,1.8015892829593696e-17,0.0001221974159545386,6.64855805131842e-20,5.559803934903235e-23,9.258619784207866e-08,5.751024516511757e-14,7.658319783358399e-20,9.388137288284365e-14,1.301011743837864e-17,5.50218775537609e-09,3.889764977746095e-12,1.1424770730060663e-12,6.688388327763064e-08,2.2090487258053018e-12,1.4116246499718443e-14,1.9314272723012523e-07,5.055734230320114e-32,1.202541354580823e-19,2.6168637822436106e-24,2.565837251088235e-25,1.1945922099234528e-14,3.837867506918351e-06,5.185259325410275e-14,5.064657665556102e-09,1.6239927597878648e-13,3.1261475526332846e-14,5.692566167872695e-10,1.7292014732862727e-21,2.9458806244083138e-18,8.198146669438686e-12,5.114028777609876e-13,5.024150160898078e-06,2.7258289285137004e-13,2.689977463184672e-19,2.8249760143407987e-19,8.451776788877206e-18,1.7265677892331478e-10,2.1636754259885005e-17,4.082083647496706e-09,3.208665692782085e-07,1.4352401283167119e-18
38,0.0280078125,0.47258099673475223,793.9569266430071,0.4324629266911814,0.6571896498635543,6.867199156535959e-65,0.10582943587380317,0.1609761724782039,0.02226794328057987,6.834944283247261e-07,9.515308518184578e-06,4.9367378431105316e-09,1.260418876275199e-08,0.0004346420848682307,9.552550686031177e-05,4.451832438959307e-05,0.013650089935104122,0.010915217395522052,6.7107409365742215e-09,9.008219108366213e-14,3.9727082764691804e-08,0.0003010790526055187,5.671515107144567e-11,3.4695221402922367e-16,7.14315587456955e-06,1.4605001415448782e-17,3.8815246150613195e-14,1.9777561227342195e-09,2.132801421524368e-05,2.83556429246726e-12,3.9960631931946746e-11,5.788591993080216e-13,4.4140352747115496e-12,0.021868013867705146,7.831210879874444e-09,9.371083373620015e-05,1.2185794254724162e-05,2.629612502046731e-05,1.0844195640111152e-09,2.303804417764114e-06,0.005492803990238718,5.990775201979532e-13,0.00022373126823544163,0.00016673454448905482,8.266110030521996e-07,0.00023696697134905682,1.708588098970922e-10,1.9173119437154104e-10,2.4598318080075477e-11,2.070548394264886e-09,2.1616072184783142e-08,2.2189049285283522e-08,2.2806098899421355e-12,1.90622755056301e-17,0.00012369371702403652,7.728859747917463e-20,6.997393144396652e-23,9.447999669910737e-08,6.637392418599843e-14,1.1196729074620637e-19,1.1240897041703402e-13,1.4495212607820236e-17,5.969928289855754e-09,4.763472291200673e-12,1.1070915477371991e-12,6.856022735542869e-08,2.684157426375582e-12,1.804824195205589e-14,1.9249489675473235e-07,8.242777026401428e-32,1.4283143477673659e-19,2.1750684905499328e-24,2.14270563866127e-25,1.4199141235323988e-14,3.7906702160926713e-06,5.713972809547723e-14,5.239861447453778e-09,1.9279700715948615e-13,3.595980828106485e-14,5.884563685291808e-10,2.0688788183346053e-21,3.565797564157411e-18,9.031037016941702e-12,5.253059675484916e-13,5.1731436077889485e-06,3.33504968099173e-13,2.992061989410754e-19,3.264833979756224e-19,1.0341912928986737e-17,1.7855576929309124e-10,2.4581459508981954e-17,4.211363941635229e-09,3.319054390631298e-07,1.0842263326049889e-18
