,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
52,0.028054687499999998,0.5778445936265171,893.0917618686788,0.38049102629490844,0.6326048286236662,1.4484035657464262e-63,0.12308807071120663,0.1446509253012269,0.026806560685540028,3.0692946748772927e-06,4.171065573919627e-05,4.213202149994108e-08,6.532706069990874e-08,0.0010431385745072411,0.00014093104478834692,5.317632636206816e-05,0.021510880207045936,0.010887611839525272,4.611964710809332e-08,1.7725144334658598e-12,1.6401840340827455e-07,0.0003665214798088005,1.0092502731672032e-09,4.8578786743068095e-14,3.927059613848801e-05,5.893026826462389e-15,6.712702871876802e-13,2.8312526720306707e-09,4.6237778862463204e-05,1.4891815684252756e-10,3.263199584565152e-10,1.4892125700264531e-12,4.184378532231886e-11,0.02824261097236007,3.4944708964602264e-08,0.00018434791222505346,2.222044962704167e-05,5.2183309469920554e-05,3.3844588710017246e-08,2.9401900831887084e-05,0.00881351176037656,2.69691383413946e-12,0.0003609077113918206,0.0002678929599531314,3.5073033012914084e-06,0.0005908825555228258,8.275257213351028e-09,8.316251739639147e-09,5.743191035393218e-10,1.5206961200905428e-08,1.374629856418421e-07,6.368516679370164e-07,1.1776134480714013e-11,7.264317761005375e-17,0.00013677099748730416,9.699940684546229e-19,2.4300512284841655e-21,1.2622892894177876e-07,6.035226880313511e-13,9.744717112991126e-18,1.0929124935570998e-12,7.836598031937948e-17,1.751080347796496e-08,7.554307971802333e-11,8.191911293248679e-13,6.064468120172077e-08,5.030349135199185e-11,6.644702065751987e-13,1.882275295632896e-07,4.0245386593228587e-29,1.5223822474581606e-18,8.232307857529883e-26,7.77444844820999e-27,1.5225692375818773e-13,1.760512714012617e-06,1.741045531748756e-13,4.9833753780016416e-09,2.1088919177454602e-12,1.236361354681298e-13,4.6472629986666853e-10,2.5869375712144676e-20,4.3183396442508215e-17,1.6363801565685184e-11,8.981704267398149e-13,8.9042871501842e-06,7.113394592901719e-12,1.6461839936333556e-18,9.49805360815422e-18,1.8078975664783554e-16,3.2351170714352135e-10,6.391930678745653e-16,7.615727411243015e-09,5.60643331992782e-07,9.117307812733439e-21
53,0.02805859375,0.58340480782135,901.2570226858402,0.3768647080742329,0.6325461273897763,1.44044667285343e-63,0.12232954814959188,0.14387582230034068,0.027156061330623038,3.3096553866077216e-06,4.23220409402543e-05,4.57856522352541e-08,7.175219722050318e-08,0.0010480652364947718,0.00014329862541040392,5.353037336728981e-05,0.021860496969617213,0.011112081665240813,5.135799426698776e-08,2.017380433175843e-12,1.719216436478422e-07,0.0003737814361756722,1.1506871146468668e-09,6.108782715094682e-14,4.0025266096179864e-05,7.190789293667793e-15,7.557011864858104e-13,2.720092213922247e-09,4.727634789097805e-05,1.6541338240584916e-10,3.5578626022992385e-10,1.4944709189155065e-12,5.0356606493216114e-11,0.02865185806331201,3.859085701713087e-08,0.0001886179908112181,2.2643998060398623e-05,5.384298940622809e-05,4.1172746311337104e-08,3.361330420638623e-05,0.009022270259576892,2.9437912821978824e-12,0.00036989749051128827,0.0002725151608932373,3.7948350968482238e-06,0.0006049639076637753,9.782883107847482e-09,9.809774811765677e-09,6.687330958424762e-10,1.6828194357170635e-08,1.5081619617856798e-07,7.621890301146677e-07,1.3289986259340705e-11,7.414494085152929e-17,0.0001314033030558764,1.0798370459713807e-18,2.9282631243269134e-21,1.2847631038011043e-07,6.727087189453151e-13,1.2779623229311472e-17,1.2175350721398222e-12,8.806413014705561e-17,1.895743751140682e-08,8.831456222027128e-11,7.892306024736595e-13,6.21436249667701e-08,5.68011026816274e-11,8.233663024223136e-13,1.8262949272188875e-07,6.072631981128434e-29,1.751884064300419e-18,1.0856660734049244e-25,1.0297830319698755e-26,1.7821920501053942e-13,1.6069394548753698e-06,1.8091449087749178e-13,5.185133184419596e-09,2.3462310012487793e-12,1.3360250993080851e-13,4.80648544842512e-10,2.889538785704963e-20,4.930851081589569e-17,1.649649018309836e-11,9.052096561691796e-13,8.879966945873446e-06,8.138657064349014e-12,1.8133303612041257e-18,1.076020118486753e-17,2.036902011016703e-16,3.3398083355143833e-10,7.2608121096696e-16,7.83425379009191e-09,5.636473645477462e-07,1.0897926775078935e-20
54,0.028062499999999997,0.5890011572919809,909.4670053905652,0.37328395643864765,0.6324892358593064,1.4327289282519527e-63,0.12156210054719174,0.14309501090513976,0.027507206031909426,3.550665713058568e-06,4.293934838976961e-05,4.9570997956035205e-08,7.862367120885538e-08,0.0010529953209122776,0.0001456204121458417,5.386611373129358e-05,0.022214053614427146,0.01134001499445165,5.6920664736195916e-08,2.286311086724174e-12,1.8004824053437487e-07,0.00038116130757331516,1.3063839941875007e-09,7.646541630720255e-14,4.079066320162156e-05,8.717321001473049e-15,8.457108635521054e-13,2.6130272761512253e-09,4.8332538526451294e-05,1.8297391493587035e-10,3.8628989790790124e-10,1.4995130472096495e-12,6.040617565499512e-11,0.02906475967608431,4.2584378095386234e-08,0.00019296446866236806,2.3067274224682822e-05,5.553007657086121e-05,4.9654180427944345e-08,3.820858221366576e-05,0.00923051294352332,3.2156684685503715e-12,0.0003790250663365581,0.0002772152740380741,4.087631145069423e-06,0.0006193085550322921,1.1511485025628443e-08,1.1520508657345773e-08,7.745225316807462e-10,1.8548069000173947e-08,1.648928585340873e-07,9.046413052183465e-07,1.4949936177313382e-11,7.545443330156732e-17,0.00012562462738550248,1.1974483263631225e-18,3.5163405157440485e-21,1.3071035790593489e-07,7.46811554394627e-13,1.6620278442366435e-17,1.3498545421299736e-12,9.886985068682475e-17,2.0488581632388844e-08,1.0276212051440805e-10,7.611750444341083e-13,6.366483413355443e-08,6.379063455506918e-11,1.0130313731716931e-12,1.7689605091640904e-07,9.088949441778756e-29,2.0073032451571934e-18,1.4191380966311472e-25,1.3519916269645297e-26,2.0814550281206704e-13,1.4597681942385632e-06,1.871546281881846e-13,5.39500867197315e-09,2.596791123222965e-12,1.4366568983478316e-13,4.97033477394447e-10,3.2127648733496946e-20,5.602931876688361e-17,1.6534985959162283e-11,9.099797823569082e-13,8.813609134242777e-06,9.267856444010585e-12,1.994814991447213e-18,1.2169807513954498e-17,2.2810583570605495e-16,3.44539134691128e-10,8.266543133126827e-16,8.054275397131256e-09,5.640110346829194e-07,1.2928983806164476e-20
55,0.028066406249999995,0.5946327299748795,917.7200969805212,0.3697487060025889,0.6324342439574792,1.4249671451208243e-63,0.12078587443152479,0.14230864685812206,0.027859921181260402,3.7906030733096695e-06,4.35626048191604e-05,5.3477590646591394e-08,8.595326768220713e-08,0.001057929034161008,0.0001478922634357308,5.418263626467592e-05,0.022571568442493056,0.011571441373581312,6.279943185398414e-08,2.580581862054954e-12,1.8839444029317252e-07,0.00038866157248555896,1.4771339284698205e-09,9.529984808832167e-14,4.156687513914398e-05,1.0503982200145723e-14,9.410420938821167e-13,2.5099232239745754e-09,4.940648171838441e-05,2.0159103711586913e-10,4.177506532109212e-10,1.5043330581642765e-12,7.222080755327532e-11,0.029481323695972447,4.694694602775949e-08,0.00019738773723484697,2.3489767946586122e-05,5.7243324783368196e-05,5.935662872474391e-08,4.31942440357153e-05,0.009437781417853806,3.5152288842159443e-12,0.0003882893067741095,0.0002819956156917759,4.384400156368257e-06,0.0006339195093504466,1.3483589392987998e-08,1.3470951826941221e-08,8.92456990414515e-10,2.0364370699651277e-08,1.796699229277568e-07,1.0647909770322988e-06,1.6762124826486266e-11,7.657342345445071e-17,0.00011951688477163657,1.3229453952434153e-18,4.208825735662005e-21,1.3292836068135645e-07,8.258706340125743e-13,2.144099328247649e-17,1.4896635119540171e-12,1.1087917594253486e-16,2.2103479066007173e-08,1.1901732163234423e-10,7.349091515410002e-13,6.52074633767627e-08,7.125861629488773e-11,1.2371471064784242e-12,1.7107873316375164e-07,1.349836928524647e-28,2.2902850676212116e-18,1.8410670942401136e-25,1.7619557205431186e-26,2.425509173963617e-13,1.3202722854718831e-06,1.9278667027470331e-13,5.613126849247422e-09,2.859925358613004e-12,1.53761762989842e-13,5.138914829673346e-10,3.5565011025395855e-20,6.336964731331653e-17,1.6485359443384692e-11,9.123936310731439e-13,8.703384877931691e-06,1.0505272241024871e-11,2.1915540525031522e-18,1.3742204327171268e-17,2.539397660600907e-16,3.55137593977188e-10,9.4379161544464e-16,8.275339928378221e-09,5.615166554254733e-07,1.524296540706774e-20
56,0.028070312499999996,0.6002986153200669,926.0146937624983,0.3662588528805146,0.6323812417334567,1.4174999122879576e-63,0.12000101804995293,0.14151688482315142,0.028214133533498133,4.027886424891402e-06,4.4191836886239566e-05,5.74949850762505e-08,9.375253326197286e-08,0.0010628665835913107,0.00015011025396524072,5.447900872467011e-05,0.02293305968387813,0.0118063907108383,6.89854854110584e-08,2.9015529178295376e-12,1.9695688778158453e-07,0.0003962823471695183,1.6637624074935822e-09,1.1829189718720421e-13,4.2353989927699294e-05,1.2586226398380924e-14,1.0414084099983627e-12,2.4106593592492803e-09,5.0498297967568544e-05,2.212521926521542e-10,4.5010130229295694e-10,1.508931212428962e-12,8.605408956815722e-11,0.02990155804358811,5.1700308781995156e-08,0.0002018880716681138,2.3910943026687416e-05,5.898146866572351e-05,7.032499481361553e-08,4.857579694987184e-05,0.009643610637732015,3.84517044786599e-12,0.00039768898450849246,0.0002868585419611538,4.6838905672907e-06,0.0006487997335372523,1.5722369266256296e-08,1.5684589078472632e-08,1.0233228749187785e-09,2.2274303291030855e-08,1.9511994104859226e-07,1.2428734509074425e-06,1.873218220930631e-11,7.750790058012863e-17,0.0001131681735660212,1.4564708955607804e-18,5.022637823299234e-21,1.351278459327906e-07,9.09932854228323e-13,2.7444588703466684e-17,1.6367227693477045e-12,1.2419212381110713e-16,2.380091608472268e-08,1.3721483184554866e-10,7.102959467020557e-13,6.677055817223626e-08,7.918461986594212e-11,1.4992759916595516e-12,1.6522808883845058e-07,1.9896191465922771e-28,2.6017535858083556e-18,2.3716069163511874e-25,2.2805146261425877e-26,2.820015234661143e-13,1.189390272568531e-06,1.9778715258013923e-13,5.8395866560049295e-09,3.1349903728034206e-12,1.6383179334182877e-13,5.312331345422103e-10,3.9205679517929003e-20,7.135285326273639e-17,1.6355533864136518e-11,9.12400391681635e-13,8.54839716505073e-06,1.1854653451621735e-11,2.4044919358840117e-18,1.5494389422601893e-17,2.810723087484403e-16,3.6571881267886477e-10,1.0811024380675512e-15,8.496964587785949e-09,5.559992267354832e-07,1.7870935629869564e-20
57,0.028074218749999998,0.605997917242871,934.3492088929588,0.36281425411748686,0.6323303196377059,1.4100171982797872e-63,0.11920767998200496,0.14071987790172802,0.028569770760537058,4.261119212909706e-06,4.482707107524853e-05,6.161308339802676e-08,1.0203309076168094e-07,0.0010678081776253658,0.00015227069018077403,5.475427836343259e-05,0.02329854549012545,0.012044893330574985,7.547014376552322e-08,3.250719253487165e-12,2.057328417080205e-07,0.00040402337442389525,1.8671432536627947e-09,1.4627758237873099e-13,4.315209596034304e-05,1.500464477776374e-14,1.1465131474135237e-12,2.3151259573848154e-09,5.160809654303826e-05,2.4194225705295134e-10,4.832917270476462e-10,1.5133142178371977e-12,1.0218675939716809e-10,0.03032547069941127,5.6866456143598105e-08,0.00020646562038674417,2.4330236864523386e-05,6.074323368643844e-05,8.257622618704867e-08,5.435853507786824e-05,0.009847532308747752,4.208100542160364e-12,0.00040722278613383343,0.0002918064430934108,4.984902477626428e-06,0.0006639521319062076,1.8251353816784778e-08,1.8185760056764827e-08,1.1679364851180893e-09,2.427458461827439e-08,2.1121181354931954e-07,1.4387328974142303e-06,2.0865200470459448e-11,7.826762849908701e-17,0.0001066694060963573,1.598210499227838e-18,5.9775196711533674e-21,1.373066021630652e-07,9.990638553338546e-13,3.4865492887162256e-17,1.7907765991907025e-12,1.3891278485948774e-16,2.557930728228461e-08,1.5749385985760124e-10,6.871861968390716e-13,6.835305582894832e-08,8.754152372982888e-11,1.8027245870645407e-12,1.59392264190785e-07,2.911693713208791e-28,2.943010457431614e-18,3.033116104744228e-25,2.930944697213557e-26,3.271168093563207e-13,1.0677323738612485e-06,2.0214700743554954e-13,6.074460110026779e-09,3.4214158700425174e-12,1.7382348414468738e-13,5.490691974875595e-10,4.304768341040198e-20,8.000271607991272e-17,1.615469140582141e-11,9.0998830261594e-13,8.348806543952184e-06,1.3319203027725134e-11,2.634599607496499e-18,1.7445346147986617e-17,3.0936479844392915e-16,3.7621698630943914e-10,1.2431135264769548e-15,8.718639342878021e-09,5.473596752232513e-07,2.0826906929767652e-20
58,0.028078124999999995,0.6117297520230304,942.7220794219273,0.359414727528845,0.6322815689264569,1.4028798104047068e-63,0.11840600800433232,0.13991777750930717,0.028926761870153965,4.489118312798788e-06,4.5468333431680614e-05,6.582243987505143e-08,1.108069959049624e-07,0.0010727540245815152,0.0001543701207210347,5.50074726291474e-05,0.023668043839746883,0.012286979994018392,8.22455103532203e-08,3.6297486299486395e-12,2.1472038413889347e-07,0.00041188401894868816,2.088216202018986e-09,1.8025645097457487e-13,4.396128192178255e-05,1.7806294629420962e-14,1.2560697226931867e-12,2.2232187479281662e-09,5.2735974677637546e-05,2.636446284757137e-10,5.1729198326521e-10,1.5174947708052893e-12,1.2092863184094315e-10,0.03075306962175418,6.246786233804881e-08,0.00021112039521746146,2.4747060147924373e-05,6.252734532404759e-05,9.609512826272044e-08,6.054840041508659e-05,0.010049077981493694,4.606422303043725e-12,0.00041688932232045693,0.0002968417378461303,5.286294894044289e-06,0.0006793795390600458,2.109403866274671e-08,2.0999479470073046e-08,1.3271589371914239e-09,2.6361548015725825e-08,2.2791159394649417e-07,1.651795136140428e-06,2.3165726800615695e-11,7.886557282565428e-17,0.00010011082707430659,1.748408962215485e-18,7.096585016885957e-21,1.394626917761404e-07,1.0933578744098978e-12,4.3972972304536116e-17,1.9515640015570945e-12,1.5515019749395674e-16,2.7436783323808893e-08,1.8000058877978865e-10,6.654265899204916e-13,6.995378752952568e-08,9.629579211156069e-11,2.1504135609491102e-12,1.5361568945063344e-07,4.23178378614862e-28,3.3145914280496743e-18,3.855065667138024e-25,3.744484498504272e-26,3.7857217592021053e-13,9.556022287129381e-07,2.0587065823217636e-13,6.3177919204439555e-09,3.718734999484173e-12,1.8369240325853044e-13,5.67410635826464e-10,4.708899540749753e-20,8.93439021947138e-17,1.5892689991000635e-11,9.051829058650072e-13,8.105913197699779e-06,1.4901515390628813e-11,2.8828735640053895e-18,1.9616285057553423e-17,3.3866303001323463e-16,3.8655818968899354e-10,1.4354886709887987e-15,8.939831047595994e-09,5.355759471803691e-07,2.4159514404708852e-20
59,0.028082031249999997,0.6174932592119986,951.1317712525902,0.3560600524268932,0.6322350820737589,1.395751284695516e-63,0.11759614798727082,0.13911073321917686,0.029285037661483677,4.710924509910642e-06,4.611564947723239e-05,7.011453771471545e-08,1.2008712779718336e-07,0.0010777043332567107,0.00015640534257319808,5.5237600307313705e-05,0.024041572521733258,0.012532681953576466,8.930511525768302e-08,4.040541712530725e-12,2.2391862245677164e-07,0.0004198632701006836,2.3280066725335735e-09,2.214369504679458e-13,4.478163687305082e-05,2.1046984411374525e-14,1.3698184109092834e-12,2.134828286868145e-09,5.388201709497217e-05,2.8634250733099296e-10,5.520943439315283e-10,1.5214905257121836e-12,1.4262138048032756e-10,0.031184362776430975,6.852779657451711e-08,0.00021585226319878622,2.516079685238479e-05,6.433253759398152e-05,1.1083160364526475e-07,6.715286796044556e-05,0.010247781777916845,5.042228893944363e-12,0.0004266871405296679,0.00030196686891895727,5.58698918108638e-06,0.0006950847104058462,2.427350048326345e-08,2.4151329614761926e-08,1.5019245860120612e-09,2.8531243198103993e-08,2.4518328689764723e-07,1.881061868667709e-06,2.5637765066451565e-11,7.931722166641802e-17,9.35786423561462e-05,1.9073878934909847e-18,8.40695373297294e-21,1.4159445437345754e-07,1.1929489332670606e-12,5.507454816963184e-17,2.118833357399091e-12,1.7301881910536536e-16,2.9371238440557528e-08,2.0489080626495917e-10,6.448658018297129e-13,7.157148139819185e-08,1.0540790173088301e-10,2.5447518938235873e-12,1.4793794540147273e-07,6.110411614686307e-28,3.717385899227544e-18,4.868720904064089e-25,4.7544651822223117e-26,4.37100870084373e-13,8.530301844936586e-07,2.089738706209491e-13,6.569599572380903e-09,4.026643646743971e-12,1.9340230488424298e-13,5.862686180649582e-10,5.1327990289686775e-20,9.940299351193337e-17,1.557944129535594e-11,8.980470589363016e-13,7.822184411502955e-06,1.6603594877632733e-11,3.1503333415972347e-18,2.2031055716421493e-17,3.6880203317780647e-16,3.9666099872779034e-10,1.6653064374450547e-15,9.159988456171819e-09,5.207107750612415e-07,2.788690332883234e-20
60,0.028085937499999998,0.6232875981134135,959.5767830488846,0.35274997087537596,0.6321909532196615,1.3890324514583004e-63,0.11677824308968159,0.13829889291478611,0.029644531021568873,4.9257925301375574e-06,4.676904394271401e-05,7.44820314127186e-08,1.2988759509218738e-07,0.0010826593120505576,0.0001583734024437521,5.544365286839019e-05,0.024419149018473668,0.012782030965049014,9.664460834221113e-08,4.485334311793104e-12,2.3332787980940787e-07,0.0004279597485477689,2.587647237834371e-09,2.7133981169313593e-13,4.561325018739052e-05,2.4796025164189512e-14,1.4875413215339645e-12,2.049818057016147e-09,5.5046295464493835e-05,3.100198637903447e-10,5.877154899656335e-10,1.525311562431632e-12,1.676525275553084e-10,0.03161935804429532,7.507067953647063e-08,0.00022066093876700304,2.557080433852466e-05,6.615756067647604e-05,1.2669966903970428e-07,7.418179863794174e-05,0.010443182660061386,5.517261121633143e-12,0.0004366147380606671,0.0003071842983577719,5.885970417656522e-06,0.0007110703102855713,2.781207289735684e-08,2.7667521013007296e-08,1.6933114992492386e-09,3.0779536595246944e-08,2.629895889729761e-07,2.1251283918613113e-06,2.828511478750142e-11,7.963924245650735e-17,8.715197875781945e-05,2.0755806466760877e-18,9.940648893192134e-21,1.4370050047776143e-07,1.2980294869003564e-12,6.851991353818257e-17,2.292349956096161e-12,1.926399053453621e-16,3.138029682032539e-08,2.3233595522248415e-10,6.253578213929035e-13,7.320476618843242e-08,1.1483183194959535e-10,2.9875994579042487e-12,1.4239288846578256e-07,8.768360036675226e-28,4.1515150916628086e-18,6.111364690046513e-25,6.001123891452658e-26,5.034965597073654e-13,7.598131854302747e-07,2.1148046710060124e-13,6.829873847029565e-09,4.345005782978177e-12,2.0292430723236242e-13,6.05654523488047e-10,5.576349141452138e-20,1.1020931905803521e-16,1.522440139166122e-11,8.886769111227538e-13,7.501221218559304e-06,1.8426909594519535e-11,3.438020644755662e-18,2.47164992740376e-17,3.996077878254139e-16,4.0643744824159937e-10,1.941418494016921e-15,9.378548060256522e-09,5.029152053485475e-07,3.203717235618415e-20
61,0.028093749999999997,0.634963172069877,976.56764613326,0.346263675946499,0.6321104094104054,1.3758438751858687e-63,0.1151258002638461,0.1366682972622632,0.030363863488719642,5.33131496452757e-06,4.808841748910592e-05,8.338551085590339e-08,1.5100082268325556e-07,0.0010925405498813851,0.00016208458896937043,5.5779261067608845e-05,0.025183189683978424,0.013289581122677216,1.12091424204776e-07,5.48217052757703e-12,2.5269954839043913e-07,0.0004444279718604228,3.167592145513619e-09,4.0324545809520915e-13,4.730322767645169e-05,3.40657133158826e-14,1.7332838842936075e-12,1.8899511378625692e-09,5.7419530298915085e-05,3.6004860198898906e-10,6.612360420398387e-10,1.5319965084726221e-12,2.2922350547517391e-10,0.032496670690453845,8.961697156305826e-08,0.00023046528927363053,2.6374279275399795e-05,6.984758036906074e-05,1.6131352959256995e-07,8.948339087329392e-05,0.01082116810851268,6.5849007313551995e-12,0.00045676958996551713,0.00031785699170186515,6.473498279356926e-06,0.00074375014633903,3.59937474679103e-08,3.583754105376186e-08,2.1283843577879007e-09,3.547877936725481e-08,2.9993231266258584e-07,2.650020761022512e-06,3.410344186871888e-11,7.991017234756415e-17,7.487288253919916e-05,2.439660734357749e-18,1.382237021995673e-20,1.4781484768374655e-07,1.5244763776954968e-12,1.0396883590680921e-16,2.6558109766787973e-12,2.3743597724767333e-16,3.559543444178632e-08,2.9536852926401057e-10,5.892190542245138e-13,7.649974552534253e-08,1.3435548275845703e-10,4.021821768047363e-12,1.3182579750860176e-07,1.7735488612512947e-27,5.1147764363400834e-18,9.4478908884139e-25,9.385116621502302e-26,6.63292206481514e-13,6.008308003505889e-07,2.1475989516437262e-13,7.373358263035263e-09,5.008327048099775e-12,2.212419873279317e-13,6.458739456519555e-10,6.517785880364854e-20,1.3410085096963668e-16,1.4440817400837146e-11,8.637382182229323e-13,6.764850719465614e-06,2.2424005541879906e-11,4.077513130510591e-18,3.0996224097623064e-17,4.622961778589506e-16,4.246604714808081e-10,2.6773588709835963e-15,9.807412646078381e-09,4.594500568011033e-07,4.1649171584846634e-20
62,0.028101562499999996,0.6467518176888815,993.6818355211459,0.339952167174035,0.6320402309075557,1.3636002158462696e-63,0.11344343964765834,0.13502057425643832,0.03108722324529223,5.706912982676722e-06,4.943197860220609e-05,9.253636133527395e-08,1.7437965682351124e-07,0.0011024425717458509,0.0001655010638357724,5.6007707331876394e-05,0.025963344259885834,0.013811831254650696,1.2865424552654853e-07,6.648712515639575e-12,2.729436821213409e-07,0.0004613323388355513,3.842008415574588e-09,5.942176817764174e-13,4.903848529607303e-05,4.645533005655648e-14,1.9944760404914283e-12,1.7430703438070493e-09,5.986478760424212e-05,4.138307733122655e-10,7.388397855917043e-10,1.5384602194498506e-12,3.0944643624770284e-10,0.033388640132282474,1.063840423880798e-07,0.00024056346370981467,2.7154767581625964e-05,7.360123302549854e-05,1.9861051361653602e-07,0.00010663656497864347,0.011180883732959437,7.811886280009678e-12,0.00047741156710297625,0.00032892269260781045,7.0433166757694214e-06,0.0007775578422774708,4.5754234853426586e-08,4.5687399614347546e-08,2.6438736425501312e-09,4.043618900384821e-08,3.385279520542898e-07,3.2091733850162643e-06,4.0646092164491336e-11,7.990390724160249e-17,6.371083929322522e-05,2.8478946873662602e-18,1.9133617532598552e-20,1.5181673294859357e-07,1.7763385609133408e-12,1.541107534029909e-16,3.042184395466643e-12,2.9077460779242344e-16,4.008341116668964e-08,3.708882337070346e-10,5.561360427808058e-13,7.983715821210643e-08,1.5450102642147214e-10,5.253080305655862e-12,1.2205723275474457e-07,3.513090501623758e-27,6.204846765924141e-18,1.4285166389132214e-24,1.4362639721744168e-25,8.655991235829319e-13,4.732178398553392e-07,2.1619193549376142e-13,7.949390546201734e-09,5.714883456139765e-12,2.387296013474295e-13,6.882905588008969e-10,7.538150177102865e-20,1.6139313720699517e-16,1.3585179862160454e-11,8.318300592067736e-13,5.946494344754103e-06,2.6900513028385767e-11,4.810625241365565e-18,3.876350509045249e-17,5.256279364366587e-16,4.4047111064718545e-10,3.766727719675954e-15,1.0223288902671487e-08,4.0819924281827953e-07,5.322903034183663e-20
63,0.028109375,0.6586478930788524,1010.9088775956076,0.33381216941039193,0.6319812139680384,1.3524088187706536e-63,0.11173214195941637,0.13335681086667728,0.03181417427452679,6.054793519922814e-06,5.079987792757474e-05,1.01932052857611e-07,2.0020843650004887e-07,0.0011123669991528772,0.00016860823307359265,5.612069539075268e-05,0.026759728932257833,0.01434904791158727,1.4639500919863864e-07,8.018056961660968e-12,2.9412186618854983e-07,0.00047865027989574163,4.624494438637053e-09,8.691331329448372e-13,5.081973493619269e-05,6.310400478030225e-14,2.273389670840941e-12,1.6087923625932387e-09,6.238213717676853e-05,4.713748698280775e-10,8.215488356648838e-10,1.545144611440887e-12,4.126652038298579e-10,0.034295321268541505,1.2562243909364372e-07,0.0002509472754137246,2.7906359883771127e-05,7.740989443585351e-05,2.369899925924449e-07,0.0001258296508458271,0.011519057465580154,9.186529734627904e-12,0.0004985283297559406,0.00034040110394991345,7.589152242343739e-06,0.0008125098705604554,5.707239162986234e-08,5.728675845291386e-08,3.2524749062462935e-09,4.561826779311457e-08,3.7849881171385177e-07,3.783722662526202e-06,4.7920898022531685e-11,7.977735279911354e-17,5.389891876698936e-05,3.3082460262267683e-18,2.641011425063645e-20,1.557030237614795e-07,2.057567580016242e-12,2.2360211827588246e-16,3.4512639432999564e-12,3.539179123060983e-16,4.483734033677471e-08,4.60871084278837e-10,5.257458077638747e-13,8.320315324157738e-08,1.7482954758786706e-10,6.671264225043367e-12,1.1316382363943628e-07,6.830899931611975e-27,7.419823419405694e-18,2.1159326197693224e-24,2.1542089013162103e-25,1.1190580986523873e-12,3.7213530305100965e-07,2.161863463174306e-13,8.557120992332212e-09,6.470085378935736e-12,2.5548963209759724e-13,7.329992912152408e-10,8.641356810473827e-20,1.9247318163294547e-16,1.2703675038203042e-11,7.945080782839071e-13,5.098473773794499e-06,3.184408144763208e-11,5.646332804319812e-18,4.838987256983087e-17,5.88474890800757e-16,4.531071618299743e-10,5.394738538680075e-15,1.0622071593090933e-08,3.5273299757734854e-07,6.697535129373998e-20
