,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
30,0.028,0.18197245057696293,687.7154277491572,0.49303311025376984,0.5815292796797734,0.0,0.19788168331437536,0.14532966034318848,0.01940379533018549,8.675818481325883e-10,0.0005186350624775104,1.1565072324219944e-11,1.251050382044501e-11,0.002227445847769762,3.381251872700556e-05,5.2713565982983545e-05,0.022459386914267233,0.0024360138740745357,6.1273975598169546e-12,1.9355112714985462e-16,1.0957924834142494e-08,9.04319044938333e-05,2.37561216348774e-13,1.226838447687369e-18,0.00016308625950931882,7.643897624836379e-19,1.2454305488650776e-17,1.3159034553866362e-09,3.824183786279963e-05,1.5690098320286988e-13,1.9922200241769411e-13,7.998704536551166e-13,9.407585216677936e-16,0.023764350921437756,1.2214461342033205e-11,0.00011454905522780608,2.4411230957503215e-06,2.166004740920849e-07,7.983583698090488e-13,2.4723786591565983e-09,0.0033189867617793487,1.3422505582801256e-16,4.458290431497804e-05,2.3025070466956494e-06,1.254358564419347e-08,0.0005800239742884927,3.239814470240586e-12,1.051552984891677e-11,3.8355275082715586e-14,3.350237823019605e-11,4.825398501816828e-08,6.030462669991817e-11,2.495439755917187e-15,2.3054681069449264e-19,5.718478322490852e-06,1.8258954381207838e-22,5.196630295203963e-26,5.592573709891823e-08,9.519251361457123e-17,1.526115536666834e-23,4.812366225082067e-17,1.3473204379897581e-20,8.281393666005311e-12,7.176193556132044e-15,1.4061949757423406e-14,3.6126398203731086e-09,2.7914924669445546e-15,1.7165391906203477e-17,6.2428971401446405e-09,5.003576132568224e-36,1.4142537481221113e-21,1.3895009327562864e-24,1.3189431213168268e-25,1.682431328816591e-17,1.6470945555680236e-06,4.81013055569924e-17,1.3758494178047973e-11,7.874173723894569e-16,1.435419895109792e-17,4.588539367666157e-12,1.9463414097956044e-24,4.543568180626934e-21,5.416340942996426e-13,6.734687120111976e-14,8.374421363915186e-07,1.0137307925957919e-16,5.3356388667480904e-20,6.265481470441202e-21,8.002982259738985e-21,8.211216748583046e-12,6.981326623158061e-19,6.00972804685802e-11,1.4244214560367632e-08,3.9553022651236716e-18
31,0.02803125,0.18787439372237047,708.5655976187015,0.4775448188190218,0.5811702927277682,0.0,0.19579467609443788,0.14325292579191637,0.020436653584033744,1.7139595700779668e-09,0.0005480113264896423,2.6342614607301142e-11,2.7412922330785655e-11,0.0022683686678358138,3.7705072789471335e-05,5.5878763734908875e-05,0.02386295954077804,0.0026299605040011565,1.161485911186251e-11,5.005801405315357e-16,1.4946123862574063e-08,9.721587687615769e-05,5.299998251225624e-13,4.137246097242936e-18,0.00017518403332249556,2.3947605729726595e-18,3.367420823595274e-17,1.3484944342420496e-09,4.159616026635902e-05,3.9606514522858895e-13,3.7943148891848483e-13,8.778663591540626e-13,2.435589488591985e-15,0.025121269459715025,1.6587946628587842e-11,0.00012484766255965344,2.666996726110689e-06,2.545100116034982e-07,2.216468142605328e-12,6.0091520746199795e-09,0.003684369239355089,2.4880966349316583e-16,4.972240179641964e-05,2.450341917915978e-06,2.996962923980444e-08,0.0006336249123680935,6.15609327170252e-12,1.762750146883887e-11,9.925944078424142e-14,6.431986557993719e-11,5.985313800778583e-08,1.6318161329835261e-10,6.724726388603616e-15,3.766502531745233e-19,6.385763823334768e-06,4.283293415892664e-22,1.5701162445532832e-25,6.060057787860295e-08,1.8839373935265165e-16,1.291198332407347e-23,1.214707802389879e-16,1.9783551957213032e-20,1.3993244668885023e-11,1.5611085954489077e-14,1.2762827931475274e-14,3.977793573108727e-09,7.8893249473601e-15,5.001504824742472e-17,6.957606512678081e-09,3.3122395113751034e-35,2.827401035647612e-21,8.38602621099975e-25,7.960570857664168e-26,3.2640860823865497e-17,1.8322982833881497e-06,8.075699894709794e-17,1.6809234247573573e-11,1.6807429803005746e-15,2.819173598823852e-17,5.200720852268393e-12,4.861194773330473e-24,9.428904392484265e-21,9.296713942872409e-13,7.656267612052235e-14,9.461278892749923e-07,2.945353611497103e-16,8.131091096343921e-20,1.4860654988873423e-20,2.348214999295192e-20,9.324782405517262e-12,1.5598248776389764e-18,6.777481614540898e-11,1.63129286255482e-08,1.6163475801139611e-18
32,0.028062499999999997,0.19398766679608392,730.085627194698,0.46249560515223165,0.5808204960714076,0.0,0.19358166732717025,0.14108816305604677,0.021503249527911876,3.3770931726376778e-09,0.0005785654300691226,5.938362663037264e-11,6.003325341200778e-11,0.002309471464124511,4.201807218640804e-05,5.9077157841618245e-05,0.025331658489219703,0.0028360880407089415,2.258096178012925e-11,1.2930909114059804e-15,2.045048635023277e-08,0.00010438038168767223,1.216332142246393e-12,1.3868960957030322e-17,0.00018797501659165446,7.282224720442953e-18,9.076411213852232e-17,1.3657175609651725e-09,4.5182904670960806e-05,9.894146115518987e-13,7.234501314578911e-13,9.72509359877592e-13,7.320698235122178e-15,0.026529859550529153,2.2515778147050957e-11,0.00013589148973201673,2.9085337016005683e-06,2.9965462122342854e-07,5.968144044484835e-12,1.4395601780950372e-08,0.004083382063660107,4.733150589496411e-16,5.535890607437282e-05,2.6058571533397515e-06,6.76407328173617e-08,0.0006912474753607113,1.2170393588515206e-11,3.004839991968249e-11,2.557424589430889e-13,1.2230837051500473e-10,7.405387198271417e-08,4.284250827127033e-10,1.857668134859346e-14,6.230707258722267e-19,7.111207678389306e-06,1.0062570463936934e-21,4.733976950283374e-25,6.557745543309073e-08,3.997235241124246e-16,2.2208717767710113e-23,3.0995230045569947e-16,2.8839858195953853e-20,2.6113738263392033e-11,3.433536033646367e-14,1.1162931062890053e-14,4.374543920523386e-09,2.191351287939435e-14,1.4523093091460141e-16,7.846252261340366e-09,2.126521867667184e-34,5.565979606694993e-21,4.157527780040322e-25,3.963464710168563e-26,6.225607065252928e-17,1.9971551378024302e-06,1.3625475610780366e-16,2.0808124455110647e-11,3.553569440481081e-15,5.5305579575137056e-17,5.883575567730365e-12,1.230264875110257e-23,2.0046041292982566e-20,1.5425689524516179e-12,8.712190370320806e-14,1.0665365815037168e-06,8.416265623411705e-16,1.230833049661605e-19,3.513919715615543e-20,6.753868614529367e-20,1.0569534585509708e-11,3.496782074911091e-18,7.624878076824354e-11,1.8639431432714776e-08,5.503101553273955e-19
33,0.028078124999999995,0.19712629300184198,741.0987083591623,0.45513182865422747,0.5806481791402858,0.0,0.19241761263391827,0.13996390534439426,0.022053299695773788,4.779344627323977e-09,0.0005944083879259132,9.054361190064019e-11,9.028851948106032e-11,0.0023302446532311996,4.436419036237503e-05,6.069015962548867e-05,0.026096633494875707,0.0029446931697412505,3.206329918953463e-11,2.1118547286913126e-15,2.4022354363052243e-08,0.00010813713025165706,1.8898302520087435e-12,2.5636141564601763e-17,0.00019468850841408483,1.2588981493481994e-17,1.507260809107633e-16,1.3747597971535975e-09,4.708114434658747e-05,1.588136774134618e-12,1.0082478257926543e-12,1.0299338687756875e-12,1.3226442955960171e-14,0.027259136595894302,2.626707515479502e-11,0.00014174906945245883,3.036183070347481e-06,3.256163405018581e-07,9.763997542327015e-12,2.2376647289853347e-08,0.0042978321821325145,6.6927883269353905e-16,5.8398343776093176e-05,2.687298325192146e-06,1.0004922102579303e-07,0.0007218669105095515,1.7599604908480046e-11,3.983685951022462e-11,4.140196481468479e-13,1.702841765526612e-10,8.24038300620339e-08,6.928305694592826e-10,3.089306778201692e-14,8.172378441495754e-19,7.500702388554844e-06,1.567943728013991e-21,8.348604886264432e-25,6.820263224443905e-08,6.019316850777404e-16,4.6401205403292256e-23,5.03674988275989e-16,3.478154101254119e-20,3.6954787981231295e-11,5.1967745556903576e-14,1.0314559535753152e-14,4.587229173376535e-09,3.701382442861641e-14,2.4933573384138525e-16,8.389356668801817e-09,5.302516517029255e-34,7.77279240634759e-21,2.57164856954584e-25,2.4607486985731652e-26,8.545864087399587e-17,2.0602225885712293e-06,1.7889928163510985e-16,2.3329489892644463e-11,5.200212618262731e-15,7.817619387318347e-17,6.256587384886141e-12,1.9932501109590698e-23,2.9760573168109964e-20,1.954734093987888e-12,9.306978712714771e-14,1.131785139982507e-06,1.4423249778265804e-15,1.5114807518379847e-19,5.488739165755859e-20,1.1591723641003978e-19,1.1250536361160932e-11,5.3266267660918075e-18,8.082755726687311e-11,1.99156310413419e-08,2.8288716661482183e-19
34,0.028093749999999997,0.20031883439679335,752.2800095804512,0.44787821314120274,0.5804787134161312,0.0,0.1912191602767552,0.13881640748035054,0.022612049941156204,6.718642389242858e-09,0.0006105618553742794,1.3619827099095007e-10,1.340161434117839e-10,0.002351063782377117,4.6832392160433347e-05,6.230104286108073e-05,0.02687896934637803,0.00305663130991837,4.562413207333263e-11,3.4050684583306325e-15,2.8229312018569782e-08,0.00011199648282665583,2.9191294756357493e-12,4.7012391874733734e-17,0.00020159006978828255,2.16058430686768e-17,2.4844990246296963e-16,1.3844771893971512e-09,4.904354259890595e-05,2.5133469599629925e-12,1.3998542466646595e-12,1.093148532307155e-12,2.398268484631489e-14,0.028001927594908358,3.064145529285742e-11,0.0001478136804667957,3.16796236567024e-06,3.539302538897421e-07,1.5822835564273848e-11,3.451445012895808e-08,0.0045218308853098065,9.432126273229801e-16,6.158074208907413e-05,2.770947153292173e-06,1.446301096424658e-07,0.0007536086138086346,2.5813786365415906e-11,5.338501807141562e-11,6.653405368144646e-13,2.355468989034416e-10,9.165732897952049e-08,1.1095297050899536e-09,5.046546410369177e-14,1.0626085728072394e-18,7.906291597576e-06,2.4142645109250524e-21,1.4532599550336073e-24,7.091029129247929e-08,9.058674948929706e-16,1.10584872573844e-22,8.087347810842788e-16,4.188850034275592e-20,5.2571160944236825e-11,7.820061677659797e-14,9.463181252484617e-15,4.8090856406800355e-09,6.156465519782158e-14,4.246352567003084e-16,9.00453105894884e-09,1.3033319789941444e-33,1.0818458095693677e-20,1.4700495592231592e-25,1.4131211184161616e-26,1.1679533532563142e-16,2.1031248513772874e-06,2.3383209801846716e-16,2.6264107562206652e-11,7.560609538274546e-15,1.0980189370242002e-16,6.6506282616996055e-12,3.192649601643723e-23,4.426214018296336e-20,2.4420721000724877e-12,9.950049811789456e-14,1.200183751982637e-06,2.4342047843763687e-15,1.852890783574048e-19,8.45572913308931e-20,1.956958934877536e-19,1.1970676048282868e-11,8.018710142554532e-18,8.562328031950341e-11,2.1265507595154808e-08,1.3558513327791544e-19
35,0.028109375,0.20356542747891673,763.6287701409583,0.44073519221558943,0.5803122591023424,0.0,0.18998573507289987,0.13764552270434974,0.023179487646422903,9.400969587825995e-09,0.0006270279464449442,2.0282785194187615e-10,1.9682965674736625e-10,0.0023719283848310877,4.942674876220149e-05,6.390524560772211e-05,0.027678843902565177,0.003171962024099263,6.51072534919217e-11,5.436970119166882e-15,3.318365372363219e-08,0.00011595980844673006,4.49319906343646e-12,8.577647012742031e-17,0.00020868261929228276,3.684967467722874e-17,4.076170250964984e-16,1.3955283876932039e-09,5.1071411972018504e-05,3.9366261549161e-12,1.9393711714897524e-12,1.1627023486866763e-12,4.326835833776406e-14,0.02875828528571308,3.575287100201707e-11,0.00015408998611714917,3.3038647781841833e-06,3.847551616782313e-07,2.5467777070752225e-11,5.2961202354501114e-08,0.004755620770385534,1.328079016729999e-15,6.49106733850441e-05,2.856914129354701e-06,2.0438502895681735e-07,0.0007864993252981937,3.843936487647162e-11,7.251020212928606e-11,1.064053707004297e-12,3.2404075163107524e-10,1.0190798949452387e-07,1.7647220336495984e-09,8.080434412038339e-14,1.372301981684713e-18,8.327370077146674e-06,3.683291073771219e-21,2.5048060388296356e-24,7.370177491362823e-08,1.3619556128935337e-15,2.699592982998887e-22,1.2859207302168368e-15,5.0402828577063073e-20,7.470778398944517e-11,1.1743127575063898e-13,8.634448314038364e-15,5.040471436034498e-09,1.0119570193623635e-13,7.195712173669574e-16,9.693463334150863e-09,3.149078514532157e-33,1.5007743633726528e-20,7.79486479257951e-26,7.535718834167695e-27,1.5891400976818873e-16,2.1194929779114964e-06,3.0474384548342653e-16,2.9694004643184206e-11,1.0949598297455076e-14,1.5357801423654762e-16,7.066607990702233e-12,5.0673951663834425e-23,6.600523111684115e-20,3.000930583738957e-12,1.0646297855037287e-13,1.271627990140755e-06,4.062356782528479e-15,2.267383197686285e-19,1.2886510971780909e-19,3.261174490330791e-19,1.2731659507876636e-11,1.1965476353987402e-17,9.063567434004036e-11,2.2689253454433878e-08,6.020051946015215e-20
36,0.028124999999999997,0.20686606012930359,775.1441612120489,0.4337030390715075,0.5801489794026096,0.0,0.18871677071655185,0.13645111670453236,0.023755596229262856,1.3091342114627865e-08,0.000643808781530729,2.9908210796879975e-10,2.861143937132105e-10,0.0023928380513672043,5.215066798834278e-05,6.5497719266089e-05,0.028496435678352756,0.0032907450860012034,9.307159857332454e-11,8.595501726604597e-15,3.901492371978932e-08,0.00012002850610108774,6.884841557121454e-12,1.5556615883528038e-16,0.00021596910857456998,6.246406585311307e-17,6.65033185582983e-16,1.40853980420599e-09,5.316608484653876e-05,6.099969057731131e-12,2.680135988290933e-12,1.2391814796377248e-12,7.705146054336309e-14,0.02952826268223172,4.1737114171729536e-11,0.0001605827226241099,3.4438676804469914e-06,4.1823938275144766e-07,4.070983952433431e-11,8.083777766846604e-08,0.004999422492999168,1.8700535292602574e-15,6.839274074149004e-05,2.9453342321429902e-06,2.820289173488113e-07,0.0008205661660384559,5.802458262215134e-11,9.997360091543279e-11,1.6927353066371212e-12,4.4345762649425815e-10,1.1325885175756579e-07,2.7874092945376878e-09,1.264427603339852e-13,1.760428101747548e-18,8.762754525452123e-06,5.5675119518379e-21,4.273243987220703e-24,7.657838894322302e-08,2.041052420676529e-15,6.46666277358175e-22,2.022293442330447e-15,6.062283403745454e-20,1.0532764547268078e-10,1.7606883702780209e-13,7.85111371589444e-15,5.281765530739202e-09,1.6438422341127873e-13,1.2127409906282814e-15,1.045006174665985e-08,7.457577959806943e-33,2.0749347633363894e-20,3.7818619836466423e-26,3.679711379896413e-27,2.1523345162857434e-16,2.103802570259544e-06,3.959042098873512e-16,3.371848193138702e-11,1.579390904852694e-14,2.1384593023772013e-16,7.505465248991864e-12,7.959192224278783e-23,9.856741703342005e-20,3.619018697414686e-12,1.140007858422712e-13,1.3458956926479638e-06,6.70074764813339e-15,2.7694404882915218e-19,1.942653276667471e-19,5.363164104689599e-19,1.353523059599468e-11,1.7701212273217488e-17,9.586223045730466e-11,2.4185276247137413e-08,2.4665919643974128e-20
37,0.028140624999999996,0.2102208088291535,786.8251671323779,0.42678193951679366,0.5799890412096452,0.0,0.18741172124981265,0.13523307548486638,0.024340352331452646,1.8129560900447602e-08,0.000660906464230704,4.363213520826561e-10,4.114308444981964e-10,0.0024137924978413546,5.5006556043963696e-05,6.70728824251592e-05,0.02933192145675491,0.0034130398065833037,1.3307752640207342e-10,1.3454465549525807e-14,4.587091221923126e-08,0.00012420400476659043,1.0488529653184017e-11,2.8034026243237666e-16,0.00022345249998530475,1.052886736160338e-16,1.0787572965410434e-15,1.4240032886299203e-09,5.5328904776874336e-05,9.345963648756804e-12,3.6922121053443134e-12,1.3231622558982504e-12,1.346668857455108e-13,0.030311911486458426,4.876288933602317e-11,0.00016729666626489473,3.5879298923327675e-06,4.545162302563044e-07,6.461619208564729e-11,1.2267987834911407e-07,0.00525342237550568,2.635155722844319e-15,7.203152100524981e-05,3.036370486447864e-06,3.796084774337854e-07,0.0008558364287289011,8.858742085861594e-11,1.4003173190180585e-10,2.6774717254823498e-12,6.036105008927447e-10,1.258220381915189e-07,4.371243882569752e-09,1.929255675485016e-13,2.2425394688426106e-18,9.210157954937868e-06,8.336853687270564e-21,7.216622494532813e-24,7.95413720230281e-08,3.043564825344462e-15,1.5017421081131667e-21,3.1419091008011963e-15,7.292742987402288e-20,1.4648884280429487e-10,2.634889146248304e-13,7.131410076742816e-15,5.533365832717713e-09,2.63669749220301e-13,2.0317606688049372e-15,1.1257986947129422e-08,1.7267035121559125e-32,2.858571049499699e-20,1.6844777444049958e-26,1.6512294000429355e-27,2.901612593914173e-16,2.0523552185753632e-06,5.124081239097636e-16,3.84568583283054e-11,2.2679917929538174e-14,2.9626492720561654e-16,7.968161524311461e-12,1.23583554984392e-22,1.4719620599321394e-19,4.273992155976308e-12,1.221429763983232e-13,1.422587175913216e-06,1.0920880376067274e-14,3.376205656397169e-19,2.8966678584999376e-19,8.69654600757071e-19,1.4383150381500224e-11,2.5964278949272786e-17,1.0129774723594748e-10,2.5749175149792632e-08,9.268576737779012e-21
38,0.028156249999999997,0.21362958435208115,798.6706398018958,0.41997196100468037,0.5798326181810528,0.0,0.18607006229898346,0.13399130765524708,0.024933724943225048,2.4946603262698644e-08,0.0006783231194229157,6.290947909283884e-10,5.849489760541563e-10,0.002434791517671347,5.799546346950886e-05,6.862457021206225e-05,0.030185479004598333,0.003538905503221459,1.8996282861971303e-10,2.0831194023915515e-14,5.391826971382183e-08,0.00012848780426166507,1.586208192575189e-11,5.010730915160082e-16,0.00023113580533164034,1.7647153623907492e-16,1.736755846784845e-15,1.442187627320177e-09,5.75612436290861e-05,1.4137096306407221e-11,5.06533110902348e-12,1.4151809048985159e-12,2.3006929518967165e-13,0.03110928407835607,5.7046530891283646e-11,0.00017423668264917357,3.735990490529369e-06,4.937020826789987e-07,1.0178690853303134e-10,1.8496332820429126e-07,0.0055177608863920665,3.717193326228984e-15,7.583157370591784e-05,3.130217212412561e-06,4.981219250968321e-07,0.0008923378248262053,1.3625899814552742e-10,1.9906525504594156e-10,4.2058415017211094e-12,8.168302961439557e-10,1.397180377914778e-07,6.801824258160644e-09,2.8663517536285337e-13,2.8347020585077948e-18,9.665707626633493e-06,1.2356407552385307e-20,1.2050495595074358e-23,8.259189029859478e-08,4.50669483160875e-15,3.3592658026130536e-21,4.813479031483408e-15,8.780552029575576e-20,2.0014299249895024e-10,3.9335867422189244e-13,6.488233787781356e-15,5.795689258831287e-09,4.1707573359407146e-13,3.380330099529813e-15,1.2089521358353128e-08,3.9001380996546555e-32,3.9226338067453616e-20,6.825027902209032e-27,6.7421427190402305e-28,3.8930447227151582e-16,1.9642747654216105e-06,6.600327063117393e-16,4.4051320499597805e-11,3.239679060546847e-14,4.079592823842309e-16,8.455687447435788e-12,1.893209761240636e-22,2.1937624200357373e-19,4.934722453969922e-12,1.3089242820202917e-13,1.5010528041252669e-06,1.7557559176256685e-14,4.107591289766903e-19,4.2685581626597036e-19,1.388363878185207e-18,1.527719291610242e-11,3.774583831931879e-17,1.0693400824268484e-10,2.7372453732860252e-08,3.1919597643792242e-21
39,0.028171875,0.21709235912708214,810.67913824037,0.41327313755935496,0.5796798925790895,0.0,0.1846913063127298,0.13272575518367705,0.025535671635700308,3.4072134351891174e-08,0.0006960608792684817,8.955216798346177e-10,8.218989867097521e-10,0.0024558350643017783,6.111664179537203e-05,7.014598697286443e-05,0.031057284824907175,0.003668400774685164,2.702313858001649e-10,3.190107141381849e-14,6.334190689781181e-08,0.00013288148962662237,2.3788366803586406e-11,8.877458488799039e-16,0.00023902206883983856,2.9421980993517507e-16,2.773436110048598e-15,1.4631552628847545e-09,5.986449528540043e-05,2.109665158987373e-11,6.913513529128491e-12,1.515708045012951e-12,3.834376786737108e-13,0.031920432142167554,6.68756420090246e-11,0.0001814076955434045,3.8879658146881064e-06,5.358967656404256e-07,1.5906032613293872e-10,2.768256049492497e-07,0.005792513262627431,5.252369049789621e-15,7.979736892102086e-05,3.227101102749901e-06,6.372911443906831e-07,0.00093009828145029,2.1040897164623657e-10,2.867007892733598e-10,6.556265257328061e-12,1.0983106650602656e-09,1.5507317522147217e-07,1.0495551653896001e-08,4.144955484876195e-13,3.55436266219565e-18,1.0123269606667652e-05,1.812431810314816e-20,1.9898145958256356e-23,8.573099701179e-08,6.6193958650486705e-15,7.234350168813366e-21,7.264196290894186e-15,1.0590773850296991e-19,2.679339101202689e-10,5.85417329494876e-13,5.929071111474097e-15,6.0691656828234485e-09,6.499283145866388e-13,5.580697166223215e-15,1.2906665731181917e-08,8.582116414260319e-32,5.3584810663000903e-20,3.055476429129534e-27,3.039533302406566e-28,5.197908382851319e-16,1.8421451975851486e-06,8.45368637366888e-16,5.0669030636176e-11,4.5996991426796834e-14,5.578660417411824e-16,8.969055870757561e-12,2.8587908738051474e-22,3.2575782774070334e-19,5.563971635302493e-12,1.4021248563318815e-13,1.5802905248568726e-06,2.7829195474738755e-14,4.986931722295282e-19,6.216159045589567e-19,2.1798033441641905e-18,1.6219107074709484e-11,5.4401384464915226e-17,1.1275940167374992e-10,2.904058858560552e-08,1.209474780081702e-21
40,0.028187499999999997,0.22060891137490454,822.8489777390884,0.40668543554828895,0.5795310600292879,0.0,0.18327500813553296,0.1314363994082363,0.02614613634723636,4.61423465787175e-08,0.0007141219242311071,1.257422840901721e-09,1.1410117036745448e-09,0.0024769232069171026,6.436710861903052e-05,7.16296530392133e-05,0.03194751685341604,0.0038015839107915974,3.823408220465546e-10,4.82854806540576e-14,7.434340004977887e-08,0.0001373867889068697,3.5337236207676215e-11,1.5561397018399038e-15,0.0002471144106966446,4.877469876092678e-16,4.384183413716669e-15,1.4867210773698552e-09,6.224009600047405e-05,3.101852029635694e-11,9.376314662183006e-12,1.6251032976305683e-12,6.228727559893076e-13,0.03274540859698375,7.864488602290206e-11,0.00018881473887065732,4.043747838415646e-06,5.811879368407825e-07,2.463578584939128e-10,4.108311421443781e-07,0.006077670063174039,7.435841027351577e-15,8.393328339506392e-05,3.327281334982164e-06,7.95593522358645e-07,0.0009691462128066568,3.2477011649953716e-10,4.169036395833427e-10,1.012824778761084e-11,1.466376633332043e-09,1.7201588546341136e-07,1.604360706217361e-08,5.836613128069717e-13,4.418715112988745e-18,1.0574034105233939e-05,2.6293478377041994e-20,3.2460731095837485e-23,8.89596166825622e-08,9.63143918114215e-15,1.4978683015421024e-20,1.0783402975560279e-14,1.281177868530873e-19,3.5103868500580877e-10,8.67810875694817e-13,5.456893567926502e-15,6.354232398813172e-09,9.965310597195121e-13,9.130458475881099e-15,1.3664862253055945e-08,1.8384061018385203e-31,7.280857420025499e-20,9.549069684620176e-28,9.431159263871746e-29,6.90543305385261e-16,1.6920155452540176e-06,1.075304680238255e-15,5.850369070212418e-11,6.484123966517597e-14,7.566496553970949e-16,9.509308219621641e-12,4.2485159544393745e-22,4.809504922258474e-19,6.124467300890173e-12,1.5001470458953567e-13,1.6588331352357754e-06,4.3422574117928196e-14,6.040923592549201e-19,8.941518601548182e-19,3.3611672270634513e-18,1.7210584917363458e-11,7.774003417598837e-17,1.187587824468591e-10,3.073073827181832e-08,3.1231333341192367e-22
41,0.028203124999999996,0.22417904070845687,835.1780243881037,0.4002088473960325,0.579386332974623,0.0,0.1818207849489325,0.13012327541810206,0.026765044447964254,6.188522794313464e-08,0.0007325084826065683,1.7401664504790003e-09,1.5649032364830708e-09,0.0024980562315419226,6.774116043725967e-05,7.306736273636454e-05,0.03285635240943082,0.003938512125012943,5.371141434717455e-10,7.224630079852881e-14,8.713747014023021e-08,0.00014200560650842414,5.195683421254249e-11,2.697344132807971e-15,0.00025541601749662227,8.039728634854871e-16,6.8540671407332654e-15,1.5125045190008144e-09,6.468952122912361e-05,4.4911437391001295e-11,1.2621774934218363e-11,1.743583169457844e-12,9.867117469904236e-13,0.03358426651574909,9.291341931804241e-11,0.00019646292431837854,4.203200672296207e-06,6.296579239795163e-07,3.778412651151485e-10,6.039603009800017e-07,0.006373108973053602,1.054921552807919e-14,8.824351123788852e-05,3.4310473540479987e-06,9.705813593355596e-07,0.0010095103347175724,4.994741057777708e-10,6.099971975427368e-10,1.54918740369676e-11,1.942550459960504e-09,1.9067024184223967e-07,2.4268383382507498e-08,8.012585395027189e-13,5.445421954316212e-18,1.1006018128134747e-05,3.772755316755717e-20,5.23316866804899e-23,9.227849392068532e-08,1.3875531347220601e-14,2.9874150400604635e-20,1.5735379937129717e-14,1.5567800064509045e-19,4.5013284481419004e-10,1.280131340739483e-12,5.07141885610107e-15,6.6513199432857e-09,1.5021664939584778e-12,1.478571924216478e-14,1.431915949267995e-08,3.835392019832158e-31,9.830746121813317e-20,6.465557197478641e-28,6.178557499484323e-29,9.12733866117795e-16,1.5226552408893838e-06,1.356930574064472e-15,6.777558139220387e-11,9.066099422536808e-14,1.016847242960769e-15,1.0077506425577895e-11,6.210422489731822e-22,7.048790050263012e-19,6.584632224359685e-12,1.601506279139054e-13,1.7346074600430818e-06,6.667106211769129e-14,7.300430592462183e-19,1.2707340363655628e-18,5.085581408363361e-18,1.825317593261449e-11,1.1022917622683863e-16,1.2491340731916267e-10,3.240860364421344e-08,1.6435312148377542e-22
