,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
26,0.02796875,0.21275519665331238,671.070599259028,0.5150468310966566,0.683905611929132,3.2122969039899595e-64,0.08461949290602463,0.17941358635624227,0.016311806687488606,4.902805989303556e-09,1.0746857481062125e-06,4.696348013719794e-12,9.478329737257294e-11,0.00010181211372507423,2.9723992061443638e-05,3.0361106904118007e-05,0.0076643984425732725,0.0097513166089395,2.1977419181142642e-11,3.665943312137475e-17,8.949697331155474e-10,0.0001330970131287153,3.5553384701995575e-14,1.3529936300859575e-20,5.006179125034989e-07,7.616296305598994e-22,6.4354890815003156e-18,1.2020367745566015e-10,4.361556691447736e-06,1.5887314316598138e-16,1.0279065376465768e-13,4.556022879692433e-14,3.3730372902230745e-14,0.01572231428357017,1.6646884857277385e-10,2.361922930946809e-05,3.79140679260053e-06,2.273540059066977e-06,1.506538964145271e-12,3.7250900876299437e-09,0.002131172122049679,5.4007701014464786e-15,6.354957446979446e-05,2.351998906580632e-05,6.853701250852454e-09,4.449053879012127e-05,1.252320232263546e-13,4.4807074788633236e-13,1.164847283061528e-14,2.1696298970721783e-11,7.124388038703147e-10,1.594542070790358e-11,4.274122602384447e-14,1.7014202118607162e-19,1.531494667698285e-05,9.720910507398811e-23,1.6460167008112326e-26,4.842980202528418e-08,5.9343526350822705e-16,3.1890327290049052e-24,1.5964460731316872e-16,2.1005618496437213e-19,2.3056616538790603e-10,4.2854033837511014e-15,2.6789125572294287e-13,3.388420687537529e-08,5.429372973789719e-16,7.894371398139443e-18,3.690035097264341e-08,1.1785900567352987e-36,1.2437904553965777e-21,2.634436880668857e-25,2.508648930378328e-26,1.0956596204665458e-16,2.0622788068303427e-06,4.967810935015018e-16,8.719519560491109e-10,4.838680647427839e-16,3.5657832942872525e-16,3.360989584554581e-10,2.3831898874142196e-24,5.5213583785310406e-21,4.710800115592294e-13,9.507351998883715e-14,5.410488256306618e-07,4.4659801706279625e-17,1.3194338982700582e-20,1.5996729241456542e-22,1.9948393636308803e-21,3.05021905170519e-11,1.7685118685386582e-20,6.148440041172717e-10,6.818871368925746e-08,1.0430005642342982e-18
27,0.028,0.22113587595842293,696.7093979827605,0.49552741118848903,0.6838031176618604,3.271033461383866e-64,0.08298505422144224,0.17724182829164095,0.017335846118027565,9.804280000595532e-09,1.147167592102596e-06,1.1731054741185736e-11,1.7237631735316638e-10,0.00010392776173909309,3.346525966208839e-05,3.239414856934574e-05,0.008236438522924095,0.010681243169142936,4.599765466880984e-11,8.460531878582899e-17,1.2042981661955155e-09,0.00014500449777486788,9.077667928503448e-14,5.245485527240978e-20,5.450163708261637e-07,3.242409012636122e-21,1.7367430329688034e-17,1.1716633297380217e-10,4.81857546973945e-06,4.46413924708564e-16,2.0553339371148311e-13,4.671651670858471e-14,7.432457992408053e-14,0.016782904554723123,2.421782719735956e-10,2.614884791511928e-05,4.199749498470165e-06,2.6999969730898396e-06,5.418098492470436e-12,1.02164321692797e-08,0.0024120789803077757,7.995160777784179e-15,7.199422088629618e-05,2.5300127697271612e-05,2.0852498221508245e-08,4.940237739225505e-05,2.602100048880481e-13,8.20062555135328e-13,3.236089004160305e-14,4.659438390714729e-11,1.2435460649396194e-09,5.537210613303635e-11,7.268896716016202e-14,2.102337252522508e-19,1.7194430639614123e-05,1.9071059355857837e-22,4.9302511230035993e-26,5.323428989896257e-08,8.179264114983399e-16,8.966408683408697e-24,3.5265141344990746e-16,3.418018730211597e-19,3.285886327932886e-10,1.2172684401916239e-14,2.5289514964995643e-13,3.792025205368322e-08,1.7658032423965668e-15,2.5114366386794637e-17,3.855366225142715e-08,1.1400493494395404e-35,2.9030899644831074e-21,1.9881660992217158e-25,1.8862542182474487e-26,2.5329067921686893e-16,2.3647895235776676e-06,7.947267399870146e-16,1.0200940542910565e-09,1.118284754254945e-15,7.030428251876926e-16,3.898836200192126e-10,5.165519197861292e-24,1.2915229783541063e-20,9.42533455425476e-13,1.0790306848624177e-13,6.25222163127854e-07,1.4824035452247183e-16,2.203522057619726e-20,3.3105216328712345e-22,6.828511820535646e-21,3.545601345811085e-11,3.406896002233329e-20,7.093744381100778e-10,8.007764168221528e-08,4.767399128768013e-19
28,0.02803125,0.22988943341664406,723.4376903811766,0.476659082399381,0.683716281485266,3.319267298581751e-64,0.08123121207819123,0.17496113978662767,0.018396115862722707,2.0566046255243497e-08,1.2228964384125063e-06,2.997491539904841e-11,3.2778865917199933e-10,0.00010604380608772692,3.7626786254081904e-05,3.4436726687298315e-05,0.00883870458582087,0.011679147836520036,1.0118705476885145e-10,2.0606695545694509e-16,1.619061646427895e-09,0.00015768658075295666,2.4110058720972896e-13,2.101996648054879e-19,5.923415943761428e-07,1.3160144405536009e-20,4.8851598907619305e-17,1.0971911817909771e-10,5.312349000296146e-06,1.2795932652163163e-15,4.264615014790571e-13,4.8278021421201975e-14,1.6861605153608153e-13,0.017888451128083044,3.4943939108334336e-10,2.889068089383304e-05,4.636116694814161e-06,3.2099696127224273e-06,1.8675501121038187e-11,2.8378086766937166e-08,0.0027231726568253743,1.2397673329123088e-14,8.131985360535395e-05,2.717851376190122e-05,5.8893946384824274e-08,5.4743830780592596e-05,5.556075650996428e-13,1.5088856760235126e-12,9.399229591599617e-14,9.723039421841257e-11,2.1408413222206726e-09,1.845728795444137e-10,1.2935677986888396e-13,2.77673519817675e-19,1.9144131597855492e-05,3.9342631698981464e-22,1.5113367894108974e-25,5.839305437469152e-08,1.1738677078332806e-15,6.244249571604788e-23,8.576271726330443e-16,5.473225098488718e-19,4.723147338573142e-10,3.644534837673582e-14,2.2600616534079027e-13,4.2338850807781194e-08,5.808691157648483e-15,8.57120365118152e-17,3.923728917213807e-08,1.0800125912497246e-34,6.6343863108605585e-21,1.176061669971772e-25,1.1192017321045115e-26,5.707683154158599e-16,2.660348362588395e-06,1.348185269157741e-15,1.1971818244445786e-09,2.6372630153049464e-15,1.456955269219327e-15,4.5100960003837234e-10,1.2371303889740027e-23,3.1699405470314707e-20,1.8129270139966065e-12,1.227878941239511e-13,7.201464315624082e-07,4.99236198972454e-16,3.6420353730097945e-20,7.213076613273495e-22,2.3589169611963075e-20,4.109812497580107e-11,7.207126758456985e-20,8.156553633703843e-10,9.37329634041023e-08,1.7451324829246714e-19
29,0.028046875,0.234409161035816,737.2141147467075,0.46746844284495553,0.6836788138593488,3.3391590757901205e-64,0.08029886040727541,0.17376797089186877,0.018944937368213396,3.0455292784732765e-08,1.26236454919007e-06,4.924413441221821e-11,4.661316265466095e-10,0.00010711190258975685,3.990105413078134e-05,3.546239971665911e-05,0.009154410168730247,0.012209712407438171,1.5401058144459072e-10,3.3215275090215315e-16,1.8811316765064504e-09,0.00016439291201077617,4.039480512095066e-13,4.290835131709062e-19,6.173749297297958e-07,2.6113119616087064e-20,8.380426615432945e-17,1.0540821690590974e-10,5.576170524232029e-06,2.2248039129139613e-15,6.257660963968521e-13,4.931481178651686e-14,2.6023511712426776e-13,0.018463647334328544,4.193092490423145e-10,3.0359302376565744e-05,4.8662038259080675e-06,3.5044098060127212e-06,3.453888789726295e-11,4.77792204218656e-08,0.0028923246867699945,1.5961078258628692e-14,8.637919972936599e-05,2.8165878412704295e-05,9.760343843653162e-08,5.761198535587877e-05,8.334117336261055e-13,2.070016069778317e-12,1.6377242943003032e-13,1.4119750266127303e-10,2.816739364585104e-09,3.363859621266233e-10,1.792246522636585e-13,3.311406398366704e-19,2.012054549151528e-05,5.834386952412365e-22,2.6867092314622584e-25,6.11352629126619e-08,1.448601464958374e-15,1.8664553235337687e-22,1.4040758335667627e-15,6.895037430021083e-19,5.741685732598636e-10,6.464420168842997e-14,2.0918469018934984e-13,4.472249315489402e-08,1.0790748386976173e-14,1.6332401018199517e-16,3.922377610846055e-08,3.2967416352389757e-34,9.961881337020209e-21,7.851028998530261e-26,7.501300264746204e-27,8.489577638160867e-16,2.786896706586565e-06,1.8012626087947826e-15,1.300598918364267e-09,4.104641883137814e-15,2.147370851567308e-15,4.849368356087336e-10,2.0133978232311095e-23,5.094918136277756e-20,2.4674693575530167e-12,1.312867425986002e-13,7.723106106391561e-07,9.388043769206465e-16,4.6680368966460064e-20,1.102501822673332e-21,4.483773701100976e-20,4.4234664965647406e-11,1.104157557683654e-19,8.73928320695793e-10,1.0135631151843885e-07,9.240132185441874e-20
30,0.028062499999999997,0.23902352065882043,751.2647315333556,0.45844394016102435,0.683645872367353,3.3564837749434416e-64,0.07933361697062796,0.17254599354245617,0.01950297181791633,4.466867294901086e-08,1.3026826939510664e-06,7.910147968746683e-11,6.619569844792074e-10,0.00010817992523191826,4.22973732516331e-05,3.6481402383702515e-05,0.009478183555958437,0.01275907519112993,2.335496175994419e-10,5.338368767002351e-16,2.183681483484194e-09,0.00017131221633548592,6.678148453616672e-13,8.657450978479966e-19,6.43204056658455e-07,5.1174660106175814e-20,1.4212031835056452e-16,1.0097913715087895e-10,5.8502365248442075e-06,3.78127286908399e-15,9.114460986696572e-13,5.046375518937592e-14,4.0864033139021853e-13,0.019050551214892755,5.019794320507786e-10,3.1887608113660835e-05,5.102690111689406e-06,3.825659958129633e-06,6.293050195202664e-11,7.936614239578182e-08,0.0030700493448019657,2.0676186423862306e-14,9.168885727492448e-05,2.9180998419314453e-05,1.5632064785494797e-07,6.060170024315343e-05,1.2680416930233962e-12,2.864267887681279e-12,2.823528770402264e-13,2.0224822752708142e-10,3.6839556932810816e-09,6.034890757054745e-10,2.54102255307401e-13,3.9625802639615304e-19,2.1067478772570173e-05,8.642477607863903e-22,4.7516032258593355e-25,6.39732386098307e-08,1.8215770050348894e-15,5.444172212061318e-22,2.300655666094777e-15,8.647490728419654e-19,7.041889851228377e-10,1.1344117597341023e-13,1.9083453624036887e-13,4.7214718847038756e-08,1.9543823265453406e-14,3.0967078437556593e-16,3.898731524619818e-08,9.954423166912628e-34,1.488631100738777e-20,4.7942234039444025e-26,4.60622812611571e-27,1.2543123140583715e-15,2.884610286066657e-06,2.392459379741909e-15,1.4149444005379913e-09,6.315100880623092e-15,3.136929815771309e-15,5.211102532671292e-10,3.2826167963289403e-23,8.15540480163895e-20,3.298553338898428e-12,1.405603729207281e-13,8.27371812956159e-07,1.7229685190102513e-15,5.966835578393641e-20,1.6881449831736957e-21,8.29892404940163e-20,4.758247359450053e-11,1.721689971371103e-19,9.354321060058919e-10,1.0950101217126892e-07,4.5003544540934965e-20
31,0.028078124999999995,0.24373224313500672,765.5879140394279,0.4495871464482703,0.6836176280493191,3.371317822486097e-64,0.07833497973884322,0.17129513166025231,0.020070120816513735,6.487892804763917e-08,1.3438514350623821e-06,1.2475710092557638e-10,9.382744492414027e-10,0.00010924778694830572,4.4819295261593765e-05,3.748981462139703e-05,0.009810085259805354,0.013327580852568908,3.5246631178817266e-10,8.546508614617363e-16,2.5319792859070703e-09,0.00017844891535146964,1.0913988934190534e-12,1.7264640543055168e-18,6.698384210571953e-07,9.906164128890578e-20,2.3818972318838343e-16,9.666113979891439e-11,6.134757048859898e-06,6.304822085524938e-15,1.3176387463762784e-12,5.1723435681349974e-14,6.540618438735253e-13,0.019649155731084892,5.996951693734998e-10,3.347701555146572e-05,5.3450575057100366e-06,4.175002948068905e-06,1.1315554258327727e-10,1.3012886152108785e-07,0.003256466473484502,2.695370122008229e-14,9.725426010490493e-05,3.022513603564886e-05,2.423367187098109e-07,6.371604732856834e-05,1.9588756719357585e-12,4.008590393088996e-12,4.816221648092188e-13,2.861214576729605e-10,4.788026556748248e-09,1.0680692106486355e-09,3.6791361756844965e-13,4.751007560487847e-19,2.1954342370441415e-05,1.2775145030123005e-21,8.356178308797923e-25,6.690725958250567e-08,2.338284075007616e-15,1.533182018171414e-21,3.7580206019766166e-15,1.0801301325230624e-18,8.724562191315192e-10,1.9715893108234593e-13,1.717849863883383e-13,4.9818165990091736e-08,3.465204367344938e-14,5.84631444349757e-16,3.856336500630637e-08,2.962778509787991e-33,2.2139233880756997e-20,2.6849771735254414e-26,2.5980229810838936e-27,1.840454269461208e-15,2.9393877733739597e-06,3.1558697782569454e-15,1.5417519281511067e-09,9.609206409590471e-15,4.5410320874998426e-15,5.596405617709071e-10,5.340324296267591e-23,1.2986264153853246e-19,4.3159073986884636e-12,1.5070971615857048e-13,8.851676032872598e-07,3.09809908273599e-15,7.605604322406394e-20,2.5893836145009628e-21,1.501510466020813e-19,5.1152092161723295e-11,2.7355275884916987e-19,1.000123525482785e-09,1.1816932435393792e-07,2.0215911650309043e-20
32,0.028085937499999998,0.246122461277584,772.8517824615627,0.4452209862820403,0.6836052755476446,3.377712492871221e-64,0.07782053613506106,0.17065583142238466,0.020358437796353015,7.808268967192417e-08,1.3648541996318377e-06,1.5624889256327198e-10,1.1187620874192777e-09,0.00010978417446414577,4.613465439048202e-05,3.7990734943588796e-05,0.009979909575902453,0.013620525954839929,4.3312756071048597e-10,1.0824253222207259e-15,2.726323154294955e-09,0.00018211810673744665,1.3952258158846683e-12,2.4348559460394423e-18,6.835255417280953e-07,1.3735131374688546e-19,3.078451041004512e-16,9.460929949812402e-11,6.2817129133700815e-06,8.117727564064364e-15,1.5830535337406552e-12,5.2413301923581106e-14,8.344393755900931e-13,0.01995428837624494,6.553960974036866e-10,3.429906173151917e-05,5.468787706500755e-06,4.361405924225205e-06,1.5173037846454595e-10,1.6634022816393452e-07,0.0033534051423944732,3.0928384558255274e-14,0.00010014835180984085,3.076126253474895e-05,2.9856766582636006e-07,6.53287448784787e-05,2.453337017878292e-12,4.771999534278328e-12,6.282038118749419e-13,3.395458075861079e-10,5.451813294587534e-09,1.420951839817657e-09,4.4607881744455993e-13,5.215879008633692e-19,2.236335330236795e-05,1.5554772458038327e-21,1.1077124717660624e-24,6.841730461764295e-08,2.6745994227422917e-15,2.546475528310675e-21,4.806954715516801e-15,1.2061743030805654e-18,9.758349530693391e-10,2.5983280484132446e-13,1.6227795011046362e-13,5.1168931166768665e-08,4.59750998793921e-14,8.057902666524853e-16,3.8294651599210964e-08,5.09887543037655e-33,2.7035457355203976e-20,1.9087713656921876e-26,1.8547306254562e-27,2.22381296922707e-15,2.945793647400947e-06,3.622134505983794e-15,1.6108378204311621e-09,1.1842792402843724e-14,5.457791832983116e-15,5.799282733534205e-10,6.820091249211889e-23,1.6391012907728302e-19,4.891719284110746e-12,1.5617799956340217e-13,9.151161212179623e-07,4.1406049502068616e-15,8.579382991556566e-20,3.216999380673956e-21,2.0110119548298511e-19,5.303300400510429e-11,3.4782650885519603e-19,1.0337803252371887e-09,1.2271717763186072e-07,1.2857793868239792e-20
33,0.028093749999999997,0.24853631358851822,780.1836000661478,0.4408968691350555,0.6835941914742207,3.383518099865547e-64,0.07729738241872967,0.17000915055473081,0.020649037287443862,9.361700906319353e-08,1.3860739867030162e-06,1.9451461446954452e-10,1.3316966962511747e-09,0.00011032051091311146,4.748284291383535e-05,3.8487325240391896e-05,0.010151830771256564,0.013918497909739272,5.307580652879521e-10,1.3674339292667426e-15,2.93437245690347e-09,0.00018584492698939774,1.7754293618957333e-12,3.418639043975689e-18,6.974216926060923e-07,1.8980151995370842e-19,3.9609948757680405e-16,9.264071795321892e-11,6.431427095459157e-06,1.0385406313368673e-14,1.8962861135428126e-12,5.31305735826676e-14,1.068563432794777e-12,0.020262404185839057,7.159752038460083e-10,3.513730966559213e-05,5.593776136948841e-06,4.555201482788011e-06,2.0259027613415306e-10,2.1164488108011225e-07,0.003452578551409549,3.554094755389443e-14,0.00010311006604186898,3.130548712114557e-05,3.6450988043896875e-07,6.697455449502825e-05,3.0810764371369283e-12,5.700192526028091e-12,8.160224977281846e-13,4.016232642188155e-10,6.196588168659206e-09,1.882084937105291e-09,5.420829784611375e-13,5.722098729200351e-19,2.2741334996437563e-05,1.8903939321364634e-21,1.4650223678790115e-24,6.995172763126797e-08,3.0737723157007998e-15,4.1786669420982335e-21,6.125261348433744e-15,1.3458522225485182e-18,1.0937424493594418e-09,3.410345298267738e-13,1.5291369431019852e-13,5.2549180525619374e-08,6.058052783706799e-14,1.1074219131261252e-15,3.799208000546234e-08,8.665194607445613e-33,3.2780303625088176e-20,1.321257072515058e-26,1.2893360978961699e-27,2.682204732935678e-15,2.9363110383295464e-06,4.1453147636154326e-15,1.6838211578500683e-09,1.4535304375043208e-14,6.5360638480904376e-15,6.008672903293634e-10,8.678678929807965e-23,2.0628100014985164e-19,5.506453684933809e-12,1.6190792441701594e-13,9.456144448732614e-07,5.497068899255561e-15,9.670748598677298e-20,3.994250887628504e-21,2.673746916364798e-19,5.497522012573563e-11,4.439957655048739e-19,1.068207307014405e-09,1.273919118716566e-07,8.024303237239785e-21
34,0.028101562499999996,0.25097374081291707,787.5830242543742,0.43661493560204767,0.6835844031224435,3.388728395199027e-64,0.07676547043278274,0.16935509496077425,0.020941901626983284,1.1179959619643632e-07,1.407510726264845e-06,2.407461101501141e-10,1.582172844191891e-09,0.0001108567893696428,4.886398153117526e-05,3.8978960607417136e-05,0.010325856062782423,0.014221541106558676,6.484709379521117e-10,1.7228556745398611e-15,3.1568349845696356e-09,0.00018963020835262976,2.2495269268204043e-12,4.7797280761077096e-18,7.115278372626136e-07,2.6150968594118823e-19,5.07351434915933e-16,9.075901952018911e-11,6.583928084424721e-06,1.3205515502220007e-14,2.2645170788805e-12,5.387371760030363e-14,1.3727137228371594e-12,0.02057350199185044,7.818933607456475e-10,3.599195280617041e-05,5.71992147322521e-06,4.756378107267734e-06,2.6964987184652343e-10,2.681271923273237e-07,0.0035539720082828677,4.090232877823744e-14,0.0001061399780897572,3.185811456230549e-05,4.4096749538235684e-07,6.865388469136236e-05,3.8789311376049495e-12,6.833069711666042e-12,1.055641264937603e-12,4.734840463101675e-10,7.029889243205044e-09,2.484418976993561e-09,6.594927451716762e-13,6.270361019745727e-19,2.308151933441783e-05,2.2926227408811718e-21,1.9330218158147342e-24,7.151035299395136e-08,3.548171286702487e-15,6.774638562420387e-21,7.772958387165902e-15,1.5006909212117787e-18,1.2279638841458171e-09,4.4592326746637674e-13,1.4378704668164847e-13,5.395922454178193e-08,7.930099730954348e-14,1.5189228782029466e-15,3.7658678680810086e-08,1.4737722642480897e-32,3.9908249741661e-20,9.15413708841915e-27,8.975847375513157e-28,3.229187986310995e-15,2.909700007863943e-06,4.728721075772856e-15,1.7609790179798327e-09,1.777201304817387e-14,7.797994964151821e-15,6.224732748744156e-10,1.1001018133386311e-22,2.588137055109636e-19,6.153228526290376e-12,1.6790985748644678e-13,9.765676808699841e-07,7.251838894048642e-15,1.089284488526057e-19,4.955698649273106e-21,3.5298718022269885e-19,5.698017565313254e-11,5.689115278093771e-19,1.103376120452842e-09,1.3218618008679563e-07,4.9882525918543616e-21
35,0.028109375,0.2534346426365166,795.0496848100187,0.43237530629982285,0.6835759395332588,3.3933824178133425e-64,0.07622475724597742,0.16869367509953534,0.021237011626030457,1.3296079963101626e-07,1.4291643190169204e-06,2.9624662504483856e-10,1.875819331436203e-09,0.00011139300403628102,5.027808694291406e-05,3.946498503530102e-05,0.010501992572008645,0.014529699992337266,7.896949413351434e-10,2.164102039188371e-15,3.3944108417280813e-09,0.00019347486856920255,2.837714692435111e-12,6.652875381832315e-18,7.258448674209168e-07,3.592369727330698e-19,6.466992185975835e-16,8.896599416913322e-11,6.739244889344551e-06,1.668879318069135e-14,2.6954505531557022e-12,5.464161107864341e-14,1.7673265443210728e-12,0.020887580674520095,8.536592997771073e-10,3.686318730990446e-05,5.847113530482703e-06,4.9648710060793074e-06,3.5783442680543714e-10,3.381757020580431e-07,0.003657560706536851,4.714944529235941e-14,0.00010923862448620933,3.2419490190834574e-05,5.285764531997644e-07,7.036714729697156e-05,4.8923495202672946e-12,8.219197961924349e-12,1.35969162153274e-12,5.563402920038076e-10,7.959471353057654e-09,3.268847645703369e-09,8.022215266780206e-13,6.861420252469596e-19,2.3376756821919693e-05,2.7738183497760326e-21,2.5439686516985773e-24,7.309293917707279e-08,4.111741496821587e-15,1.0844909722577759e-20,9.818370522222796e-15,1.6724074827000308e-18,1.3802535845063405e-09,5.807740519237367e-13,1.349822647000044e-13,5.539936188770972e-08,1.0312079152824846e-13,2.079094494685659e-15,3.7296277038537224e-08,2.477651655774082e-32,4.829545960669007e-20,6.572385193362836e-27,6.474480035084707e-28,3.880466871314413e-15,2.865176347566553e-06,5.375390104039665e-15,1.8426095486091268e-09,2.164380720923455e-14,9.26656640944219e-15,6.447621733128841e-10,1.388358009168545e-22,3.236241780200561e-19,6.823040893475522e-12,1.7418863778588174e-13,1.0078551018504062e-06,9.505634751372044e-15,1.2259993716154238e-19,6.1430021801539164e-21,4.626877687765913e-19,5.904929731380302e-11,7.316193065675463e-19,1.1392514079138944e-09,1.370897176531528e-07,3.234661332619902e-21
36,0.028117187499999998,0.2559189345119065,802.5831565148189,0.4281780966800792,0.6835688316576853,3.397475239719467e-64,0.07567520635725697,0.16802490687795588,0.021534346292799444,1.5743345516397183e-07,1.451034625337319e-06,3.624251578060954e-10,2.2188091126895237e-09,0.00011192915057205387,5.172505806763792e-05,3.99447103703555e-05,0.01068024721983287,0.014843018769166471,9.582239439922292e-10,2.709467706557814e-15,3.647784299562565e-09,0.00019737991811559017,3.5632802922575987e-12,9.21730352228097e-18,7.403735838468421e-07,4.920203041064644e-19,8.201543544331267e-16,8.726146187581887e-11,6.897406947514037e-06,2.0961130635681546e-14,3.1973468004699073e-12,5.543304486093474e-14,2.278086756450655e-12,0.02120463905243065,9.31841921049782e-10,3.775121082538655e-05,5.975232881115528e-06,5.180558507370004e-06,4.734155381775282e-10,4.245351663795984e-07,0.0037633081240844458,5.445100801945682e-14,0.00011240649390909859,3.29900014784691e-05,6.277655220290434e-07,7.211475562577359e-05,6.178079228107068e-12,9.918602901738625e-12,1.7433415871724848e-12,6.514767591161032e-10,8.993195237934366e-09,4.286600736234349e-09,9.745052302273868e-13,7.495565997725879e-19,2.361959123671395e-05,3.3472127137849746e-21,3.339012184136586e-24,7.469916983297336e-08,4.780581613879614e-15,1.714108164851753e-20,1.2339966289747766e-14,1.8629553599306756e-18,1.552272583121569e-09,7.532186472739851e-13,1.2657069200126953e-13,5.686987425762423e-08,1.3320510530830367e-13,2.8394615861061292e-15,3.690529935711058e-08,4.1579341900192465e-32,5.86133975206041e-20,5.498440072223471e-27,5.443735220791989e-28,4.654251474119667e-15,2.8024977151730477e-06,6.08774538968806e-15,1.929032595531114e-09,2.624957329769927e-14,1.0965442888603437e-14,6.677501594739913e-10,1.7438115742447202e-22,4.0317569679434737e-19,7.504785958628523e-12,1.8074733468403285e-13,1.0393235882435293e-06,1.2380650325870597e-14,1.3788015533399586e-19,7.606732217585322e-21,6.02142099854655e-19,6.118398083942238e-11,9.44062167238313e-19,1.175790022547855e-09,1.4208842157303334e-07,2.4334972084762986e-21
37,0.028124999999999997,0.25842648884726865,810.1829792431153,0.4240234053370898,0.6835631126786912,3.401050292063783e-64,0.07511678783960853,0.16734881179910926,0.02183388272843488,1.8554447180509343e-07,1.473121475192816e-06,4.4078496944121196e-10,2.6178681833449004e-09,0.00011246522593496188,5.320466681371083e-05,4.041741471275099e-05,0.010860626825358778,0.015161541715900147,1.1581352182535048e-09,3.379967456624824e-15,3.917617193709237e-09,0.00020134647425532165,4.452750588890768e-12,1.2707254520239088e-17,7.551146998283821e-07,6.718427404636655e-19,1.0344810279563773e-15,8.564318566287168e-11,7.0584443864247454e-06,2.616255530429298e-14,3.778814179299284e-12,5.624659043311315e-14,2.936682561843286e-12,0.02152467602730425,1.0170818802399792e-09,3.8656223181626944e-05,6.104150664876454e-06,5.4032606174229195e-06,6.243349970651069e-10,5.303198433212549e-07,0.003871164722814792,6.30139245071109e-14,0.00011564402967862072,3.357007973245005e-05,7.387259541838317e-07,7.389712695559671e-05,7.805441969778815e-12,1.2003895824858919e-11,2.2244095341848224e-12,7.602398514249329e-10,1.0138912369359307e-08,5.601440264995818e-09,1.1808466421943007e-12,8.172246429765721e-19,2.38024433939467e-05,4.0273380696603884e-21,4.3697530618848306e-24,7.632864803751541e-08,5.572527526956651e-15,2.673771525979042e-20,1.5424770351540298e-14,2.0745529611308175e-18,1.745526132082162e-09,9.72439291090226e-13,1.186092835468156e-13,5.8371025453310955e-08,1.709009995319349e-13,3.867930184531079e-15,3.6484694349349747e-08,6.901862894685346e-32,7.077026024044382e-20,6.15922721551785e-27,6.129904437199554e-28,5.5714790499342955e-15,2.722026217112881e-06,6.866901965992806e-15,2.0205908734472296e-09,3.1694359495008167e-14,1.2917673302321194e-14,6.914537053762018e-10,2.1788435817626474e-22,5.002453154136581e-19,8.185824794750681e-12,1.875813044572558e-13,1.0707817336467227e-06,1.602004476147381e-14,1.549406652726771e-19,9.40750221665717e-21,7.778722591911359e-19,6.33855726129213e-11,1.222028671225515e-18,1.212940391587944e-09,1.4716346650809587e-07,2.463871366207667e-21
