,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
46,0.028117187499999998,0.3485306049599063,865.0914629791827,0.3961308926391704,0.6762048718432485,0.0,0.0790720627858329,0.16022972248943346,0.024414576619472633,8.894028307301926e-07,3.008823491574159e-06,3.4702861791924e-09,1.3200408949561074e-08,0.00018282629556327565,8.131731324233416e-05,4.623119395862838e-05,0.013096344143287642,0.016267921908004607,8.286656580465587e-09,4.757066551129735e-14,1.4692381465902703e-08,0.00028025429227052713,5.1033455919074997e-11,3.7540122683756167e-16,1.8052533333781959e-06,1.2682534083808068e-17,1.8104485822317992e-14,2.229173044054092e-10,1.271711942198581e-05,5.144587560447372e-13,2.715864380969778e-11,1.3880574116289977e-13,2.0345179915683728e-11,0.02415416274848146,4.585673637505489e-09,6.40589465097463e-05,9.434728820873307e-06,1.3640785124895881e-05,5.9837987129698954e-09,4.217834143925667e-06,0.005417037123499027,3.894983721410167e-13,0.0001868632349912269,7.201993641625735e-05,2.169045806824583e-06,0.00013336556003455503,1.2670928234547248e-10,1.4341400736641384e-10,2.855929201728762e-11,3.316360245337228e-09,3.3073053691714436e-08,6.623070590424846e-08,5.182801450445647e-12,4.016095123868891e-18,4.3245902976453176e-05,3.867351595736599e-20,7.773592597485109e-23,9.533790343527871e-08,4.529628598742916e-14,8.597375073533637e-19,1.3430294015636018e-13,1.0580570076900262e-17,5.817812663721387e-09,9.827737808411772e-12,1.8863300926860116e-13,8.286013033408682e-08,2.2228212332387047e-12,6.214702316232725e-14,5.8422565647554144e-08,2.6757259279807995e-30,2.4233422398144203e-19,4.7479291771172354e-27,4.436958197401997e-28,3.215315316072606e-14,2.1478037416484193e-06,3.285692253482156e-14,4.641212930771426e-09,2.167381503214626e-13,5.758522341696845e-14,9.418784304527675e-10,2.0470230660177715e-21,4.609149980351173e-18,1.4022963225815483e-11,2.294286596969766e-13,2.4194353302834864e-06,2.560041082804882e-13,4.639439687010894e-19,1.25071793398942e-19,9.73022782656192e-18,1.2957413544701496e-10,1.5225308216537897e-17,2.5710334136089564e-09,2.632155367864274e-07,7.49190006239487e-22
47,0.028124999999999997,0.35283330527599194,875.3785187469872,0.3913001907429192,0.6761981116752539,0.0,0.07826092331790639,0.1592958589856439,0.02482255754706313,1.023698055590965e-06,3.0645315349012226e-06,4.1016136976666685e-09,1.5561864569742217e-08,0.00018389230146226182,8.384452384672189e-05,4.67571764418442e-05,0.013366447495093177,0.016695460115921035,9.902940286529359e-09,5.909067845654514e-14,1.5819708688818633e-08,0.0002872578671655697,6.313988161976457e-11,5.261030168064872e-16,1.8490575096418156e-06,1.8212667036997796e-17,2.2320344094356632e-14,2.161784613424094e-10,1.3080675950365597e-05,6.258225089139826e-13,3.171578067023134e-11,1.4070024007738673e-13,2.6757395512869226e-11,0.024597015611690497,5.1590315531191444e-09,6.594268782416255e-05,9.660718599546506e-06,1.425126048599916e-05,8.100417516608867e-09,5.2206435025522715e-06,0.00559406334697114,4.671378290693984e-13,0.0001931982674192376,7.362451223891837e-05,2.452826011619648e-06,0.00013740860867962867,1.653420979741054e-10,1.8405086505300287e-10,3.628174602935613e-11,3.8622117896310675e-09,3.762239888800365e-08,8.806920419462871e-08,6.224862435309347e-12,4.297744465332846e-18,4.192470928816348e-05,4.644181557156376e-20,1.0437122900804943e-22,9.775205792240334e-08,5.414945688296664e-14,1.3095929227392292e-18,1.6401654730875502e-13,1.2192543038084337e-17,6.518717526884851e-09,1.2672547292058438e-11,1.7679758151501352e-13,8.55046480595645e-08,2.778798554920688e-12,8.726959479110045e-14,5.6215167918708565e-08,4.82216466263591e-30,3.166791485323585e-19,7.078140039335689e-27,6.624497920773878e-28,3.957583047230388e-14,1.933413228146065e-06,3.5989648815358295e-14,4.9117429949859425e-09,2.583160388775835e-13,6.6369208903509e-14,9.830042899815265e-10,2.504681159637121e-21,5.688464007543014e-18,1.4433969102849548e-11,2.5101175575741275e-13,2.4604545563941235e-06,3.2479744856762124e-13,5.315698383895927e-19,1.5757456163410036e-19,1.2188003613948855e-17,1.352048476508846e-10,2.0752294353985945e-17,2.6617527701345678e-09,2.703266176484092e-07,9.723045732113709e-22
48,0.028132812499999996,0.3571776810205364,885.7563640986044,0.38654078065738423,0.6761941370183132,0.0,0.07743609167158833,0.15835151855276747,0.025233447051635723,1.167309088404652e-06,3.120869397803022e-06,4.807985414051573e-09,1.8264551656355515e-08,0.00018495830626920985,8.63985430009194e-05,4.725960555008207e-05,0.013640281740245492,0.017131290552806155,1.1730061370286764e-08,7.282579933930655e-14,1.700809185589834e-08,0.00029441441403764125,7.74076094443061e-11,7.309106103974371e-16,1.8935778662411917e-06,2.5985633734403368e-17,2.722139938689038e-14,2.0968474149367774e-10,1.3452052716308917e-05,7.544751869923655e-13,3.6769654377293233e-11,1.425959006405413e-13,3.496794713804848e-11,0.025044669060148576,5.808258722544995e-09,6.786843467089049e-05,9.885519956186916e-06,1.4871838565136706e-05,1.0845339153283674e-08,6.3956745696678e-06,0.005772323786989431,5.629225046658293e-13,0.0001996744367549615,7.526953708727778e-05,2.7470682723477003e-06,0.0001415462033926102,2.1409826842258127e-10,2.349387718877108e-10,4.56499937665523e-11,4.468786517965993e-09,4.2576180802898065e-08,1.1575015893681224e-07,7.422168683431887e-12,4.575709992996896e-18,4.0338060832623226e-05,5.540123970399733e-20,1.393644488843444e-22,1.0018272330501055e-07,6.437261532254513e-14,1.962214720148271e-18,1.9835084022212782e-13,1.4057703234475126e-17,7.276312703300305e-09,1.6177545578850935e-11,1.6634058579772948e-13,8.820671942866309e-08,3.437430475283448e-12,1.2119508340349716e-13,5.3926561778865654e-08,8.575844797553647e-30,4.084922689926339e-19,1.0582595803779001e-26,9.943966244796456e-28,4.853078804781872e-14,1.7244530421941286e-06,3.909429885438821e-14,5.201015132357891e-09,3.0497508304654886e-13,7.580438110150445e-14,1.0256368860990871e-09,3.0358967030823313e-21,6.957312110662641e-18,1.4695689005713034e-11,2.718017191875363e-13,2.4876238474101748e-06,4.0815300552595413e-13,6.080087449955764e-19,1.9809639435407146e-19,1.5090996493744552e-17,1.4098915322183458e-10,2.8405938008263396e-17,2.7523746259299267e-09,2.761663307133944e-07,1.2746647906974015e-21
49,0.028140624999999996,0.3615628564666277,896.2225247894232,0.3818526631979135,0.676193089089735,0.0,0.0765977404784233,0.15739692906354025,0.02564713513664524,1.3190554267908087e-06,3.1778357723756613e-06,5.591902189039781e-09,2.1342660529694342e-08,0.00018602436121204608,8.897449651290058e-05,4.773637833518404e-05,0.013917857967128577,0.01757549645723029,1.3775250747442376e-08,8.90755786597825e-14,1.8258171233885678e-08,0.00030172955649739773,9.40669301346417e-11,1.0071237390523238e-15,1.9388123221938553e-06,3.6841100845643554e-17,3.285144261964378e-14,2.0340956248315492e-10,1.3831356546783167e-05,9.017877758780789e-13,4.233779168037248e-11,1.4448847985257552e-13,4.539798769726661e-11,0.025497124918050573,6.542929049070598e-09,6.983645584939946e-05,1.010856711027278e-05,1.5500809127978727e-05,1.43464910871697e-08,7.75708127268783e-06,0.005951243914071261,6.810696728748753e-13,0.00020629084598033806,7.695729653897358e-05,3.0494722832204646e-06,0.00014577972989062295,2.7510586035045234e-10,2.981954527151316e-10,5.6903099953326384e-11,5.137394757900602e-09,4.793143102743773e-08,1.5024871402645613e-07,8.786346600436212e-12,4.847598816895393e-18,3.851958489750205e-05,6.566316790904521e-20,1.8513508225971657e-22,1.0262605484453675e-07,7.60872185922335e-14,2.8943954832042528e-18,2.37629145860715e-13,1.6214511271881615e-17,8.089758207797836e-09,2.0448228512312066e-11,1.5713552755858037e-13,9.096547521441605e-08,4.208696836827259e-12,1.6627815303797319e-13,5.158276318003821e-08,1.506255687341091e-29,5.206532728667482e-19,1.5672624198372472e-26,1.4800454487348254e-27,5.928535118208974e-14,1.5254841724501777e-06,4.2126106143560846e-14,5.510325352811888e-09,3.567763927657464e-13,8.582541801825079e-14,1.069818525287602e-09,3.646698347795119e-21,8.4347337218015e-18,1.4814905384437372e-11,2.915810633530653e-13,2.498334786074772e-06,5.081935681828307e-13,6.942213170793224e-19,2.4851450423991355e-19,1.847597967134389e-17,1.4690662176866797e-10,3.901285944246171e-17,2.8424345462822573e-09,2.8038465375273914e-07,1.6612060108180279e-21
50,0.028148437499999998,0.36598791280880666,906.7744144325516,0.377235790646235,0.6761951155904535,0.0,0.0757460625449541,0.1564323322377004,0.026063507131830168,1.47766685415332e-06,3.23542902605311e-06,6.455511899510388e-09,2.4832559369892105e-08,0.00018709052100528002,9.156737903918197e-05,4.818528602740288e-05,0.01419918635242496,0.018028161787955948,1.6044412732660266e-08,1.0817185333591595e-13,1.9570710286297378e-08,0.0003092090173986351,1.1335699823433809e-10,1.377138235510364e-15,1.984757876535245e-06,5.1908297681352214e-17,3.9249898370604414e-14,1.9733421997133166e-10,1.4218692755696817e-05,1.0691018968002015e-12,4.844120518280924e-11,1.463754352728154e-13,5.854717714201387e-11,0.025954385184470758,7.373344218917203e-09,7.184689877858682e-05,1.0329260691421306e-05,1.6136431057221804e-05,1.8732213175974285e-08,9.318399775507323e-06,0.006130205392217858,8.263364591079548e-13,0.00021304634606861936,7.869013877288711e-05,3.357917995154399e-06,0.00015011057321270268,3.5081482919272767e-10,3.7627386153202345e-10,7.030008629803207e-11,5.868589243678974e-09,5.367977148657589e-08,1.924800156955666e-07,1.0328788908792636e-11,5.1116747344153024e-18,3.6512956166728685e-05,7.73469696109484e-20,2.4477994150511635e-22,1.0507811167171546e-07,8.942025973279287e-14,4.2067347790685195e-18,2.821553679792784e-13,1.8705777625105518e-17,8.957838545159687e-09,2.559863513101418e-11,1.4904115118146933e-13,9.377975576667772e-08,5.101849837779467e-12,2.2517147204330922e-13,4.9211873348304163e-08,2.614831586969879e-29,6.562459200776795e-19,2.2939151732013298e-26,2.178451039026145e-27,7.214123904247818e-14,1.3398976980783203e-06,4.504623987020515e-14,5.841017950397879e-09,4.137400018426286e-13,9.636153566757787e-14,1.1155925013807004e-09,4.343030534974943e-21,1.0140186553160126e-17,1.4804526224290907e-11,3.1014418198686e-13,2.4902024547822693e-06,6.271861531777931e-13,7.912437117088657e-19,3.1113374299464983e-19,2.2374529834351075e-17,1.5292790254973146e-10,5.3710620587924943e-17,2.9314333978126854e-09,2.826242552675959e-07,2.145462863008414e-21
51,0.028156249999999997,0.37045189672702744,917.4093557195929,0.3726900601006663,0.6762003703721748,0.0,0.07488126811442676,0.15545798167832744,0.026482444693830962,1.6418899902863024e-06,3.2936471204078438e-06,7.400775079378051e-09,2.8773215941939447e-08,0.00018815684276828586,9.417212797762418e-05,4.860401189546416e-05,0.014484275926019108,0.01848937134946925,1.854293676809793e-08,1.304893498364087e-13,2.0946718632617027e-08,0.0003168585397766333,1.3553080763587938e-10,1.8699638475182245e-15,2.031410554484905e-06,7.269820837180652e-17,4.645487418368723e-14,1.9144752708502902e-10,1.4614164075028121e-05,1.2577452361589381e-12,5.5107530249279376e-11,1.4825607608787097e-13,7.500509758790006e-11,0.02641645187843703,8.310570849825091e-09,7.389976560497871e-05,1.054696732305197e-05,1.6776952891901483e-05,2.412000652721425e-08,1.1093022459947293e-05,0.006308552568832995,1.0038361227279444e-12,0.00021993953458376164,8.047046270467631e-05,3.6704836132578318e-06,0.00015454011038268029,4.4402190007305687e-10,4.719808122346418e-10,8.612467653409954e-11,6.662160105128362e-09,5.98078224064383e-08,2.432143204933794e-07,1.2060630178716609e-11,5.36698026356587e-18,3.436900881765184e-05,9.058479803908606e-20,3.2227054183485617e-22,1.0753491808137695e-07,1.0450948020593483e-13,6.02953692134645e-18,3.322201657643555e-13,2.157900392995874e-17,9.879064725991189e-09,3.175270776991442e-11,1.4191347221162778e-13,9.66480911343802e-08,6.1251628110114914e-12,3.0073417293749174e-13,4.68424881573179e-08,4.489781503949292e-29,8.185246291113374e-19,3.316560789459188e-26,3.1687759972314463e-27,8.743629042610158e-14,1.1698762314387693e-06,4.7824097895087115e-14,6.19448376318704e-09,4.75874287807979e-13,1.0734313844995781e-13,1.1630031203660628e-09,5.130860806082376e-21,1.2093993585773601e-17,1.4681432005546828e-11,3.2730538218585283e-13,2.4613040871600987e-06,7.675387531851869e-13,9.001901581701297e-19,3.8878544088926007e-19,2.6812150205754873e-17,1.590129310259015e-10,7.405709391017946e-17,3.018844945925773e-09,2.825480693627678e-07,2.7435254164371454e-21
52,0.028164062499999996,0.37495382870101013,928.1246008089817,0.36821530835978583,0.6762090132050899,0.0,0.0740035821003836,0.1544741410729952,0.026903826808345147,1.8105884259086441e-06,3.3524875204941757e-06,8.42965787185257e-09,3.3206745411653515e-08,0.00018922338492866308,9.678369234474254e-05,4.899013043003256e-05,0.014773134280311682,0.01895921091506514,2.1276655876060603e-08,1.564600424238653e-13,2.238757860461431e-08,0.0003246838108002498,1.6086210516192003e-10,2.5232245137480967e-15,2.078765358225483e-06,1.012226942474383e-16,5.4507888807140145e-14,1.8574497530239878e-10,1.501786962806793e-05,1.4690553237135204e-12,6.237414670189108e-11,1.501316350887366e-13,9.546358905233933e-11,0.02688332684903634,9.366535569977749e-09,7.59948891450799e-05,1.0761019385328113e-05,1.7420629617007394e-05,3.0602862838223714e-08,1.309490160378977e-05,0.006485599260329446,1.2187435433020588e-12,0.00022696875900567737,8.230070791913779e-05,3.985423564559427e-06,0.00015906970177136204,5.578900430199778e-10,5.88519319432631e-10,1.0469229993647731e-10,7.517154399637574e-09,6.62978426442398e-08,3.029879692418056e-07,1.3992658644275004e-11,5.613399743177024e-18,3.214208440285584e-05,1.0552774913593724e-19,4.227105075499525e-22,1.0999251819273048e-07,1.2151005952750283e-13,8.52983047445966e-18,3.881100680405993e-13,2.4886896892744946e-17,1.0851763944825463e-08,3.9046609737750146e-11,1.3561536830914415e-13,9.956868438982418e-08,7.28571500737821e-12,3.9589585758386437e-13,4.4501946908754894e-08,7.630072559281961e-29,1.0108764406933511e-18,4.738167959129257e-26,4.556288986696362e-27,1.0554577780252376e-13,1.0164847237075985e-06,5.043871045191777e-14,6.5721589722740435e-09,5.432093471282002e-13,1.1870814567076773e-13,1.2120957252392834e-09,6.0163326177468554e-21,1.4317979691551002e-17,1.4464253449889986e-11,3.429056581871023e-13,2.410426853621459e-06,9.317978441574166e-13,1.0222553264826446e-18,4.849497826424625e-19,3.180780080803598e-17,1.6510933045525462e-10,1.0217483806556449e-16,3.1041257228258836e-09,2.7987308832884255e-07,3.474283530946694e-21
53,0.028171875,0.3794927104642246,938.9173494637384,0.3638113087526755,0.6762212096108645,0.0,0.07311324149319441,0.1534810826458956,0.027327530721976884,1.982823270216485e-06,3.411947096091738e-06,9.544335010961834e-09,3.817908132383781e-08,0.0001902902061445769,9.939709319228856e-05,4.93411082574115e-05,0.015065767216803248,0.01943776734388443,2.4252823312069684e-08,1.8659151611695003e-13,2.3895169545351904e-08,0.00033269039211605866,1.896537026732137e-10,3.3857833948936858e-15,2.1268162227936892e-06,1.4014748005965542e-16,6.346025101586845e-14,1.8022757840118143e-10,1.5429903999020766e-05,1.704409334612912e-12,7.029098471504865e-11,1.5200526380325725e-13,1.2072969619891353e-10,0.027355011546726753,1.0554183970425438e-08,7.813190906102894e-05,1.0970715074309385e-05,1.8065736259335417e-05,3.823468504463816e-08,1.5339389229077588e-05,0.006660635337098873,1.4758991731338068e-12,0.00023413212587490283,8.418334619919002e-05,4.301120796736492e-06,0.0001637006811739237,6.959569817248727e-10,7.295165779643122e-10,1.2635920246236706e-10,8.431912411198094e-09,7.312854129826413e-08,3.720235142921703e-07,1.6135152105142377e-11,5.851663956588824e-18,2.988609924522761e-05,1.2235327333192716e-19,5.526703279032223e-22,1.1244702020425622e-07,1.4060236532169182e-13,1.1919637914388184e-17,4.5011856734908157e-13,2.8688094767387415e-17,1.1874156524612224e-08,4.7631953247865786e-11,1.3002324949619364e-13,1.025393979503514e-07,8.589215545549362e-12,5.134861118887335e-13,4.2214712321071556e-08,1.2841343327083887e-28,1.2367806895356645e-18,6.692236051669434e-26,6.479093109132434e-27,1.2688326863669991e-13,8.798517051634952e-07,5.287912604455063e-14,6.97552452919137e-09,6.158294425833638e-13,1.3040716449369604e-13,1.26291672175709e-09,7.005950798367734e-21,1.6836238971933618e-17,1.4171445133673764e-11,3.568178359607672e-13,2.3372894967568244e-06,1.1226456952317818e-12,1.1587164739734583e-18,6.039072661863408e-19,3.7373853792958635e-17,1.711512497630677e-10,1.409404237344427e-16,3.186727046762795e-09,2.744068003068794e-07,4.3590092215679925e-21
54,0.028179687499999998,0.3840675311257338,949.7847639201647,0.35947777009864434,0.6762371306961287,0.0,0.07221049310291032,0.1524790858946957,0.02775343274329241,2.157904689433135e-06,3.472022015709831e-06,1.0747386624683602e-08,4.3740761678569834e-08,0.00019135736426059542,0.00010200747305914835,4.965430719104845e-05,0.015362178321433833,0.01992512868713121,2.7480979510268082e-08,2.2148971629102828e-13,2.5471985343209994e-08,0.0003408836582410879,2.2224647344296895e-10,4.5211674422729e-15,2.17555597683871e-06,1.9298737311783235e-16,7.33811315514297e-14,1.7490055669003954e-10,1.5850356433380477e-05,1.9652571253944456e-12,7.892278870913061e-11,1.5388196098324835e-13,1.5173881084096528e-10,0.02783150674897111,1.188769804554033e-08,8.031024854661568e-05,1.1175318886257366e-05,1.8710579136672885e-05,4.7017022758114556e-08,1.784409179011008e-05,0.006832932706385878,1.77934627544398e-12,0.0002414275165850385,8.612087429111934e-05,4.6160293401647755e-06,0.000168434344460606,8.621241637737655e-10,8.990431845511224e-10,1.5153324800275126e-10,9.404112048369148e-09,8.027598812256076e-08,4.501741144066107e-07,1.849764141942838e-11,6.083307828039672e-18,2.765086771308787e-05,1.4127379084741561e-19,7.206215612403606e-22,1.1489462805332455e-07,1.6200030619679389e-13,1.6465618211432447e-17,5.185581395636606e-13,3.30481178232291e-17,1.2944422419771702e-08,5.767972394705438e-11,1.2503077730178903e-13,1.0555774250555463e-07,1.0039864623739846e-11,6.560499321384932e-13,4.0001131211051475e-08,2.141407389722777e-28,1.4997691640790947e-18,9.349914137947312e-26,9.116362619366688e-27,1.519010300738359e-13,7.593957113308143e-07,5.5143815159919164e-14,7.4061063003655454e-09,6.938998296334576e-13,1.4240689848695989e-13,1.3155136057707129e-09,8.106785062233455e-21,1.9675954356922067e-17,1.3819889022031294e-11,3.689499389757141e-13,2.2426980430019316e-06,1.3428961920981434e-12,1.3109353031917613e-18,7.509260178327334e-19,4.351644495576901e-17,1.7705889139832665e-10,1.9423107589855698e-16,3.2661088954134982e-09,2.660809582619187e-07,5.421141567992995e-21
55,0.028187499999999997,0.38867727169451965,960.7239799916305,0.3552143377326323,0.6762569529102578,0.0,0.07129559174104234,0.15146843659489626,0.028181408873820528,2.3354104566097353e-06,3.5327076338164454e-06,1.2041976238576002e-08,4.994781933353542e-08,0.0001924249152985902,0.00010461013313586537,4.992698981805404e-05,0.015662368460760367,0.020421384280684973,3.097360777729034e-08,2.6188687026999897e-13,2.7121242673379357e-08,0.00034926874290467334,2.590282953253615e-10,6.0120071524689715e-15,2.2249763076101653e-06,2.643537393100561e-16,8.436761927842322e-14,1.6977199997648314e-10,1.6279310181354476e-05,2.2531547495823645e-12,8.835072841483431e-11,1.5576845092650299e-13,1.8956751576859993e-10,0.02831281223354638,1.3382756845579338e-08,8.252909171533847e-05,1.1374062650304742e-05,1.935350568198476e-05,5.6889717496482507e-08,2.062961793249162e-05,0.0070017504429345815,2.13186210795433e-12,0.000248852610184306,8.811580750127305e-05,4.928620856756168e-06,0.00017327193655590703,1.0606141675221822e-09,1.101612480176333e-09,1.8068582190955628e-10,1.0430813647682452e-08,8.771455024825433e-08,5.369059745207157e-07,2.1088617542726572e-11,6.310600313467421e-18,2.5479158312416868e-05,1.6254664632887007e-19,9.374988808216682e-22,1.1733166005377589e-07,1.8595992499611217e-13,2.2500199652417966e-17,5.937722448013314e-13,3.804052335247008e-17,1.4060760235201739e-08,6.938456585240686e-11,1.2054997716379857e-13,1.0862086813103194e-07,1.1640247174589973e-11,8.256780362594228e-13,3.7876728871418174e-08,3.5399727397820874e-28,1.803389913211926e-18,1.2928780600643085e-25,1.2698664822038633e-26,1.810900190962671e-13,6.540557736334683e-07,5.723927491332947e-14,7.86547603563358e-09,7.776844773394351e-13,1.5469151058476014e-13,1.3699349928213482e-09,9.326678491530233e-21,2.2868188245802762e-17,1.342410278050866e-11,3.792468088796438e-13,2.128599422980646e-06,1.5954879205375406e-12,1.4803594465472141e-18,9.3249323564322e-19,5.023615722287181e-17,1.827389558558198e-10,2.6724389418692715e-16,3.3417551465379687e-09,2.549764180736515e-07,6.686428764313912e-21
56,0.028195312499999996,0.3933209079412219,971.7321143968908,0.35102059633626237,0.6762808576587589,0.0,0.07036879888136051,0.15044942602544548,0.028611335252098188,2.51517330944091e-06,3.593998370896792e-06,1.3432002535689136e-08,5.686276647243518e-08,0.00019349291246945196,0.00010720055801416381,5.0156327997995476e-05,0.01596633519055676,0.02092662482117288,3.4746521872857085e-08,3.086760736673274e-13,2.8846979656776652e-08,0.00035785049172807937,3.004423341484343e-10,7.965760077342417e-15,2.275067729102057e-06,3.6026614726863295e-16,9.655749635858072e-14,1.6485160682036034e-10,1.671684197189583e-05,2.5697961526225277e-12,9.867337244124341e-11,1.576730320041309e-13,2.3544558602060406e-10,0.02879892639142859,1.5056819390622428e-08,8.478736182333239e-05,1.156614720394196e-05,1.999291365895004e-05,6.77278566510956e-08,2.3720124394466187e-05,0.00716633899134801,2.5345618346229345e-12,0.00025640491283938606,9.01706737506682e-05,5.237344399451607e-06,0.00017821463636314536,1.2958808985282027e-09,1.3421454049474323e-09,2.1436421240992933e-10,1.1508500030804964e-08,9.541779273659821e-08,6.313276391344332e-07,2.391520510021222e-11,6.5364695647775475e-18,2.3404803387448796e-05,1.8648583390073594e-19,1.2174266819086016e-21,1.1975455565620397e-07,2.1278808706089952e-13,3.0434315614600344e-17,6.761466345573534e-13,4.37482225659159e-17,1.5221441313772512e-08,8.296904569231729e-11,1.1651033878436513e-13,1.117255572604994e-07,1.3391253826035532e-11,1.0238846141514991e-12,3.5852070750450033e-08,5.803601929825371e-28,2.1511786032509207e-18,1.7703096153063563e-25,1.7520243913451653e-26,2.1497955139730246e-13,5.624959571528918e-07,5.917811724468135e-14,8.355253294725874e-09,8.675531002381117e-13,1.6726201790414488e-13,1.4262306503403382e-09,1.0674451538705644e-20,2.6448576935248044e-17,1.2995989856803818e-11,3.876901402712639e-13,1.9980096675494993e-06,1.88347361752854e-12,1.6685234786267944e-18,1.1566008734233783e-18,5.752895212275513e-17,1.8808616024103728e-10,3.6690633973141026e-16,3.4131895135553012e-09,2.4133317076195226e-07,8.182968753683443e-21
57,0.028203124999999996,0.3979974117262527,982.8062687317483,0.34689607416944973,0.6763090307260742,0.0,0.06943038177656209,0.14942235035278734,0.029043088418016495,2.69724364993543e-06,3.655887585388179e-06,1.4922223040752493e-08,6.455566698312854e-08,0.00019456140518582665,0.00010977442898262481,5.0339414630814194e-05,0.016274072070044873,0.021440942425341822,3.881897953813451e-08,3.629550605372364e-13,3.065414677638367e-08,0.00036663341870182283,3.46994311933402e-10,1.0522056053740469e-14,2.3258195523948597e-06,4.885422753097638e-16,1.1014610188525263e-13,1.6014948961124976e-10,1.7163021586050054e-05,2.917041499528471e-12,1.1000714055968557e-10,1.5960542005502794e-13,2.907665796825655e-10,0.029289845773267202,1.692940878875118e-08,8.708370045072339e-05,1.175074475815402e-05,2.062726037551053e-05,7.93465739933594e-08,2.714361078216858e-05,0.007325943528484832,2.9866562645729247e-12,0.00026408179285043043,9.228800780973982e-05,5.540603576920774e-06,0.0001832635391661976,1.5724539353635793e-09,1.6258810842895635e-09,2.532039417554479e-10,1.2633110134609591e-08,1.0335929735282822e-07,7.322669429840716e-07,2.698282742506606e-11,6.764446356870173e-18,2.1451973793992046e-05,2.134763085900894e-19,1.5786579721317644e-21,1.2215987262235872e-07,2.4285141617193575e-13,4.077185147848574e-17,7.661196299709376e-13,5.026490475900996e-17,1.6424861644296563e-08,9.868755802420638e-11,1.1285660616060491e-13,1.148682193953667e-07,1.5292026091318632e-11,1.251561294974257e-12,3.393311611210614e-08,9.439795193436095e-28,2.546640462853553e-18,2.4015837470938187e-25,2.3953706749680086e-26,2.541367928101858e-13,4.832675198504892e-07,6.097695774155559e-14,8.877108498392979e-09,9.639779772386681e-13,1.801340993951658e-13,1.4844515327183802e-09,1.2160097090038413e-20,3.0457887813024886e-17,1.2544983868322339e-11,3.9429715839711527e-13,1.8548138957560965e-06,2.2100057173102864e-12,1.877049348598294e-18,1.433097961996471e-18,6.538726193371831e-17,1.929858835994382e-10,5.024006985786452e-16,3.4799913444574094e-09,2.255416615974897e-07,9.94127994929028e-21
