,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
33,0.02796875,0.4770452112468311,736.1672831745524,0.4672208908370302,0.6481757664532415,6.849177711041337e-72,0.12086968696870451,0.1634079262606947,0.019971381841485076,2.3309645151801272e-07,1.4330178028976593e-05,2.218895783894191e-09,6.396852299618175e-09,0.0005952092561921879,8.636104959511536e-05,4.090595452946398e-05,0.013039331487765128,0.00822028544455897,1.9736459945828306e-09,3.624469252639873e-14,3.940134026804805e-08,0.0002616986678815443,1.8117313277023725e-11,6.496608453345382e-17,1.1448533657721067e-05,3.9026438842521516e-18,1.3323239269182716e-14,4.419263269297397e-09,2.208054128373147e-05,1.9259713014956917e-12,1.7239572112227266e-11,9.246502835288958e-13,9.336984854633265e-13,0.019704647915861757,5.011994337495607e-09,9.268049570799135e-05,1.1672525826555045e-05,2.4792143386493402e-05,1.2354999229147265e-10,4.917181785344936e-07,0.004672990692956663,4.124731983825868e-13,0.00019670381605480268,0.00018182662601117075,1.9369170859908339e-07,0.0002561066521959808,4.954941452962352e-11,6.184477957132919e-11,5.924748554492046e-12,6.717067436325095e-10,8.230994185070139e-09,3.0666254224791857e-09,8.585213884720353e-13,2.1467874926540713e-17,0.00013192468319584192,3.7857520428716543e-20,1.7473974984432818e-23,8.342618949447486e-08,3.082049832818525e-14,4.951138380937154e-21,3.191247056289531e-14,7.53451257278802e-18,3.5333164757949227e-09,1.4060215835643148e-12,1.706509162632585e-12,4.859572118621053e-08,8.293611816324379e-13,4.314112828436188e-15,2.2945238435328143e-07,1.4463657156147827e-33,3.88624849323698e-20,4.217153308559564e-25,4.0246008366937216e-26,3.632576525822734e-15,3.6531903735976886e-06,3.193395686926432e-14,3.6152846533339996e-09,6.053868055436152e-14,1.1158315960094114e-14,3.5576167933770255e-10,6.525817414235652e-22,9.27095515548778e-19,3.291432841440558e-12,5.234331454454187e-13,4.948902291416297e-06,9.958228729299116e-14,1.4197312719840225e-19,2.4247937876884183e-19,2.9055791809173762e-18,1.5062551749558975e-10,2.193012702783328e-17,3.778944578868049e-09,2.766232730143095e-07,5.248095779254127e-19
34,0.0279765625,0.4866323396101472,750.3949822439298,0.458016184041887,0.6480463142413752,6.845769822270333e-72,0.11979180168884421,0.1621423998664264,0.02057759469893092,3.2630479321138446e-07,1.4800235558625662e-05,3.1597417992644e-09,8.180947036639027e-09,0.0006013856006233852,9.088701242444555e-05,4.198966285871357e-05,0.013512961399333619,0.008600464255055949,2.908612858514913e-09,5.411179648408417e-14,4.422061873635809e-08,0.00027306399018921153,2.797938093778503e-11,1.255839204256647e-16,1.1941254556357978e-05,8.357525950908297e-18,2.085095107782623e-14,4.154898882183192e-09,2.3199671378849172e-05,2.923701404221097e-12,2.4137757319118565e-11,9.244449050782987e-13,1.3832886030516468e-12,0.02035061486327791,6.0281907366412e-09,9.748968115575139e-05,1.2262416481482537e-05,2.6646630656145513e-05,2.2872155273184298e-10,7.981473134995976e-07,0.004967500833610844,4.991100359859267e-13,0.00020845595201727794,0.0001885355366097452,2.942429501274548e-07,0.0002697980506578977,8.405845269249205e-11,9.972719470925143e-11,9.785066575251751e-12,9.610697291406428e-10,1.1195120232335832e-08,5.574890809215317e-09,1.118844801055109e-12,2.407183340780887e-17,0.0001386308835323646,5.276754154467996e-20,2.903379013216936e-23,8.738340770772079e-08,4.1247988775542785e-14,1.243892577223893e-20,4.960826727650487e-14,9.53149536028927e-18,4.194038405267838e-09,2.0791932415248044e-12,1.6569897893697332e-12,5.1378321753644605e-08,1.3354748639315362e-12,6.673855217499211e-15,2.3432248063852228e-07,4.423300138016337e-33,5.770833882806336e-20,3.7101265929004743e-25,3.560449884517925e-26,5.409307529603598e-15,3.760275516626703e-06,4.0217815091891965e-14,3.882394702314887e-09,9.092794164176648e-14,1.5545163240244506e-14,3.83129904527225e-10,1.009507734055209e-21,1.4436739796846354e-18,4.379659008452646e-12,5.540598729522486e-13,5.3105189868554705e-06,1.6241102883041421e-13,1.8071661782335708e-19,3.2713795652693575e-19,4.779234244427114e-18,1.6237880493143525e-10,2.829215416362548e-17,4.057274115275678e-09,2.994456157458582e-07,3.6288365440507043e-19
35,0.027984375,0.4964165847590072,764.8970954331223,0.4489887985430958,0.6479190997388382,6.82659913479088e-72,0.11867623161869914,0.16084648150577405,0.021193989186529826,4.526601956225016e-07,1.5280608901353213e-05,4.410408375777367e-09,1.0450907092709432e-08,0.0006075636648422782,9.555580903405549e-05,4.305885098952171e-05,0.01399887893933474,0.008994264385158416,4.2518771631530894e-09,8.045674988713864e-14,4.9574056353550416e-08,0.00028480437849107815,4.278304659075137e-11,2.394683523431847e-16,1.2449939713657788e-05,1.719739554117407e-17,3.2269492977693513e-14,3.879025585903978e-09,2.4362986606327114e-05,4.339938913151184e-12,3.352050688572524e-11,9.255612402964893e-13,2.0592259936403115e-12,0.02100998779932786,7.2620819123254324e-09,0.00010249746591679866,1.2869487105017805e-05,2.8629396088922884e-05,4.175378561777148e-10,1.2780722616123516e-06,0.0052763563123974545,6.012285499301326e-13,0.00022073193857394274,0.0001954313144510465,4.335340177296501e-07,0.000284077693751092,1.4026029322045394e-10,1.6001673518146054e-10,1.599098236171551e-11,1.3566880556033326e-09,1.508634471769317e-08,9.986451427601873e-09,1.4664593163303331e-12,2.7066807487951484e-17,0.00014489956001232447,7.342534860985953e-20,4.804072640579794e-23,9.146382505399585e-08,5.576388689343315e-14,3.0143615374907825e-20,7.564127009967447e-14,1.2055157422178972e-17,4.983164331898863e-09,3.09092846819172e-12,1.5928848379779354e-12,5.428841967288933e-08,2.1008276892372816e-12,1.0458000846131569e-14,2.3769300530168958e-07,1.3333112184428218e-32,8.512561402375911e-20,3.083935644322501e-25,2.981057082315671e-26,7.999280758108156e-15,3.8155138493398685e-06,5.037185980367658e-14,4.170826470105167e-09,1.3501439551069426e-13,2.1478881881164835e-14,4.123308771010703e-10,1.533285089350868e-21,2.228933450902295e-18,5.7056874110557404e-12,5.864847021517377e-13,5.689303121307197e-06,2.58883979038084e-13,2.2922505170621263e-19,4.411218190704011e-19,7.667788934575831e-18,1.7492915224010612e-10,3.65204467709308e-17,4.3522224292206726e-09,3.237061457378248e-07,2.386222008196228e-19
36,0.02798828125,0.501383429970657,772.2505085717803,0.4445409892658666,0.6478561309157227,6.811337814647688e-72,0.11810145287108546,0.16018403262466002,0.02150743543036938,5.318154726037034e-07,1.5525846791960063e-05,5.180750284373033e-09,1.1818218492445777e-08,0.0006106681456285303,9.79492973253537e-05,4.358895746048606e-05,0.014247670434682185,0.009197334376069621,5.131806518215392e-09,9.806356780164747e-14,5.248042879923993e-08,0.00029084826880596654,5.2854364728159683e-11,3.2999405416198687e-16,1.2711604487225653e-05,2.4453637541859175e-17,4.002746372555853e-14,3.740247552593986e-09,2.496444457280429e-05,5.2548830809043305e-12,3.941830568986879e-11,9.268176120423677e-13,2.5198216034699514e-12,0.021346312150549964,7.983533684517799e-09,0.00010509007812401702,1.3180549787629128e-05,2.9675253162524316e-05,5.661698266960903e-10,1.6144106341299092e-06,0.005436877812928266,6.593982603268515e-13,0.00022709877927557223,0.00019896829854131612,5.212918789423923e-07,0.0002914791034305122,1.8045660477889172e-10,2.0254158378447451e-10,2.039890818969581e-11,1.6068981612861184e-09,1.7475679347449885e-08,1.3399300796427033e-08,1.68432238922467e-12,2.873680239483069e-17,0.0001477736467996218,8.662872769212776e-20,6.17659506733392e-23,9.355757077197603e-08,6.51111416503774e-14,4.642437285604095e-20,9.2850200421023e-14,1.35686393215172e-17,5.438188084601576e-09,3.788472216620605e-12,1.5559557015777243e-12,5.579955718704621e-08,2.617551478903495e-12,1.3242389465585608e-14,2.3874676718811857e-07,2.3035498009841076e-32,1.0314991246117524e-19,2.7134276288543826e-25,2.6329011972847605e-26,9.703464753364304e-15,3.819402796421835e-06,5.626310509600212e-14,4.324584189140095e-09,1.643607484255072e-13,2.5191588893036935e-14,4.2772610868392517e-10,1.879318774851375e-21,2.764564044751902e-18,6.45711878377027e-12,6.033827243890809e-13,5.8848978006214e-06,3.247810798014717e-13,2.5785708847537404e-19,5.127161223256197e-19,9.640267533448039e-18,1.815489168135239e-10,4.155125418016218e-17,4.506752574466533e-09,3.3640280020055e-07,1.8910677898496847e-19
37,0.0279921875,0.5063992967886767,779.6716421339406,0.44013782438838694,0.6477938399075354,6.793628073978034e-72,0.11751691293840642,0.15951390338259064,0.02182340931480045,6.22412579444988e-07,1.5773729838263944e-05,6.054085325685791e-09,1.3353501880427992e-08,0.0006137730735226542,0.00010037279772227027,4.411388332924529e-05,0.014499637898348608,0.009403986090997499,6.171229405082239e-09,1.1921907475968544e-13,5.553717497771849e-08,0.00029699249774667514,6.50201991527959e-11,4.523082574443708e-16,1.2977441090567137e-05,3.4379418201927445e-17,4.943031457915621e-14,3.602414253358531e-09,2.5577594380116712e-05,6.325696459055012e-12,4.6192834410224e-11,9.283768530606047e-13,3.086624162757592e-12,0.021686062282763485,8.781500951064492e-09,0.00010773552546156408,1.3495619052539828e-05,3.075501115610692e-05,7.633786900984698e-10,2.028612645793205e-06,0.005601014131253354,7.22474968010538e-13,0.00023360281371821164,0.00020255526963271846,6.220759600263883e-07,0.0002990371761305623,2.309804432168661e-10,2.555800736184813e-10,2.590695160446739e-11,1.8960817879449908e-09,2.0189632228509087e-08,1.7871151719547812e-08,1.936933611519128e-12,3.0495347802768016e-17,0.00015041675411459765,1.0202642891976343e-19,7.921923693648222e-23,9.567991612274757e-08,7.605741773410744e-14,7.080761344972043e-20,1.1330874963830299e-13,1.5273218352739203e-17,5.936688674105375e-09,4.646324249639087e-12,1.516161314293571e-12,5.734450846533371e-08,3.241332694890917e-12,1.683527758142545e-14,2.3934500277691134e-07,3.9574717984103684e-32,1.2470133766591175e-19,2.3975982347073182e-25,2.3381971470606666e-26,1.1749795821361542e-14,3.8058941623390237e-06,6.267326936073624e-14,4.484640301553944e-09,1.99152546291834e-13,2.944139803901134e-14,4.436292882150413e-10,2.2905497051634823e-21,3.4159784948436772e-18,7.2624181069086886e-12,6.206574417908297e-13,6.0834829569133165e-06,4.050015431533355e-13,2.8979163079588865e-19,5.956017303548689e-19,1.204006404225865e-17,1.8838880707191986e-10,4.7267859043444386e-17,4.66564407479849e-09,3.494244828496721e-07,1.4762858496995274e-19
38,0.02799609375,0.5114638751772129,787.1598564474446,0.435779525374632,0.647732273084834,6.772854810369484e-72,0.11692258955746117,0.15883613894014725,0.022141881336909894,7.253909976491671e-07,1.602426263103293e-05,7.038692796557403e-09,1.507394859262468e-08,0.0006168784406824239,0.00010282364784560275,4.4633075423304366e-05,0.014754794466438174,0.009614252560227169,7.392355833450947e-09,1.4452721399774262e-13,5.874878184235353e-08,0.00030323882607963796,7.964552606129428e-11,6.169470071181471e-16,1.3247480164261647e-05,4.785101254160523e-17,6.075206165082611e-14,3.4664689598090754e-09,2.6202567147366398e-05,7.571770029015826e-12,5.392623759042287e-11,9.301886242671324e-13,3.7849047544809275e-12,0.022029239807233154,9.665085464255095e-09,0.00011043449954284597,1.3814532404661084e-05,3.1868863284015705e-05,1.0246033514447752e-09,2.536016228250424e-06,0.005768707486195192,7.907742102319554e-13,0.00024024472582321238,0.00020619316442303844,7.368186222477489e-07,0.00030675396713621567,2.942150375922349e-10,3.21506550362005e-10,3.2755178015390284e-11,2.228734979633707e-09,2.326034349699938e-08,2.371274484486767e-08,2.229867470800288e-12,3.232821030289107e-17,0.00015278020620349426,1.1990485288246997e-19,1.0133123088193383e-22,9.782943282601343e-08,8.883013253947586e-14,1.0695138259757433e-19,1.374662294368875e-13,1.719412437380945e-17,6.4827093603764274e-09,5.701617238566834e-12,1.473885878909737e-12,5.892362007122402e-08,3.989801305816274e-12,2.1499899774735643e-14,2.394668561917942e-07,6.763624907149604e-32,1.505248485195238e-19,2.0426424574734927e-25,2.000980946736468e-26,1.4202019834782715e-14,3.77403563785737e-06,6.958535514204193e-14,4.651308599034842e-09,2.402000229275927e-13,3.4272230695914074e-14,4.600530891236744e-10,2.7761399253054697e-21,4.204056209836912e-18,8.115610418530428e-12,6.382554894325976e-13,6.2842332315456864e-06,5.0211089224222e-13,3.2536527675063064e-19,6.914481223440282e-19,1.4939435727590395e-17,1.9545372872414965e-10,5.376236290526946e-17,4.828902010545728e-09,3.627383596448559e-07,1.1350872717576078e-19
39,0.028,0.5165768007688996,794.7144398169627,0.43146630529207336,0.6476714814074968,6.750250230376635e-72,0.11631847091500531,0.15815079405719304,0.022462819073407518,8.416163699394874e-07,1.6277449977163664e-05,8.142502431794957e-09,1.69976880304181e-08,0.0006199842502271276,0.00010529893903416054,4.514596288739291e-05,0.015013153254739547,0.009828166806554314,8.818226460217673e-09,1.7464813721142693e-13,6.211940566632607e-08,0.0003095891529353796,9.713159641602203e-11,8.372692559151825e-16,1.3521752274473822e-05,6.595142314642584e-17,7.42881286891658e-14,3.333199724063585e-09,2.6839495605564165e-05,9.013047199911045e-12,6.26985353869586e-11,9.322242089939276e-13,4.645237541298574e-12,0.022375846573904058,1.064448369112085e-08,0.00011318770383208556,1.4137113035666012e-05,3.301688225673123e-05,1.3692681887729069e-09,3.1536699516268183e-06,0.005939879247619762,8.646656835007376e-13,0.00024702511481207353,0.00020988301223348163,8.663226769992564e-07,0.0003146315499388195,3.729320436458954e-10,4.030749475346115e-10,4.1217257392359385e-11,2.609523923488659e-09,2.67206827728692e-08,3.1305873370690025e-08,2.5692481427159884e-12,3.4222054211844186e-17,0.0001548127392165136,1.4056434925389243e-19,1.2922719368818535e-22,1.0000444320963412e-07,1.0366751535155179e-13,1.5996821087122523e-19,1.6578613311185076e-13,1.9360081408364128e-17,7.08055903720582e-09,6.998266490659736e-12,1.4295546743155062e-12,6.053721543851272e-08,4.882014520378116e-12,2.757875550245438e-14,2.3909426807847e-07,1.1484463319291872e-31,1.8125112305887847e-19,1.7434069804061303e-25,1.7176121879544503e-26,1.7134611398905287e-14,3.7232239156600447e-06,7.697703124736569e-14,4.824918032872842e-09,2.8833653279055465e-13,3.972571586640543e-14,4.770104113047565e-10,3.3455590662631865e-21,5.151813940477259e-18,9.008478147777826e-12,6.561081417234558e-13,6.486114358635891e-06,6.189407692681898e-13,3.649417360186106e-19,8.02133584317704e-19,1.8416501134867147e-17,2.0274840837140793e-10,6.113953890840163e-17,4.996516263643956e-09,3.7630036583429807e-07,8.58963801832969e-20
40,0.028003906250000002,0.5217376722971795,802.3346019964772,0.4271983709275184,0.647611520594995,6.72511174195448e-72,0.11570455652895985,0.1574579336393844,0.022786186963154563,9.718296846867223e-07,1.6533296935727555e-05,9.37292246692948e-09,1.9143695157544467e-08,0.0006230905171151881,0.00010779552376466232,4.565195691495942e-05,0.015274727357829134,0.010045761821411418,1.0472508498641762e-08,2.1030512373705896e-13,6.565281618031155e-08,0.00031604551616558124,1.1791571373809473e-10,1.1303190307940147e-15,1.380028787859297e-05,9.002554497818957e-17,9.035412217273574e-14,3.203236919385136e-09,2.7488514008153578e-05,1.066997759714963e-11,7.258527598198887e-11,9.344586666825875e-13,5.704847891454655e-12,0.022725884693078274,1.1731084130296547e-08,0.00011599585253755196,1.4463169346029779e-05,3.419901259949883e-05,1.8217044690449698e-09,3.900334548007572e-06,0.006114427707982729,9.4457624568654e-13,0.0002539444894867599,0.0002136259394002928,1.0112280175104803e-06,0.0003226720154126783,4.703809128051541e-10,5.03506075810195e-10,5.1606231275794675e-11,3.043220519855663e-09,3.0603753781529e-08,4.1116263129421695e-08,2.961816295568344e-12,3.616242598803788e-17,0.00015646140821052272,1.6431817412068603e-19,1.6426483484286732e-22,1.0220300530988307e-07,1.2081927162177186e-13,2.369224102025162e-19,1.987456853451119e-13,2.1803700543047755e-17,7.734749933035733e-09,8.587880518423424e-12,1.3836244890273812e-12,6.218558942392948e-08,5.938547852579435e-12,3.551646697430503e-14,2.3821255010919348e-07,1.937816402094435e-31,2.178491056629651e-19,1.4371943856367687e-25,1.4228934642736186e-26,2.0634334251168313e-14,3.653258423283806e-06,8.481687390969265e-14,5.0058120366850225e-09,3.4441592001465185e-13,4.5838715144201433e-14,4.945143774821394e-10,4.0087006069389836e-21,6.2845986759673345e-18,9.930558209380634e-12,6.741299148736565e-13,6.68784825457797e-06,7.586327894062172e-13,4.0891367053295923e-19,9.297816794551203e-19,2.2555301409271262e-17,2.1027728112250935e-10,6.952055433311087e-17,5.168459474728551e-09,3.900527006511699e-07,6.400931871569233e-20
41,0.0280078125,0.5269460287350327,810.0194720892806,0.42297592243104054,0.6475524512162016,6.698751702999055e-72,0.11508085782810185,0.15675763300517728,0.023111946125728033,1.1166006575521617e-06,1.679180887238191e-05,1.0736664127686252e-08,2.153167866376428e-08,0.0006261972680441352,0.00011031002785482244,4.615045040111534e-05,0.015539529887519214,0.010267070615834695,1.23789860653025e-08,2.522745195451098e-13,6.935234765507805e-08,0.0003226100898633295,1.42469118041022e-10,1.5176604204818035e-15,1.4083117364539606e-05,1.2172028574038864e-16,1.092774246417928e-13,3.0770578791181574e-09,2.814975825160801e-05,1.2563183928478204e-11,8.365389528051084e-11,9.368668764047615e-13,7.0088038414758945e-12,0.02307935657800402,1.2937548504952185e-08,0.00011885966996641375,1.4792494593369175e-05,3.541506545056891e-05,2.412107874479855e-09,4.796361315251239e-06,0.006292226098070356,1.030995100269337e-12,0.00026100326716857084,0.00021742317333785927,1.1719819849774786e-06,0.0003308774745226659,5.903408442260792e-10,6.265369127488055e-10,6.427523291946907e-11,3.5346267509146765e-09,3.494234026737924e-08,5.37057354718942e-08,3.414927946369025e-12,3.8132983282005805e-17,0.000157672855967781,1.914844578221172e-19,2.0806867572203478e-22,1.0442290315120749e-07,1.4054052202923932e-13,3.47441312060903e-19,2.368244187328162e-13,2.4561978608723492e-17,8.449931763200885e-09,1.0530497022967669e-11,1.33657230922983e-12,6.386900280871598e-08,7.181258519630252e-12,4.5885346720524964e-14,2.3681099161970326e-07,3.245787240378114e-31,2.6114467438391373e-19,1.1865457896628061e-25,1.1816699791726262e-26,2.48019528138121e-14,3.5643814880050092e-06,9.306153776407028e-14,5.194347685930076e-09,4.0928261441991336e-13,5.2640597417953196e-14,5.125783472894165e-10,4.775559013585198e-21,7.629754952306175e-18,1.086927141406745e-11,6.922171477541303e-13,6.8878803250452284e-06,9.246214534679288e-13,4.577031594746898e-19,1.0767708318573601e-18,2.744411465096409e-17,2.1804434690487683e-10,7.904546410753157e-17,5.3446849968696075e-09,4.039212236898832e-07,4.6987408087948787e-20
42,0.02801171875,0.5322013673507976,817.7680938107343,0.41879915441411536,0.6474943386045448,6.670355081059205e-72,0.11444739878191143,0.1560499780224711,0.02344005421590179,1.2762839077320697e-06,1.7052991492132454e-05,1.223957135241672e-08,2.4181947692999295e-08,0.0006293045420418033,0.00011283886633770682,4.664081760092356e-05,0.01580757397556183,0.010492126204741428,1.4561042262368923e-08,3.013837327386527e-13,7.322085648342358e-08,0.0003292851743468372,1.712937889211291e-10,2.0264044199569416e-15,1.4370271014415038e-05,1.6303573742208708e-16,1.313921368948344e-13,2.9549976528606365e-09,2.8823365647729334e-05,1.471323427539953e-11,9.596184317990812e-11,9.394237868490652e-13,8.61135401100747e-12,0.02343626496382752,1.4277868402922722e-08,0.00012177988776897117,1.512486643816354e-05,3.6664715083372514e-05,3.177516505814429e-09,5.863461942195682e-06,0.006473120749803136,1.124490087411955e-12,0.0002682017681327507,0.00022127604465792491,1.3488151018632013e-06,0.00033925005704108115,7.371842676601014e-10,7.76481202556693e-10,7.961872825852025e-11,4.088487521905976e-09,3.976828013663015e-08,6.974312296761854e-08,3.936503730781661e-12,4.0115675201268216e-17,0.00015839491001484645,2.223818677044166e-19,2.625730596092363e-22,1.0666164265997054e-07,1.630890235491989e-13,5.044960500231151e-19,2.8049773361368664e-13,2.7676664237956344e-17,9.230810843800852e-09,1.2895070534472104e-11,1.2888826122619486e-12,6.55876751147963e-08,8.633091290064003e-12,5.941428238501448e-14,2.3488350332167084e-07,5.397537953336606e-31,3.123623951952161e-19,9.51698606832563e-26,9.520506643316425e-27,2.975413920119747e-14,3.4573010117766304e-06,1.0165559502859749e-13,5.3908943690531975e-09,4.837643473471621e-13,6.015171712355196e-14,5.312159140574662e-10,5.656251701771309e-21,9.216594246676758e-18,1.181018855335505e-11,7.1024786642401e-13,7.084350334063495e-06,1.1206458037787172e-12,5.117635646545608e-19,1.245779360353827e-18,3.3174488545878615e-17,2.2605296952235687e-10,8.9879121993743e-17,5.52512463834059e-09,4.1781277352610864e-07,3.407204530014215e-20
43,0.028015625000000002,0.5375031229540813,825.5794264050649,0.414668254178646,0.6474372526847875,6.641308551286795e-72,0.11380421619146334,0.15533506496514296,0.023770465318718986,1.4509807132889242e-06,1.731685087147865e-05,1.3886463252977494e-08,2.7115265341801352e-08,0.0006324123898930468,0.00011537826371104139,4.712241365271951e-05,0.016078872799425496,0.01072096165484293,1.704097401600426e-08,3.584952069505991e-13,7.726069136733281e-08,0.000336073181147376,2.049176498290252e-10,2.6903254913148916e-15,1.4661779024476696e-05,2.1636474034380692e-16,1.570271435602185e-13,2.837264367744098e-09,2.950947483649406e-05,1.7140210556403908e-11,1.09553361806642e-10,9.42104048184218e-13,1.057732939603743e-11,0.023796612924640127,1.5767388338581538e-08,0.00012475724215581653,1.546004657874985e-05,3.7947498271742396e-05,4.1627436233796594e-09,7.1243694078946265e-06,0.00665692965169551,1.2257229169429656e-12,0.0002755402143900488,0.00022518598852655603,1.541724453581689e-06,0.00034779191308262694,9.159210742211711e-10,9.58270569245166e-10,9.807035139843834e-11,4.709396907837213e-09,4.5111811064915364e-08,9.001272792850244e-08,4.534976949871331e-12,4.2090908378462543e-17,0.00015857847388287645,2.573202985198485e-19,3.300637110152285e-22,1.0891645531160938e-07,1.887171823222487e-13,7.253232872508807e-19,3.302226605693942e-13,3.119471510753571e-17,1.0082061887093604e-08,1.5759819635033692e-11,1.2410338431523408e-12,6.734177730234135e-08,1.0317649157835599e-11,7.702080859942471e-14,2.3242926166030373e-07,8.9038678355551e-31,3.7254436869828495e-19,7.696339378601351e-26,7.734052537831176e-27,3.5625522767635764e-14,3.3331920491210473e-06,1.1053103848040202e-13,5.595832268267163e-09,5.686300778820003e-13,6.838111978424324e-14,5.504409187651436e-10,6.660615336763112e-21,1.1075805052554678e-17,1.2737454306041435e-11,7.280814423425296e-13,7.275070302759092e-06,1.3507099173095455e-12,5.715796283555026e-19,1.4397964943402221e-18,3.9838565560791687e-17,2.343056218191124e-10,1.0221608991339112e-16,5.709686442227129e-09,4.3161259838855343e-07,2.450631101875529e-20
44,0.02801953125,0.5428506870883146,833.452342683386,0.41058340162557655,0.6473812676172156,6.610664625130386e-72,0.11315135993034572,0.15461300016618407,0.02410312992028233,1.640507233387235e-06,1.7583393479192467e-05,1.5680998914900148e-08,3.035269003128396e-08,0.0006355208743484687,0.00011792427763065736,4.759457412379587e-05,0.016353439586135044,0.01095361007806739,1.983939833801446e-08,4.2450186058148283e-13,8.147367596051619e-08,0.0003429766093264069,2.438892020883773e-10,3.5512603763321628e-15,1.4957671463960757e-05,2.8454941221599816e-16,1.8649885551729474e-13,2.7239576317252946e-09,3.0208225358780603e-05,1.986345372290343e-11,1.2445836073710048e-10,9.448829692552824e-13,1.2983709543582745e-11,0.02416040388528051,1.7422788321145145e-08,0.00012779246883623378,1.579778029664356e-05,3.926281571332542e-05,5.421199520595304e-09,8.602407722278343e-06,0.006843441333382185,1.3354746751087286e-12,0.0002830187244651773,0.00022915454406055927,1.7504656785520144e-06,0.00035650521071925006,1.1322611733128991e-09,1.1775139404994723e-09,1.2010197225367758e-10,5.401698820672576e-09,5.10008843540564e-08,1.1541924679785193e-07,5.2191972833766556e-12,4.403819185892871e-17,0.00015817963872395347,2.9659634866160455e-19,4.1323149392076134e-22,1.1118431008451475e-07,2.1766867608720168e-13,1.0325730724179531e-18,3.864311052097822e-13,3.516853524858879e-17,1.1008223341193341e-08,1.9212198065956012e-11,1.1934846239394223e-12,6.913142293938923e-08,1.22588575224094e-11,9.984465166426441e-14,2.294533376470184e-07,1.457208957309787e-30,4.431856058291766e-19,6.162549935170969e-26,6.201411095283796e-27,4.2570965882046625e-14,3.1936754885572287e-06,1.196089652797002e-13,5.80955042240894e-09,6.645805928811631e-13,7.732561448869954e-14,5.702674471363394e-10,7.79824458066421e-21,1.3239303357271433e-17,1.3634336662294972e-11,7.455603637280201e-13,7.4575122266447524e-06,1.6190842300732047e-12,6.376693091685867e-19,1.6621787713055444e-18,4.752747134762067e-17,2.4280355069143797e-10,1.1629022014091839e-16,5.898252328073607e-09,4.4518204683829234e-07,1.765248638233319e-20
