,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
39,0.028011718749999998,0.5061142829148416,802.1088821121624,0.4255722602081784,0.6310358538641143,0.0,0.13367857546940248,0.1523963780159383,0.02291689534213577,7.926769635957091e-07,3.964098940854434e-05,1.1495467390430918e-08,1.7495047902354658e-08,0.0010567718654238693,0.00011098004270842894,4.881709231037801e-05,0.018236978445820524,0.008304862625617188,8.30024619540263e-09,2.7522966786985745e-13,9.087805130601291e-08,0.0002823581663620761,1.5451154878091028e-10,2.414682924321908e-15,3.5296020416059375e-05,3.5418232773056525e-16,1.0005520523755547e-13,4.49338559156716e-09,3.673489176128836e-05,3.4567598958463804e-11,8.161235512735076e-11,1.4764498502306537e-12,3.785356262427635e-12,0.023997516769510806,1.0234568655233128e-08,0.00014347381656201714,1.7859227664617535e-05,3.39685436743851e-05,1.9867307408600364e-09,3.7560876492857892e-06,0.0065167609289272085,9.298444983611617e-13,0.000266607071988141,0.0002104121255974679,9.235232121392504e-07,0.0004664863927574984,8.522364633094375e-10,9.018188438486821e-10,6.286045277691523e-11,3.4508748852791377e-09,3.695838550459218e-08,4.422207001558496e-08,2.238376735920496e-12,4.37859194358097e-17,0.00014986908420815625,1.989565230234049e-19,2.0055538645441544e-22,9.869732621414756e-08,1.1981513838408127e-13,1.9621080246482255e-19,1.9851259841916823e-13,1.8344881026117567e-17,5.937049210883358e-09,8.966097249565318e-12,1.1932484600328063e-12,4.2180471350698586e-08,8.007376583513658e-12,3.979603262641485e-14,2.170665333165794e-07,1.6994629464880564e-31,2.135723446885534e-19,3.5228977460628187e-25,3.490051074692262e-26,2.04411892203901e-14,3.2775713075048066e-06,7.251054067316529e-14,2.837456113400462e-09,3.9498014221323083e-13,3.077633008115621e-14,2.832557009183727e-10,4.7633551652668555e-21,5.920895819079134e-18,8.862490675960313e-12,6.640537578227545e-13,7.1290225144817966e-06,1.0047967813952282e-12,4.995042110588117e-19,2.071219530472597e-18,2.7474673677333824e-17,2.1390745760523615e-10,1.5977437727825293e-16,5.1524773942801614e-09,4.2031674854405525e-07,1.5689034926745914e-19
40,0.028015624999999995,0.5109910643046046,809.4819981921006,0.42151069570472116,0.6309622868339838,0.0,0.1330387807104341,0.15171029936118358,0.023236577280228262,9.098230356945804e-07,4.024495294448256e-05,1.3136303587225256e-08,1.9702811164817686e-08,0.0010619258774721915,0.0001134889705884634,4.9322070766279616e-05,0.018544620176659386,0.008482683757060105,9.791090141970197e-09,3.2931794650406597e-13,9.605020496665417e-08,0.0002880546127354888,1.856047684721916e-10,3.221188060046668e-15,3.599998702460312e-05,4.758317131593075e-16,1.2096958159054196e-13,4.331236673114529e-09,3.7593961855962205e-05,4.057879504064862e-11,9.395269322893669e-11,1.4833550205071822e-12,4.623889003507601e-12,0.024361404610719013,1.1242214089121842e-08,0.00014691883946238134,1.8258487425177955e-05,3.517936624088354e-05,2.6048487837445582e-09,4.59879608729506e-06,0.00670117746809449,1.0176333838429322e-12,0.0002737998008170027,0.00021404977311239684,1.0666355621900862e-06,0.0004780174134222976,1.0642392240977317e-09,1.117953187322736e-09,7.800587292655779e-11,4.002646075506983e-09,4.212813328492875e-08,5.724628157134907e-08,2.5801359926584143e-12,4.6336196513034396e-17,0.0001511294562596854,2.31765841950721e-19,2.52367109676916e-22,1.0080406076194437e-07,1.3925369934938e-13,2.8576572068119677e-19,2.3573895218404824e-13,2.0557440505883652e-17,6.471225452312796e-09,1.0822705964144848e-11,1.1515948540113709e-12,4.329137062506888e-08,9.643905222960232e-12,5.0520642120691617e-14,2.1579395098385819e-07,2.799158181044567e-31,2.5560295024143865e-19,2.8303731199886854e-25,2.817741817775654e-26,2.4399722406445295e-14,3.202064819553357e-06,7.96379233383929e-14,2.946774453961638e-09,4.680326911657435e-13,3.531548440794008e-14,2.9329140446430427e-10,5.656171675720918e-21,7.167011401536749e-18,9.67103433919185e-12,6.848011245358622e-13,7.336090251837485e-06,1.2193133060674163e-12,5.568147638381319e-19,2.391209124004424e-18,3.328278261941697e-17,2.2156479994690678e-10,1.8132106215975052e-16,5.322931931314918e-09,4.3481609249850354e-07,1.1495343084579458e-19
41,0.028019531249999997,0.5159102521460315,816.913388027505,0.4174916048772253,0.6308895188863384,0.0,0.13238920952873204,0.15101718298926597,0.023558549551974842,1.0391154250298142e-06,4.085509145063709e-05,1.4940893604951633e-08,2.2149425369058378e-08,0.001067081711203423,0.00011600634374478683,4.981784917802261e-05,0.01885596025037512,0.008663441929501,1.1496767757835912e-08,3.9257937688372524e-13,1.0146199308314327e-07,0.0002938434657832181,2.2198794399541026e-10,4.2742959363830365e-15,3.6714557172096934e-05,6.332917631291514e-16,1.4543871898161926e-13,4.1735663978762806e-09,3.8468682284245227e-05,4.738864432173448e-11,1.076754814807847e-10,1.490435993917903e-12,5.6504803371519954e-12,0.02472877831695459,1.2358891498873345e-08,0.00015043010882681833,1.8661702227098024e-05,3.64252187180521e-05,3.3987625471105063e-09,5.5991527685371e-06,0.006888802441848997,1.1125098976656998e-12,0.00028113010484374657,0.00021773938359292324,1.223899165588346e-06,0.0004897776435589318,1.322445164526995e-09,1.380208432584965e-09,9.629872219956062e-11,4.624116719344804e-09,4.7873159673858976e-08,7.369924611112037e-08,2.9737828979723044e-12,4.89232608054281e-17,0.0001519647231776938,2.6911362055075576e-19,3.1644280638583574e-22,1.0293187963463599e-07,1.6147224654498748e-13,4.1219813104292386e-19,2.7831177199440983e-13,2.304617191820213e-17,7.05478056792838e-09,1.3054488177574935e-11,1.1097587370470816e-12,4.44249679773356e-08,1.1549120091401783e-11,6.42895129536073e-14,2.1410587639581699e-07,4.577687150372867e-31,3.05103969360145e-19,2.2611412360153405e-25,2.2634226690644865e-26,2.90731041023814e-14,3.1112992839884093e-06,8.709508937392596e-14,3.060978908735635e-09,5.517805531562073e-13,4.033187282433627e-14,3.0363716447998276e-10,6.678668230586376e-21,8.634747801069715e-18,1.0482137808116802e-11,7.054781650193403e-13,7.539693864147049e-06,1.471623440759464e-12,6.200495475384533e-19,2.7562846764589254e-18,4.006567819539359e-17,2.294531687558166e-10,2.055699939798299e-16,5.4973769545503765e-09,4.493456074645686e-07,8.298781139087059e-20
42,0.028023437499999998,0.5208713543341925,824.4020956485053,0.41351515509572007,0.6308176144981837,0.0,0.131729891970201,0.15031711739370604,0.02388277002703364,1.1807148809920492e-06,4.1471424056394806e-05,1.6914567231005463e-08,2.485258648319739e-08,0.0010722394472193158,0.00011852792945011148,5.03037618690554e-05,0.019171015377239958,0.008847162644239877,1.3435433585045054e-08,4.66160656515743e-13,1.0711650062425381e-07,0.0002997265796369618,2.6432122454322223e-10,5.64103148550063e-15,3.743981703226315e-05,8.350877061710118e-16,1.7384619669856328e-13,4.020621104765144e-09,3.9359222344229176e-05,5.505801775623797e-11,1.2283429103748517e-10,1.4976456742025857e-12,6.905387514396075e-12,0.02509964250621971,1.3597112393952016e-08,0.0001540084880587668,1.9068625263048962e-05,3.7705907050856055e-05,4.411953199689435e-09,6.778052345278982e-06,0.007079469431625961,1.2150509860654559e-12,0.0002885981299979001,0.00022148224895734194,1.395382409455751e-06,0.0005017700076457706,1.6351916585551907e-09,1.6967819378047757e-09,1.1824531413143132e-10,5.3204669010681844e-09,5.4229418334367424e-08,9.433589113361202e-08,3.425770513697754e-12,5.152542017694253e-17,0.0001523307513852063,3.1140133416653596e-19,3.953135511386207e-22,1.0507879606966005e-07,1.8672846963891556e-13,5.888562913290126e-19,3.266580529934272e-13,2.5846997952578162e-17,7.691447980253265e-09,1.57280613105509e-11,1.0681278110182226e-12,4.558136033855897e-08,1.3752505548664462e-11,8.194153903420451e-14,2.1200395795831804e-07,7.430474215812663e-31,3.631875010624061e-19,1.7661116681288132e-25,1.775963363542067e-26,3.4579087690842145e-14,3.0061998191986906e-06,9.482960411739372e-14,3.1803009882760286e-09,6.471119796717482e-13,4.583464211328172e-14,3.143002724434918e-10,7.841832031252826e-21,1.0352533282334999e-17,1.1283239425972805e-11,7.259340234936326e-13,7.737718322399366e-06,1.7666030222604015e-12,6.897230663716988e-19,3.1718444320454957e-18,4.792747234016978e-17,2.3757494751818464e-10,2.3283707599010385e-16,5.6757357627216e-09,4.637939145898712e-07,5.914395761608692e-20
43,0.028027343749999996,0.525873834942601,831.9470855092848,0.40958150927174114,0.6307466422881941,0.0,0.13106087056967816,0.14961020077101475,0.024209193088013975,1.3345688045779846e-06,4.209397102557762e-05,1.9061224321841355e-08,2.7829951494956962e-08,0.0010773991843613334,0.00012104933029190271,5.0779126047640176e-05,0.019489802434068247,0.009033871415642578,1.5624234819641116e-08,5.512631964430886e-13,1.1301590738690497e-07,0.00030570587489563996,3.132962399001762e-10,7.404023646719948e-15,3.8175853845633425e-05,1.091195511270286e-15,2.0656665700394098e-13,3.872530154198841e-09,4.026575231360876e-05,6.364515678582104e-11,1.3946736977878164e-10,1.5049370207205328e-12,8.436338525396122e-12,0.025474002179047793,1.497054060572068e-08,0.00015765484650864572,1.9478992195978968e-05,3.9021122303829565e-05,5.695956212404254e-09,8.157044619437094e-06,0.0072729845362739945,1.3259294546449732e-12,0.0002962039244021341,0.00022527975377255487,1.5809602551741207e-06,0.0005139974598893162,2.011920805484227e-09,2.0769392691123086e-09,1.4439725430961576e-10,6.096625036666315e-09,6.123039220314257e-08,1.2002309171316116e-07,3.94290670576263e-12,5.411947741768146e-17,0.0001521872996652243,3.590213305120229e-19,4.919340757645813e-22,1.0724262146082956e-07,2.1527461167111718e-13,8.331691563972434e-19,3.811797513162154e-13,2.900009133488756e-17,8.384934685918283e-09,1.8917804896585974e-11,1.0270683737312332e-12,4.6760604856467376e-08,1.628381616056983e-11,1.0451021466958244e-13,2.0949394066302587e-07,1.1967679902746604e-30,4.3106369351722464e-19,1.3795917400654215e-25,1.3933792928613943e-26,4.105242436073466e-14,2.8880422993241497e-06,1.027797712886157e-13,3.304974320361912e-09,7.548484404804782e-13,5.182535405575925e-14,3.2528814282025597e-10,9.156303069897567e-21,1.2350094044730725e-17,1.206109224938522e-11,7.459998206518257e-13,7.927728374928924e-06,2.1094142204728813e-12,7.663813340364424e-19,3.643787686970042e-18,5.697082189013371e-17,2.4593148156596056e-10,2.6348213346231284e-16,5.857909726903253e-09,4.780270951353261e-07,4.173726191244943e-20
44,0.028031249999999997,0.5309171076773767,839.5472448156698,0.4056908237500282,0.6306766747185509,0.0,0.13038220039680257,0.14889654063300012,0.024537769607933583,1.5003917388217894e-06,4.272275377737097e-05,2.1383196440495904e-08,3.109895558971296e-08,0.0010825610385977067,0.00012356601428016372,5.1243241603236824e-05,0.019812338468153657,0.009223593789732103,1.8078817267442448e-08,6.491242294136815e-13,1.1916145249300818e-07,0.0003117833168077401,3.696299518144925e-10,9.6643711601146e-15,3.892275595294018e-05,1.413129905553127e-15,2.439522957099908e-13,3.729327026481631e-09,4.118844305111762e-05,7.320439968477108e-11,1.5759514069551814e-10,1.5122628924942503e-12,1.0299523188278202e-11,0.025851862706715693,1.649397109248346e-08,0.00016137005502304933,1.989252067095612e-05,4.037044291778898e-05,7.31093058576018e-09,9.757923454305886e-06,0.007469125655667063,1.4459317405477026e-12,0.0003039474364641213,0.0002291333744115616,1.7803132210721495e-06,0.0005264629842832301,2.4632321361700462e-09,2.531062583934235e-09,1.7534677386062023e-10,6.957159676852451e-09,6.890632492441991e-08,1.5173980805588212e-07,4.532294835816558e-12,5.668116293662976e-17,0.00015149985282959184,4.1234734549495196e-19,6.09731806311749e-22,1.0942097775695923e-07,2.473508244627999e-13,1.1676079274345363e-18,4.4224156113931544e-13,3.255015042522764e-17,9.138848265458062e-09,2.2705757859326048e-11,9.869154693287629e-13,4.7962712520416644e-08,1.9172366169239892e-11,1.3325277855812164e-13,2.0658600544893785e-07,1.9121351861593056e-30,5.100511379157481e-19,1.0690667285966001e-25,1.0819543626714825e-26,4.8646809776575766e-14,2.7584203300338356e-06,1.1087519197005181e-13,3.435232442800494e-09,8.757046959874052e-13,5.829699348002196e-14,3.366083167173771e-10,1.0631992775488487e-20,1.46579006153312e-17,1.2802259331863148e-11,7.654907098250049e-13,8.10696877373249e-06,2.5054398613955743e-12,8.50601659790926e-19,4.1785134996761835e-18,6.729341227403921e-17,2.5452273704675296e-10,2.979171223388862e-16,6.043776471190592e-09,4.918870083641381e-07,2.937327081088797e-20
45,0.02803515625,0.5360005440391875,847.2013851997834,0.4018432467733028,0.6306077876704866,0.0,0.1296939489016107,0.1481762531640018,0.024868447029797555,1.6776545044114104e-06,4.335779494545907e-05,2.3881150354351104e-08,3.46766328058573e-08,0.001087725142704059,0.00012607334767163894,5.169539090379678e-05,0.020138640715868093,0.00941635536052955,2.081291326341702e-08,7.610078436613539e-13,1.255534228819225e-07,0.0003179608879057242,4.3405840435523833e-10,1.254511870073053e-14,3.9680612813788e-05,1.814058326439302e-15,2.8632209615925707e-13,3.5909705462078445e-09,4.212746541369388e-05,8.378531901607705e-11,1.7721963517784583e-10,1.5195773886434518e-12,1.2560654013178389e-11,0.02623322984846137,1.8183272933912143e-08,0.00016515497997929504,2.030890978582322e-05,4.175333875175773e-05,9.325928738249228e-09,1.1602267226619927e-05,0.0076676422220191285,1.5759826090578547e-12,0.00031182851186064686,0.0002330446770955423,1.9929335666750175e-06,0.0005391695927260771,3.000950858806005e-09,3.0707154181527913e-09,2.1172304377464004e-10,7.906174408643233e-09,7.728348038445004e-08,1.9057142072474715e-07,5.201249130733457e-12,5.918589850904158e-17,0.00015024149036191043,4.717287005341739e-19,7.526656587032218e-22,1.1161131669829563e-07,2.831812125955407e-13,1.6208181485233385e-18,5.101639457413987e-13,3.6546486852773636e-17,9.95661751265808e-09,2.7181185453408586e-11,9.479641259186268e-13,4.918764120496335e-08,2.2446402319542916e-11,1.6967698800389142e-13,2.0329504475204614e-07,3.0301231003838464e-30,6.015517422983974e-19,8.47674284635046e-26,8.575929305470365e-27,5.753698559432442e-14,2.6191958613224324e-06,1.1903865187739916e-13,3.5713064808118895e-09,1.0102769289208735e-12,6.523371001148626e-14,3.482684624020039e-10,1.2278048974957903e-20,1.7306911271337248e-17,1.3493661904587548e-11,7.842089106792068e-13,8.2723802979462e-06,2.960249840165075e-12,9.429932794855317e-19,4.782986305104623e-18,7.898530888766786e-17,2.633468817318133e-10,3.366218410472515e-16,6.233188085344527e-09,5.051903507696954e-07,2.0857915602613665e-20
46,0.028039062499999996,0.5411234688542702,854.908248152002,0.3980389154508763,0.630540059976197,0.0,0.12899619553645647,0.14744946245003993,0.02520116947455833,1.865584238226327e-06,4.399911833371217e-05,2.6554039176491325e-08,3.857944954217534e-08,0.0010928916444740053,0.00012856662977488026,5.213483849118976e-05,0.020468726589489172,0.009612181789444481,2.3837936230248232e-08,8.881847936634834e-13,1.3219116837729245e-07,0.00032424055560214,5.073301210738036e-10,1.6195063818184817e-14,4.044951498789211e-05,2.3088574228729784e-15,3.339482802403778e-13,3.4573650250185074e-09,4.308298957301598e-05,9.543160659975937e-11,1.9832361903646708e-10,1.5268359620864895e-12,1.5296046402245398e-11,0.026618109715263738,2.0055295595984344e-08,0.00016901047621002436,2.0727839533515274e-05,4.316917690208438e-05,1.181873270628629e-08,1.3710952610023235e-05,0.00786825546472169,1.7171664771967728e-12,0.00031984689191729034,0.00023701531482134055,2.2181384100561077e-06,0.0005521203228850657,3.6381566420106404e-09,3.7086698261652362e-09,2.5418509075603726e-10,8.947211295414678e-09,8.638347601620016e-08,2.3769679346849972e-07,5.957217991604346e-12,6.160947935064455e-17,0.00014839468481028648,5.374826498378036e-19,9.25287386247889e-22,1.1381094580004354e-07,3.229680776869357e-13,2.2288793162447947e-18,5.852125895010191e-13,4.104315262805456e-17,1.0841414331440092e-08,3.244002284072161e-11,9.104622574032055e-13,5.043528864076216e-08,2.6132248520986758e-11,2.1556476978412533e-13,1.9964083995168332e-07,4.761855201634222e-30,7.070550222032165e-19,6.947588520611954e-26,6.989596464695377e-27,6.792093972570077e-14,2.472435769125332e-06,1.2718784471561205e-13,3.713422615303065e-09,1.15900573225362e-12,7.2610540299253e-14,3.6027637875961607e-10,1.4102493781043305e-20,2.0327940598936717e-17,1.41231490166071e-11,8.019477525206619e-13,8.420635389511663e-06,3.4795149972687062e-12,1.0441968534957197e-18,5.464738668042269e-18,9.212499025872e-17,2.7239978778562334e-10,3.8015929566431957e-16,6.425969470229579e-09,5.177287982704985e-07,1.524931670276969e-20
47,0.028042968749999998,0.5462851701385969,862.6665099520037,0.3942779533034512,0.6304735728719869,0.0,0.12828903114563428,0.14671629947733794,0.02553587796791503,2.0631752311976145e-06,4.464674892903075e-05,2.9399108256024915e-08,4.2823159357780735e-08,0.001098060705888509,0.0001310411290777627,5.2560830800850185e-05,0.020802613689519054,0.009811098829255713,2.7162717588049876e-08,1.031926097236884e-12,1.390731458502457e-07,0.00033062423565137706,5.902004932103734e-10,2.079342026750656e-14,4.122955412933449e-05,2.9142153342279098e-15,3.8704701861060795e-13,3.328378373668289e-09,4.40551841937414e-05,1.0818048707262569e-10,2.2087179069179668e-10,1.533996768512152e-12,1.859375884173321e-11,0.02700650877647475,2.2127743400452933e-08,0.00017293737858818556,2.114897021253748e-05,4.4617228994719966e-05,1.4875150969753392e-08,1.6103682662819833e-05,0.008070659202166984,1.870752152542893e-12,0.00032800221140778785,0.00024104702343640417,2.4550889299936492e-06,0.0005653182343836787,4.389227813611831e-09,4.458951555285505e-09,3.0341664995366056e-10,1.0083167356153593e-08,9.622271041840507e-08,2.943672600864438e-07,6.807685802369526e-12,6.392893723755838e-17,0.00014595289271114,6.098915448799176e-19,1.132816925901041e-21,1.1601706085281444e-07,3.6688968145979967e-13,3.036745532236047e-18,6.675944390521869e-13,4.609882202432833e-17,1.1796075409850875e-08,3.858399043645006e-11,8.746055682786756e-13,5.170548532457352e-08,3.025359551359006e-11,2.7298764311653827e-13,1.9564810440294304e-07,7.420513546501586e-30,8.281023291687127e-19,6.13514994224924e-26,6.10926846826953e-27,8.002223200899252e-14,2.320337759747375e-06,1.3523808115069937e-13,3.861799405618162e-09,1.3221754466267029e-12,8.039392620950862e-14,3.7263999612117223e-10,1.6112261630699716e-20,2.3751431619398724e-17,1.4680046552227805e-11,8.184965379240928e-13,8.548195618568609e-06,4.06896176387652e-12,1.1548847222529638e-18,6.231954993621691e-18,1.0677666332939842e-16,2.8167445342630115e-10,4.2920114732214154e-16,6.621916829473121e-09,5.292705004689786e-07,1.1789377978592721e-20
48,0.028046875,0.5514848966538901,870.474789865388,0.390560466684841,0.6304084094703877,0.0,0.12757255716769073,0.1459769010977672,0.025872510686327076,2.2692118292812567e-06,4.530071278629389e-05,3.241195692251088e-08,4.742268849998749e-08,0.0011032325008287448,0.00013349211969562337,5.297259579362587e-05,0.021140319773627837,0.010013132344566897,3.079330625975892e-08,1.193486880235188e-12,1.4619699253490784e-07,0.000337113752373987,6.834269034902861e-10,2.6554971350393724e-14,4.202082291776489e-05,3.648680277338568e-15,4.457683340880166e-13,3.2038576267555538e-09,4.504421549100932e-05,1.22061972876208e-10,2.4481190781020687e-10,1.5410208541238822e-12,2.2554740802922696e-11,0.027398433801819028,2.4419024464931113e-08,0.00017693649250930037,2.1571941783120223e-05,4.6096679736694164e-05,1.858764172355953e-08,1.8798559574258622e-05,0.008274521190217456,2.0382098600107207e-12,0.00033629399763112993,0.00024514161676433604,2.7028144184813068e-06,0.0005787664041237604,5.269839003301705e-09,5.3368429668671404e-09,3.6011828696473356e-10,1.1316229004292044e-08,1.0681192762066616e-07,3.618765969252954e-07,7.760092179893904e-12,6.612324740980934e-17,0.0001429218161947994,6.891993050342089e-19,1.381226368223983e-21,1.182267838025706e-07,4.1509697890261313e-13,4.099805611621693e-18,7.574508427931046e-13,5.1776758452524397e-17,1.2823034020590662e-08,4.5719733745687114e-11,8.405348632430075e-13,5.299798771831994e-08,3.483060398705891e-11,3.4431396470362843e-13,1.9134636089123746e-07,1.146634549591511e-29,9.662847109529226e-19,5.927760995015724e-26,5.818899804523073e-27,9.409240337128479e-14,2.165150091241337e-06,1.431046656979214e-13,4.0166450674918605e-09,1.4998890243298973e-12,8.854229778832918e-14,3.8536737965858223e-10,1.8312905392827657e-20,2.7606870735974212e-17,1.5155642677752335e-11,8.336461229191239e-13,8.651393306981461e-06,4.734272777538678e-12,1.2757601846310824e-18,7.093486288856437e-18,1.2298649850484086e-16,2.911603539948171e-10,4.845546841227383e-16,6.820796408000561e-09,5.395632660956521e-07,9.911088122887861e-21
49,0.028050781249999997,0.5567218692124433,878.3316577788371,0.38688654183444615,0.6303446542226229,0.0,0.1268468846134704,0.1452314088304497,0.026211003326154145,2.482301784846292e-06,4.5961036995106695e-05,3.5586657892630424e-08,5.2392060352170395e-08,0.0011084072139759197,0.0001359149175159256,5.33693426560306e-05,0.021481862763228384,0.010218308343859533,3.473295165208954e-08,1.3741078967064127e-12,1.535596291180838e-07,0.0003437107976107942,7.877659569876631e-10,3.373646382723199e-14,4.282341503622613e-05,4.532791616064519e-15,5.101915596158031e-13,3.083641508559479e-09,4.605024622703008e-05,1.370987205886888e-10,2.700778528817599e-10,1.5478733945180775e-12,2.7294038361995512e-11,0.02779389186220469,2.6948087578942714e-08,0.00018100858347617672,2.199637321411659e-05,4.76066364239222e-05,2.3053193803212214e-08,2.1811748063722764e-05,0.008479484983571555,2.2212261089249714e-12,0.000344721669550391,0.000249300981278355,2.960239565833849e-06,0.0005924679204377684,6.296971875142082e-09,6.358904604808534e-09,4.250027708078895e-10,1.264782751055068e-08,1.1815592855383635e-07,4.415221524124235e-07,8.821735534541985e-12,6.817409596734204e-17,0.00013932020053895893,7.756135066642753e-19,1.6773442973287877e-21,1.2043720502778105e-07,4.677144339702122e-13,5.4856218417425404e-18,8.54858130953287e-13,5.814450466739835e-17,1.3924260450805471e-08,5.395773081329702e-11,8.083358219136679e-13,5.431247188894571e-08,3.987922410863531e-11,4.3220061818940446e-13,1.8676962439382973e-07,1.7569750499357134e-29,1.1231975230754668e-18,6.338842105104581e-26,6.139899447285612e-27,1.1041345065892966e-13,2.0090899900520826e-06,1.5070585632077155e-13,4.178154752918211e-09,1.6920855567043457e-12,9.70073947206175e-14,3.984667307680343e-10,2.070873844774278e-20,3.192270955551013e-17,1.5543570425092952e-11,8.471948598782332e-13,8.726537020787655e-06,5.481036798935069e-12,1.4075573234383406e-18,8.058960711258484e-18,1.4078058148928492e-16,3.008427354781494e-10,5.472033708309708e-16,7.022343517117787e-09,5.483396247951579e-07,9.187223656116194e-21
50,0.028054687499999998,0.5619952798510774,886.2356442142537,0.38325624128253927,0.6302823924738934,0.0,0.12611213293396714,0.14447996775811398,0.026551289470331203,2.7009196613564534e-06,4.662774949961567e-05,3.8915929541022545e-08,5.77443660058482e-08,0.0011135850383360724,0.00013830491491135816,5.375026145139673e-05,0.021827260695948595,0.010426653001114148,3.8982183431826125e-08,1.5750090904234674e-12,1.611573897277909e-07,0.00035041688944539525,9.039724487354263e-10,4.264378488508319e-14,4.3637425064194396e-05,5.5891802216242754e-15,5.803220953890212e-13,2.967570067531088e-09,4.7073434591966304e-05,1.533058001919394e-10,2.965926918488489e-10,1.554523872484837e-12,3.294201473290991e-11,0.028192890256597748,2.9734259887117693e-08,0.00018515436582502783,2.2421861765946093e-05,4.914613905740007e-05,2.837039472890304e-08,2.51572576016983e-05,0.00868517227337685,2.4217052260609628e-12,0.0003532845381389002,0.00025352707009425806,3.2262132143306677e-06,0.0006064258759702764,7.488872092554584e-09,7.542950696204676e-09,4.987889088125566e-10,1.4078618446531216e-08,1.3025345909264107e-07,5.345574450213152e-07,9.999702725045135e-12,7.006643661857264e-17,0.0001351800735215551,8.69307678894828e-19,2.0289793998539215e-21,1.2264542789778725e-07,5.248404517264735e-13,7.275776055946865e-18,9.598257781184545e-13,6.527376032030086e-17,1.510122240339282e-08,6.341147330073353e-11,7.780413202893566e-13,5.564852785497944e-08,4.541039149762551e-11,5.395716028800345e-13,1.8195587991862388e-07,2.669895919643001e-29,1.3004335214194204e-18,7.340446115638602e-26,7.041233264323758e-27,1.2930037369139687e-13,1.8542660001692104e-06,1.579653477888022e-13,4.3465079296711765e-09,1.8985332495760415e-12,1.0573566172214767e-13,4.1194639060918627e-10,2.330264549532816e-20,3.67259597030084e-17,1.5840055493703802e-11,8.589547011793229e-13,8.770039933075515e-06,6.314645595436655e-12,1.5510401631408228e-18,9.138820966236182e-18,1.6016211237928122e-16,3.107018770530718e-10,6.1835185173331865e-16,7.22626194130475e-09,5.553239459847646e-07,9.317721564710622e-21
