,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
37,0.028148437499999998,0.23554747407366686,810.0254544486919,0.4241058991020246,0.6859838633896593,0.0,0.07241586817865588,0.16811755053993985,0.021675925591649024,1.4519082361754386e-07,1.170564984499221e-06,3.047763176876851e-10,2.0992660795808087e-09,9.486471209131932e-05,4.823042080945291e-05,3.90084615294788e-05,0.010584763476120293,0.015528541346583437,8.305978862234018e-10,2.079390660788353e-15,2.766834260858991e-09,0.0001849063997749485,2.8773555463047742e-12,7.526097634974812e-18,5.705654184724719e-07,4.982798945385456e-19,5.718065351717052e-16,5.50421642753786e-11,5.905170626175829e-06,1.3662427062880957e-14,2.5879629930740045e-12,4.0760483580817335e-14,2.5607111626565154e-12,0.02140838101552384,7.124479385156687e-10,3.369089327369129e-05,5.351910676912932e-06,4.096919084050217e-06,5.193250860755972e-10,4.0125821348363025e-07,0.003653245984691755,4.4953746935326773e-14,0.00010244596337618125,2.585836378656899e-05,6.769903854590419e-07,6.241354397022631e-05,5.073939692652156e-12,8.27760768899581e-12,1.4621444578267436e-12,6.097166880414874e-10,8.648040422207925e-09,4.173563619379097e-09,1.0312931791193025e-12,5.458132680670021e-19,1.845858320495635e-05,2.676639215078625e-21,2.8370806126743186e-24,7.389677904086687e-08,3.707105560405691e-15,1.960681818353432e-20,1.102635084356225e-14,1.4587435147818872e-18,1.4317167106341139e-09,7.304592517659181e-13,8.33048050757827e-14,5.368123804040467e-08,1.1114110956062045e-13,2.861953141416244e-15,2.865784450582769e-08,6.016770268184291e-32,6.270511769376849e-20,3.1908787212619996e-27,3.1735034012045146e-28,4.399095439250573e-15,2.538216206447264e-06,4.767038457959204e-15,1.6050080782672783e-09,2.339634515978183e-14,1.0353422130599036e-14,6.606939043978645e-10,1.5184950735709887e-22,3.495818586597416e-19,7.606710066069881e-12,1.6619187713539764e-13,8.194489007872879e-07,9.803268149782576e-15,1.3668486260943548e-19,5.9191475729330875e-21,5.183748539243504e-19,5.19367496995933e-11,9.039325755986096e-19,9.619444904381115e-10,1.252005264898927e-07,1.2743395266062472e-21
38,0.028156249999999997,0.2376543136762552,817.0285579616759,0.4203461344427756,0.6859835749134214,0.0,0.07190008368260609,0.1674944183500846,0.021949651409677896,1.6843045068734354e-07,1.1867599689826826e-06,3.6457875452507015e-10,2.446856288657895e-09,9.527574271265403e-05,4.9510452040052734e-05,3.9422259769246474e-05,0.010747314219402056,0.01583162101123269,9.861576287257943e-10,2.5463914836532303e-15,2.958604154800075e-09,0.0001882859301938286,3.5220054847146697e-12,1.0082972478118251e-17,5.808930176283665e-07,6.603137716636316e-19,7.070079131324473e-16,5.4296223078257735e-11,6.030496361781435e-06,1.672439201613208e-14,3.011920309276911e-12,4.1364646097389785e-14,3.251771860683169e-12,0.02170189807679343,7.714233333842572e-10,3.442531763196395e-05,5.455672202192307e-06,4.260203512328764e-06,6.667615480919678e-10,4.903361967265537e-07,0.0037481656021078565,5.19080265885565e-14,0.0001051438671963317,2.62748335081895e-05,7.80196893550717e-07,6.381624552410968e-05,6.253772863030865e-12,9.81245710302222e-12,1.8236929174971677e-12,7.005958468854623e-10,9.60517105396252e-09,5.3125088890568934e-09,1.2330238694422257e-12,5.912912284732986e-19,1.8552180291560782e-05,3.170265831454304e-21,3.625803518998565e-24,7.536208774731691e-08,4.270910613744099e-15,2.926143714503884e-20,1.3512282396892937e-14,1.6084240032190749e-18,1.6043080788524481e-09,9.213132427779264e-13,7.836596243128033e-14,5.497052315829351e-08,1.3950120855556032e-13,3.792227401212978e-15,2.8437547397854552e-08,9.51895121768288e-32,7.461843650487362e-20,1.7172012360959156e-27,1.7093800009721544e-28,5.175232906376375e-15,2.4546724211184544e-06,5.317017422193694e-15,1.6786591669302344e-09,2.7727795150647484e-14,1.2008035182726339e-14,6.820126306280654e-10,1.8605405496171323e-22,4.2509628599834406e-19,8.171223608588293e-12,1.7202429090708238e-13,8.413631029360772e-07,1.240493125613116e-14,1.5204680741210536e-19,7.225096971938037e-21,6.544545031951295e-19,5.3635311379999e-11,1.1606548235221985e-18,9.890254742386072e-10,1.291983364062312e-07,6.195359922874739e-22
39,0.028164062499999996,0.23977864700202128,824.0861799336611,0.416622055222301,0.6859845444295245,0.0,0.0713768851088609,0.1668652240648105,0.022225161710089297,1.945670350317482e-07,1.203097795860656e-06,4.339543017174996e-10,2.8442415981489615e-09,9.568671164185239e-05,5.081677104713238e-05,3.9828926052924575e-05,0.01091159991455137,0.016139217212330775,1.1665512424247751e-09,3.1074490875963355e-15,3.161701166863023e-09,0.00019171412373199817,4.292432048549194e-12,1.3449620756911224e-17,5.913550621502015e-07,8.728118049875894e-19,8.699114918745483e-16,5.358998694714701e-11,6.15786840127074e-06,2.0365154770458526e-14,3.4941758868814563e-12,4.198250613774248e-14,4.120200239258148e-12,0.021997876766960318,8.352786624946013e-10,3.5172358658988266e-05,5.5597771090155765e-06,4.427799843486824e-06,8.535627589853877e-10,5.965340469506112e-07,0.0038446626904668013,6.007542381009708e-14,0.00010789500719505812,2.669828371067481e-05,8.92224309875597e-07,6.52439917762838e-05,7.708889761060166e-12,1.1656113391908177e-11,2.264765768838321e-12,8.026291336050576e-10,1.0648139583259557e-08,6.740305039308008e-09,1.4679402790011985e-12,6.391646186102445e-19,1.859934565473818e-05,3.7438410728959464e-21,4.6217325348472215e-24,7.684592370445701e-08,4.927422872669638e-15,4.317043245647051e-20,1.6477831303714773e-14,1.7732846269900007e-18,1.7947298244218452e-09,1.1570350275622176e-12,7.376994450093008e-14,5.6283823164771357e-08,1.7409283758915475e-13,5.010804269089557e-15,2.8196438496155174e-08,1.4944691883622085e-31,8.856188396509794e-20,1.0196066483591739e-27,1.009201214443477e-28,6.077850023001558e-15,2.3589377963681814e-06,5.908701684752982e-15,1.7566140516081841e-09,3.272947881474428e-14,1.3870546355525103e-14,7.039274209096343e-10,2.2689592699726673e-22,5.149824796933835e-19,8.712967608082145e-12,1.7807156971237881e-13,8.62967484047839e-07,1.5611393279772143e-14,1.6901977294821388e-19,8.805720163516092e-21,8.211098862105793e-19,5.5381318027909467e-11,1.4922769538869784e-18,1.0163873504231042e-09,1.3321534549351504e-07,3.282417750029938e-22
40,0.028171875,0.24192036201828562,831.1978778069052,0.41293370550575886,0.6859868013619835,0.0,0.07084626372128201,0.16622999518941373,0.02250243529854098,2.2377991006938952e-07,1.2195782562145205e-06,5.139599540196278e-10,3.2969000557421448e-09,9.609761939730997e-05,5.2149062831652104e-05,4.022781888246863e-05,0.011077625137490164,0.0164513641943294,1.3745937661099031e-09,3.778301152040013e-15,3.376497940923821e-09,0.00019519198164323046,5.208037945338655e-12,1.7859195835278746e-17,6.019517674780617e-07,1.1507191445680642e-18,1.0648922589607284e-15,5.292031369859576e-11,6.287307276845006e-06,2.466721788432094e-14,4.040322763562112e-12,4.2613111404300557e-14,5.205373137000918e-12,0.022296316109525285,9.04486233969096e-10,3.59321474070903e-05,5.664115330013951e-06,4.599486731338991e-06,1.089323915552473e-09,7.223956389245887e-07,0.003942671667300458,6.970349067577113e-14,0.00011069960980799391,2.712907321415969e-05,1.0126620531502172e-06,6.669705580009652e-05,9.498702743250588e-12,1.3870126011410446e-11,2.7998424899057055e-12,9.167391096892262e-10,1.178116680049303e-08,8.52229696565656e-09,1.739388609854893e-12,6.893231850238299e-19,1.8596350013016623e-05,4.407535937382158e-21,5.875278077386421e-24,7.834787349683076e-08,5.689579143179265e-15,6.295886744724544e-20,1.9992100023371035e-14,1.955021742132833e-18,2.0034336792036056e-09,1.446525057091449e-12,6.95165666764237e-14,5.76212830620771e-08,2.159984100731143e-13,6.600471529401519e-15,2.7929406339606834e-08,2.3340682288317647e-31,1.0508351137384225e-19,7.038384509406165e-28,6.851649061414714e-29,7.125340936962191e-15,2.252578066784809e-06,6.54109859448654e-15,1.8391624358665745e-09,3.847215009726973e-14,1.5954420459693326e-14,7.264508153790002e-10,2.7534964496217794e-22,6.213988982493342e-19,9.222116950523199e-12,1.8431874624411794e-13,8.840677764812202e-07,1.953789217104223e-14,1.8775555836592277e-19,1.0714912277127833e-20,1.0236783273857245e-18,5.717540544616145e-11,1.92076446817429e-18,1.0439774184554024e-09,1.372269197233564e-07,1.972139772897211e-22
41,0.028179687499999998,0.24407934974319628,838.3631584685116,0.4092811301003638,0.6859903770586196,0.0,0.07030821699505962,0.16558876425282515,0.022781449263678696,2.562244242290482e-07,1.2362011108671001e-06,6.056833568312502e-10,3.810677149992264e-09,9.650846750814276e-05,5.3506915171262495e-05,4.061826836290297e-05,0.011245394296443658,0.016768096097129818,1.6132012749489427e-09,4.576821221802746e-15,3.6033473963902822e-09,0.00019872059399600955,6.290074450836494e-12,2.360610486330287e-17,6.126832765142852e-07,1.5132065043867991e-18,1.2967860034707792e-15,5.2283761532144965e-11,6.418834007174437e-06,2.971979908237846e-14,4.656138820197185e-12,4.3255482286550135e-14,6.553697089133719e-12,0.022597215132208588,9.795775822352736e-10,3.67048129036125e-05,5.7685702180989905e-06,4.775014045361966e-06,1.3856487301992746e-09,8.706676760607549e-07,0.004042114980654822,8.10967245882491e-14,0.00011355786083254611,2.7567584421329156e-05,1.1409619128577596e-06,6.817571255057619e-05,1.1694060197323011e-11,1.6527481797967896e-11,3.445387177252101e-12,1.0438455258770241e-09,1.3008115992469037e-08,1.0735830604846418e-08,2.050670662586618e-12,7.416358596495273e-19,1.854002020016002e-05,5.172447142361967e-21,7.448526688288991e-24,7.986746083026569e-08,6.5716425945982875e-15,9.078659968600499e-20,2.4129849481786037e-14,2.1555578049264448e-18,2.230658496834232e-09,1.7999941912389275e-12,6.559943508280448e-14,5.898302432739703e-08,2.6642666203409986e-13,8.665116258425878e-15,2.763123156811391e-08,3.6185455043617585e-31,1.2436396176515939e-19,7.039193957077775e-28,6.75035545477493e-29,8.338396753268854e-15,2.1374701196372563e-06,7.212600895850125e-15,1.9266107946479802e-09,4.502741313848937e-14,1.8271856710319437e-14,7.495955306584553e-10,3.324809716403697e-22,7.467175805255208e-19,9.689648796320365e-12,1.9074422046195104e-13,9.044367134046455e-07,2.4317225748420035e-14,2.08419460784623e-19,1.3016812886419208e-20,1.268117343120447e-18,5.901806357922135e-11,2.4743814187954333e-18,1.0717368551708502e-09,1.4120284918182105e-07,1.7222984898202626e-22
42,0.028187499999999997,0.24625547516849192,845.5814965105737,0.4056643648014377,0.6859953049591219,0.0,0.069762748640001,0.1649415688453217,0.023062178936780094,2.9202827623147954e-07,1.2529660928176817e-06,7.102328117909621e-10,4.391807872252681e-09,9.691925837506146e-05,5.48898177844202e-05,4.099957491654777e-05,0.011414911668832618,0.01708944713989095,1.885313357681827e-09,5.5227765513473744e-15,3.8425824296338366e-09,0.0002023011453699935,7.561561561440876e-12,3.1056594032065915e-17,6.235496586768283e-07,1.9846867789643303e-18,1.5707058933539516e-15,5.167665703382733e-11,6.552470202716088e-06,3.56176089601827e-14,5.3474960202611284e-12,4.3908590387421594e-14,8.21912441114691e-12,0.022900572928360667,1.061149866930047e-09,3.7490481441727625e-05,5.8730184980088594e-06,4.954106313681873e-06,1.756400076454104e-09,1.0442746136957336e-06,0.004142902522857262,9.462727340462699e-14,0.00011646990618111144,2.8014221921687908e-05,1.2764695279613615e-06,6.968024007741742e-05,1.4377712110893601e-11,1.9712951864218322e-11,4.219761779911176e-12,1.1848522678498702e-09,1.4332408638457344e-08,1.3471223656297005e-08,2.4050379989109457e-12,7.959478711028486e-19,1.8427937141445915e-05,6.050383073918664e-21,9.416860064885412e-24,8.140414553116886e-08,7.588810430667784e-15,1.2946006496328153e-19,2.896954595349388e-14,2.377055186574185e-18,2.4764414384884614e-09,2.2290247434158605e-12,6.2007141035087e-14,6.036914233445655e-08,3.266973143660926e-13,1.133348982991807e-14,2.7297025972351536e-08,5.579223428268437e-31,1.4705950634057721e-19,7.623615067134507e-28,7.184442275017012e-29,9.740061411750651e-15,2.0157106632788367e-06,7.920767157415668e-15,2.019282900836907e-09,5.246602640731884e-14,2.083303859095544e-14,7.733745021105449e-10,3.994135390537105e-22,8.93475800335754e-19,1.0107949510357374e-11,1.9732146535378775e-13,9.238124279488774e-07,3.009782142795156e-14,2.311879515420227e-19,1.578694765186975e-20,1.5608555616819404e-18,6.090958299640079e-11,3.1895323669252714e-18,1.0996006522461784e-09,1.4510666246813163e-07,1.6160922586212898e-22
43,0.028195312499999996,0.2484486050819321,852.8523122945484,0.4020834465912192,0.6860016206410872,0.0,0.06920986912391401,0.16428845195876735,0.023344597806112685,3.3128661094432663e-07,1.2698729003929647e-06,8.287288226691345e-10,5.0469439177808295e-09,9.732999542755973e-05,5.6297161178909954e-05,4.1371008648762866e-05,0.011586181333712094,0.01741545146986766,2.193907554809457e-09,6.638440425366302e-15,4.094515988228757e-09,0.0002059349159668236,9.04734105029853e-12,4.0668782101927205e-17,6.345508995373966e-07,2.5962858228537816e-18,1.892192970992328e-15,5.109529036276932e-11,6.6882379952303655e-06,4.246151235024899e-14,6.120443442284023e-12,4.4571422432329333e-14,1.0264538101587059e-11,0.02320638860292547,1.149873739207801e-09,3.828927458400581e-05,5.977330216165119e-06,5.1364663609964544e-06,2.2179998214635716e-09,1.2463081660021633e-06,0.004244931009673411,1.1074903318134685e-13,0.0001194358468790692,2.8469410410903312e-05,1.4184602833180012e-06,7.121091861739666e-05,1.7647244574424303e-11,2.3526085484872874e-11,5.143562589547007e-12,1.3406321809428223e-09,1.575693338786926e-08,1.6832832387181654e-08,2.8056598959155323e-12,8.520947661991314e-19,1.8258596983263317e-05,7.054164743701207e-21,1.1872782104215629e-23,8.295732214625666e-08,8.757663098706664e-15,1.8262890259117772e-19,3.459456540659861e-14,2.6219633450610943e-18,2.7406391983666888e-09,2.7466774809271186e-12,5.87243175674532e-14,6.177970111207664e-08,3.9825528037694516e-13,1.4764052178980764e-14,2.6922665635365834e-08,8.542996927955456e-31,1.7343466029321981e-19,9.257525218831272e-28,8.620694901306694e-29,1.1356065399283091e-14,1.8895116721933972e-06,8.662617819021246e-15,2.1175198862197474e-09,6.085747925805243e-14,2.3646329743497188e-14,7.978008524368389e-10,4.773573475741884e-22,1.0644190535553451e-18,1.0471084916810312e-11,2.040174267684123e-13,9.418970186142999e-07,3.7048418838746195e-14,2.562526806210623e-19,1.9115175951224027e-20,1.908905436437822e-18,6.284998043716246e-11,4.112874266610097e-18,1.1274976165144067e-09,1.4889482119078189e-07,1.7197410502606476e-22
44,0.028203124999999996,0.25065858011174885,860.174992424479,0.39853840315835937,0.6860093619562102,0.0,0.0686495955905298,0.16362946194461386,0.023628677507845818,3.7406131084218563e-07,1.2869211983914357e-06,9.622958015179432e-10,5.783190645624368e-09,9.774068294723999e-05,5.772823885190531e-05,4.173180802247397e-05,0.011759207196703973,0.017746143343399773,2.541919712260308e-09,7.94826888672356e-15,4.3594431884164044e-09,0.0002096232849407062,1.0773987061594637e-11,5.300754855434008e-17,6.456868991238976e-07,3.3873887321923794e-18,2.2669856409685695e-15,5.0535970460042664e-11,6.826160119733237e-06,5.035699352795163e-14,6.981142906244576e-12,4.5242959867217615e-14,1.2762383204816594e-11,0.02351466131988981,1.246500117904792e-09,3.910130791380729e-05,6.081368712768439e-06,5.321779361852893e-06,2.7896159665827107e-09,1.479998831616899e-06,0.0043480836523723705,1.300103047287539e-13,0.00012245573987399006,2.8933592930329485e-05,1.5661769821532338e-06,7.276803173746839e-05,2.161530716043623e-11,2.8081313928618434e-11,6.239461559436834e-12,1.512012862031922e-09,1.7283973027147475e-08,2.0939286229911607e-08,3.2556615784634694e-12,9.09901989621843e-19,1.8031575054870124e-05,8.197386572157946e-21,1.4928233077894365e-23,8.45263206889947e-08,1.009569747432474e-14,2.549417677785166e-19,4.10907949178691e-14,2.8930338927206453e-18,3.0229617746517133e-09,3.3675374197493113e-12,5.5732859517205005e-14,6.321473017169842e-08,4.826451676865653e-13,1.9149038907714516e-14,2.6505164288757533e-08,1.301062736619245e-30,2.042586069212852e-19,1.2330972158121968e-27,1.145259067224555e-28,1.321482897481185e-14,1.7610912361638042e-06,9.434467358676018e-15,2.2216807427107963e-09,7.02685606911528e-14,2.6717671295241356e-14,8.228879350311728e-10,5.675670742246006e-22,1.2624401208215634e-18,1.0775120015994795e-11,2.1079455865597326e-13,9.58357537034276e-07,4.535489335923705e-14,2.838173598097147e-19,2.3107234915154823e-20,2.3196420596492454e-18,6.483890995921221e-11,5.304264695278151e-18,1.1553505417804528e-09,1.5251619103831272e-07,2.052247102432768e-22
45,0.028210937499999998,0.2528852419315223,867.5488675486307,0.39502926291676926,0.6860185690388131,0.0,0.06808195223797,0.1629646527341289,0.023914387791941962,4.2037888070027223e-07,1.3041106102767647e-06,1.1120567955825977e-09,6.608150050149008e-09,9.815132620815004e-05,5.9182249306049306e-05,4.2081179340488185e-05,0.011933992915877241,0.01808155698540996,2.932276111022655e-09,9.479727048907533e-15,4.637643992872162e-09,0.00021336772896606094,1.27699280139925e-11,6.877454527837838e-17,6.569574613006862e-07,4.407906672498283e-18,2.7012213338392676e-15,4.9995182060272915e-11,6.966259822006467e-06,5.941511006065166e-14,7.936009861085029e-12,4.592224973903853e-14,1.5796494201780634e-11,0.02382539024879452,1.3518695889583983e-09,3.9926688514472185e-05,6.1849906127053e-06,5.509716703597155e-06,3.493382773552411e-09,1.7487139472060397e-06,0.004452229843625146,1.5306951508312382e-13,0.00012552959324631875,2.940722862800719e-05,1.7188648651603392e-06,7.435186534154935e-05,2.641342395204473e-11,3.351184515032844e-11,7.532643443980807e-12,1.6997610142527929e-09,1.891513143088627e-08,2.5923700148591673e-08,3.7581054033973384e-12,9.691994279375985e-19,1.7747613131288777e-05,9.494816663438968e-21,1.8720333702242903e-23,8.611040724005712e-08,1.1621911145201635e-14,3.5233903339349484e-19,4.8548256399490406e-14,3.1933803080823666e-18,3.3230080506781792e-09,4.107834905828542e-12,5.301281022024995e-14,6.467421889298299e-08,5.815262346843347e-13,2.4719705516438252e-14,2.6042956617774245e-08,1.9690211212686043e-30,2.3989117103909505e-19,1.6846870751034067e-27,1.566805637073899e-28,1.5347835140854747e-14,1.6325693055082907e-06,1.0232298727125169e-14,2.332142353688634e-09,8.076368821137132e-14,3.0051006931821286e-14,8.48649302207453e-10,6.713792394297053e-22,1.4906353979371973e-18,1.1018176945786893e-11,2.1760986973674702e-13,9.72827558287012e-07,5.5226167905597436e-14,3.1410262813239187e-19,2.788897025313624e-20,2.8009316836396746e-18,6.687554804842611e-11,6.840059372232736e-18,1.183076487115307e-09,1.5591144454977684e-07,2.537627097815625e-22
46,0.028218749999999997,0.25512840649994745,874.9732349342256,0.39155604398766464,0.6860292844103932,0.0,0.0675069701166239,0.16229408371622345,0.024201696548577636,4.702328973035648e-07,1.321440717716807e-06,1.2791294871542422e-09,7.529974617585986e-09,9.856193125761132e-05,6.065830121741048e-05,4.241829544320389e-05,0.012110541910646592,0.018421726765128002,3.3678194789486247e-09,1.1262908899935026e-14,4.929388068899468e-09,0.00021716982282077616,1.5065461638637497e-11,8.88295721450904e-17,6.683622913237614e-07,5.720608723841015e-18,3.201179385064199e-15,4.9469523776245927e-11,7.1085609140487284e-06,6.97508323718019e-14,8.99167931390185e-12,4.660838207244616e-14,1.9462911394327264e-11,0.024138574594609608,1.4669212968104097e-09,4.076551316386951e-05,6.288045808151147e-06,5.699939829858259e-06,4.354447925706212e-09,2.055946811509658e-06,0.004557225138896507,1.80708806626786e-13,0.00012865736705506458,2.9890791046523275e-05,1.8758009159452375e-06,7.596270868977641e-05,3.219193144807181e-11,3.996948959689264e-11,9.050584672008656e-12,1.9045688356771653e-09,2.0651286794559242e-08,3.193276497139663e-08,4.316067669583271e-12,1.029822491569637e-18,1.740867495383091e-05,1.0962151652614448e-20,2.3414795541963377e-23,8.770878649740382e-08,1.3356288557746512e-14,4.822685342550439e-19,5.705841760547639e-14,3.526497901191008e-18,3.640307468291674e-09,4.985525089901674e-12,5.054328122412767e-14,6.615811296618024e-08,6.966365773001321e-13,3.174995244233095e-14,2.5536046371755643e-08,2.964728516765184e-30,2.812128679840455e-19,2.309328238786884e-27,2.1543291235784736e-28,1.77895560199315e-14,1.5058784503647002e-06,1.1051619922127087e-14,2.449300029103633e-09,9.240454010270187e-14,3.364785783569582e-14,8.750987492419631e-10,7.901638623810157e-22,1.7522349467241332e-18,1.1200339815868274e-11,2.2441721948408637e-13,9.849119181810318e-07,6.688960692763093e-14,3.473419864350024e-19,3.3608428631688043e-20,3.360840647593067e-18,6.895845789904269e-11,8.817768332427238e-18,1.210587255411937e-09,1.5901288873397267e-07,3.1632948469611323e-22
47,0.028226562499999996,0.2573878905817251,882.4473361235137,0.3881187640513328,0.6860415529616654,0.0,0.0669246873514467,0.1616178198518913,0.02449056982901373,5.235823119084068e-07,1.3389110516369918e-06,1.464626429080652e-09,8.557427523250127e-09,9.897250504063613e-05,6.215541834869647e-05,4.274229539834363e-05,0.01228885727852383,0.018766687068417276,3.851362694299268e-09,1.3331645890291813e-14,5.234940211560896e-09,0.00022103123527138956,1.7693152264625443e-11,1.1423710315098341e-16,6.799009851109809e-07,7.404772900936948e-18,3.773545598180573e-15,4.895556836705213e-11,7.253087660005886e-06,8.148475940755906e-14,1.0155192955458291e-11,4.730055811525876e-14,2.387234047886431e-11,0.02445421354414857,1.592707438788248e-09,4.1617865295771495e-05,6.390377483119231e-06,5.892103598012995e-06,5.401104954002076e-09,2.405357761437935e-06,0.004662911265682199,2.1385260984932518e-13,0.00013183896880530042,3.038476610356434e-05,2.036315766008918e-06,7.760085327982566e-05,3.9125628849359135e-11,4.7630374667719284e-11,1.0823634576069008e-11,2.1270397642088954e-09,2.2492551326548404e-08,3.9126068308840525e-08,4.932614367785941e-12,1.0916236107860292e-18,1.7017874415678906e-05,1.2616531483308461e-20,2.9214596392380634e-23,8.932060428596617e-08,1.53205503457487e-14,6.54117578820291e-19,6.671640367441258e-14,3.89634598211159e-18,3.9743515523143654e-09,6.0205158343848765e-12,4.830284589985764e-14,6.766630867349716e-08,8.298108565339363e-13,4.0561538441939544e-14,2.498601698194805e-08,4.438950828285071e-30,3.286854689382432e-19,3.144199899344931e-27,2.943399293393542e-28,2.057786031400278e-14,1.3826928207779541e-06,1.1887809867405585e-14,2.573567542197714e-09,1.0525236812096395e-13,3.750777889623616e-14,9.022502823869782e-10,9.25372875923768e-22,2.050676547320294e-18,1.132351691642728e-11,2.311669147199454e-13,9.941915098563945e-07,8.059867426578582e-14,3.8378766725031653e-19,4.044190877952832e-20,4.007793246428374e-18,7.108542442598265e-11,1.1361131996552496e-17,1.2377900122873744e-09,1.6174412044577076e-07,3.9225551076628566e-22
48,0.028234375,0.259663486169556,889.9703811167542,0.38471742910664836,0.6860554220562771,0.0,0.06633514882565016,0.16093593152763053,0.024780971906968395,5.803489498808399e-07,1.3565210899482299e-06,1.6696578089918515e-09,9.699954468651393e-09,9.938305514009463e-05,6.367254712118448e-05,4.3052283322835584e-05,0.012468941784004909,0.01911647246621368,4.38567861487887e-09,1.5723307089928713e-14,5.5545679753348724e-09,0.00022495372687202883,2.0688403415707382e-11,1.4632798925290213e-16,6.915730260825374e-07,9.56272632210588e-18,4.425134099263306e-15,4.8448893882552495e-11,7.399864804990482e-06,9.474321653353925e-14,1.1434123663073278e-11,4.799788362497639e-14,2.9153522757684776e-11,0.024772306275702698,1.7304102789961436e-09,4.248381262144205e-05,6.491822097124102e-06,6.085859316972699e-06,6.664872421361068e-09,2.8008455169978386e-06,0.0047691163692788014,2.5359507358624436e-13,0.00013507425430383206,3.088965073038809e-05,2.199805774295676e-06,7.92665936764786e-05,4.741946868316892e-11,5.670000666735038e-11,1.2885356354631526e-11,2.367677569180837e-09,2.44382645149878e-08,4.767484199807895e-08,5.610969399767668e-12,1.1544537886688485e-18,1.6579313409833627e-05,1.4476361514769314e-20,3.6365482786288315e-23,9.094495165884906e-08,1.7537815263296292e-14,8.795107778438394e-19,7.761853222473155e-14,4.307386640928659e-18,4.324619399444452e-09,7.235060146836392e-12,4.6269759462689357e-14,6.919864917057915e-08,9.829522493482041e-13,5.15290310899944e-14,2.4395883371262844e-08,6.615123108212222e-30,3.832923807409458e-19,4.2510393740186696e-27,3.9948591791654704e-28,2.3753843351180007e-14,1.2643842702382242e-06,1.2735661921649831e-14,2.7053777179924134e-09,1.193706784714499e-13,4.1627502427507034e-14,9.301181632427749e-10,1.0784920921246725e-21,2.3895616371060263e-18,1.1390959415158306e-11,2.378080753426568e-13,1.0002299359192267e-06,9.66301469443566e-14,4.237054550207646e-19,4.8596818988888323e-20,4.75025210469502e-18,7.325326377759264e-11,1.4627551501106108e-17,1.2645881204061335e-09,1.6401983532405923e-07,4.837229112906448e-22
