,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
42,0.02801171875,0.5413173118195265,817.1067950090671,0.41853678398126143,0.640365130486596,1.3774535321800273e-73,0.12228125965147162,0.15400693173205832,0.023480029015973305,1.2666586053096246e-06,2.4897106502412977e-05,1.4586608453250036e-08,2.5364645222428852e-08,0.0007984347157199102,0.00011639230234276982,4.739048477811401e-05,0.016968901064824515,0.009653904526050866,1.4560675242450336e-08,3.807063149531197e-13,8.970184737411486e-08,0.00032150839480555833,2.091426766832255e-10,3.0892623060534184e-15,2.203519993620246e-05,3.5109116125650533e-16,1.587521130164775e-13,3.7393503615602614e-09,3.303640505703353e-05,2.7234158256894008e-11,1.1068949267365749e-10,1.208686651055891e-12,7.677745289702201e-12,0.023874836139001095,1.4971344035492036e-08,0.00013536084147543095,1.667362135903928e-05,3.908652311065985e-05,3.3874046362467053e-09,6.223795816649521e-06,0.006708200210420579,1.231989589032891e-12,0.0002782569404766888,0.00023596921361580887,1.3083959720770989e-06,0.00040364652233019187,1.046863176408362e-09,1.0939226474064386e-09,9.493559448916953e-11,4.441295207884738e-09,4.3671158583315306e-08,7.616160103885484e-08,3.734919815200701e-12,4.939459328091537e-17,0.00016717274511220476,2.719615542074984e-19,3.1958211697401693e-22,1.0736356541113953e-07,1.8209405104154787e-13,5.076000838730838e-19,3.0572076260605473e-13,2.853939122607356e-17,8.999601479417642e-09,1.4074093070441352e-11,1.3476983777626391e-12,5.6732224986402736e-08,1.078000338806442e-11,6.621461039560667e-14,2.452256396205008e-07,5.1789038538964006e-31,2.709785684612279e-19,4.798015260738068e-25,4.807004576184176e-26,3.084794275324859e-14,3.3417498393350945e-06,1.0515071481179085e-13,4.490203177296115e-09,5.527474009123955e-13,5.49344788495221e-14,4.290420418144981e-10,6.617586853107546e-21,9.871010305714564e-18,1.1311148585411791e-11,6.240819218389946e-13,7.642064514245404e-06,1.3984591924509353e-12,5.623943739061016e-19,1.9480869097138335e-18,4.0144542721419666e-17,2.345889072289275e-10,1.4257212529399858e-16,5.800721829234355e-09,4.4099269868572217e-07,1.7569659693559284e-19
43,0.028015625000000002,0.5467944191177507,825.0170815771754,0.41434440109605963,0.6402985520884871,1.411302942717994e-73,0.12161356373348459,0.15327840702099657,0.023817670775945,1.442935027795179e-06,2.528997801588054e-05,1.6553692553462536e-08,2.847708611679491e-08,0.0008024630340541915,0.00011901754658518998,4.7880273671848505e-05,0.0172657322457492,0.00986843170784534,1.708323432375913e-08,4.538672353379592e-13,9.474354412032064e-08,0.00032826014631473304,2.505426694726076e-10,4.119056929762025e-15,2.249093708148351e-05,4.661458864837589e-16,1.9028625887796424e-13,3.5874498721624913e-09,3.383787242346412e-05,3.175296510610594e-11,1.2661791139957858e-10,1.2122856062763587e-12,9.453006267348104e-12,0.024249280511076575,1.656260105154963e-08,0.00013873420129892618,1.705216939202916e-05,4.048411437261981e-05,4.454341740721095e-09,7.584966283614961e-06,0.00690235988237493,1.344349524949469e-12,0.0002859857061669487,0.0002402150739687498,1.4989292372095772e-06,0.0004140043759628671,1.3036150988123328e-09,1.3540075547988844e-09,1.1732527554616569e-10,5.131828410345044e-09,4.968820674932362e-08,9.861819025769848e-08,4.312581805827605e-12,5.187044606890785e-17,0.0001674595725744914,3.1540148899464606e-19,4.0255324838747063e-22,1.096816635542434e-07,2.1121430312459419e-13,7.335449265902206e-19,3.6035281299478525e-13,3.2230377286773605e-17,9.844995114370832e-09,1.7161638518193538e-11,1.2977449597705963e-12,5.827951684590686e-08,1.2898947887473591e-11,8.562876355083273e-14,2.4283734430458407e-07,8.64725174356621e-31,3.284755454608513e-19,3.742551679995796e-25,3.770725678706958e-26,3.703713754978775e-14,3.222786814225137e-06,1.1448596419464131e-13,4.66554975777825e-09,6.514016786723951e-13,6.25797608066677e-14,4.4486236871408483e-10,7.802501307207464e-21,1.1897067674044564e-17,1.2221833166402925e-11,6.486771090367114e-13,7.851451730971124e-06,1.687626258637636e-12,6.289757276288225e-19,2.2506597874432466e-18,4.8267335262961075e-17,2.433107918594478e-10,1.6191063435935508e-16,5.998527457664138e-09,4.558188467364822e-07,1.2426452766305998e-19
44,0.02801953125,0.5523194953900142,832.9902568641068,0.4101995459419873,0.6402330497117596,1.446725015001698e-73,0.12093564003097773,0.15254247328075185,0.024157672435850444,1.6344081671122796e-06,2.5686954987903797e-05,1.8695634161643314e-08,3.1912205739801174e-08,0.0008064925182948553,0.00012164477054949097,4.835979797602736e-05,0.017566222989523244,0.010086606254407037,1.9935563976587553e-08,5.386066037587468e-13,1.000044491229756e-07,0.00033512846192602696,2.9860759482829876e-10,5.459538160464417e-15,2.295371068047703e-05,6.13034851027014e-16,2.2662216319402804e-13,3.4410649318763413e-09,3.465440205380227e-05,3.682368416923755e-11,1.4410492739861982e-10,1.2159966379085036e-12,1.163188891983718e-11,0.024627391943683324,1.8335258648892192e-08,0.00014217452500053606,1.7433864635680243e-05,4.191881790924668e-05,5.821059678341337e-09,9.184426208807544e-06,0.007099452836191047,1.4658712857203631e-12,0.00029386358002959814,0.0002445253333752884,1.7055431729440584e-06,0.0004245744408667968,1.614848684151188e-09,1.6682398669197434e-09,1.4413331660788417e-10,5.903560491498462e-09,5.633476557364052e-08,1.2683127995676343e-07,4.97476312270048e-12,5.431092006473209e-17,0.00016711896560673176,3.643216829469064e-19,5.04945663254131e-22,1.1201426178545277e-07,2.441608547434402e-13,1.0493243646918156e-18,4.2212312262850086e-13,3.6409429947661927e-17,1.0766962018106956e-08,2.0882579492861605e-11,1.24806327119608e-12,5.98588169493418e-08,1.5341812473084194e-11,1.1079759118607654e-13,2.3989905577475635e-07,1.4307144113759219e-30,3.9664187770262826e-19,2.889178248156259e-25,2.92741177605196e-26,4.437760189754988e-14,3.0885109292459465e-06,1.2403769933573717e-13,4.848618387061716e-09,7.631658249555636e-13,7.090051006428943e-14,4.6118728452583757e-10,9.145101413127235e-21,1.4260648258714136e-17,1.3104657126652803e-11,6.728782225813676e-13,8.051593699155416e-06,2.0251198457284725e-12,7.026034876577153e-19,2.5966122382582175e-18,5.76426874255935e-17,2.5229634899567537e-10,1.838213022662986e-16,6.200786510619642e-09,4.703920857514993e-07,8.657184661850326e-20
45,0.0280234375,0.5578918149295496,841.0250243238171,0.40610240111482043,0.640168707548858,1.4819992783967454e-73,0.12024755661242459,0.15179925617825318,0.02449997707093446,1.840559824457855e-06,2.6088050229080184e-05,2.1014552702249595e-08,3.569167480083235e-08,0.0008105232704767496,0.00012426927375228206,4.8828328547447576e-05,0.01787038948926725,0.010308460685234434,2.31369985631783e-08,6.36124507920201e-13,1.0548584879772647e-07,0.0003421158712521845,3.5405266639722367e-10,7.193010233126109e-15,2.342357536038935e-05,7.987134027902391e-16,2.6812731040764685e-13,3.3002575991406503e-09,3.548616289434344e-05,4.247906772134462e-11,1.6316400812378067e-10,1.2197845287426046e-12,1.4298898595785583e-11,0.025009175364671822,2.0309353178694663e-08,0.0001456826899802074,1.781840593344747e-05,4.3389963338342915e-05,7.556833022954453e-09,1.1048289269811673e-05,0.007299218703293864,1.5974744098613786e-12,0.00030189053306784255,0.0002489017639123985,1.927793305671812e-06,0.00043535949962507896,1.989935773732671e-09,2.0457930876164627e-09,1.7599291470200983e-10,6.761119624497953e-09,6.364042971581926e-08,1.6195638575870027e-07,5.730773532878842e-12,5.668898584156488e-17,0.00016610972084055227,4.19073535039286e-19,6.306638715744102e-22,1.1435797576852124e-07,2.811958751862546e-13,1.4859004293260067e-18,4.914496581016331e-13,4.114001786878128e-17,1.1770147148922566e-08,2.5341895729688455e-11,1.1991093976990792e-12,6.147015821537533e-08,1.8138004652354778e-11,1.432696205376594e-13,2.3642169666865899e-07,2.345299379770292e-30,4.770784955149249e-19,2.1976479241029785e-25,2.23651511137919e-26,5.306284408040179e-14,2.940889679414094e-06,1.3370926963807164e-13,5.03975406247807e-09,8.887492092756501e-13,7.988025686694674e-14,4.78029055538326e-10,1.0655687353809661e-20,1.6998361921621767e-17,1.3942684193082895e-11,6.964729901743292e-13,8.239256157209666e-06,2.4165404533890906e-12,7.838968682042037e-19,2.991386608453402e-18,6.83742570063362e-17,2.6154512671150776e-10,2.0867436886783728e-16,6.407350581941634e-09,4.845305217521327e-07,5.963702692704488e-20
46,0.028027343750000003,0.5635106035452726,849.1200003678753,0.4020531367511993,0.6401056133639798,1.5184323551619894e-73,0.11954939555963226,0.15104889085076872,0.024844523916269273,2.0605369373766998e-06,2.6493277306332355e-05,2.3510838540183333e-08,3.983688876586221e-08,0.0008145554072044438,0.0001268862515482057,4.928511544980752e-05,0.01817824807126048,0.01053402761089638,2.6703812803246716e-08,7.47629243298879e-13,1.1118827327298391e-07,0.0003492249074251259,4.176054138389699e-10,9.42034449325091e-15,2.390058599209141e-05,1.0311945338092962e-15,3.1512319505241607e-13,3.164993425302804e-09,3.633332358427633e-05,4.874886306555507e-11,1.8378778991378296e-10,1.2236158806641096e-12,1.7553192605841816e-11,0.025394636104088108,2.2506239509549713e-08,0.00014925956180489062,1.8205472169978815e-05,4.489674381791816e-05,9.741347365176926e-09,1.3202139488350802e-05,0.007501363984514066,1.7402534213378506e-12,0.0003100664170620856,0.0002533462470586284,2.1649978741233353e-06,0.00044636235525618504,2.4393865170282585e-09,2.496936326108193e-09,2.135753338239273e-10,7.708602968138381e-09,7.163048497489756e-08,2.0527513779957137e-07,6.590153363841508e-12,5.897805326212215e-17,0.00016440119950977694,4.799740758615067e-19,7.84254533879968e-22,1.1670919884209712e-07,3.225569973252086e-13,2.0830714508675875e-18,5.686951052164314e-13,4.649199408388094e-17,1.2858847195174128e-08,3.065379689269094e-11,1.1512919707221694e-12,6.311349849978087e-08,2.1315735632629497e-11,1.8491379907026327e-13,2.3242350618272536e-07,3.808468579143326e-30,5.714600499195842e-19,1.6778291830562328e-25,1.712286313283987e-26,6.331439203365432e-14,2.7822311745198296e-06,1.4339631812712605e-13,5.239301845071962e-09,1.0287165982597077e-12,8.948902491939838e-14,4.954001685314668e-10,1.2343729073169502e-20,2.0147109760068286e-17,1.4719429342967078e-11,7.192344674739047e-13,8.410847532691624e-06,2.867702282097175e-12,8.73512878512502e-19,3.4410224792044496e-18,8.055636834566563e-17,2.7105429756053124e-10,2.3691620308906956e-16,6.618038273252201e-09,4.980228800370296e-07,4.091164252186667e-20
47,0.02803125,0.5691750287919115,857.2737228165441,0.39805190625537895,0.6400438578044882,1.554137161007773e-73,0.11884125234024014,0.15029152078119343,0.02519124853535252,2.293157952895253e-06,2.6902650482401038e-05,2.6183124331578624e-08,4.436879104547591e-08,0.0008185890575185862,0.00012949083365177845,4.972938728816079e-05,0.018489815177013022,0.010763339764286808,3.064865398148401e-08,8.743121405736048e-13,1.1711153733200941e-07,0.00035645805867983013,4.899977307941654e-10,1.226430669613513e-14,2.4384797650480916e-05,1.3195980229611481e-15,3.6786864620605913e-13,3.0351665048973618e-09,3.719605163800182e-05,5.565908883631888e-11,2.059473673023812e-10,1.2274590322064415e-12,2.1510228401850553e-11,0.02578377983827847,2.494840825856893e-08,0.0001529059848381886,1.8594721668409763e-05,4.6438224652335056e-05,1.2464344222230173e-08,1.5670367968912977e-05,0.007705562683211586,1.8955046121577718e-12,0.00031839096322266417,0.0002578607691366894,2.41625717119434e-06,0.00045758582750677696,2.9748773568716693e-09,3.033060638003989e-09,2.575808276441338e-10,8.749473517320669e-09,8.032522678224166e-08,2.581767964380843e-07,7.562559547287072e-12,6.115278014361185e-17,0.00016197572470608588,5.472974653669818e-19,9.709901177579052e-22,1.1906414581888806e-07,3.6844964810722336e-13,2.8913373437038362e-18,6.541532086881841e-13,5.2541699384704877e-17,1.4036890861527956e-08,3.694085723740542e-11,1.104961150588318e-12,6.478871088806758e-08,2.490107087467081e-11,2.3794984625542004e-13,2.279303651527105e-07,6.126239378896467e-30,6.816315393399217e-19,1.2982616183462366e-25,1.3234487821802087e-26,7.538486452669235e-14,2.615099418103317e-06,1.5298932768912315e-13,5.447603776401181e-09,1.183439168280949e-12,9.96830430541097e-14,5.133133391907893e-10,1.421739101317976e-20,2.3743135532367134e-17,1.5419650564164832e-11,7.409262002971409e-13,8.562469856290667e-06,3.384532566242616e-12,9.721457177213831e-19,3.952174045559185e-18,9.426912209335789e-17,2.808179876967153e-10,2.690882256838856e-16,6.832632886134272e-09,5.106290858702906e-07,2.834222499316478e-20
48,0.02803515625,0.574884217912427,865.4846574304497,0.39409884341393286,0.6399835336189416,1.5906394053214757e-73,0.11812323492448616,0.1495272964052294,0.025540083144291372,2.5369349701011216e-06,2.7316184699839503e-05,2.9028318907807e-08,4.9307724570842885e-08,0.0008226243620607708,0.00013207812410768232,5.016035060085776e-05,0.01880510737214806,0.010996430026490719,3.498023552793223e-08,1.017344305277538e-12,1.2325480959561554e-07,0.0003638177143496199,5.719595161585993e-10,1.5873773462249817e-14,2.4876265571288512e-05,1.674256408288923e-15,4.2655103680099576e-13,2.9106220129813857e-09,3.807451241443062e-05,6.323177769763995e-11,2.2959448592611193e-10,1.231285334077222e-12,2.6303532805131398e-11,0.02617661259033661,2.765925925099517e-08,0.0001566227710097272,1.898579153836347e-05,4.801335377561505e-05,1.5824551307413532e-08,1.8475547047165483e-05,0.007911457610186265,2.0647579971823125e-12,0.00032686377928837183,0.00026244741555403364,2.680481211068758e-06,0.0004690327461904693,3.6093055562579547e-09,3.6667345894202194e-09,3.087329468428962e-10,9.886473067915248e-09,8.973939010444535e-08,3.2212913771943996e-07,8.657613621085724e-12,6.319009537593995e-17,0.00015883063302773453,6.212741422576377e-19,1.1969779824604499e-21,1.2141890636578847e-07,4.1904582207720237e-13,3.974074671003281e-18,7.480463491411216e-13,5.937162746572229e-17,1.530752019381351e-08,4.433263210241145e-11,1.0604003476317728e-12,6.649557390649225e-08,2.8917208756720547e-11,3.0496626275640784e-13,2.2297588346548108e-07,9.761579640749868e-30,8.094713260015903e-19,1.0541467778474873e-25,1.068020806285799e-26,8.95612772988284e-14,2.4422150234502366e-06,1.623776999103293e-13,5.664995590704685e-09,1.353103064224289e-12,1.1040595023031139e-13,5.317815123335108e-10,1.6283688274039548e-20,2.7821824029482134e-17,1.6030105301639192e-11,7.613080497978055e-13,8.68999838088698e-06,3.97303764172843e-12,1.080527844784068e-18,4.532225207306067e-18,1.0957559323114422e-16,2.9082649917001353e-10,3.058577512977636e-16,7.050880283174742e-09,5.22082638161493e-07,2.028025135912205e-20
49,0.0280390625,0.5806372509182259,873.751209773484,0.3901940575628695,0.6399247349372741,1.625863038318461e-73,0.11739546265081656,0.14875637371304226,0.02589095694765166,2.790113712480143e-06,2.7733895456681207e-05,3.204170331290644e-08,5.467332529899596e-08,0.0008266614704651478,0.0001346432414827946,5.057718911705071e-05,0.01912414130574784,0.011233331455752546,3.970312122217051e-08,1.177858523317336e-12,1.296167099435854e-07,0.00037130610755386307,6.642134092429639e-10,2.0428345325424456e-14,2.537504507326943e-05,2.1067779175619113e-15,4.912752448191338e-13,2.7911756341186068e-09,3.896886800274426e-05,7.148451933045324e-11,2.546633468129786e-10,1.235069096009948e-12,3.2086429166279164e-11,0.0265731406449486,3.066284322844415e-08,0.00016041068757086915,1.937829696543724e-05,4.9620973911897725e-05,1.9927722556949225e-08,2.163788429676053e-05,0.00811866241115906,2.2497970383181982e-12,0.0003354843491347071,0.0002671083638271664,2.956424002656189e-06,0.0004807059441409668,4.356787535850529e-09,4.411708343800439e-09,3.677688252051858e-10,1.1121558221384397e-08,9.988175072786736e-08,3.986375429317135e-07,9.884786660529081e-12,6.506995737662746e-17,0.0001549798050288491,7.020882896628001e-19,1.4692823650939745e-21,1.2376950580602287e-07,4.744804109422555e-13,5.4098800850382316e-18,8.505171387392214e-13,6.707028484613949e-17,1.6673295224147236e-08,5.2964400814958364e-11,1.0178214301095316e-12,6.823376247021514e-08,3.3383497841798265e-11,3.889271453320354e-13,2.1760119521009764e-07,1.5408621597209154e-29,9.569896511914553e-19,9.239447749814269e-26,9.24560254232608e-27,1.0616841295185941e-13,2.2663477796091446e-06,1.7145305749341898e-13,5.8918034415435326e-09,1.5376766995408654e-12,1.2158994259653855e-13,5.508178698463435e-10,1.854809753065093e-20,3.241684689607536e-17,1.654022126293397e-11,7.801431783311585e-13,8.789192728770136e-06,4.639187388612821e-12,1.1994291035470334e-18,5.18932277018042e-18,1.2651729760386532e-16,3.0106544639879106e-10,3.4805126701202723e-16,7.272487108787777e-09,5.320952196361371e-07,1.5471881466910136e-20
50,0.02804296875,0.5864331801350345,882.0717349069864,0.3863376302432954,0.6398675565626534,1.661562744407741e-73,0.11665806484767917,0.1479789126785842,0.02624379663761875,3.0507277694345123e-06,2.8155798754653193e-05,3.521709003629139e-08,6.048446677378036e-08,0.0008307005403522459,0.00013718135868702447,5.097906314495336e-05,0.01944693371672224,0.011474077325591707,4.481782534745961e-08,1.3569578734428786e-12,1.361954342509111e-07,0.0003789252572847255,7.674724651348875e-10,2.6144286402492745e-14,2.5881191514577056e-05,2.6302005778867895e-15,5.620617596891284e-13,2.6766291589301706e-09,3.987927600946626e-05,8.043051290012219e-11,2.8107499995299415e-10,1.2387887183777506e-12,3.903390150233994e-11,0.026973370547810058,3.3983598234527865e-08,0.0001642704437251957,1.9771830492559852e-05,5.125983584892062e-05,2.488372463166855e-08,2.5174825465181065e-05,0.008326764222367947,2.452675541380275e-12,0.00034425203184759837,0.0002718458760926376,3.242721851389108e-06,0.0004926082480447476,5.232682777761458e-09,5.282948951975757e-09,4.354346350176254e-10,1.245586116556149e-08,1.1075489412558083e-07,4.891929261080364e-07,1.1253255598793032e-11,6.677616064972374e-17,0.00015045448339810627,7.8988359554045955e-19,1.7960831097813632e-21,1.2611197137081372e-07,5.348545283881974e-13,7.295241717998744e-18,9.616323225374023e-13,7.57315661700526e-17,1.8136015162942447e-08,6.297554375404959e-11,9.773634956371158e-13,7.000283955838987e-08,3.83147695803502e-11,4.931560565995963e-13,2.118544187077957e-07,2.4097303223116927e-29,1.12616987898214e-18,9.011828888156065e-26,8.879663508139706e-27,1.2557235691283073e-13,2.090208159225684e-06,1.8011340796468407e-13,6.128340636361662e-09,1.7369437982114643e-12,1.331582274069867e-13,5.704358318110639e-10,2.1014846803186192e-20,3.75602146260273e-17,1.694260962556633e-11,7.972050438142654e-13,8.855838170726382e-06,5.388878545827122e-12,1.329657389428681e-18,5.9325268944417894e-18,1.4511232135527285e-16,3.1151482914468904e-10,3.967041119315281e-16,7.497119390613142e-09,5.40363720891107e-07,1.2974173306306387e-20
51,0.028046875,0.5922710254402542,890.4445511441451,0.3825296105772176,0.6398120934352631,1.6954799922147997e-73,0.11591117932933694,0.14719507588154596,0.026598526867570027,3.3166665272336957e-06,2.8581910918133878e-05,3.854703804794376e-08,6.67592659372262e-08,0.0008347417346084963,0.00013968774092252032,5.136510887883504e-05,0.019773501372881766,0.011718701152106593,5.03210491145382e-08,1.5557115385127412e-12,1.4298890325375196e-07,0.0003866769120709091,8.824400986033093e-10,3.3281146362279063e-14,2.6394760190043223e-05,3.259119344127441e-15,6.388454278965821e-13,2.5667824821618415e-09,4.080588826324512e-05,9.007846374760646e-11,3.087414408701068e-10,1.2424266031732448e-12,4.734442489310676e-11,0.027377309002465815,3.7646102108265605e-08,0.00016820267664763614,2.0165961228376918e-05,5.292861239398288e-05,3.080259592330926e-08,2.9100842217898825e-05,0.00853532690451977,2.6757150082144045e-12,0.0003531660630363036,0.0002766622907412216,3.537933180229055e-06,0.0005047424684263456,6.253550950412141e-09,6.296616533024209e-09,5.124784974518785e-10,1.3889679560975585e-08,1.2235519514826e-07,5.952091977447838e-07,1.277181258082699e-11,6.829684030316246e-17,0.00014530325669791772,8.847684546976795e-19,2.1868632687519907e-21,1.284424001671907e-07,6.002373289385552e-13,9.747363375762732e-18,1.0813811889055383e-12,8.545452368131784e-17,1.9696679676625212e-08,7.450845805867223e-11,9.390954527406532e-13,7.180224921829633e-08,4.372047874722674e-11,6.213024590910178e-13,2.0578976818900164e-07,3.7343575856935233e-29,1.3190692394606305e-18,9.758654495888791e-26,9.481390148958642e-27,1.4818405220245696e-13,1.916345257731587e-06,1.8826639944913856e-13,6.3749045791685045e-09,1.950494230643373e-12,1.4502745258399402e-13,5.906490642197136e-10,2.3686654271081202e-20,4.328171135989525e-17,1.723338280082097e-11,8.122848363450372e-13,8.885914878534972e-06,6.22781456014521e-12,1.4720576428056575e-18,6.771871475515441e-18,1.6535212003936335e-16,3.2214808638175457e-10,4.531164653693418e-16,7.724401697084067e-09,5.46579866237153e-07,1.211420811657486e-20
52,0.028050781249999997,0.5981497944510108,898.867951241483,0.3787700122092304,0.6397584402035836,1.7295979358503495e-73,0.1151549507067427,0.14640502706959013,0.026955070878427804,3.5857505955190598e-06,2.9012248517456396e-05,4.2023117839320526e-08,7.351515633455515e-08,0.0008387852205774828,0.0001421577814301308,5.1734437930063953e-05,0.02010386107750196,0.011967236744742277,5.620621679700098e-08,1.7751800440385319e-12,1.4999493280416808e-07,0.0003945624989082011,1.0098138430194628e-09,4.2150365233702914e-14,2.6915806303322323e-05,4.009951692428899e-15,7.214828800559703e-13,2.4614418954771844e-09,4.174884956509989e-05,1.004329836272241e-10,3.375715051842942e-10,1.2459700712622217e-12,5.72419757471269e-11,0.02778496288016304,4.1674875098897056e-08,0.00017220793736763348,2.056023411614212e-05,5.4625912615827174e-05,3.778967770515909e-08,3.342745590283087e-05,0.008743894714590715,2.9214888138553653e-12,0.0003622255567208016,0.00028156001430144483,3.840577089004511e-06,0.0005171113886850977,7.437127052064706e-09,7.470106673825925e-09,5.996502024699747e-10,1.5422493463020425e-08,1.3467298109498004e-07,7.179532368200043e-07,1.4448754547989125e-11,6.962487334745974e-17,0.00013959110975687877,9.868288710311722e-19,2.6526472246698653e-21,1.3075702624639516e-07,6.706743882535061e-13,1.290732402761551e-17,1.2096861309474622e-12,9.634265349549652e-17,2.1355478046457476e-08,8.770736731488597e-11,9.030218761537739e-13,7.363131097744418e-08,4.960423404217605e-11,7.772760738229499e-13,1.994663199256032e-07,5.735816242517281e-29,1.5376450488719e-18,1.1477462838601635e-25,1.1053413144703045e-26,1.7446289194156528e-13,1.7470578149661025e-06,1.9583261856512771e-13,6.631773940554447e-09,2.1777832329027595e-12,1.5711096327873011e-13,6.114714814327034e-10,2.6565154266533546e-20,4.9609334502748366e-17,1.7412232365888636e-11,8.251980702169155e-13,8.875787790684316e-06,7.1614735632627686e-12,1.627512013691876e-18,7.718562224833056e-18,1.8720137438251197e-16,3.329311830093306e-10,5.189320453395186e-16,7.953916912406294e-09,5.5044223046464e-07,1.2421491719022726e-20
53,0.028054687499999998,0.6040684788327618,907.3402160232524,0.3750588096726323,0.6397066910432606,1.7614730327947636e-73,0.11438952873194806,0.1456089300951603,0.027313351048593268,3.855811968531893e-06,2.944682814639314e-05,4.5636213072496337e-08,8.07690325291657e-08,0.0008428311676057186,0.0001445870335296508,5.2086136853743353e-05,0.020438029591437316,0.01221971823193591,6.246412596731688e-08,2.0164285448024875e-12,1.5721141971624905e-07,0.0004025830785576985,1.1502919446001087e-09,5.312503262253647e-14,2.7444384857353187e-05,4.901206598454439e-15,8.097626151355046e-13,2.3604253641613545e-09,4.270829637517827e-05,1.1149485176198651e-10,3.6747629181838496e-10,1.2494111785438424e-12,6.897805038977821e-11,0.028196339111089427,4.609425285353404e-08,0.00017628667658464963,2.095416914580165e-05,5.635029584694539e-05,4.5939938236811824e-08,3.8163502979456554e-05,0.008951996281625822,3.192780428508792e-12,0.0003714295091721841,0.0002865415127932739,4.149168430120378e-06,0.0005297177531631648,8.802215706601423e-09,8.821946223396948e-09,6.976999179621564e-10,1.7053010079432404e-08,1.4769289793666875e-07,8.584704907811158e-07,1.629183339263608e-11,7.075799685959329e-17,0.00013339754746203303,1.0961409312887958e-18,3.2062910886669294e-21,1.3305228238437514e-07,7.461949320569443e-13,1.6943394911120758e-17,1.3464077062209336e-12,1.0850385873043135e-16,2.311182702241908e-08,1.0271812903174032e-10,8.690917964886986e-13,7.548921593984085e-08,5.5963213672262214e-11,9.651624227600002e-13,1.9294648369499235e-07,8.734282800569448e-29,1.7838597888106055e-18,1.419076707377667e-25,1.3617657664178467e-26,2.049203069862628e-13,1.5843239700202603e-06,2.0274795517170184e-13,6.899206209429921e-09,2.4181454829336e-12,1.693219295127801e-13,6.329172539522797e-10,2.9650772680796244e-20,5.656913666419485e-17,1.748228173533335e-11,8.3579080337069e-13,8.822408552313958e-06,8.194993434177552e-12,1.7969388863180564e-18,8.78507870300071e-18,2.1059688987660515e-16,3.4382179465974116e-10,5.962289542368677e-16,8.185206773805847e-09,5.516703490014294e-07,1.3585277896661787e-20
