,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
29,0.02796875,0.14573015722059923,639.3664079580325,0.5340541655242109,0.565267020981545,0.0,0.22253280013115878,0.1440220825227354,0.01742181289365721,1.0844616789977767e-10,0.000729235543675268,1.057060833971371e-12,9.279762645868803e-13,0.002095447367551957,2.1322314240101022e-05,4.170350911047443e-05,0.020413507852211417,0.0018216564996463398,1.0260973910164197e-12,1.4083462278418886e-17,4.7676088065364816e-09,6.986955063847684e-05,3.877758426068116e-14,6.446050776014903e-20,0.00020987680343932463,6.568714868681407e-20,6.589345515904134e-19,8.907809607681711e-10,3.552425987264492e-05,1.856509302490496e-14,3.2609076063730926e-14,6.400977336993779e-13,6.658304274167062e-17,0.022053636592287287,2.3709918207437143e-12,9.389643765325692e-05,1.5044125985461964e-06,6.585712068075104e-08,3.86652439452517e-14,2.013622848095347e-10,0.0025838992552546357,1.0681923065447487e-17,2.711134964189006e-05,9.487371006449492e-07,9.50520165809465e-10,0.0005525007210629079,7.357372713223523e-13,3.0625740964864464e-12,3.0513396678392327e-15,3.738507867367681e-12,3.609236624399263e-08,3.6892119653478796e-12,1.4900594343885496e-16,5.197934192156498e-20,3.110464015856133e-06,1.6223633516989901e-23,2.4564071025023338e-27,5.376975935911931e-08,1.3091555180283257e-17,0.0,3.589266146989563e-18,2.0413926113428385e-21,1.2242999243854087e-12,8.051952159788315e-16,6.8460913123383405e-15,1.486995076051924e-09,1.5430835976338683e-16,8.632240630336752e-19,2.7497511107842228e-09,3.093836676907679e-38,1.4957335621198082e-22,0.0,0.0,1.4267885900612798e-18,8.927600765971594e-07,7.372333445033208e-18,2.4249888701864554e-12,9.551412600777934e-17,1.6612969957892156e-18,2.2506725072418515e-12,1.5963037478157868e-25,6.4336605956223185e-22,9.603059387608713e-14,3.047469892591433e-14,4.656472610135355e-07,4.1594560297535176e-18,1.618362897096167e-20,5.832549436648164e-22,4.656231913467107e-22,4.249985925317707e-12,7.757968787482126e-20,2.052803965657227e-11,6.4706622124471834e-09,0.0
30,0.028,0.14983726714440054,656.2254324847736,0.5194154897908583,0.5649275094306542,0.0,0.22084228477874357,0.1423403611499393,0.01827635612049121,1.9035953428010143e-10,0.0007668004764320432,2.1331180497566318e-12,1.7886356985162679e-12,0.0021304166062717195,2.3542529146390122e-05,4.416937231117228e-05,0.02157130379768434,0.001953139452664985,1.698937870116913e-12,3.1474963028311935e-17,6.306842358335849e-09,7.465428573503604e-05,6.822931196794834e-14,1.8305121053526374e-19,0.00022400712189608445,1.9132725561809825e-19,1.5545682428476789e-18,9.72861732920454e-10,3.835805101841179e-05,4.054430502102209e-14,5.651516278263157e-14,6.888250684909081e-13,1.1898352193833076e-16,0.023208312271423892,3.1312089202638968e-12,0.0001015549127694141,1.6319122083941713e-06,7.527790070787827e-08,1.0017308741088543e-13,4.391443310976009e-10,0.0028407310545932292,1.7140588704460658e-17,2.9941236226321466e-05,1.0041288071404902e-06,2.190209470277189e-09,0.0005987577520501641,1.252436015219749e-12,4.817959633431189e-12,6.816388944361591e-15,6.9254321435076455e-12,4.264551991936304e-08,9.321334257757868e-12,3.0433308333251666e-16,7.544020851974699e-20,3.4474939647133006e-06,3.311325970637786e-23,6.30725477143239e-27,5.786938766231168e-08,2.060026313875247e-17,0.0,7.405987297980675e-18,2.9204063042995876e-21,1.6979743693286096e-12,1.5064246459348835e-15,6.722010627023907e-15,1.6229151442935205e-09,3.820151053037769e-16,2.1419111165537093e-18,3.026429737588658e-09,1.7155909186471017e-37,2.8507272739233137e-22,0.0,0.0,2.6460016129618233e-18,9.98025932866731e-07,1.105611112978594e-17,2.8720035359437973e-12,1.838390202516631e-16,2.892969275943006e-18,2.520462299056792e-12,3.2461582926692127e-25,1.1561574101386688e-21,1.6145503545453387e-13,3.41313032664579e-14,5.201167983249791e-07,1.0543654344279036e-17,2.381197987795091e-20,1.2129744233630983e-21,1.1953283402843263e-21,4.767294768730684e-12,1.513002995142589e-19,2.2899466803714996e-11,7.313674930202213e-09,0.0
31,0.02803125,0.15408416121852364,673.6051472842637,0.5050992710201054,0.5645933735217915,0.0,0.21905769547687662,0.1405922476628291,0.019157533491893697,3.445838753063892e-10,0.0008057709570945152,4.344958370259643e-12,3.5762702082843416e-12,0.002165542033463787,2.598453038561347e-05,4.669811735524335e-05,0.022779127167369833,0.0020923110684691474,2.8672669568636e-12,7.291300928598403e-17,8.360119526799917e-09,7.969129001906072e-05,1.2611345021963455e-13,5.328969389369065e-19,0.0002388915943882688,5.450910771000336e-19,3.7734516888579535e-18,1.0364000365669366e-09,4.1375787275822566e-05,8.973276180761467e-14,9.94363027084099e-14,7.459294136777339e-13,2.3578841761767297e-16,0.024404494007710626,4.131900897369593e-12,0.00010973056199012968,1.7681587290467257e-06,8.627085814675839e-08,2.548936203503011e-13,9.69230952814917e-10,0.003119689883831821,2.896119770909946e-17,3.3028962280097845e-05,1.0621407153546188e-06,4.952225455257157e-09,0.0006482499911489156,2.135328128876468e-12,7.555893366229182e-12,1.5683565704934032e-14,1.2748733657601281e-11,5.0323025399389526e-08,2.316094980211568e-11,6.98193729737413e-16,1.1450239718896294e-19,3.8139343740931787e-06,7.014003688289337e-23,1.6770648013051065e-26,6.221796020458748e-08,3.531983993933123e-17,0.0,1.6058340634151695e-17,4.157439181059907e-21,2.4972577982899937e-12,2.879919006749878e-15,6.4308369701832594e-15,1.7697508674025139e-09,9.50003759526475e-16,5.4751617368007344e-18,3.3377434478874464e-09,9.419170976469147e-37,5.366724205168751e-22,0.0,0.0,4.849036467397797e-18,1.1114616656265e-06,1.7178318118701772e-17,3.4334318503009824e-12,3.5936570891982543e-16,5.199101923555266e-18,2.8192659868927336e-12,6.948823859390446e-25,2.115961360481723e-21,2.679694926673073e-13,3.821165707732106e-14,5.802580858405812e-07,2.6852157261436775e-17,3.487585326960366e-20,2.6101000402239674e-21,3.080199359292034e-21,5.341377249921596e-12,3.068623991095519e-19,2.551097296395845e-11,8.256585224356863e-09,0.0
32,0.028062499999999997,0.1584716191700771,691.5037230964252,0.49111505219963286,0.5642655083535633,0.0,0.21717592176580555,0.138776763711912,0.020065348724345396,6.340377290593007e-10,0.0008461656441867455,8.903570321542e-12,7.318671464598441e-12,0.0022008191589256237,2.86690522628499e-05,4.92797967982542e-05,0.02403797225167763,0.0022394384736276795,4.943821532344451e-12,1.7272232505231782e-16,1.1111180000642159e-08,8.498704550312649e-05,2.4478630441715537e-13,1.5697126951394107e-18,0.0002545524991555751,1.5180677159475327e-18,9.299475434441758e-18,1.081856691904527e-09,4.458471748497039e-05,2.004063596819172e-13,1.7649182377023967e-13,8.135754439286564e-13,5.393301127409006e-16,0.0256425122852418,5.4494720759038525e-12,0.00011844562592336698,1.9134358538756132e-06,9.913395981970535e-08,6.364933838516776e-13,2.1428578740714243e-09,0.0034221241401462543,5.1044450681604597e-17,3.639144084577936e-05,1.122870148376475e-06,1.093866881041143e-08,0.000701125188480948,3.666729160899752e-12,1.1840058356463162e-11,3.663904275420796e-14,2.336924876631935e-11,5.930342158630347e-08,5.652837714267363e-11,1.7403324601445205e-15,1.7943576848607794e-19,4.210970395193857e-06,1.5216675892514638e-22,4.55609801621887e-26,6.682401384126637e-08,6.575201929294231e-17,0.0,3.601862379404271e-17,5.885734011894815e-21,3.999120906321678e-12,5.620003781036004e-15,5.9789915153686184e-15,1.9282462091976428e-09,2.364918133444786e-15,1.4239190948451736e-17,3.702125007906121e-09,5.106289707429832e-36,9.979806482298521e-22,0.0,0.0,8.776461224807328e-18,1.2300809415343345e-06,2.727375854869533e-17,4.148586787981624e-12,7.062875711479304e-16,9.506849862960633e-18,3.1494826116689572e-12,1.541453942905034e-24,3.953009951202365e-21,4.3785576449143585e-13,4.278003667085117e-14,6.464877108162741e-07,6.847486078627729e-17,5.0835629839379646e-20,5.7347728495756394e-21,7.936323776119503e-21,5.97706115395251e-12,6.386509263408706e-19,2.837767139268109e-11,9.308417244982666e-09,0.0
33,0.028093749999999997,0.1630003789621614,709.919027399079,0.4774700405051398,0.5639448010820285,0.0,0.21519383509359802,0.13689296009943303,0.02099979728108614,1.1714401740839793e-09,0.0008880028409396544,1.8242965054884124e-11,1.5093982485451678e-11,0.0022362441229503596,3.161850968734234e-05,5.1902361867504466e-05,0.025348823125575345,0.002394790142896194,8.711460629739868e-12,4.1207490125630646e-16,1.4811312044032711e-08,9.054791157148118e-05,4.948228238039076e-13,4.627001353137848e-18,0.0002710121338002075,4.131156658888637e-18,2.3003737801157526e-17,1.113799815353609e-09,4.7992156925526404e-05,4.4843654276171357e-13,3.1439000231877475e-13,8.942728347018537e-13,1.4271067026610207e-15,0.026922683594742102,7.184396359979654e-12,0.00012772265707524573,2.0679922759110123e-06,1.1421826936624555e-07,1.5584254257436439e-12,4.7101590296910425e-09,0.0037494083044655037,9.274342518392389e-17,4.0046136753091546e-05,1.1864299066913797e-06,2.3420250768304362e-08,0.0007575336142130215,6.392842525518853e-12,1.8612585440043688e-11,8.58533727788626e-14,4.260404761248124e-11,6.979761201959047e-08,1.3535480035407485e-10,4.488480173675098e-15,2.860274867853759e-19,4.639906682585753e-06,3.3305579926957774e-22,1.2456079812049846e-25,7.169606955353163e-08,1.3036800422525438e-16,0.0,8.210891182611429e-17,8.283572692454029e-21,7.038890536550309e-12,1.1150340115387862e-14,5.395957828419683e-15,2.0992254739644842e-09,5.856555977445759e-15,3.72254180146856e-17,4.1488956243850564e-09,2.7185051558873515e-35,1.8337722795335017e-21,0.0,0.0,1.5680994363239233e-17,1.3473261085524006e-06,4.3715555700566124e-17,5.073272825463144e-12,1.3853152922407778e-15,1.7474137726995534e-17,3.513643007384096e-12,3.4815410977433904e-24,7.540560591600446e-21,7.011882602757723e-13,4.792533499949785e-14,7.191994893490072e-07,1.7378098145690153e-16,7.37299376779285e-20,1.2670277041087952e-20,2.030831118599142e-20,6.679445613586281e-12,1.3433512201679226e-18,3.151310227089633e-11,1.0478303146553808e-08,0.0
34,0.028124999999999997,0.16767113136621567,728.8486012350717,0.4641693351886695,0.5636321320175826,0.0,0.21310829753067223,0.13493992290699794,0.021960865413474216,2.1484555071183793e-09,0.0009313005474786499,3.7062241910628344e-11,3.0916119534457237e-11,0.0022718136890924985,3.485672568716278e-05,5.4551273151621344e-05,0.026712654988830804,0.0025586357332761937,1.5631886642451363e-11,9.7594796780814e-16,1.9803344416084937e-08,9.638011930472648e-05,1.0253167608501597e-12,1.3502153884412712e-17,0.0002882928368425764,1.0977073429235069e-17,5.649032577494022e-17,1.1393654526869835e-09,5.160549300338638e-05,9.956433765475543e-13,5.586079201106415e-13,9.909902059229144e-13,4.148535569013103e-15,0.028245312830564473,9.466102325179623e-12,0.00013758452806610582,2.2320306711497185e-06,1.3192664694202468e-07,3.727172349887223e-12,1.0212683678013849e-08,0.004102925193960637,1.7177494329787253e-16,4.4011032585502055e-05,1.2529587911016086e-06,4.80108469232524e-08,0.000817628057518664,1.1424572760498534e-11,2.9533198003715635e-11,1.9944588786939824e-13,7.708610270277813e-11,8.205888541145026e-08,3.166515886191919e-10,1.1441709863110257e-14,4.57451095147476e-19,5.102536338016561e-06,7.251322638898933e-22,3.3779667194579375e-25,7.684260946961461e-08,2.679268345216202e-16,5.9329247315811706e-24,1.8688571842418228e-16,1.158928843473705e-20,1.3305095398064373e-11,2.2333527803242793e-14,4.733043498035695e-15,2.283614230977284e-09,1.4303589662714975e-14,9.659670321542027e-17,4.718007692631085e-09,1.4090095329775381e-34,3.3317563209787694e-21,0.0,0.0,2.7645748780720895e-17,1.4513188910298685e-06,6.996419563851148e-17,6.287618179194658e-12,2.6906386212372444e-15,3.192003426278758e-17,3.914412863987326e-12,7.865564933853436e-24,1.463489850724287e-20,1.092870936303525e-12,5.3771244000818665e-14,7.987154942577762e-07,4.352151191722519e-16,1.0638442523021857e-19,2.774575475488517e-20,5.113781675754672e-20,7.453901025769846e-12,2.815903312906992e-18,3.4928009196324426e-11,1.1774898409735681e-08,0.0
35,0.028140624999999996,0.1700615629821547,738.507528141811,0.45764486717714187,0.5634781085085977,0.0,0.21201849410758486,0.13393053628996973,0.022454602713138323,2.9227529556593875e-09,0.0009536494088593254,5.3413408410768705e-11,4.4708145563053844e-11,0.002289770006415414,3.6604998313188305e-05,5.5887460184881394e-05,0.027419398562009485,0.0026444008616877267,2.121737261093397e-11,1.5175807365583635e-15,2.2981468826784674e-08,9.94200232466703e-05,1.5056630451124022e-12,2.3187209929065902e-17,0.0002973079896034205,1.7759747333142055e-17,8.917546305832901e-17,1.1535074845756803e-09,5.35044762492974e-05,1.5003331958609404e-12,7.488727499765937e-13,1.0486919277309365e-12,7.224429978258169e-15,0.028927113126210276,1.0875715948152288e-11,0.00014277707627137528,2.3182145059759756e-06,1.4200003900163277e-07,5.7477609740778466e-12,1.507176749318626e-08,0.00429124282824286,2.383042091776811e-16,4.613033963536362e-05,1.2876310907071983e-06,6.792631492535721e-08,0.0008493206346669941,1.5542665385968247e-11,3.752710103495272e-11,3.0544768171275757e-13,1.0451301681813413e-10,8.901529681854688e-08,4.832928936516446e-10,1.815487227335179e-14,5.86194298759321e-19,5.349681249166834e-06,1.0814823457725417e-21,5.618577800335801e-25,7.953946749847192e-08,3.920129762012963e-16,1.4819244019880787e-23,2.848640533913553e-16,1.369511950934682e-20,1.8696952853591616e-11,3.2097911975209996e-14,4.393714447745945e-15,2.3818684599511454e-09,2.2566662191229265e-14,1.5614417204766883e-16,5.067210040024149e-09,3.165345266846251e-34,4.476123819114745e-21,0.0,0.0,3.6533512747918584e-17,1.4922890745180477e-06,8.909352384374465e-17,7.052444230325778e-12,3.7643571612887005e-15,4.336954492036023e-17,4.130965380512042e-12,1.1955143434163118e-23,2.065581324127268e-20,1.3470891270890909e-12,5.704048287994294e-14,8.413774503192023e-07,6.954617347422533e-16,1.276061386184431e-19,4.146906113982973e-20,8.182766074277805e-20,7.87295066142475e-12,4.1227533502893185e-18,3.67542787566695e-11,1.2478098892214829e-08,0.0
36,0.028156249999999997,0.17248816753897372,748.2955497663926,0.45120658271141095,0.5633265018253845,0.0,0.21090076597918425,0.13290299858264976,0.022955180866148554,3.955535477717479e-09,0.0009763808150912488,7.633133892530382e-11,6.398706501189461e-11,0.002307763361354522,3.843656268117529e-05,5.7223624425808644e-05,0.02814015425507519,0.0027324639208707387,2.8860148645908146e-11,2.335922448400874e-15,2.668254639198614e-08,0.00010253230499649353,2.2054123253940047e-12,3.9576201948500013e-17,0.00030654362509356474,2.855962795075766e-17,1.399844840202946e-16,1.1686664723241832e-09,5.545961646208548e-05,2.241284384684587e-12,1.0010668110782083e-12,1.1119104535907142e-12,1.254463842245679e-14,0.029619955514527473,1.2493903125322124e-11,0.00014812996684023108,2.4069042816015843e-06,1.529199994597265e-07,8.80013529406614e-12,2.2114853238484157e-08,0.004486896406754493,3.3004579168310434e-16,4.833753867156296e-05,1.3231433219441902e-06,9.448849635947664e-08,0.000882027770687243,2.1352680574044735e-11,4.79794220039162e-11,4.65142890991794e-13,1.410103844668228e-10,9.655559948923739e-08,7.322160548718277e-10,2.8353322581056946e-14,7.459268753145211e-19,5.6067573830356105e-06,1.5977528676128623e-21,9.248599483124232e-25,8.231050978685373e-08,5.717382911712029e-16,3.418948516893976e-23,4.3066882410621667e-16,1.616604975542108e-20,2.62716543896412e-11,4.600471651318469e-14,4.058606697913692e-15,2.484019003293273e-09,3.525341819034584e-14,2.508313203130495e-16,5.463215090725166e-09,7.029707710958664e-34,5.999305719708166e-21,0.0,0.0,4.8113537640363153e-17,1.522221170680539e-06,1.130557856896405e-16,7.94168936913656e-12,5.241402286892835e-15,5.863667853634345e-17,4.358178780714789e-12,1.8030515553726765e-23,2.920878969619824e-20,1.6426088634929996e-12,6.055987116615274e-14,8.858491674290086e-07,1.1005183909188006e-15,1.5285844700581199e-19,6.130861022725745e-20,1.2953611715724262e-19,8.313039271461225e-12,5.9811959542494454e-18,3.865535257446351e-11,1.3216899650501035e-08,0.0
37,0.028171875,0.17495103876292759,758.2121778459207,0.4448547473072425,0.563177427750737,0.0,0.20975470462066556,0.1318572078600533,0.023462592901626663,5.3342422164435534e-09,0.000999497065590258,1.0841457684365603e-10,9.080780152699127e-11,0.0023257935022847676,4.03543895346326e-05,5.855691335038002e-05,0.02887504817002533,0.0028228607749908818,3.936653081779945e-11,3.567300338363287e-15,3.099315690149056e-08,0.00010571775491608179,3.2265338228959887e-12,6.728910427372476e-17,0.0003160027264012181,4.5674564714381226e-17,2.1898303872495897e-16,1.1851964297236733e-09,5.747192337257537e-05,3.327409778919785e-12,1.3360561370884823e-12,1.1811663985213014e-12,2.161601283954367e-14,0.030323877620092202,1.4354378288525819e-11,0.00015364634823430076,2.4981076547409873e-06,1.6474630264451213e-07,1.3402884164726724e-11,3.232546557644731e-08,0.004690054452952414,4.572334545517594e-16,5.063517100464489e-05,1.3595308597732484e-06,1.2923378218877043e-07,0.0009157705632991472,2.9662970237427085e-11,6.183459050340696e-11,7.057284676666392e-13,1.8947806917303868e-10,1.0473269059917351e-07,1.1034972431928054e-09,4.354856130705749e-14,9.438838319888708e-19,5.8739644291308814e-06,2.3428596527703393e-21,1.5101947074175401e-24,8.515682560578096e-08,8.315695555103153e-16,7.649476076101171e-23,6.469014857030996e-16,1.9069447024724315e-20,3.6765115780151094e-11,6.591647903520233e-14,3.735398254476565e-15,2.59023029775607e-09,5.4660942527558605e-14,4.012731439044209e-16,5.907689575447598e-09,1.5404542474006878e-33,8.022529664307378e-21,0.0,0.0,6.314520263997775e-17,1.537841863065386e-06,1.4314681282030681e-16,8.979452484835673e-12,7.27729012133059e-15,7.90242772253125e-17,4.596455546580496e-12,2.703135856867914e-23,4.141232541938744e-20,1.9782213081368876e-12,6.435562507406924e-14,9.320864061748078e-07,1.7292553908923698e-15,1.828626852636972e-19,8.985456210250167e-20,2.0334375726569894e-19,8.7749695251274e-12,8.616975806733025e-18,4.063107688376083e-11,1.3991483116625271e-08,0.0
38,0.028187499999999997,0.17745019288693448,768.2569018488764,0.4385895217851219,0.5630310034416474,0.0,0.2085799055045094,0.13079306842384705,0.023976829907711456,7.168893681807901e-09,0.0010230004614561702,1.5306698184245122e-10,1.2781438233320865e-10,0.00234386020101726,4.2361235095052166e-05,5.988419487336783e-05,0.02962420676442685,0.0029156273945631452,5.3818100752197217e-11,5.4045383600864934e-15,3.6012816274054804e-08,0.00010897716306793956,4.7108303974990754e-12,1.1391584982292937e-16,0.0003256883021104831,7.264353536265427e-17,3.4123274210181405e-16,1.2034817579098761e-09,5.954241938622805e-05,4.908140873744629e-12,1.7802229638345739e-12,1.2570300164692592e-12,3.678288490440954e-14,0.031038917178131495,1.6496183738198466e-11,0.00015932940955100638,2.5918263391582226e-06,1.7753794037539678e-07,2.030488914595407e-11,4.7074209467488064e-08,0.00490087484127817,6.340093430595556e-16,5.30258022815378e-05,1.3968356726164743e-06,1.7362084777334388e-07,0.0009505703668397352,4.166966994505234e-11,8.044050644403424e-11,1.0667005659900065e-12,2.536328860681905e-10,1.1360564074563892e-07,1.6542280839433854e-09,6.566384888190898e-14,1.187889924255971e-18,6.151437236688681e-06,3.409890033523016e-21,2.4456883108293692e-24,8.807949128149229e-08,1.2047579666365111e-15,1.6725570668030508e-22,9.648843124490595e-16,2.248591442322965e-20,5.101128167085106e-11,9.44466838107745e-14,3.430672417915729e-15,2.700679232631862e-09,8.412437816558467e-14,6.390934772926964e-16,6.398857976393909e-09,3.3239010072032095e-33,1.0703415318600684e-20,0.0,0.0,8.257946313322833e-17,1.5361506232474064e-06,1.80857078335612e-16,1.0194813090061288e-11,1.007632757012496e-14,1.0616259355041661e-16,4.8462091763150965e-12,4.025826697699992e-23,5.883142377678765e-20,2.349148341985757e-12,6.845320711105865e-14,9.799981278404585e-07,2.6973875685047523e-15,2.1845186835256467e-19,1.3055041567036688e-19,3.1649384187120737e-19,9.259560314593127e-12,1.2330084693673564e-17,4.268074038497247e-11,1.480143627929185e-08,0.0
39,0.028203124999999996,0.17998569851296517,778.4291059905775,0.4324110142054766,0.5628873474829537,0.0,0.20737597409884345,0.1297104946830047,0.02449787962934528,9.598585011072395e-09,0.0010468932919504425,2.1471391456003524e-10,1.7837312257629353e-10,0.002361963304060793,4.445950585261675e-05,6.120203162225927e-05,0.030387755465416194,0.0030107995332804413,7.367994584610127e-11,8.123586338209253e-15,4.18550441257659e-08,0.00011231131403857572,6.8569072945706564e-12,1.9202037160151535e-16,0.0003356033676344101,1.149260643889913e-16,5.29727680355331e-16,1.2238696427468156e-09,6.167213351894109e-05,7.1908006626590105e-12,2.3675781184375873e-12,1.34008178641352e-12,6.159753842573623e-14,0.03176511114841198,1.8966233093248445e-11,0.0001651823611048114,2.688055045205708e-06,1.9135210800184876e-07,3.059664335331132e-11,6.828883093462367e-08,0.005119498981332456,8.802564623561951e-16,5.5511998294175635e-05,1.435107290880287e-06,2.288855702124803e-07,0.0009864486516940644,5.917206725825128e-11,1.0576924387816179e-10,1.6060973179734166e-12,3.381938917808007e-10,1.2324006030391335e-07,2.466429954000169e-09,9.705095044705914e-14,1.4865885987888767e-18,6.439061589158444e-06,4.9258482022306945e-21,3.928796424376604e-24,9.10795545186103e-08,1.737064533461745e-15,3.575848192346877e-22,1.4281621662897301e-15,2.651461935664666e-20,6.991029255093036e-11,1.3529237881082424e-13,3.1495716466006707e-15,2.8155553631308507e-09,1.2844383591032673e-13,1.0130432257606333e-15,6.9303777518511685e-09,7.049595319386477e-33,1.4246789181340308e-20,0.0,0.0,1.0760867451841377e-16,1.5148040758908031e-06,2.279656186164253e-16,1.162269351185287e-11,1.3912035781759777e-14,1.421408093475921e-16,5.107861886542137e-12,5.952832985186433e-23,8.368229505281451e-20,2.746276756315384e-12,7.287445163171345e-14,1.0294248980436852e-06,4.1762684211413025e-15,2.605984528346092e-19,1.880304594095955e-19,4.881693268908311e-19,9.76763927686524e-12,1.752544208708109e-17,4.480298692631342e-11,1.5645440587070588e-08,0.0
40,0.028218749999999997,0.18255754020590242,788.7281248177393,0.42631924890298706,0.5627465814263488,0.0,0.20614252566715785,0.12860941177236473,0.025025726210312824,1.2799095458621225e-08,0.0010711778573242344,2.99018613239081e-10,2.4672223787597566e-10,0.0023801026886643042,4.6651116585331806e-05,6.250665272839698e-05,0.031165820170446917,0.003108412957412698,1.0090267796572428e-10,1.2106490639916915e-14,4.8648355855500634e-08,0.00011572100076853142,9.938228618222062e-12,3.219321526382191e-16,0.000345750974114473,1.8085504301166517e-16,8.184162634725024e-16,1.2466082840948944e-09,6.386211142311197e-05,1.0452386202770625e-11,3.141233587638246e-12,1.4309030197884871e-12,1.0123583843325586e-13,0.03250249676753366,2.1822330368111347e-11,0.00017120846134655547,2.7867811062087958e-06,2.0624373538128468e-07,4.584424093623576e-11,9.86478419034575e-08,0.005346046977051719,1.2237830381606173e-15,5.809633124138113e-05,1.474403761045152e-06,2.958747372210231e-07,0.0010234271635394527,8.480430425280826e-11,1.406415323771533e-10,2.407419966659882e-12,4.4909428237735574e-10,1.3370843818933338e-07,3.6563022745367426e-09,1.4044634124082693e-13,1.849152135900041e-18,6.736314470190547e-06,7.058715832581048e-21,6.255421358537116e-24,9.415803695617093e-08,2.489532843941976e-15,7.447195894169504e-22,2.0951804148838728e-15,3.1278651638850626e-20,9.436384392436067e-11,1.936785970983664e-13,2.8956662305309833e-15,2.9350620623174963e-09,1.9438450819998353e-13,1.5971885112480727e-15,7.490624002864899e-09,1.467072209869389e-32,1.8914735981124315e-20,0.0,0.0,1.397094408505607e-16,1.4725596727983738e-06,2.865313990184633e-16,1.3304813656357885e-11,1.9146347319794928e-14,1.8958028024669864e-16,5.381846922086755e-12,8.728081574674249e-23,1.1903629747369547e-19,3.156432561442646e-12,7.763383778996399e-14,1.0801143960073118e-06,6.410346764653664e-15,3.1041603836979527e-19,2.683081901165982e-19,7.453803811228226e-19,1.0300042873146646e-11,2.4736661629600668e-17,4.699576935538271e-11,1.6520910652607083e-08,0.0
41,0.028234375,0.18516574449909703,799.1531395304469,0.4203142245716134,0.5626088302686785,0.0,0.20487919289609552,0.12748976061925038,0.025560348390368276,1.6988056025498528e-08,0.0010958564622679738,4.1310065750830824e-10,3.381408596383911e-10,0.0023982783211133306,4.893730128145372e-05,6.379392593825197e-05,0.031958525927151024,0.0032085031010538846,1.3807780964105637e-10,1.7889761168144025e-14,5.653670765428566e-08,0.00011920702325492644,1.4330803662224792e-11,5.367003595791591e-16,0.00035613419330178986,2.831653692950399e-16,1.2581951505447269e-15,1.271850504313004e-09,6.611341037619392e-05,1.506510283603099e-11,4.155889432158856e-12,1.5300534409228391e-12,1.630509353171222e-13,0.033251110775334096,2.5137840358694924e-11,0.00017741099853935783,2.887983311585676e-06,2.222654133585757e-07,6.828924085607153e-11,1.418590556942628e-07,0.005580608847002302,1.704079406163086e-15,6.078134962400791e-05,1.5147921776012943e-06,3.749161137392915e-07,0.0010615277850660998,1.2246769564532132e-10,1.891633616350344e-10,3.591447403063734e-12,5.936986376534894e-10,1.4508982041390222e-07,5.387636231431054e-09,1.9889079773817683e-13,2.2857914525568506e-18,7.041989867820595e-06,1.0033720046092514e-20,9.87363520147119e-24,9.731591503050674e-08,3.544661040072796e-15,1.5093836326784137e-21,3.0442494777713096e-15,3.6934964289350587e-20,1.252063578335309e-10,2.769556279078597e-13,2.670995111355683e-15,3.059415803940783e-09,2.9135843991883125e-13,2.5036591251816513e-15,8.062706553913194e-09,2.9922161778234645e-32,2.504104773085192e-20,0.0,0.0,1.807143265352212e-16,1.4096391808430903e-06,3.5897465456932286e-16,1.5290586977828092e-11,2.62567441777864e-14,2.517788765655044e-16,5.668605968108232e-12,1.2680686304096894e-22,1.691682327360786e-19,3.562895754576168e-12,8.27340135197317e-14,1.1316859540515218e-06,9.750759690501182e-15,3.691962069986343e-19,3.7930960687103346e-19,1.1257515260168543e-18,1.0857604676668153e-11,3.467947811422453e-17,4.925629044431699e-11,1.7423445321716255e-08,0.0
