,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
24,0.027687500000000004,0.11257855971572955,509.81574641017085,0.6794725835972657,0.5662832971473214,5.3937919336544896e-45,0.23667486812780847,0.1556617998400597,0.01095135791237917,5.953974930496453e-12,0.0004706120973596402,7.171401369846708e-15,3.9336322778712064e-14,0.0017790922309977918,8.417007035564159e-06,2.2855657621534136e-05,0.012129697060015184,0.000927265455698145,1.6530736915823505e-14,1.6005610239255251e-19,4.4009470950395537e-10,3.6537729265215455e-05,9.084695771628006e-16,3.4952169794348904e-23,0.00011769135833194468,1.823511427020648e-24,2.2044543805387854e-21,1.4235279698610464e-10,1.725705283324354e-05,5.3512159280149897e-17,1.4100397300424608e-15,3.679941442349079e-13,1.510463683049337e-18,0.013551278316181367,1.7068767342692275e-13,4.436034663049045e-05,6.687473302833212e-07,2.0031001452418548e-08,4.9600297422737e-18,1.5958602479067203e-12,0.0010491502288440867,2.097919927404452e-18,1.0242357953549285e-05,5.092548739220911e-07,2.7407286518155814e-13,0.0002614301217736871,4.9196375803829826e-15,4.106919737451703e-14,1.8727932740360504e-17,2.4673909401558584e-14,8.022653667222512e-09,9.837233442128887e-16,1.7004650966439872e-18,4.685142526935331e-20,1.1040159176696032e-06,4.69998188790825e-25,7.705477461943766e-30,2.7033647348482794e-08,1.1313354915178876e-18,9.665903054865901e-26,3.956477774824901e-20,6.534410308409462e-23,9.205709765001221e-14,1.0550158355427755e-17,3.735692348979298e-15,5.977799726031983e-10,1.3633231499720636e-19,1.8817023998270947e-21,9.909169208493779e-10,6.422262696022853e-45,2.486444453644101e-25,6.500250784241497e-26,7.931876819987586e-27,3.082412734609923e-21,2.912277145433461e-07,1.882097227475213e-18,5.851160448347497e-13,2.7041713403469476e-18,9.912758612415868e-20,7.380328297117203e-13,2.1656272782869772e-27,4.803215732355329e-24,5.404065030555479e-16,9.901468881365204e-15,1.5749624552754804e-07,2.9136070158990073e-21,4.1053289820138274e-22,1.1420137339990742e-23,3.0298768847815668e-25,1.3793850529588772e-12,3.3619825180570133e-21,6.6258256508786e-12,1.933426648399626e-09,2.1944193503281745e-17
25,0.027750000000000004,0.11832791412390513,534.3807427479832,0.6464581531646545,0.5656032806197026,5.3147952261549585e-45,0.23464887398103987,0.1533687208219371,0.012193624124578547,8.729371339416273e-12,0.0005249023449018391,1.5976927030723046e-14,5.6214241338273604e-14,0.0018437474664240853,1.0268671261551295e-05,2.6243349179485137e-05,0.013665333698585608,0.0010779634210229152,3.819914774269778e-14,3.0678130782762973e-19,7.262742514873158e-10,4.2260051414226526e-05,1.8487022527760317e-15,1.4562679970695083e-22,0.0001355354387556834,1.991056790503961e-23,6.108675257446019e-21,2.3463276585645966e-10,2.03981709738623e-05,1.5850852203423496e-16,2.078830965600025e-15,4.3052063886937335e-13,2.884557215952716e-18,0.015173176324655034,2.927406527197925e-13,5.256557024087961e-05,7.982949335869226e-07,2.5156533854078268e-08,3.049705525108502e-17,3.2109644364490557e-12,0.0012860120815042823,2.3386031156716615e-18,1.2675786301336184e-05,5.749228257307748e-07,1.688302704042325e-12,0.0003110144743439386,1.508950415930633e-14,1.0792728113287589e-13,4.4401178404459524e-17,6.64276055495205e-14,1.1258195137007091e-08,4.389021814698675e-15,4.1881957207928e-18,3.238797392175667e-20,1.3858332442927935e-06,7.155466599465588e-25,1.9449885936635055e-29,3.175545329059801e-08,1.7213284861555446e-18,2.8047370572663425e-25,8.746164796547209e-20,1.3446520071244167e-22,1.5591763910019847e-13,2.1829179103185312e-17,4.4433136612612665e-15,7.208578553970008e-10,4.854752950071996e-19,5.4557874465538215e-21,1.2391217692681792e-09,1.2886330801001546e-43,1.047679870072233e-24,1.2922482715722618e-25,1.469666300934963e-26,1.2083999637816037e-20,3.71482062018046e-07,1.9644394956994343e-18,7.532082193630219e-13,4.075525999957839e-18,1.424298338945763e-19,9.396648246005485e-13,4.550212585798187e-27,1.3207604864165955e-23,1.7387995825615902e-15,1.2584552939870424e-14,1.994454395126933e-07,1.0777470726728832e-20,9.254213403132864e-22,1.9902883268300836e-23,1.1550626486251844e-24,1.7612671374783422e-12,4.796647123940774e-21,8.3713223909584e-12,2.506943004964179e-09,1.843484349718336e-17
26,0.027812500000000004,0.12456315891067268,560.9055877760189,0.6140984661882987,0.5649168793728361,5.2395198010440515e-45,0.2323632926805008,0.1508634768193674,0.013531962896071767,1.3678214713483446e-11,0.0005839418225143762,4.105860155791236e-14,8.930652610819058e-14,0.001909155085075632,1.2513850126565727e-05,2.9972373900101927e-05,0.015354805345166426,0.0012490960125078514,9.06930541201757e-14,6.551739994899502e-19,1.202326087118391e-09,4.869930262275458e-05,3.889833751797322e-15,6.426306307716914e-22,0.00015559332383996576,2.0796215652306356e-22,1.768589946907392e-20,3.7094997134517535e-10,2.4018472703013427e-05,5.113034366546243e-16,3.435936947191046e-15,4.806508085748759e-13,5.920649133906494e-18,0.01693585737602014,5.073871701463335e-13,6.206196724444152e-05,9.493107825390865e-07,3.174489229234532e-08,2.2195828109997562e-16,7.353551174076165e-12,0.0015702444516193024,2.6908973777024364e-18,1.5625437742004974e-05,6.474550432868749e-07,1.0254029746826307e-11,0.00036865994673028073,4.554286339079455e-14,2.7976008427142467e-13,1.1279475533577365e-16,1.872067967843271e-13,1.5740567322662338e-08,2.6308900317253217e-14,1.0233225690079494e-17,2.5685452115140714e-20,1.731290477842025e-06,1.2293637951423777e-24,5.490462246517752e-29,3.715619889430418e-08,2.6766651723400953e-18,7.218221706331899e-25,2.021823619881215e-19,2.7867416499486355e-22,2.6473186878755204e-13,4.926879070097442e-17,5.16760164479313e-15,8.660845305289075e-10,1.972247753146765e-18,1.7122590570186084e-20,1.5375766108407019e-09,3.87075557508595e-42,4.296656678540941e-24,2.3194178664642903e-25,2.483095298919923e-26,4.6300503139489475e-20,4.7193523554313373e-07,2.168997761350382e-18,9.774029972790867e-13,7.030017493610037e-18,2.18628578759005e-19,1.1915719515804298e-12,1.0026980443287334e-26,3.720756029356895e-23,5.463978202451557e-15,1.59291723212143e-14,2.5156700573679114e-07,4.575208224191315e-20,2.0701973950882777e-21,3.8126298593584486e-23,5.02857747833357e-24,2.240088569354277e-12,7.624195715447984e-21,1.0535216764053498e-11,3.237992925106748e-09,1.4261144786252052e-17
27,0.027875000000000004,0.1312940123500876,589.4026424977794,0.5826164000987161,0.5642302735640612,5.168926446312689e-45,0.2297983036652278,0.14813800366656757,0.014967085763229934,2.4633172513069324e-11,0.0006478910802896984,1.2590214074475502e-13,1.6948443571323085e-13,0.0019752491075036415,1.5227329596272706e-05,3.403397537975242e-05,0.01720562046503361,0.0014423600284766771,2.2054901635635925e-13,1.6723090909806303e-18,2.0029946129176273e-09,5.59029828981611e-05,8.617725575335402e-15,3.1994405056365514e-21,0.0001780223480171668,2.045533591816011e-21,5.772380224011582e-20,5.50492389827484e-10,2.816368348383775e-05,1.854001277903586e-15,6.857605383413305e-15,5.289996287992052e-13,1.3204260792014616e-17,0.01884272750527533,8.825668491351574e-13,7.298202620235675e-05,1.1240824152160692e-06,4.027890780430005e-08,1.6404589304801737e-15,2.113285772879608e-11,0.0019087123522133016,3.506519613397047e-18,1.9171857605083974e-05,7.272769397145974e-07,5.999772617423189e-11,0.00043523972050110444,1.3463337685015818e-13,7.121524431753294e-13,3.294063186200239e-16,5.501359766939393e-13,2.1895718034096844e-08,1.7540224797595538e-13,2.493603753207727e-17,2.5599962137137645e-20,2.150085680945701e-06,2.5775537252282918e-24,1.8555826690713766e-28,4.3293493796394245e-08,4.331643901079021e-18,1.5592721464337148e-24,5.110555211013322e-19,5.77618476177481e-22,4.491966282168515e-13,1.276777301554673e-16,5.811051122776158e-15,1.0363331564285485e-09,9.41939773403572e-18,6.340224128892163e-20,1.889157515293506e-09,1.2288255855984768e-40,1.6990416749445717e-23,3.567342698853763e-25,3.635968708360567e-26,1.718527874257537e-19,5.964429692037301e-07,2.7683153997762095e-18,1.2832706219628161e-12,1.534458090060277e-17,3.858269459850959e-19,1.503427669708874e-12,2.426271833182398e-26,1.0702100609360338e-22,1.6646869833472642e-14,2.0062252072557325e-14,3.1575387748737443e-07,2.2892531045938975e-19,4.5781695431550786e-21,8.620412460727085e-23,2.5778631738091895e-23,2.8350019254778566e-12,1.4528931273966052e-20,1.3194021460808483e-11,4.160866952264477e-09,9.706247222913058e-18
28,0.027937500000000004,0.13852876360113667,619.8758503922116,0.5521888945681652,0.563549782989374,5.1038166898183507e-45,0.2269338006740513,0.14518467583845304,0.01649941248333302,5.5079266327511864e-11,0.0007169014443317533,4.373946870134356e-13,4.085441575941308e-13,0.00204197384676202,1.8497329498369564e-05,3.840848473281217e-05,0.01922507151749937,0.0016594762839556687,5.513886807207736e-13,5.419936292969139e-18,3.364346771343137e-09,6.391762398773078e-05,2.0678280263585982e-14,1.9187245492203082e-20,0.00020297975680534918,1.8686519504636122e-20,2.3023052083040946e-19,7.492742205009575e-10,3.2880505684930647e-05,7.445115436468378e-15,1.676905535593936e-14,5.858692618880486e-13,3.238558581726973e-17,0.02089678565138912,1.5307479900114102e-12,8.546264834264441e-05,1.324903592468365e-06,5.14419881409896e-08,1.1543755381843008e-14,7.852635423671234e-11,0.0023088274758716327,5.714822198648697e-18,2.3402719609356336e-05,8.148360202326744e-07,3.277099054502083e-10,0.0005116625614183533,3.891411872618522e-13,1.775357963965357e-12,1.190113972937728e-15,1.6650606397361052e-12,3.0275089599206046e-08,1.1550383460340631e-12,6.546564186316465e-17,3.385820783691781e-20,2.6518686567138423e-06,6.944245256660903e-24,7.953361962087319e-28,5.022525342695488e-08,7.649306151172158e-18,2.6121301489966997e-24,1.5239901429201602e-18,1.1884708041828933e-21,7.674676394588606e-13,3.7040364998460853e-16,6.218860985631821e-15,1.2347536835297827e-09,5.006224557532613e-17,2.871325996335221e-19,2.2957273697048243e-09,3.77061342526425e-39,6.431215081040176e-23,4.348524189533511e-25,4.272197975897636e-26,6.133807292112251e-19,7.490340795703455e-07,4.426854455032598e-18,1.7139607001578634e-12,4.376268102292887e-17,8.448669322710986e-19,1.8861418803510045e-12,6.962631269823579e-26,3.153922696962385e-22,4.885815128089354e-14,2.5131450366374375e-14,3.941266818565487e-07,1.2752645466587922e-18,9.977484565954934e-21,2.4461104405191933e-22,1.4730308428666784e-22,3.567723919119674e-12,3.5387821571893313e-20,1.6432415511295646e-11,5.315115665956123e-09,5.405262011267417e-18
29,0.02796875,0.1423445073236914,635.8704700281472,0.5373866985767463,0.5632097167827129,5.0735050169358325e-45,0.22536077480429875,0.14359898390191994,0.017312865945777425,9.155501228809576e-11,0.0007538432234467868,8.715413231407334e-13,7.471541903678329e-13,0.0020759983634245686,2.040644581038736e-05,4.073053961851091e-05,0.02031500668405451,0.0017792144961122562,8.915936126675298e-13,1.1471882290692516e-17,4.429522642878719e-09,6.830433764534036e-05,3.4367592963101644e-14,5.167729927577113e-20,0.00021664587562511596,5.499052429943748e-20,5.150209290905868e-19,8.438557979292725e-10,3.550606704578826e-05,1.590513754881855e-14,2.8192295984002858e-14,6.262899104729785e-13,5.352027139333212e-17,0.021994505161883296,2.018533151392437e-12,9.243369323545651e-05,1.4374138068065817e-06,5.84770721790259e-08,3.018181399385295e-14,1.6517817827256647e-10,0.0025380490472630573,8.559221808355816e-18,2.5843007217816632e-05,8.62322471554431e-07,7.671441405381013e-10,0.0005544877667853302,6.591567890772944e-13,2.7898711103756143e-12,2.5131341753357884e-15,3.1214799728943864e-12,3.564238673518567e-08,2.9408380723315754e-12,1.1764317856251012e-16,4.617097125768219e-20,2.9411720681301354e-06,1.339592255625619e-23,1.9321376211849695e-27,5.40619728330326e-08,1.1083438607005279e-17,2.9872600045514157e-24,2.9276113080002685e-18,1.7016262114265785e-21,1.0244447241062894e-12,6.777227073259931e-16,6.26342128328053e-15,1.347350519466839e-09,1.227184515054616e-16,6.782073638552515e-19,2.5262112405444993e-09,2.0633619790572933e-38,1.2319399750355089e-22,4.273499435482896e-25,4.14203517494872e-26,1.142579577247145e-18,8.384140037955915e-07,6.2690840915395706e-18,2.009055088043201e-12,8.106892726268495e-17,1.393198467171197e-18,2.1116910899110013e-12,1.3158646765335239e-25,5.53391361331011e-22,8.263466388162198e-14,2.8126106430704782e-14,4.4013387638799545e-07,3.1985819971155813e-18,1.467548640410486e-20,4.836805046556823e-22,3.743748229899759e-22,4.000758987217888e-12,6.529178868528423e-20,1.8328640928914406e-11,6.005276646459214e-09,3.6372262430071364e-18
30,0.028,0.14629252965153267,652.3714773166375,0.5228841489797746,0.5628739069603689,5.04477386618834e-45,0.22369944846590656,0.14194993316755,0.01815220182499066,1.5873446764231697e-10,0.0007921836558727968,1.738290843686411e-12,1.4181451249283592e-12,0.002110179604891236,2.2505240358056912e-05,4.312246126691228e-05,0.02145254483515844,0.0019060305326916247,1.461296729085706e-12,2.520007772500608e-17,5.838620801777355e-09,7.292577507986407e-05,5.930940320739517e-14,1.441011744517481e-19,0.00023104948488525723,1.584447432212794e-19,1.1971152656660384e-18,9.261939322431489e-10,3.830427186370958e-05,3.423209166406465e-14,4.841644193120693e-14,6.728265458466906e-13,9.368661546112388e-17,0.02313234635235597,2.6580323180953585e-12,9.988099974650647e-05,1.5578201621876178e-06,6.66388504406082e-08,7.74293444998419e-14,3.5561696424467836e-10,0.0027872452050351623,1.3531835798742073e-17,2.8508390521128556e-05,9.120591779389259e-07,1.7524286603096707e-09,0.0006003419634658114,1.1136811371213928e-12,4.364904269989575e-12,5.527423679742987e-15,5.744501376965869e-12,4.191475620414238e-08,7.358081661248214e-12,2.3508670010294077e-16,6.614488868245402e-20,3.2566982949003643e-06,2.68999549363176e-23,4.8670023950689205e-27,5.813498035440335e-08,1.718302803457573e-17,3.0837925298033027e-24,5.939524625394438e-18,2.4259255136323167e-21,1.4074532076028493e-12,1.2520384349530019e-15,6.1735599803983725e-15,1.4690107777328068e-09,2.997311415036132e-16,1.6551158608444035e-18,2.778427928137088e-09,1.1193999869552055e-37,2.3325122034752565e-22,3.801275277528734e-25,3.646808703568984e-26,2.1053399450916475e-18,9.36427863191669e-07,9.298762070053428e-18,2.373762460545508e-12,1.541979127644407e-16,2.396150981033048e-18,2.361763212030499e-12,2.6305436252415946e-25,9.83374948187011e-22,1.3824667827363325e-13,3.1457981806089965e-14,4.90998669243248e-07,7.996169544073971e-18,2.1496089844477148e-20,9.899843334135645e-22,9.477418041777198e-22,4.481827797551094e-12,1.2533045865865388e-19,2.0420756478923505e-11,6.778225352535186e-09,2.2359142089494374e-18
31,0.02803125,0.15037361426536747,669.3774690577307,0.5086932655525361,0.562543223672513,5.017657046735062e-45,0.22194686491430418,0.14023656206671528,0.019017432557512037,2.8418925458196434e-10,0.0008319417445663608,3.4991800646280514e-12,2.7992374328164034e-12,0.002144512628166542,2.481131071624987e-05,4.557686261534543e-05,0.022638651442630713,0.0020401748021545833,2.437857146536598e-12,5.752010594494491e-17,7.71175769126952e-09,7.778817855754141e-05,1.0730624527060554e-13,4.124396415495433e-19,0.0002462127668257935,4.468729405645511e-19,2.8667742028840644e-18,9.915958914937925e-10,4.128206276141075e-05,7.467631155696295e-14,8.445359635406436e-14,7.272155169912964e-13,1.8026272883833546e-16,0.02431064360607912,3.4971601597203328e-12,0.00010782541963228627,1.6864155952895455e-06,7.613717769887239e-08,1.9521550270502268e-13,7.759729059636305e-10,0.0030576626163813674,2.2567517595398083e-17,3.141395603274538e-05,9.641227948684314e-07,3.933294678481302e-09,0.0006493658769468234,1.882395077583603e-12,6.805685930559568e-12,1.2538544441599374e-14,1.0516136581285088e-11,4.923012074965325e-08,1.8116759280851613e-11,5.271608478501035e-16,9.930957254237269e-20,3.599574438380322e-06,5.619200889639367e-23,1.2726991042980315e-26,6.245258292063221e-08,2.895042304850297e-17,2.8451615451668198e-24,1.2661584346361339e-17,3.442241074451917e-21,2.0394822027256128e-12,2.361269064572078e-15,5.936457900712362e-15,1.6003304044497043e-09,7.354103462583173e-16,4.165057544933108e-18,3.060855365313703e-09,6.017253778377692e-37,4.363799854973411e-22,3.0031592277470294e-25,2.861251255692438e-26,3.8350739447030655e-18,1.0423938972581474e-06,1.4306108437471302e-17,2.830323312809359e-12,2.982760052668988e-16,4.258582385809426e-18,2.6384164980317928e-12,5.534750937029976e-25,1.7772333022012863e-21,2.284889808605179e-13,3.5168766782999414e-14,5.471022696443002e-07,2.0084146556523045e-17,3.134805624885988e-20,2.1018880135516656e-21,2.4086733221826772e-21,5.015078051545378e-12,2.507955331017867e-19,2.2722568912733673e-11,7.641740125167731e-09,1.2327103309415082e-18
32,0.028062499999999997,0.1545885046472819,686.8867467421134,0.4948236293548133,0.5622185302791983,4.9921522084834654e-45,0.220100045790735,0.1384579338571393,0.019908562179879366,5.181013167016282e-10,0.0008731360880209901,7.092126678250882e-12,5.672608843023471e-12,0.0021789930975919494,2.7343859331128868e-05,4.808474034251438e-05,0.023874280954091793,0.002181899062166533,4.150307361336296e-12,1.3466104051294005e-16,1.0212686111094212e-08,8.289768394029638e-05,2.0383423600459702e-13,1.1963591075082805e-18,0.00026215790607340945,1.2329123507079524e-18,6.982319275075134e-18,1.039637864763031e-09,4.44464431845084e-05,1.645714051222298e-13,1.4868486344312677e-13,7.914826722236493e-13,3.9731493973334553e-16,0.025529715354039403,4.598418447805209e-12,0.00011628809503743313,1.8234714053396165e-06,8.722352240022239e-08,4.833121742785184e-13,1.698580828899101e-09,0.003350582773694293,3.934762028197252e-17,3.4575322190398174e-05,1.0185975294163952e-06,8.643095176002836e-09,0.0007017026581468886,3.198142159077444e-12,1.0594627809117519e-11,2.8930638450854204e-14,1.918757074070274e-11,5.7748588419635485e-08,4.3845156368519055e-11,1.2900579143617513e-15,1.5435749038366037e-19,3.9708857171310065e-06,1.205738919663182e-22,3.4105562154093714e-26,6.702308642583054e-08,5.296456490976283e-17,2.408709269809698e-24,2.796092854444664e-17,4.858211646178614e-21,3.200910738510195e-12,4.545418217296222e-15,5.5544562298891475e-15,1.7419609706512151e-09,1.8080162094323377e-15,1.0681253919657461e-17,3.3888710162258914e-09,3.197510724731638e-36,8.066739587458472e-22,2.0637595924997721e-25,1.9591397607046435e-26,6.902557340494899e-18,1.154087146178927e-06,2.2526774713236002e-17,3.409799229524016e-12,5.808677381304907e-16,7.714153830089788e-18,2.943824466159124e-12,1.2084261809714764e-24,3.274969631362582e-21,3.722147439557075e-13,3.931338183144442e-14,6.088303101828614e-07,5.0559141897813613e-17,4.550425886054992e-20,4.570707096729122e-21,6.127775539637088e-21,5.604898567824796e-12,5.165120331528382e-19,2.5247388403524696e-11,8.60396542432765e-09,5.971433990805142e-19
33,0.028093749999999997,0.15893790687615159,704.8973307159768,0.48128257425394383,0.5619006825900957,4.968253469609008e-45,0.21815599445961953,0.13661313834291844,0.020825587089904098,9.506857362361566e-10,0.000915784928868214,1.4407950255448406e-11,1.162872569642772e-11,0.0022136172695402354,3.012369417156128e-05,5.063520018905147e-05,0.025160377946948483,0.0023314563319165134,7.2186618472349954e-12,3.186698311896798e-16,1.3564848038404554e-08,8.826031205460159e-05,4.042652871051387e-13,3.480340346104385e-18,0.0002789071016430376,3.326115075757455e-18,1.7109903994578852e-17,1.0738060185467929e-09,4.780447911567432e-05,3.6437995375696693e-13,2.6298144392186993e-13,8.679750593180007e-13,1.01504514652792e-15,0.02678986637721147,6.0439752115419725e-12,0.00012529045834222012,1.9692296716931337e-06,1.0019546238394946e-07,1.1742858723650275e-12,3.7030638369159774e-09,0.0036673142950636793,7.091126853194396e-17,3.800862182998187e-05,1.0755795327178947e-06,1.8480392500314377e-08,0.0007574978619040953,5.500712435453915e-12,1.6522186628607014e-11,6.711649402390254e-14,3.4852086747491645e-11,6.765840089510427e-08,1.042031020086372e-10,3.292394937501763e-15,2.448602372986195e-19,4.371785217532069e-06,2.619579643826986e-22,9.231308075340393e-26,7.185478545229199e-08,1.0353211014341371e-16,2.3538033057904248e-24,6.296023950228931e-17,6.817420495253382e-21,5.5178598208672356e-12,8.90837026145829e-15,5.049422047756311e-15,1.8946237671973693e-09,4.433488835335588e-15,2.7595549283199965e-17,3.7874024101032265e-09,1.6719134069256474e-35,1.4738198355050951e-21,1.206639776227e-25,1.1450603133798886e-26,1.2269528566608965e-17,1.2664018648726788e-06,3.5890760722184694e-17,4.1560903961559884e-12,1.1307403349283088e-15,1.407927226203243e-17,3.2802787373939633e-12,2.694959466124578e-24,6.160367158433432e-21,5.95370691558224e-13,4.396721338941283e-14,6.765542893188336e-07,1.2699061876308676e-16,6.573609532635797e-20,1.0032450396524788e-20,1.552585980025896e-20,6.255923074790699e-12,1.078935513684645e-18,2.8007344488634688e-11,9.673216702675982e-09,2.4868468788715283e-19
34,0.028124999999999997,0.16342248652166302,723.4069469985026,0.468075395546126,0.5615905295167745,4.945918188388617e-45,0.21611170291453563,0.1347012966219476,0.021768495560438025,1.739946205942367e-09,0.0009599062038924339,2.9145135932471315e-11,2.3778374115713203e-11,0.0022483819834801205,3.317304426823e-05,5.321511521422944e-05,0.02649787836266971,0.0024891007571178885,1.2812718924800888e-11,7.519493813548218e-16,1.8072588971401756e-08,9.388196145539099e-05,8.272376871602374e-13,1.0072232953998231e-17,0.0002964825857335326,8.772161082394641e-18,4.1823024757648715e-17,1.1000344616808287e-09,5.136330362695498e-05,8.043287784042542e-13,4.654142955517646e-13,9.594470448455729e-13,2.8888711860268e-15,0.02809139005562392,7.941465886051982e-12,0.00013485423790539388,2.123893965981964e-06,1.1539732801492493e-07,2.7978907706655307e-12,7.998585679367677e-09,0.0040091786943991575,1.3068591489505052e-16,4.173047547844057e-05,1.1351847445060119e-06,3.809046067592179e-08,0.0008168994416890326,9.666922786094239e-12,2.5951432523063603e-11,1.5514124023156802e-13,6.28906493859255e-11,7.918458957366918e-08,2.429956892971781e-10,8.394405799590963e-15,3.911023627200472e-19,4.803689864585966e-06,5.684862792865482e-22,2.489530236898013e-25,7.695594520763218e-08,2.1095027919468644e-16,4.868181055904097e-24,1.423252797227797e-16,9.512871112627489e-21,1.0300657736599727e-11,1.7687620129143943e-14,4.462817366538419e-15,2.0591279393377117e-09,1.0770246801450331e-14,7.114091130951273e-17,4.2916056316088655e-09,8.536451768615584e-35,2.6629633137320098e-21,5.883014431818e-26,5.5985852159976214e-27,2.1529995293121946e-17,1.3695754983590552e-06,5.733674415371544e-17,5.131964137087549e-12,2.1890306588488262e-15,2.5658179828846675e-17,3.650191764865037e-12,6.04443178502717e-24,1.1815282070543813e-20,9.294429994202205e-13,4.923519418682511e-14,7.505926428107589e-07,3.1616093125010736e-16,9.44921215058773e-20,2.1920905474852884e-20,3.889176387688599e-20,6.973031033339385e-12,2.255005138307663e-18,3.1012423302650065e-11,1.085753414767252e-08,8.728677927792427e-20
35,0.028156249999999997,0.16804285627536195,742.4129717241068,0.4552055753689794,0.5612889156354439,4.9251189401852615e-45,0.2139641647880069,0.13272157067030638,0.02273726524438954,3.148459288357952e-09,0.0010055175990570796,5.821985597039425e-11,4.787846585125974e-11,0.0022832846643878837,3.6515048116875554e-05,5.580870234703244e-05,0.027887710837260198,0.0026550873837934146,2.3092411853267647e-11,1.7471917727507132e-15,2.4148344285711674e-08,9.97684049886469e-05,1.7168328679613997e-12,2.8756075737354866e-17,0.0003149066537421464,2.2604851272704263e-17,1.0110272284858489e-16,1.1251620915784844e-09,5.51301257522703e-05,1.7532929064512244e-12,8.197050103302027e-13,1.06914813798257e-12,8.558608003236335e-15,0.02943457060145191,1.0429542053350938e-11,0.0001450014733650035,2.2876180793425126e-06,1.3321361517321387e-07,6.513039509026675e-12,1.7011893980735804e-08,0.004377484836253165,2.439424744186631e-16,4.5757948682921793e-05,1.1975621137549548e-06,7.471602939071038e-08,0.0008800577677080157,1.751915920694523e-11,4.1367747338257714e-11,3.541251425115064e-13,1.1248563465528862e-10,9.260129373104894e-08,5.536427857553988e-10,2.0654182082772285e-14,6.214346261123531e-19,5.2686913292375905e-06,1.217187955368346e-21,6.605814252040454e-25,8.233476973605522e-08,4.3665275046556106e-16,1.9711130916654736e-23,3.1821768898260387e-16,1.3205831494261452e-20,1.999494831034909e-11,3.533188134421063e-14,3.8494488345072275e-15,2.2363931496639134e-09,2.5699556105264865e-14,1.8108500491529602e-16,4.941722236444062e-09,4.210416251947525e-34,4.762415575975551e-21,2.4192940528880413e-26,2.315970244798956e-27,3.7280885474665735e-17,1.4480147963271424e-06,9.107269741047862e-17,6.4280697385422936e-12,4.188683787499347e-15,4.628523907066792e-17,4.0560993466869975e-12,1.3432642087715736e-23,2.2990709697647064e-20,1.4038576669953741e-12,5.5259454460918e-14,8.311362484624308e-07,7.736880816210649e-16,1.3513210714822139e-19,4.707995551626127e-20,9.544095545521175e-20,7.761342851657779e-12,4.659213828362249e-18,3.426918330824085e-11,1.2163763687317109e-08,2.61230653260964e-20
