,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
41,0.028007812499999996,0.5172850786134576,807.5861286001688,0.4244700978695648,0.6499636158492407,1.8788544331535706e-68,0.11264039269691532,0.15765136016883918,0.022985433950922125,1.0413724677314975e-06,1.4667137711965346e-05,9.37839794571418e-09,1.9801348842824714e-08,0.0005743290656741497,0.00010763966938675907,4.5861835233882166e-05,0.015096353615025117,0.010489390498977924,1.1331210197709543e-08,2.1069332196017858e-13,6.230663579005611e-08,0.0003205206308367705,1.2136543894327793e-10,1.1518297184213831e-15,1.2017924111565697e-05,8.014092965520125e-17,9.182149953980837e-14,2.806712901201491e-09,2.655550790854962e-05,9.30445487817757e-12,7.379115987696704e-11,8.457750903039048e-13,6.638946120919087e-12,0.022838699718394324,1.1932050709638029e-08,0.00011305424516056457,1.4160840780185742e-05,3.3600874035474405e-05,2.1150299238913193e-09,4.27119470546146e-06,0.006134129635443359,9.403794600209732e-13,0.00025408022649576865,0.00020742143999813589,1.118624101394899e-06,0.00030777384998731996,4.695364050873976e-10,5.022385810446056e-10,5.4536619292643136e-11,3.2308674697347188e-09,3.213528047886964e-08,4.652667090686452e-08,3.2381750094981125e-12,3.361674177725131e-17,0.0001513327424011985,1.634811191520993e-19,1.7282292516623341e-22,1.0285720043162445e-07,1.241371273757384e-13,2.939674550105622e-19,2.1051673373633938e-13,2.2610881968548458e-17,8.054785033965398e-09,9.260999145398392e-12,1.294915528876672e-12,6.584929210596648e-08,6.0415158864234704e-12,3.9368634770111386e-14,2.287360986254376e-07,2.5760712924260203e-31,2.1941555385705265e-19,0.0,0.0,2.2670891701999974e-14,3.6224179689139466e-06,8.650475742731211e-14,5.348166429551143e-09,3.599978473212153e-13,5.0532721036075634e-14,5.40535351452522e-10,4.148228589580494e-21,6.7670405000298255e-18,1.0648635741800214e-11,6.104714323554344e-13,6.545816900486893e-06,7.747661998233888e-13,4.242634218025261e-19,8.509378870516082e-19,2.3239949334941732e-17,2.1075558618607348e-10,6.257186762432606e-17,5.123479829004383e-09,3.888935922284818e-07,0.0
42,0.028011718749999998,0.5223720989031276,815.209371601178,0.42033647759121173,0.649909268850122,1.8715278314697573e-68,0.11202294860071084,0.15695647829219056,0.02330745153842311,1.1907960254811903e-06,1.4892148550946755e-05,1.0703714547556828e-08,2.2232956927830967e-08,0.0005771371449059295,0.00011010539134060185,4.634950640844663e-05,0.015353223950655104,0.010716244923236338,1.3327153454013233e-08,2.516503783390983e-13,6.575815483284987e-08,0.0003270602285281918,1.4594832967301228e-10,1.5354780446919167e-15,1.2259641672893921e-05,1.0753809349064691e-16,1.104191136763566e-13,2.697983755982901e-09,2.718246139305678e-05,1.0906985104076894e-11,8.466651666158613e-11,8.481852592287786e-13,8.138955873113365e-12,0.02318708181186092,1.314408609345731e-08,0.00011579424418157625,1.4475086241795975e-05,3.4774872728438436e-05,2.780945868557647e-09,5.219425386047728e-06,0.006308579197245733,1.025344907888437e-12,0.0002610162200367438,0.00021104608443090503,1.2882908569606443e-06,0.00031545719470947494,5.860884908409133e-10,6.217189342937436e-10,6.751221931816532e-11,3.7345040176215724e-09,3.653894932519933e-08,6.034533541104222e-08,3.7276046832657475e-12,3.5390659115617714e-17,0.00015216448645843017,1.8980657478441568e-19,2.179029871645255e-22,1.0504016927301092e-07,1.4392822976364783e-13,4.2656520315387944e-19,2.4955219946615825e-13,2.542778694712801e-17,8.788627705473025e-09,1.1343232758359398e-11,1.2492309196723402e-12,6.759767892507329e-08,7.26851013207236e-12,5.091449931229733e-14,2.269654612301176e-07,4.275683558250973e-31,2.633179667598269e-19,0.0,0.0,2.714548959262779e-14,3.5212304214738535e-06,9.457197063983182e-14,5.5473939793310915e-09,4.2545795853731547e-13,5.776252014186941e-14,5.599281224530774e-10,4.916958279675212e-21,8.170765713338981e-18,1.158371533012783e-11,6.294834110706007e-13,6.733292804820944e-06,9.39577425189803e-13,4.738877401441607e-19,9.843906122761894e-19,2.8119133525981256e-17,2.1839799217658998e-10,7.116000942167248e-17,5.2942984086795815e-09,4.022477247788203e-07,0.0
43,0.028015624999999995,0.5275037644342285,822.894092866959,0.41624735650763167,0.6498559219789545,1.8644060532428464e-68,0.11139610190509804,0.15625451001746749,0.023631713116024945,1.354630102312581e-06,1.5119429296825894e-05,1.2159099010361757e-08,2.4925949823842384e-08,0.0005799456435369281,0.00011258439255845332,4.682896193996827e-05,0.015613169041091262,0.01094685870884208,1.55982710051452e-08,2.9932197476605936e-13,6.936288791426829e-08,0.0003337085749928391,1.7465118422330513e-10,2.0356779540336698e-15,1.2504968742932753e-05,1.430110286149221e-16,1.3201075449120964e-13,2.5930308693939794e-09,2.7820892927655804e-05,1.2719092080793902e-11,9.66965184758355e-11,8.507138042122203e-13,9.976341818292465e-12,0.023538772384684648,1.4488497751390553e-08,0.00011858709610145228,1.47919671914016e-05,3.5979850928507204e-05,3.6377105960430203e-09,6.340828557058407e-06,0.006485876283828395,1.1173980427115242e-12,0.00026808629916846806,0.00021472357469454423,1.4736760630626703e-06,0.000323293755132991,7.280017025858404e-10,7.665768142895686e-10,8.31224397555238e-11,4.29929279109148e-09,4.1415201599340706e-08,7.781519016979988e-08,4.288972736544077e-12,3.716659312627259e-17,0.00015250627781810541,2.196067996982513e-19,2.7371788892966006e-22,1.07239745723594e-07,1.6644688641942447e-13,6.130089101388217e-19,2.940859148421812e-13,2.8602946747588534e-17,9.588025144078734e-09,1.3867201740242731e-11,1.2033124889905478e-12,6.938170773343388e-08,8.694553959008745e-12,6.592979867253016e-14,2.2469908607557505e-07,7.043328454401492e-31,3.1520399377943e-19,0.0,0.0,3.2441851473320626e-14,3.402827966758741e-06,1.0293312158647955e-13,5.7550045659188525e-09,5.001404862548813e-13,6.569990050334894e-14,5.799240531309179e-10,5.795250825152438e-21,9.816504787437142e-18,1.251010827501295e-11,6.483990332738102e-13,6.9162060514122475e-06,1.1332579268862012e-12,5.287600612389031e-19,1.1377050355835856e-18,3.380496571632027e-17,2.2627161125647432e-10,8.095504844008195e-17,5.468991201724037e-09,4.15558630365694e-07,0.0
44,0.028019531249999997,0.532679523212986,830.6392542739967,0.4122029063203118,0.6498036438189557,1.8571880555056924e-68,0.11075989480413165,0.15554555198052566,0.023958172961632898,1.5328160340013484e-06,1.534898482171871e-05,1.3748510116347442e-08,2.7900349698930296e-08,0.0005827546119245488,0.00011507309184652649,4.7299569404211426e-05,0.015876200919383156,0.011181264287484291,1.8164642116801197e-08,3.5447511505193365e-13,7.312270979887829e-08,0.0003404680646250535,2.079540422509885e-10,2.683801808524833e-15,1.2753928962315878e-05,1.8851725201616985e-16,1.5687921641081861e-13,2.491953615316259e-09,2.847092912143917e-05,1.4756184759978317e-11,1.0991428604270115e-10,8.533393673860247e-13,1.2222358578204068e-11,0.023893774308845026,1.5980029952522547e-08,0.00012143347113734302,1.5111248859079995e-05,3.721525735726893e-05,4.732095315715057e-09,7.65679161830202e-06,0.00666583127518262,1.2172563436111101e-12,0.0002752906232033755,0.0002184553239879153,1.674612251190424e-06,0.0003312854606674226,8.998503002596228e-10,9.41312697214185e-10,1.0177265012042988e-10,4.929344445914169e-09,4.679055992830668e-08,9.972763359375295e-08,4.930638114794468e-12,3.89270484626155e-17,0.00015231571389329984,2.5314913698964554e-19,3.425007776495435e-22,1.0945316268100271e-07,1.9191923801132726e-13,8.724820188868638e-19,3.445347365576599e-13,3.218249702281878e-17,1.0457273291412598e-08,1.691100046898038e-11,1.1575973755106307e-12,7.120151313712092e-08,1.0340875818824398e-11,8.538863602486402e-14,2.2194066100977355e-07,1.1508985863537527e-30,3.761529859533304e-19,0.0,0.0,3.8697164939567544e-14,3.268659194949695e-06,1.115191436681183e-13,5.971389039524187e-09,5.847063145747761e-13,7.434691320291848e-14,6.005374052337231e-10,6.792033448314163e-21,1.17331962272097e-17,1.3411776329736495e-11,6.670768282545624e-13,7.092344758070973e-06,1.3595076168206598e-12,5.893521940649769e-19,1.3135848634167248e-18,4.0380080993674606e-17,2.343781050630256e-10,9.214863136219955e-17,5.647452175219622e-09,4.2870541871600657e-07,0.0
45,0.028023437499999998,0.5378987690305965,838.4437395190539,0.4082032898013062,0.6497525066861599,1.8502900837504909e-68,0.11011438166237911,0.1548297099232362,0.024286781984083485,1.7250164261384603e-06,1.558082029602471e-05,1.5474839217423947e-08,3.117643147982792e-08,0.0005855641100727693,0.00011756776163539978,4.776067692890626e-05,0.016142331654186902,0.011419494166096463,2.104438462165563e-08,4.1789179377159916e-13,7.703904852899921e-08,0.00034734116532988854,2.4635139816850716e-10,3.5184017950335023e-15,1.3006545775392034e-05,2.4636884586524656e-16,1.8528912155435183e-13,2.394771558464539e-09,2.9132697310582484e-05,1.7032933026516972e-11,1.2433893542120333e-10,8.56040934963344e-13,1.4961030086489875e-11,0.024252090768163523,1.7634607664618942e-08,0.00012433403533362213,1.5432681083140943e-05,3.848041579645996e-05,6.119219505778456e-09,9.188963065732718e-06,0.0068482266650082965,1.3257650793285272e-12,0.0002826292541339609,0.00022224284142123674,1.8907013353576148e-06,0.0003394342564920074,1.106811870078957e-09,1.1510104285092005e-09,1.2389891748798581e-10,5.628489632652384e-09,5.268910542598526e-08,1.2698512096614516e-07,5.661299760577054e-12,4.0653933077407965e-17,0.0001515564855555539,2.9068458441813143e-19,4.268687373307852e-22,1.1167741918956743e-07,2.2055895538656851e-13,1.2299069550958058e-18,4.012847915827327e-13,3.621773982359777e-17,1.1400471797174967e-08,2.0561150447282723e-11,1.1124948406470767e-12,7.305716920334255e-08,1.2228712965954192e-11,1.10488990230218e-13,2.1869964598601303e-07,1.8654688231079444e-30,4.475954230702754e-19,0.0,0.0,4.606852484779761e-14,3.1205771772710564e-06,1.202512349703076e-13,6.196946838058812e-09,6.797255827224834e-13,8.369276169915727e-14,6.217826971419603e-10,7.915747023970972e-21,1.3950394093751375e-17,1.4272290907995309e-11,6.853606079743483e-13,7.259184822918772e-06,1.6222299547914576e-12,6.561665228076677e-19,1.5150522966244896e-18,4.7924478911272516e-17,2.427177801725983e-10,1.0497261145750919e-16,5.829549530415135e-09,4.415439728955646e-07,0.0
46,0.028027343749999996,0.5431608542436529,846.3063554623081,0.4042486595038951,0.649702586141326,1.8433682811005606e-68,0.10945962886370374,0.15410709801259664,0.024617487804844306,1.930601691390587e-06,1.581494119288501e-05,1.733983560370152e-08,3.477458343152757e-08,0.0005883742074275394,0.00012006455392497484,4.8211612615762816e-05,0.016411573356196977,0.011661580937489648,2.4253145728631048e-08,4.903632781841159e-13,8.111289629767537e-08,0.00035433038678687334,2.903467410330487e-10,4.586615772727297e-15,1.3262842396080984e-05,3.192801866067136e-16,2.17479433222476e-13,2.3014416758119117e-09,2.980632504953503e-05,1.956308228483733e-11,1.3997533793680338e-10,8.587985972389387e-13,1.829078818478996e-11,0.02461372526411898,1.94692544412558e-08,0.00012728944406302406,1.5755997891661658e-05,3.97745303600482e-05,7.862936125688602e-09,1.0958763392336975e-05,0.007032816794063689,1.443924935551528e-12,0.0002901021527587678,0.00022608772934851936,2.12132301949932e-06,0.0003477421007493501,1.3547149879891101e-09,1.401382786448182e-09,1.4996549260731503e-10,6.400192125150272e-09,5.913189551952867e-08,1.605977688758533e-07,6.489882039773629e-12,4.2329194079319956e-17,0.00015020042381613078,3.3244414248867687e-19,5.298802822474691e-22,1.139093052142215e-07,2.5256409734330113e-13,1.717310475854273e-18,4.646855584117335e-13,4.0765213407342156e-17,1.2421418272625763e-08,2.491212438725218e-11,1.0683748608721312e-12,7.4948680492198e-08,1.4378926450315382e-11,1.4268273768753114e-13,2.1499170762205175e-07,2.998273129653218e-30,5.308218422274957e-19,0.0,0.0,5.473524596989867e-14,2.960781883241541e-06,1.2904320825158587e-13,6.4320836594755155e-09,7.856690382551254e-13,9.371350214727345e-14,6.436747042671356e-10,9.174363793440575e-21,1.649803369027971e-17,1.5075521511842044e-11,7.030812958661651e-13,7.413900576481928e-06,1.9255221702305268e-12,7.297374038575664e-19,1.745501714104687e-18,5.651366664907228e-17,2.512891550706645e-10,1.1971140570043366e-16,6.0151236168101846e-09,4.5390575192548383e-07,0.0
47,0.028031249999999997,0.5484650810145267,854.2258383571741,0.4003391544193913,0.6496539604593181,1.8368682054872125e-68,0.10879571439061511,0.15337783800125795,0.024950234872697947,2.1486497494879062e-06,1.6051353259627157e-05,1.934406648836808e-08,3.8715178325449246e-08,0.0005911849816916777,0.00012255952867927208,4.865168382893698e-05,0.016683938169097627,0.011907557310663718,2.7803585683822297e-08,5.726749351886402e-13,8.534483719844712e-08,0.00036143824293245904,3.4044681858882744e-10,5.945697037038701e-15,1.3522841776993456e-05,4.1040729409670825e-16,2.5365262935191765e-13,2.2118748217327334e-09,3.0491939569215294e-05,2.2359173363243456e-11,1.5681342660930377e-10,8.615935263934829e-13,2.2326096966522034e-11,0.024978681580094215,2.1501966537453084e-08,0.00013030033467683008,1.6080917075685416e-05,4.10966928905523e-05,1.0035816509218738e-08,1.2986865564743975e-05,0.007219328148727589,1.572915263540172e-12,0.0002977091770782964,0.0002299916795826144,2.365652211533379e-06,0.0003562109620555568,1.6500656892239126e-09,1.6987966230341649e-09,1.804593191950534e-10,7.2474689632776e-09,6.613644259266544e-08,2.0167306106209892e-07,7.4254333060633e-12,4.393533091098093e-17,0.00014822947304001872,3.78633004884201e-19,6.550966415690219e-22,1.1614543503028277e-07,2.881111655313551e-13,2.3753520274200455e-18,5.350389386564246e-13,4.5886807327653417e-17,1.3523506552768347e-08,3.006573646882652e-11,1.0255584253304718e-12,7.687597306106926e-08,1.68114254396859e-11,1.8370346735439552e-13,2.1083901586773022e-07,4.7787587995022906e-30,6.274961603055003e-19,0.0,0.0,6.490123533551926e-14,2.7917435331782603e-06,1.378033873030214e-13,6.6772091815222224e-09,9.028732088611011e-13,1.0437154325200873e-13,6.66228469074718e-10,1.057506097735206e-20,1.9405725880548144e-17,1.5806371713649263e-11,7.200609068729254e-13,7.553394117291806e-06,2.2736192114586205e-12,8.106309980484909e-19,2.00872503330626e-18,6.621546430686717e-17,2.6008844334990773e-10,1.3671563712959436e-16,6.203984994393566e-09,4.6559759470329595e-07,0.0
48,0.02803515625,0.5538107157518566,862.2008585349301,0.3964748977464677,0.6496067100153463,1.8304001465334484e-68,0.10812272721080826,0.15264205817650245,0.025284964694024983,2.377958888082669e-06,1.629006250135434e-05,2.1486917274924662e-08,4.3018461818871034e-08,0.0005939965183114583,0.00012504868408719653,4.908017652125325e-05,0.01695943827285071,0.01215745613013566,3.170506505042851e-08,6.656031718722769e-13,8.973509206250532e-08,0.00036866720886446764,3.971567599204543e-10,7.66493319597884e-15,1.3786566570836684e-05,5.234074517405211e-16,2.9396858151711633e-13,2.1259505988209954e-09,3.118966706208065e-05,2.5432423381023035e-11,1.7482941935184366e-10,8.644087089388042e-13,2.7199216899022e-11,0.02534696377816947,2.3751550268780705e-08,0.00013336731765230237,1.6407139722393758e-05,4.244589195647921e-05,1.2718625090597778e-08,1.529268946052044e-05,0.007407460195831927,1.7141211125785505e-12,0.0003054500792914967,0.00023395646852067284,2.62268418941789e-06,0.00036484281486419304,2.0000880619849277e-09,2.05031332671287e-09,2.158863945507851e-10,8.172820288689632e-09,7.371626213515538e-08,2.513977334079706e-07,8.4769953984522e-12,4.5456065044278254e-17,0.00014563743933607338,4.2942942218585767e-19,8.066605626529657e-22,1.1838228877360814e-07,3.273537401020179e-13,3.2551228156880734e-18,6.125963188062392e-13,5.1649575618074363e-17,1.4709626007084417e-08,3.6130137754187905e-11,9.843100030525187e-13,7.88388852609185e-08,1.9544716210167484e-11,2.355867010198203e-13,2.0627035575564852e-07,7.551500310421765e-30,7.390894150236418e-19,0.0,0.0,7.679757331681944e-14,2.616111072011767e-06,1.464377893484245e-13,6.932734497684811e-09,1.0315419980760003e-12,1.1561651090577123e-13,6.894593017246826e-10,1.2124302893880784e-20,2.270256148477096e-17,1.645149401427635e-11,7.361159492341761e-13,7.674345815999885e-06,2.6708775212168743e-12,8.994464978845426e-19,2.3089809660569394e-18,7.708805771844796e-17,2.6910894641302065e-10,1.5642219889805185e-16,6.395912624850572e-09,4.7640280044376596e-07,0.0
49,0.028039062499999996,0.559196982673913,870.2300296114165,0.3926559929483698,0.6495609167004865,1.824445149951921e-68,0.1074407664373472,0.15189989226105122,0.02562161608304265,2.6170756702919794e-06,1.6531075119709628e-05,2.376663301824593e-08,4.770446855501241e-08,0.0005968089089669684,0.00012752798790617652,4.9496354438781136e-05,0.017238085858611585,0.012411310403996257,3.596340008029779e-08,7.69904024961273e-13,9.428358086595012e-08,0.0003760196740682644,4.609758201288264e-10,9.827755619123965e-15,1.405403908427609e-05,6.624918229785273e-16,3.385366461094729e-13,2.043530168426033e-09,3.1899631915161996e-05,2.8792531404223677e-11,1.9398681795249608e-10,8.672289317318119e-13,3.3061924142801475e-11,0.025718576140093874,2.6237429738968626e-08,0.00013649096696279788,1.6734349711821333e-05,4.3821023303343636e-05,1.5999135639803445e-08,1.7893942757491234e-05,0.007596886808781502,1.8691513638458466e-12,0.0003133245048649334,0.00023798395133702702,2.891266007864605e-06,0.0003736396346626808,2.412738707749671e-09,2.4637052129041752e-09,2.5676559223603684e-10,9.178174021256519e-09,8.18805328809607e-08,3.1101068013571417e-07,9.653501069117175e-12,4.687685229689484e-17,0.00014243137614467,4.84982350877911e-19,9.89384736941907e-22,1.206162607245639e-07,3.7041906897883875e-13,4.420107767493718e-18,6.975511286259446e-13,5.812564802415348e-17,1.598207812357096e-08,4.321884227496245e-11,9.448328007975945e-13,8.083715911875348e-08,2.2595278818795156e-11,3.0068254847262993e-13,2.0132100654899527e-07,1.1832734148389604e-29,8.67451337595735e-19,1.4105103953485348e-26,1.117447090368136e-27,9.068510830581498e-14,2.436611357697252e-06,1.548527408190788e-13,7.199069542069439e-09,1.1717222341433847e-12,1.2738607531427442e-13,7.133827893097105e-10,1.382756389721357e-20,2.6416455350025836e-17,1.6999938433451946e-11,7.510630023030747e-13,7.773288854188673e-06,3.1217085282709427e-12,9.968157399624354e-19,2.6510317214890214e-18,8.917683749367955e-17,2.7834036790342516e-10,1.7937726661257304e-16,6.590652339547153e-09,4.860838595814803e-07,1.2466421856214706e-21
50,0.028042968749999998,0.5646230796300648,878.3119159505371,0.38888252102234505,0.6495166633332317,1.8185658207631506e-68,0.10674994029786576,0.15115147816988572,0.025960125535598254,2.8643357734571923e-06,1.677439747523351e-05,2.6180402928850403e-08,5.2792972986527137e-08,0.0005996222508956135,0.0001299934093714339,4.9899458422197126e-05,0.017519893129128595,0.012669153332895429,4.058087658659057e-08,8.863168589485776e-13,9.899000186223563e-08,0.00038349789361934633,5.323949129723047e-10,1.2534429153624479e-14,1.4325281239643889e-05,8.325098171712361e-16,3.8741345047885107e-13,1.964466643357781e-09,3.2621955837389684e-05,3.2447665640206805e-11,2.1423920618161944e-10,8.700414395265357e-13,4.008739292322998e-11,0.026093523160617083,2.8979442900084185e-08,0.00013967180944429229,1.7062213196670435e-05,4.5220901248444435e-05,1.9970211183705486e-08,2.0806260355205484e-05,0.007787258219595274,2.0398546247580738e-12,0.00032133199093514303,0.00024207605561712706,3.1701318405108454e-06,0.0003826033914495581,2.8967356022103018e-09,2.9474890055327243e-09,3.0362545836007727e-10,1.0264846857527648e-08,9.063386931045414e-08,3.817668981886142e-07,1.0963650467250818e-11,4.818545255590462e-17,0.00013863245507413077,5.45414366399431e-19,1.20886569888492e-21,1.2284371291895735e-07,4.1740979836403675e-13,5.948452606444107e-18,7.900404354441403e-13,6.539180638572602e-17,1.7342506558926608e-08,5.144946542663763e-11,9.072669403122105e-13,8.287043217702739e-08,2.5977120945273992e-11,3.816528055500583e-13,1.960323517154637e-07,1.8384406490498807e-29,1.014173099538693e-18,3.099868819710989e-26,2.7714646788013616e-27,1.0685722189900625e-13,2.2559454766314826e-06,1.6295831548458521e-13,7.476620450577432e-09,1.3233216305946995e-12,1.396080447634209e-13,7.380147969337807e-10,1.56895000996969e-20,3.057412170377574e-17,1.7443669998159267e-11,7.647230940098187e-13,7.846707883662279e-06,3.630559880465232e-12,1.1034042138241384e-18,3.0402334585110086e-18,1.0251286986730047e-16,2.8776806129773613e-10,2.0626845114201367e-16,6.787915602287566e-09,4.943870398285058e-07,3.601267187698284e-21
51,0.028046875,0.5700881735362293,886.445043783313,0.38515453654810194,0.6494740331856079,1.8132766235988546e-68,0.10605036496344548,0.15039695686647586,0.026300427597187894,3.1179175506181873e-06,1.7020035995428094e-05,2.872448440160784e-08,5.830348373103602e-08,0.0006024366452486565,0.00013244095058677973,5.028870562477909e-05,0.017804872258459954,0.01293101833646153,4.5556379380827945e-08,1.0155610624291745e-12,1.0385392606311346e-07,0.0003911039393354869,6.118956073914662e-10,1.5905063200819482e-14,1.4600314519641043e-05,1.0390320911220902e-15,4.4060062721972263e-13,1.888613112205586e-09,3.335675693778261e-05,3.6404391237390444e-11,2.355329007042756e-10,8.728358906434675e-13,4.8472030871942035e-11,0.026471809472780876,3.1997640995957576e-08,0.00014291031369732213,1.7390378033332785e-05,4.6644270696858323e-05,2.4727055946404164e-08,2.4042973372469856e-05,0.007978203474269693,2.228320123086632e-12,0.00032947196661456873,0.0002462347743626715,3.45793997974564e-06,0.0003917360427636393,3.4615554504205556e-09,3.5109316812696412e-09,3.5699935364741156e-10,1.1433525193871855e-08,9.997623916118251e-08,4.6489252239840027e-07,1.241582915109539e-11,4.9372312400530524e-17,0.0001342762135098039,6.108241120898548e-19,1.4716172802160118e-21,1.2506103135628513e-07,4.684043509492575e-13,7.935392365146196e-18,8.901423899817583e-13,7.352928443898308e-17,1.8791857994626792e-08,6.094278611480361e-11,8.716908028737189e-13,8.493823043414716e-08,2.97011949688232e-11,4.814548909372135e-13,1.9045120194518136e-07,2.832818467869659e-29,1.1812127896536076e-18,4.937283448533906e-26,4.559710446913413e-27,1.2564255594628123e-13,2.0766890797064376e-06,1.70671079318705e-13,7.765787058814197e-09,1.4861004755790129e-12,1.5220246936474452e-13,7.633714762755139e-10,1.7713753031463035e-20,3.520061865088667e-17,1.7777915546008113e-11,7.769279671308271e-13,7.891161412781524e-06,4.201843908861621e-12,1.2199105360197793e-18,3.482590541050441e-18,1.1711037336675096e-16,2.973722402221178e-10,2.3796248873744914e-16,6.987378704576337e-09,5.010490580482361e-07,5.614722734893656e-21
52,0.028050781249999997,0.5755914169113842,894.6279102450903,0.3814720650420458,0.6494331095838802,1.8080929320127918e-68,0.10534216322702768,0.1496364711638907,0.026642455348377024,3.3759039592458503e-06,1.7267997119914586e-05,3.139436398415437e-08,6.425528691905417e-08,0.0006052521964558246,0.0001348666770344294,5.066328890503131e-05,0.01809303539067254,0.013196939092598624,5.088578277456906e-08,1.158349834001032e-12,1.0887490513273626e-07,0.0003988396534969836,6.999515878304598e-10,2.0083494804974185e-14,1.4879159936942954e-05,1.2884817217877525e-15,4.980483362160523e-13,1.8158283172006453e-09,3.4104148788276104e-05,4.0667784452729786e-11,2.5781097219457985e-10,8.756048997310653e-13,5.843753145062079e-11,0.026853439846067192,3.531211660272016e-08,0.0001462068786885695,1.7718473238701605e-05,4.80898193801019e-05,3.036366614168467e-08,2.7615050322314284e-05,0.008169333287608318,2.4368683004842174e-12,0.00033774375344576915,0.0002504621590360787,3.7533089359679143e-06,0.0004010395256742447,4.117442972417003e-09,4.164072232107136e-09,4.17424710237249e-10,1.2684265102721345e-08,1.0990301150123159e-07,5.615325963178032e-07,1.4018012457610067e-11,5.043090733200373e-17,0.00012941208566401841,6.812939211689946e-19,1.785239679697923e-21,1.2726468277128322e-07,5.234623820292636e-13,1.0496017113281299e-17,9.978829398339417e-13,8.262324154547868e-17,2.033036646488755e-08,7.182172256812975e-11,8.381251959523672e-13,8.70399623706162e-08,3.3775040864486385e-11,6.033025054506827e-13,1.846288291113939e-07,4.329389342364413e-29,1.3701969896010859e-18,7.057742068528358e-26,6.615735341176488e-27,1.4740783368868204e-13,1.9012030972000703e-06,1.7791705322358833e-13,8.066960511332728e-09,1.659708357943935e-12,1.650846493228517e-13,7.894692674527616e-10,1.9903219316670314e-20,4.031960938537295e-17,1.80013012639364e-11,7.875243941150815e-13,7.903423845836787e-06,4.839920390715399e-12,1.3470671822348785e-18,3.984874513481284e-18,1.3296613624865884e-16,3.0712718612980394e-10,2.7555596265647783e-16,7.1886824433042455e-09,5.058057947309727e-07,7.48543255404167e-21
