,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
43,0.028085937499999998,0.26155195664963726,797.6717777268535,0.4214973010211616,0.5978408721749926,0.0,0.16738015730728076,0.14083320593040122,0.023909666196477355,5.381471505575289e-08,0.0002698447220337066,1.3039680204121693e-09,1.379073248293419e-09,0.0022318037931201933,7.166195573433654e-05,6.917916158998747e-05,0.02717433092439478,0.004577052992453109,3.910437068210948e-10,3.0680259086168355e-14,4.7203673752410025e-08,0.00014668170700081687,2.2570611876221653e-11,5.833551144242454e-16,0.0001294884993753563,1.0398893350401935e-16,3.297250266661625e-15,1.5857158537292579e-09,4.90313981372542e-05,1.556863266501785e-11,8.56847835974898e-12,1.1974555822907595e-12,3.8302175209502056e-13,0.028684220238892416,2.46155882669804e-10,0.00016494911223354565,6.77393001216777e-06,1.9678114165688723e-06,2.3961999741288096e-10,3.4477802846459047e-07,0.005588886865595096,1.7582885152182392e-14,0.00010798458215957366,1.1570877053534398e-05,6.853407788082549e-07,0.0007252800689920798,1.889268683657524e-10,2.4796406746380016e-10,6.965671776251127e-12,1.489270083390725e-09,1.0705262819528509e-07,9.879187993118865e-09,4.4787905349562393e-13,4.5349104295609426e-18,1.8822848620042636e-05,1.9486427726201624e-20,1.8724281835870445e-23,7.396060125580201e-08,7.776526189109862e-15,1.0596596146364178e-20,1.2240144428745327e-14,3.9772059315439814e-19,3.9828492010435834e-10,7.951328622196622e-13,3.0411800247958203e-14,1.1796710518349328e-08,8.309617534171195e-13,5.492394518095627e-15,2.3403457551613698e-08,5.325894025966021e-32,7.478306918309413e-20,5.475229292370867e-26,5.407389401213748e-27,1.433980969957453e-15,2.8463361492881216e-06,2.0526788057961838e-15,1.7213440811718954e-10,5.4864337785813884e-14,1.144852712536168e-15,2.2234358200271583e-11,4.353991200805808e-22,4.069696435442816e-19,7.060372410743016e-12,2.5469947318063135e-13,2.2868934596369702e-06,4.89640091150278e-14,4.536079137088857e-19,5.692391324569985e-19,2.4530077810166076e-18,3.183434663116589e-11,4.81780503124123e-17,4.0049195896819866e-10,6.828106601479926e-08,2.5911332929861655e-20
44,0.028093749999999997,0.26414521962202864,805.061505254123,0.41735921977245577,0.5977503118421067,0.0,0.16660183868854428,0.14008016084005118,0.024263888039802624,6.476375476728847e-08,0.00027418151929128773,1.6041135985443266e-09,1.6790781003350666e-09,0.0022435768963720215,7.386539520079039e-05,7.007991560819067e-05,0.02765646906058212,0.004679818104690684,4.836077919488108e-10,3.93898586458905e-14,5.1594000376269094e-08,0.00014976358943076965,2.8737893763672497e-11,8.242308395790417e-16,0.00013220010649055922,1.4510506976068884e-16,4.32349372763937e-15,1.5808791344379527e-09,5.02325547070716e-05,1.9716702084360047e-11,1.0327278764226331e-11,1.236446049905505e-12,5.187291369477039e-13,0.029143355465070596,2.706101479360787e-10,0.0001691076926105609,6.939975813267042e-06,2.0642225833889105e-06,3.163235726352905e-10,4.3950923884634975e-07,0.005758839005104489,2.102881067548785e-14,0.00011137295264566394,1.1786419408833826e-05,8.009894146815616e-07,0.000744083118830518,2.480956332562424e-10,3.144073495018502e-10,9.091390184638946e-12,1.7616496076711455e-09,1.1658763385380612e-07,1.2938200621888386e-08,5.615376811311742e-13,5.144293479873895e-18,1.926885480397382e-05,2.4363392375619602e-20,2.519392831927811e-23,7.567996977392849e-08,9.694895857420993e-15,1.6895024194874378e-20,1.5644078057195885e-14,4.451932314594032e-19,4.683225804513133e-10,1.0055811248043171e-12,2.872640410291457e-14,1.2128886247901739e-08,1.0809191781279327e-12,7.443762134305603e-15,2.3968573270026822e-08,8.709347113273395e-32,9.012005612971622e-20,3.3368433476906095e-26,3.312520763461267e-27,1.7162283115567844e-15,2.7560105371630186e-06,2.37174696381248e-15,1.8432706359613282e-10,6.768530397285993e-14,1.3786289573155719e-15,2.3059535170420977e-11,5.566343298609266e-22,5.168505976552998e-19,7.661785474333766e-12,2.639753858012339e-13,2.361262698888405e-06,6.432163172639114e-14,5.104335425796598e-19,7.090200298196563e-19,3.2080023341797276e-18,3.3032944878543e-11,5.939513810331509e-17,4.140228846913994e-10,7.084534496226838e-08,1.42860854580256e-20
45,0.028101562499999996,0.266762894589939,812.5122891639694,0.41326378534994535,0.5976610000972051,0.0,0.16581045761397642,0.13931842492462296,0.024621133266856773,7.765003704489036e-08,0.0002785664854729354,1.9618340874102363e-09,2.0356709164074473e-09,0.002255362142122737,7.611560574900196e-05,7.096651049027594e-05,0.02814483289565052,0.004784380531728705,5.964429847833712e-10,5.036172951960336e-14,5.6369117333190324e-08,0.00015289435162233576,3.6450279020143444e-11,1.159637539284987e-15,0.0001349551531844395,2.0208521962083383e-16,5.645061141098358e-15,1.576635934642283e-09,5.145674213694453e-05,2.4814306866746154e-11,1.2409440034839604e-11,1.2770883606511027e-12,6.977446774621129e-13,0.029607260556329854,2.9776375038925436e-10,0.00017335034675411193,7.108336502681026e-06,2.1645188178098005e-06,4.163822637566805e-10,5.582128479842017e-07,0.005932695889902152,2.5155767590743202e-14,0.00011484675367487886,1.2006085918114386e-05,9.276515214507814e-07,0.0007632800226889931,3.2508359724746463e-10,3.9937230282908875e-10,1.1819714776738236e-11,2.077968736601061e-09,1.2685990246713632e-07,1.6890405904982066e-08,6.978052903202211e-13,5.817997290790162e-18,1.969441502488435e-05,3.0341708635968973e-20,3.375525692637343e-23,7.742890134536734e-08,1.2055383538429933e-14,2.655022006262149e-20,1.985862193153723e-14,4.986868506958851e-19,5.481124826939769e-10,1.2695516689354405e-12,2.7157461074959678e-14,1.2468806807405904e-08,1.3966166536818789e-12,1.0065270785115822e-14,2.450853357409195e-08,1.4115379506051576e-31,1.0841470812046472e-19,1.9492558723751342e-26,1.9445217464611744e-27,2.0501719328524086e-15,2.6486809113915406e-06,2.731900395348707e-15,1.9760553614321033e-10,8.32372291778004e-14,1.6542165122395906e-15,2.3911354591634637e-11,7.069490159020261e-22,6.545331922047643e-19,8.241778098389291e-12,2.735077278684377e-13,2.4355718819692234e-06,8.394761353447598e-14,5.738588977153051e-19,8.79375699866356e-19,4.1644801574321375e-18,3.427032363342154e-11,7.299303773240272e-17,4.2783129867165796e-10,7.344214128429983e-08,7.546585353543174e-21
46,0.028109375,0.26940487976915817,820.0236145370712,0.409211008575733,0.5975729832869426,0.0,0.16500593915138762,0.13854801248680856,0.024981382108557246,9.271517051553407e-08,0.0002829998069169271,2.38505744751361e-09,2.4572392787804597e-09,0.002267159558799134,7.841042586073335e-05,7.183727323880408e-05,0.028639457796442256,0.004890757522050702,7.332967262473984e-10,6.411205828896038e-14,6.155539472104008e-08,0.00015607463052598865,4.6047572262144205e-11,1.6246624174203493e-15,0.00013775404603775233,2.8094206430141713e-16,7.335599084234915e-15,1.5728415631990834e-09,5.270423590557258e-05,3.103366370092503e-11,1.4860330050467737e-11,1.3193514365279724e-12,9.317241891116925e-13,0.03007594536415551,3.280186028176385e-10,0.00017767819155216108,7.278936005395842e-06,2.2687082426913204e-06,5.466012921910167e-10,7.062842687403294e-07,0.0061104234784319,3.010662683956716e-14,0.00011840707573498085,1.2230086700990435e-05,1.064809825469722e-06,0.0007828761566506853,4.248464749517226e-10,5.078337427026216e-10,1.5303121469989028e-11,2.4438198057771033e-09,1.3790532598106848e-07,2.197946323722504e-08,8.594893057640325e-13,6.5584766460975536e-18,2.0093003411173076e-05,3.7632685277850625e-20,4.5026438441479577e-23,7.920744797460951e-08,1.494595160007942e-14,4.1121778661159257e-20,2.5032732181811842e-14,5.591561240374252e-19,6.381829624176683e-10,1.599981541911385e-12,2.5712345825366263e-14,1.281657157822025e-08,1.7922388707073549e-12,1.3578554947631753e-14,2.501046558176091e-08,2.266286014654974e-31,1.3013271449653092e-19,1.0567587670146471e-26,1.0575726549770917e-27,2.4444125336230537e-15,2.52627113268103e-06,3.1353667954472326e-15,2.1206849763893408e-10,1.0202348336581564e-13,1.976948822746943e-15,2.4790472976193943e-11,8.917898179076019e-22,8.262021011430313e-19,8.787534010887793e-12,2.8324249328195834e-13,2.509184119569774e-06,1.0884422456267524e-13,6.445594996448495e-19,1.0859039979794196e-18,5.3655052929505525e-18,3.5547245190168295e-11,8.942214285146395e-17,4.41902839207484e-10,7.605518793769412e-08,3.692019352841693e-21
47,0.028124999999999997,0.27475940960609274,835.2246782576688,0.4012362765168761,0.597401786268721,0.0,0.16336465601891678,0.13698827767999797,0.025707526917001778,1.2981378772280288e-07,0.00029197148925692363,3.4473860889759043e-09,3.5172569837374805e-09,0.002290683020964878,8.310467699006842e-05,7.35188106717553e-05,0.02964306749814833,0.0051080322996912815,1.0907641206398025e-09,1.0198813348562819e-13,7.318505650339239e-08,0.00016255663283332172,7.197747153501997e-11,3.121232746486458e-15,0.00014345896990152548,5.350605008294172e-16,1.2125073390236275e-14,1.5658161565167107e-09,5.525855268734228e-05,4.737625779998681e-11,2.097945738845009e-11,1.4071979924467127e-12,1.6215200755583057e-12,0.03102339179678732,3.9896612424430333e-10,0.00018655316612742706,7.625066840965798e-06,2.4877597795501526e-06,9.222653426630877e-10,1.10818309486004e-06,0.00647571487941575,4.293502430582208e-14,0.00012575797422298844,1.2689678892678824e-05,1.3670229812764366e-06,0.0008231027728413799,7.136996172597963e-10,8.162263850856886e-10,2.5154938300735586e-11,3.337500285049473e-09,1.6230180186607368e-07,3.641810355285644e-08,1.2691597040712273e-12,8.214013296726584e-18,2.078385533799768e-05,5.687985759237494e-20,7.862521481799164e-23,8.283715030159399e-08,2.2622501676752973e-14,9.407177028447021e-20,3.875714179984809e-14,7.043997757936076e-19,8.496198669618552e-10,2.5087310364791975e-12,2.3215777534716065e-14,1.353271160919822e-08,2.876085084089551e-12,2.4236029349594292e-14,2.585716791721965e-08,5.676223397826938e-31,1.861701781196187e-19,4.350559710880646e-27,4.314823498122296e-28,3.45375645567531e-15,2.2448944279480117e-06,4.065238916424863e-15,2.447053691453847e-10,1.5042824480312854e-13,2.7741685903041565e-15,2.6624536238237625e-11,1.3834564677244729e-21,1.2948433046011394e-18,9.723547581275646e-12,3.03025728253613e-13,2.651299439474398e-06,1.784294572922246e-13,8.104615662430355e-19,1.626569640122487e-18,8.663168792684987e-18,3.821012275147487e-11,1.3245148476938264e-16,4.706598784346918e-10,8.124274122536318e-08,1.1992925585006985e-21
48,0.028132812499999996,0.27747327841395303,842.9130870455868,0.39731192791505604,0.5973179328919093,0.0,0.1625207465615353,0.13619222487406762,0.026076562049345265,1.5288892358237366e-07,0.00029654991724038267,4.117116742874924e-09,4.189713913415178e-09,0.0023025167059286295,8.5514750013507e-05,7.433140787444002e-05,0.03015653895207111,0.005219905955478236,1.3255182943003522e-09,1.280884034610713e-13,7.975659285208097e-08,0.00016588855967880124,8.972899592476974e-11,4.3068613100345266e-15,0.00014639077809732226,7.362395658479201e-16,1.550658400088318e-14,1.5630879037051847e-09,5.6577008149368784e-05,5.8126531046633436e-11,2.4834151626766307e-11,1.454091938308564e-12,2.1149015939892633e-12,0.031506363858885375,4.4158424533732914e-10,0.00019114092536228923,7.801764948714521e-06,2.603502308535935e-06,1.1956913719686797e-09,1.3826755945124387e-06,0.006664508543374708,5.148727521355731e-14,0.00012958087047466605,1.292799775024632e-05,1.530581164161055e-06,0.0008439175555233641,9.217135172853719e-10,1.035057187145259e-09,3.21065931661087e-11,3.88726306396392e-09,1.7582852928724056e-07,4.674984583321965e-08,1.5230788347120919e-12,9.166813517348758e-18,2.1065290599940188e-05,6.965312182529275e-20,1.0343701363747772e-22,8.4703582851332e-08,2.7745866852742878e-14,1.3971297191416037e-19,4.782937097536359e-14,7.932451716472101e-19,9.720494431133045e-10,3.1387046697321154e-12,2.2160513016012282e-14,1.3904234956712335e-08,3.6142818892731894e-12,3.232162759345763e-14,2.6172543209290382e-08,8.86337042760022e-31,2.2176979098730455e-19,3.1209973759615682e-27,3.020612672683341e-28,4.093454893751706e-15,2.093654560651902e-06,4.610939690588214e-15,2.6332960687902137e-10,1.8209166564676235e-13,3.2718337700937706e-15,2.7588534357895853e-11,1.709683329824979e-21,1.6150139119080516e-18,1.0101586199897799e-11,3.128882074034594e-13,2.7179012854824888e-06,2.2674845172166818e-13,9.075453123652784e-19,1.9824077783347698e-18,1.0907654014556314e-17,3.960789202775244e-11,1.608817908685336e-16,4.853990728793549e-10,8.376999801421797e-08,7.307831538358273e-22
49,0.028140624999999996,0.2802108654091205,850.6592650618891,0.3934302904359846,0.597235594276891,0.0,0.16166351849583285,0.13538765067710837,0.026448487778361025,1.7912132910471319e-07,0.0003011774879341534,4.886063661083516e-09,4.966887623313059e-09,0.0023143629898234796,8.795606052719146e-05,7.51206519239819e-05,0.03067641299082288,0.0053336610869804185,1.6031365033369258e-09,1.6005917345416476e-13,8.684305796214823e-08,0.00016927312031882327,1.112575674198571e-10,5.907287157546167e-15,0.00014936812589237634,1.0080498345080663e-15,1.970817968566885e-14,1.5605577320279177e-09,5.791992248772147e-05,7.083334713569236e-11,2.926523836130138e-11,1.5024255287798736e-12,2.737004322440946e-12,0.031994156593676853,4.897510203777702e-10,0.00019581841397464122,7.980309121194833e-06,2.723091442378466e-06,1.541102745279974e-09,1.715432034123747e-06,0.006856815322435428,6.176353274391106e-14,0.00013349407842310856,1.317163052573062e-05,1.7010658030885751e-06,0.0008651534065549881,1.1840806868312693e-09,1.3088683823210118e-09,4.075157927712283e-11,4.51157352136362e-09,1.902365146624826e-07,5.964241651524956e-08,1.8131685242587436e-12,1.019160076290963e-17,2.129450020849571e-05,8.489040353017559e-20,1.3537890265140068e-22,8.659937863389934e-08,3.3879806394649605e-14,2.0470371620355945e-19,5.858537895446311e-14,8.950220301652095e-19,1.1056035073844922e-09,3.913399497217701e-12,2.123648191912722e-14,1.4283858068552708e-08,4.508089537360216e-12,4.286128176217206e-14,2.640428168605911e-08,1.3715187857013184e-30,2.6334522030827565e-19,3.1789862028680305e-27,3.0074396329463014e-28,4.841735293084389e-15,1.938852272234842e-06,5.206399311347142e-15,2.835761948047465e-10,2.1928729277755894e-13,3.839251838905659e-15,2.8582525641746426e-11,2.0975493645475818e-21,2.004541867560535e-18,1.0409108259529857e-11,3.22592313141934e-13,2.780011491332981e-06,2.8609617951479533e-13,1.0151532156672842e-18,2.404739546120597e-18,1.3621928335114801e-17,4.1047266872922474e-11,1.9486686296868704e-16,5.003185700583174e-10,8.620690750707073e-08,6.328996224729249e-22
50,0.028148437499999998,0.2829719625526065,858.4622955130358,0.38959139924624303,0.5971548374637923,0.0,0.16079296106574914,0.13457462388203872,0.02682326545319797,2.0871876846805705e-07,0.00030585441967975724,5.7625088410451146e-09,5.860312240125468e-09,0.002326222074731166,9.042395572166755e-05,7.588444183899358e-05,0.031202726029618648,0.005449314211789126,1.929433564990354e-09,1.9901149700701965e-13,9.446803399709316e-08,0.00017271127908386442,1.3723616979270183e-10,8.05622415903232e-15,0.00015239146751288543,1.3735411666384945e-15,2.4888300122354417e-14,1.5579701060641016e-09,5.928760618982878e-05,8.574398975914602e-11,3.432654283481955e-11,1.552084124865094e-12,3.515502386753766e-12,0.03248678131648458,5.444677868364556e-10,0.0002005867995307693,8.16057696043784e-06,2.8465093267794964e-06,1.975157108809261e-09,2.1165089745580394e-06,0.007052477009281464,7.412313213928145e-14,0.00013749840588074964,1.3420852817875186e-05,1.8774642057325042e-06,0.0008868160092069998,1.5131155907830942e-09,1.6498923198542334e-09,5.1436171056784455e-11,5.2169501702923405e-09,2.0553809862782964e-07,7.563012028144898e-08,2.1421174543006315e-12,1.1287169218931267e-17,2.146430904429593e-05,1.0297080087513743e-19,1.7628160942424807e-22,8.852434143387134e-08,4.118430459580344e-14,2.9604793125050014e-19,7.123164126449191e-14,1.0121509471767232e-18,1.2503311166982337e-09,4.8623960274150226e-12,2.0439982335457094e-14,1.4671591855707601e-08,5.5812665152318065e-12,5.651964238110142e-14,2.6545517272961095e-08,2.1041586237564803e-30,3.116960243719256e-19,3.9321894497774654e-27,3.673590070535314e-28,5.7149419508387976e-15,1.7835717730320947e-06,5.850733253398636e-15,3.0556035436098003e-10,2.6275263332121827e-13,4.481456779132343e-15,2.96072152523546e-11,2.5550243517972557e-21,2.4756168540042996e-18,1.0643516036143384e-11,3.32016452765291e-13,2.8362174213790807e-06,3.5844454144316526e-13,1.1342409254744898e-18,2.9035712483657617e-18,1.6873618843163674e-17,4.2528310324023604e-11,2.3543708961581746e-16,5.153914451479486e-10,8.850994295061572e-08,6.802784319388767e-22
51,0.028156249999999997,0.28575631612188285,866.3211702432434,0.38579529336972285,0.5970757348882447,0.0,0.15990907989620068,0.13375322671432388,0.02720085165465109,2.418702611325747e-07,0.0003105809405382116,6.754268523958431e-09,6.8819122688078605e-09,0.0023380942011940096,9.291328713598407e-05,7.662058873532114e-05,0.03173551483978143,0.0055668817026066535,2.3104875834822587e-09,2.461974884243077e-13,1.0265344749596558e-07,0.00017620408033195827,1.6841140160106613e-10,1.0923603970229149e-14,0.00015546127052065524,1.8617616408735213e-15,3.1223043702934376e-14,1.5551080898134402e-09,6.0680378913434485e-05,1.0310982395055905e-10,4.0072092645461384e-11,1.6029502409139302e-12,4.482719700012555e-12,0.03298424978137687,6.069236600341092e-10,0.00020544725291201692,8.342435169952794e-06,2.9737403618114823e-06,2.5166009135153847e-09,2.596813017360196e-06,0.007251303232619336,8.898657948177011e-14,0.00014159458664394717,1.3675950231245637e-05,2.058834973138007e-06,0.0009089111354359454,1.9229776093578363e-09,2.0721826545868606e-09,6.455434264992723e-11,6.009791057418591e-09,2.2173764094058974e-07,9.529781671037575e-08,2.512613928776989e-12,1.2451799761385468e-17,2.1568476370360582e-05,1.243060015168124e-19,2.283591894344003e-22,9.047821552498979e-08,4.983284703812863e-14,4.2280987401228343e-19,8.597522318329544e-14,1.1475354102027976e-18,1.4062549953396035e-09,6.019571582548961e-12,1.9766464514108282e-14,1.50674162779833e-08,6.858679346817868e-12,7.408611164895413e-14,2.659240622738929e-08,3.20139537980141e-30,3.6758082932333356e-19,5.369885506071701e-27,5.005398376926529e-28,6.7314129418506895e-15,1.630633731920269e-06,6.5427347429379985e-15,3.29396685048572e-10,3.132358017138972e-13,5.203169459517594e-15,3.066331844586498e-11,3.090214598168898e-21,3.04170358066787e-18,1.0805076523583419e-11,3.410326067868029e-13,2.8849758933839037e-06,4.459443491857861e-13,1.2658144425688246e-18,3.4898325441787645e-18,2.0731996326948726e-17,4.405076264469755e-11,2.8381819623998124e-16,5.305885140907049e-10,9.06295167191931e-08,8.275663547758753e-22
52,0.028164062499999996,0.2885636553763891,874.2347706518096,0.382042022149757,0.5969983646537079,0.0,0.15901189841962327,0.13292355573068973,0.027581197906824544,2.787288594520221e-07,0.00031535728934777685,7.868510995047728e-09,8.043890080170112e-09,0.002349979656802298,9.541842926972956e-05,7.732681722010659e-05,0.03227481645323496,0.005686379744330649,2.752626289216232e-09,3.030406328310414e-13,1.1141919066874514e-07,0.0001797526486431045,2.056111911492091e-10,1.4726610927105395e-14,0.00015857801616644843,2.509612761963881e-15,3.890812788809192e-14,1.551775702929566e-09,6.209856912992505e-05,1.231874546301492e-10,4.6554669721250245e-11,1.6548931407401295e-12,5.676452162917873e-12,0.033486574168732915,6.785294636647966e-10,0.00021040093992498514,8.525738813455666e-06,3.1047733145907177e-06,3.1862370243719435e-09,3.1681523087846886e-06,0.007453069114411256,1.0683948494914245e-13,0.00014578326948998715,1.3937217373946258e-05,2.244340482162049e-06,0.0009314446394045717,2.430113668200867e-09,2.592062074913273e-09,8.05556113745666e-11,6.89623392455683e-09,2.3883048252790643e-07,1.1927403216722283e-07,2.927386161064676e-12,1.3682857084976275e-17,2.1601913282701806e-05,1.49345483032827e-19,2.9430208050973735e-22,9.246068298124826e-08,6.00149256670707e-14,5.966552321613117e-19,1.0302363138828942e-13,1.3046617714928752e-18,1.573398811905828e-09,7.42360798172634e-12,1.921075086321365e-14,1.5471274579396643e-08,8.366103627279294e-12,9.648663448607447e-14,2.6544346766093143e-08,4.833179716078724e-30,4.318534952192178e-19,7.491515429675062e-27,6.993866336945702e-28,7.911734362909295e-15,1.4824754983655812e-06,7.280437487186767e-15,3.551973358798207e-10,3.7149974839293664e-13,6.008527475688211e-15,3.1751558799237096e-11,3.7114323587966825e-21,3.717700056232347e-18,1.0896695481938963e-11,3.4951066782100445e-13,2.9246363923673237e-06,5.509584036595544e-13,1.4109393742440257e-18,4.175599351929346e-18,2.526693982901561e-17,4.561393654794859e-11,3.414874126098733e-16,5.458785853394265e-10,9.250999862110383e-08,1.0386624893042129e-21
53,0.028171875,0.29139366152202517,882.2018779755343,0.3783316384576181,0.5969228109251196,0.0,0.15810145849970964,0.1320857222734217,0.027964250467070583,3.1940740262596336e-07,0.00032018371669583135,9.111588260057222e-09,9.358606229611104e-09,0.002361878771209404,9.79333087772125e-05,7.80007659657818e-05,0.032820668247286106,0.0058078243734185275,3.262328253111655e-09,3.7112364156449266e-13,1.2078279745230607e-07,0.00018335818925799055,2.4974763579988495e-10,1.9739415159268427e-14,0.00016174220109799853,3.3632517849620933e-15,4.8153904628854146e-14,1.547789441166801e-09,6.354251494947035e-05,1.4623164451707118e-10,5.382437140573954e-11,1.7077672043041547e-12,7.140697260647309e-12,0.03399376713137517,7.609496665635851e-10,0.00021544901663301229,8.710330581059949e-06,3.2396032609681166e-06,4.0065232782298365e-09,3.843202598515802e-06,0.0076575135746679655,1.282314156934566e-13,0.00015006501449116874,1.4204957106778286e-05,2.4332618858218763e-06,0.000954422477354919,3.0532856732556128e-09,3.228159378990231e-09,9.994457669000226e-11,7.882017572116515e-09,2.5680214477083473e-07,1.4821403157381237e-07,3.389261944921346e-12,1.497663939911002e-17,2.156097574970023e-05,1.785692672678191e-19,3.773237536112965e-22,9.447136365252576e-08,7.193297645186413e-14,8.323533385257128e-19,1.2257702611235597e-13,1.4876908819282397e-18,1.7518100475845852e-09,9.118341566268368e-12,1.8767280856302602e-14,1.5883067675366503e-08,1.012949235367015e-11,1.2478388604175679e-13,2.640392566946478e-08,7.242858065791228e-30,5.052981149266583e-19,1.0468165680076748e-26,9.805124290025884e-28,9.278827071334719e-15,1.341073032787433e-06,8.060923186348264e-15,3.8307010982898054e-10,4.3831397847079896e-13,6.900834144912797e-15,3.287266927888341e-11,4.426866969246819e-21,4.5197963533972156e-18,1.0923353610124376e-11,3.5732274456899277e-13,2.9534899101894154e-06,6.760107230168597e-13,1.5707266955642288e-18,4.973919670476363e-18,3.054639938758251e-17,4.721659321453573e-11,4.102243478517511e-16,5.612288298653776e-10,9.409063033578374e-08,1.3122993082910212e-21
54,0.028179687499999998,0.2942459961083989,890.2211561944157,0.3746642040842538,0.5968491640372907,0.0,0.157177821480729,0.1312398529703368,0.028349950166062392,3.6397261603360774e-07,0.0003250604860658633,1.0488898684634026e-08,1.0838453689506109e-08,0.002373791924371446,0.00010045144017080449,7.863999057267749e-05,0.033373107833377436,0.005931231447955677,3.8461915471467844e-09,4.522208780396476e-13,1.3075915282897345e-07,0.00018702198360524033,3.018220818457817e-10,2.6308297155268404e-14,0.00016495433774845307,4.480395277909456e-15,5.918765822565787e-14,1.5429791670668664e-09,6.501256343077756e-05,1.724953347274424e-10,6.192864946426233e-11,1.7614170641476785e-12,8.926562800622382e-12,0.03450584177881892,8.561363913078399e-10,0.0002205926178165224,8.896039930844461e-06,3.3782329970548368e-06,5.00089978968835e-09,4.635486237845469e-06,0.007864337788742725,1.5377137901261132e-13,0.00015444028250512844,1.4479479879288582e-05,2.6249975155740192e-06,0.0009778507016132167,3.813898141707114e-09,4.001743020416771e-09,1.232882366822584e-10,8.972339243979706e-09,2.7562768000794225e-07,1.8277607472903294e-07,3.901147309065359e-12,1.632859578381005e-17,2.1443674292938123e-05,2.1249323131609906e-19,4.812810988679505e-22,9.650981475504207e-08,8.580447157329135e-14,1.1485232385683192e-18,1.4482832561279159e-13,1.7015732166374725e-18,1.941570090123846e-09,1.115313975855822e-11,1.8430230326169384e-14,1.6302647788614306e-08,1.217452202452737e-11,1.6017076209950042e-13,2.61766357578608e-08,1.0780109711726276e-29,5.887637218531315e-19,1.451321665043711e-26,1.3646204085346024e-27,1.0858234832168659e-14,1.2079031943185209e-06,8.880550613013454e-15,4.1311632273337895e-10,5.144532937120745e-13,7.882584712344514e-15,3.402739037248474e-11,5.244674727056748e-21,5.465621561201587e-18,1.0891639085377188e-11,3.6434780785778905e-13,2.969836097049067e-06,8.238075673088965e-13,1.7463428822229165e-18,5.899092339251763e-18,3.6634988126107183e-17,4.8856793035687257e-11,4.921970242796532e-16,5.766052256608249e-10,9.530712555064957e-08,1.6482848290241354e-21
