,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
52,0.028148437499999998,0.40186184104336764,930.7423410968337,0.36708779486871385,0.6737443200714178,4.913694306280379e-75,0.07640168375895261,0.15347890100880954,0.027158161429284934,2.126465543003619e-06,4.043247316012006e-06,1.079932161571021e-08,3.9608037802598103e-08,0.00021663420154858525,0.00010333809269994983,4.977707431410571e-05,0.015217558109015537,0.018616950791038603,2.672268434368024e-08,2.2646597753392214e-13,2.8619103398588217e-08,0.00034344501305626164,2.190735737283269e-10,3.8781334780867724e-15,2.6073758560637535e-06,1.4465416421548112e-16,8.168080668615212e-14,2.4507530540279825e-10,1.7023269561007382e-05,2.3707030879641204e-12,8.148167891763025e-11,1.8796252842870005e-13,1.0616435573481558e-10,0.027126202658951715,1.239801942694416e-08,8.430938923742945e-05,1.1701760288537888e-05,2.0837663312892894e-05,3.601298374030332e-08,1.6234913005521504e-05,0.006810842822231892,1.477579085578541e-12,0.0002469623552525815,9.849628966892864e-05,4.25113270555052e-06,0.00018097557703901997,8.216013229874745e-10,8.573883966903925e-10,1.4277061270744395e-10,8.773781711554563e-09,7.631548413335592e-08,3.849213064504798e-07,1.5510120505890636e-11,7.596272015746027e-18,3.7514127516266806e-05,1.4685421345859109e-19,6.0407661461052205e-22,1.1319528047297225e-07,1.6385935713083954e-13,1.1171678292828446e-17,4.880543392680704e-13,3.295818581197767e-17,1.2578686021598818e-08,4.8762152681586656e-11,1.7192475832159295e-13,1.0398363724466685e-07,9.869625193067804e-12,5.078288890485737e-13,5.20316167837478e-08,9.445318931660624e-29,9.242550410127003e-19,6.384307763995814e-26,6.150320967176185e-27,1.2809077677500732e-13,1.0280669291088829e-06,6.327349962428603e-14,7.430169946712165e-09,6.847713541065971e-13,1.3616999681818262e-13,1.2332040177149663e-09,7.762408119284726e-21,1.857323677122424e-17,1.5061247322300134e-11,3.010947696877113e-13,2.8466368743834854e-06,1.3126574548386163e-12,1.1460933010962794e-18,6.970551252004497e-19,4.222772983736524e-17,1.8827059638719494e-10,1.2896043599789068e-16,3.620733371498961e-09,3.056951862105328e-07,4.5499934120269984e-21
53,0.028156249999999997,0.4070517090784494,942.281258726239,0.3624074626876398,0.6737528255109015,4.967842859397869e-75,0.07544239395586196,0.15241495882160183,0.027613699986071525,2.3301884367753195e-06,4.119796177652445e-06,1.2246593372808404e-08,4.574360637609133e-08,0.0002179400454334033,0.00010619960074303928,5.015125391250012e-05,0.01553926147616646,0.01911847825063521,3.0571225580409824e-08,2.7130888508999514e-13,3.061524164375205e-08,0.0003524999734310467,2.5973973741456134e-10,5.279470493166264e-15,2.6717345489364196e-06,2.035692291259187e-16,9.531945238327263e-14,2.365812414059204e-10,1.7521822252911565e-05,2.7589170713489448e-12,9.200489647881712e-11,1.9019302328289376e-13,1.3585022141166224e-10,0.027634183919625604,1.4081287854488474e-08,8.683987949332909e-05,1.1945704538746877e-05,2.164929306959164e-05,4.5369149301472054e-08,1.912149411360833e-05,0.007004332050790995,1.7939394812288776e-12,0.0002552209377399145,0.000100885866726982,4.60462465349422e-06,0.00018660013229023254,1.0339061106917342e-09,1.0731289350441323e-09,1.7351339372742828e-10,9.8899855095681e-09,8.466131712676026e-08,4.7606695596558566e-07,1.8009566491268556e-11,7.893955520174624e-18,3.4587486443086806e-05,1.7087990143284864e-19,7.994497294460902e-22,1.1583572055531374e-07,1.9032758180690445e-13,1.5853249092273523e-17,5.677561455741947e-13,3.834749727914153e-17,1.3826258385721617e-08,5.994299851961202e-11,1.644449643672824e-13,1.072855234587959e-07,1.1672488570786379e-11,6.656135660011226e-13,4.912254219205082e-08,1.6524487554126355e-28,1.1875193352405345e-18,9.16321099381697e-26,8.891888770737922e-27,1.558509187802086e-13,8.806039037787615e-07,6.619091166159207e-14,7.901166005628803e-09,7.790558987785191e-13,1.497302120415282e-13,1.288431748115816e-09,9.07036871124581e-21,2.1964187301649222e-17,1.4715888570539407e-11,3.2573610987444004e-13,2.745732340946009e-06,1.589436710234149e-12,1.3081695299353086e-18,8.748675856229713e-19,4.974230103443505e-17,1.9551026541145098e-10,1.805464313349941e-16,3.725364879647763e-09,2.9831337954731733e-07,5.7581351796610816e-21
54,0.028164062499999996,0.4122844816962318,953.9028928664133,0.35780773620702827,0.673765612113457,5.021243420020545e-75,0.07446913056624424,0.1513410587901656,0.02807167187804595,2.5356813896937376e-06,4.197194923192868e-06,1.3805365015115365e-08,5.262458286703752e-08,0.00021924641964202546,0.00010904855910328509,5.0482399771247887e-05,0.015865397905984464,0.01962984342315684,3.4742580436786185e-08,3.2335108005914295e-13,3.270562861341899e-08,0.0003617780773747711,3.0589596187388373e-10,7.148910104594784e-15,2.7370845225743044e-06,2.8473008900406343e-16,1.1038726876842467e-13,2.2843103442065895e-10,1.8031190016651042e-05,3.189041898752832e-12,1.0346269388195643e-10,1.9242771292752796e-13,1.7264496863203822e-10,0.028147699408983647,1.5979654253379064e-08,8.942219313636068e-05,1.2183503025956438e-05,2.2461103890631294e-05,5.613136511990009e-08,2.2346795020480265e-05,0.007194253950643715,2.167728617163423e-12,0.00026363878617139937,0.00010334747561609265,4.9565821800561255e-06,0.0001923574333798833,1.2907142980604905e-09,1.334064956877539e-09,2.093631555245934e-10,1.1077151535684194e-08,9.340900716612872e-08,5.791460905774271e-07,2.0777588659597037e-11,8.178559300344962e-18,3.170778662418415e-05,1.979189467899123e-19,1.0548711073218454e-21,1.184617407843872e-07,2.199975762461136e-13,2.220896179855492e-17,6.556457266637428e-13,4.456710906007709e-17,1.5136148417896067e-08,7.308550185187311e-11,1.577676989646868e-13,1.1064220396033356e-07,1.3674215364798568e-11,8.576790840525923e-13,4.6329787065876115e-08,2.8568354250559927e-28,1.4994884966896612e-18,1.299327020116347e-25,1.2704924046789428e-26,1.8873707928039586e-13,7.518936698097862e-07,6.883551588976936e-14,8.404631627697393e-09,8.802942058738469e-13,1.635501824380293e-13,1.3457173647030566e-09,1.0525317881571373e-20,2.5796639902740038e-17,1.4303668213018052e-11,3.473341930431774e-13,2.6166401737146917e-06,1.9093238098415958e-12,1.489938739132371e-18,1.0963527500272496e-18,5.800517051807213e-17,2.0254073136441178e-10,2.527134092221373e-16,3.825981380392706e-09,2.874156511430357e-07,7.216518640869448e-21
55,0.028171875,0.4175588336765922,965.6037511893651,0.3532881241411555,0.6737828969876849,5.073881592356148e-75,0.0734822070213441,0.1502575494836014,0.028531926499921076,2.7423995588649025e-06,4.275437388223731e-06,1.5479222465541772e-08,6.03232329647871e-08,0.00022055340318748463,0.0001118791124786752,5.076725630275918e-05,0.016195969993528552,0.02015115390604103,3.9252233902818767e-08,3.8373157718008204e-13,3.48950991343532e-08,0.00037128487306743887,3.581151779455758e-10,9.636455683025284e-15,2.803414669628078e-06,3.959319616639867e-16,1.2702243778468462e-13,2.2063472524374226e-10,1.8551473644117788e-05,3.663508624974606e-12,1.1596893360190446e-10,1.9467763557659387e-13,2.1794433458465798e-10,0.02866675013227387,1.8116304347110134e-08,9.205516239364809e-05,1.2414161238716987e-05,2.327086928518926e-05,6.81891252495552e-08,2.5937763173805567e-05,0.007379688999495174,2.6018231170988913e-12,0.00027221286952198277,0.00010588449786607645,5.305041149084653e-06,0.00019824911328243213,1.598663452839266e-09,1.6474039249034787e-09,2.5102132293936756e-10,1.233106433219131e-08,1.0252346607873151e-07,6.931569792183942e-07,2.3824323013497742e-11,8.454158328490281e-18,2.8935099411878225e-05,2.283553075584495e-19,1.3885532002446975e-21,1.2106884307483642e-07,2.532322639906224e-13,3.0739706854289836e-17,7.521298850296795e-13,5.172851095619001e-17,1.6505954566707556e-08,8.845684256955465e-11,1.5176650879614369e-13,1.1404992043296901e-07,1.5875065412256654e-11,1.0866183466086563e-12,4.3673005111732435e-08,4.884549124010245e-28,1.8648416118921976e-18,1.8213812906526006e-25,1.7951073477688323e-26,2.2748062773988665e-13,6.405556057507025e-07,7.122266596634622e-14,8.942437565285356e-09,9.88830939336596e-13,1.7760928047318368e-13,1.4051209918047744e-09,1.2137411499626555e-20,3.011391638371394e-17,1.3842870632180321e-11,3.6582785031788665e-13,2.4626788576952565e-06,2.2764643078889684e-12,1.693283580603725e-18,1.3720601074803582e-18,6.700275952145967e-17,2.0923085829960055e-10,3.5332465888773486e-16,3.921864573011744e-09,2.7318583828522253e-07,8.961905337792962e-21
56,0.028179687499999998,0.42287344299874713,977.3803404717997,0.34884805255480955,0.673804903358868,5.125745550446158e-75,0.07248194179521479,0.14916478426050128,0.028994314660344533,2.9501831131495117e-06,4.35451598077906e-06,1.7272949154102675e-08,6.892083088940916e-08,0.0002218610705559104,0.00011468571143640827,5.100245792099555e-05,0.016530976202561408,0.020682519138362707,4.41208278925022e-08,4.538582558090282e-13,3.718980309759804e-08,0.000381025396633883,4.170593116005405e-10,1.2939904688694881e-14,2.8707121952626075e-06,5.474954238429399e-16,1.45431569091868e-13,2.132040764318973e-10,1.9082762831401455e-05,4.185009029052538e-12,1.2966446862885503e-10,1.9695619146247816e-13,2.733502171878696e-10,0.029191335332923566,2.0517172142084575e-08,9.473725113344572e-05,1.2636642159076225e-05,2.4076438097048972e-05,8.134444959846123e-08,2.9926718360520487e-05,0.0075597132663771,3.0967382615904473e-12,0.00028093995334962913,0.00010850032869567572,5.648027995668787e-06,0.00020427669098204156,1.9645882154469213e-09,2.0208989090921964e-09,2.993097001157792e-10,1.3646794154975168e-08,1.1196886810823081e-07,8.165915156160021e-07,2.71579995779824e-11,8.72580108338822e-18,2.6314999153078534e-05,2.626660879088485e-19,1.8243117869913586e-21,1.2365275879770045e-07,2.9047488368284553e-13,4.2068305715552957e-17,8.576811829156566e-13,5.995774941169378e-17,1.7933472630719143e-08,1.063650359698865e-10,1.4634262654653789e-13,1.1750443729820047e-07,1.8272520608247556e-11,1.3540887839377437e-12,4.116414690265874e-08,8.26504429909716e-28,2.288115435008603e-18,2.525581675083796e-25,2.509583953040172e-26,2.728741778241803e-13,5.448837751759052e-07,7.337659565301155e-14,9.516506286878158e-09,1.1051790206255518e-12,1.9191154006959123e-13,1.4667042632842158e-09,1.39183153775642e-20,3.49663492510593e-17,1.3348215667261334e-11,3.8122173498939936e-13,2.2886783919917713e-06,2.695109656863317e-12,1.9202013981990125e-18,1.7151101894889356e-18,7.671507450811647e-17,2.1543442400717984e-10,4.930357864405171e-16,4.012351511318921e-09,2.56024383489978e-07,1.1034358024876522e-20
57,0.028187499999999997,0.42822699215040116,989.2291705177818,0.3444868720803522,0.6738318597970472,5.176822365652731e-75,0.07146865731270356,0.1480631205353215,0.0294586888860652,3.1591873823612955e-06,4.434421475546035e-06,1.9192710581368795e-08,7.850925510557434e-08,0.00022316949029251563,0.00011746312198620848,5.1184545458022814e-05,0.016870409949431658,0.021224050472012077,4.937422228448779e-08,5.354835232370981e-13,3.959734708640211e-08,0.00039100411855831207,4.83491073478961e-10,1.7319822605589713e-14,2.938962583436754e-06,7.530097884519569e-16,1.6591831309830568e-13,2.0614989604680694e-10,1.9625135601258876e-05,4.756552306998185e-12,1.4471726433648036e-10,1.992790579276097e-13,3.406850066727336e-10,0.029721451881460397,2.3211402721971392e-08,9.746652769146988e-05,1.284986998119883e-05,2.487574891887916e-05,9.532393193780398e-08,3.435171360102617e-05,0.0077334026597094315,3.650398705961087e-12,0.0002898166532571198,0.0001111983682867658,5.983533474907406e-06,0.00021044154304777785,2.3951582390367704e-09,2.4626099539472443e-09,3.551906887071323e-10,1.5018751424144804e-08,1.2170982028241813e-07,9.475852203365537e-07,3.078451715093323e-11,8.999373807519553e-18,2.3877855327078324e-05,3.014453538223053e-19,2.393296596301741e-21,1.2620943361103477e-07,3.3226303799420263e-13,5.696239689902751e-17,9.728534512607424e-13,6.93977499902912e-17,1.9416797050584532e-08,1.2716474611419225e-10,1.414210774565166e-13,1.2100103897847056e-07,2.0861312014980752e-11,1.6607916708358577e-12,3.880832169892037e-08,1.384898899462279e-27,2.7736788444274177e-18,3.46618637871951e-25,3.4733256794357737e-26,3.2577082115570704e-13,4.630609426567733e-07,7.532674235099432e-14,1.0128817075635334e-08,1.2300095298950695e-12,2.0648168869000547e-13,1.5305303702690979e-09,1.5881508531458816e-20,4.0412115747445555e-17,1.2831101237679995e-11,3.935828621203877e-13,2.100592040973664e-06,3.1695899780041883e-12,2.172804187783169e-18,2.141829106168351e-18,8.711795188903115e-17,2.2099485416835506e-10,6.86194649131446e-16,4.096858917291258e-09,2.3652340866066956e-07,1.3477283421914386e-20
58,0.028195312499999996,0.433618167423145,1001.1467542330627,0.3402038663228895,0.673863999089003,5.227101915738281e-75,0.07044267944540265,0.14695291914052597,0.029924903488203557,3.3697929203208485e-06,4.515142791495953e-06,2.1246194222710412e-08,8.919269917608768e-08,0.00022447872353515628,0.00012020642128851504,5.130998763544266e-05,0.017214258545157568,0.02177586121665752,5.504317471111434e-08,6.308037606886253e-13,4.212692971306945e-08,0.00040122489051651127,5.582837598915881e-10,2.3118908062214236e-14,3.008149564712351e-06,1.0302749439431044e-15,1.889233431722519e-13,1.9947546551540376e-10,2.0178657802750908e-05,5.381512488911257e-12,1.613211071092316e-10,2.0167225078011818e-13,4.2200118657962416e-10,0.030257093560519904,2.6231768065558277e-08,0.00010024063962439059,1.3052734838221429e-05,2.5666844833127946e-05,1.0980206893507167e-07,3.9256459517304556e-05,0.007899836186990163,4.258251146676648e-12,0.00029883949209794374,0.00011398201323426874,6.309509588005569e-06,0.000216744870156822,2.8963394464169458e-09,2.9804869150312843e-09,4.1978649824996415e-10,1.6440730045412343e-08,1.3171234029174072e-07,1.0841218394771881e-06,3.47070501683841e-11,9.28154869084448e-18,2.1639914684172873e-05,3.4543481426637296e-19,3.1362496834855896e-21,1.2873500293685997e-07,3.7924186352409395e-13,7.636022303534453e-17,1.0982726124779646e-12,8.021067150850726e-17,2.095443459691063e-08,1.5126193371357333e-10,1.3694563891031413e-13,1.245345295946577e-07,2.3633485668214473e-11,2.006610971267872e-12,3.660511229226476e-08,2.299294876423935e-27,3.3257431671559632e-18,4.710945371878342e-25,4.761530531550419e-26,3.8708337913898407e-13,3.93305761193321e-07,7.710440581337136e-14,1.0781413277213022e-08,1.3641283435326401e-12,2.2136388571906762e-13,1.5966641127307162e-09,1.804305321618637e-20,4.6517750351834503e-17,1.2300158903774616e-11,4.030350571112847e-13,1.904957352445068e-06,3.704281534414947e-12,2.4533702432968997e-18,2.6725379797789206e-18,9.818529989956178e-17,2.2575140944210682e-10,9.52005816303642e-16,4.174905823836973e-09,2.1541417591227825e-07,1.633752083550531e-20
59,0.028203124999999996,0.4390456582029294,1013.1296079689756,0.33599825965222213,0.6739015570657958,5.27657296939974e-75,0.0694043374517535,0.14583454401352502,0.030392814469392654,3.5825130097474524e-06,4.596666750421517e-06,2.344271771849844e-08,1.0108951481122889e-07,0.00022578882255269985,0.00012291098395766442,5.137520753447688e-05,0.01756250199742989,0.022338066670292603,6.1162765978369e-08,7.425921252468147e-13,4.4789479509418607e-08,0.00041169088848134957,6.424295084054387e-10,3.078721486812221e-14,3.078255086239576e-06,1.4024309901878473e-15,2.150809508758947e-13,1.9321070465153066e-10,2.074338260154962e-05,6.0636545358983866e-12,1.7970010082833338e-10,2.0413690978507437e-13,5.19594757925291e-10,0.030798250254740072,2.961502681234552e-08,0.00010305679057507372,1.324409836785453e-05,2.6447888611007954e-05,1.244322841149081e-07,4.469022840813425e-05,0.008058098730303557,4.913725831730384e-12,0.0003080049570715593,0.00011685464814020641,6.623885708507254e-06,0.00022318765770065228,3.472659445967422e-09,3.5817222841991288e-09,4.943971948531822e-10,1.790594894073254e-08,1.4194464197754298e-07,1.2242587033584066e-06,3.8925527837043214e-11,9.579828901613556e-18,1.960468218823136e-05,3.9556429627678104e-19,4.106451220290808e-21,1.3122576794886011e-07,4.321902063939123e-13,1.0139947041781214e-16,1.234743431189317e-12,9.258023749613565e-17,2.2545024093452098e-08,1.7911843289905744e-10,1.3287373563605434e-13,1.2809923571374656e-07,2.657858347598295e-11,2.3908973359627163e-12,3.455004756281481e-08,3.784395232024698e-27,3.948412959065604e-18,6.343796861000378e-25,6.468663429599721e-26,4.577840863424724e-13,3.3396088733346834e-07,7.874008472725799e-14,1.1476412003999766e-08,1.5084561665768962e-12,2.3659887005651923e-13,1.6651719551351413e-09,2.042010135179679e-20,5.335871296585801e-17,1.1761894626285893e-11,4.097518120163963e-13,1.7082922749071642e-06,4.303580261817819e-12,2.7641365690656768e-18,3.3325361104814843e-18,1.0989139939841908e-16,2.2954639702878514e-10,1.3159791177143585e-15,4.246132880991096e-09,1.9349497972021044e-07,1.9665419966749632e-20
60,0.028210937499999998,0.4445081724421252,1025.1742910098744,0.33186921233045547,0.6739447704862407,5.325227296862774e-75,0.06835396412405448,0.1447083612055453,0.030862279280897426,3.7978985992340943e-06,4.678977802580736e-06,2.5793320355910765e-08,1.1433421024769848e-07,0.00022709982885009848,0.00012557246258058084,5.137661631536622e-05,0.017915111633833997,0.022910784089373335,6.77716270009148e-08,8.743822814264612e-13,4.759780367127963e-08,0.0004224045479727462,7.370477741588634e-10,4.091430624778112e-14,3.1492592772558387e-06,1.8994563371034114e-15,2.45302868068765e-13,1.8735414943942405e-10,2.1319349819002074e-05,6.807173709649548e-12,2.0010099692294972e-10,2.067015752079964e-13,6.359991820668222e-10,0.03134490698184492,3.340222090512857e-08,0.00010591171901028318,1.3422799848178636e-05,2.7217178149028306e-05,1.388801936860666e-07,5.07068314731801e-05,0.008207283716323307,5.608973325687657e-12,0.00031730955205847196,0.0001198196371419772,6.924598796381887e-06,0.000229770628942662,4.126272363309977e-09,4.2718040535911895e-09,5.805166412967429e-10,1.940710453933445e-08,1.5237775668826168e-07,1.3663343363343624e-06,4.343660451553773e-11,9.902717489670634e-18,1.776733642908114e-05,4.530075241315467e-19,5.373574619914299e-21,1.3367815867705795e-07,4.920314884940078e-13,1.3344937572411598e-16,1.3831233077246307e-12,1.0671400189222984e-16,2.4187924611994046e-08,2.1125284478154372e-10,1.2917189702325842e-13,1.3168901269327137e-07,2.968375298677913e-11,2.8128508484768274e-12,3.2636050790501966e-08,6.177871044806926e-27,4.645792297184514e-18,8.467970078897638e-25,8.712533833282143e-26,5.389053676415324e-13,2.8353573739819787e-07,8.026137470312486e-14,1.221601653506658e-08,1.6639819307403883e-12,2.522437816804388e-13,1.7361220810033816e-09,2.3033772437342437e-20,6.101922698414795e-17,1.1221262729252791e-11,4.139481130454017e-13,1.5165253722525168e-06,4.971859868700829e-12,3.107597475344721e-18,4.153321748429882e-18,1.2221269168130815e-16,2.3223285475059518e-10,1.8118421992938566e-15,4.310316738684387e-09,1.715520866242443e-07,2.3514917521825923e-20
61,0.028218749999999997,0.45000442051834894,1037.2773713679549,0.3278158398790421,0.6739938754236388,5.373055550922957e-75,0.06729189602749357,0.14357473856507358,0.03133315659658072,4.016464143707802e-06,4.762057727837551e-06,2.8310855947501813e-08,1.2907967916046877e-07,0.0002284117713958829,0.0001281867680346571,5.1310651887182684e-05,0.018272048605642275,0.023494132684164816,7.491118835553192e-08,1.030719883697329e-12,5.0566758346662495e-08,0.0004333674921705907,8.433954387133477e-10,5.427145551284478e-14,3.221140423197932e-06,2.559944177847362e-15,2.8089819086829113e-13,1.8190863343390579e-10,2.19065851202884e-05,7.616703565523043e-12,2.227976669591353e-10,2.0938775431259874e-13,7.739885861994139e-10,0.03189704286809944,3.763897150124634e-08,0.00010880167973322899,1.3587662672572715e-05,2.7973161869202752e-05,1.5285319582963012e-07,5.736435519773817e-05,0.008346496284029555,6.335738483111889e-12,0.00032674984305521644,0.00012288031594342817,7.209633071290176e-06,0.00023649419086726453,4.855870346123087e-09,5.053256981458078e-09,6.798477346489009e-10,2.093644777613047e-08,1.6298603246019923e-07,1.5091249214473746e-06,4.823331134113794e-11,1.0260001430811012e-17,1.6116692581139384e-05,5.192577628901465e-19,7.028726827573114e-21,1.3608871349250925e-07,5.598709255929702e-13,1.7414621706423829e-16,1.5444226014304094e-12,1.2284568433732336e-16,2.5882934901976616e-08,2.482435959334793e-10,1.2581192902162902e-13,1.3529725636149998e-07,3.2934042155728993e-11,3.2719335530178e-12,3.085451842756706e-08,1.0007283154577368e-26,5.42214031146888e-18,1.1209533966113547e-24,1.163905526490174e-25,6.315414769142452e-13,2.4071797187442906e-07,8.169178140277123e-14,1.3002531890015062e-08,1.831748422238704e-12,2.6835055386292723e-13,1.8095844533789063e-09,2.590777175293939e-20,6.959250375806732e-17,1.0682075742879327e-11,4.158717324103257e-13,1.334547939806968e-06,5.71344743613811e-12,3.486303314612344e-18,5.174111940213958e-18,1.3512965365870323e-16,2.336821230357043e-10,2.4838726781183125e-15,4.3673782107061376e-09,1.502876840627079e-07,2.7943635246722005e-20
62,0.028226562499999996,0.45553311259140034,1049.435423556374,0.32383722057197983,0.6740491052929198,5.420051677819301e-75,0.06621847363480432,0.1424340451648654,0.03180530610038701,4.2386131933936885e-06,4.8458852973120215e-06,3.1010102594397976e-08,1.4549972384536773e-07,0.00022972466453962363,0.00013075005236901094,5.117382443828375e-05,0.018633262239783357,0.024088233593155456,8.262502845188153e-08,1.2175168271211644e-12,5.37134479418136e-08,0.0004445804516747709,9.628823878417346e-10,7.186994671845204e-14,3.293874943110183e-06,3.4335667775926912e-15,3.237466363597904e-13,1.7687513621968588e-10,2.250509893244374e-05,8.497320051102309e-12,2.48091285908864e-10,2.1221823642602588e-13,9.365709960543225e-10,0.03245463001067544,4.237581852644577e-08,0.00011172242793396052,1.373750090184349e-05,2.871445353068194e-05,1.6612163723580782e-07,6.472478052934755e-05,0.008474857095516514,7.086210236277992e-12,0.00033632249383302163,0.0001260399842929606,7.477067208020481e-06,0.00024335837131154732,5.655463922708376e-09,5.924016951193392e-09,7.943208364466984e-10,2.2485900182884305e-08,1.7374756899002706e-07,1.6519302775482093e-06,5.330495762872642e-11,1.0663215899239231e-17,1.4637547546665596e-05,5.962339797716899e-19,9.191083133524041e-21,1.3845405958090502e-07,6.370344131211904e-13,2.2543261941013716e-16,1.7197979788573664e-12,1.4123771263748736e-16,2.763029930022273e-08,2.9073126835940674e-10,1.2276680347316245e-13,1.3891692095441912e-07,3.631266647423011e-11,3.768244440688273e-12,2.9195914608189013e-08,1.609180422347981e-26,6.282091673055717e-18,1.472145804415052e-24,1.5427798030599692e-25,7.368516676944006e-13,2.043628976866716e-07,8.304980479423521e-14,1.3838383834969313e-08,2.012836950772104e-12,2.8496482894282943e-13,1.885630876199172e-09,2.906916635243598e-20,7.918073294207006e-17,1.014712580801583e-11,4.1579456560646417e-13,1.1659418826080026e-06,6.532596105327714e-12,3.902901569412857e-18,6.443732557550129e-18,1.4862828174560078e-16,2.337907590823212e-10,3.389849671000379e-15,4.417383338148942e-09,1.3026630059338638e-07,3.301305771982171e-20
63,0.028234375,0.46109295612087253,1061.6450268358767,0.3199324021137257,0.6741106889380821,5.466211227493349e-75,0.0651340412458207,0.14128665088475417,0.032278588361343126,4.464538996139131e-06,4.930435891381429e-06,3.390790910785513e-08,1.6379195623227635e-07,0.0002310385057166158,0.00013325869703978747,5.0962768521808486e-05,0.018998688258252846,0.02469320985528895,9.095910767621563e-08,1.4427068621954883e-12,5.7057462214721735e-08,0.0004560431769586302,1.0970989485780192e-09,9.508111940610588e-14,3.36743737384226e-06,4.586478003589505e-15,3.7657946712911166e-13,1.722454784208797e-10,2.3114885036204807e-05,9.45451316693019e-12,2.763202973938699e-10,2.1521659581196991e-13,1.127049715518661e-09,0.033017632254785524,4.766870993615493e-08,0.00011466920584254457,1.3871125733375529e-05,2.9439845873297432e-05,1.7852915404751902e-07,7.285406085506711e-05,0.00859150691300651,7.853725838537294e-12,0.0003460242911832824,0.00012930189923743594,7.72513325318602e-06,0.0002503627469741009,6.512862764157251e-09,6.87524938983452e-09,9.261764924305769e-10,2.4047228374948554e-08,1.8464460211661413e-07,1.794588871755155e-06,5.863723186407215e-11,1.112705455034668e-17,1.3311857368573769e-05,6.86489494622608e-19,1.2017202463704264e-20,1.407709001983961e-07,7.251503598977375e-13,2.896020039545366e-16,1.9105687287954335e-12,1.6218425553392493e-16,2.943034523486201e-08,3.394244201230643e-10,1.2000245400387112e-13,1.4254054484691353e-07,3.980065577038675e-11,4.302823728215695e-12,2.764964669560763e-08,2.569589972925168e-26,7.23095043744887e-18,1.9188383836204762e-24,2.029859698819706e-25,8.560651089441119e-13,1.734577980843987e-07,8.434730183643299e-14,1.472614165072519e-08,2.20836601688787e-12,3.021188540096263e-13,1.9643350570306497e-09,3.254880318215774e-20,8.989596113792923e-17,9.61751795020895e-12,4.1400458565511847e-13,1.0128909239813358e-06,7.433454012492158e-12,4.360128892481602e-18,8.02298226522627e-18,1.6270077432326637e-16,2.3248635848337224e-10,4.604787388119548e-15,4.460537051746384e-09,1.1188586253402529e-07,3.878910519448488e-20
