,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
40,0.028187499999999997,0.19747044156110954,794.6009426486206,0.4224997886730232,0.5712359217914897,9.953347257134888e-60,0.19599996988592117,0.13120509508394254,0.025005884592395604,1.8041764941761394e-08,0.0008838097355022428,4.4224992872719067e-10,3.862965324015354e-10,0.0024276956389397,5.223505876949846e-05,6.5858197881064e-05,0.030789176215711783,0.0033073272541136725,1.4025645848925288e-10,1.64475519984691e-14,5.2959509075704024e-08,0.0001221120902094658,1.2950317686591026e-11,4.2057527153100807e-16,0.00028841293454853886,1.8838410347275986e-16,1.2426954922781602e-15,1.3698151551801076e-09,6.105584542539965e-05,1.2656684516364628e-11,4.0497014942826064e-12,1.4576158782234165e-12,1.5833437544273075e-13,0.031889603094280246,3.510413902015385e-11,0.00017390850690108967,3.208959854274822e-06,3.1628178209929675e-07,6.96765710917771e-11,1.375603219334846e-07,0.005445767337786015,2.137908279193936e-15,6.662440926050182e-05,2.118298818479584e-06,3.920034631896389e-07,0.000962064654725465,1.1008462890124443e-10,1.7047374637538577e-10,3.2566177551642843e-12,6.133340947480906e-10,1.3866320603031762e-07,5.141051268042806e-09,2.0670537532420516e-13,2.3325011083313573e-18,7.995106059286254e-06,9.634348419454055e-21,9.042532852265572e-24,8.834463961062779e-08,3.4471108654775105e-15,1.6596080572779691e-21,3.2280274300130787e-15,5.225503029218601e-20,1.4033125760153323e-10,2.81294592032211e-13,4.2274834661464855e-15,4.135346302325787e-09,2.9206590921849757e-13,2.4064808728664463e-15,9.524931984956049e-09,2.54399615473184e-32,2.775595438061208e-20,0.0,0.0,2.353054342149609e-16,1.6935490935396371e-06,4.365887670300247e-16,2.4303595246777445e-11,2.528861948976207e-14,2.791493476634022e-16,6.656386965537092e-12,1.308315520700214e-22,1.6447731230533894e-19,3.988377445086486e-12,1.0074427961444199e-13,1.2744261676701769e-06,1.0905395229323856e-14,3.6310648548552573e-19,3.508990064535569e-19,1.0442742792047785e-18,1.2452140450868722e-11,3.165460780328547e-17,7.019833519504116e-11,2.1045484316436378e-08,0.0
41,0.028203124999999996,0.2004692708123715,805.7762663519245,0.41617961304106477,0.5710911393212532,9.902731356591293e-60,0.1946787614915038,0.13001522058484363,0.025572477005018517,2.4270455753831905e-08,0.0009054558707150102,6.19653161135991e-10,5.355317666075037e-10,0.0024473941152180143,5.4915339636080536e-05,6.726150881440679e-05,0.031621853227463234,0.0034205932110764462,1.9550704929858783e-10,2.4710628408359543e-14,6.187463148132671e-08,0.00012602158688533103,1.9022567902492898e-11,7.213679426420013e-16,0.00029762416525826266,3.0331789306354177e-16,1.9451836515560257e-15,1.3945810311427541e-09,6.33436475926578e-05,1.8542475610314056e-11,5.436348713411749e-12,1.5605948707344569e-12,2.586751847157643e-13,0.032669326651332424,4.077433064197662e-11,0.00018060806345368755,3.3320349831117046e-06,3.4204154107361324e-07,1.0608095571465016e-10,2.015519460666181e-07,0.005699708474564768,3.0007736672011682e-15,6.989375442394178e-05,2.1798731445132982e-06,4.980300607073361e-07,0.0010001606283862785,1.642631535087439e-10,2.3696179797427075e-10,4.959388409608529e-12,8.17496966110379e-10,1.5197758643476416e-07,7.736295931994988e-09,2.9502352191540947e-13,2.9029561836327504e-18,8.367740105248976e-06,1.3896592374109012e-20,1.4574779020061693e-23,9.149149083728426e-08,4.980471313845257e-15,3.455966172465452e-21,4.774331922553745e-15,6.232493968277057e-20,1.8672968341193648e-10,4.099821696409183e-13,3.8837162831936535e-15,4.319884878575685e-09,4.4578608050626903e-13,3.863364345686257e-15,1.0212035675072395e-08,5.365109230913714e-32,3.7280907765913185e-20,1.1862255365195111e-28,1.1386966159115377e-29,3.088059224962047e-16,1.603293161280802e-06,5.527784861757839e-16,2.795561411388447e-11,3.5252336910852385e-14,3.7587290452196587e-16,7.0340759309293255e-12,1.935588258971393e-22,2.386695355366954e-19,4.49172945820289e-12,1.0763532904697289e-13,1.3381744842743308e-06,1.6910902922099278e-14,4.360104651903253e-19,5.028703883103501e-19,1.6057691976531578e-18,1.3169827025463301e-11,4.4953501319795054e-17,7.377991704404081e-11,2.2255602078250306e-08,4.719131457965121e-23
42,0.028218749999999997,0.20351206538435337,817.0929904552651,0.40995710353863085,0.5709498617471732,9.853277841935604e-60,0.19332389023403698,0.12880434887143952,0.026146629723973483,3.243492346235908e-08,0.0009274717190879137,8.586919363582812e-10,7.346330194139415e-10,0.00246713324789588,5.770709712849788e-05,6.86355970621798e-05,0.032471022255275074,0.003536881136251553,2.715579860796949e-10,3.6750062402000686e-14,7.224459477590519e-08,0.00013002347467833012,2.773044889997254e-11,1.2267572096611952e-15,0.00030706073844758645,4.857439108070415e-16,3.020760915284504e-15,1.4220061215602237e-09,6.569882998708315e-05,2.6842410146610616e-11,7.263542425649707e-12,1.6727435558765647e-12,4.1287286650907965e-13,0.03346151650887032,4.747613579834304e-11,0.00018751412556924143,3.4581395042011412e-06,3.6969419211784307e-07,1.603002866801823e-10,2.9338907322536676e-07,0.0059627953256767615,4.219435339270554e-15,7.329573101541146e-05,2.2433831190041994e-06,6.189959464728689e-07,0.0010394731631394238,2.457483860771831e-10,3.328678400543595e-10,7.499362585207447e-12,1.0831907220351705e-09,1.6655240953519972e-07,1.1550728604442888e-08,4.111087724697849e-13,3.5862757788269456e-18,8.742694260839316e-06,1.9853646859911612e-20,2.3245296037353616e-23,9.472298346291867e-08,7.136574730776144e-15,6.9549673981316e-21,6.967640669219929e-15,7.450626008830765e-20,2.4356759184392143e-10,5.959374207539267e-13,3.590141242429017e-15,4.512099216563227e-09,6.715306241487945e-13,6.154621011493009e-15,1.0868486118231935e-08,1.104886803863449e-31,4.986189125349209e-20,1.2564006421361763e-28,1.1736277351642959e-29,4.035054699759496e-16,1.4903455422126889e-06,6.962679102028531e-16,3.2277169604196564e-11,4.887712116510804e-14,5.029276724377059e-16,7.430285638447195e-12,2.826946261674705e-22,3.450017732584188e-19,4.952787802493424e-12,1.1492738726492178e-13,1.4018489293677425e-06,2.589163413699054e-14,5.2256216446549045e-19,7.1288313457784185e-19,2.432927685494301e-18,1.392298045710854e-11,6.336141222328184e-17,7.746507764664351e-11,2.348704986362195e-08,3.929598099407725e-23
43,0.028234375,0.20659872159215828,828.5495512274265,0.40383221884583675,0.5708122593268934,9.805207933820513e-60,0.19193500521358248,0.12757248402982801,0.026728290540287625,4.30207218186275e-08,0.0009498596546903988,1.17596683495046e-09,9.971544317209266e-10,0.0024869132334668954,6.060765797110794e-05,6.997404491266467e-05,0.033336832156891656,0.003656235248317025,3.7532091270604064e-10,5.411595667729993e-14,8.42695359505503e-08,0.00013411901204142876,4.009308075698815e-11,2.0675592597029968e-15,0.00031672587836210203,7.738293616203255e-16,4.650975671032733e-15,1.45187073607296e-09,6.812266993484521e-05,3.8373992947969716e-11,9.650992045886876e-12,1.794418295892525e-12,6.440523306833752e-13,0.03426621719298185,5.5479227093512676e-11,0.00019463086117966035,3.5871976324084795e-06,3.9930780863322027e-07,2.40272596654911e-10,4.239664568733122e-07,0.006234978310004164,5.944003192171725e-15,7.683356742478886e-05,2.308984593017042e-06,7.534348762956883e-07,0.001080027624226016,3.676029692279674e-10,4.714697687504214e-10,1.125315579663313e-11,1.425895071841085e-09,1.8249343377111357e-07,1.709804655088177e-08,5.598005437822582e-13,4.3974661381670365e-18,9.113361685911184e-06,2.80974610777966e-20,3.669813224171668e-23,9.803995163320817e-08,1.0138822722689639e-14,1.354471841994818e-20,1.0026797377857998e-14,8.938101660253315e-20,3.114317196971934e-10,8.632571935862413e-13,3.346443013428394e-15,4.712317828459277e-09,9.975634216556462e-13,9.721091824543628e-15,1.1461610397645345e-08,2.222340789775309e-31,6.635765580346997e-20,1.9089828706340394e-28,1.751257800228134e-29,5.249307737984182e-16,1.3604174549794546e-06,8.717511299649618e-16,3.739120512000433e-11,6.735046819108883e-14,6.681586525377157e-16,7.845701117143768e-12,4.073471287658523e-22,4.961383368785408e-19,5.348127272184161e-12,1.2254444606807147e-13,1.4641663902445299e-06,3.912285573093332e-14,6.250607159857743e-19,9.999560887139802e-19,3.6290039636151675e-18,1.4712700562726213e-11,8.869382308196736e-17,8.124489105186803e-11,2.4720918684594005e-08,4.8578278813162204e-23
44,0.028249999999999997,0.20972897522866238,840.1441142636287,0.3978048970369343,0.5706785178018559,9.758487050703738e-60,0.19051180544410473,0.12631967376663453,0.027317391956083868,5.658318700170411e-08,0.0009726221271950633,1.5904572139637586e-09,1.3392956543070144e-09,0.0025067343814178175,6.361225132546595e-05,7.126983661754197e-05,0.0342194330244328,0.0037786992531416244,5.153650754909027e-10,7.886806954600218e-14,9.816100677681003e-08,0.00013830958365459455,5.744988527863578e-11,3.4486414003958675e-15,0.0003266229056467801,1.2258096972075235e-15,7.0873112672102046e-15,1.4837656414959925e-09,7.061649067029212e-05,5.4125626539152336e-11,1.2738986312540156e-11,1.9258247206961626e-12,9.82825601516686e-13,0.03508347447944673,6.516589926213941e-11,0.00020196253419189385,3.7191152107721565e-06,4.3095403572393646e-07,3.568531445451045e-10,6.076053922021496e-07,0.006516111878716092,8.384264059262237e-15,8.051037425829493e-05,2.376848774239536e-06,8.995163496235327e-07,0.001121849843982771,5.479868771615163e-10,6.710954622381834e-10,1.673656790273125e-11,1.8636056149809934e-09,1.9990279944443723e-07,2.506365214033314e-08,7.459826330782726e-13,5.350961959950754e-18,9.471041142355337e-06,3.9378066647982985e-20,5.731559438810396e-23,1.0144310341467012e-07,1.427194821449006e-14,2.5536088503948567e-20,1.4214401332118358e-14,1.0776404877148886e-19,3.9064400898888067e-10,1.2450086024334775e-12,3.1516391937979024e-15,4.9208692490915724e-09,1.459943837165713e-12,1.5202700387043178e-14,1.1961721665889582e-08,4.368632959536079e-31,8.779359731761708e-20,3.6503194060317848e-28,3.3661227192289006e-29,6.798188962744684e-16,1.2204881865210597e-06,1.0838179525017305e-15,4.343687045972321e-11,9.214477104577606e-14,8.804924853418585e-16,8.281023110560234e-12,5.7850562511022545e-22,7.086455962595177e-19,5.661057862086466e-12,1.3037301077122041e-13,1.5234006881619968e-06,5.827502057309176e-14,7.460818895548725e-19,1.3876619135531078e-18,5.323526230061766e-18,1.5539971924411908e-11,1.233576101733444e-16,8.51090379079736e-11,2.5930400978272556e-08,7.941205774061058e-23
45,0.028265624999999996,0.21290255193342494,851.874384510454,0.3918751347897186,0.5705488415084691,9.713307208902772e-60,0.18905405725374078,0.12504602169018475,0.027913846941638964,7.372261713053613e-08,0.0009957616789898743,2.1231050025805733e-09,1.7800600353858804e-09,0.0025265972104774803,6.671367199331123e-05,7.251533113250014e-05,0.035118974744309625,0.003904315803542153,7.021585781239665e-10,1.1378159910803168e-13,1.1413686364587307e-07,0.00014259672725871287,8.154716483119435e-11,5.6909361940177515e-15,0.0003367552355325268,1.930628811476951e-15,1.0679564131713218e-14,1.5171425650791216e-09,7.31816602444302e-05,7.529398574163354e-11,1.6689137831008163e-11,2.066982377842065e-12,1.4695312577162384e-12,0.03591333480991794,7.708844840728663e-11,0.00020951347775140767,3.853776962967637e-06,4.6471295555356156e-07,5.245690581380306e-10,8.628266906952991e-07,0.006805929020895311,1.1830892227284377e-14,8.432907340796498e-05,2.447160650076149e-06,1.0554225018031362e-06,0.0011649659894324897,8.122608684200185e-10,9.572150960978942e-10,2.4653691284321107e-11,2.4166626097742195e-09,2.1887209457380055e-07,3.6338647413141507e-08,9.746451407868174e-13,6.460941201789883e-18,9.80483201970844e-06,5.465595834205642e-20,8.858510688726255e-23,1.0493298074033727e-07,1.9902226187933138e-14,4.671965256470073e-20,1.9842845717196142e-14,1.3082798781997367e-19,4.813687319946297e-10,1.7859704620821084e-12,3.0047639215761828e-15,5.1380693371272664e-09,2.1036154833765928e-12,2.3510149683649965e-14,1.2346605216513215e-08,8.406975232913095e-31,1.1537334194055568e-19,6.503539982418416e-28,6.002400317807885e-29,8.764072217606493e-16,1.0777966957728596e-06,1.3368213327166968e-15,5.056879473360775e-11,1.2505487744899838e-13,1.1498796299104652e-15,8.736962418936707e-12,8.094565248375309e-22,1.0041034215013435e-18,5.883672210145067e-12,1.3826442862367764e-13,1.5773065704616559e-06,8.554370945858815e-14,8.885516338933037e-19,1.905746172758533e-18,7.675130186229117e-18,1.640556780543243e-11,1.706045929694807e-16,8.904609897450828e-11,2.707873617897091e-08,1.1981142679777966e-22
46,0.028281249999999997,0.21611898334115714,863.7376509199707,0.38604294816910373,0.5704234587872636,9.669641895655291e-60,0.18756160446551454,0.12375169627080554,0.028517545487283563,9.507048780642757e-08,0.0010192809818063853,2.796091074952657e-09,2.3412484012686993e-09,0.0025465024038161823,6.990201928147592e-05,7.370222943143043e-05,0.03603560861816882,0.004033126675923984,9.479829158370505e-10,1.6241629161222722e-13,1.3241497854948058e-07,0.00014698218551546636,1.1459609698725679e-10,9.28034817626408e-15,0.00034712642217952746,3.0209828840813087e-15,1.5886125898858066e-14,1.5512740571861198e-09,7.581961008589988e-05,1.0323590857826988e-10,2.1679566867696476e-11,2.217682583799228e-12,2.1568571187039638e-12,0.03675584636135734,9.204521817355992e-11,0.00021728812311304726,3.991044055754977e-06,5.006782629312782e-07,7.620103952915289e-10,1.2128443769976687e-06,0.007104016639833104,1.6672602486485934e-14,8.82923727949314e-05,2.52011787475098e-06,1.2196777775424468e-06,0.001209402819032474,1.1940986026625062e-09,1.363519445727347e-09,3.592808040023934e-11,3.1073713708774445e-09,2.39474428236151e-07,5.2027508783759027e-08,1.2511967401935156e-12,7.73892981240859e-18,1.0102396167531239e-05,7.510273522065014e-20,1.354032987440526e-22,1.0850994144367044e-07,2.7478288295594596e-14,8.306193508831135e-20,2.7260304894142134e-14,1.602648452868126e-19,5.837576278757608e-10,2.545403888197033e-12,2.905524026175922e-15,5.3642067703792295e-09,2.982001794498584e-12,3.588877747043026e-14,1.2604519186166294e-08,1.586524238918478e-30,1.5046174151218898e-19,1.160909472937481e-27,1.0764057591419035e-28,1.124598732142141e-15,9.388569904693225e-07,1.6342493014347629e-15,5.895565597778649e-11,1.6819133024131037e-13,1.4867662992732212e-15,9.214242670005532e-12,1.1151577058948298e-21,1.4094396234035191e-18,6.017281725030724e-12,1.460422705233155e-13,1.6231159146260352e-06,1.2364347181699272e-13,1.0556844467409548e-18,2.589848427582835e-18,1.08671651317077e-17,1.730992067822311e-11,2.3476424910503633e-16,9.304410573956799e-11,2.8118025272899582e-08,1.830004897612252e-22
47,0.028296875,0.21937775043315896,875.7305790036058,0.3803084482217206,0.5703026253545606,9.627644706036527e-60,0.18603438767175268,0.12243694391380251,0.029128349990446882,1.2123874717446025e-07,0.001043182870077089,3.631897541054092e-09,3.0472530129793546e-09,0.0025664509154634976,7.316447259728564e-05,7.482156326100032e-05,0.036969485933678846,0.004165172253282239,1.2670140722756414e-09,2.2940126309923483e-13,1.5320535392079643e-07,0.0001514679359560731,1.5937086081116063e-10,1.4953086066441688e-14,0.0003577401643482054,4.694870804665004e-15,2.330863425209801e-14,1.5853287749814269e-09,7.853183439617086e-05,1.3949663535049608e-10,2.7902586279825836e-11,2.377473774372466e-12,3.11370377177588e-12,0.037611058626052636,1.111896089909401e-10,0.00022529095846819566,4.130750269689539e-06,5.389612713259356e-07,1.0920306859490672e-09,1.686232833329407e-06,0.007409786419238855,2.3415251785688e-14,9.240268029742476e-05,2.595929723575098e-06,1.391336464647669e-06,0.001255187577761786,1.7384723311516095e-09,1.9349199649791992e-09,5.1767407188433154e-11,3.9593219004165526e-09,2.6175503797694126e-07,7.343952065079477e-08,1.5816311499041331e-12,9.193878141447757e-18,1.0350555072175324e-05,1.0216028970380858e-19,2.0471519622720817e-22,1.121741190935124e-07,3.755387205192823e-14,1.4387753822008812e-19,3.6851739048875706e-14,1.9853821710706388e-19,6.980731734781428e-10,3.6005485464581516e-12,2.854448721159068e-15,5.599521425537417e-09,4.156881131469389e-12,5.398761889409121e-14,1.2735270463341775e-08,2.9434317382492546e-30,1.9457582443146733e-19,2.030160122197671e-27,1.8930224594054872e-28,1.4363554932372723e-15,8.087171428951766e-07,1.978568560785487e-15,6.877734317103069e-11,2.2398985864840577e-13,1.901770684083052e-15,9.7135934866625e-12,1.5125437848018123e-21,1.958129772808622e-18,6.0709019469031645e-12,1.5351360223768285e-13,1.6575859082241727e-06,1.759492004956632e-13,1.2510659831730379e-18,3.4834718539154556e-18,1.5105385254620258e-17,1.8252911204795756e-11,3.21701369576502e-16,9.709122424898984e-11,2.8988540717263494e-08,2.748170371800133e-22
48,0.028312499999999997,0.22267810548277198,887.8492647298809,0.37467179359906944,0.5701866295904847,9.587181495558881e-60,0.1844724555027699,0.12110209805550785,0.02974609152002336,1.5280210373583216e-07,0.0010674703739780508,4.652187487075176e-09,3.92461654361299e-09,0.0025864439168819904,7.648519101445715e-05,7.58636792270822e-05,0.03792075904348626,0.004300491676467604,1.6749224106012698e-09,3.204347216307679e-13,1.76701878224506e-07,0.0001560562351366638,2.192470152645838e-10,2.378658589116467e-14,0.0003686003491189833,7.239850202122029e-15,3.36869128719067e-14,1.6183427240614108e-09,8.131990681401983e-05,1.8570966268205443e-10,3.5556496135326436e-11,2.5456348043740635e-12,4.4294308251186274e-12,0.03847902305198098,1.3615791837863732e-10,0.00023352653306162507,4.27269803765718e-06,5.796944146109015e-07,1.5407912734642989e-09,2.3170568673665892e-06,0.007722449231189489,3.268236566383946e-14,9.666206484517584e-05,2.6748169482265032e-06,1.5699680042757778e-06,0.0013023482733600703,2.5022116963364075e-09,2.728144566986153e-09,7.368709173651517e-11,4.996504407262865e-09,2.857223877793494e-07,1.020166820533628e-07,1.9728488176793972e-12,1.082945394228987e-17,1.0536970627631455e-05,1.3750830797294603e-19,3.059320661602189e-22,1.1592540831841553e-07,5.0775894045372465e-14,2.4316101252944685e-19,4.901163560370647e-14,2.491786562157707e-19,8.247623176184952e-10,5.049539529582967e-12,2.8529909601993176e-15,5.844179970171399e-09,5.6956152624647766e-12,7.987466966766312e-14,1.2748666697459219e-08,5.378676654144134e-30,2.493445256493846e-19,3.468712693978748e-27,3.2544495952184433e-28,1.825881540718802e-15,6.906530582288464e-07,2.3706416982486155e-15,8.022088470725687e-11,2.9515852357154757e-13,2.4049357806749166e-15,1.0235752239185071e-11,2.019287858373715e-21,2.6899436736625785e-18,6.057784732025445e-12,1.6048249178251796e-13,1.6772137524380307e-06,2.4637963897720296e-13,1.4785430074832494e-18,4.636726484351701e-18,2.060471252070441e-17,1.9233581598697947e-11,4.3929228607625764e-16,1.0117672212219558e-10,2.9620865736224257e-08,4.0444466417678234e-22
49,0.028328124999999996,0.22601921107869188,900.0890319252227,0.36913325470417097,0.5700757950821794,9.548369690300656e-60,0.18287598266369415,0.11974759044902457,0.030370565770934495,1.9023225568279048e-07,0.001092146766889686,5.8766652268416215e-09,5.00140316509653e-09,0.002606482907720493,7.984528952845943e-05,7.681825428560441e-05,0.03888957970767744,0.004439122412977003,2.18878601122359e-09,4.426466006463093e-13,2.0307365242468362e-07,0.0001607496311454669,2.9830044690291893e-10,3.7360997854419527e-14,0.00037971106329595954,1.1073725616339297e-14,4.793251406637662e-14,1.649322564093125e-09,8.418547738415657e-05,2.4362202570518937e-10,4.4841940319408186e-11,2.7212036130369604e-12,6.2193856297724045e-12,0.03935979262874611,1.692408642564406e-10,0.00024199938480830811,4.416653187342848e-06,6.2303330210442e-07,2.1360103806849974e-09,3.1452796488065406e-06,0.008040988535525852,4.520259713062136e-14,0.00010107216370798286,2.7570118383809573e-06,1.7554953946607496e-06,0.001350913599190291,3.5577120315606345e-09,3.815572189086279e-09,1.0358929508256417e-10,6.242160244117276e-09,3.1133973785208897e-07,1.392252101209364e-07,2.4325047207355494e-12,1.2644601729185e-17,1.0651101770248255e-05,1.8312450899892612e-19,4.519545640460396e-22,1.1976343449413782e-07,6.790730432796564e-14,4.018007612885428e-19,6.414242064036137e-14,3.1721444444008794e-19,9.644371946372416e-10,7.015247963813222e-12,2.90307349014827e-15,6.098243765809347e-09,7.669103275600206e-12,1.16019107201042e-13,1.2661525938706323e-08,9.703339750059345e-30,3.164753526438226e-19,5.803233908772332e-27,5.481485964243859e-28,2.3101638962582617e-15,5.861916371276429e-07,2.8097710978377627e-15,9.347440992175905e-11,3.8466360732070267e-13,3.0052959757693663e-15,1.0781455932268186e-11,2.6540926019623587e-21,3.652130720586907e-18,5.9928450804985735e-12,1.6676345332027295e-13,1.6785550801031735e-06,3.395285853686135e-13,1.7423107957696906e-18,6.1086931762084906e-18,2.758105171927672e-17,2.024973660989901e-11,5.982788609339322e-16,1.0529202303068118e-10,2.994011912031958e-08,5.843490033737825e-22
50,0.028343749999999997,0.22939997445416452,912.4445112832805,0.3636931552822692,0.5699704847437468,9.511108684661937e-60,0.18124527904958473,0.11837395790398184,0.031001530048244887,2.3389960597846675e-07,0.0011172155857688455,7.322057331767563e-09,6.306442705382456e-09,0.0026265696447726637,8.322295643144587e-05,7.767430847861055e-05,0.03987609919230221,0.004581100412339372,2.826439753640086e-09,6.044582240756317e-13,2.3245751773951836e-07,0.00016555097357649808,4.013113243749182e-10,5.79166187167493e-14,0.0003910766311011197,1.6786735020960644e-14,6.709548461648171e-14,1.6772295474581148e-09,8.713028357098653e-05,3.149509600782984e-10,5.5953854555933e-11,2.9029759452573114e-12,8.630062859840536e-12,0.04025342176365661,2.1355660612896108e-10,0.00025071399997000156,4.562339343666606e-06,6.691586551770385e-07,2.903338606835774e-09,4.216458241017845e-06,0.00836414102520439,6.175799495442221e-14,0.00010563414713001359,2.8427589728630524e-06,1.9479038122490974e-06,0.001400913215709,4.991786017115446e-09,5.2845466340607574e-09,1.437696764575955e-10,7.717593961116438e-09,3.3851974897596955e-07,1.8637023812253542e-07,2.968964853044844e-12,1.4631602064237915e-17,1.0686030164394439e-05,2.4120738069906844e-19,6.596521911275929e-22,1.2368755245289958e-07,8.979768270072495e-14,6.497516004288183e-19,8.261905378651866e-14,4.096139578892485e-19,1.1177928816448194e-09,9.647819119765002e-12,3.0068364801512353e-15,6.361633832980958e-09,1.0146293890667557e-11,1.6516083255864656e-13,1.2493618038828118e-08,1.7301499929480324e-29,3.9769795425299177e-19,9.510786579147944e-27,9.048382333064843e-28,2.9091872829272967e-15,4.954946274343423e-07,3.2934342674385513e-15,1.087194033224001e-10,4.956463444588493e-13,3.710262493645445e-15,1.135144178956897e-11,3.43499430543752e-21,4.898371125650717e-18,5.889118433732883e-12,1.721928131054926e-13,1.6587358206385161e-06,4.603846112252074e-13,2.0467422300773323e-18,7.964930316020567e-18,3.623113267055958e-17,2.1297449813230484e-11,8.13272169207459e-16,1.0943198513939192e-10,2.987483477374464e-08,8.295701874533546e-22
51,0.028359375,0.23281918465788118,924.9094667050794,0.3583519198595629,0.5698711015669755,9.475471720496604e-60,0.179580802906577,0.11698184930147211,0.031638700868321455,2.8401004275028385e-07,0.0011426806888652646,9.001320958978067e-09,7.86856246082529e-09,0.0026467062518503994,8.659365164834922e-05,7.842026076440697e-05,0.040880466046787474,0.004726459829358171,3.6063552029238776e-09,8.160485273131932e-13,2.6495168239774556e-07,0.0001704633805030421,5.338667483890744e-10,8.864260418559604e-14,0.0004027016292003877,2.5214534789622227e-14,9.239331451215086e-14,1.7010976779466441e-09,9.015614208629773e-05,4.014278970905133e-10,6.90795552122046e-11,3.0895865308783327e-12,1.1845103065552976e-11,0.04115996564589059,2.7327491585166583e-10,0.00025967469459038683,4.709431760565765e-06,7.18277588008962e-07,3.862025524513217e-09,5.581969943939624e-06,0.008690380209139231,8.310544350216595e-14,0.00011034864960307749,2.932315796309347e-06,2.1469750617192716e-06,0.0014523776927015588,6.909520943727888e-09,7.241653032451043e-09,1.970155230291264e-10,9.440869224535717e-09,3.6712183279934446e-07,2.444038980319417e-07,3.59063047614652e-12,1.6777866840949642e-17,1.0638708089095402e-05,3.1424458930181185e-19,9.514206087691571e-22,1.2769683578352664e-07,1.1740848912885412e-13,1.0296272963827512e-18,1.0479215042722088e-13,5.359078714001493e-19,1.2854669303496551e-09,1.312854302548201e-11,3.1658937687172076e-15,6.634089279046645e-09,1.3190478985110987e-11,2.3012421211639675e-13,1.2264348653317073e-08,3.053572072815546e-29,4.947048227945599e-19,1.5288461954964784e-26,1.4656791461459553e-27,3.6467024939797e-15,4.177521926329199e-07,3.817633273042298e-15,1.2612086650601334e-10,6.314153820345505e-13,4.525319520945482e-15,1.1946438192119743e-11,4.379920704650821e-21,6.490061877071938e-18,5.757343019265727e-12,1.7663733813819006e-13,1.6159834568822507e-06,6.144474436611403e-13,2.396473823137261e-18,1.0280690015923593e-17,4.672277960217276e-17,2.237049759352628e-11,1.1043626075951244e-15,1.1359609744261198e-10,2.9367878176046308e-08,1.1581615702689486e-21
