,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
42,0.02803125,0.4473457638918684,813.358496973798,0.4177869540435115,0.6213602564903303,0.0,0.14258283388065793,0.14816994734636513,0.023519104975736595,6.015051792862312e-07,6.748154914302558e-05,1.0610579024014365e-08,1.364310700087947e-08,0.0013904415114568908,0.00010758634445500126,5.426312389591097e-05,0.0210744326464793,0.007555330360808188,5.926861620866651e-09,2.562302738527214e-13,9.272640277301436e-08,0.00024616283401079653,1.5849645973145614e-10,3.6253669393348125e-15,5.650088607053281e-05,5.36111513101602e-16,7.566794706816992e-14,3.6904635232881584e-09,4.2671936477895324e-05,5.273676323359661e-11,7.122684998577271e-11,1.5635259967858244e-12,2.9967877123905344e-12,0.025743534706669284,6.584220456955167e-09,0.00015892656313041352,1.912755736050649e-05,2.5389988688080323e-05,2.488108432593476e-09,3.4544000125178966e-06,0.0067360657041526766,6.50616086952267e-13,0.0002548358470121725,0.00014963558160171496,1.0591408513323126e-06,0.0005628706288949711,1.0783478526183425e-09,1.1436614900940769e-09,6.378405116766083e-11,4.137291512062539e-09,5.029409936977908e-08,5.0805016377932644e-08,1.8042036218214076e-12,3.245233087557207e-17,0.00010743008941909322,1.707810325910553e-19,1.938329245589792e-22,9.20282597497323e-08,9.165357721108873e-14,2.0743209615681008e-19,1.6924113079041647e-13,1.1883892697612766e-17,3.869826820512292e-09,8.227915917251201e-12,6.327888381423661e-13,3.23184593889462e-08,8.093529248942498e-12,4.2214913434843894e-14,1.409894786470307e-07,2.6095526846999877e-31,2.4159022161416178e-19,0.0,0.0,2.009769078173524e-14,2.9373355684306384e-06,4.709839433184909e-14,1.676898899531552e-09,3.880100208047015e-13,2.0470874415299103e-14,1.820145766412699e-10,4.557160684253001e-21,4.934408832235186e-18,9.353457776456334e-12,5.992609121514391e-13,6.208976381647668e-06,9.507207276436067e-13,6.195261498313594e-19,2.552947388065979e-18,2.5475968082271613e-17,1.851054619310356e-10,1.9555788787270454e-16,4.083712677119036e-09,3.8924504259630297e-07,0.0
43,0.0280390625,0.4548484036683408,826.299561642628,0.4108956354403141,0.6212233599049213,0.0,0.14139071203108114,0.14693909687073942,0.024087635395753634,7.623241486798567e-07,6.926706910419155e-05,1.3436755947933968e-08,1.7039202879177678e-08,0.001402217629151593,0.00011192757421457881,5.520607532368733e-05,0.021692029432273746,0.00783676105536531,7.887628615895055e-09,3.522572028021642e-13,1.0282500563265011e-07,0.0002547925991760847,2.179097405518864e-10,5.96238034638397e-15,5.846106982420288e-05,9.001272999802526e-16,1.0569604345588717e-13,3.4923583499451654e-09,4.440807428726922e-05,6.9892660231329e-11,9.090854867698933e-11,1.5892696142163813e-12,4.328629882726183e-12,0.0264208328905268,7.74556776433231e-09,0.0001655768132667642,1.9867910807435533e-05,2.7072702679170514e-05,3.912935226528664e-09,4.869783994273607e-06,0.0070670735857852485,7.755228446116497e-13,0.0002669668642980069,0.00015415840154245987,1.3367412991463614e-06,0.0005871146065605607,1.587699056175547e-09,1.6622880890865747e-09,9.250302991979169e-11,5.30747153654433e-09,6.240194388181054e-08,7.82270427424912e-08,2.3625301836137396e-12,3.62599872026989e-17,0.00010823159720330981,2.24590016331898e-19,2.901091493067877e-22,9.547004569941162e-08,1.2005819530071845e-13,3.958602804981407e-19,2.2808768864074085e-13,1.4440682076397527e-17,4.525701593913483e-09,1.1447302421068896e-11,5.860705434052914e-13,3.380059853420736e-08,1.119665196844174e-11,6.507258455902989e-14,1.3830879168985982e-07,6.028901372364487e-31,3.2783393849217685e-19,0.0,0.0,2.714102989723025e-14,2.7616314238917395e-06,5.5502662258121956e-14,1.8050445227574064e-09,5.178256990883118e-13,2.5957978431407596e-14,1.932973773161156e-10,6.146326692125364e-21,6.865282153271526e-18,1.0612544373194272e-11,6.318837913816517e-13,6.503008159136619e-06,1.3343040198200494e-12,7.467723347386001e-19,3.323463740227207e-18,3.552529984920683e-17,1.9667952056222682e-10,2.48263269030146e-16,4.316231790468205e-09,4.11697215331811e-07,0.0
44,0.02804296875,0.45864149876058524,832.8332872041664,0.4074974138394114,0.6211557028452173,0.0,0.14078080331023804,0.14631331234274092,0.024375587939240558,8.536218589786867e-07,7.017514057249823e-05,1.504368202410625e-08,1.900119167745062e-08,0.0014081328173063436,0.00011411010678873721,5.5664804329361945e-05,0.022006821814267528,0.007981005894535773,9.056911673398152e-09,4.115156605663765e-13,1.0821881360490198e-07,0.0002592149856907155,2.5455868247132984e-10,7.610870840016091e-15,5.946403916039042e-05,1.1561942722865551e-15,1.2417619200726336e-13,3.3967929866303033e-09,4.529976840171218e-05,8.002342872776206e-11,1.0222009815368243e-10,1.6025758598561735e-12,5.2039006750045374e-12,0.026764988243169092,8.41458931199385e-09,0.00016899714153655688,2.0243715934937025e-05,2.7949496035704207e-05,4.896590612171848e-09,5.751884191139215e-06,0.007236573588151034,8.466832603589546e-13,0.0002732044038965199,0.00015647365119841043,1.491115378584042e-06,0.0005995932691264955,1.9174399566149335e-09,1.9964391836562428e-09,1.1081902635921475e-10,5.988438041955142e-09,6.930548156753575e-08,9.674894402481174e-08,2.699995877121079e-12,3.823552233912152e-17,0.00010823362749940336,2.5670355638310224e-19,3.5365234921280216e-22,9.722160513688891e-08,1.3707639185916533e-13,5.40997877987611e-19,2.631221937994131e-13,1.5938059750895936e-17,4.896721915803727e-09,1.3490819341482308e-11,5.637110782300625e-13,3.456351022946014e-08,1.3088941414296663e-11,8.100033338493941e-14,1.3670612142374167e-07,9.091904550380044e-31,3.8063206110789563e-19,0.0,0.0,3.1477287673617873e-14,2.6600359569492172e-06,5.996748145450842e-14,1.8737425845820927e-09,5.954551343024026e-13,2.9081541599922705e-14,1.99183903833568e-10,7.09526503930677e-21,8.059676460632829e-18,1.1214197169090316e-11,6.478801346707691e-13,6.642955298140535e-06,1.5716792971298653e-12,8.189495274164962e-19,3.784808262394779e-18,4.166230820251161e-17,2.0270629086302561e-10,2.794583577555256e-16,4.435969507592533e-09,4.2275710924802247e-07,0.0
45,0.028046875,0.4624616673249927,839.4084552239623,0.4041312754521211,0.6210888075936055,0.0,0.14016311159496594,0.14568221090198982,0.02466525163827019,9.518979094482588e-07,7.109122449588286e-05,1.6778626652307138e-08,2.114552151902822e-08,0.0014140508215579031,0.00011629188327843847,5.611322089161071e-05,0.0223248642793086,0.008127284581136799,1.0359231222972536e-08,4.791639106223143e-13,1.1383212544486008e-07,0.00026369977774766114,2.962655706655418e-10,9.669340332306435e-15,6.048000221951597e-05,1.4735742758508206e-15,1.4519200577522292e-13,3.3036789135020005e-09,4.6205310733674545e-05,9.123949089993236e-11,1.1451302382655448e-10,1.6159292397964318e-12,6.251797337743274e-12,0.027111973575318287,9.147478324458977e-09,0.0001724738532436797,2.0622198859777956e-05,2.884779633969229e-05,6.097759145567866e-09,6.761610650497622e-06,0.007408225213268434,9.240458049740756e-13,0.0002795432242819507,0.00015882009657174542,1.6553746919881519e-06,0.0006122841306732403,2.30583501152897e-09,2.3889381461320485e-09,1.32168868660331e-10,6.735751196862054e-09,7.678891630715073e-08,1.1904216659840884e-07,3.0806814062811885e-12,4.0230428728364823e-17,0.00010794782929579908,2.9253678705580406e-19,4.297411071648451e-22,9.898850444151911e-08,1.561051427855052e-13,7.335318302650397e-19,3.021062813769038e-13,1.759888504329535e-17,5.297578965718797e-09,1.5868477782267363e-11,5.422011001808438e-13,3.533929403313377e-08,1.5229444612304642e-11,1.0069545505530099e-13,1.3493558715606796e-07,1.3631091130736501e-30,4.408885227645278e-19,0.0,0.0,3.6454730065747453e-14,2.5505265329911023e-06,6.456102935648696e-14,1.9455187548404944e-09,6.81747792507999e-13,3.245155542433182e-14,2.052255492418226e-10,8.153443695076931e-21,9.424398028626359e-18,1.1785638940159414e-11,6.635084937226999e-13,6.776162741675076e-06,1.8430509816174886e-12,8.973304868249366e-19,4.3019971099400775e-18,4.8608110784407154e-17,2.0888135882018548e-10,3.142125495557291e-16,4.557701042734951e-09,4.3358109771309687e-07,0.0
46,0.028050781249999997,0.4663085799043239,846.0243188490253,0.40079730937197056,0.6210227219729312,0.0,0.13953767308359596,0.145045863666124,0.024956593293848986,1.056989886618154e-06,7.201534818623536e-05,1.864329361417364e-08,2.3482299557421656e-08,0.0014199717468928578,0.00011846955504917563,5.655073142123292e-05,0.022646170763769215,0.008275612179266974,1.18023774845196e-08,5.560708340230465e-13,1.1966584147043976e-07,0.00026824810026071906,3.4353327218705984e-10,1.2231186386434238e-14,6.150905935880204e-05,1.8645196039772464e-15,1.6893938649834896e-13,3.212882563741438e-09,4.712482987196421e-05,1.0360019836347198e-10,1.2779907757253305e-10,1.6292586066341913e-12,7.50372695647666e-12,0.027461793463426996,9.950701651448042e-09,0.00017600757707566094,2.1003153797976357e-05,2.9767375366249634e-05,7.557801711291878e-09,7.91116259188876e-06,0.007581874647643758,1.0082109235185146e-12,0.0002859832824191491,0.000161198608442569,1.8291710402321495e-06,0.0006251895640979355,2.761659104063983e-09,2.8483998412001414e-09,1.5693450758461643e-10,7.552487525566935e-09,8.487232873432323e-08,1.4573079047983318e-07,3.5086019599187394e-12,4.222987285215227e-17,0.00010735970965182251,3.323536768021613e-19,5.205204816807873e-22,1.0076969747639627e-07,1.77291356904806e-13,9.868542600406481e-19,3.4525105538041767e-13,1.944196292918008e-17,5.729826496315967e-09,1.8625727185623417e-11,5.216393565669971e-13,3.612791864793546e-08,1.7637944554141213e-11,1.249795540751994e-13,1.3300451433151737e-07,2.0315562068428325e-30,5.094177009329409e-19,0.0,0.0,4.215878489405592e-14,2.4343999057542857e-06,6.924815248371646e-14,2.020494943491249e-09,7.771678265065334e-13,3.6064103371010484e-14,2.114254327741896e-10,9.327405873217444e-21,1.0976164490502416e-17,1.231922108069729e-11,6.786448393029313e-13,6.900863553655631e-06,2.1518696680662603e-12,9.823507498711093e-19,4.880442466067332e-18,5.642161519109165e-17,2.15204091158077e-10,3.5291252184583496e-16,4.681339420022741e-09,4.44059473727921e-07,0.0
47,0.028054687499999998,0.47018186692801145,852.6800902609897,0.3974955993834788,0.6209574959685827,0.0,0.13890453149515036,0.1444043470763987,0.02524957758069451,1.1686476883296408e-06,7.294754026816764e-05,2.0638388139921876e-08,2.6021323389439404e-08,0.0014258957099885334,0.00012063969811965931,5.6976729342224654e-05,0.022970755377754764,0.008426003780186007,1.3393305953922807e-08,6.431168884799723e-13,1.257200824401888e-07,0.00027286109714261855,3.9687763411383137e-10,1.5405101153167394e-14,6.255131267198244e-05,2.342555363048785e-15,1.9559827600444337e-13,3.1242752084282384e-09,4.805845481621868e-05,1.1715935587474387e-10,1.4208192029826606e-10,1.6425134864514573e-12,8.995251752516119e-12,0.02781445273908349,1.083118833918683e-08,0.00017959893941493557,2.1386362971182307e-05,3.070795742061116e-05,9.322686846343768e-09,9.212551333621741e-06,0.007757351323569707,1.0998859377642246e-12,0.0002925244749278435,0.00016361010088458873,2.0120646733524193e-06,0.0006383119693114184,3.2943151702978835e-09,3.3840453993165175e-09,1.8550934896623135e-10,8.441406446497954e-09,9.357276684809765e-08,1.7748794900935186e-07,3.9877645339714815e-12,4.422036761093479e-17,0.00010645867018646923,3.7640601630814247e-19,6.284077320256972e-22,1.0256406811440247e-07,2.0077309884996882e-13,1.3174144997171645e-18,3.927399118475625e-13,2.1487903905282207e-17,6.194975110246044e-09,2.1810984691425255e-11,5.021027754991491e-13,3.6929324146130835e-08,2.0333116958557662e-11,1.5480022058029519e-13,1.309216764046484e-07,3.009400206935204e-30,5.870696695582235e-19,0.0,0.0,4.8684423453015586e-14,2.31305448534234e-06,7.399366498204058e-14,2.098790102048886e-09,8.821058132509638e-13,3.991260090237792e-14,2.177867213650809e-10,1.0623020562491589e-20,1.2731752077316429e-17,1.2807993973426657e-11,6.93159289180829e-13,7.015148269129714e-06,2.5015980709266834e-12,1.0744630597582823e-18,5.525847868448858e-18,6.515657497600529e-17,2.2167285822157424e-10,3.9599434279566227e-16,4.806785260345553e-09,4.540691988611087e-07,0.0
48,0.02805859375,0.47408115276870305,859.3749358611503,0.39422622593313383,0.6208931815352761,0.0,0.13826373805820213,0.14375774266327862,0.025544167114864957,1.2865253533436979e-06,7.388783059246733e-05,2.2763593994237586e-08,2.877199412466415e-08,0.001431822840381773,0.00012279883392296505,5.7390595359719015e-05,0.023298632364648214,0.008578474474686014,1.513815685906659e-08,7.412150002287194e-13,1.3199418835786883e-07,0.0002775399180157773,4.5682638636962156e-10,1.931976143208859e-14,6.360686580329291e-05,2.922910398881778e-15,2.2533488663717532e-13,3.037734836834125e-09,4.9006314293715244e-05,1.3196548149376774e-10,1.5735703999898527e-10,1.655647598187705e-12,1.076697042605637e-11,0.028169956470311414,1.1796316181787296e-08,0.0001832485591415526,2.1771596205267243e-05,3.166922216646706e-05,1.1442906617211496e-08,1.0677466967380735e-05,0.007934467947419433,1.1998869669550446e-12,0.00029916663333706824,0.00016605552941388087,2.2035345058872296e-06,0.0006516537670455012,3.9140447075863634e-09,4.005911450628481e-09,2.1830519557289523e-10,9.404897588083075e-09,1.029038363449221e-07,2.150291901830438e-07,4.522202347756572e-12,4.6188792187394256e-17,0.00010523860400625691,4.2493849994058196e-19,7.561499100772355e-22,1.0437043852331632e-07,2.2668310930514025e-13,1.7453374341725258e-18,4.4473233602422613e-13,2.3759189620752847e-17,6.694453863165223e-09,2.5475670471895473e-11,4.836455891424029e-13,3.774341839273207e-08,2.333252621568757e-11,1.9124459265448175e-13,1.286973324775069e-07,4.43068956248697e-30,6.747249539638107e-19,2.0437790540824206e-28,0.0,5.6137273805471236e-14,2.187949532434431e-06,7.876170598686652e-14,2.1805188056667185e-09,9.968795032316565e-13,4.39875818881983e-14,2.2431262433120184e-10,1.2045716959243026e-20,1.470816638505066e-17,1.3245911557533197e-11,7.069184941567611e-13,7.116984044807607e-06,2.8957704491414675e-12,1.1741411062973243e-18,6.244326569656441e-18,7.486124421500838e-17,2.282847962160844e-10,4.4396099694734913e-16,4.933926226085609e-09,4.6347399974810263e-07,0.0
49,0.028062499999999997,0.478006024524434,866.1079858130306,0.3909892614757948,0.6208298324676743,0.0,0.13761535109547554,0.14310613661459115,0.025840322552179613,1.4101831133416943e-06,7.483625032402403e-05,2.5017574890021533e-08,3.1743247082421776e-08,0.0014377532779831245,0.00012494345080019508,5.7791697219696754e-05,0.023629816137739023,0.00873303940117091,1.704214787580673e-08,8.512905895161667e-13,1.3848674046475446e-07,0.00028228570562548,5.239172502854446e-10,2.412669322970058e-14,6.467582415732793e-05,3.622500705231731e-15,2.5829109371179144e-13,2.9531486577492276e-09,4.99685366716103e-05,1.4806073064618083e-10,1.7361126441796422e-10,1.6686160782514537e-12,1.2864928085645495e-11,0.028528309969024657,1.2853887372876224e-08,0.0001869570446552984,2.2158610620127937e-05,3.265080864181804e-05,1.3973055481474375e-08,1.2317125115443118e-05,0.008113020913016107,1.3091416887194773e-12,0.00030590952615032837,0.00016853588913094586,2.402990569908473e-06,0.0006652174033658908,4.6319220114415594e-09,4.724846997404685e-09,2.557483463581929e-10,1.0444939985886015e-08,1.1287540945905015e-07,2.591014017924685e-07,5.115968152051984e-12,4.8122340781485133e-17,0.00010369841881098449,4.781824446883321e-19,9.068359748513682e-22,1.0618757979922103e-07,2.5514524154676613e-13,2.294905923472282e-18,5.013563172197092e-13,2.6280181524139146e-17,7.229585903629274e-09,2.9674030456508514e-11,4.66299397751968e-13,3.8570074152927674e-08,2.6652081070388888e-11,2.355444579768754e-13,1.2634321015548926e-07,6.482804295119798e-30,7.732814256727558e-19,1.0970672783814605e-26,8.946135972175224e-28,6.463412225327264e-14,2.0605619842019716e-06,8.351547265982111e-14,2.265789948200537e-09,1.121718991573533e-12,4.827636567043825e-14,2.3100639979826678e-10,1.3600147911018835e-20,1.6922282430315163e-17,1.362806886573156e-11,7.197883403012229e-13,7.204245425382342e-06,3.3379145000509023e-12,1.2818747070690449e-18,7.042301910907053e-18,8.557610215240865e-17,2.3503554694092063e-10,4.973915119664925e-16,5.062636710147464e-09,4.721253002219234e-07,1.152979544602008e-21
50,0.028066406249999995,0.4819560654079699,872.8783300321659,0.38778477226960223,0.6207675041645925,0.0,0.13695943580602032,0.14244961937819806,0.02613800272673657,1.5390926973341792e-06,7.579283183430486e-05,2.7398002111556643e-08,3.4943491245583067e-08,0.0014436871741660721,0.0001270700261414166,5.8179390011996555e-05,0.023964321240410105,0.008889713724847094,1.910955809391479e-08,9.742939883212362e-13,1.4519559373727522e-07,0.0002870995799013159,5.986968363050575e-10,3.0004476670663554e-14,6.575829471463925e-05,4.460202050678477e-15,2.945865062304535e-13,2.8704144861115072e-09,5.0945249177573765e-05,1.65481045980659e-10,1.9082366269587706e-10,1.6813765810751584e-12,1.5341208188823253e-11,0.0288895187749768,1.4012098922064606e-08,0.0001907249876432932,2.2547150213976772e-05,3.3652318896996215e-05,1.6971095880621474e-08,1.414213423381535e-05,0.00829279083989175,1.4286943689525152e-12,0.00031275285470053985,0.00017105221244900472,2.6097869091801756e-06,0.0006790053429358525,5.459924518035433e-09,5.5525879761748834e-09,2.982798460697091e-10,1.1563064168441286e-08,1.2349334885417862e-07,3.104678244305337e-07,5.7730854434607614e-12,5.0008788460322314e-17,0.000101842427695876,5.363581293156453e-19,1.0839590723870842e-21,1.0801422375436252e-07,2.862758773344564e-13,2.9953216393634486e-18,5.627113195680523e-13,2.907714971760841e-17,7.801562606941263e-09,3.446280543739927e-11,4.500738139263032e-13,3.940912564110914e-08,3.030579061318922e-11,2.89076625080169e-13,1.238724447561332e-07,9.426942389461384e-30,8.836456016562717e-19,2.156584247619477e-26,1.929127082714139e-27,7.430417202486847e-14,1.93234358494151e-06,8.821821720793798e-14,2.3547052552143648e-09,1.256777128552142e-12,5.276349655826992e-14,2.378713494247631e-10,1.5290411183644833e-20,1.9390972034944365e-17,1.3950839686182414e-11,7.316369080238765e-13,7.274755694980023e-06,3.8315674748042964e-12,1.3981742875556195e-18,7.926654250148636e-18,9.73332785854555e-17,2.419189609815361e-10,5.569653865391938e-16,5.1927775120495515e-09,4.798639367932969e-07,2.7162174779647e-21
51,0.028070312499999996,0.48593082562758966,879.685029402944,0.384612813388944,0.620706253494216,0.0,0.13629606368827302,0.1417882851459613,0.026437164801278442,1.6726501704932933e-06,7.675760873163542e-05,2.990160934604455e-08,3.8380572874132655e-08,0.0014496246889091633,0.00012917504789896857,5.855301591706683e-05,0.0243021623676372,0.009048512683386772,2.134366739418505e-08,1.1111801197296518e-12,1.521179333412098e-07,0.00029198262319240435,6.817194598664949e-10,3.716220048392143e-14,6.685438618339517e-05,5.456774846034793e-15,3.3430961437125187e-13,2.789442642033665e-09,5.193657770033568e-05,1.84255252355319e-10,2.0896609617197188e-10,1.6938889658990838e-12,1.8254336339955916e-11,0.02925358864619468,1.527950624253445e-08,0.0001945529590777846,2.293694549448517e-05,3.467332253375151e-05,2.0497231666039383e-08,1.616238087884893e-05,0.00847354345385303,1.5597062777770607e-12,0.00031969625554472065,0.00017360556673411538,2.8232352212776766e-06,0.0006930200725452177,6.410863236882106e-09,6.501696707673459e-09,3.4635041872728854e-10,1.2760330457886654e-08,1.3475937100945076e-07,3.6988871745643576e-07,6.497540350775171e-12,5.1836753579142675e-17,9.968057528255528e-05,5.99670443105705e-19,1.2914306470885266e-21,1.0984907637427608e-07,3.201811358365969e-13,3.881234981164584e-18,6.288620059386912e-13,3.2178232238786e-17,8.411430202580161e-09,3.990101061496211e-11,4.349580263878702e-13,4.0260365858812765e-08,3.4305182560709096e-11,3.5335688470869734e-13,1.2129945264215358e-07,1.3623355312296225e-29,1.0067170212988211e-18,3.2786457376840556e-26,3.0168627652844962e-27,8.528944600526316e-14,1.8046803635939902e-06,9.283370585621152e-14,2.4473579692346304e-09,1.4021187537956596e-12,5.743083854802498e-14,2.449108249767363e-10,1.7119731839154404e-20,2.2130735561618498e-17,1.4211974564183738e-11,7.423375192486024e-13,7.3263396064864954e-06,4.380182019280949e-12,1.5235649146089421e-18,8.904610706912058e-18,1.101544524047837e-16,2.4892678472534e-10,6.234795437678967e-16,5.324195788905335e-09,4.865228529573591e-07,4.055805139343803e-21
52,0.028074218749999998,0.48992985487694546,886.5271122992427,0.3814734305058992,0.6206461385662545,0.0,0.13562531213914236,0.14112223136887522,0.026737764472639126,1.8101894928806208e-06,7.773061573793193e-05,3.2524273438227634e-08,4.206175323610571e-08,0.0014555659919518167,0.00013125503620527583,5.8911904574906264e-05,0.024643354328271343,0.009209451573828466,2.3746816761119324e-08,1.2629265816116235e-12,1.592503417840055e-07,0.00029693586320686505,7.735474038641527e-10,4.584508519438113e-14,6.796420882792601e-05,6.635209683469515e-15,3.7752201253357906e-13,2.7101563152978805e-09,5.294264594697576e-05,2.0440554402789117e-10,2.2800497878803448e-10,1.7061167484527752e-12,2.166993972117652e-11,0.029620525548720706,1.6664988495948306e-08,0.00019844150218957925,2.3327713058888772e-05,3.571336074417887e-05,2.4612439722080662e-08,1.8386966575762595e-05,0.00865503057947163,1.7034522751472988e-12,0.00032673929724583725,0.00017619705186290233,3.0426176424647006e-06,0.0007072640936433821,7.498437223791707e-09,7.585627072752971e-09,4.004219066788778e-10,1.4037312469323417e-08,1.466709385879803e-07,4.380986467610057e-07,7.293228671092024e-12,5.3595985202558465e-17,9.72284576501973e-05,6.683131962141911e-19,1.5336638204049422e-21,1.1169083185060978e-07,3.5695931440003097e-13,4.993657967618607e-18,6.998431967376549e-13,3.561344580244529e-17,9.060072697735092e-09,4.604960131747307e-11,4.2092276965089427e-13,4.112354357810304e-08,3.8659111186076524e-11,4.3002729207234765e-13,1.1863975093321727e-07,1.956794197486283e-29,1.1433768053209034e-18,4.536297931660607e-26,4.229791781514469e-27,9.774620525015346e-14,1.6788563998872342e-06,9.732746912374617e-14,2.5438314082423117e-09,1.5577386132243196e-12,6.225826294075585e-14,2.521282232216813e-10,1.909074198888824e-20,2.5157917279223407e-17,1.4410642837824034e-11,7.517718061469035e-13,7.356885477162588e-06,4.9871471848930185e-12,1.6585916049978266e-18,9.983928202019458e-18,1.240506790503959e-16,2.560483265718578e-10,6.978826607023451e-16,5.45672505575347e-09,4.919306710894125e-07,5.295695086693349e-21
53,0.028078124999999995,0.49395267515819496,893.4035869052108,0.37836665486433074,0.6205872186384668,0.0,0.1349472637620396,0.14045155823751715,0.027039756161839453,1.9510020134607466e-06,7.871188866389727e-05,3.526111898941413e-08,4.599371570967359e-08,0.0014615112596973426,0.00013330656314834932,5.9255372861511056e-05,0.024987912050604962,0.00937254579466641,2.6320433598946416e-08,1.4305156005481818e-12,1.6658888740535947e-07,0.0003019602578134091,8.747514523426769e-10,5.6339096371780295e-14,6.908787456450739e-05,8.0206751670683e-15,4.242524378593993e-13,2.6324925605681797e-09,5.396357516803804e-05,2.2594695532805865e-10,2.479025773174097e-10,1.7180267230076093e-12,2.5661162774332797e-11,0.029990335630736584,1.8177714015897727e-08,0.00020239112772394474,2.371915517881342e-05,3.677195096352084e-05,2.937660315238607e-08,2.0824184871199444e-05,0.008836991399020363,1.861311305424199e-12,0.0003338814833508592,0.0001788277975779951,3.267198828202241e-06,0.000721739924823161,8.737123884605888e-09,8.81863041693142e-09,4.609631328778539e-10,1.5394098666457815e-08,1.592213055550595e-07,5.157804162616054e-07,8.163958861873858e-12,5.527761767003904e-17,9.450712712929854e-05,7.424673686866936e-19,1.815594201588084e-21,1.1353818724199007e-07,3.966995326385033e-13,6.380515596296014e-18,7.756556110910847e-13,3.941461957929456e-17,9.748208955527585e-09,5.2971381958362896e-11,4.079230409596121e-13,4.1998361187533276e-08,4.337323609701718e-11,5.208357054299405e-13,1.1590971277752492e-07,2.7936303761414555e-29,1.2944714105918323e-18,6.005508909094921e-26,5.643834697251019e-27,1.1184519214950808e-13,1.5560239797907703e-06,1.0166733531823241e-13,2.6441977554076136e-09,1.723557083742533e-12,6.722402136867193e-14,2.595269926749819e-10,2.1205205183629514e-20,2.848839192831779e-17,1.4547354679460794e-11,7.598325915427508e-13,7.36441599593784e-06,5.6556890811974334e-12,1.8038121456602436e-18,1.1172776017247196e-17,1.3902078826540718e-16,2.6327012400029417e-10,7.813037380072893e-16,5.590185488743932e-09,4.959162635331067e-07,6.523927345537993e-21
