,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
44,0.028046875,0.4879727919291766,847.7842107251216,0.40036926634347164,0.6234038317460585,7.738862547780105e-76,0.13698420133291764,0.14572731349527338,0.024984519264752123,1.2465097510212757e-06,6.343383021908155e-05,2.0873168527936533e-08,2.719131110130273e-08,0.0013343884573667189,0.00012148820197292043,5.515801583034161e-05,0.022030494344761023,0.00859171146620992,1.4445295559969067e-08,6.406193178039881e-13,1.2425924827747174e-07,0.000282793435696461,3.866749584477154e-10,1.3388996631486628e-14,5.568188319855263e-05,2.057826769474366e-15,2.077244065711818e-13,3.3510113533281054e-09,4.613960921292246e-05,1.0450631106581161e-10,1.4617690861404153e-10,1.6239075617168069e-12,9.020797293880004e-12,0.027185663006083143,1.2302036282875328e-08,0.00017461746099589802,2.1216949974888018e-05,3.370863274644137e-05,8.55313201332013e-09,9.254777406819976e-06,0.007672737785783846,1.1992571751517027e-12,0.00029732675632978834,0.00018359800352315118,1.9059560270904046e-06,0.0006068737052451132,3.0215349514747955e-09,3.104270818809677e-09,1.807719533578414e-10,7.878229538490608e-09,8.407744750787075e-08,1.6602033856587903e-07,4.024730445409839e-12,4.78857073171923e-17,0.00011962323095204876,3.84692681233915e-19,6.141807350641492e-22,1.0405168622548387e-07,2.1163770901622817e-13,1.2213210890097202e-18,4.0348450055108963e-13,2.4299878939179497e-17,6.8939972682132485e-09,2.1812482435504733e-11,6.27615812936073e-13,3.945783421682204e-08,1.9967992718259525e-11,1.4478384760067975e-13,1.518023836188462e-07,2.4867960863990413e-30,5.647344548153673e-19,8.126999832486339e-26,8.252191645974875e-27,4.846718394904585e-14,2.4480022771033933e-06,8.370761987506414e-14,2.393821329667437e-09,8.760360309494664e-13,4.4010610173623045e-14,2.447262564662072e-10,1.0579392538260578e-20,1.3110337885018983e-17,1.2695104885476168e-11,7.286104166522683e-13,7.36674053702666e-06,2.5090256002333442e-12,9.961353534910758e-19,5.1539214746474914e-18,6.535452203891946e-17,2.3327920292527636e-10,3.691008376408994e-16,5.210604604082603e-09,4.711385241252329e-07,1.976956585328755e-20
45,0.028050781249999997,0.49220595332553924,854.7588417841494,0.39692593760997025,0.6233371840837175,7.734763579175353e-76,0.136328825666796,0.14505909226850072,0.02528977371181576,1.3794263310087615e-06,6.428941305864044e-05,2.311905788281301e-08,3.015508236887579e-08,0.001340175169146902,0.00012375268720221517,5.558540471767371e-05,0.022359569506945103,0.008754443039105032,1.642556779800499e-08,7.424588531274835e-13,1.3061362318575998e-07,0.000287869056606976,4.4792667092427065e-10,1.697328559945456e-14,5.666516882841975e-05,2.5916902789112517e-15,2.408041466036688e-13,3.2488219502212656e-09,4.7092405985967286e-05,1.18335315420684e-10,1.6271525058596957e-10,1.6354855151471308e-12,1.0859912301173373e-11,0.027549374446352744,1.3444896395557599e-08,0.0001783308193388656,2.1618377199056778e-05,3.4796576028275985e-05,1.0625526713184294e-08,1.0814241581007664e-05,0.0078567539810825,1.3077374142168838e-12,0.00030436514051500313,0.00018645773509292458,2.102312726104331e-06,0.0006201495869172516,3.6186752757996743e-09,3.7035044481624907e-09,2.1449305596481702e-10,8.83380826320158e-09,9.305664029314258e-08,2.0343270859713133e-07,4.5834394016535116e-12,5.003557803474586e-17,0.00011839715906552381,4.36227085770138e-19,7.449509362827886e-22,1.0596296200929129e-07,2.4003793710090896e-13,1.642590353090473e-18,4.596791259293345e-13,2.6986599674238987e-17,7.467634725264808e-09,2.5666662950585332e-11,6.036854367806866e-13,4.03693791240216e-08,2.3063932889272926e-11,1.8055009409932725e-13,1.49245912537496e-07,3.7442751634609804e-30,6.53547159264133e-19,6.453183331164512e-26,6.524064285117482e-27,5.631712022112924e-14,2.3194394903870742e-06,8.937952854692388e-14,2.487423259439932e-09,9.96649709530748e-13,4.8752632856702224e-14,2.5240191404666207e-10,1.2068103855916986e-20,1.5252568293710167e-17,1.3211117719540797e-11,7.433811827692059e-13,7.488582339534125e-06,2.923650720945244e-12,1.0932858567479455e-18,5.848114185760401e-18,7.561449469733137e-17,2.4057812973555626e-10,4.148061553452338e-16,5.356261111125668e-09,4.819019032959509e-07,1.4135491124905416e-20
46,0.028054687499999998,0.4964684560913798,861.7757929568892,0.39351806824855323,0.6232715450712353,7.730250523912228e-76,0.1356652837549391,0.1443854294945498,0.025596736447746578,1.5193836763611396e-06,6.51527235850163e-05,2.5508214858841283e-08,3.336690857617977e-08,0.001345964991881378,0.00012600267494159958,5.600005850208709e-05,0.02269211628029389,0.008919517104526646,1.8596531930131856e-08,8.572367435276029e-13,1.3719692251041937e-07,0.00029302064394959125,5.168329891066877e-10,2.1417715501764035e-14,5.766150962734774e-05,3.240136080348877e-15,2.7764500221453973e-13,3.1493380107520828e-09,4.806034059370344e-05,1.3343057570367593e-10,1.8037700184732013e-10,1.6469222291607656e-12,1.3052975068058236e-11,0.027916135630221422,1.47014021897173e-08,0.00018210692839106004,2.202188556210679e-05,3.590863641924174e-05,1.3127198293540154e-08,1.2571688822204657e-05,0.00804242361620465,1.4259911857452728e-12,0.0003115150077247206,0.00018935890336343246,2.308020052989972e-06,0.0006336566577658819,4.315385829970792e-09,4.401182467500636e-09,2.532681232854031e-10,9.870805798840659e-09,1.0270509254716912e-07,2.4782495192194673e-07,5.207928261092391e-12,5.214028675237067e-17,0.00011678006745212147,4.929515782529598e-19,9.003444455920228e-22,1.0788506951381597e-07,2.713508243929856e-13,2.191297449348822e-18,5.211732194896597e-13,2.99806589163099e-17,8.084360733797598e-09,3.011639242415378e-11,5.810361944040341e-13,4.129588568936382e-08,2.65096564665721e-11,2.245156138921941e-13,1.4650734713595873e-07,5.598665366012341e-30,7.540102114403187e-19,5.443708134856202e-26,5.451069733929417e-27,6.533273183077786e-14,2.187022144148029e-06,9.504049210067185e-14,2.5851302708588107e-09,1.128528980945572e-12,5.376178566339816e-14,2.6028456963932536e-10,1.3702377079688713e-20,1.7666483558119255e-17,1.3669590376466525e-11,7.572417814124561e-13,7.595225850465336e-06,3.3913963633334533e-12,1.1987124611882743e-18,6.622660850647907e-18,8.700952652492326e-17,2.4804210788825096e-10,4.658335757560439e-16,5.503979311116935e-09,4.919121551931102e-07,1.0603065665151906e-20
47,0.02805859375,0.5007598134747541,868.8340424270284,0.39014574102799304,0.6232069769350661,7.725321890867999e-76,0.1349936474054448,0.14370642641292666,0.025905361489586498,1.6657421371544372e-06,6.6023792793004e-05,2.8038167650669325e-08,3.6837006243778084e-08,0.0013517580825921634,0.00012823427143682047,5.6401300840197024e-05,0.0230281502938653,0.009086951451468277,2.0963619172241294e-08,9.860057567452545e-13,1.4400707098516236e-07,0.00029824951692823773,5.940039230578214e-10,2.690318123020788e-14,5.86710117492292e-05,4.0220100600281545e-15,3.183947398922293e-13,3.0524362651932344e-09,4.904355328100537e-05,1.498304486559655e-10,1.991375229879518e-10,1.6581738734575333e-12,1.5659556445096126e-11,0.028285952446194525,1.6081956159851006e-08,0.00018594645792731235,2.2427193391055324e-05,3.704433807287181e-05,1.6124378877951467e-08,1.4540052698338555e-05,0.008229504256272079,1.5551292014018213e-12,0.0003187760341919215,0.00019230272902396862,2.5223795137709964e-06,0.0006473975888734985,5.124526851297457e-09,5.209884963124752e-09,2.9760545911800994e-10,1.0991175185450006e-08,1.1303221365638674e-07,3.0009400256288663e-07,5.903073231021921e-12,5.4184664690930095e-17,0.00011477356188571689,5.551092512334146e-19,1.0842911860002075e-21,1.0981639417969351e-07,3.05710668772149e-13,2.9000973168334194e-18,5.880955199329242e-13,3.3315610090025195e-17,8.745778383760919e-09,3.522933657926947e-11,5.597149452896496e-13,4.223718888809157e-08,3.032214724473414e-11,2.78233251778101e-13,1.4360314445631844e-07,8.315879429663186e-30,8.673898643631621e-19,5.006975184833044e-26,4.944018137743338e-27,7.566752870092113e-14,2.0524178250164708e-06,1.0064229157351268e-13,2.6870707501509085e-09,1.2718689926464624e-12,5.901877052120083e-14,2.68378490513477e-10,1.5487168299090742e-20,2.0372411724178715e-17,1.4064948958656172e-11,7.700387736628501e-13,7.684117620047433e-06,3.9164432975881074e-12,1.3129723424795933e-18,7.484952640397103e-18,9.958103055010375e-17,2.556648438330469e-10,5.228571481699357e-16,5.653601639967237e-09,5.009885025741983e-07,8.583514199932247e-21
48,0.028062499999999997,0.5050794941685889,875.9325338264349,0.38680902523363725,0.6231435435320166,7.720050226720027e-76,0.13431399587479997,0.14302218861941757,0.02621560084930831,1.8177553855183078e-06,6.690265295059568e-05,3.070529239781437e-08,4.057493421698068e-08,0.001357554607693653,0.00013044359165739048,5.678844099672308e-05,0.023367687350416035,0.0092567639606141,2.3530863135644243e-08,1.1298145726191703e-12,1.510412473812375e-07,0.0003035569468523502,6.800559183598264e-10,3.364279031552923e-14,5.969378302608484e-05,4.958030064272889e-15,3.63159552662711e-13,2.9580023908170353e-09,5.004218277022598e-05,1.675655900262235e-10,2.18962266078143e-10,1.6691988488307151e-12,1.874700578766525e-11,0.028658831033531507,1.759740911885987e-08,0.00018985005593129706,2.2834003514499664e-05,3.8203159117357385e-05,1.9686831258356446e-08,1.673132477054447e-05,0.00841773557717082,1.6964040876333872e-12,0.00032614782083798503,0.00019529047884748956,2.7446271669748744e-06,0.0006613750750355727,6.059916679042495e-09,6.143132915727457e-09,3.4802401865138585e-10,1.2196331281492168e-08,1.240428294741361e-07,3.611465287852115e-07,6.673719369311202e-12,5.615459579091808e-17,0.00011238651199233551,6.229211370380503e-19,1.3012106270652565e-21,1.1175528410384991e-07,3.4323691785462197e-13,3.808158161381152e-18,6.605304782109923e-13,3.7027471432215104e-17,9.453294648974298e-09,4.107604297831234e-11,5.397390337853903e-13,4.319307508696755e-08,3.4515542687345684e-11,3.4343516135008423e-13,1.405517079258387e-07,1.226635347774765e-29,9.945578232612838e-19,5.086856961979965e-26,4.9492239348346915e-27,8.749135426543565e-14,1.9172578798136468e-06,1.0613695377038137e-13,2.793363971269292e-09,1.4267483260432034e-12,6.450037672208137e-14,2.766880129687587e-10,1.7426333397926214e-20,2.3390101987123043e-17,1.4393191299511337e-11,7.816224283507306e-13,7.752668763975102e-06,4.502877315026212e-12,1.4366401760621712e-18,8.442777301449903e-18,1.1335773539349405e-16,2.6343758849167233e-10,5.866697664676542e-16,5.804952788233227e-09,5.089386438615707e-07,7.645911501623427e-21
49,0.028066406249999995,0.5094269689557017,883.0701712210955,0.3835079792160107,0.6230813100264027,7.714430321108774e-76,0.13362641540676348,0.1423328254472855,0.026527404781220325,1.9745872405681194e-06,6.778933743635068e-05,3.350490342202928e-08,4.458955401192897e-08,0.0013633547444209804,0.00013262678527162483,5.7160774227762964e-05,0.023710743375928767,0.009428972577851174,2.6300969015570565e-08,1.2897318599581782e-12,1.582959583590147e-07,0.0003089441341421951,7.756115430571275e-10,4.188812469179716e-14,6.072993272679852e-05,6.071169829132059e-15,4.120101203341434e-13,2.8659330240559975e-09,5.10563651742135e-05,1.866595161053996e-10,2.3980902947788204e-10,1.6799595548809143e-12,2.2391303168168448e-11,0.029034777766302325,1.9259002509067246e-08,0.0001938183398796138,2.3242002752622724e-05,3.9384536785830453e-05,2.388623184961833e-08,1.915643418243764e-05,0.008606840531441605,1.8512116147962217e-12,0.00033362988852946555,0.0001983234624587389,2.973950153247814e-06,0.0006755918245398853,7.136409868078778e-09,7.215476117634638e-09,4.0505496636852525e-10,1.3487124208893788e-08,1.3573699943797428e-07,4.318724016853012e-07,7.524606329401675e-12,5.803743099986072e-17,0.0001096352400193386,6.965921043245243e-19,1.5561162415112367e-21,1.1370006976983888e-07,3.8403767270053697e-13,4.962350295264686e-18,7.385252632169602e-13,4.11547061449677e-17,1.0208091271399112e-08,4.772939767892782e-11,5.21098102725403e-13,4.416327801588945e-08,3.9100914650313226e-11,4.2202141342009314e-13,1.3737316917618293e-07,1.7973512234802037e-29,1.13678371795588e-18,5.64424673821145e-26,5.427596672975215e-27,1.0099232983722894e-13,1.783088973059738e-06,1.114785933338328e-13,2.904118264470652e-09,1.5931539293073374e-12,7.018044947775393e-14,2.8521753383425654e-10,1.952303582490272e-20,2.6739037302199268e-17,1.4651999496654565e-11,7.918516162241427e-13,7.798327428599478e-06,5.154725451520299e-12,1.5703149476931313e-18,9.504548195938819e-18,1.283555852324161e-16,2.713487096228856e-10,6.582216443472148e-16,5.957839440612732e-09,5.155626617834513e-07,7.48572369837875e-21
50,0.028070312499999996,0.5138016710781697,890.2458352376984,0.38024264372587285,0.6230203427473269,7.708541394194174e-76,0.1329309983506604,0.14163844928437275,0.02684072201160337,2.1353373574620404e-06,6.868388073276747e-05,3.6431375580480296e-08,4.8889028785280206e-08,0.0013691586769595278,0.0001347800604348565,5.7517581355152954e-05,0.024057334434081878,0.00960359537447591,2.927532185942052e-08,1.4668200328920517e-12,1.6576713990828042e-07,0.0003144121880959346,8.81299470946299e-10,5.193417880887533e-14,6.177957170127984e-05,7.386523326078207e-15,4.649722849498312e-13,2.7761385279012184e-09,5.208623370413203e-05,2.071278511302839e-10,2.6162947116696275e-10,1.6904218261082603e-12,2.6677558833172564e-11,0.029413799222807305,2.1078308892405753e-08,0.0001978518912552571,2.3650861431920474e-05,4.0587873634025104e-05,2.8794027405409495e-08,2.182517903626224e-05,0.008796526894428797,2.0210845834446937e-12,0.000341221682337186,0.00020140302892090894,3.2095032783437736e-06,0.0006900505626915257,8.369763032793705e-09,8.44237535406933e-09,4.692351884070593e-10,1.4863836791395797e-08,1.4811003239034198e-07,5.131133255167203e-07,8.46037035959879e-12,5.982232220635171e-17,0.00010654341693125508,7.763077502421327e-19,1.8546383511057484e-21,1.1564908481234195e-07,4.2820725445085266e-13,6.41794959575693e-18,8.220828579002405e-13,4.573811613603486e-17,1.101111767032156e-08,5.526442753237932e-11,5.037572023980523e-13,4.5147476012754384e-08,4.4085559586644034e-11,5.160393965653718e-13,1.3408907293067758e-07,2.615726042320509e-29,1.2948848831716969e-18,6.671145601354725e-26,6.37134371349473e-27,1.1637725311528341e-13,1.6513306982053978e-06,1.166241376160154e-13,3.0194295101720745e-09,1.7709692063689355e-12,7.603033097387246e-14,2.93971521229358e-10,2.1779323510375704e-20,3.043792769207145e-17,1.4840735868606818e-11,8.005964218986057e-13,7.818663826606413e-06,5.8758181621122664e-12,1.7146110861176922e-18,1.0679150875748662e-17,1.4457529202965755e-16,2.7938326088123207e-10,7.38649903038858e-16,6.1120504437933586e-09,5.206582491067469e-07,7.894307285494536e-21
51,0.028074218749999998,0.518203041129166,897.4583782595355,0.3770130446495834,0.6229607089312936,7.702372749142964e-76,0.1322278425158328,0.1409391749287802,0.027155500058955347,2.29906512783954e-06,6.958631825583407e-05,3.947829425268307e-08,5.3480842941397106e-08,0.001374966598147831,0.00013689970739682282,5.78581292740925e-05,0.024407476682516565,0.009780650532274428,3.2454175233105254e-08,1.6621683877389012e-12,1.7345026834535098e-07,0.00031996210495719,9.97756869807405e-10,6.412796628619898e-14,6.284281217457074e-05,8.931839592603009e-15,5.220361287072558e-13,2.68854286094012e-09,5.313191756180802e-05,2.289793467214135e-10,2.8437208916202786e-10,1.7005566328365787e-12,3.170096427163776e-11,0.02979590218332328,2.3067186647865088e-08,0.00020195124625117564,2.4060232899491874e-05,4.181254293802166e-05,3.4478892745731525e-08,2.4746251269429383e-05,0.008986488909188763,2.207676101822486e-12,0.00034892256840536156,0.00020453056350694393,3.4504237633333875e-06,0.0007047540207809511,9.776697661843795e-09,9.840333391876686e-09,5.411114966092455e-10,1.632618762806557e-08,1.6115252828604697e-07,6.056286023396948e-07,9.485465569587675e-12,6.150047833980183e-17,0.00010314163296006067,8.622427657441165e-19,2.2031677178766734e-21,1.1760068674384899e-07,4.758311244559678e-13,8.240051687668488e-18,9.111716428200935e-13,5.08208323365182e-17,1.1863076142044364e-08,6.375788463676396e-11,4.876602488433302e-13,4.614528890075659e-08,4.9472899720122786e-11,6.276515584290587e-13,1.3072199016984272e-07,3.782069532099328e-29,1.4700594003421388e-18,8.18303595303274e-26,7.795475411339163e-27,1.3387379774376965e-13,1.5232406450664832e-06,1.2153497836736226e-13,3.1393794903080305e-09,1.9600104874579884e-12,8.201998744502898e-14,3.029545064499016e-10,2.4196608199661833e-20,3.45051789097034e-17,1.4960437287301042e-11,8.077427887739518e-13,7.811463678621918e-06,6.6698367285596505e-12,1.8701665233247154e-18,1.1976227763041782e-17,1.6200296275654442e-16,2.875225529857568e-10,8.293327628419233e-16,6.26735706985264e-09,5.240269914208797e-07,8.735443434788636e-21
52,0.028078124999999995,0.5226304899969852,904.7066412863787,0.37381918660660957,0.6229024766845267,7.696000356055078e-76,0.13151705022075633,0.14023511900177285,0.027471685490958204,2.4648199136216326e-06,7.04966862907802e-05,4.263862780458274e-08,5.8371864296115536e-08,0.0013807787054565745,0.00013898211850393928,5.8181670605391066e-05,0.024761186365845227,0.009960156396297265,3.5836777575935616e-08,1.876871607763733e-12,1.8134049274449444e-07,0.00032559474971607916,1.1256322873442207e-09,7.887530320632005e-14,6.391976782915583e-05,1.073747149477364e-14,5.831518232425896e-13,2.603084680979568e-09,5.4193541605475516e-05,2.5221560316575884e-10,3.079843512302746e-10,1.710339349031123e-12,3.7567299871966715e-11,0.030181093578704472,2.5237744846053782e-08,0.00020611688977861968,2.4469753002219052e-05,4.305789477399151e-05,4.10037614054884e-08,2.7927329078691335e-05,0.009176409169615972,2.412736786284966e-12,0.00035673183915089243,0.00020770748403525655,3.6958443786073617e-06,0.0007197049384148626,1.1374707743425652e-08,1.1426673947498928e-08,6.212362257960786e-10,1.787335793249057e-08,1.7485061800853113e-07,7.100586763205559e-07,1.0604185441753152e-11,6.306540796113071e-17,9.94666604053847e-05,9.545615803656467e-19,2.6088939045591718e-21,1.1955327684968157e-07,5.26985704644812e-13,1.0504264276181782e-17,1.005721426917832e-12,5.644821667750757e-17,1.2764432640062638e-08,7.328841078850441e-11,4.727344099907096e-13,4.715627616444238e-08,5.526192334268732e-11,7.590944035822803e-13,1.2729505680348772e-07,5.432769986851944e-29,1.663001538176753e-18,1.0223467517542845e-25,9.743938050251886e-27,1.5373059738151818e-13,1.39988957157967e-06,1.2617749195202009e-13,3.264034635605112e-09,2.160023731063368e-12,8.811873193389068e-14,3.121710949548818e-10,2.6775308613002788e-20,3.895849283490828e-17,1.5013574293719764e-11,8.131943551922047e-13,7.77482726802077e-06,7.540173341793753e-12,2.0376321408401808e-18,1.3406016556480034e-17,1.8060862089963768e-16,2.957437573468932e-10,9.31938516410042e-16,6.423513740779312e-09,5.254817274112884e-07,9.92550467606905e-21
53,0.028082031249999997,0.5270834415887776,911.9894487721215,0.37066105607072086,0.6228457148284626,7.689406787450162e-76,0.13079872755266989,0.13952639936692032,0.02778922428808861,2.6316659749284732e-06,7.141502182913909e-05,4.590491595835596e-08,6.356842714323431e-08,0.0013865952031367728,0.000141023807740292,5.848744440617862e-05,0.025118479780679874,0.010142131471636827,3.942164750372299e-08,2.1120724707506655e-12,1.8943277204382114e-07,0.00033131083794983796,1.2655911309382598e-09,9.665269596518714e-14,6.501055365383304e-05,1.2837148734984018e-14,6.482411160356428e-13,2.5197153136619046e-09,5.527122530167309e-05,2.768324966264152e-10,3.3241582327163355e-10,1.7197513070098952e-12,4.439398366188546e-11,0.030569380505785577,2.7602334686981253e-08,0.00021034924618594454,2.4879039678643357e-05,4.4323261260154585e-05,4.842264708789964e-08,3.137526807260636e-05,0.009365960532972825,2.638074026624347e-12,0.0003646487122321242,0.00021093523795088863,3.944904013100932e-06,0.0007349060520897853,1.3182095202061808e-08,1.3219665183753936e-08,7.101747755772341e-10,1.950402128097834e-08,1.89186212493479e-07,8.268891937617485e-07,1.1820577326288564e-11,6.451296052186898e-17,9.556041375045103e-05,1.0534284480029228e-18,3.0800029343151758e-21,1.2150531873183002e-07,5.817442893461723e-13,1.3298355315964785e-17,1.1056349642223044e-12,6.266792827432248e-17,1.3715417322852527e-08,8.393641340551227e-11,4.588942881470724e-13,4.8179934986537226e-08,6.144724632364475e-11,9.126241141328858e-13,1.238314670896304e-07,7.755523085871726e-29,1.8747615865770723e-18,1.286242157296775e-25,1.2288137318988096e-26,1.762197043681751e-13,1.2821456269896431e-06,1.30524185604458e-13,3.393444700524551e-09,2.370730286803777e-12,9.429628489657596e-14,3.216259587906305e-10,2.9515381171927006e-20,4.38154871732121e-17,1.500396702796833e-11,8.168761851563945e-13,7.70726827622685e-06,8.48999145851002e-12,2.2176811617260395e-18,1.49797013300013e-17,2.0034766358636712e-16,3.0401956377911556e-10,1.0485012529866624e-15,6.5802589379897576e-09,5.248545358745897e-07,1.1419585011510562e-20
54,0.028085937499999998,0.5315612979385232,919.3056253116908,0.3675386155580743,0.6227904929857793,7.682676262892827e-76,0.13007298344785206,0.13881313471629142,0.028108062093804273,2.798710461418106e-06,7.234136245799808e-05,4.926946708166362e-08,6.907645683436981e-08,0.0013924162981755227,0.0001430214254733617,5.877467598623433e-05,0.025479373246123534,0.010326594466438747,4.3206774545100336e-08,2.3689451538567574e-12,1.9772202531777893e-07,0.00033711092190384407,1.4183215688980673e-09,1.1801676962508756e-13,6.611528597163537e-05,1.526811641786539e-14,7.171982622909947e-13,2.4383983567416135e-09,5.636508241722694e-05,3.028203165031327e-10,3.5762029863520084e-10,1.7287788592567878e-12,5.231058423164448e-11,0.030960770155714988,3.0173560533577e-08,0.00021464867330918386,2.5287692459610882e-05,4.560796214136901e-05,5.677732209415297e-08,3.5096351743944854e-05,0.009554808100688489,2.8855104646892193e-12,0.00037267233700602985,0.0002142152986321347,4.19675578480558e-06,0.0007503600964515264,1.5217707707190448e-08,1.5238323813243818e-08,8.085038578481421e-10,2.121639378830715e-08,2.0413742762944473e-07,9.564171161214363e-07,1.313848405534591e-11,6.584141758395642e-17,9.14686782421209e-05,1.1590113230801602e-18,3.625739629999092e-21,1.234553542667343e-07,6.401787819368031e-13,1.6722890747334467e-17,1.2107865708375672e-12,6.952989859314467e-17,1.4716051604038333e-08,9.578477251228511e-11,4.460465252430031e-13,4.921569949705409e-08,6.801877099704376e-11,1.090458477412043e-12,1.2035393996965334e-07,1.1002969059298026e-28,2.1058469522899488e-18,1.6163823082210458e-25,1.5491275406088738e-26,2.0163625176292113e-13,1.1706699066148862e-06,1.3455379160571976e-13,3.5276418826503154e-09,2.591828845559473e-12,1.0052356721614004e-13,3.3132384774837176e-10,3.2416029047447145e-20,4.9093403199904627e-17,1.493634866699664e-11,8.187353438156594e-13,7.607807009137928e-06,9.522089878565216e-12,2.4109968455927553e-18,1.6709246398307972e-17,2.2116053475593805e-16,3.1231791589108205e-10,1.181497715691362e-15,6.73731658775813e-09,5.220051067392475e-07,1.3159525852178326e-20
55,0.028089843749999996,0.5360634793947263,926.6539896137963,0.3644518072648202,0.6227368815287967,7.675782772445889e-76,0.12933992894706925,0.13809544410452873,0.02842814458783833,2.9651223586038225e-06,7.327574621971836e-05,5.272455760540697e-08,7.490161081660266e-08,0.0013982422029808225,0.00014497177283726416,5.904257790627664e-05,0.02584388307839901,0.010513564299938244,4.71899247461127e-08,2.648746447217213e-12,2.062032809564008e-07,0.00034299537782671557,1.5845429662652491e-09,1.4362093451456641e-13,6.723408236056613e-05,1.8072277756833552e-14,7.899022430438824e-13,2.3591055352460554e-09,5.747522010282673e-05,3.301654739243403e-10,3.835583949504946e-10,1.7374147310424842e-12,6.145994138557058e-11,0.03135526984889042,3.296432408857411e-08,0.00021901545376828605,2.5695292209245513e-05,4.691130963375862e-05,6.609414117574125e-08,3.9096622493586395e-05,0.009742611153984844,3.156819689432881e-12,0.0003808017959920696,0.0002175491629941651,4.450572862610329e-06,0.0007660697928608092,1.7500941653552428e-08,1.7502503667198444e-08,9.168224322775759e-10,2.300828229384398e-08,2.1967898753181869e-07,1.0987218613298882e-06,1.456144646044307e-11,6.70513152670765e-17,8.723964030114576e-05,1.2714923155749903e-18,4.256676947165765e-21,1.2540201727127316e-07,7.023658137557258e-13,2.0893126128962702e-17,1.3210345453623368e-12,7.708653187648781e-17,1.57661581321173e-08,1.0891908764265155e-10,4.340935977927002e-13,5.0262940040011175e-08,7.496191685265089e-11,1.2947054950504774e-12,1.168841842598046e-07,1.5519018318498726e-28,2.3570933999450186e-18,2.0238801488305055e-25,1.946767800794807e-26,2.3030117662587197e-13,1.0659196191324024e-06,1.382517172144728e-13,3.6666399242033064e-09,2.8230457431744042e-12,1.0677344468243463e-13,3.4126958241067923e-10,3.5476255265281273e-20,5.4809836953126204e-17,1.4816277180407846e-11,8.187432975345305e-13,7.47605178440551e-06,1.0638976283190805e-11,2.6182832505896796e-18,1.8607825225954485e-17,2.42974937476623e-16,3.206018579137166e-10,1.3339521960628967e-15,6.894397702904409e-09,5.168288999604669e-07,1.5137733171664818e-20
