,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
35,0.028093749999999997,0.22427452399392095,775.4527618545023,0.4336288535349776,0.5889399741959752,1.531120063565747e-64,0.17907210581149008,0.13958436538332566,0.023503806606486745,1.7410897692256556e-08,0.00044246234336640114,3.956729464159226e-10,4.0962215798076494e-10,0.002333626583442103,5.713794258555591e-05,6.710913791075806e-05,0.027510848036923958,0.003587915943123624,1.195610706187441e-10,9.783067320356845e-15,3.6345391500471675e-08,0.0001260534515921138,7.628879252458115e-12,1.5774375845108997e-16,0.00016463931913536384,4.800516029705303e-17,8.231794585879092e-16,1.4261672929428236e-09,4.927791383263324e-05,6.005288794610118e-12,3.181060892425063e-12,1.1403885275411315e-12,9.939858376820904e-14,0.028541728412636247,7.06576184096742e-11,0.00015728632956863188,4.147443680391743e-06,6.887115218397158e-07,5.542298652161392e-11,1.010116867336664e-07,0.005012430281139174,3.3861501295988595e-15,7.76675152007974e-05,4.665222725911898e-06,3.3218422962080335e-07,0.000746300422211678,6.329739469091645e-11,1.0422716168207015e-10,2.005470809748166e-12,5.72120439785325e-10,1.0457190524022149e-07,3.2723835584400804e-09,1.581816426897919e-13,2.05232718914048e-18,1.097180206946805e-05,6.515493137914553e-21,5.0011821406850554e-24,7.143616139123886e-08,2.472334858120797e-15,1.0810722827743323e-21,2.8384480943783533e-15,1.0510505972150576e-19,1.437110071311654e-10,2.291085826668078e-13,1.352718896688667e-14,7.330946132870304e-09,2.1334987578677995e-13,1.4961735117567863e-15,1.361919501316816e-08,8.949128087971953e-33,2.7156870702689205e-20,3.4886119732817684e-26,3.395181007589389e-27,3.49458287683749e-16,2.482689789997531e-06,5.963008215894894e-16,6.170611828988319e-11,1.9014636591987932e-14,3.099297039030832e-16,1.0214126191156544e-11,1.0778482942416185e-22,1.2231494791838818e-19,4.298113251545056e-12,1.4820762653389896e-13,1.5845881725975376e-06,9.839460012672478e-15,2.9391368949548803e-19,2.126059018698545e-19,6.49126538239364e-19,1.7249704932476597e-11,1.911201213475903e-17,1.5446259738182176e-10,3.310003160843738e-08,2.2617233530594214e-20
36,0.028109375,0.22818729195795454,788.0550109149427,0.4261933427024007,0.588770409690828,1.5614093611352953e-64,0.17771596063253906,0.13828795918911083,0.024125769718910332,2.463269701358715e-08,0.0004551106876338402,5.916252608731669e-10,6.001755514239132e-10,0.0023556123709044165,6.044605103754831e-05,6.88110086547721e-05,0.028379048586911256,0.0037314337510053366,1.7553972994743733e-10,1.5704314011464596e-14,4.3000702374221274e-08,0.0001307734277048648,1.195194997248641e-11,2.9646929384873777e-16,0.00017077966489272985,8.470644798168412e-17,1.3716971597031494e-15,1.4337073661493407e-09,5.1433945720137605e-05,9.463651682356021e-12,4.482806608790952e-12,1.216317432718929e-12,1.7892130903601305e-13,0.029356351374142255,8.337408834285167e-11,0.00016436112498992552,4.332969483813497e-06,7.52104923822569e-07,9.112589887291191e-11,1.578015002549499e-07,0.005286332000748161,4.797093572796945e-15,8.209245231145317e-05,4.819533910023264e-06,4.563039171848162e-07,0.000780817282418259,1.0083311842626622e-10,1.5170238985251328e-10,3.2726249417819686e-12,7.883343340370957e-10,1.1844618929150066e-07,5.31113587637576e-09,2.4776010605767996e-13,2.6396226258897297e-18,1.1550696117334312e-05,9.973416766289012e-21,8.714381731902467e-24,7.440779530767741e-08,3.755645752671184e-15,2.6572661872623786e-21,4.5467715446140025e-15,1.2804597046723373e-19,2.016569710731756e-10,3.520170727063278e-13,1.2208754651878487e-14,7.703397263139039e-09,3.5312905327050446e-13,2.5977360465589164e-15,1.4589981036772838e-08,2.2068530638124727e-32,3.82807465751438e-20,1.563767018360881e-26,1.534030437208462e-27,4.820424145181528e-16,2.418004602293737e-06,7.839992829234288e-16,7.028934577075906e-11,2.7988514123683206e-14,4.3863145174738575e-16,1.089181646545933e-11,1.7254300964407479e-22,1.8818196037727187e-19,5.141615245820754e-12,1.5937307905594277e-13,1.6816126595472991e-06,1.6563390916274023e-14,3.633973194619477e-19,3.240035714059032e-19,1.0872580941726526e-18,1.8412499165679642e-11,2.8575460567478855e-17,1.6390972827365542e-10,3.540203438365991e-08,8.457938330973383e-21
37,0.028124999999999997,0.23216789000621715,800.8491817839438,0.4188861117930718,0.5886047116060781,1.5920204049418328e-64,0.17631869665922895,0.13696431335874823,0.02475756145670412,3.456731300021883e-08,0.0004680130699149841,8.715058199570672e-10,8.682275914665752e-10,0.0023776452799160893,6.3911814309239e-05,7.048326226640065e-05,0.02926747572409943,0.003879470347797219,2.569419394642251e-10,2.490631979533619e-14,5.085146971669739e-08,0.00013562610582605323,1.8554912218671384e-11,5.517829430757547e-16,0.00017709686944630433,1.4867260238919276e-16,2.2648664497665594e-15,1.443846147884354e-09,5.3664574593046937e-05,1.4676379100032756e-11,6.281978975184989e-12,1.299528869011343e-12,3.1467331805867725e-13,0.030186326659238497,9.853205451598267e-11,0.0001716928073586461,4.523843385291981e-06,8.20719889010085e-07,1.4852298808136008e-10,2.444763989450107e-07,0.005572184495557654,6.800667576521097e-15,8.672638413905226e-05,4.9789322858453296e-06,6.087888962300818e-07,0.0008166334394092535,1.6154773460864262e-10,2.2441897772267837e-10,5.294816026751389e-12,1.0787377441546009e-09,1.3402217850626131e-07,8.542154872216286e-09,3.7678851228223163e-13,3.3660521697422244e-18,1.2131667330966165e-05,1.5093881090519756e-20,1.499757284054208e-23,7.747363676817423e-08,5.666938370329683e-15,6.2531294541877035e-21,7.158229369005732e-15,1.5613859730285456e-19,2.781523273803237e-10,5.389015435829932e-13,1.1026649540253016e-14,8.092312495585194e-09,5.744076668664721e-13,4.476391902118405e-15,1.558185346318236e-08,5.292428103636544e-32,5.369946192611417e-20,6.383611421989071e-27,6.313844682228707e-28,6.612814594356515e-16,2.3040258743459553e-06,1.0244418918298879e-15,8.042291051392269e-11,4.0916949214525906e-14,6.160350996265375e-16,1.1608751970134226e-11,2.7165487028302524e-22,2.885457140349361e-19,5.992960834109422e-12,1.7136677220499153e-13,1.7809337529393521e-06,2.741662719458783e-14,4.482367109764585e-19,4.873964613716757e-19,1.7863929339877546e-18,1.9643465469499007e-11,4.2304899556724935e-17,1.737361491517922e-10,3.7796581823859674e-08,2.88850646505362e-21
38,0.028140624999999996,0.23621614634409527,813.8333757948053,0.41170726997080054,0.5884431045964352,1.6229586185654347e-64,0.1748797452307238,0.13561337555880318,0.02539912079786828,4.80464719606704e-08,0.00048117128473392916,1.263336256916725e-09,1.2392402148689398e-09,0.0023997251986167217,6.753229241683816e-05,7.21173348563051e-05,0.030176340311870095,0.004032105445871263,3.740420518558205e-10,3.8996302818995854e-14,6.008530272488392e-08,0.00014061383439823393,2.8501915144483543e-11,1.0153169921174623e-15,0.00018359384136362917,2.5951401770183417e-16,3.699089928000058e-15,1.4566023388291389e-09,5.597140410829561e-05,2.2371709204198417e-11,8.741223908901308e-12,1.390366501785824e-12,5.389046328760319e-13,0.0310317149047631,1.1673353279056468e-10,0.00017928742311376232,4.719904027820162e-06,8.946904738573866e-07,2.39781145150717e-10,3.751474629222339e-07,0.005870047123381003,9.654400079971555e-15,9.157524456227556e-05,5.143866526431096e-06,7.890783161334859e-07,0.0008537806697376391,2.589862273750293e-10,3.3619128336639934e-10,8.481130265710484e-12,1.4648411063899339e-09,1.5146687744726473e-07,1.360158173576046e-08,5.559503718456251e-13,4.252489823169156e-18,1.2702461481877897e-05,2.2568184325343432e-20,2.547351403860965e-23,8.063474105167315e-08,8.475718692890514e-15,1.4066945071783962e-20,1.1058411946229328e-14,1.9078418347568023e-19,3.7572570842766534e-10,8.213362002649805e-13,1.0000432739792005e-14,8.498282955072852e-09,9.170419591536784e-13,7.645848446184621e-15,1.6540999474806825e-08,1.2320931302913259e-31,7.490605174419804e-20,2.488215591000871e-27,2.4723457296245077e-28,9.020581995312224e-16,2.144710074142841e-06,1.3284729668178561e-15,9.241046647811955e-11,5.933524456494403e-14,8.573532191578798e-16,1.2366662841550892e-11,4.199725922093905e-22,4.398867397753768e-19,6.797193332912764e-12,1.8410818186723746e-13,1.880997650270858e-06,4.457013897592232e-14,5.514883589424275e-19,7.232954791970713e-19,2.8749836191900042e-18,2.0945354402032437e-11,6.201181607862267e-17,1.8391772002689588e-10,4.025748691442773e-08,9.370687947815008e-22
39,0.028156249999999997,0.2403317687722872,827.0052482406761,0.4046568842666708,0.5882858328773408,1.6542375837201157e-64,0.17339860418275077,0.1342351535119269,0.026050366098399166,6.604722679795048e-08,0.0004945871672755129,1.8004500641789965e-09,1.7444243405402097e-09,0.00242185223391193,7.130109308234626e-05,7.370378166494372e-05,0.031105853835941423,0.00418941790929191,5.402779670027973e-10,6.0243045028351e-14,7.090442766466972e-08,0.00014573923332928247,4.326486122011495e-11,1.8441527469885954e-15,0.00019027355958331786,4.502442865029872e-16,5.964977631928855e-15,1.4716915570323738e-09,5.835608589543818e-05,3.3486556987427264e-11,1.2059080845128057e-11,1.4890373060513231e-12,8.97505143715511e-13,0.031892577691179515,1.388192425710037e-10,0.00018715113998201725,4.92094654847033e-06,9.741141260179428e-07,3.8303898918066835e-10,5.693823361769912e-07,0.006179852449526108,1.3733587483944828e-14,9.664476053842062e-05,5.3148530923443505e-06,9.946886308615702e-07,0.0008922912203571835,4.1351763199414647e-10,5.076112671980799e-10,1.3429379292124805e-11,1.972309941923323e-09,1.7094392541956146e-07,2.141391357598333e-08,7.962364075359379e-13,5.319095483462377e-18,1.3246304297759946e-05,3.331799548410442e-20,4.267494850110564e-23,8.389193724399106e-08,1.2544680326277597e-14,3.0254338440828786e-20,1.6742530477212963e-14,2.3392794512318735e-19,4.961100286418924e-10,1.2449456743444363e-12,9.139001160416124e-15,8.921886001721544e-09,1.4352899512093556e-12,1.292428513031964e-14,1.740426566408077e-08,2.782382345840465e-31,1.0379411239956944e-19,1.1592162249604449e-27,1.134457654911138e-28,1.2233837241976978e-15,1.949210276153557e-06,1.7071030518923624e-15,1.0660131044302237e-10,8.523291784527233e-14,1.1806417550433077e-15,1.3167326301487608e-11,6.36740757374292e-22,6.651838875134699e-19,7.499106221213907e-12,1.9742572499151552e-13,1.979477856648536e-06,7.108680231172249e-14,6.767027875162792e-19,1.0585149210656393e-18,4.526407452239479e-18,2.2320777219748992e-11,9.002818065823344e-17,1.9442180304058205e-10,4.274242001268941e-08,3.490498990567928e-22
40,0.028171875,0.24451431221826664,840.3618906847607,0.3977350195448256,0.5881331671248874,1.685870569559603e-64,0.17187485826470364,0.13282973140043963,0.02671118933449192,8.966012188200076e-08,0.0005082626167680608,2.520784296333079e-09,2.42113327209591e-09,0.002444026755695936,7.520775055976835e-05,7.523222131227643e-05,0.03205622894771074,0.004351485486707148,7.726507987197495e-10,9.178247495112703e-14,8.3520866657434e-08,0.00015100528438707856,6.483104326270859e-11,3.3017287076606006e-15,0.00019713909491183833,7.756034234713027e-16,9.478790331214847e-15,1.4885559746101397e-09,6.082033278012598e-05,4.918161591303763e-11,1.6468907562146227e-11,1.5955688858756976e-12,1.4539178113146012e-12,0.03276897819981382,1.659932133210793e-10,0.00019529025628443991,5.126717804742861e-06,1.0590674559586712e-06,6.04567281516058e-10,8.535180836968717e-07,0.006501367416299205,1.958198247497397e-14,0.00010194037218770596,5.492471342490658e-06,1.22175752233996e-06,0.000932197882412309,6.549445162117938e-10,7.686104313866844e-10,2.0989929926429385e-11,2.6308001464456617e-09,1.9260279387300767e-07,3.3278499760715226e-08,1.1085358484860774e-12,6.583962024636878e-18,1.3741935392798397e-05,4.854547943752392e-20,7.047904265773051e-23,8.724576844123368e-08,1.835058617003927e-14,6.229140780018536e-20,2.4819633357878755e-14,2.8833694995292836e-19,6.401862954670402e-10,1.874365506871495e-12,8.443131822343688e-15,9.363658378203466e-09,2.2001194385099174e-12,2.1579035602527805e-14,1.810914320317057e-08,6.097585869233736e-31,1.4269065311950857e-19,1.0350158072503638e-27,9.747720605629077e-29,1.6493070989188923e-15,1.7305597799834488e-06,2.1704809009938207e-15,1.233882806031355e-10,1.211039627891988e-13,1.6063339976611774e-15,1.4012565295607044e-11,9.459003749381386e-22,9.955756208860042e-19,8.053834783969142e-12,2.1104466344788276e-13,2.073059386627698e-06,1.1114330980116739e-13,8.279643052970375e-19,1.5274353731078573e-18,6.964147349405628e-18,2.3772043567915276e-11,1.295344200173366e-16,2.0520696997755474e-10,4.5187015057243374e-08,2.3600089995993823e-22
41,0.028187499999999997,0.24876314271853692,853.899700415528,0.39094177575721195,0.5879854122533803,1.7178809224855687e-64,0.17030820230067173,0.1313972881260922,0.027381449632295034,1.2002835635651113e-07,0.0005221996245502834,3.4654633058962633e-09,3.3129215671346686e-09,0.002466249446815355,7.923720022783297e-05,7.66912891373997e-05,0.033027679995461585,0.004518384529122625,1.09190389676469e-09,1.3785218555314507e-13,9.814966173025023e-08,0.0001564154309628497,9.581530588944605e-11,5.820010316212414e-15,0.0002041936347985885,1.3247036685860817e-15,1.4815335599033362e-14,1.506405183190753e-09,6.336593327850766e-05,7.083897357803205e-11,2.2233568906078998e-11,1.7097714421213106e-12,2.294177559358363e-12,0.03366098190626993,2.0000127257097674e-10,0.00020371120040484281,5.336910710787153e-06,1.149626748067979e-06,9.409777228855267e-10,1.2618517171786094e-06,0.0068341492925932555,2.7973575073533884e-14,0.00010746713998919701,5.677356158237417e-06,1.4659219424888867e-06,0.0009735340847420418,1.0256382039052901e-09,1.1615411783403216e-09,3.2337733633997283e-11,3.4733287671567823e-09,2.1656482377629363e-07,5.0943494773712737e-08,1.503607711671634e-12,8.06136133061579e-18,1.4164715798304295e-05,6.978130030493191e-20,1.1470139628956126e-22,9.069642733395589e-08,2.6504199549987003e-14,1.230484308943245e-19,3.6005118258121105e-14,3.580136991139882e-19,8.081776074402825e-10,2.7990384803620946e-12,7.908752133159259e-15,9.824058342522314e-09,3.300403588686516e-12,3.5504774584787435e-14,1.8605391114674797e-08,1.2987800840760285e-30,1.9435449204629203e-19,1.673258151279617e-27,1.5531672213050673e-28,2.2099459857232473e-15,1.5033899733117888e-06,2.7266081305855698e-15,1.4320183681864094e-10,1.699602891674966e-13,2.156265736374259e-15,1.4904246184410554e-11,1.3759918973837612e-21,1.4719856672379265e-18,8.435534651817648e-12,2.2459097210361016e-13,2.1572670757071744e-06,1.7023693672696896e-13,1.0099201916919292e-18,2.1732698271884687e-18,1.0462073838974347e-17,2.530088414089999e-11,1.8488577610344042e-16,2.1622335766476563e-10,4.7498745936658717e-08,3.0383758850322226e-22
42,0.028203124999999996,0.2530774001163122,867.6142457979677,0.3842773187991286,0.5878429154234236,1.750300667818173e-64,0.1686984658824535,0.12993811609724354,0.028060966456897377,1.582614566862346e-07,0.0005364003062451503,4.676756235157313e-09,4.4691186660296005e-09,0.0024885213553632077,8.336941491717613e-05,7.806860361814954e-05,0.03402042346056932,0.004690189718347635,1.5224054693167348e-09,2.0404166318271378e-13,1.1500047483651102e-07,0.00016197367755953817,1.3956441533249572e-10,1.0091512003069911e-14,0.00021144051077892376,2.239589630194364e-15,2.273736583058089e-14,1.524280969232804e-09,6.599476612281511e-05,1.0003844429706299e-10,2.963615898099137e-11,1.8312118442073657e-12,3.5336723959477734e-12,0.03456865725516496,2.433675569447684e-10,0.00021242051281131552,5.55115729039339e-06,1.2458893975684432e-06,1.4406514562876398e-09,1.837464053137737e-06,0.0071774986881072474,3.9974152379001415e-14,0.00011322963819620752,5.8701900384685395e-06,1.7232224066621278e-06,0.0010163340082112093,1.5840745065069572e-09,1.7446721425262805e-09,4.904840097269183e-11,4.535120178635792e-09,2.4290704162301656e-07,7.662741990611948e-08,1.9924701484967087e-12,9.759744770131941e-18,1.4489197700177602e-05,9.892369081033662e-20,1.8388108033937147e-22,9.424369255674279e-08,3.776643060756395e-14,2.3384607850428063e-19,5.109981462418967e-14,4.487748419238507e-19,1.0000188278521023e-09,4.139453803231868e-12,7.530089032870402e-15,1.0303415226766381e-08,4.8422963527732365e-12,5.74080693407967e-14,1.8864830722719466e-08,2.6953152352441717e-30,2.619304897008592e-19,3.1020437745302807e-27,2.8852470776602226e-28,2.9426345965663463e-15,1.2813768548274108e-06,3.3800409438479253e-15,1.6650015166436627e-10,2.352906378937885e-13,2.8522430834447807e-15,1.5844275233751783e-11,1.959581855068518e-21,2.1465357914317844e-18,8.640994626838453e-12,2.3761437381114323e-13,2.2264437034169547e-06,2.553445513704445e-13,1.227794656750719e-18,3.0492215216270283e-18,1.5337676854218476e-17,2.690799316465296e-11,2.6208701364986484e-16,2.2741390281518438e-10,4.9552622594752944e-08,4.669470872686e-22
43,0.028218749999999997,0.2574559627511918,881.5001397755296,0.37774190100143873,0.5877060733594822,1.7831835905077716e-64,0.16704563787577217,0.12845263871007812,0.028749512959292626,2.053594340631572e-07,0.0005508669360058655,6.195687078101093e-09,5.9437769750495835e-09,0.0025108439431629163,8.757925762539835e-05,7.935075023000944e-05,0.03503467812552372,0.004866973830059216,2.091735051011455e-09,2.9753563810093103e-13,1.342683015369693e-07,0.00016768467415505402,2.0022999762111592e-10,1.7198751627296455e-14,0.0002188832272379347,3.740177337512315e-15,3.4218951945724645e-14,1.541221805304383e-09,6.870881301597333e-05,1.3850666409952131e-10,3.897199046160184e-11,1.9592195063106743e-12,5.326004261624781e-12,0.035492076180951626,2.9967279826155816e-10,0.0002214248007649816,5.769020052134093e-06,1.3479925821140465e-06,2.162645135427371e-09,2.632252307846664e-06,0.0075304132714387574,5.696952030241492e-14,0.00011923183511027807,6.071696549316902e-06,1.990709458549189e-06,0.0010606327187060267,2.407979716526138e-09,2.595352785568318e-09,7.317453428905194e-11,5.85196380994244e-09,2.7164564135792154e-07,1.129212179780542e-07,2.586975932351879e-12,1.1680147670993358e-17,1.4693574654112228e-05,1.3826064904170405e-19,2.9027941649281545e-22,9.788687285680311e-08,5.3057248904213113e-14,4.288243511094239e-19,7.095701015460194e-14,5.689895222975438e-19,1.2157285354210743e-09,6.0527979405902396e-12,7.302406994887115e-15,1.0801865967749058e-08,6.946020575211672e-12,9.092743759145846e-14,1.888614790168712e-08,5.465996440436942e-30,3.4885694209131844e-19,5.715620809875273e-27,5.347553472832143e-28,3.893185083622625e-15,1.0752071167161298e-06,4.131517691531101e-15,1.9375478004175713e-10,3.2093460129420773e-13,3.7148076579026166e-15,1.683459366007641e-11,2.732248981247646e-21,3.0836242219367818e-18,8.687069480261851e-12,2.49628160683373e-13,2.2740485073579477e-06,3.749824475822832e-13,1.487382784087031e-18,4.2193979174871726e-18,2.1936993620188656e-17,2.8592311419765815e-11,3.6949048606925114e-16,2.3871665575668644e-10,5.1192984498489254e-08,7.212671010877698e-22
44,0.028226562499999996,0.2596695585807985,888.5052928217551,0.3745217782818592,0.5876396738895825,1.8004237311514904e-64,0.16619992956139992,0.12769736172601495,0.02909840700366594,2.3275707131955903e-07,0.0005582291056999013,7.088307199037658e-09,6.8256072378535e-09,0.0025220687767732756,8.971009298833427e-05,7.995284994041688e-05,0.03555192975143161,0.00495760248233796,2.44068953440297e-09,3.577162265802057e-13,1.4491549515748555e-07,0.0001706105856943058,2.389184302056581e-10,2.2343230727233692e-14,0.00022269388375361235,4.814689863433601e-15,4.172131207739395e-14,1.5493224226298895e-09,7.010384293384854e-05,1.6194694984331287e-10,4.450493666280219e-11,2.0261349013015666e-12,6.492698922727605e-12,0.03596151765295115,3.346601088685172e-10,0.00022605749158528072,5.879524414188257e-06,1.4015115157341419e-06,2.63246581969615e-09,3.135866523264664e-06,0.0077106182062375165,6.798094016317326e-14,0.0001223355456229731,6.176391410590697e-06,2.1281028404804834e-06,0.001083443499742015,2.95403114546693e-09,3.155435505965449e-09,8.89367471144818e-11,6.622020814991382e-09,2.869499015927624e-07,1.3613431840819247e-07,2.9285329036337454e-12,1.2736394176852264e-17,1.4746872648806158e-05,1.6277645200309294e-19,3.630401219604704e-22,9.975102124556294e-08,6.262343946585956e-14,5.742139576274701e-19,8.302005373521038e-14,6.445823252424269e-19,1.3330522196783736e-09,7.29657122757226e-12,7.245175475204529e-15,1.1059166501892786e-08,8.256612412437203e-12,1.1363154708617824e-13,1.8816114018847808e-08,7.724923316421893e-30,4.0068316552425936e-19,7.699020256439763e-27,7.228968402226918e-28,4.467438108936848e-15,9.80268597395012e-07,4.548060567194947e-15,2.091013452292565e-10,3.733062058518171e-13,4.219175908046861e-15,1.735125547631622e-11,3.204256355808255e-21,3.678825000939996e-18,8.659250503401969e-12,2.55096597485562e-13,2.2873269163472085e-06,4.512923078319111e-13,1.6349750081389453e-18,4.943572775868228e-18,2.6017607519411335e-17,2.946517376890491e-11,4.3838884179267987e-16,2.444068543987822e-10,5.179595191926968e-08,8.916041118951217e-22
45,0.028234375,0.26189877988926347,895.5510340107752,0.37133393604831205,0.5875748942740997,1.7815216641571715e-64,0.16534333289621217,0.12693562900757152,0.029449485521658103,2.626964475782993e-07,0.0005656597928281956,8.071694195444431e-09,7.809817002057975e-09,0.0025333073762506286,9.184873091177246e-05,8.052527729202111e-05,0.03607473258580503,0.005049525420222105,2.836448636306443e-09,4.283944617263435e-13,1.562352477160876e-07,0.00017357746128326642,2.8391706578408243e-10,2.889396717515495e-14,0.00022655579886410651,6.1745494672628146e-15,5.060250570113102e-14,1.5568054253773355e-09,7.152139298800975e-05,1.8841192366205999e-10,5.064107666437782e-11,2.0943759960696735e-12,7.879228962339824e-12,0.036434988763952215,3.75054017004635e-10,0.00023076785440749058,5.9907493746949124e-06,1.4565916695633655e-06,3.1843132488758714e-09,3.719283569500235e-06,0.007892719910605046,8.093216757491442e-14,0.0001255016965540892,6.283577407481109e-06,2.267497018814939e-06,0.0011066502104954356,3.6072333421115904e-09,3.823032740972924e-09,1.0762088739778543e-10,7.469531747401206e-09,3.028327232516591e-07,1.6309479940937767e-07,3.301724399761679e-12,1.3845822402691309e-17,1.4764199699684377e-05,1.9092722936858507e-19,4.522147180251906e-22,1.0163909793664949e-07,7.363434967182544e-14,7.628255667190302e-19,9.660724691518285e-14,7.326763334763148e-19,1.4566171104740252e-09,8.765959919227322e-12,7.225030090265144e-15,1.1321253939527988e-08,9.757453179393015e-12,1.4109793677802314e-13,1.869611552791581e-08,1.0867419754038585e-29,4.586842688943005e-19,1.0294955696164622e-26,9.70277045615407e-28,5.118001544166862e-15,8.914922528365888e-07,4.988125395540136e-15,2.2562870166673238e-10,4.324701875375404e-13,4.772497752039709e-15,1.7881549586095798e-11,3.738082056302439e-21,4.371017042729282e-18,8.60329250520053e-12,2.6013044346633615e-13,2.292509970513047e-06,5.402114222446945e-13,1.7954522210637735e-18,5.7718700182963315e-18,3.066382707755008e-17,3.035595513610175e-11,5.196582760003121e-16,2.501021959899944e-10,5.2223680013501085e-08,1.095149046242424e-21
46,0.028242187499999998,0.26414339922873137,902.6363660158021,0.36817844065986255,0.5875118033797331,1.797659164917269e-64,0.16447590093756367,0.1261675386749623,0.029802704098814827,2.952308677216598e-07,0.0005731593576970653,9.149399945905544e-09,8.904107156390127e-09,0.0025445600759814026,9.399058038030176e-05,8.106603806194406e-05,0.03660311566216313,0.0051427515164315235,3.2831824085861593e-09,5.110439244139012e-13,1.682433585486372e-07,0.0001765861003384764,3.3607066439196473e-10,3.720209370568756e-14,0.00023046948983727016,7.889311477255626e-15,6.104383218453399e-14,1.5634496899218143e-09,7.296175351806145e-05,2.181326846023126e-10,5.741462912947036e-11,2.1637699439235863e-12,9.521204357386515e-12,0.03691250024661439,4.218695355121573e-10,0.0002355567204608545,6.102614362643852e-06,1.5132673220985995e-06,3.827233327043488e-09,4.39224804322526e-06,0.008076484538553889,9.609336913449843e-14,0.00012873058441707303,6.393357086591674e-06,2.4087853978875347e-06,0.001130257734146875,4.384874070534845e-09,4.61550146543245e-09,1.2966449217508865e-10,8.398160631665521e-09,3.192715448722167e-07,1.9415403810918386e-07,3.708477375427152e-12,1.5005898725075297e-17,1.4743894667679933e-05,2.231177899997685e-19,5.610319338507668e-22,1.0355086732168075e-07,8.625374614023132e-14,1.0056442444120572e-18,1.1181780256511891e-13,8.357131987644384e-19,1.586552743514548e-09,1.0495645423710674e-11,7.241017110553657e-15,1.1588053296428907e-08,1.1464323204888188e-11,1.7406386191851306e-13,1.8531424868746225e-08,1.5222069991258858e-29,5.232973917962338e-19,1.3668177144839742e-26,1.2932838078828839e-27,5.8536322861305465e-15,8.090826708780346e-07,5.450068905208128e-15,2.433907380879514e-10,4.990383617828933e-13,5.376138291263336e-15,1.8425737311253746e-11,4.3382267413839196e-21,5.172175192977651e-18,8.523183459455735e-12,2.6467762564619944e-13,2.2887667581540388e-06,6.431956866379109e-13,1.9696801126155142e-18,6.715917079629084e-18,3.5914971810373636e-17,3.126345527122792e-11,6.155740237402005e-16,2.557951432838459e-10,5.245097849069454e-08,1.3369335221015108e-21
