,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
33,0.02803125,0.2231214162103719,736.8690046137067,0.45825848992750096,0.5940795365850117,5.899584705534713e-68,0.17818485341445445,0.14515060366155205,0.02135443916447773,6.982140769788753e-09,0.00031486250080485544,1.260588487441816e-10,1.488807178474401e-10,0.0022071555663719365,5.058807805249393e-05,6.188453455950535e-05,0.024256312921195046,0.0034079359085736048,4.354809101256065e-11,2.3716405932506003e-15,2.096520176472442e-08,0.00011605740228151355,1.997894233849334e-12,2.1942334955264802e-17,0.00012598627275063428,6.568179708211011e-18,1.9282770266572805e-16,1.4661619475606248e-09,4.1347016579616866e-05,1.3676950480512248e-12,1.2261722722966933e-12,9.176416601038606e-13,1.8232369196251514e-14,0.025545074251724545,6.16758475967083e-11,0.00013493382244254636,4.21138307500225e-06,7.474184082155279e-07,1.3796771750470151e-11,2.8344987111810158e-08,0.004256346775942689,1.8265919051550388e-15,7.153216337729306e-05,5.874392646938947e-06,1.122383368426404e-07,0.000614180954107411,1.6772113354811617e-11,3.669746328330111e-11,4.804108919621735e-13,2.444189096132074e-10,6.271335660546747e-08,7.468344213019987e-10,3.843532568528672e-14,1.0442122123922313e-18,1.1081680641232408e-05,1.8748770392766575e-21,9.4783562143555e-25,6.113051269416335e-08,8.032632050471207e-16,6.909523398022879e-23,7.674895737798122e-16,8.323418244256149e-20,6.252397174653402e-11,7.152779224686384e-14,2.6623355499310683e-14,7.519154433559805e-09,4.8394370982312986e-14,2.949842224365561e-16,1.3662664555561702e-08,4.926879671103913e-34,1.0554902918207496e-20,0.0,0.0,1.718855385736879e-16,2.6476097705497557e-06,3.3669834356784835e-16,6.185123677162539e-11,6.3408300977257796e-15,1.3431749551306782e-16,1.0785513490188052e-11,2.8601765616464316e-23,3.738386869237231e-20,2.329433202173786e-12,1.3994578791408765e-13,1.455911160800436e-06,2.315034029919896e-15,1.5306889773773931e-19,5.869498551805942e-20,1.3596651362832272e-19,1.6979352806311628e-11,5.6599599307587195e-18,1.7907072508669272e-10,3.380894919428644e-08,0.0
34,0.028046875,0.22722198592214823,749.5394820337592,0.4499885118072511,0.5938927493845739,5.8868563648773904e-68,0.17691263912886096,0.14388243897350247,0.021970740656062613,1.0204182591629659e-08,0.00032461623273196197,1.9971638841966206e-10,2.2783453532358718e-10,0.0022295483185693532,5.369513387304991e-05,6.370709677406145e-05,0.025084374735581682,0.003555096686037567,6.488843086254775e-11,3.98944694268718e-15,2.4904665792113954e-08,0.00012076414433636503,3.245615522471813e-12,4.341939492810363e-17,0.0001310629097059649,1.2241649369503032e-17,3.339006765158253e-16,1.4624331726532159e-09,4.330120265763329e-05,2.2975663054730342e-12,1.7732427044320959e-12,9.706528403893216e-13,3.3704042953379193e-14,0.02633764195119833,7.319213755560077e-11,0.00014147990226815845,4.417459396628994e-06,8.197780113578087e-07,2.391988391463541e-11,4.618993183790016e-08,0.004507639730743668,2.591320123266754e-15,7.591270378484694e-05,6.080581066014869e-06,1.711513554249267e-07,0.0006448059153878295,2.637228023043098e-11,5.176757585373655e-11,8.171113879934214e-13,3.4642660067799974e-10,7.253026641427636e-08,1.2773192987326796e-09,6.565900107398724e-14,1.3734474444143859e-18,1.1737783031548943e-05,2.9924806075306498e-21,1.7401641435869664e-24,6.388236132427467e-08,1.2258151951594873e-15,2.0024296399292247e-22,1.3094960720825429e-15,1.026311357265245e-19,8.772322427477979e-11,1.1282461353692689e-13,2.4389762713960865e-14,7.927251531097026e-09,8.593510359933345e-14,5.339687885590713e-16,1.4492060832145694e-08,1.3697010036095623e-33,1.536835167035031e-20,0.0,0.0,2.455701042174729e-16,2.7220610559415386e-06,4.520444744555671e-16,6.94813921898747e-11,9.65527410079244e-15,1.9602043566290114e-16,1.1554682613036113e-11,4.8652885535417226e-23,5.858310015045937e-20,3.017440753247327e-12,1.506800320509761e-13,1.5556969382472933e-06,4.178503741798874e-15,1.9271550723421637e-19,9.375840868745227e-20,2.457786558743975e-19,1.820977559661777e-11,8.784748048598949e-18,1.9115874954321846e-10,3.6407156293696975e-08,0.0
35,0.028062499999999997,0.23140105788825632,762.4265261500115,0.44186177996069886,0.5937094234770696,5.872092681861409e-68,0.1755981214305038,0.14258490652540604,0.022597823052924605,1.4830303044089858e-08,0.0003345832279064852,3.1232772363865954e-10,3.454056774052901e-10,0.0022519896000463046,5.6972869263305104e-05,6.551897204439396e-05,0.025933432818190376,0.0037073145208599374,9.697086959040977e-11,6.6507825096900336e-15,2.958997489588003e-08,0.0001256151028693339,5.247282935847339e-12,8.533165135846633e-17,0.00013629871318880774,2.2657399611860347e-17,5.745822943255813e-16,1.4590150409932876e-09,4.5329134641527344e-05,3.805541139844752e-12,2.557026068272454e-12,1.0292207696651479e-12,6.295511498922475e-14,0.02714655413846882,8.686663824084385e-11,0.00014828504575765383,4.630614747057499e-06,8.990913767066125e-07,4.102403671589026e-11,7.468684607965771e-08,0.00477137694240444,3.6765191158869386e-15,8.051956278673805e-05,6.293010349406293e-06,2.536574622159963e-07,0.0006766881676368057,4.2245812694479344e-11,7.446450183687985e-11,1.3811912558618094e-12,4.879091449617091e-10,8.377959123589113e-08,2.1611420248119596e-09,1.1026078689836025e-13,1.7981425089122937e-18,1.2415169776838928e-05,4.7376901343524455e-21,3.1655372683025848e-24,6.673049298690384e-08,1.883208683571545e-15,5.586343067866722e-22,2.2081948277831167e-15,1.263454692390486e-19,1.2432599945721113e-10,1.7739462597771626e-13,2.2142719923378237e-14,8.354387919965006e-09,1.5025942764612256e-13,9.603009385193328e-16,1.5414265013277854e-08,3.733414873311741e-33,2.2270657495421504e-20,0.0,0.0,3.4884346071585605e-16,2.7564232141443904e-06,6.050931769278432e-16,7.838631045252058e-11,1.4612529995468192e-14,2.846430623181357e-16,1.2372496392883755e-11,8.185811584576101e-23,9.204088741289391e-20,3.831201914915565e-12,1.6233560626568304e-13,1.6606119846526921e-06,7.428998799192776e-15,2.4205389338517673e-19,1.4829701607737877e-19,4.368471117419004e-19,1.9519410104390102e-11,1.353130991566584e-17,2.038825061102901e-10,3.916882459159401e-08,0.0
36,0.028070312499999996,0.23352079298866407,768.9513985562382,0.4378508762319549,0.5936187488524568,5.863576850334436e-68,0.17492191088571163,0.14192229313032592,0.022916732446842596,1.7896891980517663e-08,0.00033966853816950424,3.902406151782389e-10,4.252236735336879e-10,0.0022632760765060825,5.86842946390629e-05,6.642183662928624e-05,0.026367734261345505,0.0037856819670478285,1.1898251779315398e-10,8.589304490165222e-15,3.227524398902647e-08,0.00012810590299556176,6.690834935434322e-12,1.1978066098557903e-16,0.00013898850147945054,3.0798680049691877e-17,7.548246696447668e-16,1.4581857122773184e-09,4.637570436094431e-05,4.892824488190287e-12,3.0757481627071448e-12,1.0613359995266882e-12,8.612622183067543e-14,0.027558890072215025,9.469672073181179e-11,0.00015180173472240295,4.740261042406763e-06,9.416876273941617e-07,5.373455551951472e-11,9.50535423387065e-08,0.00490858714246735,4.39416991681216e-15,8.292045286341655e-05,6.4021699417531745e-06,3.0579141105700423e-07,0.0006931813252241215,5.3950972501876764e-11,9.018304514835924e-11,1.797896463278097e-12,5.790792240038149e-10,9.003660556384543e-08,2.812093957403762e-09,1.419012912702516e-13,2.060075205875872e-18,1.2761828106558222e-05,5.963486056610174e-21,4.2699049030262314e-24,6.819733259981656e-08,2.3448731527818864e-15,9.2347615635664e-22,2.8647555065534987e-15,1.4019341326407031e-19,1.4836114618811733e-10,2.2309786447740926e-13,2.1042107763706214e-14,8.576267830593475e-09,1.983887761343715e-13,1.2903615745350081e-15,1.5910164259549117e-08,6.11144860731767e-33,2.6765568143026152e-20,0.0,0.0,4.149242549363675e-16,2.7549043980285655e-06,7.011676857744125e-16,8.343631015715139e-11,1.8004395208259897e-14,3.434364056284435e-16,1.2802275232431298e-11,1.0611540311102093e-22,1.1578838796300794e-19,4.2805550111407e-12,1.685614889755529e-13,1.7150948153227425e-06,9.892437772588411e-15,2.710782895593557e-19,1.864633771764764e-19,5.811073321288306e-19,2.0208155943792728e-11,1.6802042847508284e-17,2.1050778328949757e-10,4.0616231696368314e-08,0.0
37,0.028078124999999995,0.23566031408938665,775.530332446226,0.4338756979546917,0.5935290408923315,5.854563972656824e-68,0.17423461406624935,0.14125213402661377,0.023238374604954804,2.154712258742726e-08,0.0003448087390574819,4.852563397106893e-10,5.215831234491361e-10,0.002274574871128483,6.0440176162798606e-05,6.731923680100609e-05,0.026807473633587903,0.0038653782516924256,1.4590635608504733e-10,1.1053872313358988e-14,3.520280006276261e-08,0.00013063441291736753,8.506186675213524e-12,1.6763401381007912e-16,0.00014171994053139658,4.1792552010392875e-17,9.890272455764594e-16,1.4579636646940165e-09,4.7441751485298165e-05,6.258228048072399e-12,3.6939810849375805e-12,1.095065447300892e-12,1.175014290441301e-13,0.027975414032647434,1.0324766478839428e-10,0.00015538712856966297,4.8516781520711804e-06,9.861984978633514e-07,7.014180131599668e-11,1.2062857162728565e-07,0.005049095615700488,5.249291096836686e-15,8.538222325896031e-05,6.513078009325391e-06,3.657168454428572e-07,0.0007100086735529433,6.907813032032176e-11,1.0976873754505924e-10,2.3342594422755276e-12,6.859749256901284e-10,9.673029727476359e-08,3.646516093194231e-09,1.8135156123887223e-13,2.354956689902572e-18,1.3111765104800998e-05,7.482251030745007e-21,5.738997632658224e-24,6.96893487255234e-08,2.9174359019615838e-15,1.508385757053586e-21,3.697776000976688e-15,1.555338004889586e-19,1.768033008754362e-10,2.8005952402207415e-13,1.996966539335724e-14,8.80328397724866e-09,2.6050165468059387e-13,1.7290155584860638e-15,1.6425766741611365e-08,9.940636525183097e-33,3.2129492172764793e-20,0.0,0.0,4.928015543047204e-16,2.7395894082142694e-06,8.11288857968708e-16,8.891567295943632e-11,2.2129436702921038e-14,4.1347934391055147e-16,1.3245465093721979e-11,1.368925898406167e-22,1.455652087049716e-19,4.7529060840943916e-12,1.75048116782166e-13,1.7707250913006936e-06,1.310192742260441e-14,3.0339291769217446e-19,2.33576959219386e-19,7.684600976902626e-19,2.091872992908392e-11,2.0799512062980342e-17,2.1729368066175862e-10,4.210410610849631e-08,0.0
38,0.028085937499999998,0.237819616418413,782.1631156971265,0.42993629067515304,0.5934403291962749,5.845102907992371e-68,0.17353613778168775,0.14057441217882974,0.023562743460260816,2.5884676362675645e-08,0.00035000402961170627,6.006482018849336e-10,6.375022503738304e-10,0.002285885919107601,6.224057789688994e-05,6.821011789723573e-05,0.027252681062809446,0.003946416272926815,1.788168042814927e-10,1.4177850815801463e-14,3.839291887138666e-08,0.0001332009626059803,1.0786123268488427e-11,2.339997205898251e-16,0.00014449339094211311,5.663898856540634e-17,1.2927423616625724e-15,1.4583657148237508e-09,4.852749529528399e-05,7.965696206301555e-12,4.429904529836698e-12,1.1304449868317199e-12,1.5968521233118751e-13,0.028396134412364365,1.1259901409132998e-10,0.00015904209090711755,4.964846542582188e-06,1.0326635426100888e-06,9.133260410413876e-11,1.5272559904484604e-07,0.005192931627403888,6.268420375969467e-15,8.790583642649948e-05,6.625801057411919e-06,4.3389046558184797e-07,0.0007271746164834973,8.863898199564021e-11,1.3427201273952867e-10,3.023611114869526e-12,8.110322803605757e-10,1.0388617759707195e-07,4.716487202006872e-09,2.300848040828952e-13,2.6857313624087105e-18,1.3463553733486145e-05,9.358197180435421e-21,7.687194020336934e-24,7.120672298557013e-08,3.626079439226212e-15,2.434231036468919e-21,4.7494213468392855e-15,1.7254929167610189e-19,2.102137532635241e-10,3.510799480749655e-13,1.8934310124650172e-14,9.035528218059119e-09,3.402808817015846e-13,2.3122785888795083e-15,1.695709499887157e-08,1.6058496881167334e-32,3.851899492112933e-20,0.0,0.0,5.844294839386561e-16,2.7096782777027887e-06,9.371974130391385e-16,9.486634540179782e-11,2.7147013518033327e-14,4.967802476003798e-16,1.3702387723369604e-11,1.757577796885553e-22,1.82876157199879e-19,5.242691257692087e-12,1.8179831052351882e-13,1.8273888654810847e-06,1.726488131927654e-14,3.3934180115898573e-19,2.915341071025344e-19,1.0104536225733512e-18,2.1651640688923665e-11,2.5673024223791934e-17,2.242380643143308e-10,4.363075857229446e-08,0.0
39,0.028093749999999997,0.23999868007082836,788.8495168077974,0.4260326895144542,0.5933526442238292,5.8352440549435965e-68,0.17282639176379558,0.13988911345260552,0.02388983197133013,3.10273682309119e-08,0.0003552546094620659,7.401139902742989e-10,7.764097789529331e-10,0.002297209166029547,6.408537465378682e-05,6.909336821698393e-05,0.027703386686718352,0.004028808905074146,2.1897873868923223e-10,1.8123376692941746e-14,4.18670615324882e-08,0.000135805895767209,1.3642467455587087e-11,3.2577413097470743e-16,0.00014730921623829827,7.666451781184719e-17,1.6855179717201784e-15,1.4593961954419318e-09,4.963315732397055e-05,1.0089912644014598e-11,5.304371644173796e-12,1.1675215732971624e-12,2.1594775282907676e-13,0.02882105961499683,1.2284184167965205e-10,0.0001627674934797384,5.07974326521795e-06,1.081116877472521e-06,1.1866711900231757e-10,1.9292962573477245e-07,0.005340118747606644,7.484039258512546e-15,9.049224656510907e-05,6.7404126769146166e-06,5.106322671948339e-07,0.0007446835893232576,1.1390788480485064e-10,1.6500564478895308e-10,3.9074629471753205e-12,9.569838593258722e-10,1.1153038260684728e-07,6.086632415529715e-09,2.8968965383896133e-13,3.0556881462897273e-18,1.3815456947236357e-05,1.1667389225248656e-20,1.0261296140043011e-23,7.274962525028277e-08,4.500674986243668e-15,3.880300494107753e-21,6.069309918494726e-15,1.914507857301545e-19,2.4913707534694863e-10,4.3958906416801436e-13,1.7943860353568827e-14,9.273092835856014e-09,4.421880314323207e-13,3.0869948313816264e-15,1.7498751849344513e-08,2.575414879084581e-32,4.6118679833584266e-20,0.0,0.0,6.920522269163636e-16,2.6647294049588807e-06,1.080864247776562e-15,1.0133412253739497e-10,3.324134148056022e-14,5.956315388813992e-16,1.4173370142172703e-11,2.2455872680206423e-22,2.2954956699257796e-19,5.743068549233533e-12,1.8881055594691376e-13,1.884937003757501e-06,2.2635562001505787e-14,3.79299308571673e-19,3.625496186021133e-19,1.3211070626147708e-18,2.240739760108695e-11,3.159749876912693e-17,2.313380391519481e-10,4.5193756838104184e-08,0.0
40,0.028101562499999996,0.2421974869326043,795.5892761357748,0.42216492373357395,0.5932660174597579,5.825037978711843e-68,0.17210528946046447,0.1391962272180202,0.024219631925383827,3.710657083106048e-08,0.0003605606790480465,9.077881950635528e-10,9.421753640616638e-10,0.002308544572889573,6.597422388241345e-05,6.996781677856494e-05,0.02815962059720214,0.004112568967555156,2.6788039603797685e-10,2.3088222983481105e-14,4.564780638106536e-08,0.0001384495720315987,1.7210565402795093e-11,4.522948322440537e-16,0.00015016778280301903,1.036469813695871e-16,2.1919281646137797e-15,1.4610296515118018e-09,5.075896132484497e-05,1.2718288419444185e-11,6.340996100444547e-12,1.2063367959179245e-12,2.903590961852618e-13,0.029250198034668225,1.3408290273282016e-10,0.00016656421531974688,5.19634173234482e-06,1.1315869922616664e-06,1.5388646348430973e-10,2.4317528435627723e-07,0.005490673641050999,8.935890394545e-15,9.314239547906631e-05,6.856993776146686e-06,5.961051901902778e-07,0.0007625400531057344,1.4649768587754633e-10,2.0362058621766467e-10,5.037538526532246e-12,1.1268719198584757e-09,1.19689429857287e-07,7.838649530655845e-09,3.6186263279431353e-13,3.468148316251478e-18,1.4165310751966874e-05,1.4499813991359746e-20,1.3649882203261198e-23,7.431821110219892e-08,5.576784700240752e-15,6.109158357005419e-21,7.715697902134497e-15,2.1248574892524327e-19,2.940925023830975e-10,5.498114001528282e-13,1.7004879956460345e-14,9.516069903864133e-09,5.715974998630932e-13,4.114843698459025e-15,1.8043904905879518e-08,4.0989524031799203e-32,5.513868652618535e-20,0.0,0.0,8.182453646840759e-16,2.604712126104638e-06,1.2443447046533587e-15,1.0836877895769895e-10,4.0630319583820165e-14,7.126091278221782e-16,1.4658744196649986e-11,2.854751016082914e-22,2.8780945487492735e-19,6.246050108370799e-12,1.960778240282672e-13,1.943173493658251e-06,2.9526047477954496e-14,4.2367365262412046e-19,4.492190780610977e-19,1.7173088837544844e-18,2.3186507580994142e-11,3.877917720897768e-17,2.385898792831703e-10,4.6789644493595966e-08,0.0
41,0.028109375,0.2444160016965857,802.3821074659296,0.4183330154420174,0.5931804817175294,5.814510552907655e-68,0.17137274850300005,0.13849574683039767,0.02455213377792408,4.426398703105202e-08,0.0003659224403822821,1.1082398478358714e-09,1.1391384191017206e-09,0.00231989211370655,6.79065387571765e-05,7.083223092860193e-05,0.028621412933763413,0.004197709237988637,3.2726779329142727e-10,2.931142580332879e-14,4.975875673454897e-08,0.00014113237088535837,2.1654366883200315e-11,6.262789324678935e-16,0.000153069461021734,1.4002233921288983e-16,2.8422260602856548e-15,1.4631836004837466e-09,5.190513408691247e-05,1.5952695817893645e-11,7.565746981771151e-12,1.2469084506187617e-12,3.8795036326536374e-13,0.029683558119056604,1.4645009513668542e-10,0.00017043314480940175,5.314611565494076e-06,1.184096849235524e-06,1.9926646442338046e-10,3.058481679994276e-07,0.005644604853289504,1.0672679420579054e-14,9.585721161317234e-05,6.975632719034306e-06,6.903029359679584e-07,0.0007807485037002898,1.884684777743581e-10,2.52214225413406e-10,6.478081105309164e-12,1.324057079667143e-09,1.2838993174263875e-07,1.0077391531775798e-08,4.484162263724078e-13,3.926010241234578e-18,1.4510383036509974e-05,1.7960608804442417e-20,1.8093231658407835e-23,7.591262010323019e-08,6.896423330379644e-15,9.498106518163743e-21,9.755992800497351e-15,2.359488177385862e-19,3.455717721032202e-10,6.870065561635993e-13,1.6122573528403778e-14,9.764550724826967e-09,7.349609081223863e-13,5.478146215159881e-15,1.8584358518589246e-08,6.472325490141459e-32,6.582323430576808e-20,0.0,0.0,9.659518248892683e-16,2.530039335759144e-06,1.4294886424715234e-15,1.1602416255449665e-10,4.957526401484131e-14,8.504807952750451e-16,1.5158847017621845e-11,3.6103507198469742e-22,3.6034512569759474e-19,6.742805504871792e-12,2.035864076725563e-13,2.0018401092569904e-06,3.8316870747049816e-14,4.72906922417893e-19,5.545386824045816e-19,2.219193469486707e-18,2.3989472411458754e-11,4.745888056083244e-17,2.4598897177352813e-10,4.841354901506888e-08,0.0
42,0.028124999999999997,0.2489104392143134,816.1248223943498,0.41077940825660075,0.5930135104384234,5.793417844969537e-68,0.1698792958866067,0.13707791123863095,0.02522240247911899,6.213326153571904e-08,0.0003767683646618319,1.619983529452535e-09,1.638791465783137e-09,0.002342527534082917,7.18822675597849e-05,7.252032135498695e-05,0.029557864117391783,0.004371450164201603,4.832321707855696e-10,4.648818450673062e-14,5.9003704150876905e-08,0.00014659388000684646,3.371135473010992e-11,1.181172860468953e-15,0.0001589787822325563,2.5356979377343606e-16,4.7025620379063695e-15,1.468457503903063e-09,5.4249602341861104e-05,2.457824812358103e-11,1.0649582842411786e-11,1.3320941565140538e-12,6.774119874892066e-13,0.03055930786879782,1.7490643470002278e-10,0.00017835766501802833,5.5550793786315875e-06,1.2948211239120598e-06,3.29134160645426e-10,4.7672948932070405e-07,0.005961301787706956,1.5157529993425638e-14,0.00010146077568077708,7.218355734371299e-06,9.034023090636716e-07,0.000818081307630363,3.0950958075908937e-10,3.883890042614558e-10,1.0555818706443574e-11,1.809135890974517e-09,1.474130903305998e-07,1.6397838350283335e-08,6.713494915086304e-13,4.967899150646294e-18,1.5173034285325745e-05,2.7138885814276015e-20,3.127711559440898e-23,7.916582118789011e-08,1.0416078148116281e-14,2.199153487337182e-20,1.5256804044114655e-14,2.911782319929438e-19,4.690315466676131e-10,1.062045850113266e-12,1.4544970951535363e-14,1.0276191186393445e-08,1.1885349870866064e-12,9.571244739403424e-15,1.96189880799189e-08,1.5737099732957101e-31,9.330797480541155e-20,3.3946055279181296e-28,3.153127734592656e-29,1.339498332655422e-15,2.3401874723175987e-06,1.864642337274264e-15,1.3329554792004608e-10,7.280856643232607e-14,1.1953888125527735e-15,1.6200048036844015e-11,5.650767253085574e-22,5.585997409574107e-19,7.678282861039184e-12,2.1919975186574126e-13,2.1189689146210743e-06,6.31502576103524e-14,5.877001796283993e-19,8.314699397848039e-19,3.619337577617223e-18,2.5661680238985386e-11,7.018277411429271e-17,2.61151396270085e-10,5.171148781049609e-08,1.0687836789857402e-22
43,0.028140624999999996,0.2534825012001044,830.0739325453418,0.40337018280783643,0.5928512425145226,5.771678774199359e-68,0.16834016984610592,0.1356302880747425,0.025903130935742254,8.614751932452663e-08,0.0003878355622928019,2.32520712218842e-09,2.3241768183649547e-09,0.0023652100511132126,7.601578239508069e-05,7.415253140009711e-05,0.030516502114265123,0.004550750337998869,7.070542211080573e-10,7.270827727775024e-14,6.985208245121623e-08,0.00015221387931363666,5.184549897356939e-11,2.196733394726938e-15,0.00016506168148663067,4.561518463984885e-16,7.669745236626061e-15,1.47554653542868e-09,5.6676586857993005e-05,3.7133657717640784e-11,1.4843288405385552e-11,1.4243617777247818e-12,1.148571617496597e-12,0.03145174263381275,2.0981199449668559e-10,0.0001865755685625761,5.8016187942874345e-06,1.413723659258305e-06,5.379830424912668e-10,7.342281808358489e-07,0.006291038623087231,2.1595868944758194e-14,0.00010732707480484676,7.4703914069339445e-06,1.1467404108493966e-06,0.0008568455130333801,5.050291523199738e-10,6.01740484373812e-10,1.698255043574021e-11,2.4484403850419366e-09,1.6886061037388535e-07,2.6378682441065387e-08,9.733039445683615e-13,6.222311933932969e-18,1.5779855355121356e-05,4.0471008745086714e-20,5.329740544531373e-23,8.252135899903884e-08,1.5567944567594428e-14,4.849413374520253e-20,2.334236988991496e-14,3.607697793771372e-19,6.220293362435923e-10,1.6330980960262824e-12,1.3224910810615553e-14,1.081037549174236e-08,1.8812862531897702e-12,1.6559216195124846e-14,2.0519937202800153e-08,3.700779924427617e-31,1.3122134326021984e-19,6.651090486147802e-28,6.143768177828825e-29,1.8453957840047576e-15,2.1083307706888756e-06,2.4071955188511757e-15,1.537319174317345e-10,1.0583259596686309e-13,1.660413385543746e-15,1.7302670286382767e-11,8.659363027161594e-22,8.577727484008607e-19,8.480818660492521e-12,2.3540302295953306e-13,2.233312948066567e-06,1.0196145409745357e-13,7.280783328741284e-19,1.2290184055862541e-18,5.763994181516729e-18,2.7432297640350718e-11,1.028005023061967e-16,2.76809371201247e-10,5.5027105854175616e-08,1.682609698869992e-22
44,0.028156249999999997,0.2581315339273072,844.2257287685914,0.39610535454898144,0.5926939995201436,5.749628293765224e-68,0.1667549607962086,0.13415302412966756,0.02659417651780688,1.1767669903280599e-07,0.00039912572604538816,3.272248842029438e-09,3.2462775963900975e-09,0.0023879401978269253,8.029169705741439e-05,7.571683354505438e-05,0.031497563479132504,0.004735705528519547,1.0219117873090393e-09,1.119884181343463e-13,8.251160930124592e-08,0.00015799635526185532,7.856238963969796e-11,4.017859831970767e-15,0.0001713212223096473,8.13076572093348e-16,1.2293125620808672e-14,1.4840426266178366e-09,5.918797899941591e-05,5.492928340191245e-11,2.0435825119166133e-11,1.5236017965573667e-12,1.89092554988915e-12,0.03236093221288197,2.532206663824442e-10,0.00019509403176069345,6.05383348175847e-06,1.540843565828779e-06,8.668925586568395e-10,1.1140194923615431e-06,0.006633446858914616,3.0854119272689537e-14,0.00011346234286103742,7.732682051120761e-06,1.4151699209964298e-06,0.0008970770414818191,8.147800398983976e-10,9.32069205697341e-10,2.6903386263723615e-11,3.2786522663586455e-09,1.929034440727461e-07,4.1785261629198513e-08,1.368653401308983e-12,7.70475910117525e-18,1.630097037886139e-05,5.948553742665715e-20,8.940353747865498e-23,8.59794888393405e-08,2.29712475445503e-14,1.0195633156550099e-19,3.4881223868426204e-14,4.495749003789526e-19,8.05598132285043e-10,2.491144178659985e-12,1.2166263445363133e-14,1.1367669372221047e-08,2.9094021363299047e-12,2.82458306716819e-14,2.12117317032481e-08,8.421690633686777e-31,1.8281045878845243e-19,1.2751030293372531e-27,1.171702774821036e-28,2.525309349084964e-15,1.85131949654954e-06,3.0683265283475704e-15,1.7788867088691023e-10,1.5180594235736573e-13,2.273474059131907e-15,1.8469449849926503e-11,1.2970557204435996e-21,1.300621254673223e-18,9.094307350157836e-12,2.517825677172072e-13,2.340301588720134e-06,1.610083864142446e-13,8.989726954719172e-19,1.789340206605143e-18,8.946706497048503e-18,2.93042870334448e-11,1.491697985860249e-16,2.9289084815880424e-10,5.825850873458164e-08,2.5935510265483425e-22
